action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
cruise,True,False,False,False,True,True,True,True,True,swerve_left,0.0012925889290600332,2.8276774883270264,167
cruise,True,False,False,False,True,True,True,True,True,swerve_right,0.001448951151454784,2.8433444499969482,167
change_to_right,True,False,False,False,True,True,True,True,True,change_to_left,0.8974578685175644,2.8423469066619873,168
change_to_right,True,False,False,False,True,True,True,True,True,change_to_right,0.8797669742431508,2.825352668762207,168
change_to_right,True,False,False,False,True,True,True,True,True,cruise,0.35570163805630245,2.8556976318359375,168
change_to_right,True,False,False,False,True,True,True,True,True,keep,0.6526537235316261,2.8734843730926514,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_left,0.0012866051033595901,2.855374336242676,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_right,0.0014376864021519832,2.882929563522339,168
cruise,True,False,False,True,False,False,False,True,True,change_to_left,0.9288448684592457,2.799286127090454,169
cruise,True,False,False,True,False,False,False,True,True,change_to_right,0.9303700330414206,2.80521559715271,169
cruise,True,False,False,True,False,False,False,True,True,cruise,0.219269780369439,2.8025317192077637,169
cruise,True,False,False,True,False,False,False,True,True,keep,0.14898388173814398,2.799565315246582,169
cruise,True,False,False,True,False,False,False,True,True,swerve_left,0.0030765719021689977,2.793781042098999,169
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.002507920997215358,2.777411460876465,169
change_to_left,True,False,False,True,False,False,False,True,True,change_to_left,0.8761316933433345,2.791600465774536,170
change_to_left,True,False,False,True,False,False,False,True,True,change_to_right,0.9304112870648945,2.788398027420044,170
change_to_left,True,False,False,True,False,False,False,True,True,cruise,0.5495051740111838,2.7864084243774414,170
change_to_left,True,False,False,True,False,False,False,True,True,keep,0.1504893219035687,2.805375337600708,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_left,0.0031487847337700846,2.769456148147583,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_right,0.0025422471889190237,2.7984845638275146,170
change_to_right,True,False,False,True,False,False,False,True,True,change_to_left,0.9282479381749386,2.7826201915740967,171
change_to_right,True,False,False,True,False,False,False,True,True,change_to_right,0.8796558413785808,2.7875916957855225,171
change_to_right,True,False,False,True,False,False,False,True,True,cruise,0.5524085048099343,2.7900826930999756,171
change_to_right,True,False,False,True,False,False,False,True,True,keep,0.15036257588610938,2.792126417160034,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_left,0.003089100093641944,2.7922449111938477,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,0.0025995826892345406,2.7785167694091797,171
cruise,True,False,False,True,False,False,True,True,True,change_to_left,0.929384374695817,2.7947216033935547,172
cruise,True,False,False,True,False,False,True,True,True,change_to_right,0.9300440075338144,2.7947568893432617,172
cruise,True,False,False,True,False,False,True,True,True,cruise,0.21913570132735147,2.793482780456543,172
cruise,True,False,False,True,False,False,True,True,True,keep,0.1506212225232507,2.7973427772521973,172
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.003129993319292938,2.8084466457366943,172
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.0024568302191775044,2.8054769039154053,172
change_to_right,True,False,False,True,False,False,True,True,True,change_to_left,0.9296819836219667,2.790780544281006,173
change_to_right,True,False,False,True,False,False,True,True,True,change_to_right,0.8790518967374519,2.8029167652130127,173
change_to_right,True,False,False,True,False,False,True,True,True,cruise,0.5487120248157458,2.7927494049072266,173
change_to_right,True,False,False,True,False,False,True,True,True,keep,0.1484704634888845,2.794145107269287,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_left,0.003015898262907436,2.7891528606414795,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_right,0.0025109470354862345,2.8007664680480957,173
change_to_left,True,False,False,True,False,True,False,True,True,change_to_left,0.8761859337232216,2.691652774810791,174
change_to_left,True,False,False,True,False,True,False,True,True,change_to_right,0.929450650156901,2.66438627243042,174
change_to_left,True,False,False,True,False,True,False,True,True,cruise,0.5581117249764698,2.6872594356536865,174
change_to_left,True,False,False,True,False,True,False,True,True,keep,0.14763179827510636,2.686563730239868,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_left,0.0029982713605271882,2.6887874603271484,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,0.0024884971153295485,2.685427188873291,174
change_to_right,True,False,False,True,False,True,False,True,True,change_to_left,0.9276620667582087,2.687788486480713,175
change_to_right,True,False,False,True,False,True,False,True,True,change_to_right,0.8788594306630496,2.6715235710144043,175
change_to_right,True,False,False,True,False,True,False,True,True,cruise,0.5569934377496182,2.667940139770508,175
change_to_right,True,False,False,True,False,True,False,True,True,keep,0.14767066225357545,2.6894590854644775,175
change_to_right,True,False,False,True,False,True,False,True,True,swerve_left,0.003054655534601901,2.666457414627075,175
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.002496773617059338,2.669706344604492,175
cruise,True,False,False,True,False,True,False,True,True,change_to_left,0.9274897273725966,2.657808303833008,176
cruise,True,False,False,True,False,True,False,True,True,change_to_right,0.9313894542780627,2.6794357299804688,176
cruise,True,False,False,True,False,True,False,True,True,cruise,0.21941414468982623,2.681072950363159,176
cruise,True,False,False,True,False,True,False,True,True,keep,0.15008969171441092,2.6605381965637207,176
cruise,True,False,False,True,False,True,False,True,True,swerve_left,0.00306358287367459,2.6791417598724365,176
cruise,True,False,False,True,False,True,False,True,True,swerve_right,0.0025421798316071645,2.677799701690674,176
cruise,True,False,False,True,False,True,True,True,True,change_to_left,0.9294916702271739,2.839251756668091,177
cruise,True,False,False,True,False,True,True,True,True,change_to_right,0.9301462784172888,2.808938503265381,177
cruise,True,False,False,True,False,True,True,True,True,cruise,0.2192893104611191,2.8003854751586914,177
cruise,True,False,False,True,False,True,True,True,True,keep,0.14935572465473462,2.7867369651794434,177
cruise,True,False,False,True,False,True,True,True,True,swerve_left,0.0030984889243594734,2.810271978378296,177
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.002522620865091012,2.8156275749206543,177
change_to_right,True,False,False,True,False,True,True,True,True,change_to_left,0.9276483979362468,2.8150076866149902,178
change_to_right,True,False,False,True,False,True,True,True,True,change_to_right,0.8791646141126429,2.807891607284546,178
change_to_right,True,False,False,True,False,True,True,True,True,cruise,0.5606877625742512,2.8065826892852783,178
change_to_right,True,False,False,True,False,True,True,True,True,keep,0.1465836512440959,2.790578603744507,178
change_to_right,True,False,False,True,False,True,True,True,True,swerve_left,0.003063084854712457,2.826279401779175,178
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,0.0025893240468029526,2.8035967350006104,178
cruise,True,False,False,True,True,False,False,True,True,change_to_left,0.930288211941296,2.7880425453186035,179
cruise,True,False,False,True,True,False,False,True,True,change_to_right,0.9291844249247138,2.7986934185028076,179
cruise,True,False,False,True,True,False,False,True,True,cruise,0.21940370939584672,2.811234951019287,179
cruise,True,False,False,True,True,False,False,True,True,keep,0.1473257449357858,2.795302391052246,179
cruise,True,False,False,True,True,False,False,True,True,swerve_left,0.0031380118667149416,2.8006954193115234,179
cruise,True,False,False,True,True,False,False,True,True,swerve_right,0.00248835462664757,2.7806715965270996,179
change_to_left,True,False,False,True,True,False,False,True,True,change_to_left,0.8761846952013806,2.796508550643921,180
change_to_left,True,False,False,True,True,False,False,True,True,change_to_right,0.929368191022723,2.802885055541992,180
change_to_left,True,False,False,True,True,False,False,True,True,cruise,0.5610534085521927,2.798222780227661,180
change_to_left,True,False,False,True,True,False,False,True,True,keep,0.1458247452000958,2.7894506454467773,180
change_to_left,True,False,False,True,True,False,False,True,True,swerve_left,0.0030147315824201144,2.8016791343688965,180
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,0.002532225648961584,2.7849442958831787,180
change_to_right,True,False,False,True,True,False,False,True,True,change_to_left,0.9282168140510144,2.7960689067840576,181
change_to_right,True,False,False,True,True,False,False,True,True,change_to_right,0.879499718505086,2.796705722808838,181
change_to_right,True,False,False,True,True,False,False,True,True,cruise,0.5571922134919701,2.7929255962371826,181
change_to_right,True,False,False,True,True,False,False,True,True,keep,0.14342736166430126,2.8070130348205566,181
change_to_right,True,False,False,True,True,False,False,True,True,swerve_left,0.0030675474891287543,2.799461841583252,181
change_to_right,True,False,False,True,True,False,False,True,True,swerve_right,0.0024908002988688637,2.799470901489258,181
cruise,True,False,False,True,True,False,True,True,True,change_to_left,0.9296143994194115,2.8088409900665283,182
cruise,True,False,False,True,True,False,True,True,True,change_to_right,0.9298747927685924,2.788645029067993,182
cruise,True,False,False,True,True,False,True,True,True,cruise,0.2191339730805873,2.801976203918457,182
cruise,True,False,False,True,True,False,True,True,True,keep,0.1493643741716789,2.790950298309326,182
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.003138222570734405,2.8018743991851807,182
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.0025836577337524417,2.7998695373535156,182
change_to_right,True,False,False,True,True,False,True,True,True,change_to_left,0.9291617042064375,2.7878098487854004,183
change_to_right,True,False,False,True,True,False,True,True,True,change_to_right,0.8787755901849542,2.81500244140625,183
change_to_right,True,False,False,True,True,False,True,True,True,cruise,0.5507006261984431,2.841421604156494,183
change_to_right,True,False,False,True,True,False,True,True,True,keep,0.14979224911225034,2.8219072818756104,183
change_to_right,True,False,False,True,True,False,True,True,True,swerve_left,0.003141672165663456,2.815880537033081,183
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,0.0025400169534755476,2.838243246078491,183
change_to_left,True,False,False,True,True,True,False,True,True,change_to_left,0.876219081185293,2.827544927597046,184
change_to_left,True,False,False,True,True,True,False,True,True,change_to_right,0.9245242547448298,2.8344979286193848,184
change_to_left,True,False,False,True,True,True,False,True,True,cruise,0.6044335753279395,2.806217908859253,184
change_to_left,True,False,False,True,True,True,False,True,True,keep,0.1291427918524588,2.8560266494750977,184
change_to_left,True,False,False,True,True,True,False,True,True,swerve_left,0.0027960971585136137,2.81265926361084,184
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,0.0023057142060880793,2.8353116512298584,184
cruise,True,False,False,True,True,True,False,True,True,change_to_left,0.9303199029056068,2.8184051513671875,185
cruise,True,False,False,True,True,True,False,True,True,change_to_right,0.9297687887665133,2.8138861656188965,185
cruise,True,False,False,True,True,True,False,True,True,cruise,0.2190261976982568,2.7912111282348633,185
cruise,True,False,False,True,True,True,False,True,True,keep,0.14450462995149613,2.810901165008545,185
cruise,True,False,False,True,True,True,False,True,True,swerve_left,0.00302371589983604,2.8205478191375732,185
cruise,True,False,False,True,True,True,False,True,True,swerve_right,0.002485642715846501,2.8136656284332275,185
change_to_right,True,False,False,True,True,True,False,True,True,change_to_left,0.9230995329456072,2.8303656578063965,186
change_to_right,True,False,False,True,True,True,False,True,True,change_to_right,0.8794917048135265,2.8282647132873535,186
change_to_right,True,False,False,True,True,True,False,True,True,cruise,0.6040348171398505,2.8213934898376465,186
change_to_right,True,False,False,True,True,True,False,True,True,keep,0.12777340344615506,2.7919187545776367,186
change_to_right,True,False,False,True,True,True,False,True,True,swerve_left,0.0028034626295227213,2.8255879878997803,186
change_to_right,True,False,False,True,True,True,False,True,True,swerve_right,0.0022992337694702223,2.822333574295044,186
cruise,True,False,False,True,True,True,True,True,True,change_to_left,0.8940830301847642,2.557624101638794,187
cruise,True,False,False,True,True,True,True,True,True,change_to_right,0.9992256315807545,2.5849337577819824,187
cruise,True,False,False,True,True,True,True,True,True,cruise,0.21933094001548484,2.562889814376831,187
cruise,True,False,False,True,True,True,True,True,True,keep,0.0016861664076030635,2.5795576572418213,187
cruise,True,False,False,True,True,True,True,True,True,swerve_left,0.0010067995860203343,2.5754709243774414,187
cruise,True,False,False,True,True,True,True,True,True,swerve_right,0.004715718009662076,2.5896308422088623,187
change_to_right,True,False,False,True,True,True,True,True,True,change_to_left,0.8937634299608199,2.591475009918213,188
change_to_right,True,False,False,True,True,True,True,True,True,change_to_right,0.8793607148203446,2.585631847381592,188
change_to_right,True,False,False,True,True,True,True,True,True,cruise,0.9951197231867672,2.583409547805786,188
change_to_right,True,False,False,True,True,True,True,True,True,keep,0.0016917132634843895,2.57515549659729,188
change_to_right,True,False,False,True,True,True,True,True,True,swerve_left,0.0010068112077851953,2.560894250869751,188
change_to_right,True,False,False,True,True,True,True,True,True,swerve_right,0.00452757900936583,2.583744525909424,188
change_to_left,True,False,True,False,False,False,False,True,True,change_to_left,0.8763036621515341,2.7934346199035645,189
change_to_left,True,False,True,False,False,False,False,True,True,change_to_right,0.8964011452798908,2.8008010387420654,189
change_to_left,True,False,True,False,False,False,False,True,True,cruise,0.8885701577764491,2.790757894515991,189
change_to_left,True,False,True,False,False,False,False,True,True,keep,0.0015866254714604587,2.776477098464966,189
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,0.0010660468922405626,2.802816152572632,189
change_to_left,True,False,True,False,False,False,False,True,True,swerve_right,0.0018029248816555158,2.7975409030914307,189
change_to_right,True,False,True,False,False,False,False,True,True,change_to_left,0.8938636045975988,2.7918195724487305,190
change_to_right,True,False,True,False,False,False,False,True,True,change_to_right,0.8792662651804183,2.7900333404541016,190
change_to_right,True,False,True,False,False,False,False,True,True,cruise,0.8875223771779358,2.8023557662963867,190
change_to_right,True,False,True,False,False,False,False,True,True,keep,0.0015933186201837176,2.7918777465820312,190
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,0.0010737810624505053,2.794464588165283,190
change_to_right,True,False,True,False,False,False,False,True,True,swerve_right,0.001857038857431501,2.7987985610961914,190
change_to_left,True,False,True,False,False,False,True,True,True,change_to_left,0.8758306481252975,2.800354480743408,191
change_to_left,True,False,True,False,False,False,True,True,True,change_to_right,0.8964343881022088,2.790435552597046,191
change_to_left,True,False,True,False,False,False,True,True,True,cruise,0.8882522166363623,2.7986984252929688,191
change_to_left,True,False,True,False,False,False,True,True,True,keep,0.0015941013196703153,2.7684030532836914,191
change_to_left,True,False,True,False,False,False,True,True,True,swerve_left,0.0010738794608412781,2.805429220199585,191
change_to_left,True,False,True,False,False,False,True,True,True,swerve_right,0.0018266259241336198,2.811490535736084,191
change_to_right,True,False,True,False,False,False,True,True,True,change_to_left,0.8939864694319822,2.784820079803467,192
change_to_right,True,False,True,False,False,False,True,True,True,change_to_right,0.8793286092038283,2.8028461933135986,192
change_to_right,True,False,True,False,False,False,True,True,True,cruise,0.8879319962275393,2.797091007232666,192
change_to_right,True,False,True,False,False,False,True,True,True,keep,0.001609160662870733,2.7863616943359375,192
change_to_right,True,False,True,False,False,False,True,True,True,swerve_left,0.0011441650790889085,2.7995529174804688,192
change_to_right,True,False,True,False,False,False,True,True,True,swerve_right,0.0017936146204717953,2.78760027885437,192
change_to_left,True,False,True,False,False,True,False,True,True,change_to_left,0.8761746692710307,2.791604518890381,193
change_to_left,True,False,True,False,False,True,False,True,True,change_to_right,0.896481690299786,2.811490774154663,193
change_to_left,True,False,True,False,False,True,False,True,True,cruise,0.8875904494525496,2.810502290725708,193
change_to_left,True,False,True,False,False,True,False,True,True,keep,0.0016015515389495064,2.805812120437622,193
change_to_left,True,False,True,False,False,True,False,True,True,swerve_left,0.001065952709196116,2.823974370956421,193
change_to_left,True,False,True,False,False,True,False,True,True,swerve_right,0.0018293289319340823,2.7883546352386475,193
change_to_right,True,False,True,False,False,True,False,True,True,change_to_left,0.8936852956505245,2.793673515319824,194
change_to_right,True,False,True,False,False,True,False,True,True,change_to_right,0.879579125701242,2.8047754764556885,194
change_to_right,True,False,True,False,False,True,False,True,True,cruise,0.8887616667170883,2.7997355461120605,194
change_to_right,True,False,True,False,False,True,False,True,True,keep,0.0015993661729071353,2.8054256439208984,194
change_to_right,True,False,True,False,False,True,False,True,True,swerve_left,0.0010740433798762195,2.8028724193573,194
change_to_right,True,False,True,False,False,True,False,True,True,swerve_right,0.001835512948526051,2.809007406234741,194
change_to_left,True,False,True,False,False,True,True,True,True,change_to_left,0.8762160832834618,2.8017897605895996,195
change_to_left,True,False,True,False,False,True,True,True,True,change_to_right,0.9071127642986989,2.818389415740967,195
change_to_left,True,False,True,False,False,True,True,True,True,cruise,0.8186925832088517,2.805896520614624,195
change_to_left,True,False,True,False,False,True,True,True,True,keep,0.0015315717919134441,2.8196327686309814,195
change_to_left,True,False,True,False,False,True,True,True,True,swerve_left,0.0010660123017849313,2.810473918914795,195
change_to_left,True,False,True,False,False,True,True,True,True,swerve_right,0.0017526122496571758,2.8065009117126465,195
change_to_right,True,False,True,False,False,True,True,True,True,change_to_left,0.8938637224667225,2.800370693206787,196
change_to_right,True,False,True,False,False,True,True,True,True,change_to_right,0.8790489004573762,2.819828510284424,196
change_to_right,True,False,True,False,False,True,True,True,True,cruise,0.8889706995973897,2.8069894313812256,196
change_to_right,True,False,True,False,False,True,True,True,True,keep,0.0015748573954962348,2.8103420734405518,196
change_to_right,True,False,True,False,False,True,True,True,True,swerve_left,0.0011417452333574564,2.8173329830169678,196
change_to_right,True,False,True,False,False,True,True,True,True,swerve_right,0.0018192799137644216,2.805394172668457,196
change_to_left,True,False,True,False,True,False,False,True,True,change_to_left,0.8760135371305285,2.779505491256714,197
change_to_left,True,False,True,False,True,False,False,True,True,change_to_right,0.8965828094501138,2.803624153137207,197
change_to_left,True,False,True,False,True,False,False,True,True,cruise,0.8870789933945351,2.7907228469848633,197
change_to_left,True,False,True,False,True,False,False,True,True,keep,0.0015816832830644625,2.7953333854675293,197
change_to_left,True,False,True,False,True,False,False,True,True,swerve_left,0.0010698688547226397,2.8035435676574707,197
change_to_left,True,False,True,False,True,False,False,True,True,swerve_right,0.0018414375513220126,2.7964940071105957,197
change_to_right,True,False,True,False,True,False,False,True,True,change_to_left,0.8938151727452192,2.7985751628875732,198
change_to_right,True,False,True,False,True,False,False,True,True,change_to_right,0.8791067457005954,2.806586980819702,198
change_to_right,True,False,True,False,True,False,False,True,True,cruise,0.8878163217559168,2.7972264289855957,198
change_to_right,True,False,True,False,True,False,False,True,True,keep,0.0016177224714050101,2.8783161640167236,198
change_to_right,True,False,True,False,True,False,False,True,True,swerve_left,0.001144190146574207,2.8006772994995117,198
change_to_right,True,False,True,False,True,False,False,True,True,swerve_right,0.0018368861389126015,2.815873622894287,198
change_to_left,True,False,True,False,True,False,True,True,True,change_to_left,0.8760462693774256,2.7989375591278076,199
change_to_left,True,False,True,False,True,False,True,True,True,change_to_right,0.8963272791316781,2.798126697540283,199
change_to_left,True,False,True,False,True,False,True,True,True,cruise,0.887610662566432,2.800588846206665,199
change_to_left,True,False,True,False,True,False,True,True,True,keep,0.001585748661990602,2.796302556991577,199
change_to_left,True,False,True,False,True,False,True,True,True,swerve_left,0.0010698844807414782,2.800283432006836,199
change_to_left,True,False,True,False,True,False,True,True,True,swerve_right,0.0018023923397428197,2.7928836345672607,199
change_to_right,True,False,True,False,True,False,True,True,True,change_to_left,0.8937762319629718,2.794560194015503,200
change_to_right,True,False,True,False,True,False,True,True,True,change_to_right,0.8790239910698,2.8141791820526123,200
change_to_right,True,False,True,False,True,False,True,True,True,cruise,0.8890034149981034,2.800896644592285,200
change_to_right,True,False,True,False,True,False,True,True,True,keep,0.0015631344049954151,2.7825160026550293,200
change_to_right,True,False,True,False,True,False,True,True,True,swerve_left,0.001073956840662706,2.8129615783691406,200
change_to_right,True,False,True,False,True,False,True,True,True,swerve_right,0.0018038136304760254,2.8352909088134766,200
change_to_left,True,False,True,False,True,True,False,True,True,change_to_left,0.8761384836328319,2.7956490516662598,201
change_to_left,True,False,True,False,True,True,False,True,True,change_to_right,0.8965022051778502,2.799311399459839,201
change_to_left,True,False,True,False,True,True,False,True,True,cruise,0.886623542926665,2.809800148010254,201
change_to_left,True,False,True,False,True,True,False,True,True,keep,0.0016049582346369974,2.8307127952575684,201
change_to_left,True,False,True,False,True,True,False,True,True,swerve_left,0.0010702887407571954,2.8015875816345215,201
change_to_left,True,False,True,False,True,True,False,True,True,swerve_right,0.0018167844116927174,2.8023769855499268,201
change_to_right,True,False,True,False,True,True,False,True,True,change_to_left,0.9973525643096619,2.574223756790161,202
change_to_right,True,False,True,False,True,True,False,True,True,change_to_right,0.879346797769329,2.573513984680176,202
change_to_right,True,False,True,False,True,True,False,True,True,cruise,0.23136966700214548,2.583751678466797,202
change_to_right,True,False,True,False,True,True,False,True,True,keep,0.004932724157335905,2.5869901180267334,202
change_to_right,True,False,True,False,True,True,False,True,True,swerve_left,0.0015109286167515298,2.5814003944396973,202
change_to_right,True,False,True,False,True,True,False,True,True,swerve_right,0.006340491954337852,2.5646166801452637,202
change_to_left,True,False,True,False,True,True,True,True,True,change_to_left,0.8758868519021383,2.8240725994110107,203
change_to_left,True,False,True,False,True,True,True,True,True,change_to_right,0.8990154206328048,2.819063663482666,203
change_to_left,True,False,True,False,True,True,True,True,True,cruise,0.8710941467349625,2.8183696269989014,203
change_to_left,True,False,True,False,True,True,True,True,True,keep,0.001558354759960866,2.8330631256103516,203
change_to_left,True,False,True,False,True,True,True,True,True,swerve_left,0.0010654978142817283,2.844449996948242,203
change_to_left,True,False,True,False,True,True,True,True,True,swerve_right,0.0018458113515269778,2.813096523284912,203
change_to_right,True,False,True,False,True,True,True,True,True,change_to_left,0.8940358885637962,2.793552875518799,204
change_to_right,True,False,True,False,True,True,True,True,True,change_to_right,0.8792243363876364,2.8356847763061523,204
change_to_right,True,False,True,False,True,True,True,True,True,cruise,0.8862985756167971,2.8233463764190674,204
change_to_right,True,False,True,False,True,True,True,True,True,keep,0.0016033130651386576,2.8241913318634033,204
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.001126007682718249,2.8120102882385254,204
change_to_right,True,False,True,False,True,True,True,True,True,swerve_right,0.0018426964453937406,2.819976329803467,204
change_to_left,True,False,True,True,False,False,False,True,True,change_to_left,0.876303525005331,2.438629388809204,205
change_to_left,True,False,True,True,False,False,False,True,True,change_to_right,0.9887490873862933,2.4474048614501953,205
change_to_left,True,False,True,True,False,False,False,True,True,cruise,0.22821925706111912,2.4301137924194336,205
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.013754875399776219,2.431135892868042,205
change_to_left,True,False,True,True,False,False,False,True,True,swerve_left,0.046529103221029225,2.454401731491089,205
change_to_left,True,False,True,True,False,False,False,True,True,swerve_right,0.027476547641234528,2.4365782737731934,205
change_to_right,True,False,True,True,False,False,False,True,True,change_to_left,0.9881001356118386,2.430713176727295,206
change_to_right,True,False,True,True,False,False,False,True,True,change_to_right,0.8793256968911046,2.457615375518799,206
change_to_right,True,False,True,True,False,False,False,True,True,cruise,0.22836925748493184,2.435910224914551,206
change_to_right,True,False,True,True,False,False,False,True,True,keep,0.014709513597339654,2.4396963119506836,206
change_to_right,True,False,True,True,False,False,False,True,True,swerve_left,0.04783883184786008,2.4513213634490967,206
change_to_right,True,False,True,True,False,False,False,True,True,swerve_right,0.027951625130727978,2.4318742752075195,206
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,0.8981790138536595,2.7817506790161133,207
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,0.8789828453831713,2.7741782665252686,207
change_to_right,True,False,True,True,False,False,True,True,True,cruise,0.8552114867973604,2.786184549331665,207
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.0034798797857780615,2.78737211227417,207
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,0.009825766784408548,2.792903423309326,207
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,0.006107915069331665,2.8066558837890625,207
change_to_left,True,False,True,True,False,True,False,True,True,change_to_left,0.8762732227429618,2.563342571258545,208
change_to_left,True,False,True,True,False,True,False,True,True,change_to_right,0.997337025783888,2.5428614616394043,208
change_to_left,True,False,True,True,False,True,False,True,True,cruise,0.238620294977423,2.5611777305603027,208
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.0010659962623157367,2.5477967262268066,208
change_to_left,True,False,True,True,False,True,False,True,True,swerve_left,0.0012346102516901014,2.5586721897125244,208
change_to_left,True,False,True,True,False,True,False,True,True,swerve_right,0.0011419569956536734,2.563769578933716,208
change_to_right,True,False,True,True,False,True,False,True,True,change_to_left,0.8971156913733678,2.551577091217041,209
change_to_right,True,False,True,True,False,True,False,True,True,change_to_right,0.8790483088765051,2.5337157249450684,209
change_to_right,True,False,True,True,False,True,False,True,True,cruise,0.8552209700980719,2.563161849975586,209
change_to_right,True,False,True,True,False,True,False,True,True,keep,0.0033774668717910634,2.541090965270996,209
change_to_right,True,False,True,True,False,True,False,True,True,swerve_left,0.009850318258558647,2.564993381500244,209
change_to_right,True,False,True,True,False,True,False,True,True,swerve_right,0.006058793870715834,2.5533664226531982,209
change_to_right,True,False,True,True,False,True,True,True,True,change_to_left,0.8984747994106614,2.795992374420166,210
change_to_right,True,False,True,True,False,True,True,True,True,change_to_right,0.878687819562866,2.812187910079956,210
change_to_right,True,False,True,True,False,True,True,True,True,cruise,0.8548727050697814,2.8032634258270264,210
change_to_right,True,False,True,True,False,True,True,True,True,keep,0.0034499401229190255,2.819226026535034,210
change_to_right,True,False,True,True,False,True,True,True,True,swerve_left,0.009716375252884709,2.8248801231384277,210
change_to_right,True,False,True,True,False,True,True,True,True,swerve_right,0.00615327352390188,2.8231911659240723,210
change_to_left,True,False,True,True,True,False,False,True,True,change_to_left,0.8765052172164202,2.440086841583252,211
change_to_left,True,False,True,True,True,False,False,True,True,change_to_right,0.9896080306063523,2.470290184020996,211
change_to_left,True,False,True,True,True,False,False,True,True,cruise,0.22818655069986618,2.4389851093292236,211
change_to_left,True,False,True,True,True,False,False,True,True,keep,0.013003362172232719,2.4371469020843506,211
change_to_left,True,False,True,True,True,False,False,True,True,swerve_left,0.04292325425851263,2.4417853355407715,211
change_to_left,True,False,True,True,True,False,False,True,True,swerve_right,0.025509942076402607,2.4487907886505127,211
change_to_right,True,False,True,True,True,False,False,True,True,change_to_left,0.9878968749416666,2.4451565742492676,212
change_to_right,True,False,True,True,True,False,False,True,True,change_to_right,0.8792042778442538,2.4471545219421387,212
change_to_right,True,False,True,True,True,False,False,True,True,cruise,0.22891785004971624,2.4350504875183105,212
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.014363447817745472,2.4421560764312744,212
change_to_right,True,False,True,True,True,False,False,True,True,swerve_left,0.04861367113066396,2.433915853500366,212
change_to_right,True,False,True,True,True,False,False,True,True,swerve_right,0.02872587563900752,2.471595287322998,212
change_to_right,True,False,True,True,True,False,True,True,True,change_to_left,0.8998972976236506,2.8072357177734375,213
change_to_right,True,False,True,True,True,False,True,True,True,change_to_right,0.8789033588860284,2.7835893630981445,213
change_to_right,True,False,True,True,True,False,True,True,True,cruise,0.8546794112979947,2.799764633178711,213
change_to_right,True,False,True,True,True,False,True,True,True,keep,0.003480492087558761,2.807251453399658,213
change_to_right,True,False,True,True,True,False,True,True,True,swerve_left,0.009901129653425248,2.8016843795776367,213
change_to_right,True,False,True,True,True,False,True,True,True,swerve_right,0.0061293898464351345,2.79641056060791,213
change_to_left,True,False,True,True,True,True,False,True,True,change_to_left,0.8761827847239716,2.4609484672546387,214
change_to_left,True,False,True,True,True,True,False,True,True,change_to_right,0.9897481464312831,2.4528470039367676,214
change_to_left,True,False,True,True,True,True,False,True,True,cruise,0.22827425447185457,2.451416015625,214
change_to_left,True,False,True,True,True,True,False,True,True,keep,0.012625149685220861,2.4445855617523193,214
change_to_left,True,False,True,True,True,True,False,True,True,swerve_left,0.042400172085735384,2.4836502075195312,214
change_to_left,True,False,True,True,True,True,False,True,True,swerve_right,0.025088441640316782,2.445404291152954,214
change_to_right,True,False,True,True,True,True,False,True,True,change_to_left,0.9881675207195135,2.473311424255371,215
change_to_right,True,False,True,True,True,True,False,True,True,change_to_right,0.879529157531502,2.458704948425293,215
change_to_right,True,False,True,True,True,True,False,True,True,cruise,0.22893676977040886,2.451922655105591,215
