Fold 1: Training Time = 4.61 seconds, Samples Removed = 7500, Train Sample Size = 1756232
Fold 311: Training Time = 4.46 seconds, Samples Removed = 21001, Train Sample Size = 1744081

Fold 312: Training Time = 4.56 seconds, Samples Removed = 21001, Train Sample Size = 1744081

Fold 313: Training Time = 4.46 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 314: Training Time = 4.49 seconds, Samples Removed = 7586, Train Sample Size = 1756155

Fold 315: Training Time = 4.40 seconds, Samples Removed = 7505, Train Sample Size = 1756228

Fold 316: Training Time = 4.32 seconds, Samples Removed = 34057, Train Sample Size = 1732331

Fold 317: Training Time = 4.45 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 318: Training Time = 4.37 seconds, Samples Removed = 7502, Train Sample Size = 1756230

Fold 319: Training Time = 4.45 seconds, Samples Removed = 7511, Train Sample Size = 1756222

Fold 320: Training Time = 4.75 seconds, Samples Removed = 17399, Train Sample Size = 1747323

Fold 321: Training Time = 4.50 seconds, Samples Removed = 5004, Train Sample Size = 1758478

Fold 322: Training Time = 4.45 seconds, Samples Removed = 5004, Train Sample Size = 1758478

Fold 323: Training Time = 4.59 seconds, Samples Removed = 7180, Train Sample Size = 1756520

Fold 324: Training Time = 4.54 seconds, Samples Removed = 7180, Train Sample Size = 1756520

Fold 325: Training Time = 4.47 seconds, Samples Removed = 5001, Train Sample Size = 1758481

Fold 326: Training Time = 4.43 seconds, Samples Removed = 5001, Train Sample Size = 1758481

Fold 327: Training Time = 4.49 seconds, Samples Removed = 30512, Train Sample Size = 1735521

Fold 328: Training Time = 4.39 seconds, Samples Removed = 30512, Train Sample Size = 1735521

Fold 329: Training Time = 4.47 seconds, Samples Removed = 5001, Train Sample Size = 1758481

Fold 330: Training Time = 4.41 seconds, Samples Removed = 5001, Train Sample Size = 1758481

Fold 331: Training Time = 4.66 seconds, Samples Removed = 7071, Train Sample Size = 1756618

Fold 332: Training Time = 4.52 seconds, Samples Removed = 7071, Train Sample Size = 1756618

Fold 333: Training Time = 4.33 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 334: Training Time = 4.56 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 335: Training Time = 4.73 seconds, Samples Removed = 21572, Train Sample Size = 1743567

Fold 336: Training Time = 4.77 seconds, Samples Removed = 21572, Train Sample Size = 1743567

Fold 337: Training Time = 4.74 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 338: Training Time = 4.93 seconds, Samples Removed = 7522, Train Sample Size = 1756212

Fold 339: Training Time = 4.75 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 340: Training Time = 3.96 seconds, Samples Removed = 129894, Train Sample Size = 1646078

Fold 341: Training Time = 4.94 seconds, Samples Removed = 7502, Train Sample Size = 1756230

Fold 342: Training Time = 4.68 seconds, Samples Removed = 7849, Train Sample Size = 1755918

Fold 343: Training Time = 4.69 seconds, Samples Removed = 7524, Train Sample Size = 1756210

Fold 344: Training Time = 4.28 seconds, Samples Removed = 72632, Train Sample Size = 1697613

Fold 345: Training Time = 4.26 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 346: Training Time = 4.38 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 347: Training Time = 4.45 seconds, Samples Removed = 6811, Train Sample Size = 1756852

Fold 348: Training Time = 4.34 seconds, Samples Removed = 6811, Train Sample Size = 1756852

Fold 349: Training Time = 4.31 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 350: Training Time = 4.33 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 351: Training Time = 4.69 seconds, Samples Removed = 17134, Train Sample Size = 1747562

Fold 352: Training Time = 4.41 seconds, Samples Removed = 17134, Train Sample Size = 1747562

Fold 353: Training Time = 4.30 seconds, Samples Removed = 5009, Train Sample Size = 1758474

Fold 354: Training Time = 4.38 seconds, Samples Removed = 5009, Train Sample Size = 1758474

Fold 355: Training Time = 4.42 seconds, Samples Removed = 19441, Train Sample Size = 1745485

Fold 356: Training Time = 4.35 seconds, Samples Removed = 19441, Train Sample Size = 1745485

Fold 357: Training Time = 4.49 seconds, Samples Removed = 5007, Train Sample Size = 1758476

Fold 358: Training Time = 4.41 seconds, Samples Removed = 5007, Train Sample Size = 1758476

Fold 359: Training Time = 4.37 seconds, Samples Removed = 42022, Train Sample Size = 1725162

Fold 360: Training Time = 4.55 seconds, Samples Removed = 42022, Train Sample Size = 1725162

Fold 361: Training Time = 4.34 seconds, Samples Removed = 5002, Train Sample Size = 1758480

Fold 362: Training Time = 4.48 seconds, Samples Removed = 5002, Train Sample Size = 1758480

Fold 363: Training Time = 4.46 seconds, Samples Removed = 5004, Train Sample Size = 1758478

Fold 364: Training Time = 4.42 seconds, Samples Removed = 5004, Train Sample Size = 1758478

Fold 365: Training Time = 4.61 seconds, Samples Removed = 5040, Train Sample Size = 1758446

Fold 366: Training Time = 4.53 seconds, Samples Removed = 5040, Train Sample Size = 1758446

Fold 367: Training Time = 4.36 seconds, Samples Removed = 12135, Train Sample Size = 1752061

Fold 368: Training Time = 4.33 seconds, Samples Removed = 12135, Train Sample Size = 1752061

Fold 369: Training Time = 4.55 seconds, Samples Removed = 5048, Train Sample Size = 1758439

Fold 370: Training Time = 4.41 seconds, Samples Removed = 5048, Train Sample Size = 1758439

Fold 371: Training Time = 4.51 seconds, Samples Removed = 5774, Train Sample Size = 1757786

Fold 372: Training Time = 4.53 seconds, Samples Removed = 5774, Train Sample Size = 1757786

Fold 373: Training Time = 4.40 seconds, Samples Removed = 5080, Train Sample Size = 1758410

Fold 374: Training Time = 4.45 seconds, Samples Removed = 5080, Train Sample Size = 1758410

Fold 375: Training Time = 4.62 seconds, Samples Removed = 7029, Train Sample Size = 1756656

Fold 376: Training Time = 4.45 seconds, Samples Removed = 7029, Train Sample Size = 1756656

Fold 377: Training Time = 4.37 seconds, Samples Removed = 2501, Train Sample Size = 1760731

Fold 378: Training Time = 4.61 seconds, Samples Removed = 2501, Train Sample Size = 1760731

Fold 379: Training Time = 4.34 seconds, Samples Removed = 2501, Train Sample Size = 1760731

Fold 380: Training Time = 4.35 seconds, Samples Removed = 2549, Train Sample Size = 1760688

Fold 381: Training Time = 4.50 seconds, Samples Removed = 2549, Train Sample Size = 1760688

Fold 382: Training Time = 4.40 seconds, Samples Removed = 2549, Train Sample Size = 1760688

Fold 383: Training Time = 4.41 seconds, Samples Removed = 2552, Train Sample Size = 1760685

Fold 384: Training Time = 4.54 seconds, Samples Removed = 2552, Train Sample Size = 1760685

Fold 385: Training Time = 4.40 seconds, Samples Removed = 2552, Train Sample Size = 1760685

Fold 386: Training Time = 4.25 seconds, Samples Removed = 39102, Train Sample Size = 1727790

Fold 387: Training Time = 4.46 seconds, Samples Removed = 39102, Train Sample Size = 1727790

Fold 388: Training Time = 4.40 seconds, Samples Removed = 39102, Train Sample Size = 1727790

Fold 389: Training Time = 4.35 seconds, Samples Removed = 2513, Train Sample Size = 1760720

Fold 390: Training Time = 4.41 seconds, Samples Removed = 2513, Train Sample Size = 1760720

Fold 391: Training Time = 4.24 seconds, Samples Removed = 2513, Train Sample Size = 1760720

Fold 392: Training Time = 4.40 seconds, Samples Removed = 2694, Train Sample Size = 1760558

Fold 393: Training Time = 4.59 seconds, Samples Removed = 2694, Train Sample Size = 1760558

Fold 394: Training Time = 4.31 seconds, Samples Removed = 2694, Train Sample Size = 1760558

Fold 395: Training Time = 4.48 seconds, Samples Removed = 2517, Train Sample Size = 1760717

Fold 396: Training Time = 4.40 seconds, Samples Removed = 2517, Train Sample Size = 1760717

Fold 397: Training Time = 4.34 seconds, Samples Removed = 2517, Train Sample Size = 1760717

Fold 398: Training Time = 4.51 seconds, Samples Removed = 43120, Train Sample Size = 1724174

Fold 399: Training Time = 4.27 seconds, Samples Removed = 43120, Train Sample Size = 1724174

Fold 400: Training Time = 4.25 seconds, Samples Removed = 43120, Train Sample Size = 1724174

Fold 401: Training Time = 4.95 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 402: Training Time = 4.73 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 403: Training Time = 4.40 seconds, Samples Removed = 7523, Train Sample Size = 1756211

Fold 404: Training Time = 4.90 seconds, Samples Removed = 7598, Train Sample Size = 1756144

Fold 405: Training Time = 4.34 seconds, Samples Removed = 7538, Train Sample Size = 1756198

Fold 406: Training Time = 4.36 seconds, Samples Removed = 7504, Train Sample Size = 1756228

Fold 407: Training Time = 4.54 seconds, Samples Removed = 9195, Train Sample Size = 1754707

Fold 408: Training Time = 4.28 seconds, Samples Removed = 23473, Train Sample Size = 1741856

Fold 409: Training Time = 4.42 seconds, Samples Removed = 7509, Train Sample Size = 1756224

Fold 410: Training Time = 4.38 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 411: Training Time = 4.52 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 412: Training Time = 4.29 seconds, Samples Removed = 7528, Train Sample Size = 1756207

Fold 413: Training Time = 4.35 seconds, Samples Removed = 5007, Train Sample Size = 1758476

Fold 414: Training Time = 4.35 seconds, Samples Removed = 5007, Train Sample Size = 1758476

Fold 415: Training Time = 4.36 seconds, Samples Removed = 7517, Train Sample Size = 1756217

Fold 416: Training Time = 4.35 seconds, Samples Removed = 5124, Train Sample Size = 1758370

Fold 417: Training Time = 4.30 seconds, Samples Removed = 5124, Train Sample Size = 1758370

Fold 418: Training Time = 4.31 seconds, Samples Removed = 7631, Train Sample Size = 1756114

Fold 419: Training Time = 4.30 seconds, Samples Removed = 11446, Train Sample Size = 1752681

Fold 420: Training Time = 4.33 seconds, Samples Removed = 11446, Train Sample Size = 1752681

Fold 421: Training Time = 4.38 seconds, Samples Removed = 5001, Train Sample Size = 1758481

Fold 422: Training Time = 4.54 seconds, Samples Removed = 5001, Train Sample Size = 1758481

Fold 423: Training Time = 4.41 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 424: Training Time = 4.43 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 425: Training Time = 4.33 seconds, Samples Removed = 5015, Train Sample Size = 1758469

Fold 426: Training Time = 4.56 seconds, Samples Removed = 5015, Train Sample Size = 1758469

Fold 427: Training Time = 4.32 seconds, Samples Removed = 5114, Train Sample Size = 1758380

Fold 428: Training Time = 4.43 seconds, Samples Removed = 5114, Train Sample Size = 1758380

Fold 429: Training Time = 4.61 seconds, Samples Removed = 5157, Train Sample Size = 1758341

Fold 430: Training Time = 4.50 seconds, Samples Removed = 5157, Train Sample Size = 1758341

Fold 431: Training Time = 4.41 seconds, Samples Removed = 5019, Train Sample Size = 1758465

Fold 432: Training Time = 4.40 seconds, Samples Removed = 5019, Train Sample Size = 1758465

Fold 433: Training Time = 4.95 seconds, Samples Removed = 6749, Train Sample Size = 1756908

Fold 434: Training Time = 4.80 seconds, Samples Removed = 6749, Train Sample Size = 1756908

Fold 435: Training Time = 4.30 seconds, Samples Removed = 9511, Train Sample Size = 1754422

Fold 436: Training Time = 4.62 seconds, Samples Removed = 9511, Train Sample Size = 1754422

Fold 437: Training Time = 4.72 seconds, Samples Removed = 5009, Train Sample Size = 1758474

Fold 438: Training Time = 4.68 seconds, Samples Removed = 5009, Train Sample Size = 1758474

Fold 439: Training Time = 4.57 seconds, Samples Removed = 2510, Train Sample Size = 1760723

Fold 440: Training Time = 4.48 seconds, Samples Removed = 2510, Train Sample Size = 1760723

Fold 441: Training Time = 4.35 seconds, Samples Removed = 2510, Train Sample Size = 1760723

Fold 442: Training Time = 4.28 seconds, Samples Removed = 5061, Train Sample Size = 1758427

Fold 443: Training Time = 4.25 seconds, Samples Removed = 5061, Train Sample Size = 1758427

Fold 444: Training Time = 4.58 seconds, Samples Removed = 3100, Train Sample Size = 1760192

Fold 445: Training Time = 4.40 seconds, Samples Removed = 3100, Train Sample Size = 1760192

Fold 446: Training Time = 4.35 seconds, Samples Removed = 3100, Train Sample Size = 1760192

Fold 447: Training Time = 4.62 seconds, Samples Removed = 6146, Train Sample Size = 1757451

Fold 448: Training Time = 4.84 seconds, Samples Removed = 6146, Train Sample Size = 1757451

Fold 449: Training Time = 4.43 seconds, Samples Removed = 3935, Train Sample Size = 1759441

Fold 450: Training Time = 4.38 seconds, Samples Removed = 3935, Train Sample Size = 1759441

Fold 451: Training Time = 4.39 seconds, Samples Removed = 3935, Train Sample Size = 1759441

Fold 452: Training Time = 4.92 seconds, Samples Removed = 6886, Train Sample Size = 1756785

Fold 453: Training Time = 4.65 seconds, Samples Removed = 6886, Train Sample Size = 1756785

Fold 454: Training Time = 4.39 seconds, Samples Removed = 9142, Train Sample Size = 1754754

Fold 455: Training Time = 4.55 seconds, Samples Removed = 9142, Train Sample Size = 1754754

Fold 456: Training Time = 4.28 seconds, Samples Removed = 9142, Train Sample Size = 1754754

Fold 457: Training Time = 4.66 seconds, Samples Removed = 7507, Train Sample Size = 1756226

Fold 458: Training Time = 4.95 seconds, Samples Removed = 7506, Train Sample Size = 1756227

Fold 459: Training Time = 4.25 seconds, Samples Removed = 15967, Train Sample Size = 1748612

Fold 460: Training Time = 4.62 seconds, Samples Removed = 30668, Train Sample Size = 1735381

Fold 461: Training Time = 4.49 seconds, Samples Removed = 10803, Train Sample Size = 1753259

Fold 462: Training Time = 4.78 seconds, Samples Removed = 11188, Train Sample Size = 1752913

Fold 463: Training Time = 4.26 seconds, Samples Removed = 25577, Train Sample Size = 1739963

Fold 464: Training Time = 4.34 seconds, Samples Removed = 106959, Train Sample Size = 1666719

Fold 465: Training Time = 4.33 seconds, Samples Removed = 7509, Train Sample Size = 1756224

Fold 466: Training Time = 4.43 seconds, Samples Removed = 5013, Train Sample Size = 1758470

Fold 467: Training Time = 4.30 seconds, Samples Removed = 5013, Train Sample Size = 1758470

Fold 468: Training Time = 4.21 seconds, Samples Removed = 10467, Train Sample Size = 1753562

Fold 469: Training Time = 4.41 seconds, Samples Removed = 5870, Train Sample Size = 1757699

Fold 470: Training Time = 4.38 seconds, Samples Removed = 5870, Train Sample Size = 1757699

Fold 471: Training Time = 4.43 seconds, Samples Removed = 9715, Train Sample Size = 1754239

Fold 472: Training Time = 4.53 seconds, Samples Removed = 17262, Train Sample Size = 1747446

Fold 473: Training Time = 4.56 seconds, Samples Removed = 17262, Train Sample Size = 1747446

Fold 474: Training Time = 4.12 seconds, Samples Removed = 12692, Train Sample Size = 1751559

Fold 475: Training Time = 4.40 seconds, Samples Removed = 11928, Train Sample Size = 1752247

Fold 476: Training Time = 4.55 seconds, Samples Removed = 11928, Train Sample Size = 1752247

Fold 477: Training Time = 4.40 seconds, Samples Removed = 5225, Train Sample Size = 1758280

Fold 478: Training Time = 4.35 seconds, Samples Removed = 5225, Train Sample Size = 1758280

Fold 479: Training Time = 4.57 seconds, Samples Removed = 6057, Train Sample Size = 1757531

Fold 480: Training Time = 4.72 seconds, Samples Removed = 6057, Train Sample Size = 1757531

Fold 481: Training Time = 4.36 seconds, Samples Removed = 7139, Train Sample Size = 1756557

Fold 482: Training Time = 4.38 seconds, Samples Removed = 7139, Train Sample Size = 1756557

Fold 483: Training Time = 4.26 seconds, Samples Removed = 40588, Train Sample Size = 1726453

Fold 484: Training Time = 4.36 seconds, Samples Removed = 40588, Train Sample Size = 1726453

Fold 485: Training Time = 4.45 seconds, Samples Removed = 31391, Train Sample Size = 1734730

Fold 486: Training Time = 4.38 seconds, Samples Removed = 31391, Train Sample Size = 1734730

Fold 487: Training Time = 4.20 seconds, Samples Removed = 91843, Train Sample Size = 1680323

Fold 488: Training Time = 4.22 seconds, Samples Removed = 91843, Train Sample Size = 1680323

Fold 489: Training Time = 4.29 seconds, Samples Removed = 37879, Train Sample Size = 1728891

Fold 490: Training Time = 4.53 seconds, Samples Removed = 37879, Train Sample Size = 1728891

Fold 491: Training Time = 4.36 seconds, Samples Removed = 57558, Train Sample Size = 1711180

Fold 492: Training Time = 4.47 seconds, Samples Removed = 57558, Train Sample Size = 1711180

Fold 493: Training Time = 4.59 seconds, Samples Removed = 7204, Train Sample Size = 1756498

Fold 494: Training Time = 4.64 seconds, Samples Removed = 7204, Train Sample Size = 1756498

Fold 495: Training Time = 4.75 seconds, Samples Removed = 5934, Train Sample Size = 1757642

Fold 496: Training Time = 4.47 seconds, Samples Removed = 5934, Train Sample Size = 1757642

Fold 497: Training Time = 4.43 seconds, Samples Removed = 5934, Train Sample Size = 1757642

Fold 498: Training Time = 4.56 seconds, Samples Removed = 6093, Train Sample Size = 1757498

Fold 499: Training Time = 4.38 seconds, Samples Removed = 6093, Train Sample Size = 1757498

Fold 500: Training Time = 4.18 seconds, Samples Removed = 27403, Train Sample Size = 1738319

Fold 501: Training Time = 4.22 seconds, Samples Removed = 27403, Train Sample Size = 1738319

Fold 502: Training Time = 4.46 seconds, Samples Removed = 27403, Train Sample Size = 1738319

Fold 503: Training Time = 4.42 seconds, Samples Removed = 40644, Train Sample Size = 1726402

Fold 504: Training Time = 4.45 seconds, Samples Removed = 40644, Train Sample Size = 1726402

Fold 505: Training Time = 4.27 seconds, Samples Removed = 58135, Train Sample Size = 1710661

Fold 506: Training Time = 4.16 seconds, Samples Removed = 58135, Train Sample Size = 1710661

Fold 507: Training Time = 4.19 seconds, Samples Removed = 58135, Train Sample Size = 1710661

Fold 508: Training Time = 4.42 seconds, Samples Removed = 39083, Train Sample Size = 1727807

Fold 509: Training Time = 4.39 seconds, Samples Removed = 39083, Train Sample Size = 1727807

Fold 510: Training Time = 4.21 seconds, Samples Removed = 57935, Train Sample Size = 1710841

Fold 511: Training Time = 4.24 seconds, Samples Removed = 57935, Train Sample Size = 1710841

Fold 512: Training Time = 4.29 seconds, Samples Removed = 57935, Train Sample Size = 1710841

Fold 513: Training Time = 4.91 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 514: Training Time = 4.67 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 515: Training Time = 4.47 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 516: Training Time = 4.55 seconds, Samples Removed = 5002, Train Sample Size = 1758480

Fold 517: Training Time = 4.41 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 518: Training Time = 4.30 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 519: Training Time = 4.33 seconds, Samples Removed = 5004, Train Sample Size = 1758478

Fold 520: Training Time = 4.46 seconds, Samples Removed = 2501, Train Sample Size = 1760731

Fold 521: Training Time = 4.92 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 522: Training Time = 4.66 seconds, Samples Removed = 7502, Train Sample Size = 1756230

Fold 523: Training Time = 4.34 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 524: Training Time = 4.60 seconds, Samples Removed = 5048, Train Sample Size = 1758439

Fold 525: Training Time = 4.40 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 526: Training Time = 4.36 seconds, Samples Removed = 5009, Train Sample Size = 1758474

Fold 527: Training Time = 4.37 seconds, Samples Removed = 5001, Train Sample Size = 1758481

Fold 528: Training Time = 4.46 seconds, Samples Removed = 2513, Train Sample Size = 1760720

Fold 529: Training Time = 4.76 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 530: Training Time = 4.74 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 531: Training Time = 4.60 seconds, Samples Removed = 7505, Train Sample Size = 1756228

Fold 532: Training Time = 4.45 seconds, Samples Removed = 5040, Train Sample Size = 1758446

Fold 533: Training Time = 4.43 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 534: Training Time = 4.37 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 535: Training Time = 4.56 seconds, Samples Removed = 5001, Train Sample Size = 1758481

Fold 536: Training Time = 4.32 seconds, Samples Removed = 2552, Train Sample Size = 1760685

Fold 537: Training Time = 4.80 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 538: Training Time = 4.68 seconds, Samples Removed = 7524, Train Sample Size = 1756210

Fold 539: Training Time = 4.57 seconds, Samples Removed = 7511, Train Sample Size = 1756222

Fold 540: Training Time = 4.45 seconds, Samples Removed = 5080, Train Sample Size = 1758410

Fold 541: Training Time = 4.41 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 542: Training Time = 4.47 seconds, Samples Removed = 5007, Train Sample Size = 1758476

Fold 543: Training Time = 4.44 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 544: Training Time = 4.22 seconds, Samples Removed = 2517, Train Sample Size = 1760717

Fold 545: Training Time = 4.72 seconds, Samples Removed = 7993, Train Sample Size = 1755788

Fold 546: Training Time = 5.00 seconds, Samples Removed = 7522, Train Sample Size = 1756212

Fold 547: Training Time = 4.39 seconds, Samples Removed = 7586, Train Sample Size = 1756155

Fold 548: Training Time = 4.42 seconds, Samples Removed = 5004, Train Sample Size = 1758478

Fold 549: Training Time = 4.56 seconds, Samples Removed = 6745, Train Sample Size = 1756912

Fold 550: Training Time = 4.44 seconds, Samples Removed = 6811, Train Sample Size = 1756852

Fold 551: Training Time = 4.40 seconds, Samples Removed = 7180, Train Sample Size = 1756520

Fold 552: Training Time = 4.67 seconds, Samples Removed = 2549, Train Sample Size = 1760688

Fold 553: Training Time = 4.64 seconds, Samples Removed = 7916, Train Sample Size = 1755858

Fold 554: Training Time = 4.68 seconds, Samples Removed = 7849, Train Sample Size = 1755918

Fold 555: Training Time = 4.63 seconds, Samples Removed = 7502, Train Sample Size = 1756230

Fold 556: Training Time = 4.36 seconds, Samples Removed = 5774, Train Sample Size = 1757786

Fold 557: Training Time = 4.55 seconds, Samples Removed = 11589, Train Sample Size = 1752552

Fold 558: Training Time = 4.41 seconds, Samples Removed = 19441, Train Sample Size = 1745485

Fold 559: Training Time = 4.62 seconds, Samples Removed = 7071, Train Sample Size = 1756618

Fold 560: Training Time = 4.40 seconds, Samples Removed = 2694, Train Sample Size = 1760558

Fold 561: Training Time = 4.42 seconds, Samples Removed = 78375, Train Sample Size = 1692445

Fold 562: Training Time = 4.03 seconds, Samples Removed = 129894, Train Sample Size = 1646078

Fold 563: Training Time = 4.24 seconds, Samples Removed = 34057, Train Sample Size = 1732331

Fold 564: Training Time = 4.49 seconds, Samples Removed = 12135, Train Sample Size = 1752061

Fold 565: Training Time = 4.34 seconds, Samples Removed = 18695, Train Sample Size = 1746157

Fold 566: Training Time = 4.39 seconds, Samples Removed = 17134, Train Sample Size = 1747562

Fold 567: Training Time = 4.35 seconds, Samples Removed = 30512, Train Sample Size = 1735521

Fold 568: Training Time = 4.25 seconds, Samples Removed = 39102, Train Sample Size = 1727790

Fold 569: Training Time = 4.77 seconds, Samples Removed = 32957, Train Sample Size = 1733321

Fold 570: Training Time = 4.85 seconds, Samples Removed = 72632, Train Sample Size = 1697613

Fold 571: Training Time = 4.48 seconds, Samples Removed = 17399, Train Sample Size = 1747323

Fold 572: Training Time = 4.36 seconds, Samples Removed = 7029, Train Sample Size = 1756656

Fold 573: Training Time = 4.39 seconds, Samples Removed = 21001, Train Sample Size = 1744081

Fold 574: Training Time = 4.57 seconds, Samples Removed = 42022, Train Sample Size = 1725162

Fold 575: Training Time = 4.64 seconds, Samples Removed = 21572, Train Sample Size = 1743567

Fold 576: Training Time = 4.32 seconds, Samples Removed = 43120, Train Sample Size = 1724174

Fold 577: Training Time = 4.86 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 578: Training Time = 4.78 seconds, Samples Removed = 7507, Train Sample Size = 1756226

Fold 579: Training Time = 4.35 seconds, Samples Removed = 5001, Train Sample Size = 1758481

Fold 580: Training Time = 4.60 seconds, Samples Removed = 5225, Train Sample Size = 1758280

Fold 581: Training Time = 4.38 seconds, Samples Removed = 7509, Train Sample Size = 1756224

Fold 582: Training Time = 4.31 seconds, Samples Removed = 7509, Train Sample Size = 1756224

Fold 583: Training Time = 4.78 seconds, Samples Removed = 5009, Train Sample Size = 1758474

Fold 584: Training Time = 4.50 seconds, Samples Removed = 7204, Train Sample Size = 1756498

Fold 585: Training Time = 4.33 seconds, Samples Removed = 7538, Train Sample Size = 1756198

Fold 586: Training Time = 4.47 seconds, Samples Removed = 10803, Train Sample Size = 1753259

Fold 587: Training Time = 4.32 seconds, Samples Removed = 5157, Train Sample Size = 1758341

Fold 588: Training Time = 4.54 seconds, Samples Removed = 31391, Train Sample Size = 1734730

Fold 589: Training Time = 4.40 seconds, Samples Removed = 7517, Train Sample Size = 1756217

Fold 590: Training Time = 4.44 seconds, Samples Removed = 9715, Train Sample Size = 1754239

Fold 591: Training Time = 4.62 seconds, Samples Removed = 6146, Train Sample Size = 1757451

Fold 592: Training Time = 4.63 seconds, Samples Removed = 40644, Train Sample Size = 1726402

Fold 593: Training Time = 4.33 seconds, Samples Removed = 7523, Train Sample Size = 1756211

Fold 594: Training Time = 4.52 seconds, Samples Removed = 15967, Train Sample Size = 1748612

Fold 595: Training Time = 4.33 seconds, Samples Removed = 5015, Train Sample Size = 1758469

Fold 596: Training Time = 4.36 seconds, Samples Removed = 7139, Train Sample Size = 1756557

Fold 597: Training Time = 4.50 seconds, Samples Removed = 7528, Train Sample Size = 1756207

Fold 598: Training Time = 4.21 seconds, Samples Removed = 10467, Train Sample Size = 1753562

Fold 599: Training Time = 4.25 seconds, Samples Removed = 5061, Train Sample Size = 1758427

Fold 600: Training Time = 4.33 seconds, Samples Removed = 6093, Train Sample Size = 1757498

Fold 601: Training Time = 4.68 seconds, Samples Removed = 9195, Train Sample Size = 1754707

Fold 602: Training Time = 4.33 seconds, Samples Removed = 25577, Train Sample Size = 1739963

Fold 603: Training Time = 4.78 seconds, Samples Removed = 6749, Train Sample Size = 1756908

Fold 604: Training Time = 4.53 seconds, Samples Removed = 37879, Train Sample Size = 1728891

Fold 605: Training Time = 4.34 seconds, Samples Removed = 7631, Train Sample Size = 1756114

Fold 606: Training Time = 4.30 seconds, Samples Removed = 12692, Train Sample Size = 1751559

Fold 607: Training Time = 4.77 seconds, Samples Removed = 6886, Train Sample Size = 1756785

Fold 608: Training Time = 4.25 seconds, Samples Removed = 39083, Train Sample Size = 1727807

Fold 609: Training Time = 4.77 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 610: Training Time = 4.76 seconds, Samples Removed = 7506, Train Sample Size = 1756227

Fold 611: Training Time = 4.54 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 612: Training Time = 4.54 seconds, Samples Removed = 6057, Train Sample Size = 1757531

Fold 613: Training Time = 4.39 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 614: Training Time = 4.39 seconds, Samples Removed = 5013, Train Sample Size = 1758470

Fold 615: Training Time = 4.38 seconds, Samples Removed = 2510, Train Sample Size = 1760723

Fold 616: Training Time = 4.47 seconds, Samples Removed = 5934, Train Sample Size = 1757642

Fold 617: Training Time = 4.52 seconds, Samples Removed = 7504, Train Sample Size = 1756228

Fold 618: Training Time = 4.55 seconds, Samples Removed = 11188, Train Sample Size = 1752913

Fold 619: Training Time = 4.37 seconds, Samples Removed = 5019, Train Sample Size = 1758465

Fold 620: Training Time = 4.23 seconds, Samples Removed = 91843, Train Sample Size = 1680323

