action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_left,False,True,True,True,False,False,True,True,True,change_to_left,0.877007710421231,2.2233238220214844,138
change_to_left,False,True,True,True,False,False,True,True,True,change_to_right,0.9177069944334711,2.2068679332733154,138
change_to_left,False,True,True,True,False,False,True,True,True,cruise,0.7460206938115398,2.223412036895752,138
change_to_left,False,True,True,True,False,False,True,True,True,keep,0.004151745556183844,2.2222673892974854,138
change_to_left,False,True,True,True,False,False,True,True,True,swerve_left,0.0037879027180245358,2.206956148147583,138
change_to_left,False,True,True,True,False,False,True,True,True,swerve_right,0.0010316292229437425,2.22501277923584,138
change_to_left,False,True,True,True,False,True,False,True,True,change_to_left,0.876064395518981,2.2893877029418945,139
change_to_left,False,True,True,True,False,True,False,True,True,change_to_right,0.9174426287298795,2.2971982955932617,139
change_to_left,False,True,True,True,False,True,False,True,True,cruise,0.7433823247824523,2.286714553833008,139
change_to_left,False,True,True,True,False,True,False,True,True,keep,0.004796071231248595,2.269847869873047,139
change_to_left,False,True,True,True,False,True,False,True,True,swerve_left,0.004083203662006544,2.2897369861602783,139
change_to_left,False,True,True,True,False,True,False,True,True,swerve_right,0.003126757605992199,2.2990808486938477,139
change_to_left,False,True,True,True,False,True,True,True,True,change_to_left,0.8761690604053417,2.347208023071289,140
change_to_left,False,True,True,True,False,True,True,True,True,change_to_right,0.9691789572667396,2.3461360931396484,140
change_to_left,False,True,True,True,False,True,True,True,True,cruise,0.4135723303609783,2.3483734130859375,140
change_to_left,False,True,True,True,False,True,True,True,True,keep,0.6051361074514912,2.3464529514312744,140
change_to_left,False,True,True,True,False,True,True,True,True,swerve_left,0.0021151900486939086,2.344791889190674,140
change_to_left,False,True,True,True,False,True,True,True,True,swerve_right,0.007217214978929948,2.350463390350342,140
change_to_left,False,True,True,True,True,False,False,True,True,change_to_left,0.8762094362499325,2.2972710132598877,141
change_to_left,False,True,True,True,True,False,False,True,True,change_to_right,0.9169672649233644,2.2868635654449463,141
change_to_left,False,True,True,True,True,False,False,True,True,cruise,0.7558505542939191,2.301776170730591,141
change_to_left,False,True,True,True,True,False,False,True,True,keep,0.004454357298661281,2.287868022918701,141
change_to_left,False,True,True,True,True,False,False,True,True,swerve_left,0.004029722171591535,2.2648253440856934,141
change_to_left,False,True,True,True,True,False,False,True,True,swerve_right,0.0010318183184005044,2.2916295528411865,141
change_to_left,False,True,True,True,True,False,True,True,True,change_to_left,0.876814164950303,2.2385008335113525,142
change_to_left,False,True,True,True,True,False,True,True,True,change_to_right,0.9191382856939722,2.270254135131836,142
change_to_left,False,True,True,True,True,False,True,True,True,cruise,0.7429872746193507,2.2764763832092285,142
change_to_left,False,True,True,True,True,False,True,True,True,keep,0.004612347608905359,2.2637577056884766,142
change_to_left,False,True,True,True,True,False,True,True,True,swerve_left,0.004336787595457198,2.2410318851470947,142
change_to_left,False,True,True,True,True,False,True,True,True,swerve_right,0.0010646897726416323,2.2709619998931885,142
change_to_left,False,True,True,True,True,True,False,True,True,change_to_left,0.8763989362784702,2.304292917251587,143
change_to_left,False,True,True,True,True,True,False,True,True,change_to_right,0.9186791296052357,2.2992212772369385,143
change_to_left,False,True,True,True,True,True,False,True,True,cruise,0.7459745929958168,2.3163692951202393,143
change_to_left,False,True,True,True,True,True,False,True,True,keep,0.004259510800858362,2.300046682357788,143
change_to_left,False,True,True,True,True,True,False,True,True,swerve_left,0.004197502347985381,2.2787365913391113,143
change_to_left,False,True,True,True,True,True,False,True,True,swerve_right,0.0011985816536743228,2.292722463607788,143
change_to_left,False,True,True,True,True,True,True,True,True,change_to_left,0.876921224435173,2.3423821926116943,144
change_to_left,False,True,True,True,True,True,True,True,True,change_to_right,0.9390307704603378,2.3474068641662598,144
change_to_left,False,True,True,True,True,True,True,True,True,cruise,0.6589064374522678,2.3093655109405518,144
change_to_left,False,True,True,True,True,True,True,True,True,keep,0.0018033359936934395,2.341785192489624,144
change_to_left,False,True,True,True,True,True,True,True,True,swerve_left,0.0018169900837254065,2.357455015182495,144
change_to_left,False,True,True,True,True,True,True,True,True,swerve_right,0.0037664189978142623,2.3466455936431885,144
change_to_left,True,False,False,False,False,False,False,True,True,change_to_left,0.8753326912417422,2.2588565349578857,145
change_to_left,True,False,False,False,False,False,False,True,True,change_to_right,0.9502878443275831,2.2763075828552246,145
change_to_left,True,False,False,False,False,False,False,True,True,cruise,0.5436887089736332,2.278702974319458,145
change_to_left,True,False,False,False,False,False,False,True,True,keep,0.004999006216229533,2.28305721282959,145
change_to_left,True,False,False,False,False,False,False,True,True,swerve_left,0.001065775363467766,2.2803635597229004,145
change_to_left,True,False,False,False,False,False,False,True,True,swerve_right,0.0010043726598677777,2.2591500282287598,145
cruise,True,False,False,False,False,False,False,True,True,change_to_left,0.9345508528287548,2.2802884578704834,146
cruise,True,False,False,False,False,False,False,True,True,change_to_right,0.94182957702369,2.25860595703125,146
cruise,True,False,False,False,False,False,False,True,True,cruise,0.21887765934806178,2.277090311050415,146
cruise,True,False,False,False,False,False,False,True,True,keep,0.00468506421468668,2.2813892364501953,146
cruise,True,False,False,False,False,False,False,True,True,swerve_left,0.0010002240278358901,2.284465789794922,146
cruise,True,False,False,False,False,False,False,True,True,swerve_right,0.0010084942130164022,2.277852773666382,146
change_to_right,True,False,False,False,False,False,False,True,True,change_to_left,0.9484697596458089,2.2868106365203857,147
change_to_right,True,False,False,False,False,False,False,True,True,change_to_right,0.8799728978206013,2.284710645675659,147
change_to_right,True,False,False,False,False,False,False,True,True,cruise,0.5437412215938805,2.2610669136047363,147
change_to_right,True,False,False,False,False,False,False,True,True,keep,0.005132624229276862,2.2783944606781006,147
change_to_right,True,False,False,False,False,False,False,True,True,swerve_left,0.0010699934270219497,2.2793328762054443,147
change_to_right,True,False,False,False,False,False,False,True,True,swerve_right,0.001012271229319318,2.276632308959961,147
change_to_left,True,False,False,False,False,False,True,True,True,change_to_left,0.8765140134019895,2.234761953353882,148
change_to_left,True,False,False,False,False,False,True,True,True,change_to_right,0.9447375573653258,2.2208850383758545,148
change_to_left,True,False,False,False,False,False,True,True,True,cruise,0.5779340181801892,2.241786241531372,148
change_to_left,True,False,False,False,False,False,True,True,True,keep,0.0038765783538361937,2.2407495975494385,148
change_to_left,True,False,False,False,False,False,True,True,True,swerve_left,0.0010686825023393076,2.2406229972839355,148
change_to_left,True,False,False,False,False,False,True,True,True,swerve_right,0.0010100537229622579,2.216398000717163,148
cruise,True,False,False,False,False,False,True,True,True,change_to_left,0.9361807933426904,2.2661592960357666,149
cruise,True,False,False,False,False,False,True,True,True,change_to_right,0.9413194492625291,2.2779359817504883,149
cruise,True,False,False,False,False,False,True,True,True,cruise,0.21993171691243193,2.280789613723755,149
cruise,True,False,False,False,False,False,True,True,True,keep,0.004608454212826036,2.29034161567688,149
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.0010737241464094888,2.2900490760803223,149
cruise,True,False,False,False,False,False,True,True,True,swerve_right,0.0010081920874650658,2.2660458087921143,149
change_to_right,True,False,False,False,False,False,True,True,True,change_to_left,0.941935094699844,2.260910987854004,150
change_to_right,True,False,False,False,False,False,True,True,True,change_to_right,0.8797476919749595,2.237516403198242,150
change_to_right,True,False,False,False,False,False,True,True,True,cruise,0.5818596216166383,2.2597875595092773,150
change_to_right,True,False,False,False,False,False,True,True,True,keep,0.004046836692020411,2.258319616317749,150
change_to_right,True,False,False,False,False,False,True,True,True,swerve_left,0.0010622325349321914,2.2418088912963867,150
change_to_right,True,False,False,False,False,False,True,True,True,swerve_right,0.0010081024148982927,2.260826826095581,150
change_to_left,True,False,False,False,False,True,False,True,True,change_to_left,0.8747779633817354,2.2300472259521484,151
change_to_left,True,False,False,False,False,True,False,True,True,change_to_right,0.9398140953604616,2.2540440559387207,151
change_to_left,True,False,False,False,False,True,False,True,True,cruise,0.6062059888918409,2.2605154514312744,151
change_to_left,True,False,False,False,False,True,False,True,True,keep,0.004117778331196474,2.256850242614746,151
change_to_left,True,False,False,False,False,True,False,True,True,swerve_left,0.0010720384929418592,2.2378549575805664,151
change_to_left,True,False,False,False,False,True,False,True,True,swerve_right,0.00100261925976938,2.262816905975342,151
cruise,True,False,False,False,False,True,False,True,True,change_to_left,0.9407580273388,2.2524518966674805,152
cruise,True,False,False,False,False,True,False,True,True,change_to_right,0.9372736868130872,2.2563579082489014,152
cruise,True,False,False,False,False,True,False,True,True,cruise,0.2176459323957453,2.2586209774017334,152
cruise,True,False,False,False,False,True,False,True,True,keep,0.00407847615295058,2.2379324436187744,152
cruise,True,False,False,False,False,True,False,True,True,swerve_left,0.0010618365304434232,2.2566981315612793,152
cruise,True,False,False,False,False,True,False,True,True,swerve_right,0.001012723861318777,2.254884958267212,152
change_to_right,True,False,False,False,False,True,False,True,True,change_to_left,0.9460210636210632,2.278132677078247,153
change_to_right,True,False,False,False,False,True,False,True,True,change_to_right,0.8807393295587677,2.2805275917053223,153
change_to_right,True,False,False,False,False,True,False,True,True,cruise,0.5542485240517709,2.2846381664276123,153
change_to_right,True,False,False,False,False,True,False,True,True,keep,0.005025506812376421,2.288698196411133,153
change_to_right,True,False,False,False,False,True,False,True,True,swerve_left,0.0010764767712817252,2.259854793548584,153
change_to_right,True,False,False,False,False,True,False,True,True,swerve_right,0.0010054731316833723,2.2925074100494385,153
change_to_left,True,False,False,False,False,True,True,True,True,change_to_left,0.8763688026859191,2.2698330879211426,154
change_to_left,True,False,False,False,False,True,True,True,True,change_to_right,0.9549931380664979,2.2869110107421875,154
change_to_left,True,False,False,False,False,True,True,True,True,cruise,0.5099905205070708,2.2924551963806152,154
change_to_left,True,False,False,False,False,True,True,True,True,keep,0.004654428955727399,2.28263783454895,154
change_to_left,True,False,False,False,False,True,True,True,True,swerve_left,0.0009999585782098214,2.2605464458465576,154
change_to_left,True,False,False,False,False,True,True,True,True,swerve_right,0.0010106670225509412,2.2842893600463867,154
cruise,True,False,False,False,False,True,True,True,True,change_to_left,0.9313233819568463,2.2819809913635254,155
cruise,True,False,False,False,False,True,True,True,True,change_to_right,0.9464174104175219,2.2744011878967285,155
cruise,True,False,False,False,False,True,True,True,True,cruise,0.22032772800338965,2.286893129348755,155
cruise,True,False,False,False,False,True,True,True,True,keep,0.004219471652892135,2.291407346725464,155
cruise,True,False,False,False,False,True,True,True,True,swerve_left,0.0010677977635340755,2.2871108055114746,155
cruise,True,False,False,False,False,True,True,True,True,swerve_right,0.0010057944936314644,2.260145664215088,155
change_to_right,True,False,False,False,False,True,True,True,True,change_to_left,0.9406220034655299,2.2568559646606445,156
change_to_right,True,False,False,False,False,True,True,True,True,change_to_right,0.8784904487779172,2.2429370880126953,156
change_to_right,True,False,False,False,False,True,True,True,True,cruise,0.5899262544976036,2.2571871280670166,156
change_to_right,True,False,False,False,False,True,True,True,True,keep,0.004059850510792695,2.2614927291870117,156
change_to_right,True,False,False,False,False,True,True,True,True,swerve_left,0.0010632616368743213,2.2665927410125732,156
change_to_right,True,False,False,False,False,True,True,True,True,swerve_right,0.0010084325919685832,2.2410566806793213,156
change_to_left,True,False,False,False,True,False,False,True,True,change_to_left,0.8767731655907419,2.2870733737945557,157
change_to_left,True,False,False,False,True,False,False,True,True,change_to_right,0.9467071562076431,2.264352321624756,157
change_to_left,True,False,False,False,True,False,False,True,True,cruise,0.5609377794546113,2.28912353515625,157
change_to_left,True,False,False,False,True,False,False,True,True,keep,0.004905188382827879,2.2901878356933594,157
change_to_left,True,False,False,False,True,False,False,True,True,swerve_left,0.001063070912634733,2.281512975692749,157
change_to_left,True,False,False,False,True,False,False,True,True,swerve_right,0.0010104723878128562,2.2669551372528076,157
cruise,True,False,False,False,True,False,False,True,True,change_to_left,0.9365222656502641,2.2819855213165283,158
cruise,True,False,False,False,True,False,False,True,True,change_to_right,0.9412107577956038,2.2678215503692627,158
cruise,True,False,False,False,True,False,False,True,True,cruise,0.21933655940048458,2.2781434059143066,158
cruise,True,False,False,False,True,False,False,True,True,keep,0.004677092376956827,2.28298282623291,158
cruise,True,False,False,False,True,False,False,True,True,swerve_left,0.0010678622680219115,2.2904820442199707,158
cruise,True,False,False,False,True,False,False,True,True,swerve_right,0.0014991697236615385,2.2870993614196777,158
change_to_right,True,False,False,False,True,False,False,True,True,change_to_left,0.9432468954218823,2.2911806106567383,159
change_to_right,True,False,False,False,True,False,False,True,True,change_to_right,0.8813155657134724,2.27949595451355,159
change_to_right,True,False,False,False,True,False,False,True,True,cruise,0.5724867361267868,2.2598354816436768,159
change_to_right,True,False,False,False,True,False,False,True,True,keep,0.004962072240065277,2.283639907836914,159
change_to_right,True,False,False,False,True,False,False,True,True,swerve_left,0.0010006238416985223,2.283466339111328,159
change_to_right,True,False,False,False,True,False,False,True,True,swerve_right,0.001006395694260672,2.2895162105560303,159
change_to_left,True,False,False,False,True,False,True,True,True,change_to_left,0.8759837019462655,2.243313789367676,160
change_to_left,True,False,False,False,True,False,True,True,True,change_to_right,0.9416448090288696,2.2453274726867676,160
change_to_left,True,False,False,False,True,False,True,True,True,cruise,0.5959991526262333,2.222310781478882,160
change_to_left,True,False,False,False,True,False,True,True,True,keep,0.004090454623443339,2.242279291152954,160
change_to_left,True,False,False,False,True,False,True,True,True,swerve_left,0.0010592202435360243,2.2433338165283203,160
change_to_left,True,False,False,False,True,False,True,True,True,swerve_right,0.0010032673686150844,2.219985008239746,160
cruise,True,False,False,False,True,False,True,True,True,change_to_left,0.9363278142779647,2.2839810848236084,161
cruise,True,False,False,False,True,False,True,True,True,change_to_right,0.9414814026473445,2.265655517578125,161
cruise,True,False,False,False,True,False,True,True,True,cruise,0.21992002028402305,2.2936902046203613,161
cruise,True,False,False,False,True,False,True,True,True,keep,0.004622335201348699,2.292473316192627,161
cruise,True,False,False,False,True,False,True,True,True,swerve_left,0.0010008240311646878,2.286842107772827,161
cruise,True,False,False,False,True,False,True,True,True,swerve_right,0.0010102824171297144,2.2659943103790283,161
change_to_right,True,False,False,False,True,False,True,True,True,change_to_left,0.9417902705435315,2.2560815811157227,162
change_to_right,True,False,False,False,True,False,True,True,True,change_to_right,0.8800603139765569,2.238025188446045,162
change_to_right,True,False,False,False,True,False,True,True,True,cruise,0.5817886307765181,2.2677621841430664,162
change_to_right,True,False,False,False,True,False,True,True,True,keep,0.003980182225867538,2.2682886123657227,162
change_to_right,True,False,False,False,True,False,True,True,True,swerve_left,0.0010692467784463359,2.2589340209960938,162
change_to_right,True,False,False,False,True,False,True,True,True,swerve_right,0.0010078883001433372,2.238067388534546,162
change_to_left,True,False,False,False,True,True,False,True,True,change_to_left,0.8777385657320226,2.29425048828125,163
change_to_left,True,False,False,False,True,True,False,True,True,change_to_right,0.943962988280726,2.2623541355133057,163
change_to_left,True,False,False,False,True,True,False,True,True,cruise,0.582715595448813,2.29073166847229,163
change_to_left,True,False,False,False,True,True,False,True,True,keep,0.0047223508602121066,2.296222686767578,163
change_to_left,True,False,False,False,True,True,False,True,True,swerve_left,0.001074673012898649,2.2864580154418945,163
change_to_left,True,False,False,False,True,True,False,True,True,swerve_right,0.0010108964803789752,2.2645013332366943,163
cruise,True,False,False,False,True,True,False,True,True,change_to_left,0.9359580528008863,2.2888925075531006,164
cruise,True,False,False,False,True,True,False,True,True,change_to_right,0.9413742828572407,2.263619899749756,164
cruise,True,False,False,False,True,True,False,True,True,cruise,0.218804691930616,2.2861688137054443,164
cruise,True,False,False,False,True,True,False,True,True,keep,0.004742404474536165,2.292262554168701,164
cruise,True,False,False,False,True,True,False,True,True,swerve_left,0.0010668238977926976,2.291010856628418,164
cruise,True,False,False,False,True,True,False,True,True,swerve_right,0.0010086404053785357,2.2890970706939697,164
change_to_right,True,False,False,False,True,True,False,True,True,change_to_left,0.9419516876642604,2.2887821197509766,165
change_to_right,True,False,False,False,True,True,False,True,True,change_to_right,0.8796346675974935,2.2860233783721924,165
change_to_right,True,False,False,False,True,True,False,True,True,cruise,0.5859796131416736,2.2677342891693115,165
change_to_right,True,False,False,False,True,True,False,True,True,keep,0.005083055641016122,2.2888617515563965,165
change_to_right,True,False,False,False,True,True,False,True,True,swerve_left,0.0010605932666687553,2.289764165878296,165
change_to_right,True,False,False,False,True,True,False,True,True,swerve_right,0.0010142952740168066,2.2946884632110596,165
change_to_left,True,False,False,False,True,True,True,True,True,change_to_left,0.8758525791284638,2.375067710876465,166
change_to_left,True,False,False,False,True,True,True,True,True,change_to_right,0.9437933606102514,2.3794105052948,166
change_to_left,True,False,False,False,True,True,True,True,True,cruise,0.5755718901468838,2.3808434009552,166
change_to_left,True,False,False,False,True,True,True,True,True,keep,0.005373008708834653,2.411196708679199,166
change_to_left,True,False,False,False,True,True,True,True,True,swerve_left,0.001065050151111111,2.3833723068237305,166
change_to_left,True,False,False,False,True,True,True,True,True,swerve_right,0.0010033513765357151,2.3886051177978516,166
cruise,True,False,False,False,True,True,True,True,True,change_to_left,0.8762775315414416,2.3829989433288574,167
cruise,True,False,False,False,True,True,True,True,True,change_to_right,0.9985267202317539,2.383286476135254,167
cruise,True,False,False,False,True,True,True,True,True,cruise,0.2194906089940215,2.383857250213623,167
cruise,True,False,False,False,True,True,True,True,True,keep,0.009221318865674913,2.3786303997039795,167
cruise,True,False,False,False,True,True,True,True,True,swerve_left,0.0010790640289429594,2.375481367111206,167
cruise,True,False,False,False,True,True,True,True,True,swerve_right,0.0010093117891161053,2.379439115524292,167
change_to_right,True,False,False,False,True,True,True,True,True,change_to_left,0.8766207249126806,2.385390520095825,168
change_to_right,True,False,False,False,True,True,True,True,True,change_to_right,0.8808598661285848,2.386953592300415,168
change_to_right,True,False,False,False,True,True,True,True,True,cruise,0.9902033827184132,2.392624616622925,168
change_to_right,True,False,False,False,True,True,True,True,True,keep,0.009588032601475562,2.3977041244506836,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_left,0.001064176372264364,2.387204885482788,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_right,0.0010108298824561773,2.3859002590179443,168
cruise,True,False,False,True,False,False,False,True,True,change_to_left,0.8771644075571029,2.362703561782837,169
cruise,True,False,False,True,False,False,False,True,True,change_to_right,0.9995665366645435,2.3677589893341064,169
cruise,True,False,False,True,False,False,False,True,True,cruise,0.21914397705790956,2.3696367740631104,169
cruise,True,False,False,True,False,False,False,True,True,keep,0.0017686741871338137,2.366543769836426,169
cruise,True,False,False,True,False,False,False,True,True,swerve_left,0.0010861413281808801,2.3670544624328613,169
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.0010105198621476103,2.3728671073913574,169
change_to_left,True,False,False,True,False,False,False,True,True,change_to_left,0.8755805986105013,2.261725664138794,170
change_to_left,True,False,False,True,False,False,False,True,True,change_to_right,0.9401374825043194,2.25614070892334,170
change_to_left,True,False,False,True,False,False,False,True,True,cruise,0.6098065145786499,2.2438111305236816,170
change_to_left,True,False,False,True,False,False,False,True,True,keep,0.0012779061844251376,2.2586612701416016,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_left,0.0010612089403160242,2.266758680343628,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_right,0.001006887090550191,2.2607202529907227,170
change_to_right,True,False,False,True,False,False,False,True,True,change_to_left,0.8771470809421532,2.376461982727051,171
change_to_right,True,False,False,True,False,False,False,True,True,change_to_right,0.8792402536475895,2.37575364112854,171
change_to_right,True,False,False,True,False,False,False,True,True,cruise,0.9962496850211385,2.370192766189575,171
change_to_right,True,False,False,True,False,False,False,True,True,keep,0.00201939614502344,2.368518829345703,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_left,0.0010741309006577137,2.373061180114746,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,0.0015118813874537142,2.3677852153778076,171
cruise,True,False,False,True,False,False,True,True,True,change_to_left,0.8770836081656302,2.2820615768432617,172
cruise,True,False,False,True,False,False,True,True,True,change_to_right,0.9997118305568621,2.262538433074951,172
cruise,True,False,False,True,False,False,True,True,True,cruise,0.220049742794924,2.282785177230835,172
cruise,True,False,False,True,False,False,True,True,True,keep,0.0016152598621853836,2.2852373123168945,172
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.0010625461100293371,2.282426118850708,172
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.0010183646409584852,2.264050245285034,172
change_to_right,True,False,False,True,False,False,True,True,True,change_to_left,0.8758523629806663,2.198503017425537,173
change_to_right,True,False,False,True,False,False,True,True,True,change_to_right,0.8808058079247022,2.2193799018859863,173
change_to_right,True,False,False,True,False,False,True,True,True,cruise,0.9984787347939134,2.230952024459839,173
change_to_right,True,False,False,True,False,False,True,True,True,keep,0.001495280704290552,2.2033586502075195,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_left,0.0010705590096446284,2.217710018157959,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_right,0.00101399174760822,2.2262163162231445,173
change_to_left,True,False,False,True,False,True,False,True,True,change_to_left,0.8761587836848134,2.3736186027526855,174
change_to_left,True,False,False,True,False,True,False,True,True,change_to_right,0.9438791996757304,2.3721923828125,174
change_to_left,True,False,False,True,False,True,False,True,True,cruise,0.5799804380275715,2.3777878284454346,174
change_to_left,True,False,False,True,False,True,False,True,True,keep,0.0014959662919856874,2.368042230606079,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_left,0.0010646895044850195,2.3701183795928955,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,0.001010143623766275,2.378129243850708,174
change_to_right,True,False,False,True,False,True,False,True,True,change_to_left,0.8766676426799523,2.371591806411743,175
change_to_right,True,False,False,True,False,True,False,True,True,change_to_right,0.8796558440876237,2.3890140056610107,175
change_to_right,True,False,False,True,False,True,False,True,True,cruise,0.9960993192711828,2.3849692344665527,175
change_to_right,True,False,False,True,False,True,False,True,True,keep,0.0021222686719515457,2.380342721939087,175
change_to_right,True,False,False,True,False,True,False,True,True,swerve_left,0.0010142259293981738,2.372105360031128,175
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.0010150562341244072,2.37257981300354,175
cruise,True,False,False,True,False,True,False,True,True,change_to_left,0.8763459793548388,2.3689169883728027,176
cruise,True,False,False,True,False,True,False,True,True,change_to_right,0.9994571520582501,2.3683698177337646,176
cruise,True,False,False,True,False,True,False,True,True,cruise,0.21987177580138675,2.372180938720703,176
cruise,True,False,False,True,False,True,False,True,True,keep,0.0019328398203672078,2.374441385269165,176
cruise,True,False,False,True,False,True,False,True,True,swerve_left,0.001081961386559618,2.383662223815918,176
cruise,True,False,False,True,False,True,False,True,True,swerve_right,0.0010196892521503807,2.385222911834717,176
cruise,True,False,False,True,False,True,True,True,True,change_to_left,0.8786830480530523,2.289522171020508,177
cruise,True,False,False,True,False,True,True,True,True,change_to_right,0.9998066111352535,2.2935895919799805,177
cruise,True,False,False,True,False,True,True,True,True,cruise,0.21972311024019947,2.2880499362945557,177
cruise,True,False,False,True,False,True,True,True,True,keep,0.0014111196077834405,2.267024040222168,177
cruise,True,False,False,True,False,True,True,True,True,swerve_left,0.001066647085258356,2.2948086261749268,177
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.0010138258454299802,2.2888855934143066,177
change_to_right,True,False,False,True,False,True,True,True,True,change_to_left,0.8768311842052054,2.259474992752075,178
change_to_right,True,False,False,True,False,True,True,True,True,change_to_right,0.8783430409634551,2.262150764465332,178
change_to_right,True,False,False,True,False,True,True,True,True,cruise,0.9983745119978812,2.2570748329162598,178
change_to_right,True,False,False,True,False,True,True,True,True,keep,0.001522467211912185,2.24088978767395,178
change_to_right,True,False,False,True,False,True,True,True,True,swerve_left,0.0010061565831134883,2.2597432136535645,178
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,0.0010175656698032786,2.266317844390869,178
cruise,True,False,False,True,True,False,False,True,True,change_to_left,0.8760110750813189,2.374885082244873,179
cruise,True,False,False,True,True,False,False,True,True,change_to_right,0.9995483535245456,2.3720877170562744,179
cruise,True,False,False,True,True,False,False,True,True,cruise,0.2201629110908864,2.3768861293792725,179
cruise,True,False,False,True,True,False,False,True,True,keep,0.0017866410450959537,2.3722259998321533,179
cruise,True,False,False,True,True,False,False,True,True,swerve_left,0.0010643098589234977,2.389505386352539,179
cruise,True,False,False,True,True,False,False,True,True,swerve_right,0.001013275956084856,2.379639148712158,179
change_to_left,True,False,False,True,True,False,False,True,True,change_to_left,0.8754618897267717,2.372917413711548,180
change_to_left,True,False,False,True,True,False,False,True,True,change_to_right,0.9481927162211994,2.3841748237609863,180
change_to_left,True,False,False,True,True,False,False,True,True,cruise,0.5534492743174682,2.3783390522003174,180
change_to_left,True,False,False,True,True,False,False,True,True,keep,0.0014519369514967473,2.3755979537963867,180
change_to_left,True,False,False,True,True,False,False,True,True,swerve_left,0.0010048806431363767,2.3742122650146484,180
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,0.0010079298359139694,2.3956799507141113,180
change_to_right,True,False,False,True,True,False,False,True,True,change_to_left,0.8762838023936556,2.3923003673553467,181
change_to_right,True,False,False,True,True,False,False,True,True,change_to_right,0.8798048962609815,2.375798225402832,181
change_to_right,True,False,False,True,True,False,False,True,True,cruise,0.9963257053694027,2.3832545280456543,181
change_to_right,True,False,False,True,True,False,False,True,True,keep,0.0019897927635386236,2.385155200958252,181
change_to_right,True,False,False,True,True,False,False,True,True,swerve_left,0.001081745478289786,2.380856990814209,181
change_to_right,True,False,False,True,True,False,False,True,True,swerve_right,0.0010123697761874734,2.3757567405700684,181
cruise,True,False,False,True,True,False,True,True,True,change_to_left,0.8769916191239131,2.2868669033050537,182
cruise,True,False,False,True,True,False,True,True,True,change_to_right,0.9997344268407167,2.28671932220459,182
cruise,True,False,False,True,True,False,True,True,True,cruise,0.21903116605338302,2.296140193939209,182
cruise,True,False,False,True,True,False,True,True,True,keep,0.0015733920998047054,2.2854385375976562,182
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.0010861864423360567,2.2814252376556396,182
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.0010073379115032083,2.297757625579834,182
change_to_right,True,False,False,True,True,False,True,True,True,change_to_left,0.8777433654293724,2.2648978233337402,183
change_to_right,True,False,False,True,True,False,True,True,True,change_to_right,0.8785839810730668,2.3028507232666016,183
change_to_right,True,False,False,True,True,False,True,True,True,cruise,0.997416509076118,2.293837070465088,183
change_to_right,True,False,False,True,True,False,True,True,True,keep,0.0018613158394721744,2.293741464614868,183
change_to_right,True,False,False,True,True,False,True,True,True,swerve_left,0.0010846173415228193,2.2893800735473633,183
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,0.0010091782043043628,2.269368886947632,183
change_to_left,True,False,False,True,True,True,False,True,True,change_to_left,0.8768077291063371,2.3859751224517822,184
change_to_left,True,False,False,True,True,True,False,True,True,change_to_right,0.9412338425693156,2.3787124156951904,184
change_to_left,True,False,False,True,True,True,False,True,True,cruise,0.6011033808261599,2.3877124786376953,184
change_to_left,True,False,False,True,True,True,False,True,True,keep,0.0014614758331781626,2.377657890319824,184
change_to_left,True,False,False,True,True,True,False,True,True,swerve_left,0.0010629938970392792,2.376640558242798,184
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,0.0010161121611447616,2.3785338401794434,184
cruise,True,False,False,True,True,True,False,True,True,change_to_left,0.8772218490360435,2.378255844116211,185
cruise,True,False,False,True,True,True,False,True,True,change_to_right,0.9994817761804913,2.3822665214538574,185
cruise,True,False,False,True,True,True,False,True,True,cruise,0.21785050493130795,2.3902316093444824,185
cruise,True,False,False,True,True,True,False,True,True,keep,0.0018871847360343909,2.395244598388672,185
cruise,True,False,False,True,True,True,False,True,True,swerve_left,0.0010819294694789467,2.3843743801116943,185
cruise,True,False,False,True,True,True,False,True,True,swerve_right,0.0010126539107288594,2.393103837966919,185
