action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,True,True,False,True,False,True,True,True,True,keep,0.0015263260896514,2.239812135696411,250,3,NA,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,0.8788903036443932,2.270739316940308,250,4,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,0.8791058336709775,2.2626402378082275,250,5,NA,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,cruise,0.998360761071699,2.2662699222564697,250,6,NA,True,True,
cruise,True,True,False,True,True,False,False,True,True,swerve_right,0.0010136594112906,2.399070978164673,251,1,2674,True,False,*
cruise,True,True,False,True,True,False,False,True,True,swerve_left,0.0010741623350924,2.383784770965576,251,2,NA,True,False,
cruise,True,True,False,True,True,False,False,True,True,keep,0.0016503222561528,2.404068946838379,251,3,NA,True,False,
cruise,True,True,False,True,True,False,False,True,True,cruise,0.2187145575453823,2.386650323867798,251,4,NA,True,True,
cruise,True,True,False,True,True,False,False,True,True,change_to_left,0.8784848849279802,2.384196758270264,251,5,NA,True,True,
cruise,True,True,False,True,True,False,False,True,True,change_to_right,0.9995908202604036,2.3815813064575195,251,6,NA,True,True,
change_to_left,True,True,False,True,True,False,False,True,True,swerve_left,0.0010730347403822,2.268317937850952,252,1,2604,True,False,*
change_to_left,True,True,False,True,True,False,False,True,True,keep,0.0012044653814106,2.2696101665496826,252,2,NA,True,False,
change_to_left,True,True,False,True,True,False,False,True,True,swerve_right,0.0014998793518479,2.2475593090057373,252,3,NA,True,False,
change_to_left,True,True,False,True,True,False,False,True,True,cruise,0.6565801886399879,2.27836012840271,252,4,NA,True,True,
change_to_left,True,True,False,True,True,False,False,True,True,change_to_left,0.8763551288050851,2.264027833938598,252,5,NA,True,True,
change_to_left,True,True,False,True,True,False,False,True,True,change_to_right,0.9318887209513906,2.247570037841797,252,6,NA,True,True,
change_to_right,True,True,False,True,True,False,False,True,True,swerve_right,0.0010126503465589,2.398266315460205,253,1,2501,True,False,*
change_to_right,True,True,False,True,True,False,False,True,True,swerve_left,0.0010796855923671,2.393874406814575,253,2,NA,True,False,
change_to_right,True,True,False,True,True,False,False,True,True,keep,0.0018996112498141,2.407383441925049,253,3,NA,True,False,
change_to_right,True,True,False,True,True,False,False,True,True,change_to_right,0.8782079747855105,2.4066898822784424,253,4,NA,True,True,
change_to_right,True,True,False,True,True,False,False,True,True,change_to_left,0.878291515127436,2.3924567699432373,253,5,NA,True,True,
change_to_right,True,True,False,True,True,False,False,True,True,cruise,0.9961978522565856,2.4085729122161865,253,6,NA,True,True,
cruise,True,True,False,True,True,False,True,True,True,swerve_right,0.0010181414493337,2.3345508575439453,254,1,2661,True,False,*
cruise,True,True,False,True,True,False,True,True,True,swerve_left,0.0010676557576718,2.3378396034240723,254,2,NA,True,False,
cruise,True,True,False,True,True,False,True,True,True,keep,0.0014996111119171,2.336595296859741,254,3,NA,True,False,
cruise,True,True,False,True,True,False,True,True,True,cruise,0.2194350025158885,2.339902639389038,254,4,NA,True,True,
cruise,True,True,False,True,True,False,True,True,True,change_to_left,0.9012444816637888,2.338306665420532,254,5,NA,True,False,
cruise,True,True,False,True,True,False,True,True,True,change_to_right,0.9997051583754056,2.3207244873046875,254,6,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.0010127703072625,2.345493793487549,255,1,2500,True,False,*
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,0.0010770454608147,2.335228681564331,255,2,NA,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,keep,0.0016058560667208,2.337120532989502,255,3,NA,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,0.8795318958948964,2.325538396835327,255,4,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,0.9009266965399948,2.339292049407959,255,5,NA,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,cruise,0.997743432815456,2.345349073410034,255,6,NA,True,True,
change_to_left,True,True,False,True,True,True,False,True,True,swerve_right,0.0010100342606728,2.4469332695007324,256,1,2642,True,False,*
change_to_left,True,True,False,True,True,True,False,True,True,swerve_left,0.0010687051300945,2.46514630317688,256,2,NA,True,False,
change_to_left,True,True,False,True,True,True,False,True,True,keep,0.0013188183998995,2.435598134994507,256,3,NA,True,False,
change_to_left,True,True,False,True,True,True,False,True,True,cruise,0.6277837908610284,2.4398510456085205,256,4,NA,True,True,
change_to_left,True,True,False,True,True,True,False,True,True,change_to_left,0.8760500936512698,2.4433915615081787,256,5,NA,True,True,
change_to_left,True,True,False,True,True,True,False,True,True,change_to_right,0.9367250073689,2.468037843704224,256,6,NA,True,True,
cruise,True,True,False,True,True,True,False,True,True,swerve_right,0.0010165165365318,2.4027445316314697,257,1,3387,True,False,*
cruise,True,True,False,True,True,True,False,True,True,swerve_left,0.0010859134433341,2.387253999710083,257,2,NA,True,False,
cruise,True,True,False,True,True,True,False,True,True,keep,0.0016492460266177,2.3852579593658447,257,3,NA,True,False,
cruise,True,True,False,True,True,True,False,True,True,cruise,0.2186430325980498,2.393068552017212,257,4,NA,True,True,
cruise,True,True,False,True,True,True,False,True,True,change_to_left,0.8773615502726448,2.402892827987671,257,5,NA,True,True,
cruise,True,True,False,True,True,True,False,True,True,change_to_right,0.9995126625272508,2.3941965103149414,257,6,NA,True,True,
change_to_right,True,True,False,True,True,True,False,True,True,swerve_right,0.0010095392431472,2.251657485961914,258,1,2558,True,False,*
change_to_right,True,True,False,True,True,True,False,True,True,swerve_left,0.001075979385321,2.2637150287628174,258,2,NA,True,False,
change_to_right,True,True,False,True,True,True,False,True,True,keep,0.0011966170014993,2.2767903804779053,258,3,NA,True,False,
change_to_right,True,True,False,True,True,True,False,True,True,cruise,0.6662104847956981,2.27009654045105,258,4,NA,True,True,
change_to_right,True,True,False,True,True,True,False,True,True,change_to_right,0.8795314873378105,2.246188163757324,258,5,NA,True,True,
change_to_right,True,True,False,True,True,True,False,True,True,change_to_left,0.928907191142598,2.2686703205108643,258,6,NA,True,True,
cruise,True,True,False,True,True,True,True,True,True,swerve_right,0.0010102526814478,2.348093748092652,259,1,3454,True,False,*
cruise,True,True,False,True,True,True,True,True,True,swerve_left,0.0010625619037542,2.338578224182129,259,2,NA,True,False,
cruise,True,True,False,True,True,True,True,True,True,keep,0.0015649496857241,2.3460466861724854,259,3,NA,True,False,
cruise,True,True,False,True,True,True,True,True,True,cruise,0.2167407088561402,2.328495740890503,259,4,NA,True,True,
cruise,True,True,False,True,True,True,True,True,True,change_to_left,0.8875194993339515,2.344144821166992,259,5,NA,True,False,
cruise,True,True,False,True,True,True,True,True,True,change_to_right,0.9996821786066208,2.3479666709899902,259,6,NA,True,True,
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.0010040850264706,2.2788710594177246,26,1,2500,True,False,*
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.0010263732936798,2.284545660018921,26,2,NA,True,False,
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.001077805882607,2.2967424392700195,26,3,NA,True,False,
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.225333624724303,2.2802963256835938,26,4,NA,True,False,
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,0.8751620962924225,2.2762691974639893,26,5,NA,True,True,
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.99949265048898,2.2603471279144287,26,6,NA,True,True,
change_to_right,True,True,False,True,True,True,True,True,True,swerve_left,0.0010758514768999,2.3082354068756104,260,1,2511,True,False,*
change_to_right,True,True,False,True,True,True,True,True,True,swerve_right,0.0014987417225424,2.285078287124634,260,2,NA,True,False,
change_to_right,True,True,False,True,True,True,True,True,True,keep,0.0015503114267976,2.3055665493011475,260,3,NA,True,False,
change_to_right,True,True,False,True,True,True,True,True,True,change_to_right,0.879411036284152,2.311861991882324,260,4,NA,True,True,
change_to_right,True,True,False,True,True,True,True,True,True,change_to_left,0.8891313617752024,2.274937629699707,260,5,NA,True,False,
change_to_right,True,True,False,True,True,True,True,True,True,cruise,0.9979996909993452,2.30652403831482,260,6,NA,True,True,
change_to_left,True,True,True,False,False,False,False,True,True,keep,0.0010055909699422,2.2711901664733887,261,1,2500,True,False,*
change_to_left,True,True,True,False,False,False,False,True,True,swerve_right,0.0010110345017173,2.241583108901977,261,2,NA,True,False,
change_to_left,True,True,True,False,False,False,False,True,True,swerve_left,0.0010687319809819,2.263067960739136,261,3,NA,True,False,
change_to_left,True,True,True,False,False,False,False,True,True,cruise,0.2254017520483203,2.265218496322632,261,4,NA,True,False,
change_to_left,True,True,True,False,False,False,False,True,True,change_to_left,0.8779036457397802,2.2605650424957275,261,5,NA,True,True,
change_to_left,True,True,True,False,False,False,False,True,True,change_to_right,0.9991276937066528,2.2378411293029785,261,6,NA,True,True,
change_to_right,True,True,True,False,False,False,False,True,True,keep,0.0010075122500324,2.2902910709381104,262,1,2500,True,False,*
change_to_right,True,True,True,False,False,False,False,True,True,swerve_right,0.0010179374539927,2.270984649658203,262,2,NA,True,False,
change_to_right,True,True,True,False,False,False,False,True,True,swerve_left,0.0010711591232843,2.2829015254974365,262,3,NA,True,False,
change_to_right,True,True,True,False,False,False,False,True,True,cruise,0.2294318134222236,2.284468173980713,262,4,NA,True,False,
change_to_right,True,True,True,False,False,False,False,True,True,change_to_right,0.8808707073250756,2.2807955741882324,262,5,NA,True,True,
change_to_right,True,True,True,False,False,False,False,True,True,change_to_left,0.998796466818787,2.263148784637451,262,6,NA,True,True,
change_to_left,True,True,True,False,False,False,True,True,True,swerve_left,0.0010008524420837,2.3026444911956787,263,1,2500,True,False,*
change_to_left,True,True,True,False,False,False,True,True,True,keep,0.0010062411546212,2.291943073272705,263,2,NA,True,False,
change_to_left,True,True,True,False,False,False,True,True,True,swerve_right,0.0010186821222634,2.292560815811157,263,3,NA,True,False,
change_to_left,True,True,True,False,False,False,True,True,True,cruise,0.2296844857492922,2.282571315765381,263,4,NA,True,False,
change_to_left,True,True,True,False,False,False,True,True,True,change_to_left,0.8751416496414793,2.295578718185425,263,5,NA,True,True,
change_to_left,True,True,True,False,False,False,True,True,True,change_to_right,0.998806586414718,2.268226146697998,263,6,NA,True,True,
change_to_right,True,True,True,False,False,False,True,True,True,keep,0.001007098918867,2.286250114440918,264,1,2500,True,False,*
change_to_right,True,True,True,False,False,False,True,True,True,swerve_right,0.0010133295622199,2.2964465618133545,264,2,NA,True,False,
change_to_right,True,True,True,False,False,False,True,True,True,swerve_left,0.0010705965633435,2.2907040119171143,264,3,NA,True,False,
change_to_right,True,True,True,False,False,False,True,True,True,cruise,0.2316566621399487,2.267419576644897,264,4,NA,True,False,
change_to_right,True,True,True,False,False,False,True,True,True,change_to_right,0.8812330906720434,2.2975261211395264,264,5,NA,True,True,
change_to_right,True,True,True,False,False,False,True,True,True,change_to_left,0.9987016013498728,2.2929201126098637,264,6,NA,True,True,
change_to_left,True,True,True,False,False,True,False,True,True,keep,0.0010035660154508,2.2833969593048096,265,1,2500,True,False,*
change_to_left,True,True,True,False,False,True,False,True,True,swerve_right,0.0010127095846421,2.292410135269165,265,2,NA,True,False,
change_to_left,True,True,True,False,False,True,False,True,True,swerve_left,0.0010652892696629,2.2906126976013184,265,3,NA,True,False,
change_to_left,True,True,True,False,False,True,False,True,True,cruise,0.2266783747657101,2.296637296676636,265,4,NA,True,False,
change_to_left,True,True,True,False,False,True,False,True,True,change_to_left,0.8773167004092138,2.295830011367798,265,5,NA,True,True,
change_to_left,True,True,True,False,False,True,False,True,True,change_to_right,0.999312345592876,2.2978906631469727,265,6,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,keep,0.0010058025021979,2.236445903778076,266,1,2524,True,False,*
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,0.0010120942760139,2.2262606620788574,266,2,NA,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.0010618808112875,2.201794147491455,266,3,NA,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,cruise,0.2284050512877226,2.204094886779785,266,4,NA,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_right,0.8791337110989426,2.2266974449157715,266,5,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_left,0.9990098339689276,2.224271535873413,266,6,NA,True,True,
change_to_left,True,True,True,False,False,True,True,True,True,keep,0.0010031445422047,2.3305251598358154,267,1,2500,True,False,*
change_to_left,True,True,True,False,False,True,True,True,True,swerve_right,0.0010125588853908,2.339104652404785,267,2,NA,True,False,
change_to_left,True,True,True,False,False,True,True,True,True,swerve_left,0.0010593173776797,2.3395864963531494,267,3,NA,True,False,
change_to_left,True,True,True,False,False,True,True,True,True,cruise,0.2352560495015721,2.339411497116089,267,4,NA,True,False,
change_to_left,True,True,True,False,False,True,True,True,True,change_to_left,0.8772382887826082,2.328842639923096,267,5,NA,True,True,
change_to_left,True,True,True,False,False,True,True,True,True,change_to_right,0.9991588589793238,2.3431525230407715,267,6,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,keep,0.0010039483569618,2.338351011276245,268,1,4563,True,False,*
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,0.0010135508931704,2.3383612632751465,268,2,NA,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.0010613132882135,2.346327781677246,268,3,NA,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,cruise,0.237202341213459,2.34428334236145,268,4,NA,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_right,0.8799152237617537,2.33495831489563,268,5,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,0.9990899744002516,2.324066400527954,268,6,NA,True,True,
change_to_left,True,True,True,False,True,False,False,True,True,swerve_left,0.0009993733671109,2.335040330886841,269,1,2500,True,False,*
change_to_left,True,True,True,False,True,False,False,True,True,keep,0.0010090809334834,2.331107378005981,269,2,NA,True,False,
change_to_left,True,True,True,False,True,False,False,True,True,swerve_right,0.0010155140523659,2.335569381713867,269,3,NA,True,False,
change_to_left,True,True,True,False,True,False,False,True,True,cruise,0.2371652628322368,2.329339027404785,269,4,NA,True,False,
change_to_left,True,True,True,False,True,False,False,True,True,change_to_left,0.8776020517760293,2.3070735931396484,269,5,NA,True,True,
change_to_left,True,True,True,False,True,False,False,True,True,change_to_right,0.9987715237099086,2.327883005142212,269,6,NA,True,True,
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.0010032462600244,2.2795002460479736,27,1,2500,True,False,*
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.0010038043888554,2.2835693359375,27,2,NA,True,False,
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.001019740899242,2.2839975357055664,27,3,NA,True,False,
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.2254904016618298,2.2636373043060303,27,4,NA,True,False,
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,0.8801468328142938,2.2863903045654297,27,5,NA,True,True,
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.999521837532974,2.286167621612549,27,6,NA,True,True,
change_to_right,True,True,True,False,True,False,False,True,True,keep,0.0010059570583413,2.285027503967285,270,1,2509,True,False,*
change_to_right,True,True,True,False,True,False,False,True,True,swerve_right,0.0010137740070971,2.285823345184326,270,2,NA,True,False,
change_to_right,True,True,True,False,True,False,False,True,True,swerve_left,0.0010682291621559,2.266483783721924,270,3,NA,True,False,
change_to_right,True,True,True,False,True,False,False,True,True,cruise,0.2375920707083855,2.293626308441162,270,4,NA,True,False,
change_to_right,True,True,True,False,True,False,False,True,True,change_to_right,0.8786697388884475,2.295734643936157,270,5,NA,True,True,
change_to_right,True,True,True,False,True,False,False,True,True,change_to_left,0.9987763358542604,2.288683652877808,270,6,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,keep,0.0010045070711024,2.3087072372436523,271,1,2500,True,False,*
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,0.0010116645590123,2.280491828918457,271,2,NA,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.0010606401969794,2.294590711593628,271,3,NA,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,cruise,0.2546246324864554,2.2990658283233643,271,4,NA,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_left,0.8757118259234684,2.278877019882202,271,5,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_right,0.9991917111140884,2.2904582023620605,271,6,NA,True,True,
change_to_right,True,True,True,False,True,False,True,True,True,keep,0.0010072910446154,2.2942585945129395,272,1,2500,True,False,*
change_to_right,True,True,True,False,True,False,True,True,True,swerve_right,0.0010204228035368,2.2999539375305176,272,2,NA,True,False,
change_to_right,True,True,True,False,True,False,True,True,True,swerve_left,0.0010612835892753,2.3042855262756348,272,3,NA,True,False,
change_to_right,True,True,True,False,True,False,True,True,True,cruise,0.254352897976817,2.295451164245605,272,4,NA,True,False,
change_to_right,True,True,True,False,True,False,True,True,True,change_to_right,0.8795256289811346,2.2872982025146484,272,5,NA,True,True,
change_to_right,True,True,True,False,True,False,True,True,True,change_to_left,0.9991844355314842,2.2935333251953125,272,6,NA,True,True,
change_to_left,True,True,True,False,True,True,False,True,True,keep,0.0010035777077227,2.4308831691741943,273,1,2500,True,False,*
change_to_left,True,True,True,False,True,True,False,True,True,swerve_right,0.0010172493418937,2.452131509780884,273,2,NA,True,False,
change_to_left,True,True,True,False,True,True,False,True,True,swerve_left,0.0010680357688866,2.440126180648804,273,3,NA,True,False,
change_to_left,True,True,True,False,True,True,False,True,True,cruise,0.2378426006681469,2.459332227706909,273,4,NA,True,False,
change_to_left,True,True,True,False,True,True,False,True,True,change_to_left,0.8761956295146158,2.442019462585449,273,5,NA,True,True,
change_to_left,True,True,True,False,True,True,False,True,True,change_to_right,0.9987126883272914,2.438260078430176,273,6,NA,True,True,
change_to_right,True,True,True,False,True,True,False,True,True,swerve_left,0.001000502642537,2.4550042152404785,274,1,2534,True,False,*
change_to_right,True,True,True,False,True,True,False,True,True,keep,0.0010083161069227,2.435180425643921,274,2,NA,True,False,
change_to_right,True,True,True,False,True,True,False,True,True,swerve_right,0.0010225454184761,2.432072401046753,274,3,NA,True,False,
change_to_right,True,True,True,False,True,True,False,True,True,cruise,0.2439574775704328,2.440173864364624,274,4,NA,True,False,
change_to_right,True,True,True,False,True,True,False,True,True,change_to_right,0.8801163353346446,2.4487786293029785,274,5,NA,True,True,
change_to_right,True,True,True,False,True,True,False,True,True,change_to_left,0.998162724524032,2.4361743927001958,274,6,NA,True,True,
change_to_left,True,True,True,False,True,True,True,True,True,keep,0.0010042745615329,2.393574476242065,275,1,2501,True,False,*
change_to_left,True,True,True,False,True,True,True,True,True,swerve_right,0.001012624183646,2.419578313827514,275,2,NA,True,False,
change_to_left,True,True,True,False,True,True,True,True,True,swerve_left,0.0010701051329027,2.396035671234131,275,3,NA,True,False,
change_to_left,True,True,True,False,True,True,True,True,True,cruise,0.2447752958457913,2.407600164413452,275,4,NA,True,False,
change_to_left,True,True,True,False,True,True,True,True,True,change_to_left,0.8749048921629174,2.4148261547088623,275,5,NA,True,True,
change_to_left,True,True,True,False,True,True,True,True,True,change_to_right,0.9985886001251258,2.408108711242676,275,6,NA,True,True,
change_to_right,True,True,True,False,True,True,True,True,True,keep,0.0010025819406892,2.406091928482056,276,1,2927,True,False,*
change_to_right,True,True,True,False,True,True,True,True,True,swerve_right,0.0010113855776044,2.413936138153076,276,2,NA,True,False,
change_to_right,True,True,True,False,True,True,True,True,True,swerve_left,0.0010700477747211,2.402951240539551,276,3,NA,True,False,
change_to_right,True,True,True,False,True,True,True,True,True,cruise,0.2445114357428074,2.396848440170288,276,4,NA,True,False,
change_to_right,True,True,True,False,True,True,True,True,True,change_to_right,0.879473133273157,2.4096105098724365,276,5,NA,True,True,
change_to_right,True,True,True,False,True,True,True,True,True,change_to_left,0.9988810454951084,2.4047863483428955,276,6,NA,True,True,
change_to_left,True,True,True,True,False,False,False,True,True,keep,0.0010303051084732,2.382999420166016,277,1,2506,True,False,*
change_to_left,True,True,True,True,False,False,False,True,True,swerve_right,0.0010628103468772,2.381180047988892,277,2,NA,True,False,
change_to_left,True,True,True,True,False,False,False,True,True,swerve_left,0.0012036965748418,2.382502794265747,277,3,NA,True,False,
change_to_left,True,True,True,True,False,False,False,True,True,cruise,0.230425169553071,2.399664640426636,277,4,NA,True,False,
change_to_left,True,True,True,True,False,False,False,True,True,change_to_left,0.8760578807668082,2.390360116958618,277,5,NA,True,True,
change_to_left,True,True,True,True,False,False,False,True,True,change_to_right,0.9987881067661034,2.395453453063965,277,6,NA,True,True,
change_to_right,True,True,True,True,False,False,False,True,True,keep,0.0010281378576554,2.288649559020996,278,1,2500,True,False,*
change_to_right,True,True,True,True,False,False,False,True,True,swerve_right,0.0010615601626024,2.262192249298096,278,2,NA,True,False,
change_to_right,True,True,True,True,False,False,False,True,True,swerve_left,0.0011630968479983,2.283487319946289,278,3,NA,True,False,
change_to_right,True,True,True,True,False,False,False,True,True,cruise,0.2287734493318461,2.290602922439575,278,4,NA,True,False,
change_to_right,True,True,True,True,False,False,False,True,True,change_to_right,0.8807413279593547,2.2871644496917725,278,5,NA,True,True,
change_to_right,True,True,True,True,False,False,False,True,True,change_to_left,0.9988955320664398,2.26903772354126,278,6,NA,True,True,
change_to_right,True,True,True,True,False,False,True,True,True,keep,0.0033346949313826,2.296584129333496,279,1,2500,True,False,*
change_to_right,True,True,True,True,False,False,True,True,True,swerve_right,0.0064444901591562,2.269997358322144,279,2,NA,True,False,
change_to_right,True,True,True,True,False,False,True,True,True,swerve_left,0.0096633019471041,2.2917048931121826,279,3,NA,True,False,
change_to_right,True,True,True,True,False,False,True,True,True,cruise,0.8474709381512175,2.2947494983673096,279,4,NA,True,False,
change_to_right,True,True,True,True,False,False,True,True,True,change_to_right,0.8786273546432557,2.277602195739746,279,5,NA,True,True,
change_to_right,True,True,True,True,False,False,True,True,True,change_to_left,0.8997328617550608,2.290480852127075,279,6,NA,True,False,
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.0010082217505608,2.283330202102661,28,1,2501,True,False,*
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.0010213438119568,2.2640631198883057,28,2,NA,True,False,
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.0010740722209429,2.2858922481536865,28,3,NA,True,False,
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.226530025545498,2.285236597061157,28,4,NA,True,False,
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,0.8745294048651111,2.281776189804077,28,5,NA,True,True,
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.9994585573368104,2.284144878387451,28,6,NA,True,True,
change_to_left,True,True,True,True,False,True,False,True,True,keep,0.0010132098878763,2.268110513687134,280,1,2502,True,False,*
change_to_left,True,True,True,True,False,True,False,True,True,swerve_right,0.0010350084067837,2.239497184753418,280,2,NA,True,False,
change_to_left,True,True,True,True,False,True,False,True,True,swerve_left,0.0010497772330259,2.263094425201416,280,3,NA,True,False,
change_to_left,True,True,True,True,False,True,False,True,True,cruise,0.2242382185556376,2.266479730606079,280,4,NA,True,False,
change_to_left,True,True,True,True,False,True,False,True,True,change_to_left,0.8756328842473888,2.262676239013672,280,5,NA,True,True,
change_to_left,True,True,True,True,False,True,False,True,True,change_to_right,0.9994281853834946,2.239544153213501,280,6,NA,True,True,
change_to_right,True,True,True,True,False,True,False,True,True,keep,0.0010247891679467,2.258039951324463,281,1,2503,True,False,*
change_to_right,True,True,True,True,False,True,False,True,True,swerve_right,0.0010581398749034,2.2658028602600098,281,2,NA,True,False,
change_to_right,True,True,True,True,False,True,False,True,True,swerve_left,0.0011643240988961,2.242619037628174,281,3,NA,True,False,
change_to_right,True,True,True,True,False,True,False,True,True,cruise,0.2289292757722528,2.2667176723480225,281,4,NA,True,False,
change_to_right,True,True,True,True,False,True,False,True,True,change_to_right,0.8774171753244455,2.2616772651672363,281,5,NA,True,True,
change_to_right,True,True,True,True,False,True,False,True,True,change_to_left,0.9989595239126924,2.2400197982788086,281,6,NA,True,True,
change_to_right,True,True,True,True,False,True,True,True,True,keep,0.0035534522581552,2.349351167678833,282,1,7267,True,False,*
change_to_right,True,True,True,True,False,True,True,True,True,swerve_right,0.0060238179166375,2.346579074859619,282,2,NA,True,False,
change_to_right,True,True,True,True,False,True,True,True,True,swerve_left,0.0105813117690375,2.3421311378479004,282,3,NA,True,False,
change_to_right,True,True,True,True,False,True,True,True,True,cruise,0.8439264439738806,2.3496739864349365,282,4,NA,True,False,
change_to_right,True,True,True,True,False,True,True,True,True,change_to_right,0.8776485979267444,2.327455759048462,282,5,NA,True,True,
change_to_right,True,True,True,True,False,True,True,True,True,change_to_left,0.8998312208137925,2.340118169784546,282,6,NA,True,False,
change_to_left,True,True,True,True,True,False,False,True,True,keep,0.00102774773968,2.3897922039031982,283,1,2534,True,False,*
change_to_left,True,True,True,True,True,False,False,True,True,swerve_right,0.0010727822771883,2.388052701950073,283,2,NA,True,False,
change_to_left,True,True,True,True,True,False,False,True,True,swerve_left,0.0011786350635766,2.387925148010254,283,3,NA,True,False,
change_to_left,True,True,True,True,True,False,False,True,True,cruise,0.2385496052786758,2.3967442512512207,283,4,NA,True,False,
change_to_left,True,True,True,True,True,False,False,True,True,change_to_left,0.8763944639654815,2.395725965499878,283,5,NA,True,True,
change_to_left,True,True,True,True,True,False,False,True,True,change_to_right,0.9989008495713751,2.402878999710083,283,6,NA,True,True,
change_to_right,True,True,True,True,True,False,False,True,True,keep,0.0037969437530716,2.4005320072174072,284,1,2500,True,False,*
change_to_right,True,True,True,True,True,False,False,True,True,swerve_right,0.0062590874046769,2.3939554691314697,284,2,NA,True,False,
change_to_right,True,True,True,True,True,False,False,True,True,swerve_left,0.0105515844119061,2.3868446350097656,284,3,NA,True,False,
change_to_right,True,True,True,True,True,False,False,True,True,cruise,0.8006542149058562,2.4091427326202397,284,4,NA,True,False,
change_to_right,True,True,True,True,True,False,False,True,True,change_to_right,0.8789155999382147,2.4045448303222656,284,5,NA,True,True,
change_to_right,True,True,True,True,True,False,False,True,True,change_to_left,0.9062791076169816,2.384305238723755,284,6,NA,True,True,
change_to_right,True,True,True,True,True,False,True,True,True,keep,0.0043056620532362,2.333160877227783,285,1,2500,True,False,*
change_to_right,True,True,True,True,True,False,True,True,True,swerve_right,0.0076697439655986,2.318110227584839,285,2,NA,True,False,
change_to_right,True,True,True,True,True,False,True,True,True,swerve_left,0.0129606906439624,2.341927051544189,285,3,NA,True,False,
change_to_right,True,True,True,True,True,False,True,True,True,cruise,0.8268998215740186,2.3408992290496826,285,4,NA,True,False,
change_to_right,True,True,True,True,True,False,True,True,True,change_to_right,0.877872302824862,2.350280523300171,285,5,NA,True,True,
change_to_right,True,True,True,True,True,False,True,True,True,change_to_left,0.9165873386349364,2.343449115753174,285,6,NA,True,False,
change_to_left,True,True,True,True,True,True,False,True,True,keep,0.0010257169197431,2.43110990524292,286,1,2528,True,False,*
change_to_left,True,True,True,True,True,True,False,True,True,swerve_right,0.0010626809186252,2.449223518371582,286,2,NA,True,False,
change_to_left,True,True,True,True,True,True,False,True,True,swerve_left,0.0010884926589373,2.4461357593536377,286,3,NA,True,False,
change_to_left,True,True,True,True,True,True,False,True,True,cruise,0.2369114242709183,2.4595351219177246,286,4,NA,True,False,
change_to_left,True,True,True,True,True,True,False,True,True,change_to_left,0.8796399933956105,2.449093580245972,286,5,NA,True,True,
