action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
keep,False,True,True,True,True,True,False,False,True,keep,1.0,1.6735892295837402,41,6,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,swerve_left,0.000999,2.658056735992432,42,1,1682,False,False,*
keep,True,False,False,False,True,True,False,False,True,swerve_right,0.0010061863029793,2.619557380676269,42,2,NA,False,False,
keep,True,False,False,False,True,True,False,False,True,cruise,0.219140229484779,2.6854326725006104,42,3,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,change_to_left,0.878022804618537,2.628410577774048,42,4,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,change_to_right,0.8804036084540466,2.662921190261841,42,5,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,keep,1.0,1.6751668453216553,42,6,NA,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,keep,0.000999,2.612689018249512,43,1,1,False,False,*
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,0.0010038609562411,2.649812698364258,43,2,NA,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,swerve_left,0.0010596486218978,2.5680181980133057,43,3,NA,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,cruise,0.2192666345975078,2.62032413482666,43,4,NA,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,change_to_right,0.8811285957770532,2.610978364944458,43,5,NA,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,change_to_left,1.0,1.5851426124572754,43,6,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,swerve_left,0.000999,2.899904727935791,44,1,12,False,False,*
keep,True,False,False,True,True,False,False,False,True,swerve_right,0.0010062915340123,2.898901462554932,44,2,NA,False,False,
keep,True,False,False,True,True,False,False,False,True,cruise,0.2183357898359588,2.915135622024536,44,3,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,change_to_left,0.8757567177737333,2.9123990535736084,44,4,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,change_to_right,0.8796646621107254,2.917050838470459,44,5,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,keep,1.0,1.875856876373291,44,6,NA,False,True,
cruise,True,False,True,False,False,False,False,False,True,keep,0.0009989999999999,2.5216622352600098,45,1,1,False,False,*
cruise,True,False,True,False,False,False,False,False,True,swerve_right,0.0010038609562411,2.572477102279663,45,2,NA,False,False,
cruise,True,False,True,False,False,False,False,False,True,swerve_left,0.0010708121788233,2.592268943786621,45,3,NA,False,False,
cruise,True,False,True,False,False,False,False,False,True,change_to_left,0.8773436445079534,2.5205931663513184,45,4,NA,False,True,
cruise,True,False,True,False,False,False,False,False,True,change_to_right,0.8779609897698685,2.5652084350585938,45,5,NA,False,True,
cruise,True,False,True,False,False,False,False,False,True,cruise,1.0,1.557664155960083,45,6,NA,False,True,
keep,True,False,True,False,False,False,False,False,True,swerve_right,0.0010039700736475,2.47737717628479,46,1,0,False,False,*
keep,True,False,True,False,False,False,False,False,True,swerve_left,0.0010705180481153,2.5418617725372314,46,2,NA,False,False,
keep,True,False,True,False,False,False,False,False,True,cruise,0.2216422039408031,2.4705452919006348,46,3,NA,False,False,
keep,True,False,True,False,False,False,False,False,True,change_to_left,0.8771265512521784,2.4746384620666504,46,4,NA,False,True,
keep,True,False,True,False,False,False,False,False,True,change_to_right,0.8799079477434868,2.50762152671814,46,5,NA,False,True,
keep,True,False,True,False,False,False,False,False,True,keep,1.0,1.5167651176452637,46,6,NA,False,True,
cruise,True,False,True,True,False,True,True,False,True,keep,0.000999,2.670189142227173,47,1,100,False,False,
cruise,True,False,True,True,False,True,True,False,True,swerve_left,0.000999,2.6971628665924072,47,1,100,False,False,*
cruise,True,False,True,True,False,True,True,False,True,swerve_right,0.0010037340013774,2.624976396560669,47,2,NA,False,False,
cruise,True,False,True,True,False,True,True,False,True,change_to_left,0.877348401161364,2.617305278778076,47,3,NA,False,False,
cruise,True,False,True,True,False,True,True,False,True,change_to_right,0.8778530549770404,2.645632028579712,47,4,NA,False,True,
cruise,True,False,True,True,False,True,True,False,True,cruise,1.0,1.681349277496338,47,5,NA,False,True,
cruise,True,False,True,True,True,True,True,False,True,keep,0.000999,2.521798849105835,48,1,1353,False,False,*
cruise,True,False,True,True,True,True,True,False,True,swerve_right,0.0010139850585429,2.56523060798645,48,2,NA,False,False,
cruise,True,False,True,True,True,True,True,False,True,swerve_left,0.0010706238491333,2.5891244411468506,48,3,NA,False,False,
cruise,True,False,True,True,True,True,True,False,True,change_to_right,0.8790538312679286,2.584566831588745,48,4,NA,False,True,
cruise,True,False,True,True,True,True,True,False,True,change_to_left,0.8902064298163394,2.5506978034973145,48,5,NA,False,False,
cruise,True,False,True,True,True,True,True,False,True,cruise,1.0,1.5861990451812744,48,6,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,swerve_left,0.000999,2.6749751567840576,49,1,7,False,False,*
keep,True,True,False,False,False,False,False,False,True,swerve_right,0.0010156084664585,2.628773927688598,49,2,NA,False,False,
keep,True,True,False,False,False,False,False,False,True,cruise,0.2191509408153661,2.68301010131836,49,3,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,change_to_left,0.8771943616784533,2.6249048709869385,49,4,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,change_to_right,0.8813976827652379,2.651787281036377,49,5,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,keep,1.0,1.7048935890197754,49,6,NA,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,keep,0.000999,2.750765562057495,50,1,4321,False,False,*
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,0.0010042036546526,2.7953617572784424,50,2,NA,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,swerve_left,0.0010722492635957,2.76448917388916,50,3,NA,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,cruise,0.2173700819815379,2.772690534591675,50,4,NA,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_right,0.8786454765714398,2.77307391166687,50,5,NA,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_left,1.0,1.7474994659423828,50,6,NA,False,True,
cruise,True,True,True,False,False,True,False,False,True,keep,0.000999,2.622678518295288,51,1,2101,False,False,*
cruise,True,True,True,False,False,True,False,False,True,swerve_right,0.0010105069536703,2.6297607421875,51,2,NA,False,False,
cruise,True,True,True,False,False,True,False,False,True,swerve_left,0.0010719850914161,2.5741541385650635,51,3,NA,False,False,
cruise,True,True,True,False,False,True,False,False,True,change_to_left,0.875944011144056,2.577961206436157,51,4,NA,False,True,
cruise,True,True,True,False,False,True,False,False,True,change_to_right,0.8783561641152497,2.616265058517456,51,5,NA,False,True,
cruise,True,True,True,False,False,True,False,False,True,cruise,1.0,1.6168971061706543,51,6,NA,False,True,
keep,True,True,True,True,True,True,True,False,True,swerve_left,0.000999,2.7297251224517822,52,1,569,False,False,*
keep,True,True,True,True,True,True,True,False,True,swerve_right,0.0010120327365614,2.7475993633270264,52,2,NA,False,False,
keep,True,True,True,True,True,True,True,False,True,cruise,0.2336701088295296,2.7230124473571777,52,3,NA,False,False,
keep,True,True,True,True,True,True,True,False,True,change_to_right,0.8779136436866679,2.6899914741516118,52,4,NA,False,True,
keep,True,True,True,True,True,True,True,False,True,change_to_left,0.8966488899817826,2.7079102993011475,52,5,NA,False,False,
keep,True,True,True,True,True,True,True,False,True,keep,1.0,1.7289209365844729,52,6,NA,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,keep,0.000999,2.6850273609161377,53,1,0,False,False,*
swerve_left,False,True,True,False,False,False,False,False,True,swerve_right,0.0010058566587963,2.6346275806427,53,2,NA,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,cruise,0.2166947904290828,2.6766510009765625,53,3,NA,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,change_to_left,0.8753529240145816,2.640958070755005,53,4,NA,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,change_to_right,0.8784461465462654,2.6763837337493896,53,5,NA,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,swerve_left,1.0,1.6667909622192385,53,6,NA,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,keep,0.000999,2.686687469482422,54,1,0,False,False,*
swerve_left,False,True,True,False,True,True,False,False,True,swerve_right,0.0010013337173885,2.6396384239196777,54,2,NA,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,cruise,0.2197751768147575,2.663713216781616,54,3,NA,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,change_to_left,0.8762313884128637,2.6331703662872314,54,4,NA,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,change_to_right,0.8809031387690168,2.661184072494507,54,5,NA,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,swerve_left,1.0,1.6777875423431396,54,6,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,keep,0.000999,2.683253765106201,55,1,0,False,False,*
swerve_left,False,False,True,False,True,False,True,False,True,swerve_right,0.0010038491974704,2.617464065551758,55,2,NA,False,False,
swerve_left,False,False,True,False,True,False,True,False,True,cruise,0.2190429078674557,2.670072317123413,55,3,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,change_to_left,0.875594975398697,2.6193737983703613,55,4,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,change_to_right,0.8807982699442563,2.6641221046447754,55,5,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,swerve_left,1.0,1.6862833499908447,55,6,NA,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,keep,0.0009989999999999,2.517267227172852,56,1,0,False,False,*
swerve_left,False,True,True,False,True,False,True,False,True,swerve_right,0.001003550245672,2.465613603591919,56,2,NA,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,cruise,0.2193803623711924,2.4640684127807617,56,3,NA,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,change_to_left,0.8748121697238214,2.475242376327514,56,4,NA,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,change_to_right,0.8801503163033328,2.550390243530273,56,5,NA,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,swerve_left,1.0,1.5108284950256348,56,6,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,keep,0.0009989999999999,2.7597689628601074,57,1,11,False,False,*
swerve_left,False,True,False,False,True,True,True,False,True,swerve_right,0.0010085818037395,2.771580457687378,57,2,NA,False,False,
swerve_left,False,True,False,False,True,True,True,False,True,cruise,0.2176369700416731,2.7211697101593018,57,3,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,change_to_left,0.8770469157448022,2.7667996883392334,57,4,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,change_to_right,0.8799310955363745,2.7659220695495605,57,5,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,swerve_left,1.0,1.7732031345367432,57,6,NA,False,True,
swerve_left,False,True,True,True,True,True,True,False,True,keep,0.000999,2.7533152103424072,58,1,311,False,False,*
swerve_left,False,True,True,True,True,True,True,False,True,swerve_right,0.0014975019989999,2.782486915588379,58,2,NA,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,cruise,0.2324224967159828,2.740453720092773,58,3,NA,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,change_to_left,0.8766278142756191,2.768012762069702,58,4,NA,False,True,
swerve_left,False,True,True,True,True,True,True,False,True,change_to_right,0.8898508378631161,2.785126209259033,58,5,NA,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,swerve_left,1.0,1.7675840854644775,58,6,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,keep,0.000999,2.928659439086914,59,1,21,False,False,*
swerve_right,True,True,False,False,True,True,False,False,True,swerve_left,0.0010779706253923,2.9172983169555664,59,2,NA,False,False,
swerve_right,True,True,False,False,True,True,False,False,True,cruise,0.2175604657752788,2.914273977279663,59,3,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,change_to_left,0.8762205742725513,2.89220666885376,59,4,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,change_to_right,0.8794880785039652,2.9294466972351074,59,5,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,swerve_right,1.0,1.932433605194092,59,6,NA,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,keep,0.000999,2.700003862380981,60,1,3,False,False,*
swerve_right,True,True,False,True,False,False,True,False,True,swerve_left,0.0010639643692455,2.716233730316162,60,2,NA,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,cruise,0.2178683795082711,2.685915470123291,60,3,NA,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,change_to_left,0.8767605318319814,2.633960485458374,60,4,NA,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,change_to_right,0.8792400006536167,2.6805009841918945,60,5,NA,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,swerve_right,1.0,1.627629041671753,60,6,NA,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,keep,0.000999,2.76055645942688,61,1,5,False,False,*
swerve_right,True,True,True,False,True,False,True,False,True,swerve_left,0.0010713632051316,2.7962050437927246,61,2,NA,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,cruise,0.2497298131646143,2.716259241104126,61,3,NA,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,change_to_left,0.8748314288976549,2.7525887489318848,61,4,NA,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,change_to_right,0.8790493922594624,2.7931361198425293,61,5,NA,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,swerve_right,1.0,1.7571771144866943,61,6,NA,False,True,
swerve_right,True,False,True,True,True,False,True,False,True,keep,0.000999,2.69490909576416,62,1,0,False,False,*
swerve_right,True,False,True,True,True,False,True,False,True,swerve_left,0.0010723473084055,2.692930221557617,62,2,NA,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,cruise,0.2222686225958507,2.6853339672088623,62,3,NA,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,change_to_right,0.8788228030129714,2.6818723678588867,62,4,NA,False,True,
swerve_right,True,False,True,True,True,False,True,False,True,change_to_left,0.8813214032620615,2.6553471088409424,62,5,NA,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,swerve_right,1.0,1.6443843841552734,62,6,NA,False,True,
swerve_right,True,True,True,True,True,False,True,False,True,keep,0.000999,2.9188528060913086,63,1,29,False,False,*
swerve_right,True,True,True,True,True,False,True,False,True,swerve_left,0.0010694404990149,2.8945181369781494,63,2,NA,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,cruise,0.2371074179981556,2.925180435180664,63,3,NA,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,change_to_right,0.8807387152088435,2.897562026977539,63,4,NA,False,True,
swerve_right,True,True,True,True,True,False,True,False,True,change_to_left,0.8965342576083258,2.899803876876831,63,5,NA,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,swerve_right,1.0,1.9172329902648928,63,6,NA,False,True,
swerve_right,True,True,True,True,False,True,True,False,True,keep,0.000999,2.786174058914185,64,1,41,False,False,*
swerve_right,True,True,True,True,False,True,True,False,True,swerve_left,0.0010732305023076,2.7764248847961426,64,2,NA,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,cruise,0.227543200360822,2.7469139099121094,64,3,NA,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,change_to_left,0.8751683872340353,2.7606723308563232,64,4,NA,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,change_to_right,0.8763643824148613,2.7924747467041016,64,5,NA,False,True,
swerve_right,True,True,True,True,False,True,True,False,True,swerve_right,1.0,1.7708585262298584,64,6,NA,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,keep,0.0009989999999999,2.901609182357788,65,1,4,False,False,*
swerve_left,True,True,True,True,True,False,False,False,True,swerve_right,0.0010063452456854,2.89145302772522,65,2,NA,False,False,
swerve_left,True,True,True,True,True,False,False,False,True,cruise,0.2331626161882345,2.894102096557617,65,3,NA,False,False,
swerve_left,True,True,True,True,True,False,False,False,True,change_to_left,0.8770456113260893,2.8996245861053467,65,4,NA,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,change_to_right,0.8816999531273689,2.8985657691955566,65,5,NA,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,swerve_left,1.0,1.8742120265960691,65,6,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,keep,0.000999,2.788848161697388,66,1,0,False,False,*
swerve_left,True,True,False,False,False,True,False,False,True,swerve_right,0.0010037340013774,2.758612632751465,66,2,NA,False,False,
swerve_left,True,True,False,False,False,True,False,False,True,cruise,0.2183945956082538,2.757072925567627,66,3,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,change_to_left,0.8770455350172115,2.7427220344543457,66,4,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,change_to_right,0.8782995021835431,2.75506329536438,66,5,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,swerve_left,1.0,1.759885311126709,66,6,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,keep,0.0009989999999999,2.5887856483459477,67,1,14,False,False,*
swerve_left,True,True,False,False,True,True,False,False,True,swerve_right,0.0010091168278079,2.635980129241944,67,2,NA,False,False,
swerve_left,True,True,False,False,True,True,False,False,True,cruise,0.21779814168614,2.6473560333251958,67,3,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,change_to_left,0.874966657737917,2.5661840438842773,67,4,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,change_to_right,0.876412481627789,2.6253931522369385,67,5,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,swerve_left,1.0,1.562446117401123,67,6,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,keep,0.000999,2.6816420555114746,68,1,2,False,False,*
swerve_left,True,True,False,False,False,True,True,False,True,swerve_right,0.0010034191054832,2.657457113265991,68,2,NA,False,False,
swerve_left,True,True,False,False,False,True,True,False,True,cruise,0.219694898607565,2.6685290336608887,68,3,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,change_to_left,0.875158820292861,2.610991716384888,68,4,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,change_to_right,0.8781975508171793,2.6600794792175293,68,5,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,swerve_left,1.0,1.6516227722167969,68,6,NA,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,keep,0.000999,2.686953544616699,69,1,0,False,False,*
swerve_left,True,True,True,False,False,True,True,False,True,swerve_right,0.001006017694165,2.6327426433563232,69,2,NA,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,cruise,0.2310751250991394,2.644867420196533,69,3,NA,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,change_to_left,0.874716849302303,2.637739658355713,69,4,NA,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,change_to_right,0.8799545674271078,2.6718366146087646,69,5,NA,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,swerve_left,1.0,1.659709930419922,69,6,NA,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,keep,0.000999,2.873032569885254,70,1,11,False,False,*
swerve_left,True,True,True,False,True,True,True,False,True,swerve_right,0.0010014484152284,2.963952779769897,70,2,NA,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,cruise,0.2361138021622802,2.9020981788635254,70,3,NA,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,change_to_left,0.8766174548830679,2.9117085933685303,70,4,NA,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,change_to_right,0.8802366001102406,2.912170886993408,70,5,NA,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,swerve_left,1.0,1.9137442111968996,70,6,NA,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,keep,0.000999,2.781475782394409,71,1,77,False,False,*
swerve_left,True,True,False,True,True,True,True,False,True,swerve_right,0.0010038024613393,2.782797813415528,71,2,NA,False,False,
swerve_left,True,True,False,True,True,True,True,False,True,cruise,0.2202089294613121,2.7519633769989014,71,3,NA,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,change_to_right,0.8796042948656081,2.780303478240967,71,4,NA,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,change_to_left,0.8885327687428191,2.7643027305603027,71,5,NA,False,False,
swerve_left,True,True,False,True,True,True,True,False,True,swerve_left,1.0,1.7555692195892334,71,6,NA,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,keep,0.000999,2.69783616065979,72,1,0,False,False,*
swerve_right,False,False,False,True,False,False,False,False,True,swerve_left,0.0010674910823158,2.668842315673828,72,2,NA,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,cruise,0.2211034313247448,2.69946813583374,72,3,NA,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,change_to_left,0.8757056805702998,2.626972913742065,72,4,NA,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,change_to_right,0.879220685928578,2.6659858226776123,72,5,NA,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,swerve_right,1.0,1.613729476928711,72,6,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,keep,0.000999,2.619390726089477,73,1,0,False,False,*
swerve_right,False,False,False,False,True,False,False,False,True,swerve_left,0.0010608470368253,2.5598034858703613,73,2,NA,False,False,
swerve_right,False,False,False,False,True,False,False,False,True,cruise,0.2184811563345545,2.6043615341186523,73,3,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,change_to_left,0.8758109641522311,2.5677595138549805,73,4,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,change_to_right,0.8784669631659325,2.6053316593170166,73,5,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,1.0,1.5907528400421145,73,6,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,keep,0.000999,2.635239839553833,74,1,0,False,False,
swerve_right,False,False,True,False,True,False,False,False,True,swerve_left,0.000999,2.570932149887085,74,1,0,False,False,*
swerve_right,False,False,True,False,True,False,False,False,True,cruise,0.2193730796098854,2.630047082901001,74,2,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,change_to_left,0.8753941612675054,2.576043605804444,74,3,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,change_to_right,0.878861361033742,2.6300835609436035,74,4,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,swerve_right,1.0,1.611994981765747,74,5,NA,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,keep,0.0009989999999999,2.662267208099365,75,1,0,False,False,*
swerve_right,False,False,True,True,True,False,False,False,True,swerve_left,0.000999,2.68609356880188,75,2,NA,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,cruise,0.2228438867697385,2.6571834087371826,75,3,NA,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,change_to_left,0.8767503999545303,2.624785900115967,75,4,NA,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,change_to_right,0.8804643914690254,2.673694372177124,75,5,NA,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,swerve_right,1.0,1.5887980461120603,75,6,NA,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,keep,0.000999,2.903917074203491,76,1,0,False,False,*
swerve_right,False,False,True,True,False,False,True,False,True,swerve_left,0.0010671945426224,2.9083411693573,76,2,NA,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,cruise,0.2220823728282457,2.907945394515991,76,3,NA,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,change_to_left,0.8762876369997258,2.904200792312622,76,4,NA,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,change_to_right,0.8775214972120801,2.925167322158813,76,5,NA,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,swerve_right,1.0,1.9070298671722408,76,6,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,keep,0.000999,2.6706063747406006,77,1,0,False,False,*
swerve_right,False,True,False,False,False,True,True,False,True,swerve_left,0.0010754277899625,2.654564142227173,77,2,NA,False,False,
swerve_right,False,True,False,False,False,True,True,False,True,cruise,0.2198531758390786,2.679117441177368,77,3,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,change_to_left,0.8748846735463472,2.627248764038086,77,4,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,change_to_right,0.8792588522495709,2.6515283584594727,77,5,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,swerve_right,1.0,1.6388981342315674,77,6,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,keep,0.0009989999999999,2.6098005771636963,78,1,0,False,False,*
swerve_right,False,False,True,False,True,True,True,False,True,swerve_left,0.0010732449709763,2.5568110942840576,78,2,NA,False,False,
swerve_right,False,False,True,False,True,True,True,False,True,cruise,0.2200034962422117,2.6132636070251465,78,3,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,change_to_left,0.8775227902845524,2.5831398963928223,78,4,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,change_to_right,0.8788309058953856,2.6021933555603027,78,5,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,swerve_right,1.0,1.5933723449707031,78,6,NA,False,True,
