action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
cruise,False,False,False,True,False,True,True,False,True,cruise,1.0,2.5819242000579834,303,4,NA,False,True,
keep,False,False,False,True,False,True,True,False,True,cruise,0.000999,2.603681802749634,304,1,14,False,False,*
keep,False,False,False,True,False,True,True,False,True,swerve_left,0.000999,2.608520030975342,304,1,14,False,False,
keep,False,False,False,True,False,True,True,False,True,swerve_right,0.5,2.598986864089966,304,2,NA,False,False,
keep,False,False,False,True,False,True,True,False,True,change_to_left,0.999001,2.5906577110290527,304,3,NA,False,True,
keep,False,False,False,True,False,True,True,False,True,change_to_right,0.999001,2.5985007286071777,304,3,NA,False,True,
keep,False,False,False,True,False,True,True,False,True,keep,1.0,2.60636568069458,304,4,NA,False,True,
cruise,False,False,False,True,True,False,False,False,True,keep,0.5,2.577183961868286,305,1,0,False,False,*
cruise,False,False,False,True,True,False,False,False,True,swerve_left,0.5,2.566469430923462,305,1,0,False,False,
cruise,False,False,False,True,True,False,False,False,True,swerve_right,0.5,2.5724987983703613,305,1,0,False,False,
cruise,False,False,False,True,True,False,False,False,True,change_to_left,0.999001,2.588822603225708,305,2,NA,False,True,
cruise,False,False,False,True,True,False,False,False,True,change_to_right,0.999001,2.602576732635498,305,2,NA,False,True,
cruise,False,False,False,True,True,False,False,False,True,cruise,1.0,2.583289861679077,305,3,NA,False,True,
keep,False,False,False,True,True,False,False,False,True,cruise,0.5,2.582650184631348,306,1,0,False,False,
keep,False,False,False,True,True,False,False,False,True,swerve_left,0.5,2.5940163135528564,306,1,0,False,False,
keep,False,False,False,True,True,False,False,False,True,swerve_right,0.5,2.607832670211792,306,1,0,False,False,*
keep,False,False,False,True,True,False,False,False,True,change_to_left,0.999001,2.6014063358306885,306,2,NA,False,True,
keep,False,False,False,True,True,False,False,False,True,change_to_right,0.999001,2.6113545894622803,306,2,NA,False,True,
keep,False,False,False,True,True,False,False,False,True,keep,1.0,2.563703775405884,306,3,NA,False,True,
cruise,False,False,False,True,True,False,True,False,True,keep,0.000999,2.566414356231689,307,1,6365,False,False,*
cruise,False,False,False,True,True,False,True,False,True,swerve_left,0.000999,2.577335357666016,307,1,6365,False,False,
cruise,False,False,False,True,True,False,True,False,True,swerve_right,0.5,2.574924230575561,307,2,NA,False,False,
cruise,False,False,False,True,True,False,True,False,True,change_to_left,0.999001,2.5948643684387207,307,3,NA,False,True,
cruise,False,False,False,True,True,False,True,False,True,change_to_right,0.999001,2.5867936611175537,307,3,NA,False,True,
cruise,False,False,False,True,True,False,True,False,True,cruise,1.0,2.571773052215576,307,4,NA,False,True,
keep,False,False,False,True,True,False,True,False,True,cruise,0.000999,2.5949244499206543,308,1,0,False,False,*
keep,False,False,False,True,True,False,True,False,True,swerve_left,0.000999,2.6087400913238525,308,1,0,False,False,
keep,False,False,False,True,True,False,True,False,True,swerve_right,0.5,2.592714548110962,308,2,NA,False,False,
keep,False,False,False,True,True,False,True,False,True,change_to_left,0.999001,2.608006238937378,308,3,NA,False,True,
keep,False,False,False,True,True,False,True,False,True,change_to_right,0.999001,2.5825412273406982,308,3,NA,False,True,
keep,False,False,False,True,True,False,True,False,True,keep,1.0,2.576995849609375,308,4,NA,False,True,
cruise,False,False,False,True,True,True,False,False,True,keep,0.5,2.578901767730713,309,1,0,False,False,*
cruise,False,False,False,True,True,True,False,False,True,swerve_left,0.5,2.590891599655152,309,1,0,False,False,
cruise,False,False,False,True,True,True,False,False,True,swerve_right,0.5,2.5867416858673096,309,1,0,False,False,
cruise,False,False,False,True,True,True,False,False,True,change_to_left,0.999001,2.592183351516724,309,2,NA,False,True,
cruise,False,False,False,True,True,True,False,False,True,change_to_right,0.999001,2.5998282432556152,309,2,NA,False,True,
cruise,False,False,False,True,True,True,False,False,True,cruise,1.0,2.580855131149292,309,3,NA,False,True,
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.000999,2.5661792755126958,31,1,2502,True,False,
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.000999,2.5839693546295166,31,1,2502,True,False,*
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.5751378536224365,31,1,2502,True,False,
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.5,2.6152915954589844,31,2,NA,True,False,
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.999001,2.5912251472473145,31,3,NA,True,True,
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,1.0,2.586306095123291,31,4,NA,True,True,
keep,False,False,False,True,True,True,False,False,True,cruise,0.5,2.5941643714904785,310,1,0,False,False,*
keep,False,False,False,True,True,True,False,False,True,swerve_left,0.5,2.594746828079224,310,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,swerve_right,0.5,2.6040313243865967,310,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,change_to_left,0.999001,2.6089773178100586,310,2,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,change_to_right,0.999001,2.590993881225586,310,2,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,keep,1.0,2.5814530849456787,310,3,NA,False,True,
cruise,False,False,False,True,True,True,True,False,True,keep,0.000999,2.5982561111450195,311,1,15206,False,False,
cruise,False,False,False,True,True,True,True,False,True,swerve_left,0.000999,2.575161933898926,311,1,15206,False,False,*
cruise,False,False,False,True,True,True,True,False,True,swerve_right,0.5,2.5797698497772217,311,2,NA,False,False,
cruise,False,False,False,True,True,True,True,False,True,change_to_left,0.999001,2.5847361087799072,311,3,NA,False,True,
cruise,False,False,False,True,True,True,True,False,True,change_to_right,0.999001,2.5871171951293945,311,3,NA,False,True,
cruise,False,False,False,True,True,True,True,False,True,cruise,1.0,2.594740152359009,311,4,NA,False,True,
keep,False,False,False,True,True,True,True,False,True,cruise,0.000999,2.5869810581207275,312,1,47,False,False,*
keep,False,False,False,True,True,True,True,False,True,swerve_left,0.000999,2.570694923400879,312,1,47,False,False,
keep,False,False,False,True,True,True,True,False,True,swerve_right,0.5,2.618398427963257,312,2,NA,False,False,
keep,False,False,False,True,True,True,True,False,True,change_to_left,0.999001,2.5875773429870605,312,3,NA,False,True,
keep,False,False,False,True,True,True,True,False,True,change_to_right,0.999001,2.602473020553589,312,3,NA,False,True,
keep,False,False,False,True,True,True,True,False,True,keep,1.0,2.60689377784729,312,4,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,swerve_left,0.5,2.5833749771118164,313,1,0,False,False,*
keep,False,False,True,False,False,False,False,False,True,swerve_right,0.5,2.5967257022857666,313,1,0,False,False,
keep,False,False,True,False,False,False,False,False,True,change_to_left,0.999001,2.580394506454468,313,2,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_right,0.999001,2.583926200866699,313,2,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,cruise,0.999001,2.5697572231292725,313,2,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,keep,1.0,2.5516879558563232,313,3,NA,False,True,
keep,False,False,True,False,False,False,True,False,True,swerve_left,0.000999,2.5872490406036377,314,1,86,False,False,*
keep,False,False,True,False,False,False,True,False,True,swerve_right,0.5,2.5899221897125244,314,2,NA,False,False,
keep,False,False,True,False,False,False,True,False,True,change_to_left,0.999001,2.6131393909454346,314,3,NA,False,True,
keep,False,False,True,False,False,False,True,False,True,change_to_right,0.999001,2.590881109237671,314,3,NA,False,True,
keep,False,False,True,False,False,False,True,False,True,cruise,0.999001,2.620819568634033,314,3,NA,False,True,
keep,False,False,True,False,False,False,True,False,True,keep,1.0,2.5691051483154297,314,4,NA,False,True,
keep,False,False,True,False,False,True,False,False,True,swerve_left,0.5,2.57554030418396,315,1,0,False,False,
keep,False,False,True,False,False,True,False,False,True,swerve_right,0.5,2.6105334758758545,315,1,0,False,False,*
keep,False,False,True,False,False,True,False,False,True,change_to_left,0.999001,2.599078416824341,315,2,NA,False,True,
keep,False,False,True,False,False,True,False,False,True,change_to_right,0.999001,2.582542896270752,315,2,NA,False,True,
keep,False,False,True,False,False,True,False,False,True,cruise,0.999001,2.596285820007324,315,2,NA,False,True,
keep,False,False,True,False,False,True,False,False,True,keep,1.0,2.5806281566619877,315,3,NA,False,True,
keep,False,False,True,False,False,True,True,False,True,swerve_left,0.5,2.5855534076690674,316,1,24493,False,False,*
keep,False,False,True,False,False,True,True,False,True,swerve_right,0.5,2.574215888977051,316,1,24493,False,False,
keep,False,False,True,False,False,True,True,False,True,change_to_left,0.999001,2.628781318664551,316,2,NA,False,True,
keep,False,False,True,False,False,True,True,False,True,change_to_right,0.999001,2.57680606842041,316,2,NA,False,True,
keep,False,False,True,False,False,True,True,False,True,cruise,0.999001,2.5937652587890625,316,2,NA,False,True,
keep,False,False,True,False,False,True,True,False,True,keep,1.0,2.5811917781829834,316,3,NA,False,True,
keep,False,False,True,False,True,False,False,False,True,swerve_left,0.5,2.584280252456665,317,1,0,False,False,
keep,False,False,True,False,True,False,False,False,True,swerve_right,0.5,2.5930237770080566,317,1,0,False,False,*
keep,False,False,True,False,True,False,False,False,True,change_to_left,0.999001,2.601630449295044,317,2,NA,False,True,
keep,False,False,True,False,True,False,False,False,True,change_to_right,0.999001,2.582900285720825,317,2,NA,False,True,
keep,False,False,True,False,True,False,False,False,True,cruise,0.999001,2.5898687839508057,317,2,NA,False,True,
keep,False,False,True,False,True,False,False,False,True,keep,1.0,2.5991199016571045,317,3,NA,False,True,
keep,False,False,True,False,True,False,True,False,True,swerve_left,0.000999,2.573286533355713,318,1,2,False,False,*
keep,False,False,True,False,True,False,True,False,True,swerve_right,0.5,2.587177991867065,318,2,NA,False,False,
keep,False,False,True,False,True,False,True,False,True,change_to_left,0.999001,2.596904754638672,318,3,NA,False,True,
keep,False,False,True,False,True,False,True,False,True,change_to_right,0.999001,2.583448886871338,318,3,NA,False,True,
keep,False,False,True,False,True,False,True,False,True,cruise,0.999001,2.5868756771087646,318,3,NA,False,True,
keep,False,False,True,False,True,False,True,False,True,keep,1.0,2.585102081298828,318,4,NA,False,True,
keep,False,False,True,False,True,True,False,False,True,swerve_left,0.5,2.579949378967285,319,1,11,False,False,
keep,False,False,True,False,True,True,False,False,True,swerve_right,0.5,2.591592788696289,319,1,11,False,False,*
keep,False,False,True,False,True,True,False,False,True,change_to_left,0.999001,2.5744900703430176,319,2,NA,False,True,
keep,False,False,True,False,True,True,False,False,True,change_to_right,0.999001,2.581505537033081,319,2,NA,False,True,
keep,False,False,True,False,True,True,False,False,True,cruise,0.999001,2.593564987182617,319,2,NA,False,True,
keep,False,False,True,False,True,True,False,False,True,keep,1.0,2.586893320083618,319,3,NA,False,True,
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.000999,2.6128859519958496,32,1,2765,True,False,
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.000999,2.585612297058105,32,1,2765,True,False,
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.6176633834838867,32,1,2765,True,False,*
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.5,2.601381063461304,32,2,NA,True,False,
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.999001,2.6104328632354736,32,3,NA,True,True,
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,1.0,2.611973762512207,32,4,NA,True,True,
keep,False,False,True,False,True,True,True,False,True,swerve_left,0.5,2.5862882137298584,320,1,8716,False,False,*
keep,False,False,True,False,True,True,True,False,True,swerve_right,0.5,2.581747055053711,320,1,8716,False,False,
keep,False,False,True,False,True,True,True,False,True,change_to_left,0.999001,2.590017080307007,320,2,NA,False,True,
keep,False,False,True,False,True,True,True,False,True,change_to_right,0.999001,2.590101480484009,320,2,NA,False,True,
keep,False,False,True,False,True,True,True,False,True,cruise,0.999001,2.588125705718994,320,2,NA,False,True,
keep,False,False,True,False,True,True,True,False,True,keep,1.0,2.5755176544189453,320,3,NA,False,True,
cruise,False,False,True,True,False,False,False,False,True,keep,0.5,2.570793390274048,321,1,0,False,False,
cruise,False,False,True,True,False,False,False,False,True,swerve_left,0.5,2.584889411926269,321,1,0,False,False,
cruise,False,False,True,True,False,False,False,False,True,swerve_right,0.5,2.574653625488281,321,1,0,False,False,*
cruise,False,False,True,True,False,False,False,False,True,change_to_left,0.999001,2.598054885864258,321,2,NA,False,True,
cruise,False,False,True,True,False,False,False,False,True,change_to_right,0.999001,2.5806541442871094,321,2,NA,False,True,
cruise,False,False,True,True,False,False,False,False,True,cruise,1.0,2.5817019939422607,321,3,NA,False,True,
keep,False,False,True,True,False,False,False,False,True,cruise,0.000999,2.563284158706665,322,1,0,False,False,*
keep,False,False,True,True,False,False,False,False,True,swerve_left,0.5,2.615385770797729,322,2,NA,False,False,
keep,False,False,True,True,False,False,False,False,True,swerve_right,0.5,2.5853793621063232,322,2,NA,False,False,
keep,False,False,True,True,False,False,False,False,True,change_to_left,0.999001,2.5962510108947754,322,3,NA,False,True,
keep,False,False,True,True,False,False,False,False,True,change_to_right,0.999001,2.5810201168060303,322,3,NA,False,True,
keep,False,False,True,True,False,False,False,False,True,keep,1.0,2.565160036087036,322,4,NA,False,True,
cruise,False,False,True,True,False,False,True,False,True,keep,0.000999,2.5773720741271973,323,1,2173,False,False,*
cruise,False,False,True,True,False,False,True,False,True,swerve_left,0.000999,2.5938613414764404,323,1,2173,False,False,
cruise,False,False,True,True,False,False,True,False,True,swerve_right,0.5,2.576180934906006,323,2,NA,False,False,
cruise,False,False,True,True,False,False,True,False,True,change_to_left,0.999001,2.5879366397857666,323,3,NA,False,True,
cruise,False,False,True,True,False,False,True,False,True,change_to_right,0.999001,2.601008653640747,323,3,NA,False,True,
cruise,False,False,True,True,False,False,True,False,True,cruise,1.0,2.602735042572021,323,4,NA,False,True,
keep,False,False,True,True,False,False,True,False,True,cruise,0.000999,2.579406499862671,324,1,3,False,False,*
keep,False,False,True,True,False,False,True,False,True,swerve_left,0.000999,2.589438199996948,324,1,3,False,False,
keep,False,False,True,True,False,False,True,False,True,swerve_right,0.5,2.598226547241211,324,2,NA,False,False,
keep,False,False,True,True,False,False,True,False,True,change_to_left,0.999001,2.592337846755981,324,3,NA,False,True,
keep,False,False,True,True,False,False,True,False,True,change_to_right,0.999001,2.584522008895874,324,3,NA,False,True,
keep,False,False,True,True,False,False,True,False,True,keep,1.0,2.5802652835845947,324,4,NA,False,True,
cruise,False,False,True,True,False,True,False,False,True,keep,0.5,2.6177918910980225,325,1,1,False,False,
cruise,False,False,True,True,False,True,False,False,True,swerve_left,0.5,2.572016716003418,325,1,1,False,False,
cruise,False,False,True,True,False,True,False,False,True,swerve_right,0.5,2.596863031387329,325,1,1,False,False,*
cruise,False,False,True,True,False,True,False,False,True,change_to_left,0.999001,2.604680061340332,325,2,NA,False,True,
cruise,False,False,True,True,False,True,False,False,True,change_to_right,0.999001,2.5838968753814697,325,2,NA,False,True,
cruise,False,False,True,True,False,True,False,False,True,cruise,1.0,2.5769739151000977,325,3,NA,False,True,
keep,False,False,True,True,False,True,False,False,True,cruise,0.5,2.577842235565185,326,1,0,False,False,
keep,False,False,True,True,False,True,False,False,True,swerve_left,0.5,2.5809030532836914,326,1,0,False,False,*
keep,False,False,True,True,False,True,False,False,True,swerve_right,0.5,2.563561201095581,326,1,0,False,False,
keep,False,False,True,True,False,True,False,False,True,change_to_left,0.999001,2.595243453979492,326,2,NA,False,True,
keep,False,False,True,True,False,True,False,False,True,change_to_right,0.999001,2.5855000019073486,326,2,NA,False,True,
keep,False,False,True,True,False,True,False,False,True,keep,1.0,2.571369171142578,326,3,NA,False,True,
cruise,False,False,True,True,False,True,True,False,True,keep,0.000999,2.59260368347168,327,1,24660,False,False,*
cruise,False,False,True,True,False,True,True,False,True,swerve_left,0.5,2.566185235977173,327,2,NA,False,False,
cruise,False,False,True,True,False,True,True,False,True,swerve_right,0.5,2.578221321105957,327,2,NA,False,False,
cruise,False,False,True,True,False,True,True,False,True,change_to_left,0.999001,2.5920979976654053,327,3,NA,False,True,
cruise,False,False,True,True,False,True,True,False,True,change_to_right,0.999001,2.60316014289856,327,3,NA,False,True,
cruise,False,False,True,True,False,True,True,False,True,cruise,1.0,2.581354141235352,327,4,NA,False,True,
keep,False,False,True,True,False,True,True,False,True,cruise,0.000999,2.5894534587860107,328,1,1,False,False,*
keep,False,False,True,True,False,True,True,False,True,swerve_left,0.000999,2.613933801651001,328,1,1,False,False,
keep,False,False,True,True,False,True,True,False,True,swerve_right,0.5,2.58467173576355,328,2,NA,False,False,
keep,False,False,True,True,False,True,True,False,True,change_to_left,0.999001,2.586568117141724,328,3,NA,False,True,
keep,False,False,True,True,False,True,True,False,True,change_to_right,0.999001,2.57157301902771,328,3,NA,False,True,
keep,False,False,True,True,False,True,True,False,True,keep,1.0,2.607459306716919,328,4,NA,False,True,
cruise,False,False,True,True,True,False,False,False,True,keep,0.5,2.587363004684448,329,1,0,False,False,*
cruise,False,False,True,True,True,False,False,False,True,swerve_left,0.5,2.585191011428833,329,1,0,False,False,
cruise,False,False,True,True,True,False,False,False,True,swerve_right,0.5,2.585775375366211,329,1,0,False,False,
cruise,False,False,True,True,True,False,False,False,True,change_to_left,0.999001,2.5873830318450928,329,2,NA,False,True,
cruise,False,False,True,True,True,False,False,False,True,change_to_right,0.999001,2.5769894123077397,329,2,NA,False,True,
cruise,False,False,True,True,True,False,False,False,True,cruise,1.0,2.5478720664978027,329,3,NA,False,True,
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.5,2.5905063152313232,33,1,2500,True,False,
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.5,2.569553852081299,33,1,2500,True,False,
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.5,2.5840585231781006,33,1,2500,True,False,
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.5,2.592512369155884,33,1,2500,True,False,*
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.999001,2.588144302368164,33,2,NA,True,True,
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,1.0,2.585832118988037,33,3,NA,True,True,
keep,False,False,True,True,True,False,False,False,True,cruise,0.5,2.5850985050201416,330,1,0,False,False,
keep,False,False,True,True,True,False,False,False,True,swerve_left,0.5,2.595803737640381,330,1,0,False,False,
keep,False,False,True,True,True,False,False,False,True,swerve_right,0.5,2.6127679347991943,330,1,0,False,False,*
keep,False,False,True,True,True,False,False,False,True,change_to_left,0.999001,2.59830641746521,330,2,NA,False,True,
keep,False,False,True,True,True,False,False,False,True,change_to_right,0.999001,2.5873501300811768,330,2,NA,False,True,
keep,False,False,True,True,True,False,False,False,True,keep,1.0,2.5875415802001958,330,3,NA,False,True,
cruise,False,False,True,True,True,False,True,False,True,keep,0.000999,2.577840805053711,331,1,2047,False,False,*
cruise,False,False,True,True,True,False,True,False,True,swerve_left,0.000999,2.599940776824951,331,1,2047,False,False,
cruise,False,False,True,True,True,False,True,False,True,swerve_right,0.5,2.597081661224365,331,2,NA,False,False,
cruise,False,False,True,True,True,False,True,False,True,change_to_left,0.999001,2.609951496124268,331,3,NA,False,True,
cruise,False,False,True,True,True,False,True,False,True,change_to_right,0.999001,2.587278366088867,331,3,NA,False,True,
cruise,False,False,True,True,True,False,True,False,True,cruise,1.0,2.588045835494995,331,4,NA,False,True,
keep,False,False,True,True,True,False,True,False,True,cruise,0.000999,2.554933786392212,332,1,0,False,False,
keep,False,False,True,True,True,False,True,False,True,swerve_left,0.000999,2.5800721645355225,332,1,0,False,False,*
keep,False,False,True,True,True,False,True,False,True,swerve_right,0.5,2.574279308319092,332,2,NA,False,False,
keep,False,False,True,True,True,False,True,False,True,change_to_left,0.999001,2.583956003189087,332,3,NA,False,True,
keep,False,False,True,True,True,False,True,False,True,change_to_right,0.999001,2.5934808254241943,332,3,NA,False,True,
keep,False,False,True,True,True,False,True,False,True,keep,1.0,2.588174819946289,332,4,NA,False,True,
cruise,False,False,True,True,True,True,False,False,True,keep,0.5,2.5879502296447754,333,1,0,False,False,
cruise,False,False,True,True,True,True,False,False,True,swerve_left,0.5,2.5974042415618896,333,1,0,False,False,
cruise,False,False,True,True,True,True,False,False,True,swerve_right,0.5,2.5799057483673096,333,1,0,False,False,*
cruise,False,False,True,True,True,True,False,False,True,change_to_left,0.999001,2.608182668685913,333,2,NA,False,True,
cruise,False,False,True,True,True,True,False,False,True,change_to_right,0.999001,2.616588592529297,333,2,NA,False,True,
cruise,False,False,True,True,True,True,False,False,True,cruise,1.0,2.597090005874634,333,3,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,cruise,0.000999,2.585245370864868,334,1,0,False,False,*
keep,False,False,True,True,True,True,False,False,True,swerve_left,0.5,2.58363676071167,334,2,NA,False,False,
keep,False,False,True,True,True,True,False,False,True,swerve_right,0.5,2.623476505279541,334,2,NA,False,False,
keep,False,False,True,True,True,True,False,False,True,change_to_left,0.999001,2.604313611984253,334,3,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,change_to_right,0.999001,2.593743801116944,334,3,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,keep,1.0,2.568288803100586,334,4,NA,False,True,
cruise,False,False,True,True,True,True,True,False,True,keep,0.000999,2.5815117359161377,335,1,16270,False,False,
cruise,False,False,True,True,True,True,True,False,True,swerve_left,0.000999,2.593981504440308,335,1,16270,False,False,*
cruise,False,False,True,True,True,True,True,False,True,swerve_right,0.5,2.6041884422302246,335,2,NA,False,False,
cruise,False,False,True,True,True,True,True,False,True,change_to_left,0.999001,2.619810104370117,335,3,NA,False,True,
cruise,False,False,True,True,True,True,True,False,True,change_to_right,0.999001,2.582787036895752,335,3,NA,False,True,
cruise,False,False,True,True,True,True,True,False,True,cruise,1.0,2.5763509273529053,335,4,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,cruise,0.000999,2.571946144104004,336,1,37,False,False,
keep,False,False,True,True,True,True,True,False,True,swerve_left,0.000999,2.585415840148926,336,1,37,False,False,*
keep,False,False,True,True,True,True,True,False,True,swerve_right,0.5,2.598781108856201,336,2,NA,False,False,
keep,False,False,True,True,True,True,True,False,True,change_to_left,0.999001,2.5918211936950684,336,3,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,change_to_right,0.999001,2.567730665206909,336,3,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,keep,1.0,2.6109888553619385,336,4,NA,False,True,
keep,False,True,False,False,False,False,False,False,True,swerve_left,0.5,2.58814001083374,337,1,0,False,False,
keep,False,True,False,False,False,False,False,False,True,swerve_right,0.5,2.5761260986328125,337,1,0,False,False,*
keep,False,True,False,False,False,False,False,False,True,change_to_left,0.999001,2.5883069038391118,337,2,NA,False,True,
keep,False,True,False,False,False,False,False,False,True,change_to_right,0.999001,2.596189022064209,337,2,NA,False,True,
keep,False,True,False,False,False,False,False,False,True,cruise,0.999001,2.576320171356201,337,2,NA,False,True,
keep,False,True,False,False,False,False,False,False,True,keep,1.0,2.580513000488281,337,3,NA,False,True,
keep,False,True,False,False,False,False,True,False,True,swerve_left,0.000999,2.5778048038482666,338,1,18,False,False,*
keep,False,True,False,False,False,False,True,False,True,swerve_right,0.5,2.587759017944336,338,2,NA,False,False,
keep,False,True,False,False,False,False,True,False,True,change_to_left,0.999001,2.6008858680725098,338,3,NA,False,True,
keep,False,True,False,False,False,False,True,False,True,change_to_right,0.999001,2.6030659675598145,338,3,NA,False,True,
keep,False,True,False,False,False,False,True,False,True,cruise,0.999001,2.581486225128174,338,3,NA,False,True,
keep,False,True,False,False,False,False,True,False,True,keep,1.0,2.5597946643829346,338,4,NA,False,True,
keep,False,True,False,False,False,True,False,False,True,swerve_left,0.5,2.5895261764526367,339,1,0,False,False,
keep,False,True,False,False,False,True,False,False,True,swerve_right,0.5,2.576425313949585,339,1,0,False,False,*
keep,False,True,False,False,False,True,False,False,True,change_to_left,0.999001,2.581686496734619,339,2,NA,False,True,
keep,False,True,False,False,False,True,False,False,True,change_to_right,0.999001,2.577350616455078,339,2,NA,False,True,
keep,False,True,False,False,False,True,False,False,True,cruise,0.999001,2.5974178314208984,339,2,NA,False,True,
keep,False,True,False,False,False,True,False,False,True,keep,1.0,2.568565845489502,339,3,NA,False,True,
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.5,2.5734493732452397,34,1,2500,True,False,
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.5,2.576476573944092,34,1,2500,True,False,
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.5,2.6137821674346924,34,1,2500,True,False,
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.5,2.611810207366944,34,1,2500,True,False,*
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.999001,2.6108975410461426,34,2,NA,True,True,
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,1.0,2.606390953063965,34,3,NA,True,True,
keep,False,True,False,False,False,True,True,False,True,swerve_left,0.000999,2.612589120864868,340,1,120752,False,False,*
keep,False,True,False,False,False,True,True,False,True,swerve_right,0.5,2.574611186981201,340,2,NA,False,False,
keep,False,True,False,False,False,True,True,False,True,change_to_left,0.999001,2.591339349746704,340,3,NA,False,True,
keep,False,True,False,False,False,True,True,False,True,change_to_right,0.999001,2.598994255065918,340,3,NA,False,True,
keep,False,True,False,False,False,True,True,False,True,cruise,0.999001,2.572467565536499,340,3,NA,False,True,
keep,False,True,False,False,False,True,True,False,True,keep,1.0,2.5711183547973637,340,4,NA,False,True,
keep,False,True,False,False,True,False,False,False,True,swerve_left,0.5,2.60101318359375,341,1,0,False,False,*
keep,False,True,False,False,True,False,False,False,True,swerve_right,0.5,2.5908000469207764,341,1,0,False,False,
keep,False,True,False,False,True,False,False,False,True,change_to_left,0.999001,2.594388961791992,341,2,NA,False,True,
keep,False,True,False,False,True,False,False,False,True,change_to_right,0.999001,2.5787758827209477,341,2,NA,False,True,
keep,False,True,False,False,True,False,False,False,True,cruise,0.999001,2.581054449081421,341,2,NA,False,True,
keep,False,True,False,False,True,False,False,False,True,keep,1.0,2.567711591720581,341,3,NA,False,True,
keep,False,True,False,False,True,False,True,False,True,swerve_left,0.5,2.595843315124512,342,1,151,False,False,*
keep,False,True,False,False,True,False,True,False,True,swerve_right,0.5,2.5950303077697754,342,1,151,False,False,
keep,False,True,False,False,True,False,True,False,True,change_to_left,0.999001,2.589050531387329,342,2,NA,False,True,
keep,False,True,False,False,True,False,True,False,True,change_to_right,0.999001,2.5944151878356934,342,2,NA,False,True,
keep,False,True,False,False,True,False,True,False,True,cruise,0.999001,2.592392683029175,342,2,NA,False,True,
keep,False,True,False,False,True,False,True,False,True,keep,1.0,2.5702664852142334,342,3,NA,False,True,
keep,False,True,False,False,True,True,False,False,True,swerve_left,0.5,2.594196557998657,343,1,0,False,False,*
keep,False,True,False,False,True,True,False,False,True,swerve_right,0.5,2.6220059394836426,343,1,0,False,False,
keep,False,True,False,False,True,True,False,False,True,change_to_left,0.999001,2.595568418502808,343,2,NA,False,True,
keep,False,True,False,False,True,True,False,False,True,change_to_right,0.999001,2.58676815032959,343,2,NA,False,True,
keep,False,True,False,False,True,True,False,False,True,cruise,0.999001,2.5862481594085693,343,2,NA,False,True,
keep,False,True,False,False,True,True,False,False,True,keep,1.0,2.566458225250244,343,3,NA,False,True,
keep,False,True,False,False,True,True,True,False,True,swerve_left,0.5,2.580816984176636,344,1,63052,False,False,
keep,False,True,False,False,True,True,True,False,True,swerve_right,0.5,2.5880820751190186,344,1,63052,False,False,*
keep,False,True,False,False,True,True,True,False,True,change_to_left,0.999001,2.608850479125977,344,2,NA,False,True,
keep,False,True,False,False,True,True,True,False,True,change_to_right,0.999001,2.593660354614258,344,2,NA,False,True,
