action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_left,True,False,False,False,True,False,False,True,True,change_to_right,0.9990009999999999,2.60284686088562,157
change_to_left,True,False,False,False,True,False,False,True,True,cruise,0.9990009999999999,2.5888493061065674,157
change_to_left,True,False,False,False,True,False,False,True,True,keep,0.000999,2.567535638809204,157
change_to_left,True,False,False,False,True,False,False,True,True,swerve_left,0.5,2.5852391719818115,157
change_to_left,True,False,False,False,True,False,False,True,True,swerve_right,0.000999,2.579345941543579,157
cruise,True,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.6333799362182617,158
cruise,True,False,False,False,True,False,False,True,True,change_to_right,0.999001,2.5852625370025635,158
cruise,True,False,False,False,True,False,False,True,True,cruise,1.0,2.601436138153076,158
cruise,True,False,False,False,True,False,False,True,True,keep,0.000999,2.6168127059936523,158
cruise,True,False,False,False,True,False,False,True,True,swerve_left,0.5,2.59430193901062,158
cruise,True,False,False,False,True,False,False,True,True,swerve_right,0.000999,2.5859079360961914,158
change_to_right,True,False,False,False,True,False,False,True,True,change_to_left,0.9990009999999999,2.57599139213562,159
change_to_right,True,False,False,False,True,False,False,True,True,change_to_right,1.0,2.5774295330047607,159
change_to_right,True,False,False,False,True,False,False,True,True,cruise,0.9990009999999999,2.603508472442627,159
change_to_right,True,False,False,False,True,False,False,True,True,keep,0.000999,2.5889666080474854,159
change_to_right,True,False,False,False,True,False,False,True,True,swerve_left,0.5,2.580218553543091,159
change_to_right,True,False,False,False,True,False,False,True,True,swerve_right,0.5,2.6032161712646484,159
change_to_left,True,False,False,False,True,False,True,True,True,change_to_left,1.0,2.6093645095825195,160
change_to_left,True,False,False,False,True,False,True,True,True,change_to_right,0.999001,2.6038382053375244,160
change_to_left,True,False,False,False,True,False,True,True,True,cruise,0.999001,2.573141574859619,160
change_to_left,True,False,False,False,True,False,True,True,True,keep,0.000999,2.5495152473449707,160
change_to_left,True,False,False,False,True,False,True,True,True,swerve_left,0.5,2.589864492416382,160
change_to_left,True,False,False,False,True,False,True,True,True,swerve_right,0.5,2.5690340995788574,160
cruise,True,False,False,False,True,False,True,True,True,change_to_left,0.9990009999999998,2.5902533531188965,161
cruise,True,False,False,False,True,False,True,True,True,change_to_right,0.9990009999999998,2.5885159969329834,161
cruise,True,False,False,False,True,False,True,True,True,cruise,1.0,2.5862913131713867,161
cruise,True,False,False,False,True,False,True,True,True,keep,0.000999,2.5774614810943604,161
cruise,True,False,False,False,True,False,True,True,True,swerve_left,0.5,2.6039669513702393,161
cruise,True,False,False,False,True,False,True,True,True,swerve_right,0.000999,2.574068784713745,161
change_to_right,True,False,False,False,True,False,True,True,True,change_to_left,0.9990009999999998,2.606442451477051,162
change_to_right,True,False,False,False,True,False,True,True,True,change_to_right,1.0,2.588322877883911,162
change_to_right,True,False,False,False,True,False,True,True,True,cruise,0.9990009999999998,2.5667662620544434,162
change_to_right,True,False,False,False,True,False,True,True,True,keep,0.000999,2.571934223175049,162
change_to_right,True,False,False,False,True,False,True,True,True,swerve_left,0.5,2.5904734134674072,162
change_to_right,True,False,False,False,True,False,True,True,True,swerve_right,0.5,2.603627920150757,162
change_to_left,True,False,False,False,True,True,False,True,True,change_to_left,1.0,2.5880231857299805,163
change_to_left,True,False,False,False,True,True,False,True,True,change_to_right,0.9990010000000002,2.586913824081421,163
change_to_left,True,False,False,False,True,True,False,True,True,cruise,0.9990010000000002,2.591752052307129,163
change_to_left,True,False,False,False,True,True,False,True,True,keep,0.0009990000000000003,2.56988263130188,163
change_to_left,True,False,False,False,True,True,False,True,True,swerve_left,0.5,2.5890934467315674,163
change_to_left,True,False,False,False,True,True,False,True,True,swerve_right,0.5,2.5846729278564453,163
cruise,True,False,False,False,True,True,False,True,True,change_to_left,0.9990010000000005,2.592264413833618,164
cruise,True,False,False,False,True,True,False,True,True,change_to_right,0.9990010000000005,2.5796773433685303,164
cruise,True,False,False,False,True,True,False,True,True,cruise,1.0,2.580465793609619,164
cruise,True,False,False,False,True,True,False,True,True,keep,0.0009990000000000005,2.5724732875823975,164
cruise,True,False,False,False,True,True,False,True,True,swerve_left,0.5,2.583024501800537,164
cruise,True,False,False,False,True,True,False,True,True,swerve_right,0.5,2.596684217453003,164
change_to_right,True,False,False,False,True,True,False,True,True,change_to_left,0.9990010000000002,2.583710193634033,165
change_to_right,True,False,False,False,True,True,False,True,True,change_to_right,1.0,2.590996026992798,165
change_to_right,True,False,False,False,True,True,False,True,True,cruise,0.9990010000000002,2.597977638244629,165
change_to_right,True,False,False,False,True,True,False,True,True,keep,0.000999,2.5587961673736572,165
change_to_right,True,False,False,False,True,True,False,True,True,swerve_left,0.5,2.578594446182251,165
change_to_right,True,False,False,False,True,True,False,True,True,swerve_right,0.5,2.593306303024292,165
change_to_left,True,False,False,False,True,True,True,True,True,change_to_left,1.0,2.5865862369537354,166
change_to_left,True,False,False,False,True,True,True,True,True,change_to_right,0.9990010000000002,2.599656820297241,166
change_to_left,True,False,False,False,True,True,True,True,True,cruise,0.9990010000000002,2.5925164222717285,166
change_to_left,True,False,False,False,True,True,True,True,True,keep,0.000999,2.5751049518585205,166
change_to_left,True,False,False,False,True,True,True,True,True,swerve_left,0.5,2.5843048095703125,166
change_to_left,True,False,False,False,True,True,True,True,True,swerve_right,0.5,2.576436996459961,166
cruise,True,False,False,False,True,True,True,True,True,change_to_left,0.9990009999999998,2.596585512161255,167
cruise,True,False,False,False,True,True,True,True,True,change_to_right,0.9990009999999998,2.5881764888763428,167
cruise,True,False,False,False,True,True,True,True,True,cruise,1.0,2.5763871669769287,167
cruise,True,False,False,False,True,True,True,True,True,keep,0.0009990000000000003,2.5629711151123047,167
cruise,True,False,False,False,True,True,True,True,True,swerve_left,0.5,2.5842654705047607,167
cruise,True,False,False,False,True,True,True,True,True,swerve_right,0.5,2.6020169258117676,167
change_to_right,True,False,False,False,True,True,True,True,True,change_to_left,0.9990009999999999,2.578298807144165,168
change_to_right,True,False,False,False,True,True,True,True,True,change_to_right,1.0,2.5822877883911133,168
change_to_right,True,False,False,False,True,True,True,True,True,cruise,0.9990009999999999,2.5674290657043457,168
change_to_right,True,False,False,False,True,True,True,True,True,keep,0.0009989999999999999,2.568753957748413,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_left,0.5,2.5941429138183594,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_right,0.5,2.597848415374756,168
cruise,True,False,False,True,False,False,False,True,True,change_to_left,0.9990009999999998,2.6001577377319336,169
cruise,True,False,False,True,False,False,False,True,True,change_to_right,0.9990009999999998,2.5854668617248535,169
cruise,True,False,False,True,False,False,False,True,True,cruise,1.0,2.560811758041382,169
cruise,True,False,False,True,False,False,False,True,True,keep,0.0009989999999999997,2.5829663276672363,169
cruise,True,False,False,True,False,False,False,True,True,swerve_left,0.5,2.573305130004883,169
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.5,2.5939431190490723,169
change_to_left,True,False,False,True,False,False,False,True,True,change_to_left,1.0,2.6030306816101074,170
change_to_left,True,False,False,True,False,False,False,True,True,change_to_right,0.9990010000000001,2.5768299102783203,170
change_to_left,True,False,False,True,False,False,False,True,True,cruise,0.9990010000000001,2.5763683319091797,170
change_to_left,True,False,False,True,False,False,False,True,True,keep,0.000999,2.5619168281555176,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_left,0.5,2.5808842182159424,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_right,0.5,2.577336311340332,170
change_to_right,True,False,False,True,False,False,False,True,True,change_to_left,0.9990009999999999,2.59987473487854,171
change_to_right,True,False,False,True,False,False,False,True,True,change_to_right,1.0,2.583801031112671,171
change_to_right,True,False,False,True,False,False,False,True,True,cruise,0.9990009999999999,2.5801279544830322,171
change_to_right,True,False,False,True,False,False,False,True,True,keep,0.000999,2.58329176902771,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_left,0.5,2.593271255493164,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,0.5,2.579568386077881,171
cruise,True,False,False,True,False,False,True,True,True,change_to_left,0.000999,2.605177879333496,172
cruise,True,False,False,True,False,False,True,True,True,change_to_right,0.9990010000000001,2.585195541381836,172
cruise,True,False,False,True,False,False,True,True,True,cruise,1.0,2.593471050262451,172
cruise,True,False,False,True,False,False,True,True,True,keep,0.000999,2.5556094646453857,172
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.574475049972534,172
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.5,2.5832431316375732,172
change_to_right,True,False,False,True,False,False,True,True,True,change_to_left,0.000999,2.609637975692749,173
change_to_right,True,False,False,True,False,False,True,True,True,change_to_right,1.0,2.582967519760132,173
change_to_right,True,False,False,True,False,False,True,True,True,cruise,0.9990010000000004,2.5785446166992188,173
change_to_right,True,False,False,True,False,False,True,True,True,keep,0.000999,2.568293333053589,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.6058993339538574,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_right,0.5,2.590010166168213,173
change_to_left,True,False,False,True,False,True,False,True,True,change_to_left,1.0,2.5836944580078125,174
change_to_left,True,False,False,True,False,True,False,True,True,change_to_right,0.9990010000000001,2.6134073734283447,174
change_to_left,True,False,False,True,False,True,False,True,True,cruise,0.9990010000000001,2.5880093574523926,174
change_to_left,True,False,False,True,False,True,False,True,True,keep,0.0009990000000000003,2.6066935062408447,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_left,0.5,2.5860252380371094,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,0.5,2.5832431316375732,174
change_to_right,True,False,False,True,False,True,False,True,True,change_to_left,0.9990010000000002,2.6038308143615723,175
change_to_right,True,False,False,True,False,True,False,True,True,change_to_right,1.0,2.6087868213653564,175
change_to_right,True,False,False,True,False,True,False,True,True,cruise,0.9990010000000002,2.57802677154541,175
change_to_right,True,False,False,True,False,True,False,True,True,keep,0.0009990000000000003,2.572434663772583,175
change_to_right,True,False,False,True,False,True,False,True,True,swerve_left,0.5,2.583364486694336,175
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.5,2.5917983055114746,175
cruise,True,False,False,True,False,True,False,True,True,change_to_left,0.9990009999999999,2.58911395072937,176
cruise,True,False,False,True,False,True,False,True,True,change_to_right,0.9990009999999999,2.577792167663574,176
cruise,True,False,False,True,False,True,False,True,True,cruise,1.0,2.5956156253814697,176
cruise,True,False,False,True,False,True,False,True,True,keep,0.000999,2.6097052097320557,176
cruise,True,False,False,True,False,True,False,True,True,swerve_left,0.5,2.5910956859588623,176
cruise,True,False,False,True,False,True,False,True,True,swerve_right,0.5,2.600878953933716,176
cruise,True,False,False,True,False,True,True,True,True,change_to_left,0.000999,2.611257791519165,177
cruise,True,False,False,True,False,True,True,True,True,change_to_right,0.999001,2.617692232131958,177
cruise,True,False,False,True,False,True,True,True,True,cruise,1.0,2.5819666385650635,177
cruise,True,False,False,True,False,True,True,True,True,keep,0.000999,2.5734786987304688,177
cruise,True,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.5835161209106445,177
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.5,2.576519012451172,177
change_to_right,True,False,False,True,False,True,True,True,True,change_to_left,0.000999,2.597500801086426,178
change_to_right,True,False,False,True,False,True,True,True,True,change_to_right,1.0,2.5697226524353027,178
change_to_right,True,False,False,True,False,True,True,True,True,cruise,0.9990009999999998,2.574371576309204,178
change_to_right,True,False,False,True,False,True,True,True,True,keep,0.000999,2.58829402923584,178
change_to_right,True,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.5820412635803223,178
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,0.5,2.5786502361297607,178
cruise,True,False,False,True,True,False,False,True,True,change_to_left,0.9990010000000001,2.600726842880249,179
cruise,True,False,False,True,True,False,False,True,True,change_to_right,0.9990010000000001,2.5926034450531006,179
cruise,True,False,False,True,True,False,False,True,True,cruise,1.0,2.583815813064575,179
cruise,True,False,False,True,True,False,False,True,True,keep,0.0009990000000000003,2.599778890609741,179
cruise,True,False,False,True,True,False,False,True,True,swerve_left,0.5,2.603217601776123,179
cruise,True,False,False,True,True,False,False,True,True,swerve_right,0.5,2.6032779216766357,179
change_to_left,True,False,False,True,True,False,False,True,True,change_to_left,1.0,2.592869520187378,180
change_to_left,True,False,False,True,True,False,False,True,True,change_to_right,0.9990009999999998,2.585388422012329,180
change_to_left,True,False,False,True,True,False,False,True,True,cruise,0.9990009999999998,2.582216739654541,180
change_to_left,True,False,False,True,True,False,False,True,True,keep,0.0009989999999999999,2.56459903717041,180
change_to_left,True,False,False,True,True,False,False,True,True,swerve_left,0.5,2.577989339828491,180
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,0.5,2.5942494869232178,180
change_to_right,True,False,False,True,True,False,False,True,True,change_to_left,0.9990010000000001,2.595280885696411,181
change_to_right,True,False,False,True,True,False,False,True,True,change_to_right,1.0,2.591437578201294,181
change_to_right,True,False,False,True,True,False,False,True,True,cruise,0.9990010000000001,2.5891425609588623,181
change_to_right,True,False,False,True,True,False,False,True,True,keep,0.0009990000000000003,2.5713987350463867,181
change_to_right,True,False,False,True,True,False,False,True,True,swerve_left,0.5,2.574712038040161,181
change_to_right,True,False,False,True,True,False,False,True,True,swerve_right,0.5,2.5825512409210205,181
cruise,True,False,False,True,True,False,True,True,True,change_to_left,0.000999,2.5938711166381836,182
cruise,True,False,False,True,True,False,True,True,True,change_to_right,0.999001,2.5968544483184814,182
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,2.591351270675659,182
cruise,True,False,False,True,True,False,True,True,True,keep,0.000999,2.5784871578216553,182
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.5890190601348877,182
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.000999,2.5966503620147705,182
change_to_right,True,False,False,True,True,False,True,True,True,change_to_left,0.000999,2.5961060523986816,183
change_to_right,True,False,False,True,True,False,True,True,True,change_to_right,1.0,2.6015937328338623,183
change_to_right,True,False,False,True,True,False,True,True,True,cruise,0.9990010000000002,2.587763547897339,183
change_to_right,True,False,False,True,True,False,True,True,True,keep,0.000999,2.590977907180786,183
change_to_right,True,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.584618091583252,183
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,0.5,2.582623243331909,183
change_to_left,True,False,False,True,True,True,False,True,True,change_to_left,1.0,2.590728998184204,184
change_to_left,True,False,False,True,True,True,False,True,True,change_to_right,0.999001,2.581570625305176,184
change_to_left,True,False,False,True,True,True,False,True,True,cruise,0.999001,2.570190191268921,184
change_to_left,True,False,False,True,True,True,False,True,True,keep,0.0009989999999999999,2.574943780899048,184
change_to_left,True,False,False,True,True,True,False,True,True,swerve_left,0.5,2.5883383750915527,184
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,0.5,2.609180450439453,184
cruise,True,False,False,True,True,True,False,True,True,change_to_left,0.999001,2.601684331893921,185
cruise,True,False,False,True,True,True,False,True,True,change_to_right,0.999001,2.599454641342163,185
cruise,True,False,False,True,True,True,False,True,True,cruise,1.0,2.5863938331604004,185
cruise,True,False,False,True,True,True,False,True,True,keep,0.000999,2.5724964141845703,185
cruise,True,False,False,True,True,True,False,True,True,swerve_left,0.5,2.6045877933502197,185
cruise,True,False,False,True,True,True,False,True,True,swerve_right,0.5,2.596616744995117,185
change_to_right,True,False,False,True,True,True,False,True,True,change_to_left,0.999001,2.592318296432495,186
change_to_right,True,False,False,True,True,True,False,True,True,change_to_right,1.0,2.581869602203369,186
change_to_right,True,False,False,True,True,True,False,True,True,cruise,0.999001,2.580566167831421,186
change_to_right,True,False,False,True,True,True,False,True,True,keep,0.0009990000000000003,2.5682523250579834,186
change_to_right,True,False,False,True,True,True,False,True,True,swerve_left,0.5,2.5954360961914062,186
change_to_right,True,False,False,True,True,True,False,True,True,swerve_right,0.5,2.598973512649536,186
cruise,True,False,False,True,True,True,True,True,True,change_to_left,0.000999,2.598496675491333,187
cruise,True,False,False,True,True,True,True,True,True,change_to_right,0.999001,2.591351270675659,187
cruise,True,False,False,True,True,True,True,True,True,cruise,1.0,2.5764379501342773,187
cruise,True,False,False,True,True,True,True,True,True,keep,0.000999,2.5713844299316406,187
cruise,True,False,False,True,True,True,True,True,True,swerve_left,0.5,2.58896541595459,187
cruise,True,False,False,True,True,True,True,True,True,swerve_right,0.5,2.6250813007354736,187
change_to_right,True,False,False,True,True,True,True,True,True,change_to_left,0.0009989999999999999,2.604691505432129,188
change_to_right,True,False,False,True,True,True,True,True,True,change_to_right,1.0,2.5916857719421387,188
change_to_right,True,False,False,True,True,True,True,True,True,cruise,0.9990009999999999,2.5836377143859863,188
change_to_right,True,False,False,True,True,True,True,True,True,keep,0.0009989999999999999,2.5778353214263916,188
change_to_right,True,False,False,True,True,True,True,True,True,swerve_left,0.5,2.605778932571411,188
change_to_right,True,False,False,True,True,True,True,True,True,swerve_right,0.5,2.5839786529541016,188
change_to_left,True,False,True,False,False,False,False,True,True,change_to_left,1.0,2.5890567302703857,189
change_to_left,True,False,True,False,False,False,False,True,True,change_to_right,0.9990010000000001,2.5921735763549805,189
change_to_left,True,False,True,False,False,False,False,True,True,cruise,0.000999,2.594515562057495,189
change_to_left,True,False,True,False,False,False,False,True,True,keep,0.5,2.5918502807617188,189
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,0.5,2.5830330848693848,189
change_to_left,True,False,True,False,False,False,False,True,True,swerve_right,0.000999,2.596168279647827,189
change_to_right,True,False,True,False,False,False,False,True,True,change_to_left,0.9990009999999998,2.599611282348633,190
change_to_right,True,False,True,False,False,False,False,True,True,change_to_right,1.0,2.5868332386016846,190
change_to_right,True,False,True,False,False,False,False,True,True,cruise,0.000999,2.5730905532836914,190
change_to_right,True,False,True,False,False,False,False,True,True,keep,0.5,2.563368320465088,190
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,0.5,2.584681510925293,190
change_to_right,True,False,True,False,False,False,False,True,True,swerve_right,0.5,2.5791003704071045,190
change_to_left,True,False,True,False,False,False,True,True,True,change_to_left,1.0,2.601637840270996,191
change_to_left,True,False,True,False,False,False,True,True,True,change_to_right,0.999001,2.5873239040374756,191
change_to_left,True,False,True,False,False,False,True,True,True,cruise,0.000999,2.584183692932129,191
change_to_left,True,False,True,False,False,False,True,True,True,keep,0.5,2.5748958587646484,191
change_to_left,True,False,True,False,False,False,True,True,True,swerve_left,0.5,2.6045005321502686,191
change_to_left,True,False,True,False,False,False,True,True,True,swerve_right,0.5,2.588226795196533,191
change_to_right,True,False,True,False,False,False,True,True,True,change_to_left,0.999001,2.5926315784454346,192
change_to_right,True,False,True,False,False,False,True,True,True,change_to_right,1.0,2.5889391899108887,192
change_to_right,True,False,True,False,False,False,True,True,True,cruise,0.000999,2.6110339164733887,192
change_to_right,True,False,True,False,False,False,True,True,True,keep,0.000999,2.5868093967437744,192
change_to_right,True,False,True,False,False,False,True,True,True,swerve_left,0.5,2.5937089920043945,192
change_to_right,True,False,True,False,False,False,True,True,True,swerve_right,0.5,2.6229584217071533,192
change_to_left,True,False,True,False,False,True,False,True,True,change_to_left,1.0,2.5991244316101074,193
change_to_left,True,False,True,False,False,True,False,True,True,change_to_right,0.999001,2.5944740772247314,193
change_to_left,True,False,True,False,False,True,False,True,True,cruise,0.000999,2.590261459350586,193
change_to_left,True,False,True,False,False,True,False,True,True,keep,0.5,2.5622947216033936,193
change_to_left,True,False,True,False,False,True,False,True,True,swerve_left,0.5,2.5861423015594482,193
change_to_left,True,False,True,False,False,True,False,True,True,swerve_right,0.000999,2.595121383666992,193
change_to_right,True,False,True,False,False,True,False,True,True,change_to_left,0.9990009999999999,2.590784788131714,194
change_to_right,True,False,True,False,False,True,False,True,True,change_to_right,1.0,2.5787832736968994,194
change_to_right,True,False,True,False,False,True,False,True,True,cruise,0.0009990000000000003,2.573906898498535,194
change_to_right,True,False,True,False,False,True,False,True,True,keep,0.5,2.569897413253784,194
change_to_right,True,False,True,False,False,True,False,True,True,swerve_left,0.5,2.5829601287841797,194
change_to_right,True,False,True,False,False,True,False,True,True,swerve_right,0.0009990000000000003,2.6014108657836914,194
change_to_left,True,False,True,False,False,True,True,True,True,change_to_left,1.0,2.6024038791656494,195
change_to_left,True,False,True,False,False,True,True,True,True,change_to_right,0.999001,2.588789939880371,195
change_to_left,True,False,True,False,False,True,True,True,True,cruise,0.0009990000000000005,2.5963613986968994,195
change_to_left,True,False,True,False,False,True,True,True,True,keep,0.0009990000000000005,2.5725743770599365,195
change_to_left,True,False,True,False,False,True,True,True,True,swerve_left,0.5,2.5812249183654785,195
change_to_left,True,False,True,False,False,True,True,True,True,swerve_right,0.5,2.588320732116699,195
change_to_right,True,False,True,False,False,True,True,True,True,change_to_left,0.9990009999999998,2.605149507522583,196
change_to_right,True,False,True,False,False,True,True,True,True,change_to_right,1.0,2.575308084487915,196
change_to_right,True,False,True,False,False,True,True,True,True,cruise,0.0009989999999999999,2.5740251541137695,196
change_to_right,True,False,True,False,False,True,True,True,True,keep,0.0009989999999999999,2.570347309112549,196
change_to_right,True,False,True,False,False,True,True,True,True,swerve_left,0.5,2.595581293106079,196
change_to_right,True,False,True,False,False,True,True,True,True,swerve_right,0.5,2.582688093185425,196
change_to_left,True,False,True,False,True,False,False,True,True,change_to_left,1.0,2.584524631500244,197
change_to_left,True,False,True,False,True,False,False,True,True,change_to_right,0.9990009999999999,2.5719149112701416,197
change_to_left,True,False,True,False,True,False,False,True,True,cruise,0.0009989999999999999,2.594769239425659,197
change_to_left,True,False,True,False,True,False,False,True,True,keep,0.5,2.59445858001709,197
change_to_left,True,False,True,False,True,False,False,True,True,swerve_left,0.5,2.586655616760254,197
change_to_left,True,False,True,False,True,False,False,True,True,swerve_right,0.0009989999999999999,2.6019415855407715,197
change_to_right,True,False,True,False,True,False,False,True,True,change_to_left,0.9990010000000001,2.628412961959839,198
change_to_right,True,False,True,False,True,False,False,True,True,change_to_right,1.0,2.615006446838379,198
change_to_right,True,False,True,False,True,False,False,True,True,cruise,0.0009990000000000003,2.5883500576019287,198
change_to_right,True,False,True,False,True,False,False,True,True,keep,0.5,2.588754892349243,198
change_to_right,True,False,True,False,True,False,False,True,True,swerve_left,0.5,2.6160690784454346,198
change_to_right,True,False,True,False,True,False,False,True,True,swerve_right,0.5,2.592949151992798,198
change_to_left,True,False,True,False,True,False,True,True,True,change_to_left,1.0,2.602759599685669,199
change_to_left,True,False,True,False,True,False,True,True,True,change_to_right,0.9990009999999999,2.5848500728607178,199
change_to_left,True,False,True,False,True,False,True,True,True,cruise,0.000999,2.612078905105591,199
change_to_left,True,False,True,False,True,False,True,True,True,keep,0.5,2.5736944675445557,199
change_to_left,True,False,True,False,True,False,True,True,True,swerve_left,0.5,2.5891408920288086,199
change_to_left,True,False,True,False,True,False,True,True,True,swerve_right,0.5,2.591376543045044,199
change_to_right,True,False,True,False,True,False,True,True,True,change_to_left,0.9990010000000001,2.5995442867279053,200
change_to_right,True,False,True,False,True,False,True,True,True,change_to_right,1.0,2.575500011444092,200
change_to_right,True,False,True,False,True,False,True,True,True,cruise,0.0009990000000000003,2.5705173015594482,200
change_to_right,True,False,True,False,True,False,True,True,True,keep,0.0009990000000000003,2.565793037414551,200
change_to_right,True,False,True,False,True,False,True,True,True,swerve_left,0.5,2.592560052871704,200
change_to_right,True,False,True,False,True,False,True,True,True,swerve_right,0.5,2.5965139865875244,200
change_to_left,True,False,True,False,True,True,False,True,True,change_to_left,1.0,2.6195778846740723,201
change_to_left,True,False,True,False,True,True,False,True,True,change_to_right,0.9990009999999999,2.591782569885254,201
change_to_left,True,False,True,False,True,True,False,True,True,cruise,0.0009989999999999999,2.595473289489746,201
change_to_left,True,False,True,False,True,True,False,True,True,keep,0.5,2.556663751602173,201
change_to_left,True,False,True,False,True,True,False,True,True,swerve_left,0.5,2.5872561931610107,201
change_to_left,True,False,True,False,True,True,False,True,True,swerve_right,0.5,2.5782485008239746,201
change_to_right,True,False,True,False,True,True,False,True,True,change_to_left,0.9990010000000004,2.5904669761657715,202
change_to_right,True,False,True,False,True,True,False,True,True,change_to_right,1.0,2.5938403606414795,202
change_to_right,True,False,True,False,True,True,False,True,True,cruise,0.000999,2.5803964138031006,202
change_to_right,True,False,True,False,True,True,False,True,True,keep,0.5,2.5714967250823975,202
change_to_right,True,False,True,False,True,True,False,True,True,swerve_left,0.5,2.5974745750427246,202
change_to_right,True,False,True,False,True,True,False,True,True,swerve_right,0.5,2.581836223602295,202
change_to_left,True,False,True,False,True,True,True,True,True,change_to_left,1.0,2.594740390777588,203
change_to_left,True,False,True,False,True,True,True,True,True,change_to_right,0.999001,2.582454204559326,203
change_to_left,True,False,True,False,True,True,True,True,True,cruise,0.0009989999999999999,2.6117489337921143,203
change_to_left,True,False,True,False,True,True,True,True,True,keep,0.5,2.5735585689544678,203
change_to_left,True,False,True,False,True,True,True,True,True,swerve_left,0.5,2.5844955444335938,203
change_to_left,True,False,True,False,True,True,True,True,True,swerve_right,0.5,2.574681043624878,203
change_to_right,True,False,True,False,True,True,True,True,True,change_to_left,0.9990009999999998,2.597719430923462,204
change_to_right,True,False,True,False,True,True,True,True,True,change_to_right,1.0,2.6137075424194336,204
change_to_right,True,False,True,False,True,True,True,True,True,cruise,0.0009989999999999999,2.5986969470977783,204
change_to_right,True,False,True,False,True,True,True,True,True,keep,0.5,2.577061891555786,204
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.5,2.575901508331299,204
change_to_right,True,False,True,False,True,True,True,True,True,swerve_right,0.5,2.628244638442993,204
change_to_left,True,False,True,True,False,False,False,True,True,change_to_left,1.0,2.595766067504883,205
change_to_left,True,False,True,True,False,False,False,True,True,change_to_right,0.9990009999999999,2.5889742374420166,205
change_to_left,True,False,True,True,False,False,False,True,True,cruise,0.000999,2.5857975482940674,205
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.5,2.596303701400757,205
change_to_left,True,False,True,True,False,False,False,True,True,swerve_left,0.5,2.5936315059661865,205
change_to_left,True,False,True,True,False,False,False,True,True,swerve_right,0.5,2.589700222015381,205
change_to_right,True,False,True,True,False,False,False,True,True,change_to_left,0.9990010000000001,2.59674334526062,206
change_to_right,True,False,True,True,False,False,False,True,True,change_to_right,1.0,2.581343173980713,206
change_to_right,True,False,True,True,False,False,False,True,True,cruise,0.0009990000000000005,2.5815048217773438,206
change_to_right,True,False,True,True,False,False,False,True,True,keep,0.5,2.5931754112243652,206
change_to_right,True,False,True,True,False,False,False,True,True,swerve_left,0.5,2.5906145572662354,206
change_to_right,True,False,True,True,False,False,False,True,True,swerve_right,0.5,2.591602087020874,206
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,0.0009990000000000003,2.5809388160705566,207
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,2.5819482803344727,207
change_to_right,True,False,True,True,False,False,True,True,True,cruise,0.0009990000000000003,2.5924694538116455,207
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.5,2.564038038253784,207
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,0.5,2.591252565383911,207
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,0.5,2.6028265953063965,207
change_to_left,True,False,True,True,False,True,False,True,True,change_to_left,1.0,2.595803737640381,208
change_to_left,True,False,True,True,False,True,False,True,True,change_to_right,0.999001,2.617861032485962,208
change_to_left,True,False,True,True,False,True,False,True,True,cruise,0.0009989999999999999,2.584376096725464,208
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.5,2.618911027908325,208
change_to_left,True,False,True,True,False,True,False,True,True,swerve_left,0.5,2.585629940032959,208
