action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,True,False,False,False,True,True,True,True,True,cruise,0.999001,2.5983996391296387,168,3,NA,True,True,
change_to_right,True,False,False,False,True,True,True,True,True,change_to_right,1.0,2.588289499282837,168,4,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,keep,0.000999,2.5914998054504395,169,1,2504,True,False,*
cruise,True,False,False,True,False,False,False,True,True,swerve_left,0.5,2.583353281021118,169,2,NA,True,False,
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.5,2.5833396911621094,169,2,NA,True,False,
cruise,True,False,False,True,False,False,False,True,True,change_to_left,0.9990010000000004,2.5976712703704834,169,3,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,change_to_right,0.9990010000000004,2.596796751022339,169,3,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,cruise,1.0,2.585192918777466,169,4,NA,True,True,
cruise,False,False,False,False,True,False,True,True,True,keep,0.000999,2.5982611179351807,17,1,2519,True,False,
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.591132402420044,17,1,2519,True,False,*
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.5874392986297607,17,2,NA,True,False,
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.999001,2.6048460006713867,17,3,NA,True,True,
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.999001,2.5796518325805664,17,3,NA,True,True,
cruise,False,False,False,False,True,False,True,True,True,cruise,1.0,2.573587656021118,17,4,NA,True,True,
change_to_left,True,False,False,True,False,False,False,True,True,keep,0.0009989999999999,2.5927016735076904,170,1,2500,True,False,*
change_to_left,True,False,False,True,False,False,False,True,True,swerve_left,0.5,2.590355396270752,170,2,NA,True,False,
change_to_left,True,False,False,True,False,False,False,True,True,swerve_right,0.5,2.580266237258911,170,2,NA,True,False,
change_to_left,True,False,False,True,False,False,False,True,True,change_to_right,0.999001,2.5885791778564453,170,3,NA,True,True,
change_to_left,True,False,False,True,False,False,False,True,True,cruise,0.999001,2.586085081100464,170,3,NA,True,True,
change_to_left,True,False,False,True,False,False,False,True,True,change_to_left,1.0,2.5928542613983154,170,4,NA,True,True,
change_to_right,True,False,False,True,False,False,False,True,True,keep,0.000999,2.5729033946990967,171,1,2504,True,False,*
change_to_right,True,False,False,True,False,False,False,True,True,swerve_left,0.5,2.5762503147125244,171,2,NA,True,False,
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,0.5,2.5803163051605225,171,2,NA,True,False,
change_to_right,True,False,False,True,False,False,False,True,True,change_to_left,0.999001,2.6179261207580566,171,3,NA,True,True,
change_to_right,True,False,False,True,False,False,False,True,True,cruise,0.999001,2.5823075771331787,171,3,NA,True,True,
change_to_right,True,False,False,True,False,False,False,True,True,change_to_right,1.0,2.5901784896850586,171,4,NA,True,True,
cruise,True,False,False,True,False,False,True,True,True,change_to_left,0.000999,2.599224328994751,172,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,keep,0.000999,2.5716049671173096,172,1,2500,True,False,*
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.575406074523926,172,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.5,2.586284875869751,172,2,NA,True,False,
cruise,True,False,False,True,False,False,True,True,True,change_to_right,0.9990010000000002,2.577627182006836,172,3,NA,True,True,
cruise,True,False,False,True,False,False,True,True,True,cruise,1.0,2.5835423469543457,172,4,NA,True,True,
change_to_right,True,False,False,True,False,False,True,True,True,change_to_left,0.000999,2.59936261177063,173,1,2500,True,False,*
change_to_right,True,False,False,True,False,False,True,True,True,keep,0.000999,2.5846502780914307,173,1,2500,True,False,
change_to_right,True,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.59624981880188,173,1,2500,True,False,
change_to_right,True,False,False,True,False,False,True,True,True,swerve_right,0.000999,2.619422912597656,173,1,2500,True,False,
change_to_right,True,False,False,True,False,False,True,True,True,cruise,0.999001,2.584878921508789,173,2,NA,True,True,
change_to_right,True,False,False,True,False,False,True,True,True,change_to_right,1.0,2.5873124599456787,173,3,NA,True,True,
change_to_left,True,False,False,True,False,True,False,True,True,keep,0.000999,2.571690559387207,174,1,2500,True,False,*
change_to_left,True,False,False,True,False,True,False,True,True,swerve_left,0.5,2.5796151161193848,174,2,NA,True,False,
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,0.5,2.593634843826294,174,2,NA,True,False,
change_to_left,True,False,False,True,False,True,False,True,True,change_to_right,0.9990010000000002,2.5859479904174805,174,3,NA,True,True,
change_to_left,True,False,False,True,False,True,False,True,True,cruise,0.9990010000000002,2.597744941711426,174,3,NA,True,True,
change_to_left,True,False,False,True,False,True,False,True,True,change_to_left,1.0,2.596842765808105,174,4,NA,True,True,
change_to_right,True,False,False,True,False,True,False,True,True,keep,0.000999,2.58011531829834,175,1,2507,True,False,*
change_to_right,True,False,False,True,False,True,False,True,True,swerve_left,0.5,2.5954582691192627,175,2,NA,True,False,
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.5,2.599907398223877,175,2,NA,True,False,
change_to_right,True,False,False,True,False,True,False,True,True,change_to_left,0.9990009999999998,2.602412700653076,175,3,NA,True,True,
change_to_right,True,False,False,True,False,True,False,True,True,cruise,0.9990009999999998,2.5857653617858887,175,3,NA,True,True,
change_to_right,True,False,False,True,False,True,False,True,True,change_to_right,1.0,2.593463182449341,175,4,NA,True,True,
cruise,True,False,False,True,False,True,False,True,True,keep,0.000999,2.5631604194641118,176,1,2520,True,False,*
cruise,True,False,False,True,False,True,False,True,True,swerve_left,0.5,2.5728580951690674,176,2,NA,True,False,
cruise,True,False,False,True,False,True,False,True,True,swerve_right,0.5,2.576237201690674,176,2,NA,True,False,
cruise,True,False,False,True,False,True,False,True,True,change_to_left,0.999001,2.595259428024292,176,3,NA,True,True,
cruise,True,False,False,True,False,True,False,True,True,change_to_right,0.999001,2.5804154872894287,176,3,NA,True,True,
cruise,True,False,False,True,False,True,False,True,True,cruise,1.0,2.578404664993286,176,4,NA,True,True,
cruise,True,False,False,True,False,True,True,True,True,change_to_left,0.0009989999999999,2.59138560295105,177,1,2504,True,False,
cruise,True,False,False,True,False,True,True,True,True,keep,0.0009989999999999,2.5691914558410645,177,1,2504,True,False,
cruise,True,False,False,True,False,True,True,True,True,swerve_left,0.0009989999999999,2.600606918334961,177,1,2504,True,False,*
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.0009989999999999,2.5800621509552,177,1,2504,True,False,
cruise,True,False,False,True,False,True,True,True,True,change_to_right,0.999001,2.5797042846679688,177,2,NA,True,True,
cruise,True,False,False,True,False,True,True,True,True,cruise,1.0,2.5784380435943604,177,3,NA,True,True,
change_to_right,True,False,False,True,False,True,True,True,True,change_to_left,0.0009989999999999,2.594433069229126,178,1,2500,True,False,
change_to_right,True,False,False,True,False,True,True,True,True,keep,0.0009989999999999,2.581016063690185,178,1,2500,True,False,
change_to_right,True,False,False,True,False,True,True,True,True,swerve_left,0.0009989999999999,2.594688415527344,178,1,2500,True,False,*
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,0.5,2.596208095550537,178,2,NA,True,False,
change_to_right,True,False,False,True,False,True,True,True,True,cruise,0.9990009999999998,2.590667486190796,178,3,NA,True,True,
change_to_right,True,False,False,True,False,True,True,True,True,change_to_right,1.0,2.582727670669556,178,4,NA,True,True,
cruise,True,False,False,True,True,False,False,True,True,keep,0.000999,2.564253807067871,179,1,2503,True,False,*
cruise,True,False,False,True,True,False,False,True,True,swerve_left,0.5,2.585538625717163,179,2,NA,True,False,
cruise,True,False,False,True,True,False,False,True,True,swerve_right,0.5,2.5783684253692627,179,2,NA,True,False,
cruise,True,False,False,True,True,False,False,True,True,change_to_left,0.9990009999999998,2.5802743434906006,179,3,NA,True,True,
cruise,True,False,False,True,True,False,False,True,True,change_to_right,0.9990009999999998,2.5890915393829346,179,3,NA,True,True,
cruise,True,False,False,True,True,False,False,True,True,cruise,1.0,2.589446783065796,179,4,NA,True,True,
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.000999,2.584713220596313,18,1,2556,True,False,*
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.6120874881744385,18,1,2556,True,False,
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.580777883529663,18,2,NA,True,False,
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.999001,2.583647966384888,18,3,NA,True,True,
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.999001,2.5689079761505127,18,3,NA,True,True,
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,1.0,2.5979409217834477,18,4,NA,True,True,
change_to_left,True,False,False,True,True,False,False,True,True,keep,0.0009989999999999,2.561836242675781,180,1,2500,True,False,*
change_to_left,True,False,False,True,True,False,False,True,True,swerve_left,0.5,2.611295461654663,180,2,NA,True,False,
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,0.5,2.5818734169006348,180,2,NA,True,False,
change_to_left,True,False,False,True,True,False,False,True,True,change_to_right,0.999001,2.5787816047668457,180,3,NA,True,True,
change_to_left,True,False,False,True,True,False,False,True,True,cruise,0.999001,2.5926413536071777,180,3,NA,True,True,
change_to_left,True,False,False,True,True,False,False,True,True,change_to_left,1.0,2.596663475036621,180,4,NA,True,True,
change_to_right,True,False,False,True,True,False,False,True,True,keep,0.000999,2.566650152206421,181,1,2502,True,False,*
change_to_right,True,False,False,True,True,False,False,True,True,swerve_left,0.5,2.587290048599243,181,2,NA,True,False,
change_to_right,True,False,False,True,True,False,False,True,True,swerve_right,0.5,2.5740177631378174,181,2,NA,True,False,
change_to_right,True,False,False,True,True,False,False,True,True,change_to_left,0.999001,2.592172145843506,181,3,NA,True,True,
change_to_right,True,False,False,True,True,False,False,True,True,cruise,0.999001,2.5755417346954346,181,3,NA,True,True,
change_to_right,True,False,False,True,True,False,False,True,True,change_to_right,1.0,2.6072685718536377,181,4,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,change_to_left,0.000999,2.593668937683105,182,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,keep,0.000999,2.569005250930786,182,1,2500,True,False,*
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.5850093364715576,182,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.000999,2.600977659225464,182,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_right,0.999001,2.5885019302368164,182,2,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,2.597343683242798,182,3,NA,True,True,
change_to_right,True,False,False,True,True,False,True,True,True,change_to_left,0.000999,2.5926918983459477,183,1,2500,True,False,
change_to_right,True,False,False,True,True,False,True,True,True,keep,0.000999,2.580378293991089,183,1,2500,True,False,
change_to_right,True,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.592723608016968,183,1,2500,True,False,
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,0.000999,2.591618537902832,183,1,2500,True,False,*
change_to_right,True,False,False,True,True,False,True,True,True,cruise,0.999001,2.5837247371673584,183,2,NA,True,True,
change_to_right,True,False,False,True,True,False,True,True,True,change_to_right,1.0,2.600111246109009,183,3,NA,True,True,
change_to_left,True,False,False,True,True,True,False,True,True,keep,0.000999,2.573166847229004,184,1,2500,True,False,*
change_to_left,True,False,False,True,True,True,False,True,True,swerve_left,0.5,2.583479642868042,184,2,NA,True,False,
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,0.5,2.606334924697876,184,2,NA,True,False,
change_to_left,True,False,False,True,True,True,False,True,True,change_to_right,0.999001,2.6032633781433105,184,3,NA,True,True,
change_to_left,True,False,False,True,True,True,False,True,True,cruise,0.999001,2.60896110534668,184,3,NA,True,True,
change_to_left,True,False,False,True,True,True,False,True,True,change_to_left,1.0,2.5844452381134038,184,4,NA,True,True,
cruise,True,False,False,True,True,True,False,True,True,keep,0.0009989999999999,2.5721163749694824,185,1,2518,True,False,*
cruise,True,False,False,True,True,True,False,True,True,swerve_left,0.5,2.612781524658203,185,2,NA,True,False,
cruise,True,False,False,True,True,True,False,True,True,swerve_right,0.5,2.5798847675323486,185,2,NA,True,False,
cruise,True,False,False,True,True,True,False,True,True,change_to_left,0.999001,2.607114791870117,185,3,NA,True,True,
cruise,True,False,False,True,True,True,False,True,True,change_to_right,0.999001,2.591019868850708,185,3,NA,True,True,
cruise,True,False,False,True,True,True,False,True,True,cruise,1.0,2.59241247177124,185,4,NA,True,True,
change_to_right,True,False,False,True,True,True,False,True,True,keep,0.000999,2.586146593093872,186,1,2508,True,False,*
change_to_right,True,False,False,True,True,True,False,True,True,swerve_left,0.5,2.6088860034942627,186,2,NA,True,False,
change_to_right,True,False,False,True,True,True,False,True,True,swerve_right,0.5,2.5929203033447266,186,2,NA,True,False,
change_to_right,True,False,False,True,True,True,False,True,True,change_to_left,0.999001,2.59851622581482,186,3,NA,True,True,
change_to_right,True,False,False,True,True,True,False,True,True,cruise,0.999001,2.587697982788086,186,3,NA,True,True,
change_to_right,True,False,False,True,True,True,False,True,True,change_to_right,1.0,2.590176820755005,186,4,NA,True,True,
cruise,True,False,False,True,True,True,True,True,True,change_to_left,0.000999,2.6125643253326416,187,1,2509,True,False,*
cruise,True,False,False,True,True,True,True,True,True,keep,0.000999,2.5731472969055176,187,1,2509,True,False,
cruise,True,False,False,True,True,True,True,True,True,swerve_left,0.5,2.591866970062256,187,2,NA,True,False,
cruise,True,False,False,True,True,True,True,True,True,swerve_right,0.5,2.6133570671081543,187,2,NA,True,False,
cruise,True,False,False,True,True,True,True,True,True,change_to_right,0.999001,2.599353551864624,187,3,NA,True,True,
cruise,True,False,False,True,True,True,True,True,True,cruise,1.0,2.591444969177246,187,4,NA,True,True,
change_to_right,True,False,False,True,True,True,True,True,True,change_to_left,0.000999,2.596949815750122,188,1,2500,True,False,*
change_to_right,True,False,False,True,True,True,True,True,True,keep,0.000999,2.573741912841797,188,1,2500,True,False,
change_to_right,True,False,False,True,True,True,True,True,True,swerve_left,0.5,2.5936169624328613,188,2,NA,True,False,
change_to_right,True,False,False,True,True,True,True,True,True,swerve_right,0.5,2.584524154663086,188,2,NA,True,False,
change_to_right,True,False,False,True,True,True,True,True,True,cruise,0.999001,2.580965042114258,188,3,NA,True,True,
change_to_right,True,False,False,True,True,True,True,True,True,change_to_right,1.0,2.582214117050171,188,4,NA,True,True,
change_to_left,True,False,True,False,False,False,False,True,True,cruise,0.0009989999999999,2.578512668609619,189,1,2500,True,False,*
change_to_left,True,False,True,False,False,False,False,True,True,swerve_right,0.0009989999999999,2.594890117645264,189,1,2500,True,False,
change_to_left,True,False,True,False,False,False,False,True,True,keep,0.5,2.571985244750977,189,2,NA,True,False,
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,0.5,2.604860544204712,189,2,NA,True,False,
change_to_left,True,False,True,False,False,False,False,True,True,change_to_right,0.9990009999999998,2.594370126724243,189,3,NA,True,True,
change_to_left,True,False,True,False,False,False,False,True,True,change_to_left,1.0,2.585484743118286,189,4,NA,True,True,
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.5,2.574535131454468,19,1,2500,True,False,*
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.593590021133423,19,1,2500,True,False,
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.584580898284912,19,1,2500,True,False,
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.601719379425049,19,2,NA,True,True,
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.999001,2.570993185043335,19,2,NA,True,True,
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,1.0,2.58137583732605,19,3,NA,True,True,
change_to_right,True,False,True,False,False,False,False,True,True,cruise,0.0009989999999999,2.6023077964782715,190,1,2500,True,False,*
change_to_right,True,False,True,False,False,False,False,True,True,swerve_right,0.0009989999999999,2.6060731410980225,190,1,2500,True,False,
change_to_right,True,False,True,False,False,False,False,True,True,keep,0.5,2.591465950012207,190,2,NA,True,False,
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,0.5,2.583728075027466,190,2,NA,True,False,
change_to_right,True,False,True,False,False,False,False,True,True,change_to_left,0.999001,2.603392601013184,190,3,NA,True,True,
change_to_right,True,False,True,False,False,False,False,True,True,change_to_right,1.0,2.594353437423706,190,4,NA,True,True,
change_to_left,True,False,True,False,False,False,True,True,True,cruise,0.000999,2.583647489547729,191,1,2500,True,False,*
change_to_left,True,False,True,False,False,False,True,True,True,keep,0.000999,2.580167531967163,191,1,2500,True,False,
change_to_left,True,False,True,False,False,False,True,True,True,swerve_left,0.5,2.5971999168396,191,2,NA,True,False,
change_to_left,True,False,True,False,False,False,True,True,True,swerve_right,0.5,2.58332896232605,191,2,NA,True,False,
change_to_left,True,False,True,False,False,False,True,True,True,change_to_right,0.999001,2.5899603366851807,191,3,NA,True,True,
change_to_left,True,False,True,False,False,False,True,True,True,change_to_left,1.0,2.5915818214416504,191,4,NA,True,True,
change_to_right,True,False,True,False,False,False,True,True,True,cruise,0.000999,2.5994536876678467,192,1,2500,True,False,*
change_to_right,True,False,True,False,False,False,True,True,True,keep,0.000999,2.5932488441467285,192,1,2500,True,False,
change_to_right,True,False,True,False,False,False,True,True,True,swerve_left,0.5,2.602083921432495,192,2,NA,True,False,
change_to_right,True,False,True,False,False,False,True,True,True,swerve_right,0.5,2.588396549224853,192,2,NA,True,False,
change_to_right,True,False,True,False,False,False,True,True,True,change_to_left,0.999001,2.5988729000091557,192,3,NA,True,True,
change_to_right,True,False,True,False,False,False,True,True,True,change_to_right,1.0,2.5886120796203613,192,4,NA,True,True,
change_to_left,True,False,True,False,False,True,False,True,True,cruise,0.0009989999999999,2.5880730152130127,193,1,2500,True,False,*
change_to_left,True,False,True,False,False,True,False,True,True,swerve_right,0.0009989999999999,2.5796844959259038,193,1,2500,True,False,
change_to_left,True,False,True,False,False,True,False,True,True,keep,0.5,2.594773292541504,193,2,NA,True,False,
change_to_left,True,False,True,False,False,True,False,True,True,swerve_left,0.5,2.5800459384918213,193,2,NA,True,False,
change_to_left,True,False,True,False,False,True,False,True,True,change_to_right,0.9990009999999996,2.602669477462769,193,3,NA,True,True,
change_to_left,True,False,True,False,False,True,False,True,True,change_to_left,1.0,2.595533847808838,193,4,NA,True,True,
change_to_right,True,False,True,False,False,True,False,True,True,cruise,0.0009989999999999,2.571727514266968,194,1,2500,True,False,
change_to_right,True,False,True,False,False,True,False,True,True,swerve_right,0.0009989999999999,2.5818467140197754,194,1,2500,True,False,*
change_to_right,True,False,True,False,False,True,False,True,True,keep,0.5,2.5854570865631104,194,2,NA,True,False,
change_to_right,True,False,True,False,False,True,False,True,True,swerve_left,0.5,2.5879719257354736,194,2,NA,True,False,
change_to_right,True,False,True,False,False,True,False,True,True,change_to_left,0.999001,2.602879762649536,194,3,NA,True,True,
change_to_right,True,False,True,False,False,True,False,True,True,change_to_right,1.0,2.56286096572876,194,4,NA,True,True,
change_to_left,True,False,True,False,False,True,True,True,True,cruise,0.000999,2.57987904548645,195,1,2500,True,False,
change_to_left,True,False,True,False,False,True,True,True,True,keep,0.000999,2.57540225982666,195,1,2500,True,False,*
change_to_left,True,False,True,False,False,True,True,True,True,swerve_left,0.5,2.590005159378052,195,2,NA,True,False,
change_to_left,True,False,True,False,False,True,True,True,True,swerve_right,0.5,2.566680192947388,195,2,NA,True,False,
change_to_left,True,False,True,False,False,True,True,True,True,change_to_right,0.999001,2.5900192260742188,195,3,NA,True,True,
change_to_left,True,False,True,False,False,True,True,True,True,change_to_left,1.0,2.592779874801636,195,4,NA,True,True,
change_to_right,True,False,True,False,False,True,True,True,True,cruise,0.0009989999999999,2.579838275909424,196,1,2513,True,False,*
change_to_right,True,False,True,False,False,True,True,True,True,keep,0.0009989999999999,2.565591096878052,196,1,2513,True,False,
change_to_right,True,False,True,False,False,True,True,True,True,swerve_left,0.5,2.5630173683166504,196,2,NA,True,False,
change_to_right,True,False,True,False,False,True,True,True,True,swerve_right,0.5,2.6055386066436768,196,2,NA,True,False,
change_to_right,True,False,True,False,False,True,True,True,True,change_to_left,0.999001,2.581825494766236,196,3,NA,True,True,
change_to_right,True,False,True,False,False,True,True,True,True,change_to_right,1.0,2.5815329551696777,196,4,NA,True,True,
change_to_left,True,False,True,False,True,False,False,True,True,cruise,0.000999,2.575016021728516,197,1,2500,True,False,
change_to_left,True,False,True,False,True,False,False,True,True,swerve_right,0.000999,2.6167681217193604,197,1,2500,True,False,*
change_to_left,True,False,True,False,True,False,False,True,True,keep,0.5,2.56307053565979,197,2,NA,True,False,
change_to_left,True,False,True,False,True,False,False,True,True,swerve_left,0.5,2.578730344772339,197,2,NA,True,False,
change_to_left,True,False,True,False,True,False,False,True,True,change_to_right,0.999001,2.6007180213928223,197,3,NA,True,True,
change_to_left,True,False,True,False,True,False,False,True,True,change_to_left,1.0,2.603811025619507,197,4,NA,True,True,
change_to_right,True,False,True,False,True,False,False,True,True,cruise,0.000999,2.580839157104492,198,1,2522,True,False,*
change_to_right,True,False,True,False,True,False,False,True,True,swerve_right,0.000999,2.6077914237976074,198,1,2522,True,False,
change_to_right,True,False,True,False,True,False,False,True,True,keep,0.5,2.562946319580078,198,2,NA,True,False,
change_to_right,True,False,True,False,True,False,False,True,True,swerve_left,0.5,2.5591228008270264,198,2,NA,True,False,
change_to_right,True,False,True,False,True,False,False,True,True,change_to_left,0.999001,2.602731704711914,198,3,NA,True,True,
change_to_right,True,False,True,False,True,False,False,True,True,change_to_right,1.0,2.572333335876465,198,4,NA,True,True,
change_to_left,True,False,True,False,True,False,True,True,True,cruise,0.000999,2.58764123916626,199,1,2500,True,False,*
change_to_left,True,False,True,False,True,False,True,True,True,keep,0.000999,2.599119186401367,199,1,2500,True,False,
change_to_left,True,False,True,False,True,False,True,True,True,swerve_left,0.5,2.5908210277557373,199,2,NA,True,False,
change_to_left,True,False,True,False,True,False,True,True,True,swerve_right,0.5,2.5902552604675293,199,2,NA,True,False,
change_to_left,True,False,True,False,True,False,True,True,True,change_to_right,0.999001,2.607250690460205,199,3,NA,True,True,
change_to_left,True,False,True,False,True,False,True,True,True,change_to_left,1.0,2.6065187454223637,199,4,NA,True,True,
cruise,False,False,False,False,False,False,False,True,True,keep,0.5,2.582393884658813,2,1,2500,True,False,
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.6052491664886475,2,1,2500,True,False,*
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.612513542175293,2,1,2500,True,False,
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.999001,2.598297595977783,2,2,NA,True,True,
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.999001,2.587967157363892,2,2,NA,True,True,
cruise,False,False,False,False,False,False,False,True,True,cruise,1.0,2.5794942378997803,2,3,NA,True,True,
cruise,False,False,False,False,True,True,False,True,True,keep,0.5,2.606900691986084,20,1,2500,True,False,
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.627314567565918,20,1,2500,True,False,
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.607239246368408,20,1,2500,True,False,*
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.581331253051758,20,2,NA,True,True,
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.6042134761810303,20,2,NA,True,True,
cruise,False,False,False,False,True,True,False,True,True,cruise,1.0,2.5890233516693115,20,3,NA,True,True,
change_to_right,True,False,True,False,True,False,True,True,True,cruise,0.000999,2.57745361328125,200,1,2500,True,False,
change_to_right,True,False,True,False,True,False,True,True,True,keep,0.000999,2.572723627090454,200,1,2500,True,False,*
change_to_right,True,False,True,False,True,False,True,True,True,swerve_left,0.5,2.595242977142334,200,2,NA,True,False,
change_to_right,True,False,True,False,True,False,True,True,True,swerve_right,0.5,2.59635591506958,200,2,NA,True,False,
change_to_right,True,False,True,False,True,False,True,True,True,change_to_left,0.999001,2.59697699546814,200,3,NA,True,True,
change_to_right,True,False,True,False,True,False,True,True,True,change_to_right,1.0,2.590402603149414,200,4,NA,True,True,
change_to_left,True,False,True,False,True,True,False,True,True,cruise,0.000999,2.586092710494995,201,1,2500,True,False,*
change_to_left,True,False,True,False,True,True,False,True,True,keep,0.5,2.577958345413208,201,2,NA,True,False,
change_to_left,True,False,True,False,True,True,False,True,True,swerve_left,0.5,2.584528684616089,201,2,NA,True,False,
change_to_left,True,False,True,False,True,True,False,True,True,swerve_right,0.5,2.595609188079834,201,2,NA,True,False,
change_to_left,True,False,True,False,True,True,False,True,True,change_to_right,0.9990010000000002,2.572242021560669,201,3,NA,True,True,
change_to_left,True,False,True,False,True,True,False,True,True,change_to_left,1.0,2.5912506580352783,201,4,NA,True,True,
change_to_right,True,False,True,False,True,True,False,True,True,cruise,0.000999,2.593963384628296,202,1,2506,True,False,*
change_to_right,True,False,True,False,True,True,False,True,True,keep,0.5,2.590725898742676,202,2,NA,True,False,
change_to_right,True,False,True,False,True,True,False,True,True,swerve_left,0.5,2.5873351097106934,202,2,NA,True,False,
change_to_right,True,False,True,False,True,True,False,True,True,swerve_right,0.5,2.612621068954468,202,2,NA,True,False,
change_to_right,True,False,True,False,True,True,False,True,True,change_to_left,0.999001,2.598596334457397,202,3,NA,True,True,
change_to_right,True,False,True,False,True,True,False,True,True,change_to_right,1.0,2.575357675552368,202,4,NA,True,True,
change_to_left,True,False,True,False,True,True,True,True,True,cruise,0.000999,2.5733776092529297,203,1,2500,True,False,*
change_to_left,True,False,True,False,True,True,True,True,True,keep,0.5,2.568464994430542,203,2,NA,True,False,
change_to_left,True,False,True,False,True,True,True,True,True,swerve_left,0.5,2.5855305194854736,203,2,NA,True,False,
change_to_left,True,False,True,False,True,True,True,True,True,swerve_right,0.5,2.6159493923187256,203,2,NA,True,False,
change_to_left,True,False,True,False,True,True,True,True,True,change_to_right,0.999001,2.599829196929932,203,3,NA,True,True,
change_to_left,True,False,True,False,True,True,True,True,True,change_to_left,1.0,2.6010584831237797,203,4,NA,True,True,
change_to_right,True,False,True,False,True,True,True,True,True,cruise,0.000999,2.573378801345825,204,1,2501,True,False,*
change_to_right,True,False,True,False,True,True,True,True,True,keep,0.5,2.5809688568115234,204,2,NA,True,False,
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.5,2.587617874145508,204,2,NA,True,False,
change_to_right,True,False,True,False,True,True,True,True,True,swerve_right,0.5,2.5905921459198,204,2,NA,True,False,
change_to_right,True,False,True,False,True,True,True,True,True,change_to_left,0.9990010000000002,2.6145575046539307,204,3,NA,True,True,
change_to_right,True,False,True,False,True,True,True,True,True,change_to_right,1.0,2.5953588485717773,204,4,NA,True,True,
change_to_left,True,False,True,True,False,False,False,True,True,cruise,0.0009989999999999,2.5850634574890137,205,1,2500,True,False,*
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.5,2.60324764251709,205,2,NA,True,False,
change_to_left,True,False,True,True,False,False,False,True,True,swerve_left,0.5,2.6014792919158936,205,2,NA,True,False,
change_to_left,True,False,True,True,False,False,False,True,True,swerve_right,0.5,2.590727567672729,205,2,NA,True,False,
change_to_left,True,False,True,True,False,False,False,True,True,change_to_right,0.999001,2.5952038764953613,205,3,NA,True,True,
change_to_left,True,False,True,True,False,False,False,True,True,change_to_left,1.0,2.5971031188964844,205,4,NA,True,True,
change_to_right,True,False,True,True,False,False,False,True,True,cruise,0.0009989999999999,2.6000726222991943,206,1,2500,True,False,*
