action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,True,False,True,False,True,False,True,True,True,swerve_left,0.0010061510401648643,2.8959381580352783,200
change_to_right,True,False,True,False,True,False,True,True,True,swerve_right,0.0011335380291069427,2.90370774269104,200
change_to_left,True,False,True,False,True,True,False,True,True,change_to_left,1.0,2.2273807525634766,201
change_to_left,True,False,True,False,True,True,False,True,True,change_to_right,0.880146763819722,3.1660428047180176,201
change_to_left,True,False,True,False,True,True,False,True,True,cruise,0.22144341062639383,3.1175007820129395,201
change_to_left,True,False,True,False,True,True,False,True,True,keep,0.000999,3.2276053428649902,201
change_to_left,True,False,True,False,True,True,False,True,True,swerve_left,0.0010413806424594547,3.1307616233825684,201
change_to_left,True,False,True,False,True,True,False,True,True,swerve_right,0.0011333912983894764,3.164461851119995,201
change_to_right,True,False,True,False,True,True,False,True,True,change_to_left,0.8761903648797915,3.2380385398864746,202
change_to_right,True,False,True,False,True,True,False,True,True,change_to_right,1.0,2.1735053062438965,202
change_to_right,True,False,True,False,True,True,False,True,True,cruise,0.22208086357309842,3.1668007373809814,202
change_to_right,True,False,True,False,True,True,False,True,True,keep,0.000999,3.1946048736572266,202
change_to_right,True,False,True,False,True,True,False,True,True,swerve_left,0.0010327325137137423,3.173433542251587,202
change_to_right,True,False,True,False,True,True,False,True,True,swerve_right,0.0011297314290079836,3.2085204124450684,202
change_to_left,True,False,True,False,True,True,True,True,True,change_to_left,1.0,2.138619899749756,203
change_to_left,True,False,True,False,True,True,True,True,True,change_to_right,0.8782119021029099,3.186283588409424,203
change_to_left,True,False,True,False,True,True,True,True,True,cruise,0.22253820162744978,3.158322811126709,203
change_to_left,True,False,True,False,True,True,True,True,True,keep,0.000999,3.256791830062866,203
change_to_left,True,False,True,False,True,True,True,True,True,swerve_left,0.0010056039384922291,3.1699297428131104,203
change_to_left,True,False,True,False,True,True,True,True,True,swerve_right,0.001136332309978053,3.228874921798706,203
change_to_right,True,False,True,False,True,True,True,True,True,change_to_left,0.8759008508431656,3.149709939956665,204
change_to_right,True,False,True,False,True,True,True,True,True,change_to_right,1.0,2.162228584289551,204
change_to_right,True,False,True,False,True,True,True,True,True,cruise,0.22229629260200556,3.161306858062744,204
change_to_right,True,False,True,False,True,True,True,True,True,keep,0.000999,3.2088091373443604,204
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.001005052174927926,3.1563119888305664,204
change_to_right,True,False,True,False,True,True,True,True,True,swerve_right,0.0011300592228506384,3.302252769470215,204
change_to_left,True,False,True,True,False,False,False,True,True,change_to_left,1.0,1.9380202293395996,205
change_to_left,True,False,True,True,False,False,False,True,True,change_to_right,0.8793827024968381,2.934297800064087,205
change_to_left,True,False,True,True,False,False,False,True,True,cruise,0.22154341059109758,2.93007755279541,205
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.0009990000000000003,3.0119497776031494,205
change_to_left,True,False,True,True,False,False,False,True,True,swerve_left,0.0010361695132818515,2.920093536376953,205
change_to_left,True,False,True,True,False,False,False,True,True,swerve_right,0.0011422005946089716,2.9415929317474365,205
change_to_right,True,False,True,True,False,False,False,True,True,change_to_left,0.8762023308667068,2.9132630825042725,206
change_to_right,True,False,True,True,False,False,False,True,True,change_to_right,1.0,1.9123327732086182,206
change_to_right,True,False,True,True,False,False,False,True,True,cruise,0.2213470446404805,2.8945634365081787,206
change_to_right,True,False,True,True,False,False,False,True,True,keep,0.000999,2.941453695297241,206
change_to_right,True,False,True,True,False,False,False,True,True,swerve_left,0.0010048397954625422,2.9001383781433105,206
change_to_right,True,False,True,True,False,False,False,True,True,swerve_right,0.0011414244075509156,2.896183490753174,206
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,0.8780346129861858,2.9009206295013428,207
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,1.9136991500854492,207
change_to_right,True,False,True,True,False,False,True,True,True,cruise,0.22192203872919125,2.905395269393921,207
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.000999,2.959859609603882,207
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,0.001033449361992676,2.9185783863067627,207
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,0.001127583042754025,2.9193286895751953,207
change_to_left,True,False,True,True,False,True,False,True,True,change_to_left,1.0,1.9002196788787842,208
change_to_left,True,False,True,True,False,True,False,True,True,change_to_right,0.8790685187742893,2.908090114593506,208
change_to_left,True,False,True,True,False,True,False,True,True,cruise,0.2209420922333282,2.9029505252838135,208
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.0009989999999999999,3.0329747200012207,208
change_to_left,True,False,True,True,False,True,False,True,True,swerve_left,0.0010341755393212006,2.9277641773223877,208
change_to_left,True,False,True,True,False,True,False,True,True,swerve_right,0.0011321225603335666,2.9326136112213135,208
change_to_right,True,False,True,True,False,True,False,True,True,change_to_left,0.8755835472191331,2.9235405921936035,209
change_to_right,True,False,True,True,False,True,False,True,True,change_to_right,1.0,1.9119064807891846,209
change_to_right,True,False,True,True,False,True,False,True,True,cruise,0.2216671728153542,2.889569044113159,209
change_to_right,True,False,True,True,False,True,False,True,True,keep,0.0009990000000000003,2.9982006549835205,209
change_to_right,True,False,True,True,False,True,False,True,True,swerve_left,0.0010035438519771717,2.9135184288024902,209
change_to_right,True,False,True,True,False,True,False,True,True,swerve_right,0.0011292778452226943,2.9116835594177246,209
change_to_right,True,False,True,True,False,True,True,True,True,change_to_left,0.8773353579072247,2.9036078453063965,210
change_to_right,True,False,True,True,False,True,True,True,True,change_to_right,1.0,1.8999533653259277,210
change_to_right,True,False,True,True,False,True,True,True,True,cruise,0.22191979424362182,2.9083902835845947,210
change_to_right,True,False,True,True,False,True,True,True,True,keep,0.000999,2.972766399383545,210
change_to_right,True,False,True,True,False,True,True,True,True,swerve_left,0.001037634582191518,2.9150049686431885,210
change_to_right,True,False,True,True,False,True,True,True,True,swerve_right,0.00112734254303496,2.911369562149048,210
change_to_left,True,False,True,True,True,False,False,True,True,change_to_left,1.0,1.8936817646026611,211
change_to_left,True,False,True,True,True,False,False,True,True,change_to_right,0.8789350359658595,2.923008918762207,211
change_to_left,True,False,True,True,True,False,False,True,True,cruise,0.22144308545984964,2.9370596408843994,211
change_to_left,True,False,True,True,True,False,False,True,True,keep,0.000999,2.998805284500122,211
change_to_left,True,False,True,True,True,False,False,True,True,swerve_left,0.0010045571670026638,2.9295547008514404,211
change_to_left,True,False,True,True,True,False,False,True,True,swerve_right,0.0011330511851202604,2.984983205795288,211
change_to_right,True,False,True,True,True,False,False,True,True,change_to_left,0.87608509251349,2.8947267532348633,212
change_to_right,True,False,True,True,True,False,False,True,True,change_to_right,1.0,1.9439904689788818,212
change_to_right,True,False,True,True,True,False,False,True,True,cruise,0.22106701782832297,2.9124691486358643,212
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.0009990100372741654,2.9576480388641357,212
change_to_right,True,False,True,True,True,False,False,True,True,swerve_left,0.0010034285890616272,2.917356252670288,212
change_to_right,True,False,True,True,True,False,False,True,True,swerve_right,0.0011282998699882491,2.9368233680725098,212
change_to_right,True,False,True,True,True,False,True,True,True,change_to_left,0.879988533666459,2.904555082321167,213
change_to_right,True,False,True,True,True,False,True,True,True,change_to_right,1.0,1.8946237564086914,213
change_to_right,True,False,True,True,True,False,True,True,True,cruise,0.22001544286713223,2.9121012687683105,213
change_to_right,True,False,True,True,True,False,True,True,True,keep,0.0009990000000000003,3.00467848777771,213
change_to_right,True,False,True,True,True,False,True,True,True,swerve_left,0.0010153375654969145,2.9072024822235107,213
change_to_right,True,False,True,True,True,False,True,True,True,swerve_right,0.0011347918213633777,2.939194917678833,213
change_to_left,True,False,True,True,True,True,False,True,True,change_to_left,1.0,1.9109458923339844,214
change_to_left,True,False,True,True,True,True,False,True,True,change_to_right,0.880112368904594,2.896817922592163,214
change_to_left,True,False,True,True,True,True,False,True,True,cruise,0.22114587060251706,2.9337596893310547,214
change_to_left,True,False,True,True,True,True,False,True,True,keep,0.0009989999999999999,3.0173580646514893,214
change_to_left,True,False,True,True,True,True,False,True,True,swerve_left,0.0010065830261319184,3.3245558738708496,214
change_to_left,True,False,True,True,True,True,False,True,True,swerve_right,0.0011222507870024899,2.975271224975586,214
change_to_right,True,False,True,True,True,True,False,True,True,change_to_left,0.8754209082831417,2.937002658843994,215
change_to_right,True,False,True,True,True,True,False,True,True,change_to_right,1.0,1.9592857360839844,215
change_to_right,True,False,True,True,True,True,False,True,True,cruise,0.2220336697713282,2.9782967567443848,215
change_to_right,True,False,True,True,True,True,False,True,True,keep,0.0009989999999999999,3.033447504043579,215
change_to_right,True,False,True,True,True,True,False,True,True,swerve_left,0.0010061100857996642,2.9593162536621094,215
change_to_right,True,False,True,True,True,True,False,True,True,swerve_right,0.0011380445964505618,2.9776294231414795,215
change_to_right,True,False,True,True,True,True,True,True,True,change_to_left,0.891064152109988,3.2810001373291016,216
change_to_right,True,False,True,True,True,True,True,True,True,change_to_right,1.0,2.238236665725708,216
change_to_right,True,False,True,True,True,True,True,True,True,cruise,0.22209678194268132,3.2206814289093018,216
change_to_right,True,False,True,True,True,True,True,True,True,keep,0.0009990000000000003,3.263035297393799,216
change_to_right,True,False,True,True,True,True,True,True,True,swerve_left,0.001004688320612376,3.227522611618042,216
change_to_right,True,False,True,True,True,True,True,True,True,swerve_right,0.0011228983031911681,3.3400042057037354,216
change_to_left,True,True,False,False,False,False,False,True,True,change_to_left,1.0,2.243269443511963,217
change_to_left,True,True,False,False,False,False,False,True,True,change_to_right,0.8797577706561596,3.262974500656128,217
change_to_left,True,True,False,False,False,False,False,True,True,cruise,0.21873727560457704,3.229163646697998,217
change_to_left,True,True,False,False,False,False,False,True,True,keep,0.0009995959175243077,3.3264341354370117,217
change_to_left,True,True,False,False,False,False,False,True,True,swerve_left,0.0010078766795151555,3.2439064979553223,217
change_to_left,True,True,False,False,False,False,False,True,True,swerve_right,0.001135055118787236,3.2970473766326904,217
cruise,True,True,False,False,False,False,False,True,True,change_to_left,0.8755561964002643,3.2632086277008057,218
cruise,True,True,False,False,False,False,False,True,True,change_to_right,0.8789498855614841,3.2563812732696533,218
cruise,True,True,False,False,False,False,False,True,True,cruise,1.0,2.2123911380767822,218
cruise,True,True,False,False,False,False,False,True,True,keep,0.0009989999999999999,3.2666409015655518,218
cruise,True,True,False,False,False,False,False,True,True,swerve_left,0.0010042766649619355,3.2577779293060303,218
cruise,True,True,False,False,False,False,False,True,True,swerve_right,0.0011299626928073093,3.333120346069336,218
change_to_right,True,True,False,False,False,False,False,True,True,change_to_left,0.8753493524827813,3.3274991512298584,219
change_to_right,True,True,False,False,False,False,False,True,True,change_to_right,1.0,2.2738256454467773,219
change_to_right,True,True,False,False,False,False,False,True,True,cruise,0.21825150611990807,3.2541093826293945,219
change_to_right,True,True,False,False,False,False,False,True,True,keep,0.000999591808658452,3.3153235912323,219
change_to_right,True,True,False,False,False,False,False,True,True,swerve_left,0.0010024542807518147,3.255120277404785,219
change_to_right,True,True,False,False,False,False,False,True,True,swerve_right,0.001128523771091443,3.3881027698516846,219
change_to_left,True,True,False,False,False,False,True,True,True,change_to_left,1.0,2.2965168952941895,220
change_to_left,True,True,False,False,False,False,True,True,True,change_to_right,0.8793111801922202,3.2572834491729736,220
change_to_left,True,True,False,False,False,False,True,True,True,cruise,0.2185206278897347,3.240607738494873,220
change_to_left,True,True,False,False,False,False,True,True,True,keep,0.000999,3.263840675354004,220
change_to_left,True,True,False,False,False,False,True,True,True,swerve_left,0.001005102754852966,3.243468761444092,220
change_to_left,True,True,False,False,False,False,True,True,True,swerve_right,0.0011323960696539776,3.2991271018981934,220
cruise,True,True,False,False,False,False,True,True,True,change_to_left,0.8758235195191026,3.378343343734741,221
cruise,True,True,False,False,False,False,True,True,True,change_to_right,0.8793111907497031,3.2577507495880127,221
cruise,True,True,False,False,False,False,True,True,True,cruise,1.0,2.2392163276672363,221
cruise,True,True,False,False,False,False,True,True,True,keep,0.000999,3.2904810905456543,221
cruise,True,True,False,False,False,False,True,True,True,swerve_left,0.0010137215563384829,3.2421481609344482,221
cruise,True,True,False,False,False,False,True,True,True,swerve_right,0.0011429402488762493,3.294520378112793,221
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,0.8758048507256386,3.301180362701416,222
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,1.0,2.2903144359588623,222
change_to_right,True,True,False,False,False,False,True,True,True,cruise,0.21901102450953197,3.2696452140808105,222
change_to_right,True,True,False,False,False,False,True,True,True,keep,0.0009989999999999999,3.323415517807007,222
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.0010049926831406026,3.2611188888549805,222
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,0.0011360835461084445,3.2865662574768066,222
change_to_left,True,True,False,False,False,True,False,True,True,change_to_left,1.0,2.261301040649414,223
change_to_left,True,True,False,False,False,True,False,True,True,change_to_right,0.8796491100190795,3.2611825466156006,223
change_to_left,True,True,False,False,False,True,False,True,True,cruise,0.2190548861177749,3.2424352169036865,223
change_to_left,True,True,False,False,False,True,False,True,True,keep,0.000999,3.302264451980591,223
change_to_left,True,True,False,False,False,True,False,True,True,swerve_left,0.0010120909657775922,3.2474277019500732,223
change_to_left,True,True,False,False,False,True,False,True,True,swerve_right,0.001133206830869294,3.3109183311462402,223
cruise,True,True,False,False,False,True,False,True,True,change_to_left,0.8762770939923976,3.299044609069824,224
cruise,True,True,False,False,False,True,False,True,True,change_to_right,0.8794388541125706,3.294722318649292,224
cruise,True,True,False,False,False,True,False,True,True,cruise,1.0,2.249150514602661,224
cruise,True,True,False,False,False,True,False,True,True,keep,0.000999002045680104,3.3636772632598877,224
cruise,True,True,False,False,False,True,False,True,True,swerve_left,0.0010045343799999498,3.2962112426757812,224
cruise,True,True,False,False,False,True,False,True,True,swerve_right,0.0011350589392262415,3.282424211502075,224
change_to_right,True,True,False,False,False,True,False,True,True,change_to_left,0.8772870494985344,3.315718412399292,225
change_to_right,True,True,False,False,False,True,False,True,True,change_to_right,1.0,2.265350103378296,225
change_to_right,True,True,False,False,False,True,False,True,True,cruise,0.21866660451811185,3.2464840412139893,225
change_to_right,True,True,False,False,False,True,False,True,True,keep,0.000999,3.3890268802642822,225
change_to_right,True,True,False,False,False,True,False,True,True,swerve_left,0.0010058653887197498,3.2379605770111084,225
change_to_right,True,True,False,False,False,True,False,True,True,swerve_right,0.001130763158158472,3.2797515392303467,225
change_to_left,True,True,False,False,False,True,True,True,True,change_to_left,1.0,2.997265577316284,226
change_to_left,True,True,False,False,False,True,True,True,True,change_to_right,0.8790977045846979,3.9850316047668457,226
change_to_left,True,True,False,False,False,True,True,True,True,cruise,0.2182281515802108,3.9609882831573486,226
change_to_left,True,True,False,False,False,True,True,True,True,keep,0.000999,4.0644049644470215,226
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.0010428279083408583,4.0770440101623535,226
change_to_left,True,True,False,False,False,True,True,True,True,swerve_right,0.0011282592169638893,4.032617092132568,226
cruise,True,True,False,False,False,True,True,True,True,change_to_left,0.8760284158430872,3.9918112754821777,227
cruise,True,True,False,False,False,True,True,True,True,change_to_right,0.8803973903589432,3.9784395694732666,227
cruise,True,True,False,False,False,True,True,True,True,cruise,1.0,2.975048780441284,227
cruise,True,True,False,False,False,True,True,True,True,keep,0.000999,4.0679802894592285,227
cruise,True,True,False,False,False,True,True,True,True,swerve_left,0.0010411315911572853,4.052644729614258,227
cruise,True,True,False,False,False,True,True,True,True,swerve_right,0.0011406396303907185,4.045416831970215,227
change_to_right,True,True,False,False,False,True,True,True,True,change_to_left,0.8762825226279788,4.002225637435913,228
change_to_right,True,True,False,False,False,True,True,True,True,change_to_right,1.0,2.979647159576416,228
change_to_right,True,True,False,False,False,True,True,True,True,cruise,0.21918791553502456,4.0543248653411865,228
change_to_right,True,True,False,False,False,True,True,True,True,keep,0.000999,4.0568132400512695,228
change_to_right,True,True,False,False,False,True,True,True,True,swerve_left,0.0010372620251773977,4.004485845565796,228
change_to_right,True,True,False,False,False,True,True,True,True,swerve_right,0.0011355966562656742,4.034206390380859,228
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,2.2925710678100586,229
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,0.8793604353798874,3.2881805896759033,229
change_to_left,True,True,False,False,True,False,False,True,True,cruise,0.21849904911336532,3.254310369491577,229
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.000999,3.27703857421875,229
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.0010024773375674988,3.258932113647461,229
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.001135048208530605,3.263925790786743,229
cruise,True,True,False,False,True,False,False,True,True,change_to_left,0.8762192985653241,3.2229502201080322,230
cruise,True,True,False,False,True,False,False,True,True,change_to_right,0.8785621416040004,3.2539584636688232,230
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,2.228569507598877,230
cruise,True,True,False,False,True,False,False,True,True,keep,0.000999,3.287649154663086,230
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.0010223584970258182,3.260852098464966,230
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.0011403179544511588,3.2329065799713135,230
change_to_right,True,True,False,False,True,False,False,True,True,change_to_left,0.875894848989127,3.2291269302368164,231
change_to_right,True,True,False,False,True,False,False,True,True,change_to_right,1.0,2.271423816680908,231
change_to_right,True,True,False,False,True,False,False,True,True,cruise,0.2184739315407702,3.230649948120117,231
change_to_right,True,True,False,False,True,False,False,True,True,keep,0.0009990040395878546,3.2773356437683105,231
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.0010130599869565252,3.2493386268615723,231
change_to_right,True,True,False,False,True,False,False,True,True,swerve_right,0.0011437311762516646,3.2632386684417725,231
change_to_left,True,True,False,False,True,False,True,True,True,change_to_left,1.0,2.2380616664886475,232
change_to_left,True,True,False,False,True,False,True,True,True,change_to_right,0.8784125029244487,3.2747087478637695,232
change_to_left,True,True,False,False,True,False,True,True,True,cruise,0.21853824713291337,3.2365615367889404,232
change_to_left,True,True,False,False,True,False,True,True,True,keep,0.000999,3.3300704956054688,232
change_to_left,True,True,False,False,True,False,True,True,True,swerve_left,0.0010035901557547775,3.254572629928589,232
change_to_left,True,True,False,False,True,False,True,True,True,swerve_right,0.0011519233934851728,3.2698864936828613,232
cruise,True,True,False,False,True,False,True,True,True,change_to_left,0.8752100520519911,3.261221408843994,233
cruise,True,True,False,False,True,False,True,True,True,change_to_right,0.8789345407809348,3.2928192615509033,233
cruise,True,True,False,False,True,False,True,True,True,cruise,1.0,2.263779640197754,233
cruise,True,True,False,False,True,False,True,True,True,keep,0.000999,3.2953813076019287,233
cruise,True,True,False,False,True,False,True,True,True,swerve_left,0.0010123950498185286,3.231787919998169,233
cruise,True,True,False,False,True,False,True,True,True,swerve_right,0.0011387959848997587,3.2543528079986572,233
change_to_right,True,True,False,False,True,False,True,True,True,change_to_left,0.876651406916096,3.232895612716675,234
change_to_right,True,True,False,False,True,False,True,True,True,change_to_right,1.0,2.286591053009033,234
change_to_right,True,True,False,False,True,False,True,True,True,cruise,0.218913858991845,3.2523655891418457,234
change_to_right,True,True,False,False,True,False,True,True,True,keep,0.000999,3.3169455528259277,234
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,0.0010168749114465238,3.2325260639190674,234
change_to_right,True,True,False,False,True,False,True,True,True,swerve_right,0.0011313163889666252,3.2461044788360596,234
change_to_left,True,True,False,False,True,True,False,True,True,change_to_left,1.0,3.002969741821289,235
change_to_left,True,True,False,False,True,True,False,True,True,change_to_right,0.8796409034109378,3.965750217437744,235
change_to_left,True,True,False,False,True,True,False,True,True,cruise,0.21869170809018673,4.003859758377075,235
change_to_left,True,True,False,False,True,True,False,True,True,keep,0.0009990000000000003,4.101764917373657,235
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.0010356079154562798,3.9972922801971436,235
change_to_left,True,True,False,False,True,True,False,True,True,swerve_right,0.001133980985242122,3.9777538776397705,235
cruise,True,True,False,False,True,True,False,True,True,change_to_left,0.8760540888986659,3.9728121757507324,236
cruise,True,True,False,False,True,True,False,True,True,change_to_right,0.8789706361488455,3.9908063411712646,236
cruise,True,True,False,False,True,True,False,True,True,cruise,1.0,3.0070853233337402,236
cruise,True,True,False,False,True,True,False,True,True,keep,0.000999,4.104846715927124,236
cruise,True,True,False,False,True,True,False,True,True,swerve_left,0.0010382185650692243,3.9945321083068848,236
cruise,True,True,False,False,True,True,False,True,True,swerve_right,0.0011290405121812523,4.001741170883179,236
change_to_right,True,True,False,False,True,True,False,True,True,change_to_left,0.8756201373661655,3.9890191555023193,237
change_to_right,True,True,False,False,True,True,False,True,True,change_to_right,1.0,2.939471960067749,237
change_to_right,True,True,False,False,True,True,False,True,True,cruise,0.2177065001555576,4.081101894378662,237
change_to_right,True,True,False,False,True,True,False,True,True,keep,0.000999,4.0787622928619385,237
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,0.0010151353958620043,4.022243976593018,237
change_to_right,True,True,False,False,True,True,False,True,True,swerve_right,0.0011239288994347057,4.04616641998291,237
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,2.252342700958252,238
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,0.8797483843966484,3.3042948246002197,238
change_to_left,True,True,False,False,True,True,True,True,True,cruise,0.21715152994729006,3.2483484745025635,238
change_to_left,True,True,False,False,True,True,True,True,True,keep,0.000999,3.314573287963867,238
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.000999,3.274475574493408,238
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,0.0010045526143660614,3.2604808807373047,238
cruise,True,True,False,False,True,True,True,True,True,change_to_left,0.8759093972597608,3.250332832336426,239
cruise,True,True,False,False,True,True,True,True,True,change_to_right,0.8796829462294523,3.278749704360962,239
cruise,True,True,False,False,True,True,True,True,True,cruise,1.0,2.260868787765503,239
cruise,True,True,False,False,True,True,True,True,True,keep,0.000999,3.2879655361175537,239
cruise,True,True,False,False,True,True,True,True,True,swerve_left,0.000999,3.2606050968170166,239
cruise,True,True,False,False,True,True,True,True,True,swerve_right,0.001000767737938654,3.283695936203003,239
change_to_right,True,True,False,False,True,True,True,True,True,change_to_left,0.8748084566369618,3.274566888809204,240
change_to_right,True,True,False,False,True,True,True,True,True,change_to_right,1.0,2.3213424682617188,240
change_to_right,True,True,False,False,True,True,True,True,True,cruise,0.21720800681569014,3.2436790466308594,240
change_to_right,True,True,False,False,True,True,True,True,True,keep,0.000999,3.3004043102264404,240
change_to_right,True,True,False,False,True,True,True,True,True,swerve_left,0.000999,3.2695155143737793,240
change_to_right,True,True,False,False,True,True,True,True,True,swerve_right,0.001003799078744373,3.2684195041656494,240
cruise,True,True,False,True,False,False,False,True,True,change_to_left,0.8753321742485554,3.3143532276153564,241
cruise,True,True,False,True,False,False,False,True,True,change_to_right,0.8781971575339421,3.292144536972046,241
cruise,True,True,False,True,False,False,False,True,True,cruise,1.0,2.225022554397583,241
cruise,True,True,False,True,False,False,False,True,True,keep,0.000999,3.3351614475250244,241
cruise,True,True,False,True,False,False,False,True,True,swerve_left,0.001003135910796843,3.231828451156616,241
cruise,True,True,False,True,False,False,False,True,True,swerve_right,0.0011214564617952401,3.281468629837036,241
change_to_left,True,True,False,True,False,False,False,True,True,change_to_left,1.0,2.2807860374450684,242
change_to_left,True,True,False,True,False,False,False,True,True,change_to_right,0.8790776827773601,3.256803035736084,242
change_to_left,True,True,False,True,False,False,False,True,True,cruise,0.21874548956678078,3.2511239051818848,242
change_to_left,True,True,False,True,False,False,False,True,True,keep,0.000999,3.2787086963653564,242
change_to_left,True,True,False,True,False,False,False,True,True,swerve_left,0.0010382453499388994,3.2391490936279297,242
change_to_left,True,True,False,True,False,False,False,True,True,swerve_right,0.001142381855815743,3.322131872177124,242
change_to_right,True,True,False,True,False,False,False,True,True,change_to_left,0.8752205198853228,3.3742663860321045,243
change_to_right,True,True,False,True,False,False,False,True,True,change_to_right,1.0,2.2865846157073975,243
change_to_right,True,True,False,True,False,False,False,True,True,cruise,0.2189366828923109,3.263368606567383,243
change_to_right,True,True,False,True,False,False,False,True,True,keep,0.000999,3.37823224067688,243
change_to_right,True,True,False,True,False,False,False,True,True,swerve_left,0.0010047324304595358,3.2697622776031494,243
change_to_right,True,True,False,True,False,False,False,True,True,swerve_right,0.0011311089222663753,3.3052330017089844,243
cruise,True,True,False,True,False,False,True,True,True,change_to_left,0.8763365497486961,3.295013427734375,244
cruise,True,True,False,True,False,False,True,True,True,change_to_right,0.880246203612408,3.290407419204712,244
cruise,True,True,False,True,False,False,True,True,True,cruise,1.0,2.2441887855529785,244
cruise,True,True,False,True,False,False,True,True,True,keep,0.0009989999999999999,3.3081448078155518,244
cruise,True,True,False,True,False,False,True,True,True,swerve_left,0.0010023812939492646,3.2532100677490234,244
cruise,True,True,False,True,False,False,True,True,True,swerve_right,0.0011319303780553906,3.3109142780303955,244
change_to_right,True,True,False,True,False,False,True,True,True,change_to_left,0.8759843137166989,3.3052289485931396,245
change_to_right,True,True,False,True,False,False,True,True,True,change_to_right,1.0,2.2498528957366943,245
change_to_right,True,True,False,True,False,False,True,True,True,cruise,0.21944363303516312,3.2678933143615723,245
change_to_right,True,True,False,True,False,False,True,True,True,keep,0.000999,3.3030550479888916,245
change_to_right,True,True,False,True,False,False,True,True,True,swerve_left,0.001032956886682864,3.270838737487793,245
change_to_right,True,True,False,True,False,False,True,True,True,swerve_right,0.0011325140000484446,3.3251357078552246,245
change_to_left,True,True,False,True,False,True,False,True,True,change_to_left,1.0,2.290454864501953,246
change_to_left,True,True,False,True,False,True,False,True,True,change_to_right,0.8794802581208899,3.304080009460449,246
change_to_left,True,True,False,True,False,True,False,True,True,cruise,0.21838942920197296,3.245239019393921,246
change_to_left,True,True,False,True,False,True,False,True,True,keep,0.000999,3.321420907974243,246
change_to_left,True,True,False,True,False,True,False,True,True,swerve_left,0.0009997055919800913,3.2574636936187744,246
change_to_left,True,True,False,True,False,True,False,True,True,swerve_right,0.0011073699642488617,3.2713587284088135,246
change_to_right,True,True,False,True,False,True,False,True,True,change_to_left,0.8761568701648628,3.2473104000091553,247
change_to_right,True,True,False,True,False,True,False,True,True,change_to_right,1.0,2.2935502529144287,247
change_to_right,True,True,False,True,False,True,False,True,True,cruise,0.2187393081498166,3.266432523727417,247
change_to_right,True,True,False,True,False,True,False,True,True,keep,0.000999,3.317784070968628,247
change_to_right,True,True,False,True,False,True,False,True,True,swerve_left,0.0009996759339714156,3.292499542236328,247
change_to_right,True,True,False,True,False,True,False,True,True,swerve_right,0.0011118799077948617,3.252903461456299,247
cruise,True,True,False,True,False,True,False,True,True,change_to_left,0.8770472853735338,3.2771084308624268,248
cruise,True,True,False,True,False,True,False,True,True,change_to_right,0.8784274646180056,3.2994656562805176,248
cruise,True,True,False,True,False,True,False,True,True,cruise,1.0,2.240891456604004,248
cruise,True,True,False,True,False,True,False,True,True,keep,0.000999,3.302349090576172,248
cruise,True,True,False,True,False,True,False,True,True,swerve_left,0.0010158071942970841,3.2551474571228027,248
cruise,True,True,False,True,False,True,False,True,True,swerve_right,0.0011212960233309656,3.268650770187378,248
cruise,True,True,False,True,False,True,True,True,True,change_to_left,0.8777412676518701,3.327749013900757,249
cruise,True,True,False,True,False,True,True,True,True,change_to_right,0.8802317540726874,3.274960517883301,249
cruise,True,True,False,True,False,True,True,True,True,cruise,1.0,2.2484123706817627,249
cruise,True,True,False,True,False,True,True,True,True,keep,0.0009990000000000003,3.3043129444122314,249
