action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,True,False,True,True,True,False,False,True,True,keep,0.000999,2.998805284500122,211,1,2500,True,False,*
change_to_left,True,False,True,True,True,False,False,True,True,swerve_left,0.0010045571670026,2.9295547008514404,211,2,NA,True,False,
change_to_left,True,False,True,True,True,False,False,True,True,swerve_right,0.0011330511851202,2.984983205795288,211,3,NA,True,False,
change_to_left,True,False,True,True,True,False,False,True,True,cruise,0.2214430854598496,2.9370596408843994,211,4,NA,True,False,
change_to_left,True,False,True,True,True,False,False,True,True,change_to_right,0.8789350359658595,2.923008918762207,211,5,NA,True,True,
change_to_left,True,False,True,True,True,False,False,True,True,change_to_left,1.0,1.893681764602661,211,6,NA,True,True,
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.0009990100372741,2.957648038864136,212,1,2506,True,False,*
change_to_right,True,False,True,True,True,False,False,True,True,swerve_left,0.0010034285890616,2.917356252670288,212,2,NA,True,False,
change_to_right,True,False,True,True,True,False,False,True,True,swerve_right,0.0011282998699882,2.9368233680725098,212,3,NA,True,False,
change_to_right,True,False,True,True,True,False,False,True,True,cruise,0.2210670178283229,2.9124691486358643,212,4,NA,True,False,
change_to_right,True,False,True,True,True,False,False,True,True,change_to_left,0.87608509251349,2.8947267532348637,212,5,NA,True,True,
change_to_right,True,False,True,True,True,False,False,True,True,change_to_right,1.0,1.9439904689788816,212,6,NA,True,True,
change_to_right,True,False,True,True,True,False,True,True,True,keep,0.000999,3.00467848777771,213,1,2501,True,False,*
change_to_right,True,False,True,True,True,False,True,True,True,swerve_left,0.0010153375654969,2.9072024822235107,213,2,NA,True,False,
change_to_right,True,False,True,True,True,False,True,True,True,swerve_right,0.0011347918213633,2.939194917678833,213,3,NA,True,False,
change_to_right,True,False,True,True,True,False,True,True,True,cruise,0.2200154428671322,2.9121012687683105,213,4,NA,True,False,
change_to_right,True,False,True,True,True,False,True,True,True,change_to_left,0.879988533666459,2.904555082321167,213,5,NA,True,False,
change_to_right,True,False,True,True,True,False,True,True,True,change_to_right,1.0,1.8946237564086916,213,6,NA,True,True,
change_to_left,True,False,True,True,True,True,False,True,True,keep,0.0009989999999999,3.0173580646514893,214,1,2501,True,False,*
change_to_left,True,False,True,True,True,True,False,True,True,swerve_left,0.0010065830261319,3.3245558738708496,214,2,NA,True,False,
change_to_left,True,False,True,True,True,True,False,True,True,swerve_right,0.0011222507870024,2.975271224975586,214,3,NA,True,False,
change_to_left,True,False,True,True,True,True,False,True,True,cruise,0.221145870602517,2.9337596893310547,214,4,NA,True,False,
change_to_left,True,False,True,True,True,True,False,True,True,change_to_right,0.880112368904594,2.896817922592163,214,5,NA,True,True,
change_to_left,True,False,True,True,True,True,False,True,True,change_to_left,1.0,1.9109458923339844,214,6,NA,True,True,
change_to_right,True,False,True,True,True,True,False,True,True,keep,0.0009989999999999,3.033447504043579,215,1,2530,True,False,*
change_to_right,True,False,True,True,True,True,False,True,True,swerve_left,0.0010061100857996,2.9593162536621094,215,2,NA,True,False,
change_to_right,True,False,True,True,True,True,False,True,True,swerve_right,0.0011380445964505,2.9776294231414795,215,3,NA,True,False,
change_to_right,True,False,True,True,True,True,False,True,True,cruise,0.2220336697713282,2.9782967567443848,215,4,NA,True,False,
change_to_right,True,False,True,True,True,True,False,True,True,change_to_left,0.8754209082831417,2.937002658843994,215,5,NA,True,True,
change_to_right,True,False,True,True,True,True,False,True,True,change_to_right,1.0,1.9592857360839844,215,6,NA,True,True,
change_to_right,True,False,True,True,True,True,True,True,True,keep,0.000999,3.263035297393799,216,1,2598,True,False,*
change_to_right,True,False,True,True,True,True,True,True,True,swerve_left,0.0010046883206123,3.227522611618042,216,2,NA,True,False,
change_to_right,True,False,True,True,True,True,True,True,True,swerve_right,0.0011228983031911,3.340004205703736,216,3,NA,True,False,
change_to_right,True,False,True,True,True,True,True,True,True,cruise,0.2220967819426813,3.2206814289093018,216,4,NA,True,False,
change_to_right,True,False,True,True,True,True,True,True,True,change_to_left,0.891064152109988,3.2810001373291016,216,5,NA,True,False,
change_to_right,True,False,True,True,True,True,True,True,True,change_to_right,1.0,2.238236665725708,216,6,NA,True,True,
change_to_left,True,True,False,False,False,False,False,True,True,keep,0.0009995959175243,3.326434135437012,217,1,2500,True,False,*
change_to_left,True,True,False,False,False,False,False,True,True,swerve_left,0.0010078766795151,3.2439064979553223,217,2,NA,True,False,
change_to_left,True,True,False,False,False,False,False,True,True,swerve_right,0.0011350551187872,3.2970473766326904,217,3,NA,True,False,
change_to_left,True,True,False,False,False,False,False,True,True,cruise,0.218737275604577,3.229163646697998,217,4,NA,True,True,
change_to_left,True,True,False,False,False,False,False,True,True,change_to_right,0.8797577706561596,3.262974500656128,217,5,NA,True,True,
change_to_left,True,True,False,False,False,False,False,True,True,change_to_left,1.0,2.243269443511963,217,6,NA,True,True,
cruise,True,True,False,False,False,False,False,True,True,keep,0.0009989999999999,3.266640901565552,218,1,2500,True,False,*
cruise,True,True,False,False,False,False,False,True,True,swerve_left,0.0010042766649619,3.2577779293060303,218,2,NA,True,False,
cruise,True,True,False,False,False,False,False,True,True,swerve_right,0.0011299626928073,3.333120346069336,218,3,NA,True,False,
cruise,True,True,False,False,False,False,False,True,True,change_to_left,0.8755561964002643,3.2632086277008057,218,4,NA,True,True,
cruise,True,True,False,False,False,False,False,True,True,change_to_right,0.8789498855614841,3.2563812732696533,218,5,NA,True,True,
cruise,True,True,False,False,False,False,False,True,True,cruise,1.0,2.2123911380767822,218,6,NA,True,True,
change_to_right,True,True,False,False,False,False,False,True,True,keep,0.0009995918086584,3.3153235912323,219,1,2500,True,False,*
change_to_right,True,True,False,False,False,False,False,True,True,swerve_left,0.0010024542807518,3.255120277404785,219,2,NA,True,False,
change_to_right,True,True,False,False,False,False,False,True,True,swerve_right,0.0011285237710914,3.388102769851685,219,3,NA,True,False,
change_to_right,True,True,False,False,False,False,False,True,True,cruise,0.218251506119908,3.2541093826293945,219,4,NA,True,True,
change_to_right,True,True,False,False,False,False,False,True,True,change_to_left,0.8753493524827813,3.3274991512298584,219,5,NA,True,True,
change_to_right,True,True,False,False,False,False,False,True,True,change_to_right,1.0,2.2738256454467773,219,6,NA,True,True,
cruise,False,False,False,False,True,True,True,True,True,keep,0.0009990042233069,3.652163028717041,22,1,3640,True,False,*
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.0010050177827892,3.613067388534546,22,2,NA,True,False,
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.0011317337018947,3.629146099090576,22,3,NA,True,False,
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.8772023829682394,3.639630556106568,22,4,NA,True,True,
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.8799816840775667,3.721731662750244,22,5,NA,True,True,
cruise,False,False,False,False,True,True,True,True,True,cruise,1.0,2.572784185409546,22,6,NA,True,True,
change_to_left,True,True,False,False,False,False,True,True,True,keep,0.000999,3.263840675354004,220,1,2505,True,False,*
change_to_left,True,True,False,False,False,False,True,True,True,swerve_left,0.0010051027548529,3.243468761444092,220,2,NA,True,False,
change_to_left,True,True,False,False,False,False,True,True,True,swerve_right,0.0011323960696539,3.2991271018981934,220,3,NA,True,False,
change_to_left,True,True,False,False,False,False,True,True,True,cruise,0.2185206278897347,3.240607738494873,220,4,NA,True,True,
change_to_left,True,True,False,False,False,False,True,True,True,change_to_right,0.8793111801922202,3.2572834491729736,220,5,NA,True,True,
change_to_left,True,True,False,False,False,False,True,True,True,change_to_left,1.0,2.296516895294189,220,6,NA,True,True,
cruise,True,True,False,False,False,False,True,True,True,keep,0.000999,3.2904810905456543,221,1,2500,True,False,*
cruise,True,True,False,False,False,False,True,True,True,swerve_left,0.0010137215563384,3.242148160934448,221,2,NA,True,False,
cruise,True,True,False,False,False,False,True,True,True,swerve_right,0.0011429402488762,3.294520378112793,221,3,NA,True,False,
cruise,True,True,False,False,False,False,True,True,True,change_to_left,0.8758235195191026,3.378343343734741,221,4,NA,True,True,
cruise,True,True,False,False,False,False,True,True,True,change_to_right,0.8793111907497031,3.2577507495880127,221,5,NA,True,True,
cruise,True,True,False,False,False,False,True,True,True,cruise,1.0,2.2392163276672363,221,6,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,keep,0.0009989999999999,3.323415517807007,222,1,2500,True,False,*
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.0010049926831406,3.2611188888549805,222,2,NA,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,0.0011360835461084,3.286566257476806,222,3,NA,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,cruise,0.2190110245095319,3.2696452140808105,222,4,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,0.8758048507256386,3.301180362701416,222,5,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,1.0,2.2903144359588623,222,6,NA,True,True,
change_to_left,True,True,False,False,False,True,False,True,True,keep,0.000999,3.302264451980591,223,1,2500,True,False,*
change_to_left,True,True,False,False,False,True,False,True,True,swerve_left,0.0010120909657775,3.247427701950073,223,2,NA,True,False,
change_to_left,True,True,False,False,False,True,False,True,True,swerve_right,0.0011332068308692,3.31091833114624,223,3,NA,True,False,
change_to_left,True,True,False,False,False,True,False,True,True,cruise,0.2190548861177749,3.2424352169036865,223,4,NA,True,True,
change_to_left,True,True,False,False,False,True,False,True,True,change_to_right,0.8796491100190795,3.2611825466156006,223,5,NA,True,True,
change_to_left,True,True,False,False,False,True,False,True,True,change_to_left,1.0,2.261301040649414,223,6,NA,True,True,
cruise,True,True,False,False,False,True,False,True,True,keep,0.0009990020456801,3.363677263259888,224,1,2613,True,False,*
cruise,True,True,False,False,False,True,False,True,True,swerve_left,0.0010045343799999,3.296211242675781,224,2,NA,True,False,
cruise,True,True,False,False,False,True,False,True,True,swerve_right,0.0011350589392262,3.282424211502075,224,3,NA,True,False,
cruise,True,True,False,False,False,True,False,True,True,change_to_left,0.8762770939923976,3.299044609069824,224,4,NA,True,True,
cruise,True,True,False,False,False,True,False,True,True,change_to_right,0.8794388541125706,3.294722318649292,224,5,NA,True,True,
cruise,True,True,False,False,False,True,False,True,True,cruise,1.0,2.249150514602661,224,6,NA,True,True,
change_to_right,True,True,False,False,False,True,False,True,True,keep,0.000999,3.3890268802642822,225,1,2556,True,False,*
change_to_right,True,True,False,False,False,True,False,True,True,swerve_left,0.0010058653887197,3.2379605770111084,225,2,NA,True,False,
change_to_right,True,True,False,False,False,True,False,True,True,swerve_right,0.0011307631581584,3.2797515392303467,225,3,NA,True,False,
change_to_right,True,True,False,False,False,True,False,True,True,cruise,0.2186666045181118,3.2464840412139893,225,4,NA,True,True,
change_to_right,True,True,False,False,False,True,False,True,True,change_to_left,0.8772870494985344,3.315718412399292,225,5,NA,True,True,
change_to_right,True,True,False,False,False,True,False,True,True,change_to_right,1.0,2.265350103378296,225,6,NA,True,True,
change_to_left,True,True,False,False,False,True,True,True,True,keep,0.000999,4.0644049644470215,226,1,2808,True,False,*
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.0010428279083408,4.0770440101623535,226,2,NA,True,False,
change_to_left,True,True,False,False,False,True,True,True,True,swerve_right,0.0011282592169638,4.032617092132568,226,3,NA,True,False,
change_to_left,True,True,False,False,False,True,True,True,True,cruise,0.2182281515802108,3.9609882831573486,226,4,NA,True,True,
change_to_left,True,True,False,False,False,True,True,True,True,change_to_right,0.8790977045846979,3.9850316047668457,226,5,NA,True,True,
change_to_left,True,True,False,False,False,True,True,True,True,change_to_left,1.0,2.997265577316284,226,6,NA,True,True,
cruise,True,True,False,False,False,True,True,True,True,keep,0.000999,4.0679802894592285,227,1,2546,True,False,*
cruise,True,True,False,False,False,True,True,True,True,swerve_left,0.0010411315911572,4.052644729614258,227,2,NA,True,False,
cruise,True,True,False,False,False,True,True,True,True,swerve_right,0.0011406396303907,4.045416831970215,227,3,NA,True,False,
cruise,True,True,False,False,False,True,True,True,True,change_to_left,0.8760284158430872,3.9918112754821777,227,4,NA,True,True,
cruise,True,True,False,False,False,True,True,True,True,change_to_right,0.8803973903589432,3.9784395694732666,227,5,NA,True,True,
cruise,True,True,False,False,False,True,True,True,True,cruise,1.0,2.975048780441284,227,6,NA,True,True,
change_to_right,True,True,False,False,False,True,True,True,True,keep,0.000999,4.0568132400512695,228,1,2510,True,False,*
change_to_right,True,True,False,False,False,True,True,True,True,swerve_left,0.0010372620251773,4.004485845565796,228,2,NA,True,False,
change_to_right,True,True,False,False,False,True,True,True,True,swerve_right,0.0011355966562656,4.034206390380859,228,3,NA,True,False,
change_to_right,True,True,False,False,False,True,True,True,True,cruise,0.2191879155350245,4.0543248653411865,228,4,NA,True,True,
change_to_right,True,True,False,False,False,True,True,True,True,change_to_left,0.8762825226279788,4.002225637435913,228,5,NA,True,True,
change_to_right,True,True,False,False,False,True,True,True,True,change_to_right,1.0,2.979647159576416,228,6,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.000999,3.27703857421875,229,1,2518,True,False,*
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.0010024773375674,3.258932113647461,229,2,NA,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.0011350482085306,3.263925790786743,229,3,NA,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,cruise,0.2184990491133653,3.254310369491577,229,4,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,0.8793604353798874,3.2881805896759038,229,5,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,2.2925710678100586,229,6,NA,True,True,
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.000999,3.6566529273986816,23,1,2534,True,False,*
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.0010123355653079,3.609055757522583,23,2,NA,True,False,
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.001135476736444,3.65810227394104,23,3,NA,True,False,
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.2165699361670378,3.61240816116333,23,4,NA,True,True,
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.8757956254262864,3.655185461044312,23,5,NA,True,True,
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,2.7000863552093506,23,6,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,keep,0.000999,3.287649154663086,230,1,2986,True,False,*
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.0010223584970258,3.260852098464966,230,2,NA,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.0011403179544511,3.232906579971313,230,3,NA,True,False,
cruise,True,True,False,False,True,False,False,True,True,change_to_left,0.8762192985653241,3.222950220108032,230,4,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,change_to_right,0.8785621416040004,3.2539584636688232,230,5,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,2.228569507598877,230,6,NA,True,True,
change_to_right,True,True,False,False,True,False,False,True,True,keep,0.0009990040395878,3.2773356437683105,231,1,2500,True,False,*
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.0010130599869565,3.2493386268615723,231,2,NA,True,False,
change_to_right,True,True,False,False,True,False,False,True,True,swerve_right,0.0011437311762516,3.2632386684417725,231,3,NA,True,False,
change_to_right,True,True,False,False,True,False,False,True,True,cruise,0.2184739315407702,3.230649948120117,231,4,NA,True,True,
change_to_right,True,True,False,False,True,False,False,True,True,change_to_left,0.875894848989127,3.2291269302368164,231,5,NA,True,True,
change_to_right,True,True,False,False,True,False,False,True,True,change_to_right,1.0,2.271423816680908,231,6,NA,True,True,
change_to_left,True,True,False,False,True,False,True,True,True,keep,0.000999,3.3300704956054688,232,1,2831,True,False,*
change_to_left,True,True,False,False,True,False,True,True,True,swerve_left,0.0010035901557547,3.254572629928589,232,2,NA,True,False,
change_to_left,True,True,False,False,True,False,True,True,True,swerve_right,0.0011519233934851,3.2698864936828613,232,3,NA,True,False,
change_to_left,True,True,False,False,True,False,True,True,True,cruise,0.2185382471329133,3.2365615367889404,232,4,NA,True,True,
change_to_left,True,True,False,False,True,False,True,True,True,change_to_right,0.8784125029244487,3.274708747863769,232,5,NA,True,True,
change_to_left,True,True,False,False,True,False,True,True,True,change_to_left,1.0,2.2380616664886475,232,6,NA,True,True,
cruise,True,True,False,False,True,False,True,True,True,keep,0.000999,3.2953813076019287,233,1,2700,True,False,*
cruise,True,True,False,False,True,False,True,True,True,swerve_left,0.0010123950498185,3.231787919998169,233,2,NA,True,False,
cruise,True,True,False,False,True,False,True,True,True,swerve_right,0.0011387959848997,3.254352807998657,233,3,NA,True,False,
cruise,True,True,False,False,True,False,True,True,True,change_to_left,0.8752100520519911,3.261221408843994,233,4,NA,True,True,
cruise,True,True,False,False,True,False,True,True,True,change_to_right,0.8789345407809348,3.2928192615509038,233,5,NA,True,True,
cruise,True,True,False,False,True,False,True,True,True,cruise,1.0,2.263779640197754,233,6,NA,True,True,
change_to_right,True,True,False,False,True,False,True,True,True,keep,0.000999,3.316945552825928,234,1,2501,True,False,*
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,0.0010168749114465,3.2325260639190674,234,2,NA,True,False,
change_to_right,True,True,False,False,True,False,True,True,True,swerve_right,0.0011313163889666,3.24610447883606,234,3,NA,True,False,
change_to_right,True,True,False,False,True,False,True,True,True,cruise,0.218913858991845,3.2523655891418457,234,4,NA,True,True,
change_to_right,True,True,False,False,True,False,True,True,True,change_to_left,0.876651406916096,3.232895612716675,234,5,NA,True,True,
change_to_right,True,True,False,False,True,False,True,True,True,change_to_right,1.0,2.286591053009033,234,6,NA,True,True,
change_to_left,True,True,False,False,True,True,False,True,True,keep,0.000999,4.101764917373657,235,1,2509,True,False,*
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.0010356079154562,3.997292280197144,235,2,NA,True,False,
change_to_left,True,True,False,False,True,True,False,True,True,swerve_right,0.0011339809852421,3.9777538776397705,235,3,NA,True,False,
change_to_left,True,True,False,False,True,True,False,True,True,cruise,0.2186917080901867,4.003859758377075,235,4,NA,True,True,
change_to_left,True,True,False,False,True,True,False,True,True,change_to_right,0.8796409034109378,3.965750217437744,235,5,NA,True,True,
change_to_left,True,True,False,False,True,True,False,True,True,change_to_left,1.0,3.002969741821289,235,6,NA,True,True,
cruise,True,True,False,False,True,True,False,True,True,keep,0.000999,4.104846715927124,236,1,3727,True,False,*
cruise,True,True,False,False,True,True,False,True,True,swerve_left,0.0010382185650692,3.9945321083068848,236,2,NA,True,False,
cruise,True,True,False,False,True,True,False,True,True,swerve_right,0.0011290405121812,4.001741170883179,236,3,NA,True,False,
cruise,True,True,False,False,True,True,False,True,True,change_to_left,0.8760540888986659,3.972812175750733,236,4,NA,True,True,
cruise,True,True,False,False,True,True,False,True,True,change_to_right,0.8789706361488455,3.9908063411712646,236,5,NA,True,True,
cruise,True,True,False,False,True,True,False,True,True,cruise,1.0,3.00708532333374,236,6,NA,True,True,
change_to_right,True,True,False,False,True,True,False,True,True,keep,0.000999,4.0787622928619385,237,1,2819,True,False,*
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,0.001015135395862,4.022243976593018,237,2,NA,True,False,
change_to_right,True,True,False,False,True,True,False,True,True,swerve_right,0.0011239288994347,4.04616641998291,237,3,NA,True,False,
change_to_right,True,True,False,False,True,True,False,True,True,cruise,0.2177065001555576,4.081101894378662,237,4,NA,True,True,
change_to_right,True,True,False,False,True,True,False,True,True,change_to_left,0.8756201373661655,3.9890191555023193,237,5,NA,True,True,
change_to_right,True,True,False,False,True,True,False,True,True,change_to_right,1.0,2.939471960067749,237,6,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,keep,0.000999,3.314573287963867,238,1,4106,True,False,*
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.000999,3.274475574493408,238,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,0.001004552614366,3.2604808807373047,238,2,NA,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,cruise,0.21715152994729,3.2483484745025635,238,3,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,0.8797483843966484,3.30429482460022,238,4,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,2.252342700958252,238,5,NA,True,True,
cruise,True,True,False,False,True,True,True,True,True,keep,0.000999,3.2879655361175537,239,1,4282,True,False,*
cruise,True,True,False,False,True,True,True,True,True,swerve_left,0.000999,3.2606050968170166,239,1,4282,True,False,
cruise,True,True,False,False,True,True,True,True,True,swerve_right,0.0010007677379386,3.283695936203003,239,2,NA,True,False,
cruise,True,True,False,False,True,True,True,True,True,change_to_left,0.8759093972597608,3.250332832336426,239,3,NA,True,True,
cruise,True,True,False,False,True,True,True,True,True,change_to_right,0.8796829462294523,3.278749704360962,239,4,NA,True,True,
cruise,True,True,False,False,True,True,True,True,True,cruise,1.0,2.260868787765503,239,5,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,3.677649974822998,24,1,2571,True,False,*
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.0010517178450917,3.642293691635132,24,2,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0011310986529441,3.638221025466919,24,3,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.216770532128899,3.582338333129883,24,4,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.8794125135390085,3.6788485050201416,24,5,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,2.640225648880005,24,6,NA,True,True,
change_to_right,True,True,False,False,True,True,True,True,True,keep,0.000999,3.3004043102264404,240,1,2630,True,False,
change_to_right,True,True,False,False,True,True,True,True,True,swerve_left,0.000999,3.2695155143737797,240,1,2630,True,False,*
change_to_right,True,True,False,False,True,True,True,True,True,swerve_right,0.0010037990787443,3.2684195041656494,240,2,NA,True,False,
change_to_right,True,True,False,False,True,True,True,True,True,cruise,0.2172080068156901,3.24367904663086,240,3,NA,True,True,
change_to_right,True,True,False,False,True,True,True,True,True,change_to_left,0.8748084566369618,3.274566888809204,240,4,NA,True,True,
change_to_right,True,True,False,False,True,True,True,True,True,change_to_right,1.0,2.3213424682617188,240,5,NA,True,True,
cruise,True,True,False,True,False,False,False,True,True,keep,0.000999,3.3351614475250244,241,1,2504,True,False,*
cruise,True,True,False,True,False,False,False,True,True,swerve_left,0.0010031359107968,3.231828451156616,241,2,NA,True,False,
cruise,True,True,False,True,False,False,False,True,True,swerve_right,0.0011214564617952,3.281468629837036,241,3,NA,True,False,
cruise,True,True,False,True,False,False,False,True,True,change_to_left,0.8753321742485554,3.3143532276153564,241,4,NA,True,True,
cruise,True,True,False,True,False,False,False,True,True,change_to_right,0.8781971575339421,3.292144536972046,241,5,NA,True,True,
cruise,True,True,False,True,False,False,False,True,True,cruise,1.0,2.225022554397583,241,6,NA,True,True,
change_to_left,True,True,False,True,False,False,False,True,True,keep,0.000999,3.2787086963653564,242,1,2500,True,False,*
change_to_left,True,True,False,True,False,False,False,True,True,swerve_left,0.0010382453499388,3.2391490936279297,242,2,NA,True,False,
change_to_left,True,True,False,True,False,False,False,True,True,swerve_right,0.0011423818558157,3.322131872177124,242,3,NA,True,False,
change_to_left,True,True,False,True,False,False,False,True,True,cruise,0.2187454895667807,3.2511239051818848,242,4,NA,True,True,
change_to_left,True,True,False,True,False,False,False,True,True,change_to_right,0.8790776827773601,3.256803035736084,242,5,NA,True,True,
change_to_left,True,True,False,True,False,False,False,True,True,change_to_left,1.0,2.2807860374450684,242,6,NA,True,True,
change_to_right,True,True,False,True,False,False,False,True,True,keep,0.000999,3.37823224067688,243,1,2501,True,False,*
change_to_right,True,True,False,True,False,False,False,True,True,swerve_left,0.0010047324304595,3.2697622776031494,243,2,NA,True,False,
change_to_right,True,True,False,True,False,False,False,True,True,swerve_right,0.0011311089222663,3.3052330017089844,243,3,NA,True,False,
change_to_right,True,True,False,True,False,False,False,True,True,cruise,0.2189366828923109,3.263368606567383,243,4,NA,True,True,
change_to_right,True,True,False,True,False,False,False,True,True,change_to_left,0.8752205198853228,3.3742663860321045,243,5,NA,True,True,
change_to_right,True,True,False,True,False,False,False,True,True,change_to_right,1.0,2.286584615707397,243,6,NA,True,True,
cruise,True,True,False,True,False,False,True,True,True,keep,0.0009989999999999,3.308144807815552,244,1,2500,True,False,*
cruise,True,True,False,True,False,False,True,True,True,swerve_left,0.0010023812939492,3.2532100677490234,244,2,NA,True,False,
cruise,True,True,False,True,False,False,True,True,True,swerve_right,0.0011319303780553,3.3109142780303955,244,3,NA,True,False,
cruise,True,True,False,True,False,False,True,True,True,change_to_left,0.8763365497486961,3.295013427734375,244,4,NA,True,False,
cruise,True,True,False,True,False,False,True,True,True,change_to_right,0.880246203612408,3.290407419204712,244,5,NA,True,True,
cruise,True,True,False,True,False,False,True,True,True,cruise,1.0,2.2441887855529785,244,6,NA,True,True,
change_to_right,True,True,False,True,False,False,True,True,True,keep,0.000999,3.303055047988892,245,1,2500,True,False,*
change_to_right,True,True,False,True,False,False,True,True,True,swerve_left,0.0010329568866828,3.270838737487793,245,2,NA,True,False,
change_to_right,True,True,False,True,False,False,True,True,True,swerve_right,0.0011325140000484,3.3251357078552246,245,3,NA,True,False,
change_to_right,True,True,False,True,False,False,True,True,True,cruise,0.2194436330351631,3.2678933143615723,245,4,NA,True,True,
change_to_right,True,True,False,True,False,False,True,True,True,change_to_left,0.8759843137166989,3.30522894859314,245,5,NA,True,False,
change_to_right,True,True,False,True,False,False,True,True,True,change_to_right,1.0,2.2498528957366943,245,6,NA,True,True,
change_to_left,True,True,False,True,False,True,False,True,True,keep,0.000999,3.321420907974243,246,1,2500,True,False,*
change_to_left,True,True,False,True,False,True,False,True,True,swerve_left,0.00099970559198,3.2574636936187744,246,2,NA,True,False,
change_to_left,True,True,False,True,False,True,False,True,True,swerve_right,0.0011073699642488,3.271358728408813,246,3,NA,True,False,
change_to_left,True,True,False,True,False,True,False,True,True,cruise,0.2183894292019729,3.245239019393921,246,4,NA,True,True,
change_to_left,True,True,False,True,False,True,False,True,True,change_to_right,0.8794802581208899,3.304080009460449,246,5,NA,True,True,
change_to_left,True,True,False,True,False,True,False,True,True,change_to_left,1.0,2.290454864501953,246,6,NA,True,True,
change_to_right,True,True,False,True,False,True,False,True,True,keep,0.000999,3.317784070968628,247,1,2533,True,False,*
change_to_right,True,True,False,True,False,True,False,True,True,swerve_left,0.0009996759339714,3.292499542236328,247,2,NA,True,False,
change_to_right,True,True,False,True,False,True,False,True,True,swerve_right,0.0011118799077948,3.252903461456299,247,3,NA,True,False,
change_to_right,True,True,False,True,False,True,False,True,True,cruise,0.2187393081498166,3.266432523727417,247,4,NA,True,True,
change_to_right,True,True,False,True,False,True,False,True,True,change_to_left,0.8761568701648628,3.2473104000091557,247,5,NA,True,True,
change_to_right,True,True,False,True,False,True,False,True,True,change_to_right,1.0,2.2935502529144287,247,6,NA,True,True,
cruise,True,True,False,True,False,True,False,True,True,keep,0.000999,3.302349090576172,248,1,2597,True,False,*
cruise,True,True,False,True,False,True,False,True,True,swerve_left,0.001015807194297,3.2551474571228027,248,2,NA,True,False,
cruise,True,True,False,True,False,True,False,True,True,swerve_right,0.0011212960233309,3.268650770187378,248,3,NA,True,False,
cruise,True,True,False,True,False,True,False,True,True,change_to_left,0.8770472853735338,3.2771084308624268,248,4,NA,True,True,
