action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
keep,False,False,False,False,True,True,False,False,True,swerve_left,0.5,4.747207403182983,295,1,0,False,False,*
keep,False,False,False,False,True,True,False,False,True,swerve_right,0.5,4.759885787963867,295,1,0,False,False,
keep,False,False,False,False,True,True,False,False,True,change_to_left,0.999001,4.695843458175659,295,2,NA,False,True,
keep,False,False,False,False,True,True,False,False,True,change_to_right,0.999001,4.712175130844116,295,2,NA,False,True,
keep,False,False,False,False,True,True,False,False,True,cruise,0.999001,4.676592350006104,295,2,NA,False,True,
keep,False,False,False,False,True,True,False,False,True,keep,1.0,4.6967973709106445,295,3,NA,False,True,
keep,False,False,False,False,True,True,True,False,True,swerve_left,0.5,4.74970006942749,296,1,24208,False,False,*
keep,False,False,False,False,True,True,True,False,True,swerve_right,0.5,4.739949464797974,296,1,24208,False,False,
keep,False,False,False,False,True,True,True,False,True,change_to_left,0.999001,4.733087062835693,296,2,NA,False,True,
keep,False,False,False,False,True,True,True,False,True,change_to_right,0.999001,4.687596082687378,296,2,NA,False,True,
keep,False,False,False,False,True,True,True,False,True,cruise,0.999001,4.718240261077881,296,2,NA,False,True,
keep,False,False,False,False,True,True,True,False,True,keep,1.0,4.730358123779297,296,3,NA,False,True,
cruise,False,False,False,True,False,False,False,False,True,keep,0.5,4.690789222717285,297,1,0,False,False,*
cruise,False,False,False,True,False,False,False,False,True,swerve_left,0.5,4.73821496963501,297,1,0,False,False,
cruise,False,False,False,True,False,False,False,False,True,swerve_right,0.5,4.73063325881958,297,1,0,False,False,
cruise,False,False,False,True,False,False,False,False,True,change_to_left,0.999001,4.725254774093628,297,2,NA,False,True,
cruise,False,False,False,True,False,False,False,False,True,change_to_right,0.999001,4.695683240890503,297,2,NA,False,True,
cruise,False,False,False,True,False,False,False,False,True,cruise,1.0,4.727948188781738,297,3,NA,False,True,
keep,False,False,False,True,False,False,False,False,True,cruise,0.5,4.734312772750855,298,1,0,False,False,
keep,False,False,False,True,False,False,False,False,True,swerve_left,0.5,4.7048327922821045,298,1,0,False,False,*
keep,False,False,False,True,False,False,False,False,True,swerve_right,0.5,4.693207502365112,298,1,0,False,False,
keep,False,False,False,True,False,False,False,False,True,change_to_left,0.999001,4.748168468475342,298,2,NA,False,True,
keep,False,False,False,True,False,False,False,False,True,change_to_right,0.999001,4.671104431152344,298,2,NA,False,True,
keep,False,False,False,True,False,False,False,False,True,keep,1.0,4.67538595199585,298,3,NA,False,True,
cruise,False,False,False,True,False,False,True,False,True,keep,0.000999,4.737828016281128,299,1,1742,False,False,*
cruise,False,False,False,True,False,False,True,False,True,swerve_left,0.000999,4.753738880157471,299,1,1742,False,False,
cruise,False,False,False,True,False,False,True,False,True,swerve_right,0.5,4.747313976287842,299,2,NA,False,False,
cruise,False,False,False,True,False,False,True,False,True,change_to_left,0.999001,4.709211349487305,299,3,NA,False,True,
cruise,False,False,False,True,False,False,True,False,True,change_to_right,0.999001,4.688071489334106,299,3,NA,False,True,
cruise,False,False,False,True,False,False,True,False,True,cruise,1.0,4.730879545211792,299,4,NA,False,True,
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.5,5.08387017250061,3,1,2500,True,False,
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.5,5.10676383972168,3,1,2500,True,False,*
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.5,5.095321416854858,3,1,2500,True,False,
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.999001,5.032555818557739,3,2,NA,True,True,
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.999001,5.041535377502441,3,2,NA,True,True,
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,1.0,5.053877115249634,3,3,NA,True,True,
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.5,5.01430606842041,30,1,2500,True,False,
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.5,5.117761611938477,30,1,2500,True,False,
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.5,5.05671238899231,30,1,2500,True,False,*
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.5,5.0796263217926025,30,1,2500,True,False,
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.999001,5.062753677368164,30,2,NA,True,True,
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,1.0,5.145017147064209,30,3,NA,True,True,
keep,False,False,False,True,False,False,True,False,True,cruise,0.000999,4.71500825881958,300,1,1,False,False,*
keep,False,False,False,True,False,False,True,False,True,swerve_left,0.000999,4.756694793701172,300,1,1,False,False,
keep,False,False,False,True,False,False,True,False,True,swerve_right,0.5,4.718456506729126,300,2,NA,False,False,
keep,False,False,False,True,False,False,True,False,True,change_to_left,0.999001,4.703267812728882,300,3,NA,False,True,
keep,False,False,False,True,False,False,True,False,True,change_to_right,0.999001,4.741573333740234,300,3,NA,False,True,
keep,False,False,False,True,False,False,True,False,True,keep,1.0,4.696227073669434,300,4,NA,False,True,
cruise,False,False,False,True,False,True,False,False,True,keep,0.5,4.712424039840698,301,1,0,False,False,
cruise,False,False,False,True,False,True,False,False,True,swerve_left,0.5,4.711013078689575,301,1,0,False,False,*
cruise,False,False,False,True,False,True,False,False,True,swerve_right,0.5,4.70678973197937,301,1,0,False,False,
cruise,False,False,False,True,False,True,False,False,True,change_to_left,0.999001,4.714010953903198,301,2,NA,False,True,
cruise,False,False,False,True,False,True,False,False,True,change_to_right,0.999001,4.692129611968994,301,2,NA,False,True,
cruise,False,False,False,True,False,True,False,False,True,cruise,1.0,4.70051383972168,301,3,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,cruise,0.5,4.730686664581299,302,1,0,False,False,*
keep,False,False,False,True,False,True,False,False,True,swerve_left,0.5,4.788368463516235,302,1,0,False,False,
keep,False,False,False,True,False,True,False,False,True,swerve_right,0.5,4.737506628036499,302,1,0,False,False,
keep,False,False,False,True,False,True,False,False,True,change_to_left,0.999001,4.72076678276062,302,2,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,change_to_right,0.999001,4.711161136627197,302,2,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,keep,1.0,4.720025062561035,302,3,NA,False,True,
cruise,False,False,False,True,False,True,True,False,True,keep,0.000999,4.722053050994873,303,1,13396,False,False,
cruise,False,False,False,True,False,True,True,False,True,swerve_left,0.000999,4.706713199615479,303,1,13396,False,False,*
cruise,False,False,False,True,False,True,True,False,True,swerve_right,0.5,4.702158451080322,303,2,NA,False,False,
cruise,False,False,False,True,False,True,True,False,True,change_to_left,0.999001,4.744729518890381,303,3,NA,False,True,
cruise,False,False,False,True,False,True,True,False,True,change_to_right,0.999001,4.739196062088013,303,3,NA,False,True,
cruise,False,False,False,True,False,True,True,False,True,cruise,1.0,4.717306613922119,303,4,NA,False,True,
keep,False,False,False,True,False,True,True,False,True,cruise,0.000999,4.690605163574219,304,1,14,False,False,*
keep,False,False,False,True,False,True,True,False,True,swerve_left,0.000999,4.740890979766846,304,1,14,False,False,
keep,False,False,False,True,False,True,True,False,True,swerve_right,0.5,4.7922844886779785,304,2,NA,False,False,
keep,False,False,False,True,False,True,True,False,True,change_to_left,0.999001,4.728197574615479,304,3,NA,False,True,
keep,False,False,False,True,False,True,True,False,True,change_to_right,0.999001,4.711982727050781,304,3,NA,False,True,
keep,False,False,False,True,False,True,True,False,True,keep,1.0,4.719963312149048,304,4,NA,False,True,
cruise,False,False,False,True,True,False,False,False,True,keep,0.5,4.689077854156494,305,1,0,False,False,*
cruise,False,False,False,True,True,False,False,False,True,swerve_left,0.5,4.718645811080933,305,1,0,False,False,
cruise,False,False,False,True,True,False,False,False,True,swerve_right,0.5,5.599974870681763,305,1,0,False,False,
cruise,False,False,False,True,True,False,False,False,True,change_to_left,0.999001,4.690929889678955,305,2,NA,False,True,
cruise,False,False,False,True,True,False,False,False,True,change_to_right,0.999001,4.720734596252441,305,2,NA,False,True,
cruise,False,False,False,True,True,False,False,False,True,cruise,1.0,4.6762800216674805,305,3,NA,False,True,
keep,False,False,False,True,True,False,False,False,True,cruise,0.5,5.044681310653687,306,1,0,False,False,
keep,False,False,False,True,True,False,False,False,True,swerve_left,0.5,5.040129661560059,306,1,0,False,False,*
keep,False,False,False,True,True,False,False,False,True,swerve_right,0.5,5.105996608734131,306,1,0,False,False,
keep,False,False,False,True,True,False,False,False,True,change_to_left,0.999001,5.088666915893555,306,2,NA,False,True,
keep,False,False,False,True,True,False,False,False,True,change_to_right,0.999001,5.11033296585083,306,2,NA,False,True,
keep,False,False,False,True,True,False,False,False,True,keep,1.0,5.02947211265564,306,3,NA,False,True,
cruise,False,False,False,True,True,False,True,False,True,keep,0.000999,5.033388614654541,307,1,6365,False,False,
cruise,False,False,False,True,True,False,True,False,True,swerve_left,0.000999,5.052024602890015,307,1,6365,False,False,*
cruise,False,False,False,True,True,False,True,False,True,swerve_right,0.5,5.0344085693359375,307,2,NA,False,False,
cruise,False,False,False,True,True,False,True,False,True,change_to_left,0.999001,5.085630178451538,307,3,NA,False,True,
cruise,False,False,False,True,True,False,True,False,True,change_to_right,0.999001,5.015543699264526,307,3,NA,False,True,
cruise,False,False,False,True,True,False,True,False,True,cruise,1.0,5.019068717956543,307,4,NA,False,True,
keep,False,False,False,True,True,False,True,False,True,cruise,0.000999,5.064556837081909,308,1,0,False,False,
keep,False,False,False,True,True,False,True,False,True,swerve_left,0.000999,5.134281158447266,308,1,0,False,False,*
keep,False,False,False,True,True,False,True,False,True,swerve_right,0.5,5.051208019256592,308,2,NA,False,False,
keep,False,False,False,True,True,False,True,False,True,change_to_left,0.999001,5.076440811157227,308,3,NA,False,True,
keep,False,False,False,True,True,False,True,False,True,change_to_right,0.999001,5.090518951416016,308,3,NA,False,True,
keep,False,False,False,True,True,False,True,False,True,keep,1.0,5.048833131790161,308,4,NA,False,True,
cruise,False,False,False,True,True,True,False,False,True,keep,0.5,5.053075551986694,309,1,0,False,False,
cruise,False,False,False,True,True,True,False,False,True,swerve_left,0.5,5.062666654586792,309,1,0,False,False,*
cruise,False,False,False,True,True,True,False,False,True,swerve_right,0.5,5.067953586578369,309,1,0,False,False,
cruise,False,False,False,True,True,True,False,False,True,change_to_left,0.999001,5.041313409805298,309,2,NA,False,True,
cruise,False,False,False,True,True,True,False,False,True,change_to_right,0.999001,5.025630950927734,309,2,NA,False,True,
cruise,False,False,False,True,True,True,False,False,True,cruise,1.0,5.007119655609131,309,3,NA,False,True,
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.000999,5.071843862533569,31,1,2502,True,False,*
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.000999,5.090366840362549,31,1,2502,True,False,
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,5.073758840560913,31,1,2502,True,False,
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.5,5.049196720123291,31,2,NA,True,False,
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.999001,5.085075855255127,31,3,NA,True,True,
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,1.0,5.091321229934692,31,4,NA,True,True,
keep,False,False,False,True,True,True,False,False,True,cruise,0.5,5.097223520278931,310,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,swerve_left,0.5,5.038574457168579,310,1,0,False,False,*
keep,False,False,False,True,True,True,False,False,True,swerve_right,0.5,5.055377721786499,310,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,change_to_left,0.999001,5.106105327606201,310,2,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,change_to_right,0.999001,5.086852788925171,310,2,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,keep,1.0,5.056905746459961,310,3,NA,False,True,
cruise,False,False,False,True,True,True,True,False,True,keep,0.000999,5.051901817321777,311,1,15206,False,False,
cruise,False,False,False,True,True,True,True,False,True,swerve_left,0.000999,5.060758829116821,311,1,15206,False,False,*
cruise,False,False,False,True,True,True,True,False,True,swerve_right,0.5,5.0385589599609375,311,2,NA,False,False,
cruise,False,False,False,True,True,True,True,False,True,change_to_left,0.999001,5.061775207519531,311,3,NA,False,True,
cruise,False,False,False,True,True,True,True,False,True,change_to_right,0.999001,5.093080282211304,311,3,NA,False,True,
cruise,False,False,False,True,True,True,True,False,True,cruise,1.0,5.037804126739502,311,4,NA,False,True,
keep,False,False,False,True,True,True,True,False,True,cruise,0.000999,5.22156023979187,312,1,47,False,False,*
keep,False,False,False,True,True,True,True,False,True,swerve_left,0.000999,5.043351888656616,312,1,47,False,False,
keep,False,False,False,True,True,True,True,False,True,swerve_right,0.5,5.061360359191895,312,2,NA,False,False,
keep,False,False,False,True,True,True,True,False,True,change_to_left,0.999001,5.091550588607788,312,3,NA,False,True,
keep,False,False,False,True,True,True,True,False,True,change_to_right,0.999001,5.031840085983276,312,3,NA,False,True,
keep,False,False,False,True,True,True,True,False,True,keep,1.0,5.012872934341431,312,4,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,swerve_left,0.5,5.044902563095093,313,1,0,False,False,
keep,False,False,True,False,False,False,False,False,True,swerve_right,0.5,5.057017087936401,313,1,0,False,False,*
keep,False,False,True,False,False,False,False,False,True,change_to_left,0.999001,5.074019908905029,313,2,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_right,0.999001,5.038193702697754,313,2,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,cruise,0.999001,5.02881932258606,313,2,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,keep,1.0,5.040375471115112,313,3,NA,False,True,
keep,False,False,True,False,False,False,True,False,True,swerve_left,0.000999,5.044464588165283,314,1,86,False,False,*
keep,False,False,True,False,False,False,True,False,True,swerve_right,0.5,5.061038970947266,314,2,NA,False,False,
keep,False,False,True,False,False,False,True,False,True,change_to_left,0.999001,5.081298112869263,314,3,NA,False,True,
keep,False,False,True,False,False,False,True,False,True,change_to_right,0.999001,5.137303113937378,314,3,NA,False,True,
keep,False,False,True,False,False,False,True,False,True,cruise,0.999001,5.021985769271851,314,3,NA,False,True,
keep,False,False,True,False,False,False,True,False,True,keep,1.0,5.023603200912476,314,4,NA,False,True,
keep,False,False,True,False,False,True,False,False,True,swerve_left,0.5,5.059227466583252,315,1,0,False,False,*
keep,False,False,True,False,False,True,False,False,True,swerve_right,0.5,5.0543763637542725,315,1,0,False,False,
keep,False,False,True,False,False,True,False,False,True,change_to_left,0.999001,5.08961296081543,315,2,NA,False,True,
keep,False,False,True,False,False,True,False,False,True,change_to_right,0.999001,5.046985626220703,315,2,NA,False,True,
keep,False,False,True,False,False,True,False,False,True,cruise,0.999001,5.043623924255371,315,2,NA,False,True,
keep,False,False,True,False,False,True,False,False,True,keep,1.0,5.072113990783691,315,3,NA,False,True,
keep,False,False,True,False,False,True,True,False,True,swerve_left,0.000999,5.0368592739105225,316,1,24493,False,False,*
keep,False,False,True,False,False,True,True,False,True,swerve_right,0.5,5.0415990352630615,316,2,NA,False,False,
keep,False,False,True,False,False,True,True,False,True,change_to_left,0.999001,5.052208185195923,316,3,NA,False,True,
keep,False,False,True,False,False,True,True,False,True,change_to_right,0.999001,5.144662380218506,316,3,NA,False,True,
keep,False,False,True,False,False,True,True,False,True,cruise,0.999001,5.049168348312378,316,3,NA,False,True,
keep,False,False,True,False,False,True,True,False,True,keep,1.0,5.052907705307007,316,4,NA,False,True,
keep,False,False,True,False,True,False,False,False,True,swerve_left,0.5,5.11425256729126,317,1,0,False,False,
keep,False,False,True,False,True,False,False,False,True,swerve_right,0.5,5.077908515930176,317,1,0,False,False,*
keep,False,False,True,False,True,False,False,False,True,change_to_left,0.999001,5.055461406707764,317,2,NA,False,True,
keep,False,False,True,False,True,False,False,False,True,change_to_right,0.999001,5.016563177108765,317,2,NA,False,True,
keep,False,False,True,False,True,False,False,False,True,cruise,0.999001,5.029883146286011,317,2,NA,False,True,
keep,False,False,True,False,True,False,False,False,True,keep,1.0,5.032082557678223,317,3,NA,False,True,
keep,False,False,True,False,True,False,True,False,True,swerve_left,0.000999,5.052672863006592,318,1,2,False,False,*
keep,False,False,True,False,True,False,True,False,True,swerve_right,0.5,5.061794281005859,318,2,NA,False,False,
keep,False,False,True,False,True,False,True,False,True,change_to_left,0.999001,5.118386745452881,318,3,NA,False,True,
keep,False,False,True,False,True,False,True,False,True,change_to_right,0.999001,5.049056529998779,318,3,NA,False,True,
keep,False,False,True,False,True,False,True,False,True,cruise,0.999001,5.020904779434204,318,3,NA,False,True,
keep,False,False,True,False,True,False,True,False,True,keep,1.0,5.051567316055298,318,4,NA,False,True,
keep,False,False,True,False,True,True,False,False,True,swerve_left,0.5,5.037520408630371,319,1,11,False,False,*
keep,False,False,True,False,True,True,False,False,True,swerve_right,0.5,5.129628658294678,319,1,11,False,False,
keep,False,False,True,False,True,True,False,False,True,change_to_left,0.999001,5.023290634155273,319,2,NA,False,True,
keep,False,False,True,False,True,True,False,False,True,change_to_right,0.999001,5.049121618270874,319,2,NA,False,True,
keep,False,False,True,False,True,True,False,False,True,cruise,0.999001,5.032991409301758,319,2,NA,False,True,
keep,False,False,True,False,True,True,False,False,True,keep,1.0,5.011102437973023,319,3,NA,False,True,
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.000999,5.139403820037842,32,1,2765,True,False,
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.000999,5.071861743927002,32,1,2765,True,False,*
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,5.086512565612793,32,1,2765,True,False,
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.5,5.10422682762146,32,2,NA,True,False,
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.999001,5.068617105484009,32,3,NA,True,True,
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,1.0,5.102522134780884,32,4,NA,True,True,
keep,False,False,True,False,True,True,True,False,True,swerve_left,0.5,5.059579133987427,320,1,8716,False,False,*
keep,False,False,True,False,True,True,True,False,True,swerve_right,0.5,5.100767135620117,320,1,8716,False,False,
keep,False,False,True,False,True,True,True,False,True,change_to_left,0.999001,5.131665945053101,320,2,NA,False,True,
keep,False,False,True,False,True,True,True,False,True,change_to_right,0.999001,5.073741436004639,320,2,NA,False,True,
keep,False,False,True,False,True,True,True,False,True,cruise,0.999001,5.059801816940308,320,2,NA,False,True,
keep,False,False,True,False,True,True,True,False,True,keep,1.0,5.037549018859863,320,3,NA,False,True,
cruise,False,False,True,True,False,False,False,False,True,keep,0.5,5.076771020889282,321,1,0,False,False,
cruise,False,False,True,True,False,False,False,False,True,swerve_left,0.5,5.042398452758789,321,1,0,False,False,*
cruise,False,False,True,True,False,False,False,False,True,swerve_right,0.5,5.119159460067749,321,1,0,False,False,
cruise,False,False,True,True,False,False,False,False,True,change_to_left,0.999001,5.109467506408691,321,2,NA,False,True,
cruise,False,False,True,True,False,False,False,False,True,change_to_right,0.999001,5.0603978633880615,321,2,NA,False,True,
cruise,False,False,True,True,False,False,False,False,True,cruise,1.0,5.051893949508667,321,3,NA,False,True,
keep,False,False,True,True,False,False,False,False,True,cruise,0.000999,5.08015775680542,322,1,0,False,False,*
keep,False,False,True,True,False,False,False,False,True,swerve_left,0.5,5.033429145812988,322,2,NA,False,False,
keep,False,False,True,True,False,False,False,False,True,swerve_right,0.5,5.028998374938965,322,2,NA,False,False,
keep,False,False,True,True,False,False,False,False,True,change_to_left,0.999001,5.0384275913238525,322,3,NA,False,True,
keep,False,False,True,True,False,False,False,False,True,change_to_right,0.999001,5.041126489639282,322,3,NA,False,True,
keep,False,False,True,True,False,False,False,False,True,keep,1.0,5.072757482528687,322,4,NA,False,True,
cruise,False,False,True,True,False,False,True,False,True,keep,0.000999,5.001302003860474,323,1,2173,False,False,*
cruise,False,False,True,True,False,False,True,False,True,swerve_left,0.000999,5.0365869998931885,323,1,2173,False,False,
cruise,False,False,True,True,False,False,True,False,True,swerve_right,0.5,5.004063367843628,323,2,NA,False,False,
cruise,False,False,True,True,False,False,True,False,True,change_to_left,0.999001,5.096715450286865,323,3,NA,False,True,
cruise,False,False,True,True,False,False,True,False,True,change_to_right,0.999001,5.04272198677063,323,3,NA,False,True,
cruise,False,False,True,True,False,False,True,False,True,cruise,1.0,5.0743677616119385,323,4,NA,False,True,
keep,False,False,True,True,False,False,True,False,True,cruise,0.000999,5.024081230163574,324,1,3,False,False,
keep,False,False,True,True,False,False,True,False,True,swerve_left,0.000999,5.085162162780762,324,1,3,False,False,*
keep,False,False,True,True,False,False,True,False,True,swerve_right,0.5,5.05039644241333,324,2,NA,False,False,
keep,False,False,True,True,False,False,True,False,True,change_to_left,0.999001,5.059284210205078,324,3,NA,False,True,
keep,False,False,True,True,False,False,True,False,True,change_to_right,0.999001,5.061035394668579,324,3,NA,False,True,
keep,False,False,True,True,False,False,True,False,True,keep,1.0,5.042087554931641,324,4,NA,False,True,
cruise,False,False,True,True,False,True,False,False,True,keep,0.5,5.100450038909912,325,1,1,False,False,
cruise,False,False,True,True,False,True,False,False,True,swerve_left,0.5,5.059947490692139,325,1,1,False,False,
cruise,False,False,True,True,False,True,False,False,True,swerve_right,0.5,5.041050672531128,325,1,1,False,False,*
cruise,False,False,True,True,False,True,False,False,True,change_to_left,0.999001,5.076584577560425,325,2,NA,False,True,
cruise,False,False,True,True,False,True,False,False,True,change_to_right,0.999001,5.03846001625061,325,2,NA,False,True,
cruise,False,False,True,True,False,True,False,False,True,cruise,1.0,5.076361894607544,325,3,NA,False,True,
keep,False,False,True,True,False,True,False,False,True,cruise,0.5,5.087629318237305,326,1,0,False,False,
keep,False,False,True,True,False,True,False,False,True,swerve_left,0.5,5.092907190322876,326,1,0,False,False,*
keep,False,False,True,True,False,True,False,False,True,swerve_right,0.5,5.066482067108154,326,1,0,False,False,
keep,False,False,True,True,False,True,False,False,True,change_to_left,0.999001,5.059754848480225,326,2,NA,False,True,
keep,False,False,True,True,False,True,False,False,True,change_to_right,0.999001,5.020084857940674,326,2,NA,False,True,
keep,False,False,True,True,False,True,False,False,True,keep,1.0,5.054074287414551,326,3,NA,False,True,
cruise,False,False,True,True,False,True,True,False,True,keep,0.000999,5.085494041442871,327,1,24660,False,False,
cruise,False,False,True,True,False,True,True,False,True,swerve_left,0.000999,5.068202018737793,327,1,24660,False,False,*
cruise,False,False,True,True,False,True,True,False,True,swerve_right,0.5,5.127773761749268,327,2,NA,False,False,
cruise,False,False,True,True,False,True,True,False,True,change_to_left,0.999001,5.173295259475708,327,3,NA,False,True,
cruise,False,False,True,True,False,True,True,False,True,change_to_right,0.999001,5.0912604331970215,327,3,NA,False,True,
cruise,False,False,True,True,False,True,True,False,True,cruise,1.0,5.105371713638306,327,4,NA,False,True,
keep,False,False,True,True,False,True,True,False,True,cruise,0.000999,5.054093360900879,328,1,1,False,False,*
keep,False,False,True,True,False,True,True,False,True,swerve_left,0.000999,5.09215784072876,328,1,1,False,False,
keep,False,False,True,True,False,True,True,False,True,swerve_right,0.5,5.025570154190064,328,2,NA,False,False,
keep,False,False,True,True,False,True,True,False,True,change_to_left,0.999001,5.096430778503418,328,3,NA,False,True,
keep,False,False,True,True,False,True,True,False,True,change_to_right,0.999001,5.030280351638794,328,3,NA,False,True,
keep,False,False,True,True,False,True,True,False,True,keep,1.0,4.987751483917236,328,4,NA,False,True,
cruise,False,False,True,True,True,False,False,False,True,keep,0.5,5.014820098876953,329,1,0,False,False,
cruise,False,False,True,True,True,False,False,False,True,swerve_left,0.5,5.067937850952148,329,1,0,False,False,
cruise,False,False,True,True,True,False,False,False,True,swerve_right,0.5,5.044390678405762,329,1,0,False,False,*
cruise,False,False,True,True,True,False,False,False,True,change_to_left,0.999001,5.091470003128052,329,2,NA,False,True,
cruise,False,False,True,True,True,False,False,False,True,change_to_right,0.999001,5.115430116653442,329,2,NA,False,True,
cruise,False,False,True,True,True,False,False,False,True,cruise,1.0,5.063671588897705,329,3,NA,False,True,
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.5,5.043968677520752,33,1,2500,True,False,
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.5,5.040597200393677,33,1,2500,True,False,
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.5,5.097808361053467,33,1,2500,True,False,
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.5,5.123849868774414,33,1,2500,True,False,*
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.999001,5.080976724624634,33,2,NA,True,True,
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,1.0,5.097210168838501,33,3,NA,True,True,
keep,False,False,True,True,True,False,False,False,True,cruise,0.000999,4.694815158843994,330,1,0,False,False,*
keep,False,False,True,True,True,False,False,False,True,swerve_left,0.5,4.72734522819519,330,2,NA,False,False,
keep,False,False,True,True,True,False,False,False,True,swerve_right,0.5,4.685011625289917,330,2,NA,False,False,
keep,False,False,True,True,True,False,False,False,True,change_to_left,0.999001,5.086429834365845,330,3,NA,False,True,
keep,False,False,True,True,True,False,False,False,True,change_to_right,0.999001,4.869651556015015,330,3,NA,False,True,
keep,False,False,True,True,True,False,False,False,True,keep,1.0,4.683980464935303,330,4,NA,False,True,
cruise,False,False,True,True,True,False,True,False,True,keep,0.000999,4.70147442817688,331,1,2047,False,False,
cruise,False,False,True,True,True,False,True,False,True,swerve_left,0.000999,4.695929527282715,331,1,2047,False,False,*
cruise,False,False,True,True,True,False,True,False,True,swerve_right,0.5,4.717102527618408,331,2,NA,False,False,
cruise,False,False,True,True,True,False,True,False,True,change_to_left,0.999001,4.775411605834961,331,3,NA,False,True,
cruise,False,False,True,True,True,False,True,False,True,change_to_right,0.999001,4.82804274559021,331,3,NA,False,True,
cruise,False,False,True,True,True,False,True,False,True,cruise,1.0,4.746530055999756,331,4,NA,False,True,
keep,False,False,True,True,True,False,True,False,True,cruise,0.000999,5.250494480133057,332,1,0,False,False,
keep,False,False,True,True,True,False,True,False,True,swerve_left,0.000999,4.736183166503906,332,1,0,False,False,*
keep,False,False,True,True,True,False,True,False,True,swerve_right,0.5,4.753702640533447,332,2,NA,False,False,
keep,False,False,True,True,True,False,True,False,True,change_to_left,0.999001,4.764999866485596,332,3,NA,False,True,
keep,False,False,True,True,True,False,True,False,True,change_to_right,0.999001,4.957035064697266,332,3,NA,False,True,
keep,False,False,True,True,True,False,True,False,True,keep,1.0,5.136151552200317,332,4,NA,False,True,
cruise,False,False,True,True,True,True,False,False,True,keep,0.5,4.69244384765625,333,1,0,False,False,*
cruise,False,False,True,True,True,True,False,False,True,swerve_left,0.5,4.697698831558228,333,1,0,False,False,
cruise,False,False,True,True,True,True,False,False,True,swerve_right,0.5,4.738421678543091,333,1,0,False,False,
cruise,False,False,True,True,True,True,False,False,True,change_to_left,0.999001,4.727766513824463,333,2,NA,False,True,
cruise,False,False,True,True,True,True,False,False,True,change_to_right,0.999001,4.736027956008911,333,2,NA,False,True,
cruise,False,False,True,True,True,True,False,False,True,cruise,1.0,4.691949844360352,333,3,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,cruise,0.000999,4.720357894897461,334,1,0,False,False,*
keep,False,False,True,True,True,True,False,False,True,swerve_left,0.5,4.725324630737305,334,2,NA,False,False,
keep,False,False,True,True,True,True,False,False,True,swerve_right,0.5,4.689954280853272,334,2,NA,False,False,
keep,False,False,True,True,True,True,False,False,True,change_to_left,0.999001,4.820016860961914,334,3,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,change_to_right,0.999001,4.736531019210815,334,3,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,keep,1.0,4.6814281940460205,334,4,NA,False,True,
