action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_left,True,False,True,True,True,False,False,True,True,change_to_left,1.0,4.749445915222168,211
change_to_left,True,False,True,True,True,False,False,True,True,change_to_right,0.9990010000000002,4.702539443969727,211
change_to_left,True,False,True,True,True,False,False,True,True,cruise,0.000999,4.705219507217407,211
change_to_left,True,False,True,True,True,False,False,True,True,keep,0.5,4.714429616928101,211
change_to_left,True,False,True,True,True,False,False,True,True,swerve_left,0.5,4.750209808349609,211
change_to_left,True,False,True,True,True,False,False,True,True,swerve_right,0.5,4.69453763961792,211
change_to_right,True,False,True,True,True,False,False,True,True,change_to_left,0.999001,4.72568416595459,212
change_to_right,True,False,True,True,True,False,False,True,True,change_to_right,1.0,4.715646743774414,212
change_to_right,True,False,True,True,True,False,False,True,True,cruise,0.000999,4.700230598449707,212
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.5,4.6638429164886475,212
change_to_right,True,False,True,True,True,False,False,True,True,swerve_left,0.5,4.706674814224243,212
change_to_right,True,False,True,True,True,False,False,True,True,swerve_right,0.5,4.717511177062988,212
change_to_right,True,False,True,True,True,False,True,True,True,change_to_left,0.000999,4.735651016235352,213
change_to_right,True,False,True,True,True,False,True,True,True,change_to_right,1.0,4.707892417907715,213
change_to_right,True,False,True,True,True,False,True,True,True,cruise,0.000999,4.7425713539123535,213
change_to_right,True,False,True,True,True,False,True,True,True,keep,0.000999,4.649689197540283,213
change_to_right,True,False,True,True,True,False,True,True,True,swerve_left,0.000999,4.7935943603515625,213
change_to_right,True,False,True,True,True,False,True,True,True,swerve_right,0.5,4.72834849357605,213
change_to_left,True,False,True,True,True,True,False,True,True,change_to_left,1.0,4.7164835929870605,214
change_to_left,True,False,True,True,True,True,False,True,True,change_to_right,0.999001,4.765503644943237,214
change_to_left,True,False,True,True,True,True,False,True,True,cruise,0.000999,4.747448205947876,214
change_to_left,True,False,True,True,True,True,False,True,True,keep,0.5,4.703370809555054,214
change_to_left,True,False,True,True,True,True,False,True,True,swerve_left,0.5,4.728482007980347,214
change_to_left,True,False,True,True,True,True,False,True,True,swerve_right,0.5,4.7617762088775635,214
change_to_right,True,False,True,True,True,True,False,True,True,change_to_left,0.9990010000000001,4.703253269195557,215
change_to_right,True,False,True,True,True,True,False,True,True,change_to_right,1.0,4.740395784378052,215
change_to_right,True,False,True,True,True,True,False,True,True,cruise,0.000999,4.712954521179199,215
change_to_right,True,False,True,True,True,True,False,True,True,keep,0.5,5.95195746421814,215
change_to_right,True,False,True,True,True,True,False,True,True,swerve_left,0.5,5.084049940109253,215
change_to_right,True,False,True,True,True,True,False,True,True,swerve_right,0.5,5.053314685821533,215
change_to_right,True,False,True,True,True,True,True,True,True,change_to_left,0.000999,5.116620063781738,216
change_to_right,True,False,True,True,True,True,True,True,True,change_to_right,1.0,5.080182075500488,216
change_to_right,True,False,True,True,True,True,True,True,True,cruise,0.000999,5.0742926597595215,216
change_to_right,True,False,True,True,True,True,True,True,True,keep,0.5,5.056303977966309,216
change_to_right,True,False,True,True,True,True,True,True,True,swerve_left,0.5,5.073181629180908,216
change_to_right,True,False,True,True,True,True,True,True,True,swerve_right,0.5,5.073860168457031,216
change_to_left,True,True,False,False,False,False,False,True,True,change_to_left,1.0,5.094366550445557,217
change_to_left,True,True,False,False,False,False,False,True,True,change_to_right,0.9990009999999999,5.068631172180176,217
change_to_left,True,True,False,False,False,False,False,True,True,cruise,0.9990009999999999,5.130699634552002,217
change_to_left,True,True,False,False,False,False,False,True,True,keep,0.000999,5.102447986602783,217
change_to_left,True,True,False,False,False,False,False,True,True,swerve_left,0.000999,5.03762412071228,217
change_to_left,True,True,False,False,False,False,False,True,True,swerve_right,0.000999,5.077801704406738,217
cruise,True,True,False,False,False,False,False,True,True,change_to_left,0.9990010000000001,5.140458583831787,218
cruise,True,True,False,False,False,False,False,True,True,change_to_right,0.9990010000000001,5.083486318588257,218
cruise,True,True,False,False,False,False,False,True,True,cruise,1.0,5.110701560974121,218
cruise,True,True,False,False,False,False,False,True,True,keep,0.000999,5.18621301651001,218
cruise,True,True,False,False,False,False,False,True,True,swerve_left,0.000999,5.102227687835693,218
cruise,True,True,False,False,False,False,False,True,True,swerve_right,0.000999,5.128219842910767,218
change_to_right,True,True,False,False,False,False,False,True,True,change_to_left,0.9990010000000002,5.134212493896484,219
change_to_right,True,True,False,False,False,False,False,True,True,change_to_right,1.0,5.045523405075073,219
change_to_right,True,True,False,False,False,False,False,True,True,cruise,0.9990010000000002,5.149522542953491,219
change_to_right,True,True,False,False,False,False,False,True,True,keep,0.000999,5.028131484985352,219
change_to_right,True,True,False,False,False,False,False,True,True,swerve_left,0.000999,5.042797327041626,219
change_to_right,True,True,False,False,False,False,False,True,True,swerve_right,0.000999,5.075635194778442,219
change_to_left,True,True,False,False,False,False,True,True,True,change_to_left,1.0,5.046712875366211,220
change_to_left,True,True,False,False,False,False,True,True,True,change_to_right,0.9990009999999998,5.060856819152832,220
change_to_left,True,True,False,False,False,False,True,True,True,cruise,0.9990009999999998,5.07866644859314,220
change_to_left,True,True,False,False,False,False,True,True,True,keep,0.0009989999999999999,5.0011632442474365,220
change_to_left,True,True,False,False,False,False,True,True,True,swerve_left,0.0009989999999999999,5.0688157081604,220
change_to_left,True,True,False,False,False,False,True,True,True,swerve_right,0.0009989999999999999,5.098543882369995,220
cruise,True,True,False,False,False,False,True,True,True,change_to_left,0.9990010000000001,5.065729856491089,221
cruise,True,True,False,False,False,False,True,True,True,change_to_right,0.9990010000000001,5.113823652267456,221
cruise,True,True,False,False,False,False,True,True,True,cruise,1.0,5.084868669509888,221
cruise,True,True,False,False,False,False,True,True,True,keep,0.000999,4.988095045089722,221
cruise,True,True,False,False,False,False,True,True,True,swerve_left,0.000999,5.067631244659424,221
cruise,True,True,False,False,False,False,True,True,True,swerve_right,0.000999,5.110410690307617,221
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,0.9990009999999999,5.110818147659302,222
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,1.0,5.062166213989258,222
change_to_right,True,True,False,False,False,False,True,True,True,cruise,0.9990009999999999,5.072667598724365,222
change_to_right,True,True,False,False,False,False,True,True,True,keep,0.000999,5.076289892196655,222
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.000999,5.091338396072388,222
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,0.000999,5.101584196090698,222
change_to_left,True,True,False,False,False,True,False,True,True,change_to_left,1.0,5.064285755157471,223
change_to_left,True,True,False,False,False,True,False,True,True,change_to_right,0.999001,5.140430927276611,223
change_to_left,True,True,False,False,False,True,False,True,True,cruise,0.999001,5.069784879684448,223
change_to_left,True,True,False,False,False,True,False,True,True,keep,0.000999,5.070778131484985,223
change_to_left,True,True,False,False,False,True,False,True,True,swerve_left,0.000999,5.065425634384155,223
change_to_left,True,True,False,False,False,True,False,True,True,swerve_right,0.000999,5.057262420654297,223
cruise,True,True,False,False,False,True,False,True,True,change_to_left,0.9990010000000001,5.122705936431885,224
cruise,True,True,False,False,False,True,False,True,True,change_to_right,0.9990010000000001,5.057720899581909,224
cruise,True,True,False,False,False,True,False,True,True,cruise,1.0,5.051456689834595,224
cruise,True,True,False,False,False,True,False,True,True,keep,0.0009990000000000003,5.01978874206543,224
cruise,True,True,False,False,False,True,False,True,True,swerve_left,0.0009990000000000003,5.099245309829712,224
cruise,True,True,False,False,False,True,False,True,True,swerve_right,0.0009990000000000003,5.078872442245483,224
change_to_right,True,True,False,False,False,True,False,True,True,change_to_left,0.9990010000000001,5.157150745391846,225
change_to_right,True,True,False,False,False,True,False,True,True,change_to_right,1.0,5.076582908630371,225
change_to_right,True,True,False,False,False,True,False,True,True,cruise,0.9990010000000001,5.014617919921875,225
change_to_right,True,True,False,False,False,True,False,True,True,keep,0.000999,5.013072729110718,225
change_to_right,True,True,False,False,False,True,False,True,True,swerve_left,0.000999,5.077518701553345,225
change_to_right,True,True,False,False,False,True,False,True,True,swerve_right,0.000999,5.100866079330444,225
change_to_left,True,True,False,False,False,True,True,True,True,change_to_left,1.0,5.091888427734375,226
change_to_left,True,True,False,False,False,True,True,True,True,change_to_right,0.999001,5.084911346435547,226
change_to_left,True,True,False,False,False,True,True,True,True,cruise,0.999001,5.080785512924194,226
change_to_left,True,True,False,False,False,True,True,True,True,keep,0.0009990000000000003,5.072988986968994,226
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.0009990000000000003,5.149344205856323,226
change_to_left,True,True,False,False,False,True,True,True,True,swerve_right,0.0009990000000000003,5.128653526306152,226
cruise,True,True,False,False,False,True,True,True,True,change_to_left,0.999001,5.08866286277771,227
cruise,True,True,False,False,False,True,True,True,True,change_to_right,0.999001,5.076520681381226,227
cruise,True,True,False,False,False,True,True,True,True,cruise,1.0,5.07797646522522,227
cruise,True,True,False,False,False,True,True,True,True,keep,0.000999,5.0932841300964355,227
cruise,True,True,False,False,False,True,True,True,True,swerve_left,0.000999,5.08557915687561,227
cruise,True,True,False,False,False,True,True,True,True,swerve_right,0.000999,5.084707498550415,227
change_to_right,True,True,False,False,False,True,True,True,True,change_to_left,0.9990010000000001,5.092396259307861,228
change_to_right,True,True,False,False,False,True,True,True,True,change_to_right,1.0,5.0763232707977295,228
change_to_right,True,True,False,False,False,True,True,True,True,cruise,0.9990010000000001,5.058525800704956,228
change_to_right,True,True,False,False,False,True,True,True,True,keep,0.000999,5.055987358093262,228
change_to_right,True,True,False,False,False,True,True,True,True,swerve_left,0.000999,5.088828802108765,228
change_to_right,True,True,False,False,False,True,True,True,True,swerve_right,0.000999,5.0850830078125,228
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,5.059326410293579,229
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,0.9990010000000001,5.052157402038574,229
change_to_left,True,True,False,False,True,False,False,True,True,cruise,0.9990010000000001,5.043261528015137,229
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.000999,5.00148344039917,229
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,5.077842712402344,229
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.000999,5.07283353805542,229
cruise,True,True,False,False,True,False,False,True,True,change_to_left,0.999001,5.074440002441406,230
cruise,True,True,False,False,True,False,False,True,True,change_to_right,0.999001,5.069657325744629,230
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,5.0759947299957275,230
cruise,True,True,False,False,True,False,False,True,True,keep,0.0009989999999999999,5.010220766067505,230
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.0009989999999999999,5.175015449523926,230
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.0009989999999999999,5.059028148651123,230
change_to_right,True,True,False,False,True,False,False,True,True,change_to_left,0.9990009999999997,5.064836025238037,231
change_to_right,True,True,False,False,True,False,False,True,True,change_to_right,1.0,5.0319905281066895,231
change_to_right,True,True,False,False,True,False,False,True,True,cruise,0.9990009999999997,5.068693399429321,231
change_to_right,True,True,False,False,True,False,False,True,True,keep,0.0009989999999999999,4.992840051651001,231
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.0009989999999999999,5.074822187423706,231
change_to_right,True,True,False,False,True,False,False,True,True,swerve_right,0.0009989999999999999,5.137647867202759,231
change_to_left,True,True,False,False,True,False,True,True,True,change_to_left,1.0,5.110005140304565,232
change_to_left,True,True,False,False,True,False,True,True,True,change_to_right,0.999001,5.040247440338135,232
change_to_left,True,True,False,False,True,False,True,True,True,cruise,0.999001,5.115381479263306,232
change_to_left,True,True,False,False,True,False,True,True,True,keep,0.000999,5.021867990493774,232
change_to_left,True,True,False,False,True,False,True,True,True,swerve_left,0.000999,5.096141338348389,232
change_to_left,True,True,False,False,True,False,True,True,True,swerve_right,0.000999,5.0835418701171875,232
cruise,True,True,False,False,True,False,True,True,True,change_to_left,0.999001,5.099028587341309,233
cruise,True,True,False,False,True,False,True,True,True,change_to_right,0.999001,5.078957796096802,233
cruise,True,True,False,False,True,False,True,True,True,cruise,1.0,5.041149377822876,233
cruise,True,True,False,False,True,False,True,True,True,keep,0.000999,5.039844751358032,233
cruise,True,True,False,False,True,False,True,True,True,swerve_left,0.000999,5.105039358139038,233
cruise,True,True,False,False,True,False,True,True,True,swerve_right,0.000999,5.090431213378906,233
change_to_right,True,True,False,False,True,False,True,True,True,change_to_left,0.999001,5.042406320571899,234
change_to_right,True,True,False,False,True,False,True,True,True,change_to_right,1.0,5.095687389373779,234
change_to_right,True,True,False,False,True,False,True,True,True,cruise,0.999001,5.245649337768555,234
change_to_right,True,True,False,False,True,False,True,True,True,keep,0.000999,5.035261154174805,234
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,0.000999,5.053311824798584,234
change_to_right,True,True,False,False,True,False,True,True,True,swerve_right,0.000999,5.069196701049805,234
change_to_left,True,True,False,False,True,True,False,True,True,change_to_left,1.0,5.129454135894775,235
change_to_left,True,True,False,False,True,True,False,True,True,change_to_right,0.9990009999999999,5.068058729171753,235
change_to_left,True,True,False,False,True,True,False,True,True,cruise,0.9990009999999999,5.08815598487854,235
change_to_left,True,True,False,False,True,True,False,True,True,keep,0.0009989999999999999,5.06888222694397,235
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.0009989999999999999,5.0616135597229,235
change_to_left,True,True,False,False,True,True,False,True,True,swerve_right,0.0009989999999999999,5.0636725425720215,235
cruise,True,True,False,False,True,True,False,True,True,change_to_left,0.999001,5.199305057525635,236
cruise,True,True,False,False,True,True,False,True,True,change_to_right,0.999001,5.101994037628174,236
cruise,True,True,False,False,True,True,False,True,True,cruise,1.0,5.053535461425781,236
cruise,True,True,False,False,True,True,False,True,True,keep,0.0009989999999999999,5.083358526229858,236
cruise,True,True,False,False,True,True,False,True,True,swerve_left,0.0009989999999999999,5.098676443099976,236
cruise,True,True,False,False,True,True,False,True,True,swerve_right,0.0009989999999999999,5.0832929611206055,236
change_to_right,True,True,False,False,True,True,False,True,True,change_to_left,0.9990009999999999,5.091846942901611,237
change_to_right,True,True,False,False,True,True,False,True,True,change_to_right,1.0,5.032703638076782,237
change_to_right,True,True,False,False,True,True,False,True,True,cruise,0.9990009999999999,5.0571510791778564,237
change_to_right,True,True,False,False,True,True,False,True,True,keep,0.000999,5.052464485168457,237
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,0.000999,5.118685483932495,237
change_to_right,True,True,False,False,True,True,False,True,True,swerve_right,0.000999,5.078036546707153,237
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,5.129384994506836,238
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,0.9990009999999999,5.034847259521484,238
change_to_left,True,True,False,False,True,True,True,True,True,cruise,0.9990009999999999,5.101334810256958,238
change_to_left,True,True,False,False,True,True,True,True,True,keep,0.000999,5.085649728775024,238
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.000999,5.1055591106414795,238
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,0.000999,5.080479621887207,238
cruise,True,True,False,False,True,True,True,True,True,change_to_left,0.9990009999999998,5.070382118225098,239
cruise,True,True,False,False,True,True,True,True,True,change_to_right,0.9990009999999998,5.0553669929504395,239
cruise,True,True,False,False,True,True,True,True,True,cruise,1.0,5.061217546463013,239
cruise,True,True,False,False,True,True,True,True,True,keep,0.000999,5.080768823623657,239
cruise,True,True,False,False,True,True,True,True,True,swerve_left,0.000999,5.077078104019165,239
cruise,True,True,False,False,True,True,True,True,True,swerve_right,0.000999,5.12704873085022,239
change_to_right,True,True,False,False,True,True,True,True,True,change_to_left,0.9990009999999995,5.122788190841675,240
change_to_right,True,True,False,False,True,True,True,True,True,change_to_right,1.0,5.057613134384155,240
change_to_right,True,True,False,False,True,True,True,True,True,cruise,0.9990009999999995,5.063096046447754,240
change_to_right,True,True,False,False,True,True,True,True,True,keep,0.000999,5.07488489151001,240
change_to_right,True,True,False,False,True,True,True,True,True,swerve_left,0.000999,5.0575878620147705,240
change_to_right,True,True,False,False,True,True,True,True,True,swerve_right,0.000999,5.040787696838379,240
cruise,True,True,False,True,False,False,False,True,True,change_to_left,0.999001,5.15368390083313,241
cruise,True,True,False,True,False,False,False,True,True,change_to_right,0.999001,5.077549934387207,241
cruise,True,True,False,True,False,False,False,True,True,cruise,1.0,5.090667009353638,241
cruise,True,True,False,True,False,False,False,True,True,keep,0.000999,5.105478286743164,241
cruise,True,True,False,True,False,False,False,True,True,swerve_left,0.000999,5.074109792709351,241
cruise,True,True,False,True,False,False,False,True,True,swerve_right,0.000999,5.1029417514801025,241
change_to_left,True,True,False,True,False,False,False,True,True,change_to_left,1.0,5.140623569488525,242
change_to_left,True,True,False,True,False,False,False,True,True,change_to_right,0.999001,5.128485202789307,242
change_to_left,True,True,False,True,False,False,False,True,True,cruise,0.999001,5.101952791213989,242
change_to_left,True,True,False,True,False,False,False,True,True,keep,0.000999,5.048525810241699,242
change_to_left,True,True,False,True,False,False,False,True,True,swerve_left,0.000999,5.080001592636108,242
change_to_left,True,True,False,True,False,False,False,True,True,swerve_right,0.000999,5.1208813190460205,242
change_to_right,True,True,False,True,False,False,False,True,True,change_to_left,0.9990010000000001,5.132286310195923,243
change_to_right,True,True,False,True,False,False,False,True,True,change_to_right,1.0,5.056899309158325,243
change_to_right,True,True,False,True,False,False,False,True,True,cruise,0.9990010000000001,5.091102361679077,243
change_to_right,True,True,False,True,False,False,False,True,True,keep,0.0009990000000000003,5.111185550689697,243
change_to_right,True,True,False,True,False,False,False,True,True,swerve_left,0.0009990000000000003,5.137720346450806,243
change_to_right,True,True,False,True,False,False,False,True,True,swerve_right,0.0009990000000000003,5.09093451499939,243
cruise,True,True,False,True,False,False,True,True,True,change_to_left,0.0009989999999999997,5.105248928070068,244
cruise,True,True,False,True,False,False,True,True,True,change_to_right,0.9990009999999996,5.109158039093018,244
cruise,True,True,False,True,False,False,True,True,True,cruise,1.0,5.106439113616943,244
cruise,True,True,False,True,False,False,True,True,True,keep,0.0009989999999999997,5.071930408477783,244
cruise,True,True,False,True,False,False,True,True,True,swerve_left,0.0009989999999999997,5.092461585998535,244
cruise,True,True,False,True,False,False,True,True,True,swerve_right,0.0009989999999999997,5.10572075843811,244
change_to_right,True,True,False,True,False,False,True,True,True,change_to_left,0.000999,5.0937840938568115,245
change_to_right,True,True,False,True,False,False,True,True,True,change_to_right,1.0,5.05547571182251,245
change_to_right,True,True,False,True,False,False,True,True,True,cruise,0.999001,5.088332414627075,245
change_to_right,True,True,False,True,False,False,True,True,True,keep,0.000999,5.102397203445435,245
change_to_right,True,True,False,True,False,False,True,True,True,swerve_left,0.000999,5.147961616516113,245
change_to_right,True,True,False,True,False,False,True,True,True,swerve_right,0.000999,5.026912212371826,245
change_to_left,True,True,False,True,False,True,False,True,True,change_to_left,1.0,5.147663593292236,246
change_to_left,True,True,False,True,False,True,False,True,True,change_to_right,0.9990009999999998,5.033421516418457,246
change_to_left,True,True,False,True,False,True,False,True,True,cruise,0.9990009999999998,5.029438734054565,246
change_to_left,True,True,False,True,False,True,False,True,True,keep,0.0009989999999999999,5.022048711776733,246
change_to_left,True,True,False,True,False,True,False,True,True,swerve_left,0.0009989999999999999,5.0714826583862305,246
change_to_left,True,True,False,True,False,True,False,True,True,swerve_right,0.0009989999999999999,5.0399556159973145,246
change_to_right,True,True,False,True,False,True,False,True,True,change_to_left,0.999001,5.133806467056274,247
change_to_right,True,True,False,True,False,True,False,True,True,change_to_right,1.0,5.097923517227173,247
change_to_right,True,True,False,True,False,True,False,True,True,cruise,0.999001,5.053866147994995,247
change_to_right,True,True,False,True,False,True,False,True,True,keep,0.000999,5.0904860496521,247
change_to_right,True,True,False,True,False,True,False,True,True,swerve_left,0.000999,5.040102243423462,247
change_to_right,True,True,False,True,False,True,False,True,True,swerve_right,0.000999,5.077182769775391,247
cruise,True,True,False,True,False,True,False,True,True,change_to_left,0.9990009999999999,5.1365437507629395,248
cruise,True,True,False,True,False,True,False,True,True,change_to_right,0.9990009999999999,5.105116844177246,248
cruise,True,True,False,True,False,True,False,True,True,cruise,1.0,5.069950103759766,248
cruise,True,True,False,True,False,True,False,True,True,keep,0.000999,5.13207483291626,248
cruise,True,True,False,True,False,True,False,True,True,swerve_left,0.000999,5.042682886123657,248
cruise,True,True,False,True,False,True,False,True,True,swerve_right,0.000999,5.1188271045684814,248
cruise,True,True,False,True,False,True,True,True,True,change_to_left,0.000999,5.107264518737793,249
cruise,True,True,False,True,False,True,True,True,True,change_to_right,0.9990009999999999,5.038785457611084,249
cruise,True,True,False,True,False,True,True,True,True,cruise,1.0,5.0662682056427,249
cruise,True,True,False,True,False,True,True,True,True,keep,0.000999,5.089556932449341,249
cruise,True,True,False,True,False,True,True,True,True,swerve_left,0.000999,5.110262870788574,249
cruise,True,True,False,True,False,True,True,True,True,swerve_right,0.000999,5.088711261749268,249
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,0.000999,5.1213812828063965,250
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,5.088882207870483,250
change_to_right,True,True,False,True,False,True,True,True,True,cruise,0.999001,5.074758529663086,250
change_to_right,True,True,False,True,False,True,True,True,True,keep,0.000999,5.048527479171753,250
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,0.000999,5.131442308425903,250
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.000999,5.110285758972168,250
cruise,True,True,False,True,True,False,False,True,True,change_to_left,0.9990009999999998,5.0652618408203125,251
cruise,True,True,False,True,True,False,False,True,True,change_to_right,0.9990009999999998,5.136657953262329,251
cruise,True,True,False,True,True,False,False,True,True,cruise,1.0,5.039365768432617,251
cruise,True,True,False,True,True,False,False,True,True,keep,0.000999,5.031675100326538,251
cruise,True,True,False,True,True,False,False,True,True,swerve_left,0.5,5.1041600704193115,251
cruise,True,True,False,True,True,False,False,True,True,swerve_right,0.000999,5.082189559936523,251
change_to_left,True,True,False,True,True,False,False,True,True,change_to_left,1.0,5.046007871627808,252
change_to_left,True,True,False,True,True,False,False,True,True,change_to_right,0.9990010000000004,5.120363712310791,252
change_to_left,True,True,False,True,True,False,False,True,True,cruise,0.9990010000000004,5.0688230991363525,252
change_to_left,True,True,False,True,True,False,False,True,True,keep,0.000999,5.056090593338013,252
change_to_left,True,True,False,True,True,False,False,True,True,swerve_left,0.5,5.083323955535889,252
change_to_left,True,True,False,True,True,False,False,True,True,swerve_right,0.000999,5.120540618896484,252
change_to_right,True,True,False,True,True,False,False,True,True,change_to_left,0.999001,5.1554224491119385,253
change_to_right,True,True,False,True,True,False,False,True,True,change_to_right,1.0,5.105775833129883,253
change_to_right,True,True,False,True,True,False,False,True,True,cruise,0.999001,5.052377700805664,253
change_to_right,True,True,False,True,True,False,False,True,True,keep,0.0009989999999999999,5.055586814880371,253
change_to_right,True,True,False,True,True,False,False,True,True,swerve_left,0.5,5.0644190311431885,253
change_to_right,True,True,False,True,True,False,False,True,True,swerve_right,0.0009989999999999999,5.049422740936279,253
cruise,True,True,False,True,True,False,True,True,True,change_to_left,0.0009990000000000003,5.08868408203125,254
cruise,True,True,False,True,True,False,True,True,True,change_to_right,0.9990010000000001,5.048863649368286,254
cruise,True,True,False,True,True,False,True,True,True,cruise,1.0,5.062836408615112,254
cruise,True,True,False,True,True,False,True,True,True,keep,0.0009990000000000003,5.067994594573975,254
cruise,True,True,False,True,True,False,True,True,True,swerve_left,0.0009990000000000003,5.115125894546509,254
cruise,True,True,False,True,True,False,True,True,True,swerve_right,0.0009990000000000003,5.136713027954102,254
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,0.000999,5.132932662963867,255
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,1.0,5.071868181228638,255
change_to_right,True,True,False,True,True,False,True,True,True,cruise,0.9990009999999998,5.078142881393433,255
change_to_right,True,True,False,True,True,False,True,True,True,keep,0.000999,5.03337836265564,255
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,0.000999,5.103712320327759,255
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.000999,5.104278802871704,255
change_to_left,True,True,False,True,True,True,False,True,True,change_to_left,1.0,5.0874598026275635,256
change_to_left,True,True,False,True,True,True,False,True,True,change_to_right,0.9990010000000002,5.050339460372925,256
change_to_left,True,True,False,True,True,True,False,True,True,cruise,0.9990010000000002,5.059902906417847,256
change_to_left,True,True,False,True,True,True,False,True,True,keep,0.0009990000000000003,5.068537712097168,256
change_to_left,True,True,False,True,True,True,False,True,True,swerve_left,0.0009990000000000003,5.107743978500366,256
change_to_left,True,True,False,True,True,True,False,True,True,swerve_right,0.0009990000000000003,5.099377632141113,256
cruise,True,True,False,True,True,True,False,True,True,change_to_left,0.999001,5.077740669250488,257
cruise,True,True,False,True,True,True,False,True,True,change_to_right,0.999001,5.031796216964722,257
cruise,True,True,False,True,True,True,False,True,True,cruise,1.0,5.050831079483032,257
cruise,True,True,False,True,True,True,False,True,True,keep,0.0009990000000000003,5.013611316680908,257
cruise,True,True,False,True,True,True,False,True,True,swerve_left,0.0009990000000000003,5.055809020996094,257
cruise,True,True,False,True,True,True,False,True,True,swerve_right,0.0009990000000000003,5.044563293457031,257
change_to_right,True,True,False,True,True,True,False,True,True,change_to_left,0.9990010000000002,5.097331285476685,258
change_to_right,True,True,False,True,True,True,False,True,True,change_to_right,1.0,5.084143400192261,258
change_to_right,True,True,False,True,True,True,False,True,True,cruise,0.9990010000000002,5.0863730907440186,258
change_to_right,True,True,False,True,True,True,False,True,True,keep,0.000999,5.064270496368408,258
change_to_right,True,True,False,True,True,True,False,True,True,swerve_left,0.000999,5.120197296142578,258
change_to_right,True,True,False,True,True,True,False,True,True,swerve_right,0.000999,5.068470478057861,258
cruise,True,True,False,True,True,True,True,True,True,change_to_left,0.000999,5.064315319061279,259
cruise,True,True,False,True,True,True,True,True,True,change_to_right,0.9990010000000001,5.061157941818237,259
cruise,True,True,False,True,True,True,True,True,True,cruise,1.0,5.061820030212402,259
cruise,True,True,False,True,True,True,True,True,True,keep,0.000999,5.044395685195923,259
cruise,True,True,False,True,True,True,True,True,True,swerve_left,0.000999,5.036599397659302,259
cruise,True,True,False,True,True,True,True,True,True,swerve_right,0.000999,5.060995578765869,259
change_to_right,True,True,False,True,True,True,True,True,True,change_to_left,0.000999,5.104803800582886,260
change_to_right,True,True,False,True,True,True,True,True,True,change_to_right,1.0,5.042134523391724,260
change_to_right,True,True,False,True,True,True,True,True,True,cruise,0.9990009999999999,5.068098783493042,260
change_to_right,True,True,False,True,True,True,True,True,True,keep,0.000999,5.0175697803497314,260
change_to_right,True,True,False,True,True,True,True,True,True,swerve_left,0.000999,5.042367696762085,260
change_to_right,True,True,False,True,True,True,True,True,True,swerve_right,0.000999,5.057110786437988,260
change_to_left,True,True,True,False,False,False,False,True,True,change_to_left,1.0,5.068429231643677,261
change_to_left,True,True,True,False,False,False,False,True,True,change_to_right,0.9990009999999999,5.065407991409302,261
change_to_left,True,True,True,False,False,False,False,True,True,cruise,0.000999,5.0520265102386475,261
change_to_left,True,True,True,False,False,False,False,True,True,keep,0.000999,5.049903631210327,261
change_to_left,True,True,True,False,False,False,False,True,True,swerve_left,0.000999,5.1041483879089355,261
change_to_left,True,True,True,False,False,False,False,True,True,swerve_right,0.000999,5.064465045928955,261
change_to_right,True,True,True,False,False,False,False,True,True,change_to_left,0.9990010000000001,5.176603317260742,262
change_to_right,True,True,True,False,False,False,False,True,True,change_to_right,1.0,5.095768690109253,262
change_to_right,True,True,True,False,False,False,False,True,True,cruise,0.000999,5.142841100692749,262
change_to_right,True,True,True,False,False,False,False,True,True,keep,0.000999,5.085469961166382,262
