action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,True,False,True,False,True,False,False,True,True,change_to_left,0.9990009999999998,2.598236083984375,198
change_to_right,True,False,True,False,True,False,False,True,True,change_to_right,1.0,2.610481023788452,198
change_to_right,True,False,True,False,True,False,False,True,True,cruise,0.0009989999999999997,2.5737087726593018,198
change_to_right,True,False,True,False,True,False,False,True,True,keep,0.5,2.5657382011413574,198
change_to_right,True,False,True,False,True,False,False,True,True,swerve_left,0.5,2.5843887329101562,198
change_to_right,True,False,True,False,True,False,False,True,True,swerve_right,0.0009989999999999997,2.58713436126709,198
change_to_left,True,False,True,False,True,False,True,True,True,change_to_left,1.0,2.588428497314453,199
change_to_left,True,False,True,False,True,False,True,True,True,change_to_right,0.9990009999999998,2.575678825378418,199
change_to_left,True,False,True,False,True,False,True,True,True,cruise,0.0009989999999999999,2.614677906036377,199
change_to_left,True,False,True,False,True,False,True,True,True,keep,0.0009989999999999999,2.5956928730010986,199
change_to_left,True,False,True,False,True,False,True,True,True,swerve_left,0.0009989999999999999,2.5835111141204834,199
change_to_left,True,False,True,False,True,False,True,True,True,swerve_right,0.5,2.601093292236328,199
change_to_right,True,False,True,False,True,False,True,True,True,change_to_left,0.9990009999999998,2.5897483825683594,200
change_to_right,True,False,True,False,True,False,True,True,True,change_to_right,1.0,2.5744123458862305,200
change_to_right,True,False,True,False,True,False,True,True,True,cruise,0.000999,2.575711250305176,200
change_to_right,True,False,True,False,True,False,True,True,True,keep,0.000999,2.564133644104004,200
change_to_right,True,False,True,False,True,False,True,True,True,swerve_left,0.000999,2.5956952571868896,200
change_to_right,True,False,True,False,True,False,True,True,True,swerve_right,0.5,2.5846784114837646,200
change_to_left,True,False,True,False,True,True,False,True,True,change_to_left,1.0,2.588958263397217,201
change_to_left,True,False,True,False,True,True,False,True,True,change_to_right,0.999001,2.596762180328369,201
change_to_left,True,False,True,False,True,True,False,True,True,cruise,0.0009989999999999999,2.584115743637085,201
change_to_left,True,False,True,False,True,True,False,True,True,keep,0.5,2.6029555797576904,201
change_to_left,True,False,True,False,True,True,False,True,True,swerve_left,0.5,2.592097520828247,201
change_to_left,True,False,True,False,True,True,False,True,True,swerve_right,0.5,2.59812068939209,201
change_to_right,True,False,True,False,True,True,False,True,True,change_to_left,0.999001,2.595299482345581,202
change_to_right,True,False,True,False,True,True,False,True,True,change_to_right,1.0,2.586376190185547,202
change_to_right,True,False,True,False,True,True,False,True,True,cruise,0.000999,2.5773396492004395,202
change_to_right,True,False,True,False,True,True,False,True,True,keep,0.5,2.5871260166168213,202
change_to_right,True,False,True,False,True,True,False,True,True,swerve_left,0.5,2.585404396057129,202
change_to_right,True,False,True,False,True,True,False,True,True,swerve_right,0.5,2.5882458686828613,202
change_to_left,True,False,True,False,True,True,True,True,True,change_to_left,1.0,2.5922348499298096,203
change_to_left,True,False,True,False,True,True,True,True,True,change_to_right,0.9990009999999999,2.6098475456237793,203
change_to_left,True,False,True,False,True,True,True,True,True,cruise,0.0009989999999999999,2.578185796737671,203
change_to_left,True,False,True,False,True,True,True,True,True,keep,0.5,2.5642924308776855,203
change_to_left,True,False,True,False,True,True,True,True,True,swerve_left,0.5,2.5909764766693115,203
change_to_left,True,False,True,False,True,True,True,True,True,swerve_right,0.5,2.588715076446533,203
change_to_right,True,False,True,False,True,True,True,True,True,change_to_left,0.999001,2.5899882316589355,204
change_to_right,True,False,True,False,True,True,True,True,True,change_to_right,1.0,2.5883190631866455,204
change_to_right,True,False,True,False,True,True,True,True,True,cruise,0.0009989999999999999,2.5797195434570312,204
change_to_right,True,False,True,False,True,True,True,True,True,keep,0.5,2.5702078342437744,204
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.5,2.5918185710906982,204
change_to_right,True,False,True,False,True,True,True,True,True,swerve_right,0.5,2.569450855255127,204
change_to_left,True,False,True,True,False,False,False,True,True,change_to_left,1.0,2.6018056869506836,205
change_to_left,True,False,True,True,False,False,False,True,True,change_to_right,0.999001,2.5968899726867676,205
change_to_left,True,False,True,True,False,False,False,True,True,cruise,0.000999,2.600592613220215,205
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.5,2.5897769927978516,205
change_to_left,True,False,True,True,False,False,False,True,True,swerve_left,0.5,2.5961990356445312,205
change_to_left,True,False,True,True,False,False,False,True,True,swerve_right,0.5,2.580737829208374,205
change_to_right,True,False,True,True,False,False,False,True,True,change_to_left,0.9990009999999998,2.6015055179595947,206
change_to_right,True,False,True,True,False,False,False,True,True,change_to_right,1.0,2.592172384262085,206
change_to_right,True,False,True,True,False,False,False,True,True,cruise,0.0009989999999999999,2.5882301330566406,206
change_to_right,True,False,True,True,False,False,False,True,True,keep,0.5,2.578723907470703,206
change_to_right,True,False,True,True,False,False,False,True,True,swerve_left,0.5,2.575042486190796,206
change_to_right,True,False,True,True,False,False,False,True,True,swerve_right,0.5,2.593954563140869,206
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,0.000999,2.581537961959839,207
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,2.5943737030029297,207
change_to_right,True,False,True,True,False,False,True,True,True,cruise,0.000999,2.5773844718933105,207
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.000999,2.594197988510132,207
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,0.000999,2.5955867767333984,207
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,0.5,2.5871806144714355,207
change_to_left,True,False,True,True,False,True,False,True,True,change_to_left,1.0,2.606531858444214,208
change_to_left,True,False,True,True,False,True,False,True,True,change_to_right,0.9990010000000001,2.6031713485717773,208
change_to_left,True,False,True,True,False,True,False,True,True,cruise,0.0009990000000000003,2.5958688259124756,208
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.5,2.5897090435028076,208
change_to_left,True,False,True,True,False,True,False,True,True,swerve_left,0.5,2.6047301292419434,208
change_to_left,True,False,True,True,False,True,False,True,True,swerve_right,0.5,2.606466054916382,208
change_to_right,True,False,True,True,False,True,False,True,True,change_to_left,0.9990009999999999,2.5923964977264404,209
change_to_right,True,False,True,True,False,True,False,True,True,change_to_right,1.0,2.5755081176757812,209
change_to_right,True,False,True,True,False,True,False,True,True,cruise,0.0009989999999999999,2.590869903564453,209
change_to_right,True,False,True,True,False,True,False,True,True,keep,0.5,2.5773022174835205,209
change_to_right,True,False,True,True,False,True,False,True,True,swerve_left,0.5,2.5942821502685547,209
change_to_right,True,False,True,True,False,True,False,True,True,swerve_right,0.5,2.6105735301971436,209
change_to_right,True,False,True,True,False,True,True,True,True,change_to_left,0.0009989999999999999,2.597956895828247,210
change_to_right,True,False,True,True,False,True,True,True,True,change_to_right,1.0,2.5850648880004883,210
change_to_right,True,False,True,True,False,True,True,True,True,cruise,0.0009989999999999999,2.6034696102142334,210
change_to_right,True,False,True,True,False,True,True,True,True,keep,0.0009989999999999999,2.574439287185669,210
change_to_right,True,False,True,True,False,True,True,True,True,swerve_left,0.0009989999999999999,2.5763027667999268,210
change_to_right,True,False,True,True,False,True,True,True,True,swerve_right,0.5,2.5841991901397705,210
change_to_left,True,False,True,True,True,False,False,True,True,change_to_left,1.0,2.585237503051758,211
change_to_left,True,False,True,True,True,False,False,True,True,change_to_right,0.999001,2.5898869037628174,211
change_to_left,True,False,True,True,True,False,False,True,True,cruise,0.000999,2.568387269973755,211
change_to_left,True,False,True,True,True,False,False,True,True,keep,0.5,2.5741372108459473,211
change_to_left,True,False,True,True,True,False,False,True,True,swerve_left,0.5,2.5609915256500244,211
change_to_left,True,False,True,True,True,False,False,True,True,swerve_right,0.5,2.6109654903411865,211
change_to_right,True,False,True,True,True,False,False,True,True,change_to_left,0.9990010000000001,2.5991475582122803,212
change_to_right,True,False,True,True,True,False,False,True,True,change_to_right,1.0,2.594878911972046,212
change_to_right,True,False,True,True,True,False,False,True,True,cruise,0.000999,2.5779001712799072,212
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.5,2.6072943210601807,212
change_to_right,True,False,True,True,True,False,False,True,True,swerve_left,0.5,2.5762081146240234,212
change_to_right,True,False,True,True,True,False,False,True,True,swerve_right,0.5,2.584040880203247,212
change_to_right,True,False,True,True,True,False,True,True,True,change_to_left,0.0009990000000000003,2.590949535369873,213
change_to_right,True,False,True,True,True,False,True,True,True,change_to_right,1.0,2.586772918701172,213
change_to_right,True,False,True,True,True,False,True,True,True,cruise,0.0009990000000000003,2.5830774307250977,213
change_to_right,True,False,True,True,True,False,True,True,True,keep,0.0009990000000000003,2.5824062824249268,213
change_to_right,True,False,True,True,True,False,True,True,True,swerve_left,0.0009990000000000003,2.577666759490967,213
change_to_right,True,False,True,True,True,False,True,True,True,swerve_right,0.5,2.5895602703094482,213
change_to_left,True,False,True,True,True,True,False,True,True,change_to_left,1.0,2.591665744781494,214
change_to_left,True,False,True,True,True,True,False,True,True,change_to_right,0.9990009999999999,2.583338975906372,214
change_to_left,True,False,True,True,True,True,False,True,True,cruise,0.0009989999999999999,2.584613084793091,214
change_to_left,True,False,True,True,True,True,False,True,True,keep,0.5,2.581472873687744,214
change_to_left,True,False,True,True,True,True,False,True,True,swerve_left,0.5,2.5996458530426025,214
change_to_left,True,False,True,True,True,True,False,True,True,swerve_right,0.5,2.6001155376434326,214
change_to_right,True,False,True,True,True,True,False,True,True,change_to_left,0.9990009999999999,2.5974624156951904,215
change_to_right,True,False,True,True,True,True,False,True,True,change_to_right,1.0,2.5890936851501465,215
change_to_right,True,False,True,True,True,True,False,True,True,cruise,0.000999,2.630289077758789,215
change_to_right,True,False,True,True,True,True,False,True,True,keep,0.5,2.576028347015381,215
change_to_right,True,False,True,True,True,True,False,True,True,swerve_left,0.5,2.5760180950164795,215
change_to_right,True,False,True,True,True,True,False,True,True,swerve_right,0.5,2.6153690814971924,215
change_to_right,True,False,True,True,True,True,True,True,True,change_to_left,0.0009989999999999999,2.567934513092041,216
change_to_right,True,False,True,True,True,True,True,True,True,change_to_right,1.0,2.5847513675689697,216
change_to_right,True,False,True,True,True,True,True,True,True,cruise,0.0009989999999999999,2.5738303661346436,216
change_to_right,True,False,True,True,True,True,True,True,True,keep,0.5,2.5935704708099365,216
change_to_right,True,False,True,True,True,True,True,True,True,swerve_left,0.5,2.6033036708831787,216
change_to_right,True,False,True,True,True,True,True,True,True,swerve_right,0.5,2.589604616165161,216
change_to_left,True,True,False,False,False,False,False,True,True,change_to_left,1.0,2.590850830078125,217
change_to_left,True,True,False,False,False,False,False,True,True,change_to_right,0.9990009999999999,2.5798263549804688,217
change_to_left,True,True,False,False,False,False,False,True,True,cruise,0.9990009999999999,2.582824945449829,217
change_to_left,True,True,False,False,False,False,False,True,True,keep,0.0009989999999999999,2.5695273876190186,217
change_to_left,True,True,False,False,False,False,False,True,True,swerve_left,0.0009989999999999999,2.5691914558410645,217
change_to_left,True,True,False,False,False,False,False,True,True,swerve_right,0.0009989999999999999,2.60359263420105,217
cruise,True,True,False,False,False,False,False,True,True,change_to_left,0.9990010000000001,2.5847370624542236,218
cruise,True,True,False,False,False,False,False,True,True,change_to_right,0.9990010000000001,2.5902256965637207,218
cruise,True,True,False,False,False,False,False,True,True,cruise,1.0,2.558270215988159,218
cruise,True,True,False,False,False,False,False,True,True,keep,0.0009989999999999999,2.5747733116149902,218
cruise,True,True,False,False,False,False,False,True,True,swerve_left,0.0009989999999999999,2.595991849899292,218
cruise,True,True,False,False,False,False,False,True,True,swerve_right,0.0009989999999999999,2.6054728031158447,218
change_to_right,True,True,False,False,False,False,False,True,True,change_to_left,0.999001,2.597730875015259,219
change_to_right,True,True,False,False,False,False,False,True,True,change_to_right,1.0,2.581620693206787,219
change_to_right,True,True,False,False,False,False,False,True,True,cruise,0.999001,2.584935426712036,219
change_to_right,True,True,False,False,False,False,False,True,True,keep,0.000999,2.601151943206787,219
change_to_right,True,True,False,False,False,False,False,True,True,swerve_left,0.000999,2.579528331756592,219
change_to_right,True,True,False,False,False,False,False,True,True,swerve_right,0.000999,2.5988128185272217,219
change_to_left,True,True,False,False,False,False,True,True,True,change_to_left,1.0,2.5894603729248047,220
change_to_left,True,True,False,False,False,False,True,True,True,change_to_right,0.9990009999999997,2.589838981628418,220
change_to_left,True,True,False,False,False,False,True,True,True,cruise,0.9990009999999997,2.5813052654266357,220
change_to_left,True,True,False,False,False,False,True,True,True,keep,0.0009989999999999999,2.5929784774780273,220
change_to_left,True,True,False,False,False,False,True,True,True,swerve_left,0.0009989999999999999,2.5859601497650146,220
change_to_left,True,True,False,False,False,False,True,True,True,swerve_right,0.0009989999999999999,2.601614475250244,220
cruise,True,True,False,False,False,False,True,True,True,change_to_left,0.9990010000000001,2.60007643699646,221
cruise,True,True,False,False,False,False,True,True,True,change_to_right,0.9990010000000001,2.611907482147217,221
cruise,True,True,False,False,False,False,True,True,True,cruise,1.0,2.5732975006103516,221
cruise,True,True,False,False,False,False,True,True,True,keep,0.000999,2.5849151611328125,221
cruise,True,True,False,False,False,False,True,True,True,swerve_left,0.000999,2.586207151412964,221
cruise,True,True,False,False,False,False,True,True,True,swerve_right,0.000999,2.590061664581299,221
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,0.9990010000000002,2.5957469940185547,222
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,1.0,2.5837178230285645,222
change_to_right,True,True,False,False,False,False,True,True,True,cruise,0.9990010000000002,2.5740177631378174,222
change_to_right,True,True,False,False,False,False,True,True,True,keep,0.0009990000000000003,2.573134422302246,222
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.0009990000000000003,2.6027987003326416,222
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,0.0009990000000000003,2.5748393535614014,222
change_to_left,True,True,False,False,False,True,False,True,True,change_to_left,1.0,2.5913140773773193,223
change_to_left,True,True,False,False,False,True,False,True,True,change_to_right,0.9990010000000001,2.5708231925964355,223
change_to_left,True,True,False,False,False,True,False,True,True,cruise,0.9990010000000001,2.585675001144409,223
change_to_left,True,True,False,False,False,True,False,True,True,keep,0.0009990000000000003,2.5695724487304688,223
change_to_left,True,True,False,False,False,True,False,True,True,swerve_left,0.0009990000000000003,2.588735342025757,223
change_to_left,True,True,False,False,False,True,False,True,True,swerve_right,0.0009990000000000003,2.589907169342041,223
cruise,True,True,False,False,False,True,False,True,True,change_to_left,0.9990009999999999,2.5939242839813232,224
cruise,True,True,False,False,False,True,False,True,True,change_to_right,0.9990009999999999,2.5708096027374268,224
cruise,True,True,False,False,False,True,False,True,True,cruise,1.0,2.5826194286346436,224
cruise,True,True,False,False,False,True,False,True,True,keep,0.0009990000000000003,2.586378574371338,224
cruise,True,True,False,False,False,True,False,True,True,swerve_left,0.0009990000000000003,2.56396222114563,224
cruise,True,True,False,False,False,True,False,True,True,swerve_right,0.0009990000000000003,2.6095058917999268,224
change_to_right,True,True,False,False,False,True,False,True,True,change_to_left,0.9990010000000001,2.6029105186462402,225
change_to_right,True,True,False,False,False,True,False,True,True,change_to_right,1.0,2.581730842590332,225
change_to_right,True,True,False,False,False,True,False,True,True,cruise,0.9990010000000001,2.5943198204040527,225
change_to_right,True,True,False,False,False,True,False,True,True,keep,0.0009990000000000003,2.577441453933716,225
change_to_right,True,True,False,False,False,True,False,True,True,swerve_left,0.0009990000000000003,2.5961408615112305,225
change_to_right,True,True,False,False,False,True,False,True,True,swerve_right,0.0009990000000000003,2.578200101852417,225
change_to_left,True,True,False,False,False,True,True,True,True,change_to_left,1.0,2.587769031524658,226
change_to_left,True,True,False,False,False,True,True,True,True,change_to_right,0.9990010000000001,2.5746583938598633,226
change_to_left,True,True,False,False,False,True,True,True,True,cruise,0.9990010000000001,2.572697877883911,226
change_to_left,True,True,False,False,False,True,True,True,True,keep,0.000999,2.580134153366089,226
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.000999,2.5781149864196777,226
change_to_left,True,True,False,False,False,True,True,True,True,swerve_right,0.000999,2.581244945526123,226
cruise,True,True,False,False,False,True,True,True,True,change_to_left,0.9990010000000001,2.596447467803955,227
cruise,True,True,False,False,False,True,True,True,True,change_to_right,0.9990010000000001,2.577601432800293,227
cruise,True,True,False,False,False,True,True,True,True,cruise,1.0,2.6066794395446777,227
cruise,True,True,False,False,False,True,True,True,True,keep,0.0009989999999999999,2.5798466205596924,227
cruise,True,True,False,False,False,True,True,True,True,swerve_left,0.0009989999999999999,2.5952181816101074,227
cruise,True,True,False,False,False,True,True,True,True,swerve_right,0.0009989999999999999,2.5751986503601074,227
change_to_right,True,True,False,False,False,True,True,True,True,change_to_left,0.999001,2.600918769836426,228
change_to_right,True,True,False,False,False,True,True,True,True,change_to_right,1.0,2.576406717300415,228
change_to_right,True,True,False,False,False,True,True,True,True,cruise,0.999001,2.6104180812835693,228
change_to_right,True,True,False,False,False,True,True,True,True,keep,0.000999,2.5748438835144043,228
change_to_right,True,True,False,False,False,True,True,True,True,swerve_left,0.000999,2.584177017211914,228
change_to_right,True,True,False,False,False,True,True,True,True,swerve_right,0.000999,2.5823092460632324,228
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,2.593216896057129,229
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,0.9990010000000001,2.604853391647339,229
change_to_left,True,True,False,False,True,False,False,True,True,cruise,0.9990010000000001,2.582336187362671,229
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.000999,2.5938491821289062,229
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,2.588489055633545,229
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.000999,2.587641954421997,229
cruise,True,True,False,False,True,False,False,True,True,change_to_left,0.9990010000000001,2.591075897216797,230
cruise,True,True,False,False,True,False,False,True,True,change_to_right,0.9990010000000001,2.5662875175476074,230
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,2.5941402912139893,230
cruise,True,True,False,False,True,False,False,True,True,keep,0.0009989999999999999,2.569199323654175,230
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.0009989999999999999,2.591747760772705,230
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.0009989999999999999,2.6144325733184814,230
change_to_right,True,True,False,False,True,False,False,True,True,change_to_left,0.9990009999999999,2.6125831604003906,231
change_to_right,True,True,False,False,True,False,False,True,True,change_to_right,1.0,2.6027231216430664,231
change_to_right,True,True,False,False,True,False,False,True,True,cruise,0.9990009999999999,2.611665725708008,231
change_to_right,True,True,False,False,True,False,False,True,True,keep,0.0009989999999999999,2.6081366539001465,231
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.0009989999999999999,2.6096808910369873,231
change_to_right,True,True,False,False,True,False,False,True,True,swerve_right,0.0009989999999999999,2.578798294067383,231
change_to_left,True,True,False,False,True,False,True,True,True,change_to_left,1.0,2.5850441455841064,232
change_to_left,True,True,False,False,True,False,True,True,True,change_to_right,0.9990009999999998,2.587310552597046,232
change_to_left,True,True,False,False,True,False,True,True,True,cruise,0.9990009999999998,2.576124429702759,232
change_to_left,True,True,False,False,True,False,True,True,True,keep,0.000999,2.571949005126953,232
change_to_left,True,True,False,False,True,False,True,True,True,swerve_left,0.000999,2.565577745437622,232
change_to_left,True,True,False,False,True,False,True,True,True,swerve_right,0.000999,2.596467971801758,232
cruise,True,True,False,False,True,False,True,True,True,change_to_left,0.999001,2.5901124477386475,233
cruise,True,True,False,False,True,False,True,True,True,change_to_right,0.999001,2.5825512409210205,233
cruise,True,True,False,False,True,False,True,True,True,cruise,1.0,2.5799994468688965,233
cruise,True,True,False,False,True,False,True,True,True,keep,0.000999,2.5736162662506104,233
cruise,True,True,False,False,True,False,True,True,True,swerve_left,0.000999,2.5910232067108154,233
cruise,True,True,False,False,True,False,True,True,True,swerve_right,0.000999,2.5690290927886963,233
change_to_right,True,True,False,False,True,False,True,True,True,change_to_left,0.9990009999999999,2.589989423751831,234
change_to_right,True,True,False,False,True,False,True,True,True,change_to_right,1.0,2.603764533996582,234
change_to_right,True,True,False,False,True,False,True,True,True,cruise,0.9990009999999999,2.585500478744507,234
change_to_right,True,True,False,False,True,False,True,True,True,keep,0.000999,2.5779614448547363,234
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,0.000999,2.5902903079986572,234
change_to_right,True,True,False,False,True,False,True,True,True,swerve_right,0.000999,2.604552984237671,234
change_to_left,True,True,False,False,True,True,False,True,True,change_to_left,1.0,2.5836610794067383,235
change_to_left,True,True,False,False,True,True,False,True,True,change_to_right,0.9990009999999998,2.583495616912842,235
change_to_left,True,True,False,False,True,True,False,True,True,cruise,0.9990009999999998,2.5920817852020264,235
change_to_left,True,True,False,False,True,True,False,True,True,keep,0.000999,2.5764787197113037,235
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.000999,2.588505506515503,235
change_to_left,True,True,False,False,True,True,False,True,True,swerve_right,0.000999,2.5865485668182373,235
cruise,True,True,False,False,True,True,False,True,True,change_to_left,0.9990009999999995,2.588360548019409,236
cruise,True,True,False,False,True,True,False,True,True,change_to_right,0.9990009999999995,2.5840742588043213,236
cruise,True,True,False,False,True,True,False,True,True,cruise,1.0,2.6006646156311035,236
cruise,True,True,False,False,True,True,False,True,True,keep,0.0009989999999999999,2.5677881240844727,236
cruise,True,True,False,False,True,True,False,True,True,swerve_left,0.0009989999999999999,2.577894449234009,236
cruise,True,True,False,False,True,True,False,True,True,swerve_right,0.0009989999999999999,2.5670480728149414,236
change_to_right,True,True,False,False,True,True,False,True,True,change_to_left,0.9990010000000001,2.6152851581573486,237
change_to_right,True,True,False,False,True,True,False,True,True,change_to_right,1.0,2.6021311283111572,237
change_to_right,True,True,False,False,True,True,False,True,True,cruise,0.9990010000000001,2.586763381958008,237
change_to_right,True,True,False,False,True,True,False,True,True,keep,0.0009989999999999999,2.578425645828247,237
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,0.0009989999999999999,2.5851075649261475,237
change_to_right,True,True,False,False,True,True,False,True,True,swerve_right,0.0009989999999999999,2.5900354385375977,237
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,2.5898656845092773,238
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,0.9990010000000001,2.585291624069214,238
change_to_left,True,True,False,False,True,True,True,True,True,cruise,0.9990010000000001,2.5946173667907715,238
change_to_left,True,True,False,False,True,True,True,True,True,keep,0.000999,2.5732147693634033,238
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.000999,2.56955623626709,238
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,0.000999,2.599222183227539,238
cruise,True,True,False,False,True,True,True,True,True,change_to_left,0.9990010000000001,2.5913403034210205,239
cruise,True,True,False,False,True,True,True,True,True,change_to_right,0.9990010000000001,2.5591964721679688,239
cruise,True,True,False,False,True,True,True,True,True,cruise,1.0,2.579080820083618,239
cruise,True,True,False,False,True,True,True,True,True,keep,0.000999,2.5864319801330566,239
cruise,True,True,False,False,True,True,True,True,True,swerve_left,0.000999,2.5907599925994873,239
cruise,True,True,False,False,True,True,True,True,True,swerve_right,0.000999,2.5702719688415527,239
change_to_right,True,True,False,False,True,True,True,True,True,change_to_left,0.9990010000000004,2.583367347717285,240
change_to_right,True,True,False,False,True,True,True,True,True,change_to_right,1.0,2.571296453475952,240
change_to_right,True,True,False,False,True,True,True,True,True,cruise,0.9990010000000004,2.5766513347625732,240
change_to_right,True,True,False,False,True,True,True,True,True,keep,0.000999,2.5901057720184326,240
change_to_right,True,True,False,False,True,True,True,True,True,swerve_left,0.000999,2.605543613433838,240
change_to_right,True,True,False,False,True,True,True,True,True,swerve_right,0.000999,2.594510316848755,240
cruise,True,True,False,True,False,False,False,True,True,change_to_left,0.9990009999999997,2.60608172416687,241
cruise,True,True,False,True,False,False,False,True,True,change_to_right,0.9990009999999997,2.609567165374756,241
cruise,True,True,False,True,False,False,False,True,True,cruise,1.0,2.593712329864502,241
cruise,True,True,False,True,False,False,False,True,True,keep,0.000999,2.575422525405884,241
cruise,True,True,False,True,False,False,False,True,True,swerve_left,0.000999,2.5867393016815186,241
cruise,True,True,False,True,False,False,False,True,True,swerve_right,0.000999,2.5887084007263184,241
change_to_left,True,True,False,True,False,False,False,True,True,change_to_left,1.0,2.5940568447113037,242
change_to_left,True,True,False,True,False,False,False,True,True,change_to_right,0.9990009999999998,2.5816121101379395,242
change_to_left,True,True,False,True,False,False,False,True,True,cruise,0.9990009999999998,2.5947537422180176,242
change_to_left,True,True,False,True,False,False,False,True,True,keep,0.000999,2.599586009979248,242
change_to_left,True,True,False,True,False,False,False,True,True,swerve_left,0.000999,2.5906145572662354,242
change_to_left,True,True,False,True,False,False,False,True,True,swerve_right,0.000999,2.585106134414673,242
change_to_right,True,True,False,True,False,False,False,True,True,change_to_left,0.9990010000000001,2.6012392044067383,243
change_to_right,True,True,False,True,False,False,False,True,True,change_to_right,1.0,2.5684738159179688,243
change_to_right,True,True,False,True,False,False,False,True,True,cruise,0.9990010000000001,2.5825626850128174,243
change_to_right,True,True,False,True,False,False,False,True,True,keep,0.000999,2.5714449882507324,243
change_to_right,True,True,False,True,False,False,False,True,True,swerve_left,0.000999,2.5992369651794434,243
change_to_right,True,True,False,True,False,False,False,True,True,swerve_right,0.000999,2.604111671447754,243
cruise,True,True,False,True,False,False,True,True,True,change_to_left,0.000999,2.5862650871276855,244
cruise,True,True,False,True,False,False,True,True,True,change_to_right,0.9990009999999998,2.583517074584961,244
cruise,True,True,False,True,False,False,True,True,True,cruise,1.0,2.5796825885772705,244
cruise,True,True,False,True,False,False,True,True,True,keep,0.000999,2.5649147033691406,244
cruise,True,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.572169303894043,244
cruise,True,True,False,True,False,False,True,True,True,swerve_right,0.000999,2.5857105255126953,244
change_to_right,True,True,False,True,False,False,True,True,True,change_to_left,0.000999,2.5951602458953857,245
change_to_right,True,True,False,True,False,False,True,True,True,change_to_right,1.0,2.5962517261505127,245
change_to_right,True,True,False,True,False,False,True,True,True,cruise,0.9990009999999999,2.5812625885009766,245
change_to_right,True,True,False,True,False,False,True,True,True,keep,0.000999,2.569903612136841,245
change_to_right,True,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.5969979763031006,245
change_to_right,True,True,False,True,False,False,True,True,True,swerve_right,0.000999,2.6042096614837646,245
change_to_left,True,True,False,True,False,True,False,True,True,change_to_left,1.0,2.5987186431884766,246
change_to_left,True,True,False,True,False,True,False,True,True,change_to_right,0.9990010000000002,2.588253974914551,246
change_to_left,True,True,False,True,False,True,False,True,True,cruise,0.9990010000000002,2.574835777282715,246
change_to_left,True,True,False,True,False,True,False,True,True,keep,0.000999,2.568786382675171,246
change_to_left,True,True,False,True,False,True,False,True,True,swerve_left,0.000999,2.5843043327331543,246
change_to_left,True,True,False,True,False,True,False,True,True,swerve_right,0.000999,2.588970899581909,246
change_to_right,True,True,False,True,False,True,False,True,True,change_to_left,0.999001,2.6021265983581543,247
change_to_right,True,True,False,True,False,True,False,True,True,change_to_right,1.0,2.57613468170166,247
change_to_right,True,True,False,True,False,True,False,True,True,cruise,0.999001,2.5988874435424805,247
change_to_right,True,True,False,True,False,True,False,True,True,keep,0.0009989999999999999,2.58998966217041,247
change_to_right,True,True,False,True,False,True,False,True,True,swerve_left,0.0009989999999999999,2.6085360050201416,247
change_to_right,True,True,False,True,False,True,False,True,True,swerve_right,0.0009989999999999999,2.599119186401367,247
cruise,True,True,False,True,False,True,False,True,True,change_to_left,0.999001,2.603986978530884,248
cruise,True,True,False,True,False,True,False,True,True,change_to_right,0.999001,2.584290027618408,248
cruise,True,True,False,True,False,True,False,True,True,cruise,1.0,2.58512282371521,248
cruise,True,True,False,True,False,True,False,True,True,keep,0.000999,2.5810675621032715,248
