action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_left,True,False,False,False,True,True,False,True,True,change_to_left,1.0,1.423576831817627,163
change_to_left,True,False,False,False,True,True,False,True,True,change_to_right,1.0,1.442427158355713,163
change_to_left,True,False,False,False,True,True,False,True,True,cruise,1.0,1.3928868770599365,163
change_to_left,True,False,False,False,True,True,False,True,True,keep,1.0,1.4526698589324951,163
change_to_left,True,False,False,False,True,True,False,True,True,swerve_left,1.0,1.4100031852722168,163
change_to_left,True,False,False,False,True,True,False,True,True,swerve_right,1.0,1.438852071762085,163
cruise,True,False,False,False,True,True,False,True,True,change_to_left,1.0,1.4390723705291748,164
cruise,True,False,False,False,True,True,False,True,True,change_to_right,1.0,1.423255205154419,164
cruise,True,False,False,False,True,True,False,True,True,cruise,1.0,1.3931944370269775,164
cruise,True,False,False,False,True,True,False,True,True,keep,1.0,1.4358830451965332,164
cruise,True,False,False,False,True,True,False,True,True,swerve_left,1.0,1.4018878936767578,164
cruise,True,False,False,False,True,True,False,True,True,swerve_right,1.0,1.4772779941558838,164
change_to_right,True,False,False,False,True,True,False,True,True,change_to_left,1.0,1.4754846096038818,165
change_to_right,True,False,False,False,True,True,False,True,True,change_to_right,1.0,1.437891960144043,165
change_to_right,True,False,False,False,True,True,False,True,True,cruise,1.0,1.4092090129852295,165
change_to_right,True,False,False,False,True,True,False,True,True,keep,1.0,1.4594173431396484,165
change_to_right,True,False,False,False,True,True,False,True,True,swerve_left,1.0,1.4074559211730957,165
change_to_right,True,False,False,False,True,True,False,True,True,swerve_right,1.0,1.4396562576293945,165
change_to_left,True,False,False,False,True,True,True,True,True,change_to_left,1.0,1.4598793983459473,166
change_to_left,True,False,False,False,True,True,True,True,True,change_to_right,1.0,1.4457767009735107,166
change_to_left,True,False,False,False,True,True,True,True,True,cruise,1.0,1.4039885997772217,166
change_to_left,True,False,False,False,True,True,True,True,True,keep,1.0,1.4421873092651367,166
change_to_left,True,False,False,False,True,True,True,True,True,swerve_left,1.0,1.4285924434661865,166
change_to_left,True,False,False,False,True,True,True,True,True,swerve_right,1.0,1.452183723449707,166
cruise,True,False,False,False,True,True,True,True,True,change_to_left,1.0,1.480393648147583,167
cruise,True,False,False,False,True,True,True,True,True,change_to_right,1.0,1.419238567352295,167
cruise,True,False,False,False,True,True,True,True,True,cruise,1.0,1.4003627300262451,167
cruise,True,False,False,False,True,True,True,True,True,keep,1.0,1.4520771503448486,167
cruise,True,False,False,False,True,True,True,True,True,swerve_left,1.0,1.3933026790618896,167
cruise,True,False,False,False,True,True,True,True,True,swerve_right,1.0,1.4304986000061035,167
change_to_right,True,False,False,False,True,True,True,True,True,change_to_left,1.0,1.451460361480713,168
change_to_right,True,False,False,False,True,True,True,True,True,change_to_right,1.0,1.4493756294250488,168
change_to_right,True,False,False,False,True,True,True,True,True,cruise,1.0,1.4020287990570068,168
change_to_right,True,False,False,False,True,True,True,True,True,keep,1.0,1.4810171127319336,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_left,1.0,1.4353017807006836,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_right,1.0,1.4582815170288086,168
cruise,True,False,False,True,False,False,False,True,True,change_to_left,1.0,1.4687705039978027,169
cruise,True,False,False,True,False,False,False,True,True,change_to_right,1.0,1.4429748058319092,169
cruise,True,False,False,True,False,False,False,True,True,cruise,1.0,1.4451544284820557,169
cruise,True,False,False,True,False,False,False,True,True,keep,1.0,1.4634721279144287,169
cruise,True,False,False,True,False,False,False,True,True,swerve_left,1.0,1.3913214206695557,169
cruise,True,False,False,True,False,False,False,True,True,swerve_right,1.0,1.4381756782531738,169
change_to_left,True,False,False,True,False,False,False,True,True,change_to_left,1.0,1.4464857578277588,170
change_to_left,True,False,False,True,False,False,False,True,True,change_to_right,1.0,1.424283742904663,170
change_to_left,True,False,False,True,False,False,False,True,True,cruise,1.0,1.4043478965759277,170
change_to_left,True,False,False,True,False,False,False,True,True,keep,1.0,1.4230718612670898,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_left,1.0,1.3931539058685303,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_right,1.0,1.4427671432495117,170
change_to_right,True,False,False,True,False,False,False,True,True,change_to_left,1.0,1.4384791851043701,171
change_to_right,True,False,False,True,False,False,False,True,True,change_to_right,1.0,1.4543757438659668,171
change_to_right,True,False,False,True,False,False,False,True,True,cruise,1.0,1.415881872177124,171
change_to_right,True,False,False,True,False,False,False,True,True,keep,1.0,1.4592843055725098,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_left,1.0,1.4385778903961182,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,1.0,1.4666264057159424,171
cruise,True,False,False,True,False,False,True,True,True,change_to_left,1.0,1.4797453880310059,172
cruise,True,False,False,True,False,False,True,True,True,change_to_right,1.0,1.4825093746185303,172
cruise,True,False,False,True,False,False,True,True,True,cruise,1.0,1.4452505111694336,172
cruise,True,False,False,True,False,False,True,True,True,keep,1.0,1.4844048023223877,172
cruise,True,False,False,True,False,False,True,True,True,swerve_left,1.0,1.4411945343017578,172
cruise,True,False,False,True,False,False,True,True,True,swerve_right,1.0,1.4553110599517822,172
change_to_right,True,False,False,True,False,False,True,True,True,change_to_left,1.0,1.432382583618164,173
change_to_right,True,False,False,True,False,False,True,True,True,change_to_right,1.0,1.4476735591888428,173
change_to_right,True,False,False,True,False,False,True,True,True,cruise,1.0,1.3984827995300293,173
change_to_right,True,False,False,True,False,False,True,True,True,keep,1.0,1.4477272033691406,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_left,1.0,1.3779633045196533,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_right,1.0,1.4607012271881104,173
change_to_left,True,False,False,True,False,True,False,True,True,change_to_left,1.0,1.4586164951324463,174
change_to_left,True,False,False,True,False,True,False,True,True,change_to_right,1.0,1.4370996952056885,174
change_to_left,True,False,False,True,False,True,False,True,True,cruise,1.0,1.4264798164367676,174
change_to_left,True,False,False,True,False,True,False,True,True,keep,1.0,1.4658291339874268,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_left,1.0,1.4202907085418701,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,1.0,1.4744555950164795,174
change_to_right,True,False,False,True,False,True,False,True,True,change_to_left,1.0,1.4545042514801025,175
change_to_right,True,False,False,True,False,True,False,True,True,change_to_right,1.0,1.452911615371704,175
change_to_right,True,False,False,True,False,True,False,True,True,cruise,1.0,1.4001896381378174,175
change_to_right,True,False,False,True,False,True,False,True,True,keep,1.0,1.4374661445617676,175
change_to_right,True,False,False,True,False,True,False,True,True,swerve_left,1.0,1.4091877937316895,175
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,1.0,1.4505946636199951,175
cruise,True,False,False,True,False,True,False,True,True,change_to_left,1.0,1.4465584754943848,176
cruise,True,False,False,True,False,True,False,True,True,change_to_right,1.0,1.4422879219055176,176
cruise,True,False,False,True,False,True,False,True,True,cruise,1.0,1.408153772354126,176
cruise,True,False,False,True,False,True,False,True,True,keep,1.0,1.4558885097503662,176
cruise,True,False,False,True,False,True,False,True,True,swerve_left,1.0,1.4240727424621582,176
cruise,True,False,False,True,False,True,False,True,True,swerve_right,1.0,1.4545693397521973,176
cruise,True,False,False,True,False,True,True,True,True,change_to_left,1.0,1.4714176654815674,177
cruise,True,False,False,True,False,True,True,True,True,change_to_right,1.0,1.460075855255127,177
cruise,True,False,False,True,False,True,True,True,True,cruise,1.0,1.4041776657104492,177
cruise,True,False,False,True,False,True,True,True,True,keep,1.0,1.4794342517852783,177
cruise,True,False,False,True,False,True,True,True,True,swerve_left,1.0,1.4235641956329346,177
cruise,True,False,False,True,False,True,True,True,True,swerve_right,1.0,1.4598000049591064,177
change_to_right,True,False,False,True,False,True,True,True,True,change_to_left,1.0,1.4581804275512695,178
change_to_right,True,False,False,True,False,True,True,True,True,change_to_right,1.0,1.4903380870819092,178
change_to_right,True,False,False,True,False,True,True,True,True,cruise,1.0,1.4235994815826416,178
change_to_right,True,False,False,True,False,True,True,True,True,keep,1.0,1.4719712734222412,178
change_to_right,True,False,False,True,False,True,True,True,True,swerve_left,1.0,1.4098296165466309,178
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,1.0,1.4587206840515137,178
cruise,True,False,False,True,True,False,False,True,True,change_to_left,1.0,1.4801018238067627,179
cruise,True,False,False,True,True,False,False,True,True,change_to_right,1.0,1.4660959243774414,179
cruise,True,False,False,True,True,False,False,True,True,cruise,1.0,1.4703447818756104,179
cruise,True,False,False,True,True,False,False,True,True,keep,1.0,1.4855320453643799,179
cruise,True,False,False,True,True,False,False,True,True,swerve_left,1.0,1.4379243850708008,179
cruise,True,False,False,True,True,False,False,True,True,swerve_right,1.0,1.4904375076293945,179
change_to_left,True,False,False,True,True,False,False,True,True,change_to_left,1.0,1.4353961944580078,180
change_to_left,True,False,False,True,True,False,False,True,True,change_to_right,1.0,1.4474804401397705,180
change_to_left,True,False,False,True,True,False,False,True,True,cruise,1.0,1.3835017681121826,180
change_to_left,True,False,False,True,True,False,False,True,True,keep,1.0,1.4504551887512207,180
change_to_left,True,False,False,True,True,False,False,True,True,swerve_left,1.0,1.412306785583496,180
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,1.0,1.4334266185760498,180
change_to_right,True,False,False,True,True,False,False,True,True,change_to_left,1.0,1.475938081741333,181
change_to_right,True,False,False,True,True,False,False,True,True,change_to_right,1.0,1.456333875656128,181
change_to_right,True,False,False,True,True,False,False,True,True,cruise,1.0,1.430131435394287,181
change_to_right,True,False,False,True,True,False,False,True,True,keep,1.0,1.470578670501709,181
change_to_right,True,False,False,True,True,False,False,True,True,swerve_left,1.0,1.4132492542266846,181
change_to_right,True,False,False,True,True,False,False,True,True,swerve_right,1.0,1.4757492542266846,181
cruise,True,False,False,True,True,False,True,True,True,change_to_left,1.0,1.4657745361328125,182
cruise,True,False,False,True,True,False,True,True,True,change_to_right,1.0,1.4465646743774414,182
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,1.4390335083007812,182
cruise,True,False,False,True,True,False,True,True,True,keep,1.0,1.47762131690979,182
cruise,True,False,False,True,True,False,True,True,True,swerve_left,1.0,1.4092862606048584,182
cruise,True,False,False,True,True,False,True,True,True,swerve_right,1.0,1.493013858795166,182
change_to_right,True,False,False,True,True,False,True,True,True,change_to_left,1.0,1.4503700733184814,183
change_to_right,True,False,False,True,True,False,True,True,True,change_to_right,1.0,1.4467833042144775,183
change_to_right,True,False,False,True,True,False,True,True,True,cruise,1.0,1.4228556156158447,183
change_to_right,True,False,False,True,True,False,True,True,True,keep,1.0,1.4507255554199219,183
change_to_right,True,False,False,True,True,False,True,True,True,swerve_left,1.0,1.4228498935699463,183
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,1.0,1.4527170658111572,183
change_to_left,True,False,False,True,True,True,False,True,True,change_to_left,1.0,1.427504539489746,184
change_to_left,True,False,False,True,True,True,False,True,True,change_to_right,1.0,1.4531795978546143,184
change_to_left,True,False,False,True,True,True,False,True,True,cruise,1.0,1.405595064163208,184
change_to_left,True,False,False,True,True,True,False,True,True,keep,1.0,1.4636006355285645,184
change_to_left,True,False,False,True,True,True,False,True,True,swerve_left,1.0,1.3920402526855469,184
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,1.0,1.4333722591400146,184
cruise,True,False,False,True,True,True,False,True,True,change_to_left,1.0,1.4539806842803955,185
cruise,True,False,False,True,True,True,False,True,True,change_to_right,1.0,1.4477620124816895,185
cruise,True,False,False,True,True,True,False,True,True,cruise,1.0,1.408604621887207,185
cruise,True,False,False,True,True,True,False,True,True,keep,1.0,1.4511725902557373,185
cruise,True,False,False,True,True,True,False,True,True,swerve_left,1.0,1.3998851776123047,185
cruise,True,False,False,True,True,True,False,True,True,swerve_right,1.0,1.4600508213043213,185
change_to_right,True,False,False,True,True,True,False,True,True,change_to_left,1.0,1.4149913787841797,186
change_to_right,True,False,False,True,True,True,False,True,True,change_to_right,1.0,1.4225494861602783,186
change_to_right,True,False,False,True,True,True,False,True,True,cruise,1.0,1.4149329662322998,186
change_to_right,True,False,False,True,True,True,False,True,True,keep,1.0,1.4468870162963867,186
change_to_right,True,False,False,True,True,True,False,True,True,swerve_left,1.0,1.4050309658050537,186
change_to_right,True,False,False,True,True,True,False,True,True,swerve_right,1.0,1.4435889720916748,186
cruise,True,False,False,True,True,True,True,True,True,change_to_left,1.0,1.4642882347106934,187
cruise,True,False,False,True,True,True,True,True,True,change_to_right,1.0,1.4495482444763184,187
cruise,True,False,False,True,True,True,True,True,True,cruise,1.0,1.4267632961273193,187
cruise,True,False,False,True,True,True,True,True,True,keep,1.0,1.4640624523162842,187
cruise,True,False,False,True,True,True,True,True,True,swerve_left,1.0,1.4110987186431885,187
cruise,True,False,False,True,True,True,True,True,True,swerve_right,1.0,1.49167799949646,187
change_to_right,True,False,False,True,True,True,True,True,True,change_to_left,1.0,1.4629487991333008,188
change_to_right,True,False,False,True,True,True,True,True,True,change_to_right,1.0,1.4412810802459717,188
change_to_right,True,False,False,True,True,True,True,True,True,cruise,1.0,1.4259133338928223,188
change_to_right,True,False,False,True,True,True,True,True,True,keep,1.0,1.4561808109283447,188
change_to_right,True,False,False,True,True,True,True,True,True,swerve_left,1.0,1.4226932525634766,188
change_to_right,True,False,False,True,True,True,True,True,True,swerve_right,1.0,1.4549939632415771,188
change_to_left,True,False,True,False,False,False,False,True,True,change_to_left,1.0,1.4504637718200684,189
change_to_left,True,False,True,False,False,False,False,True,True,change_to_right,1.0,1.4507832527160645,189
change_to_left,True,False,True,False,False,False,False,True,True,cruise,1.0,1.4081928730010986,189
change_to_left,True,False,True,False,False,False,False,True,True,keep,1.0,1.4327003955841064,189
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,1.0,1.406620740890503,189
change_to_left,True,False,True,False,False,False,False,True,True,swerve_right,1.0,1.4300017356872559,189
change_to_right,True,False,True,False,False,False,False,True,True,change_to_left,1.0,1.4418995380401611,190
change_to_right,True,False,True,False,False,False,False,True,True,change_to_right,1.0,1.434650182723999,190
change_to_right,True,False,True,False,False,False,False,True,True,cruise,1.0,1.4072177410125732,190
change_to_right,True,False,True,False,False,False,False,True,True,keep,1.0,1.4405946731567383,190
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,1.0,1.3963727951049805,190
change_to_right,True,False,True,False,False,False,False,True,True,swerve_right,1.0,1.4367375373840332,190
change_to_left,True,False,True,False,False,False,True,True,True,change_to_left,1.0,1.465306282043457,191
change_to_left,True,False,True,False,False,False,True,True,True,change_to_right,1.0,1.4324419498443604,191
change_to_left,True,False,True,False,False,False,True,True,True,cruise,1.0,1.4065566062927246,191
change_to_left,True,False,True,False,False,False,True,True,True,keep,1.0,1.455686092376709,191
change_to_left,True,False,True,False,False,False,True,True,True,swerve_left,1.0,1.4229421615600586,191
change_to_left,True,False,True,False,False,False,True,True,True,swerve_right,1.0,1.428626537322998,191
change_to_right,True,False,True,False,False,False,True,True,True,change_to_left,1.0,1.4698233604431152,192
change_to_right,True,False,True,False,False,False,True,True,True,change_to_right,1.0,1.457350492477417,192
change_to_right,True,False,True,False,False,False,True,True,True,cruise,1.0,1.3995838165283203,192
change_to_right,True,False,True,False,False,False,True,True,True,keep,1.0,1.4868736267089844,192
change_to_right,True,False,True,False,False,False,True,True,True,swerve_left,1.0,1.4267103672027588,192
change_to_right,True,False,True,False,False,False,True,True,True,swerve_right,1.0,1.4366090297698975,192
change_to_left,True,False,True,False,False,True,False,True,True,change_to_left,1.0,1.4632303714752197,193
change_to_left,True,False,True,False,False,True,False,True,True,change_to_right,1.0,1.4653306007385254,193
change_to_left,True,False,True,False,False,True,False,True,True,cruise,1.0,1.4317238330841064,193
change_to_left,True,False,True,False,False,True,False,True,True,keep,1.0,1.456080675125122,193
change_to_left,True,False,True,False,False,True,False,True,True,swerve_left,1.0,1.4005186557769775,193
change_to_left,True,False,True,False,False,True,False,True,True,swerve_right,1.0,1.4664645195007324,193
change_to_right,True,False,True,False,False,True,False,True,True,change_to_left,1.0,1.4674286842346191,194
change_to_right,True,False,True,False,False,True,False,True,True,change_to_right,1.0,1.4551424980163574,194
change_to_right,True,False,True,False,False,True,False,True,True,cruise,1.0,1.4377634525299072,194
change_to_right,True,False,True,False,False,True,False,True,True,keep,1.0,1.4807045459747314,194
change_to_right,True,False,True,False,False,True,False,True,True,swerve_left,1.0,1.4204423427581787,194
change_to_right,True,False,True,False,False,True,False,True,True,swerve_right,1.0,1.448333978652954,194
change_to_left,True,False,True,False,False,True,True,True,True,change_to_left,1.0,1.4166462421417236,195
change_to_left,True,False,True,False,False,True,True,True,True,change_to_right,1.0,1.4107692241668701,195
change_to_left,True,False,True,False,False,True,True,True,True,cruise,1.0,1.3762555122375488,195
change_to_left,True,False,True,False,False,True,True,True,True,keep,1.0,1.4153246879577637,195
change_to_left,True,False,True,False,False,True,True,True,True,swerve_left,1.0,1.4052162170410156,195
change_to_left,True,False,True,False,False,True,True,True,True,swerve_right,1.0,1.4581010341644287,195
change_to_right,True,False,True,False,False,True,True,True,True,change_to_left,1.0,1.4725444316864014,196
change_to_right,True,False,True,False,False,True,True,True,True,change_to_right,1.0,1.468996524810791,196
change_to_right,True,False,True,False,False,True,True,True,True,cruise,1.0,1.4130120277404785,196
change_to_right,True,False,True,False,False,True,True,True,True,keep,1.0,1.4825103282928467,196
change_to_right,True,False,True,False,False,True,True,True,True,swerve_left,1.0,1.4116637706756592,196
change_to_right,True,False,True,False,False,True,True,True,True,swerve_right,1.0,1.4726266860961914,196
change_to_left,True,False,True,False,True,False,False,True,True,change_to_left,1.0,1.4598867893218994,197
change_to_left,True,False,True,False,True,False,False,True,True,change_to_right,1.0,1.472510814666748,197
change_to_left,True,False,True,False,True,False,False,True,True,cruise,1.0,1.4091393947601318,197
change_to_left,True,False,True,False,True,False,False,True,True,keep,1.0,1.4605379104614258,197
change_to_left,True,False,True,False,True,False,False,True,True,swerve_left,1.0,1.4111206531524658,197
change_to_left,True,False,True,False,True,False,False,True,True,swerve_right,1.0,1.4521188735961914,197
change_to_right,True,False,True,False,True,False,False,True,True,change_to_left,1.0,1.4496631622314453,198
change_to_right,True,False,True,False,True,False,False,True,True,change_to_right,1.0,1.409775733947754,198
change_to_right,True,False,True,False,True,False,False,True,True,cruise,1.0,1.402559757232666,198
change_to_right,True,False,True,False,True,False,False,True,True,keep,1.0,1.481276035308838,198
change_to_right,True,False,True,False,True,False,False,True,True,swerve_left,1.0,1.5961458683013916,198
change_to_right,True,False,True,False,True,False,False,True,True,swerve_right,1.0,1.6371119022369385,198
change_to_left,True,False,True,False,True,False,True,True,True,change_to_left,1.0,1.4930105209350586,199
change_to_left,True,False,True,False,True,False,True,True,True,change_to_right,1.0,1.4844496250152588,199
change_to_left,True,False,True,False,True,False,True,True,True,cruise,1.0,1.4884037971496582,199
change_to_left,True,False,True,False,True,False,True,True,True,keep,1.0,1.5171658992767334,199
change_to_left,True,False,True,False,True,False,True,True,True,swerve_left,1.0,1.4925901889801025,199
change_to_left,True,False,True,False,True,False,True,True,True,swerve_right,1.0,1.4895780086517334,199
change_to_right,True,False,True,False,True,False,True,True,True,change_to_left,1.0,1.4807443618774414,200
change_to_right,True,False,True,False,True,False,True,True,True,change_to_right,1.0,1.4766912460327148,200
change_to_right,True,False,True,False,True,False,True,True,True,cruise,1.0,1.4291889667510986,200
change_to_right,True,False,True,False,True,False,True,True,True,keep,1.0,1.4819049835205078,200
change_to_right,True,False,True,False,True,False,True,True,True,swerve_left,1.0,1.4594793319702148,200
change_to_right,True,False,True,False,True,False,True,True,True,swerve_right,1.0,1.485372543334961,200
change_to_left,True,False,True,False,True,True,False,True,True,change_to_left,1.0,1.5063731670379639,201
change_to_left,True,False,True,False,True,True,False,True,True,change_to_right,1.0,1.4881510734558105,201
change_to_left,True,False,True,False,True,True,False,True,True,cruise,1.0,1.4636378288269043,201
change_to_left,True,False,True,False,True,True,False,True,True,keep,1.0,1.5125548839569092,201
change_to_left,True,False,True,False,True,True,False,True,True,swerve_left,1.0,1.44761323928833,201
change_to_left,True,False,True,False,True,True,False,True,True,swerve_right,1.0,1.519655704498291,201
change_to_right,True,False,True,False,True,True,False,True,True,change_to_left,1.0,1.502880334854126,202
change_to_right,True,False,True,False,True,True,False,True,True,change_to_right,1.0,1.4936058521270752,202
change_to_right,True,False,True,False,True,True,False,True,True,cruise,1.0,1.4516654014587402,202
change_to_right,True,False,True,False,True,True,False,True,True,keep,1.0,1.4951927661895752,202
change_to_right,True,False,True,False,True,True,False,True,True,swerve_left,1.0,1.4509189128875732,202
change_to_right,True,False,True,False,True,True,False,True,True,swerve_right,1.0,1.4942750930786133,202
change_to_left,True,False,True,False,True,True,True,True,True,change_to_left,1.0,1.502121925354004,203
change_to_left,True,False,True,False,True,True,True,True,True,change_to_right,1.0,1.4936878681182861,203
change_to_left,True,False,True,False,True,True,True,True,True,cruise,1.0,1.460021734237671,203
change_to_left,True,False,True,False,True,True,True,True,True,keep,1.0,1.49967360496521,203
change_to_left,True,False,True,False,True,True,True,True,True,swerve_left,1.0,1.447070598602295,203
change_to_left,True,False,True,False,True,True,True,True,True,swerve_right,1.0,1.5041303634643555,203
change_to_right,True,False,True,False,True,True,True,True,True,change_to_left,1.0,1.4926259517669678,204
change_to_right,True,False,True,False,True,True,True,True,True,change_to_right,1.0,1.4751355648040771,204
change_to_right,True,False,True,False,True,True,True,True,True,cruise,1.0,1.441551685333252,204
change_to_right,True,False,True,False,True,True,True,True,True,keep,1.0,1.4998140335083008,204
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,1.0,1.4328019618988037,204
change_to_right,True,False,True,False,True,True,True,True,True,swerve_right,1.0,1.476125955581665,204
change_to_left,True,False,True,True,False,False,False,True,True,change_to_left,1.0,1.5002186298370361,205
change_to_left,True,False,True,True,False,False,False,True,True,change_to_right,1.0,1.4849753379821777,205
change_to_left,True,False,True,True,False,False,False,True,True,cruise,1.0,1.4414148330688477,205
change_to_left,True,False,True,True,False,False,False,True,True,keep,1.0,1.4796955585479736,205
change_to_left,True,False,True,True,False,False,False,True,True,swerve_left,1.0,1.44842529296875,205
change_to_left,True,False,True,True,False,False,False,True,True,swerve_right,1.0,1.5025391578674316,205
change_to_right,True,False,True,True,False,False,False,True,True,change_to_left,1.0,1.49896240234375,206
change_to_right,True,False,True,True,False,False,False,True,True,change_to_right,1.0,1.4806005954742432,206
change_to_right,True,False,True,True,False,False,False,True,True,cruise,1.0,1.4336779117584229,206
change_to_right,True,False,True,True,False,False,False,True,True,keep,1.0,1.4844353199005127,206
change_to_right,True,False,True,True,False,False,False,True,True,swerve_left,1.0,1.4274077415466309,206
change_to_right,True,False,True,True,False,False,False,True,True,swerve_right,1.0,1.5304803848266602,206
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,1.0,1.5016968250274658,207
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,1.4792029857635498,207
change_to_right,True,False,True,True,False,False,True,True,True,cruise,1.0,1.4573228359222412,207
change_to_right,True,False,True,True,False,False,True,True,True,keep,1.0,1.4980311393737793,207
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,1.0,1.4427893161773682,207
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,1.0,1.4895355701446533,207
change_to_left,True,False,True,True,False,True,False,True,True,change_to_left,1.0,1.5065159797668457,208
change_to_left,True,False,True,True,False,True,False,True,True,change_to_right,1.0,1.502152442932129,208
change_to_left,True,False,True,True,False,True,False,True,True,cruise,1.0,1.4645776748657227,208
change_to_left,True,False,True,True,False,True,False,True,True,keep,1.0,1.506225347518921,208
change_to_left,True,False,True,True,False,True,False,True,True,swerve_left,1.0,1.4550666809082031,208
change_to_left,True,False,True,True,False,True,False,True,True,swerve_right,1.0,1.5096845626831055,208
change_to_right,True,False,True,True,False,True,False,True,True,change_to_left,1.0,1.4959702491760254,209
change_to_right,True,False,True,True,False,True,False,True,True,change_to_right,1.0,1.480114459991455,209
change_to_right,True,False,True,True,False,True,False,True,True,cruise,1.0,1.463425636291504,209
change_to_right,True,False,True,True,False,True,False,True,True,keep,1.0,1.5250203609466553,209
change_to_right,True,False,True,True,False,True,False,True,True,swerve_left,1.0,1.4542593955993652,209
change_to_right,True,False,True,True,False,True,False,True,True,swerve_right,1.0,1.5002596378326416,209
change_to_right,True,False,True,True,False,True,True,True,True,change_to_left,1.0,1.4788663387298584,210
change_to_right,True,False,True,True,False,True,True,True,True,change_to_right,1.0,1.47652006149292,210
change_to_right,True,False,True,True,False,True,True,True,True,cruise,1.0,1.419553279876709,210
change_to_right,True,False,True,True,False,True,True,True,True,keep,1.0,1.4860012531280518,210
change_to_right,True,False,True,True,False,True,True,True,True,swerve_left,1.0,1.443941593170166,210
change_to_right,True,False,True,True,False,True,True,True,True,swerve_right,1.0,1.4821805953979492,210
change_to_left,True,False,True,True,True,False,False,True,True,change_to_left,1.0,1.4886152744293213,211
change_to_left,True,False,True,True,True,False,False,True,True,change_to_right,1.0,1.5035820007324219,211
change_to_left,True,False,True,True,True,False,False,True,True,cruise,1.0,1.4459855556488037,211
change_to_left,True,False,True,True,True,False,False,True,True,keep,1.0,1.512660264968872,211
change_to_left,True,False,True,True,True,False,False,True,True,swerve_left,1.0,1.4697978496551514,211
change_to_left,True,False,True,True,True,False,False,True,True,swerve_right,1.0,1.5026493072509766,211
change_to_right,True,False,True,True,True,False,False,True,True,change_to_left,1.0,1.4831891059875488,212
change_to_right,True,False,True,True,True,False,False,True,True,change_to_right,1.0,1.4813475608825684,212
change_to_right,True,False,True,True,True,False,False,True,True,cruise,1.0,1.4269957542419434,212
change_to_right,True,False,True,True,True,False,False,True,True,keep,1.0,1.482517957687378,212
change_to_right,True,False,True,True,True,False,False,True,True,swerve_left,1.0,1.4384076595306396,212
change_to_right,True,False,True,True,True,False,False,True,True,swerve_right,1.0,1.4710962772369385,212
change_to_right,True,False,True,True,True,False,True,True,True,change_to_left,1.0,1.4999771118164062,213
change_to_right,True,False,True,True,True,False,True,True,True,change_to_right,1.0,1.499748945236206,213
change_to_right,True,False,True,True,True,False,True,True,True,cruise,1.0,1.4595706462860107,213
change_to_right,True,False,True,True,True,False,True,True,True,keep,1.0,1.496203899383545,213
change_to_right,True,False,True,True,True,False,True,True,True,swerve_left,1.0,1.4664785861968994,213
change_to_right,True,False,True,True,True,False,True,True,True,swerve_right,1.0,1.5266296863555908,213
change_to_left,True,False,True,True,True,True,False,True,True,change_to_left,1.0,1.524350881576538,214
change_to_left,True,False,True,True,True,True,False,True,True,change_to_right,1.0,1.4882383346557617,214
change_to_left,True,False,True,True,True,True,False,True,True,cruise,1.0,1.4557342529296875,214
change_to_left,True,False,True,True,True,True,False,True,True,keep,1.0,1.511514663696289,214
change_to_left,True,False,True,True,True,True,False,True,True,swerve_left,1.0,1.458425521850586,214
change_to_left,True,False,True,True,True,True,False,True,True,swerve_right,1.0,1.5154566764831543,214
change_to_right,True,False,True,True,True,True,False,True,True,change_to_left,1.0,1.466392993927002,215
change_to_right,True,False,True,True,True,True,False,True,True,change_to_right,1.0,1.4750590324401855,215
change_to_right,True,False,True,True,True,True,False,True,True,cruise,1.0,1.4478824138641357,215
change_to_right,True,False,True,True,True,True,False,True,True,keep,1.0,1.4868464469909668,215
change_to_right,True,False,True,True,True,True,False,True,True,swerve_left,1.0,1.430201768875122,215
change_to_right,True,False,True,True,True,True,False,True,True,swerve_right,1.0,1.4975450038909912,215
change_to_right,True,False,True,True,True,True,True,True,True,change_to_left,1.0,1.4877796173095703,216
