action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
cruise,True,False,False,False,True,False,True,True,True,keep,0.000999,2.5738282203674316,161
cruise,True,False,False,False,True,False,True,True,True,swerve_left,0.5,2.587285280227661,161
cruise,True,False,False,False,True,False,True,True,True,swerve_right,0.000999,2.5917513370513916,161
change_to_right,True,False,False,False,True,False,True,True,True,change_to_left,0.999001,2.5846526622772217,162
change_to_right,True,False,False,False,True,False,True,True,True,change_to_right,1.0,2.577575445175171,162
change_to_right,True,False,False,False,True,False,True,True,True,cruise,0.999001,2.5847396850585938,162
change_to_right,True,False,False,False,True,False,True,True,True,keep,0.0009990000000000003,2.564699411392212,162
change_to_right,True,False,False,False,True,False,True,True,True,swerve_left,0.5,2.582714796066284,162
change_to_right,True,False,False,False,True,False,True,True,True,swerve_right,0.5,2.5845954418182373,162
change_to_left,True,False,False,False,True,True,False,True,True,change_to_left,1.0,2.6004717350006104,163
change_to_left,True,False,False,False,True,True,False,True,True,change_to_right,0.9990010000000001,2.5885169506073,163
change_to_left,True,False,False,False,True,True,False,True,True,cruise,0.9990010000000001,2.5806777477264404,163
change_to_left,True,False,False,False,True,True,False,True,True,keep,0.000999,2.5717403888702393,163
change_to_left,True,False,False,False,True,True,False,True,True,swerve_left,0.5,2.592789888381958,163
change_to_left,True,False,False,False,True,True,False,True,True,swerve_right,0.5,2.5827877521514893,163
cruise,True,False,False,False,True,True,False,True,True,change_to_left,0.9990009999999998,2.607119083404541,164
cruise,True,False,False,False,True,True,False,True,True,change_to_right,0.9990009999999998,2.575491428375244,164
cruise,True,False,False,False,True,True,False,True,True,cruise,1.0,2.5883684158325195,164
cruise,True,False,False,False,True,True,False,True,True,keep,0.0009990000000000003,2.5757975578308105,164
cruise,True,False,False,False,True,True,False,True,True,swerve_left,0.5,2.5773909091949463,164
cruise,True,False,False,False,True,True,False,True,True,swerve_right,0.5,2.5917351245880127,164
change_to_right,True,False,False,False,True,True,False,True,True,change_to_left,0.9990010000000001,2.5993380546569824,165
change_to_right,True,False,False,False,True,True,False,True,True,change_to_right,1.0,2.579087734222412,165
change_to_right,True,False,False,False,True,True,False,True,True,cruise,0.9990010000000001,2.5735671520233154,165
change_to_right,True,False,False,False,True,True,False,True,True,keep,0.000999,2.5699355602264404,165
change_to_right,True,False,False,False,True,True,False,True,True,swerve_left,0.5,2.5953147411346436,165
change_to_right,True,False,False,False,True,True,False,True,True,swerve_right,0.5,2.603635787963867,165
change_to_left,True,False,False,False,True,True,True,True,True,change_to_left,1.0,2.5928144454956055,166
change_to_left,True,False,False,False,True,True,True,True,True,change_to_right,0.9990010000000004,2.573683023452759,166
change_to_left,True,False,False,False,True,True,True,True,True,cruise,0.9990010000000004,2.573049545288086,166
change_to_left,True,False,False,False,True,True,True,True,True,keep,0.000999,2.5768749713897705,166
change_to_left,True,False,False,False,True,True,True,True,True,swerve_left,0.000999,2.5963122844696045,166
change_to_left,True,False,False,False,True,True,True,True,True,swerve_right,0.5,2.612072467803955,166
cruise,True,False,False,False,True,True,True,True,True,change_to_left,0.9990009999999999,2.5916593074798584,167
cruise,True,False,False,False,True,True,True,True,True,change_to_right,0.9990009999999999,2.576249122619629,167
cruise,True,False,False,False,True,True,True,True,True,cruise,1.0,2.605903387069702,167
cruise,True,False,False,False,True,True,True,True,True,keep,0.000999,2.566084146499634,167
cruise,True,False,False,False,True,True,True,True,True,swerve_left,0.000999,2.6084344387054443,167
cruise,True,False,False,False,True,True,True,True,True,swerve_right,0.5,2.5812926292419434,167
change_to_right,True,False,False,False,True,True,True,True,True,change_to_left,0.999001,2.605788230895996,168
change_to_right,True,False,False,False,True,True,True,True,True,change_to_right,1.0,2.5955049991607666,168
change_to_right,True,False,False,False,True,True,True,True,True,cruise,0.999001,2.590517997741699,168
change_to_right,True,False,False,False,True,True,True,True,True,keep,0.000999,2.5670132637023926,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_left,0.000999,2.5814456939697266,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_right,0.5,2.60029673576355,168
cruise,True,False,False,True,False,False,False,True,True,change_to_left,0.999001,2.6040592193603516,169
cruise,True,False,False,True,False,False,False,True,True,change_to_right,0.999001,2.6026244163513184,169
cruise,True,False,False,True,False,False,False,True,True,cruise,1.0,2.6201882362365723,169
cruise,True,False,False,True,False,False,False,True,True,keep,0.0009989999999999999,2.603754997253418,169
cruise,True,False,False,True,False,False,False,True,True,swerve_left,0.5,2.588460922241211,169
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.5,2.5897154808044434,169
change_to_left,True,False,False,True,False,False,False,True,True,change_to_left,1.0,2.5956637859344482,170
change_to_left,True,False,False,True,False,False,False,True,True,change_to_right,0.999001,2.5772805213928223,170
change_to_left,True,False,False,True,False,False,False,True,True,cruise,0.999001,2.5924129486083984,170
change_to_left,True,False,False,True,False,False,False,True,True,keep,0.000999,2.5773563385009766,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_left,0.5,2.5946364402770996,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_right,0.5,2.571723461151123,170
change_to_right,True,False,False,True,False,False,False,True,True,change_to_left,0.9990010000000002,2.61150860786438,171
change_to_right,True,False,False,True,False,False,False,True,True,change_to_right,1.0,2.8515515327453613,171
change_to_right,True,False,False,True,False,False,False,True,True,cruise,0.9990010000000002,2.8367526531219482,171
change_to_right,True,False,False,True,False,False,False,True,True,keep,0.000999,2.8306384086608887,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_left,0.5,2.8345730304718018,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,0.5,2.8610377311706543,171
cruise,True,False,False,True,False,False,True,True,True,change_to_left,0.000999,2.588167667388916,172
cruise,True,False,False,True,False,False,True,True,True,change_to_right,0.9990009999999998,2.5990257263183594,172
cruise,True,False,False,True,False,False,True,True,True,cruise,1.0,2.5970706939697266,172
cruise,True,False,False,True,False,False,True,True,True,keep,0.000999,2.5814571380615234,172
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.5805017948150635,172
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.000999,2.574986457824707,172
change_to_right,True,False,False,True,False,False,True,True,True,change_to_left,0.0009989999999999999,2.616098165512085,173
change_to_right,True,False,False,True,False,False,True,True,True,change_to_right,1.0,2.5944244861602783,173
change_to_right,True,False,False,True,False,False,True,True,True,cruise,0.9990009999999998,2.588834047317505,173
change_to_right,True,False,False,True,False,False,True,True,True,keep,0.0009989999999999999,2.5613086223602295,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_left,0.0009989999999999999,2.5948238372802734,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_right,0.0009989999999999999,2.572551965713501,173
change_to_left,True,False,False,True,False,True,False,True,True,change_to_left,1.0,2.5849759578704834,174
change_to_left,True,False,False,True,False,True,False,True,True,change_to_right,0.999001,2.593899726867676,174
change_to_left,True,False,False,True,False,True,False,True,True,cruise,0.999001,2.5743508338928223,174
change_to_left,True,False,False,True,False,True,False,True,True,keep,0.0009990000000000003,2.5813372135162354,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_left,0.5,2.592798948287964,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,0.5,2.5970914363861084,174
change_to_right,True,False,False,True,False,True,False,True,True,change_to_left,0.9990010000000001,2.5856728553771973,175
change_to_right,True,False,False,True,False,True,False,True,True,change_to_right,1.0,2.5785489082336426,175
change_to_right,True,False,False,True,False,True,False,True,True,cruise,0.9990010000000001,2.5984463691711426,175
change_to_right,True,False,False,True,False,True,False,True,True,keep,0.000999,2.563929796218872,175
change_to_right,True,False,False,True,False,True,False,True,True,swerve_left,0.5,2.5868747234344482,175
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.5,2.6106557846069336,175
cruise,True,False,False,True,False,True,False,True,True,change_to_left,0.9990010000000001,2.5948257446289062,176
cruise,True,False,False,True,False,True,False,True,True,change_to_right,0.9990010000000001,2.6123428344726562,176
cruise,True,False,False,True,False,True,False,True,True,cruise,1.0,2.586719036102295,176
cruise,True,False,False,True,False,True,False,True,True,keep,0.0009990000000000005,2.576598882675171,176
cruise,True,False,False,True,False,True,False,True,True,swerve_left,0.5,2.604973793029785,176
cruise,True,False,False,True,False,True,False,True,True,swerve_right,0.5,2.605631113052368,176
cruise,True,False,False,True,False,True,True,True,True,change_to_left,0.000999,2.6000077724456787,177
cruise,True,False,False,True,False,True,True,True,True,change_to_right,0.9990009999999997,2.5848071575164795,177
cruise,True,False,False,True,False,True,True,True,True,cruise,1.0,2.5741536617279053,177
cruise,True,False,False,True,False,True,True,True,True,keep,0.000999,2.5652780532836914,177
cruise,True,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.5766489505767822,177
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.000999,2.592153787612915,177
change_to_right,True,False,False,True,False,True,True,True,True,change_to_left,0.0009989999999999999,2.6045126914978027,178
change_to_right,True,False,False,True,False,True,True,True,True,change_to_right,1.0,2.5746915340423584,178
change_to_right,True,False,False,True,False,True,True,True,True,cruise,0.9990009999999998,2.5924129486083984,178
change_to_right,True,False,False,True,False,True,True,True,True,keep,0.0009989999999999999,2.5898263454437256,178
change_to_right,True,False,False,True,False,True,True,True,True,swerve_left,0.0009989999999999999,2.5883688926696777,178
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,0.0009989999999999999,2.592921495437622,178
cruise,True,False,False,True,True,False,False,True,True,change_to_left,0.9990009999999997,2.589496612548828,179
cruise,True,False,False,True,True,False,False,True,True,change_to_right,0.9990009999999997,2.5800650119781494,179
cruise,True,False,False,True,True,False,False,True,True,cruise,1.0,2.577465057373047,179
cruise,True,False,False,True,True,False,False,True,True,keep,0.0009990000000000003,2.6101057529449463,179
cruise,True,False,False,True,True,False,False,True,True,swerve_left,0.5,2.5589449405670166,179
cruise,True,False,False,True,True,False,False,True,True,swerve_right,0.5,2.5773825645446777,179
change_to_left,True,False,False,True,True,False,False,True,True,change_to_left,1.0,2.6069300174713135,180
change_to_left,True,False,False,True,True,False,False,True,True,change_to_right,0.9990010000000002,2.5911450386047363,180
change_to_left,True,False,False,True,True,False,False,True,True,cruise,0.9990010000000002,2.581775188446045,180
change_to_left,True,False,False,True,True,False,False,True,True,keep,0.000999,2.5864205360412598,180
change_to_left,True,False,False,True,True,False,False,True,True,swerve_left,0.5,2.594881534576416,180
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,0.5,2.5737192630767822,180
change_to_right,True,False,False,True,True,False,False,True,True,change_to_left,0.999001,2.636392831802368,181
change_to_right,True,False,False,True,True,False,False,True,True,change_to_right,1.0,2.6005067825317383,181
change_to_right,True,False,False,True,True,False,False,True,True,cruise,0.999001,2.5925722122192383,181
change_to_right,True,False,False,True,True,False,False,True,True,keep,0.0009989999999999999,2.5606400966644287,181
change_to_right,True,False,False,True,True,False,False,True,True,swerve_left,0.5,2.5885884761810303,181
change_to_right,True,False,False,True,True,False,False,True,True,swerve_right,0.5,2.5894341468811035,181
cruise,True,False,False,True,True,False,True,True,True,change_to_left,0.000999,2.603431224822998,182
cruise,True,False,False,True,True,False,True,True,True,change_to_right,0.999001,2.5949718952178955,182
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,2.613093137741089,182
cruise,True,False,False,True,True,False,True,True,True,keep,0.000999,2.573073625564575,182
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.584212303161621,182
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.000999,2.5751452445983887,182
change_to_right,True,False,False,True,True,False,True,True,True,change_to_left,0.0009990000000000003,2.6103291511535645,183
change_to_right,True,False,False,True,True,False,True,True,True,change_to_right,1.0,2.568338394165039,183
change_to_right,True,False,False,True,True,False,True,True,True,cruise,0.999001,2.5878915786743164,183
change_to_right,True,False,False,True,True,False,True,True,True,keep,0.0009990000000000003,2.5931971073150635,183
change_to_right,True,False,False,True,True,False,True,True,True,swerve_left,0.0009990000000000003,2.5788679122924805,183
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,0.5,2.5932986736297607,183
change_to_left,True,False,False,True,True,True,False,True,True,change_to_left,1.0,2.5868215560913086,184
change_to_left,True,False,False,True,True,True,False,True,True,change_to_right,0.9990009999999999,2.574889659881592,184
change_to_left,True,False,False,True,True,True,False,True,True,cruise,0.9990009999999999,2.5994529724121094,184
change_to_left,True,False,False,True,True,True,False,True,True,keep,0.000999,2.575653553009033,184
change_to_left,True,False,False,True,True,True,False,True,True,swerve_left,0.5,2.5905532836914062,184
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,0.5,2.5835254192352295,184
cruise,True,False,False,True,True,True,False,True,True,change_to_left,0.999001,2.5967302322387695,185
cruise,True,False,False,True,True,True,False,True,True,change_to_right,0.999001,2.58463978767395,185
cruise,True,False,False,True,True,True,False,True,True,cruise,1.0,2.5845866203308105,185
cruise,True,False,False,True,True,True,False,True,True,keep,0.000999,2.5774898529052734,185
cruise,True,False,False,True,True,True,False,True,True,swerve_left,0.5,2.5766000747680664,185
cruise,True,False,False,True,True,True,False,True,True,swerve_right,0.5,2.5932157039642334,185
change_to_right,True,False,False,True,True,True,False,True,True,change_to_left,0.9990010000000001,2.601569890975952,186
change_to_right,True,False,False,True,True,True,False,True,True,change_to_right,1.0,2.580092430114746,186
change_to_right,True,False,False,True,True,True,False,True,True,cruise,0.9990010000000001,2.5905823707580566,186
change_to_right,True,False,False,True,True,True,False,True,True,keep,0.000999,2.571714401245117,186
change_to_right,True,False,False,True,True,True,False,True,True,swerve_left,0.5,2.585217237472534,186
change_to_right,True,False,False,True,True,True,False,True,True,swerve_right,0.5,2.597409248352051,186
cruise,True,False,False,True,True,True,True,True,True,change_to_left,0.0009990000000000003,2.5995194911956787,187
cruise,True,False,False,True,True,True,True,True,True,change_to_right,0.999001,2.5987038612365723,187
cruise,True,False,False,True,True,True,True,True,True,cruise,1.0,2.5786612033843994,187
cruise,True,False,False,True,True,True,True,True,True,keep,0.0009990000000000003,2.578824758529663,187
cruise,True,False,False,True,True,True,True,True,True,swerve_left,0.0009990000000000003,2.5894055366516113,187
cruise,True,False,False,True,True,True,True,True,True,swerve_right,0.5,2.606698513031006,187
change_to_right,True,False,False,True,True,True,True,True,True,change_to_left,0.000999,2.597876787185669,188
change_to_right,True,False,False,True,True,True,True,True,True,change_to_right,1.0,2.591620445251465,188
change_to_right,True,False,False,True,True,True,True,True,True,cruise,0.9990009999999999,2.5731828212738037,188
change_to_right,True,False,False,True,True,True,True,True,True,keep,0.000999,2.6039161682128906,188
change_to_right,True,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.588998556137085,188
change_to_right,True,False,False,True,True,True,True,True,True,swerve_right,0.5,2.594907283782959,188
change_to_left,True,False,True,False,False,False,False,True,True,change_to_left,1.0,2.583279609680176,189
change_to_left,True,False,True,False,False,False,False,True,True,change_to_right,0.9990010000000001,2.6171200275421143,189
change_to_left,True,False,True,False,False,False,False,True,True,cruise,0.0009990000000000005,2.5785369873046875,189
change_to_left,True,False,True,False,False,False,False,True,True,keep,0.5,2.595957040786743,189
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,0.5,2.582623243331909,189
change_to_left,True,False,True,False,False,False,False,True,True,swerve_right,0.0009990000000000005,2.596013069152832,189
change_to_right,True,False,True,False,False,False,False,True,True,change_to_left,0.9990009999999999,2.6366400718688965,190
change_to_right,True,False,True,False,False,False,False,True,True,change_to_right,1.0,2.5875837802886963,190
change_to_right,True,False,True,False,False,False,False,True,True,cruise,0.000999,2.603652238845825,190
change_to_right,True,False,True,False,False,False,False,True,True,keep,0.5,2.5716404914855957,190
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,0.5,2.5917811393737793,190
change_to_right,True,False,True,False,False,False,False,True,True,swerve_right,0.000999,2.5821826457977295,190
change_to_left,True,False,True,False,False,False,True,True,True,change_to_left,1.0,2.5958142280578613,191
change_to_left,True,False,True,False,False,False,True,True,True,change_to_right,0.9990010000000001,2.5926127433776855,191
change_to_left,True,False,True,False,False,False,True,True,True,cruise,0.0009989999999999999,2.5758862495422363,191
change_to_left,True,False,True,False,False,False,True,True,True,keep,0.0009989999999999999,2.578301429748535,191
change_to_left,True,False,True,False,False,False,True,True,True,swerve_left,0.5,2.6004908084869385,191
change_to_left,True,False,True,False,False,False,True,True,True,swerve_right,0.5,2.6013364791870117,191
change_to_right,True,False,True,False,False,False,True,True,True,change_to_left,0.999001,2.5957605838775635,192
change_to_right,True,False,True,False,False,False,True,True,True,change_to_right,1.0,2.6012988090515137,192
change_to_right,True,False,True,False,False,False,True,True,True,cruise,0.000999,2.583538055419922,192
change_to_right,True,False,True,False,False,False,True,True,True,keep,0.000999,2.5887324810028076,192
change_to_right,True,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.5801515579223633,192
change_to_right,True,False,True,False,False,False,True,True,True,swerve_right,0.5,2.585026264190674,192
change_to_left,True,False,True,False,False,True,False,True,True,change_to_left,1.0,2.580857753753662,193
change_to_left,True,False,True,False,False,True,False,True,True,change_to_right,0.999001,2.603533983230591,193
change_to_left,True,False,True,False,False,True,False,True,True,cruise,0.000999,2.5925514698028564,193
change_to_left,True,False,True,False,False,True,False,True,True,keep,0.5,2.581393241882324,193
change_to_left,True,False,True,False,False,True,False,True,True,swerve_left,0.5,2.59625506401062,193
change_to_left,True,False,True,False,False,True,False,True,True,swerve_right,0.000999,2.589290142059326,193
change_to_right,True,False,True,False,False,True,False,True,True,change_to_left,0.9990009999999999,2.6060376167297363,194
change_to_right,True,False,True,False,False,True,False,True,True,change_to_right,1.0,2.5845255851745605,194
change_to_right,True,False,True,False,False,True,False,True,True,cruise,0.000999,2.5950756072998047,194
change_to_right,True,False,True,False,False,True,False,True,True,keep,0.5,2.5905981063842773,194
change_to_right,True,False,True,False,False,True,False,True,True,swerve_left,0.5,2.6179018020629883,194
change_to_right,True,False,True,False,False,True,False,True,True,swerve_right,0.000999,2.583589792251587,194
change_to_left,True,False,True,False,False,True,True,True,True,change_to_left,1.0,2.600421667098999,195
change_to_left,True,False,True,False,False,True,True,True,True,change_to_right,0.9990010000000001,2.5874454975128174,195
change_to_left,True,False,True,False,False,True,True,True,True,cruise,0.0009990000000000003,2.6037912368774414,195
change_to_left,True,False,True,False,False,True,True,True,True,keep,0.0009990000000000003,2.5743331909179688,195
change_to_left,True,False,True,False,False,True,True,True,True,swerve_left,0.5,2.6138052940368652,195
change_to_left,True,False,True,False,False,True,True,True,True,swerve_right,0.5,2.578186511993408,195
change_to_right,True,False,True,False,False,True,True,True,True,change_to_left,0.9990010000000001,2.590101480484009,196
change_to_right,True,False,True,False,False,True,True,True,True,change_to_right,1.0,2.595013380050659,196
change_to_right,True,False,True,False,False,True,True,True,True,cruise,0.000999,2.6128759384155273,196
change_to_right,True,False,True,False,False,True,True,True,True,keep,0.000999,2.601590633392334,196
change_to_right,True,False,True,False,False,True,True,True,True,swerve_left,0.5,2.5884299278259277,196
change_to_right,True,False,True,False,False,True,True,True,True,swerve_right,0.5,2.5910189151763916,196
change_to_left,True,False,True,False,True,False,False,True,True,change_to_left,1.0,2.5912773609161377,197
change_to_left,True,False,True,False,True,False,False,True,True,change_to_right,0.999001,2.621671438217163,197
change_to_left,True,False,True,False,True,False,False,True,True,cruise,0.0009989999999999999,2.582345485687256,197
change_to_left,True,False,True,False,True,False,False,True,True,keep,0.5,2.572631359100342,197
change_to_left,True,False,True,False,True,False,False,True,True,swerve_left,0.5,2.5988712310791016,197
change_to_left,True,False,True,False,True,False,False,True,True,swerve_right,0.0009989999999999999,2.587833881378174,197
change_to_right,True,False,True,False,True,False,False,True,True,change_to_left,0.999001,2.625331163406372,198
change_to_right,True,False,True,False,True,False,False,True,True,change_to_right,1.0,2.6029067039489746,198
change_to_right,True,False,True,False,True,False,False,True,True,cruise,0.0009990000000000003,2.5943636894226074,198
change_to_right,True,False,True,False,True,False,False,True,True,keep,0.5,2.5799829959869385,198
change_to_right,True,False,True,False,True,False,False,True,True,swerve_left,0.5,2.598917245864868,198
change_to_right,True,False,True,False,True,False,False,True,True,swerve_right,0.0009990000000000003,2.634531021118164,198
change_to_left,True,False,True,False,True,False,True,True,True,change_to_left,1.0,2.5948879718780518,199
change_to_left,True,False,True,False,True,False,True,True,True,change_to_right,0.9990009999999996,2.6047163009643555,199
change_to_left,True,False,True,False,True,False,True,True,True,cruise,0.000999,2.6098694801330566,199
change_to_left,True,False,True,False,True,False,True,True,True,keep,0.000999,2.5832061767578125,199
change_to_left,True,False,True,False,True,False,True,True,True,swerve_left,0.5,2.5803921222686768,199
change_to_left,True,False,True,False,True,False,True,True,True,swerve_right,0.5,2.5861196517944336,199
change_to_right,True,False,True,False,True,False,True,True,True,change_to_left,0.9990010000000002,2.5937366485595703,200
change_to_right,True,False,True,False,True,False,True,True,True,change_to_right,1.0,2.5826475620269775,200
change_to_right,True,False,True,False,True,False,True,True,True,cruise,0.0009990000000000005,2.5864815711975098,200
change_to_right,True,False,True,False,True,False,True,True,True,keep,0.0009990000000000005,2.571829319000244,200
change_to_right,True,False,True,False,True,False,True,True,True,swerve_left,0.0009990000000000005,2.603766679763794,200
change_to_right,True,False,True,False,True,False,True,True,True,swerve_right,0.5,2.584970712661743,200
change_to_left,True,False,True,False,True,True,False,True,True,change_to_left,1.0,2.598086357116699,201
change_to_left,True,False,True,False,True,True,False,True,True,change_to_right,0.9990009999999999,2.593968391418457,201
change_to_left,True,False,True,False,True,True,False,True,True,cruise,0.0009989999999999999,2.5682015419006348,201
change_to_left,True,False,True,False,True,True,False,True,True,keep,0.5,2.5813398361206055,201
change_to_left,True,False,True,False,True,True,False,True,True,swerve_left,0.5,2.590867042541504,201
change_to_left,True,False,True,False,True,True,False,True,True,swerve_right,0.5,2.594017744064331,201
change_to_right,True,False,True,False,True,True,False,True,True,change_to_left,0.9990009999999999,2.5791423320770264,202
change_to_right,True,False,True,False,True,True,False,True,True,change_to_right,1.0,2.574089765548706,202
change_to_right,True,False,True,False,True,True,False,True,True,cruise,0.000999,2.5951731204986572,202
change_to_right,True,False,True,False,True,True,False,True,True,keep,0.5,2.5872111320495605,202
change_to_right,True,False,True,False,True,True,False,True,True,swerve_left,0.5,2.601055860519409,202
change_to_right,True,False,True,False,True,True,False,True,True,swerve_right,0.5,2.5791871547698975,202
change_to_left,True,False,True,False,True,True,True,True,True,change_to_left,1.0,2.601034641265869,203
change_to_left,True,False,True,False,True,True,True,True,True,change_to_right,0.9990010000000001,2.579583168029785,203
change_to_left,True,False,True,False,True,True,True,True,True,cruise,0.000999,2.5858218669891357,203
change_to_left,True,False,True,False,True,True,True,True,True,keep,0.5,2.5608015060424805,203
change_to_left,True,False,True,False,True,True,True,True,True,swerve_left,0.5,2.593069076538086,203
change_to_left,True,False,True,False,True,True,True,True,True,swerve_right,0.5,2.6038849353790283,203
change_to_right,True,False,True,False,True,True,True,True,True,change_to_left,0.9990010000000002,2.597193717956543,204
change_to_right,True,False,True,False,True,True,True,True,True,change_to_right,1.0,2.5704119205474854,204
change_to_right,True,False,True,False,True,True,True,True,True,cruise,0.000999,2.584136724472046,204
change_to_right,True,False,True,False,True,True,True,True,True,keep,0.5,2.5645980834960938,204
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.5,2.586505651473999,204
change_to_right,True,False,True,False,True,True,True,True,True,swerve_right,0.5,2.5870320796966553,204
change_to_left,True,False,True,True,False,False,False,True,True,change_to_left,1.0,2.5914320945739746,205
change_to_left,True,False,True,True,False,False,False,True,True,change_to_right,0.999001,2.594865560531616,205
change_to_left,True,False,True,True,False,False,False,True,True,cruise,0.000999,2.5893867015838623,205
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.5,2.598940372467041,205
change_to_left,True,False,True,True,False,False,False,True,True,swerve_left,0.5,2.5935075283050537,205
change_to_left,True,False,True,True,False,False,False,True,True,swerve_right,0.5,2.603368043899536,205
change_to_right,True,False,True,True,False,False,False,True,True,change_to_left,0.9990009999999999,2.6001110076904297,206
change_to_right,True,False,True,True,False,False,False,True,True,change_to_right,1.0,2.586899757385254,206
change_to_right,True,False,True,True,False,False,False,True,True,cruise,0.0009989999999999999,2.5867249965667725,206
change_to_right,True,False,True,True,False,False,False,True,True,keep,0.5,2.584963083267212,206
change_to_right,True,False,True,True,False,False,False,True,True,swerve_left,0.5,2.5944669246673584,206
change_to_right,True,False,True,True,False,False,False,True,True,swerve_right,0.5,2.6117427349090576,206
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,0.0009990000000000005,2.598764181137085,207
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,2.5879318714141846,207
change_to_right,True,False,True,True,False,False,True,True,True,cruise,0.0009990000000000005,2.5733983516693115,207
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.0009990000000000005,2.560532331466675,207
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,0.0009990000000000005,2.5821034908294678,207
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,0.5,2.5842833518981934,207
change_to_left,True,False,True,True,False,True,False,True,True,change_to_left,1.0,2.6057450771331787,208
change_to_left,True,False,True,True,False,True,False,True,True,change_to_right,0.9990009999999999,2.6033201217651367,208
change_to_left,True,False,True,True,False,True,False,True,True,cruise,0.0009990000000000003,2.602445125579834,208
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.5,2.597280502319336,208
change_to_left,True,False,True,True,False,True,False,True,True,swerve_left,0.5,2.5756123065948486,208
change_to_left,True,False,True,True,False,True,False,True,True,swerve_right,0.5,2.5889809131622314,208
change_to_right,True,False,True,True,False,True,False,True,True,change_to_left,0.9990009999999999,2.6117255687713623,209
change_to_right,True,False,True,True,False,True,False,True,True,change_to_right,1.0,2.6090006828308105,209
change_to_right,True,False,True,True,False,True,False,True,True,cruise,0.000999,2.5767059326171875,209
change_to_right,True,False,True,True,False,True,False,True,True,keep,0.5,2.5814309120178223,209
change_to_right,True,False,True,True,False,True,False,True,True,swerve_left,0.5,2.58567214012146,209
change_to_right,True,False,True,True,False,True,False,True,True,swerve_right,0.5,2.584923267364502,209
change_to_right,True,False,True,True,False,True,True,True,True,change_to_left,0.000999,2.5932564735412598,210
change_to_right,True,False,True,True,False,True,True,True,True,change_to_right,1.0,2.5923242568969727,210
change_to_right,True,False,True,True,False,True,True,True,True,cruise,0.000999,2.5826520919799805,210
change_to_right,True,False,True,True,False,True,True,True,True,keep,0.000999,2.5826480388641357,210
change_to_right,True,False,True,True,False,True,True,True,True,swerve_left,0.000999,2.604311943054199,210
change_to_right,True,False,True,True,False,True,True,True,True,swerve_right,0.5,2.5960967540740967,210
change_to_left,True,False,True,True,True,False,False,True,True,change_to_left,1.0,2.6065542697906494,211
change_to_left,True,False,True,True,True,False,False,True,True,change_to_right,0.9990010000000001,2.613668918609619,211
change_to_left,True,False,True,True,True,False,False,True,True,cruise,0.000999,2.595538377761841,211
change_to_left,True,False,True,True,True,False,False,True,True,keep,0.5,2.5944581031799316,211
change_to_left,True,False,True,True,True,False,False,True,True,swerve_left,0.5,2.5989999771118164,211
change_to_left,True,False,True,True,True,False,False,True,True,swerve_right,0.5,2.6019365787506104,211
change_to_right,True,False,True,True,True,False,False,True,True,change_to_left,0.999001,2.595608949661255,212
change_to_right,True,False,True,True,True,False,False,True,True,change_to_right,1.0,2.5890421867370605,212
change_to_right,True,False,True,True,True,False,False,True,True,cruise,0.000999,2.5914368629455566,212
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.5,2.5935211181640625,212
change_to_right,True,False,True,True,True,False,False,True,True,swerve_left,0.5,2.5816285610198975,212
