Fold 1: Training Time = 1.11 seconds, Samples Removed = 7500, Train Sample Size = 975684
Fold 318: Training Time = 0.88 seconds, Samples Removed = 7502, Train Sample Size = 975684

Fold 319: Training Time = 0.92 seconds, Samples Removed = 7511, Train Sample Size = 975679

Fold 320: Training Time = 0.88 seconds, Samples Removed = 17399, Train Sample Size = 970735

Fold 321: Training Time = 0.89 seconds, Samples Removed = 5004, Train Sample Size = 976932

Fold 322: Training Time = 0.92 seconds, Samples Removed = 5004, Train Sample Size = 976932

Fold 323: Training Time = 0.88 seconds, Samples Removed = 7180, Train Sample Size = 975844

Fold 324: Training Time = 0.89 seconds, Samples Removed = 7180, Train Sample Size = 975844

Fold 325: Training Time = 1.11 seconds, Samples Removed = 5001, Train Sample Size = 976934

Fold 326: Training Time = 0.88 seconds, Samples Removed = 5001, Train Sample Size = 976934

Fold 327: Training Time = 0.88 seconds, Samples Removed = 30512, Train Sample Size = 964178

Fold 328: Training Time = 0.87 seconds, Samples Removed = 30512, Train Sample Size = 964178

Fold 329: Training Time = 0.89 seconds, Samples Removed = 5001, Train Sample Size = 976934

Fold 330: Training Time = 0.89 seconds, Samples Removed = 5001, Train Sample Size = 976934

Fold 331: Training Time = 0.93 seconds, Samples Removed = 7071, Train Sample Size = 975899

Fold 332: Training Time = 0.88 seconds, Samples Removed = 7071, Train Sample Size = 975899

Fold 333: Training Time = 0.88 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 334: Training Time = 0.93 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 335: Training Time = 0.88 seconds, Samples Removed = 21572, Train Sample Size = 968648

Fold 336: Training Time = 0.87 seconds, Samples Removed = 21572, Train Sample Size = 968648

Fold 337: Training Time = 0.93 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 338: Training Time = 0.88 seconds, Samples Removed = 7522, Train Sample Size = 975674

Fold 339: Training Time = 0.88 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 340: Training Time = 0.83 seconds, Samples Removed = 129894, Train Sample Size = 914488

Fold 341: Training Time = 0.89 seconds, Samples Removed = 7502, Train Sample Size = 975684

Fold 342: Training Time = 0.88 seconds, Samples Removed = 7849, Train Sample Size = 975510

Fold 343: Training Time = 0.89 seconds, Samples Removed = 7524, Train Sample Size = 975672

Fold 344: Training Time = 0.87 seconds, Samples Removed = 72632, Train Sample Size = 943118

Fold 345: Training Time = 0.90 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 346: Training Time = 0.88 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 347: Training Time = 0.94 seconds, Samples Removed = 6811, Train Sample Size = 976029

Fold 348: Training Time = 0.88 seconds, Samples Removed = 6811, Train Sample Size = 976029

Fold 349: Training Time = 0.89 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 350: Training Time = 0.94 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 351: Training Time = 0.88 seconds, Samples Removed = 17134, Train Sample Size = 970868

Fold 352: Training Time = 0.88 seconds, Samples Removed = 17134, Train Sample Size = 970868

Fold 353: Training Time = 0.94 seconds, Samples Removed = 5009, Train Sample Size = 976930

Fold 354: Training Time = 0.89 seconds, Samples Removed = 5009, Train Sample Size = 976930

Fold 355: Training Time = 0.88 seconds, Samples Removed = 19441, Train Sample Size = 969714

Fold 356: Training Time = 0.93 seconds, Samples Removed = 19441, Train Sample Size = 969714

Fold 357: Training Time = 0.90 seconds, Samples Removed = 5007, Train Sample Size = 976931

Fold 358: Training Time = 0.88 seconds, Samples Removed = 5007, Train Sample Size = 976931

Fold 359: Training Time = 0.92 seconds, Samples Removed = 42022, Train Sample Size = 958424

Fold 360: Training Time = 0.88 seconds, Samples Removed = 42022, Train Sample Size = 958424

Fold 361: Training Time = 0.89 seconds, Samples Removed = 5002, Train Sample Size = 976934

Fold 362: Training Time = 1.14 seconds, Samples Removed = 5002, Train Sample Size = 976934

Fold 363: Training Time = 0.89 seconds, Samples Removed = 5004, Train Sample Size = 976932

Fold 364: Training Time = 0.89 seconds, Samples Removed = 5004, Train Sample Size = 976932

Fold 365: Training Time = 0.94 seconds, Samples Removed = 5040, Train Sample Size = 976914

Fold 366: Training Time = 0.89 seconds, Samples Removed = 5040, Train Sample Size = 976914

Fold 367: Training Time = 0.89 seconds, Samples Removed = 12135, Train Sample Size = 973367

Fold 368: Training Time = 0.93 seconds, Samples Removed = 12135, Train Sample Size = 973367

Fold 369: Training Time = 0.88 seconds, Samples Removed = 5048, Train Sample Size = 976910

Fold 370: Training Time = 0.88 seconds, Samples Removed = 5048, Train Sample Size = 976910

Fold 371: Training Time = 0.94 seconds, Samples Removed = 5774, Train Sample Size = 976548

Fold 372: Training Time = 0.88 seconds, Samples Removed = 5774, Train Sample Size = 976548

Fold 373: Training Time = 0.88 seconds, Samples Removed = 5080, Train Sample Size = 976894

Fold 374: Training Time = 0.93 seconds, Samples Removed = 5080, Train Sample Size = 976894

Fold 375: Training Time = 0.89 seconds, Samples Removed = 7029, Train Sample Size = 975920

Fold 376: Training Time = 0.88 seconds, Samples Removed = 7029, Train Sample Size = 975920

Fold 377: Training Time = 0.93 seconds, Samples Removed = 2501, Train Sample Size = 978184

Fold 378: Training Time = 0.89 seconds, Samples Removed = 2501, Train Sample Size = 978184

Fold 379: Training Time = 0.88 seconds, Samples Removed = 2501, Train Sample Size = 978184

Fold 380: Training Time = 1.13 seconds, Samples Removed = 2549, Train Sample Size = 978160

Fold 381: Training Time = 0.89 seconds, Samples Removed = 2549, Train Sample Size = 978160

Fold 382: Training Time = 0.89 seconds, Samples Removed = 2549, Train Sample Size = 978160

Fold 383: Training Time = 0.93 seconds, Samples Removed = 2552, Train Sample Size = 978158

Fold 384: Training Time = 0.89 seconds, Samples Removed = 2552, Train Sample Size = 978158

Fold 385: Training Time = 0.89 seconds, Samples Removed = 2552, Train Sample Size = 978158

Fold 386: Training Time = 0.92 seconds, Samples Removed = 39102, Train Sample Size = 959884

Fold 387: Training Time = 0.86 seconds, Samples Removed = 39102, Train Sample Size = 959884

Fold 388: Training Time = 0.86 seconds, Samples Removed = 39102, Train Sample Size = 959884

Fold 389: Training Time = 0.89 seconds, Samples Removed = 2513, Train Sample Size = 978178

Fold 390: Training Time = 0.93 seconds, Samples Removed = 2513, Train Sample Size = 978178

Fold 391: Training Time = 0.90 seconds, Samples Removed = 2513, Train Sample Size = 978178

Fold 392: Training Time = 0.88 seconds, Samples Removed = 2694, Train Sample Size = 978088

Fold 393: Training Time = 0.92 seconds, Samples Removed = 2694, Train Sample Size = 978088

Fold 394: Training Time = 0.88 seconds, Samples Removed = 2694, Train Sample Size = 978088

Fold 395: Training Time = 0.89 seconds, Samples Removed = 2517, Train Sample Size = 978176

Fold 396: Training Time = 0.93 seconds, Samples Removed = 2517, Train Sample Size = 978176

Fold 397: Training Time = 0.88 seconds, Samples Removed = 2517, Train Sample Size = 978176

Fold 398: Training Time = 0.86 seconds, Samples Removed = 43120, Train Sample Size = 957874

Fold 399: Training Time = 1.10 seconds, Samples Removed = 43120, Train Sample Size = 957874

Fold 400: Training Time = 0.86 seconds, Samples Removed = 43120, Train Sample Size = 957874

Fold 401: Training Time = 0.89 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 402: Training Time = 0.92 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 403: Training Time = 0.88 seconds, Samples Removed = 7523, Train Sample Size = 975673

Fold 404: Training Time = 0.88 seconds, Samples Removed = 7598, Train Sample Size = 975636

Fold 405: Training Time = 0.92 seconds, Samples Removed = 7538, Train Sample Size = 975666

Fold 406: Training Time = 0.88 seconds, Samples Removed = 7504, Train Sample Size = 975682

Fold 407: Training Time = 0.88 seconds, Samples Removed = 9195, Train Sample Size = 974837

Fold 408: Training Time = 0.91 seconds, Samples Removed = 23473, Train Sample Size = 967698

Fold 409: Training Time = 0.88 seconds, Samples Removed = 7509, Train Sample Size = 975680

Fold 410: Training Time = 0.89 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 411: Training Time = 0.93 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 412: Training Time = 0.88 seconds, Samples Removed = 7528, Train Sample Size = 975670

Fold 413: Training Time = 0.89 seconds, Samples Removed = 5007, Train Sample Size = 976931

Fold 414: Training Time = 0.93 seconds, Samples Removed = 5007, Train Sample Size = 976931

Fold 415: Training Time = 0.89 seconds, Samples Removed = 7517, Train Sample Size = 975676

Fold 416: Training Time = 0.89 seconds, Samples Removed = 5124, Train Sample Size = 976872

Fold 417: Training Time = 1.12 seconds, Samples Removed = 5124, Train Sample Size = 976872

Fold 418: Training Time = 0.89 seconds, Samples Removed = 7631, Train Sample Size = 975619

Fold 419: Training Time = 0.88 seconds, Samples Removed = 11446, Train Sample Size = 973712

Fold 420: Training Time = 0.92 seconds, Samples Removed = 11446, Train Sample Size = 973712

Fold 421: Training Time = 0.89 seconds, Samples Removed = 5001, Train Sample Size = 976934

Fold 422: Training Time = 0.88 seconds, Samples Removed = 5001, Train Sample Size = 976934

Fold 423: Training Time = 0.92 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 424: Training Time = 0.88 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 425: Training Time = 0.89 seconds, Samples Removed = 5015, Train Sample Size = 976927

Fold 426: Training Time = 0.93 seconds, Samples Removed = 5015, Train Sample Size = 976927

Fold 427: Training Time = 0.90 seconds, Samples Removed = 5114, Train Sample Size = 976878

Fold 428: Training Time = 0.88 seconds, Samples Removed = 5114, Train Sample Size = 976878

Fold 429: Training Time = 0.92 seconds, Samples Removed = 5157, Train Sample Size = 976856

Fold 430: Training Time = 0.88 seconds, Samples Removed = 5157, Train Sample Size = 976856

Fold 431: Training Time = 0.90 seconds, Samples Removed = 5019, Train Sample Size = 976925

Fold 432: Training Time = 0.92 seconds, Samples Removed = 5019, Train Sample Size = 976925

Fold 433: Training Time = 0.89 seconds, Samples Removed = 6749, Train Sample Size = 976060

Fold 434: Training Time = 0.88 seconds, Samples Removed = 6749, Train Sample Size = 976060

Fold 435: Training Time = 1.12 seconds, Samples Removed = 9511, Train Sample Size = 974679

Fold 436: Training Time = 0.88 seconds, Samples Removed = 9511, Train Sample Size = 974679

Fold 437: Training Time = 0.89 seconds, Samples Removed = 5009, Train Sample Size = 976930

Fold 438: Training Time = 0.92 seconds, Samples Removed = 5009, Train Sample Size = 976930

Fold 439: Training Time = 0.89 seconds, Samples Removed = 2510, Train Sample Size = 978180

Fold 440: Training Time = 0.88 seconds, Samples Removed = 2510, Train Sample Size = 978180

Fold 441: Training Time = 0.93 seconds, Samples Removed = 2510, Train Sample Size = 978180

Fold 442: Training Time = 0.89 seconds, Samples Removed = 5061, Train Sample Size = 976904

Fold 443: Training Time = 0.89 seconds, Samples Removed = 5061, Train Sample Size = 976904

Fold 444: Training Time = 0.93 seconds, Samples Removed = 3100, Train Sample Size = 977884

Fold 445: Training Time = 0.88 seconds, Samples Removed = 3100, Train Sample Size = 977884

Fold 446: Training Time = 0.88 seconds, Samples Removed = 3100, Train Sample Size = 977884

Fold 447: Training Time = 0.92 seconds, Samples Removed = 6146, Train Sample Size = 976362

Fold 448: Training Time = 0.88 seconds, Samples Removed = 6146, Train Sample Size = 976362

Fold 449: Training Time = 0.89 seconds, Samples Removed = 3935, Train Sample Size = 977467

Fold 450: Training Time = 0.92 seconds, Samples Removed = 3935, Train Sample Size = 977467

Fold 451: Training Time = 0.88 seconds, Samples Removed = 3935, Train Sample Size = 977467

Fold 452: Training Time = 0.88 seconds, Samples Removed = 6886, Train Sample Size = 975992

Fold 453: Training Time = 1.12 seconds, Samples Removed = 6886, Train Sample Size = 975992

Fold 454: Training Time = 0.89 seconds, Samples Removed = 9142, Train Sample Size = 974864

Fold 455: Training Time = 0.89 seconds, Samples Removed = 9142, Train Sample Size = 974864

Fold 456: Training Time = 0.93 seconds, Samples Removed = 9142, Train Sample Size = 974864

Fold 457: Training Time = 0.88 seconds, Samples Removed = 7507, Train Sample Size = 975681

Fold 458: Training Time = 0.89 seconds, Samples Removed = 7506, Train Sample Size = 975682

Fold 459: Training Time = 0.93 seconds, Samples Removed = 15967, Train Sample Size = 971451

Fold 460: Training Time = 0.87 seconds, Samples Removed = 30668, Train Sample Size = 964100

Fold 461: Training Time = 0.89 seconds, Samples Removed = 10803, Train Sample Size = 974033

Fold 462: Training Time = 0.93 seconds, Samples Removed = 11188, Train Sample Size = 973840

Fold 463: Training Time = 0.90 seconds, Samples Removed = 25577, Train Sample Size = 966646

Fold 464: Training Time = 0.84 seconds, Samples Removed = 106959, Train Sample Size = 925955

Fold 465: Training Time = 0.89 seconds, Samples Removed = 7509, Train Sample Size = 975680

Fold 466: Training Time = 0.88 seconds, Samples Removed = 5013, Train Sample Size = 976928

Fold 467: Training Time = 0.89 seconds, Samples Removed = 5013, Train Sample Size = 976928

Fold 468: Training Time = 0.88 seconds, Samples Removed = 10467, Train Sample Size = 974201

Fold 469: Training Time = 0.89 seconds, Samples Removed = 5870, Train Sample Size = 976500

Fold 470: Training Time = 0.89 seconds, Samples Removed = 5870, Train Sample Size = 976500

Fold 471: Training Time = 0.89 seconds, Samples Removed = 9715, Train Sample Size = 974577

Fold 472: Training Time = 0.90 seconds, Samples Removed = 17262, Train Sample Size = 970804

Fold 473: Training Time = 0.88 seconds, Samples Removed = 17262, Train Sample Size = 970804

Fold 474: Training Time = 0.88 seconds, Samples Removed = 12692, Train Sample Size = 973088

Fold 475: Training Time = 0.93 seconds, Samples Removed = 11928, Train Sample Size = 973470

Fold 476: Training Time = 0.89 seconds, Samples Removed = 11928, Train Sample Size = 973470

Fold 477: Training Time = 0.88 seconds, Samples Removed = 5225, Train Sample Size = 976822

Fold 478: Training Time = 0.93 seconds, Samples Removed = 5225, Train Sample Size = 976822

Fold 479: Training Time = 0.88 seconds, Samples Removed = 6057, Train Sample Size = 976406

Fold 480: Training Time = 0.88 seconds, Samples Removed = 6057, Train Sample Size = 976406

Fold 481: Training Time = 0.94 seconds, Samples Removed = 7139, Train Sample Size = 975865

Fold 482: Training Time = 0.88 seconds, Samples Removed = 7139, Train Sample Size = 975865

Fold 483: Training Time = 0.87 seconds, Samples Removed = 40588, Train Sample Size = 959140

Fold 484: Training Time = 0.92 seconds, Samples Removed = 40588, Train Sample Size = 959140

Fold 485: Training Time = 0.87 seconds, Samples Removed = 31391, Train Sample Size = 963739

Fold 486: Training Time = 0.87 seconds, Samples Removed = 31391, Train Sample Size = 963739

Fold 487: Training Time = 0.91 seconds, Samples Removed = 91843, Train Sample Size = 933513

Fold 488: Training Time = 0.86 seconds, Samples Removed = 91843, Train Sample Size = 933513

Fold 489: Training Time = 0.88 seconds, Samples Removed = 37879, Train Sample Size = 960495

Fold 490: Training Time = 0.86 seconds, Samples Removed = 37879, Train Sample Size = 960495

Fold 491: Training Time = 0.87 seconds, Samples Removed = 57558, Train Sample Size = 950656

Fold 492: Training Time = 0.89 seconds, Samples Removed = 57558, Train Sample Size = 950656

Fold 493: Training Time = 0.89 seconds, Samples Removed = 7204, Train Sample Size = 975832

Fold 494: Training Time = 0.93 seconds, Samples Removed = 7204, Train Sample Size = 975832

Fold 495: Training Time = 0.89 seconds, Samples Removed = 5934, Train Sample Size = 976468

Fold 496: Training Time = 0.89 seconds, Samples Removed = 5934, Train Sample Size = 976468

Fold 497: Training Time = 0.93 seconds, Samples Removed = 5934, Train Sample Size = 976468

Fold 498: Training Time = 0.88 seconds, Samples Removed = 6093, Train Sample Size = 976388

Fold 499: Training Time = 0.89 seconds, Samples Removed = 6093, Train Sample Size = 976388

Fold 500: Training Time = 0.91 seconds, Samples Removed = 27403, Train Sample Size = 965733

Fold 501: Training Time = 0.88 seconds, Samples Removed = 27403, Train Sample Size = 965733

Fold 502: Training Time = 0.89 seconds, Samples Removed = 27403, Train Sample Size = 965733

Fold 503: Training Time = 0.91 seconds, Samples Removed = 40644, Train Sample Size = 959112

Fold 504: Training Time = 0.87 seconds, Samples Removed = 40644, Train Sample Size = 959112

Fold 505: Training Time = 0.87 seconds, Samples Removed = 58135, Train Sample Size = 950367

Fold 506: Training Time = 0.87 seconds, Samples Removed = 58135, Train Sample Size = 950367

Fold 507: Training Time = 0.93 seconds, Samples Removed = 58135, Train Sample Size = 950367

Fold 508: Training Time = 0.88 seconds, Samples Removed = 39083, Train Sample Size = 959893

Fold 509: Training Time = 0.87 seconds, Samples Removed = 39083, Train Sample Size = 959893

Fold 510: Training Time = 1.14 seconds, Samples Removed = 57935, Train Sample Size = 950467

Fold 511: Training Time = 0.87 seconds, Samples Removed = 57935, Train Sample Size = 950467

Fold 512: Training Time = 0.86 seconds, Samples Removed = 57935, Train Sample Size = 950467

Fold 513: Training Time = 0.89 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 514: Training Time = 0.89 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 515: Training Time = 0.89 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 516: Training Time = 0.89 seconds, Samples Removed = 5002, Train Sample Size = 976934

Fold 517: Training Time = 0.89 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 518: Training Time = 0.89 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 519: Training Time = 0.89 seconds, Samples Removed = 5004, Train Sample Size = 976932

Fold 520: Training Time = 0.89 seconds, Samples Removed = 2501, Train Sample Size = 978184

Fold 521: Training Time = 0.88 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 522: Training Time = 0.89 seconds, Samples Removed = 7502, Train Sample Size = 975684

Fold 523: Training Time = 0.88 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 524: Training Time = 0.89 seconds, Samples Removed = 5048, Train Sample Size = 976910

Fold 525: Training Time = 0.89 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 526: Training Time = 0.88 seconds, Samples Removed = 5009, Train Sample Size = 976930

Fold 527: Training Time = 0.89 seconds, Samples Removed = 5001, Train Sample Size = 976934

Fold 528: Training Time = 0.89 seconds, Samples Removed = 2513, Train Sample Size = 978178

Fold 529: Training Time = 0.93 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 530: Training Time = 0.88 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 531: Training Time = 0.88 seconds, Samples Removed = 7505, Train Sample Size = 975682

Fold 532: Training Time = 0.94 seconds, Samples Removed = 5040, Train Sample Size = 976914

Fold 533: Training Time = 0.88 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 534: Training Time = 0.89 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 535: Training Time = 0.92 seconds, Samples Removed = 5001, Train Sample Size = 976934

Fold 536: Training Time = 0.88 seconds, Samples Removed = 2552, Train Sample Size = 978158

Fold 537: Training Time = 0.89 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 538: Training Time = 0.93 seconds, Samples Removed = 7524, Train Sample Size = 975672

Fold 539: Training Time = 0.89 seconds, Samples Removed = 7511, Train Sample Size = 975679

Fold 540: Training Time = 0.89 seconds, Samples Removed = 5080, Train Sample Size = 976894

Fold 541: Training Time = 0.92 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 542: Training Time = 0.89 seconds, Samples Removed = 5007, Train Sample Size = 976931

Fold 543: Training Time = 0.89 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 544: Training Time = 0.93 seconds, Samples Removed = 2517, Train Sample Size = 978176

Fold 545: Training Time = 0.89 seconds, Samples Removed = 7993, Train Sample Size = 975438

Fold 546: Training Time = 0.89 seconds, Samples Removed = 7522, Train Sample Size = 975674

Fold 547: Training Time = 1.14 seconds, Samples Removed = 7586, Train Sample Size = 975642

Fold 548: Training Time = 0.89 seconds, Samples Removed = 5004, Train Sample Size = 976932

Fold 549: Training Time = 0.89 seconds, Samples Removed = 6745, Train Sample Size = 976062

Fold 550: Training Time = 0.93 seconds, Samples Removed = 6811, Train Sample Size = 976029

Fold 551: Training Time = 0.88 seconds, Samples Removed = 7180, Train Sample Size = 975844

Fold 552: Training Time = 0.89 seconds, Samples Removed = 2549, Train Sample Size = 978160

Fold 553: Training Time = 0.94 seconds, Samples Removed = 7916, Train Sample Size = 975476

Fold 554: Training Time = 0.89 seconds, Samples Removed = 7849, Train Sample Size = 975510

Fold 555: Training Time = 0.89 seconds, Samples Removed = 7502, Train Sample Size = 975684

Fold 556: Training Time = 0.93 seconds, Samples Removed = 5774, Train Sample Size = 976548

Fold 557: Training Time = 0.89 seconds, Samples Removed = 11589, Train Sample Size = 973640

Fold 558: Training Time = 0.88 seconds, Samples Removed = 19441, Train Sample Size = 969714

Fold 559: Training Time = 0.93 seconds, Samples Removed = 7071, Train Sample Size = 975899

Fold 560: Training Time = 0.89 seconds, Samples Removed = 2694, Train Sample Size = 978088

Fold 561: Training Time = 0.85 seconds, Samples Removed = 78375, Train Sample Size = 940247

Fold 562: Training Time = 0.88 seconds, Samples Removed = 129894, Train Sample Size = 914488

Fold 563: Training Time = 0.87 seconds, Samples Removed = 34057, Train Sample Size = 962406

Fold 564: Training Time = 0.89 seconds, Samples Removed = 12135, Train Sample Size = 973367

Fold 565: Training Time = 1.11 seconds, Samples Removed = 18695, Train Sample Size = 970087

Fold 566: Training Time = 0.89 seconds, Samples Removed = 17134, Train Sample Size = 970868

Fold 567: Training Time = 0.88 seconds, Samples Removed = 30512, Train Sample Size = 964178

Fold 568: Training Time = 0.87 seconds, Samples Removed = 39102, Train Sample Size = 959884

Fold 569: Training Time = 0.87 seconds, Samples Removed = 32957, Train Sample Size = 962956

Fold 570: Training Time = 0.86 seconds, Samples Removed = 72632, Train Sample Size = 943118

Fold 571: Training Time = 0.88 seconds, Samples Removed = 17399, Train Sample Size = 970735

Fold 572: Training Time = 0.94 seconds, Samples Removed = 7029, Train Sample Size = 975920

Fold 573: Training Time = 0.88 seconds, Samples Removed = 21001, Train Sample Size = 968934

Fold 574: Training Time = 0.87 seconds, Samples Removed = 42022, Train Sample Size = 958424

Fold 575: Training Time = 0.93 seconds, Samples Removed = 21572, Train Sample Size = 968648

Fold 576: Training Time = 0.86 seconds, Samples Removed = 43120, Train Sample Size = 957874

Fold 577: Training Time = 0.88 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 578: Training Time = 0.93 seconds, Samples Removed = 7507, Train Sample Size = 975681

Fold 579: Training Time = 0.89 seconds, Samples Removed = 5001, Train Sample Size = 976934

Fold 580: Training Time = 0.88 seconds, Samples Removed = 5225, Train Sample Size = 976822

Fold 581: Training Time = 0.93 seconds, Samples Removed = 7509, Train Sample Size = 975680

Fold 582: Training Time = 0.88 seconds, Samples Removed = 7509, Train Sample Size = 975680

Fold 583: Training Time = 0.89 seconds, Samples Removed = 5009, Train Sample Size = 976930

Fold 584: Training Time = 1.12 seconds, Samples Removed = 7204, Train Sample Size = 975832

Fold 585: Training Time = 0.89 seconds, Samples Removed = 7538, Train Sample Size = 975666

Fold 586: Training Time = 0.88 seconds, Samples Removed = 10803, Train Sample Size = 974033

Fold 587: Training Time = 0.93 seconds, Samples Removed = 5157, Train Sample Size = 976856

Fold 588: Training Time = 0.87 seconds, Samples Removed = 31391, Train Sample Size = 963739

Fold 589: Training Time = 0.89 seconds, Samples Removed = 7517, Train Sample Size = 975676

Fold 590: Training Time = 0.93 seconds, Samples Removed = 9715, Train Sample Size = 974577

Fold 591: Training Time = 0.89 seconds, Samples Removed = 6146, Train Sample Size = 976362

Fold 592: Training Time = 0.87 seconds, Samples Removed = 40644, Train Sample Size = 959112

Fold 593: Training Time = 0.94 seconds, Samples Removed = 7523, Train Sample Size = 975673

Fold 594: Training Time = 0.88 seconds, Samples Removed = 15967, Train Sample Size = 971451

Fold 595: Training Time = 0.88 seconds, Samples Removed = 5015, Train Sample Size = 976927

Fold 596: Training Time = 0.93 seconds, Samples Removed = 7139, Train Sample Size = 975865

Fold 597: Training Time = 0.90 seconds, Samples Removed = 7528, Train Sample Size = 975670

Fold 598: Training Time = 0.88 seconds, Samples Removed = 10467, Train Sample Size = 974201

Fold 599: Training Time = 0.94 seconds, Samples Removed = 5061, Train Sample Size = 976904

Fold 600: Training Time = 0.88 seconds, Samples Removed = 6093, Train Sample Size = 976388

Fold 601: Training Time = 0.88 seconds, Samples Removed = 9195, Train Sample Size = 974837

Fold 602: Training Time = 1.18 seconds, Samples Removed = 25577, Train Sample Size = 966646

Fold 603: Training Time = 0.89 seconds, Samples Removed = 6749, Train Sample Size = 976060

Fold 604: Training Time = 0.88 seconds, Samples Removed = 37879, Train Sample Size = 960495

Fold 605: Training Time = 0.94 seconds, Samples Removed = 7631, Train Sample Size = 975619

Fold 606: Training Time = 0.88 seconds, Samples Removed = 12692, Train Sample Size = 973088

Fold 607: Training Time = 0.89 seconds, Samples Removed = 6886, Train Sample Size = 975992

Fold 608: Training Time = 0.91 seconds, Samples Removed = 39083, Train Sample Size = 959893

Fold 609: Training Time = 0.88 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 610: Training Time = 0.88 seconds, Samples Removed = 7506, Train Sample Size = 975682

Fold 611: Training Time = 0.95 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 612: Training Time = 0.89 seconds, Samples Removed = 6057, Train Sample Size = 976406

Fold 613: Training Time = 0.89 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 614: Training Time = 0.94 seconds, Samples Removed = 5013, Train Sample Size = 976928

Fold 615: Training Time = 0.89 seconds, Samples Removed = 2510, Train Sample Size = 978180

Fold 616: Training Time = 0.88 seconds, Samples Removed = 5934, Train Sample Size = 976468

Fold 617: Training Time = 0.94 seconds, Samples Removed = 7504, Train Sample Size = 975682

Fold 618: Training Time = 0.88 seconds, Samples Removed = 11188, Train Sample Size = 973840

Fold 619: Training Time = 0.88 seconds, Samples Removed = 5019, Train Sample Size = 976925

Fold 620: Training Time = 1.09 seconds, Samples Removed = 91843, Train Sample Size = 933513

Fold 621: Training Time = 0.89 seconds, Samples Removed = 5124, Train Sample Size = 976872

Fold 622: Training Time = 0.88 seconds, Samples Removed = 17262, Train Sample Size = 970804

Fold 623: Training Time = 0.94 seconds, Samples Removed = 3935, Train Sample Size = 977467

Fold 624: Training Time = 0.86 seconds, Samples Removed = 58135, Train Sample Size = 950367

Fold 625: Training Time = 0.89 seconds, Samples Removed = 7598, Train Sample Size = 975636

Fold 626: Training Time = 0.92 seconds, Samples Removed = 30668, Train Sample Size = 964100

Fold 627: Training Time = 0.89 seconds, Samples Removed = 5114, Train Sample Size = 976878

Fold 628: Training Time = 0.87 seconds, Samples Removed = 40588, Train Sample Size = 959140

Fold 629: Training Time = 0.94 seconds, Samples Removed = 5007, Train Sample Size = 976931

Fold 630: Training Time = 0.88 seconds, Samples Removed = 5870, Train Sample Size = 976500

Fold 631: Training Time = 0.89 seconds, Samples Removed = 3100, Train Sample Size = 977884

Fold 632: Training Time = 0.93 seconds, Samples Removed = 27403, Train Sample Size = 965733

Fold 633: Training Time = 0.88 seconds, Samples Removed = 23473, Train Sample Size = 967698

Fold 634: Training Time = 0.84 seconds, Samples Removed = 106959, Train Sample Size = 925955

