action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,True,False,False,True,True,False,True,True,keep,0.5,2.5673623085021973,99
change_to_right,False,True,False,False,True,True,False,True,True,swerve_left,0.5,2.584059715270996,99
change_to_right,False,True,False,False,True,True,False,True,True,swerve_right,0.5,2.5798165798187256,99
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.999001,2.5993099212646484,100
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.999001,2.5828328132629395,100
cruise,False,True,False,False,True,True,False,True,True,cruise,1.0,2.590735673904419,100
cruise,False,True,False,False,True,True,False,True,True,keep,0.5,2.584969997406006,100
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.5,2.5972671508789062,100
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.5,2.584622859954834,100
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,1.0,2.5891494750976562,101
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.999001,2.6093223094940186,101
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.999001,2.5815422534942627,101
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.5,2.5736262798309326,101
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.5,2.5878701210021973,101
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.5,2.5968735218048096,101
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.999001,2.591862440109253,102
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.999001,2.60418963432312,102
cruise,False,True,False,False,True,True,True,True,True,cruise,1.0,2.5838334560394287,102
cruise,False,True,False,False,True,True,True,True,True,keep,0.000999,2.564816474914551,102
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.5,2.5920748710632324,102
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.5,2.5770773887634277,102
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.999001,2.5829901695251465,103
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,1.0,2.57501482963562,103
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.999001,2.579183340072632,103
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.000999,2.5986132621765137,103
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.5,2.594511032104492,103
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.5,2.5879592895507812,103
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,1.0,2.612968683242798,104
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.999001,2.5958948135375977,104
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.999001,2.592764139175415,104
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.000999,2.594127655029297,104
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.5,2.6041605472564697,104
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.5,2.5726029872894287,104
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.999001,2.5921456813812256,105
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,1.0,2.5941195487976074,105
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.000999,2.609490394592285,105
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.5,2.5725510120391846,105
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.5,2.592221975326538,105
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.5,2.6080734729766846,105
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,1.0,2.5943033695220947,106
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.9990009999999999,2.5859436988830566,106
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.000999,2.5620832443237305,106
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.5,2.5827271938323975,106
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.5,2.5943500995635986,106
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.5,2.5830726623535156,106
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.9990009999999999,2.590691328048706,107
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,1.0,2.5729756355285645,107
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.000999,2.5863399505615234,107
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.000999,2.5659241676330566,107
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.573539972305298,107
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.5,2.5878756046295166,107
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,1.0,2.6080000400543213,108
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.9990010000000001,2.584609031677246,108
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.000999,2.596046209335327,108
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.000999,2.560053825378418,108
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.580714464187622,108
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.5,2.5809953212738037,108
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.999001,2.5974667072296143,109
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,1.0,2.578941822052002,109
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.000999,2.5939619541168213,109
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.5,2.5780656337738037,109
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.5,2.5957303047180176,109
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.5,2.5817205905914307,109
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,2.5956332683563232,110
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.999001,2.562300205230713,110
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.000999,2.590590238571167,110
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.5,2.6071670055389404,110
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.5,2.5446624755859375,110
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.5,2.575394868850708,110
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.999001,2.5818910598754883,111
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,1.0,2.5731897354125977,111
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.000999,2.5821642875671387,111
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.000999,2.563228130340576,111
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.000999,2.579484462738037,111
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.5,2.596803665161133,111
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,1.0,2.597978353500366,112
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.9990010000000001,2.575399160385132,112
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.000999,2.5676262378692627,112
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.000999,2.5926871299743652,112
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.000999,2.588294267654419,112
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.5,2.5834691524505615,112
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.999001,2.5955400466918945,113
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,1.0,2.582794427871704,113
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.5,2.576207399368286,113
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.5,2.5739176273345947,113
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.5,2.5858380794525146,113
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.5,2.577059030532837,113
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,1.0,2.5985307693481445,114
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.999001,2.599432945251465,114
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.5,2.5907034873962402,114
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.5,2.578927993774414,114
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.5,2.5976929664611816,114
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.5,2.6139981746673584,114
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.999001,2.6062192916870117,115
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,1.0,2.6172196865081787,115
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.000999,2.6178994178771973,115
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.000999,2.619845390319824,115
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.000999,2.609133243560791,115
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.5,2.600508213043213,115
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,1.0,2.597834825515747,116
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.999001,2.5726053714752197,116
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.000999,2.592108964920044,116
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.000999,2.5723748207092285,116
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.000999,2.618605852127075,116
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.5,2.586130380630493,116
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.999001,2.616591453552246,117
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,1.0,2.591334581375122,117
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.5,2.580920457839966,117
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.5,2.5613186359405518,117
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.5,2.59855055809021,117
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.5,2.599719285964966,117
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,1.0,2.595614194869995,118
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.999001,2.557615280151367,118
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.000999,2.570330858230591,118
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.5,2.5895376205444336,118
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.5,2.612445592880249,118
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.5,2.5854666233062744,118
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.9990009999999999,2.5869007110595703,119
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,1.0,2.591087818145752,119
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.000999,2.626537322998047,119
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.000999,2.583305835723877,119
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.000999,2.57778000831604,119
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.5,2.5884597301483154,119
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,1.0,2.595763921737671,120
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.999001,2.5869078636169434,120
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.000999,2.5735912322998047,120
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.000999,2.578767776489258,120
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.000999,2.5778281688690186,120
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.5,2.6028451919555664,120
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.999001,2.6173160076141357,121
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.000999,2.5927963256835938,121
cruise,False,True,True,False,False,False,False,True,True,cruise,1.0,2.5659406185150146,121
cruise,False,True,True,False,False,False,False,True,True,keep,0.5,2.5625877380371094,121
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.5,2.6002187728881836,121
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.5,2.5836446285247803,121
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,1.0,2.582998037338257,122
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.000999,2.5873799324035645,122
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.9990009999999999,2.567257881164551,122
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.5,2.5914411544799805,122
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.5,2.5884859561920166,122
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.5,2.586268186569214,122
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.9990010000000001,2.593137264251709,123
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.000999,2.5814340114593506,123
cruise,False,True,True,False,False,False,True,True,True,cruise,1.0,2.6009469032287598,123
cruise,False,True,True,False,False,False,True,True,True,keep,0.000999,2.5844082832336426,123
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.5,2.588533878326416,123
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.5,2.5821070671081543,123
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,1.0,2.5870096683502197,124
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.000999,2.5772812366485596,124
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.999001,2.5752127170562744,124
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.000999,2.5960254669189453,124
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.5,2.5883257389068604,124
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.5,2.588714361190796,124
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.999001,2.59244966506958,125
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.000999,2.596343517303467,125
cruise,False,True,True,False,False,True,False,True,True,cruise,1.0,2.578134775161743,125
cruise,False,True,True,False,False,True,False,True,True,keep,0.000999,2.581042528152466,125
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.5,2.599698305130005,125
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.5,2.5911970138549805,125
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,2.6270477771759033,126
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.000999,2.588285207748413,126
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.999001,2.5770461559295654,126
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.5,2.578829765319824,126
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.5,2.5933408737182617,126
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.5,2.585836172103882,126
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.999001,2.667363166809082,127
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.000999,2.5949435234069824,127
cruise,False,True,True,False,False,True,True,True,True,cruise,1.0,2.5787971019744873,127
cruise,False,True,True,False,False,True,True,True,True,keep,0.000999,2.5671043395996094,127
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.5,2.5799062252044678,127
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.5,2.5861902236938477,127
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,2.5999820232391357,128
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.000999,2.5895395278930664,128
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.999001,2.5867693424224854,128
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.000999,2.587134838104248,128
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.5,2.5892550945281982,128
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.5,2.5873043537139893,128
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.999001,2.584939479827881,129
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.000999,2.5621116161346436,129
cruise,False,True,True,False,True,False,False,True,True,cruise,1.0,2.5817811489105225,129
cruise,False,True,True,False,True,False,False,True,True,keep,0.5,2.575253486633301,129
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.5,2.5885677337646484,129
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.5,2.5889744758605957,129
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,1.0,2.5960071086883545,130
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.000999,2.588040828704834,130
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.999001,2.5952441692352295,130
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.000999,2.562838077545166,130
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.5,2.59149169921875,130
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.5,2.576993703842163,130
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.9990010000000001,2.581615686416626,131
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.000999,2.6048316955566406,131
cruise,False,True,True,False,True,False,True,True,True,cruise,1.0,2.571549415588379,131
cruise,False,True,True,False,True,False,True,True,True,keep,0.000999,2.56793212890625,131
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.5,2.5996158123016357,131
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.5,2.645953416824341,131
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,1.0,2.586587905883789,132
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.000999,2.597205638885498,132
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.9990009999999999,2.5854485034942627,132
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.000999,2.579922676086426,132
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.5,2.5812788009643555,132
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.5,2.5675058364868164,132
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.999001,2.61297345161438,133
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.000999,2.5694806575775146,133
cruise,False,True,True,False,True,True,False,True,True,cruise,1.0,2.596548318862915,133
cruise,False,True,True,False,True,True,False,True,True,keep,0.000999,2.5741055011749268,133
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.5,2.5938990116119385,133
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.5,2.586153268814087,133
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,2.6079280376434326,134
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,0.000999,2.5844974517822266,134
change_to_left,False,True,True,False,True,True,False,True,True,cruise,0.9990010000000001,2.607943534851074,134
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.000999,2.591848850250244,134
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.5,2.583754062652588,134
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.5,2.58080792427063,134
cruise,False,True,True,False,True,True,True,True,True,change_to_left,0.9990010000000001,2.606593132019043,135
cruise,False,True,True,False,True,True,True,True,True,change_to_right,0.000999,2.5767362117767334,135
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,2.5998141765594482,135
cruise,False,True,True,False,True,True,True,True,True,keep,0.000999,2.5844759941101074,135
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.5,2.587930679321289,135
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.5,2.585845708847046,135
change_to_left,False,True,True,False,True,True,True,True,True,change_to_left,1.0,2.5958919525146484,136
change_to_left,False,True,True,False,True,True,True,True,True,change_to_right,0.000999,2.5999820232391357,136
change_to_left,False,True,True,False,True,True,True,True,True,cruise,0.999001,2.591277837753296,136
change_to_left,False,True,True,False,True,True,True,True,True,keep,0.000999,2.5757510662078857,136
change_to_left,False,True,True,False,True,True,True,True,True,swerve_left,0.5,2.581843376159668,136
change_to_left,False,True,True,False,True,True,True,True,True,swerve_right,0.5,2.5734446048736572,136
change_to_left,False,True,True,True,False,False,False,True,True,change_to_left,1.0,2.601228713989258,137
change_to_left,False,True,True,True,False,False,False,True,True,change_to_right,0.000999,2.5892343521118164,137
change_to_left,False,True,True,True,False,False,False,True,True,cruise,0.000999,2.608276605606079,137
change_to_left,False,True,True,True,False,False,False,True,True,keep,0.5,2.5722479820251465,137
change_to_left,False,True,True,True,False,False,False,True,True,swerve_left,0.5,2.5901787281036377,137
change_to_left,False,True,True,True,False,False,False,True,True,swerve_right,0.5,2.5882997512817383,137
change_to_left,False,True,True,True,False,False,True,True,True,change_to_left,1.0,2.5957224369049072,138
change_to_left,False,True,True,True,False,False,True,True,True,change_to_right,0.000999,2.5834577083587646,138
change_to_left,False,True,True,True,False,False,True,True,True,cruise,0.000999,2.5965676307678223,138
change_to_left,False,True,True,True,False,False,True,True,True,keep,0.000999,2.5752832889556885,138
change_to_left,False,True,True,True,False,False,True,True,True,swerve_left,0.000999,2.577624559402466,138
change_to_left,False,True,True,True,False,False,True,True,True,swerve_right,0.000999,2.571446180343628,138
change_to_left,False,True,True,True,False,True,False,True,True,change_to_left,1.0,2.598538637161255,139
change_to_left,False,True,True,True,False,True,False,True,True,change_to_right,0.000999,2.586764335632324,139
change_to_left,False,True,True,True,False,True,False,True,True,cruise,0.000999,2.5976691246032715,139
change_to_left,False,True,True,True,False,True,False,True,True,keep,0.5,2.601454257965088,139
change_to_left,False,True,True,True,False,True,False,True,True,swerve_left,0.5,2.59676456451416,139
change_to_left,False,True,True,True,False,True,False,True,True,swerve_right,0.5,2.5964062213897705,139
change_to_left,False,True,True,True,False,True,True,True,True,change_to_left,1.0,2.5990357398986816,140
change_to_left,False,True,True,True,False,True,True,True,True,change_to_right,0.000999,2.586421012878418,140
change_to_left,False,True,True,True,False,True,True,True,True,cruise,0.000999,2.570578098297119,140
change_to_left,False,True,True,True,False,True,True,True,True,keep,0.000999,2.6038310527801514,140
change_to_left,False,True,True,True,False,True,True,True,True,swerve_left,0.000999,2.5888681411743164,140
change_to_left,False,True,True,True,False,True,True,True,True,swerve_right,0.000999,2.5877180099487305,140
change_to_left,False,True,True,True,True,False,False,True,True,change_to_left,1.0,2.5949978828430176,141
change_to_left,False,True,True,True,True,False,False,True,True,change_to_right,0.000999,2.5924954414367676,141
change_to_left,False,True,True,True,True,False,False,True,True,cruise,0.000999,2.6058051586151123,141
change_to_left,False,True,True,True,True,False,False,True,True,keep,0.5,2.568347454071045,141
change_to_left,False,True,True,True,True,False,False,True,True,swerve_left,0.5,2.607037305831909,141
change_to_left,False,True,True,True,True,False,False,True,True,swerve_right,0.5,2.5965323448181152,141
change_to_left,False,True,True,True,True,False,True,True,True,change_to_left,1.0,2.583794116973877,142
change_to_left,False,True,True,True,True,False,True,True,True,change_to_right,0.000999,2.5727078914642334,142
change_to_left,False,True,True,True,True,False,True,True,True,cruise,0.000999,2.575798749923706,142
change_to_left,False,True,True,True,True,False,True,True,True,keep,0.000999,2.6009955406188965,142
change_to_left,False,True,True,True,True,False,True,True,True,swerve_left,0.000999,2.5804386138916016,142
change_to_left,False,True,True,True,True,False,True,True,True,swerve_right,0.000999,2.58181095123291,142
change_to_left,False,True,True,True,True,True,False,True,True,change_to_left,1.0,2.5970146656036377,143
change_to_left,False,True,True,True,True,True,False,True,True,change_to_right,0.000999,2.6013872623443604,143
change_to_left,False,True,True,True,True,True,False,True,True,cruise,0.000999,2.5793511867523193,143
change_to_left,False,True,True,True,True,True,False,True,True,keep,0.5,2.602022409439087,143
change_to_left,False,True,True,True,True,True,False,True,True,swerve_left,0.5,2.588841676712036,143
change_to_left,False,True,True,True,True,True,False,True,True,swerve_right,0.5,2.587557792663574,143
change_to_left,False,True,True,True,True,True,True,True,True,change_to_left,1.0,2.5986897945404053,144
change_to_left,False,True,True,True,True,True,True,True,True,change_to_right,0.000999,2.5826163291931152,144
change_to_left,False,True,True,True,True,True,True,True,True,cruise,0.000999,2.589689016342163,144
change_to_left,False,True,True,True,True,True,True,True,True,keep,0.000999,2.58247447013855,144
change_to_left,False,True,True,True,True,True,True,True,True,swerve_left,0.000999,2.5868914127349854,144
change_to_left,False,True,True,True,True,True,True,True,True,swerve_right,0.5,2.579967498779297,144
change_to_left,True,False,False,False,False,False,False,True,True,change_to_left,1.0,2.619762897491455,145
change_to_left,True,False,False,False,False,False,False,True,True,change_to_right,0.999001,2.594146728515625,145
change_to_left,True,False,False,False,False,False,False,True,True,cruise,0.999001,2.5828871726989746,145
change_to_left,True,False,False,False,False,False,False,True,True,keep,0.000999,2.591888427734375,145
change_to_left,True,False,False,False,False,False,False,True,True,swerve_left,0.5,2.571472406387329,145
change_to_left,True,False,False,False,False,False,False,True,True,swerve_right,0.5,2.578294277191162,145
cruise,True,False,False,False,False,False,False,True,True,change_to_left,0.999001,2.6016461849212646,146
cruise,True,False,False,False,False,False,False,True,True,change_to_right,0.999001,2.6290314197540283,146
cruise,True,False,False,False,False,False,False,True,True,cruise,1.0,2.588805675506592,146
cruise,True,False,False,False,False,False,False,True,True,keep,0.000999,2.5791330337524414,146
cruise,True,False,False,False,False,False,False,True,True,swerve_left,0.5,2.5769717693328857,146
cruise,True,False,False,False,False,False,False,True,True,swerve_right,0.000999,2.588681221008301,146
change_to_right,True,False,False,False,False,False,False,True,True,change_to_left,0.999001,2.586808443069458,147
change_to_right,True,False,False,False,False,False,False,True,True,change_to_right,1.0,2.582467555999756,147
change_to_right,True,False,False,False,False,False,False,True,True,cruise,0.999001,2.598562479019165,147
change_to_right,True,False,False,False,False,False,False,True,True,keep,0.000999,2.5834500789642334,147
change_to_right,True,False,False,False,False,False,False,True,True,swerve_left,0.5,2.613900899887085,147
change_to_right,True,False,False,False,False,False,False,True,True,swerve_right,0.5,2.594304323196411,147
change_to_left,True,False,False,False,False,False,True,True,True,change_to_left,1.0,2.605969190597534,148
change_to_left,True,False,False,False,False,False,True,True,True,change_to_right,0.999001,2.581299304962158,148
change_to_left,True,False,False,False,False,False,True,True,True,cruise,0.999001,2.591686964035034,148
change_to_left,True,False,False,False,False,False,True,True,True,keep,0.000999,2.5616679191589355,148
change_to_left,True,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.6009511947631836,148
change_to_left,True,False,False,False,False,False,True,True,True,swerve_right,0.5,2.60561203956604,148
cruise,True,False,False,False,False,False,True,True,True,change_to_left,0.999001,2.602900981903076,149
cruise,True,False,False,False,False,False,True,True,True,change_to_right,0.999001,2.5903494358062744,149
cruise,True,False,False,False,False,False,True,True,True,cruise,1.0,2.5820505619049072,149
cruise,True,False,False,False,False,False,True,True,True,keep,0.0009990000000000003,2.575631618499756,149
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.0009990000000000003,2.5813395977020264,149
cruise,True,False,False,False,False,False,True,True,True,swerve_right,0.0009990000000000003,2.6112124919891357,149
change_to_right,True,False,False,False,False,False,True,True,True,change_to_left,0.999001,2.603755474090576,150
change_to_right,True,False,False,False,False,False,True,True,True,change_to_right,1.0,2.560945987701416,150
change_to_right,True,False,False,False,False,False,True,True,True,cruise,0.999001,2.586588144302368,150
change_to_right,True,False,False,False,False,False,True,True,True,keep,0.0009989999999999999,2.5618033409118652,150
change_to_right,True,False,False,False,False,False,True,True,True,swerve_left,0.0009989999999999999,2.6279239654541016,150
change_to_right,True,False,False,False,False,False,True,True,True,swerve_right,0.0009989999999999999,2.6098928451538086,150
change_to_left,True,False,False,False,False,True,False,True,True,change_to_left,1.0,2.6147751808166504,151
change_to_left,True,False,False,False,False,True,False,True,True,change_to_right,0.9990009999999999,2.5846965312957764,151
change_to_left,True,False,False,False,False,True,False,True,True,cruise,0.9990009999999999,2.586350202560425,151
change_to_left,True,False,False,False,False,True,False,True,True,keep,0.0009989999999999999,2.5920956134796143,151
change_to_left,True,False,False,False,False,True,False,True,True,swerve_left,0.5,2.579916477203369,151
change_to_left,True,False,False,False,False,True,False,True,True,swerve_right,0.0009989999999999999,2.5920791625976562,151
cruise,True,False,False,False,False,True,False,True,True,change_to_left,0.9990009999999999,2.584817886352539,152
