action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
cruise,True,True,False,False,False,False,True,True,True,swerve_right,0.5,1.6095798015594482,221,2,NA,True,False,
cruise,True,True,False,False,False,False,True,True,True,change_to_left,0.999001,1.6273140907287598,221,3,NA,True,True,
cruise,True,True,False,False,False,False,True,True,True,change_to_right,0.999001,1.612699270248413,221,3,NA,True,True,
cruise,True,True,False,False,False,False,True,True,True,cruise,1.0,1.607062816619873,221,4,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,keep,0.0009989999999999,1.5993244647979736,222,1,2500,True,False,*
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,0.0009989999999999,1.6068756580352783,222,1,2500,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.5,1.6235432624816897,222,2,NA,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,0.9990009999999996,1.6167612075805664,222,3,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,cruise,0.9990009999999996,1.6181936264038086,222,3,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,1.0,1.623122215270996,222,4,NA,True,True,
change_to_left,True,True,False,False,False,True,False,True,True,keep,0.000999,1.61124587059021,223,1,2500,True,False,*
change_to_left,True,True,False,False,False,True,False,True,True,swerve_left,0.5,1.625960111618042,223,2,NA,True,False,
change_to_left,True,True,False,False,False,True,False,True,True,swerve_right,0.5,1.6049931049346924,223,2,NA,True,False,
change_to_left,True,True,False,False,False,True,False,True,True,change_to_right,0.999001,1.6186847686767578,223,3,NA,True,True,
change_to_left,True,True,False,False,False,True,False,True,True,cruise,0.999001,1.618781805038452,223,3,NA,True,True,
change_to_left,True,True,False,False,False,True,False,True,True,change_to_left,1.0,1.6137213706970217,223,4,NA,True,True,
cruise,True,True,False,False,False,True,False,True,True,keep,0.000999,1.5948786735534668,224,1,2613,True,False,*
cruise,True,True,False,False,False,True,False,True,True,swerve_right,0.000999,1.61034893989563,224,1,2613,True,False,
cruise,True,True,False,False,False,True,False,True,True,swerve_left,0.5,1.611487865447998,224,2,NA,True,False,
cruise,True,True,False,False,False,True,False,True,True,change_to_left,0.999001,1.6114263534545898,224,3,NA,True,True,
cruise,True,True,False,False,False,True,False,True,True,change_to_right,0.999001,1.62467622756958,224,3,NA,True,True,
cruise,True,True,False,False,False,True,False,True,True,cruise,1.0,1.6122515201568604,224,4,NA,True,True,
change_to_right,True,True,False,False,False,True,False,True,True,keep,0.000999,1.5948622226715088,225,1,2556,True,False,*
change_to_right,True,True,False,False,False,True,False,True,True,swerve_left,0.5,1.61458158493042,225,2,NA,True,False,
change_to_right,True,True,False,False,False,True,False,True,True,swerve_right,0.5,1.6042921543121338,225,2,NA,True,False,
change_to_right,True,True,False,False,False,True,False,True,True,change_to_left,0.999001,1.6106407642364502,225,3,NA,True,True,
change_to_right,True,True,False,False,False,True,False,True,True,cruise,0.999001,1.616680145263672,225,3,NA,True,True,
change_to_right,True,True,False,False,False,True,False,True,True,change_to_right,1.0,1.6124043464660645,225,4,NA,True,True,
change_to_left,True,True,False,False,False,True,True,True,True,keep,0.000999,1.5996229648590088,226,1,2808,True,False,
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.000999,1.6032757759094238,226,1,2808,True,False,*
change_to_left,True,True,False,False,False,True,True,True,True,swerve_right,0.000999,1.6061997413635254,226,1,2808,True,False,
change_to_left,True,True,False,False,False,True,True,True,True,change_to_right,0.999001,1.6317944526672363,226,2,NA,True,True,
change_to_left,True,True,False,False,False,True,True,True,True,cruise,0.999001,1.6103174686431885,226,2,NA,True,True,
change_to_left,True,True,False,False,False,True,True,True,True,change_to_left,1.0,1.6217920780181885,226,3,NA,True,True,
cruise,True,True,False,False,False,True,True,True,True,keep,0.0009989999999999,1.595736742019653,227,1,2546,True,False,*
cruise,True,True,False,False,False,True,True,True,True,swerve_left,0.0009989999999999,1.61849045753479,227,1,2546,True,False,
cruise,True,True,False,False,False,True,True,True,True,swerve_right,0.5,1.6019330024719238,227,2,NA,True,False,
cruise,True,True,False,False,False,True,True,True,True,change_to_left,0.999001,1.6227021217346191,227,3,NA,True,True,
cruise,True,True,False,False,False,True,True,True,True,change_to_right,0.999001,1.6141421794891355,227,3,NA,True,True,
cruise,True,True,False,False,False,True,True,True,True,cruise,1.0,1.612635850906372,227,4,NA,True,True,
change_to_right,True,True,False,False,False,True,True,True,True,keep,0.000999,1.593656063079834,228,1,2510,True,False,*
change_to_right,True,True,False,False,False,True,True,True,True,swerve_left,0.5,1.6124770641326904,228,2,NA,True,False,
change_to_right,True,True,False,False,False,True,True,True,True,swerve_right,0.5,1.597320556640625,228,2,NA,True,False,
change_to_right,True,True,False,False,False,True,True,True,True,change_to_left,0.999001,1.6130125522613523,228,3,NA,True,True,
change_to_right,True,True,False,False,False,True,True,True,True,cruise,0.999001,1.613598108291626,228,3,NA,True,True,
change_to_right,True,True,False,False,False,True,True,True,True,change_to_right,1.0,1.618682861328125,228,4,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.000999,1.5998854637145996,229,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.000999,1.599198818206787,229,1,2518,True,False,*
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.5,1.6114699840545654,229,2,NA,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,0.9990010000000002,1.6186158657073977,229,3,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,cruise,0.9990010000000002,1.6076359748840332,229,3,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,1.6130237579345703,229,4,NA,True,True,
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.000999,1.5992109775543213,23,1,2534,True,False,*
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.5,1.629730224609375,23,2,NA,True,False,
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.5,1.592399835586548,23,2,NA,True,False,
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.999001,1.6192877292633057,23,3,NA,True,True,
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.999001,1.6048150062561035,23,3,NA,True,True,
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,1.624453067779541,23,4,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,keep,0.000999,1.5990729331970217,230,1,2986,True,False,*
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.5,1.6048390865325928,230,2,NA,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.5,1.5959067344665527,230,2,NA,True,False,
cruise,True,True,False,False,True,False,False,True,True,change_to_left,0.999001,1.6089470386505127,230,3,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,change_to_right,0.999001,1.622072696685791,230,3,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,1.617241621017456,230,4,NA,True,True,
change_to_right,True,True,False,False,True,False,False,True,True,keep,0.000999,1.5964248180389404,231,1,2500,True,False,*
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.5,1.6148622035980225,231,2,NA,True,False,
change_to_right,True,True,False,False,True,False,False,True,True,swerve_right,0.5,1.5946404933929443,231,2,NA,True,False,
change_to_right,True,True,False,False,True,False,False,True,True,change_to_left,0.9990010000000004,1.618757724761963,231,3,NA,True,True,
change_to_right,True,True,False,False,True,False,False,True,True,cruise,0.9990010000000004,1.6114685535430908,231,3,NA,True,True,
change_to_right,True,True,False,False,True,False,False,True,True,change_to_right,1.0,1.6241769790649414,231,4,NA,True,True,
change_to_left,True,True,False,False,True,False,True,True,True,keep,0.000999,1.5977191925048828,232,1,2831,True,False,*
change_to_left,True,True,False,False,True,False,True,True,True,swerve_left,0.5,1.612238883972168,232,2,NA,True,False,
change_to_left,True,True,False,False,True,False,True,True,True,swerve_right,0.5,1.598097324371338,232,2,NA,True,False,
change_to_left,True,True,False,False,True,False,True,True,True,change_to_right,0.999001,1.6215739250183103,232,3,NA,True,True,
change_to_left,True,True,False,False,True,False,True,True,True,cruise,0.999001,1.6057260036468506,232,3,NA,True,True,
change_to_left,True,True,False,False,True,False,True,True,True,change_to_left,1.0,1.6048777103424072,232,4,NA,True,True,
cruise,True,True,False,False,True,False,True,True,True,keep,0.000999,1.5916194915771484,233,1,2700,True,False,
cruise,True,True,False,False,True,False,True,True,True,swerve_left,0.000999,1.612867832183838,233,1,2700,True,False,
cruise,True,True,False,False,True,False,True,True,True,swerve_right,0.000999,1.6017999649047852,233,1,2700,True,False,*
cruise,True,True,False,False,True,False,True,True,True,change_to_left,0.999001,1.617311716079712,233,2,NA,True,True,
cruise,True,True,False,False,True,False,True,True,True,change_to_right,0.999001,1.6177937984466553,233,2,NA,True,True,
cruise,True,True,False,False,True,False,True,True,True,cruise,1.0,1.6080374717712402,233,3,NA,True,True,
change_to_right,True,True,False,False,True,False,True,True,True,keep,0.000999,1.5942513942718506,234,1,2501,True,False,*
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,0.5,1.6172502040863037,234,2,NA,True,False,
change_to_right,True,True,False,False,True,False,True,True,True,swerve_right,0.5,1.605471134185791,234,2,NA,True,False,
change_to_right,True,True,False,False,True,False,True,True,True,change_to_left,0.999001,1.6163387298583984,234,3,NA,True,True,
change_to_right,True,True,False,False,True,False,True,True,True,cruise,0.999001,1.5945823192596436,234,3,NA,True,True,
change_to_right,True,True,False,False,True,False,True,True,True,change_to_right,1.0,1.6323738098144531,234,4,NA,True,True,
change_to_left,True,True,False,False,True,True,False,True,True,keep,0.0009989999999999,1.596423625946045,235,1,2509,True,False,*
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.5,1.61954927444458,235,2,NA,True,False,
change_to_left,True,True,False,False,True,True,False,True,True,swerve_right,0.5,1.6014258861541748,235,2,NA,True,False,
change_to_left,True,True,False,False,True,True,False,True,True,change_to_right,0.9990009999999998,1.6244406700134275,235,3,NA,True,True,
change_to_left,True,True,False,False,True,True,False,True,True,cruise,0.9990009999999998,1.6158432960510254,235,3,NA,True,True,
change_to_left,True,True,False,False,True,True,False,True,True,change_to_left,1.0,1.6098642349243164,235,4,NA,True,True,
cruise,True,True,False,False,True,True,False,True,True,keep,0.000999,1.5972256660461426,236,1,3727,True,False,*
cruise,True,True,False,False,True,True,False,True,True,swerve_left,0.5,1.616487979888916,236,2,NA,True,False,
cruise,True,True,False,False,True,True,False,True,True,swerve_right,0.5,1.5997979640960691,236,2,NA,True,False,
cruise,True,True,False,False,True,True,False,True,True,change_to_left,0.999001,1.6181364059448242,236,3,NA,True,True,
cruise,True,True,False,False,True,True,False,True,True,change_to_right,0.999001,1.6264841556549072,236,3,NA,True,True,
cruise,True,True,False,False,True,True,False,True,True,cruise,1.0,1.6087124347686768,236,4,NA,True,True,
change_to_right,True,True,False,False,True,True,False,True,True,keep,0.000999,1.609280347824097,237,1,2819,True,False,*
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,0.5,1.6139376163482666,237,2,NA,True,False,
change_to_right,True,True,False,False,True,True,False,True,True,swerve_right,0.5,1.5997955799102783,237,2,NA,True,False,
change_to_right,True,True,False,False,True,True,False,True,True,change_to_left,0.999001,1.6189076900482178,237,3,NA,True,True,
change_to_right,True,True,False,False,True,True,False,True,True,cruise,0.999001,1.605579137802124,237,3,NA,True,True,
change_to_right,True,True,False,False,True,True,False,True,True,change_to_right,1.0,1.623725175857544,237,4,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,keep,0.000999,1.59849214553833,238,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,0.000999,1.59576153755188,238,1,4106,True,False,*
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.5,1.6161377429962158,238,2,NA,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,0.999001,1.623673915863037,238,3,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,cruise,0.999001,1.60575532913208,238,3,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,1.6172337532043457,238,4,NA,True,True,
cruise,True,True,False,False,True,True,True,True,True,keep,0.000999,1.6024372577667236,239,1,4282,True,False,*
cruise,True,True,False,False,True,True,True,True,True,swerve_left,0.5,1.624443531036377,239,2,NA,True,False,
cruise,True,True,False,False,True,True,True,True,True,swerve_right,0.5,1.593679428100586,239,2,NA,True,False,
cruise,True,True,False,False,True,True,True,True,True,change_to_left,0.999001,1.615281581878662,239,3,NA,True,True,
cruise,True,True,False,False,True,True,True,True,True,change_to_right,0.999001,1.6245532035827637,239,3,NA,True,True,
cruise,True,True,False,False,True,True,True,True,True,cruise,1.0,1.6066477298736572,239,4,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,1.604884386062622,24,1,2571,True,False,*
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.5,1.6136670112609863,24,2,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.5,1.5964088439941406,24,2,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,1.628990888595581,24,3,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.999001,1.6105186939239502,24,3,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,1.6114416122436523,24,4,NA,True,True,
change_to_right,True,True,False,False,True,True,True,True,True,keep,0.000999,1.5971293449401855,240,1,2630,True,False,*
change_to_right,True,True,False,False,True,True,True,True,True,swerve_left,0.5,1.6116962432861328,240,2,NA,True,False,
change_to_right,True,True,False,False,True,True,True,True,True,swerve_right,0.5,1.6098072528839111,240,2,NA,True,False,
change_to_right,True,True,False,False,True,True,True,True,True,change_to_left,0.999001,1.619615077972412,240,3,NA,True,True,
change_to_right,True,True,False,False,True,True,True,True,True,cruise,0.999001,1.6100742816925049,240,3,NA,True,True,
change_to_right,True,True,False,False,True,True,True,True,True,change_to_right,1.0,1.6204428672790527,240,4,NA,True,True,
cruise,True,True,False,True,False,False,False,True,True,keep,0.0009989999999999,1.596839189529419,241,1,2504,True,False,*
cruise,True,True,False,True,False,False,False,True,True,swerve_left,0.5,1.6201958656311035,241,2,NA,True,False,
cruise,True,True,False,True,False,False,False,True,True,swerve_right,0.5,1.600245237350464,241,2,NA,True,False,
cruise,True,True,False,True,False,False,False,True,True,change_to_left,0.999001,1.615373134613037,241,3,NA,True,True,
cruise,True,True,False,True,False,False,False,True,True,change_to_right,0.999001,1.633638858795166,241,3,NA,True,True,
cruise,True,True,False,True,False,False,False,True,True,cruise,1.0,1.6138899326324463,241,4,NA,True,True,
change_to_left,True,True,False,True,False,False,False,True,True,keep,0.000999,1.592207431793213,242,1,2500,True,False,
change_to_left,True,True,False,True,False,False,False,True,True,swerve_left,0.000999,1.6196386814117432,242,1,2500,True,False,*
change_to_left,True,True,False,True,False,False,False,True,True,swerve_right,0.5,1.5963530540466309,242,2,NA,True,False,
change_to_left,True,True,False,True,False,False,False,True,True,change_to_right,0.999001,1.6319341659545898,242,3,NA,True,True,
change_to_left,True,True,False,True,False,False,False,True,True,cruise,0.999001,1.6093864440917969,242,3,NA,True,True,
change_to_left,True,True,False,True,False,False,False,True,True,change_to_left,1.0,1.619265079498291,242,4,NA,True,True,
change_to_right,True,True,False,True,False,False,False,True,True,keep,0.0009989999999999,1.6072149276733398,243,1,2501,True,False,*
change_to_right,True,True,False,True,False,False,False,True,True,swerve_left,0.5,1.6161084175109863,243,2,NA,True,False,
change_to_right,True,True,False,True,False,False,False,True,True,swerve_right,0.5,1.6012868881225586,243,2,NA,True,False,
change_to_right,True,True,False,True,False,False,False,True,True,change_to_left,0.999001,1.6189439296722412,243,3,NA,True,True,
change_to_right,True,True,False,True,False,False,False,True,True,cruise,0.999001,1.60054349899292,243,3,NA,True,True,
change_to_right,True,True,False,True,False,False,False,True,True,change_to_right,1.0,1.6227452754974363,243,4,NA,True,True,
cruise,True,True,False,True,False,False,True,True,True,change_to_left,0.000999,1.6210722923278809,244,1,2500,True,False,*
cruise,True,True,False,True,False,False,True,True,True,keep,0.000999,1.618178129196167,244,1,2500,True,False,
cruise,True,True,False,True,False,False,True,True,True,swerve_left,0.000999,1.6302375793457031,244,1,2500,True,False,
cruise,True,True,False,True,False,False,True,True,True,swerve_right,0.5,1.617499589920044,244,2,NA,True,False,
cruise,True,True,False,True,False,False,True,True,True,change_to_right,0.999001,1.6317451000213623,244,3,NA,True,True,
cruise,True,True,False,True,False,False,True,True,True,cruise,1.0,1.6126959323883057,244,4,NA,True,True,
change_to_right,True,True,False,True,False,False,True,True,True,change_to_left,0.000999,1.6145622730255127,245,1,2500,True,False,
change_to_right,True,True,False,True,False,False,True,True,True,keep,0.000999,1.6006083488464355,245,1,2500,True,False,*
change_to_right,True,True,False,True,False,False,True,True,True,swerve_left,0.000999,1.6159586906433103,245,1,2500,True,False,
change_to_right,True,True,False,True,False,False,True,True,True,swerve_right,0.000999,1.6051983833312988,245,1,2500,True,False,
change_to_right,True,True,False,True,False,False,True,True,True,cruise,0.9990009999999998,1.616978883743286,245,2,NA,True,True,
change_to_right,True,True,False,True,False,False,True,True,True,change_to_right,1.0,1.621931552886963,245,3,NA,True,True,
change_to_left,True,True,False,True,False,True,False,True,True,keep,0.0009989999999999,1.6065752506256104,246,1,2500,True,False,*
change_to_left,True,True,False,True,False,True,False,True,True,swerve_left,0.5,1.6265544891357422,246,2,NA,True,False,
change_to_left,True,True,False,True,False,True,False,True,True,swerve_right,0.5,1.6026806831359863,246,2,NA,True,False,
change_to_left,True,True,False,True,False,True,False,True,True,change_to_right,0.999001,1.6307556629180908,246,3,NA,True,True,
change_to_left,True,True,False,True,False,True,False,True,True,cruise,0.999001,1.619382381439209,246,3,NA,True,True,
change_to_left,True,True,False,True,False,True,False,True,True,change_to_left,1.0,1.6079769134521484,246,4,NA,True,True,
change_to_right,True,True,False,True,False,True,False,True,True,keep,0.000999,1.5956132411956787,247,1,2533,True,False,*
change_to_right,True,True,False,True,False,True,False,True,True,swerve_left,0.000999,1.6133649349212646,247,1,2533,True,False,
change_to_right,True,True,False,True,False,True,False,True,True,swerve_right,0.5,1.6084582805633545,247,2,NA,True,False,
change_to_right,True,True,False,True,False,True,False,True,True,change_to_left,0.999001,1.6256263256072998,247,3,NA,True,True,
change_to_right,True,True,False,True,False,True,False,True,True,cruise,0.999001,1.6142418384552002,247,3,NA,True,True,
change_to_right,True,True,False,True,False,True,False,True,True,change_to_right,1.0,1.62343168258667,247,4,NA,True,True,
cruise,True,True,False,True,False,True,False,True,True,keep,0.000999,1.5985157489776611,248,1,2597,True,False,*
cruise,True,True,False,True,False,True,False,True,True,swerve_left,0.5,1.614879846572876,248,2,NA,True,False,
cruise,True,True,False,True,False,True,False,True,True,swerve_right,0.5,1.5961816310882568,248,2,NA,True,False,
cruise,True,True,False,True,False,True,False,True,True,change_to_left,0.999001,1.608245611190796,248,3,NA,True,True,
cruise,True,True,False,True,False,True,False,True,True,change_to_right,0.999001,1.6282010078430176,248,3,NA,True,True,
cruise,True,True,False,True,False,True,False,True,True,cruise,1.0,1.610964298248291,248,4,NA,True,True,
cruise,True,True,False,True,False,True,True,True,True,change_to_left,0.0009989999999999,1.614518165588379,249,1,2634,True,False,
cruise,True,True,False,True,False,True,True,True,True,keep,0.0009989999999999,1.6065423488616943,249,1,2634,True,False,
cruise,True,True,False,True,False,True,True,True,True,swerve_left,0.0009989999999999,1.6156976222991943,249,1,2634,True,False,*
cruise,True,True,False,True,False,True,True,True,True,swerve_right,0.0009989999999999,1.599778652191162,249,1,2634,True,False,
cruise,True,True,False,True,False,True,True,True,True,change_to_right,0.9990009999999996,1.6211137771606443,249,2,NA,True,True,
cruise,True,True,False,True,False,True,True,True,True,cruise,1.0,1.6124823093414309,249,3,NA,True,True,
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.5,1.6122376918792725,25,1,2500,True,False,
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.5,1.6006803512573242,25,1,2500,True,False,
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.5,1.6139943599700928,25,1,2500,True,False,
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.5,1.6108410358428955,25,1,2500,True,False,*
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.999001,1.6207189559936523,25,2,NA,True,True,
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,1.6321678161621094,25,3,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,0.000999,1.6133577823638916,250,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,keep,0.000999,1.6051878929138184,250,1,2500,True,False,*
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.000999,1.600703477859497,250,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,0.5,1.6131584644317627,250,2,NA,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,cruise,0.9990010000000004,1.615802526473999,250,3,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,1.6287028789520264,250,4,NA,True,True,
cruise,True,True,False,True,True,False,False,True,True,keep,0.000999,1.5949389934539795,251,1,2674,True,False,*
cruise,True,True,False,True,True,False,False,True,True,swerve_left,0.5,1.6131725311279297,251,2,NA,True,False,
cruise,True,True,False,True,True,False,False,True,True,swerve_right,0.5,1.610250473022461,251,2,NA,True,False,
cruise,True,True,False,True,True,False,False,True,True,change_to_left,0.999001,1.6164212226867676,251,3,NA,True,True,
cruise,True,True,False,True,True,False,False,True,True,change_to_right,0.999001,1.6333565711975098,251,3,NA,True,True,
cruise,True,True,False,True,True,False,False,True,True,cruise,1.0,1.6008126735687256,251,4,NA,True,True,
change_to_left,True,True,False,True,True,False,False,True,True,keep,0.000999,1.6067798137664795,252,1,2604,True,False,*
change_to_left,True,True,False,True,True,False,False,True,True,swerve_left,0.5,1.6112899780273438,252,2,NA,True,False,
change_to_left,True,True,False,True,True,False,False,True,True,swerve_right,0.5,1.6052422523498535,252,2,NA,True,False,
change_to_left,True,True,False,True,True,False,False,True,True,change_to_right,0.9990010000000004,1.6252882480621338,252,3,NA,True,True,
change_to_left,True,True,False,True,True,False,False,True,True,cruise,0.9990010000000004,1.6132986545562744,252,3,NA,True,True,
change_to_left,True,True,False,True,True,False,False,True,True,change_to_left,1.0,1.6222929954528809,252,4,NA,True,True,
change_to_right,True,True,False,True,True,False,False,True,True,keep,0.0009989999999999,1.5922269821166992,253,1,2501,True,False,*
change_to_right,True,True,False,True,True,False,False,True,True,swerve_left,0.5,1.6138253211975098,253,2,NA,True,False,
change_to_right,True,True,False,True,True,False,False,True,True,swerve_right,0.5,1.6073758602142334,253,2,NA,True,False,
change_to_right,True,True,False,True,True,False,False,True,True,change_to_left,0.9990009999999996,1.6096792221069336,253,3,NA,True,True,
change_to_right,True,True,False,True,True,False,False,True,True,cruise,0.9990009999999996,1.6158404350280762,253,3,NA,True,True,
change_to_right,True,True,False,True,True,False,False,True,True,change_to_right,1.0,1.6219332218170166,253,4,NA,True,True,
cruise,True,True,False,True,True,False,True,True,True,change_to_left,0.0009989999999999,1.6173439025878906,254,1,2661,True,False,
cruise,True,True,False,True,True,False,True,True,True,keep,0.0009989999999999,1.592672348022461,254,1,2661,True,False,
cruise,True,True,False,True,True,False,True,True,True,swerve_left,0.0009989999999999,1.6059222221374512,254,1,2661,True,False,*
cruise,True,True,False,True,True,False,True,True,True,swerve_right,0.0009989999999999,1.6081266403198242,254,1,2661,True,False,
cruise,True,True,False,True,True,False,True,True,True,change_to_right,0.9990009999999998,1.614562749862671,254,2,NA,True,True,
cruise,True,True,False,True,True,False,True,True,True,cruise,1.0,1.6088809967041016,254,3,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,0.000999,1.6200807094573977,255,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,keep,0.000999,1.5985853672027588,255,1,2500,True,False,*
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.000999,1.600491285324097,255,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,0.5,1.6385438442230225,255,2,NA,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,cruise,0.999001,1.6167340278625488,255,3,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,1.0,1.6341166496276855,255,4,NA,True,True,
change_to_left,True,True,False,True,True,True,False,True,True,keep,0.0009989999999999,1.5985667705535889,256,1,2642,True,False,*
change_to_left,True,True,False,True,True,True,False,True,True,swerve_left,0.5,1.612462282180786,256,2,NA,True,False,
change_to_left,True,True,False,True,True,True,False,True,True,swerve_right,0.5,1.5979855060577393,256,2,NA,True,False,
change_to_left,True,True,False,True,True,True,False,True,True,change_to_right,0.999001,1.6167371273040771,256,3,NA,True,True,
change_to_left,True,True,False,True,True,True,False,True,True,cruise,0.999001,1.615339994430542,256,3,NA,True,True,
change_to_left,True,True,False,True,True,True,False,True,True,change_to_left,1.0,1.6178090572357178,256,4,NA,True,True,
cruise,True,True,False,True,True,True,False,True,True,keep,0.0009989999999999,1.601928949356079,257,1,3387,True,False,*
cruise,True,True,False,True,True,True,False,True,True,swerve_left,0.5,1.611556053161621,257,2,NA,True,False,
cruise,True,True,False,True,True,True,False,True,True,swerve_right,0.5,1.6023471355438232,257,2,NA,True,False,
cruise,True,True,False,True,True,True,False,True,True,change_to_left,0.999001,1.6099631786346436,257,3,NA,True,True,
cruise,True,True,False,True,True,True,False,True,True,change_to_right,0.999001,1.6207213401794434,257,3,NA,True,True,
cruise,True,True,False,True,True,True,False,True,True,cruise,1.0,1.6058201789855957,257,4,NA,True,True,
change_to_right,True,True,False,True,True,True,False,True,True,keep,0.000999,1.5943264961242676,258,1,2558,True,False,*
change_to_right,True,True,False,True,True,True,False,True,True,swerve_left,0.5,1.6179261207580566,258,2,NA,True,False,
change_to_right,True,True,False,True,True,True,False,True,True,swerve_right,0.5,1.6069846153259275,258,2,NA,True,False,
change_to_right,True,True,False,True,True,True,False,True,True,change_to_left,0.999001,1.6128733158111572,258,3,NA,True,True,
change_to_right,True,True,False,True,True,True,False,True,True,cruise,0.999001,1.6109411716461182,258,3,NA,True,True,
change_to_right,True,True,False,True,True,True,False,True,True,change_to_right,1.0,1.6246609687805176,258,4,NA,True,True,
cruise,True,True,False,True,True,True,True,True,True,change_to_left,0.000999,1.6169602870941162,259,1,3454,True,False,*
cruise,True,True,False,True,True,True,True,True,True,keep,0.000999,1.6037333011627195,259,1,3454,True,False,
cruise,True,True,False,True,True,True,True,True,True,swerve_left,0.000999,1.6119160652160645,259,1,3454,True,False,
cruise,True,True,False,True,True,True,True,True,True,swerve_right,0.5,1.6067965030670166,259,2,NA,True,False,
cruise,True,True,False,True,True,True,True,True,True,change_to_right,0.9990009999999998,1.624243974685669,259,3,NA,True,True,
cruise,True,True,False,True,True,True,True,True,True,cruise,1.0,1.614058256149292,259,4,NA,True,True,
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.5,1.6199967861175537,26,1,2500,True,False,*
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.5,1.6061148643493652,26,1,2500,True,False,
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.5,1.6317262649536133,26,1,2500,True,False,
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.5,1.605194091796875,26,1,2500,True,False,
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.999001,1.6268761157989502,26,2,NA,True,True,
