action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
cruise,True,True,False,True,False,False,False,True,True,swerve_left,0.000999,2.5687806606292725,241,1,2504,True,False,*
cruise,True,True,False,True,False,False,False,True,True,swerve_right,0.000999,2.5997426509857178,241,1,2504,True,False,
cruise,True,True,False,True,False,False,False,True,True,change_to_left,0.999001,2.5786826610565186,241,2,NA,True,True,
cruise,True,True,False,True,False,False,False,True,True,change_to_right,0.999001,2.584947109222412,241,2,NA,True,True,
cruise,True,True,False,True,False,False,False,True,True,cruise,1.0,2.583990335464477,241,3,NA,True,True,
change_to_left,True,True,False,True,False,False,False,True,True,keep,0.000999,2.576909303665161,242,1,2500,True,False,
change_to_left,True,True,False,True,False,False,False,True,True,swerve_left,0.000999,2.5900347232818604,242,1,2500,True,False,*
change_to_left,True,True,False,True,False,False,False,True,True,swerve_right,0.000999,2.5929529666900635,242,1,2500,True,False,
change_to_left,True,True,False,True,False,False,False,True,True,change_to_right,0.9990009999999998,2.617398500442505,242,2,NA,True,True,
change_to_left,True,True,False,True,False,False,False,True,True,cruise,0.9990009999999998,2.5766613483428955,242,2,NA,True,True,
change_to_left,True,True,False,True,False,False,False,True,True,change_to_left,1.0,2.6297607421875,242,3,NA,True,True,
change_to_right,True,True,False,True,False,False,False,True,True,keep,0.000999,2.5659282207489014,243,1,2501,True,False,*
change_to_right,True,True,False,True,False,False,False,True,True,swerve_left,0.000999,2.5869710445404053,243,1,2501,True,False,
change_to_right,True,True,False,True,False,False,False,True,True,swerve_right,0.000999,2.584878444671631,243,1,2501,True,False,
change_to_right,True,True,False,True,False,False,False,True,True,change_to_left,0.999001,2.6012582778930664,243,2,NA,True,True,
change_to_right,True,True,False,True,False,False,False,True,True,cruise,0.999001,2.577407121658325,243,2,NA,True,True,
change_to_right,True,True,False,True,False,False,False,True,True,change_to_right,1.0,2.604851245880127,243,3,NA,True,True,
cruise,True,True,False,True,False,False,True,True,True,change_to_left,0.000999,2.5980706214904785,244,1,2500,True,False,
cruise,True,True,False,True,False,False,True,True,True,keep,0.000999,2.583674669265747,244,1,2500,True,False,*
cruise,True,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.594911813735962,244,1,2500,True,False,
cruise,True,True,False,True,False,False,True,True,True,swerve_right,0.000999,2.59041428565979,244,1,2500,True,False,
cruise,True,True,False,True,False,False,True,True,True,change_to_right,0.999001,2.5922069549560547,244,2,NA,True,True,
cruise,True,True,False,True,False,False,True,True,True,cruise,1.0,2.5862550735473637,244,3,NA,True,True,
change_to_right,True,True,False,True,False,False,True,True,True,change_to_left,0.000999,2.5665388107299805,245,1,2500,True,False,
change_to_right,True,True,False,True,False,False,True,True,True,keep,0.000999,2.584784030914306,245,1,2500,True,False,*
change_to_right,True,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.572162389755249,245,1,2500,True,False,
change_to_right,True,True,False,True,False,False,True,True,True,swerve_right,0.000999,2.577350854873657,245,1,2500,True,False,
change_to_right,True,True,False,True,False,False,True,True,True,cruise,0.999001,2.5816452503204346,245,2,NA,True,True,
change_to_right,True,True,False,True,False,False,True,True,True,change_to_right,1.0,2.583062171936035,245,3,NA,True,True,
change_to_left,True,True,False,True,False,True,False,True,True,keep,0.000999,2.587752103805542,246,1,2500,True,False,
change_to_left,True,True,False,True,False,True,False,True,True,swerve_left,0.000999,2.5965688228607178,246,1,2500,True,False,
change_to_left,True,True,False,True,False,True,False,True,True,swerve_right,0.000999,2.5760011672973637,246,1,2500,True,False,*
change_to_left,True,True,False,True,False,True,False,True,True,change_to_right,0.999001,2.5782620906829834,246,2,NA,True,True,
change_to_left,True,True,False,True,False,True,False,True,True,cruise,0.999001,2.5901975631713867,246,2,NA,True,True,
change_to_left,True,True,False,True,False,True,False,True,True,change_to_left,1.0,2.6285946369171143,246,3,NA,True,True,
change_to_right,True,True,False,True,False,True,False,True,True,keep,0.0009989999999999,2.572114944458008,247,1,2533,True,False,*
change_to_right,True,True,False,True,False,True,False,True,True,swerve_left,0.0009989999999999,2.571547031402588,247,1,2533,True,False,
change_to_right,True,True,False,True,False,True,False,True,True,swerve_right,0.0009989999999999,2.5818662643432617,247,1,2533,True,False,
change_to_right,True,True,False,True,False,True,False,True,True,change_to_left,0.999001,2.602159023284912,247,2,NA,True,True,
change_to_right,True,True,False,True,False,True,False,True,True,cruise,0.999001,2.5820109844207764,247,2,NA,True,True,
change_to_right,True,True,False,True,False,True,False,True,True,change_to_right,1.0,2.569533109664917,247,3,NA,True,True,
cruise,True,True,False,True,False,True,False,True,True,keep,0.0009989999999999,2.614377498626709,248,1,2597,True,False,
cruise,True,True,False,True,False,True,False,True,True,swerve_left,0.0009989999999999,2.5921571254730225,248,1,2597,True,False,
cruise,True,True,False,True,False,True,False,True,True,swerve_right,0.0009989999999999,2.615307569503784,248,1,2597,True,False,*
cruise,True,True,False,True,False,True,False,True,True,change_to_left,0.9990009999999996,2.5946505069732666,248,2,NA,True,True,
cruise,True,True,False,True,False,True,False,True,True,change_to_right,0.9990009999999996,2.6012184619903564,248,2,NA,True,True,
cruise,True,True,False,True,False,True,False,True,True,cruise,1.0,2.5842576026916504,248,3,NA,True,True,
cruise,True,True,False,True,False,True,True,True,True,change_to_left,0.0009989999999999,2.617778778076172,249,1,2634,True,False,
cruise,True,True,False,True,False,True,True,True,True,keep,0.0009989999999999,2.579338788986206,249,1,2634,True,False,
cruise,True,True,False,True,False,True,True,True,True,swerve_left,0.0009989999999999,2.5990891456604004,249,1,2634,True,False,
cruise,True,True,False,True,False,True,True,True,True,swerve_right,0.0009989999999999,2.5901341438293457,249,1,2634,True,False,*
cruise,True,True,False,True,False,True,True,True,True,change_to_right,0.9990009999999998,2.59860897064209,249,2,NA,True,True,
cruise,True,True,False,True,False,True,True,True,True,cruise,1.0,2.584192276000977,249,3,NA,True,True,
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.5,2.586562395095825,25,1,2500,True,False,
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.5,2.580568552017212,25,1,2500,True,False,
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.599524736404419,25,1,2500,True,False,
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.5636627674102783,25,1,2500,True,False,*
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.999001,2.590149164199829,25,2,NA,True,True,
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,2.5902369022369385,25,3,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,0.000999,2.6072006225585938,250,1,2500,True,False,*
change_to_right,True,True,False,True,False,True,True,True,True,keep,0.000999,2.586277484893799,250,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,0.000999,2.6159210205078125,250,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.000999,2.5742857456207275,250,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,cruise,0.9990009999999998,2.5921754837036133,250,2,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,2.591636896133423,250,3,NA,True,True,
cruise,True,True,False,True,True,False,False,True,True,keep,0.0009989999999999,2.5636112689971924,251,1,2674,True,False,
cruise,True,True,False,True,True,False,False,True,True,swerve_right,0.0009989999999999,2.609514713287353,251,1,2674,True,False,*
cruise,True,True,False,True,True,False,False,True,True,swerve_left,0.5,2.5924007892608643,251,2,NA,True,False,
cruise,True,True,False,True,True,False,False,True,True,change_to_left,0.9990009999999998,2.5862274169921875,251,3,NA,True,True,
cruise,True,True,False,True,True,False,False,True,True,change_to_right,0.9990009999999998,2.5931975841522217,251,3,NA,True,True,
cruise,True,True,False,True,True,False,False,True,True,cruise,1.0,2.612991571426392,251,4,NA,True,True,
change_to_left,True,True,False,True,True,False,False,True,True,keep,0.000999,2.5944666862487797,252,1,2604,True,False,*
change_to_left,True,True,False,True,True,False,False,True,True,swerve_right,0.000999,2.5932705402374268,252,1,2604,True,False,
change_to_left,True,True,False,True,True,False,False,True,True,swerve_left,0.5,2.602982759475708,252,2,NA,True,False,
change_to_left,True,True,False,True,True,False,False,True,True,change_to_right,0.999001,2.5965051651000977,252,3,NA,True,True,
change_to_left,True,True,False,True,True,False,False,True,True,cruise,0.999001,2.602435827255249,252,3,NA,True,True,
change_to_left,True,True,False,True,True,False,False,True,True,change_to_left,1.0,2.6047298908233643,252,4,NA,True,True,
change_to_right,True,True,False,True,True,False,False,True,True,keep,0.000999,2.55790376663208,253,1,2501,True,False,*
change_to_right,True,True,False,True,True,False,False,True,True,swerve_right,0.000999,2.582082986831665,253,1,2501,True,False,
change_to_right,True,True,False,True,True,False,False,True,True,swerve_left,0.5,2.580134391784668,253,2,NA,True,False,
change_to_right,True,True,False,True,True,False,False,True,True,change_to_left,0.999001,2.612477302551269,253,3,NA,True,True,
change_to_right,True,True,False,True,True,False,False,True,True,cruise,0.999001,2.5950767993927,253,3,NA,True,True,
change_to_right,True,True,False,True,True,False,False,True,True,change_to_right,1.0,2.609293222427368,253,4,NA,True,True,
cruise,True,True,False,True,True,False,True,True,True,change_to_left,0.0009989999999999,2.598015308380127,254,1,2661,True,False,
cruise,True,True,False,True,True,False,True,True,True,keep,0.0009989999999999,2.58675479888916,254,1,2661,True,False,
cruise,True,True,False,True,True,False,True,True,True,swerve_left,0.0009989999999999,2.5788724422454834,254,1,2661,True,False,
cruise,True,True,False,True,True,False,True,True,True,swerve_right,0.0009989999999999,2.5893971920013428,254,1,2661,True,False,*
cruise,True,True,False,True,True,False,True,True,True,change_to_right,0.999001,2.604046583175659,254,2,NA,True,True,
cruise,True,True,False,True,True,False,True,True,True,cruise,1.0,2.614325046539306,254,3,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,0.000999,2.6260085105896,255,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,keep,0.000999,2.5842206478118896,255,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,0.000999,2.5863826274871826,255,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.000999,2.600011348724365,255,1,2500,True,False,*
change_to_right,True,True,False,True,True,False,True,True,True,cruise,0.999001,2.582103967666626,255,2,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,1.0,2.5862812995910645,255,3,NA,True,True,
change_to_left,True,True,False,True,True,True,False,True,True,keep,0.000999,2.5793347358703613,256,1,2642,True,False,
change_to_left,True,True,False,True,True,True,False,True,True,swerve_left,0.000999,2.593853712081909,256,1,2642,True,False,
change_to_left,True,True,False,True,True,True,False,True,True,swerve_right,0.000999,2.5868825912475586,256,1,2642,True,False,*
change_to_left,True,True,False,True,True,True,False,True,True,change_to_right,0.999001,2.606043577194214,256,2,NA,True,True,
change_to_left,True,True,False,True,True,True,False,True,True,cruise,0.999001,2.601892471313477,256,2,NA,True,True,
change_to_left,True,True,False,True,True,True,False,True,True,change_to_left,1.0,2.594198226928711,256,3,NA,True,True,
cruise,True,True,False,True,True,True,False,True,True,keep,0.000999,2.617480516433716,257,1,3387,True,False,
cruise,True,True,False,True,True,True,False,True,True,swerve_left,0.000999,2.596764087677002,257,1,3387,True,False,
cruise,True,True,False,True,True,True,False,True,True,swerve_right,0.000999,2.5876355171203613,257,1,3387,True,False,*
cruise,True,True,False,True,True,True,False,True,True,change_to_left,0.999001,2.5975053310394287,257,2,NA,True,True,
cruise,True,True,False,True,True,True,False,True,True,change_to_right,0.999001,2.568863868713379,257,2,NA,True,True,
cruise,True,True,False,True,True,True,False,True,True,cruise,1.0,2.6015257835388184,257,3,NA,True,True,
change_to_right,True,True,False,True,True,True,False,True,True,keep,0.000999,2.5936779975891118,258,1,2558,True,False,*
change_to_right,True,True,False,True,True,True,False,True,True,swerve_left,0.000999,2.5915350914001465,258,1,2558,True,False,
change_to_right,True,True,False,True,True,True,False,True,True,swerve_right,0.000999,2.592177152633667,258,1,2558,True,False,
change_to_right,True,True,False,True,True,True,False,True,True,change_to_left,0.999001,2.598541021347046,258,2,NA,True,True,
change_to_right,True,True,False,True,True,True,False,True,True,cruise,0.999001,2.58605694770813,258,2,NA,True,True,
change_to_right,True,True,False,True,True,True,False,True,True,change_to_right,1.0,2.591409921646118,258,3,NA,True,True,
cruise,True,True,False,True,True,True,True,True,True,change_to_left,0.000999,2.601635456085205,259,1,3454,True,False,
cruise,True,True,False,True,True,True,True,True,True,keep,0.000999,2.5955326557159424,259,1,3454,True,False,
cruise,True,True,False,True,True,True,True,True,True,swerve_left,0.000999,2.5916619300842285,259,1,3454,True,False,
cruise,True,True,False,True,True,True,True,True,True,swerve_right,0.000999,2.5946314334869385,259,1,3454,True,False,*
cruise,True,True,False,True,True,True,True,True,True,change_to_right,0.999001,2.5689327716827397,259,2,NA,True,True,
cruise,True,True,False,True,True,True,True,True,True,cruise,1.0,2.5700156688690186,259,3,NA,True,True,
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.5,2.6130428314208984,26,1,2500,True,False,
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.5,2.581962823867798,26,1,2500,True,False,
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.612303733825684,26,1,2500,True,False,*
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.581085205078125,26,1,2500,True,False,
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.999001,2.577829360961914,26,2,NA,True,True,
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,2.5881588459014893,26,3,NA,True,True,
change_to_right,True,True,False,True,True,True,True,True,True,change_to_left,0.0009989999999999,2.5943081378936768,260,1,2511,True,False,*
change_to_right,True,True,False,True,True,True,True,True,True,keep,0.0009989999999999,2.577641487121582,260,1,2511,True,False,
change_to_right,True,True,False,True,True,True,True,True,True,swerve_left,0.0009989999999999,2.5934367179870605,260,1,2511,True,False,
change_to_right,True,True,False,True,True,True,True,True,True,swerve_right,0.0009989999999999,2.5924832820892334,260,1,2511,True,False,
change_to_right,True,True,False,True,True,True,True,True,True,cruise,0.999001,2.594903945922852,260,2,NA,True,True,
change_to_right,True,True,False,True,True,True,True,True,True,change_to_right,1.0,2.5823230743408203,260,3,NA,True,True,
change_to_left,True,True,True,False,False,False,False,True,True,cruise,0.000999,2.606616973876953,261,1,2500,True,False,
change_to_left,True,True,True,False,False,False,False,True,True,keep,0.000999,2.601958990097046,261,1,2500,True,False,
change_to_left,True,True,True,False,False,False,False,True,True,swerve_left,0.000999,2.583887815475464,261,1,2500,True,False,*
change_to_left,True,True,True,False,False,False,False,True,True,swerve_right,0.000999,2.5881807804107666,261,1,2500,True,False,
change_to_left,True,True,True,False,False,False,False,True,True,change_to_right,0.999001,2.5899322032928467,261,2,NA,True,True,
change_to_left,True,True,True,False,False,False,False,True,True,change_to_left,1.0,2.6150543689727783,261,3,NA,True,True,
change_to_right,True,True,True,False,False,False,False,True,True,cruise,0.0009989999999999,2.590618133544922,262,1,2500,True,False,*
change_to_right,True,True,True,False,False,False,False,True,True,keep,0.0009989999999999,2.585680723190308,262,1,2500,True,False,
change_to_right,True,True,True,False,False,False,False,True,True,swerve_left,0.0009989999999999,2.5972347259521484,262,1,2500,True,False,
change_to_right,True,True,True,False,False,False,False,True,True,swerve_right,0.0009989999999999,2.600309371948242,262,1,2500,True,False,
change_to_right,True,True,True,False,False,False,False,True,True,change_to_left,0.999001,2.5952725410461426,262,2,NA,True,True,
change_to_right,True,True,True,False,False,False,False,True,True,change_to_right,1.0,2.5829710960388184,262,3,NA,True,True,
change_to_left,True,True,True,False,False,False,True,True,True,cruise,0.000999,2.5767056941986084,263,1,2500,True,False,
change_to_left,True,True,True,False,False,False,True,True,True,keep,0.000999,2.5619864463806152,263,1,2500,True,False,*
change_to_left,True,True,True,False,False,False,True,True,True,swerve_left,0.000999,2.5821306705474854,263,1,2500,True,False,
change_to_left,True,True,True,False,False,False,True,True,True,swerve_right,0.000999,2.5978329181671143,263,1,2500,True,False,
change_to_left,True,True,True,False,False,False,True,True,True,change_to_right,0.9990010000000002,2.602029800415039,263,2,NA,True,True,
change_to_left,True,True,True,False,False,False,True,True,True,change_to_left,1.0,2.60034441947937,263,3,NA,True,True,
change_to_right,True,True,True,False,False,False,True,True,True,cruise,0.000999,2.59021520614624,264,1,2500,True,False,*
change_to_right,True,True,True,False,False,False,True,True,True,keep,0.000999,2.5761351585388184,264,1,2500,True,False,
change_to_right,True,True,True,False,False,False,True,True,True,swerve_left,0.000999,2.573168992996216,264,1,2500,True,False,
change_to_right,True,True,True,False,False,False,True,True,True,swerve_right,0.000999,2.603340148925781,264,1,2500,True,False,
change_to_right,True,True,True,False,False,False,True,True,True,change_to_left,0.999001,2.600043535232544,264,2,NA,True,True,
change_to_right,True,True,True,False,False,False,True,True,True,change_to_right,1.0,2.5957698822021484,264,3,NA,True,True,
change_to_left,True,True,True,False,False,True,False,True,True,cruise,0.000999,2.6060726642608643,265,1,2500,True,False,
change_to_left,True,True,True,False,False,True,False,True,True,keep,0.000999,2.599012851715088,265,1,2500,True,False,*
change_to_left,True,True,True,False,False,True,False,True,True,swerve_left,0.000999,2.598066806793213,265,1,2500,True,False,
change_to_left,True,True,True,False,False,True,False,True,True,swerve_right,0.000999,2.5980441570281982,265,1,2500,True,False,
change_to_left,True,True,True,False,False,True,False,True,True,change_to_right,0.9990009999999998,2.5935747623443604,265,2,NA,True,True,
change_to_left,True,True,True,False,False,True,False,True,True,change_to_left,1.0,2.6002562046051025,265,3,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,cruise,0.000999,2.594314813613892,266,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,keep,0.000999,2.5870707035064697,266,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.000999,2.587009906768799,266,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,0.000999,2.6047070026397705,266,1,2524,True,False,*
change_to_right,True,True,True,False,False,True,False,True,True,change_to_left,0.999001,2.599463701248169,266,2,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_right,1.0,2.587249994277954,266,3,NA,True,True,
change_to_left,True,True,True,False,False,True,True,True,True,cruise,0.000999,2.59748649597168,267,1,2500,True,False,*
change_to_left,True,True,True,False,False,True,True,True,True,keep,0.000999,2.599071502685547,267,1,2500,True,False,
change_to_left,True,True,True,False,False,True,True,True,True,swerve_left,0.000999,2.584838628768921,267,1,2500,True,False,
change_to_left,True,True,True,False,False,True,True,True,True,swerve_right,0.000999,2.6000497341156006,267,1,2500,True,False,
change_to_left,True,True,True,False,False,True,True,True,True,change_to_right,0.999001,2.6026289463043213,267,2,NA,True,True,
change_to_left,True,True,True,False,False,True,True,True,True,change_to_left,1.0,2.5940475463867188,267,3,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,cruise,0.000999,2.607184648513794,268,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,keep,0.000999,2.5882294178009038,268,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.000999,2.582238912582397,268,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,0.000999,2.5870394706726074,268,1,4563,True,False,*
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,0.999001,2.5926403999328613,268,2,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_right,1.0,2.586071014404297,268,3,NA,True,True,
change_to_left,True,True,True,False,True,False,False,True,True,cruise,0.0009989999999999,2.578162431716919,269,1,2500,True,False,
change_to_left,True,True,True,False,True,False,False,True,True,keep,0.0009989999999999,2.5649948120117188,269,1,2500,True,False,
change_to_left,True,True,True,False,True,False,False,True,True,swerve_left,0.0009989999999999,2.5861496925354004,269,1,2500,True,False,*
change_to_left,True,True,True,False,True,False,False,True,True,swerve_right,0.0009989999999999,2.595582962036133,269,1,2500,True,False,
change_to_left,True,True,True,False,True,False,False,True,True,change_to_right,0.9990009999999996,2.5882084369659424,269,2,NA,True,True,
change_to_left,True,True,True,False,True,False,False,True,True,change_to_left,1.0,2.5999505519866943,269,3,NA,True,True,
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.6063215732574463,27,1,2500,True,False,
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.000999,2.5640759468078613,27,1,2500,True,False,
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.5767478942871094,27,1,2500,True,False,*
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.583704233169556,27,2,NA,True,False,
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.999001,2.594155550003052,27,3,NA,True,True,
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,1.0,2.589092254638672,27,4,NA,True,True,
change_to_right,True,True,True,False,True,False,False,True,True,cruise,0.000999,2.5808005332946777,270,1,2509,True,False,
change_to_right,True,True,True,False,True,False,False,True,True,keep,0.000999,2.5935933589935303,270,1,2509,True,False,
change_to_right,True,True,True,False,True,False,False,True,True,swerve_left,0.000999,2.6085422039031982,270,1,2509,True,False,
change_to_right,True,True,True,False,True,False,False,True,True,swerve_right,0.000999,2.6084508895874023,270,1,2509,True,False,*
change_to_right,True,True,True,False,True,False,False,True,True,change_to_left,0.999001,2.5849609375,270,2,NA,True,True,
change_to_right,True,True,True,False,True,False,False,True,True,change_to_right,1.0,2.590551853179932,270,3,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,cruise,0.000999,2.581252336502075,271,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,keep,0.000999,2.575680017471313,271,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.000999,2.596099615097046,271,1,2500,True,False,*
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,0.000999,2.586627721786499,271,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_right,0.999001,2.5931262969970703,271,2,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_left,1.0,2.5994293689727783,271,3,NA,True,True,
change_to_right,True,True,True,False,True,False,True,True,True,cruise,0.000999,2.5855460166931152,272,1,2500,True,False,
change_to_right,True,True,True,False,True,False,True,True,True,keep,0.000999,2.574981927871704,272,1,2500,True,False,
change_to_right,True,True,True,False,True,False,True,True,True,swerve_left,0.000999,2.5921216011047363,272,1,2500,True,False,*
change_to_right,True,True,True,False,True,False,True,True,True,swerve_right,0.000999,2.583058357238769,272,1,2500,True,False,
change_to_right,True,True,True,False,True,False,True,True,True,change_to_left,0.999001,2.598926305770874,272,2,NA,True,True,
change_to_right,True,True,True,False,True,False,True,True,True,change_to_right,1.0,2.5757501125335693,272,3,NA,True,True,
change_to_left,True,True,True,False,True,True,False,True,True,cruise,0.000999,2.594860315322876,273,1,2500,True,False,*
change_to_left,True,True,True,False,True,True,False,True,True,swerve_left,0.000999,2.5940513610839844,273,1,2500,True,False,
change_to_left,True,True,True,False,True,True,False,True,True,swerve_right,0.000999,2.5959341526031494,273,1,2500,True,False,
change_to_left,True,True,True,False,True,True,False,True,True,keep,0.5,2.587774515151977,273,2,NA,True,False,
change_to_left,True,True,True,False,True,True,False,True,True,change_to_right,0.999001,2.5812695026397705,273,3,NA,True,True,
change_to_left,True,True,True,False,True,True,False,True,True,change_to_left,1.0,2.587036371231079,273,4,NA,True,True,
change_to_right,True,True,True,False,True,True,False,True,True,cruise,0.000999,2.589545488357544,274,1,2534,True,False,
change_to_right,True,True,True,False,True,True,False,True,True,keep,0.000999,2.6053659915924072,274,1,2534,True,False,
change_to_right,True,True,True,False,True,True,False,True,True,swerve_left,0.000999,2.591466426849365,274,1,2534,True,False,*
change_to_right,True,True,True,False,True,True,False,True,True,swerve_right,0.000999,2.587899684906006,274,1,2534,True,False,
change_to_right,True,True,True,False,True,True,False,True,True,change_to_left,0.999001,2.6037819385528564,274,2,NA,True,True,
change_to_right,True,True,True,False,True,True,False,True,True,change_to_right,1.0,2.581625938415528,274,3,NA,True,True,
change_to_left,True,True,True,False,True,True,True,True,True,cruise,0.0009989999999999,2.6054396629333496,275,1,2501,True,False,
change_to_left,True,True,True,False,True,True,True,True,True,keep,0.0009989999999999,2.573141574859619,275,1,2501,True,False,
change_to_left,True,True,True,False,True,True,True,True,True,swerve_left,0.0009989999999999,2.563220739364624,275,1,2501,True,False,*
change_to_left,True,True,True,False,True,True,True,True,True,swerve_right,0.0009989999999999,2.6137726306915283,275,1,2501,True,False,
change_to_left,True,True,True,False,True,True,True,True,True,change_to_right,0.999001,2.598233222961426,275,2,NA,True,True,
change_to_left,True,True,True,False,True,True,True,True,True,change_to_left,1.0,2.598344087600708,275,3,NA,True,True,
change_to_right,True,True,True,False,True,True,True,True,True,cruise,0.0009989999999999,2.587646961212158,276,1,2927,True,False,
change_to_right,True,True,True,False,True,True,True,True,True,keep,0.0009989999999999,2.577327251434326,276,1,2927,True,False,*
change_to_right,True,True,True,False,True,True,True,True,True,swerve_left,0.0009989999999999,2.585087299346924,276,1,2927,True,False,
change_to_right,True,True,True,False,True,True,True,True,True,swerve_right,0.0009989999999999,2.600319623947144,276,1,2927,True,False,
change_to_right,True,True,True,False,True,True,True,True,True,change_to_left,0.999001,2.59767746925354,276,2,NA,True,True,
change_to_right,True,True,True,False,True,True,True,True,True,change_to_right,1.0,2.591870784759521,276,3,NA,True,True,
change_to_left,True,True,True,True,False,False,False,True,True,cruise,0.000999,2.5915160179138184,277,1,2506,True,False,
change_to_left,True,True,True,True,False,False,False,True,True,keep,0.000999,2.592091560363769,277,1,2506,True,False,
change_to_left,True,True,True,True,False,False,False,True,True,swerve_right,0.000999,2.592512369155884,277,1,2506,True,False,*
change_to_left,True,True,True,True,False,False,False,True,True,swerve_left,0.5,2.607686758041382,277,2,NA,True,False,
change_to_left,True,True,True,True,False,False,False,True,True,change_to_right,0.999001,2.601811408996582,277,3,NA,True,True,
change_to_left,True,True,True,True,False,False,False,True,True,change_to_left,1.0,2.61512303352356,277,4,NA,True,True,
change_to_right,True,True,True,True,False,False,False,True,True,cruise,0.000999,2.5988128185272217,278,1,2500,True,False,
change_to_right,True,True,True,True,False,False,False,True,True,swerve_left,0.000999,2.591066598892212,278,1,2500,True,False,
change_to_right,True,True,True,True,False,False,False,True,True,swerve_right,0.000999,2.59987735748291,278,1,2500,True,False,*
change_to_right,True,True,True,True,False,False,False,True,True,keep,0.5,2.5930564403533936,278,2,NA,True,False,
change_to_right,True,True,True,True,False,False,False,True,True,change_to_left,0.999001,2.6241633892059326,278,3,NA,True,True,
change_to_right,True,True,True,True,False,False,False,True,True,change_to_right,1.0,2.576585054397583,278,4,NA,True,True,
change_to_right,True,True,True,True,False,False,True,True,True,change_to_left,0.000999,2.598091125488281,279,1,2500,True,False,
change_to_right,True,True,True,True,False,False,True,True,True,cruise,0.000999,2.6006760597229004,279,1,2500,True,False,
change_to_right,True,True,True,True,False,False,True,True,True,keep,0.000999,2.599003314971924,279,1,2500,True,False,
change_to_right,True,True,True,True,False,False,True,True,True,swerve_left,0.000999,2.594567060470581,279,1,2500,True,False,*
change_to_right,True,True,True,True,False,False,True,True,True,swerve_right,0.000999,2.60021710395813,279,1,2500,True,False,
change_to_right,True,True,True,True,False,False,True,True,True,change_to_right,1.0,2.5812690258026123,279,2,NA,True,True,
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.60739803314209,28,1,2501,True,False,
