action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,True,False,True,False,False,True,True,True,True,cruise,1.0,1.1398682594299316,196
change_to_right,True,False,True,False,False,True,True,True,True,keep,1.0,1.125157356262207,196
change_to_right,True,False,True,False,False,True,True,True,True,swerve_left,1.0,1.1207408905029297,196
change_to_right,True,False,True,False,False,True,True,True,True,swerve_right,1.0,1.118546724319458,196
change_to_left,True,False,True,False,True,False,False,True,True,change_to_left,1.0,1.1176669597625732,197
change_to_left,True,False,True,False,True,False,False,True,True,change_to_right,1.0,1.1465082168579102,197
change_to_left,True,False,True,False,True,False,False,True,True,cruise,1.0,1.1177363395690918,197
change_to_left,True,False,True,False,True,False,False,True,True,keep,1.0,1.1175882816314697,197
change_to_left,True,False,True,False,True,False,False,True,True,swerve_left,1.0,1.1158108711242676,197
change_to_left,True,False,True,False,True,False,False,True,True,swerve_right,1.0,1.1187920570373535,197
change_to_right,True,False,True,False,True,False,False,True,True,change_to_left,1.0,1.1122241020202637,198
change_to_right,True,False,True,False,True,False,False,True,True,change_to_right,1.0,1.1479930877685547,198
change_to_right,True,False,True,False,True,False,False,True,True,cruise,1.0,1.1126594543457031,198
change_to_right,True,False,True,False,True,False,False,True,True,keep,1.0,1.1206679344177246,198
change_to_right,True,False,True,False,True,False,False,True,True,swerve_left,1.0,1.1215369701385498,198
change_to_right,True,False,True,False,True,False,False,True,True,swerve_right,1.0,1.116067886352539,198
change_to_left,True,False,True,False,True,False,True,True,True,change_to_left,1.0,1.1130075454711914,199
change_to_left,True,False,True,False,True,False,True,True,True,change_to_right,1.0,1.1517324447631836,199
change_to_left,True,False,True,False,True,False,True,True,True,cruise,1.0,1.1196308135986328,199
change_to_left,True,False,True,False,True,False,True,True,True,keep,1.0,1.1129579544067383,199
change_to_left,True,False,True,False,True,False,True,True,True,swerve_left,1.0,1.114321231842041,199
change_to_left,True,False,True,False,True,False,True,True,True,swerve_right,1.0,1.114091157913208,199
change_to_right,True,False,True,False,True,False,True,True,True,change_to_left,1.0,1.110630989074707,200
change_to_right,True,False,True,False,True,False,True,True,True,change_to_right,1.0,1.1539578437805176,200
change_to_right,True,False,True,False,True,False,True,True,True,cruise,1.0,1.1220722198486328,200
change_to_right,True,False,True,False,True,False,True,True,True,keep,1.0,1.1147310733795166,200
change_to_right,True,False,True,False,True,False,True,True,True,swerve_left,1.0,1.1125025749206543,200
change_to_right,True,False,True,False,True,False,True,True,True,swerve_right,1.0,1.1216974258422852,200
change_to_left,True,False,True,False,True,True,False,True,True,change_to_left,1.0,1.1164655685424805,201
change_to_left,True,False,True,False,True,True,False,True,True,change_to_right,1.0,1.1562464237213135,201
change_to_left,True,False,True,False,True,True,False,True,True,cruise,1.0,1.1375272274017334,201
change_to_left,True,False,True,False,True,True,False,True,True,keep,1.0,1.1274058818817139,201
change_to_left,True,False,True,False,True,True,False,True,True,swerve_left,1.0,1.1177146434783936,201
change_to_left,True,False,True,False,True,True,False,True,True,swerve_right,1.0,1.1170003414154053,201
change_to_right,True,False,True,False,True,True,False,True,True,change_to_left,1.0,1.1161422729492188,202
change_to_right,True,False,True,False,True,True,False,True,True,change_to_right,1.0,1.1496708393096924,202
change_to_right,True,False,True,False,True,True,False,True,True,cruise,1.0,1.1073410511016846,202
change_to_right,True,False,True,False,True,True,False,True,True,keep,1.0,1.1177732944488525,202
change_to_right,True,False,True,False,True,True,False,True,True,swerve_left,1.0,1.1149590015411377,202
change_to_right,True,False,True,False,True,True,False,True,True,swerve_right,1.0,1.1172196865081787,202
change_to_left,True,False,True,False,True,True,True,True,True,change_to_left,1.0,1.1131322383880615,203
change_to_left,True,False,True,False,True,True,True,True,True,change_to_right,1.0,1.1446986198425293,203
change_to_left,True,False,True,False,True,True,True,True,True,cruise,1.0,1.118187665939331,203
change_to_left,True,False,True,False,True,True,True,True,True,keep,1.0,1.116150140762329,203
change_to_left,True,False,True,False,True,True,True,True,True,swerve_left,1.0,1.113227367401123,203
change_to_left,True,False,True,False,True,True,True,True,True,swerve_right,1.0,1.1182234287261963,203
change_to_right,True,False,True,False,True,True,True,True,True,change_to_left,1.0,1.1123688220977783,204
change_to_right,True,False,True,False,True,True,True,True,True,change_to_right,1.0,1.1530215740203857,204
change_to_right,True,False,True,False,True,True,True,True,True,cruise,1.0,1.124424934387207,204
change_to_right,True,False,True,False,True,True,True,True,True,keep,1.0,1.112870693206787,204
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,1.0,1.1155970096588135,204
change_to_right,True,False,True,False,True,True,True,True,True,swerve_right,1.0,1.1192073822021484,204
change_to_left,True,False,True,True,False,False,False,True,True,change_to_left,1.0,1.1107020378112793,205
change_to_left,True,False,True,True,False,False,False,True,True,change_to_right,1.0,1.1486423015594482,205
change_to_left,True,False,True,True,False,False,False,True,True,cruise,1.0,1.1160109043121338,205
change_to_left,True,False,True,True,False,False,False,True,True,keep,1.0,1.119215726852417,205
change_to_left,True,False,True,True,False,False,False,True,True,swerve_left,1.0,1.1235418319702148,205
change_to_left,True,False,True,True,False,False,False,True,True,swerve_right,1.0,1.1235921382904053,205
change_to_right,True,False,True,True,False,False,False,True,True,change_to_left,1.0,1.1169824600219727,206
change_to_right,True,False,True,True,False,False,False,True,True,change_to_right,1.0,1.1481304168701172,206
change_to_right,True,False,True,True,False,False,False,True,True,cruise,1.0,1.1087188720703125,206
change_to_right,True,False,True,True,False,False,False,True,True,keep,1.0,1.114011526107788,206
change_to_right,True,False,True,True,False,False,False,True,True,swerve_left,1.0,1.11570405960083,206
change_to_right,True,False,True,True,False,False,False,True,True,swerve_right,1.0,1.1160016059875488,206
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,1.0,1.110074758529663,207
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,1.1506426334381104,207
change_to_right,True,False,True,True,False,False,True,True,True,cruise,1.0,1.1215345859527588,207
change_to_right,True,False,True,True,False,False,True,True,True,keep,1.0,1.1220591068267822,207
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,1.0,1.1196069717407227,207
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,1.0,1.1160156726837158,207
change_to_left,True,False,True,True,False,True,False,True,True,change_to_left,1.0,1.1117949485778809,208
change_to_left,True,False,True,True,False,True,False,True,True,change_to_right,1.0,1.1482131481170654,208
change_to_left,True,False,True,True,False,True,False,True,True,cruise,1.0,1.1153748035430908,208
change_to_left,True,False,True,True,False,True,False,True,True,keep,1.0,1.1158418655395508,208
change_to_left,True,False,True,True,False,True,False,True,True,swerve_left,1.0,1.1185202598571777,208
change_to_left,True,False,True,True,False,True,False,True,True,swerve_right,1.0,1.1160798072814941,208
change_to_right,True,False,True,True,False,True,False,True,True,change_to_left,1.0,1.1154022216796875,209
change_to_right,True,False,True,True,False,True,False,True,True,change_to_right,1.0,1.152193307876587,209
change_to_right,True,False,True,True,False,True,False,True,True,cruise,1.0,1.117891550064087,209
change_to_right,True,False,True,True,False,True,False,True,True,keep,1.0,1.117581844329834,209
change_to_right,True,False,True,True,False,True,False,True,True,swerve_left,1.0,1.113147258758545,209
change_to_right,True,False,True,True,False,True,False,True,True,swerve_right,1.0,1.117499828338623,209
change_to_right,True,False,True,True,False,True,True,True,True,change_to_left,1.0,1.1347770690917969,210
change_to_right,True,False,True,True,False,True,True,True,True,change_to_right,1.0,1.1545515060424805,210
change_to_right,True,False,True,True,False,True,True,True,True,cruise,1.0,1.11661958694458,210
change_to_right,True,False,True,True,False,True,True,True,True,keep,1.0,1.1147809028625488,210
change_to_right,True,False,True,True,False,True,True,True,True,swerve_left,1.0,1.1323719024658203,210
change_to_right,True,False,True,True,False,True,True,True,True,swerve_right,1.0,1.1132700443267822,210
change_to_left,True,False,True,True,True,False,False,True,True,change_to_left,1.0,1.1165192127227783,211
change_to_left,True,False,True,True,True,False,False,True,True,change_to_right,1.0,1.1456758975982666,211
change_to_left,True,False,True,True,True,False,False,True,True,cruise,1.0,1.1150157451629639,211
change_to_left,True,False,True,True,True,False,False,True,True,keep,1.0,1.1171674728393555,211
change_to_left,True,False,True,True,True,False,False,True,True,swerve_left,1.0,1.1129450798034668,211
change_to_left,True,False,True,True,True,False,False,True,True,swerve_right,1.0,1.123314380645752,211
change_to_right,True,False,True,True,True,False,False,True,True,change_to_left,1.0,1.110290765762329,212
change_to_right,True,False,True,True,True,False,False,True,True,change_to_right,1.0,1.1488080024719238,212
change_to_right,True,False,True,True,True,False,False,True,True,cruise,1.0,1.1155204772949219,212
change_to_right,True,False,True,True,True,False,False,True,True,keep,1.0,1.1072068214416504,212
change_to_right,True,False,True,True,True,False,False,True,True,swerve_left,1.0,1.11448073387146,212
change_to_right,True,False,True,True,True,False,False,True,True,swerve_right,1.0,1.1224756240844727,212
change_to_right,True,False,True,True,True,False,True,True,True,change_to_left,1.0,1.1102714538574219,213
change_to_right,True,False,True,True,True,False,True,True,True,change_to_right,1.0,1.1457550525665283,213
change_to_right,True,False,True,True,True,False,True,True,True,cruise,1.0,1.11515212059021,213
change_to_right,True,False,True,True,True,False,True,True,True,keep,1.0,1.1177136898040771,213
change_to_right,True,False,True,True,True,False,True,True,True,swerve_left,1.0,1.1169648170471191,213
change_to_right,True,False,True,True,True,False,True,True,True,swerve_right,1.0,1.1134748458862305,213
change_to_left,True,False,True,True,True,True,False,True,True,change_to_left,1.0,1.1120502948760986,214
change_to_left,True,False,True,True,True,True,False,True,True,change_to_right,1.0,1.1497843265533447,214
change_to_left,True,False,True,True,True,True,False,True,True,cruise,1.0,1.118894100189209,214
change_to_left,True,False,True,True,True,True,False,True,True,keep,1.0,1.1225624084472656,214
change_to_left,True,False,True,True,True,True,False,True,True,swerve_left,1.0,1.1202077865600586,214
change_to_left,True,False,True,True,True,True,False,True,True,swerve_right,1.0,1.1218845844268799,214
change_to_right,True,False,True,True,True,True,False,True,True,change_to_left,1.0,1.1206364631652832,215
change_to_right,True,False,True,True,True,True,False,True,True,change_to_right,1.0,1.155719518661499,215
change_to_right,True,False,True,True,True,True,False,True,True,cruise,1.0,1.1125457286834717,215
change_to_right,True,False,True,True,True,True,False,True,True,keep,1.0,1.116635799407959,215
change_to_right,True,False,True,True,True,True,False,True,True,swerve_left,1.0,1.1230487823486328,215
change_to_right,True,False,True,True,True,True,False,True,True,swerve_right,1.0,1.111098051071167,215
change_to_right,True,False,True,True,True,True,True,True,True,change_to_left,1.0,1.1127896308898926,216
change_to_right,True,False,True,True,True,True,True,True,True,change_to_right,1.0,1.1548278331756592,216
change_to_right,True,False,True,True,True,True,True,True,True,cruise,1.0,1.1163966655731201,216
change_to_right,True,False,True,True,True,True,True,True,True,keep,1.0,1.1187498569488525,216
change_to_right,True,False,True,True,True,True,True,True,True,swerve_left,1.0,1.1148736476898193,216
change_to_right,True,False,True,True,True,True,True,True,True,swerve_right,1.0,1.117950201034546,216
change_to_left,True,True,False,False,False,False,False,True,True,change_to_left,1.0,1.1106314659118652,217
change_to_left,True,True,False,False,False,False,False,True,True,change_to_right,1.0,1.1482315063476562,217
change_to_left,True,True,False,False,False,False,False,True,True,cruise,1.0,1.1189265251159668,217
change_to_left,True,True,False,False,False,False,False,True,True,keep,1.0,1.1150619983673096,217
change_to_left,True,True,False,False,False,False,False,True,True,swerve_left,1.0,1.1168992519378662,217
change_to_left,True,True,False,False,False,False,False,True,True,swerve_right,1.0,1.1138033866882324,217
cruise,True,True,False,False,False,False,False,True,True,change_to_left,1.0,1.1087093353271484,218
cruise,True,True,False,False,False,False,False,True,True,change_to_right,1.0,1.1481761932373047,218
cruise,True,True,False,False,False,False,False,True,True,cruise,1.0,1.1213665008544922,218
cruise,True,True,False,False,False,False,False,True,True,keep,1.0,1.112830638885498,218
cruise,True,True,False,False,False,False,False,True,True,swerve_left,1.0,1.1115403175354004,218
cruise,True,True,False,False,False,False,False,True,True,swerve_right,1.0,1.114997386932373,218
change_to_right,True,True,False,False,False,False,False,True,True,change_to_left,1.0,1.1148273944854736,219
change_to_right,True,True,False,False,False,False,False,True,True,change_to_right,1.0,1.1493868827819824,219
change_to_right,True,True,False,False,False,False,False,True,True,cruise,1.0,1.1209335327148438,219
change_to_right,True,True,False,False,False,False,False,True,True,keep,1.0,1.1184654235839844,219
change_to_right,True,True,False,False,False,False,False,True,True,swerve_left,1.0,1.1174213886260986,219
change_to_right,True,True,False,False,False,False,False,True,True,swerve_right,1.0,1.1156296730041504,219
change_to_left,True,True,False,False,False,False,True,True,True,change_to_left,1.0,1.112898588180542,220
change_to_left,True,True,False,False,False,False,True,True,True,change_to_right,1.0,1.158215045928955,220
change_to_left,True,True,False,False,False,False,True,True,True,cruise,1.0,1.1167302131652832,220
change_to_left,True,True,False,False,False,False,True,True,True,keep,1.0,1.1326088905334473,220
change_to_left,True,True,False,False,False,False,True,True,True,swerve_left,1.0,1.1132478713989258,220
change_to_left,True,True,False,False,False,False,True,True,True,swerve_right,1.0,1.1187589168548584,220
cruise,True,True,False,False,False,False,True,True,True,change_to_left,1.0,1.1175673007965088,221
cruise,True,True,False,False,False,False,True,True,True,change_to_right,1.0,1.1533231735229492,221
cruise,True,True,False,False,False,False,True,True,True,cruise,1.0,1.11429762840271,221
cruise,True,True,False,False,False,False,True,True,True,keep,1.0,1.123520851135254,221
cruise,True,True,False,False,False,False,True,True,True,swerve_left,1.0,1.11214017868042,221
cruise,True,True,False,False,False,False,True,True,True,swerve_right,1.0,1.1151058673858643,221
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,1.0,1.1113057136535645,222
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,1.0,1.1468935012817383,222
change_to_right,True,True,False,False,False,False,True,True,True,cruise,1.0,1.1172826290130615,222
change_to_right,True,True,False,False,False,False,True,True,True,keep,1.0,1.1166062355041504,222
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,1.0,1.132091999053955,222
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,1.0,1.119157075881958,222
change_to_left,True,True,False,False,False,True,False,True,True,change_to_left,1.0,1.1148221492767334,223
change_to_left,True,True,False,False,False,True,False,True,True,change_to_right,1.0,1.1492564678192139,223
change_to_left,True,True,False,False,False,True,False,True,True,cruise,1.0,1.1122257709503174,223
change_to_left,True,True,False,False,False,True,False,True,True,keep,1.0,1.120755910873413,223
change_to_left,True,True,False,False,False,True,False,True,True,swerve_left,1.0,1.1148569583892822,223
change_to_left,True,True,False,False,False,True,False,True,True,swerve_right,1.0,1.1167500019073486,223
cruise,True,True,False,False,False,True,False,True,True,change_to_left,1.0,1.111922025680542,224
cruise,True,True,False,False,False,True,False,True,True,change_to_right,1.0,1.148073673248291,224
cruise,True,True,False,False,False,True,False,True,True,cruise,1.0,1.1132750511169434,224
cruise,True,True,False,False,False,True,False,True,True,keep,1.0,1.1158232688903809,224
cruise,True,True,False,False,False,True,False,True,True,swerve_left,1.0,1.1142082214355469,224
cruise,True,True,False,False,False,True,False,True,True,swerve_right,1.0,1.1104638576507568,224
change_to_right,True,True,False,False,False,True,False,True,True,change_to_left,1.0,1.119903326034546,225
change_to_right,True,True,False,False,False,True,False,True,True,change_to_right,1.0,1.1568596363067627,225
change_to_right,True,True,False,False,False,True,False,True,True,cruise,1.0,1.1202392578125,225
change_to_right,True,True,False,False,False,True,False,True,True,keep,1.0,1.1199028491973877,225
change_to_right,True,True,False,False,False,True,False,True,True,swerve_left,1.0,1.1168391704559326,225
change_to_right,True,True,False,False,False,True,False,True,True,swerve_right,1.0,1.1245832443237305,225
change_to_left,True,True,False,False,False,True,True,True,True,change_to_left,1.0,1.1634736061096191,226
change_to_left,True,True,False,False,False,True,True,True,True,change_to_right,1.0,1.1174278259277344,226
change_to_left,True,True,False,False,False,True,True,True,True,cruise,1.0,1.126704216003418,226
change_to_left,True,True,False,False,False,True,True,True,True,keep,1.0,1.12109375,226
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,1.0,1.1175522804260254,226
change_to_left,True,True,False,False,False,True,True,True,True,swerve_right,1.0,1.126089334487915,226
cruise,True,True,False,False,False,True,True,True,True,change_to_left,1.0,1.1632208824157715,227
cruise,True,True,False,False,False,True,True,True,True,change_to_right,1.0,1.114715814590454,227
cruise,True,True,False,False,False,True,True,True,True,cruise,1.0,1.1226983070373535,227
cruise,True,True,False,False,False,True,True,True,True,keep,1.0,1.1203992366790771,227
cruise,True,True,False,False,False,True,True,True,True,swerve_left,1.0,1.1296107769012451,227
cruise,True,True,False,False,False,True,True,True,True,swerve_right,1.0,1.1242806911468506,227
change_to_right,True,True,False,False,False,True,True,True,True,change_to_left,1.0,1.1611220836639404,228
change_to_right,True,True,False,False,False,True,True,True,True,change_to_right,1.0,1.1144592761993408,228
change_to_right,True,True,False,False,False,True,True,True,True,cruise,1.0,1.1232266426086426,228
change_to_right,True,True,False,False,False,True,True,True,True,keep,1.0,1.1328418254852295,228
change_to_right,True,True,False,False,False,True,True,True,True,swerve_left,1.0,1.1305255889892578,228
change_to_right,True,True,False,False,False,True,True,True,True,swerve_right,1.0,1.1331074237823486,228
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,1.1150140762329102,229
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,1.0,1.1540160179138184,229
change_to_left,True,True,False,False,True,False,False,True,True,cruise,1.0,1.1081631183624268,229
change_to_left,True,True,False,False,True,False,False,True,True,keep,1.0,1.1136553287506104,229
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,1.0,1.113708734512329,229
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,1.0,1.1147406101226807,229
cruise,True,True,False,False,True,False,False,True,True,change_to_left,1.0,1.1128370761871338,230
cruise,True,True,False,False,True,False,False,True,True,change_to_right,1.0,1.1611027717590332,230
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,1.1156084537506104,230
cruise,True,True,False,False,True,False,False,True,True,keep,1.0,1.1133787631988525,230
cruise,True,True,False,False,True,False,False,True,True,swerve_left,1.0,1.115931749343872,230
cruise,True,True,False,False,True,False,False,True,True,swerve_right,1.0,1.1158874034881592,230
change_to_right,True,True,False,False,True,False,False,True,True,change_to_left,1.0,1.11661958694458,231
change_to_right,True,True,False,False,True,False,False,True,True,change_to_right,1.0,1.1478641033172607,231
change_to_right,True,True,False,False,True,False,False,True,True,cruise,1.0,1.1081757545471191,231
change_to_right,True,True,False,False,True,False,False,True,True,keep,1.0,1.1182284355163574,231
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,1.0,1.1115469932556152,231
change_to_right,True,True,False,False,True,False,False,True,True,swerve_right,1.0,1.1143803596496582,231
change_to_left,True,True,False,False,True,False,True,True,True,change_to_left,1.0,1.1101081371307373,232
change_to_left,True,True,False,False,True,False,True,True,True,change_to_right,1.0,1.1512017250061035,232
change_to_left,True,True,False,False,True,False,True,True,True,cruise,1.0,1.1195902824401855,232
change_to_left,True,True,False,False,True,False,True,True,True,keep,1.0,1.1203343868255615,232
change_to_left,True,True,False,False,True,False,True,True,True,swerve_left,1.0,1.1087417602539062,232
change_to_left,True,True,False,False,True,False,True,True,True,swerve_right,1.0,1.119368076324463,232
cruise,True,True,False,False,True,False,True,True,True,change_to_left,1.0,1.1109578609466553,233
cruise,True,True,False,False,True,False,True,True,True,change_to_right,1.0,1.168654203414917,233
cruise,True,True,False,False,True,False,True,True,True,cruise,1.0,1.1359210014343262,233
cruise,True,True,False,False,True,False,True,True,True,keep,1.0,1.1265013217926025,233
cruise,True,True,False,False,True,False,True,True,True,swerve_left,1.0,1.1266584396362305,233
cruise,True,True,False,False,True,False,True,True,True,swerve_right,1.0,1.1235206127166748,233
change_to_right,True,True,False,False,True,False,True,True,True,change_to_left,1.0,1.1216614246368408,234
change_to_right,True,True,False,False,True,False,True,True,True,change_to_right,1.0,1.1543998718261719,234
change_to_right,True,True,False,False,True,False,True,True,True,cruise,1.0,1.1182622909545898,234
change_to_right,True,True,False,False,True,False,True,True,True,keep,1.0,1.1148788928985596,234
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,1.0,1.1245954036712646,234
change_to_right,True,True,False,False,True,False,True,True,True,swerve_right,1.0,1.1117091178894043,234
change_to_left,True,True,False,False,True,True,False,True,True,change_to_left,1.0,1.1100752353668213,235
change_to_left,True,True,False,False,True,True,False,True,True,change_to_right,1.0,1.145014762878418,235
change_to_left,True,True,False,False,True,True,False,True,True,cruise,1.0,1.113720178604126,235
change_to_left,True,True,False,False,True,True,False,True,True,keep,1.0,1.124044418334961,235
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,1.0,1.1124255657196045,235
change_to_left,True,True,False,False,True,True,False,True,True,swerve_right,1.0,1.1259887218475342,235
cruise,True,True,False,False,True,True,False,True,True,change_to_left,1.0,1.1091399192810059,236
cruise,True,True,False,False,True,True,False,True,True,change_to_right,1.0,1.1634306907653809,236
cruise,True,True,False,False,True,True,False,True,True,cruise,1.0,1.133749008178711,236
cruise,True,True,False,False,True,True,False,True,True,keep,1.0,1.117112398147583,236
cruise,True,True,False,False,True,True,False,True,True,swerve_left,1.0,1.1177458763122559,236
cruise,True,True,False,False,True,True,False,True,True,swerve_right,1.0,1.1126227378845215,236
change_to_right,True,True,False,False,True,True,False,True,True,change_to_left,1.0,1.1084630489349365,237
change_to_right,True,True,False,False,True,True,False,True,True,change_to_right,1.0,1.1527183055877686,237
change_to_right,True,True,False,False,True,True,False,True,True,cruise,1.0,1.1165330410003662,237
change_to_right,True,True,False,False,True,True,False,True,True,keep,1.0,1.1213006973266602,237
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,1.0,1.1198530197143555,237
change_to_right,True,True,False,False,True,True,False,True,True,swerve_right,1.0,1.1233785152435303,237
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,1.0958654880523682,238
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,1.0,1.1357464790344238,238
change_to_left,True,True,False,False,True,True,True,True,True,cruise,1.0,1.1005635261535645,238
change_to_left,True,True,False,False,True,True,True,True,True,keep,1.0,1.1078534126281738,238
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,1.0,1.0997061729431152,238
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,1.0,1.1068494319915771,238
cruise,True,True,False,False,True,True,True,True,True,change_to_left,1.0,1.0963611602783203,239
cruise,True,True,False,False,True,True,True,True,True,change_to_right,1.0,1.1487455368041992,239
cruise,True,True,False,False,True,True,True,True,True,cruise,1.0,1.1206014156341553,239
cruise,True,True,False,False,True,True,True,True,True,keep,1.0,1.1083378791809082,239
cruise,True,True,False,False,True,True,True,True,True,swerve_left,1.0,1.101313591003418,239
cruise,True,True,False,False,True,True,True,True,True,swerve_right,1.0,1.1059069633483887,239
change_to_right,True,True,False,False,True,True,True,True,True,change_to_left,1.0,1.1051247119903564,240
change_to_right,True,True,False,False,True,True,True,True,True,change_to_right,1.0,1.1395587921142578,240
change_to_right,True,True,False,False,True,True,True,True,True,cruise,1.0,1.1013219356536865,240
change_to_right,True,True,False,False,True,True,True,True,True,keep,1.0,1.1111912727355957,240
change_to_right,True,True,False,False,True,True,True,True,True,swerve_left,1.0,1.111741065979004,240
change_to_right,True,True,False,False,True,True,True,True,True,swerve_right,1.0,1.1052467823028564,240
cruise,True,True,False,True,False,False,False,True,True,change_to_left,1.0,1.1217937469482422,241
cruise,True,True,False,True,False,False,False,True,True,change_to_right,1.0,1.1520590782165527,241
cruise,True,True,False,True,False,False,False,True,True,cruise,1.0,1.1160438060760498,241
cruise,True,True,False,True,False,False,False,True,True,keep,1.0,1.1150414943695068,241
cruise,True,True,False,True,False,False,False,True,True,swerve_left,1.0,1.1163666248321533,241
cruise,True,True,False,True,False,False,False,True,True,swerve_right,1.0,1.1143555641174316,241
change_to_left,True,True,False,True,False,False,False,True,True,change_to_left,1.0,1.1088309288024902,242
change_to_left,True,True,False,True,False,False,False,True,True,change_to_right,1.0,1.1452839374542236,242
change_to_left,True,True,False,True,False,False,False,True,True,cruise,1.0,1.1232621669769287,242
change_to_left,True,True,False,True,False,False,False,True,True,keep,1.0,1.1110892295837402,242
change_to_left,True,True,False,True,False,False,False,True,True,swerve_left,1.0,1.1154088973999023,242
change_to_left,True,True,False,True,False,False,False,True,True,swerve_right,1.0,1.1333959102630615,242
change_to_right,True,True,False,True,False,False,False,True,True,change_to_left,1.0,1.1180410385131836,243
change_to_right,True,True,False,True,False,False,False,True,True,change_to_right,1.0,1.1485950946807861,243
change_to_right,True,True,False,True,False,False,False,True,True,cruise,1.0,1.1112995147705078,243
change_to_right,True,True,False,True,False,False,False,True,True,keep,1.0,1.1157793998718262,243
change_to_right,True,True,False,True,False,False,False,True,True,swerve_left,1.0,1.1193814277648926,243
change_to_right,True,True,False,True,False,False,False,True,True,swerve_right,1.0,1.1189982891082764,243
cruise,True,True,False,True,False,False,True,True,True,change_to_left,1.0,1.1168289184570312,244
cruise,True,True,False,True,False,False,True,True,True,change_to_right,1.0,1.153672695159912,244
cruise,True,True,False,True,False,False,True,True,True,cruise,1.0,1.1149280071258545,244
cruise,True,True,False,True,False,False,True,True,True,keep,1.0,1.1189889907836914,244
cruise,True,True,False,True,False,False,True,True,True,swerve_left,1.0,1.1227340698242188,244
cruise,True,True,False,True,False,False,True,True,True,swerve_right,1.0,1.1123580932617188,244
change_to_right,True,True,False,True,False,False,True,True,True,change_to_left,1.0,1.115286111831665,245
change_to_right,True,True,False,True,False,False,True,True,True,change_to_right,1.0,1.1559162139892578,245
change_to_right,True,True,False,True,False,False,True,True,True,cruise,1.0,1.1140854358673096,245
change_to_right,True,True,False,True,False,False,True,True,True,keep,1.0,1.1212363243103027,245
change_to_right,True,True,False,True,False,False,True,True,True,swerve_left,1.0,1.1461517810821533,245
change_to_right,True,True,False,True,False,False,True,True,True,swerve_right,1.0,1.1246898174285889,245
change_to_left,True,True,False,True,False,True,False,True,True,change_to_left,1.0,1.121140480041504,246
change_to_left,True,True,False,True,False,True,False,True,True,change_to_right,1.0,1.145817756652832,246
change_to_left,True,True,False,True,False,True,False,True,True,cruise,1.0,1.1153175830841064,246
change_to_left,True,True,False,True,False,True,False,True,True,keep,1.0,1.1066820621490479,246
change_to_left,True,True,False,True,False,True,False,True,True,swerve_left,1.0,1.1163363456726074,246
change_to_left,True,True,False,True,False,True,False,True,True,swerve_right,1.0,1.1135616302490234,246
change_to_right,True,True,False,True,False,True,False,True,True,change_to_left,1.0,1.1114733219146729,247
change_to_right,True,True,False,True,False,True,False,True,True,change_to_right,1.0,1.1521060466766357,247
change_to_right,True,True,False,True,False,True,False,True,True,cruise,1.0,1.1162943840026855,247
change_to_right,True,True,False,True,False,True,False,True,True,keep,1.0,1.1186318397521973,247
change_to_right,True,True,False,True,False,True,False,True,True,swerve_left,1.0,1.115107536315918,247
change_to_right,True,True,False,True,False,True,False,True,True,swerve_right,1.0,1.120382308959961,247
cruise,True,True,False,True,False,True,False,True,True,change_to_left,1.0,1.111133337020874,248
cruise,True,True,False,True,False,True,False,True,True,change_to_right,1.0,1.144327163696289,248
cruise,True,True,False,True,False,True,False,True,True,cruise,1.0,1.1134428977966309,248
cruise,True,True,False,True,False,True,False,True,True,keep,1.0,1.1207211017608643,248
cruise,True,True,False,True,False,True,False,True,True,swerve_left,1.0,1.1208782196044922,248
cruise,True,True,False,True,False,True,False,True,True,swerve_right,1.0,1.1173975467681885,248
cruise,True,True,False,True,False,True,True,True,True,change_to_left,1.0,1.109097957611084,249
cruise,True,True,False,True,False,True,True,True,True,change_to_right,1.0,1.1519272327423096,249
cruise,True,True,False,True,False,True,True,True,True,cruise,1.0,1.1178531646728516,249
cruise,True,True,False,True,False,True,True,True,True,keep,1.0,1.1188609600067139,249
