action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
cruise,False,True,True,False,True,False,False,True,True,cruise,1.0,2.6203389167785645,129
cruise,False,True,True,False,True,False,False,True,True,keep,0.5,2.5966010093688965,129
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.5,2.600088119506836,129
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.5,2.6180307865142822,129
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,1.0,2.595503807067871,130
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.000999,2.613751173019409,130
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.999001,2.6100962162017822,130
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.5,2.579718828201294,130
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.5,2.6095077991485596,130
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.5,2.5970513820648193,130
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.999001,2.6031949520111084,131
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.000999,2.586940288543701,131
cruise,False,True,True,False,True,False,True,True,True,cruise,1.0,2.5805132389068604,131
cruise,False,True,True,False,True,False,True,True,True,keep,0.000999,2.587735652923584,131
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.5,2.614494800567627,131
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.5,2.616567850112915,131
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,1.0,2.605015993118286,132
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.000999,2.598390817642212,132
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.999001,2.5844836235046387,132
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.000999,2.582937002182007,132
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.5,2.5844473838806152,132
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.5,2.611069917678833,132
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.999001,2.594862699508667,133
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.000999,2.6091973781585693,133
cruise,False,True,True,False,True,True,False,True,True,cruise,1.0,2.5861833095550537,133
cruise,False,True,True,False,True,True,False,True,True,keep,0.5,2.5651261806488037,133
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.5,2.600717782974243,133
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.5,2.5992236137390137,133
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,2.603677988052368,134
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,0.000999,2.5826220512390137,134
change_to_left,False,True,True,False,True,True,False,True,True,cruise,0.999001,2.598811626434326,134
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.000999,2.5854315757751465,134
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.5,2.5778417587280273,134
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.5,2.594088077545166,134
cruise,False,True,True,False,True,True,True,True,True,change_to_left,0.999001,2.6149723529815674,135
cruise,False,True,True,False,True,True,True,True,True,change_to_right,0.000999,2.586848497390747,135
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,2.6139447689056396,135
cruise,False,True,True,False,True,True,True,True,True,keep,0.000999,2.586960792541504,135
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.5,2.6123244762420654,135
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.5,2.6066105365753174,135
change_to_left,False,True,True,False,True,True,True,True,True,change_to_left,1.0,2.58919095993042,136
change_to_left,False,True,True,False,True,True,True,True,True,change_to_right,0.000999,2.6040427684783936,136
change_to_left,False,True,True,False,True,True,True,True,True,cruise,0.999001,2.5885331630706787,136
change_to_left,False,True,True,False,True,True,True,True,True,keep,0.000999,2.5854074954986572,136
change_to_left,False,True,True,False,True,True,True,True,True,swerve_left,0.5,2.602303981781006,136
change_to_left,False,True,True,False,True,True,True,True,True,swerve_right,0.5,2.6040146350860596,136
change_to_left,False,True,True,True,False,False,False,True,True,change_to_left,1.0,2.6076231002807617,137
change_to_left,False,True,True,True,False,False,False,True,True,change_to_right,0.000999,2.5908122062683105,137
change_to_left,False,True,True,True,False,False,False,True,True,cruise,0.000999,2.5830445289611816,137
change_to_left,False,True,True,True,False,False,False,True,True,keep,0.5,2.5784153938293457,137
change_to_left,False,True,True,True,False,False,False,True,True,swerve_left,0.5,2.58705735206604,137
change_to_left,False,True,True,True,False,False,False,True,True,swerve_right,0.5,2.612220287322998,137
change_to_left,False,True,True,True,False,False,True,True,True,change_to_left,1.0,2.5992562770843506,138
change_to_left,False,True,True,True,False,False,True,True,True,change_to_right,0.000999,2.576606035232544,138
change_to_left,False,True,True,True,False,False,True,True,True,cruise,0.000999,2.5940678119659424,138
change_to_left,False,True,True,True,False,False,True,True,True,keep,0.000999,2.5727884769439697,138
change_to_left,False,True,True,True,False,False,True,True,True,swerve_left,0.000999,2.587353229522705,138
change_to_left,False,True,True,True,False,False,True,True,True,swerve_right,0.000999,2.592254400253296,138
change_to_left,False,True,True,True,False,True,False,True,True,change_to_left,1.0,2.587808609008789,139
change_to_left,False,True,True,True,False,True,False,True,True,change_to_right,0.000999,2.573474884033203,139
change_to_left,False,True,True,True,False,True,False,True,True,cruise,0.000999,2.5934364795684814,139
change_to_left,False,True,True,True,False,True,False,True,True,keep,0.5,2.54753041267395,139
change_to_left,False,True,True,True,False,True,False,True,True,swerve_left,0.5,2.590175151824951,139
change_to_left,False,True,True,True,False,True,False,True,True,swerve_right,0.5,2.6065196990966797,139
change_to_left,False,True,True,True,False,True,True,True,True,change_to_left,1.0,2.610069513320923,140
change_to_left,False,True,True,True,False,True,True,True,True,change_to_right,0.000999,2.563797950744629,140
change_to_left,False,True,True,True,False,True,True,True,True,cruise,0.000999,2.594348430633545,140
change_to_left,False,True,True,True,False,True,True,True,True,keep,0.000999,2.5917129516601562,140
change_to_left,False,True,True,True,False,True,True,True,True,swerve_left,0.000999,2.5839431285858154,140
change_to_left,False,True,True,True,False,True,True,True,True,swerve_right,0.000999,2.5871376991271973,140
change_to_left,False,True,True,True,True,False,False,True,True,change_to_left,1.0,2.613319158554077,141
change_to_left,False,True,True,True,True,False,False,True,True,change_to_right,0.000999,2.573598861694336,141
change_to_left,False,True,True,True,True,False,False,True,True,cruise,0.000999,2.5904645919799805,141
change_to_left,False,True,True,True,True,False,False,True,True,keep,0.5,2.565361976623535,141
change_to_left,False,True,True,True,True,False,False,True,True,swerve_left,0.5,2.576124429702759,141
change_to_left,False,True,True,True,True,False,False,True,True,swerve_right,0.5,2.579638719558716,141
change_to_left,False,True,True,True,True,False,True,True,True,change_to_left,1.0,2.5795845985412598,142
change_to_left,False,True,True,True,True,False,True,True,True,change_to_right,0.000999,2.586505889892578,142
change_to_left,False,True,True,True,True,False,True,True,True,cruise,0.000999,2.5904862880706787,142
change_to_left,False,True,True,True,True,False,True,True,True,keep,0.000999,2.5789616107940674,142
change_to_left,False,True,True,True,True,False,True,True,True,swerve_left,0.000999,2.5986199378967285,142
change_to_left,False,True,True,True,True,False,True,True,True,swerve_right,0.000999,2.5835275650024414,142
change_to_left,False,True,True,True,True,True,False,True,True,change_to_left,1.0,2.590768814086914,143
change_to_left,False,True,True,True,True,True,False,True,True,change_to_right,0.000999,2.574138879776001,143
change_to_left,False,True,True,True,True,True,False,True,True,cruise,0.000999,2.5859649181365967,143
change_to_left,False,True,True,True,True,True,False,True,True,keep,0.5,2.57363224029541,143
change_to_left,False,True,True,True,True,True,False,True,True,swerve_left,0.5,2.5929720401763916,143
change_to_left,False,True,True,True,True,True,False,True,True,swerve_right,0.5,2.57814359664917,143
change_to_left,False,True,True,True,True,True,True,True,True,change_to_left,1.0,2.596243143081665,144
change_to_left,False,True,True,True,True,True,True,True,True,change_to_right,0.000999,2.595416307449341,144
change_to_left,False,True,True,True,True,True,True,True,True,cruise,0.000999,2.566890001296997,144
change_to_left,False,True,True,True,True,True,True,True,True,keep,0.000999,2.5757460594177246,144
change_to_left,False,True,True,True,True,True,True,True,True,swerve_left,0.000999,2.5787675380706787,144
change_to_left,False,True,True,True,True,True,True,True,True,swerve_right,0.5,2.598947763442993,144
change_to_left,True,False,False,False,False,False,False,True,True,change_to_left,1.0,2.591167688369751,145
change_to_left,True,False,False,False,False,False,False,True,True,change_to_right,0.999001,2.606100559234619,145
change_to_left,True,False,False,False,False,False,False,True,True,cruise,0.999001,2.600728750228882,145
change_to_left,True,False,False,False,False,False,False,True,True,keep,0.0009990000000000003,2.590257406234741,145
change_to_left,True,False,False,False,False,False,False,True,True,swerve_left,0.5,2.5841445922851562,145
change_to_left,True,False,False,False,False,False,False,True,True,swerve_right,0.5,2.5707075595855713,145
cruise,True,False,False,False,False,False,False,True,True,change_to_left,0.9990009999999998,2.601332664489746,146
cruise,True,False,False,False,False,False,False,True,True,change_to_right,0.9990009999999998,2.585078477859497,146
cruise,True,False,False,False,False,False,False,True,True,cruise,1.0,2.6089389324188232,146
cruise,True,False,False,False,False,False,False,True,True,keep,0.0009989999999999999,2.5759942531585693,146
cruise,True,False,False,False,False,False,False,True,True,swerve_left,0.5,2.5874316692352295,146
cruise,True,False,False,False,False,False,False,True,True,swerve_right,0.5,2.6104907989501953,146
change_to_right,True,False,False,False,False,False,False,True,True,change_to_left,0.999001,2.604473114013672,147
change_to_right,True,False,False,False,False,False,False,True,True,change_to_right,1.0,2.5680301189422607,147
change_to_right,True,False,False,False,False,False,False,True,True,cruise,0.999001,2.576807975769043,147
change_to_right,True,False,False,False,False,False,False,True,True,keep,0.000999,2.5725417137145996,147
change_to_right,True,False,False,False,False,False,False,True,True,swerve_left,0.5,2.5808207988739014,147
change_to_right,True,False,False,False,False,False,False,True,True,swerve_right,0.000999,2.577681303024292,147
change_to_left,True,False,False,False,False,False,True,True,True,change_to_left,1.0,2.6087288856506348,148
change_to_left,True,False,False,False,False,False,True,True,True,change_to_right,0.9990009999999998,2.5793280601501465,148
change_to_left,True,False,False,False,False,False,True,True,True,cruise,0.9990009999999998,2.6197547912597656,148
change_to_left,True,False,False,False,False,False,True,True,True,keep,0.0009989999999999997,2.580111265182495,148
change_to_left,True,False,False,False,False,False,True,True,True,swerve_left,0.0009989999999999997,2.5977067947387695,148
change_to_left,True,False,False,False,False,False,True,True,True,swerve_right,0.5,2.5882210731506348,148
cruise,True,False,False,False,False,False,True,True,True,change_to_left,0.9990010000000002,2.5968968868255615,149
cruise,True,False,False,False,False,False,True,True,True,change_to_right,0.9990010000000002,2.560001850128174,149
cruise,True,False,False,False,False,False,True,True,True,cruise,1.0,2.572925567626953,149
cruise,True,False,False,False,False,False,True,True,True,keep,0.0009990000000000003,2.568859338760376,149
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.0009990000000000003,2.603217601776123,149
cruise,True,False,False,False,False,False,True,True,True,swerve_right,0.5,2.5873305797576904,149
change_to_right,True,False,False,False,False,False,True,True,True,change_to_left,0.9990009999999999,2.595975399017334,150
change_to_right,True,False,False,False,False,False,True,True,True,change_to_right,1.0,2.57635498046875,150
change_to_right,True,False,False,False,False,False,True,True,True,cruise,0.9990009999999999,2.578873872756958,150
change_to_right,True,False,False,False,False,False,True,True,True,keep,0.000999,2.576819896697998,150
change_to_right,True,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.611225128173828,150
change_to_right,True,False,False,False,False,False,True,True,True,swerve_right,0.000999,2.587859630584717,150
change_to_left,True,False,False,False,False,True,False,True,True,change_to_left,1.0,2.6049766540527344,151
change_to_left,True,False,False,False,False,True,False,True,True,change_to_right,0.999001,2.582008123397827,151
change_to_left,True,False,False,False,False,True,False,True,True,cruise,0.999001,2.5925395488739014,151
change_to_left,True,False,False,False,False,True,False,True,True,keep,0.0009989999999999999,2.5840260982513428,151
change_to_left,True,False,False,False,False,True,False,True,True,swerve_left,0.5,2.5920186042785645,151
change_to_left,True,False,False,False,False,True,False,True,True,swerve_right,0.0009989999999999999,2.5824971199035645,151
cruise,True,False,False,False,False,True,False,True,True,change_to_left,0.9990010000000004,2.590482473373413,152
cruise,True,False,False,False,False,True,False,True,True,change_to_right,0.9990010000000004,2.593013286590576,152
cruise,True,False,False,False,False,True,False,True,True,cruise,1.0,2.576613426208496,152
cruise,True,False,False,False,False,True,False,True,True,keep,0.0009990000000000003,2.5743513107299805,152
cruise,True,False,False,False,False,True,False,True,True,swerve_left,0.5,2.5996592044830322,152
cruise,True,False,False,False,False,True,False,True,True,swerve_right,0.0009990000000000003,2.5977799892425537,152
change_to_right,True,False,False,False,False,True,False,True,True,change_to_left,0.999001,2.5894150733947754,153
change_to_right,True,False,False,False,False,True,False,True,True,change_to_right,1.0,2.574495792388916,153
change_to_right,True,False,False,False,False,True,False,True,True,cruise,0.999001,2.5779197216033936,153
change_to_right,True,False,False,False,False,True,False,True,True,keep,0.000999,2.5759143829345703,153
change_to_right,True,False,False,False,False,True,False,True,True,swerve_left,0.5,2.577784776687622,153
change_to_right,True,False,False,False,False,True,False,True,True,swerve_right,0.000999,2.568932294845581,153
change_to_left,True,False,False,False,False,True,True,True,True,change_to_left,1.0,2.5911693572998047,154
change_to_left,True,False,False,False,False,True,True,True,True,change_to_right,0.999001,2.5636322498321533,154
change_to_left,True,False,False,False,False,True,True,True,True,cruise,0.999001,2.5759212970733643,154
change_to_left,True,False,False,False,False,True,True,True,True,keep,0.0009990000000000003,2.572664260864258,154
change_to_left,True,False,False,False,False,True,True,True,True,swerve_left,0.0009990000000000003,2.582982301712036,154
change_to_left,True,False,False,False,False,True,True,True,True,swerve_right,0.5,2.581214427947998,154
cruise,True,False,False,False,False,True,True,True,True,change_to_left,0.999001,2.600555419921875,155
cruise,True,False,False,False,False,True,True,True,True,change_to_right,0.999001,2.585192918777466,155
cruise,True,False,False,False,False,True,True,True,True,cruise,1.0,2.578814744949341,155
cruise,True,False,False,False,False,True,True,True,True,keep,0.0009989999999999999,2.575670003890991,155
cruise,True,False,False,False,False,True,True,True,True,swerve_left,0.0009989999999999999,2.5835936069488525,155
cruise,True,False,False,False,False,True,True,True,True,swerve_right,0.0009989999999999999,2.6057136058807373,155
change_to_right,True,False,False,False,False,True,True,True,True,change_to_left,0.9990009999999999,2.6114344596862793,156
change_to_right,True,False,False,False,False,True,True,True,True,change_to_right,1.0,2.5774290561676025,156
change_to_right,True,False,False,False,False,True,True,True,True,cruise,0.9990009999999999,2.5921735763549805,156
change_to_right,True,False,False,False,False,True,True,True,True,keep,0.0009989999999999997,2.574321985244751,156
change_to_right,True,False,False,False,False,True,True,True,True,swerve_left,0.0009989999999999997,2.6055068969726562,156
change_to_right,True,False,False,False,False,True,True,True,True,swerve_right,0.5,2.5973944664001465,156
change_to_left,True,False,False,False,True,False,False,True,True,change_to_left,1.0,2.598134994506836,157
change_to_left,True,False,False,False,True,False,False,True,True,change_to_right,0.999001,2.6016945838928223,157
change_to_left,True,False,False,False,True,False,False,True,True,cruise,0.999001,2.574198007583618,157
change_to_left,True,False,False,False,True,False,False,True,True,keep,0.0009990000000000003,2.5771431922912598,157
change_to_left,True,False,False,False,True,False,False,True,True,swerve_left,0.5,2.5789010524749756,157
change_to_left,True,False,False,False,True,False,False,True,True,swerve_right,0.0009990000000000003,2.6054816246032715,157
cruise,True,False,False,False,True,False,False,True,True,change_to_left,0.9990009999999999,2.59735369682312,158
cruise,True,False,False,False,True,False,False,True,True,change_to_right,0.9990009999999999,2.588336706161499,158
cruise,True,False,False,False,True,False,False,True,True,cruise,1.0,2.5816855430603027,158
cruise,True,False,False,False,True,False,False,True,True,keep,0.000999,2.5976638793945312,158
cruise,True,False,False,False,True,False,False,True,True,swerve_left,0.5,2.5753889083862305,158
cruise,True,False,False,False,True,False,False,True,True,swerve_right,0.5,2.5979697704315186,158
change_to_right,True,False,False,False,True,False,False,True,True,change_to_left,0.9990009999999999,2.6037986278533936,159
change_to_right,True,False,False,False,True,False,False,True,True,change_to_right,1.0,2.612574577331543,159
change_to_right,True,False,False,False,True,False,False,True,True,cruise,0.9990009999999999,2.583470106124878,159
change_to_right,True,False,False,False,True,False,False,True,True,keep,0.000999,2.5916595458984375,159
change_to_right,True,False,False,False,True,False,False,True,True,swerve_left,0.5,2.581324577331543,159
change_to_right,True,False,False,False,True,False,False,True,True,swerve_right,0.000999,2.616281747817993,159
change_to_left,True,False,False,False,True,False,True,True,True,change_to_left,1.0,2.5916669368743896,160
change_to_left,True,False,False,False,True,False,True,True,True,change_to_right,0.9990010000000001,2.567742347717285,160
change_to_left,True,False,False,False,True,False,True,True,True,cruise,0.9990010000000001,2.571636199951172,160
change_to_left,True,False,False,False,True,False,True,True,True,keep,0.0009990000000000003,2.6035702228546143,160
change_to_left,True,False,False,False,True,False,True,True,True,swerve_left,0.5,2.5824596881866455,160
change_to_left,True,False,False,False,True,False,True,True,True,swerve_right,0.5,2.569211721420288,160
cruise,True,False,False,False,True,False,True,True,True,change_to_left,0.9990009999999999,2.586904764175415,161
cruise,True,False,False,False,True,False,True,True,True,change_to_right,0.9990009999999999,2.60052227973938,161
cruise,True,False,False,False,True,False,True,True,True,cruise,1.0,2.579148054122925,161
cruise,True,False,False,False,True,False,True,True,True,keep,0.000999,2.5781753063201904,161
cruise,True,False,False,False,True,False,True,True,True,swerve_left,0.5,2.586414098739624,161
cruise,True,False,False,False,True,False,True,True,True,swerve_right,0.5,2.5934295654296875,161
change_to_right,True,False,False,False,True,False,True,True,True,change_to_left,0.999001,2.594461441040039,162
change_to_right,True,False,False,False,True,False,True,True,True,change_to_right,1.0,2.582758903503418,162
change_to_right,True,False,False,False,True,False,True,True,True,cruise,0.999001,2.5872058868408203,162
change_to_right,True,False,False,False,True,False,True,True,True,keep,0.000999,2.569912910461426,162
change_to_right,True,False,False,False,True,False,True,True,True,swerve_left,0.5,2.594196081161499,162
change_to_right,True,False,False,False,True,False,True,True,True,swerve_right,0.5,2.596835136413574,162
change_to_left,True,False,False,False,True,True,False,True,True,change_to_left,1.0,2.5942821502685547,163
change_to_left,True,False,False,False,True,True,False,True,True,change_to_right,0.9990010000000001,2.583275318145752,163
change_to_left,True,False,False,False,True,True,False,True,True,cruise,0.9990010000000001,2.579124689102173,163
change_to_left,True,False,False,False,True,True,False,True,True,keep,0.000999,2.5580503940582275,163
change_to_left,True,False,False,False,True,True,False,True,True,swerve_left,0.5,2.5871739387512207,163
change_to_left,True,False,False,False,True,True,False,True,True,swerve_right,0.5,2.6141786575317383,163
cruise,True,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.594977617263794,164
cruise,True,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.5855765342712402,164
cruise,True,False,False,False,True,True,False,True,True,cruise,1.0,2.579113245010376,164
cruise,True,False,False,False,True,True,False,True,True,keep,0.0009989999999999999,2.569430112838745,164
cruise,True,False,False,False,True,True,False,True,True,swerve_left,0.5,2.577444076538086,164
cruise,True,False,False,False,True,True,False,True,True,swerve_right,0.5,2.584364652633667,164
change_to_right,True,False,False,False,True,True,False,True,True,change_to_left,0.9990009999999997,2.6030702590942383,165
change_to_right,True,False,False,False,True,True,False,True,True,change_to_right,1.0,2.577934741973877,165
change_to_right,True,False,False,False,True,True,False,True,True,cruise,0.9990009999999997,2.603039503097534,165
change_to_right,True,False,False,False,True,True,False,True,True,keep,0.000999,2.5891366004943848,165
change_to_right,True,False,False,False,True,True,False,True,True,swerve_left,0.5,2.58982515335083,165
change_to_right,True,False,False,False,True,True,False,True,True,swerve_right,0.5,2.5948026180267334,165
change_to_left,True,False,False,False,True,True,True,True,True,change_to_left,1.0,2.5912160873413086,166
change_to_left,True,False,False,False,True,True,True,True,True,change_to_right,0.9990009999999999,2.5853073596954346,166
change_to_left,True,False,False,False,True,True,True,True,True,cruise,0.9990009999999999,2.5786304473876953,166
change_to_left,True,False,False,False,True,True,True,True,True,keep,0.0009990000000000003,2.581526041030884,166
change_to_left,True,False,False,False,True,True,True,True,True,swerve_left,0.5,2.590358257293701,166
change_to_left,True,False,False,False,True,True,True,True,True,swerve_right,0.5,2.5982511043548584,166
cruise,True,False,False,False,True,True,True,True,True,change_to_left,0.9990010000000001,2.590651035308838,167
cruise,True,False,False,False,True,True,True,True,True,change_to_right,0.9990010000000001,2.588618516921997,167
cruise,True,False,False,False,True,True,True,True,True,cruise,1.0,2.605403184890747,167
cruise,True,False,False,False,True,True,True,True,True,keep,0.000999,2.6018996238708496,167
cruise,True,False,False,False,True,True,True,True,True,swerve_left,0.000999,2.6129727363586426,167
cruise,True,False,False,False,True,True,True,True,True,swerve_right,0.5,2.590399742126465,167
change_to_right,True,False,False,False,True,True,True,True,True,change_to_left,0.999001,2.6024694442749023,168
change_to_right,True,False,False,False,True,True,True,True,True,change_to_right,1.0,2.5893800258636475,168
change_to_right,True,False,False,False,True,True,True,True,True,cruise,0.999001,2.596994400024414,168
change_to_right,True,False,False,False,True,True,True,True,True,keep,0.000999,2.5675370693206787,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_left,0.000999,2.6149349212646484,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_right,0.5,2.579056739807129,168
cruise,True,False,False,True,False,False,False,True,True,change_to_left,0.999001,2.605856418609619,169
cruise,True,False,False,True,False,False,False,True,True,change_to_right,0.999001,2.6226789951324463,169
cruise,True,False,False,True,False,False,False,True,True,cruise,1.0,2.590660572052002,169
cruise,True,False,False,True,False,False,False,True,True,keep,0.000999,2.5872421264648438,169
cruise,True,False,False,True,False,False,False,True,True,swerve_left,0.5,2.598388910293579,169
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.5,2.596250295639038,169
change_to_left,True,False,False,True,False,False,False,True,True,change_to_left,1.0,2.5944530963897705,170
change_to_left,True,False,False,True,False,False,False,True,True,change_to_right,0.999001,2.584120750427246,170
change_to_left,True,False,False,True,False,False,False,True,True,cruise,0.999001,2.5849127769470215,170
change_to_left,True,False,False,True,False,False,False,True,True,keep,0.000999,2.5814220905303955,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_left,0.5,2.608410596847534,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_right,0.5,2.612149477005005,170
change_to_right,True,False,False,True,False,False,False,True,True,change_to_left,0.9990009999999999,2.593766450881958,171
change_to_right,True,False,False,True,False,False,False,True,True,change_to_right,1.0,2.595388889312744,171
change_to_right,True,False,False,True,False,False,False,True,True,cruise,0.9990009999999999,2.5999603271484375,171
change_to_right,True,False,False,True,False,False,False,True,True,keep,0.000999,2.5954506397247314,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_left,0.5,2.579709529876709,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,0.5,2.5767459869384766,171
cruise,True,False,False,True,False,False,True,True,True,change_to_left,0.0009990000000000003,2.5968499183654785,172
cruise,True,False,False,True,False,False,True,True,True,change_to_right,0.9990009999999998,2.581798791885376,172
cruise,True,False,False,True,False,False,True,True,True,cruise,1.0,2.573455333709717,172
cruise,True,False,False,True,False,False,True,True,True,keep,0.0009990000000000003,2.575655937194824,172
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.0009990000000000003,2.577780246734619,172
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.5,2.578613519668579,172
change_to_right,True,False,False,True,False,False,True,True,True,change_to_left,0.000999,2.592747926712036,173
change_to_right,True,False,False,True,False,False,True,True,True,change_to_right,1.0,2.570481061935425,173
change_to_right,True,False,False,True,False,False,True,True,True,cruise,0.9990009999999998,2.586416721343994,173
change_to_right,True,False,False,True,False,False,True,True,True,keep,0.000999,2.5728962421417236,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.5801079273223877,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_right,0.5,2.596256732940674,173
change_to_left,True,False,False,True,False,True,False,True,True,change_to_left,1.0,2.588029623031616,174
change_to_left,True,False,False,True,False,True,False,True,True,change_to_right,0.9990009999999999,2.5927135944366455,174
change_to_left,True,False,False,True,False,True,False,True,True,cruise,0.9990009999999999,2.5762765407562256,174
change_to_left,True,False,False,True,False,True,False,True,True,keep,0.0009989999999999999,2.5867536067962646,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_left,0.5,2.5874710083007812,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,0.5,2.59287166595459,174
change_to_right,True,False,False,True,False,True,False,True,True,change_to_left,0.9990010000000001,2.5849735736846924,175
change_to_right,True,False,False,True,False,True,False,True,True,change_to_right,1.0,2.601797342300415,175
change_to_right,True,False,False,True,False,True,False,True,True,cruise,0.9990010000000001,2.571732759475708,175
change_to_right,True,False,False,True,False,True,False,True,True,keep,0.000999,2.591139793395996,175
change_to_right,True,False,False,True,False,True,False,True,True,swerve_left,0.5,2.578681468963623,175
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.5,2.5862534046173096,175
cruise,True,False,False,True,False,True,False,True,True,change_to_left,0.9990009999999998,2.5882022380828857,176
cruise,True,False,False,True,False,True,False,True,True,change_to_right,0.9990009999999998,2.59200382232666,176
cruise,True,False,False,True,False,True,False,True,True,cruise,1.0,2.6050689220428467,176
cruise,True,False,False,True,False,True,False,True,True,keep,0.0009989999999999999,2.5830419063568115,176
cruise,True,False,False,True,False,True,False,True,True,swerve_left,0.5,2.6091320514678955,176
cruise,True,False,False,True,False,True,False,True,True,swerve_right,0.5,2.599107027053833,176
cruise,True,False,False,True,False,True,True,True,True,change_to_left,0.0009990000000000003,2.588024616241455,177
cruise,True,False,False,True,False,True,True,True,True,change_to_right,0.9990010000000001,2.5840413570404053,177
cruise,True,False,False,True,False,True,True,True,True,cruise,1.0,2.573178291320801,177
cruise,True,False,False,True,False,True,True,True,True,keep,0.0009990000000000003,2.5737431049346924,177
cruise,True,False,False,True,False,True,True,True,True,swerve_left,0.0009990000000000003,2.5932586193084717,177
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.5,2.603959083557129,177
change_to_right,True,False,False,True,False,True,True,True,True,change_to_left,0.000999,2.596284866333008,178
change_to_right,True,False,False,True,False,True,True,True,True,change_to_right,1.0,2.5825254917144775,178
change_to_right,True,False,False,True,False,True,True,True,True,cruise,0.9990010000000002,2.58034086227417,178
change_to_right,True,False,False,True,False,True,True,True,True,keep,0.000999,2.5766348838806152,178
change_to_right,True,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.595567226409912,178
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,0.5,2.591446876525879,178
cruise,True,False,False,True,True,False,False,True,True,change_to_left,0.9990010000000006,2.583009719848633,179
cruise,True,False,False,True,True,False,False,True,True,change_to_right,0.9990010000000006,2.600112199783325,179
cruise,True,False,False,True,True,False,False,True,True,cruise,1.0,2.5941593647003174,179
cruise,True,False,False,True,True,False,False,True,True,keep,0.0009990000000000003,2.585498809814453,179
cruise,True,False,False,True,True,False,False,True,True,swerve_left,0.5,2.574246406555176,179
cruise,True,False,False,True,True,False,False,True,True,swerve_right,0.5,2.611205577850342,179
change_to_left,True,False,False,True,True,False,False,True,True,change_to_left,1.0,2.6024680137634277,180
change_to_left,True,False,False,True,True,False,False,True,True,change_to_right,0.999001,2.590135335922241,180
change_to_left,True,False,False,True,True,False,False,True,True,cruise,0.999001,2.5877418518066406,180
change_to_left,True,False,False,True,True,False,False,True,True,keep,0.0009990000000000003,2.598170280456543,180
change_to_left,True,False,False,True,True,False,False,True,True,swerve_left,0.5,2.6069343090057373,180
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,0.5,2.5988943576812744,180
change_to_right,True,False,False,True,True,False,False,True,True,change_to_left,0.9990009999999998,2.5982778072357178,181
change_to_right,True,False,False,True,True,False,False,True,True,change_to_right,1.0,2.566124200820923,181
