action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_left,False,True,True,True,True,False,False,True,True,change_to_right,0.000999,2.570646047592163,141
change_to_left,False,True,True,True,True,False,False,True,True,cruise,0.000999,2.5939342975616455,141
change_to_left,False,True,True,True,True,False,False,True,True,keep,0.5,2.581364870071411,141
change_to_left,False,True,True,True,True,False,False,True,True,swerve_left,0.5,2.609321117401123,141
change_to_left,False,True,True,True,True,False,False,True,True,swerve_right,0.5,2.589515209197998,141
change_to_left,False,True,True,True,True,False,True,True,True,change_to_left,1.0,2.6078572273254395,142
change_to_left,False,True,True,True,True,False,True,True,True,change_to_right,0.000999,2.6245999336242676,142
change_to_left,False,True,True,True,True,False,True,True,True,cruise,0.000999,2.590061664581299,142
change_to_left,False,True,True,True,True,False,True,True,True,keep,0.000999,2.57709002494812,142
change_to_left,False,True,True,True,True,False,True,True,True,swerve_left,0.000999,2.576115846633911,142
change_to_left,False,True,True,True,True,False,True,True,True,swerve_right,0.000999,2.5890989303588867,142
change_to_left,False,True,True,True,True,True,False,True,True,change_to_left,1.0,2.6375927925109863,143
change_to_left,False,True,True,True,True,True,False,True,True,change_to_right,0.000999,2.5757555961608887,143
change_to_left,False,True,True,True,True,True,False,True,True,cruise,0.000999,2.590299367904663,143
change_to_left,False,True,True,True,True,True,False,True,True,keep,0.5,2.576054096221924,143
change_to_left,False,True,True,True,True,True,False,True,True,swerve_left,0.5,2.6067681312561035,143
change_to_left,False,True,True,True,True,True,False,True,True,swerve_right,0.5,2.609142780303955,143
change_to_left,False,True,True,True,True,True,True,True,True,change_to_left,1.0,2.6059730052948,144
change_to_left,False,True,True,True,True,True,True,True,True,change_to_right,0.000999,2.597111463546753,144
change_to_left,False,True,True,True,True,True,True,True,True,cruise,0.000999,2.6034724712371826,144
change_to_left,False,True,True,True,True,True,True,True,True,keep,0.000999,2.5850319862365723,144
change_to_left,False,True,True,True,True,True,True,True,True,swerve_left,0.000999,2.586215019226074,144
change_to_left,False,True,True,True,True,True,True,True,True,swerve_right,0.5,2.61092209815979,144
change_to_left,True,False,False,False,False,False,False,True,True,change_to_left,1.0,2.6230628490448,145
change_to_left,True,False,False,False,False,False,False,True,True,change_to_right,0.9990009999999998,2.588752508163452,145
change_to_left,True,False,False,False,False,False,False,True,True,cruise,0.9990009999999998,2.5866105556488037,145
change_to_left,True,False,False,False,False,False,False,True,True,keep,0.0009989999999999999,2.5780820846557617,145
change_to_left,True,False,False,False,False,False,False,True,True,swerve_left,0.5,2.591318368911743,145
change_to_left,True,False,False,False,False,False,False,True,True,swerve_right,0.0009989999999999999,2.5887532234191895,145
cruise,True,False,False,False,False,False,False,True,True,change_to_left,0.999001,2.5850346088409424,146
cruise,True,False,False,False,False,False,False,True,True,change_to_right,0.999001,2.5899810791015625,146
cruise,True,False,False,False,False,False,False,True,True,cruise,1.0,2.591279983520508,146
cruise,True,False,False,False,False,False,False,True,True,keep,0.0009989999999999999,2.570604085922241,146
cruise,True,False,False,False,False,False,False,True,True,swerve_left,0.5,2.5835025310516357,146
cruise,True,False,False,False,False,False,False,True,True,swerve_right,0.0009989999999999999,2.5914523601531982,146
change_to_right,True,False,False,False,False,False,False,True,True,change_to_left,0.999001,2.5922694206237793,147
change_to_right,True,False,False,False,False,False,False,True,True,change_to_right,1.0,2.5832812786102295,147
change_to_right,True,False,False,False,False,False,False,True,True,cruise,0.999001,2.5942752361297607,147
change_to_right,True,False,False,False,False,False,False,True,True,keep,0.000999,2.5861237049102783,147
change_to_right,True,False,False,False,False,False,False,True,True,swerve_left,0.5,2.6012885570526123,147
change_to_right,True,False,False,False,False,False,False,True,True,swerve_right,0.000999,2.579629421234131,147
change_to_left,True,False,False,False,False,False,True,True,True,change_to_left,1.0,2.593402862548828,148
change_to_left,True,False,False,False,False,False,True,True,True,change_to_right,0.9990010000000001,2.598609209060669,148
change_to_left,True,False,False,False,False,False,True,True,True,cruise,0.9990010000000001,2.6212775707244873,148
change_to_left,True,False,False,False,False,False,True,True,True,keep,0.000999,2.5872786045074463,148
change_to_left,True,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.595766067504883,148
change_to_left,True,False,False,False,False,False,True,True,True,swerve_right,0.5,2.5856146812438965,148
cruise,True,False,False,False,False,False,True,True,True,change_to_left,0.9990010000000001,2.571915626525879,149
cruise,True,False,False,False,False,False,True,True,True,change_to_right,0.9990010000000001,2.6082329750061035,149
cruise,True,False,False,False,False,False,True,True,True,cruise,1.0,2.6037113666534424,149
cruise,True,False,False,False,False,False,True,True,True,keep,0.0009990000000000003,2.5622761249542236,149
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.0009990000000000003,2.5969204902648926,149
cruise,True,False,False,False,False,False,True,True,True,swerve_right,0.0009990000000000003,2.5857651233673096,149
change_to_right,True,False,False,False,False,False,True,True,True,change_to_left,0.999001,2.5938241481781006,150
change_to_right,True,False,False,False,False,False,True,True,True,change_to_right,1.0,2.571768045425415,150
change_to_right,True,False,False,False,False,False,True,True,True,cruise,0.999001,2.6079978942871094,150
change_to_right,True,False,False,False,False,False,True,True,True,keep,0.0009990000000000003,2.5703155994415283,150
change_to_right,True,False,False,False,False,False,True,True,True,swerve_left,0.0009990000000000003,2.5826685428619385,150
change_to_right,True,False,False,False,False,False,True,True,True,swerve_right,0.0009990000000000003,2.6082820892333984,150
change_to_left,True,False,False,False,False,True,False,True,True,change_to_left,1.0,2.6024351119995117,151
change_to_left,True,False,False,False,False,True,False,True,True,change_to_right,0.9990010000000001,2.588392734527588,151
change_to_left,True,False,False,False,False,True,False,True,True,cruise,0.9990010000000001,2.582698345184326,151
change_to_left,True,False,False,False,False,True,False,True,True,keep,0.000999,2.5920639038085938,151
change_to_left,True,False,False,False,False,True,False,True,True,swerve_left,0.5,2.5829827785491943,151
change_to_left,True,False,False,False,False,True,False,True,True,swerve_right,0.000999,2.5952320098876953,151
cruise,True,False,False,False,False,True,False,True,True,change_to_left,0.9990009999999999,2.596120834350586,152
cruise,True,False,False,False,False,True,False,True,True,change_to_right,0.9990009999999999,2.5767157077789307,152
cruise,True,False,False,False,False,True,False,True,True,cruise,1.0,2.566765308380127,152
cruise,True,False,False,False,False,True,False,True,True,keep,0.000999,2.5697457790374756,152
cruise,True,False,False,False,False,True,False,True,True,swerve_left,0.5,2.6019697189331055,152
cruise,True,False,False,False,False,True,False,True,True,swerve_right,0.000999,2.592709541320801,152
change_to_right,True,False,False,False,False,True,False,True,True,change_to_left,0.9990009999999999,2.5942740440368652,153
change_to_right,True,False,False,False,False,True,False,True,True,change_to_right,1.0,2.5817513465881348,153
change_to_right,True,False,False,False,False,True,False,True,True,cruise,0.9990009999999999,2.612011671066284,153
change_to_right,True,False,False,False,False,True,False,True,True,keep,0.000999,2.5735950469970703,153
change_to_right,True,False,False,False,False,True,False,True,True,swerve_left,0.5,2.599500894546509,153
change_to_right,True,False,False,False,False,True,False,True,True,swerve_right,0.000999,2.576812744140625,153
change_to_left,True,False,False,False,False,True,True,True,True,change_to_left,1.0,2.5955822467803955,154
change_to_left,True,False,False,False,False,True,True,True,True,change_to_right,0.9990010000000001,2.5901076793670654,154
change_to_left,True,False,False,False,False,True,True,True,True,cruise,0.9990010000000001,2.5929603576660156,154
change_to_left,True,False,False,False,False,True,True,True,True,keep,0.000999,2.578338861465454,154
change_to_left,True,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.5892765522003174,154
change_to_left,True,False,False,False,False,True,True,True,True,swerve_right,0.000999,2.6024725437164307,154
cruise,True,False,False,False,False,True,True,True,True,change_to_left,0.9990009999999998,2.6011765003204346,155
cruise,True,False,False,False,False,True,True,True,True,change_to_right,0.9990009999999998,2.5896859169006348,155
cruise,True,False,False,False,False,True,True,True,True,cruise,1.0,2.584256887435913,155
cruise,True,False,False,False,False,True,True,True,True,keep,0.0009989999999999999,2.5958139896392822,155
cruise,True,False,False,False,False,True,True,True,True,swerve_left,0.0009989999999999999,2.5918233394622803,155
cruise,True,False,False,False,False,True,True,True,True,swerve_right,0.0009989999999999999,2.591193914413452,155
change_to_right,True,False,False,False,False,True,True,True,True,change_to_left,0.9990010000000001,2.6002197265625,156
change_to_right,True,False,False,False,False,True,True,True,True,change_to_right,1.0,2.5836918354034424,156
change_to_right,True,False,False,False,False,True,True,True,True,cruise,0.9990010000000001,2.6318488121032715,156
change_to_right,True,False,False,False,False,True,True,True,True,keep,0.0009990000000000003,2.5744504928588867,156
change_to_right,True,False,False,False,False,True,True,True,True,swerve_left,0.0009990000000000003,2.5762083530426025,156
change_to_right,True,False,False,False,False,True,True,True,True,swerve_right,0.5,2.5937602519989014,156
change_to_left,True,False,False,False,True,False,False,True,True,change_to_left,1.0,2.59498929977417,157
change_to_left,True,False,False,False,True,False,False,True,True,change_to_right,0.9990010000000001,2.594463586807251,157
change_to_left,True,False,False,False,True,False,False,True,True,cruise,0.9990010000000001,2.5945940017700195,157
change_to_left,True,False,False,False,True,False,False,True,True,keep,0.000999,2.5724451541900635,157
change_to_left,True,False,False,False,True,False,False,True,True,swerve_left,0.5,2.598680019378662,157
change_to_left,True,False,False,False,True,False,False,True,True,swerve_right,0.000999,2.595815658569336,157
cruise,True,False,False,False,True,False,False,True,True,change_to_left,0.9990009999999998,2.5932812690734863,158
cruise,True,False,False,False,True,False,False,True,True,change_to_right,0.9990009999999998,2.621013879776001,158
cruise,True,False,False,False,True,False,False,True,True,cruise,1.0,2.608238458633423,158
cruise,True,False,False,False,True,False,False,True,True,keep,0.0009989999999999999,2.580660820007324,158
cruise,True,False,False,False,True,False,False,True,True,swerve_left,0.5,2.6056811809539795,158
cruise,True,False,False,False,True,False,False,True,True,swerve_right,0.0009989999999999999,2.597010850906372,158
change_to_right,True,False,False,False,True,False,False,True,True,change_to_left,0.9990010000000001,2.5983762741088867,159
change_to_right,True,False,False,False,True,False,False,True,True,change_to_right,1.0,2.592059850692749,159
change_to_right,True,False,False,False,True,False,False,True,True,cruise,0.9990010000000001,2.5789754390716553,159
change_to_right,True,False,False,False,True,False,False,True,True,keep,0.000999,2.5824708938598633,159
change_to_right,True,False,False,False,True,False,False,True,True,swerve_left,0.5,2.603053092956543,159
change_to_right,True,False,False,False,True,False,False,True,True,swerve_right,0.000999,2.58290958404541,159
change_to_left,True,False,False,False,True,False,True,True,True,change_to_left,1.0,2.6100409030914307,160
change_to_left,True,False,False,False,True,False,True,True,True,change_to_right,0.999001,2.607050895690918,160
change_to_left,True,False,False,False,True,False,True,True,True,cruise,0.999001,2.6274960041046143,160
change_to_left,True,False,False,False,True,False,True,True,True,keep,0.000999,2.6196415424346924,160
change_to_left,True,False,False,False,True,False,True,True,True,swerve_left,0.5,2.612884044647217,160
change_to_left,True,False,False,False,True,False,True,True,True,swerve_right,0.000999,2.6116039752960205,160
cruise,True,False,False,False,True,False,True,True,True,change_to_left,0.999001,2.618360996246338,161
cruise,True,False,False,False,True,False,True,True,True,change_to_right,0.999001,2.58373761177063,161
cruise,True,False,False,False,True,False,True,True,True,cruise,1.0,2.6174280643463135,161
cruise,True,False,False,False,True,False,True,True,True,keep,0.000999,2.569911241531372,161
cruise,True,False,False,False,True,False,True,True,True,swerve_left,0.5,2.5922389030456543,161
cruise,True,False,False,False,True,False,True,True,True,swerve_right,0.000999,2.5815696716308594,161
change_to_right,True,False,False,False,True,False,True,True,True,change_to_left,0.9990009999999999,2.595240354537964,162
change_to_right,True,False,False,False,True,False,True,True,True,change_to_right,1.0,2.5841825008392334,162
change_to_right,True,False,False,False,True,False,True,True,True,cruise,0.9990009999999999,2.595395565032959,162
change_to_right,True,False,False,False,True,False,True,True,True,keep,0.000999,2.561245918273926,162
change_to_right,True,False,False,False,True,False,True,True,True,swerve_left,0.5,2.6053719520568848,162
change_to_right,True,False,False,False,True,False,True,True,True,swerve_right,0.000999,2.565580129623413,162
change_to_left,True,False,False,False,True,True,False,True,True,change_to_left,1.0,2.5895917415618896,163
change_to_left,True,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.6065571308135986,163
change_to_left,True,False,False,False,True,True,False,True,True,cruise,0.999001,2.590299606323242,163
change_to_left,True,False,False,False,True,True,False,True,True,keep,0.0009990000000000003,2.5827081203460693,163
change_to_left,True,False,False,False,True,True,False,True,True,swerve_left,0.5,2.5881824493408203,163
change_to_left,True,False,False,False,True,True,False,True,True,swerve_right,0.5,2.590158700942993,163
cruise,True,False,False,False,True,True,False,True,True,change_to_left,0.9990010000000002,2.608095645904541,164
cruise,True,False,False,False,True,True,False,True,True,change_to_right,0.9990010000000002,2.587876319885254,164
cruise,True,False,False,False,True,True,False,True,True,cruise,1.0,2.571201801300049,164
cruise,True,False,False,False,True,True,False,True,True,keep,0.0009990000000000003,2.5676827430725098,164
cruise,True,False,False,False,True,True,False,True,True,swerve_left,0.5,2.597398281097412,164
cruise,True,False,False,False,True,True,False,True,True,swerve_right,0.5,2.591510057449341,164
change_to_right,True,False,False,False,True,True,False,True,True,change_to_left,0.9990010000000002,2.612778902053833,165
change_to_right,True,False,False,False,True,True,False,True,True,change_to_right,1.0,2.619550943374634,165
change_to_right,True,False,False,False,True,True,False,True,True,cruise,0.9990010000000002,2.591158628463745,165
change_to_right,True,False,False,False,True,True,False,True,True,keep,0.0009990000000000005,2.5992727279663086,165
change_to_right,True,False,False,False,True,True,False,True,True,swerve_left,0.5,2.6030242443084717,165
change_to_right,True,False,False,False,True,True,False,True,True,swerve_right,0.5,2.5911123752593994,165
change_to_left,True,False,False,False,True,True,True,True,True,change_to_left,1.0,2.603198766708374,166
change_to_left,True,False,False,False,True,True,True,True,True,change_to_right,0.9990009999999999,2.5977914333343506,166
change_to_left,True,False,False,False,True,True,True,True,True,cruise,0.9990009999999999,2.5862927436828613,166
change_to_left,True,False,False,False,True,True,True,True,True,keep,0.0009990000000000003,2.5733513832092285,166
change_to_left,True,False,False,False,True,True,True,True,True,swerve_left,0.0009990000000000003,2.6163089275360107,166
change_to_left,True,False,False,False,True,True,True,True,True,swerve_right,0.5,2.589512586593628,166
cruise,True,False,False,False,True,True,True,True,True,change_to_left,0.9990010000000002,2.601658582687378,167
cruise,True,False,False,False,True,True,True,True,True,change_to_right,0.9990010000000002,2.5828793048858643,167
cruise,True,False,False,False,True,True,True,True,True,cruise,1.0,2.5943245887756348,167
cruise,True,False,False,False,True,True,True,True,True,keep,0.000999,2.5617856979370117,167
cruise,True,False,False,False,True,True,True,True,True,swerve_left,0.000999,2.6316914558410645,167
cruise,True,False,False,False,True,True,True,True,True,swerve_right,0.5,2.594510316848755,167
change_to_right,True,False,False,False,True,True,True,True,True,change_to_left,0.9990010000000001,2.603862762451172,168
change_to_right,True,False,False,False,True,True,True,True,True,change_to_right,1.0,2.5901925563812256,168
change_to_right,True,False,False,False,True,True,True,True,True,cruise,0.9990010000000001,2.5853848457336426,168
change_to_right,True,False,False,False,True,True,True,True,True,keep,0.0009990000000000003,2.5791571140289307,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_left,0.0009990000000000003,2.603001356124878,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_right,0.5,2.5931992530822754,168
cruise,True,False,False,True,False,False,False,True,True,change_to_left,0.9990009999999999,2.606137990951538,169
cruise,True,False,False,True,False,False,False,True,True,change_to_right,0.9990009999999999,2.5794296264648438,169
cruise,True,False,False,True,False,False,False,True,True,cruise,1.0,2.578644275665283,169
cruise,True,False,False,True,False,False,False,True,True,keep,0.0009989999999999999,2.565967559814453,169
cruise,True,False,False,True,False,False,False,True,True,swerve_left,0.5,2.5798797607421875,169
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.5,2.6107051372528076,169
change_to_left,True,False,False,True,False,False,False,True,True,change_to_left,1.0,2.6102898120880127,170
change_to_left,True,False,False,True,False,False,False,True,True,change_to_right,0.9990010000000001,2.592841863632202,170
change_to_left,True,False,False,True,False,False,False,True,True,cruise,0.9990010000000001,2.5817809104919434,170
change_to_left,True,False,False,True,False,False,False,True,True,keep,0.000999,2.599215030670166,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_left,0.5,2.6099982261657715,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_right,0.5,2.5887694358825684,170
change_to_right,True,False,False,True,False,False,False,True,True,change_to_left,0.999001,2.5912771224975586,171
change_to_right,True,False,False,True,False,False,False,True,True,change_to_right,1.0,2.5897531509399414,171
change_to_right,True,False,False,True,False,False,False,True,True,cruise,0.999001,2.6041345596313477,171
change_to_right,True,False,False,True,False,False,False,True,True,keep,0.000999,2.573190212249756,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_left,0.5,2.5732312202453613,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,0.5,2.6047110557556152,171
cruise,True,False,False,True,False,False,True,True,True,change_to_left,0.000999,2.587468385696411,172
cruise,True,False,False,True,False,False,True,True,True,change_to_right,0.999001,2.5995724201202393,172
cruise,True,False,False,True,False,False,True,True,True,cruise,1.0,2.583939790725708,172
cruise,True,False,False,True,False,False,True,True,True,keep,0.000999,2.5680441856384277,172
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.6016149520874023,172
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.000999,2.5965871810913086,172
change_to_right,True,False,False,True,False,False,True,True,True,change_to_left,0.0009990000000000003,2.5951743125915527,173
change_to_right,True,False,False,True,False,False,True,True,True,change_to_right,1.0,2.582636594772339,173
change_to_right,True,False,False,True,False,False,True,True,True,cruise,0.9990010000000001,2.609564781188965,173
change_to_right,True,False,False,True,False,False,True,True,True,keep,0.0009990000000000003,2.5734047889709473,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_left,0.0009990000000000003,2.584200382232666,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_right,0.0009990000000000003,2.5945067405700684,173
change_to_left,True,False,False,True,False,True,False,True,True,change_to_left,1.0,2.5838000774383545,174
change_to_left,True,False,False,True,False,True,False,True,True,change_to_right,0.9990010000000001,2.593616247177124,174
change_to_left,True,False,False,True,False,True,False,True,True,cruise,0.9990010000000001,2.6058969497680664,174
change_to_left,True,False,False,True,False,True,False,True,True,keep,0.000999,2.61076021194458,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_left,0.5,2.582779884338379,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,0.5,2.5977554321289062,174
change_to_right,True,False,False,True,False,True,False,True,True,change_to_left,0.9990010000000002,2.6191022396087646,175
change_to_right,True,False,False,True,False,True,False,True,True,change_to_right,1.0,2.5822463035583496,175
change_to_right,True,False,False,True,False,True,False,True,True,cruise,0.9990010000000002,2.614171028137207,175
change_to_right,True,False,False,True,False,True,False,True,True,keep,0.0009990000000000003,2.5905754566192627,175
change_to_right,True,False,False,True,False,True,False,True,True,swerve_left,0.5,2.609220266342163,175
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.5,2.599679946899414,175
cruise,True,False,False,True,False,True,False,True,True,change_to_left,0.9990010000000001,2.6034770011901855,176
cruise,True,False,False,True,False,True,False,True,True,change_to_right,0.9990010000000001,2.6382203102111816,176
cruise,True,False,False,True,False,True,False,True,True,cruise,1.0,2.606607675552368,176
cruise,True,False,False,True,False,True,False,True,True,keep,0.0009990000000000003,2.5719687938690186,176
cruise,True,False,False,True,False,True,False,True,True,swerve_left,0.5,2.585026264190674,176
cruise,True,False,False,True,False,True,False,True,True,swerve_right,0.5,2.5862975120544434,176
cruise,True,False,False,True,False,True,True,True,True,change_to_left,0.0009990000000000003,2.587916374206543,177
cruise,True,False,False,True,False,True,True,True,True,change_to_right,0.999001,2.58571195602417,177
cruise,True,False,False,True,False,True,True,True,True,cruise,1.0,2.5796380043029785,177
cruise,True,False,False,True,False,True,True,True,True,keep,0.0009990000000000003,2.5900635719299316,177
cruise,True,False,False,True,False,True,True,True,True,swerve_left,0.0009990000000000003,2.5829174518585205,177
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.5,2.681136131286621,177
change_to_right,True,False,False,True,False,True,True,True,True,change_to_left,0.000999,2.607089042663574,178
change_to_right,True,False,False,True,False,True,True,True,True,change_to_right,1.0,2.594104051589966,178
change_to_right,True,False,False,True,False,True,True,True,True,cruise,0.9990010000000001,2.592662811279297,178
change_to_right,True,False,False,True,False,True,True,True,True,keep,0.000999,2.6062114238739014,178
change_to_right,True,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.598646879196167,178
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,0.000999,2.589456796646118,178
cruise,True,False,False,True,True,False,False,True,True,change_to_left,0.999001,2.595977306365967,179
cruise,True,False,False,True,True,False,False,True,True,change_to_right,0.999001,2.597069501876831,179
cruise,True,False,False,True,True,False,False,True,True,cruise,1.0,2.593961477279663,179
cruise,True,False,False,True,True,False,False,True,True,keep,0.000999,2.5711584091186523,179
cruise,True,False,False,True,True,False,False,True,True,swerve_left,0.5,2.5833330154418945,179
cruise,True,False,False,True,True,False,False,True,True,swerve_right,0.5,2.5802395343780518,179
change_to_left,True,False,False,True,True,False,False,True,True,change_to_left,1.0,2.589543104171753,180
change_to_left,True,False,False,True,True,False,False,True,True,change_to_right,0.9990009999999997,2.590989112854004,180
change_to_left,True,False,False,True,True,False,False,True,True,cruise,0.9990009999999997,2.5866174697875977,180
change_to_left,True,False,False,True,True,False,False,True,True,keep,0.0009989999999999999,2.600539207458496,180
change_to_left,True,False,False,True,True,False,False,True,True,swerve_left,0.5,2.5757105350494385,180
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,0.5,2.5911705493927,180
change_to_right,True,False,False,True,True,False,False,True,True,change_to_left,0.9990010000000002,2.6375696659088135,181
change_to_right,True,False,False,True,True,False,False,True,True,change_to_right,1.0,2.585113525390625,181
change_to_right,True,False,False,True,True,False,False,True,True,cruise,0.9990010000000002,2.5871498584747314,181
change_to_right,True,False,False,True,True,False,False,True,True,keep,0.000999,2.5674891471862793,181
change_to_right,True,False,False,True,True,False,False,True,True,swerve_left,0.5,2.5804758071899414,181
change_to_right,True,False,False,True,True,False,False,True,True,swerve_right,0.5,2.584277629852295,181
cruise,True,False,False,True,True,False,True,True,True,change_to_left,0.000999,2.6063270568847656,182
cruise,True,False,False,True,True,False,True,True,True,change_to_right,0.9990009999999999,2.62617826461792,182
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,2.614652395248413,182
cruise,True,False,False,True,True,False,True,True,True,keep,0.000999,2.58137583732605,182
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.586207866668701,182
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.000999,2.6180593967437744,182
change_to_right,True,False,False,True,True,False,True,True,True,change_to_left,0.000999,2.5953288078308105,183
change_to_right,True,False,False,True,True,False,True,True,True,change_to_right,1.0,2.5959739685058594,183
change_to_right,True,False,False,True,True,False,True,True,True,cruise,0.9990009999999999,2.5803709030151367,183
change_to_right,True,False,False,True,True,False,True,True,True,keep,0.000999,2.576608419418335,183
change_to_right,True,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.590038537979126,183
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,0.000999,2.5822534561157227,183
change_to_left,True,False,False,True,True,True,False,True,True,change_to_left,1.0,2.6001720428466797,184
change_to_left,True,False,False,True,True,True,False,True,True,change_to_right,0.9990009999999997,2.599844455718994,184
change_to_left,True,False,False,True,True,True,False,True,True,cruise,0.9990009999999997,2.590484142303467,184
change_to_left,True,False,False,True,True,True,False,True,True,keep,0.0009989999999999999,2.574171781539917,184
change_to_left,True,False,False,True,True,True,False,True,True,swerve_left,0.5,2.5814380645751953,184
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,0.5,2.572169303894043,184
cruise,True,False,False,True,True,True,False,True,True,change_to_left,0.9990009999999998,2.5881919860839844,185
cruise,True,False,False,True,True,True,False,True,True,change_to_right,0.9990009999999998,2.5875110626220703,185
cruise,True,False,False,True,True,True,False,True,True,cruise,1.0,2.5868301391601562,185
cruise,True,False,False,True,True,True,False,True,True,keep,0.0009989999999999999,2.5649986267089844,185
cruise,True,False,False,True,True,True,False,True,True,swerve_left,0.5,2.58298397064209,185
cruise,True,False,False,True,True,True,False,True,True,swerve_right,0.5,2.6047446727752686,185
change_to_right,True,False,False,True,True,True,False,True,True,change_to_left,0.999001,2.608584403991699,186
change_to_right,True,False,False,True,True,True,False,True,True,change_to_right,1.0,2.5923407077789307,186
change_to_right,True,False,False,True,True,True,False,True,True,cruise,0.999001,2.596827745437622,186
change_to_right,True,False,False,True,True,True,False,True,True,keep,0.000999,2.583021402359009,186
change_to_right,True,False,False,True,True,True,False,True,True,swerve_left,0.5,2.62187123298645,186
change_to_right,True,False,False,True,True,True,False,True,True,swerve_right,0.5,2.596000909805298,186
cruise,True,False,False,True,True,True,True,True,True,change_to_left,0.0009989999999999999,2.588463068008423,187
cruise,True,False,False,True,True,True,True,True,True,change_to_right,0.999001,2.579258441925049,187
cruise,True,False,False,True,True,True,True,True,True,cruise,1.0,2.613497495651245,187
cruise,True,False,False,True,True,True,True,True,True,keep,0.0009989999999999999,2.5767297744750977,187
cruise,True,False,False,True,True,True,True,True,True,swerve_left,0.0009989999999999999,2.5819146633148193,187
cruise,True,False,False,True,True,True,True,True,True,swerve_right,0.5,2.60150408744812,187
change_to_right,True,False,False,True,True,True,True,True,True,change_to_left,0.0009990000000000003,2.598691463470459,188
change_to_right,True,False,False,True,True,True,True,True,True,change_to_right,1.0,2.5791118144989014,188
change_to_right,True,False,False,True,True,True,True,True,True,cruise,0.9990010000000002,2.590054988861084,188
change_to_right,True,False,False,True,True,True,True,True,True,keep,0.0009990000000000003,2.572946310043335,188
change_to_right,True,False,False,True,True,True,True,True,True,swerve_left,0.0009990000000000003,2.5958034992218018,188
change_to_right,True,False,False,True,True,True,True,True,True,swerve_right,0.5,2.5824334621429443,188
change_to_left,True,False,True,False,False,False,False,True,True,change_to_left,1.0,2.5956618785858154,189
change_to_left,True,False,True,False,False,False,False,True,True,change_to_right,0.9990009999999998,2.5837111473083496,189
change_to_left,True,False,True,False,False,False,False,True,True,cruise,0.0009989999999999999,2.6086769104003906,189
change_to_left,True,False,True,False,False,False,False,True,True,keep,0.5,2.6004486083984375,189
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,0.5,2.607733964920044,189
change_to_left,True,False,True,False,False,False,False,True,True,swerve_right,0.0009989999999999999,2.6179637908935547,189
change_to_right,True,False,True,False,False,False,False,True,True,change_to_left,0.9990009999999999,2.602045774459839,190
change_to_right,True,False,True,False,False,False,False,True,True,change_to_right,1.0,2.591075897216797,190
change_to_right,True,False,True,False,False,False,False,True,True,cruise,0.000999,2.592081069946289,190
change_to_right,True,False,True,False,False,False,False,True,True,keep,0.5,2.5819053649902344,190
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,0.5,2.6114730834960938,190
change_to_right,True,False,True,False,False,False,False,True,True,swerve_right,0.000999,2.609290361404419,190
change_to_left,True,False,True,False,False,False,True,True,True,change_to_left,1.0,2.600898504257202,191
change_to_left,True,False,True,False,False,False,True,True,True,change_to_right,0.9990010000000001,2.6016757488250732,191
change_to_left,True,False,True,False,False,False,True,True,True,cruise,0.0009989999999999999,2.5919058322906494,191
change_to_left,True,False,True,False,False,False,True,True,True,keep,0.0009989999999999999,2.5970816612243652,191
change_to_left,True,False,True,False,False,False,True,True,True,swerve_left,0.0009989999999999999,2.5853381156921387,191
change_to_left,True,False,True,False,False,False,True,True,True,swerve_right,0.5,2.590005874633789,191
change_to_right,True,False,True,False,False,False,True,True,True,change_to_left,0.999001,2.593228816986084,192
change_to_right,True,False,True,False,False,False,True,True,True,change_to_right,1.0,2.592911720275879,192
