action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,True,False,False,True,False,True,True,False,True,change_to_right,0.999001,1.162959098815918,43,2,NA,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,cruise,0.999001,1.160797119140625,43,2,NA,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,change_to_left,1.0,1.1963095664978027,43,3,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,swerve_left,0.000999,1.1599547863006592,44,1,12,False,False,
keep,True,False,False,True,True,False,False,False,True,swerve_right,0.000999,1.197235345840454,44,1,12,False,False,*
keep,True,False,False,True,True,False,False,False,True,change_to_left,0.7498876,1.1873605251312256,44,2,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,change_to_right,0.999001,1.168149471282959,44,3,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,cruise,0.999001,1.15820574760437,44,3,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,keep,1.0,1.16025972366333,44,4,NA,False,True,
cruise,True,False,True,False,False,False,False,False,True,keep,0.0009989999999999,1.1613833904266355,45,1,1,False,False,*
cruise,True,False,True,False,False,False,False,False,True,swerve_left,0.0009989999999999,1.1747281551361084,45,1,1,False,False,
cruise,True,False,True,False,False,False,False,False,True,swerve_right,0.000999,1.2179079055786133,45,2,NA,False,False,
cruise,True,False,True,False,False,False,False,False,True,change_to_left,0.7397372999999998,1.190377712249756,45,3,NA,False,True,
cruise,True,False,True,False,False,False,False,False,True,change_to_right,0.999001,1.1528377532958984,45,4,NA,False,True,
cruise,True,False,True,False,False,False,False,False,True,cruise,1.0,1.1535136699676514,45,5,NA,False,True,
keep,True,False,True,False,False,False,False,False,True,swerve_left,0.0009989999999999,1.1621341705322266,46,1,0,False,False,*
keep,True,False,True,False,False,False,False,False,True,cruise,0.000999,1.1610164642333984,46,2,NA,False,False,
keep,True,False,True,False,False,False,False,False,True,swerve_right,0.000999,1.2054386138916016,46,2,NA,False,False,
keep,True,False,True,False,False,False,False,False,True,change_to_left,0.7404873,1.1917827129364014,46,3,NA,False,True,
keep,True,False,True,False,False,False,False,False,True,change_to_right,0.9990009999999998,1.1600193977355957,46,4,NA,False,True,
keep,True,False,True,False,False,False,False,False,True,keep,1.0,1.151867389678955,46,5,NA,False,True,
cruise,True,False,True,True,False,True,True,False,True,keep,0.000999,1.1525154113769531,47,1,100,False,False,
cruise,True,False,True,True,False,True,True,False,True,swerve_left,0.000999,1.1629772186279297,47,1,100,False,False,
cruise,True,False,True,True,False,True,True,False,True,swerve_right,0.000999,1.1995995044708252,47,1,100,False,False,*
cruise,True,False,True,True,False,True,True,False,True,change_to_left,0.7454573,1.186462163925171,47,2,NA,False,False,
cruise,True,False,True,True,False,True,True,False,True,change_to_right,0.999001,1.156780242919922,47,3,NA,False,True,
cruise,True,False,True,True,False,True,True,False,True,cruise,1.0,1.1570816040039062,47,4,NA,False,True,
cruise,True,False,True,True,True,True,True,False,True,keep,0.0009989999999999,1.1672117710113523,48,1,1353,False,False,
cruise,True,False,True,True,True,True,True,False,True,swerve_left,0.0009989999999999,1.157693862915039,48,1,1353,False,False,
cruise,True,False,True,True,True,True,True,False,True,swerve_right,0.0009989999999999,1.1916165351867676,48,1,1353,False,False,*
cruise,True,False,True,True,True,True,True,False,True,change_to_left,0.7972102,1.187786102294922,48,2,NA,False,False,
cruise,True,False,True,True,True,True,True,False,True,change_to_right,0.999001,1.1582398414611816,48,3,NA,False,True,
cruise,True,False,True,True,True,True,True,False,True,cruise,1.0,1.1631453037261963,48,4,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,swerve_left,0.000999,1.1607673168182373,49,1,7,False,False,*
keep,True,True,False,False,False,False,False,False,True,swerve_right,0.000999,1.197978973388672,49,1,7,False,False,
keep,True,True,False,False,False,False,False,False,True,change_to_left,0.7536892,1.1961627006530762,49,2,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,change_to_right,0.999001,1.1596760749816897,49,3,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,cruise,0.999001,1.163788080215454,49,3,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,keep,1.0,1.169017314910889,49,4,NA,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,swerve_left,0.0009989999999999,1.1599445343017578,50,1,4321,False,False,*
change_to_left,True,True,False,True,True,True,True,False,True,keep,0.000999,1.1660141944885254,50,2,NA,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,0.000999,1.1963448524475098,50,2,NA,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,cruise,0.9990009999999996,1.1723809242248535,50,3,NA,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_right,0.999001,1.159371852874756,50,4,NA,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_left,1.0,1.1885125637054443,50,5,NA,False,True,
cruise,True,True,True,False,False,True,False,False,True,keep,0.000999,1.1633250713348389,51,1,2101,False,False,
cruise,True,True,True,False,False,True,False,False,True,swerve_left,0.000999,1.160106182098389,51,1,2101,False,False,
cruise,True,True,True,False,False,True,False,False,True,swerve_right,0.000999,1.1886041164398191,51,1,2101,False,False,*
cruise,True,True,True,False,False,True,False,False,True,change_to_left,0.7367509999999999,1.1907997131347656,51,2,NA,False,True,
cruise,True,True,True,False,False,True,False,False,True,change_to_right,0.9990009999999996,1.169013738632202,51,3,NA,False,True,
cruise,True,True,True,False,False,True,False,False,True,cruise,1.0,1.1620821952819824,51,4,NA,False,True,
keep,True,True,True,True,True,True,True,False,True,cruise,0.000999,1.1871798038482666,52,1,569,False,False,
keep,True,True,True,True,True,True,True,False,True,swerve_left,0.000999,1.1584465503692627,52,1,569,False,False,
keep,True,True,True,True,True,True,True,False,True,swerve_right,0.000999,1.1983349323272705,52,1,569,False,False,*
keep,True,True,True,True,True,True,True,False,True,change_to_left,0.8208906,1.186323165893555,52,2,NA,False,False,
keep,True,True,True,True,True,True,True,False,True,change_to_right,0.9990010000000002,1.1573092937469482,52,3,NA,False,True,
keep,True,True,True,True,True,True,True,False,True,keep,1.0,1.1713337898254397,52,4,NA,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,keep,0.0009989999999999,1.1742172241210938,53,1,0,False,False,*
swerve_left,False,True,True,False,False,False,False,False,True,swerve_right,0.000999,1.1952507495880127,53,2,NA,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,cruise,0.3149776,1.1713571548461914,53,3,NA,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,change_to_right,0.5092398,1.166426181793213,53,4,NA,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,change_to_left,0.999001,1.1879127025604248,53,5,NA,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,swerve_left,1.0,1.1599280834197998,53,6,NA,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,keep,0.000999,1.1781744956970217,54,1,0,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,swerve_right,0.000999,1.2186174392700195,54,1,0,False,False,*
swerve_left,False,True,True,False,True,True,False,False,True,cruise,0.320451,1.1681365966796875,54,2,NA,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,change_to_right,0.5141788,1.1601314544677734,54,3,NA,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,change_to_left,0.999001,1.186438798904419,54,4,NA,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,swerve_left,1.0,1.1736576557159424,54,5,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,keep,0.000999,1.173856496810913,55,1,0,False,False,
swerve_left,False,False,True,False,True,False,True,False,True,swerve_right,0.000999,1.1924588680267334,55,1,0,False,False,*
swerve_left,False,False,True,False,True,False,True,False,True,cruise,0.3175185,1.1629493236541748,55,2,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,change_to_right,0.5006114,1.1686499118804932,55,3,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,change_to_left,0.999001,1.196962594985962,55,4,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,swerve_left,1.0,1.1694810390472412,55,5,NA,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,keep,0.000999,1.1742761135101318,56,1,0,False,False,*
swerve_left,False,True,True,False,True,False,True,False,True,swerve_right,0.000999,1.1912012100219729,56,1,0,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,cruise,0.3170303,1.1633996963500977,56,2,NA,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,change_to_right,0.5145839,1.1632893085479736,56,3,NA,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,change_to_left,0.999001,1.1897401809692385,56,4,NA,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,swerve_left,1.0,1.164940357208252,56,5,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,keep,0.000999,1.1706674098968506,57,1,11,False,False,*
swerve_left,False,True,False,False,True,True,True,False,True,cruise,0.2985213,1.166935920715332,57,2,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,swerve_right,0.5,1.193197250366211,57,3,NA,False,False,
swerve_left,False,True,False,False,True,True,True,False,True,change_to_left,0.999001,1.1931819915771484,57,4,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,change_to_right,0.999001,1.1662931442260742,57,4,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,swerve_left,1.0,1.1616737842559814,57,5,NA,False,True,
swerve_left,False,True,True,True,True,True,True,False,True,keep,0.000999,1.156773567199707,58,1,311,False,False,*
swerve_left,False,True,True,True,True,True,True,False,True,cruise,0.4578104,1.1528327465057373,58,2,NA,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,swerve_right,0.5,1.203320026397705,58,3,NA,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,change_to_right,0.5358004,1.1710777282714844,58,4,NA,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,change_to_left,0.999001,1.1960830688476562,58,5,NA,False,True,
swerve_left,False,True,True,True,True,True,True,False,True,swerve_left,1.0,1.1605002880096436,58,6,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,keep,0.0009989999999999,1.1785638332366943,59,1,21,False,False,
swerve_right,True,True,False,False,True,True,False,False,True,swerve_left,0.0009989999999999,1.1801729202270508,59,1,21,False,False,*
swerve_right,True,True,False,False,True,True,False,False,True,change_to_left,0.7493607,1.2096679210662842,59,2,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,change_to_right,0.999001,1.182467699050903,59,3,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,cruise,0.999001,1.1933038234710691,59,3,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,swerve_right,1.0,1.2015581130981443,59,4,NA,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,keep,0.000999,1.1776783466339111,60,1,3,False,False,*
swerve_right,True,True,False,True,False,False,True,False,True,swerve_left,0.000999,1.1630399227142334,60,1,3,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,change_to_left,0.7585801,1.189955234527588,60,2,NA,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,change_to_right,0.9990010000000002,1.1660006046295166,60,3,NA,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,cruise,0.9990010000000002,1.1571550369262695,60,3,NA,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,swerve_right,1.0,1.2182838916778564,60,4,NA,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,cruise,0.0009989999999999,1.1696789264678955,61,1,5,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,keep,0.0009989999999999,1.16509747505188,61,1,5,False,False,*
swerve_right,True,True,True,False,True,False,True,False,True,swerve_left,0.000999,1.1814148426055908,61,2,NA,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,change_to_left,0.7339901000000002,1.2142174243927002,61,3,NA,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,change_to_right,0.9990010000000002,1.1633999347686768,61,4,NA,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,swerve_right,1.0,1.2269372940063477,61,5,NA,False,True,
swerve_right,True,False,True,True,True,False,True,False,True,cruise,0.000999,1.1675918102264404,62,1,0,False,False,*
swerve_right,True,False,True,True,True,False,True,False,True,keep,0.000999,1.164637327194214,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,swerve_left,0.000999,1.2148313522338867,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,change_to_left,0.7565099999999999,1.1982488632202148,62,2,NA,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,change_to_right,0.999001,1.1800730228424072,62,3,NA,False,True,
swerve_right,True,False,True,True,True,False,True,False,True,swerve_right,1.0,1.2090985774993896,62,4,NA,False,True,
swerve_right,True,True,True,True,True,False,True,False,True,cruise,0.0009989999999999,1.1626694202423096,63,1,29,False,False,*
swerve_right,True,True,True,True,True,False,True,False,True,swerve_left,0.0009989999999999,1.1801350116729736,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,keep,0.000999,1.1836488246917725,63,2,NA,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,change_to_left,0.8132909999999999,1.193984031677246,63,3,NA,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,change_to_right,0.999001,1.1763007640838623,63,4,NA,False,True,
swerve_right,True,True,True,True,True,False,True,False,True,swerve_right,1.0,1.190361738204956,63,5,NA,False,True,
swerve_right,True,True,True,True,False,True,True,False,True,cruise,0.000999,1.1561458110809326,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,keep,0.000999,1.1571784019470217,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,swerve_left,0.000999,1.1695592403411863,64,1,41,False,False,*
swerve_right,True,True,True,True,False,True,True,False,True,change_to_left,0.7439357999999999,1.2035367488861084,64,2,NA,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,change_to_right,0.999001,1.1757283210754397,64,3,NA,False,True,
swerve_right,True,True,True,True,False,True,True,False,True,swerve_right,1.0,1.2034916877746582,64,4,NA,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,cruise,0.000999,1.164609670639038,65,1,4,False,False,
swerve_left,True,True,True,True,True,False,False,False,True,keep,0.000999,1.1727547645568848,65,1,4,False,False,*
swerve_left,True,True,True,True,True,False,False,False,True,swerve_right,0.000999,1.2025179862976074,65,1,4,False,False,
swerve_left,True,True,True,True,True,False,False,False,True,change_to_left,0.7391841999999997,1.1897950172424316,65,2,NA,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,change_to_right,0.999001,1.1600658893585205,65,3,NA,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,swerve_left,1.0,1.183586835861206,65,4,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,keep,0.0009989999999999,1.161370038986206,66,1,0,False,False,*
swerve_left,True,True,False,False,False,True,False,False,True,swerve_right,0.000999,1.1891863346099854,66,2,NA,False,False,
swerve_left,True,True,False,False,False,True,False,False,True,change_to_left,0.7524187,1.205726146697998,66,3,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,change_to_right,0.999001,1.173841953277588,66,4,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,cruise,0.999001,1.1639795303344729,66,4,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,swerve_left,1.0,1.1558234691619873,66,5,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,keep,0.000999,1.1675047874450684,67,1,14,False,False,*
swerve_left,True,True,False,False,True,True,False,False,True,swerve_right,0.000999,1.1960937976837158,67,1,14,False,False,
swerve_left,True,True,False,False,True,True,False,False,True,change_to_left,0.7499498000000002,1.197082757949829,67,2,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,change_to_right,0.999001,1.1754798889160156,67,3,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,cruise,0.999001,1.1708850860595703,67,3,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,swerve_left,1.0,1.1617462635040283,67,4,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,keep,0.000999,1.168990135192871,68,1,2,False,False,*
swerve_left,True,True,False,False,False,True,True,False,True,swerve_right,0.000999,1.2241389751434326,68,1,2,False,False,
swerve_left,True,True,False,False,False,True,True,False,True,change_to_left,0.7493484,1.1884405612945557,68,2,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,change_to_right,0.9990010000000002,1.164848804473877,68,3,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,cruise,0.9990010000000002,1.173236846923828,68,3,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,swerve_left,1.0,1.1618366241455078,68,4,NA,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,cruise,0.000999,1.1605098247528076,69,1,0,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,keep,0.000999,1.1792683601379397,69,1,0,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,swerve_right,0.000999,1.1848249435424805,69,1,0,False,False,*
swerve_left,True,True,True,False,False,True,True,False,True,change_to_left,0.7376399000000002,1.1911451816558838,69,2,NA,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,change_to_right,0.9990010000000002,1.1603357791900637,69,3,NA,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,swerve_left,1.0,1.161935329437256,69,4,NA,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,cruise,0.000999,1.1703646183013916,70,1,11,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,keep,0.000999,1.165008783340454,70,1,11,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,swerve_right,0.000999,1.1919469833374023,70,1,11,False,False,*
swerve_left,True,True,True,False,True,True,True,False,True,change_to_left,0.7404663000000002,1.1896183490753174,70,2,NA,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,change_to_right,0.999001,1.1797678470611572,70,3,NA,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,swerve_left,1.0,1.16556715965271,70,4,NA,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,keep,0.000999,1.1810448169708252,71,1,77,False,False,*
swerve_left,True,True,False,True,True,True,True,False,True,swerve_right,0.000999,1.2439439296722412,71,1,77,False,False,
swerve_left,True,True,False,True,True,True,True,False,True,change_to_left,0.7981679999999997,1.1920135021209717,71,2,NA,False,False,
swerve_left,True,True,False,True,True,True,True,False,True,change_to_right,0.999001,1.1843273639678955,71,3,NA,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,cruise,0.999001,1.1608810424804688,71,3,NA,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,swerve_left,1.0,1.1636011600494385,71,4,NA,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,keep,0.000999,1.1829190254211426,72,1,0,False,False,*
swerve_right,False,False,False,True,False,False,False,False,True,swerve_left,0.000999,1.171118974685669,72,1,0,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,cruise,0.3159017,1.1583054065704346,72,2,NA,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,change_to_left,0.999001,1.2199513912200928,72,3,NA,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,change_to_right,0.999001,1.1987428665161133,72,3,NA,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,swerve_right,1.0,1.2019250392913818,72,4,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,keep,0.000999,1.201580047607422,73,1,0,False,False,
swerve_right,False,False,False,False,True,False,False,False,True,swerve_left,0.000999,1.205535650253296,73,1,0,False,False,*
swerve_right,False,False,False,False,True,False,False,False,True,cruise,0.3023617,1.2438201904296875,73,2,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,change_to_left,0.999001,1.2372758388519287,73,3,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,change_to_right,0.999001,1.212918043136597,73,3,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,1.0,1.3017878532409668,73,4,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,keep,0.000999,1.2649717330932615,74,1,0,False,False,
swerve_right,False,False,True,False,True,False,False,False,True,swerve_left,0.000999,1.213521957397461,74,1,0,False,False,*
swerve_right,False,False,True,False,True,False,False,False,True,cruise,0.3213513,1.2325222492218018,74,2,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,change_to_right,0.4978766,1.2231042385101318,74,3,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,change_to_left,0.999001,1.2430832386016846,74,4,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,swerve_right,1.0,1.2262911796569824,74,5,NA,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,keep,0.000999,1.163027286529541,75,1,0,False,False,*
swerve_right,False,False,True,True,True,False,False,False,True,swerve_left,0.000999,1.1628611087799072,75,1,0,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,cruise,0.3329779,1.1720185279846191,75,2,NA,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,change_to_right,0.5015431,1.1828186511993408,75,3,NA,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,change_to_left,0.999001,1.2225112915039062,75,4,NA,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,swerve_right,1.0,1.2013065814971924,75,5,NA,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,keep,0.000999,1.1556575298309326,76,1,0,False,False,*
swerve_right,False,False,True,True,False,False,True,False,True,swerve_left,0.000999,1.157693862915039,76,1,0,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,cruise,0.3372358,1.1603293418884275,76,2,NA,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,change_to_right,0.4905441999999999,1.1618719100952148,76,3,NA,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,change_to_left,0.999001,1.1900155544281006,76,4,NA,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,swerve_right,1.0,1.1909806728363037,76,5,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,keep,0.000999,1.1706171035766602,77,1,0,False,False,
swerve_right,False,True,False,False,False,True,True,False,True,swerve_left,0.000999,1.2017097473144531,77,1,0,False,False,*
swerve_right,False,True,False,False,False,True,True,False,True,cruise,0.3024519,1.160033941268921,77,2,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,change_to_left,0.999001,1.1911439895629885,77,3,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,change_to_right,0.999001,1.1567630767822266,77,3,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,swerve_right,1.0,1.2046465873718262,77,4,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,keep,0.000999,1.1750149726867676,78,1,0,False,False,
swerve_right,False,False,True,False,True,True,True,False,True,swerve_left,0.000999,1.169672966003418,78,1,0,False,False,*
swerve_right,False,False,True,False,True,True,True,False,True,cruise,0.3156924,1.157447099685669,78,2,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,change_to_right,0.4932439,1.1649582386016846,78,3,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,change_to_left,0.999001,1.2071936130523682,78,4,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,swerve_right,1.0,1.204371452331543,78,5,NA,False,True,
