action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,True,True,True,False,False,True,False,True,True,keep,0.0010068367894702,2.296098232269287,266,1,2524,True,False,*
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,0.0010235816713114,2.2968053817749023,266,2,NA,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.0010754467045751,2.304939746856689,266,3,NA,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,cruise,0.229409748046674,2.270947933197021,266,4,NA,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_right,0.8773746652904145,2.301992893218994,266,5,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_left,0.9987263066298726,2.2929511070251465,266,6,NA,True,True,
change_to_left,True,True,True,False,False,True,True,True,True,keep,0.0010029619515799,2.304847955703736,267,1,2500,True,False,*
change_to_left,True,True,True,False,False,True,True,True,True,swerve_right,0.0010126873507751,2.313485622406006,267,2,NA,True,False,
change_to_left,True,True,True,False,False,True,True,True,True,swerve_left,0.0010699387516697,2.2937912940979004,267,3,NA,True,False,
change_to_left,True,True,True,False,False,True,True,True,True,cruise,0.2362384298179868,2.2904608249664307,267,4,NA,True,False,
change_to_left,True,True,True,False,False,True,True,True,True,change_to_left,0.8759704588491998,2.309881687164306,267,5,NA,True,True,
change_to_left,True,True,True,False,False,True,True,True,True,change_to_right,0.9992796077683768,2.3013901710510254,267,6,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.0009999459685734,2.361423254013061,268,1,4563,True,False,*
change_to_right,True,True,True,False,False,True,True,True,True,keep,0.0010044865533922,2.338966131210327,268,2,NA,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,0.0010116649819603,2.346353769302368,268,3,NA,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,cruise,0.2354109955958017,2.3435330390930176,268,4,NA,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_right,0.8795331925516332,2.3370487689971924,268,5,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,0.9991321574080771,2.34209418296814,268,6,NA,True,True,
change_to_left,True,True,True,False,True,False,False,True,True,keep,0.001005979929949,2.343670129776001,269,1,2500,True,False,*
change_to_left,True,True,True,False,True,False,False,True,True,swerve_right,0.0010123562869742,2.35402512550354,269,2,NA,True,False,
change_to_left,True,True,True,False,True,False,False,True,True,swerve_left,0.0010633592742417,2.3441174030303955,269,3,NA,True,False,
change_to_left,True,True,True,False,True,False,False,True,True,cruise,0.2365800974621183,2.3418986797332764,269,4,NA,True,False,
change_to_left,True,True,True,False,True,False,False,True,True,change_to_left,0.8747219759236713,2.3445162773132324,269,5,NA,True,True,
change_to_left,True,True,True,False,True,False,False,True,True,change_to_right,0.998690328974529,2.340338706970215,269,6,NA,True,True,
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.001003602068395,2.2420413494110107,27,1,2500,True,False,*
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.0010167859494088,2.2357065677642822,27,2,NA,True,False,
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.0010668895175881,2.24638032913208,27,3,NA,True,False,
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.2259947856972632,2.2479825019836426,27,4,NA,True,False,
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,0.8779638066739233,2.2436835765838623,27,5,NA,True,True,
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.9996486529640674,2.239880323410034,27,6,NA,True,True,
change_to_right,True,True,True,False,True,False,False,True,True,swerve_left,0.0010000555353256,2.2935211658477783,270,1,2509,True,False,*
change_to_right,True,True,True,False,True,False,False,True,True,keep,0.0010083237471543,2.2755258083343506,270,2,NA,True,False,
change_to_right,True,True,True,False,True,False,False,True,True,swerve_right,0.0010170326931317,2.2942583560943604,270,3,NA,True,False,
change_to_right,True,True,True,False,True,False,False,True,True,cruise,0.2360640769089773,2.301271915435791,270,4,NA,True,False,
change_to_right,True,True,True,False,True,False,False,True,True,change_to_right,0.8790856998483134,2.307831048965454,270,5,NA,True,True,
change_to_right,True,True,True,False,True,False,False,True,True,change_to_left,0.9987768412035488,2.291247129440308,270,6,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.0010000248495413,2.2777695655822754,271,1,2500,True,False,*
change_to_left,True,True,True,False,True,False,True,True,True,keep,0.0010077110060904,2.299704074859619,271,2,NA,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,0.001015375756124,2.3068318367004395,271,3,NA,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,cruise,0.2525416155091762,2.311016798019409,271,4,NA,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_left,0.877128025082801,2.3026316165924072,271,5,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_right,0.9992186103261012,2.294414520263672,271,6,NA,True,True,
change_to_right,True,True,True,False,True,False,True,True,True,keep,0.0010057731102603,2.336269855499268,272,1,2500,True,False,*
change_to_right,True,True,True,False,True,False,True,True,True,swerve_right,0.001013908880957,2.3379178047180176,272,2,NA,True,False,
change_to_right,True,True,True,False,True,False,True,True,True,swerve_left,0.0010736132343868,2.3370461463928223,272,3,NA,True,False,
change_to_right,True,True,True,False,True,False,True,True,True,cruise,0.2540878357048491,2.341880321502685,272,4,NA,True,False,
change_to_right,True,True,True,False,True,False,True,True,True,change_to_right,0.8792677516106548,2.320505142211914,272,5,NA,True,True,
change_to_right,True,True,True,False,True,False,True,True,True,change_to_left,0.9991988787274116,2.338984727859497,272,6,NA,True,True,
change_to_left,True,True,True,False,True,True,False,True,True,keep,0.0010036545669037,2.592712879180908,273,1,2500,True,False,*
change_to_left,True,True,True,False,True,True,False,True,True,swerve_right,0.0010234859483409,2.539130926132202,273,2,NA,True,False,
change_to_left,True,True,True,False,True,True,False,True,True,swerve_left,0.0010664064983875,2.564296245574951,273,3,NA,True,False,
change_to_left,True,True,True,False,True,True,False,True,True,cruise,0.2402746945973654,2.570293664932251,273,4,NA,True,False,
change_to_left,True,True,True,False,True,True,False,True,True,change_to_left,0.8766319434191658,2.5564472675323486,273,5,NA,True,True,
change_to_left,True,True,True,False,True,True,False,True,True,change_to_right,0.9984608844535492,2.5622684955596924,273,6,NA,True,True,
change_to_right,True,True,True,False,True,True,False,True,True,keep,0.0010077146893326,2.4624760150909424,274,1,2534,True,False,*
change_to_right,True,True,True,False,True,True,False,True,True,swerve_right,0.0010149124987473,2.4538071155548096,274,2,NA,True,False,
change_to_right,True,True,True,False,True,True,False,True,True,swerve_left,0.0010620714297001,2.443718194961548,274,3,NA,True,False,
change_to_right,True,True,True,False,True,True,False,True,True,cruise,0.2414518552777933,2.4485864639282227,274,4,NA,True,False,
change_to_right,True,True,True,False,True,True,False,True,True,change_to_right,0.8777462236796396,2.4552977085113525,274,5,NA,True,True,
change_to_right,True,True,True,False,True,True,False,True,True,change_to_left,0.9982480174033458,2.436142921447754,274,6,NA,True,True,
change_to_left,True,True,True,False,True,True,True,True,True,keep,0.0010023190831735,2.4549834728240967,275,1,2501,True,False,*
change_to_left,True,True,True,False,True,True,True,True,True,swerve_right,0.0010124447760393,2.5073366165161133,275,2,NA,True,False,
change_to_left,True,True,True,False,True,True,True,True,True,swerve_left,0.0010594915272115,2.4714529514312744,275,3,NA,True,False,
change_to_left,True,True,True,False,True,True,True,True,True,cruise,0.2461557378032326,2.4616167545318604,275,4,NA,True,False,
change_to_left,True,True,True,False,True,True,True,True,True,change_to_left,0.8746008805666625,2.4630486965179443,275,5,NA,True,True,
change_to_left,True,True,True,False,True,True,True,True,True,change_to_right,0.9985660579440608,2.493567705154419,275,6,NA,True,True,
change_to_right,True,True,True,False,True,True,True,True,True,keep,0.0010038189222264,2.408853769302368,276,1,2927,True,False,*
change_to_right,True,True,True,False,True,True,True,True,True,swerve_right,0.0010060173173765,2.419860363006592,276,2,NA,True,False,
change_to_right,True,True,True,False,True,True,True,True,True,swerve_left,0.0014558341200984,2.4022228717803955,276,3,NA,True,False,
change_to_right,True,True,True,False,True,True,True,True,True,cruise,0.2448007755338759,2.4024314880371094,276,4,NA,True,False,
change_to_right,True,True,True,False,True,True,True,True,True,change_to_right,0.8784670186505574,2.4103786945343018,276,5,NA,True,True,
change_to_right,True,True,True,False,True,True,True,True,True,change_to_left,0.9988563011295518,2.4115476608276367,276,6,NA,True,True,
change_to_left,True,True,True,True,False,False,False,True,True,keep,0.0010298312995741,2.3863015174865723,277,1,2506,True,False,*
change_to_left,True,True,True,True,False,False,False,True,True,swerve_right,0.0010664361694638,2.386568307876587,277,2,NA,True,False,
change_to_left,True,True,True,True,False,False,False,True,True,swerve_left,0.001108765619741,2.388718605041504,277,3,NA,True,False,
change_to_left,True,True,True,True,False,False,False,True,True,cruise,0.2307228963374196,2.3908934593200684,277,4,NA,True,False,
change_to_left,True,True,True,True,False,False,False,True,True,change_to_left,0.8754192244625643,2.395888090133667,277,5,NA,True,True,
change_to_left,True,True,True,True,False,False,False,True,True,change_to_right,0.9987184026423812,2.398090362548828,277,6,NA,True,True,
change_to_right,True,True,True,True,False,False,False,True,True,keep,0.0031468792592464,2.4016151428222656,278,1,2500,True,False,*
change_to_right,True,True,True,True,False,False,False,True,True,swerve_right,0.006135703816607,2.390719175338745,278,2,NA,True,False,
change_to_right,True,True,True,True,False,False,False,True,True,swerve_left,0.0090494161105573,2.385789632797241,278,3,NA,True,False,
change_to_right,True,True,True,True,False,False,False,True,True,cruise,0.8162514246131343,2.393993377685547,278,4,NA,True,False,
change_to_right,True,True,True,True,False,False,False,True,True,change_to_right,0.8784160289759653,2.3843541145324707,278,5,NA,True,True,
change_to_right,True,True,True,True,False,False,False,True,True,change_to_left,0.9037961886792653,2.381990432739258,278,6,NA,True,True,
change_to_right,True,True,True,True,False,False,True,True,True,keep,0.0033525135898502,2.2790846824646,279,1,2500,True,False,*
change_to_right,True,True,True,True,False,False,True,True,True,swerve_right,0.0061992577181607,2.296238660812378,279,2,NA,True,False,
change_to_right,True,True,True,True,False,False,True,True,True,swerve_left,0.0095818976691773,2.290191650390625,279,3,NA,True,False,
change_to_right,True,True,True,True,False,False,True,True,True,cruise,0.8463380988019922,2.299274444580078,279,4,NA,True,False,
change_to_right,True,True,True,True,False,False,True,True,True,change_to_right,0.8779803439177649,2.303862810134888,279,5,NA,True,True,
change_to_right,True,True,True,True,False,False,True,True,True,change_to_left,0.9003349201159171,2.295603513717652,279,6,NA,True,False,
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.0010062574302854,2.2395987510681152,28,1,2501,True,False,*
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.0010171495079049,2.24049711227417,28,2,NA,True,False,
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.0010762276853628,2.222290515899658,28,3,NA,True,False,
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.2250512373324905,2.241102933883667,28,4,NA,True,False,
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,0.8759906835446041,2.2389962673187256,28,5,NA,True,True,
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.9995942611756258,2.220210552215576,28,6,NA,True,True,
change_to_left,True,True,True,True,False,True,False,True,True,keep,0.0010149324597993,2.398418664932251,280,1,2502,True,False,*
change_to_left,True,True,True,True,False,True,False,True,True,swerve_right,0.0010320035551462,2.3947553634643555,280,2,NA,True,False,
change_to_left,True,True,True,True,False,True,False,True,True,swerve_left,0.0011142735216245,2.402353525161743,280,3,NA,True,False,
change_to_left,True,True,True,True,False,True,False,True,True,cruise,0.2249644464491587,2.394787311553955,280,4,NA,True,False,
change_to_left,True,True,True,True,False,True,False,True,True,change_to_left,0.8786469657048943,2.3982505798339844,280,5,NA,True,True,
change_to_left,True,True,True,True,False,True,False,True,True,change_to_right,0.9994703165328136,2.3994333744049072,280,6,NA,True,True,
change_to_right,True,True,True,True,False,True,False,True,True,keep,0.001020852479108,2.270583391189575,281,1,2503,True,False,*
change_to_right,True,True,True,True,False,True,False,True,True,swerve_right,0.0010531979759405,2.252620220184326,281,2,NA,True,False,
change_to_right,True,True,True,True,False,True,False,True,True,swerve_left,0.0011445755706728,2.272145748138428,281,3,NA,True,False,
change_to_right,True,True,True,True,False,True,False,True,True,cruise,0.2280280609644958,2.267235040664673,281,4,NA,True,False,
change_to_right,True,True,True,True,False,True,False,True,True,change_to_right,0.879016285633337,2.242967128753662,281,5,NA,True,True,
change_to_right,True,True,True,True,False,True,False,True,True,change_to_left,0.999021631461302,2.277944564819336,281,6,NA,True,True,
change_to_right,True,True,True,True,False,True,True,True,True,keep,0.003766836863103,2.3548595905303955,282,1,7267,True,False,*
change_to_right,True,True,True,True,False,True,True,True,True,swerve_right,0.0065418477458807,2.359119176864624,282,2,NA,True,False,
change_to_right,True,True,True,True,False,True,True,True,True,swerve_left,0.0099112343146704,2.329113483428955,282,3,NA,True,False,
change_to_right,True,True,True,True,False,True,True,True,True,cruise,0.8532963828592806,2.3444976806640625,282,4,NA,True,False,
change_to_right,True,True,True,True,False,True,True,True,True,change_to_right,0.8792017750492109,2.3471622467041016,282,5,NA,True,True,
change_to_right,True,True,True,True,False,True,True,True,True,change_to_left,0.8987385762265692,2.348270893096924,282,6,NA,True,False,
change_to_left,True,True,True,True,True,False,False,True,True,keep,0.0010315719268613,2.398395776748657,283,1,2534,True,False,*
change_to_left,True,True,True,True,True,False,False,True,True,swerve_right,0.0010701536067688,2.3966259956359863,283,2,NA,True,False,
change_to_left,True,True,True,True,True,False,False,True,True,swerve_left,0.0011748703446542,2.402748107910156,283,3,NA,True,False,
change_to_left,True,True,True,True,True,False,False,True,True,cruise,0.2383491654948062,2.411094188690185,283,4,NA,True,False,
change_to_left,True,True,True,True,True,False,False,True,True,change_to_left,0.8764346587234761,2.401979684829712,283,5,NA,True,True,
change_to_left,True,True,True,True,True,False,False,True,True,change_to_right,0.9989414836319492,2.413628101348877,283,6,NA,True,True,
change_to_right,True,True,True,True,True,False,False,True,True,keep,0.0010297790944642,2.247454166412353,284,1,2500,True,False,*
change_to_right,True,True,True,True,True,False,False,True,True,swerve_right,0.0010590816724549,2.2690250873565674,284,2,NA,True,False,
change_to_right,True,True,True,True,True,False,False,True,True,swerve_left,0.0011686837757895,2.267669200897217,284,3,NA,True,False,
change_to_right,True,True,True,True,True,False,False,True,True,cruise,0.2384459997846447,2.275351524353028,284,4,NA,True,False,
change_to_right,True,True,True,True,True,False,False,True,True,change_to_right,0.879429322544197,2.268552780151367,284,5,NA,True,True,
change_to_right,True,True,True,True,True,False,False,True,True,change_to_left,0.9990267945671022,2.270735025405884,284,6,NA,True,True,
change_to_right,True,True,True,True,True,False,True,True,True,keep,0.0041031920651163,2.394594669342041,285,1,2500,True,False,*
change_to_right,True,True,True,True,True,False,True,True,True,swerve_right,0.0074287696730434,2.3979032039642334,285,2,NA,True,False,
change_to_right,True,True,True,True,True,False,True,True,True,swerve_left,0.0117885024448848,2.3951656818389893,285,3,NA,True,False,
change_to_right,True,True,True,True,True,False,True,True,True,cruise,0.8299926591819943,2.393437147140503,285,4,NA,True,False,
change_to_right,True,True,True,True,True,False,True,True,True,change_to_right,0.8788946723525526,2.40308690071106,285,5,NA,True,True,
change_to_right,True,True,True,True,True,False,True,True,True,change_to_left,0.9175358267580704,2.408034086227417,285,6,NA,True,False,
change_to_left,True,True,True,True,True,True,False,True,True,keep,0.0010243693009333,2.4447572231292725,286,1,2528,True,False,*
change_to_left,True,True,True,True,True,True,False,True,True,swerve_right,0.0010671033332858,2.4481277465820312,286,2,NA,True,False,
change_to_left,True,True,True,True,True,True,False,True,True,swerve_left,0.0011633417539468,2.465083122253418,286,3,NA,True,False,
change_to_left,True,True,True,True,True,True,False,True,True,cruise,0.2369422111974731,2.443563461303711,286,4,NA,True,False,
change_to_left,True,True,True,True,True,True,False,True,True,change_to_left,0.8772155830977819,2.452194929122925,286,5,NA,True,True,
change_to_left,True,True,True,True,True,True,False,True,True,change_to_right,0.9991172383953134,2.4626238346099854,286,6,NA,True,True,
change_to_right,True,True,True,True,True,True,False,True,True,keep,0.0010284930953927,2.39970064163208,287,1,2510,True,False,*
change_to_right,True,True,True,True,True,True,False,True,True,swerve_right,0.0010713018523243,2.39697813987732,287,2,NA,True,False,
change_to_right,True,True,True,True,True,True,False,True,True,swerve_left,0.0011260894419588,2.4015071392059326,287,3,NA,True,False,
change_to_right,True,True,True,True,True,True,False,True,True,cruise,0.2391655477687502,2.410849094390869,287,4,NA,True,False,
change_to_right,True,True,True,True,True,True,False,True,True,change_to_right,0.8811195218081421,2.3952791690826416,287,5,NA,True,True,
change_to_right,True,True,True,True,True,True,False,True,True,change_to_left,0.9989657760125616,2.390479803085327,287,6,NA,True,True,
change_to_right,True,True,True,True,True,True,True,True,True,swerve_right,0.0022188144034728,2.4030568599700928,288,1,5308,True,False,*
change_to_right,True,True,True,True,True,True,True,True,True,swerve_left,0.0023787456504933,2.398933887481689,288,2,NA,True,False,
change_to_right,True,True,True,True,True,True,True,True,True,keep,0.073307430114732,2.4111244678497314,288,3,NA,True,False,
change_to_right,True,True,True,True,True,True,True,True,True,cruise,0.6583549312907772,2.4191815853118896,288,4,NA,True,False,
change_to_right,True,True,True,True,True,True,True,True,True,change_to_right,0.8790803749180082,2.39363169670105,288,5,NA,True,True,
change_to_right,True,True,True,True,True,True,True,True,True,change_to_left,0.934850447589541,2.432722806930542,288,6,NA,True,False,
keep,False,False,False,False,False,False,False,False,True,keep,0.000999,2.2925775051116943,289,1,0,False,True,*
keep,False,False,False,False,False,False,False,False,True,swerve_right,0.0010035498674514,2.2921876907348637,289,2,NA,False,False,
keep,False,False,False,False,False,False,False,False,True,swerve_left,0.0010644788190754,2.2839837074279785,289,3,NA,False,False,
keep,False,False,False,False,False,False,False,False,True,cruise,0.4461349143160961,2.2697408199310303,289,4,NA,False,True,
keep,False,False,False,False,False,False,False,False,True,change_to_right,0.9196004636689122,2.285475969314575,289,5,NA,False,True,
keep,False,False,False,False,False,False,False,False,True,change_to_left,0.9236802894599392,2.2908854484558105,289,6,NA,False,True,
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.0010039526417403,2.288957357406616,29,1,2500,True,False,*
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.0010195704916579,2.283764123916626,29,2,NA,True,False,
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.0010679687757073,2.26665472984314,29,3,NA,True,False,
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.2247391201848504,2.2867419719696045,29,4,NA,True,False,
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,0.8771727501654383,2.284773588180542,29,5,NA,True,True,
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.9995057926103356,2.2839126586914062,29,6,NA,True,True,
keep,False,False,False,False,False,False,True,False,True,keep,0.000999,2.2621612548828125,290,1,491,False,True,*
keep,False,False,False,False,False,False,True,False,True,swerve_right,0.0010100992135523,2.2597732543945312,290,2,NA,False,False,
keep,False,False,False,False,False,False,True,False,True,swerve_left,0.0010649471887383,2.2610580921173096,290,3,NA,False,False,
keep,False,False,False,False,False,False,True,False,True,cruise,0.5457351926141115,2.241131544113159,290,4,NA,False,True,
keep,False,False,False,False,False,False,True,False,True,change_to_left,0.9120637709506422,2.2612404823303223,290,5,NA,False,True,
keep,False,False,False,False,False,False,True,False,True,change_to_right,0.9154249884862422,2.262866973876953,290,6,NA,False,True,
keep,False,False,False,False,False,True,False,False,True,keep,0.000999,2.2916290760040283,291,1,0,False,True,*
keep,False,False,False,False,False,True,False,False,True,swerve_right,0.0010118375177271,2.2935969829559326,291,2,NA,False,False,
keep,False,False,False,False,False,True,False,False,True,swerve_left,0.0010670223342653,2.2870607376098637,291,3,NA,False,False,
keep,False,False,False,False,False,True,False,False,True,cruise,0.479408612855924,2.2649834156036377,291,4,NA,False,True,
keep,False,False,False,False,False,True,False,False,True,change_to_right,0.9171557104581484,2.288362979888916,291,5,NA,False,True,
keep,False,False,False,False,False,True,False,False,True,change_to_left,0.9186435660044958,2.2904810905456543,291,6,NA,False,True,
keep,False,False,False,False,False,True,True,False,True,keep,0.000999,2.26645565032959,292,1,69359,False,True,*
keep,False,False,False,False,False,True,True,False,True,swerve_left,0.0010675334278137,2.292957067489624,292,2,NA,False,False,
keep,False,False,False,False,False,True,True,False,True,swerve_right,0.0015005758647118,2.293997049331665,292,3,NA,False,False,
keep,False,False,False,False,False,True,True,False,True,cruise,0.4242641274758302,2.291112899780273,292,4,NA,False,True,
keep,False,False,False,False,False,True,True,False,True,change_to_left,0.918088054760358,2.28838849067688,292,5,NA,False,True,
keep,False,False,False,False,False,True,True,False,True,change_to_right,0.927841243178876,2.3003947734832764,292,6,NA,False,True,
keep,False,False,False,False,True,False,False,False,True,keep,0.000999,2.2440977096557617,293,1,0,False,True,*
keep,False,False,False,False,True,False,False,False,True,swerve_right,0.0010060536572996,2.2800700664520264,293,2,NA,False,False,
keep,False,False,False,False,True,False,False,False,True,swerve_left,0.0010911803869153,2.2617459297180176,293,3,NA,False,False,
keep,False,False,False,False,True,False,False,False,True,cruise,0.4890540127422701,2.2658956050872803,293,4,NA,False,True,
keep,False,False,False,False,True,False,False,False,True,change_to_right,0.9161391511989704,2.262387990951538,293,5,NA,False,True,
keep,False,False,False,False,True,False,False,False,True,change_to_left,0.9192453635314182,2.2626712322235107,293,6,NA,False,True,
keep,False,False,False,False,True,False,True,False,True,keep,0.000999,2.275240421295166,294,1,341,False,True,*
keep,False,False,False,False,True,False,True,False,True,swerve_right,0.0010093089215273,2.293473482131958,294,2,NA,False,False,
keep,False,False,False,False,True,False,True,False,True,swerve_left,0.0010690880591416,2.290252447128296,294,3,NA,False,False,
keep,False,False,False,False,True,False,True,False,True,cruise,0.4491661591122912,2.2905313968658447,294,4,NA,False,True,
keep,False,False,False,False,True,False,True,False,True,change_to_left,0.9206052942317992,2.289818525314331,294,5,NA,False,True,
keep,False,False,False,False,True,False,True,False,True,change_to_right,0.922208268586892,2.2945516109466557,294,6,NA,False,True,
keep,False,False,False,False,True,True,False,False,True,keep,0.000999,2.243847131729126,295,1,0,False,True,*
keep,False,False,False,False,True,True,False,False,True,swerve_left,0.0009991905291063,2.260518312454224,295,2,NA,False,False,
keep,False,False,False,False,True,True,False,False,True,swerve_right,0.0010104092473442,2.2621893882751465,295,3,NA,False,False,
keep,False,False,False,False,True,True,False,False,True,cruise,0.4902562557418654,2.2659523487091064,295,4,NA,False,True,
keep,False,False,False,False,True,True,False,False,True,change_to_right,0.9162761399816512,2.2659990787506104,295,5,NA,False,True,
keep,False,False,False,False,True,True,False,False,True,change_to_left,0.9173462122967264,2.2617735862731934,295,6,NA,False,True,
keep,False,False,False,False,True,True,True,False,True,keep,0.000999,2.280734777450561,296,1,24208,False,True,*
keep,False,False,False,False,True,True,True,False,True,swerve_right,0.0010087563477976,2.2965731620788574,296,2,NA,False,False,
keep,False,False,False,False,True,True,True,False,True,swerve_left,0.0010690247920862,2.2976887226104736,296,3,NA,False,False,
keep,False,False,False,False,True,True,True,False,True,cruise,0.4762498660645927,2.291694164276123,296,4,NA,False,True,
keep,False,False,False,False,True,True,True,False,True,change_to_left,0.9157418573823624,2.2978904247283936,296,5,NA,False,True,
keep,False,False,False,False,True,True,True,False,True,change_to_right,0.9210181571950006,2.2982616424560547,296,6,NA,False,True,
cruise,False,False,False,True,False,False,False,False,True,swerve_right,0.001008735078416,2.288010835647583,297,1,0,False,False,*
cruise,False,False,False,True,False,False,False,False,True,keep,0.0010098837048716,2.2862465381622314,297,2,NA,False,False,
cruise,False,False,False,True,False,False,False,False,True,swerve_left,0.0010698443279299,2.267775774002075,297,3,NA,False,False,
cruise,False,False,False,True,False,False,False,False,True,cruise,0.2227705214533816,2.291569709777832,297,4,NA,False,True,
cruise,False,False,False,True,False,False,False,False,True,change_to_right,0.9364692255922183,2.286572933197021,297,5,NA,False,True,
cruise,False,False,False,True,False,False,False,False,True,change_to_left,0.9406816582201062,2.2850918769836426,297,6,NA,False,True,
keep,False,False,False,True,False,False,False,False,True,keep,0.000999,2.293851613998413,298,1,0,False,True,*
keep,False,False,False,True,False,False,False,False,True,swerve_right,0.0010013826067345,2.271223306655884,298,2,NA,False,False,
keep,False,False,False,True,False,False,False,False,True,swerve_left,0.001061621609098,2.2883729934692383,298,3,NA,False,False,
keep,False,False,False,True,False,False,False,False,True,cruise,0.2224499351146047,2.289924144744873,298,4,NA,False,False,
keep,False,False,False,True,False,False,False,False,True,change_to_right,0.9362112395599952,2.2604997158050537,298,5,NA,False,True,
keep,False,False,False,True,False,False,False,False,True,change_to_left,0.9409627814238388,2.28786301612854,298,6,NA,False,True,
cruise,False,False,False,True,False,False,True,False,True,swerve_right,0.0010035112817571,2.2531800270080566,299,1,1742,False,False,*
cruise,False,False,False,True,False,False,True,False,True,keep,0.0010079295809887,2.2484023571014404,299,2,NA,False,False,
cruise,False,False,False,True,False,False,True,False,True,swerve_left,0.0010673961273398,2.2262141704559326,299,3,NA,False,False,
cruise,False,False,False,True,False,False,True,False,True,cruise,0.2210333820223027,2.2477290630340576,299,4,NA,False,True,
cruise,False,False,False,True,False,False,True,False,True,change_to_right,0.9368165032572016,2.2457942962646484,299,5,NA,False,True,
cruise,False,False,False,True,False,False,True,False,True,change_to_left,0.9414650914542744,2.2208034992218018,299,6,NA,False,True,
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0010085661920698,2.2817065715789795,3,1,2500,True,False,*
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.001071324176424,2.273557424545288,3,2,NA,True,False,
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.0078575620833166,2.285893440246582,3,3,NA,True,False,
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.5726638994971492,2.2861499786376958,3,4,NA,True,True,
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,0.8774297586079097,2.280071258544922,3,5,NA,True,True,
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.9448436066734424,2.28515362739563,3,6,NA,True,True,
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.0010232690300081,2.2894248962402344,30,1,2500,True,False,*
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.001067646269881,2.2875359058380127,30,2,NA,True,False,
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.0015075842218969,2.271132230758667,30,3,NA,True,False,
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.225343457260387,2.2866640090942383,30,4,NA,True,False,
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,0.8757649053089828,2.264201641082764,30,5,NA,True,True,
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.99940362311767,2.28401517868042,30,6,NA,True,True,
keep,False,False,False,True,False,False,True,False,True,keep,0.0009989999999999,2.296785831451416,300,1,1,False,True,*
keep,False,False,False,True,False,False,True,False,True,swerve_right,0.0010014578272301,2.2855825424194336,300,2,NA,False,False,
keep,False,False,False,True,False,False,True,False,True,swerve_left,0.0010651949127887,2.270210266113281,300,3,NA,False,False,
keep,False,False,False,True,False,False,True,False,True,cruise,0.2245012862550782,2.291819334030152,300,4,NA,False,False,
keep,False,False,False,True,False,False,True,False,True,change_to_right,0.9350063068133126,2.292653083801269,300,5,NA,False,True,
keep,False,False,False,True,False,False,True,False,True,change_to_left,0.9416113715647952,2.292332410812378,300,6,NA,False,True,
cruise,False,False,False,True,False,True,False,False,True,swerve_right,0.0010060996646418,2.2702016830444336,301,1,0,False,False,*
