action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
cruise,True,True,False,False,False,False,True,True,True,change_to_right,0.8594641511523101,2.150930881500244,221,2,NA,True,True,
cruise,True,True,False,False,False,False,True,True,True,swerve_right,0.94059121224094,2.08590030670166,221,3,NA,True,False,
cruise,True,True,False,False,False,False,True,True,True,keep,0.97556285406613,2.0838630199432373,221,4,NA,True,False,
cruise,True,True,False,False,False,False,True,True,True,swerve_left,0.9996735784483,2.090702772140503,221,5,NA,True,False,
cruise,True,True,False,False,False,False,True,True,True,cruise,1.0,1.0971345901489258,221,6,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,0.846940830203657,2.0897746086120605,222,1,2500,True,True,*
change_to_right,True,True,False,False,False,False,True,True,True,cruise,0.909828264179238,2.085503101348877,222,2,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,0.9602208083454477,2.1079790592193604,222,3,NA,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,keep,0.9759124648906998,2.086467027664185,222,4,NA,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.9995265192189552,2.092415809631348,222,5,NA,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,1.0,1.1595666408538818,222,6,NA,True,True,
change_to_left,True,True,False,False,False,True,False,True,True,swerve_left,0.2931401754827732,2.083914995193481,223,1,2500,True,False,*
change_to_left,True,True,False,False,False,True,False,True,True,keep,0.3162799295823976,2.1033060550689697,223,2,NA,True,False,
change_to_left,True,True,False,False,False,True,False,True,True,swerve_right,0.3480961900176313,2.078859806060791,223,3,NA,True,False,
change_to_left,True,True,False,False,False,True,False,True,True,cruise,0.4687535839287636,2.088069438934326,223,4,NA,True,True,
change_to_left,True,True,False,False,False,True,False,True,True,change_to_right,0.5746033790640663,2.1367456912994385,223,5,NA,True,True,
change_to_left,True,True,False,False,False,True,False,True,True,change_to_left,1.0,1.083284854888916,223,6,NA,True,True,
cruise,True,True,False,False,False,True,False,True,True,keep,0.1989689005626545,2.121339797973633,224,1,2613,True,False,*
cruise,True,True,False,False,False,True,False,True,True,swerve_left,0.2533260740691658,2.1095876693725586,224,2,NA,True,False,
cruise,True,True,False,False,False,True,False,True,True,swerve_right,0.328207143868367,2.1187615394592285,224,3,NA,True,False,
cruise,True,True,False,False,False,True,False,True,True,change_to_right,0.4627011147513806,2.136364698410034,224,4,NA,True,True,
cruise,True,True,False,False,False,True,False,True,True,change_to_left,0.4886713412600148,2.0974326133728027,224,5,NA,True,True,
cruise,True,True,False,False,False,True,False,True,True,cruise,1.0,1.112431287765503,224,6,NA,True,True,
change_to_right,True,True,False,False,False,True,False,True,True,keep,0.3171356778422123,2.096742868423462,225,1,2556,True,False,*
change_to_right,True,True,False,False,False,True,False,True,True,swerve_left,0.3239131807014357,2.1152267456054688,225,2,NA,True,False,
change_to_right,True,True,False,False,False,True,False,True,True,swerve_right,0.3967100925202211,2.110543966293335,225,3,NA,True,False,
change_to_right,True,True,False,False,False,True,False,True,True,cruise,0.4751529882486743,2.094701766967773,225,4,NA,True,True,
change_to_right,True,True,False,False,False,True,False,True,True,change_to_left,0.6245354030541987,2.09218692779541,225,5,NA,True,True,
change_to_right,True,True,False,False,False,True,False,True,True,change_to_right,1.0,1.1306354999542236,225,6,NA,True,True,
change_to_left,True,True,False,False,False,True,True,True,True,change_to_right,0.8673127230184619,2.133105993270874,226,1,2808,True,True,*
change_to_left,True,True,False,False,False,True,True,True,True,cruise,0.916187466447584,2.084481954574585,226,2,NA,True,True,
change_to_left,True,True,False,False,False,True,True,True,True,keep,0.9737426335657552,2.104020118713379,226,3,NA,True,False,
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.99969287743,2.100738763809204,226,4,NA,True,False,
change_to_left,True,True,False,False,False,True,True,True,True,swerve_right,0.99969287743,2.0825796127319336,226,4,NA,True,False,
change_to_left,True,True,False,False,False,True,True,True,True,change_to_left,1.0,1.0811471939086914,226,5,NA,True,True,
cruise,True,True,False,False,False,True,True,True,True,change_to_left,0.8471222977624,2.093780755996704,227,1,2546,True,True,*
cruise,True,True,False,False,False,True,True,True,True,change_to_right,0.8652319340275,2.133866548538208,227,2,NA,True,True,
cruise,True,True,False,False,False,True,True,True,True,swerve_right,0.93603604,2.11230206489563,227,3,NA,True,False,
cruise,True,True,False,False,False,True,True,True,True,keep,0.9754036186414,2.1009011268615723,227,4,NA,True,False,
cruise,True,True,False,False,False,True,True,True,True,swerve_left,0.9996805000198,2.1110355854034424,227,5,NA,True,False,
cruise,True,True,False,False,False,True,True,True,True,cruise,1.0,1.0986456871032717,227,6,NA,True,True,
change_to_right,True,True,False,False,False,True,True,True,True,change_to_left,0.84795417825257,2.087923526763916,228,1,2510,True,True,*
change_to_right,True,True,False,False,False,True,True,True,True,swerve_right,0.91073630982253,2.1104204654693604,228,2,NA,True,False,
change_to_right,True,True,False,False,False,True,True,True,True,cruise,0.91084853212821,2.105884790420532,228,3,NA,True,True,
change_to_right,True,True,False,False,False,True,True,True,True,keep,0.97660749157395,2.121145009994507,228,4,NA,True,False,
change_to_right,True,True,False,False,False,True,True,True,True,swerve_left,0.9996878895229,2.0855867862701416,228,5,NA,True,False,
change_to_right,True,True,False,False,False,True,True,True,True,change_to_right,1.0,1.1273531913757324,228,6,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.2737703289440999,2.088724374771118,229,1,2518,True,False,*
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.3228559906150799,2.125608205795288,229,2,NA,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.38488350278258,2.0844197273254395,229,3,NA,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,cruise,0.4680451495704699,2.0979883670806885,229,4,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,0.5703253730504101,2.129952907562256,229,5,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,1.0849807262420654,229,6,NA,True,True,
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.8403889,2.085901975631714,23,1,2534,True,False,*
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.84613451653336,2.0838451385498047,23,2,NA,True,True,
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.9513246797218,2.085494041442871,23,3,NA,True,True,
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.9996810970222,2.080597162246704,23,4,NA,True,False,
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.9996810970222,2.088909149169922,23,4,NA,True,False,
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,1.1341338157653809,23,5,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.2683644348328,2.080456256866455,230,1,2986,True,False,*
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.29947488083176,2.0980899333953857,230,2,NA,True,False,
cruise,True,True,False,False,True,False,False,True,True,keep,0.32316703298848,2.093269109725952,230,3,NA,True,False,
cruise,True,True,False,False,True,False,False,True,True,change_to_right,0.5772061731212801,2.0901620388031006,230,4,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,change_to_left,0.6120784232430401,2.0811164379119877,230,5,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,1.1111338138580322,230,6,NA,True,True,
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.2643818174462,2.085742473602295,231,1,2500,True,False,*
change_to_right,True,True,False,False,True,False,False,True,True,swerve_right,0.30455477717128,2.0973660945892334,231,2,NA,True,False,
change_to_right,True,True,False,False,True,False,False,True,True,keep,0.3148452478909,2.082948446273804,231,3,NA,True,False,
change_to_right,True,True,False,False,True,False,False,True,True,cruise,0.47342905313258,2.081197023391724,231,4,NA,True,True,
change_to_right,True,True,False,False,True,False,False,True,True,change_to_left,0.62287080504112,2.0936388969421387,231,5,NA,True,True,
change_to_right,True,True,False,False,True,False,False,True,True,change_to_right,1.0,1.1428208351135254,231,6,NA,True,True,
change_to_left,True,True,False,False,True,False,True,True,True,change_to_right,0.8620403260902401,2.1402883529663086,232,1,2831,True,True,*
change_to_left,True,True,False,False,True,False,True,True,True,cruise,0.91057688034688,2.088439464569092,232,2,NA,True,True,
change_to_left,True,True,False,False,True,False,True,True,True,swerve_right,0.95694593076352,2.1083428859710693,232,3,NA,True,False,
change_to_left,True,True,False,False,True,False,True,True,True,keep,0.97316279893504,2.112626314163208,232,4,NA,True,False,
change_to_left,True,True,False,False,True,False,True,True,True,swerve_left,0.9996774173056,2.088552951812744,232,5,NA,True,False,
change_to_left,True,True,False,False,True,False,True,True,True,change_to_left,1.0,1.0916528701782229,232,6,NA,True,True,
cruise,True,True,False,False,True,False,True,True,True,change_to_left,0.84394108920455,2.089492082595825,233,1,2700,True,True,*
cruise,True,True,False,False,True,False,True,True,True,change_to_right,0.86538301219605,2.1548662185668945,233,2,NA,True,True,
cruise,True,True,False,False,True,False,True,True,True,keep,0.97461327622607,2.097851037979126,233,3,NA,True,False,
cruise,True,True,False,False,True,False,True,True,True,swerve_right,0.97888690277679,2.10154128074646,233,4,NA,True,False,
cruise,True,True,False,False,True,False,True,True,True,swerve_left,0.9849192388903,2.097132921218872,233,5,NA,True,False,
cruise,True,True,False,False,True,False,True,True,True,cruise,1.0,1.10520339012146,233,6,NA,True,True,
change_to_right,True,True,False,False,True,False,True,True,True,change_to_left,0.84301728688594,2.0906922817230225,234,1,2501,True,True,*
change_to_right,True,True,False,False,True,False,True,True,True,cruise,0.9137001294712002,2.08355975151062,234,2,NA,True,True,
change_to_right,True,True,False,False,True,False,True,True,True,swerve_right,0.96746952382992,2.0912106037139893,234,3,NA,True,False,
change_to_right,True,True,False,False,True,False,True,True,True,keep,0.97713658530132,2.099470853805542,234,4,NA,True,False,
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,0.9996912696394,2.096402883529663,234,5,NA,True,False,
change_to_right,True,True,False,False,True,False,True,True,True,change_to_right,1.0,1.137864351272583,234,6,NA,True,True,
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.3004104385759922,2.1209425926208496,235,1,2509,True,False,*
change_to_left,True,True,False,False,True,True,False,True,True,keep,0.3087876595361223,2.1160945892333984,235,2,NA,True,False,
change_to_left,True,True,False,False,True,True,False,True,True,swerve_right,0.3226496533033119,2.0974481105804443,235,3,NA,True,False,
change_to_left,True,True,False,False,True,True,False,True,True,cruise,0.4760509014185106,2.0890369415283203,235,4,NA,True,True,
change_to_left,True,True,False,False,True,True,False,True,True,change_to_right,0.5638425534529059,2.1400938034057617,235,5,NA,True,True,
change_to_left,True,True,False,False,True,True,False,True,True,change_to_left,1.0,1.0858445167541504,235,6,NA,True,True,
cruise,True,True,False,False,True,True,False,True,True,swerve_left,0.3015380172271446,2.0832035541534424,236,1,3727,True,False,*
cruise,True,True,False,False,True,True,False,True,True,keep,0.3108924569022945,2.082099437713623,236,2,NA,True,False,
cruise,True,True,False,False,True,True,False,True,True,swerve_right,0.4785573301369836,2.0923759937286377,236,3,NA,True,False,
cruise,True,True,False,False,True,True,False,True,True,change_to_right,0.5741214893712943,2.147846221923828,236,4,NA,True,True,
cruise,True,True,False,False,True,True,False,True,True,change_to_left,0.6293826072181051,2.0884485244750977,236,5,NA,True,True,
cruise,True,True,False,False,True,True,False,True,True,cruise,1.0,1.1063730716705322,236,6,NA,True,True,
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,0.2699580788195424,2.13362979888916,237,1,2819,True,False,*
change_to_right,True,True,False,False,True,True,False,True,True,keep,0.3007778850483119,2.1141395568847656,237,2,NA,True,False,
change_to_right,True,True,False,False,True,True,False,True,True,swerve_right,0.3297912443434419,2.092991828918457,237,3,NA,True,False,
change_to_right,True,True,False,False,True,True,False,True,True,cruise,0.4692782178133154,2.1103954315185547,237,4,NA,True,True,
change_to_right,True,True,False,False,True,True,False,True,True,change_to_left,0.6186164731485668,2.0970168113708496,237,5,NA,True,True,
change_to_right,True,True,False,False,True,True,False,True,True,change_to_right,1.0,1.1443381309509275,237,6,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,1.122166872024536,238,1,4106,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,1.0,1.164778709411621,238,1,4106,True,True,*
change_to_left,True,True,False,False,True,True,True,True,True,cruise,1.0,1.1253254413604736,238,1,4106,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,keep,1.0,1.123560667037964,238,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,1.0,1.1125280857086182,238,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,1.0,1.113814115524292,238,1,4106,True,False,
cruise,True,True,False,False,True,True,True,True,True,change_to_left,1.0,1.123006820678711,239,1,4282,True,True,
cruise,True,True,False,False,True,True,True,True,True,change_to_right,1.0,1.1592280864715576,239,1,4282,True,True,
cruise,True,True,False,False,True,True,True,True,True,cruise,1.0,1.1307377815246582,239,1,4282,True,True,*
cruise,True,True,False,False,True,True,True,True,True,keep,1.0,1.1202723979949951,239,1,4282,True,False,
cruise,True,True,False,False,True,True,True,True,True,swerve_left,1.0,1.112236738204956,239,1,4282,True,False,
cruise,True,True,False,False,True,True,True,True,True,swerve_right,1.0,1.1189236640930176,239,1,4282,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.8440407,2.108165740966797,24,1,2571,True,False,*
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.8845581463434999,2.148862838745117,24,2,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.9571082292733,2.0838983058929443,24,3,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.9996883933186,2.1008639335632324,24,4,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.9996883933186,2.0862908363342285,24,4,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,1.0833783149719238,24,5,NA,True,True,
change_to_right,True,True,False,False,True,True,True,True,True,change_to_left,0.67160889332834,2.103360652923584,240,1,2630,True,True,*
change_to_right,True,True,False,False,True,True,True,True,True,cruise,0.7375102709738,2.122887134552002,240,2,NA,True,True,
change_to_right,True,True,False,False,True,True,True,True,True,swerve_right,0.91034660908002,2.127363681793213,240,3,NA,True,False,
change_to_right,True,True,False,False,True,True,True,True,True,keep,0.9828645431096,2.1187665462493896,240,4,NA,True,False,
change_to_right,True,True,False,False,True,True,True,True,True,swerve_left,0.9993282718006,2.1277434825897217,240,5,NA,True,False,
change_to_right,True,True,False,False,True,True,True,True,True,change_to_right,1.0,1.151071548461914,240,6,NA,True,True,
cruise,True,True,False,True,False,False,False,True,True,swerve_left,0.2689697295386999,2.0951263904571533,241,1,2504,True,False,*
cruise,True,True,False,True,False,False,False,True,True,keep,0.32542840675955,2.085033178329468,241,2,NA,True,False,
cruise,True,True,False,True,False,False,False,True,True,swerve_right,0.47150574403914,2.091573476791382,241,3,NA,True,False,
cruise,True,True,False,True,False,False,False,True,True,change_to_right,0.57487515021457,2.0826261043548584,241,4,NA,True,True,
cruise,True,True,False,True,False,False,False,True,True,change_to_left,0.61239730851402,2.0788767337799072,241,5,NA,True,True,
cruise,True,True,False,True,False,False,False,True,True,cruise,1.0,1.11383056640625,241,6,NA,True,True,
change_to_left,True,True,False,True,False,False,False,True,True,swerve_left,0.4753004989758,2.125864028930664,242,1,2500,True,False,*
change_to_left,True,True,False,True,False,False,False,True,True,keep,0.51500083067088,2.1195883750915527,242,2,NA,True,False,
change_to_left,True,True,False,True,False,False,False,True,True,swerve_right,0.54480567582586,2.160444021224976,242,3,NA,True,False,
change_to_left,True,True,False,True,False,False,False,True,True,cruise,0.61941813279672,2.143721580505371,242,4,NA,True,True,
change_to_left,True,True,False,True,False,False,False,True,True,change_to_right,0.68972007475818,2.156831741333008,242,5,NA,True,True,
change_to_left,True,True,False,True,False,False,False,True,True,change_to_left,1.0,1.114212989807129,242,6,NA,True,True,
change_to_right,True,True,False,True,False,False,False,True,True,swerve_left,0.2942813904994514,2.091653347015381,243,1,2501,True,False,*
change_to_right,True,True,False,True,False,False,False,True,True,swerve_right,0.312640544914501,2.090157985687256,243,2,NA,True,False,
change_to_right,True,True,False,True,False,False,False,True,True,keep,0.3267214038751754,2.105933666229248,243,3,NA,True,False,
change_to_right,True,True,False,True,False,False,False,True,True,cruise,0.4836332583166982,2.084202766418457,243,4,NA,True,True,
change_to_right,True,True,False,True,False,False,False,True,True,change_to_left,0.6231779479166957,2.08928656578064,243,5,NA,True,True,
change_to_right,True,True,False,True,False,False,False,True,True,change_to_right,1.0,1.1214582920074463,243,6,NA,True,True,
cruise,True,True,False,True,False,False,True,True,True,change_to_left,0.84414639745764,2.0845630168914795,244,1,2500,True,False,*
cruise,True,True,False,True,False,False,True,True,True,change_to_right,0.8699395321568201,2.150240659713745,244,2,NA,True,True,
cruise,True,True,False,True,False,False,True,True,True,keep,0.9764879820414,2.089185237884521,244,3,NA,True,False,
cruise,True,True,False,True,False,False,True,True,True,swerve_right,0.98139599165495,2.082370519638061,244,4,NA,True,False,
cruise,True,True,False,True,False,False,True,True,True,swerve_left,0.9996840479683,2.106242656707764,244,5,NA,True,False,
cruise,True,True,False,True,False,False,True,True,True,cruise,1.0,1.0750162601470947,244,6,NA,True,True,
change_to_right,True,True,False,True,False,False,True,True,True,change_to_left,0.85089076403455,2.0855414867401123,245,1,2500,True,False,*
change_to_right,True,True,False,True,False,False,True,True,True,cruise,0.9133379685262,2.088156223297119,245,2,NA,True,True,
change_to_right,True,True,False,True,False,False,True,True,True,swerve_right,0.9525051395977,2.078639507293701,245,3,NA,True,False,
change_to_right,True,True,False,True,False,False,True,True,True,keep,0.9774140847584502,2.082430124282837,245,4,NA,True,False,
change_to_right,True,True,False,True,False,False,True,True,True,swerve_left,0.9996915922165,2.1130659580230717,245,5,NA,True,False,
change_to_right,True,True,False,True,False,False,True,True,True,change_to_right,1.0,1.1648483276367188,245,6,NA,True,True,
change_to_left,True,True,False,True,False,True,False,True,True,swerve_left,0.31064059133452,2.0865774154663086,246,1,2500,True,False,*
change_to_left,True,True,False,True,False,True,False,True,True,keep,0.31656376609496,2.10260272026062,246,2,NA,True,False,
change_to_left,True,True,False,True,False,True,False,True,True,swerve_right,0.3210854208896799,2.0865402221679688,246,3,NA,True,False,
change_to_left,True,True,False,True,False,True,False,True,True,cruise,0.47354672407072,2.103595018386841,246,4,NA,True,True,
change_to_left,True,True,False,True,False,True,False,True,True,change_to_right,0.5751199625190799,2.1363396644592285,246,5,NA,True,True,
change_to_left,True,True,False,True,False,True,False,True,True,change_to_left,1.0,1.0812432765960691,246,6,NA,True,True,
change_to_right,True,True,False,True,False,True,False,True,True,swerve_left,0.2675276715951999,2.0837221145629883,247,1,2533,True,False,*
change_to_right,True,True,False,True,False,True,False,True,True,keep,0.31975216312816,2.0863189697265625,247,2,NA,True,False,
change_to_right,True,True,False,True,False,True,False,True,True,swerve_right,0.37153871143408,2.0846385955810547,247,3,NA,True,False,
change_to_right,True,True,False,True,False,True,False,True,True,cruise,0.46978067594512,2.0840301513671875,247,4,NA,True,True,
change_to_right,True,True,False,True,False,True,False,True,True,change_to_left,0.62238955641472,2.0837414264678955,247,5,NA,True,True,
change_to_right,True,True,False,True,False,True,False,True,True,change_to_right,1.0,1.122972011566162,247,6,NA,True,True,
cruise,True,True,False,True,False,True,False,True,True,swerve_left,0.2651988004639999,2.1190919876098637,248,1,2597,True,False,*
cruise,True,True,False,True,False,True,False,True,True,swerve_right,0.3031764365375999,2.0818405151367188,248,2,NA,True,False,
cruise,True,True,False,True,False,True,False,True,True,keep,0.3203086146032,2.0923101902008057,248,3,NA,True,False,
cruise,True,True,False,True,False,True,False,True,True,change_to_right,0.5674912981376,2.1247475147247314,248,4,NA,True,True,
cruise,True,True,False,True,False,True,False,True,True,change_to_left,0.6200301197424001,2.085155963897705,248,5,NA,True,True,
cruise,True,True,False,True,False,True,False,True,True,cruise,1.0,1.0768153667449951,248,6,NA,True,True,
cruise,True,True,False,True,False,True,True,True,True,change_to_left,0.85315888594054,2.0901541709899902,249,1,2634,True,False,*
cruise,True,True,False,True,False,True,True,True,True,change_to_right,0.86730146587405,2.12728214263916,249,2,NA,True,True,
cruise,True,True,False,True,False,True,True,True,True,swerve_right,0.9616895875,2.08711051940918,249,3,NA,True,False,
cruise,True,True,False,True,False,True,True,True,True,keep,0.97661541615499,2.088408708572388,249,4,NA,True,False,
cruise,True,True,False,True,False,True,True,True,True,swerve_left,0.9996938231833,2.100120306015014,249,5,NA,True,False,
cruise,True,True,False,True,False,True,True,True,True,cruise,1.0,1.0835211277008057,249,6,NA,True,True,
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.2706367625074,2.0899083614349365,25,1,2500,True,False,*
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.3250004305789943,2.098203420639038,25,2,NA,True,False,
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.3368098999854894,2.0976154804229736,25,3,NA,True,False,
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.4826144225759267,2.091769218444824,25,4,NA,True,False,
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.6203702510121213,2.089749336242676,25,5,NA,True,True,
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,1.1391568183898926,25,6,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,0.84322106360544,2.088831901550293,250,1,2500,True,False,*
change_to_right,True,True,False,True,False,True,True,True,True,cruise,0.912276373826,2.1248857975006104,250,2,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.95428675657112,2.095040798187256,250,3,NA,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,keep,0.97663866964176,2.1000046730041504,250,4,NA,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,0.98222260800032,2.078291654586792,250,5,NA,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,1.1084556579589844,250,6,NA,True,True,
cruise,True,True,False,True,True,False,False,True,True,swerve_left,0.2655159832815,2.0878565311431885,251,1,2674,True,False,*
cruise,True,True,False,True,True,False,False,True,True,keep,0.31537813434225,2.1070549488067627,251,2,NA,True,False,
cruise,True,True,False,True,True,False,False,True,True,swerve_right,0.3873179411739499,2.093003988265991,251,3,NA,True,False,
cruise,True,True,False,True,True,False,False,True,True,change_to_right,0.57850092495255,2.1707892417907715,251,4,NA,True,True,
cruise,True,True,False,True,True,False,False,True,True,change_to_left,0.61183404074,2.086800336837769,251,5,NA,True,True,
cruise,True,True,False,True,True,False,False,True,True,cruise,1.0,1.086707592010498,251,6,NA,True,True,
change_to_left,True,True,False,True,True,False,False,True,True,swerve_left,0.2741839153581,2.087697982788086,252,1,2604,True,False,*
change_to_left,True,True,False,True,True,False,False,True,True,keep,0.3272440695111899,2.1105799674987797,252,2,NA,True,False,
change_to_left,True,True,False,True,True,False,False,True,True,swerve_right,0.34993622532808,2.0963404178619385,252,3,NA,True,False,
change_to_left,True,True,False,True,True,False,False,True,True,cruise,0.47306269988756,2.099135398864746,252,4,NA,True,True,
change_to_left,True,True,False,True,True,False,False,True,True,change_to_right,0.58045067850086,2.1448452472686768,252,5,NA,True,True,
change_to_left,True,True,False,True,True,False,False,True,True,change_to_left,1.0,1.0961511135101318,252,6,NA,True,True,
change_to_right,True,True,False,True,True,False,False,True,True,swerve_left,0.2705822170528,2.1072394847869877,253,1,2501,True,False,*
change_to_right,True,True,False,True,True,False,False,True,True,keep,0.32444466489376,2.1023762226104736,253,2,NA,True,False,
change_to_right,True,True,False,True,True,False,False,True,True,swerve_right,0.4067554,2.0825891494750977,253,3,NA,True,False,
change_to_right,True,True,False,True,True,False,False,True,True,cruise,0.472676739952,2.0800857543945312,253,4,NA,True,True,
change_to_right,True,True,False,True,True,False,False,True,True,change_to_left,0.63395975812192,2.085360050201416,253,5,NA,True,True,
change_to_right,True,True,False,True,True,False,False,True,True,change_to_right,1.0,1.1475377082824707,253,6,NA,True,True,
cruise,True,True,False,True,True,False,True,True,True,change_to_left,0.8393875424162605,2.084211826324463,254,1,2661,True,False,*
cruise,True,True,False,True,True,False,True,True,True,change_to_right,0.8651267469422301,2.1434152126312256,254,2,NA,True,True,
cruise,True,True,False,True,True,False,True,True,True,swerve_right,0.9607599566840967,2.085806131362915,254,3,NA,True,False,
cruise,True,True,False,True,True,False,True,True,True,keep,0.9766616833734402,2.089430570602417,254,4,NA,True,False,
cruise,True,True,False,True,True,False,True,True,True,swerve_left,0.9995301382320364,2.091402053833008,254,5,NA,True,False,
cruise,True,True,False,True,True,False,True,True,True,cruise,1.0,1.0988411903381348,254,6,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,0.8490217655198199,2.0913848876953125,255,1,2500,True,False,*
change_to_right,True,True,False,True,True,False,True,True,True,cruise,0.9150104739434264,2.0919930934906006,255,2,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,keep,0.9762960953643964,2.109356164932251,255,3,NA,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.9763321095656744,2.101014852523804,255,4,NA,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,0.9907535772359072,2.0984511375427246,255,5,NA,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,1.0,1.1419398784637451,255,6,NA,True,True,
change_to_left,True,True,False,True,True,True,False,True,True,swerve_left,0.2965161257068,2.092250108718872,256,1,2642,True,False,*
change_to_left,True,True,False,True,True,True,False,True,True,swerve_right,0.32063562090352,2.084118366241455,256,2,NA,True,False,
change_to_left,True,True,False,True,True,True,False,True,True,keep,0.32081596602232,2.110320806503296,256,3,NA,True,False,
change_to_left,True,True,False,True,True,True,False,True,True,cruise,0.47195812530736,2.1027958393096924,256,4,NA,True,True,
change_to_left,True,True,False,True,True,True,False,True,True,change_to_right,0.5739409853756801,2.1338469982147217,256,5,NA,True,True,
change_to_left,True,True,False,True,True,True,False,True,True,change_to_left,1.0,1.08398699760437,256,6,NA,True,True,
cruise,True,True,False,True,True,True,False,True,True,swerve_left,0.262434564697,2.101267576217652,257,1,3387,True,False,*
cruise,True,True,False,True,True,True,False,True,True,swerve_right,0.262434564697,2.0958058834075928,257,1,3387,True,False,
cruise,True,True,False,True,True,True,False,True,True,keep,0.3149080476463,2.0952813625335693,257,2,NA,True,False,
cruise,True,True,False,True,True,True,False,True,True,change_to_right,0.5750725877317,2.129858016967773,257,3,NA,True,True,
cruise,True,True,False,True,True,True,False,True,True,change_to_left,0.6109036136065,2.0799734592437744,257,4,NA,True,True,
cruise,True,True,False,True,True,True,False,True,True,cruise,1.0,1.0802114009857178,257,5,NA,True,True,
change_to_right,True,True,False,True,True,True,False,True,True,swerve_left,0.2711627365339,2.083362102508545,258,1,2558,True,False,*
change_to_right,True,True,False,True,True,True,False,True,True,swerve_right,0.31603178125,2.079695463180542,258,2,NA,True,False,
change_to_right,True,True,False,True,True,True,False,True,True,keep,0.31884600952414,2.114248752593994,258,3,NA,True,False,
change_to_right,True,True,False,True,True,True,False,True,True,cruise,0.47914758623512,2.0798728466033936,258,4,NA,True,True,
change_to_right,True,True,False,True,True,True,False,True,True,change_to_left,0.6148087245280901,2.08109450340271,258,5,NA,True,True,
change_to_right,True,True,False,True,True,True,False,True,True,change_to_right,1.0,1.1256496906280518,258,6,NA,True,True,
