action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
keep,True,False,False,True,True,False,False,False,True,keep,1.0,1.132248878479004,44,1,12,False,True,
keep,True,False,False,True,True,False,False,False,True,swerve_left,1.0,1.1221871376037598,44,1,12,False,False,
keep,True,False,False,True,True,False,False,False,True,swerve_right,1.0,1.126811981201172,44,1,12,False,False,
cruise,True,False,True,False,False,False,False,False,True,change_to_left,1.0,1.1193020343780518,45,1,1,False,True,
cruise,True,False,True,False,False,False,False,False,True,change_to_right,1.0,1.151811122894287,45,1,1,False,True,
cruise,True,False,True,False,False,False,False,False,True,cruise,1.0,1.120410680770874,45,1,1,False,True,
cruise,True,False,True,False,False,False,False,False,True,keep,1.0,1.1259405612945557,45,1,1,False,False,*
cruise,True,False,True,False,False,False,False,False,True,swerve_left,1.0,1.1190054416656494,45,1,1,False,False,
cruise,True,False,True,False,False,False,False,False,True,swerve_right,1.0,1.116182804107666,45,1,1,False,False,
keep,True,False,True,False,False,False,False,False,True,change_to_left,1.0,1.113835096359253,46,1,0,False,True,
keep,True,False,True,False,False,False,False,False,True,change_to_right,1.0,1.154571771621704,46,1,0,False,True,
keep,True,False,True,False,False,False,False,False,True,cruise,1.0,1.1154212951660156,46,1,0,False,False,
keep,True,False,True,False,False,False,False,False,True,keep,1.0,1.1239659786224363,46,1,0,False,True,
keep,True,False,True,False,False,False,False,False,True,swerve_left,1.0,1.1145961284637451,46,1,0,False,False,*
keep,True,False,True,False,False,False,False,False,True,swerve_right,1.0,1.1203250885009766,46,1,0,False,False,
cruise,True,False,True,True,False,True,True,False,True,change_to_left,1.0,1.1153931617736816,47,1,100,False,False,
cruise,True,False,True,True,False,True,True,False,True,change_to_right,1.0,1.1605324745178225,47,1,100,False,True,
cruise,True,False,True,True,False,True,True,False,True,cruise,1.0,1.1186668872833252,47,1,100,False,True,*
cruise,True,False,True,True,False,True,True,False,True,keep,1.0,1.1325180530548096,47,1,100,False,False,
cruise,True,False,True,True,False,True,True,False,True,swerve_left,1.0,1.1173017024993896,47,1,100,False,False,
cruise,True,False,True,True,False,True,True,False,True,swerve_right,1.0,1.1353998184204102,47,1,100,False,False,
cruise,True,False,True,True,True,True,True,False,True,change_to_left,1.0,1.113985300064087,48,1,1353,False,False,
cruise,True,False,True,True,True,True,True,False,True,change_to_right,1.0,1.1629970073699951,48,1,1353,False,True,
cruise,True,False,True,True,True,True,True,False,True,cruise,1.0,1.1259965896606443,48,1,1353,False,True,*
cruise,True,False,True,True,True,True,True,False,True,keep,1.0,1.1292507648468018,48,1,1353,False,False,
cruise,True,False,True,True,True,True,True,False,True,swerve_left,1.0,1.12455415725708,48,1,1353,False,False,
cruise,True,False,True,True,True,True,True,False,True,swerve_right,1.0,1.1268136501312256,48,1,1353,False,False,
keep,True,True,False,False,False,False,False,False,True,change_to_left,1.0,1.1080849170684814,49,1,7,False,True,
keep,True,True,False,False,False,False,False,False,True,change_to_right,1.0,1.1564810276031494,49,1,7,False,True,
keep,True,True,False,False,False,False,False,False,True,cruise,1.0,1.123426914215088,49,1,7,False,True,
keep,True,True,False,False,False,False,False,False,True,keep,1.0,1.1211488246917725,49,1,7,False,True,
keep,True,True,False,False,False,False,False,False,True,swerve_left,1.0,1.1222553253173828,49,1,7,False,False,*
keep,True,True,False,False,False,False,False,False,True,swerve_right,1.0,1.1256353855133057,49,1,7,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_left,1.0,1.1087324619293213,50,1,4321,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_right,1.0,1.1535382270812988,50,1,4321,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,cruise,1.0,1.1218831539154053,50,1,4321,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,keep,1.0,1.1305832862854004,50,1,4321,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,swerve_left,1.0,1.12070894241333,50,1,4321,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,1.0,1.1258153915405271,50,1,4321,False,False,*
cruise,True,True,True,False,False,True,False,False,True,change_to_left,1.0,1.114100456237793,51,1,2101,False,True,
cruise,True,True,True,False,False,True,False,False,True,change_to_right,1.0,1.1563503742218018,51,1,2101,False,True,
cruise,True,True,True,False,False,True,False,False,True,cruise,1.0,1.1297569274902344,51,1,2101,False,True,
cruise,True,True,True,False,False,True,False,False,True,keep,1.0,1.1319401264190674,51,1,2101,False,False,
cruise,True,True,True,False,False,True,False,False,True,swerve_left,1.0,1.1257736682891846,51,1,2101,False,False,
cruise,True,True,True,False,False,True,False,False,True,swerve_right,1.0,1.1198415756225586,51,1,2101,False,False,*
keep,True,True,True,True,True,True,True,False,True,change_to_left,1.0,1.1971547603607178,52,1,569,False,False,
keep,True,True,True,True,True,True,True,False,True,change_to_right,1.0,1.1711621284484863,52,1,569,False,True,
keep,True,True,True,True,True,True,True,False,True,cruise,1.0,1.178194522857666,52,1,569,False,False,*
keep,True,True,True,True,True,True,True,False,True,keep,1.0,1.1575794219970703,52,1,569,False,True,
keep,True,True,True,True,True,True,True,False,True,swerve_left,1.0,1.145991563796997,52,1,569,False,False,
keep,True,True,True,True,True,True,True,False,True,swerve_right,1.0,1.167083740234375,52,1,569,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,change_to_left,1.0,1.1141397953033447,53,1,0,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,change_to_right,1.0,1.15985107421875,53,1,0,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,cruise,1.0,1.12312650680542,53,1,0,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,keep,1.0,1.125601053237915,53,1,0,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,swerve_left,1.0,1.1242854595184326,53,1,0,False,True,*
swerve_left,False,True,True,False,False,False,False,False,True,swerve_right,1.0,1.113988161087036,53,1,0,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,change_to_left,1.0,1.11130952835083,54,1,0,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,change_to_right,1.0,1.1619267463684082,54,1,0,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,cruise,1.0,1.1240191459655762,54,1,0,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,keep,1.0,1.1207547187805176,54,1,0,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,swerve_left,1.0,1.1175086498260498,54,1,0,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,swerve_right,1.0,1.124464988708496,54,1,0,False,False,*
swerve_left,False,False,True,False,True,False,True,False,True,change_to_left,1.0,1.1090033054351809,55,1,0,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,change_to_right,1.0,1.157886981964111,55,1,0,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,cruise,1.0,1.1255097389221191,55,1,0,False,True,*
swerve_left,False,False,True,False,True,False,True,False,True,keep,1.0,1.1176724433898926,55,1,0,False,False,
swerve_left,False,False,True,False,True,False,True,False,True,swerve_left,1.0,1.1175780296325684,55,1,0,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,swerve_right,1.0,1.1186792850494385,55,1,0,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,change_to_left,1.0,1.109539270401001,56,1,0,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,change_to_right,1.0,1.1512439250946045,56,1,0,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,cruise,1.0,1.1268017292022705,56,1,0,False,True,*
swerve_left,False,True,True,False,True,False,True,False,True,keep,1.0,1.127533197402954,56,1,0,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,swerve_left,1.0,1.121659517288208,56,1,0,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,swerve_right,1.0,1.119103193283081,56,1,0,False,False,
swerve_left,False,True,False,False,True,True,True,False,True,change_to_left,1.0,1.1246707439422607,57,1,11,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,change_to_right,1.0,1.1627202033996582,57,1,11,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,cruise,1.0,1.1266729831695557,57,1,11,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,keep,1.0,1.1272671222686768,57,1,11,False,False,
swerve_left,False,True,False,False,True,True,True,False,True,swerve_left,1.0,1.1265461444854736,57,1,11,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,swerve_right,1.0,1.121962308883667,57,1,11,False,False,*
swerve_left,False,True,True,True,True,True,True,False,True,change_to_left,1.0,1.1197185516357422,58,1,311,False,True,
swerve_left,False,True,True,True,True,True,True,False,True,change_to_right,1.0,1.149228811264038,58,1,311,False,False,*
swerve_left,False,True,True,True,True,True,True,False,True,cruise,1.0,1.120124340057373,58,1,311,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,keep,1.0,1.1243133544921875,58,1,311,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,swerve_left,1.0,1.1148622035980225,58,1,311,False,True,
swerve_left,False,True,True,True,True,True,True,False,True,swerve_right,1.0,1.1239559650421145,58,1,311,False,False,
swerve_right,True,True,False,False,True,True,False,False,True,change_to_left,1.0,1.1229772567749023,59,1,21,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,change_to_right,1.0,1.1488118171691897,59,1,21,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,cruise,1.0,1.1185121536254885,59,1,21,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,keep,1.0,1.1217446327209473,59,1,21,False,False,
swerve_right,True,True,False,False,True,True,False,False,True,swerve_left,1.0,1.1164605617523191,59,1,21,False,False,*
swerve_right,True,True,False,False,True,True,False,False,True,swerve_right,1.0,1.1133975982666016,59,1,21,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,change_to_left,1.0,1.1167683601379397,60,1,3,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,change_to_right,1.0,1.1479151248931885,60,1,3,False,True,*
swerve_right,True,True,False,True,False,False,True,False,True,cruise,1.0,1.1176228523254397,60,1,3,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,keep,1.0,1.118652105331421,60,1,3,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,swerve_left,1.0,1.1285955905914309,60,1,3,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,swerve_right,1.0,1.1257100105285645,60,1,3,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,change_to_left,1.0,1.118088960647583,61,1,5,False,True,*
swerve_right,True,True,True,False,True,False,True,False,True,change_to_right,1.0,1.1527323722839355,61,1,5,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,cruise,1.0,1.123565435409546,61,1,5,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,keep,1.0,1.1300597190856934,61,1,5,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,swerve_left,1.0,1.1247918605804443,61,1,5,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,swerve_right,1.0,1.1143321990966797,61,1,5,False,True,
swerve_right,True,False,True,True,True,False,True,False,True,change_to_left,1.0,1.123741626739502,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,change_to_right,1.0,1.1574437618255615,62,1,0,False,True,
swerve_right,True,False,True,True,True,False,True,False,True,cruise,1.0,1.1238479614257812,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,keep,1.0,1.123964786529541,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,swerve_left,1.0,1.121833086013794,62,1,0,False,False,*
swerve_right,True,False,True,True,True,False,True,False,True,swerve_right,1.0,1.1202726364135742,62,1,0,False,True,
swerve_right,True,True,True,True,True,False,True,False,True,change_to_left,1.0,1.1141011714935305,63,1,29,False,False,*
swerve_right,True,True,True,True,True,False,True,False,True,change_to_right,1.0,1.1498146057128906,63,1,29,False,True,
swerve_right,True,True,True,True,True,False,True,False,True,cruise,1.0,1.1076698303222656,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,keep,1.0,1.1165668964385986,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,swerve_left,1.0,1.115947723388672,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,swerve_right,1.0,1.1158509254455566,63,1,29,False,True,
swerve_right,True,True,True,True,False,True,True,False,True,change_to_left,1.0,1.1179754734039309,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,change_to_right,1.0,1.1518752574920654,64,1,41,False,True,
swerve_right,True,True,True,True,False,True,True,False,True,cruise,1.0,1.119143009185791,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,keep,1.0,1.117906093597412,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,swerve_left,1.0,1.1146619319915771,64,1,41,False,False,*
swerve_right,True,True,True,True,False,True,True,False,True,swerve_right,1.0,1.119095802307129,64,1,41,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,change_to_left,1.0,1.1160306930541992,65,1,4,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,change_to_right,1.0,1.1531286239624023,65,1,4,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,cruise,1.0,1.1181581020355225,65,1,4,False,False,
swerve_left,True,True,True,True,True,False,False,False,True,keep,1.0,1.1144182682037354,65,1,4,False,False,*
swerve_left,True,True,True,True,True,False,False,False,True,swerve_left,1.0,1.1117615699768066,65,1,4,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,swerve_right,1.0,1.1068353652954102,65,1,4,False,False,
swerve_left,True,True,False,False,False,True,False,False,True,change_to_left,1.0,1.1180951595306396,66,1,0,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,change_to_right,1.0,1.1539950370788574,66,1,0,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,cruise,1.0,1.1229910850524902,66,1,0,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,keep,1.0,1.1289498805999756,66,1,0,False,False,*
swerve_left,True,True,False,False,False,True,False,False,True,swerve_left,1.0,1.114668846130371,66,1,0,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,swerve_right,1.0,1.107254981994629,66,1,0,False,False,
swerve_left,True,True,False,False,True,True,False,False,True,change_to_left,1.0,1.123431921005249,67,1,14,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,change_to_right,1.0,1.1562669277191162,67,1,14,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,cruise,1.0,1.113743782043457,67,1,14,False,True,*
swerve_left,True,True,False,False,True,True,False,False,True,keep,1.0,1.1163980960845947,67,1,14,False,False,
swerve_left,True,True,False,False,True,True,False,False,True,swerve_left,1.0,1.131338357925415,67,1,14,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,swerve_right,1.0,1.1130683422088623,67,1,14,False,False,
swerve_left,True,True,False,False,False,True,True,False,True,change_to_left,1.0,1.1879796981811523,68,1,2,False,True,*
swerve_left,True,True,False,False,False,True,True,False,True,change_to_right,1.0,1.129380464553833,68,1,2,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,cruise,1.0,1.1222538948059082,68,1,2,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,keep,1.0,1.135406732559204,68,1,2,False,False,
swerve_left,True,True,False,False,False,True,True,False,True,swerve_left,1.0,1.1388239860534668,68,1,2,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,swerve_right,1.0,1.1191248893737793,68,1,2,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,change_to_left,1.0,1.118896245956421,69,1,0,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,change_to_right,1.0,1.1631057262420654,69,1,0,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,cruise,1.0,1.1241896152496338,69,1,0,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,keep,1.0,1.1224234104156494,69,1,0,False,False,*
swerve_left,True,True,True,False,False,True,True,False,True,swerve_left,1.0,1.1239511966705322,69,1,0,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,swerve_right,1.0,1.115027666091919,69,1,0,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,change_to_right,0.7865244130990601,2.156860589981079,70,1,11,False,True,*
swerve_left,True,True,True,False,True,True,True,False,True,change_to_left,0.82229622569929,2.191277265548706,70,2,NA,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,keep,0.91725238781542,2.144252061843872,70,3,NA,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,cruise,0.93028329997339,2.141951560974121,70,4,NA,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,swerve_right,0.99897006035962,2.147245407104492,70,5,NA,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,swerve_left,1.0,1.1371877193450928,70,6,NA,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,change_to_left,1.0,1.1243555545806885,71,1,77,False,False,*
swerve_left,True,True,False,True,True,True,True,False,True,change_to_right,1.0,1.163627862930298,71,1,77,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,cruise,1.0,1.1150579452514648,71,1,77,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,keep,1.0,1.1349167823791504,71,1,77,False,False,
swerve_left,True,True,False,True,True,True,True,False,True,swerve_left,1.0,1.1144278049468994,71,1,77,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,swerve_right,1.0,1.1154465675354004,71,1,77,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,change_to_left,1.0,1.118398666381836,72,1,0,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,change_to_right,1.0,1.1580755710601809,72,1,0,False,True,*
swerve_right,False,False,False,True,False,False,False,False,True,cruise,1.0,1.1378521919250488,72,1,0,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,keep,1.0,1.1279656887054443,72,1,0,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,swerve_left,1.0,1.117278814315796,72,1,0,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,swerve_right,1.0,1.115349531173706,72,1,0,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,change_to_left,1.0,1.1203296184539795,73,1,0,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,change_to_right,1.0,1.169548273086548,73,1,0,False,True,*
swerve_right,False,False,False,False,True,False,False,False,True,cruise,1.0,1.1165378093719482,73,1,0,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,keep,1.0,1.123095989227295,73,1,0,False,False,
swerve_right,False,False,False,False,True,False,False,False,True,swerve_left,1.0,1.1188685894012451,73,1,0,False,False,
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,1.0,1.1143043041229248,73,1,0,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,change_to_left,1.0,1.1240839958190918,74,1,0,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,change_to_right,1.0,1.161911964416504,74,1,0,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,cruise,1.0,1.1229991912841797,74,1,0,False,True,*
swerve_right,False,False,True,False,True,False,False,False,True,keep,1.0,1.1192896366119385,74,1,0,False,False,
swerve_right,False,False,True,False,True,False,False,False,True,swerve_left,1.0,1.1220664978027344,74,1,0,False,False,
swerve_right,False,False,True,False,True,False,False,False,True,swerve_right,1.0,1.1112022399902344,74,1,0,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,change_to_left,1.0,1.1154251098632812,75,1,0,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,change_to_right,1.0,1.1594491004943848,75,1,0,False,True,*
swerve_right,False,False,True,True,True,False,False,False,True,cruise,1.0,1.1325480937957764,75,1,0,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,keep,1.0,1.1297054290771484,75,1,0,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,swerve_left,1.0,1.1288599967956543,75,1,0,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,swerve_right,1.0,1.1248507499694824,75,1,0,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,change_to_left,1.0,1.1177763938903809,76,1,0,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,change_to_right,1.0,1.154395341873169,76,1,0,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,cruise,1.0,1.1200659275054932,76,1,0,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,keep,1.0,1.1248047351837158,76,1,0,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,swerve_left,1.0,1.1164181232452393,76,1,0,False,False,*
swerve_right,False,False,True,True,False,False,True,False,True,swerve_right,1.0,1.1212875843048096,76,1,0,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,change_to_left,1.0,1.1124773025512695,77,1,0,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,change_to_right,1.0,1.1485025882720947,77,1,0,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,cruise,1.0,1.1078546047210691,77,1,0,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,keep,1.0,1.1114075183868408,77,1,0,False,False,*
swerve_right,False,True,False,False,False,True,True,False,True,swerve_left,1.0,1.1142425537109375,77,1,0,False,False,
swerve_right,False,True,False,False,False,True,True,False,True,swerve_right,1.0,1.1157476902008057,77,1,0,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,change_to_left,1.0,1.112555980682373,78,1,0,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,change_to_right,1.0,1.1515028476715088,78,1,0,False,True,*
swerve_right,False,False,True,False,True,True,True,False,True,cruise,1.0,1.1238834857940674,78,1,0,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,keep,1.0,1.1262292861938477,78,1,0,False,False,
swerve_right,False,False,True,False,True,True,True,False,True,swerve_left,1.0,1.1207785606384275,78,1,0,False,False,
swerve_right,False,False,True,False,True,True,True,False,True,swerve_right,1.0,1.1188325881958008,78,1,0,False,True,
