action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,0.000999,2.5988049507141118,250,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,keep,0.000999,2.602673292160034,250,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,0.000999,2.607917308807373,250,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.000999,2.60879898071289,250,1,2500,True,False,*
change_to_right,True,True,False,True,False,True,True,True,True,cruise,0.9990010000000002,2.593271255493164,250,2,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,2.6060237884521484,250,3,NA,True,True,
cruise,True,True,False,True,True,False,False,True,True,keep,0.000999,2.587845802307129,251,1,2674,True,False,*
cruise,True,True,False,True,True,False,False,True,True,swerve_left,0.5,2.5775814056396484,251,2,NA,True,False,
cruise,True,True,False,True,True,False,False,True,True,swerve_right,0.5,2.5711417198181152,251,2,NA,True,False,
cruise,True,True,False,True,True,False,False,True,True,change_to_left,0.999001,2.5980710983276367,251,3,NA,True,True,
cruise,True,True,False,True,True,False,False,True,True,change_to_right,0.999001,2.5858962535858154,251,3,NA,True,True,
cruise,True,True,False,True,True,False,False,True,True,cruise,1.0,2.5774712562561035,251,4,NA,True,True,
change_to_left,True,True,False,True,True,False,False,True,True,keep,0.000999,2.576068878173828,252,1,2604,True,False,*
change_to_left,True,True,False,True,True,False,False,True,True,swerve_right,0.000999,2.618739128112793,252,1,2604,True,False,
change_to_left,True,True,False,True,True,False,False,True,True,swerve_left,0.5,2.593735218048096,252,2,NA,True,False,
change_to_left,True,True,False,True,True,False,False,True,True,change_to_right,0.9990009999999998,2.5995914936065674,252,3,NA,True,True,
change_to_left,True,True,False,True,True,False,False,True,True,cruise,0.9990009999999998,2.556140184402466,252,3,NA,True,True,
change_to_left,True,True,False,True,True,False,False,True,True,change_to_left,1.0,2.6024248600006104,252,4,NA,True,True,
change_to_right,True,True,False,True,True,False,False,True,True,keep,0.0009989999999999,2.606294631958008,253,1,2501,True,False,*
change_to_right,True,True,False,True,True,False,False,True,True,swerve_right,0.0009989999999999,2.60131573677063,253,1,2501,True,False,
change_to_right,True,True,False,True,True,False,False,True,True,swerve_left,0.5,2.584328413009644,253,2,NA,True,False,
change_to_right,True,True,False,True,True,False,False,True,True,change_to_left,0.999001,2.59559178352356,253,3,NA,True,True,
change_to_right,True,True,False,True,True,False,False,True,True,cruise,0.999001,2.5854179859161377,253,3,NA,True,True,
change_to_right,True,True,False,True,True,False,False,True,True,change_to_right,1.0,2.591814517974853,253,4,NA,True,True,
cruise,True,True,False,True,True,False,True,True,True,change_to_left,0.0009989999999999,2.645670175552368,254,1,2661,True,False,
cruise,True,True,False,True,True,False,True,True,True,keep,0.0009989999999999,2.603830337524414,254,1,2661,True,False,
cruise,True,True,False,True,True,False,True,True,True,swerve_left,0.0009989999999999,2.6316463947296143,254,1,2661,True,False,
cruise,True,True,False,True,True,False,True,True,True,swerve_right,0.0009989999999999,2.646507978439331,254,1,2661,True,False,*
cruise,True,True,False,True,True,False,True,True,True,change_to_right,0.9990009999999998,2.6063947677612305,254,2,NA,True,True,
cruise,True,True,False,True,True,False,True,True,True,cruise,1.0,2.607948541641236,254,3,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,0.000999,2.59565544128418,255,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,keep,0.000999,2.5806901454925537,255,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,0.000999,2.577874660491944,255,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.000999,2.5898141860961914,255,1,2500,True,False,*
change_to_right,True,True,False,True,True,False,True,True,True,cruise,0.9990009999999998,2.589050769805908,255,2,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,1.0,2.57485032081604,255,3,NA,True,True,
change_to_left,True,True,False,True,True,True,False,True,True,keep,0.000999,2.5783121585845947,256,1,2642,True,False,
change_to_left,True,True,False,True,True,True,False,True,True,swerve_left,0.000999,2.581554651260376,256,1,2642,True,False,*
change_to_left,True,True,False,True,True,True,False,True,True,swerve_right,0.000999,2.580932378768921,256,1,2642,True,False,
change_to_left,True,True,False,True,True,True,False,True,True,change_to_right,0.999001,2.5933644771575928,256,2,NA,True,True,
change_to_left,True,True,False,True,True,True,False,True,True,cruise,0.999001,2.560047149658203,256,2,NA,True,True,
change_to_left,True,True,False,True,True,True,False,True,True,change_to_left,1.0,2.600414991378784,256,3,NA,True,True,
cruise,True,True,False,True,True,True,False,True,True,keep,0.000999,2.5658648014068604,257,1,3387,True,False,
cruise,True,True,False,True,True,True,False,True,True,swerve_left,0.000999,2.5882322788238525,257,1,3387,True,False,*
cruise,True,True,False,True,True,True,False,True,True,swerve_right,0.000999,2.5843136310577397,257,1,3387,True,False,
cruise,True,True,False,True,True,True,False,True,True,change_to_left,0.9990010000000006,2.5920639038085938,257,2,NA,True,True,
cruise,True,True,False,True,True,True,False,True,True,change_to_right,0.9990010000000006,2.598707914352417,257,2,NA,True,True,
cruise,True,True,False,True,True,True,False,True,True,cruise,1.0,2.58667516708374,257,3,NA,True,True,
change_to_right,True,True,False,True,True,True,False,True,True,keep,0.0009989999999999,2.5841968059539795,258,1,2558,True,False,
change_to_right,True,True,False,True,True,True,False,True,True,swerve_left,0.0009989999999999,2.581329822540283,258,1,2558,True,False,
change_to_right,True,True,False,True,True,True,False,True,True,swerve_right,0.0009989999999999,2.602595806121826,258,1,2558,True,False,*
change_to_right,True,True,False,True,True,True,False,True,True,change_to_left,0.999001,2.597562789916992,258,2,NA,True,True,
change_to_right,True,True,False,True,True,True,False,True,True,cruise,0.999001,2.5803260803222656,258,2,NA,True,True,
change_to_right,True,True,False,True,True,True,False,True,True,change_to_right,1.0,2.591826915740967,258,3,NA,True,True,
cruise,True,True,False,True,True,True,True,True,True,change_to_left,0.000999,2.642794132232666,259,1,3454,True,False,
cruise,True,True,False,True,True,True,True,True,True,keep,0.000999,2.58424711227417,259,1,3454,True,False,
cruise,True,True,False,True,True,True,True,True,True,swerve_left,0.000999,2.6081631183624268,259,1,3454,True,False,*
cruise,True,True,False,True,True,True,True,True,True,swerve_right,0.000999,2.5924997329711914,259,1,3454,True,False,
cruise,True,True,False,True,True,True,True,True,True,change_to_right,0.999001,2.582139253616333,259,2,NA,True,True,
cruise,True,True,False,True,True,True,True,True,True,cruise,1.0,2.573524236679077,259,3,NA,True,True,
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.5,2.5841338634490967,26,1,2500,True,False,
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.5,2.608147621154785,26,1,2500,True,False,
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.6078405380249023,26,1,2500,True,False,*
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.601773738861084,26,1,2500,True,False,
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.999001,2.586299180984497,26,2,NA,True,True,
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,2.587561845779419,26,3,NA,True,True,
change_to_right,True,True,False,True,True,True,True,True,True,change_to_left,0.000999,2.584142208099365,260,1,2511,True,False,*
change_to_right,True,True,False,True,True,True,True,True,True,keep,0.000999,2.5862820148468018,260,1,2511,True,False,
change_to_right,True,True,False,True,True,True,True,True,True,swerve_left,0.000999,2.599142074584961,260,1,2511,True,False,
change_to_right,True,True,False,True,True,True,True,True,True,swerve_right,0.000999,2.620681047439575,260,1,2511,True,False,
change_to_right,True,True,False,True,True,True,True,True,True,cruise,0.999001,2.5790464878082275,260,2,NA,True,True,
change_to_right,True,True,False,True,True,True,True,True,True,change_to_right,1.0,2.556617021560669,260,3,NA,True,True,
change_to_left,True,True,True,False,False,False,False,True,True,cruise,0.000999,2.5746841430664062,261,1,2500,True,False,
change_to_left,True,True,True,False,False,False,False,True,True,keep,0.000999,2.579514741897583,261,1,2500,True,False,
change_to_left,True,True,True,False,False,False,False,True,True,swerve_left,0.000999,2.6063740253448486,261,1,2500,True,False,*
change_to_left,True,True,True,False,False,False,False,True,True,swerve_right,0.000999,2.6019904613494877,261,1,2500,True,False,
change_to_left,True,True,True,False,False,False,False,True,True,change_to_right,0.999001,2.5969130992889404,261,2,NA,True,True,
change_to_left,True,True,True,False,False,False,False,True,True,change_to_left,1.0,2.604043483734131,261,3,NA,True,True,
change_to_right,True,True,True,False,False,False,False,True,True,cruise,0.000999,2.587082624435425,262,1,2500,True,False,
change_to_right,True,True,True,False,False,False,False,True,True,keep,0.000999,2.5938937664031982,262,1,2500,True,False,
change_to_right,True,True,True,False,False,False,False,True,True,swerve_left,0.000999,2.590548515319824,262,1,2500,True,False,
change_to_right,True,True,True,False,False,False,False,True,True,swerve_right,0.000999,2.5982108116149902,262,1,2500,True,False,*
change_to_right,True,True,True,False,False,False,False,True,True,change_to_left,0.9990009999999998,2.620311975479126,262,2,NA,True,True,
change_to_right,True,True,True,False,False,False,False,True,True,change_to_right,1.0,2.5850110054016118,262,3,NA,True,True,
change_to_left,True,True,True,False,False,False,True,True,True,cruise,0.000999,2.5916895866394043,263,1,2500,True,False,*
change_to_left,True,True,True,False,False,False,True,True,True,keep,0.000999,2.586700201034546,263,1,2500,True,False,
change_to_left,True,True,True,False,False,False,True,True,True,swerve_left,0.000999,2.590552568435669,263,1,2500,True,False,
change_to_left,True,True,True,False,False,False,True,True,True,swerve_right,0.000999,2.591153860092163,263,1,2500,True,False,
change_to_left,True,True,True,False,False,False,True,True,True,change_to_right,0.999001,2.582566261291504,263,2,NA,True,True,
change_to_left,True,True,True,False,False,False,True,True,True,change_to_left,1.0,2.579897165298462,263,3,NA,True,True,
change_to_right,True,True,True,False,False,False,True,True,True,cruise,0.000999,2.587723970413208,264,1,2500,True,False,
change_to_right,True,True,True,False,False,False,True,True,True,keep,0.000999,2.588132381439209,264,1,2500,True,False,*
change_to_right,True,True,True,False,False,False,True,True,True,swerve_left,0.000999,2.585350513458252,264,1,2500,True,False,
change_to_right,True,True,True,False,False,False,True,True,True,swerve_right,0.000999,2.577699422836304,264,1,2500,True,False,
change_to_right,True,True,True,False,False,False,True,True,True,change_to_left,0.9990009999999998,2.593751907348633,264,2,NA,True,True,
change_to_right,True,True,True,False,False,False,True,True,True,change_to_right,1.0,2.583005428314209,264,3,NA,True,True,
change_to_left,True,True,True,False,False,True,False,True,True,cruise,0.0009989999999999,2.607351303100586,265,1,2500,True,False,
change_to_left,True,True,True,False,False,True,False,True,True,keep,0.0009989999999999,2.595315933227539,265,1,2500,True,False,
change_to_left,True,True,True,False,False,True,False,True,True,swerve_left,0.0009989999999999,2.577881336212158,265,1,2500,True,False,*
change_to_left,True,True,True,False,False,True,False,True,True,swerve_right,0.0009989999999999,2.589503288269043,265,1,2500,True,False,
change_to_left,True,True,True,False,False,True,False,True,True,change_to_right,0.999001,2.586075782775879,265,2,NA,True,True,
change_to_left,True,True,True,False,False,True,False,True,True,change_to_left,1.0,2.600348234176636,265,3,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,cruise,0.000999,2.590954542160034,266,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,keep,0.000999,2.585526943206787,266,1,2524,True,False,*
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.000999,2.5848333835601807,266,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,0.000999,2.5935704708099365,266,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_left,0.999001,2.6062259674072266,266,2,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_right,1.0,2.584192991256714,266,3,NA,True,True,
change_to_left,True,True,True,False,False,True,True,True,True,cruise,0.000999,2.5924232006073,267,1,2500,True,False,*
change_to_left,True,True,True,False,False,True,True,True,True,keep,0.000999,2.5783610343933105,267,1,2500,True,False,
change_to_left,True,True,True,False,False,True,True,True,True,swerve_left,0.000999,2.596773147583008,267,1,2500,True,False,
change_to_left,True,True,True,False,False,True,True,True,True,swerve_right,0.000999,2.584068536758423,267,1,2500,True,False,
change_to_left,True,True,True,False,False,True,True,True,True,change_to_right,0.9990010000000002,2.601487159729004,267,2,NA,True,True,
change_to_left,True,True,True,False,False,True,True,True,True,change_to_left,1.0,2.5893397331237797,267,3,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,cruise,0.000999,2.5644593238830566,268,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,keep,0.000999,2.571455478668213,268,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.000999,2.581434965133667,268,1,4563,True,False,*
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,0.000999,2.584111452102661,268,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,0.9990010000000002,2.5953187942504883,268,2,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_right,1.0,2.593794584274292,268,3,NA,True,True,
change_to_left,True,True,True,False,True,False,False,True,True,cruise,0.0009989999999999,2.5997636318206787,269,1,2500,True,False,*
change_to_left,True,True,True,False,True,False,False,True,True,keep,0.0009989999999999,2.576507568359375,269,1,2500,True,False,
change_to_left,True,True,True,False,True,False,False,True,True,swerve_left,0.0009989999999999,2.587908983230591,269,1,2500,True,False,
change_to_left,True,True,True,False,True,False,False,True,True,swerve_right,0.0009989999999999,2.5853869915008545,269,1,2500,True,False,
change_to_left,True,True,True,False,True,False,False,True,True,change_to_right,0.999001,2.5937047004699707,269,2,NA,True,True,
change_to_left,True,True,True,False,True,False,False,True,True,change_to_left,1.0,2.571779489517212,269,3,NA,True,True,
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.5929315090179443,27,1,2500,True,False,
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.000999,2.585178852081299,27,1,2500,True,False,
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.587160587310791,27,1,2500,True,False,*
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.601774215698242,27,2,NA,True,False,
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.999001,2.6030590534210205,27,3,NA,True,True,
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,1.0,2.592766284942627,27,4,NA,True,True,
change_to_right,True,True,True,False,True,False,False,True,True,cruise,0.000999,2.601112365722656,270,1,2509,True,False,
change_to_right,True,True,True,False,True,False,False,True,True,keep,0.000999,2.579129457473755,270,1,2509,True,False,*
change_to_right,True,True,True,False,True,False,False,True,True,swerve_left,0.000999,2.587963581085205,270,1,2509,True,False,
change_to_right,True,True,True,False,True,False,False,True,True,swerve_right,0.000999,2.5991370677948,270,1,2509,True,False,
change_to_right,True,True,True,False,True,False,False,True,True,change_to_left,0.999001,2.5882511138916016,270,2,NA,True,True,
change_to_right,True,True,True,False,True,False,False,True,True,change_to_right,1.0,2.591182947158813,270,3,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,cruise,0.000999,2.579853057861328,271,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,keep,0.000999,2.5476326942443848,271,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.000999,2.5784497261047363,271,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,0.000999,2.595021724700928,271,1,2500,True,False,*
change_to_left,True,True,True,False,True,False,True,True,True,change_to_right,0.999001,2.592489719390869,271,2,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_left,1.0,2.598473072052002,271,3,NA,True,True,
change_to_right,True,True,True,False,True,False,True,True,True,cruise,0.000999,2.584734439849853,272,1,2500,True,False,
change_to_right,True,True,True,False,True,False,True,True,True,keep,0.000999,2.580047607421875,272,1,2500,True,False,*
change_to_right,True,True,True,False,True,False,True,True,True,swerve_left,0.000999,2.5984911918640137,272,1,2500,True,False,
change_to_right,True,True,True,False,True,False,True,True,True,swerve_right,0.000999,2.5970652103424072,272,1,2500,True,False,
change_to_right,True,True,True,False,True,False,True,True,True,change_to_left,0.999001,2.5909435749053955,272,2,NA,True,True,
change_to_right,True,True,True,False,True,False,True,True,True,change_to_right,1.0,2.568626642227173,272,3,NA,True,True,
change_to_left,True,True,True,False,True,True,False,True,True,cruise,0.000999,2.578711032867432,273,1,2500,True,False,
change_to_left,True,True,True,False,True,True,False,True,True,keep,0.000999,2.5962042808532715,273,1,2500,True,False,
change_to_left,True,True,True,False,True,True,False,True,True,swerve_left,0.000999,2.569071054458618,273,1,2500,True,False,*
change_to_left,True,True,True,False,True,True,False,True,True,swerve_right,0.000999,2.5819826126098637,273,1,2500,True,False,
change_to_left,True,True,True,False,True,True,False,True,True,change_to_right,0.999001,2.584059000015259,273,2,NA,True,True,
change_to_left,True,True,True,False,True,True,False,True,True,change_to_left,1.0,2.590627431869507,273,3,NA,True,True,
change_to_right,True,True,True,False,True,True,False,True,True,cruise,0.000999,2.5847647190093994,274,1,2534,True,False,
change_to_right,True,True,True,False,True,True,False,True,True,keep,0.000999,2.562631607055664,274,1,2534,True,False,
change_to_right,True,True,True,False,True,True,False,True,True,swerve_left,0.000999,2.6247143745422363,274,1,2534,True,False,
change_to_right,True,True,True,False,True,True,False,True,True,swerve_right,0.000999,2.595900774002075,274,1,2534,True,False,*
change_to_right,True,True,True,False,True,True,False,True,True,change_to_left,0.999001,2.6016392707824707,274,2,NA,True,True,
change_to_right,True,True,True,False,True,True,False,True,True,change_to_right,1.0,2.590216875076294,274,3,NA,True,True,
change_to_left,True,True,True,False,True,True,True,True,True,cruise,0.000999,2.584680557250977,275,1,2501,True,False,
change_to_left,True,True,True,False,True,True,True,True,True,keep,0.000999,2.5875868797302246,275,1,2501,True,False,*
change_to_left,True,True,True,False,True,True,True,True,True,swerve_right,0.000999,2.5785062313079834,275,1,2501,True,False,
change_to_left,True,True,True,False,True,True,True,True,True,swerve_left,0.5,2.5737946033477783,275,2,NA,True,False,
change_to_left,True,True,True,False,True,True,True,True,True,change_to_right,0.999001,2.581935405731201,275,3,NA,True,True,
change_to_left,True,True,True,False,True,True,True,True,True,change_to_left,1.0,2.5957205295562744,275,4,NA,True,True,
change_to_right,True,True,True,False,True,True,True,True,True,cruise,0.0009989999999999,2.599719524383545,276,1,2927,True,False,
change_to_right,True,True,True,False,True,True,True,True,True,keep,0.0009989999999999,2.5707011222839355,276,1,2927,True,False,
change_to_right,True,True,True,False,True,True,True,True,True,swerve_left,0.0009989999999999,2.6097888946533203,276,1,2927,True,False,*
change_to_right,True,True,True,False,True,True,True,True,True,swerve_right,0.0009989999999999,2.5979182720184326,276,1,2927,True,False,
change_to_right,True,True,True,False,True,True,True,True,True,change_to_left,0.999001,2.6015334129333496,276,2,NA,True,True,
change_to_right,True,True,True,False,True,True,True,True,True,change_to_right,1.0,2.5811216831207275,276,3,NA,True,True,
change_to_left,True,True,True,True,False,False,False,True,True,cruise,0.000999,2.586589813232422,277,1,2506,True,False,*
change_to_left,True,True,True,True,False,False,False,True,True,keep,0.000999,2.563904285430908,277,1,2506,True,False,
change_to_left,True,True,True,True,False,False,False,True,True,swerve_left,0.000999,2.5925168991088867,277,1,2506,True,False,
change_to_left,True,True,True,True,False,False,False,True,True,swerve_right,0.000999,2.5922367572784424,277,1,2506,True,False,
change_to_left,True,True,True,True,False,False,False,True,True,change_to_right,0.999001,2.5926077365875244,277,2,NA,True,True,
change_to_left,True,True,True,True,False,False,False,True,True,change_to_left,1.0,2.5920116901397705,277,3,NA,True,True,
change_to_right,True,True,True,True,False,False,False,True,True,cruise,0.000999,2.591954231262207,278,1,2500,True,False,*
change_to_right,True,True,True,True,False,False,False,True,True,keep,0.000999,2.556258201599121,278,1,2500,True,False,
change_to_right,True,True,True,True,False,False,False,True,True,swerve_left,0.000999,2.5950798988342285,278,1,2500,True,False,
change_to_right,True,True,True,True,False,False,False,True,True,swerve_right,0.000999,2.6196935176849365,278,1,2500,True,False,
change_to_right,True,True,True,True,False,False,False,True,True,change_to_left,0.999001,2.62647032737732,278,2,NA,True,True,
change_to_right,True,True,True,True,False,False,False,True,True,change_to_right,1.0,2.5931575298309326,278,3,NA,True,True,
change_to_right,True,True,True,True,False,False,True,True,True,change_to_left,0.0009989999999999,2.607992887496948,279,1,2500,True,False,
change_to_right,True,True,True,True,False,False,True,True,True,cruise,0.0009989999999999,2.587780714035034,279,1,2500,True,False,*
change_to_right,True,True,True,True,False,False,True,True,True,keep,0.0009989999999999,2.5787370204925537,279,1,2500,True,False,
change_to_right,True,True,True,True,False,False,True,True,True,swerve_left,0.0009989999999999,2.588484287261963,279,1,2500,True,False,
change_to_right,True,True,True,True,False,False,True,True,True,swerve_right,0.0009989999999999,2.594611644744873,279,1,2500,True,False,
change_to_right,True,True,True,True,False,False,True,True,True,change_to_right,1.0,2.585737466812134,279,2,NA,True,True,
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.587857723236084,28,1,2501,True,False,
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.000999,2.5919175148010254,28,1,2501,True,False,
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.5814437866210938,28,1,2501,True,False,*
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.592139720916748,28,2,NA,True,False,
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.999001,2.580528974533081,28,3,NA,True,True,
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,1.0,2.592073678970337,28,4,NA,True,True,
change_to_left,True,True,True,True,False,True,False,True,True,cruise,0.000999,2.5891849994659424,280,1,2502,True,False,
change_to_left,True,True,True,True,False,True,False,True,True,keep,0.000999,2.5684945583343506,280,1,2502,True,False,*
change_to_left,True,True,True,True,False,True,False,True,True,swerve_left,0.000999,2.613522291183472,280,1,2502,True,False,
change_to_left,True,True,True,True,False,True,False,True,True,swerve_right,0.000999,2.581141710281372,280,1,2502,True,False,
change_to_left,True,True,True,True,False,True,False,True,True,change_to_right,0.9990009999999998,2.589688777923584,280,2,NA,True,True,
change_to_left,True,True,True,True,False,True,False,True,True,change_to_left,1.0,2.5954349040985107,280,3,NA,True,True,
change_to_right,True,True,True,True,False,True,False,True,True,cruise,0.0009989999999999,2.583754301071167,281,1,2503,True,False,
change_to_right,True,True,True,True,False,True,False,True,True,keep,0.0009989999999999,2.580944776535034,281,1,2503,True,False,
change_to_right,True,True,True,True,False,True,False,True,True,swerve_left,0.0009989999999999,2.597332000732422,281,1,2503,True,False,*
change_to_right,True,True,True,True,False,True,False,True,True,swerve_right,0.0009989999999999,2.6045610904693604,281,1,2503,True,False,
change_to_right,True,True,True,True,False,True,False,True,True,change_to_left,0.9990009999999998,2.5905282497406006,281,2,NA,True,True,
change_to_right,True,True,True,True,False,True,False,True,True,change_to_right,1.0,2.5883476734161377,281,3,NA,True,True,
change_to_right,True,True,True,True,False,True,True,True,True,change_to_left,0.000999,2.59965443611145,282,1,7267,True,False,
change_to_right,True,True,True,True,False,True,True,True,True,cruise,0.000999,2.570873498916626,282,1,7267,True,False,
change_to_right,True,True,True,True,False,True,True,True,True,keep,0.000999,2.572479009628296,282,1,7267,True,False,*
change_to_right,True,True,True,True,False,True,True,True,True,swerve_left,0.000999,2.623740673065185,282,1,7267,True,False,
change_to_right,True,True,True,True,False,True,True,True,True,swerve_right,0.000999,2.584159135818481,282,1,7267,True,False,
change_to_right,True,True,True,True,False,True,True,True,True,change_to_right,1.0,2.623263359069824,282,2,NA,True,True,
change_to_left,True,True,True,True,True,False,False,True,True,cruise,0.0009989999999999,2.5972888469696045,283,1,2534,True,False,
change_to_left,True,True,True,True,True,False,False,True,True,keep,0.0009989999999999,2.58244252204895,283,1,2534,True,False,
change_to_left,True,True,True,True,True,False,False,True,True,swerve_right,0.0009989999999999,2.6142733097076416,283,1,2534,True,False,*
change_to_left,True,True,True,True,True,False,False,True,True,swerve_left,0.5,2.5937509536743164,283,2,NA,True,False,
change_to_left,True,True,True,True,True,False,False,True,True,change_to_right,0.999001,2.585167169570923,283,3,NA,True,True,
change_to_left,True,True,True,True,True,False,False,True,True,change_to_left,1.0,2.593597650527954,283,4,NA,True,True,
change_to_right,True,True,True,True,True,False,False,True,True,cruise,0.000999,2.593221426010132,284,1,2500,True,False,*
change_to_right,True,True,True,True,True,False,False,True,True,keep,0.000999,2.5866034030914307,284,1,2500,True,False,
change_to_right,True,True,True,True,True,False,False,True,True,swerve_right,0.000999,2.604957342147827,284,1,2500,True,False,
change_to_right,True,True,True,True,True,False,False,True,True,swerve_left,0.5,2.595420360565185,284,2,NA,True,False,
change_to_right,True,True,True,True,True,False,False,True,True,change_to_left,0.999001,2.599700450897217,284,3,NA,True,True,
change_to_right,True,True,True,True,True,False,False,True,True,change_to_right,1.0,2.6065361499786377,284,4,NA,True,True,
change_to_right,True,True,True,True,True,False,True,True,True,change_to_left,0.000999,2.59065580368042,285,1,2500,True,False,*
change_to_right,True,True,True,True,True,False,True,True,True,cruise,0.000999,2.583412408828736,285,1,2500,True,False,
change_to_right,True,True,True,True,True,False,True,True,True,keep,0.000999,2.58070969581604,285,1,2500,True,False,
change_to_right,True,True,True,True,True,False,True,True,True,swerve_left,0.000999,2.5980849266052246,285,1,2500,True,False,
change_to_right,True,True,True,True,True,False,True,True,True,swerve_right,0.000999,2.5808749198913574,285,1,2500,True,False,
change_to_right,True,True,True,True,True,False,True,True,True,change_to_right,1.0,2.581151247024536,285,2,NA,True,True,
change_to_left,True,True,True,True,True,True,False,True,True,cruise,0.000999,2.5812575817108154,286,1,2528,True,False,
change_to_left,True,True,True,True,True,True,False,True,True,swerve_left,0.000999,2.5863351821899414,286,1,2528,True,False,*
change_to_left,True,True,True,True,True,True,False,True,True,swerve_right,0.000999,2.6074812412261963,286,1,2528,True,False,
change_to_left,True,True,True,True,True,True,False,True,True,keep,0.5,2.596156597137451,286,2,NA,True,False,
change_to_left,True,True,True,True,True,True,False,True,True,change_to_right,0.999001,2.5882883071899414,286,3,NA,True,True,
change_to_left,True,True,True,True,True,True,False,True,True,change_to_left,1.0,2.6024413108825684,286,4,NA,True,True,
change_to_right,True,True,True,True,True,True,False,True,True,cruise,0.000999,2.5887818336486816,287,1,2510,True,False,*
change_to_right,True,True,True,True,True,True,False,True,True,swerve_left,0.000999,2.584618330001831,287,1,2510,True,False,
change_to_right,True,True,True,True,True,True,False,True,True,swerve_right,0.000999,2.587785243988037,287,1,2510,True,False,
change_to_right,True,True,True,True,True,True,False,True,True,keep,0.5,2.584627151489258,287,2,NA,True,False,
change_to_right,True,True,True,True,True,True,False,True,True,change_to_left,0.999001,2.59389591217041,287,3,NA,True,True,
change_to_right,True,True,True,True,True,True,False,True,True,change_to_right,1.0,2.6026437282562256,287,4,NA,True,True,
change_to_right,True,True,True,True,True,True,True,True,True,change_to_left,0.000999,2.600712299346924,288,1,5308,True,False,
change_to_right,True,True,True,True,True,True,True,True,True,cruise,0.000999,2.618039846420288,288,1,5308,True,False,
change_to_right,True,True,True,True,True,True,True,True,True,keep,0.000999,2.5840444564819336,288,1,5308,True,False,
change_to_right,True,True,True,True,True,True,True,True,True,swerve_left,0.000999,2.593947649002075,288,1,5308,True,False,
change_to_right,True,True,True,True,True,True,True,True,True,swerve_right,0.000999,2.5910654067993164,288,1,5308,True,False,*
change_to_right,True,True,True,True,True,True,True,True,True,change_to_right,1.0,2.593358278274536,288,2,NA,True,True,
