action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_left,True,False,True,False,False,False,False,True,True,swerve_right,0.0009990000000000003,2.612508773803711,189
change_to_right,True,False,True,False,False,False,False,True,True,change_to_left,0.999001,2.5951573848724365,190
change_to_right,True,False,True,False,False,False,False,True,True,change_to_right,1.0,2.5784714221954346,190
change_to_right,True,False,True,False,False,False,False,True,True,cruise,0.0009990000000000003,2.574359178543091,190
change_to_right,True,False,True,False,False,False,False,True,True,keep,0.5,2.6083247661590576,190
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,0.5,2.6091670989990234,190
change_to_right,True,False,True,False,False,False,False,True,True,swerve_right,0.0009990000000000003,2.587869644165039,190
change_to_left,True,False,True,False,False,False,True,True,True,change_to_left,1.0,2.6507763862609863,191
change_to_left,True,False,True,False,False,False,True,True,True,change_to_right,0.9990009999999998,2.618647575378418,191
change_to_left,True,False,True,False,False,False,True,True,True,cruise,0.000999,2.620544910430908,191
change_to_left,True,False,True,False,False,False,True,True,True,keep,0.000999,2.582249402999878,191
change_to_left,True,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.595698833465576,191
change_to_left,True,False,True,False,False,False,True,True,True,swerve_right,0.5,2.5895001888275146,191
change_to_right,True,False,True,False,False,False,True,True,True,change_to_left,0.999001,2.6026012897491455,192
change_to_right,True,False,True,False,False,False,True,True,True,change_to_right,1.0,2.6023709774017334,192
change_to_right,True,False,True,False,False,False,True,True,True,cruise,0.000999,2.5976853370666504,192
change_to_right,True,False,True,False,False,False,True,True,True,keep,0.000999,2.583014965057373,192
change_to_right,True,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.611185073852539,192
change_to_right,True,False,True,False,False,False,True,True,True,swerve_right,0.5,2.572009325027466,192
change_to_left,True,False,True,False,False,True,False,True,True,change_to_left,1.0,2.598536491394043,193
change_to_left,True,False,True,False,False,True,False,True,True,change_to_right,0.999001,2.58992862701416,193
change_to_left,True,False,True,False,False,True,False,True,True,cruise,0.000999,2.587484359741211,193
change_to_left,True,False,True,False,False,True,False,True,True,keep,0.5,2.5767524242401123,193
change_to_left,True,False,True,False,False,True,False,True,True,swerve_left,0.5,2.589757204055786,193
change_to_left,True,False,True,False,False,True,False,True,True,swerve_right,0.000999,2.597377300262451,193
change_to_right,True,False,True,False,False,True,False,True,True,change_to_left,0.999001,2.5898189544677734,194
change_to_right,True,False,True,False,False,True,False,True,True,change_to_right,1.0,2.5785939693450928,194
change_to_right,True,False,True,False,False,True,False,True,True,cruise,0.0009989999999999999,2.5859131813049316,194
change_to_right,True,False,True,False,False,True,False,True,True,keep,0.5,2.5885579586029053,194
change_to_right,True,False,True,False,False,True,False,True,True,swerve_left,0.5,2.592737913131714,194
change_to_right,True,False,True,False,False,True,False,True,True,swerve_right,0.0009989999999999999,2.5958056449890137,194
change_to_left,True,False,True,False,False,True,True,True,True,change_to_left,1.0,2.5919086933135986,195
change_to_left,True,False,True,False,False,True,True,True,True,change_to_right,0.9990010000000002,2.585754632949829,195
change_to_left,True,False,True,False,False,True,True,True,True,cruise,0.000999,2.598003387451172,195
change_to_left,True,False,True,False,False,True,True,True,True,keep,0.000999,2.577166795730591,195
change_to_left,True,False,True,False,False,True,True,True,True,swerve_left,0.000999,2.584407329559326,195
change_to_left,True,False,True,False,False,True,True,True,True,swerve_right,0.5,2.583249092102051,195
change_to_right,True,False,True,False,False,True,True,True,True,change_to_left,0.9990009999999996,2.6026289463043213,196
change_to_right,True,False,True,False,False,True,True,True,True,change_to_right,1.0,2.593597650527954,196
change_to_right,True,False,True,False,False,True,True,True,True,cruise,0.0009989999999999999,2.580345630645752,196
change_to_right,True,False,True,False,False,True,True,True,True,keep,0.0009989999999999999,2.575084924697876,196
change_to_right,True,False,True,False,False,True,True,True,True,swerve_left,0.0009989999999999999,2.591622829437256,196
change_to_right,True,False,True,False,False,True,True,True,True,swerve_right,0.5,2.5819435119628906,196
change_to_left,True,False,True,False,True,False,False,True,True,change_to_left,1.0,2.6047141551971436,197
change_to_left,True,False,True,False,True,False,False,True,True,change_to_right,0.9990009999999999,2.602059841156006,197
change_to_left,True,False,True,False,True,False,False,True,True,cruise,0.0009989999999999999,2.602261781692505,197
change_to_left,True,False,True,False,True,False,False,True,True,keep,0.5,2.576669454574585,197
change_to_left,True,False,True,False,True,False,False,True,True,swerve_left,0.5,2.6057233810424805,197
change_to_left,True,False,True,False,True,False,False,True,True,swerve_right,0.0009989999999999999,2.595923900604248,197
change_to_right,True,False,True,False,True,False,False,True,True,change_to_left,0.9990009999999999,2.6023976802825928,198
change_to_right,True,False,True,False,True,False,False,True,True,change_to_right,1.0,2.581068515777588,198
change_to_right,True,False,True,False,True,False,False,True,True,cruise,0.000999,2.5758731365203857,198
change_to_right,True,False,True,False,True,False,False,True,True,keep,0.5,2.6106624603271484,198
change_to_right,True,False,True,False,True,False,False,True,True,swerve_left,0.5,2.59055233001709,198
change_to_right,True,False,True,False,True,False,False,True,True,swerve_right,0.000999,2.581691265106201,198
change_to_left,True,False,True,False,True,False,True,True,True,change_to_left,1.0,2.6091668605804443,199
change_to_left,True,False,True,False,True,False,True,True,True,change_to_right,0.999001,2.6140778064727783,199
change_to_left,True,False,True,False,True,False,True,True,True,cruise,0.0009989999999999999,2.5619161128997803,199
change_to_left,True,False,True,False,True,False,True,True,True,keep,0.0009989999999999999,2.5874581336975098,199
change_to_left,True,False,True,False,True,False,True,True,True,swerve_left,0.0009989999999999999,2.614506244659424,199
change_to_left,True,False,True,False,True,False,True,True,True,swerve_right,0.5,2.6018993854522705,199
change_to_right,True,False,True,False,True,False,True,True,True,change_to_left,0.9990009999999998,2.590792417526245,200
change_to_right,True,False,True,False,True,False,True,True,True,change_to_right,1.0,2.584083080291748,200
change_to_right,True,False,True,False,True,False,True,True,True,cruise,0.000999,2.575296401977539,200
change_to_right,True,False,True,False,True,False,True,True,True,keep,0.000999,2.6143178939819336,200
change_to_right,True,False,True,False,True,False,True,True,True,swerve_left,0.000999,2.5898330211639404,200
change_to_right,True,False,True,False,True,False,True,True,True,swerve_right,0.5,2.607365846633911,200
change_to_left,True,False,True,False,True,True,False,True,True,change_to_left,1.0,2.6059811115264893,201
change_to_left,True,False,True,False,True,True,False,True,True,change_to_right,0.9990010000000001,2.593088150024414,201
change_to_left,True,False,True,False,True,True,False,True,True,cruise,0.000999,2.5930917263031006,201
change_to_left,True,False,True,False,True,True,False,True,True,keep,0.5,2.587883472442627,201
change_to_left,True,False,True,False,True,True,False,True,True,swerve_left,0.5,2.641287088394165,201
change_to_left,True,False,True,False,True,True,False,True,True,swerve_right,0.5,2.613461494445801,201
change_to_right,True,False,True,False,True,True,False,True,True,change_to_left,0.999001,2.5933053493499756,202
change_to_right,True,False,True,False,True,True,False,True,True,change_to_right,1.0,2.5822947025299072,202
change_to_right,True,False,True,False,True,True,False,True,True,cruise,0.0009990000000000003,2.5857577323913574,202
change_to_right,True,False,True,False,True,True,False,True,True,keep,0.5,2.5853288173675537,202
change_to_right,True,False,True,False,True,True,False,True,True,swerve_left,0.5,2.5991299152374268,202
change_to_right,True,False,True,False,True,True,False,True,True,swerve_right,0.5,2.614898681640625,202
change_to_left,True,False,True,False,True,True,True,True,True,change_to_left,1.0,2.593188524246216,203
change_to_left,True,False,True,False,True,True,True,True,True,change_to_right,0.9990010000000002,2.5840799808502197,203
change_to_left,True,False,True,False,True,True,True,True,True,cruise,0.0009990000000000003,2.5905954837799072,203
change_to_left,True,False,True,False,True,True,True,True,True,keep,0.5,2.586008310317993,203
change_to_left,True,False,True,False,True,True,True,True,True,swerve_left,0.5,2.6147708892822266,203
change_to_left,True,False,True,False,True,True,True,True,True,swerve_right,0.5,2.5915422439575195,203
change_to_right,True,False,True,False,True,True,True,True,True,change_to_left,0.9990009999999998,2.598184108734131,204
change_to_right,True,False,True,False,True,True,True,True,True,change_to_right,1.0,2.5847811698913574,204
change_to_right,True,False,True,False,True,True,True,True,True,cruise,0.000999,2.5775978565216064,204
change_to_right,True,False,True,False,True,True,True,True,True,keep,0.5,2.573601245880127,204
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.5,2.606280565261841,204
change_to_right,True,False,True,False,True,True,True,True,True,swerve_right,0.5,2.5840280055999756,204
change_to_left,True,False,True,True,False,False,False,True,True,change_to_left,1.0,2.585026979446411,205
change_to_left,True,False,True,True,False,False,False,True,True,change_to_right,0.9990009999999999,2.6098060607910156,205
change_to_left,True,False,True,True,False,False,False,True,True,cruise,0.000999,2.611013889312744,205
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.5,2.596757173538208,205
change_to_left,True,False,True,True,False,False,False,True,True,swerve_left,0.5,2.585576295852661,205
change_to_left,True,False,True,True,False,False,False,True,True,swerve_right,0.5,2.597349166870117,205
change_to_right,True,False,True,True,False,False,False,True,True,change_to_left,0.9990009999999999,2.604326009750366,206
change_to_right,True,False,True,True,False,False,False,True,True,change_to_right,1.0,2.57903790473938,206
change_to_right,True,False,True,True,False,False,False,True,True,cruise,0.000999,2.5938150882720947,206
change_to_right,True,False,True,True,False,False,False,True,True,keep,0.5,2.581108808517456,206
change_to_right,True,False,True,True,False,False,False,True,True,swerve_left,0.5,2.5839083194732666,206
change_to_right,True,False,True,True,False,False,False,True,True,swerve_right,0.5,2.585784435272217,206
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,0.0009989999999999999,2.5964772701263428,207
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,2.5899808406829834,207
change_to_right,True,False,True,True,False,False,True,True,True,cruise,0.0009989999999999999,2.5944089889526367,207
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.0009989999999999999,2.588221311569214,207
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,0.0009989999999999999,2.5833919048309326,207
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,0.5,2.5941097736358643,207
change_to_left,True,False,True,True,False,True,False,True,True,change_to_left,1.0,2.6043741703033447,208
change_to_left,True,False,True,True,False,True,False,True,True,change_to_right,0.999001,2.6274616718292236,208
change_to_left,True,False,True,True,False,True,False,True,True,cruise,0.0009989999999999999,2.5963051319122314,208
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.5,2.5756232738494873,208
change_to_left,True,False,True,True,False,True,False,True,True,swerve_left,0.5,2.576725959777832,208
change_to_left,True,False,True,True,False,True,False,True,True,swerve_right,0.5,2.6032609939575195,208
change_to_right,True,False,True,True,False,True,False,True,True,change_to_left,0.9990009999999998,2.599168539047241,209
change_to_right,True,False,True,True,False,True,False,True,True,change_to_right,1.0,2.58274245262146,209
change_to_right,True,False,True,True,False,True,False,True,True,cruise,0.000999,2.606158494949341,209
change_to_right,True,False,True,True,False,True,False,True,True,keep,0.5,2.606626033782959,209
change_to_right,True,False,True,True,False,True,False,True,True,swerve_left,0.5,2.5864226818084717,209
change_to_right,True,False,True,True,False,True,False,True,True,swerve_right,0.5,2.580186605453491,209
change_to_right,True,False,True,True,False,True,True,True,True,change_to_left,0.0009989999999999999,2.586650848388672,210
change_to_right,True,False,True,True,False,True,True,True,True,change_to_right,1.0,2.5851407051086426,210
change_to_right,True,False,True,True,False,True,True,True,True,cruise,0.0009989999999999999,2.5843372344970703,210
change_to_right,True,False,True,True,False,True,True,True,True,keep,0.0009989999999999999,2.5814852714538574,210
change_to_right,True,False,True,True,False,True,True,True,True,swerve_left,0.0009989999999999999,2.579435348510742,210
change_to_right,True,False,True,True,False,True,True,True,True,swerve_right,0.5,2.5904505252838135,210
change_to_left,True,False,True,True,True,False,False,True,True,change_to_left,1.0,2.589641571044922,211
change_to_left,True,False,True,True,True,False,False,True,True,change_to_right,0.9990010000000001,2.600004196166992,211
change_to_left,True,False,True,True,True,False,False,True,True,cruise,0.000999,2.591092586517334,211
change_to_left,True,False,True,True,True,False,False,True,True,keep,0.5,2.576050043106079,211
change_to_left,True,False,True,True,True,False,False,True,True,swerve_left,0.5,2.581892967224121,211
change_to_left,True,False,True,True,True,False,False,True,True,swerve_right,0.5,2.621161937713623,211
change_to_right,True,False,True,True,True,False,False,True,True,change_to_left,0.9990009999999999,2.597320318222046,212
change_to_right,True,False,True,True,True,False,False,True,True,change_to_right,1.0,2.5940515995025635,212
change_to_right,True,False,True,True,True,False,False,True,True,cruise,0.0009989999999999999,2.576727867126465,212
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.5,2.58966064453125,212
change_to_right,True,False,True,True,True,False,False,True,True,swerve_left,0.5,2.6011745929718018,212
change_to_right,True,False,True,True,True,False,False,True,True,swerve_right,0.5,2.5881614685058594,212
change_to_right,True,False,True,True,True,False,True,True,True,change_to_left,0.000999,2.60612416267395,213
change_to_right,True,False,True,True,True,False,True,True,True,change_to_right,1.0,2.582789182662964,213
change_to_right,True,False,True,True,True,False,True,True,True,cruise,0.000999,2.5804693698883057,213
change_to_right,True,False,True,True,True,False,True,True,True,keep,0.000999,2.5923099517822266,213
change_to_right,True,False,True,True,True,False,True,True,True,swerve_left,0.000999,2.578760862350464,213
change_to_right,True,False,True,True,True,False,True,True,True,swerve_right,0.5,2.5993523597717285,213
change_to_left,True,False,True,True,True,True,False,True,True,change_to_left,1.0,2.588771343231201,214
change_to_left,True,False,True,True,True,True,False,True,True,change_to_right,0.999001,2.583193063735962,214
change_to_left,True,False,True,True,True,True,False,True,True,cruise,0.000999,2.582019090652466,214
change_to_left,True,False,True,True,True,True,False,True,True,keep,0.5,2.5759615898132324,214
change_to_left,True,False,True,True,True,True,False,True,True,swerve_left,0.5,2.6081297397613525,214
change_to_left,True,False,True,True,True,True,False,True,True,swerve_right,0.5,2.5817291736602783,214
change_to_right,True,False,True,True,True,True,False,True,True,change_to_left,0.9990009999999998,2.6134040355682373,215
change_to_right,True,False,True,True,True,True,False,True,True,change_to_right,1.0,2.595897912979126,215
change_to_right,True,False,True,True,True,True,False,True,True,cruise,0.000999,2.5836620330810547,215
change_to_right,True,False,True,True,True,True,False,True,True,keep,0.5,2.5745785236358643,215
change_to_right,True,False,True,True,True,True,False,True,True,swerve_left,0.5,2.5875635147094727,215
change_to_right,True,False,True,True,True,True,False,True,True,swerve_right,0.5,2.594188690185547,215
change_to_right,True,False,True,True,True,True,True,True,True,change_to_left,0.0009990000000000003,2.6048381328582764,216
change_to_right,True,False,True,True,True,True,True,True,True,change_to_right,1.0,2.597473382949829,216
change_to_right,True,False,True,True,True,True,True,True,True,cruise,0.0009990000000000003,2.578716993331909,216
change_to_right,True,False,True,True,True,True,True,True,True,keep,0.5,2.5748801231384277,216
change_to_right,True,False,True,True,True,True,True,True,True,swerve_left,0.5,2.58034086227417,216
change_to_right,True,False,True,True,True,True,True,True,True,swerve_right,0.5,2.5874688625335693,216
change_to_left,True,True,False,False,False,False,False,True,True,change_to_left,1.0,2.597411870956421,217
change_to_left,True,True,False,False,False,False,False,True,True,change_to_right,0.9990009999999998,2.5883426666259766,217
change_to_left,True,True,False,False,False,False,False,True,True,cruise,0.9990009999999998,2.559053421020508,217
change_to_left,True,True,False,False,False,False,False,True,True,keep,0.0009989999999999999,2.56506609916687,217
change_to_left,True,True,False,False,False,False,False,True,True,swerve_left,0.0009989999999999999,2.5785269737243652,217
change_to_left,True,True,False,False,False,False,False,True,True,swerve_right,0.0009989999999999999,2.5580968856811523,217
cruise,True,True,False,False,False,False,False,True,True,change_to_left,0.9990009999999999,2.59578013420105,218
cruise,True,True,False,False,False,False,False,True,True,change_to_right,0.9990009999999999,2.585860252380371,218
cruise,True,True,False,False,False,False,False,True,True,cruise,1.0,2.5903704166412354,218
cruise,True,True,False,False,False,False,False,True,True,keep,0.000999,2.598555088043213,218
cruise,True,True,False,False,False,False,False,True,True,swerve_left,0.000999,2.5967376232147217,218
cruise,True,True,False,False,False,False,False,True,True,swerve_right,0.000999,2.561603546142578,218
change_to_right,True,True,False,False,False,False,False,True,True,change_to_left,0.9990010000000002,2.6138901710510254,219
change_to_right,True,True,False,False,False,False,False,True,True,change_to_right,1.0,2.5799214839935303,219
change_to_right,True,True,False,False,False,False,False,True,True,cruise,0.9990010000000002,2.599388599395752,219
change_to_right,True,True,False,False,False,False,False,True,True,keep,0.0009990000000000003,2.5751988887786865,219
change_to_right,True,True,False,False,False,False,False,True,True,swerve_left,0.0009990000000000003,2.5854156017303467,219
change_to_right,True,True,False,False,False,False,False,True,True,swerve_right,0.0009990000000000003,2.5955278873443604,219
change_to_left,True,True,False,False,False,False,True,True,True,change_to_left,1.0,2.605731964111328,220
change_to_left,True,True,False,False,False,False,True,True,True,change_to_right,0.9990010000000002,2.591984987258911,220
change_to_left,True,True,False,False,False,False,True,True,True,cruise,0.9990010000000002,2.5799877643585205,220
change_to_left,True,True,False,False,False,False,True,True,True,keep,0.0009990000000000003,2.580866813659668,220
change_to_left,True,True,False,False,False,False,True,True,True,swerve_left,0.0009990000000000003,2.5784835815429688,220
change_to_left,True,True,False,False,False,False,True,True,True,swerve_right,0.0009990000000000003,2.5936176776885986,220
cruise,True,True,False,False,False,False,True,True,True,change_to_left,0.9990009999999997,2.5952837467193604,221
cruise,True,True,False,False,False,False,True,True,True,change_to_right,0.9990009999999997,2.5793557167053223,221
cruise,True,True,False,False,False,False,True,True,True,cruise,1.0,2.56829833984375,221
cruise,True,True,False,False,False,False,True,True,True,keep,0.000999,2.586453437805176,221
cruise,True,True,False,False,False,False,True,True,True,swerve_left,0.000999,2.611471176147461,221
cruise,True,True,False,False,False,False,True,True,True,swerve_right,0.000999,2.5937540531158447,221
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,0.9990010000000001,2.6144113540649414,222
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,1.0,2.566960334777832,222
change_to_right,True,True,False,False,False,False,True,True,True,cruise,0.9990010000000001,2.6060569286346436,222
change_to_right,True,True,False,False,False,False,True,True,True,keep,0.000999,2.564115285873413,222
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.000999,2.5953094959259033,222
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,0.000999,2.5811667442321777,222
change_to_left,True,True,False,False,False,True,False,True,True,change_to_left,1.0,2.60949444770813,223
change_to_left,True,True,False,False,False,True,False,True,True,change_to_right,0.9990010000000001,2.595341444015503,223
change_to_left,True,True,False,False,False,True,False,True,True,cruise,0.9990010000000001,2.596545934677124,223
change_to_left,True,True,False,False,False,True,False,True,True,keep,0.000999,2.5838589668273926,223
change_to_left,True,True,False,False,False,True,False,True,True,swerve_left,0.000999,2.614145040512085,223
change_to_left,True,True,False,False,False,True,False,True,True,swerve_right,0.000999,2.599055767059326,223
cruise,True,True,False,False,False,True,False,True,True,change_to_left,0.9990010000000002,2.5952725410461426,224
cruise,True,True,False,False,False,True,False,True,True,change_to_right,0.9990010000000002,2.6035640239715576,224
cruise,True,True,False,False,False,True,False,True,True,cruise,1.0,2.591485023498535,224
cruise,True,True,False,False,False,True,False,True,True,keep,0.0009990000000000003,2.588167428970337,224
cruise,True,True,False,False,False,True,False,True,True,swerve_left,0.0009990000000000003,2.5979013442993164,224
cruise,True,True,False,False,False,True,False,True,True,swerve_right,0.0009990000000000003,2.5876080989837646,224
change_to_right,True,True,False,False,False,True,False,True,True,change_to_left,0.9990009999999999,2.580784559249878,225
change_to_right,True,True,False,False,False,True,False,True,True,change_to_right,1.0,2.6023495197296143,225
change_to_right,True,True,False,False,False,True,False,True,True,cruise,0.9990009999999999,2.608398675918579,225
change_to_right,True,True,False,False,False,True,False,True,True,keep,0.0009989999999999999,2.5818796157836914,225
change_to_right,True,True,False,False,False,True,False,True,True,swerve_left,0.0009989999999999999,2.621384859085083,225
change_to_right,True,True,False,False,False,True,False,True,True,swerve_right,0.0009989999999999999,2.59491229057312,225
change_to_left,True,True,False,False,False,True,True,True,True,change_to_left,1.0,2.5703365802764893,226
change_to_left,True,True,False,False,False,True,True,True,True,change_to_right,0.9990009999999999,2.5892231464385986,226
change_to_left,True,True,False,False,False,True,True,True,True,cruise,0.9990009999999999,2.6081206798553467,226
change_to_left,True,True,False,False,False,True,True,True,True,keep,0.0009989999999999997,2.5928473472595215,226
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.0009989999999999997,2.5929465293884277,226
change_to_left,True,True,False,False,False,True,True,True,True,swerve_right,0.0009989999999999997,2.5924766063690186,226
cruise,True,True,False,False,False,True,True,True,True,change_to_left,0.9990009999999997,2.5929229259490967,227
cruise,True,True,False,False,False,True,True,True,True,change_to_right,0.9990009999999997,2.5951621532440186,227
cruise,True,True,False,False,False,True,True,True,True,cruise,1.0,2.599032402038574,227
cruise,True,True,False,False,False,True,True,True,True,keep,0.0009989999999999999,2.5759057998657227,227
cruise,True,True,False,False,False,True,True,True,True,swerve_left,0.0009989999999999999,2.5867316722869873,227
cruise,True,True,False,False,False,True,True,True,True,swerve_right,0.0009989999999999999,2.5832037925720215,227
change_to_right,True,True,False,False,False,True,True,True,True,change_to_left,0.9990009999999999,2.631648302078247,228
change_to_right,True,True,False,False,False,True,True,True,True,change_to_right,1.0,2.589778423309326,228
change_to_right,True,True,False,False,False,True,True,True,True,cruise,0.9990009999999999,2.5766024589538574,228
change_to_right,True,True,False,False,False,True,True,True,True,keep,0.000999,2.5844602584838867,228
change_to_right,True,True,False,False,False,True,True,True,True,swerve_left,0.000999,2.570255994796753,228
change_to_right,True,True,False,False,False,True,True,True,True,swerve_right,0.000999,2.581782817840576,228
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,2.5963709354400635,229
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,0.9990010000000004,2.6000306606292725,229
change_to_left,True,True,False,False,True,False,False,True,True,cruise,0.9990010000000004,2.5925095081329346,229
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.000999,2.5850090980529785,229
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,2.598026752471924,229
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.000999,2.618143320083618,229
cruise,True,True,False,False,True,False,False,True,True,change_to_left,0.9990010000000001,2.6013808250427246,230
cruise,True,True,False,False,True,False,False,True,True,change_to_right,0.9990010000000001,2.60272479057312,230
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,2.5903899669647217,230
cruise,True,True,False,False,True,False,False,True,True,keep,0.000999,2.598961591720581,230
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,2.600484848022461,230
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.000999,2.5959410667419434,230
change_to_right,True,True,False,False,True,False,False,True,True,change_to_left,0.9990010000000001,2.58736252784729,231
change_to_right,True,True,False,False,True,False,False,True,True,change_to_right,1.0,2.5642952919006348,231
change_to_right,True,True,False,False,True,False,False,True,True,cruise,0.9990010000000001,2.582390308380127,231
change_to_right,True,True,False,False,True,False,False,True,True,keep,0.000999,2.5790841579437256,231
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,2.5832080841064453,231
change_to_right,True,True,False,False,True,False,False,True,True,swerve_right,0.000999,2.6088807582855225,231
change_to_left,True,True,False,False,True,False,True,True,True,change_to_left,1.0,2.622086524963379,232
change_to_left,True,True,False,False,True,False,True,True,True,change_to_right,0.9990009999999999,2.590791702270508,232
change_to_left,True,True,False,False,True,False,True,True,True,cruise,0.9990009999999999,2.5733771324157715,232
change_to_left,True,True,False,False,True,False,True,True,True,keep,0.0009989999999999999,2.5732147693634033,232
change_to_left,True,True,False,False,True,False,True,True,True,swerve_left,0.0009989999999999999,2.587630271911621,232
change_to_left,True,True,False,False,True,False,True,True,True,swerve_right,0.0009989999999999999,2.5794801712036133,232
cruise,True,True,False,False,True,False,True,True,True,change_to_left,0.9990009999999999,2.602240800857544,233
cruise,True,True,False,False,True,False,True,True,True,change_to_right,0.9990009999999999,2.6028199195861816,233
cruise,True,True,False,False,True,False,True,True,True,cruise,1.0,2.582312822341919,233
cruise,True,True,False,False,True,False,True,True,True,keep,0.0009990000000000003,2.583240509033203,233
cruise,True,True,False,False,True,False,True,True,True,swerve_left,0.0009990000000000003,2.582695960998535,233
cruise,True,True,False,False,True,False,True,True,True,swerve_right,0.0009990000000000003,2.601766586303711,233
change_to_right,True,True,False,False,True,False,True,True,True,change_to_left,0.9990010000000002,2.6122734546661377,234
change_to_right,True,True,False,False,True,False,True,True,True,change_to_right,1.0,2.5850448608398438,234
change_to_right,True,True,False,False,True,False,True,True,True,cruise,0.9990010000000002,2.593808650970459,234
change_to_right,True,True,False,False,True,False,True,True,True,keep,0.0009990000000000003,2.571718215942383,234
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,0.0009990000000000003,2.589444875717163,234
change_to_right,True,True,False,False,True,False,True,True,True,swerve_right,0.0009990000000000003,2.586289405822754,234
change_to_left,True,True,False,False,True,True,False,True,True,change_to_left,1.0,2.596048355102539,235
change_to_left,True,True,False,False,True,True,False,True,True,change_to_right,0.9990010000000001,2.595179319381714,235
change_to_left,True,True,False,False,True,True,False,True,True,cruise,0.9990010000000001,2.585592031478882,235
change_to_left,True,True,False,False,True,True,False,True,True,keep,0.000999,2.585458517074585,235
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.000999,2.57905912399292,235
change_to_left,True,True,False,False,True,True,False,True,True,swerve_right,0.000999,2.6006486415863037,235
cruise,True,True,False,False,True,True,False,True,True,change_to_left,0.999001,2.607182025909424,236
cruise,True,True,False,False,True,True,False,True,True,change_to_right,0.999001,2.5997612476348877,236
cruise,True,True,False,False,True,True,False,True,True,cruise,1.0,2.5838727951049805,236
cruise,True,True,False,False,True,True,False,True,True,keep,0.0009990000000000003,2.5765039920806885,236
cruise,True,True,False,False,True,True,False,True,True,swerve_left,0.0009990000000000003,2.597871780395508,236
cruise,True,True,False,False,True,True,False,True,True,swerve_right,0.0009990000000000003,2.5812325477600098,236
change_to_right,True,True,False,False,True,True,False,True,True,change_to_left,0.9990009999999999,2.607551336288452,237
change_to_right,True,True,False,False,True,True,False,True,True,change_to_right,1.0,2.577415943145752,237
change_to_right,True,True,False,False,True,True,False,True,True,cruise,0.9990009999999999,2.6153724193573,237
change_to_right,True,True,False,False,True,True,False,True,True,keep,0.000999,2.5664267539978027,237
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,0.000999,2.587860584259033,237
change_to_right,True,True,False,False,True,True,False,True,True,swerve_right,0.000999,2.590270757675171,237
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,2.600557565689087,238
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,0.9990010000000001,2.5848069190979004,238
change_to_left,True,True,False,False,True,True,True,True,True,cruise,0.9990010000000001,2.5963149070739746,238
change_to_left,True,True,False,False,True,True,True,True,True,keep,0.0009989999999999999,2.607741594314575,238
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.0009989999999999999,2.598149299621582,238
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,0.0009989999999999999,2.6437768936157227,238
cruise,True,True,False,False,True,True,True,True,True,change_to_left,0.999001,2.598297595977783,239
cruise,True,True,False,False,True,True,True,True,True,change_to_right,0.999001,2.580871820449829,239
cruise,True,True,False,False,True,True,True,True,True,cruise,1.0,2.5809478759765625,239
cruise,True,True,False,False,True,True,True,True,True,keep,0.0009989999999999999,2.5606672763824463,239
cruise,True,True,False,False,True,True,True,True,True,swerve_left,0.0009989999999999999,2.5852549076080322,239
cruise,True,True,False,False,True,True,True,True,True,swerve_right,0.0009989999999999999,2.58744478225708,239
change_to_right,True,True,False,False,True,True,True,True,True,change_to_left,0.999001,2.5937087535858154,240
change_to_right,True,True,False,False,True,True,True,True,True,change_to_right,1.0,2.5896499156951904,240
change_to_right,True,True,False,False,True,True,True,True,True,cruise,0.999001,2.5920841693878174,240
