action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,True,False,True,False,True,True,False,True,True,cruise,0.2315632759978085,2.5526204109191895,202
change_to_right,True,False,True,False,True,True,False,True,True,keep,0.005022486644720073,2.552678108215332,202
change_to_right,True,False,True,False,True,True,False,True,True,swerve_left,0.0016287226597198328,2.5411088466644287,202
change_to_right,True,False,True,False,True,True,False,True,True,swerve_right,0.006777814478665532,2.557823896408081,202
change_to_left,True,False,True,False,True,True,True,True,True,change_to_left,0.8764502710915372,2.8099732398986816,203
change_to_left,True,False,True,False,True,True,True,True,True,change_to_right,0.8996183978294465,2.7913453578948975,203
change_to_left,True,False,True,False,True,True,True,True,True,cruise,0.8692904119057209,2.794630527496338,203
change_to_left,True,False,True,False,True,True,True,True,True,keep,0.0015329214227748262,2.805985689163208,203
change_to_left,True,False,True,False,True,True,True,True,True,swerve_left,0.00114105493321426,2.7821335792541504,203
change_to_left,True,False,True,False,True,True,True,True,True,swerve_right,0.001772628764651436,2.788550615310669,203
change_to_right,True,False,True,False,True,True,True,True,True,change_to_left,0.8944387984587866,2.803438186645508,204
change_to_right,True,False,True,False,True,True,True,True,True,change_to_right,0.8796976502324176,2.8094961643218994,204
change_to_right,True,False,True,False,True,True,True,True,True,cruise,0.8861432669218565,2.7892515659332275,204
change_to_right,True,False,True,False,True,True,True,True,True,keep,0.0016470396620550246,2.8003408908843994,204
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.0010614014408834075,2.7965893745422363,204
change_to_right,True,False,True,False,True,True,True,True,True,swerve_right,0.0018486382881506952,2.7893402576446533,204
change_to_left,True,False,True,True,False,False,False,True,True,change_to_left,0.8760010908296121,2.4180960655212402,205
change_to_left,True,False,True,True,False,False,False,True,True,change_to_right,0.9886118159843964,2.4296610355377197,205
change_to_left,True,False,True,True,False,False,False,True,True,cruise,0.2287554546774982,2.4251606464385986,205
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.014391024055781586,2.430814027786255,205
change_to_left,True,False,True,True,False,False,False,True,True,swerve_left,0.04692541396691894,2.4142186641693115,205
change_to_left,True,False,True,True,False,False,False,True,True,swerve_right,0.02769605105612154,2.44730544090271,205
change_to_right,True,False,True,True,False,False,False,True,True,change_to_left,0.9880671148663643,2.418818712234497,206
change_to_right,True,False,True,True,False,False,False,True,True,change_to_right,0.8791138587701078,2.4162466526031494,206
change_to_right,True,False,True,True,False,False,False,True,True,cruise,0.22826666373750196,2.4431750774383545,206
change_to_right,True,False,True,True,False,False,False,True,True,keep,0.014035594277843169,2.4223952293395996,206
change_to_right,True,False,True,True,False,False,False,True,True,swerve_left,0.04832902984067286,2.4183690547943115,206
change_to_right,True,False,True,True,False,False,False,True,True,swerve_right,0.028161351984390234,2.4245622158050537,206
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,0.8982014240545195,2.5228984355926514,207
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,0.8798146141750107,2.548219919204712,207
change_to_right,True,False,True,True,False,False,True,True,True,cruise,0.8550116202762598,2.5299527645111084,207
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.0034746300888560755,2.522378444671631,207
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,0.009827600165198935,2.5338828563690186,207
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,0.005980711985792384,2.533270835876465,207
change_to_left,True,False,True,True,False,True,False,True,True,change_to_left,0.8762351262953327,2.5242300033569336,208
change_to_left,True,False,True,True,False,True,False,True,True,change_to_right,0.9973875913707101,2.547518730163574,208
change_to_left,True,False,True,True,False,True,False,True,True,cruise,0.23837879490413638,2.5247693061828613,208
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.0010644188363074074,2.5528981685638428,208
change_to_left,True,False,True,True,False,True,False,True,True,swerve_left,0.0012231446838719758,2.5320098400115967,208
change_to_left,True,False,True,True,False,True,False,True,True,swerve_right,0.001140608385864271,2.5220699310302734,208
change_to_right,True,False,True,True,False,True,False,True,True,change_to_left,0.8969971366346212,2.5479273796081543,209
change_to_right,True,False,True,True,False,True,False,True,True,change_to_right,0.8794800857966867,2.523322582244873,209
change_to_right,True,False,True,True,False,True,False,True,True,cruise,0.8554013049392785,2.522156238555908,209
change_to_right,True,False,True,True,False,True,False,True,True,keep,0.0034811549224512774,2.5333170890808105,209
change_to_right,True,False,True,True,False,True,False,True,True,swerve_left,0.009859251283653853,2.5262839794158936,209
change_to_right,True,False,True,True,False,True,False,True,True,swerve_right,0.0060620976449292565,2.562687635421753,209
change_to_right,True,False,True,True,False,True,True,True,True,change_to_left,0.8985426092734006,2.7565436363220215,210
change_to_right,True,False,True,True,False,True,True,True,True,change_to_right,0.8794661153300675,2.7851603031158447,210
change_to_right,True,False,True,True,False,True,True,True,True,cruise,0.8550776714516449,2.784883975982666,210
change_to_right,True,False,True,True,False,True,True,True,True,keep,0.0035356443039210234,2.7823486328125,210
change_to_right,True,False,True,True,False,True,True,True,True,swerve_left,0.009908204304692482,2.804389715194702,210
change_to_right,True,False,True,True,False,True,True,True,True,swerve_right,0.0061764164377288615,2.793522834777832,210
change_to_left,True,False,True,True,True,False,False,True,True,change_to_left,0.8766406746919125,2.428135633468628,211
change_to_left,True,False,True,True,True,False,False,True,True,change_to_right,0.9897452107545675,2.4285943508148193,211
change_to_left,True,False,True,True,True,False,False,True,True,cruise,0.2284759739171345,2.4197804927825928,211
change_to_left,True,False,True,True,True,False,False,True,True,keep,0.01303926372914331,2.4219393730163574,211
change_to_left,True,False,True,True,True,False,False,True,True,swerve_left,0.04223689171297496,2.451000452041626,211
change_to_left,True,False,True,True,True,False,False,True,True,swerve_right,0.025006352398354942,2.4193761348724365,211
change_to_right,True,False,True,True,True,False,False,True,True,change_to_left,0.9882062768291993,2.4212801456451416,212
change_to_right,True,False,True,True,True,False,False,True,True,change_to_right,0.8795597774722261,2.4484355449676514,212
change_to_right,True,False,True,True,True,False,False,True,True,cruise,0.22878038563898462,2.433846950531006,212
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.014319254410002981,2.428640365600586,212
change_to_right,True,False,True,True,True,False,False,True,True,swerve_left,0.04728987050632274,2.4310970306396484,212
change_to_right,True,False,True,True,True,False,False,True,True,swerve_right,0.027612308669137837,2.4370675086975098,212
change_to_right,True,False,True,True,True,False,True,True,True,change_to_left,0.9001098217036814,2.768420934677124,213
change_to_right,True,False,True,True,True,False,True,True,True,change_to_right,0.8787453277065255,2.7659494876861572,213
change_to_right,True,False,True,True,True,False,True,True,True,cruise,0.8542521605352282,2.778172016143799,213
change_to_right,True,False,True,True,True,False,True,True,True,keep,0.0035140425247354935,2.791642904281616,213
change_to_right,True,False,True,True,True,False,True,True,True,swerve_left,0.009875467937649839,2.7858448028564453,213
change_to_right,True,False,True,True,True,False,True,True,True,swerve_right,0.0060666187617828505,2.785724401473999,213
change_to_left,True,False,True,True,True,True,False,True,True,change_to_left,0.8768558474854886,2.441140651702881,214
change_to_left,True,False,True,True,True,True,False,True,True,change_to_right,0.9896253631283891,2.4523766040802,214
change_to_left,True,False,True,True,True,True,False,True,True,cruise,0.2285784909019265,2.434828519821167,214
change_to_left,True,False,True,True,True,True,False,True,True,keep,0.01276136601902956,2.437750816345215,214
change_to_left,True,False,True,True,True,True,False,True,True,swerve_left,0.04269841791547005,2.451014518737793,214
change_to_left,True,False,True,True,True,True,False,True,True,swerve_right,0.025185380717353236,2.4360568523406982,214
change_to_right,True,False,True,True,True,True,False,True,True,change_to_left,0.9881637090834184,2.442335844039917,215
change_to_right,True,False,True,True,True,True,False,True,True,change_to_right,0.8789539886686917,2.4440758228302,215
change_to_right,True,False,True,True,True,True,False,True,True,cruise,0.2285991556882206,2.4337055683135986,215
change_to_right,True,False,True,True,True,True,False,True,True,keep,0.01420020346728295,2.4365835189819336,215
change_to_right,True,False,True,True,True,True,False,True,True,swerve_left,0.047805415641356375,2.45051908493042,215
change_to_right,True,False,True,True,True,True,False,True,True,swerve_right,0.02810104506087319,2.45505952835083,215
change_to_right,True,False,True,True,True,True,True,True,True,change_to_left,0.9098203910702846,2.7930142879486084,216
change_to_right,True,False,True,True,True,True,True,True,True,change_to_right,0.8792497325617697,2.8040823936462402,216
change_to_right,True,False,True,True,True,True,True,True,True,cruise,0.8538369662900804,2.767495632171631,216
change_to_right,True,False,True,True,True,True,True,True,True,keep,0.0035199733246010843,2.819230318069458,216
change_to_right,True,False,True,True,True,True,True,True,True,swerve_left,0.009839889017151687,2.815974235534668,216
change_to_right,True,False,True,True,True,True,True,True,True,swerve_right,0.005958097006466088,2.7928390502929688,216
change_to_left,True,True,False,False,False,False,False,True,True,change_to_left,0.8765284622216498,2.531949996948242,217
change_to_left,True,True,False,False,False,False,False,True,True,change_to_right,0.9394079780931507,2.559213638305664,217
change_to_left,True,True,False,False,False,False,False,True,True,cruise,0.6085724643574364,2.5222208499908447,217
change_to_left,True,True,False,False,False,False,False,True,True,keep,0.005004672444579257,2.548992872238159,217
change_to_left,True,True,False,False,False,False,False,True,True,swerve_left,0.0017671096432392694,2.551766872406006,217
change_to_left,True,True,False,False,False,False,False,True,True,swerve_right,0.0010083860848825997,2.5511820316314697,217
cruise,True,True,False,False,False,False,False,True,True,change_to_left,0.936546732604908,2.5436768531799316,218
cruise,True,True,False,False,False,False,False,True,True,change_to_right,0.940445844039552,2.5245981216430664,218
cruise,True,True,False,False,False,False,False,True,True,cruise,0.21950435480365327,2.5168192386627197,218
cruise,True,True,False,False,False,False,False,True,True,keep,0.005157103755658457,2.5372660160064697,218
cruise,True,True,False,False,False,False,False,True,True,swerve_left,0.0017782559997670713,2.523575782775879,218
cruise,True,True,False,False,False,False,False,True,True,swerve_right,0.0010062697232638247,2.5537853240966797,218
change_to_right,True,True,False,False,False,False,False,True,True,change_to_left,0.9363245568758263,2.5461928844451904,219
change_to_right,True,True,False,False,False,False,False,True,True,change_to_right,0.8791456514215357,2.538572311401367,219
change_to_right,True,True,False,False,False,False,False,True,True,cruise,0.6151738325347321,2.545915126800537,219
change_to_right,True,True,False,False,False,False,False,True,True,keep,0.005055550727817576,2.5418219566345215,219
change_to_right,True,True,False,False,False,False,False,True,True,swerve_left,0.0018411884458351012,2.5599284172058105,219
change_to_right,True,True,False,False,False,False,False,True,True,swerve_right,0.0010071145756402411,2.5311126708984375,219
change_to_left,True,True,False,False,False,False,True,True,True,change_to_left,0.8761711514167447,2.5385844707489014,220
change_to_left,True,True,False,False,False,False,True,True,True,change_to_right,0.9386202128372848,2.567690849304199,220
change_to_left,True,True,False,False,False,False,True,True,True,cruise,0.6127236254513766,2.539215564727783,220
change_to_left,True,True,False,False,False,False,True,True,True,keep,0.0050931476310819394,2.5196075439453125,220
change_to_left,True,True,False,False,False,False,True,True,True,swerve_left,0.0010682218465906806,2.553204298019409,220
change_to_left,True,True,False,False,False,False,True,True,True,swerve_right,0.0010089921224469313,2.541337728500366,220
cruise,True,True,False,False,False,False,True,True,True,change_to_left,0.941755174586892,2.5197370052337646,221
cruise,True,True,False,False,False,False,True,True,True,change_to_right,0.9353178827497034,2.539254903793335,221
cruise,True,True,False,False,False,False,True,True,True,cruise,0.21947942826468397,2.5502407550811768,221
cruise,True,True,False,False,False,False,True,True,True,keep,0.004932330669209195,2.550650119781494,221
cruise,True,True,False,False,False,False,True,True,True,swerve_left,0.001066164778024111,2.5413625240325928,221
cruise,True,True,False,False,False,False,True,True,True,swerve_right,0.0010074262283693096,2.5278379917144775,221
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,0.8954181859731403,2.824658155441284,222
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,0.8790136672077004,2.8248631954193115,222
change_to_right,True,True,False,False,False,False,True,True,True,cruise,0.3452785106391566,2.820216178894043,222
change_to_right,True,True,False,False,False,False,True,True,True,keep,0.6761003091738638,2.804025173187256,222
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.0012471558680307348,2.8176193237304688,222
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,0.0013821749639113153,2.845451831817627,222
change_to_left,True,True,False,False,False,True,False,True,True,change_to_left,0.8759937121701028,2.809354066848755,223
change_to_left,True,True,False,False,False,True,False,True,True,change_to_right,0.8992005240554444,2.8168787956237793,223
change_to_left,True,True,False,False,False,True,False,True,True,cruise,0.34867558867657633,2.801238536834717,223
change_to_left,True,True,False,False,False,True,False,True,True,keep,0.6665360897890721,2.8095500469207764,223
change_to_left,True,True,False,False,False,True,False,True,True,swerve_left,0.0013233952105689067,2.809448003768921,223
change_to_left,True,True,False,False,False,True,False,True,True,swerve_right,0.0014243721606145283,2.775418281555176,223
cruise,True,True,False,False,False,True,False,True,True,change_to_left,0.8974831220746725,2.8147902488708496,224
cruise,True,True,False,False,False,True,False,True,True,change_to_right,0.899322103010629,2.782926321029663,224
cruise,True,True,False,False,False,True,False,True,True,cruise,0.21889310547814225,2.8071060180664062,224
cruise,True,True,False,False,False,True,False,True,True,keep,0.6639332986318538,2.838000535964966,224
cruise,True,True,False,False,False,True,False,True,True,swerve_left,0.0013395462704402887,2.8299617767333984,224
cruise,True,True,False,False,False,True,False,True,True,swerve_right,0.001429304393057483,2.7973930835723877,224
change_to_right,True,True,False,False,False,True,False,True,True,change_to_left,0.8962125735490533,2.794834852218628,225
change_to_right,True,True,False,False,False,True,False,True,True,change_to_right,0.8784887553820365,2.8112642765045166,225
change_to_right,True,True,False,False,False,True,False,True,True,cruise,0.34849738854381085,2.7915189266204834,225
change_to_right,True,True,False,False,False,True,False,True,True,keep,0.6693303717782527,2.791630744934082,225
change_to_right,True,True,False,False,False,True,False,True,True,swerve_left,0.0012796787369286607,2.8154752254486084,225
change_to_right,True,True,False,False,False,True,False,True,True,swerve_right,0.0013805782643950034,2.8327205181121826,225
change_to_left,True,True,False,False,False,True,True,True,True,change_to_left,0.8760704526322722,2.5733468532562256,226
change_to_left,True,True,False,False,False,True,True,True,True,change_to_right,0.9395022068241515,2.5637545585632324,226
change_to_left,True,True,False,False,False,True,True,True,True,cruise,0.6051713658921085,2.5626847743988037,226
change_to_left,True,True,False,False,False,True,True,True,True,keep,0.004662392045446576,2.5555672645568848,226
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.0017800372549857276,2.5461928844451904,226
change_to_left,True,True,False,False,False,True,True,True,True,swerve_right,0.002228583987088863,2.562964916229248,226
cruise,True,True,False,False,False,True,True,True,True,change_to_left,0.9378794953631521,2.550900459289551,227
cruise,True,True,False,False,False,True,True,True,True,change_to_right,0.9389166104747385,2.5373692512512207,227
cruise,True,True,False,False,False,True,True,True,True,cruise,0.21933667450469208,2.560274362564087,227
cruise,True,True,False,False,False,True,True,True,True,keep,0.004614931298672523,2.5513412952423096,227
cruise,True,True,False,False,False,True,True,True,True,swerve_left,0.0017688197382288646,2.5644307136535645,227
cruise,True,True,False,False,False,True,True,True,True,swerve_right,0.0021441131086803915,2.558076858520508,227
change_to_right,True,True,False,False,False,True,True,True,True,change_to_left,0.9372800673429182,2.5639116764068604,228
change_to_right,True,True,False,False,False,True,True,True,True,change_to_right,0.879087698546097,2.563459873199463,228
change_to_right,True,True,False,False,False,True,True,True,True,cruise,0.6087299319155046,2.5511634349823,228
change_to_right,True,True,False,False,False,True,True,True,True,keep,0.0046335520960014585,2.573237419128418,228
change_to_right,True,True,False,False,False,True,True,True,True,swerve_left,0.0018554427975424354,2.58868408203125,228
change_to_right,True,True,False,False,False,True,True,True,True,swerve_right,0.002079326368701352,2.5700206756591797,228
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,0.87633984391497,2.5339393615722656,229
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,0.9390731167799604,2.5644140243530273,229
change_to_left,True,True,False,False,True,False,False,True,True,cruise,0.6072024196987228,2.540095567703247,229
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.0050360320866142715,2.5627501010894775,229
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.0017548353922843464,2.567856788635254,229
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.0022063617018599894,2.573868751525879,229
cruise,True,True,False,False,True,False,False,True,True,change_to_left,0.9377901253431875,2.5595009326934814,230
cruise,True,True,False,False,True,False,False,True,True,change_to_right,0.9391764336170852,2.5579559803009033,230
cruise,True,True,False,False,True,False,False,True,True,cruise,0.218570431787052,2.5576751232147217,230
cruise,True,True,False,False,True,False,False,True,True,keep,0.005073874439747938,2.5779411792755127,230
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.0017601584816847491,2.539710283279419,230
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.0020462566716447843,2.57415771484375,230
change_to_right,True,True,False,False,True,False,False,True,True,change_to_left,0.9372144912803416,2.5566768646240234,231
change_to_right,True,True,False,False,True,False,False,True,True,change_to_right,0.8787824415342995,2.5554707050323486,231
change_to_right,True,True,False,False,True,False,False,True,True,cruise,0.6093102298369105,2.5602316856384277,231
change_to_right,True,True,False,False,True,False,False,True,True,keep,0.005095289482475143,2.5498058795928955,231
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.0017306318812062844,2.562589168548584,231
change_to_right,True,True,False,False,True,False,False,True,True,swerve_right,0.002188257120523659,2.5485737323760986,231
change_to_left,True,True,False,False,True,False,True,True,True,change_to_left,0.8764196012576059,2.5499727725982666,232
change_to_left,True,True,False,False,True,False,True,True,True,change_to_right,0.9393945305581279,2.541259288787842,232
change_to_left,True,True,False,False,True,False,True,True,True,cruise,0.6070820586209446,2.566079616546631,232
change_to_left,True,True,False,False,True,False,True,True,True,keep,0.004978038910497743,2.5309696197509766,232
change_to_left,True,True,False,False,True,False,True,True,True,swerve_left,0.0017138800358331213,2.551882028579712,232
change_to_left,True,True,False,False,True,False,True,True,True,swerve_right,0.002208527132767493,2.5656988620758057,232
cruise,True,True,False,False,True,False,True,True,True,change_to_left,0.9375788070223539,2.5493311882019043,233
cruise,True,True,False,False,True,False,True,True,True,change_to_right,0.9395672527448063,2.56844162940979,233
cruise,True,True,False,False,True,False,True,True,True,cruise,0.21861596926188953,2.55901837348938,233
cruise,True,True,False,False,True,False,True,True,True,keep,0.005079234939578746,2.5676887035369873,233
cruise,True,True,False,False,True,False,True,True,True,swerve_left,0.0016805224184205541,2.5377438068389893,233
cruise,True,True,False,False,True,False,True,True,True,swerve_right,0.00210410859058708,2.554734468460083,233
change_to_right,True,True,False,False,True,False,True,True,True,change_to_left,0.938002224341142,2.5638840198516846,234
change_to_right,True,True,False,False,True,False,True,True,True,change_to_right,0.8788080141280475,2.5738918781280518,234
change_to_right,True,True,False,False,True,False,True,True,True,cruise,0.6059211709490433,2.5450384616851807,234
change_to_right,True,True,False,False,True,False,True,True,True,keep,0.005084655012047742,2.5629324913024902,234
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,0.001849782693661446,2.5553181171417236,234
change_to_right,True,True,False,False,True,False,True,True,True,swerve_right,0.0022058895308665273,2.601757287979126,234
change_to_left,True,True,False,False,True,True,False,True,True,change_to_left,0.8759745705205242,2.7755215167999268,235
change_to_left,True,True,False,False,True,True,False,True,True,change_to_right,0.8988109668215005,2.792154550552368,235
change_to_left,True,True,False,False,True,True,False,True,True,cruise,0.4248688657623289,2.8112332820892334,235
change_to_left,True,True,False,False,True,True,False,True,True,keep,0.5762974687482912,2.8268074989318848,235
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.0011976433685788894,2.7870054244995117,235
change_to_left,True,True,False,False,True,True,False,True,True,swerve_right,0.0013370841417825292,2.779832124710083,235
cruise,True,True,False,False,True,True,False,True,True,change_to_left,0.9079189172690008,2.7740495204925537,236
cruise,True,True,False,False,True,True,False,True,True,change_to_right,0.898498622355668,2.7997782230377197,236
cruise,True,True,False,False,True,True,False,True,True,cruise,0.2177590658717684,2.81588077545166,236
cruise,True,True,False,False,True,True,False,True,True,keep,0.5835151867822926,2.785661458969116,236
cruise,True,True,False,False,True,True,False,True,True,swerve_left,0.0012004758254634197,2.7891409397125244,236
cruise,True,True,False,False,True,True,False,True,True,swerve_right,0.0012749322318837066,2.791808605194092,236
change_to_right,True,True,False,False,True,True,False,True,True,change_to_left,0.9043628572883671,2.8011796474456787,237
change_to_right,True,True,False,False,True,True,False,True,True,change_to_right,0.8793830533719981,2.796480417251587,237
change_to_right,True,True,False,False,True,True,False,True,True,cruise,0.4043861512701589,2.7801177501678467,237
change_to_right,True,True,False,False,True,True,False,True,True,keep,0.5305792258534174,2.7992775440216064,237
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,0.0011536511304941384,2.7887299060821533,237
change_to_right,True,True,False,False,True,True,False,True,True,swerve_right,0.001277997144397286,2.8213045597076416,237
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,0.8755259933621538,2.853109836578369,238
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,0.9104976689579256,2.9000940322875977,238
change_to_left,True,True,False,False,True,True,True,True,True,cruise,0.4247309616873096,2.841582775115967,238
change_to_left,True,True,False,False,True,True,True,True,True,keep,0.47312243633415846,2.8368418216705322,238
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.0012017895861156798,2.8093037605285645,238
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,0.0013261474644905614,2.8845202922821045,238
cruise,True,True,False,False,True,True,True,True,True,change_to_left,0.9083179803522369,2.835435628890991,239
cruise,True,True,False,False,True,True,True,True,True,change_to_right,0.9117699861486978,2.8618671894073486,239
cruise,True,True,False,False,True,True,True,True,True,cruise,0.21760262571308014,2.851024866104126,239
cruise,True,True,False,False,True,True,True,True,True,keep,0.46901529111422224,2.8223650455474854,239
cruise,True,True,False,False,True,True,True,True,True,swerve_left,0.00118236777251304,2.820652961730957,239
cruise,True,True,False,False,True,True,True,True,True,swerve_right,0.0012929627990176744,2.8401224613189697,239
change_to_right,True,True,False,False,True,True,True,True,True,change_to_left,0.9084713487604096,2.8395936489105225,240
change_to_right,True,True,False,False,True,True,True,True,True,change_to_right,0.87874201814675,2.876990556716919,240
change_to_right,True,True,False,False,True,True,True,True,True,cruise,0.42273992247966097,2.81087589263916,240
change_to_right,True,True,False,False,True,True,True,True,True,keep,0.470583139816709,2.8622114658355713,240
change_to_right,True,True,False,False,True,True,True,True,True,swerve_left,0.0012012085098746317,2.829897880554199,240
change_to_right,True,True,False,False,True,True,True,True,True,swerve_right,0.001297139880460323,2.8553214073181152,240
cruise,True,True,False,True,False,False,False,True,True,change_to_left,0.9289592553980731,2.790539264678955,241
cruise,True,True,False,True,False,False,False,True,True,change_to_right,0.9299391970505713,2.77657151222229,241
cruise,True,True,False,True,False,False,False,True,True,cruise,0.21892233505768105,2.7876908779144287,241
cruise,True,True,False,True,False,False,False,True,True,keep,0.1522711987726761,2.7770285606384277,241
cruise,True,True,False,True,False,False,False,True,True,swerve_left,0.003105747321874527,2.8003225326538086,241
cruise,True,True,False,True,False,False,False,True,True,swerve_right,0.002500057221100717,2.778571367263794,241
change_to_left,True,True,False,True,False,False,False,True,True,change_to_left,0.8764793653640398,2.792726755142212,242
change_to_left,True,True,False,True,False,False,False,True,True,change_to_right,0.9307065209421472,2.797098159790039,242
change_to_left,True,True,False,True,False,False,False,True,True,cruise,0.5492034853597892,2.787318706512451,242
change_to_left,True,True,False,True,False,False,False,True,True,keep,0.14869889330412792,2.7850680351257324,242
change_to_left,True,True,False,True,False,False,False,True,True,swerve_left,0.003160563739325432,2.8071765899658203,242
change_to_left,True,True,False,True,False,False,False,True,True,swerve_right,0.002550077666971688,2.804189682006836,242
change_to_right,True,True,False,True,False,False,False,True,True,change_to_left,0.9282501610149319,2.803912401199341,243
change_to_right,True,True,False,True,False,False,False,True,True,change_to_right,0.8793100779806111,2.800053834915161,243
change_to_right,True,True,False,True,False,False,False,True,True,cruise,0.5534595807616199,2.8172781467437744,243
change_to_right,True,True,False,True,False,False,False,True,True,keep,0.14883256504587938,2.7961084842681885,243
change_to_right,True,True,False,True,False,False,False,True,True,swerve_left,0.0029235041373692565,2.8117122650146484,243
change_to_right,True,True,False,True,False,False,False,True,True,swerve_right,0.0025803682541411573,2.8026123046875,243
cruise,True,True,False,True,False,False,True,True,True,change_to_left,0.9298528984912184,2.8079142570495605,244
cruise,True,True,False,True,False,False,True,True,True,change_to_right,0.9300932648004401,2.8194997310638428,244
cruise,True,True,False,True,False,False,True,True,True,cruise,0.2192832732810579,2.8052313327789307,244
cruise,True,True,False,True,False,False,True,True,True,keep,0.14863351625871946,2.8238275051116943,244
cruise,True,True,False,True,False,False,True,True,True,swerve_left,0.0032127220156952857,2.8071796894073486,244
cruise,True,True,False,True,False,False,True,True,True,swerve_right,0.0025473522987430474,2.807072877883911,244
change_to_right,True,True,False,True,False,False,True,True,True,change_to_left,0.9297727586951061,2.7905824184417725,245
change_to_right,True,True,False,True,False,False,True,True,True,change_to_right,0.87938139681641,2.8099544048309326,245
change_to_right,True,True,False,True,False,False,True,True,True,cruise,0.5468328132907035,2.7941036224365234,245
change_to_right,True,True,False,True,False,False,True,True,True,keep,0.1498584022186557,2.8124470710754395,245
change_to_right,True,True,False,True,False,False,True,True,True,swerve_left,0.00294152059469749,2.8102738857269287,245
change_to_right,True,True,False,True,False,False,True,True,True,swerve_right,0.002638995278009799,2.8113973140716553,245
change_to_left,True,True,False,True,False,True,False,True,True,change_to_left,0.8765177542118466,2.556654453277588,246
change_to_left,True,True,False,True,False,True,False,True,True,change_to_right,0.9992098053655023,2.538723945617676,246
change_to_left,True,True,False,True,False,True,False,True,True,cruise,0.22331765625648928,2.533978223800659,246
change_to_left,True,True,False,True,False,True,False,True,True,keep,0.002375312174526299,2.5481035709381104,246
change_to_left,True,True,False,True,False,True,False,True,True,swerve_left,0.0010912766029069533,2.5515003204345703,246
change_to_left,True,True,False,True,False,True,False,True,True,swerve_right,0.001024407794520389,2.548214912414551,246
change_to_right,True,True,False,True,False,True,False,True,True,change_to_left,0.9289242112573398,2.5488440990448,247
change_to_right,True,True,False,True,False,True,False,True,True,change_to_right,0.879530081622139,2.546802282333374,247
change_to_right,True,True,False,True,False,True,False,True,True,cruise,0.5696422107003534,2.5516269207000732,247
change_to_right,True,True,False,True,False,True,False,True,True,keep,0.12222877084585768,2.5362167358398438,247
change_to_right,True,True,False,True,False,True,False,True,True,swerve_left,0.003207121476213167,2.538821220397949,247
change_to_right,True,True,False,True,False,True,False,True,True,swerve_right,0.002689824428232398,2.558418035507202,247
cruise,True,True,False,True,False,True,False,True,True,change_to_left,0.8771764285591017,2.53354811668396,248
cruise,True,True,False,True,False,True,False,True,True,change_to_right,0.999249173373756,2.529632568359375,248
cruise,True,True,False,True,False,True,False,True,True,cruise,0.21890971205417514,2.551785469055176,248
cruise,True,True,False,True,False,True,False,True,True,keep,0.0023534435628857387,2.580080509185791,248
cruise,True,True,False,True,False,True,False,True,True,swerve_left,0.0010238844682057889,2.5520355701446533,248
cruise,True,True,False,True,False,True,False,True,True,swerve_right,0.0010223227838125862,2.543621301651001,248
cruise,True,True,False,True,False,True,True,True,True,change_to_left,0.9299915400817793,2.798469066619873,249
cruise,True,True,False,True,False,True,True,True,True,change_to_right,0.930867632941895,2.8116953372955322,249
cruise,True,True,False,True,False,True,True,True,True,cruise,0.21927010330032698,2.832685947418213,249
cruise,True,True,False,True,False,True,True,True,True,keep,0.14590752696846893,2.848809003829956,249
cruise,True,True,False,True,False,True,True,True,True,swerve_left,0.0026034326099064354,2.856771945953369,249
cruise,True,True,False,True,False,True,True,True,True,swerve_right,0.0025949252245477,2.8484818935394287,249
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,0.9302448915755839,2.835286855697632,250
