action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
keep,False,True,True,True,False,True,True,False,True,keep,0.000999,21,False,True
change_to_right,False,True,True,True,True,False,False,False,True,swerve_right,0.0010079371941414,7,False,False
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.0010028783139333,2500,True,False
cruise,False,True,True,True,True,False,False,False,True,swerve_right,0.0010077381369316,5,False,False
keep,False,True,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,True,False,True,False,True,swerve_right,0.001007923017819,3,False,False
cruise,False,True,True,True,True,False,True,False,True,swerve_right,0.0010070311239713,138,False,False
keep,False,True,True,True,True,False,True,False,True,keep,0.000999,12,False,True
change_to_right,False,True,True,True,True,True,False,False,True,swerve_right,0.0010069937879556,5,False,False
cruise,False,True,True,True,True,True,False,False,True,swerve_right,0.0010077281900878,12,False,False
keep,False,True,True,True,True,True,False,False,True,keep,0.0009989999999999,0,False,True
change_to_right,False,True,True,True,True,True,True,False,True,keep,0.0010041521017531,3958,False,False
cruise,False,True,True,True,True,True,True,False,True,keep,0.0010044178844301,35440,False,False
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0010348281863677,2500,True,False
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.001003376321757,3215,True,False
keep,False,True,True,True,True,True,True,False,True,keep,0.000999,378,False,True
keep,True,False,False,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,False,True,False,False,True,keep,0.000999,22,False,True
keep,True,False,False,False,False,True,True,False,True,keep,0.000999,97,False,True
keep,True,False,False,False,True,False,False,False,True,keep,0.000999,36,False,True
keep,True,False,False,False,True,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,True,True,False,False,True,keep,0.000999,1682,False,True
keep,True,False,False,False,True,True,True,False,True,keep,0.000999,15919,False,True
keep,True,False,False,True,False,False,False,False,True,keep,0.000999,1,False,True
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.0010105957763426,2500,True,False
change_to_left,True,False,False,True,False,False,True,False,True,swerve_right,0.0025365525979487,0,False,False
keep,True,False,False,True,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,True,False,True,False,False,True,keep,0.000999,1,False,True
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,0.0025376636423408,1,False,False
keep,True,False,False,True,False,True,True,False,True,keep,0.000999,2,False,True
keep,True,False,False,True,True,False,False,False,True,keep,0.000999,12,False,True
change_to_left,True,False,False,True,True,False,True,False,True,swerve_right,0.0024854089975255,101,False,False
keep,True,False,False,True,True,False,True,False,True,keep,0.000999,22,False,True
keep,True,False,False,True,True,True,False,False,True,keep,0.000999,105,False,True
change_to_left,True,False,False,True,True,True,True,False,True,swerve_left,0.001003089656593,6214,False,False
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.001013001582407,2500,True,False
keep,True,False,False,True,True,True,True,False,True,keep,0.000999,183,False,True
cruise,True,False,True,False,False,False,False,False,True,swerve_left,0.0012438753795471,1,False,False
keep,True,False,True,False,False,False,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,False,True,False,True,swerve_left,0.001297726721553,0,False,False
keep,True,False,True,False,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,True,False,False,True,swerve_left,0.0011736608858381,15,False,False
keep,True,False,True,False,False,True,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,True,True,False,True,swerve_left,0.001206792429224,101,False,False
keep,True,False,True,False,False,True,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,False,False,False,True,swerve_left,0.0012669654100966,135,False,False
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.0010129454468067,2500,True,False
keep,True,False,True,False,True,False,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,False,True,False,True,swerve_left,0.0012302402080208,19,False,False
keep,True,False,True,False,True,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,True,False,False,True,swerve_left,0.0012776095815168,1740,False,False
keep,True,False,True,False,True,True,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,True,True,False,True,swerve_left,0.0011825116089969,4506,False,False
keep,True,False,True,False,True,True,True,False,True,keep,0.000999,3,False,True
cruise,True,False,True,True,False,False,False,False,True,keep,0.0077164479062789,9,False,False
keep,True,False,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,False,False,True,False,True,keep,0.0010436367936283,0,False,False
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.0010559826784999,2500,True,False
cruise,True,False,True,True,False,False,True,False,True,keep,0.0010437162503941,9,False,False
keep,True,False,True,True,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,False,True,False,False,True,keep,0.0010663464709322,61,False,False
keep,True,False,True,True,False,True,False,False,True,keep,0.0009989999999999,0,False,True
change_to_left,True,False,True,True,False,True,True,False,True,keep,0.0028259477482341,324,False,False
cruise,True,False,True,True,False,True,True,False,True,keep,0.0046827050898328,100,False,False
keep,True,False,True,True,False,True,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,True,False,False,False,True,keep,0.0075401322615663,1140,False,False
keep,True,False,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,True,False,True,False,True,keep,0.0035503624324725,838,False,False
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.0010117810948864,2500,True,False
cruise,True,False,True,True,True,False,True,False,True,keep,0.0080097583509464,596,False,False
keep,True,False,True,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,True,True,False,False,True,keep,0.0076278871707756,1855,False,False
keep,True,False,True,True,True,True,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,True,True,True,False,True,keep,0.0030164610667214,5188,False,False
cruise,True,False,True,True,True,True,True,False,True,keep,0.0054699688170071,1353,False,False
keep,True,False,True,True,True,True,True,False,True,keep,0.000999,2,False,True
keep,True,True,False,False,False,False,False,False,True,keep,0.000999,7,False,True
keep,True,True,False,False,False,False,True,False,True,keep,0.000999,1,False,True
keep,True,True,False,False,False,True,False,False,True,keep,0.000999,8295,False,True
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.0010427390909465,2500,True,False
keep,True,True,False,False,False,True,True,False,True,keep,0.000999,22795,False,True
keep,True,True,False,False,True,False,False,False,True,keep,0.000999,2785,False,True
keep,True,True,False,False,True,False,True,False,True,keep,0.0009989999999999,3147,False,True
keep,True,True,False,False,True,True,False,False,True,keep,0.000999,16487,False,True
keep,True,True,False,False,True,True,True,False,True,keep,0.000999,95854,False,True
keep,True,True,False,True,False,False,False,False,True,keep,0.000999,4,False,True
change_to_left,True,True,False,True,False,False,True,False,True,swerve_right,0.0023827950619688,10,False,False
keep,True,True,False,True,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,True,False,True,False,True,False,False,True,keep,0.000999,2837,False,True
change_to_left,True,True,False,True,False,True,True,False,True,swerve_right,0.0024475743942028,305,False,False
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.001064830288272,2505,True,False
keep,True,True,False,True,False,True,True,False,True,keep,0.0009989999999999,394,False,True
keep,True,True,False,True,True,False,False,False,True,keep,0.000999,1922,False,True
change_to_left,True,True,False,True,True,False,True,False,True,swerve_right,0.0010115633372397,8969,False,False
keep,True,True,False,True,True,False,True,False,True,keep,0.0009989999999999,3096,False,True
keep,True,True,False,True,True,True,False,False,True,keep,0.0009989999999999,4104,False,True
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,0.0011059216358303,4321,False,False
keep,True,True,False,True,True,True,True,False,True,keep,0.000999,1430,False,True
cruise,True,True,True,False,False,False,False,False,True,swerve_left,0.0013336980368956,225,False,False
keep,True,True,True,False,False,False,False,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,False,True,False,True,swerve_left,0.0009995044697353,1057,False,False
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.0010768255414433,2500,True,False
keep,True,True,True,False,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,True,False,False,True,swerve_left,0.0012965625073422,2101,False,False
keep,True,True,True,False,False,True,False,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,True,True,False,True,swerve_left,0.0013162686749411,33464,False,False
keep,True,True,True,False,False,True,True,False,True,keep,0.0009989999999999,47,False,True
cruise,True,True,True,False,True,False,False,False,True,swerve_left,0.0012774538328792,26337,False,False
keep,True,True,True,False,True,False,False,False,True,keep,0.000999,1,False,True
cruise,True,True,True,False,True,False,True,False,True,swerve_left,0.0011996817682321,86833,False,False
keep,True,True,True,False,True,False,True,False,True,keep,0.000999,3,False,True
cruise,True,True,True,False,True,True,False,False,True,swerve_left,0.0012284170026382,32739,False,False
change_to_left,False,False,True,False,False,True,False,True,True,swerve_right,0.0010615590112454,2500,True,False
keep,True,True,True,False,True,True,False,False,True,keep,0.000999,59,False,True
cruise,True,True,True,False,True,True,True,False,True,keep,0.0010009472864378,51956,False,False
keep,True,True,True,False,True,True,True,False,True,keep,0.000999,55,False,True
cruise,True,True,True,True,False,False,False,False,True,swerve_right,0.0010342055508047,2196,False,False
keep,True,True,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,True,True,True,False,False,True,False,True,keep,0.0010395645184811,31,False,False
cruise,True,True,True,True,False,False,True,False,True,keep,0.0010452361765945,3392,False,False
keep,True,True,True,True,False,False,True,False,True,keep,0.000999,1,False,True
cruise,True,True,True,True,False,True,False,False,True,keep,0.0076717323644241,1088,False,False
keep,True,True,True,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.0010478677425716,2502,True,False
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.001023372851185,3279,True,False
change_to_left,True,True,True,True,False,True,True,False,True,keep,0.00103216326927,115,False,False
cruise,True,True,True,True,False,True,True,False,True,keep,0.0010430962717386,19949,False,False
keep,True,True,True,True,False,True,True,False,True,keep,0.000999,6,False,True
cruise,True,True,True,True,True,False,False,False,True,keep,0.0010130165672383,35588,False,False
keep,True,True,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,True,True,True,True,False,True,False,True,keep,0.0034552288027035,6755,False,False
cruise,True,True,True,True,True,False,True,False,True,keep,0.0054796226930277,48840,False,False
keep,True,True,True,True,True,False,True,False,True,keep,0.000999,4,False,True
cruise,True,True,True,True,True,True,False,False,True,keep,0.0061418723849973,34042,False,False
keep,True,True,True,True,True,True,False,False,True,keep,0.000999,1,False,True
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.0010340384848428,3785,True,False
change_to_left,True,True,True,True,True,True,True,False,True,keep,0.0009992715349211,7136,False,False
cruise,True,True,True,True,True,True,True,False,True,keep,0.0009992962896583,41792,False,False
keep,True,True,True,True,True,True,True,False,True,keep,0.000999,569,False,True
swerve_left,False,False,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
change_to_left,False,False,True,False,False,True,True,True,True,swerve_right,0.0012418954044983,2500,True,False
swerve_left,False,True,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,True,False,False,False,True,swerve_right,0.0010506936942409,0,False,False
swerve_left,False,True,True,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,False,False,False,True,swerve_right,0.0010165228803738,0,False,False
swerve_left,False,True,False,True,True,False,False,False,True,swerve_right,0.0010211837423672,0,False,False
swerve_left,False,False,True,True,True,False,False,False,True,swerve_right,0.0010078420350127,0,False,False
swerve_left,False,True,True,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,False,True,False,False,True,swerve_right,0.0010151901836764,0,False,False
change_to_right,False,False,True,False,True,False,False,True,True,swerve_left,0.0010105174134943,2500,True,False
swerve_left,False,True,False,False,False,True,False,False,True,swerve_right,0.001018458482077,0,False,False
swerve_left,False,False,True,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,False,True,False,False,True,swerve_left,0.0009989999999999,0,False,True
swerve_left,False,False,False,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,True,True,False,False,True,swerve_right,0.0010120918731896,0,False,False
swerve_left,False,False,True,False,True,True,False,False,True,swerve_right,0.0010503827750599,0,False,False
cruise,False,False,True,False,True,False,False,True,True,swerve_right,0.0010526366188438,2500,True,False
swerve_left,False,True,True,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,False,False,True,False,True,swerve_left,0.0009989999999999,0,False,True
swerve_left,False,False,False,True,False,False,True,False,True,swerve_left,0.000999,1,False,True
change_to_left,False,False,True,False,True,False,False,True,True,swerve_right,0.0010770653306917,2500,True,False
swerve_left,False,True,False,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,False,False,True,False,True,swerve_left,0.000999,5,False,True
swerve_left,False,False,False,False,True,False,True,False,True,swerve_right,0.0010370589526895,0,False,False
swerve_left,False,True,False,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,True,False,True,False,True,swerve_right,0.0010537837979665,0,False,False
swerve_left,False,True,True,False,True,False,True,False,True,swerve_right,0.0010595775398778,0,False,False
swerve_left,False,False,False,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,False,True,False,True,True,True,swerve_left,0.0009990230024142,2500,True,False
swerve_left,False,True,True,True,True,False,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,False,False,False,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,True,True,False,True,swerve_left,0.0010050964686267,0,False,True
swerve_left,False,True,True,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,True,True,False,True,swerve_left,0.000999,18,False,True
swerve_left,False,True,False,True,False,True,True,False,True,swerve_left,0.000999,26,False,True
swerve_left,False,False,True,True,False,True,True,False,True,swerve_right,0.0010069466594901,39,False,False
swerve_left,False,True,True,True,False,True,True,False,True,swerve_left,0.000999,31,False,True
swerve_left,False,False,False,False,True,True,True,False,True,swerve_right,0.0010340725553451,4,False,False
cruise,False,False,True,False,True,False,True,True,True,swerve_right,0.001060004219145,2500,True,False
swerve_left,False,True,False,False,True,True,True,False,True,swerve_left,0.000999,11,False,True
swerve_left,False,False,True,False,True,True,True,False,True,swerve_right,0.0010501466059208,1,False,False
swerve_left,False,True,True,False,True,True,True,False,True,swerve_right,0.0010546124833917,0,False,False
swerve_left,False,False,False,True,True,True,True,False,True,swerve_left,0.000999,33,False,True
swerve_left,False,True,False,True,True,True,True,False,True,swerve_left,0.000999,43,False,True
swerve_left,False,False,True,True,True,True,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,False,True,True,True,True,True,True,False,True,swerve_left,0.000999,311,False,True
swerve_right,True,False,False,False,False,False,False,False,True,swerve_right,0.0010069911808711,0,False,True
swerve_right,True,True,False,False,False,False,False,False,True,swerve_right,0.001006315250855,0,False,True
swerve_right,True,False,True,False,False,False,False,False,True,swerve_right,0.0010086203685215,0,False,True
change_to_left,False,False,True,False,True,False,True,True,True,swerve_left,0.0009990244417831,2500,True,False
swerve_right,True,True,True,False,False,False,False,False,True,swerve_right,0.0010067308935053,0,False,True
swerve_right,True,False,False,True,False,False,False,False,True,swerve_right,0.0010069592926792,0,False,True
swerve_right,True,True,False,True,False,False,False,False,True,swerve_right,0.0010068900355126,0,False,True
swerve_right,True,False,True,True,False,False,False,False,True,swerve_right,0.0010053929845571,0,False,True
swerve_right,True,True,True,True,False,False,False,False,True,swerve_right,0.0010069276037886,2,False,True
swerve_right,True,False,False,False,True,False,False,False,True,swerve_right,0.0010086513598579,0,False,True
swerve_right,True,True,False,False,True,False,False,False,True,swerve_right,0.0010046573638319,7,False,True
swerve_right,True,False,True,False,True,False,False,False,True,swerve_right,0.0010067488306132,0,False,True
swerve_right,True,True,True,False,True,False,False,False,True,swerve_right,0.0010080591363454,42,False,True
swerve_right,True,False,False,True,True,False,False,False,True,swerve_right,0.0010075905792268,0,False,True
change_to_right,False,False,True,False,True,True,False,True,True,swerve_right,0.0010588008964642,2500,True,False
swerve_right,True,True,False,True,True,False,False,False,True,swerve_right,0.0010068218745026,3,False,True
swerve_right,True,False,True,True,True,False,False,False,True,swerve_right,0.0010060507781641,0,False,True
swerve_right,True,True,True,True,True,False,False,False,True,swerve_right,0.0010053421627514,18,False,True
swerve_right,True,False,False,False,False,True,False,False,True,swerve_right,0.0010060730002477,0,False,True
swerve_right,True,True,False,False,False,True,False,False,True,swerve_right,0.0010070689083386,3,False,True
swerve_right,True,False,True,False,False,True,False,False,True,swerve_right,0.0010052624422718,0,False,True
swerve_right,True,True,True,False,False,True,False,False,True,swerve_right,0.0010052232795862,14,False,True
swerve_right,True,False,False,True,False,True,False,False,True,swerve_right,0.0010069276037886,0,False,True
swerve_right,True,True,False,True,False,True,False,False,True,swerve_right,0.00100613488327,0,False,True
swerve_right,True,False,True,True,False,True,False,False,True,swerve_right,0.0010052136134781,0,False,True
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.0010345621797046,2500,True,False
cruise,False,False,True,False,True,True,False,True,True,swerve_right,0.001053558931259,2500,True,False
swerve_right,True,True,True,True,False,True,False,False,True,swerve_right,0.0010052574597418,0,False,True
swerve_right,True,False,False,False,True,True,False,False,True,swerve_right,0.0010060341365139,2,False,True
swerve_right,True,True,False,False,True,True,False,False,True,swerve_right,0.0010053623918231,21,False,True
swerve_right,True,False,True,False,True,True,False,False,True,swerve_right,0.0010076927210912,3,False,True
swerve_right,True,True,True,False,True,True,False,False,True,swerve_right,0.0010061978624488,43,False,True
swerve_right,True,False,False,True,True,True,False,False,True,swerve_right,0.0010059957710332,0,False,True
swerve_right,True,True,False,True,True,True,False,False,True,swerve_right,0.0010075905792268,1,False,True
swerve_right,True,False,True,True,True,True,False,False,True,swerve_right,0.0010053270158602,0,False,True
swerve_right,True,True,True,True,True,True,False,False,True,swerve_right,0.0010083495181922,2,False,True
swerve_right,True,False,False,False,False,False,True,False,True,swerve_right,0.0010061690634256,0,False,True
change_to_left,False,False,True,False,True,True,False,True,True,swerve_right,0.0010684442380724,2500,True,False
swerve_right,True,True,False,False,False,False,True,False,True,swerve_left,0.0010001455014298,0,False,False
swerve_right,True,False,True,False,False,False,True,False,True,swerve_right,0.001008520717922,0,False,True
swerve_right,True,True,True,False,False,False,True,False,True,keep,0.0010030017791983,0,False,False
swerve_right,True,False,False,True,False,False,True,False,True,swerve_right,0.0010062036421836,0,False,True
swerve_right,True,True,False,True,False,False,True,False,True,swerve_right,0.0010076040320577,3,False,True
swerve_right,True,False,True,True,False,False,True,False,True,swerve_right,0.0010052821730905,0,False,True
swerve_right,True,True,True,True,False,False,True,False,True,swerve_right,0.0010079264017469,10,False,True
swerve_right,True,False,False,False,True,False,True,False,True,swerve_right,0.001006858844875,0,False,True
swerve_right,True,True,False,False,True,False,True,False,True,swerve_right,0.0010059469422394,4,False,True
swerve_right,True,False,True,False,True,False,True,False,True,swerve_right,0.0010068464882007,0,False,True
change_to_right,False,False,True,False,True,True,True,True,True,swerve_right,0.0010890844984061,2731,True,False
swerve_right,True,True,True,False,True,False,True,False,True,swerve_right,0.0010046299599171,5,False,True
swerve_right,True,False,False,True,True,False,True,False,True,swerve_right,0.0010076858451998,0,False,True
swerve_right,True,True,False,True,True,False,True,False,True,swerve_left,0.0010032050980715,2,False,False
swerve_right,True,False,True,True,True,False,True,False,True,swerve_right,0.0010061010020662,0,False,True
swerve_right,True,True,True,True,True,False,True,False,True,swerve_right,0.0010077412509331,29,False,True
swerve_right,True,False,False,False,False,True,True,False,True,swerve_right,0.0010029638018943,0,False,True
swerve_right,True,True,False,False,False,True,True,False,True,swerve_right,0.001006858844875,7,False,True
swerve_right,True,False,True,False,False,True,True,False,True,swerve_right,0.0010061292031858,0,False,True
swerve_right,True,True,True,False,False,True,True,False,True,swerve_right,0.0010069848032327,14,False,True
swerve_right,True,False,False,True,False,True,True,False,True,swerve_right,0.00100762436078,0,False,True
cruise,False,False,True,False,True,True,True,True,True,swerve_right,0.0011071589614621,3449,True,False
swerve_right,True,True,False,True,False,True,True,False,True,swerve_right,0.0010071680606851,0,False,True
swerve_right,True,False,True,True,False,True,True,False,True,swerve_right,0.0010052920384998,0,False,True
swerve_right,True,True,True,True,False,True,True,False,True,swerve_right,0.0010045537272085,41,False,True
swerve_right,True,False,False,False,True,True,True,False,True,swerve_right,0.0010038256799289,1,False,True
swerve_right,True,True,False,False,True,True,True,False,True,swerve_right,0.0010070105130874,53,False,True
swerve_right,True,False,True,False,True,True,True,False,True,swerve_right,0.0010052673251512,0,False,True
swerve_right,True,True,True,False,True,True,True,False,True,keep,0.001001036679715,108,False,False
swerve_right,True,False,False,True,True,True,True,False,True,swerve_right,0.0010085131444765,1,False,True
swerve_right,True,True,False,True,True,True,True,False,True,swerve_right,0.0010058430066642,135,False,True
swerve_right,True,False,True,True,True,True,True,False,True,swerve_right,0.0010069784255943,0,False,True
change_to_left,False,False,True,False,True,True,True,True,True,swerve_right,0.0010984622837317,2502,True,False
swerve_right,True,True,True,True,True,True,True,False,True,keep,0.0009992441275121,1095,False,False
swerve_left,True,False,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,False,False,False,False,False,True,swerve_left,0.0010641922728656,0,False,True
swerve_left,True,True,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,True,False,False,False,True,True,swerve_right,0.001007798616948,2504,True,False
swerve_left,True,True,False,False,True,False,False,False,True,swerve_left,0.000999,7,False,True
swerve_left,True,False,True,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,True,False,False,False,True,swerve_left,0.0009989999999999,2,False,True
swerve_left,True,False,False,True,True,False,False,False,True,swerve_left,0.0009989999999999,0,False,True
swerve_left,True,True,False,True,True,False,False,False,True,swerve_left,0.000999,11,False,True
swerve_left,True,False,True,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,True,False,False,False,True,swerve_left,0.000999,4,False,True
swerve_left,True,False,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
change_to_left,False,False,True,True,False,False,False,True,True,swerve_right,0.0010988808234231,2500,True,False
swerve_left,True,True,True,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,False,True,True,False,False,True,swerve_left,0.0010619784397401,0,False,True
swerve_left,True,True,False,False,True,True,False,False,True,swerve_left,0.000999,14,False,True
swerve_left,True,False,True,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,True,True,False,False,True,swerve_left,0.0010649020568193,4,False,True
swerve_left,True,False,False,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,True,False,False,True,True,True,swerve_right,0.0010052075395124,2504,True,False
swerve_left,True,True,False,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
change_to_left,False,False,True,True,False,False,True,True,True,swerve_right,0.0010816545874788,2500,True,False
swerve_left,True,True,True,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,False,True,False,True,False,True,swerve_left,0.000999,3,False,True
swerve_left,True,True,False,False,True,False,True,False,True,swerve_left,0.000999,5,False,True
swerve_left,True,False,True,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,True,False,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,True,False,False,True,True,False,True,False,True,swerve_left,0.000999,1,False,True
swerve_left,True,True,False,True,True,False,True,False,True,swerve_left,0.000999,34,False,True
swerve_left,True,False,True,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,True,False,True,False,True,swerve_left,0.0010647314744982,7,False,True
