action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
cruise,True,False,False,False,False,False,False,True,True,swerve_left,0.0018098111313175791,2.526902914047241,146
cruise,True,False,False,False,False,False,False,True,True,swerve_right,0.002175045485908816,2.5211687088012695,146
change_to_right,True,False,False,False,False,False,False,True,True,change_to_left,0.9375218759638911,2.5391948223114014,147
change_to_right,True,False,False,False,False,False,False,True,True,change_to_right,0.8792227518625331,2.5229837894439697,147
change_to_right,True,False,False,False,False,False,False,True,True,cruise,0.6079305904618024,2.5221059322357178,147
change_to_right,True,False,False,False,False,False,False,True,True,keep,0.005162630389461685,2.5309624671936035,147
change_to_right,True,False,False,False,False,False,False,True,True,swerve_left,0.001843965183502238,2.522538185119629,147
change_to_right,True,False,False,False,False,False,False,True,True,swerve_right,0.0022119983248185364,2.5321335792541504,147
change_to_left,True,False,False,False,False,False,True,True,True,change_to_left,0.8761357401863232,2.5476272106170654,148
change_to_left,True,False,False,False,False,False,True,True,True,change_to_right,0.93954449125275,2.528564214706421,148
change_to_left,True,False,False,False,False,False,True,True,True,cruise,0.6058252841461229,2.550854206085205,148
change_to_left,True,False,False,False,False,False,True,True,True,keep,0.005166768446799777,2.524667501449585,148
change_to_left,True,False,False,False,False,False,True,True,True,swerve_left,0.0018172022404537626,2.552820920944214,148
change_to_left,True,False,False,False,False,False,True,True,True,swerve_right,0.0021573139280397875,2.529334306716919,148
cruise,True,False,False,False,False,False,True,True,True,change_to_left,0.937828396030641,2.524548053741455,149
cruise,True,False,False,False,False,False,True,True,True,change_to_right,0.939360388889211,2.5544207096099854,149
cruise,True,False,False,False,False,False,True,True,True,cruise,0.21922977908470778,2.5226166248321533,149
cruise,True,False,False,False,False,False,True,True,True,keep,0.005155057189702553,2.5197041034698486,149
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.0018144992283443402,2.541011333465576,149
cruise,True,False,False,False,False,False,True,True,True,swerve_right,0.0021673763740076455,2.5225536823272705,149
change_to_right,True,False,False,False,False,False,True,True,True,change_to_left,0.9379728586638999,2.5145859718322754,150
change_to_right,True,False,False,False,False,False,True,True,True,change_to_right,0.8795143547532974,2.546344757080078,150
change_to_right,True,False,False,False,False,False,True,True,True,cruise,0.6050882565764929,2.5204713344573975,150
change_to_right,True,False,False,False,False,False,True,True,True,keep,0.005158828160283756,2.5509872436523438,150
change_to_right,True,False,False,False,False,False,True,True,True,swerve_left,0.001759312145285176,2.5205559730529785,150
change_to_right,True,False,False,False,False,False,True,True,True,swerve_right,0.0022780019778734792,2.524717330932617,150
change_to_left,True,False,False,False,False,True,False,True,True,change_to_left,0.8767774638082161,2.7684481143951416,151
change_to_left,True,False,False,False,False,True,False,True,True,change_to_right,0.8990184872531387,2.770369052886963,151
change_to_left,True,False,False,False,False,True,False,True,True,cruise,0.3509821505380926,2.765185832977295,151
change_to_left,True,False,False,False,False,True,False,True,True,keep,0.669052937136318,2.7888641357421875,151
change_to_left,True,False,False,False,False,True,False,True,True,swerve_left,0.0012521847723284412,2.765754222869873,151
change_to_left,True,False,False,False,False,True,False,True,True,swerve_right,0.0014110380247125056,2.7717320919036865,151
cruise,True,False,False,False,False,True,False,True,True,change_to_left,0.8963244323666035,2.779813051223755,152
cruise,True,False,False,False,False,True,False,True,True,change_to_right,0.8990965520959988,2.7725048065185547,152
cruise,True,False,False,False,False,True,False,True,True,cruise,0.2191027993549941,2.7738263607025146,152
cruise,True,False,False,False,False,True,False,True,True,keep,0.6738828104546516,2.792571544647217,152
cruise,True,False,False,False,False,True,False,True,True,swerve_left,0.0012585427387736222,2.770671844482422,152
cruise,True,False,False,False,False,True,False,True,True,swerve_right,0.0014140857972002375,2.776618719100952,152
change_to_right,True,False,False,False,False,True,False,True,True,change_to_left,0.8958633986833999,2.74623966217041,153
change_to_right,True,False,False,False,False,True,False,True,True,change_to_right,0.8794161179880595,2.7822964191436768,153
change_to_right,True,False,False,False,False,True,False,True,True,cruise,0.35048054572429466,2.7753379344940186,153
change_to_right,True,False,False,False,False,True,False,True,True,keep,0.6718704191515701,2.7876455783843994,153
change_to_right,True,False,False,False,False,True,False,True,True,swerve_left,0.0012484777549193805,2.780445098876953,153
change_to_right,True,False,False,False,False,True,False,True,True,swerve_right,0.001403380519182489,2.7717156410217285,153
change_to_left,True,False,False,False,False,True,True,True,True,change_to_left,0.8762342275810194,2.5312752723693848,154
change_to_left,True,False,False,False,False,True,True,True,True,change_to_right,0.8988936024448614,2.554521322250366,154
change_to_left,True,False,False,False,False,True,True,True,True,cruise,0.3447402986187239,2.5396151542663574,154
change_to_left,True,False,False,False,False,True,True,True,True,keep,0.6765028793790329,2.527256727218628,154
change_to_left,True,False,False,False,False,True,True,True,True,swerve_left,0.001250718462534496,2.552109479904175,154
change_to_left,True,False,False,False,False,True,True,True,True,swerve_right,0.0013742275553143347,2.532241106033325,154
cruise,True,False,False,False,False,True,True,True,True,change_to_left,0.89659947218564,2.5255093574523926,155
cruise,True,False,False,False,False,True,True,True,True,change_to_right,0.8988624504162531,2.552692174911499,155
cruise,True,False,False,False,False,True,True,True,True,cruise,0.21924118476906576,2.530440092086792,155
cruise,True,False,False,False,False,True,True,True,True,keep,0.6754094341852058,2.556682586669922,155
cruise,True,False,False,False,False,True,True,True,True,swerve_left,0.0012684393591158995,2.5389440059661865,155
cruise,True,False,False,False,False,True,True,True,True,swerve_right,0.0013969635140302658,2.556259870529175,155
change_to_right,True,False,False,False,False,True,True,True,True,change_to_left,0.8961456963858041,2.5566368103027344,156
change_to_right,True,False,False,False,False,True,True,True,True,change_to_right,0.8792225392735699,2.5458407402038574,156
change_to_right,True,False,False,False,False,True,True,True,True,cruise,0.3457283524218507,2.5518958568573,156
change_to_right,True,False,False,False,False,True,True,True,True,keep,0.6755793150624396,2.5348715782165527,156
change_to_right,True,False,False,False,False,True,True,True,True,swerve_left,0.0012591458807822155,2.5374410152435303,156
change_to_right,True,False,False,False,False,True,True,True,True,swerve_right,0.001395748401082801,2.561037302017212,156
change_to_left,True,False,False,False,True,False,False,True,True,change_to_left,0.8761043016708681,2.77382755279541,157
change_to_left,True,False,False,False,True,False,False,True,True,change_to_right,0.8983969028691479,2.782667636871338,157
change_to_left,True,False,False,False,True,False,False,True,True,cruise,0.36635528369269593,2.7654552459716797,157
change_to_left,True,False,False,False,True,False,False,True,True,keep,0.6541578685530258,2.7631187438964844,157
change_to_left,True,False,False,False,True,False,False,True,True,swerve_left,0.0012641784187167444,2.766982316970825,157
change_to_left,True,False,False,False,True,False,False,True,True,swerve_right,0.0013800991462638024,2.7875120639801025,157
cruise,True,False,False,False,True,False,False,True,True,change_to_left,0.8964833600341543,2.774548053741455,158
cruise,True,False,False,False,True,False,False,True,True,change_to_right,0.8988504215461481,2.7754738330841064,158
cruise,True,False,False,False,True,False,False,True,True,cruise,0.2193690103807947,2.763624429702759,158
cruise,True,False,False,False,True,False,False,True,True,keep,0.675574308198956,2.7732956409454346,158
cruise,True,False,False,False,True,False,False,True,True,swerve_left,0.0012550661587621221,2.7602570056915283,158
cruise,True,False,False,False,True,False,False,True,True,swerve_right,0.0014060577248739647,2.7739882469177246,158
change_to_right,True,False,False,False,True,False,False,True,True,change_to_left,0.8957377254598998,2.78153133392334,159
change_to_right,True,False,False,False,True,False,False,True,True,change_to_right,0.8794101064368002,2.798107624053955,159
change_to_right,True,False,False,False,True,False,False,True,True,cruise,0.3643081308446258,2.7797036170959473,159
change_to_right,True,False,False,False,True,False,False,True,True,keep,0.6558706523273655,2.773733615875244,159
change_to_right,True,False,False,False,True,False,False,True,True,swerve_left,0.0012560060334970457,2.7479360103607178,159
change_to_right,True,False,False,False,True,False,False,True,True,swerve_right,0.0013976154723600526,2.7777626514434814,159
change_to_left,True,False,False,False,True,False,True,True,True,change_to_left,0.8760628694454806,2.7761404514312744,160
change_to_left,True,False,False,False,True,False,True,True,True,change_to_right,0.8983693961510852,2.793163537979126,160
change_to_left,True,False,False,False,True,False,True,True,True,cruise,0.3540582164831965,2.7859880924224854,160
change_to_left,True,False,False,False,True,False,True,True,True,keep,0.668065261100185,2.7805428504943848,160
change_to_left,True,False,False,False,True,False,True,True,True,swerve_left,0.0012564134567371894,2.786051034927368,160
change_to_left,True,False,False,False,True,False,True,True,True,swerve_right,0.0013923630956121681,2.7740190029144287,160
cruise,True,False,False,False,True,False,True,True,True,change_to_left,0.8984358147773562,2.7805206775665283,161
cruise,True,False,False,False,True,False,True,True,True,change_to_right,0.8979428730385921,2.786292314529419,161
cruise,True,False,False,False,True,False,True,True,True,cruise,0.21914481379638828,2.8023300170898438,161
cruise,True,False,False,False,True,False,True,True,True,keep,0.6645302438509844,2.7881760597229004,161
cruise,True,False,False,False,True,False,True,True,True,swerve_left,0.0012456463324273168,2.7660467624664307,161
cruise,True,False,False,False,True,False,True,True,True,swerve_right,0.0014020745770266124,2.779416799545288,161
change_to_right,True,False,False,False,True,False,True,True,True,change_to_left,0.8977926553124164,2.783249855041504,162
change_to_right,True,False,False,False,True,False,True,True,True,change_to_right,0.8789107427871221,2.7807986736297607,162
change_to_right,True,False,False,False,True,False,True,True,True,cruise,0.35226154731378045,2.7860710620880127,162
change_to_right,True,False,False,False,True,False,True,True,True,keep,0.6539692620304252,2.7961747646331787,162
change_to_right,True,False,False,False,True,False,True,True,True,swerve_left,0.0012246942798546314,2.7750442028045654,162
change_to_right,True,False,False,False,True,False,True,True,True,swerve_right,0.0014011596681337956,2.770231008529663,162
change_to_left,True,False,False,False,True,True,False,True,True,change_to_left,0.875884022437645,2.7848494052886963,163
change_to_left,True,False,False,False,True,True,False,True,True,change_to_right,0.8988108675185249,2.777913808822632,163
change_to_left,True,False,False,False,True,True,False,True,True,cruise,0.34615496042836874,2.8019559383392334,163
change_to_left,True,False,False,False,True,True,False,True,True,keep,0.6742493631276971,2.794965982437134,163
change_to_left,True,False,False,False,True,True,False,True,True,swerve_left,0.0012658524333277233,2.7906992435455322,163
change_to_left,True,False,False,False,True,True,False,True,True,swerve_right,0.0013900324422470493,2.800649404525757,163
cruise,True,False,False,False,True,True,False,True,True,change_to_left,0.8967784880573242,2.780282497406006,164
cruise,True,False,False,False,True,True,False,True,True,change_to_right,0.8987705113999183,2.7843003273010254,164
cruise,True,False,False,False,True,True,False,True,True,cruise,0.21922424865774895,2.776899576187134,164
cruise,True,False,False,False,True,True,False,True,True,keep,0.6730140592344,2.7757835388183594,164
cruise,True,False,False,False,True,True,False,True,True,swerve_left,0.0012743317832811486,2.7805614471435547,164
cruise,True,False,False,False,True,True,False,True,True,swerve_right,0.0014084765166977346,2.7720062732696533,164
change_to_right,True,False,False,False,True,True,False,True,True,change_to_left,0.9373471088796932,2.5361101627349854,165
change_to_right,True,False,False,False,True,True,False,True,True,change_to_right,0.87937652049164,2.5529048442840576,165
change_to_right,True,False,False,False,True,True,False,True,True,cruise,0.6099439196529187,2.5367345809936523,165
change_to_right,True,False,False,False,True,True,False,True,True,keep,0.0050955578856127105,2.5365192890167236,165
change_to_right,True,False,False,False,True,True,False,True,True,swerve_left,0.0018259281872708396,2.553419589996338,165
change_to_right,True,False,False,False,True,True,False,True,True,swerve_right,0.002190851316236895,2.5356297492980957,165
change_to_left,True,False,False,False,True,True,True,True,True,change_to_left,0.8760234858338554,2.831444263458252,166
change_to_left,True,False,False,False,True,True,True,True,True,change_to_right,0.8998228788534608,2.8051645755767822,166
change_to_left,True,False,False,False,True,True,True,True,True,cruise,0.3562336131891476,2.8127007484436035,166
change_to_left,True,False,False,False,True,True,True,True,True,keep,0.6525653823491668,2.8430862426757812,166
change_to_left,True,False,False,False,True,True,True,True,True,swerve_left,0.0012481334139751437,2.83138370513916,166
change_to_left,True,False,False,False,True,True,True,True,True,swerve_right,0.001432007970600472,2.7882823944091797,166
cruise,True,False,False,False,True,True,True,True,True,change_to_left,0.8981008947368195,2.8141865730285645,167
cruise,True,False,False,False,True,True,True,True,True,change_to_right,0.9000906528731851,2.8212814331054688,167
cruise,True,False,False,False,True,True,True,True,True,cruise,0.2192721149590095,2.8530852794647217,167
cruise,True,False,False,False,True,True,True,True,True,keep,0.653765537500398,2.835115671157837,167
cruise,True,False,False,False,True,True,True,True,True,swerve_left,0.0013409303488675032,2.7904539108276367,167
cruise,True,False,False,False,True,True,True,True,True,swerve_right,0.0014266712656530946,2.8425681591033936,167
change_to_right,True,False,False,False,True,True,True,True,True,change_to_left,0.8973224729087174,2.814772605895996,168
change_to_right,True,False,False,False,True,True,True,True,True,change_to_right,0.8792669653658961,2.8154170513153076,168
change_to_right,True,False,False,False,True,True,True,True,True,cruise,0.35474843463380196,2.8268496990203857,168
change_to_right,True,False,False,False,True,True,True,True,True,keep,0.6546884350353581,2.8166182041168213,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_left,0.0013482301630525146,2.8203976154327393,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_right,0.001433638411641445,2.8584227561950684,168
cruise,True,False,False,True,False,False,False,True,True,change_to_left,0.9283678894952803,2.76462984085083,169
cruise,True,False,False,True,False,False,False,True,True,change_to_right,0.9306444095952897,2.7766289710998535,169
cruise,True,False,False,True,False,False,False,True,True,cruise,0.21933240064783965,2.7727320194244385,169
cruise,True,False,False,True,False,False,False,True,True,keep,0.14890695599584056,2.785202741622925,169
cruise,True,False,False,True,False,False,False,True,True,swerve_left,0.003064235885684837,2.791516065597534,169
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.0026494380011050428,2.7533302307128906,169
change_to_left,True,False,False,True,False,False,False,True,True,change_to_left,0.8760250804997705,2.762540578842163,170
change_to_left,True,False,False,True,False,False,False,True,True,change_to_right,0.9307933541443182,2.7763819694519043,170
change_to_left,True,False,False,True,False,False,False,True,True,cruise,0.5480466381763672,2.768629789352417,170
change_to_left,True,False,False,True,False,False,False,True,True,keep,0.14981595352838076,2.7851037979125977,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_left,0.0030978327014809155,2.7714996337890625,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_right,0.0025311015377403627,2.7636780738830566,170
change_to_right,True,False,False,True,False,False,False,True,True,change_to_left,0.9287312901235848,2.7677524089813232,171
change_to_right,True,False,False,True,False,False,False,True,True,change_to_right,0.8794517767192517,2.7720656394958496,171
change_to_right,True,False,False,True,False,False,False,True,True,cruise,0.5495125759601137,2.7686424255371094,171
change_to_right,True,False,False,True,False,False,False,True,True,keep,0.14981380559307234,2.76778244972229,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_left,0.003163539892303304,2.7754950523376465,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,0.002487797493217098,2.7671639919281006,171
cruise,True,False,False,True,False,False,True,True,True,change_to_left,0.929109405170207,2.802706003189087,172
cruise,True,False,False,True,False,False,True,True,True,change_to_right,0.9304350274044252,2.8203890323638916,172
cruise,True,False,False,True,False,False,True,True,True,cruise,0.21895723089145366,2.812068462371826,172
cruise,True,False,False,True,False,False,True,True,True,keep,0.15039135083398636,2.7954204082489014,172
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.0030751730315350997,2.803480625152588,172
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.0025304367178938915,2.7731568813323975,172
change_to_right,True,False,False,True,False,False,True,True,True,change_to_left,0.9294324402762012,2.7728006839752197,173
change_to_right,True,False,False,True,False,False,True,True,True,change_to_right,0.8790383572511179,2.7635233402252197,173
change_to_right,True,False,False,True,False,False,True,True,True,cruise,0.5498128798856408,2.7752764225006104,173
change_to_right,True,False,False,True,False,False,True,True,True,keep,0.1489608387301834,2.781731367111206,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_left,0.0031553702076966847,2.8048253059387207,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_right,0.0024981806097729427,2.7923173904418945,173
change_to_left,True,False,False,True,False,True,False,True,True,change_to_left,0.8759762080256973,2.690955877304077,174
change_to_left,True,False,False,True,False,True,False,True,True,change_to_right,0.9299620104597776,2.669034957885742,174
change_to_left,True,False,False,True,False,True,False,True,True,cruise,0.5557406214512015,2.681195020675659,174
change_to_left,True,False,False,True,False,True,False,True,True,keep,0.14734962679960703,2.650651454925537,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_left,0.003014528420392398,2.668585777282715,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,0.0025610441662705444,2.678673028945923,174
change_to_right,True,False,False,True,False,True,False,True,True,change_to_left,0.9274072250575646,2.661715030670166,175
change_to_right,True,False,False,True,False,True,False,True,True,change_to_right,0.8791767740515012,2.672311544418335,175
change_to_right,True,False,False,True,False,True,False,True,True,cruise,0.5585051524857264,2.6471714973449707,175
change_to_right,True,False,False,True,False,True,False,True,True,keep,0.14815005666691303,2.664496898651123,175
change_to_right,True,False,False,True,False,True,False,True,True,swerve_left,0.0031393332490896987,2.671677350997925,175
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.002464409338412072,2.640934944152832,175
cruise,True,False,False,True,False,True,False,True,True,change_to_left,0.9287206075234277,2.6481211185455322,176
cruise,True,False,False,True,False,True,False,True,True,change_to_right,0.9305096683017365,2.6627488136291504,176
cruise,True,False,False,True,False,True,False,True,True,cruise,0.21930005316318643,2.6501121520996094,176
cruise,True,False,False,True,False,True,False,True,True,keep,0.14886367460829641,2.660961151123047,176
cruise,True,False,False,True,False,True,False,True,True,swerve_left,0.003106335132420178,2.679253339767456,176
cruise,True,False,False,True,False,True,False,True,True,swerve_right,0.002520426938801312,2.6463840007781982,176
cruise,True,False,False,True,False,True,True,True,True,change_to_left,0.9293343809299546,2.782139778137207,177
cruise,True,False,False,True,False,True,True,True,True,change_to_right,0.9302532556658973,2.787562370300293,177
cruise,True,False,False,True,False,True,True,True,True,cruise,0.21927139718045394,2.778829336166382,177
cruise,True,False,False,True,False,True,True,True,True,keep,0.1496983743120578,2.7928626537323,177
cruise,True,False,False,True,False,True,True,True,True,swerve_left,0.0031177089517251777,2.794347047805786,177
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.0025267226432880473,2.7844064235687256,177
change_to_right,True,False,False,True,False,True,True,True,True,change_to_left,0.9284863552835355,2.7797796726226807,178
change_to_right,True,False,False,True,False,True,True,True,True,change_to_right,0.8788780597009083,2.7953901290893555,178
change_to_right,True,False,False,True,False,True,True,True,True,cruise,0.5583259122327435,2.7908685207366943,178
change_to_right,True,False,False,True,False,True,True,True,True,keep,0.14616951282296078,2.796499252319336,178
change_to_right,True,False,False,True,False,True,True,True,True,swerve_left,0.0030480488407923097,2.7703769207000732,178
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,0.0025293574888460182,2.7884767055511475,178
cruise,True,False,False,True,True,False,False,True,True,change_to_left,0.9300849893120844,2.7774009704589844,179
cruise,True,False,False,True,True,False,False,True,True,change_to_right,0.9293079441902764,2.7848358154296875,179
cruise,True,False,False,True,True,False,False,True,True,cruise,0.21911625163268406,2.7852859497070312,179
cruise,True,False,False,True,True,False,False,True,True,keep,0.14724051434031463,2.775926113128662,179
cruise,True,False,False,True,True,False,False,True,True,swerve_left,0.0030709955040446146,2.7775838375091553,179
cruise,True,False,False,True,True,False,False,True,True,swerve_right,0.0025379182983758385,2.770177125930786,179
change_to_left,True,False,False,True,True,False,False,True,True,change_to_left,0.876312566257232,2.7756543159484863,180
change_to_left,True,False,False,True,True,False,False,True,True,change_to_right,0.928358038369306,2.7748029232025146,180
change_to_left,True,False,False,True,True,False,False,True,True,cruise,0.5652289352354747,2.7879745960235596,180
change_to_left,True,False,False,True,True,False,False,True,True,keep,0.14563279805481114,2.78452730178833,180
change_to_left,True,False,False,True,True,False,False,True,True,swerve_left,0.003092720294571166,2.7862696647644043,180
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,0.002462699525458905,2.789428234100342,180
change_to_right,True,False,False,True,True,False,False,True,True,change_to_left,0.9288606069491794,2.77717924118042,181
change_to_right,True,False,False,True,True,False,False,True,True,change_to_right,0.8793932547462677,2.793034553527832,181
change_to_right,True,False,False,True,True,False,False,True,True,cruise,0.5538282503452506,2.782581329345703,181
change_to_right,True,False,False,True,True,False,False,True,True,keep,0.14362111198667657,2.799931049346924,181
change_to_right,True,False,False,True,True,False,False,True,True,swerve_left,0.0031178022389165977,2.773869037628174,181
change_to_right,True,False,False,True,True,False,False,True,True,swerve_right,0.0024827319836154024,2.775287389755249,181
cruise,True,False,False,True,True,False,True,True,True,change_to_left,0.929788333228281,2.776428461074829,182
cruise,True,False,False,True,True,False,True,True,True,change_to_right,0.9300503569875844,2.772817850112915,182
cruise,True,False,False,True,True,False,True,True,True,cruise,0.21922365882139488,2.7813363075256348,182
cruise,True,False,False,True,True,False,True,True,True,keep,0.14937313340675476,2.776254177093506,182
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.00299141255102426,2.792069435119629,182
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.0025325978755652385,2.7919461727142334,182
change_to_right,True,False,False,True,True,False,True,True,True,change_to_left,0.9282606320422864,2.7740683555603027,183
change_to_right,True,False,False,True,True,False,True,True,True,change_to_right,0.8790950862554197,2.775498867034912,183
change_to_right,True,False,False,True,True,False,True,True,True,cruise,0.5589803568508663,2.7903263568878174,183
change_to_right,True,False,False,True,True,False,True,True,True,keep,0.14592364355297557,2.794832944869995,183
change_to_right,True,False,False,True,True,False,True,True,True,swerve_left,0.0029726975695544373,2.7779743671417236,183
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,0.0025919647977465966,2.787393093109131,183
change_to_left,True,False,False,True,True,True,False,True,True,change_to_left,0.8762611976146429,2.8052148818969727,184
change_to_left,True,False,False,True,True,True,False,True,True,change_to_right,0.9242274315931234,2.791738510131836,184
change_to_left,True,False,False,True,True,True,False,True,True,cruise,0.607044804815313,2.782965898513794,184
change_to_left,True,False,False,True,True,True,False,True,True,keep,0.12864925698720547,2.785182476043701,184
change_to_left,True,False,False,True,True,True,False,True,True,swerve_left,0.0028089612721351187,2.7989776134490967,184
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,0.0023279925632212857,2.7928380966186523,184
cruise,True,False,False,True,True,True,False,True,True,change_to_left,0.9293816082315355,2.8214070796966553,185
cruise,True,False,False,True,True,True,False,True,True,change_to_right,0.9299512490956778,2.8108649253845215,185
cruise,True,False,False,True,True,True,False,True,True,cruise,0.2194339596992534,2.769547462463379,185
cruise,True,False,False,True,True,True,False,True,True,keep,0.1469101545985342,2.812577247619629,185
cruise,True,False,False,True,True,True,False,True,True,swerve_left,0.003118350453356573,2.8199622631073,185
cruise,True,False,False,True,True,True,False,True,True,swerve_right,0.0025150068853656395,2.79752516746521,185
change_to_right,True,False,False,True,True,True,False,True,True,change_to_left,0.9232284378773338,2.790949821472168,186
change_to_right,True,False,False,True,True,True,False,True,True,change_to_right,0.8793828276865461,2.807720422744751,186
change_to_right,True,False,False,True,True,True,False,True,True,cruise,0.6015017860943431,2.8028008937835693,186
change_to_right,True,False,False,True,True,True,False,True,True,keep,0.12805408057989165,2.7988314628601074,186
change_to_right,True,False,False,True,True,True,False,True,True,swerve_left,0.0028680299499409673,2.81319260597229,186
change_to_right,True,False,False,True,True,True,False,True,True,swerve_right,0.002303204470584809,2.786221504211426,186
cruise,True,False,False,True,True,True,True,True,True,change_to_left,0.894128224357452,2.5555078983306885,187
cruise,True,False,False,True,True,True,True,True,True,change_to_right,0.999233160017576,2.554556369781494,187
cruise,True,False,False,True,True,True,True,True,True,cruise,0.21896840698555864,2.5671753883361816,187
cruise,True,False,False,True,True,True,True,True,True,keep,0.001690476957915617,2.559610366821289,187
cruise,True,False,False,True,True,True,True,True,True,swerve_left,0.001007179935865502,2.568605661392212,187
cruise,True,False,False,True,True,True,True,True,True,swerve_right,0.004657135376086333,2.5753817558288574,187
change_to_right,True,False,False,True,True,True,True,True,True,change_to_left,0.9330836454363229,2.7810609340667725,188
change_to_right,True,False,False,True,True,True,True,True,True,change_to_right,0.8791574978585748,2.7882144451141357,188
change_to_right,True,False,False,True,True,True,True,True,True,cruise,0.61156667339211,2.7922451496124268,188
change_to_right,True,False,False,True,True,True,True,True,True,keep,0.127595915208484,2.80576753616333,188
change_to_right,True,False,False,True,True,True,True,True,True,swerve_left,0.002479333885849893,2.82212495803833,188
change_to_right,True,False,False,True,True,True,True,True,True,swerve_right,0.0022956817292664896,2.7989585399627686,188
change_to_left,True,False,True,False,False,False,False,True,True,change_to_left,0.8761409208845677,2.7960760593414307,189
change_to_left,True,False,True,False,False,False,False,True,True,change_to_right,0.896063897733019,2.7574808597564697,189
change_to_left,True,False,True,False,False,False,False,True,True,cruise,0.8891378835793273,2.7766666412353516,189
change_to_left,True,False,True,False,False,False,False,True,True,keep,0.0015866339940283237,2.7815308570861816,189
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,0.0011342342793779403,2.7782747745513916,189
change_to_left,True,False,True,False,False,False,False,True,True,swerve_right,0.0018351097823783654,2.788579225540161,189
change_to_right,True,False,True,False,False,False,False,True,True,change_to_left,0.8938475375697068,2.7632415294647217,190
change_to_right,True,False,True,False,False,False,False,True,True,change_to_right,0.878968770067912,2.7624497413635254,190
change_to_right,True,False,True,False,False,False,False,True,True,cruise,0.8882024763509755,2.775218963623047,190
change_to_right,True,False,True,False,False,False,False,True,True,keep,0.0015904758258754733,2.765427827835083,190
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,0.00105814864917946,2.7731571197509766,190
change_to_right,True,False,True,False,False,False,False,True,True,swerve_right,0.001791627591881408,2.776350259780884,190
change_to_left,True,False,True,False,False,False,True,True,True,change_to_left,0.876213391327935,2.7797610759735107,191
change_to_left,True,False,True,False,False,False,True,True,True,change_to_right,0.896485647641942,2.788247585296631,191
change_to_left,True,False,True,False,False,False,True,True,True,cruise,0.8890288157077733,2.75030779838562,191
change_to_left,True,False,True,False,False,False,True,True,True,keep,0.0016108061684627147,2.7789559364318848,191
change_to_left,True,False,True,False,False,False,True,True,True,swerve_left,0.00107004832411445,2.785895586013794,191
change_to_left,True,False,True,False,False,False,True,True,True,swerve_right,0.0017877925724682014,2.782621383666992,191
change_to_right,True,False,True,False,False,False,True,True,True,change_to_left,0.8935250456347426,2.7799289226531982,192
change_to_right,True,False,True,False,False,False,True,True,True,change_to_right,0.8793300078836955,2.777074098587036,192
change_to_right,True,False,True,False,False,False,True,True,True,cruise,0.8882758781128686,2.769765853881836,192
change_to_right,True,False,True,False,False,False,True,True,True,keep,0.001593554457268165,2.7994627952575684,192
change_to_right,True,False,True,False,False,False,True,True,True,swerve_left,0.0010698719972082418,2.781651258468628,192
change_to_right,True,False,True,False,False,False,True,True,True,swerve_right,0.0018087667310115547,2.788437604904175,192
change_to_left,True,False,True,False,False,True,False,True,True,change_to_left,0.8764272882657383,2.7877748012542725,193
change_to_left,True,False,True,False,False,True,False,True,True,change_to_right,0.8964894160006144,2.7909762859344482,193
change_to_left,True,False,True,False,False,True,False,True,True,cruise,0.8873886845762852,2.7898952960968018,193
change_to_left,True,False,True,False,False,True,False,True,True,keep,0.00156181887864373,2.7731244564056396,193
change_to_left,True,False,True,False,False,True,False,True,True,swerve_left,0.0011292623702010053,2.7897493839263916,193
change_to_left,True,False,True,False,False,True,False,True,True,swerve_right,0.0018439835210990023,2.7930634021759033,193
change_to_right,True,False,True,False,False,True,False,True,True,change_to_left,0.8938481042574435,2.7761127948760986,194
change_to_right,True,False,True,False,False,True,False,True,True,change_to_right,0.8792604169392345,2.7858786582946777,194
change_to_right,True,False,True,False,False,True,False,True,True,cruise,0.8879363973325956,2.785290241241455,194
change_to_right,True,False,True,False,False,True,False,True,True,keep,0.0015904093286510036,2.78075909614563,194
