action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
cruise,False,False,False,True,False,True,False,False,True,swerve_right,0.0010398497875055,2.7533657550811768,301,1,0,False,False,*
cruise,False,False,False,True,False,True,False,False,True,swerve_left,0.0025072783326811,2.800770998001098,301,2,NA,False,False,
cruise,False,False,False,True,False,True,False,False,True,keep,0.0078001828760304,2.792068719863892,301,3,NA,False,False,
cruise,False,False,False,True,False,True,False,False,True,cruise,0.2217854188591424,2.779670000076294,301,4,NA,False,True,
cruise,False,False,False,True,False,True,False,False,True,change_to_left,0.937462728771317,2.780518054962158,301,5,NA,False,True,
cruise,False,False,False,True,False,True,False,False,True,change_to_right,0.9390539299124636,2.7753686904907227,301,6,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,keep,0.000999,2.7970900535583496,302,1,0,False,True,*
keep,False,False,False,True,False,True,False,False,True,swerve_right,0.0010256719595882,2.775480270385742,302,2,NA,False,False,
keep,False,False,False,True,False,True,False,False,True,swerve_left,0.0016778944784611,2.78283429145813,302,3,NA,False,False,
keep,False,False,False,True,False,True,False,False,True,cruise,0.6460417251368207,2.7829630374908447,302,4,NA,False,False,
keep,False,False,False,True,False,True,False,False,True,change_to_left,0.904491396013244,2.7808797359466557,302,5,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,change_to_right,0.9068944774938478,2.8021998405456543,302,6,NA,False,True,
cruise,False,False,False,True,False,True,True,False,True,swerve_right,0.00103408368547,2.809406042098999,303,1,13396,False,False,*
cruise,False,False,False,True,False,True,True,False,True,swerve_left,0.0020701207696729,2.780482530593872,303,2,NA,False,False,
cruise,False,False,False,True,False,True,True,False,True,keep,0.0064683320833531,2.790541887283325,303,3,NA,False,False,
cruise,False,False,False,True,False,True,True,False,True,cruise,0.2252785614665968,2.776695489883423,303,4,NA,False,True,
cruise,False,False,False,True,False,True,True,False,True,change_to_right,0.9298543367831332,2.7730584144592285,303,5,NA,False,True,
cruise,False,False,False,True,False,True,True,False,True,change_to_left,0.947310223859344,2.7731833457946777,303,6,NA,False,True,
keep,False,False,False,True,False,True,True,False,True,keep,0.000999,2.780192375183105,304,1,14,False,True,*
keep,False,False,False,True,False,True,True,False,True,swerve_right,0.0010252506150569,2.780905246734619,304,2,NA,False,False,
keep,False,False,False,True,False,True,True,False,True,swerve_left,0.0016010609560364,2.791144132614136,304,3,NA,False,False,
keep,False,False,False,True,False,True,True,False,True,cruise,0.5816501732077323,2.784857273101806,304,4,NA,False,False,
keep,False,False,False,True,False,True,True,False,True,change_to_right,0.9068768756116664,2.7632226943969727,304,5,NA,False,True,
keep,False,False,False,True,False,True,True,False,True,change_to_left,0.9146826561812532,2.78298282623291,304,6,NA,False,True,
cruise,False,False,False,True,True,False,False,False,True,swerve_right,0.0010441541392784,2.781111478805542,305,1,0,False,False,*
cruise,False,False,False,True,True,False,False,False,True,swerve_left,0.0025434296868615,2.771352529525757,305,2,NA,False,False,
cruise,False,False,False,True,True,False,False,False,True,keep,0.0078937401327272,2.777247905731201,305,3,NA,False,False,
cruise,False,False,False,True,True,False,False,False,True,cruise,0.2215339566884806,2.7689216136932373,305,4,NA,False,True,
cruise,False,False,False,True,True,False,False,False,True,change_to_left,0.9376493145456029,2.7664082050323486,305,5,NA,False,True,
cruise,False,False,False,True,True,False,False,False,True,change_to_right,0.9389663266942871,2.7602334022521973,305,6,NA,False,True,
keep,False,False,False,True,True,False,False,False,True,keep,0.0009989999999999,2.775235652923584,306,1,0,False,True,*
keep,False,False,False,True,True,False,False,False,True,swerve_right,0.001025831924959,2.7900071144104004,306,2,NA,False,False,
keep,False,False,False,True,True,False,False,False,True,swerve_left,0.0017017205247937,2.776914358139038,306,3,NA,False,False,
keep,False,False,False,True,True,False,False,False,True,cruise,0.6463155421018223,2.7727222442626958,306,4,NA,False,False,
keep,False,False,False,True,True,False,False,False,True,change_to_left,0.9040437151087112,2.76758074760437,306,5,NA,False,True,
keep,False,False,False,True,True,False,False,False,True,change_to_right,0.9065753313258406,2.7898054122924805,306,6,NA,False,True,
cruise,False,False,False,True,True,False,True,False,True,swerve_left,0.0010017475992789,2.552816390991211,307,1,6365,False,False,*
cruise,False,False,False,True,True,False,True,False,True,keep,0.0010113151923445,2.5595250129699707,307,2,NA,False,False,
cruise,False,False,False,True,True,False,True,False,True,swerve_right,0.0010399473995144,2.535677194595337,307,3,NA,False,False,
cruise,False,False,False,True,True,False,True,False,True,cruise,0.2237186577610869,2.548517942428589,307,4,NA,False,True,
cruise,False,False,False,True,True,False,True,False,True,change_to_right,0.93170670708879,2.5509471893310547,307,5,NA,False,True,
cruise,False,False,False,True,True,False,True,False,True,change_to_left,0.9459933044207668,2.533294439315796,307,6,NA,False,True,
keep,False,False,False,True,True,False,True,False,True,keep,0.000999,2.558164596557617,308,1,0,False,True,*
keep,False,False,False,True,True,False,True,False,True,swerve_left,0.0010016551640306,2.5513436794281006,308,2,NA,False,False,
keep,False,False,False,True,True,False,True,False,True,swerve_right,0.0010395009394331,2.5624570846557617,308,3,NA,False,False,
keep,False,False,False,True,True,False,True,False,True,cruise,0.2251622729069911,2.536362409591675,308,4,NA,False,False,
keep,False,False,False,True,True,False,True,False,True,change_to_right,0.9318640047328864,2.553734302520752,308,5,NA,False,True,
keep,False,False,False,True,True,False,True,False,True,change_to_left,0.9458426564282264,2.573148727416992,308,6,NA,False,True,
cruise,False,False,False,True,True,True,False,False,True,swerve_right,0.0010443878051751,2.792688369750977,309,1,0,False,False,*
cruise,False,False,False,True,True,True,False,False,True,swerve_left,0.0025225331693482,2.7847697734832764,309,2,NA,False,False,
cruise,False,False,False,True,True,True,False,False,True,keep,0.0079065896046885,2.772869825363159,309,3,NA,False,False,
cruise,False,False,False,True,True,True,False,False,True,cruise,0.2216009560742559,2.811127185821533,309,4,NA,False,True,
cruise,False,False,False,True,True,True,False,False,True,change_to_left,0.9370878771487648,2.784034252166748,309,5,NA,False,True,
cruise,False,False,False,True,True,True,False,False,True,change_to_right,0.9395099583572069,2.7987616062164307,309,6,NA,False,True,
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.0010253408895365,2.782181024551392,31,1,2502,True,False,*
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.0017700874350643,2.768606185913086,31,2,NA,True,False,
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.0048942017631857,2.782409906387329,31,3,NA,True,False,
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.6860749741033753,2.767899751663208,31,4,NA,True,False,
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,0.8789875415827425,2.778769254684448,31,5,NA,True,True,
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.925725303664149,2.7711403369903564,31,6,NA,True,True,
keep,False,False,False,True,True,True,False,False,True,keep,0.0009989999999999,2.806243419647217,310,1,0,False,True,*
keep,False,False,False,True,True,True,False,False,True,swerve_right,0.0010168510657691,2.800737142562866,310,2,NA,False,False,
keep,False,False,False,True,True,True,False,False,True,swerve_left,0.0016392075591998,2.781414031982422,310,3,NA,False,False,
keep,False,False,False,True,True,True,False,False,True,cruise,0.646489932190105,2.7864580154418945,310,4,NA,False,False,
keep,False,False,False,True,True,True,False,False,True,change_to_left,0.9046004117736758,2.792222023010254,310,5,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,change_to_right,0.906513465686208,2.79035758972168,310,6,NA,False,True,
cruise,False,False,False,True,True,True,True,False,True,swerve_left,0.0010011279486179,2.5716898441314697,311,1,15206,False,False,*
cruise,False,False,False,True,True,True,True,False,True,keep,0.0010108482990341,2.5667171478271484,311,2,NA,False,False,
cruise,False,False,False,True,True,True,True,False,True,swerve_right,0.0010463909206686,2.553853273391724,311,3,NA,False,False,
cruise,False,False,False,True,True,True,True,False,True,cruise,0.2260174012169879,2.566997528076172,311,4,NA,False,True,
cruise,False,False,False,True,True,True,True,False,True,change_to_right,0.9366488575768304,2.540379047393799,311,5,NA,False,True,
cruise,False,False,False,True,True,True,True,False,True,change_to_left,0.9407673399448948,2.537338733673096,311,6,NA,False,True,
keep,False,False,False,True,True,True,True,False,True,keep,0.000999,2.5439586639404297,312,1,47,False,True,*
keep,False,False,False,True,True,True,True,False,True,swerve_left,0.0010010675764224,2.5650055408477783,312,2,NA,False,False,
keep,False,False,False,True,True,True,True,False,True,swerve_right,0.0010383960772203,2.5508623123168945,312,3,NA,False,False,
keep,False,False,False,True,True,True,True,False,True,cruise,0.2275122851450763,2.559251546859741,312,4,NA,False,False,
keep,False,False,False,True,True,True,True,False,True,change_to_right,0.936014375974596,2.560859680175781,312,5,NA,False,True,
keep,False,False,False,True,True,True,True,False,True,change_to_left,0.9413545097997298,2.554386854171753,312,6,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,keep,0.000999,2.776503562927246,313,1,0,False,True,*
keep,False,False,True,False,False,False,False,False,True,swerve_left,0.001010053316113,2.7760379314422607,313,2,NA,False,False,
keep,False,False,True,False,False,False,False,False,True,swerve_right,0.0010607899239111,2.770573616027832,313,3,NA,False,False,
keep,False,False,True,False,False,False,False,False,True,cruise,0.5317562093477973,2.7605316638946533,313,4,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_right,0.9034883415250524,2.767396211624145,313,5,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_left,0.9257275184029324,2.772001028060913,313,6,NA,False,True,
keep,False,False,True,False,False,False,True,False,True,keep,0.000999,2.7877206802368164,314,1,86,False,True,*
keep,False,False,True,False,False,False,True,False,True,swerve_left,0.0010094674368565,2.753200054168701,314,2,NA,False,False,
keep,False,False,True,False,False,False,True,False,True,swerve_right,0.0010696091572094,2.7818620204925537,314,3,NA,False,False,
keep,False,False,True,False,False,False,True,False,True,cruise,0.5154872170207156,2.780350685119629,314,4,NA,False,True,
keep,False,False,True,False,False,False,True,False,True,change_to_right,0.9090325719879474,2.777858257293701,314,5,NA,False,True,
keep,False,False,True,False,False,False,True,False,True,change_to_left,0.922556810731814,2.753304958343506,314,6,NA,False,True,
keep,False,False,True,False,False,True,False,False,True,keep,0.000999,2.778918027877808,315,1,0,False,True,*
keep,False,False,True,False,False,True,False,False,True,swerve_left,0.0010101082581675,2.7919270992279053,315,2,NA,False,False,
keep,False,False,True,False,False,True,False,False,True,swerve_right,0.0010671980393827,2.771646738052368,315,3,NA,False,False,
keep,False,False,True,False,False,True,False,False,True,cruise,0.5298663378474896,2.780020475387573,315,4,NA,False,True,
keep,False,False,True,False,False,True,False,False,True,change_to_right,0.9034522768038948,2.7796785831451416,315,5,NA,False,True,
keep,False,False,True,False,False,True,False,False,True,change_to_left,0.9259471867707408,2.78284764289856,315,6,NA,False,True,
keep,False,False,True,False,False,True,True,False,True,keep,0.000999,2.8003711700439453,316,1,24493,False,True,*
keep,False,False,True,False,False,True,True,False,True,swerve_left,0.0010194479915959,2.821842193603516,316,2,NA,False,False,
keep,False,False,True,False,False,True,True,False,True,swerve_right,0.0012105330062629,2.804734945297241,316,3,NA,False,False,
keep,False,False,True,False,False,True,True,False,True,cruise,0.5811424085435967,2.7726049423217773,316,4,NA,False,True,
keep,False,False,True,False,False,True,True,False,True,change_to_right,0.9020742561659768,2.7867326736450195,316,5,NA,False,True,
keep,False,False,True,False,False,True,True,False,True,change_to_left,0.9188582845786438,2.7853260040283203,316,6,NA,False,True,
keep,False,False,True,False,True,False,False,False,True,keep,0.000999,2.782794713973999,317,1,0,False,True,*
keep,False,False,True,False,True,False,False,False,True,swerve_left,0.0010101437094072,2.7898786067962646,317,2,NA,False,False,
keep,False,False,True,False,True,False,False,False,True,swerve_right,0.0010487884928527,2.771143674850464,317,3,NA,False,False,
keep,False,False,True,False,True,False,False,False,True,cruise,0.5308999265114203,2.785050392150879,317,4,NA,False,True,
keep,False,False,True,False,True,False,False,False,True,change_to_right,0.903635384130388,2.756966590881348,317,5,NA,False,True,
keep,False,False,True,False,True,False,False,False,True,change_to_left,0.9256254004869692,2.792213201522827,317,6,NA,False,True,
keep,False,False,True,False,True,False,True,False,True,keep,0.000999,2.779501676559448,318,1,2,False,True,*
keep,False,False,True,False,True,False,True,False,True,swerve_left,0.0010099199424996,2.780112743377685,318,2,NA,False,False,
keep,False,False,True,False,True,False,True,False,True,swerve_right,0.0010540411925597,2.7856667041778564,318,3,NA,False,False,
keep,False,False,True,False,True,False,True,False,True,cruise,0.522648548607328,2.773536205291748,318,4,NA,False,True,
keep,False,False,True,False,True,False,True,False,True,change_to_right,0.9052534606959116,2.7813379764556885,318,5,NA,False,True,
keep,False,False,True,False,True,False,True,False,True,change_to_left,0.9252868779990402,2.7721831798553467,318,6,NA,False,True,
keep,False,False,True,False,True,True,False,False,True,keep,0.000999,2.786981105804444,319,1,11,False,True,*
keep,False,False,True,False,True,True,False,False,True,swerve_left,0.0010101486629897,2.791692018508911,319,2,NA,False,False,
keep,False,False,True,False,True,True,False,False,True,swerve_right,0.0010674534504568,2.7921042442321777,319,3,NA,False,False,
keep,False,False,True,False,True,True,False,False,True,cruise,0.5318219897053533,2.7687032222747803,319,4,NA,False,True,
keep,False,False,True,False,True,True,False,False,True,change_to_right,0.9035516845642416,2.805476188659668,319,5,NA,False,True,
keep,False,False,True,False,True,True,False,False,True,change_to_left,0.9254829344270796,2.79848051071167,319,6,NA,False,True,
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.0010277845016185,2.7913100719451904,32,1,2765,True,False,*
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.0018074670689325,2.775608777999878,32,2,NA,True,False,
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.005272484700179,2.77850079536438,32,3,NA,True,False,
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.7398593212844936,2.7716312408447266,32,4,NA,True,False,
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,0.8761413254982112,2.770127534866333,32,5,NA,True,True,
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.9194465973038134,2.775197505950928,32,6,NA,True,True,
keep,False,False,True,False,True,True,True,False,True,keep,0.000999,2.5888941287994385,320,1,8716,False,True,*
keep,False,False,True,False,True,True,True,False,True,swerve_right,0.0010564924108353,2.613593578338623,320,2,NA,False,False,
keep,False,False,True,False,True,True,True,False,True,swerve_left,0.0026718475019625,2.57410216331482,320,3,NA,False,False,
keep,False,False,True,False,True,True,True,False,True,cruise,0.4767295703268521,2.565476655960083,320,4,NA,False,True,
keep,False,False,True,False,True,True,True,False,True,change_to_left,0.91799865837247,2.5841305255889893,320,5,NA,False,True,
keep,False,False,True,False,True,True,True,False,True,change_to_right,0.9192898772075112,2.5983998775482178,320,6,NA,False,True,
cruise,False,False,True,True,False,False,False,False,True,swerve_right,0.0011877760118176,2.771127462387085,321,1,0,False,False,*
cruise,False,False,True,True,False,False,False,False,True,swerve_left,0.0076410665457812,2.7755937576293945,321,2,NA,False,False,
cruise,False,False,True,True,False,False,False,False,True,keep,0.008480347743804,2.774611711502075,321,3,NA,False,False,
cruise,False,False,True,True,False,False,False,False,True,cruise,0.2219160510341924,2.7832422256469727,321,4,NA,False,True,
cruise,False,False,True,True,False,False,False,False,True,change_to_right,0.9188272670550088,2.771890640258789,321,5,NA,False,True,
cruise,False,False,True,True,False,False,False,False,True,change_to_left,0.9574496134276876,2.776397228240967,321,6,NA,False,True,
keep,False,False,True,True,False,False,False,False,True,keep,0.000999,2.780684232711792,322,1,0,False,True,*
keep,False,False,True,True,False,False,False,False,True,swerve_right,0.0010800855146108,2.770423412322998,322,2,NA,False,False,
keep,False,False,True,True,False,False,False,False,True,swerve_left,0.0036414843913519,2.7649455070495605,322,3,NA,False,False,
keep,False,False,True,True,False,False,False,False,True,cruise,0.6830811977561416,2.7675702571868896,322,4,NA,False,False,
keep,False,False,True,True,False,False,False,False,True,change_to_right,0.895245277582692,2.772416591644287,322,5,NA,False,True,
keep,False,False,True,True,False,False,False,False,True,change_to_left,0.9097317096031092,2.771406888961792,322,6,NA,False,True,
cruise,False,False,True,True,False,False,True,False,True,swerve_right,0.0011879135928564,2.772206544876098,323,1,2173,False,False,*
cruise,False,False,True,True,False,False,True,False,True,swerve_left,0.0067553427224403,2.8492915630340576,323,2,NA,False,False,
cruise,False,False,True,True,False,False,True,False,True,keep,0.0078203107126405,2.794537305831909,323,3,NA,False,False,
cruise,False,False,True,True,False,False,True,False,True,cruise,0.2222862692744047,2.775897979736328,323,4,NA,False,True,
cruise,False,False,True,True,False,False,True,False,True,change_to_right,0.9265311272439132,2.771045923233032,323,5,NA,False,True,
cruise,False,False,True,True,False,False,True,False,True,change_to_left,0.9500087843091308,2.7920291423797607,323,6,NA,False,True,
keep,False,False,True,True,False,False,True,False,True,keep,0.000999,2.770820140838623,324,1,3,False,True,*
keep,False,False,True,True,False,False,True,False,True,swerve_right,0.0010862618806154,2.788879871368408,324,2,NA,False,False,
keep,False,False,True,True,False,False,True,False,True,swerve_left,0.0034778931663189,2.772006034851074,324,3,NA,False,False,
keep,False,False,True,True,False,False,True,False,True,cruise,0.6617027868610587,2.793500661849976,324,4,NA,False,False,
keep,False,False,True,True,False,False,True,False,True,change_to_right,0.900205560958307,2.7728967666625977,324,5,NA,False,True,
keep,False,False,True,True,False,False,True,False,True,change_to_left,0.9086835257998608,2.7788009643554688,324,6,NA,False,True,
cruise,False,False,True,True,False,True,False,False,True,swerve_right,0.0011869900000918,2.785661458969116,325,1,1,False,False,*
cruise,False,False,True,True,False,True,False,False,True,swerve_left,0.0073434787468219,2.794332504272461,325,2,NA,False,False,
cruise,False,False,True,True,False,True,False,False,True,keep,0.0085252218370231,2.7914414405822754,325,3,NA,False,False,
cruise,False,False,True,True,False,True,False,False,True,cruise,0.2215169059433656,2.7594590187072754,325,4,NA,False,True,
cruise,False,False,True,True,False,True,False,False,True,change_to_right,0.9183620346078024,2.798584461212158,325,5,NA,False,True,
cruise,False,False,True,True,False,True,False,False,True,change_to_left,0.9579352973026982,2.7928688526153564,325,6,NA,False,True,
keep,False,False,True,True,False,True,False,False,True,keep,0.000999,2.7814297676086426,326,1,0,False,True,*
keep,False,False,True,True,False,True,False,False,True,swerve_right,0.0010882059779337,2.771988868713379,326,2,NA,False,False,
keep,False,False,True,True,False,True,False,False,True,swerve_left,0.0036618805416526,2.776893138885498,326,3,NA,False,False,
keep,False,False,True,True,False,True,False,False,True,cruise,0.6827626248861778,2.7689054012298584,326,4,NA,False,False,
keep,False,False,True,True,False,True,False,False,True,change_to_right,0.8957061789697331,2.78348445892334,326,5,NA,False,True,
keep,False,False,True,True,False,True,False,False,True,change_to_left,0.9094743632943278,2.7817702293396,326,6,NA,False,True,
cruise,False,False,True,True,False,True,True,False,True,swerve_right,0.0012048833910645,2.786670684814453,327,1,24660,False,False,*
cruise,False,False,True,True,False,True,True,False,True,swerve_left,0.0067736982972578,2.789041757583618,327,2,NA,False,False,
cruise,False,False,True,True,False,True,True,False,True,keep,0.008383615497838,2.785322904586792,327,3,NA,False,False,
cruise,False,False,True,True,False,True,True,False,True,cruise,0.2288283612558956,2.772999763488769,327,4,NA,False,True,
cruise,False,False,True,True,False,True,True,False,True,change_to_right,0.9202529392000774,2.807971954345703,327,5,NA,False,True,
cruise,False,False,True,True,False,True,True,False,True,change_to_left,0.9563615228066904,2.784266948699951,327,6,NA,False,True,
keep,False,False,True,True,False,True,True,False,True,keep,0.000999,2.786999225616455,328,1,1,False,True,*
keep,False,False,True,True,False,True,True,False,True,swerve_right,0.0010752566014604,2.778582811355591,328,2,NA,False,False,
keep,False,False,True,True,False,True,True,False,True,swerve_left,0.0038422147892508,2.774777889251709,328,3,NA,False,False,
keep,False,False,True,True,False,True,True,False,True,cruise,0.6209523649522233,2.7819361686706543,328,4,NA,False,False,
keep,False,False,True,True,False,True,True,False,True,change_to_right,0.8990851952884735,2.7964284420013428,328,5,NA,False,True,
keep,False,False,True,True,False,True,True,False,True,change_to_left,0.9159114954899148,2.782842874526977,328,6,NA,False,True,
cruise,False,False,True,True,True,False,False,False,True,swerve_right,0.0012246758536448,2.7671940326690674,329,1,0,False,False,*
cruise,False,False,True,True,True,False,False,False,True,swerve_left,0.0074922462051031,2.765320062637329,329,2,NA,False,False,
cruise,False,False,True,True,True,False,False,False,True,keep,0.0085834657383745,2.7846126556396484,329,3,NA,False,False,
cruise,False,False,True,True,True,False,False,False,True,cruise,0.2215395433791805,2.779150485992432,329,4,NA,False,True,
cruise,False,False,True,True,True,False,False,False,True,change_to_right,0.918806876167404,2.776111125946045,329,5,NA,False,True,
cruise,False,False,True,True,True,False,False,False,True,change_to_left,0.9577653494176523,2.7831687927246094,329,6,NA,False,True,
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.0010285844117126,2.776822566986084,33,1,2500,True,False,*
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.0019006546133498,2.7768726348876958,33,2,NA,True,False,
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.0050604383572447,2.7733492851257324,33,3,NA,True,False,
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.7712737179942099,2.7855429649353027,33,4,NA,True,False,
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,0.8795472239654455,2.77551817893982,33,5,NA,True,True,
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.9117322271442644,2.748349189758301,33,6,NA,True,True,
keep,False,False,True,True,True,False,False,False,True,keep,0.0009989999999999,2.7779765129089355,330,1,0,False,True,*
keep,False,False,True,True,True,False,False,False,True,swerve_right,0.0010879507668202,2.816411018371582,330,2,NA,False,False,
keep,False,False,True,True,True,False,False,False,True,swerve_left,0.0036124283793422,2.7755327224731445,330,3,NA,False,False,
keep,False,False,True,True,True,False,False,False,True,cruise,0.6819109942056674,2.774115800857544,330,4,NA,False,False,
keep,False,False,True,True,True,False,False,False,True,change_to_right,0.8955821678679132,2.7762842178344727,330,5,NA,False,True,
keep,False,False,True,True,True,False,False,False,True,change_to_left,0.9099202403936388,2.787241220474243,330,6,NA,False,True,
cruise,False,False,True,True,True,False,True,False,True,swerve_left,0.0010082094151058,2.544503927230835,331,1,2047,False,False,*
cruise,False,False,True,True,True,False,True,False,True,keep,0.0010097969377674,2.537510633468628,331,2,NA,False,False,
cruise,False,False,True,True,True,False,True,False,True,swerve_right,0.0011655700952335,2.538545846939087,331,3,NA,False,False,
cruise,False,False,True,True,True,False,True,False,True,cruise,0.2222092806675243,2.520314693450928,331,4,NA,False,True,
cruise,False,False,True,True,True,False,True,False,True,change_to_left,0.9383516883918608,2.529108762741089,331,5,NA,False,True,
cruise,False,False,True,True,True,False,True,False,True,change_to_right,0.9390255563089576,2.551813840866089,331,6,NA,False,True,
keep,False,False,True,True,True,False,True,False,True,keep,0.000999,2.552889823913574,332,1,0,False,True,*
keep,False,False,True,True,True,False,True,False,True,swerve_left,0.0010080695741798,2.5305871963500977,332,2,NA,False,False,
keep,False,False,True,True,True,False,True,False,True,swerve_right,0.0011510867522916,2.524160623550415,332,3,NA,False,False,
keep,False,False,True,True,True,False,True,False,True,cruise,0.2239872257355492,2.541583299636841,332,4,NA,False,False,
keep,False,False,True,True,True,False,True,False,True,change_to_right,0.9380283240656574,2.5449912548065186,332,5,NA,False,True,
keep,False,False,True,True,True,False,True,False,True,change_to_left,0.9394540778264566,2.5226333141326904,332,6,NA,False,True,
cruise,False,False,True,True,True,True,False,False,True,swerve_right,0.0012073832862807,2.788079738616944,333,1,0,False,False,*
cruise,False,False,True,True,True,True,False,False,True,swerve_left,0.0075244103321685,2.78749942779541,333,2,NA,False,False,
cruise,False,False,True,True,True,True,False,False,True,keep,0.008404038095821,2.784297227859497,333,3,NA,False,False,
cruise,False,False,True,True,True,True,False,False,True,cruise,0.2219257725106488,2.812597751617432,333,4,NA,False,True,
cruise,False,False,True,True,True,True,False,False,True,change_to_right,0.9186757438608156,2.800199508666992,333,5,NA,False,True,
cruise,False,False,True,True,True,True,False,False,True,change_to_left,0.958178295411778,2.799293041229248,333,6,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,keep,0.000999,2.798423290252685,334,1,0,False,True,*
keep,False,False,True,True,True,True,False,False,True,swerve_right,0.001072014706734,2.777484655380249,334,2,NA,False,False,
keep,False,False,True,True,True,True,False,False,True,swerve_left,0.0035595643821155,2.7956981658935547,334,3,NA,False,False,
keep,False,False,True,True,True,True,False,False,True,cruise,0.6835342888645124,2.7944960594177246,334,4,NA,False,False,
keep,False,False,True,True,True,True,False,False,True,change_to_right,0.8956365497172226,2.793779134750366,334,5,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,change_to_left,0.9093974494676056,2.7835607528686523,334,6,NA,False,True,
cruise,False,False,True,True,True,True,True,False,True,swerve_left,0.0010074679461555,2.5460872650146484,335,1,16270,False,False,*
cruise,False,False,True,True,True,True,True,False,True,keep,0.0010079914683434,2.562872648239136,335,2,NA,False,False,
cruise,False,False,True,True,True,True,True,False,True,swerve_right,0.0011243927199355,2.560989618301392,335,3,NA,False,False,
cruise,False,False,True,True,True,True,True,False,True,cruise,0.2261429183313819,2.541229248046875,335,4,NA,False,True,
cruise,False,False,True,True,True,True,True,False,True,change_to_left,0.930083774618516,2.5725255012512207,335,5,NA,False,True,
cruise,False,False,True,True,True,True,True,False,True,change_to_right,0.9474389505936728,2.551586627960205,335,6,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,keep,0.000999,2.5637731552124023,336,1,37,False,True,*
keep,False,False,True,True,True,True,True,False,True,swerve_left,0.0010074922792072,2.5785748958587646,336,2,NA,False,False,
keep,False,False,True,True,True,True,True,False,True,swerve_right,0.0011497766821142,2.542365074157715,336,3,NA,False,False,
keep,False,False,True,True,True,True,True,False,True,cruise,0.2274363451543329,2.5749847888946533,336,4,NA,False,False,
keep,False,False,True,True,True,True,True,False,True,change_to_left,0.930493578335619,2.56111216545105,336,5,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,change_to_right,0.9469562201696652,2.55286192893982,336,6,NA,False,True,
keep,False,True,False,False,False,False,False,False,True,keep,0.000999,2.5210931301116943,337,1,0,False,True,*
keep,False,True,False,False,False,False,False,False,True,swerve_right,0.0010317217343411,2.51678729057312,337,2,NA,False,False,
keep,False,True,False,False,False,False,False,False,True,swerve_left,0.0011383985721884,2.548169612884521,337,3,NA,False,False,
keep,False,True,False,False,False,False,False,False,True,cruise,0.4787865041561652,2.541956186294556,337,4,NA,False,True,
keep,False,True,False,False,False,False,False,False,True,change_to_left,0.9177836430617018,2.532404899597168,337,5,NA,False,True,
keep,False,True,False,False,False,False,False,False,True,change_to_right,0.9190469604447056,2.514491081237793,337,6,NA,False,True,
keep,False,True,False,False,False,False,True,False,True,keep,0.000999,2.5665295124053955,338,1,18,False,True,*
keep,False,True,False,False,False,False,True,False,True,swerve_right,0.0010295179093792,2.5289831161499023,338,2,NA,False,False,
keep,False,True,False,False,False,False,True,False,True,swerve_left,0.0010744228249176,2.546893358230591,338,3,NA,False,False,
keep,False,True,False,False,False,False,True,False,True,cruise,0.5201711434825762,2.548452854156494,338,4,NA,False,True,
keep,False,True,False,False,False,False,True,False,True,change_to_left,0.91003209499878,2.533599138259888,338,5,NA,False,True,
keep,False,True,False,False,False,False,True,False,True,change_to_right,0.9204057725477242,2.563523769378662,338,6,NA,False,True,
keep,False,True,False,False,False,True,False,False,True,keep,0.000999,2.5571393966674805,339,1,0,False,True,*
keep,False,True,False,False,False,True,False,False,True,swerve_right,0.0010287710888207,2.5528054237365723,339,2,NA,False,False,
keep,False,True,False,False,False,True,False,False,True,swerve_left,0.0011285740998209,2.530548095703125,339,3,NA,False,False,
