action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
cruise,True,False,False,False,True,False,True,True,True,swerve_right,0.0023209090032978888,4.519849538803101,161
change_to_right,True,False,False,False,True,False,True,True,True,change_to_left,0.9303769277158737,4.057558059692383,162
change_to_right,True,False,False,False,True,False,True,True,True,change_to_right,0.8793483768912106,4.096905469894409,162
change_to_right,True,False,False,False,True,False,True,True,True,cruise,0.5561235405931158,4.036644458770752,162
change_to_right,True,False,False,False,True,False,True,True,True,keep,0.13025867877721453,4.037635087966919,162
change_to_right,True,False,False,False,True,False,True,True,True,swerve_left,0.0013654011618704613,4.057608366012573,162
change_to_right,True,False,False,False,True,False,True,True,True,swerve_right,0.0023810759107362497,4.0389723777771,162
change_to_left,True,False,False,False,True,True,False,True,True,change_to_left,0.8763788486911218,3.9987850189208984,163
change_to_left,True,False,False,False,True,True,False,True,True,change_to_right,0.8937205410549955,4.064632415771484,163
change_to_left,True,False,False,False,True,True,False,True,True,cruise,0.31120171384962736,3.991950750350952,163
change_to_left,True,False,False,False,True,True,False,True,True,keep,0.7632927756697867,3.989575147628784,163
change_to_left,True,False,False,False,True,True,False,True,True,swerve_left,0.001374011920030608,4.029501676559448,163
change_to_left,True,False,False,False,True,True,False,True,True,swerve_right,0.0024604595720605455,4.003385543823242,163
cruise,True,False,False,False,True,True,False,True,True,change_to_left,0.8910728194666175,4.105327606201172,164
cruise,True,False,False,False,True,True,False,True,True,change_to_right,0.8940314121753387,4.0879716873168945,164
cruise,True,False,False,False,True,True,False,True,True,cruise,0.21888362549824733,4.018414735794067,164
cruise,True,False,False,False,True,True,False,True,True,keep,0.760172213558293,4.073902606964111,164
cruise,True,False,False,False,True,True,False,True,True,swerve_left,0.0013793952292753783,4.018642425537109,164
cruise,True,False,False,False,True,True,False,True,True,swerve_right,0.0024717451351220217,4.041369438171387,164
change_to_right,True,False,False,False,True,True,False,True,True,change_to_left,0.8909114695209972,3.994939088821411,165
change_to_right,True,False,False,False,True,True,False,True,True,change_to_right,0.8794564901015246,4.003361225128174,165
change_to_right,True,False,False,False,True,True,False,True,True,cruise,0.3119550239611525,4.041199445724487,165
change_to_right,True,False,False,False,True,True,False,True,True,keep,0.7594134576524922,4.00840163230896,165
change_to_right,True,False,False,False,True,True,False,True,True,swerve_left,0.0014057863869247514,3.9893627166748047,165
change_to_right,True,False,False,False,True,True,False,True,True,swerve_right,0.002502487777051686,4.010168075561523,165
change_to_left,True,False,False,False,True,True,True,True,True,change_to_left,0.8760731991257857,4.11236047744751,166
change_to_left,True,False,False,False,True,True,True,True,True,change_to_right,0.8948595107378956,4.137303352355957,166
change_to_left,True,False,False,False,True,True,True,True,True,cruise,0.3197855527462855,4.064401865005493,166
change_to_left,True,False,False,False,True,True,True,True,True,keep,0.7389452164849115,4.081554651260376,166
change_to_left,True,False,False,False,True,True,True,True,True,swerve_left,0.0014354297545727329,4.092115640640259,166
change_to_left,True,False,False,False,True,True,True,True,True,swerve_right,0.0025718066165223933,4.07551121711731,166
cruise,True,False,False,False,True,True,True,True,True,change_to_left,0.8920239722514806,4.043438911437988,167
cruise,True,False,False,False,True,True,True,True,True,change_to_right,0.8948967019690982,4.076902627944946,167
cruise,True,False,False,False,True,True,True,True,True,cruise,0.2186353344130746,4.062236070632935,167
cruise,True,False,False,False,True,True,True,True,True,keep,0.7383842018554939,4.082879304885864,167
cruise,True,False,False,False,True,True,True,True,True,swerve_left,0.0014214735310030036,4.070785284042358,167
cruise,True,False,False,False,True,True,True,True,True,swerve_right,0.0026561504891811547,4.089742422103882,167
change_to_right,True,False,False,False,True,True,True,True,True,change_to_left,0.8925429552392723,4.032338857650757,168
change_to_right,True,False,False,False,True,True,True,True,True,change_to_right,0.8790183356400867,4.0877368450164795,168
change_to_right,True,False,False,False,True,True,True,True,True,cruise,0.31999069063948926,4.140442371368408,168
change_to_right,True,False,False,False,True,True,True,True,True,keep,0.738934348481011,4.126962661743164,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_left,0.0014434493078143871,4.054280519485474,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_right,0.0026260891584880984,4.121504545211792,168
cruise,True,False,False,True,False,False,False,True,True,change_to_left,0.9172064570806471,4.023310661315918,169
cruise,True,False,False,True,False,False,False,True,True,change_to_right,0.9601399960648211,4.014887094497681,169
cruise,True,False,False,True,False,False,False,True,True,cruise,0.2188405789557574,3.9902234077453613,169
cruise,True,False,False,True,False,False,False,True,True,keep,0.001183974974085656,4.037145137786865,169
cruise,True,False,False,True,False,False,False,True,True,swerve_left,0.0011158641405426331,4.033326148986816,169
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.001648982974597275,4.047036647796631,169
change_to_left,True,False,False,True,False,False,False,True,True,change_to_left,0.8759275419120864,4.052611351013184,170
change_to_left,True,False,False,True,False,False,False,True,True,change_to_right,0.9400387410102365,4.046523809432983,170
change_to_left,True,False,False,True,False,False,False,True,True,cruise,0.606770831357665,4.048664808273315,170
change_to_left,True,False,False,True,False,False,False,True,True,keep,0.0010544047950440437,4.126840591430664,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_left,0.0010737200442375264,4.014989376068115,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_right,0.0015176031442108427,4.1020708084106445,170
change_to_right,True,False,False,True,False,False,False,True,True,change_to_left,0.9172143015641626,4.021884441375732,171
change_to_right,True,False,False,True,False,False,False,True,True,change_to_right,0.8790228160889342,4.057122707366943,171
change_to_right,True,False,False,True,False,False,False,True,True,cruise,0.7404514784359537,3.9873733520507812,171
change_to_right,True,False,False,True,False,False,False,True,True,keep,0.0011471496197924716,4.024148225784302,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_left,0.001134655875620773,4.049866199493408,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,0.0015386960189695757,4.0556652545928955,171
cruise,True,False,False,True,False,False,True,True,True,change_to_left,0.9385709104023097,4.152849912643433,172
cruise,True,False,False,True,False,False,True,True,True,change_to_right,0.9397641125139535,4.172930955886841,172
cruise,True,False,False,True,False,False,True,True,True,cruise,0.21880415106809795,4.0935773849487305,172
cruise,True,False,False,True,False,False,True,True,True,keep,0.0011640443213713314,4.046983480453491,172
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.0010589431255230502,4.132237195968628,172
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.0015477207742357118,4.062809944152832,172
change_to_right,True,False,False,True,False,False,True,True,True,change_to_left,0.9386825940525255,4.121973514556885,173
change_to_right,True,False,False,True,False,False,True,True,True,change_to_right,0.8792093781393847,4.074434757232666,173
change_to_right,True,False,False,True,False,False,True,True,True,cruise,0.6074042018034526,4.072370767593384,173
change_to_right,True,False,False,True,False,False,True,True,True,keep,0.0011659168705573434,4.063248157501221,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_left,0.0010740772396239807,4.095623254776001,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_right,0.0015504613693753514,4.126487731933594,173
change_to_left,True,False,False,True,False,True,False,True,True,change_to_left,0.876012050829056,3.984809637069702,174
change_to_left,True,False,False,True,False,True,False,True,True,change_to_right,0.9349468895438037,3.9997129440307617,174
change_to_left,True,False,False,True,False,True,False,True,True,cruise,0.5792910566171197,4.002139568328857,174
change_to_left,True,False,False,True,False,True,False,True,True,keep,0.07591053698760002,3.993929386138916,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_left,0.002442294223846177,3.9870991706848145,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,0.0020532917551089763,4.093344211578369,174
change_to_right,True,False,False,True,False,True,False,True,True,change_to_left,0.9133419060595316,4.102202892303467,175
change_to_right,True,False,False,True,False,True,False,True,True,change_to_right,0.879780554544882,4.026737451553345,175
change_to_right,True,False,False,True,False,True,False,True,True,cruise,0.6867855972500757,4.085933208465576,175
change_to_right,True,False,False,True,False,True,False,True,True,keep,0.09882899006168215,3.9986252784729004,175
change_to_right,True,False,False,True,False,True,False,True,True,swerve_left,0.002846205677168263,4.057807683944702,175
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.002270135959704324,4.023085117340088,175
cruise,True,False,False,True,False,True,False,True,True,change_to_left,0.9133510004551879,4.013826131820679,176
cruise,True,False,False,True,False,True,False,True,True,change_to_right,0.9516891837165748,4.042275905609131,176
cruise,True,False,False,True,False,True,False,True,True,cruise,0.21864377825117215,3.998173475265503,176
cruise,True,False,False,True,False,True,False,True,True,keep,0.0969400049343894,4.004283905029297,176
cruise,True,False,False,True,False,True,False,True,True,swerve_left,0.002828341118770343,4.036687850952148,176
cruise,True,False,False,True,False,True,False,True,True,swerve_right,0.0023922491086103767,4.005300998687744,176
cruise,True,False,False,True,False,True,True,True,True,change_to_left,0.9338190434997112,4.058492422103882,177
cruise,True,False,False,True,False,True,True,True,True,change_to_right,0.9352686330097688,4.1186487674713135,177
cruise,True,False,False,True,False,True,True,True,True,cruise,0.2188847998101723,4.06162691116333,177
cruise,True,False,False,True,False,True,True,True,True,keep,0.07562355378079816,4.072800397872925,177
cruise,True,False,False,True,False,True,True,True,True,swerve_left,0.002471835796637648,4.0523905754089355,177
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.0021348811853594447,4.097079038619995,177
change_to_right,True,False,False,True,False,True,True,True,True,change_to_left,0.9334826356250245,4.052670478820801,178
change_to_right,True,False,False,True,False,True,True,True,True,change_to_right,0.8795960712485846,4.073010444641113,178
change_to_right,True,False,False,True,False,True,True,True,True,cruise,0.5821534379824042,4.0563576221466064,178
change_to_right,True,False,False,True,False,True,True,True,True,keep,0.07561048933204043,4.047946453094482,178
change_to_right,True,False,False,True,False,True,True,True,True,swerve_left,0.002427077955933106,4.097245454788208,178
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,0.0020972473956851413,4.085360527038574,178
cruise,True,False,False,True,True,False,False,True,True,change_to_left,0.9110671281301118,4.002729654312134,179
cruise,True,False,False,True,True,False,False,True,True,change_to_right,0.9484151043149616,4.094415187835693,179
cruise,True,False,False,True,True,False,False,True,True,cruise,0.2186091659254832,4.012004137039185,179
cruise,True,False,False,True,True,False,False,True,True,keep,0.14461155316361765,3.9950857162475586,179
cruise,True,False,False,True,True,False,False,True,True,swerve_left,0.0025433536707264947,4.037610292434692,179
cruise,True,False,False,True,True,False,False,True,True,swerve_right,0.0026732519291102685,4.018331527709961,179
change_to_left,True,False,False,True,True,False,False,True,True,change_to_left,0.8762048520011309,4.026202917098999,180
change_to_left,True,False,False,True,True,False,False,True,True,change_to_right,0.9330647477303351,4.041236877441406,180
change_to_left,True,False,False,True,True,False,False,True,True,cruise,0.564596628617071,4.063520193099976,180
change_to_left,True,False,False,True,True,False,False,True,True,keep,0.11360360876617498,3.986833095550537,180
change_to_left,True,False,False,True,True,False,False,True,True,swerve_left,0.0022611009980226357,4.03379487991333,180
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,0.002292266445340482,4.038415193557739,180
change_to_right,True,False,False,True,True,False,False,True,True,change_to_left,0.9116147423253469,4.048769474029541,181
change_to_right,True,False,False,True,True,False,False,True,True,change_to_right,0.8792450005556303,4.033977746963501,181
change_to_right,True,False,False,True,True,False,False,True,True,cruise,0.6639928569106488,4.0989580154418945,181
change_to_right,True,False,False,True,True,False,False,True,True,keep,0.14258193303620575,4.019665241241455,181
change_to_right,True,False,False,True,True,False,False,True,True,swerve_left,0.0026092163031070587,4.013836860656738,181
change_to_right,True,False,False,True,True,False,False,True,True,swerve_right,0.0026067776196619817,4.0655529499053955,181
cruise,True,False,False,True,True,False,True,True,True,change_to_left,0.9316219842522392,4.139770269393921,182
cruise,True,False,False,True,True,False,True,True,True,change_to_right,0.9328819086015995,4.055549144744873,182
cruise,True,False,False,True,True,False,True,True,True,cruise,0.2188457644356605,4.103421926498413,182
cruise,True,False,False,True,True,False,True,True,True,keep,0.11357854980589932,4.105686187744141,182
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.0022612712694941215,4.078894853591919,182
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.002263169801808261,4.046558380126953,182
change_to_right,True,False,False,True,True,False,True,True,True,change_to_left,0.932254945846969,4.130018472671509,183
change_to_right,True,False,False,True,True,False,True,True,True,change_to_right,0.8795046773918569,4.0646655559539795,183
change_to_right,True,False,False,True,True,False,True,True,True,cruise,0.5631203347267697,4.107674837112427,183
change_to_right,True,False,False,True,True,False,True,True,True,keep,0.11274304079075784,4.101465463638306,183
change_to_right,True,False,False,True,True,False,True,True,True,swerve_left,0.0022402534724970174,4.154444932937622,183
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,0.0023417820484156167,4.054420232772827,183
change_to_left,True,False,False,True,True,True,False,True,True,change_to_left,0.8762851306452343,4.065979480743408,184
change_to_left,True,False,False,True,True,True,False,True,True,change_to_right,0.9278652128166827,4.05202317237854,184
change_to_left,True,False,False,True,True,True,False,True,True,cruise,0.5333959633621036,4.0281291007995605,184
change_to_left,True,False,False,True,True,True,False,True,True,keep,0.12780270095290572,4.058157444000244,184
change_to_left,True,False,False,True,True,True,False,True,True,swerve_left,0.044157792791781045,4.05005407333374,184
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,0.026192394797818708,4.014665365219116,184
cruise,True,False,False,True,True,True,False,True,True,change_to_left,0.90719139763395,4.011040449142456,185
cruise,True,False,False,True,True,True,False,True,True,change_to_right,0.9403145472777461,3.998354911804199,185
cruise,True,False,False,True,True,True,False,True,True,cruise,0.21870113422578302,4.004918098449707,185
cruise,True,False,False,True,True,True,False,True,True,keep,0.1595617349466244,4.003844976425171,185
cruise,True,False,False,True,True,True,False,True,True,swerve_left,0.05543753383046891,4.0192742347717285,185
cruise,True,False,False,True,True,True,False,True,True,swerve_right,0.03231695303328713,4.068569660186768,185
change_to_right,True,False,False,True,True,True,False,True,True,change_to_left,0.9072512025500673,4.012154579162598,186
change_to_right,True,False,False,True,True,True,False,True,True,change_to_right,0.8792669614449975,4.057984113693237,186
change_to_right,True,False,False,True,True,True,False,True,True,cruise,0.6131536620386411,4.055535078048706,186
change_to_right,True,False,False,True,True,True,False,True,True,keep,0.15970471901618885,4.0152833461761475,186
change_to_right,True,False,False,True,True,True,False,True,True,swerve_left,0.05553660373304747,4.020509243011475,186
change_to_right,True,False,False,True,True,True,False,True,True,swerve_right,0.03177560867053049,3.9961657524108887,186
cruise,True,False,False,True,True,True,True,True,True,change_to_left,0.9371124616960271,4.0372154712677,187
cruise,True,False,False,True,True,True,True,True,True,change_to_right,0.9278461470186457,4.1060192584991455,187
cruise,True,False,False,True,True,True,True,True,True,cruise,0.21869714506896665,4.042736291885376,187
cruise,True,False,False,True,True,True,True,True,True,keep,0.12570192036185368,4.062395811080933,187
cruise,True,False,False,True,True,True,True,True,True,swerve_left,0.04401999309506398,4.0161120891571045,187
cruise,True,False,False,True,True,True,True,True,True,swerve_right,0.02660861579356461,4.08605432510376,187
change_to_right,True,False,False,True,True,True,True,True,True,change_to_left,0.9364679970114166,4.216404914855957,188
change_to_right,True,False,False,True,True,True,True,True,True,change_to_right,0.8792651997350205,4.07086181640625,188
change_to_right,True,False,False,True,True,True,True,True,True,cruise,0.5367010646653737,4.070898532867432,188
change_to_right,True,False,False,True,True,True,True,True,True,keep,0.12537627923522732,4.101580858230591,188
change_to_right,True,False,False,True,True,True,True,True,True,swerve_left,0.043876375163957065,4.118945598602295,188
change_to_right,True,False,False,True,True,True,True,True,True,swerve_right,0.02589354505380828,4.0252439975738525,188
change_to_left,True,False,True,False,False,False,False,True,True,change_to_left,0.8760967196389947,4.034241437911987,189
change_to_left,True,False,True,False,False,False,False,True,True,change_to_right,0.9392970972417866,4.110579252243042,189
change_to_left,True,False,True,False,False,False,False,True,True,cruise,0.6135974356718793,4.008119821548462,189
change_to_left,True,False,True,False,False,False,False,True,True,keep,0.001222322234108648,4.089991331100464,189
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,0.0010392840398420428,4.1095569133758545,189
change_to_left,True,False,True,False,False,False,False,True,True,swerve_right,0.0012374730471274552,4.061145067214966,189
change_to_right,True,False,True,False,False,False,False,True,True,change_to_left,0.9381375650143169,4.056412220001221,190
change_to_right,True,False,True,False,False,False,False,True,True,change_to_right,0.8795609379354803,4.152681827545166,190
change_to_right,True,False,True,False,False,False,False,True,True,cruise,0.6095347014143193,4.064696311950684,190
change_to_right,True,False,True,False,False,False,False,True,True,keep,0.0012217268939323453,4.068984746932983,190
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,0.0010390261883487853,4.083528995513916,190
change_to_right,True,False,True,False,False,False,False,True,True,swerve_right,0.0012220189151976786,4.08842658996582,190
change_to_left,True,False,True,False,False,False,True,True,True,change_to_left,0.8762752461388011,4.132784128189087,191
change_to_left,True,False,True,False,False,False,True,True,True,change_to_right,0.9393991746646018,4.124952077865601,191
change_to_left,True,False,True,False,False,False,True,True,True,cruise,0.6126622984089933,4.091389894485474,191
change_to_left,True,False,True,False,False,False,True,True,True,keep,0.0011373544795110519,4.10076904296875,191
change_to_left,True,False,True,False,False,False,True,True,True,swerve_left,0.0010389975943673711,4.094908714294434,191
change_to_left,True,False,True,False,False,False,True,True,True,swerve_right,0.0012239386033905098,4.138952016830444,191
change_to_right,True,False,True,False,False,False,True,True,True,change_to_left,0.9378641956330127,4.07756781578064,192
change_to_right,True,False,True,False,False,False,True,True,True,change_to_right,0.879755959282273,4.102998495101929,192
change_to_right,True,False,True,False,False,False,True,True,True,cruise,0.6117951998076538,4.1329967975616455,192
change_to_right,True,False,True,False,False,False,True,True,True,keep,0.0011941493071646401,4.166986703872681,192
change_to_right,True,False,True,False,False,False,True,True,True,swerve_left,0.0010396874078164428,4.094371557235718,192
change_to_right,True,False,True,False,False,False,True,True,True,swerve_right,0.0012276499726962113,4.142334461212158,192
change_to_left,True,False,True,False,False,True,False,True,True,change_to_left,0.8766059013620384,4.046929121017456,193
change_to_left,True,False,True,False,False,True,False,True,True,change_to_right,0.912856311395689,4.1117002964019775,193
change_to_left,True,False,True,False,False,True,False,True,True,cruise,0.44013116388004897,4.081025123596191,193
change_to_left,True,False,True,False,False,True,False,True,True,keep,0.4408331989318335,4.07050633430481,193
change_to_left,True,False,True,False,False,True,False,True,True,swerve_left,0.0010361501009545652,4.08366847038269,193
change_to_left,True,False,True,False,False,True,False,True,True,swerve_right,0.0016650172244898297,4.04934549331665,193
change_to_right,True,False,True,False,False,True,False,True,True,change_to_left,0.9106351031185365,4.099148750305176,194
change_to_right,True,False,True,False,False,True,False,True,True,change_to_right,0.8792800061366952,4.091202020645142,194
change_to_right,True,False,True,False,False,True,False,True,True,cruise,0.4408568361145539,4.092175722122192,194
change_to_right,True,False,True,False,False,True,False,True,True,keep,0.43827434135842946,4.168376684188843,194
change_to_right,True,False,True,False,False,True,False,True,True,swerve_left,0.0010361726864725283,4.100059509277344,194
change_to_right,True,False,True,False,False,True,False,True,True,swerve_right,0.001677637737905451,4.126110076904297,194
change_to_left,True,False,True,False,False,True,True,True,True,change_to_left,0.8763893593044576,4.075709342956543,195
change_to_left,True,False,True,False,False,True,True,True,True,change_to_right,0.9133305520465637,4.108367919921875,195
change_to_left,True,False,True,False,False,True,True,True,True,cruise,0.4404566045243379,4.116445779800415,195
change_to_left,True,False,True,False,False,True,True,True,True,keep,0.4380760764116589,4.078312873840332,195
change_to_left,True,False,True,False,False,True,True,True,True,swerve_left,0.0010356170562865836,4.076554536819458,195
change_to_left,True,False,True,False,False,True,True,True,True,swerve_right,0.0016737037317463132,4.099398851394653,195
change_to_right,True,False,True,False,False,True,True,True,True,change_to_left,0.911141080493584,4.112415790557861,196
change_to_right,True,False,True,False,False,True,True,True,True,change_to_right,0.879346776264271,4.121359825134277,196
change_to_right,True,False,True,False,False,True,True,True,True,cruise,0.44000789197879725,4.109131097793579,196
change_to_right,True,False,True,False,False,True,True,True,True,keep,0.43615330166106037,4.127188444137573,196
change_to_right,True,False,True,False,False,True,True,True,True,swerve_left,0.0010355459932634503,4.1032679080963135,196
change_to_right,True,False,True,False,False,True,True,True,True,swerve_right,0.0016245153375618181,4.215987205505371,196
change_to_left,True,False,True,False,True,False,False,True,True,change_to_left,0.8763298011112315,4.081371784210205,197
change_to_left,True,False,True,False,True,False,False,True,True,change_to_right,0.9315140259875611,4.145217180252075,197
change_to_left,True,False,True,False,True,False,False,True,True,cruise,0.5616147880949564,4.074163436889648,197
change_to_left,True,False,True,False,True,False,False,True,True,keep,0.13042579620365538,4.0720813274383545,197
change_to_left,True,False,True,False,True,False,False,True,True,swerve_left,0.0014409790507619626,4.100636720657349,197
change_to_left,True,False,True,False,True,False,False,True,True,swerve_right,0.0024920771462515995,4.105581045150757,197
change_to_right,True,False,True,False,True,False,False,True,True,change_to_left,0.9294096994844682,4.158135890960693,198
change_to_right,True,False,True,False,True,False,False,True,True,change_to_right,0.879476483233156,4.131967067718506,198
change_to_right,True,False,True,False,True,False,False,True,True,cruise,0.5620899307125564,4.0537285804748535,198
change_to_right,True,False,True,False,True,False,False,True,True,keep,0.13038397670602228,4.1214823722839355,198
change_to_right,True,False,True,False,True,False,False,True,True,swerve_left,0.0014128993566773686,4.094350337982178,198
change_to_right,True,False,True,False,True,False,False,True,True,swerve_right,0.0024022574261620727,4.1439807415008545,198
change_to_left,True,False,True,False,True,False,True,True,True,change_to_left,0.8763420720212998,4.248515605926514,199
change_to_left,True,False,True,False,True,False,True,True,True,change_to_right,0.9317421799499638,4.0769946575164795,199
change_to_left,True,False,True,False,True,False,True,True,True,cruise,0.557864296605997,4.146680593490601,199
change_to_left,True,False,True,False,True,False,True,True,True,keep,0.1314878785698302,4.170598745346069,199
change_to_left,True,False,True,False,True,False,True,True,True,swerve_left,0.001439845078497519,4.15386700630188,199
change_to_left,True,False,True,False,True,False,True,True,True,swerve_right,0.002366492587441626,4.125074863433838,199
change_to_right,True,False,True,False,True,False,True,True,True,change_to_left,0.9300176800283063,4.050536870956421,200
change_to_right,True,False,True,False,True,False,True,True,True,change_to_right,0.8795477286830604,4.080362558364868,200
change_to_right,True,False,True,False,True,False,True,True,True,cruise,0.5586340156372959,4.100756406784058,200
change_to_right,True,False,True,False,True,False,True,True,True,keep,0.13132670940392482,4.151879549026489,200
change_to_right,True,False,True,False,True,False,True,True,True,swerve_left,0.0014147705039762573,4.135432720184326,200
change_to_right,True,False,True,False,True,False,True,True,True,swerve_right,0.0024590710444768516,4.163962125778198,200
change_to_left,True,False,True,False,True,True,False,True,True,change_to_left,0.8759561612179684,4.0776588916778564,201
change_to_left,True,False,True,False,True,True,False,True,True,change_to_right,0.8940431248890423,4.084933280944824,201
change_to_left,True,False,True,False,True,True,False,True,True,cruise,0.314124087522695,4.043477535247803,201
change_to_left,True,False,True,False,True,True,False,True,True,keep,0.7622517759985178,4.060018301010132,201
change_to_left,True,False,True,False,True,True,False,True,True,swerve_left,0.0013874798248253968,4.078317642211914,201
change_to_left,True,False,True,False,True,True,False,True,True,swerve_right,0.0024703670358347833,4.075218677520752,201
change_to_right,True,False,True,False,True,True,False,True,True,change_to_left,0.8905840177713137,4.0601091384887695,202
change_to_right,True,False,True,False,True,True,False,True,True,change_to_right,0.8795644174110859,4.021915435791016,202
change_to_right,True,False,True,False,True,True,False,True,True,cruise,0.3136679238828211,4.043709754943848,202
change_to_right,True,False,True,False,True,True,False,True,True,keep,0.7632573272598803,4.020766735076904,202
change_to_right,True,False,True,False,True,True,False,True,True,swerve_left,0.0013818855950433915,3.9920263290405273,202
change_to_right,True,False,True,False,True,True,False,True,True,swerve_right,0.0025142191662949408,4.038426399230957,202
change_to_left,True,False,True,False,True,True,True,True,True,change_to_left,0.8761650764927391,4.1193413734436035,203
change_to_left,True,False,True,False,True,True,True,True,True,change_to_right,0.8936191740785295,4.073172569274902,203
change_to_left,True,False,True,False,True,True,True,True,True,cruise,0.3152174208929701,4.112531900405884,203
change_to_left,True,False,True,False,True,True,True,True,True,keep,0.7615248346455183,4.08921480178833,203
change_to_left,True,False,True,False,True,True,True,True,True,swerve_left,0.0013557653057833334,4.128139019012451,203
change_to_left,True,False,True,False,True,True,True,True,True,swerve_right,0.002516501649086751,4.0879225730896,203
change_to_right,True,False,True,False,True,True,True,True,True,change_to_left,0.8910873379668627,4.203952789306641,204
change_to_right,True,False,True,False,True,True,True,True,True,change_to_right,0.8794619363088816,4.058747053146362,204
change_to_right,True,False,True,False,True,True,True,True,True,cruise,0.3136329226916002,4.163523435592651,204
change_to_right,True,False,True,False,True,True,True,True,True,keep,0.7618556546530838,4.12182354927063,204
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.0013683054604294899,4.138406753540039,204
change_to_right,True,False,True,False,True,True,True,True,True,swerve_right,0.0024818060023239657,4.117886543273926,204
change_to_left,True,False,True,True,False,False,False,True,True,change_to_left,0.87646781805852,3.9909346103668213,205
change_to_left,True,False,True,True,False,False,False,True,True,change_to_right,0.9399408118979405,4.020765066146851,205
change_to_left,True,False,True,True,False,False,False,True,True,cruise,0.6092379576704154,4.058492422103882,205
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.0011376458315469306,4.018467426300049,205
change_to_left,True,False,True,True,False,False,False,True,True,swerve_left,0.0010740168393515213,4.0835654735565186,205
change_to_left,True,False,True,True,False,False,False,True,True,swerve_right,0.0014948795527102044,4.031680107116699,205
change_to_right,True,False,True,True,False,False,False,True,True,change_to_left,0.9171948862819256,4.02502703666687,206
change_to_right,True,False,True,True,False,False,False,True,True,change_to_right,0.879571750833926,4.025887966156006,206
change_to_right,True,False,True,True,False,False,False,True,True,cruise,0.7406649197272764,4.0313239097595215,206
change_to_right,True,False,True,True,False,False,False,True,True,keep,0.001220525348218903,4.024221897125244,206
change_to_right,True,False,True,True,False,False,False,True,True,swerve_left,0.0010965682922503758,4.019773960113525,206
change_to_right,True,False,True,True,False,False,False,True,True,swerve_right,0.0016130657138849096,4.048335790634155,206
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,0.9386540829379649,4.09920859336853,207
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,0.8795442028299411,4.0802247524261475,207
change_to_right,True,False,True,True,False,False,True,True,True,cruise,0.6094980837199198,4.126398086547852,207
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.0011648426954512514,4.163105487823486,207
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,0.001073989427743496,4.109264850616455,207
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,0.0015474634424598463,4.117794990539551,207
change_to_left,True,False,True,True,False,True,False,True,True,change_to_left,0.8763060028348897,3.3789377212524414,208
change_to_left,True,False,True,True,False,True,False,True,True,change_to_right,0.9993490924422688,3.3475003242492676,208
change_to_left,True,False,True,True,False,True,False,True,True,cruise,0.22489501909710835,3.3173484802246094,208
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.0017470789400712272,3.3867228031158447,208
change_to_left,True,False,True,True,False,True,False,True,True,swerve_left,0.0010187184541934039,3.3783297538757324,208
change_to_left,True,False,True,True,False,True,False,True,True,swerve_right,0.0011396517670509592,3.413226842880249,208
change_to_right,True,False,True,True,False,True,False,True,True,change_to_left,0.932910500965356,3.314774751663208,209
change_to_right,True,False,True,True,False,True,False,True,True,change_to_right,0.8797373458354101,3.3538105487823486,209
change_to_right,True,False,True,True,False,True,False,True,True,cruise,0.5836183513974698,3.362769842147827,209
change_to_right,True,False,True,True,False,True,False,True,True,keep,0.07572858275791684,3.3536791801452637,209
change_to_right,True,False,True,True,False,True,False,True,True,swerve_left,0.002459485601453846,3.370839834213257,209
change_to_right,True,False,True,True,False,True,False,True,True,swerve_right,0.0020240275120094204,3.4241809844970703,209
