action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
keep,False,True,True,True,False,True,True,False,True,keep,0.000999,21,False,True
change_to_right,False,True,True,True,True,False,False,False,True,swerve_right,0.0010057353865909,7,False,False
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.0010029358790861,2500,True,False
cruise,False,True,True,True,True,False,False,False,True,swerve_right,0.0010080884149423,5,False,False
keep,False,True,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,True,False,True,False,True,swerve_right,0.0011009816625314,3,False,False
cruise,False,True,True,True,True,False,True,False,True,swerve_right,0.0011568739760202,138,False,False
keep,False,True,True,True,True,False,True,False,True,keep,0.000999,12,False,True
change_to_right,False,True,True,True,True,True,False,False,True,swerve_right,0.0010064720586232,5,False,False
cruise,False,True,True,True,True,True,False,False,True,swerve_right,0.0010072407999296,12,False,False
keep,False,True,True,True,True,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,True,True,True,False,True,keep,0.0017655423363825,3958,False,False
cruise,False,True,True,True,True,True,True,False,True,keep,0.0018687914084341,35440,False,False
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0010290527736061,2500,True,False
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.0010033896335795,3215,True,False
keep,False,True,True,True,True,True,True,False,True,keep,0.000999,378,False,True
keep,True,False,False,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,False,True,False,False,True,keep,0.000999,22,False,True
keep,True,False,False,False,False,True,True,False,True,keep,0.000999,97,False,True
keep,True,False,False,False,True,False,False,False,True,keep,0.000999,36,False,True
keep,True,False,False,False,True,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,True,True,False,False,True,keep,0.000999,1682,False,True
keep,True,False,False,False,True,True,True,False,True,keep,0.000999,15919,False,True
keep,True,False,False,True,False,False,False,False,True,keep,0.000999,1,False,True
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.0010086250939686,2500,True,False
change_to_left,True,False,False,True,False,False,True,False,True,swerve_right,0.0025999861097417,0,False,False
keep,True,False,False,True,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,True,False,True,False,False,True,keep,0.000999,1,False,True
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,0.0026220470564856,1,False,False
keep,True,False,False,True,False,True,True,False,True,keep,0.000999,2,False,True
keep,True,False,False,True,True,False,False,False,True,keep,0.000999,12,False,True
change_to_left,True,False,False,True,True,False,True,False,True,swerve_right,0.0025416969888703,101,False,False
keep,True,False,False,True,True,False,True,False,True,keep,0.000999,22,False,True
keep,True,False,False,True,True,True,False,False,True,keep,0.000999,105,False,True
change_to_left,True,False,False,True,True,True,True,False,True,keep,0.0013413126239922,6214,False,False
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.0010106687327596,2500,True,False
keep,True,False,False,True,True,True,True,False,True,keep,0.000999,183,False,True
cruise,True,False,True,False,False,False,False,False,True,swerve_left,0.001326669103005,1,False,False
keep,True,False,True,False,False,False,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,False,True,False,True,swerve_left,0.0012482575385453,0,False,False
keep,True,False,True,False,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,True,False,False,True,swerve_left,0.0012195021542833,15,False,False
keep,True,False,True,False,False,True,False,False,True,keep,0.0009989999999999,0,False,True
cruise,True,False,True,False,False,True,True,False,True,swerve_left,0.0011742568190213,101,False,False
keep,True,False,True,False,False,True,True,False,True,keep,0.0009989999999999,0,False,True
cruise,True,False,True,False,True,False,False,False,True,swerve_left,0.0012336985751075,135,False,False
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.0010106653989228,2500,True,False
keep,True,False,True,False,True,False,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,False,True,False,True,swerve_left,0.001248052475551,19,False,False
keep,True,False,True,False,True,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,True,False,False,True,swerve_left,0.0012316554923418,1740,False,False
keep,True,False,True,False,True,True,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,True,True,False,True,swerve_left,0.0012726529410535,4506,False,False
keep,True,False,True,False,True,True,True,False,True,keep,0.000999,3,False,True
cruise,True,False,True,True,False,False,False,False,True,keep,0.0077234908161906,9,False,False
keep,True,False,True,True,False,False,False,False,True,keep,0.0009989999999999,0,False,True
change_to_left,True,False,True,True,False,False,True,False,True,keep,0.0034888773272053,0,False,False
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.0010086351813746,2500,True,False
cruise,True,False,True,True,False,False,True,False,True,keep,0.0080447894894779,9,False,False
keep,True,False,True,True,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,False,True,False,False,True,keep,0.0010660626397591,61,False,False
keep,True,False,True,True,False,True,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,False,True,True,False,True,keep,0.0028778194129146,324,False,False
cruise,True,False,True,True,False,True,True,False,True,keep,0.0045788395494795,100,False,False
keep,True,False,True,True,False,True,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,True,False,False,False,True,keep,0.0076358784508894,1140,False,False
keep,True,False,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,True,False,True,False,True,keep,0.0034060155320053,838,False,False
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.0010099494094887,2500,True,False
cruise,True,False,True,True,True,False,True,False,True,keep,0.0080232167587716,596,False,False
keep,True,False,True,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,True,True,False,False,True,keep,0.0076021572559084,1855,False,False
keep,True,False,True,True,True,True,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,True,True,True,False,True,keep,0.0030548243347947,5188,False,False
cruise,True,False,True,True,True,True,True,False,True,keep,0.0053842810685089,1353,False,False
keep,True,False,True,True,True,True,True,False,True,keep,0.000999,2,False,True
keep,True,True,False,False,False,False,False,False,True,keep,0.000999,7,False,True
keep,True,True,False,False,False,False,True,False,True,keep,0.000999,1,False,True
keep,True,True,False,False,False,True,False,False,True,keep,0.000999,8295,False,True
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.001009931854542,2500,True,False
keep,True,True,False,False,False,True,True,False,True,keep,0.000999,22795,False,True
keep,True,True,False,False,True,False,False,False,True,keep,0.000999,2785,False,True
keep,True,True,False,False,True,False,True,False,True,keep,0.000999,3147,False,True
keep,True,True,False,False,True,True,False,False,True,keep,0.000999,16487,False,True
keep,True,True,False,False,True,True,True,False,True,keep,0.000999,95854,False,True
keep,True,True,False,True,False,False,False,False,True,keep,0.000999,4,False,True
change_to_left,True,True,False,True,False,False,True,False,True,swerve_right,0.0024887971876887,10,False,False
keep,True,True,False,True,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,True,False,True,False,True,False,False,True,keep,0.000999,2837,False,True
change_to_left,True,True,False,True,False,True,True,False,True,swerve_right,0.0025752132321169,305,False,False
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.0010086237563055,2505,True,False
keep,True,True,False,True,False,True,True,False,True,keep,0.000999,394,False,True
keep,True,True,False,True,True,False,False,False,True,keep,0.0009989999999999,1922,False,True
change_to_left,True,True,False,True,True,False,True,False,True,swerve_left,0.0010029925238677,8969,False,False
keep,True,True,False,True,True,False,True,False,True,keep,0.000999,3096,False,True
keep,True,True,False,True,True,True,False,False,True,keep,0.000999,4104,False,True
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,0.0011121030833206,4321,False,False
keep,True,True,False,True,True,True,True,False,True,keep,0.000999,1430,False,True
cruise,True,True,True,False,False,False,False,False,True,swerve_left,0.0012457359423549,225,False,False
keep,True,True,True,False,False,False,False,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,False,True,False,True,swerve_left,0.0009994981749138,1057,False,False
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.0010106282743731,2500,True,False
keep,True,True,True,False,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,True,False,False,True,swerve_left,0.0012631166963745,2101,False,False
keep,True,True,True,False,False,True,False,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,True,True,False,True,swerve_left,0.0013289678131229,33464,False,False
keep,True,True,True,False,False,True,True,False,True,keep,0.000999,47,False,True
cruise,True,True,True,False,True,False,False,False,True,swerve_left,0.0013127672993257,26337,False,False
keep,True,True,True,False,True,False,False,False,True,keep,0.000999,1,False,True
cruise,True,True,True,False,True,False,True,False,True,swerve_left,0.0012197815328601,86833,False,False
keep,True,True,True,False,True,False,True,False,True,keep,0.000999,3,False,True
cruise,True,True,True,False,True,True,False,False,True,swerve_left,0.0011383875799385,32739,False,False
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.0010106835541021,2500,True,False
keep,True,True,True,False,True,True,False,False,True,keep,0.0009989999999999,59,False,True
cruise,True,True,True,False,True,True,True,False,True,keep,0.0010009697454289,51956,False,False
keep,True,True,True,False,True,True,True,False,True,keep,0.000999,55,False,True
cruise,True,True,True,True,False,False,False,False,True,swerve_right,0.0010363824828688,2196,False,False
keep,True,True,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,True,True,True,False,False,True,False,True,keep,0.0010275800355929,31,False,False
cruise,True,True,True,True,False,False,True,False,True,keep,0.0010275031419541,3392,False,False
keep,True,True,True,True,False,False,True,False,True,keep,0.0009989999999999,1,False,True
cruise,True,True,True,True,False,True,False,False,True,keep,0.0081276721984182,1088,False,False
keep,True,True,True,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.0010435697579798,2502,True,False
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.001019845558347,3279,True,False
change_to_left,True,True,True,True,False,True,True,False,True,keep,0.0010411023905536,115,False,False
cruise,True,True,True,True,False,True,True,False,True,keep,0.0010427720225445,19949,False,False
keep,True,True,True,True,False,True,True,False,True,keep,0.000999,6,False,True
cruise,True,True,True,True,True,False,False,False,True,keep,0.0010129792939365,35588,False,False
keep,True,True,True,True,True,False,False,False,True,keep,0.0009989999999999,0,False,True
change_to_left,True,True,True,True,True,False,True,False,True,keep,0.0010127589496982,6755,False,False
cruise,True,True,True,True,True,False,True,False,True,keep,0.0010129164676116,48840,False,False
keep,True,True,True,True,True,False,True,False,True,keep,0.0009989999999999,4,False,True
cruise,True,True,True,True,True,True,False,False,True,keep,0.0062957195438437,34042,False,False
keep,True,True,True,True,True,True,False,False,True,keep,0.000999,1,False,True
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.0010272354167297,3785,True,False
change_to_left,True,True,True,True,True,True,True,False,True,keep,0.0009992665923744,7136,False,False
cruise,True,True,True,True,True,True,True,False,True,keep,0.0009992064276673,41792,False,False
keep,True,True,True,True,True,True,True,False,True,keep,0.000999,569,False,True
swerve_left,False,False,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.0010236286407637,2500,True,False
swerve_left,False,True,True,True,False,False,False,False,True,swerve_left,0.0010670815582404,0,False,True
swerve_left,False,False,False,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,False,True,False,False,True,True,swerve_left,0.0010086630807746,2500,True,False
swerve_left,False,True,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
cruise,False,False,True,False,True,False,False,True,True,swerve_left,0.0010106623741616,2500,True,False
swerve_left,False,True,True,False,True,True,False,False,True,swerve_left,0.0009989999999999,0,False,True
swerve_left,False,False,False,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,True,True,False,False,True,swerve_right,0.0010072317406887,0,False,False
swerve_left,False,False,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,False,True,False,True,swerve_left,0.000999,1,False,True
change_to_left,False,False,True,False,True,False,False,True,True,swerve_right,0.0010637969248148,2500,True,False
swerve_left,False,True,False,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,False,False,True,False,True,swerve_left,0.000999,5,False,True
swerve_left,False,False,False,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,True,False,True,False,True,swerve_right,0.0010285374268415,0,False,False
swerve_left,False,False,True,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,False,True,False,True,True,True,swerve_right,0.0010538130613303,2500,True,False
swerve_left,False,True,True,True,True,False,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,False,False,False,False,False,True,True,False,True,swerve_right,0.0010148442767842,0,False,False
swerve_left,False,True,False,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,True,True,False,True,swerve_left,0.0010005291414169,0,False,True
swerve_left,False,True,True,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,True,True,False,True,swerve_left,0.000999,18,False,True
swerve_left,False,True,False,True,False,True,True,False,True,swerve_left,0.000999,26,False,True
swerve_left,False,False,True,True,False,True,True,False,True,swerve_left,0.0009989999999999,39,False,True
swerve_left,False,True,True,True,False,True,True,False,True,swerve_left,0.0010607717496456,31,False,True
swerve_left,False,False,False,False,True,True,True,False,True,swerve_left,0.000999,4,False,True
cruise,False,False,True,False,True,False,True,True,True,swerve_left,0.0010104349806039,2500,True,False
swerve_left,False,True,False,False,True,True,True,False,True,swerve_left,0.000999,11,False,True
swerve_left,False,False,True,False,True,True,True,False,True,swerve_right,0.0010570570075825,1,False,False
swerve_left,False,True,True,False,True,True,True,False,True,swerve_right,0.0010372932273165,0,False,False
swerve_left,False,False,False,True,True,True,True,False,True,swerve_left,0.000999,33,False,True
swerve_left,False,True,False,True,True,True,True,False,True,swerve_left,0.000999,43,False,True
swerve_left,False,False,True,True,True,True,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,False,True,True,True,True,True,True,False,True,swerve_left,0.000999,311,False,True
swerve_right,True,False,False,False,False,False,False,False,True,swerve_right,0.0010062448975318,0,False,True
swerve_right,True,True,False,False,False,False,False,False,True,swerve_right,0.0010063076774094,0,False,True
swerve_right,True,False,True,False,False,False,False,False,True,swerve_right,0.0010061410616072,0,False,True
change_to_left,False,False,True,False,True,False,True,True,True,swerve_left,0.0010104724105067,2500,True,False
swerve_right,True,True,True,False,False,False,False,False,True,swerve_right,0.0010063027945301,0,False,True
swerve_right,True,False,False,True,False,False,False,False,True,swerve_right,0.001006240114303,0,False,True
swerve_right,True,True,False,True,False,False,False,False,True,swerve_right,0.0010062448975318,0,False,True
swerve_right,True,False,True,True,False,False,False,False,True,swerve_right,0.0010062882455425,0,False,True
swerve_right,True,True,True,True,False,False,False,False,True,swerve_right,0.0010069508223783,2,False,True
swerve_right,True,False,False,False,True,False,False,False,True,swerve_right,0.0010063076774094,0,False,True
swerve_right,True,True,False,False,True,False,False,False,True,swerve_right,0.001006934977933,7,False,True
swerve_right,True,False,True,False,True,False,False,False,True,swerve_right,0.0010067953674431,0,False,True
swerve_right,True,True,True,False,True,False,False,False,True,swerve_right,0.0010057422599082,42,False,True
swerve_right,True,False,False,True,True,False,False,False,True,swerve_right,0.0010056434065135,0,False,True
change_to_right,False,False,True,False,True,True,False,True,True,swerve_left,0.0010086034123354,2500,True,False
swerve_right,True,True,False,True,True,False,False,False,True,swerve_right,0.0010049081843908,3,False,True
swerve_right,True,False,True,True,True,False,False,False,True,swerve_right,0.0010055819220936,0,False,True
swerve_right,True,True,True,True,True,False,False,False,True,swerve_right,0.0010050231811825,18,False,True
swerve_right,True,False,False,False,False,True,False,False,True,swerve_right,0.001004967077895,0,False,True
swerve_right,True,True,False,False,False,True,False,False,True,swerve_right,0.0010061925809671,3,False,True
swerve_right,True,False,True,False,False,True,False,False,True,swerve_right,0.0010069561038601,0,False,True
swerve_right,True,True,True,False,False,True,False,False,True,swerve_right,0.0010062258642673,14,False,True
swerve_right,True,False,False,True,False,True,False,False,True,swerve_right,0.0010062641300975,0,False,True
swerve_right,True,True,False,True,False,True,False,False,True,swerve_right,0.0010048275670558,0,False,True
swerve_right,True,False,True,True,False,True,False,False,True,swerve_right,0.0010062641300975,0,False,True
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.0010355381936627,2500,True,False
cruise,False,False,True,False,True,True,False,True,True,swerve_left,0.0010106786673484,2500,True,False
swerve_right,True,True,True,True,False,True,False,False,True,swerve_right,0.0010056434065135,0,False,True
swerve_right,True,False,False,False,True,True,False,False,True,swerve_right,0.001004975049943,2,False,True
swerve_right,True,True,False,False,True,True,False,False,True,swerve_right,0.0010063815185036,21,False,True
swerve_right,True,False,True,False,True,True,False,False,True,swerve_right,0.0010048771930543,3,False,True
swerve_right,True,True,True,False,True,True,False,False,True,swerve_right,0.0010062980113013,43,False,True
swerve_right,True,False,False,True,True,True,False,False,True,swerve_right,0.0010061643798474,0,False,True
swerve_right,True,True,False,True,True,True,False,False,True,swerve_right,0.0010055949763222,1,False,True
swerve_right,True,False,True,True,True,True,False,False,True,swerve_right,0.0010056081302013,0,False,True
swerve_right,True,True,True,True,True,True,False,False,True,swerve_right,0.0010068671158748,2,False,True
swerve_right,True,False,False,False,False,False,True,False,True,swerve_right,0.0010062641300975,0,False,True
change_to_left,False,False,True,False,True,True,False,True,True,swerve_left,0.0010106565238152,2500,True,False
swerve_right,True,True,False,False,False,False,True,False,True,swerve_left,0.0010000694502675,0,False,False
swerve_right,True,False,True,False,False,False,True,False,True,swerve_right,0.0010068774795371,0,False,True
swerve_right,True,True,True,False,False,False,True,False,True,keep,0.0010031257947142,0,False,False
swerve_right,True,False,False,True,False,False,True,False,True,swerve_right,0.0010068156961654,0,False,True
swerve_right,True,True,False,True,False,False,True,False,True,swerve_right,0.001004979035967,3,False,True
swerve_right,True,False,True,True,False,False,True,False,True,swerve_right,0.0010069087698253,0,False,True
swerve_right,True,True,True,True,False,False,True,False,True,swerve_right,0.0010067902852626,10,False,True
swerve_right,True,False,False,False,True,False,True,False,True,swerve_right,0.0010055689675157,0,False,True
swerve_right,True,True,False,False,True,False,True,False,True,swerve_right,0.0010050191951585,4,False,True
swerve_right,True,False,True,False,True,False,True,False,True,swerve_right,0.0010069773294377,0,False,True
change_to_right,False,False,True,False,True,True,True,True,True,swerve_right,0.0010670286432531,2731,True,False
swerve_right,True,True,True,False,True,False,True,False,True,swerve_right,0.0010062258642673,5,False,True
swerve_right,True,False,False,True,True,False,True,False,True,swerve_right,0.0010055689675157,0,False,True
swerve_right,True,True,False,True,True,False,True,False,True,swerve_right,0.0010061832138107,2,False,True
swerve_right,True,False,True,True,True,False,True,False,True,swerve_right,0.0010069561038601,0,False,True
swerve_right,True,True,True,True,True,False,True,False,True,swerve_right,0.0010058582532059,29,False,True
swerve_right,True,False,False,False,False,True,True,False,True,swerve_right,0.0010055645828893,0,False,True
swerve_right,True,True,False,False,False,True,True,False,True,swerve_right,0.0010049949800629,7,False,True
swerve_right,True,False,True,False,False,True,True,False,True,swerve_right,0.0010068208779966,0,False,True
swerve_right,True,True,True,False,False,True,True,False,True,swerve_right,0.0010049433610524,14,False,True
swerve_right,True,False,False,True,False,True,True,False,True,swerve_right,0.001006240114303,0,False,True
cruise,False,False,True,False,True,True,True,True,True,swerve_right,0.0010822479050925,3449,True,False
swerve_right,True,True,False,True,False,True,True,False,True,swerve_right,0.0010048427139469,0,False,True
swerve_right,True,False,True,True,False,True,True,False,True,swerve_right,0.0010068826613683,0,False,True
swerve_right,True,True,True,True,False,True,True,False,True,swerve_right,0.0010071347773849,41,False,True
swerve_right,True,False,False,False,True,True,True,False,True,swerve_right,0.0010056081302013,1,False,True
swerve_right,True,True,False,False,True,True,True,False,True,swerve_right,0.0010070962126029,53,False,True
swerve_right,True,False,True,False,True,True,True,False,True,swerve_right,0.0010062353310742,0,False,True
swerve_right,True,True,True,False,True,True,True,False,True,keep,0.0010010442950946,108,False,False
swerve_right,True,False,False,True,True,True,True,False,True,swerve_right,0.0010056566600432,1,False,True
swerve_right,True,True,False,True,True,True,True,False,True,swerve_right,0.001006752119083,135,False,True
swerve_right,True,False,True,True,True,True,True,False,True,swerve_right,0.0010056037455749,0,False,True
change_to_left,False,False,True,False,True,True,True,True,True,swerve_right,0.0010676591000445,2502,True,False
swerve_right,True,True,True,True,True,True,True,False,True,keep,0.0009992251985146,1095,False,False
swerve_left,True,False,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,True,False,False,False,True,True,swerve_right,0.0010912752201897,2504,True,False
swerve_left,True,True,False,False,True,False,False,False,True,swerve_left,0.000999,7,False,True
swerve_left,True,False,True,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,True,False,False,False,True,swerve_left,0.000999,2,False,True
swerve_left,True,False,False,True,True,False,False,False,True,swerve_left,0.0010680115005297,0,False,True
swerve_left,True,True,False,True,True,False,False,False,True,swerve_left,0.000999,11,False,True
swerve_left,True,False,True,True,True,False,False,False,True,swerve_left,0.0010679234761273,0,False,True
swerve_left,True,True,True,True,True,False,False,False,True,keep,0.0010137371828044,4,False,False
swerve_left,True,False,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
change_to_left,False,False,True,True,False,False,False,True,True,swerve_right,0.0011291078177358,2500,True,False
swerve_left,True,True,True,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,True,False,True,False,False,True,swerve_left,0.0010649585718845,0,False,True
swerve_left,True,True,False,True,False,True,False,False,True,swerve_right,0.0010232692305995,0,False,False
swerve_left,True,False,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,True,True,False,False,True,swerve_left,0.000999,14,False,True
swerve_left,True,False,True,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,True,True,False,False,True,swerve_left,0.000999,4,False,True
swerve_left,True,False,False,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,True,False,False,True,True,True,swerve_right,0.001111366571651,2504,True,False
swerve_left,True,True,False,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
change_to_left,False,False,True,True,False,False,True,True,True,swerve_right,0.0011034965215476,2500,True,False
swerve_left,True,True,True,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,False,True,False,True,False,True,swerve_left,0.000999,3,False,True
swerve_left,True,True,False,False,True,False,True,False,True,swerve_left,0.000999,5,False,True
swerve_left,True,False,True,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,True,False,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,True,False,False,True,True,False,True,False,True,swerve_left,0.000999,1,False,True
swerve_left,True,True,False,True,True,False,True,False,True,swerve_left,0.000999,34,False,True
swerve_left,True,False,True,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,True,False,True,False,True,swerve_left,0.000999,7,False,True
swerve_left,True,False,False,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
