action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,True,True,False,False,False,True,False,True,True,swerve_left,0.000999,2.610045909881592,223,1,2500,True,False,
change_to_left,True,True,False,False,False,True,False,True,True,swerve_right,0.000999,2.61669397354126,223,1,2500,True,False,*
change_to_left,True,True,False,False,False,True,False,True,True,change_to_right,0.9990010000000002,2.619895696640014,223,2,NA,True,True,
change_to_left,True,True,False,False,False,True,False,True,True,cruise,0.9990010000000002,2.6104629039764404,223,2,NA,True,True,
change_to_left,True,True,False,False,False,True,False,True,True,change_to_left,1.0,2.6182544231414795,223,3,NA,True,True,
cruise,True,True,False,False,False,True,False,True,True,keep,0.000999,2.5744519233703613,224,1,2613,True,False,
cruise,True,True,False,False,False,True,False,True,True,swerve_left,0.000999,2.584285259246826,224,1,2613,True,False,
cruise,True,True,False,False,False,True,False,True,True,swerve_right,0.000999,2.596033334732056,224,1,2613,True,False,*
cruise,True,True,False,False,False,True,False,True,True,change_to_left,0.999001,2.601212739944458,224,2,NA,True,True,
cruise,True,True,False,False,False,True,False,True,True,change_to_right,0.999001,2.5787882804870605,224,2,NA,True,True,
cruise,True,True,False,False,False,True,False,True,True,cruise,1.0,2.576112031936645,224,3,NA,True,True,
change_to_right,True,True,False,False,False,True,False,True,True,keep,0.0009989999999999,2.58061146736145,225,1,2556,True,False,
change_to_right,True,True,False,False,False,True,False,True,True,swerve_left,0.0009989999999999,2.583766222000122,225,1,2556,True,False,
change_to_right,True,True,False,False,False,True,False,True,True,swerve_right,0.0009989999999999,2.60654354095459,225,1,2556,True,False,*
change_to_right,True,True,False,False,False,True,False,True,True,change_to_left,0.9990009999999996,2.6126747131347656,225,2,NA,True,True,
change_to_right,True,True,False,False,False,True,False,True,True,cruise,0.9990009999999996,2.579877614974976,225,2,NA,True,True,
change_to_right,True,True,False,False,False,True,False,True,True,change_to_right,1.0,2.582598924636841,225,3,NA,True,True,
change_to_left,True,True,False,False,False,True,True,True,True,keep,0.000999,2.5867481231689453,226,1,2808,True,False,*
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.000999,2.583606719970703,226,1,2808,True,False,
change_to_left,True,True,False,False,False,True,True,True,True,swerve_right,0.000999,2.591233730316162,226,1,2808,True,False,
change_to_left,True,True,False,False,False,True,True,True,True,change_to_right,0.9990009999999998,2.6186840534210205,226,2,NA,True,True,
change_to_left,True,True,False,False,False,True,True,True,True,cruise,0.9990009999999998,2.5936429500579834,226,2,NA,True,True,
change_to_left,True,True,False,False,False,True,True,True,True,change_to_left,1.0,2.6032114028930664,226,3,NA,True,True,
cruise,True,True,False,False,False,True,True,True,True,keep,0.0009989999999999,2.5757205486297607,227,1,2546,True,False,*
cruise,True,True,False,False,False,True,True,True,True,swerve_left,0.0009989999999999,2.5883326530456543,227,1,2546,True,False,
cruise,True,True,False,False,False,True,True,True,True,swerve_right,0.0009989999999999,2.58050274848938,227,1,2546,True,False,
cruise,True,True,False,False,False,True,True,True,True,change_to_left,0.9990009999999998,2.594637155532837,227,2,NA,True,True,
cruise,True,True,False,False,False,True,True,True,True,change_to_right,0.9990009999999998,2.610329389572144,227,2,NA,True,True,
cruise,True,True,False,False,False,True,True,True,True,cruise,1.0,2.5711469650268555,227,3,NA,True,True,
change_to_right,True,True,False,False,False,True,True,True,True,keep,0.0009989999999999,2.5717146396636963,228,1,2510,True,False,
change_to_right,True,True,False,False,False,True,True,True,True,swerve_left,0.0009989999999999,2.592198848724365,228,1,2510,True,False,
change_to_right,True,True,False,False,False,True,True,True,True,swerve_right,0.0009989999999999,2.593717575073242,228,1,2510,True,False,*
change_to_right,True,True,False,False,False,True,True,True,True,change_to_left,0.9990009999999996,2.60217022895813,228,2,NA,True,True,
change_to_right,True,True,False,False,False,True,True,True,True,cruise,0.9990009999999996,2.5783090591430664,228,2,NA,True,True,
change_to_right,True,True,False,False,False,True,True,True,True,change_to_right,1.0,2.5999419689178467,228,3,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.000999,2.569923162460327,229,1,2518,True,False,*
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,2.6038992404937744,229,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.000999,2.591392040252685,229,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,0.999001,2.587691307067871,229,2,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,cruise,0.999001,2.584923028945923,229,2,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,2.594261407852173,229,3,NA,True,True,
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.000999,2.5788416862487797,23,1,2534,True,False,*
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.5884573459625244,23,2,NA,True,False,
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.5887107849121094,23,2,NA,True,False,
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.999001,2.6017284393310547,23,3,NA,True,True,
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.999001,2.5947067737579346,23,3,NA,True,True,
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,2.5842676162719727,23,4,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,keep,0.0009989999999999,2.5883278846740723,230,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.0009989999999999,2.582251071929932,230,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.0009989999999999,2.571909189224243,230,1,2986,True,False,*
cruise,True,True,False,False,True,False,False,True,True,change_to_left,0.9990010000000002,2.590472221374512,230,2,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,change_to_right,0.9990010000000002,2.5844852924346924,230,2,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,2.5931975841522217,230,3,NA,True,True,
change_to_right,True,True,False,False,True,False,False,True,True,keep,0.000999,2.580491065979004,231,1,2500,True,False,*
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,2.581742763519287,231,1,2500,True,False,
change_to_right,True,True,False,False,True,False,False,True,True,swerve_right,0.000999,2.5795798301696777,231,1,2500,True,False,
change_to_right,True,True,False,False,True,False,False,True,True,change_to_left,0.999001,2.590416669845581,231,2,NA,True,True,
change_to_right,True,True,False,False,True,False,False,True,True,cruise,0.999001,2.581831216812134,231,2,NA,True,True,
change_to_right,True,True,False,False,True,False,False,True,True,change_to_right,1.0,2.584798574447632,231,3,NA,True,True,
change_to_left,True,True,False,False,True,False,True,True,True,keep,0.0009989999999999,2.550602436065674,232,1,2831,True,False,*
change_to_left,True,True,False,False,True,False,True,True,True,swerve_left,0.0009989999999999,2.5924909114837646,232,1,2831,True,False,
change_to_left,True,True,False,False,True,False,True,True,True,swerve_right,0.0009989999999999,2.593045949935913,232,1,2831,True,False,
change_to_left,True,True,False,False,True,False,True,True,True,change_to_right,0.999001,2.5868234634399414,232,2,NA,True,True,
change_to_left,True,True,False,False,True,False,True,True,True,cruise,0.999001,2.579503059387207,232,2,NA,True,True,
change_to_left,True,True,False,False,True,False,True,True,True,change_to_left,1.0,2.598743438720703,232,3,NA,True,True,
cruise,True,True,False,False,True,False,True,True,True,keep,0.0009989999999999,2.61039400100708,233,1,2700,True,False,
cruise,True,True,False,False,True,False,True,True,True,swerve_left,0.0009989999999999,2.580384492874145,233,1,2700,True,False,*
cruise,True,True,False,False,True,False,True,True,True,swerve_right,0.0009989999999999,2.5883846282958984,233,1,2700,True,False,
cruise,True,True,False,False,True,False,True,True,True,change_to_left,0.9990009999999996,2.6016411781311035,233,2,NA,True,True,
cruise,True,True,False,False,True,False,True,True,True,change_to_right,0.9990009999999996,2.6068060398101807,233,2,NA,True,True,
cruise,True,True,False,False,True,False,True,True,True,cruise,1.0,2.590627908706665,233,3,NA,True,True,
change_to_right,True,True,False,False,True,False,True,True,True,keep,0.0009989999999999,2.59493088722229,234,1,2501,True,False,
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,0.0009989999999999,2.607041358947754,234,1,2501,True,False,*
change_to_right,True,True,False,False,True,False,True,True,True,swerve_right,0.0009989999999999,2.593901872634888,234,1,2501,True,False,
change_to_right,True,True,False,False,True,False,True,True,True,change_to_left,0.999001,2.5891125202178955,234,2,NA,True,True,
change_to_right,True,True,False,False,True,False,True,True,True,cruise,0.999001,2.618745803833008,234,2,NA,True,True,
change_to_right,True,True,False,False,True,False,True,True,True,change_to_right,1.0,2.585845947265625,234,3,NA,True,True,
change_to_left,True,True,False,False,True,True,False,True,True,keep,0.0009989999999999,2.586503505706787,235,1,2509,True,False,*
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.0009989999999999,2.594407796859741,235,1,2509,True,False,
change_to_left,True,True,False,False,True,True,False,True,True,swerve_right,0.0009989999999999,2.583914041519165,235,1,2509,True,False,
change_to_left,True,True,False,False,True,True,False,True,True,change_to_right,0.999001,2.5779168605804443,235,2,NA,True,True,
change_to_left,True,True,False,False,True,True,False,True,True,cruise,0.999001,2.5816996097564697,235,2,NA,True,True,
change_to_left,True,True,False,False,True,True,False,True,True,change_to_left,1.0,2.5965564250946045,235,3,NA,True,True,
cruise,True,True,False,False,True,True,False,True,True,keep,0.000999,2.587724208831787,236,1,3727,True,False,
cruise,True,True,False,False,True,True,False,True,True,swerve_left,0.000999,2.59925389289856,236,1,3727,True,False,*
cruise,True,True,False,False,True,True,False,True,True,swerve_right,0.000999,2.587125301361084,236,1,3727,True,False,
cruise,True,True,False,False,True,True,False,True,True,change_to_left,0.999001,2.6015079021453857,236,2,NA,True,True,
cruise,True,True,False,False,True,True,False,True,True,change_to_right,0.999001,2.6042356491088867,236,2,NA,True,True,
cruise,True,True,False,False,True,True,False,True,True,cruise,1.0,2.625869035720825,236,3,NA,True,True,
change_to_right,True,True,False,False,True,True,False,True,True,keep,0.0009989999999999,2.5734307765960693,237,1,2819,True,False,
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,0.0009989999999999,2.588728904724121,237,1,2819,True,False,
change_to_right,True,True,False,False,True,True,False,True,True,swerve_right,0.0009989999999999,2.5914645195007324,237,1,2819,True,False,*
change_to_right,True,True,False,False,True,True,False,True,True,change_to_left,0.9990010000000002,2.5982820987701416,237,2,NA,True,True,
change_to_right,True,True,False,False,True,True,False,True,True,cruise,0.9990010000000002,2.601228713989258,237,2,NA,True,True,
change_to_right,True,True,False,False,True,True,False,True,True,change_to_right,1.0,2.5869739055633545,237,3,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,keep,0.0009989999999999,2.5741803646087646,238,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.0009989999999999,2.609625816345215,238,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,0.0009989999999999,2.6045382022857666,238,1,4106,True,False,*
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,0.999001,2.5721147060394287,238,2,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,cruise,0.999001,2.5764594078063965,238,2,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,2.5945065021514893,238,3,NA,True,True,
cruise,True,True,False,False,True,True,True,True,True,keep,0.000999,2.591702461242676,239,1,4282,True,False,
cruise,True,True,False,False,True,True,True,True,True,swerve_left,0.000999,2.601790428161621,239,1,4282,True,False,
cruise,True,True,False,False,True,True,True,True,True,swerve_right,0.000999,2.590562343597412,239,1,4282,True,False,*
cruise,True,True,False,False,True,True,True,True,True,change_to_left,0.999001,2.5987792015075684,239,2,NA,True,True,
cruise,True,True,False,False,True,True,True,True,True,change_to_right,0.999001,2.5846335887908936,239,2,NA,True,True,
cruise,True,True,False,False,True,True,True,True,True,cruise,1.0,2.5805418491363525,239,3,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,2.573082685470581,24,1,2571,True,False,*
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.586994171142578,24,2,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.607599258422852,24,2,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,2.592810869216919,24,3,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.999001,2.5941162109375,24,3,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,2.625880002975464,24,4,NA,True,True,
change_to_right,True,True,False,False,True,True,True,True,True,keep,0.000999,2.617222309112549,240,1,2630,True,False,*
change_to_right,True,True,False,False,True,True,True,True,True,swerve_left,0.000999,2.5826632976531982,240,1,2630,True,False,
change_to_right,True,True,False,False,True,True,True,True,True,swerve_right,0.000999,2.586482524871826,240,1,2630,True,False,
change_to_right,True,True,False,False,True,True,True,True,True,change_to_left,0.9990010000000002,2.61594557762146,240,2,NA,True,True,
change_to_right,True,True,False,False,True,True,True,True,True,cruise,0.9990010000000002,2.5766892433166504,240,2,NA,True,True,
change_to_right,True,True,False,False,True,True,True,True,True,change_to_right,1.0,2.585955142974853,240,3,NA,True,True,
cruise,True,True,False,True,False,False,False,True,True,keep,0.0009989999999999,2.590718030929565,241,1,2504,True,False,*
cruise,True,True,False,True,False,False,False,True,True,swerve_left,0.0009989999999999,2.583364963531494,241,1,2504,True,False,
cruise,True,True,False,True,False,False,False,True,True,swerve_right,0.0009989999999999,2.591662645339966,241,1,2504,True,False,
cruise,True,True,False,True,False,False,False,True,True,change_to_left,0.9990009999999998,2.599406242370605,241,2,NA,True,True,
cruise,True,True,False,True,False,False,False,True,True,change_to_right,0.9990009999999998,2.593541622161865,241,2,NA,True,True,
cruise,True,True,False,True,False,False,False,True,True,cruise,1.0,2.581771850585937,241,3,NA,True,True,
change_to_left,True,True,False,True,False,False,False,True,True,keep,0.000999,2.5715792179107666,242,1,2500,True,False,
change_to_left,True,True,False,True,False,False,False,True,True,swerve_left,0.000999,2.5840840339660645,242,1,2500,True,False,*
change_to_left,True,True,False,True,False,False,False,True,True,swerve_right,0.000999,2.608665704727173,242,1,2500,True,False,
change_to_left,True,True,False,True,False,False,False,True,True,change_to_right,0.9990010000000002,2.6184420585632324,242,2,NA,True,True,
change_to_left,True,True,False,True,False,False,False,True,True,cruise,0.9990010000000002,2.5839974880218506,242,2,NA,True,True,
change_to_left,True,True,False,True,False,False,False,True,True,change_to_left,1.0,2.600871562957764,242,3,NA,True,True,
change_to_right,True,True,False,True,False,False,False,True,True,keep,0.000999,2.588974952697754,243,1,2501,True,False,
change_to_right,True,True,False,True,False,False,False,True,True,swerve_left,0.000999,2.5837552547454834,243,1,2501,True,False,*
change_to_right,True,True,False,True,False,False,False,True,True,swerve_right,0.000999,2.590512990951538,243,1,2501,True,False,
change_to_right,True,True,False,True,False,False,False,True,True,change_to_left,0.999001,2.601334810256958,243,2,NA,True,True,
change_to_right,True,True,False,True,False,False,False,True,True,cruise,0.999001,2.5865864753723145,243,2,NA,True,True,
change_to_right,True,True,False,True,False,False,False,True,True,change_to_right,1.0,2.5919203758239746,243,3,NA,True,True,
cruise,True,True,False,True,False,False,True,True,True,change_to_left,0.0009989999999999,2.598619222640991,244,1,2500,True,False,
cruise,True,True,False,True,False,False,True,True,True,keep,0.0009989999999999,2.587432384490967,244,1,2500,True,False,
cruise,True,True,False,True,False,False,True,True,True,swerve_left,0.0009989999999999,2.55550217628479,244,1,2500,True,False,
cruise,True,True,False,True,False,False,True,True,True,swerve_right,0.0009989999999999,2.5931389331817627,244,1,2500,True,False,*
cruise,True,True,False,True,False,False,True,True,True,change_to_right,0.999001,2.5928542613983154,244,2,NA,True,True,
cruise,True,True,False,True,False,False,True,True,True,cruise,1.0,2.591495990753174,244,3,NA,True,True,
change_to_right,True,True,False,True,False,False,True,True,True,change_to_left,0.0009989999999999,2.6142613887786865,245,1,2500,True,False,
change_to_right,True,True,False,True,False,False,True,True,True,keep,0.0009989999999999,2.5755884647369385,245,1,2500,True,False,
change_to_right,True,True,False,True,False,False,True,True,True,swerve_left,0.0009989999999999,2.598814010620117,245,1,2500,True,False,
change_to_right,True,True,False,True,False,False,True,True,True,swerve_right,0.0009989999999999,2.588954448699951,245,1,2500,True,False,*
change_to_right,True,True,False,True,False,False,True,True,True,cruise,0.999001,2.581228017807007,245,2,NA,True,True,
change_to_right,True,True,False,True,False,False,True,True,True,change_to_right,1.0,2.5861737728118896,245,3,NA,True,True,
change_to_left,True,True,False,True,False,True,False,True,True,keep,0.0009989999999999,2.5850157737731934,246,1,2500,True,False,
change_to_left,True,True,False,True,False,True,False,True,True,swerve_left,0.0009989999999999,2.586425304412842,246,1,2500,True,False,
change_to_left,True,True,False,True,False,True,False,True,True,swerve_right,0.0009989999999999,2.593151807785034,246,1,2500,True,False,*
change_to_left,True,True,False,True,False,True,False,True,True,change_to_right,0.999001,2.584120512008667,246,2,NA,True,True,
change_to_left,True,True,False,True,False,True,False,True,True,cruise,0.999001,2.596322536468506,246,2,NA,True,True,
change_to_left,True,True,False,True,False,True,False,True,True,change_to_left,1.0,2.59620213508606,246,3,NA,True,True,
change_to_right,True,True,False,True,False,True,False,True,True,keep,0.0009989999999999,2.5786633491516118,247,1,2533,True,False,
change_to_right,True,True,False,True,False,True,False,True,True,swerve_left,0.0009989999999999,2.585056781768799,247,1,2533,True,False,
change_to_right,True,True,False,True,False,True,False,True,True,swerve_right,0.0009989999999999,2.619699716567993,247,1,2533,True,False,*
change_to_right,True,True,False,True,False,True,False,True,True,change_to_left,0.999001,2.592915773391724,247,2,NA,True,True,
change_to_right,True,True,False,True,False,True,False,True,True,cruise,0.999001,2.576302289962769,247,2,NA,True,True,
change_to_right,True,True,False,True,False,True,False,True,True,change_to_right,1.0,2.583477258682251,247,3,NA,True,True,
cruise,True,True,False,True,False,True,False,True,True,keep,0.000999,2.5870862007141118,248,1,2597,True,False,
cruise,True,True,False,True,False,True,False,True,True,swerve_left,0.000999,2.6014227867126465,248,1,2597,True,False,
cruise,True,True,False,True,False,True,False,True,True,swerve_right,0.000999,2.5977113246917725,248,1,2597,True,False,*
cruise,True,True,False,True,False,True,False,True,True,change_to_left,0.999001,2.592376708984375,248,2,NA,True,True,
cruise,True,True,False,True,False,True,False,True,True,change_to_right,0.999001,2.5908515453338623,248,2,NA,True,True,
cruise,True,True,False,True,False,True,False,True,True,cruise,1.0,2.585428476333618,248,3,NA,True,True,
cruise,True,True,False,True,False,True,True,True,True,change_to_left,0.000999,2.59892201423645,249,1,2634,True,False,*
cruise,True,True,False,True,False,True,True,True,True,keep,0.000999,2.584815502166748,249,1,2634,True,False,
cruise,True,True,False,True,False,True,True,True,True,swerve_left,0.000999,2.60003924369812,249,1,2634,True,False,
cruise,True,True,False,True,False,True,True,True,True,swerve_right,0.000999,2.5949394702911377,249,1,2634,True,False,
cruise,True,True,False,True,False,True,True,True,True,change_to_right,0.9990010000000004,2.5879409313201904,249,2,NA,True,True,
cruise,True,True,False,True,False,True,True,True,True,cruise,1.0,2.590008497238159,249,3,NA,True,True,
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.5,2.577986717224121,25,1,2500,True,False,*
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.5,2.5983681678771973,25,1,2500,True,False,
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.5885066986083984,25,1,2500,True,False,
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.583300828933716,25,1,2500,True,False,
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.999001,2.586914539337158,25,2,NA,True,True,
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,2.587496519088745,25,3,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,0.000999,2.614074945449829,250,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,keep,0.000999,2.57603120803833,250,1,2500,True,False,*
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,0.000999,2.587022542953491,250,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.000999,2.600792407989502,250,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,cruise,0.999001,2.5645368099212646,250,2,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,2.569697380065918,250,3,NA,True,True,
cruise,True,True,False,True,True,False,False,True,True,keep,0.000999,2.585190534591675,251,1,2674,True,False,*
cruise,True,True,False,True,True,False,False,True,True,swerve_left,0.5,2.593574523925781,251,2,NA,True,False,
cruise,True,True,False,True,True,False,False,True,True,swerve_right,0.5,2.590195655822754,251,2,NA,True,False,
cruise,True,True,False,True,True,False,False,True,True,change_to_left,0.999001,2.584649085998535,251,3,NA,True,True,
cruise,True,True,False,True,True,False,False,True,True,change_to_right,0.999001,2.6080920696258545,251,3,NA,True,True,
cruise,True,True,False,True,True,False,False,True,True,cruise,1.0,2.5892183780670166,251,4,NA,True,True,
change_to_left,True,True,False,True,True,False,False,True,True,keep,0.000999,2.598162174224853,252,1,2604,True,False,*
change_to_left,True,True,False,True,True,False,False,True,True,swerve_right,0.000999,2.612541913986206,252,1,2604,True,False,
change_to_left,True,True,False,True,True,False,False,True,True,swerve_left,0.5,2.588759183883667,252,2,NA,True,False,
change_to_left,True,True,False,True,True,False,False,True,True,change_to_right,0.9990010000000004,2.586156129837036,252,3,NA,True,True,
change_to_left,True,True,False,True,True,False,False,True,True,cruise,0.9990010000000004,2.5839617252349854,252,3,NA,True,True,
change_to_left,True,True,False,True,True,False,False,True,True,change_to_left,1.0,2.605915307998657,252,4,NA,True,True,
change_to_right,True,True,False,True,True,False,False,True,True,keep,0.000999,2.592564105987549,253,1,2501,True,False,
change_to_right,True,True,False,True,True,False,False,True,True,swerve_right,0.000999,2.5906124114990234,253,1,2501,True,False,*
change_to_right,True,True,False,True,True,False,False,True,True,swerve_left,0.5,2.5965521335601807,253,2,NA,True,False,
change_to_right,True,True,False,True,True,False,False,True,True,change_to_left,0.999001,2.6206111907958984,253,3,NA,True,True,
change_to_right,True,True,False,True,True,False,False,True,True,cruise,0.999001,2.5844643115997314,253,3,NA,True,True,
change_to_right,True,True,False,True,True,False,False,True,True,change_to_right,1.0,2.597551822662353,253,4,NA,True,True,
cruise,True,True,False,True,True,False,True,True,True,change_to_left,0.000999,2.593771457672119,254,1,2661,True,False,
cruise,True,True,False,True,True,False,True,True,True,keep,0.000999,2.569422960281372,254,1,2661,True,False,*
cruise,True,True,False,True,True,False,True,True,True,swerve_left,0.000999,2.590615510940552,254,1,2661,True,False,
cruise,True,True,False,True,True,False,True,True,True,swerve_right,0.000999,2.583157777786255,254,1,2661,True,False,
cruise,True,True,False,True,True,False,True,True,True,change_to_right,0.9990010000000002,2.574971437454224,254,2,NA,True,True,
cruise,True,True,False,True,True,False,True,True,True,cruise,1.0,2.577491044998169,254,3,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,0.000999,2.590271472930908,255,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,keep,0.000999,2.58027982711792,255,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,0.000999,2.5835773944854736,255,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.000999,2.5896944999694824,255,1,2500,True,False,*
change_to_right,True,True,False,True,True,False,True,True,True,cruise,0.999001,2.5997979640960693,255,2,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,1.0,2.578101873397827,255,3,NA,True,True,
change_to_left,True,True,False,True,True,True,False,True,True,keep,0.000999,2.573486089706421,256,1,2642,True,False,*
change_to_left,True,True,False,True,True,True,False,True,True,swerve_left,0.000999,2.581650495529175,256,1,2642,True,False,
change_to_left,True,True,False,True,True,True,False,True,True,swerve_right,0.000999,2.6073100566864014,256,1,2642,True,False,
change_to_left,True,True,False,True,True,True,False,True,True,change_to_right,0.9990009999999998,2.587213516235352,256,2,NA,True,True,
change_to_left,True,True,False,True,True,True,False,True,True,cruise,0.9990009999999998,2.579493522644043,256,2,NA,True,True,
change_to_left,True,True,False,True,True,True,False,True,True,change_to_left,1.0,2.592519521713257,256,3,NA,True,True,
cruise,True,True,False,True,True,True,False,True,True,keep,0.000999,2.589560508728028,257,1,3387,True,False,*
cruise,True,True,False,True,True,True,False,True,True,swerve_left,0.000999,2.6379497051239014,257,1,3387,True,False,
cruise,True,True,False,True,True,True,False,True,True,swerve_right,0.000999,2.591916799545288,257,1,3387,True,False,
cruise,True,True,False,True,True,True,False,True,True,change_to_left,0.9990010000000002,2.591526508331299,257,2,NA,True,True,
cruise,True,True,False,True,True,True,False,True,True,change_to_right,0.9990010000000002,2.59721302986145,257,2,NA,True,True,
cruise,True,True,False,True,True,True,False,True,True,cruise,1.0,2.583827495574951,257,3,NA,True,True,
change_to_right,True,True,False,True,True,True,False,True,True,keep,0.000999,2.558521509170532,258,1,2558,True,False,
change_to_right,True,True,False,True,True,True,False,True,True,swerve_left,0.000999,2.5988895893096924,258,1,2558,True,False,*
change_to_right,True,True,False,True,True,True,False,True,True,swerve_right,0.000999,2.601251602172852,258,1,2558,True,False,
change_to_right,True,True,False,True,True,True,False,True,True,change_to_left,0.999001,2.5943963527679443,258,2,NA,True,True,
change_to_right,True,True,False,True,True,True,False,True,True,cruise,0.999001,2.607496976852417,258,2,NA,True,True,
change_to_right,True,True,False,True,True,True,False,True,True,change_to_right,1.0,2.58507776260376,258,3,NA,True,True,
cruise,True,True,False,True,True,True,True,True,True,change_to_left,0.000999,2.621599674224853,259,1,3454,True,False,
cruise,True,True,False,True,True,True,True,True,True,keep,0.000999,2.6026206016540527,259,1,3454,True,False,
cruise,True,True,False,True,True,True,True,True,True,swerve_left,0.000999,2.5891218185424805,259,1,3454,True,False,
cruise,True,True,False,True,True,True,True,True,True,swerve_right,0.000999,2.6222283840179443,259,1,3454,True,False,*
cruise,True,True,False,True,True,True,True,True,True,change_to_right,0.999001,2.6326260566711426,259,2,NA,True,True,
cruise,True,True,False,True,True,True,True,True,True,cruise,1.0,2.587348461151123,259,3,NA,True,True,
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.5,2.5861740112304688,26,1,2500,True,False,
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.5,2.576875925064087,26,1,2500,True,False,
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.5758697986602783,26,1,2500,True,False,
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.599700689315796,26,1,2500,True,False,*
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.999001,2.6072893142700195,26,2,NA,True,True,
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,2.617095947265625,26,3,NA,True,True,
change_to_right,True,True,False,True,True,True,True,True,True,change_to_left,0.000999,2.593955516815185,260,1,2511,True,False,
change_to_right,True,True,False,True,True,True,True,True,True,keep,0.000999,2.5649518966674805,260,1,2511,True,False,
change_to_right,True,True,False,True,True,True,True,True,True,swerve_left,0.000999,2.5933539867401123,260,1,2511,True,False,
change_to_right,True,True,False,True,True,True,True,True,True,swerve_right,0.000999,2.59400486946106,260,1,2511,True,False,*
change_to_right,True,True,False,True,True,True,True,True,True,cruise,0.999001,2.5736916065216064,260,2,NA,True,True,
change_to_right,True,True,False,True,True,True,True,True,True,change_to_right,1.0,2.5847198963165283,260,3,NA,True,True,
change_to_left,True,True,True,False,False,False,False,True,True,cruise,0.000999,2.5877199172973637,261,1,2500,True,False,*
