action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,1.0,2.622361183166504,106
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.999001,2.597364664077759,106
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.000999,2.5841054916381836,106
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.5,2.5927093029022217,106
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.5,2.59443998336792,106
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.5,2.6152596473693848,106
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.9990010000000001,2.6073341369628906,107
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,1.0,2.603092670440674,107
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.000999,2.6057679653167725,107
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.000999,2.614189863204956,107
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.5766890048980713,107
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.5,2.6267597675323486,107
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,1.0,2.6046316623687744,108
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.999001,2.594111204147339,108
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.000999,2.5921568870544434,108
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.000999,2.584721088409424,108
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.5822594165802,108
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.5,2.596418619155884,108
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.999001,2.6027660369873047,109
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,1.0,2.5916969776153564,109
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.000999,2.5966262817382812,109
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.5,2.5750792026519775,109
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.5,2.6068174839019775,109
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.5,2.5816614627838135,109
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,2.597642660140991,110
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.999001,2.5727550983428955,110
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.000999,2.614280939102173,110
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.5,2.5957374572753906,110
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.5,2.6021313667297363,110
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.5,2.5943186283111572,110
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.999001,2.6153838634490967,111
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,1.0,2.5920186042785645,111
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.000999,2.58559513092041,111
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.000999,2.559699535369873,111
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.000999,2.5878090858459473,111
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.5,2.6013071537017822,111
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,1.0,2.590627670288086,112
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.999001,2.588252305984497,112
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.000999,2.6019608974456787,112
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.000999,2.581787347793579,112
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.000999,2.591592311859131,112
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.5,2.600158214569092,112
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.999001,2.5880048274993896,113
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,1.0,2.5954396724700928,113
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.000999,2.6165285110473633,113
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.5,2.5767271518707275,113
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.5,2.581791400909424,113
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.5,2.5891053676605225,113
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,1.0,2.58170223236084,114
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.9990009999999999,2.6050949096679688,114
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.000999,2.575439691543579,114
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.5,2.5823652744293213,114
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.5,2.596775531768799,114
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.5,2.5899147987365723,114
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.9990010000000001,2.5978217124938965,115
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,1.0,2.578094005584717,115
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.000999,2.6022284030914307,115
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.000999,2.5837337970733643,115
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.000999,2.5815553665161133,115
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.5,2.5899715423583984,115
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,1.0,2.5945193767547607,116
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.999001,2.585500478744507,116
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.000999,2.6002860069274902,116
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.000999,2.606182813644409,116
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.000999,2.5938093662261963,116
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.5,2.6024296283721924,116
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.999001,2.602367639541626,117
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,1.0,2.581505537033081,117
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.000999,2.5766761302948,117
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.5,2.572481870651245,117
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.5,2.5888478755950928,117
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.5,2.5872559547424316,117
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,1.0,2.5944862365722656,118
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.999001,2.5614166259765625,118
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.000999,2.5975518226623535,118
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.5,2.569467782974243,118
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.5,2.5781095027923584,118
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.5,2.5894408226013184,118
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.9990009999999999,2.5928003787994385,119
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,1.0,2.6061086654663086,119
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.000999,2.5890796184539795,119
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.000999,2.5819144248962402,119
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.000999,2.5885517597198486,119
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.5,2.6100242137908936,119
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,1.0,2.5983035564422607,120
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.999001,2.618907928466797,120
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.000999,2.588618278503418,120
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.000999,2.5786805152893066,120
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.000999,2.5845279693603516,120
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.5,2.606454849243164,120
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.999001,2.5995213985443115,121
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.000999,2.6037871837615967,121
cruise,False,True,True,False,False,False,False,True,True,cruise,1.0,2.582002639770508,121
cruise,False,True,True,False,False,False,False,True,True,keep,0.5,2.5773348808288574,121
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.5,2.5950212478637695,121
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.5,2.578871250152588,121
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,1.0,2.5838308334350586,122
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.000999,2.5833237171173096,122
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.9990010000000001,2.5774357318878174,122
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.5,2.60334849357605,122
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.5,2.5938847064971924,122
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.5,2.5967578887939453,122
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.999001,2.5989861488342285,123
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.000999,2.582965135574341,123
cruise,False,True,True,False,False,False,True,True,True,cruise,1.0,2.616452693939209,123
cruise,False,True,True,False,False,False,True,True,True,keep,0.000999,2.5765016078948975,123
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.5,2.572145700454712,123
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.5,2.566981792449951,123
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,1.0,2.6069486141204834,124
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.000999,2.581432342529297,124
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.999001,2.5891003608703613,124
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.000999,2.5835330486297607,124
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.5,2.5992157459259033,124
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.5,2.5926265716552734,124
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.999001,2.5945656299591064,125
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.000999,2.591764450073242,125
cruise,False,True,True,False,False,True,False,True,True,cruise,1.0,2.601425886154175,125
cruise,False,True,True,False,False,True,False,True,True,keep,0.000999,2.596564531326294,125
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.5,2.5822386741638184,125
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.5,2.5964772701263428,125
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,2.5763890743255615,126
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.000999,2.5953242778778076,126
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.999001,2.576768398284912,126
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.000999,2.578355073928833,126
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.5,2.5991573333740234,126
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.5,2.5904290676116943,126
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.999001,2.6121506690979004,127
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.000999,2.591689109802246,127
cruise,False,True,True,False,False,True,True,True,True,cruise,1.0,2.5851354598999023,127
cruise,False,True,True,False,False,True,True,True,True,keep,0.000999,2.5727851390838623,127
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.5,2.5940756797790527,127
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.5,2.5909478664398193,127
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,2.6002824306488037,128
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.000999,2.583796977996826,128
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.999001,2.5713000297546387,128
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.000999,2.5853044986724854,128
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.5,2.6090943813323975,128
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.5,2.5929067134857178,128
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.999001,2.595508098602295,129
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.000999,2.585742950439453,129
cruise,False,True,True,False,True,False,False,True,True,cruise,1.0,2.5778963565826416,129
cruise,False,True,True,False,True,False,False,True,True,keep,0.000999,2.6040608882904053,129
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.5,2.5816004276275635,129
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.5,2.586318016052246,129
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,1.0,2.6038405895233154,130
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.000999,2.6041667461395264,130
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.999001,2.5919368267059326,130
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.000999,2.588097333908081,130
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.5,2.5785486698150635,130
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.5,2.5937840938568115,130
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.9990010000000001,2.591207981109619,131
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.000999,2.5955238342285156,131
cruise,False,True,True,False,True,False,True,True,True,cruise,1.0,2.5886521339416504,131
cruise,False,True,True,False,True,False,True,True,True,keep,0.000999,2.584242820739746,131
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.5,2.610718011856079,131
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.5,2.5932297706604004,131
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,1.0,2.613405466079712,132
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.000999,2.5909390449523926,132
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.999001,2.610477924346924,132
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.000999,2.5859808921813965,132
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.5,2.594930410385132,132
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.5,2.590181350708008,132
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.999001,2.5885684490203857,133
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.000999,2.558833122253418,133
cruise,False,True,True,False,True,True,False,True,True,cruise,1.0,2.603598117828369,133
cruise,False,True,True,False,True,True,False,True,True,keep,0.000999,2.5680525302886963,133
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.5,2.5894668102264404,133
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.5,2.595609188079834,133
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,2.59224796295166,134
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,0.000999,2.5877044200897217,134
change_to_left,False,True,True,False,True,True,False,True,True,cruise,0.999001,2.583249568939209,134
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.000999,2.5798888206481934,134
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.5,2.5920796394348145,134
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.5,2.58459210395813,134
cruise,False,True,True,False,True,True,True,True,True,change_to_left,0.9990010000000001,2.5961811542510986,135
cruise,False,True,True,False,True,True,True,True,True,change_to_right,0.000999,2.5849084854125977,135
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,2.6049094200134277,135
cruise,False,True,True,False,True,True,True,True,True,keep,0.000999,2.5813589096069336,135
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.5,2.5940377712249756,135
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.5,2.5722014904022217,135
change_to_left,False,True,True,False,True,True,True,True,True,change_to_left,1.0,2.5756499767303467,136
change_to_left,False,True,True,False,True,True,True,True,True,change_to_right,0.000999,2.5920424461364746,136
change_to_left,False,True,True,False,True,True,True,True,True,cruise,0.9990009999999999,2.6042158603668213,136
change_to_left,False,True,True,False,True,True,True,True,True,keep,0.000999,2.5792574882507324,136
change_to_left,False,True,True,False,True,True,True,True,True,swerve_left,0.5,2.594403028488159,136
change_to_left,False,True,True,False,True,True,True,True,True,swerve_right,0.5,2.595729351043701,136
change_to_left,False,True,True,True,False,False,False,True,True,change_to_left,1.0,2.5898070335388184,137
change_to_left,False,True,True,True,False,False,False,True,True,change_to_right,0.000999,2.5858230590820312,137
change_to_left,False,True,True,True,False,False,False,True,True,cruise,0.000999,2.5856008529663086,137
change_to_left,False,True,True,True,False,False,False,True,True,keep,0.5,2.5771327018737793,137
change_to_left,False,True,True,True,False,False,False,True,True,swerve_left,0.5,2.584136724472046,137
change_to_left,False,True,True,True,False,False,False,True,True,swerve_right,0.5,2.5876665115356445,137
change_to_left,False,True,True,True,False,False,True,True,True,change_to_left,1.0,2.5971381664276123,138
change_to_left,False,True,True,True,False,False,True,True,True,change_to_right,0.000999,2.5743470191955566,138
change_to_left,False,True,True,True,False,False,True,True,True,cruise,0.000999,2.5891427993774414,138
change_to_left,False,True,True,True,False,False,True,True,True,keep,0.000999,2.580562114715576,138
change_to_left,False,True,True,True,False,False,True,True,True,swerve_left,0.000999,2.5922513008117676,138
change_to_left,False,True,True,True,False,False,True,True,True,swerve_right,0.000999,2.5941591262817383,138
change_to_left,False,True,True,True,False,True,False,True,True,change_to_left,1.0,2.593039035797119,139
change_to_left,False,True,True,True,False,True,False,True,True,change_to_right,0.000999,2.580376386642456,139
change_to_left,False,True,True,True,False,True,False,True,True,cruise,0.000999,2.5949745178222656,139
change_to_left,False,True,True,True,False,True,False,True,True,keep,0.5,2.5790653228759766,139
change_to_left,False,True,True,True,False,True,False,True,True,swerve_left,0.5,2.5747392177581787,139
change_to_left,False,True,True,True,False,True,False,True,True,swerve_right,0.5,2.5977041721343994,139
change_to_left,False,True,True,True,False,True,True,True,True,change_to_left,1.0,2.5907838344573975,140
change_to_left,False,True,True,True,False,True,True,True,True,change_to_right,0.000999,2.591153383255005,140
change_to_left,False,True,True,True,False,True,True,True,True,cruise,0.000999,2.6089134216308594,140
change_to_left,False,True,True,True,False,True,True,True,True,keep,0.000999,2.5750889778137207,140
change_to_left,False,True,True,True,False,True,True,True,True,swerve_left,0.000999,2.616666078567505,140
change_to_left,False,True,True,True,False,True,True,True,True,swerve_right,0.000999,2.589001178741455,140
change_to_left,False,True,True,True,True,False,False,True,True,change_to_left,1.0,2.6097474098205566,141
change_to_left,False,True,True,True,True,False,False,True,True,change_to_right,0.000999,2.5871317386627197,141
change_to_left,False,True,True,True,True,False,False,True,True,cruise,0.000999,2.606586217880249,141
change_to_left,False,True,True,True,True,False,False,True,True,keep,0.5,2.5809669494628906,141
change_to_left,False,True,True,True,True,False,False,True,True,swerve_left,0.5,2.6038520336151123,141
change_to_left,False,True,True,True,True,False,False,True,True,swerve_right,0.5,2.599290370941162,141
change_to_left,False,True,True,True,True,False,True,True,True,change_to_left,1.0,2.5949246883392334,142
change_to_left,False,True,True,True,True,False,True,True,True,change_to_right,0.000999,2.587522268295288,142
change_to_left,False,True,True,True,True,False,True,True,True,cruise,0.000999,2.6019885540008545,142
change_to_left,False,True,True,True,True,False,True,True,True,keep,0.000999,2.5820810794830322,142
change_to_left,False,True,True,True,True,False,True,True,True,swerve_left,0.000999,2.5811269283294678,142
change_to_left,False,True,True,True,True,False,True,True,True,swerve_right,0.000999,2.612764835357666,142
change_to_left,False,True,True,True,True,True,False,True,True,change_to_left,1.0,2.6112303733825684,143
change_to_left,False,True,True,True,True,True,False,True,True,change_to_right,0.000999,2.5968244075775146,143
change_to_left,False,True,True,True,True,True,False,True,True,cruise,0.000999,2.5992605686187744,143
change_to_left,False,True,True,True,True,True,False,True,True,keep,0.5,2.576153516769409,143
change_to_left,False,True,True,True,True,True,False,True,True,swerve_left,0.5,2.591925859451294,143
change_to_left,False,True,True,True,True,True,False,True,True,swerve_right,0.5,2.590512275695801,143
change_to_left,False,True,True,True,True,True,True,True,True,change_to_left,1.0,2.605504274368286,144
change_to_left,False,True,True,True,True,True,True,True,True,change_to_right,0.000999,2.57503080368042,144
change_to_left,False,True,True,True,True,True,True,True,True,cruise,0.000999,2.604491710662842,144
change_to_left,False,True,True,True,True,True,True,True,True,keep,0.000999,2.589430570602417,144
change_to_left,False,True,True,True,True,True,True,True,True,swerve_left,0.000999,2.600878953933716,144
change_to_left,False,True,True,True,True,True,True,True,True,swerve_right,0.5,2.5720372200012207,144
change_to_left,True,False,False,False,False,False,False,True,True,change_to_left,1.0,2.587646961212158,145
change_to_left,True,False,False,False,False,False,False,True,True,change_to_right,0.999001,2.5947670936584473,145
change_to_left,True,False,False,False,False,False,False,True,True,cruise,0.999001,2.6007511615753174,145
change_to_left,True,False,False,False,False,False,False,True,True,keep,0.000999,2.576805591583252,145
change_to_left,True,False,False,False,False,False,False,True,True,swerve_left,0.5,2.6172373294830322,145
change_to_left,True,False,False,False,False,False,False,True,True,swerve_right,0.000999,2.601675271987915,145
cruise,True,False,False,False,False,False,False,True,True,change_to_left,0.9990010000000002,2.6301004886627197,146
cruise,True,False,False,False,False,False,False,True,True,change_to_right,0.9990010000000002,2.592654228210449,146
cruise,True,False,False,False,False,False,False,True,True,cruise,1.0,2.6154634952545166,146
cruise,True,False,False,False,False,False,False,True,True,keep,0.0009990000000000003,2.5745022296905518,146
cruise,True,False,False,False,False,False,False,True,True,swerve_left,0.5,2.5753300189971924,146
cruise,True,False,False,False,False,False,False,True,True,swerve_right,0.0009990000000000003,2.5864808559417725,146
change_to_right,True,False,False,False,False,False,False,True,True,change_to_left,0.9990010000000001,2.578281879425049,147
change_to_right,True,False,False,False,False,False,False,True,True,change_to_right,1.0,2.5795633792877197,147
change_to_right,True,False,False,False,False,False,False,True,True,cruise,0.9990010000000001,2.585268020629883,147
change_to_right,True,False,False,False,False,False,False,True,True,keep,0.0009990000000000003,2.561995029449463,147
change_to_right,True,False,False,False,False,False,False,True,True,swerve_left,0.5,2.583099842071533,147
change_to_right,True,False,False,False,False,False,False,True,True,swerve_right,0.0009990000000000003,2.587029218673706,147
change_to_left,True,False,False,False,False,False,True,True,True,change_to_left,1.0,2.586271047592163,148
change_to_left,True,False,False,False,False,False,True,True,True,change_to_right,0.9990009999999999,2.589519739151001,148
change_to_left,True,False,False,False,False,False,True,True,True,cruise,0.9990009999999999,2.601414680480957,148
change_to_left,True,False,False,False,False,False,True,True,True,keep,0.0009989999999999999,2.5847339630126953,148
change_to_left,True,False,False,False,False,False,True,True,True,swerve_left,0.0009989999999999999,2.598064422607422,148
change_to_left,True,False,False,False,False,False,True,True,True,swerve_right,0.0009989999999999999,2.6018459796905518,148
cruise,True,False,False,False,False,False,True,True,True,change_to_left,0.9990010000000001,2.5892980098724365,149
cruise,True,False,False,False,False,False,True,True,True,change_to_right,0.9990010000000001,2.575324058532715,149
cruise,True,False,False,False,False,False,True,True,True,cruise,1.0,2.5773777961730957,149
cruise,True,False,False,False,False,False,True,True,True,keep,0.0009990000000000003,2.5571510791778564,149
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.0009990000000000003,2.5938913822174072,149
cruise,True,False,False,False,False,False,True,True,True,swerve_right,0.0009990000000000003,2.5835976600646973,149
change_to_right,True,False,False,False,False,False,True,True,True,change_to_left,0.9990009999999999,2.6196229457855225,150
change_to_right,True,False,False,False,False,False,True,True,True,change_to_right,1.0,2.5812149047851562,150
change_to_right,True,False,False,False,False,False,True,True,True,cruise,0.9990009999999999,2.586488723754883,150
change_to_right,True,False,False,False,False,False,True,True,True,keep,0.0009989999999999999,2.5918872356414795,150
change_to_right,True,False,False,False,False,False,True,True,True,swerve_left,0.0009989999999999999,2.578650951385498,150
change_to_right,True,False,False,False,False,False,True,True,True,swerve_right,0.5,2.5836069583892822,150
change_to_left,True,False,False,False,False,True,False,True,True,change_to_left,1.0,2.6004178524017334,151
change_to_left,True,False,False,False,False,True,False,True,True,change_to_right,0.9990009999999999,2.591243267059326,151
change_to_left,True,False,False,False,False,True,False,True,True,cruise,0.9990009999999999,2.5977063179016113,151
change_to_left,True,False,False,False,False,True,False,True,True,keep,0.0009989999999999999,2.5900678634643555,151
change_to_left,True,False,False,False,False,True,False,True,True,swerve_left,0.5,2.6003429889678955,151
change_to_left,True,False,False,False,False,True,False,True,True,swerve_right,0.5,2.607900857925415,151
cruise,True,False,False,False,False,True,False,True,True,change_to_left,0.999001,2.6142690181732178,152
cruise,True,False,False,False,False,True,False,True,True,change_to_right,0.999001,2.583495616912842,152
cruise,True,False,False,False,False,True,False,True,True,cruise,1.0,2.617945671081543,152
cruise,True,False,False,False,False,True,False,True,True,keep,0.000999,2.576824903488159,152
cruise,True,False,False,False,False,True,False,True,True,swerve_left,0.5,2.6257641315460205,152
cruise,True,False,False,False,False,True,False,True,True,swerve_right,0.000999,2.5610105991363525,152
change_to_right,True,False,False,False,False,True,False,True,True,change_to_left,0.999001,2.609067916870117,153
change_to_right,True,False,False,False,False,True,False,True,True,change_to_right,1.0,2.5814902782440186,153
change_to_right,True,False,False,False,False,True,False,True,True,cruise,0.999001,2.601696014404297,153
change_to_right,True,False,False,False,False,True,False,True,True,keep,0.000999,2.5691840648651123,153
change_to_right,True,False,False,False,False,True,False,True,True,swerve_left,0.5,2.587230920791626,153
change_to_right,True,False,False,False,False,True,False,True,True,swerve_right,0.000999,2.5835914611816406,153
change_to_left,True,False,False,False,False,True,True,True,True,change_to_left,1.0,2.619194984436035,154
change_to_left,True,False,False,False,False,True,True,True,True,change_to_right,0.999001,2.5921661853790283,154
change_to_left,True,False,False,False,False,True,True,True,True,cruise,0.999001,2.5894927978515625,154
change_to_left,True,False,False,False,False,True,True,True,True,keep,0.000999,2.57177734375,154
change_to_left,True,False,False,False,False,True,True,True,True,swerve_left,0.5,2.594243049621582,154
change_to_left,True,False,False,False,False,True,True,True,True,swerve_right,0.5,2.5814666748046875,154
cruise,True,False,False,False,False,True,True,True,True,change_to_left,0.9990009999999999,2.5915780067443848,155
cruise,True,False,False,False,False,True,True,True,True,change_to_right,0.9990009999999999,2.585526704788208,155
cruise,True,False,False,False,False,True,True,True,True,cruise,1.0,2.5703835487365723,155
cruise,True,False,False,False,False,True,True,True,True,keep,0.000999,2.610400915145874,155
cruise,True,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.5963456630706787,155
cruise,True,False,False,False,False,True,True,True,True,swerve_right,0.000999,2.624937057495117,155
change_to_right,True,False,False,False,False,True,True,True,True,change_to_left,0.999001,2.593843460083008,156
change_to_right,True,False,False,False,False,True,True,True,True,change_to_right,1.0,2.5841548442840576,156
change_to_right,True,False,False,False,False,True,True,True,True,cruise,0.999001,2.5780653953552246,156
change_to_right,True,False,False,False,False,True,True,True,True,keep,0.000999,2.577744960784912,156
change_to_right,True,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.586336135864258,156
change_to_right,True,False,False,False,False,True,True,True,True,swerve_right,0.000999,2.6022379398345947,156
change_to_left,True,False,False,False,True,False,False,True,True,change_to_left,1.0,2.5921127796173096,157
change_to_left,True,False,False,False,True,False,False,True,True,change_to_right,0.9990009999999998,2.592911720275879,157
change_to_left,True,False,False,False,True,False,False,True,True,cruise,0.9990009999999998,2.582676887512207,157
change_to_left,True,False,False,False,True,False,False,True,True,keep,0.0009989999999999999,2.5707311630249023,157
change_to_left,True,False,False,False,True,False,False,True,True,swerve_left,0.5,2.5998637676239014,157
change_to_left,True,False,False,False,True,False,False,True,True,swerve_right,0.0009989999999999999,2.599608898162842,157
cruise,True,False,False,False,True,False,False,True,True,change_to_left,0.9990009999999997,2.5965542793273926,158
