action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_left,True,False,False,True,False,True,True,False,True,keep,0.000999,1,False,False
keep,True,False,False,True,False,True,True,False,True,swerve_left,0.0013936474324917,2,False,False
keep,True,False,False,True,True,False,False,False,True,swerve_left,0.0014196110616562,12,False,False
change_to_left,True,False,False,True,True,False,True,False,True,keep,0.000999,101,False,False
keep,True,False,False,True,True,False,True,False,True,swerve_right,0.0014975019989999,22,False,False
keep,True,False,False,True,True,True,False,False,True,swerve_right,0.0010301563749374,105,False,False
change_to_left,True,False,False,True,True,True,True,False,True,keep,0.000999,6214,False,False
cruise,False,False,True,False,False,False,False,True,True,keep,0.000999,2500,True,False
keep,True,False,False,True,True,True,True,False,True,swerve_right,0.0014975019989999,183,False,False
cruise,True,False,True,False,False,False,False,False,True,keep,0.000999,1,False,False
keep,True,False,True,False,False,False,False,False,True,swerve_left,0.0010322334832167,0,False,False
cruise,True,False,True,False,False,False,True,False,True,keep,0.0009989999999999,0,False,False
keep,True,False,True,False,False,False,True,False,True,swerve_right,0.0010301563749374,0,False,False
cruise,True,False,True,False,False,True,False,False,True,keep,0.000999,15,False,False
keep,True,False,True,False,False,True,False,False,True,swerve_left,0.001042347989076,0,False,False
cruise,True,False,True,False,False,True,True,False,True,keep,0.000999,101,False,False
keep,True,False,True,False,False,True,True,False,True,swerve_left,0.0014975019989999,0,False,False
cruise,True,False,True,False,True,False,False,False,True,keep,0.000999,135,False,False
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.000999,2500,True,False
keep,True,False,True,False,True,False,False,False,True,swerve_left,0.0014016362261268,0,False,False
cruise,True,False,True,False,True,False,True,False,True,keep,0.000999,19,False,False
keep,True,False,True,False,True,False,True,False,True,swerve_left,0.0010594244741529,0,False,False
cruise,True,False,True,False,True,True,False,False,True,keep,0.0009989999999999,1740,False,False
keep,True,False,True,False,True,True,False,False,True,swerve_left,0.0010794035369693,0,False,False
cruise,True,False,True,False,True,True,True,False,True,keep,0.000999,4506,False,False
keep,True,False,True,False,True,True,True,False,True,swerve_left,0.000999,3,False,False
cruise,True,False,True,True,False,False,False,False,True,keep,0.000999,9,False,False
keep,True,False,True,True,False,False,False,False,True,swerve_left,0.0014975019989999,0,False,False
change_to_left,True,False,True,True,False,False,True,False,True,keep,0.000999,0,False,False
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.0009989999999999,2500,True,False
cruise,True,False,True,True,False,False,True,False,True,keep,0.000999,9,False,False
keep,True,False,True,True,False,False,True,False,True,swerve_left,0.000999,0,False,False
cruise,True,False,True,True,False,True,False,False,True,keep,0.000999,61,False,False
keep,True,False,True,True,False,True,False,False,True,swerve_left,0.0010913151923852,0,False,False
change_to_left,True,False,True,True,False,True,True,False,True,keep,0.000999,324,False,False
cruise,True,False,True,True,False,True,True,False,True,keep,0.000999,100,False,False
keep,True,False,True,True,False,True,True,False,True,swerve_left,0.0014975019989999,0,False,False
cruise,True,False,True,True,True,False,False,False,True,keep,0.000999,1140,False,False
keep,True,False,True,True,True,False,False,False,True,swerve_right,0.0014975019989999,0,False,False
change_to_left,True,False,True,True,True,False,True,False,True,keep,0.000999,838,False,False
cruise,False,False,True,False,False,False,True,True,True,keep,0.000999,2500,True,False
cruise,True,False,True,True,True,False,True,False,True,keep,0.000999,596,False,False
keep,True,False,True,True,True,False,True,False,True,swerve_left,0.0010488501998999,0,False,False
cruise,True,False,True,True,True,True,False,False,True,keep,0.000999,1855,False,False
keep,True,False,True,True,True,True,False,False,True,swerve_left,0.0011332120919923,0,False,False
change_to_left,True,False,True,True,True,True,True,False,True,keep,0.0009989999999999,5188,False,False
cruise,True,False,True,True,True,True,True,False,True,keep,0.000999,1353,False,False
keep,True,False,True,True,True,True,True,False,True,swerve_left,0.0010768909373437,2,False,False
keep,True,True,False,False,False,False,False,False,True,swerve_left,0.001103947781392,7,False,False
keep,True,True,False,False,False,False,True,False,True,swerve_left,0.0010559716499071,1,False,False
keep,True,True,False,False,False,True,False,False,True,swerve_right,0.0014975019989999,8295,False,False
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.000999,2500,True,False
keep,True,True,False,False,False,True,True,False,True,swerve_right,0.0014975019989999,22795,False,False
keep,True,True,False,False,True,False,False,False,True,swerve_right,0.0010283236323381,2785,False,False
keep,True,True,False,False,True,False,True,False,True,swerve_left,0.0014975019989999,3147,False,False
keep,True,True,False,False,True,True,False,False,True,swerve_left,0.0010702145499213,16487,False,False
keep,True,True,False,False,True,True,True,False,True,swerve_right,0.0014975019989999,95854,False,False
keep,True,True,False,True,False,False,False,False,True,swerve_left,0.0010443183680772,4,False,False
change_to_left,True,True,False,True,False,False,True,False,True,keep,0.000999,10,False,False
keep,True,True,False,True,False,False,True,False,True,swerve_left,0.001072852123998,0,False,False
keep,True,True,False,True,False,True,False,False,True,swerve_left,0.001094865772873,2837,False,False
change_to_left,True,True,False,True,False,True,True,False,True,keep,0.000999,305,False,False
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.0009989999999999,2505,True,False
keep,True,True,False,True,False,True,True,False,True,swerve_right,0.0010488501998999,394,False,False
keep,True,True,False,True,True,False,False,False,True,swerve_right,0.0010227381666903,1922,False,False
change_to_left,True,True,False,True,True,False,True,False,True,keep,0.000999,8969,False,False
keep,True,True,False,True,True,False,True,False,True,swerve_left,0.0010954842643032,3096,False,False
keep,True,True,False,True,True,True,False,False,True,swerve_left,0.0010505691843431,4104,False,False
change_to_left,True,True,False,True,True,True,True,False,True,keep,0.000999,4321,False,False
keep,True,True,False,True,True,True,True,False,True,swerve_left,0.0010488501998999,1430,False,False
cruise,True,True,True,False,False,False,False,False,True,keep,0.000999,225,False,False
keep,True,True,True,False,False,False,False,False,True,swerve_right,0.0014975019989999,0,False,False
cruise,True,True,True,False,False,False,True,False,True,keep,0.000999,1057,False,False
cruise,False,False,True,False,False,True,False,True,True,keep,0.000999,2500,True,False
keep,True,True,True,False,False,False,True,False,True,swerve_right,0.0014975019989999,0,False,False
cruise,True,True,True,False,False,True,False,False,True,keep,0.0009989999999999,2101,False,False
keep,True,True,True,False,False,True,False,False,True,swerve_right,0.0014975019989999,0,False,False
cruise,True,True,True,False,False,True,True,False,True,keep,0.000999,33464,False,False
keep,True,True,True,False,False,True,True,False,True,swerve_left,0.0014975019989999,47,False,False
cruise,True,True,True,False,True,False,False,False,True,keep,0.000999,26337,False,False
keep,True,True,True,False,True,False,False,False,True,swerve_left,0.0010524109498286,1,False,False
cruise,True,True,True,False,True,False,True,False,True,keep,0.000999,86833,False,False
keep,True,True,True,False,True,False,True,False,True,swerve_left,0.0010295205356377,3,False,False
cruise,True,True,True,False,True,True,False,False,True,keep,0.000999,32739,False,False
change_to_left,False,False,True,False,False,True,False,True,True,keep,0.000999,2500,True,False
keep,True,True,True,False,True,True,False,False,True,swerve_left,0.0011282412793093,59,False,False
cruise,True,True,True,False,True,True,True,False,True,keep,0.000999,51956,False,False
keep,True,True,True,False,True,True,True,False,True,swerve_left,0.0010987003997999,55,False,False
cruise,True,True,True,True,False,False,False,False,True,keep,0.000999,2196,False,False
keep,True,True,True,True,False,False,False,False,True,swerve_right,0.0014975019989999,0,False,False
change_to_left,True,True,True,True,False,False,True,False,True,keep,0.000999,31,False,False
cruise,True,True,True,True,False,False,True,False,True,keep,0.000999,3392,False,False
keep,True,True,True,True,False,False,True,False,True,swerve_left,0.001094865772873,1,False,False
cruise,True,True,True,True,False,True,False,False,True,keep,0.000999,1088,False,False
keep,True,True,True,True,False,True,False,False,True,swerve_left,0.0010645923446762,0,False,False
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2502,True,False
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.000999,3279,True,False
change_to_left,True,True,True,True,False,True,True,False,True,keep,0.000999,115,False,False
cruise,True,True,True,True,False,True,True,False,True,keep,0.000999,19949,False,False
keep,True,True,True,True,False,True,True,False,True,swerve_left,0.0010787603198399,6,False,False
cruise,True,True,True,True,True,False,False,False,True,keep,0.000999,35588,False,False
keep,True,True,True,True,True,False,False,False,True,swerve_left,0.0014975019989999,0,False,False
change_to_left,True,True,True,True,True,False,True,False,True,keep,0.000999,6755,False,False
cruise,True,True,True,True,True,False,True,False,True,keep,0.000999,48840,False,False
keep,True,True,True,True,True,False,True,False,True,swerve_left,0.0014975019989999,4,False,False
cruise,True,True,True,True,True,True,False,False,True,keep,0.000999,34042,False,False
keep,True,True,True,True,True,True,False,False,True,swerve_right,0.0014975019989999,1,False,False
cruise,False,False,True,False,False,True,True,True,True,keep,0.0009989999999999,3785,True,False
change_to_left,True,True,True,True,True,True,True,False,True,keep,0.000999,7136,False,False
cruise,True,True,True,True,True,True,True,False,True,keep,0.000999,41792,False,False
keep,True,True,True,True,True,True,True,False,True,swerve_right,0.0014975019989999,569,False,False
swerve_left,False,False,False,False,False,False,False,False,True,keep,0.000999,0,False,False
swerve_left,False,True,False,False,False,False,False,False,True,keep,0.000999,0,False,False
swerve_left,False,False,True,False,False,False,False,False,True,keep,0.000999,0,False,False
swerve_left,False,True,True,False,False,False,False,False,True,keep,0.000999,0,False,False
swerve_left,False,False,False,True,False,False,False,False,True,keep,0.000999,0,False,False
swerve_left,False,True,False,True,False,False,False,False,True,keep,0.000999,0,False,False
swerve_left,False,False,True,True,False,False,False,False,True,keep,0.000999,0,False,False
change_to_left,False,False,True,False,False,True,True,True,True,keep,0.0011996080800198,2500,True,False
swerve_left,False,True,True,True,False,False,False,False,True,keep,0.000999,0,False,False
swerve_left,False,False,False,False,True,False,False,False,True,keep,0.000999,0,False,False
swerve_left,False,True,False,False,True,False,False,False,True,keep,0.000999,0,False,False
swerve_left,False,False,True,False,True,False,False,False,True,keep,0.000999,0,False,False
swerve_left,False,True,True,False,True,False,False,False,True,keep,0.000999,0,False,False
swerve_left,False,False,False,True,True,False,False,False,True,keep,0.000999,0,False,False
swerve_left,False,True,False,True,True,False,False,False,True,keep,0.000999,0,False,False
swerve_left,False,False,True,True,True,False,False,False,True,keep,0.000999,0,False,False
swerve_left,False,True,True,True,True,False,False,False,True,keep,0.000999,0,False,False
swerve_left,False,False,False,False,False,True,False,False,True,keep,0.000999,0,False,False
change_to_right,False,False,True,False,True,False,False,True,True,keep,0.000999,2500,True,False
swerve_left,False,True,False,False,False,True,False,False,True,keep,0.0009989999999999,0,False,False
swerve_left,False,False,True,False,False,True,False,False,True,keep,0.000999,0,False,False
swerve_left,False,True,True,False,False,True,False,False,True,keep,0.0009989999999999,0,False,False
swerve_left,False,False,False,True,False,True,False,False,True,keep,0.000999,0,False,False
swerve_left,False,True,False,True,False,True,False,False,True,keep,0.000999,0,False,False
swerve_left,False,False,True,True,False,True,False,False,True,keep,0.000999,0,False,False
swerve_left,False,True,True,True,False,True,False,False,True,keep,0.000999,0,False,False
swerve_left,False,False,False,False,True,True,False,False,True,keep,0.000999,0,False,False
swerve_left,False,True,False,False,True,True,False,False,True,keep,0.000999,0,False,False
swerve_left,False,False,True,False,True,True,False,False,True,keep,0.000999,0,False,False
cruise,False,False,True,False,True,False,False,True,True,keep,0.000999,2500,True,False
swerve_left,False,True,True,False,True,True,False,False,True,keep,0.000999,0,False,False
swerve_left,False,False,False,True,True,True,False,False,True,keep,0.000999,0,False,False
swerve_left,False,True,False,True,True,True,False,False,True,keep,0.000999,0,False,False
swerve_left,False,False,True,True,True,True,False,False,True,keep,0.000999,0,False,False
swerve_left,False,True,True,True,True,True,False,False,True,keep,0.000999,0,False,False
swerve_left,False,False,False,False,False,False,True,False,True,keep,0.000999,0,False,False
swerve_left,False,True,False,False,False,False,True,False,True,keep,0.000999,0,False,False
swerve_left,False,False,True,False,False,False,True,False,True,keep,0.000999,0,False,False
swerve_left,False,True,True,False,False,False,True,False,True,keep,0.000999,0,False,False
swerve_left,False,False,False,True,False,False,True,False,True,keep,0.000999,1,False,False
change_to_left,False,False,True,False,True,False,False,True,True,keep,0.000999,2500,True,False
swerve_left,False,True,False,True,False,False,True,False,True,keep,0.000999,0,False,False
swerve_left,False,False,True,True,False,False,True,False,True,keep,0.000999,0,False,False
swerve_left,False,True,True,True,False,False,True,False,True,keep,0.000999,5,False,False
swerve_left,False,False,False,False,True,False,True,False,True,keep,0.000999,0,False,False
swerve_left,False,True,False,False,True,False,True,False,True,keep,0.000999,0,False,False
swerve_left,False,False,True,False,True,False,True,False,True,keep,0.000999,0,False,False
swerve_left,False,True,True,False,True,False,True,False,True,keep,0.000999,0,False,False
swerve_left,False,False,False,True,True,False,True,False,True,keep,0.000999,0,False,False
swerve_left,False,True,False,True,True,False,True,False,True,keep,0.000999,0,False,False
swerve_left,False,False,True,True,True,False,True,False,True,keep,0.000999,0,False,False
change_to_right,False,False,True,False,True,False,True,True,True,keep,0.000999,2500,True,False
swerve_left,False,True,True,True,True,False,True,False,True,keep,0.000999,2,False,False
swerve_left,False,False,False,False,False,True,True,False,True,keep,0.0009989999999999,0,False,False
swerve_left,False,True,False,False,False,True,True,False,True,keep,0.000999,0,False,False
swerve_left,False,False,True,False,False,True,True,False,True,keep,0.000999,0,False,False
swerve_left,False,True,True,False,False,True,True,False,True,keep,0.000999,0,False,False
swerve_left,False,False,False,True,False,True,True,False,True,keep,0.000999,18,False,False
swerve_left,False,True,False,True,False,True,True,False,True,keep,0.000999,26,False,False
swerve_left,False,False,True,True,False,True,True,False,True,keep,0.000999,39,False,False
swerve_left,False,True,True,True,False,True,True,False,True,keep,0.000999,31,False,False
swerve_left,False,False,False,False,True,True,True,False,True,keep,0.000999,4,False,False
cruise,False,False,True,False,True,False,True,True,True,keep,0.000999,2500,True,False
swerve_left,False,True,False,False,True,True,True,False,True,keep,0.000999,11,False,False
swerve_left,False,False,True,False,True,True,True,False,True,keep,0.000999,1,False,False
swerve_left,False,True,True,False,True,True,True,False,True,keep,0.000999,0,False,False
swerve_left,False,False,False,True,True,True,True,False,True,keep,0.000999,33,False,False
swerve_left,False,True,False,True,True,True,True,False,True,keep,0.000999,43,False,False
swerve_left,False,False,True,True,True,True,True,False,True,keep,0.000999,2,False,False
swerve_left,False,True,True,True,True,True,True,False,True,keep,0.000999,311,False,False
swerve_right,True,False,False,False,False,False,False,False,True,keep,0.000999,0,False,False
swerve_right,True,True,False,False,False,False,False,False,True,keep,0.0009989999999999,0,False,False
swerve_right,True,False,True,False,False,False,False,False,True,keep,0.000999,0,False,False
change_to_left,False,False,True,False,True,False,True,True,True,keep,0.000999,2500,True,False
swerve_right,True,True,True,False,False,False,False,False,True,keep,0.000999,0,False,False
swerve_right,True,False,False,True,False,False,False,False,True,keep,0.000999,0,False,False
swerve_right,True,True,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,False
swerve_right,True,False,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,False
swerve_right,True,True,True,True,False,False,False,False,True,keep,0.000999,2,False,False
swerve_right,True,False,False,False,True,False,False,False,True,keep,0.000999,0,False,False
swerve_right,True,True,False,False,True,False,False,False,True,keep,0.000999,7,False,False
swerve_right,True,False,True,False,True,False,False,False,True,keep,0.000999,0,False,False
swerve_right,True,True,True,False,True,False,False,False,True,keep,0.0009989999999999,42,False,False
swerve_right,True,False,False,True,True,False,False,False,True,keep,0.000999,0,False,False
change_to_right,False,False,True,False,True,True,False,True,True,keep,0.000999,2500,True,False
swerve_right,True,True,False,True,True,False,False,False,True,keep,0.0009989999999999,3,False,False
swerve_right,True,False,True,True,True,False,False,False,True,keep,0.000999,0,False,False
swerve_right,True,True,True,True,True,False,False,False,True,keep,0.000999701136559,18,False,False
swerve_right,True,False,False,False,False,True,False,False,True,keep,0.000999,0,False,False
swerve_right,True,True,False,False,False,True,False,False,True,keep,0.000999,3,False,False
swerve_right,True,False,True,False,False,True,False,False,True,keep,0.000999,0,False,False
swerve_right,True,True,True,False,False,True,False,False,True,keep,0.000999,14,False,False
swerve_right,True,False,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,False
swerve_right,True,True,False,True,False,True,False,False,True,keep,0.000999,0,False,False
swerve_right,True,False,True,True,False,True,False,False,True,keep,0.000999,0,False,False
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.000999,2500,True,False
cruise,False,False,True,False,True,True,False,True,True,keep,0.000999,2500,True,False
swerve_right,True,True,True,True,False,True,False,False,True,keep,0.000999,0,False,False
swerve_right,True,False,False,False,True,True,False,False,True,keep,0.0009989999999999,2,False,False
swerve_right,True,True,False,False,True,True,False,False,True,keep,0.000999,21,False,False
swerve_right,True,False,True,False,True,True,False,False,True,keep,0.000999,3,False,False
swerve_right,True,True,True,False,True,True,False,False,True,keep,0.000999,43,False,False
swerve_right,True,False,False,True,True,True,False,False,True,keep,0.000999,0,False,False
swerve_right,True,True,False,True,True,True,False,False,True,keep,0.000999,1,False,False
swerve_right,True,False,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,False
swerve_right,True,True,True,True,True,True,False,False,True,keep,0.000999,2,False,False
swerve_right,True,False,False,False,False,False,True,False,True,keep,0.000999,0,False,False
change_to_left,False,False,True,False,True,True,False,True,True,keep,0.000999,2500,True,False
swerve_right,True,True,False,False,False,False,True,False,True,keep,0.000999,0,False,False
swerve_right,True,False,True,False,False,False,True,False,True,keep,0.000999,0,False,False
swerve_right,True,True,True,False,False,False,True,False,True,keep,0.000999,0,False,False
swerve_right,True,False,False,True,False,False,True,False,True,keep,0.000999,0,False,False
swerve_right,True,True,False,True,False,False,True,False,True,keep,0.000999,3,False,False
swerve_right,True,False,True,True,False,False,True,False,True,keep,0.000999,0,False,False
swerve_right,True,True,True,True,False,False,True,False,True,keep,0.0009989999999999,10,False,False
swerve_right,True,False,False,False,True,False,True,False,True,keep,0.000999,0,False,False
swerve_right,True,True,False,False,True,False,True,False,True,keep,0.0010001315685122,4,False,False
swerve_right,True,False,True,False,True,False,True,False,True,keep,0.0009989999999999,0,False,False
change_to_right,False,False,True,False,True,True,True,True,True,keep,0.000999,2731,True,False
swerve_right,True,True,True,False,True,False,True,False,True,keep,0.000999,5,False,False
swerve_right,True,False,False,True,True,False,True,False,True,keep,0.0009989999999999,0,False,False
swerve_right,True,True,False,True,True,False,True,False,True,keep,0.000999,2,False,False
swerve_right,True,False,True,True,True,False,True,False,True,keep,0.000999,0,False,False
swerve_right,True,True,True,True,True,False,True,False,True,keep,0.000999,29,False,False
swerve_right,True,False,False,False,False,True,True,False,True,keep,0.0009989999999999,0,False,False
swerve_right,True,True,False,False,False,True,True,False,True,keep,0.000999,7,False,False
swerve_right,True,False,True,False,False,True,True,False,True,keep,0.000999,0,False,False
swerve_right,True,True,True,False,False,True,True,False,True,keep,0.000999,14,False,False
swerve_right,True,False,False,True,False,True,True,False,True,keep,0.0009989999999999,0,False,False
cruise,False,False,True,False,True,True,True,True,True,keep,0.000999,3449,True,False
swerve_right,True,True,False,True,False,True,True,False,True,keep,0.000999,0,False,False
swerve_right,True,False,True,True,False,True,True,False,True,keep,0.000999,0,False,False
swerve_right,True,True,True,True,False,True,True,False,True,keep,0.000999,41,False,False
swerve_right,True,False,False,False,True,True,True,False,True,keep,0.000999,1,False,False
swerve_right,True,True,False,False,True,True,True,False,True,keep,0.000999,53,False,False
swerve_right,True,False,True,False,True,True,True,False,True,keep,0.0009989999999999,0,False,False
swerve_right,True,True,True,False,True,True,True,False,True,keep,0.0010048046794841,108,False,False
swerve_right,True,False,False,True,True,True,True,False,True,keep,0.000999,1,False,False
swerve_right,True,True,False,True,True,True,True,False,True,keep,0.0009989999999999,135,False,False
swerve_right,True,False,True,True,True,True,True,False,True,keep,0.000999,0,False,False
change_to_left,False,False,True,False,True,True,True,True,True,keep,0.000999,2502,True,False
swerve_right,True,True,True,True,True,True,True,False,True,swerve_left,0.000999,1095,False,False
swerve_left,True,False,False,False,False,False,False,False,True,keep,0.0009989999999999,0,False,False
swerve_left,True,True,False,False,False,False,False,False,True,keep,0.000999,0,False,False
swerve_left,True,False,True,False,False,False,False,False,True,keep,0.000999,0,False,False
swerve_left,True,True,True,False,False,False,False,False,True,keep,0.000999,0,False,False
swerve_left,True,False,False,True,False,False,False,False,True,keep,0.000999,0,False,False
swerve_left,True,True,False,True,False,False,False,False,True,keep,0.000999,0,False,False
swerve_left,True,False,True,True,False,False,False,False,True,keep,0.000999,0,False,False
swerve_left,True,True,True,True,False,False,False,False,True,keep,0.0009989999999999,0,False,False
swerve_left,True,False,False,False,True,False,False,False,True,keep,0.000999,0,False,False
change_to_right,False,False,True,True,False,False,False,True,True,keep,0.000999,2504,True,False
swerve_left,True,True,False,False,True,False,False,False,True,keep,0.000999,7,False,False
swerve_left,True,False,True,False,True,False,False,False,True,keep,0.0009989999999999,0,False,False
swerve_left,True,True,True,False,True,False,False,False,True,keep,0.000999,2,False,False
swerve_left,True,False,False,True,True,False,False,False,True,keep,0.0009989999999999,0,False,False
swerve_left,True,True,False,True,True,False,False,False,True,keep,0.000999,11,False,False
swerve_left,True,False,True,True,True,False,False,False,True,keep,0.000999,0,False,False
swerve_left,True,True,True,True,True,False,False,False,True,keep,0.000999,4,False,False
swerve_left,True,False,False,False,False,True,False,False,True,keep,0.000999,0,False,False
swerve_left,True,True,False,False,False,True,False,False,True,keep,0.000999,0,False,False
swerve_left,True,False,True,False,False,True,False,False,True,keep,0.000999,0,False,False
change_to_left,False,False,True,True,False,False,False,True,True,keep,0.000999,2500,True,False
swerve_left,True,True,True,False,False,True,False,False,True,keep,0.000999,0,False,False
swerve_left,True,False,False,True,False,True,False,False,True,keep,0.000999,0,False,False
swerve_left,True,True,False,True,False,True,False,False,True,keep,0.000999,0,False,False
swerve_left,True,False,True,True,False,True,False,False,True,keep,0.000999,0,False,False
swerve_left,True,True,True,True,False,True,False,False,True,keep,0.000999,0,False,False
swerve_left,True,False,False,False,True,True,False,False,True,keep,0.000999,0,False,False
swerve_left,True,True,False,False,True,True,False,False,True,keep,0.000999,14,False,False
swerve_left,True,False,True,False,True,True,False,False,True,keep,0.0009989999999999,0,False,False
swerve_left,True,True,True,False,True,True,False,False,True,keep,0.000999,4,False,False
swerve_left,True,False,False,True,True,True,False,False,True,keep,0.000999,0,False,False
change_to_right,False,False,True,True,False,False,True,True,True,keep,0.0009989999999999,2504,True,False
swerve_left,True,True,False,True,True,True,False,False,True,keep,0.000999,0,False,False
swerve_left,True,False,True,True,True,True,False,False,True,keep,0.000999,0,False,False
swerve_left,True,True,True,True,True,True,False,False,True,keep,0.000999,0,False,False
swerve_left,True,False,False,False,False,False,True,False,True,keep,0.000999,0,False,False
swerve_left,True,True,False,False,False,False,True,False,True,keep,0.000999,0,False,False
swerve_left,True,False,True,False,False,False,True,False,True,keep,0.0009989999999999,0,False,False
swerve_left,True,True,True,False,False,False,True,False,True,keep,0.000999,0,False,False
swerve_left,True,False,False,True,False,False,True,False,True,keep,0.0009989999999999,0,False,False
swerve_left,True,True,False,True,False,False,True,False,True,keep,0.000999,0,False,False
swerve_left,True,False,True,True,False,False,True,False,True,keep,0.0009989999999999,0,False,False
change_to_left,False,False,True,True,False,False,True,True,True,keep,0.000999,2500,True,False
swerve_left,True,True,True,True,False,False,True,False,True,keep,0.0009989999999999,0,False,False
swerve_left,True,False,False,False,True,False,True,False,True,keep,0.000999,3,False,False
swerve_left,True,True,False,False,True,False,True,False,True,keep,0.000999,5,False,False
swerve_left,True,False,True,False,True,False,True,False,True,keep,0.000999,0,False,False
swerve_left,True,True,True,False,True,False,True,False,True,keep,0.000999,2,False,False
swerve_left,True,False,False,True,True,False,True,False,True,keep,0.000999,1,False,False
swerve_left,True,True,False,True,True,False,True,False,True,keep,0.000999,34,False,False
swerve_left,True,False,True,True,True,False,True,False,True,keep,0.000999,0,False,False
swerve_left,True,True,True,True,True,False,True,False,True,keep,0.0009989999999999,7,False,False
swerve_left,True,False,False,False,False,True,True,False,True,keep,0.000999,0,False,False
change_to_right,False,False,True,True,False,True,False,True,True,keep,0.000999,2500,True,False
swerve_left,True,True,False,False,False,True,True,False,True,keep,0.000999,2,False,False
swerve_left,True,False,True,False,False,True,True,False,True,keep,0.000999,0,False,False
swerve_left,True,True,True,False,False,True,True,False,True,keep,0.000999,0,False,False
swerve_left,True,False,False,True,False,True,True,False,True,keep,0.0009989999999999,0,False,False
swerve_left,True,True,False,True,False,True,True,False,True,keep,0.000999,37,False,False
swerve_left,True,False,True,True,False,True,True,False,True,keep,0.0009989999999999,0,False,False
swerve_left,True,True,True,True,False,True,True,False,True,keep,0.000999,25,False,False
swerve_left,True,False,False,False,True,True,True,False,True,keep,0.000999,0,False,False
swerve_left,True,True,False,False,True,True,True,False,True,keep,0.000999,34,False,False
swerve_left,True,False,True,False,True,True,True,False,True,keep,0.000999,1,False,False
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.000999,2500,True,False
change_to_left,False,False,True,True,False,True,False,True,True,keep,0.000999,2500,True,False
swerve_left,True,True,True,False,True,True,True,False,True,keep,0.0010059403977167,11,False,False
swerve_left,True,False,False,True,True,True,True,False,True,keep,0.000999,39,False,False
swerve_left,True,True,False,True,True,True,True,False,True,keep,0.000999,77,False,False
swerve_left,True,False,True,True,True,True,True,False,True,keep,0.000999,1,False,False
swerve_left,True,True,True,True,True,True,True,False,True,keep,0.000999,2035,False,False
swerve_right,False,False,False,False,False,False,False,False,True,keep,0.000999,0,False,False
swerve_right,False,True,False,False,False,False,False,False,True,keep,0.000999,0,False,False
swerve_right,False,False,True,False,False,False,False,False,True,keep,0.000999,0,False,False
swerve_right,False,True,True,False,False,False,False,False,True,keep,0.000999,0,False,False
swerve_right,False,False,False,True,False,False,False,False,True,keep,0.000999,0,False,False
change_to_right,False,False,True,True,False,True,True,True,True,keep,0.0009989999999999,3276,True,False
swerve_right,False,True,False,True,False,False,False,False,True,keep,0.000999,0,False,False
swerve_right,False,False,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,False
swerve_right,False,True,True,True,False,False,False,False,True,keep,0.000999,0,False,False
swerve_right,False,False,False,False,True,False,False,False,True,keep,0.000999,0,False,False
swerve_right,False,True,False,False,True,False,False,False,True,keep,0.000999,0,False,False
swerve_right,False,False,True,False,True,False,False,False,True,keep,0.000999,0,False,False
swerve_right,False,True,True,False,True,False,False,False,True,keep,0.000999,0,False,False
swerve_right,False,False,False,True,True,False,False,False,True,keep,0.000999,0,False,False
swerve_right,False,True,False,True,True,False,False,False,True,keep,0.000999,0,False,False
swerve_right,False,False,True,True,True,False,False,False,True,keep,0.000999,0,False,False
change_to_left,False,False,True,True,False,True,True,True,True,keep,0.000999,2536,True,False
swerve_right,False,True,True,True,True,False,False,False,True,keep,0.0009989999999999,0,False,False
swerve_right,False,False,False,False,False,True,False,False,True,keep,0.000999,0,False,False
swerve_right,False,True,False,False,False,True,False,False,True,keep,0.000999,0,False,False
swerve_right,False,False,True,False,False,True,False,False,True,keep,0.000999,0,False,False
swerve_right,False,True,True,False,False,True,False,False,True,keep,0.0009989999999999,0,False,False
swerve_right,False,False,False,True,False,True,False,False,True,keep,0.000999,0,False,False
swerve_right,False,True,False,True,False,True,False,False,True,keep,0.000999,0,False,False
swerve_right,False,False,True,True,False,True,False,False,True,keep,0.000999,0,False,False
swerve_right,False,True,True,True,False,True,False,False,True,keep,0.000999,0,False,False
swerve_right,False,False,False,False,True,True,False,False,True,keep,0.000999,0,False,False
change_to_right,False,False,True,True,True,False,False,True,True,keep,0.000999,2501,True,False
swerve_right,False,True,False,False,True,True,False,False,True,keep,0.000999,0,False,False
swerve_right,False,False,True,False,True,True,False,False,True,keep,0.000999,0,False,False
swerve_right,False,True,True,False,True,True,False,False,True,keep,0.000999,0,False,False
swerve_right,False,False,False,True,True,True,False,False,True,keep,0.000999,0,False,False
