action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,True,True,False,False,False,True,False,True,True,change_to_right,0.875294852332352,2.3625707626342773,223,4,NA,True,True,
change_to_left,True,True,False,False,False,True,False,True,True,change_to_left,1.0,1.3648302555084229,223,5,NA,True,True,
cruise,True,True,False,False,False,True,False,True,True,keep,0.000999,2.3575384616851807,224,1,2613,True,False,*
cruise,True,True,False,False,False,True,False,True,True,swerve_left,0.0014975019989999,2.398442268371582,224,2,NA,True,False,
cruise,True,True,False,False,False,True,False,True,True,swerve_right,0.0014975019989999,2.350508689880371,224,2,NA,True,False,
cruise,True,True,False,False,False,True,False,True,True,change_to_right,0.8658186624300775,2.3776326179504395,224,3,NA,True,True,
cruise,True,True,False,False,False,True,False,True,True,change_to_left,0.870115688833603,2.3499298095703125,224,4,NA,True,True,
cruise,True,True,False,False,False,True,False,True,True,cruise,1.0,1.375296115875244,224,5,NA,True,True,
change_to_right,True,True,False,False,False,True,False,True,True,keep,0.000999,2.3569819927215576,225,1,2556,True,False,*
change_to_right,True,True,False,False,False,True,False,True,True,swerve_right,0.0010206740194631,2.365808725357056,225,2,NA,True,False,
change_to_right,True,True,False,False,False,True,False,True,True,swerve_left,0.0011651673163832,2.392310380935669,225,3,NA,True,False,
change_to_right,True,True,False,False,False,True,False,True,True,cruise,0.2151952926072416,2.380376100540161,225,4,NA,True,True,
change_to_right,True,True,False,False,False,True,False,True,True,change_to_left,0.8806443439390689,2.34953236579895,225,5,NA,True,True,
change_to_right,True,True,False,False,False,True,False,True,True,change_to_right,1.0,1.3526296615600586,225,6,NA,True,True,
change_to_left,True,True,False,False,False,True,True,True,True,keep,0.0009989999999999,2.3764350414276123,226,1,2808,True,False,*
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.0010939527664619,2.38877272605896,226,2,NA,True,False,
change_to_left,True,True,False,False,False,True,True,True,True,swerve_right,0.0014975019989999,2.353533267974853,226,3,NA,True,False,
change_to_left,True,True,False,False,False,True,True,True,True,cruise,0.225396351386668,2.3757164478302,226,4,NA,True,True,
change_to_left,True,True,False,False,False,True,True,True,True,change_to_right,0.8753079195742214,2.388672113418579,226,5,NA,True,True,
change_to_left,True,True,False,False,False,True,True,True,True,change_to_left,1.0,1.3458642959594729,226,6,NA,True,True,
cruise,True,True,False,False,False,True,True,True,True,keep,0.000999,2.3704311847686768,227,1,2546,True,False,*
cruise,True,True,False,False,False,True,True,True,True,swerve_left,0.0014975019989999,2.384103298187256,227,2,NA,True,False,
cruise,True,True,False,False,False,True,True,True,True,swerve_right,0.0014975019989999,2.378305196762085,227,2,NA,True,False,
cruise,True,True,False,False,False,True,True,True,True,change_to_right,0.8752886154310247,2.3446855545043945,227,3,NA,True,True,
cruise,True,True,False,False,False,True,True,True,True,change_to_left,0.8793570765983044,2.372076272964477,227,4,NA,True,True,
cruise,True,True,False,False,False,True,True,True,True,cruise,1.0,1.3763184547424316,227,5,NA,True,True,
change_to_right,True,True,False,False,False,True,True,True,True,keep,0.0009989999999999,2.364935874938965,228,1,2510,True,False,*
change_to_right,True,True,False,False,False,True,True,True,True,swerve_left,0.0014975019989999,2.429957151412964,228,2,NA,True,False,
change_to_right,True,True,False,False,False,True,True,True,True,swerve_right,0.0014975019989999,2.3552160263061523,228,2,NA,True,False,
change_to_right,True,True,False,False,False,True,True,True,True,cruise,0.2226174640867003,2.3964414596557617,228,3,NA,True,True,
change_to_right,True,True,False,False,False,True,True,True,True,change_to_left,0.8789389587561769,2.359031438827514,228,4,NA,True,True,
change_to_right,True,True,False,False,False,True,True,True,True,change_to_right,1.0,1.3520278930664062,228,5,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.000999,2.324702262878418,229,1,2518,True,False,*
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.0011332120919923,2.343612670898437,229,2,NA,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.0014975019989999,2.353712320327759,229,3,NA,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,cruise,0.2220790731565332,2.374825954437256,229,4,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,0.8795822366233165,2.3360395431518555,229,5,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,1.320420265197754,229,6,NA,True,True,
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.000999,2.345932960510254,23,1,2534,True,False,*
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.0014975019989999,2.372918128967285,23,2,NA,True,False,
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.0014975019989999,2.3298022747039795,23,2,NA,True,False,
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.218980498700506,2.3692049980163574,23,3,NA,True,True,
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.8727794015703719,2.3262360095977783,23,4,NA,True,True,
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,1.3477988243103027,23,5,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,keep,0.000999,2.3610715866088867,230,1,2986,True,False,*
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.0010206740194631,2.369027614593506,230,2,NA,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.0010933111943892,2.4150967597961426,230,3,NA,True,False,
cruise,True,True,False,False,True,False,False,True,True,change_to_left,0.862172110278308,2.3559770584106445,230,4,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,change_to_right,0.8884128670713632,2.357297420501709,230,5,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,1.3679440021514893,230,6,NA,True,True,
change_to_right,True,True,False,False,True,False,False,True,True,keep,0.000999,2.3682780265808105,231,1,2500,True,False,*
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.0011058218498071,2.404550313949585,231,2,NA,True,False,
change_to_right,True,True,False,False,True,False,False,True,True,swerve_right,0.0014975019989999,2.362959861755371,231,3,NA,True,False,
change_to_right,True,True,False,False,True,False,False,True,True,cruise,0.2204645510844658,2.40993070602417,231,4,NA,True,True,
change_to_right,True,True,False,False,True,False,False,True,True,change_to_left,0.8724436379641696,2.3502840995788574,231,5,NA,True,True,
change_to_right,True,True,False,False,True,False,False,True,True,change_to_right,1.0,1.334841251373291,231,6,NA,True,True,
change_to_left,True,True,False,False,True,False,True,True,True,keep,0.000999,2.3469784259796143,232,1,2831,True,False,*
change_to_left,True,True,False,False,True,False,True,True,True,swerve_left,0.0011500612103075,2.3768796920776367,232,2,NA,True,False,
change_to_left,True,True,False,False,True,False,True,True,True,swerve_right,0.0014975019989999,2.357687473297119,232,3,NA,True,False,
change_to_left,True,True,False,False,True,False,True,True,True,cruise,0.2072918966886232,2.379245519638061,232,4,NA,True,True,
change_to_left,True,True,False,False,True,False,True,True,True,change_to_right,0.8768961606493637,2.353661298751831,232,5,NA,True,True,
change_to_left,True,True,False,False,True,False,True,True,True,change_to_left,1.0,1.36582612991333,232,6,NA,True,True,
cruise,True,True,False,False,True,False,True,True,True,keep,0.0009989999999999,2.3240408897399902,233,1,2700,True,False,*
cruise,True,True,False,False,True,False,True,True,True,swerve_left,0.0010939527664619,2.338109254837036,233,2,NA,True,False,
cruise,True,True,False,False,True,False,True,True,True,swerve_right,0.0014975019989999,2.3773648738861084,233,3,NA,True,False,
cruise,True,True,False,False,True,False,True,True,True,change_to_left,0.8795894937881905,2.319434404373169,233,4,NA,True,True,
cruise,True,True,False,False,True,False,True,True,True,change_to_right,0.8898228314296646,2.3310532569885254,233,5,NA,True,True,
cruise,True,True,False,False,True,False,True,True,True,cruise,1.0,1.367762327194214,233,6,NA,True,True,
change_to_right,True,True,False,False,True,False,True,True,True,keep,0.000999,2.363580703735352,234,1,2501,True,False,*
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,0.001067758879224,2.3835339546203613,234,2,NA,True,False,
change_to_right,True,True,False,False,True,False,True,True,True,swerve_right,0.0014975019989999,2.3621749877929688,234,3,NA,True,False,
change_to_right,True,True,False,False,True,False,True,True,True,cruise,0.2148192802888138,2.3761355876922607,234,4,NA,True,True,
change_to_right,True,True,False,False,True,False,True,True,True,change_to_left,0.8846530623928704,2.3538827896118164,234,5,NA,True,True,
change_to_right,True,True,False,False,True,False,True,True,True,change_to_right,1.0,1.353656768798828,234,6,NA,True,True,
change_to_left,True,True,False,False,True,True,False,True,True,keep,0.000999,2.347834587097168,235,1,2509,True,False,*
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.0011236254997499,2.3830127716064453,235,2,NA,True,False,
change_to_left,True,True,False,False,True,True,False,True,True,swerve_right,0.0014975019989999,2.3461930751800537,235,3,NA,True,False,
change_to_left,True,True,False,False,True,True,False,True,True,cruise,0.2236708075703613,2.377047061920166,235,4,NA,True,True,
change_to_left,True,True,False,False,True,True,False,True,True,change_to_right,0.8830385299942505,2.341210126876831,235,5,NA,True,True,
change_to_left,True,True,False,False,True,True,False,True,True,change_to_left,1.0,1.33951735496521,235,6,NA,True,True,
cruise,True,True,False,False,True,True,False,True,True,keep,0.000999,2.322929620742798,236,1,3727,True,False,*
cruise,True,True,False,False,True,True,False,True,True,swerve_left,0.0010633228594855,2.332676649093628,236,2,NA,True,False,
cruise,True,True,False,False,True,True,False,True,True,swerve_right,0.0014975019989999,2.3531088829040527,236,3,NA,True,False,
cruise,True,True,False,False,True,True,False,True,True,change_to_left,0.8824886537850157,2.3304479122161865,236,4,NA,True,True,
cruise,True,True,False,False,True,True,False,True,True,change_to_right,0.8873051171709578,2.3346550464630127,236,5,NA,True,True,
cruise,True,True,False,False,True,True,False,True,True,cruise,1.0,1.348473310470581,236,6,NA,True,True,
change_to_right,True,True,False,False,True,True,False,True,True,keep,0.000999,2.317844867706299,237,1,2819,True,False,*
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,0.0014975019989999,2.313684225082397,237,2,NA,True,False,
change_to_right,True,True,False,False,True,True,False,True,True,swerve_right,0.0014975019989999,2.3673927783966064,237,2,NA,True,False,
change_to_right,True,True,False,False,True,True,False,True,True,cruise,0.2111925529782416,2.37725567817688,237,3,NA,True,True,
change_to_right,True,True,False,False,True,True,False,True,True,change_to_left,0.8694666826401347,2.3122975826263428,237,4,NA,True,True,
change_to_right,True,True,False,False,True,True,False,True,True,change_to_right,1.0,1.3386907577514648,237,5,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.0010417287498928,2.377767562866211,238,1,4106,True,False,*
change_to_left,True,True,False,False,True,True,True,True,True,keep,0.0010613782670016,2.344341278076172,238,2,NA,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,0.0015498842082286,2.367126703262329,238,3,NA,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,cruise,0.2163701587738132,2.3827829360961914,238,4,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,0.8847556431913955,2.3764421939849854,238,5,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,1.3458993434906006,238,6,NA,True,True,
cruise,True,True,False,False,True,True,True,True,True,keep,0.000999,2.3555588722229004,239,1,4282,True,False,*
cruise,True,True,False,False,True,True,True,True,True,swerve_right,0.0010189400799599,2.338730335235596,239,2,NA,True,False,
cruise,True,True,False,False,True,True,True,True,True,swerve_left,0.0013572983117812,2.375070333480835,239,3,NA,True,False,
cruise,True,True,False,False,True,True,True,True,True,change_to_right,0.8824952895428221,2.349796772003174,239,4,NA,True,True,
cruise,True,True,False,False,True,True,True,True,True,change_to_left,0.8837868804958837,2.3228888511657715,239,5,NA,True,True,
cruise,True,True,False,False,True,True,True,True,True,cruise,1.0,1.37689471244812,239,6,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,2.336543321609497,24,1,2571,True,False,*
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.0014975019989999,2.3557088375091557,24,2,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0014975019989999,2.340009927749634,24,2,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.2124128743239819,2.357986688613892,24,3,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.8827237264111079,2.3300139904022217,24,4,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,1.3306679725646973,24,5,NA,True,True,
change_to_right,True,True,False,False,True,True,True,True,True,keep,0.001040287349169,2.3548309803009038,240,1,2630,True,False,*
change_to_right,True,True,False,False,True,True,True,True,True,swerve_left,0.0010820837012764,2.3732569217681885,240,2,NA,True,False,
change_to_right,True,True,False,False,True,True,True,True,True,swerve_right,0.0019955059945029,2.36798357963562,240,3,NA,True,False,
change_to_right,True,True,False,False,True,True,True,True,True,cruise,0.2185502701023291,2.3722057342529297,240,4,NA,True,True,
change_to_right,True,True,False,False,True,True,True,True,True,change_to_left,0.8776171009855153,2.3458194732666016,240,5,NA,True,True,
change_to_right,True,True,False,False,True,True,True,True,True,change_to_right,1.0,1.3335871696472168,240,6,NA,True,True,
cruise,True,True,False,True,False,False,False,True,True,keep,0.000999,2.311154842376709,241,1,2504,True,False,*
cruise,True,True,False,True,False,False,False,True,True,swerve_left,0.0010745306300788,2.3199658393859863,241,2,NA,True,False,
cruise,True,True,False,True,False,False,False,True,True,swerve_right,0.0014975019989999,2.3462696075439453,241,3,NA,True,False,
cruise,True,True,False,True,False,False,False,True,True,change_to_left,0.8684500440633204,2.304052829742432,241,4,NA,True,True,
cruise,True,True,False,True,False,False,False,True,True,change_to_right,0.8767565623429497,2.3102753162384038,241,5,NA,True,True,
cruise,True,True,False,True,False,False,False,True,True,cruise,1.0,1.3366405963897705,241,6,NA,True,True,
change_to_left,True,True,False,True,False,False,False,True,True,keep,0.000999,2.3485515117645264,242,1,2500,True,False,*
change_to_left,True,True,False,True,False,False,False,True,True,swerve_left,0.0014975019989999,2.382875204086304,242,2,NA,True,False,
change_to_left,True,True,False,True,False,False,False,True,True,swerve_right,0.0014975019989999,2.355282783508301,242,2,NA,True,False,
change_to_left,True,True,False,True,False,False,False,True,True,cruise,0.2195375220013851,2.37658166885376,242,3,NA,True,True,
change_to_left,True,True,False,True,False,False,False,True,True,change_to_right,0.866323102487565,2.335758209228516,242,4,NA,True,True,
change_to_left,True,True,False,True,False,False,False,True,True,change_to_left,1.0,1.321026086807251,242,5,NA,True,True,
change_to_right,True,True,False,True,False,False,False,True,True,keep,0.000999,2.3191213607788086,243,1,2501,True,False,*
change_to_right,True,True,False,True,False,False,False,True,True,swerve_left,0.0010745306300788,2.3082022666931152,243,2,NA,True,False,
change_to_right,True,True,False,True,False,False,False,True,True,swerve_right,0.0014975019989999,2.356592893600464,243,3,NA,True,False,
change_to_right,True,True,False,True,False,False,False,True,True,cruise,0.2300034375190417,2.3615593910217285,243,4,NA,True,True,
change_to_right,True,True,False,True,False,False,False,True,True,change_to_left,0.8707066573826702,2.314685821533203,243,5,NA,True,True,
change_to_right,True,True,False,True,False,False,False,True,True,change_to_right,1.0,1.308609962463379,243,6,NA,True,True,
cruise,True,True,False,True,False,False,True,True,True,keep,0.000999,2.3321683406829834,244,1,2500,True,False,*
cruise,True,True,False,True,False,False,True,True,True,swerve_left,0.0014144183158832,2.381746768951416,244,2,NA,True,False,
cruise,True,True,False,True,False,False,True,True,True,swerve_right,0.0014975019989999,2.349716663360596,244,3,NA,True,False,
cruise,True,True,False,True,False,False,True,True,True,change_to_left,0.8801863915304935,2.3454906940460205,244,4,NA,True,False,
cruise,True,True,False,True,False,False,True,True,True,change_to_right,0.8814438762378954,2.3371589183807373,244,5,NA,True,True,
cruise,True,True,False,True,False,False,True,True,True,cruise,1.0,1.3626976013183594,244,6,NA,True,True,
change_to_right,True,True,False,True,False,False,True,True,True,keep,0.000999,2.311944007873535,245,1,2500,True,False,*
change_to_right,True,True,False,True,False,False,True,True,True,swerve_left,0.0011115649916371,2.318877935409546,245,2,NA,True,False,
change_to_right,True,True,False,True,False,False,True,True,True,swerve_right,0.0014975019989999,2.342221736907959,245,3,NA,True,False,
change_to_right,True,True,False,True,False,False,True,True,True,cruise,0.2194002408526825,2.3422093391418457,245,4,NA,True,True,
change_to_right,True,True,False,True,False,False,True,True,True,change_to_left,0.877381721738624,2.313035011291504,245,5,NA,True,False,
change_to_right,True,True,False,True,False,False,True,True,True,change_to_right,1.0,1.3159923553466797,245,6,NA,True,True,
change_to_left,True,True,False,True,False,True,False,True,True,keep,0.000999,2.303058862686157,246,1,2500,True,False,*
change_to_left,True,True,False,True,False,True,False,True,True,swerve_left,0.0011271862496786,2.326950788497925,246,2,NA,True,False,
change_to_left,True,True,False,True,False,True,False,True,True,swerve_right,0.0014975019989999,2.3319270610809326,246,3,NA,True,False,
change_to_left,True,True,False,True,False,True,False,True,True,cruise,0.2222518209841321,2.3522422313690186,246,4,NA,True,True,
change_to_left,True,True,False,True,False,True,False,True,True,change_to_right,0.87530287576883,2.316126823425293,246,5,NA,True,True,
change_to_left,True,True,False,True,False,True,False,True,True,change_to_left,1.0,1.308133602142334,246,6,NA,True,True,
change_to_right,True,True,False,True,False,True,False,True,True,keep,0.000999,2.3168652057647705,247,1,2533,True,False,*
change_to_right,True,True,False,True,False,True,False,True,True,swerve_left,0.0010405418166332,2.334749937057495,247,2,NA,True,False,
change_to_right,True,True,False,True,False,True,False,True,True,swerve_right,0.0014975019989999,2.35128116607666,247,3,NA,True,False,
change_to_right,True,True,False,True,False,True,False,True,True,cruise,0.2147605986182213,2.3401989936828613,247,4,NA,True,True,
change_to_right,True,True,False,True,False,True,False,True,True,change_to_left,0.8745746242993444,2.319622039794922,247,5,NA,True,True,
change_to_right,True,True,False,True,False,True,False,True,True,change_to_right,1.0,1.312490940093994,247,6,NA,True,True,
cruise,True,True,False,True,False,True,False,True,True,keep,0.000999,2.3505749702453613,248,1,2597,True,False,*
cruise,True,True,False,True,False,True,False,True,True,swerve_left,0.0014975019989999,2.376443386077881,248,2,NA,True,False,
cruise,True,True,False,True,False,True,False,True,True,swerve_right,0.0014975019989999,2.3529324531555176,248,2,NA,True,False,
cruise,True,True,False,True,False,True,False,True,True,change_to_right,0.8710855831517621,2.3532843589782715,248,3,NA,True,True,
cruise,True,True,False,True,False,True,False,True,True,change_to_left,0.8844943993218416,2.328346014022827,248,4,NA,True,True,
cruise,True,True,False,True,False,True,False,True,True,cruise,1.0,1.3672022819519043,248,5,NA,True,True,
cruise,True,True,False,True,False,True,True,True,True,keep,0.000999,2.3489787578582764,249,1,2634,True,False,*
cruise,True,True,False,True,False,True,True,True,True,swerve_left,0.0010702145499213,2.371293067932129,249,2,NA,True,False,
cruise,True,True,False,True,False,True,True,True,True,swerve_right,0.0014975019989999,2.348003625869751,249,3,NA,True,False,
cruise,True,True,False,True,False,True,True,True,True,change_to_right,0.8815610743691913,2.3270068168640137,249,4,NA,True,True,
cruise,True,True,False,True,False,True,True,True,True,change_to_left,0.8830168091580866,2.341029644012451,249,5,NA,True,False,
cruise,True,True,False,True,False,True,True,True,True,cruise,1.0,1.3675401210784912,249,6,NA,True,True,
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.000999,2.3176751136779785,25,1,2500,True,False,*
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.0010216591591135,2.3402292728424072,25,2,NA,True,False,
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.0010820836831167,2.3032398223876958,25,3,NA,True,False,
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.2210742869607282,2.3455636501312256,25,4,NA,True,False,
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.8727937638306765,2.311415195465088,25,5,NA,True,True,
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,1.3071269989013672,25,6,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,keep,0.000999,2.346887588500977,250,1,2500,True,False,*
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,0.0011374727885778,2.3779187202453613,250,2,NA,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.0014975019989999,2.339179277420044,250,3,NA,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,cruise,0.2155309657297582,2.387601375579834,250,4,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,0.8779809521623345,2.3660945892333984,250,5,NA,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,1.3337829113006592,250,6,NA,True,True,
cruise,True,True,False,True,True,False,False,True,True,keep,0.000999,2.324960231781006,251,1,2674,True,False,*
cruise,True,True,False,True,True,False,False,True,True,swerve_left,0.0014975019989999,2.3643805980682373,251,2,NA,True,False,
cruise,True,True,False,True,True,False,False,True,True,swerve_right,0.0014975019989999,2.3275790214538574,251,2,NA,True,False,
cruise,True,True,False,True,True,False,False,True,True,change_to_left,0.8736546342990616,2.329165458679199,251,3,NA,True,True,
cruise,True,True,False,True,True,False,False,True,True,change_to_right,0.8760808073304007,2.3278112411499023,251,4,NA,True,True,
cruise,True,True,False,True,True,False,False,True,True,cruise,1.0,1.3902969360351562,251,5,NA,True,True,
change_to_left,True,True,False,True,True,False,False,True,True,keep,0.000999,2.3318772315979004,252,1,2604,True,False,*
change_to_left,True,True,False,True,True,False,False,True,True,swerve_left,0.0014975019989999,2.3915226459503174,252,2,NA,True,False,
change_to_left,True,True,False,True,True,False,False,True,True,swerve_right,0.0014975019989999,2.348352193832397,252,2,NA,True,False,
change_to_left,True,True,False,True,True,False,False,True,True,cruise,0.2223485083351133,2.366119146347046,252,3,NA,True,True,
change_to_left,True,True,False,True,True,False,False,True,True,change_to_right,0.8826314948375903,2.3330678939819336,252,4,NA,True,True,
change_to_left,True,True,False,True,True,False,False,True,True,change_to_left,1.0,1.3321781158447266,252,5,NA,True,True,
change_to_right,True,True,False,True,True,False,False,True,True,keep,0.000999,2.3281021118164062,253,1,2501,True,False,
change_to_right,True,True,False,True,True,False,False,True,True,swerve_left,0.000999,2.317138195037842,253,1,2501,True,False,*
change_to_right,True,True,False,True,True,False,False,True,True,swerve_right,0.0014975019989999,2.3331432342529297,253,2,NA,True,False,
change_to_right,True,True,False,True,True,False,False,True,True,cruise,0.2156782558817769,2.352053165435791,253,3,NA,True,True,
change_to_right,True,True,False,True,True,False,False,True,True,change_to_left,0.8812602667331484,2.325631856918335,253,4,NA,True,True,
change_to_right,True,True,False,True,True,False,False,True,True,change_to_right,1.0,1.3072388172149658,253,5,NA,True,True,
cruise,True,True,False,True,True,False,True,True,True,keep,0.000999,2.346148729324341,254,1,2661,True,False,*
cruise,True,True,False,True,True,False,True,True,True,swerve_left,0.0014975019989999,2.391515016555786,254,2,NA,True,False,
cruise,True,True,False,True,True,False,True,True,True,swerve_right,0.0014975019989999,2.342891931533813,254,2,NA,True,False,
cruise,True,True,False,True,True,False,True,True,True,change_to_right,0.8819894016152613,2.339696168899536,254,3,NA,True,True,
cruise,True,True,False,True,True,False,True,True,True,change_to_left,0.9122345039349158,2.3394124507904053,254,4,NA,True,False,
cruise,True,True,False,True,True,False,True,True,True,cruise,1.0,1.375772476196289,254,5,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,keep,0.000999,2.3308708667755127,255,1,2500,True,False,*
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,0.0011162945792029,2.3666491508483887,255,2,NA,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.0014975019989999,2.3335976600646973,255,3,NA,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,cruise,0.2233541331626993,2.3784215450286865,255,4,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,0.9087150247059308,2.332165479660034,255,5,NA,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,1.0,1.3364689350128174,255,6,NA,True,True,
change_to_left,True,True,False,True,True,True,False,True,True,keep,0.0009989999999999,2.335007429122925,256,1,2642,True,False,*
change_to_left,True,True,False,True,True,True,False,True,True,swerve_left,0.0010756926382385,2.36750864982605,256,2,NA,True,False,
change_to_left,True,True,False,True,True,True,False,True,True,swerve_right,0.0014975019989999,2.371699333190918,256,3,NA,True,False,
change_to_left,True,True,False,True,True,True,False,True,True,cruise,0.2184140032050199,2.3566789627075195,256,4,NA,True,True,
change_to_left,True,True,False,True,True,True,False,True,True,change_to_right,0.8763614628396548,2.3495066165924072,256,5,NA,True,True,
change_to_left,True,True,False,True,True,True,False,True,True,change_to_left,1.0,1.3224902153015137,256,6,NA,True,True,
cruise,True,True,False,True,True,True,False,True,True,keep,0.000999,2.3255624771118164,257,1,3387,True,False,*
cruise,True,True,False,True,True,True,False,True,True,swerve_left,0.0010820836831167,2.319023370742798,257,2,NA,True,False,
cruise,True,True,False,True,True,True,False,True,True,swerve_right,0.0014975019989999,2.3355398178100586,257,3,NA,True,False,
cruise,True,True,False,True,True,True,False,True,True,change_to_left,0.8692739941014942,2.3058862686157227,257,4,NA,True,True,
cruise,True,True,False,True,True,True,False,True,True,change_to_right,0.8784380049381132,2.330336093902588,257,5,NA,True,True,
cruise,True,True,False,True,True,True,False,True,True,cruise,1.0,1.335721731185913,257,6,NA,True,True,
change_to_right,True,True,False,True,True,True,False,True,True,keep,0.000999,2.337967157363892,258,1,2558,True,False,*
change_to_right,True,True,False,True,True,True,False,True,True,swerve_left,0.0011058218498071,2.3763110637664795,258,2,NA,True,False,
change_to_right,True,True,False,True,True,True,False,True,True,swerve_right,0.0014975019989999,2.343085289001465,258,3,NA,True,False,
change_to_right,True,True,False,True,True,True,False,True,True,cruise,0.2210578558125137,2.364556074142456,258,4,NA,True,True,
change_to_right,True,True,False,True,True,True,False,True,True,change_to_left,0.8705351411220068,2.323993444442749,258,5,NA,True,True,
change_to_right,True,True,False,True,True,True,False,True,True,change_to_right,1.0,1.3301291465759275,258,6,NA,True,True,
cruise,True,True,False,True,True,True,True,True,True,keep,0.0009989999999999,2.3300859928131104,259,1,3454,True,False,*
cruise,True,True,False,True,True,True,True,True,True,swerve_left,0.0010702145499213,2.3756325244903564,259,2,NA,True,False,
cruise,True,True,False,True,True,True,True,True,True,swerve_right,0.0014975019989999,2.3490731716156006,259,3,NA,True,False,
cruise,True,True,False,True,True,True,True,True,True,change_to_right,0.8852161683794738,2.3288395404815674,259,4,NA,True,True,
cruise,True,True,False,True,True,True,True,True,True,change_to_left,0.8914634584066514,2.3466036319732666,259,5,NA,True,False,
cruise,True,True,False,True,True,True,True,True,True,cruise,1.0,1.3763642311096191,259,6,NA,True,True,
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.0009989999999999,2.32637882232666,26,1,2500,True,False,*
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.0010702145499213,2.3104891777038574,26,2,NA,True,False,
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.0014975019989999,2.3474345207214355,26,3,NA,True,False,
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.2206375318876474,2.3481523990631104,26,4,NA,True,False,
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.8686832765796354,2.3121232986450195,26,5,NA,True,True,
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,1.310537338256836,26,6,NA,True,True,
change_to_right,True,True,False,True,True,True,True,True,True,keep,0.000999,2.321768283843994,260,1,2511,True,False,
change_to_right,True,True,False,True,True,True,True,True,True,swerve_left,0.000999,2.322839975357056,260,1,2511,True,False,*
change_to_right,True,True,False,True,True,True,True,True,True,swerve_right,0.0014975019989999,2.353666305541992,260,2,NA,True,False,
