action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,True,True,True,True,False,False,False,True,swerve_right,0.0010052525494273,7,False,False
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.0010222346507259,2500,True,False
cruise,False,True,True,True,True,False,False,False,True,swerve_right,0.0010060714421809,5,False,False
keep,False,True,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,True,False,True,False,True,swerve_right,0.0010075258075581,3,False,False
cruise,False,True,True,True,True,False,True,False,True,swerve_right,0.0010059803820595,138,False,False
keep,False,True,True,True,True,False,True,False,True,keep,0.000999,12,False,True
change_to_right,False,True,True,True,True,True,False,False,True,swerve_right,0.0010061782130032,5,False,False
cruise,False,True,True,True,True,True,False,False,True,swerve_right,0.0010068357165219,12,False,False
keep,False,True,True,True,True,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,True,True,True,False,True,keep,0.0010052673876498,3958,False,False
cruise,False,True,True,True,True,True,True,False,True,keep,0.0010044871209419,35440,False,False
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0010310531585829,2500,True,False
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.0010033694183279,3215,True,False
keep,False,True,True,True,True,True,True,False,True,keep,0.0009989999999999,378,False,True
keep,True,False,False,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,False,True,False,False,True,keep,0.000999,22,False,True
keep,True,False,False,False,False,True,True,False,True,keep,0.000999,97,False,True
keep,True,False,False,False,True,False,False,False,True,keep,0.000999,36,False,True
keep,True,False,False,False,True,False,True,False,True,keep,0.0009989999999999,0,False,True
keep,True,False,False,False,True,True,False,False,True,keep,0.000999,1682,False,True
keep,True,False,False,False,True,True,True,False,True,keep,0.000999,15919,False,True
keep,True,False,False,True,False,False,False,False,True,keep,0.000999,1,False,True
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.0010714517266313,2500,True,False
change_to_left,True,False,False,True,False,False,True,False,True,swerve_right,0.0025220750451951,0,False,False
keep,True,False,False,True,False,False,True,False,True,keep,0.0009989999999999,0,False,True
keep,True,False,False,True,False,True,False,False,True,keep,0.000999,1,False,True
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,0.0025342047350531,1,False,False
keep,True,False,False,True,False,True,True,False,True,keep,0.000999,2,False,True
keep,True,False,False,True,True,False,False,False,True,keep,0.000999,12,False,True
change_to_left,True,False,False,True,True,False,True,False,True,swerve_right,0.0026447341746595,101,False,False
keep,True,False,False,True,True,False,True,False,True,keep,0.000999,22,False,True
keep,True,False,False,True,True,True,False,False,True,keep,0.0009989999999999,105,False,True
change_to_left,True,False,False,True,True,True,True,False,True,swerve_left,0.0010031370266919,6214,False,False
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.0010128877882188,2500,True,False
keep,True,False,False,True,True,True,True,False,True,keep,0.000999,183,False,True
cruise,True,False,True,False,False,False,False,False,True,swerve_left,0.0012598049762606,1,False,False
keep,True,False,True,False,False,False,False,False,True,keep,0.0009989999999999,0,False,True
cruise,True,False,True,False,False,False,True,False,True,swerve_left,0.0013130541752249,0,False,False
keep,True,False,True,False,False,False,True,False,True,keep,0.0009989999999999,0,False,True
cruise,True,False,True,False,False,True,False,False,True,swerve_left,0.0012181313592869,15,False,False
keep,True,False,True,False,False,True,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,True,True,False,True,swerve_left,0.0011172298115886,101,False,False
keep,True,False,True,False,False,True,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,False,False,False,True,swerve_right,0.0010102753111097,135,False,False
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.0010129329461078,2500,True,False
keep,True,False,True,False,True,False,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,False,True,False,True,swerve_left,0.0012632478481305,19,False,False
keep,True,False,True,False,True,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,True,False,False,True,swerve_left,0.0012932990869293,1740,False,False
keep,True,False,True,False,True,True,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,True,True,False,True,swerve_left,0.0012295565730976,4506,False,False
keep,True,False,True,False,True,True,True,False,True,keep,0.0009989999999999,3,False,True
cruise,True,False,True,True,False,False,False,False,True,keep,0.0078061953905214,9,False,False
keep,True,False,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,False,False,True,False,True,keep,0.0010422526351135,0,False,False
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.0010099960249549,2500,True,False
cruise,True,False,True,True,False,False,True,False,True,keep,0.0010433462580556,9,False,False
keep,True,False,True,True,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,False,True,False,False,True,keep,0.0010629538741513,61,False,False
keep,True,False,True,True,False,True,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,False,True,True,False,True,keep,0.0027997857165307,324,False,False
cruise,True,False,True,True,False,True,True,False,True,keep,0.0046176793463259,100,False,False
keep,True,False,True,True,False,True,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,True,False,False,False,True,keep,0.0076330583780429,1140,False,False
keep,True,False,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,True,False,True,False,True,keep,0.0034681510490707,838,False,False
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.0010117801048848,2500,True,False
cruise,True,False,True,True,True,False,True,False,True,keep,0.0078639361687109,596,False,False
keep,True,False,True,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,True,True,False,False,True,keep,0.0077332395739187,1855,False,False
keep,True,False,True,True,True,True,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,True,True,True,False,True,keep,0.00311623070292,5188,False,False
cruise,True,False,True,True,True,True,True,False,True,keep,0.0055396514592153,1353,False,False
keep,True,False,True,True,True,True,True,False,True,keep,0.000999,2,False,True
keep,True,True,False,False,False,False,False,False,True,keep,0.000999,7,False,True
keep,True,True,False,False,False,False,True,False,True,keep,0.000999,1,False,True
keep,True,True,False,False,False,True,False,False,True,keep,0.0009989999999999,8295,False,True
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.0010099603330159,2500,True,False
keep,True,True,False,False,False,True,True,False,True,keep,0.000999,22795,False,True
keep,True,True,False,False,True,False,False,False,True,keep,0.000999,2785,False,True
keep,True,True,False,False,True,False,True,False,True,keep,0.000999,3147,False,True
keep,True,True,False,False,True,True,False,False,True,keep,0.000999,16487,False,True
keep,True,True,False,False,True,True,True,False,True,keep,0.000999,95854,False,True
keep,True,True,False,True,False,False,False,False,True,keep,0.000999,4,False,True
change_to_left,True,True,False,True,False,False,True,False,True,swerve_right,0.0025361866639517,10,False,False
keep,True,True,False,True,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,True,False,True,False,True,False,False,True,keep,0.000999,2837,False,True
change_to_left,True,True,False,True,False,True,True,False,True,swerve_right,0.0026089927864695,305,False,False
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.0010106230108919,2505,True,False
keep,True,True,False,True,False,True,True,False,True,keep,0.000999,394,False,True
keep,True,True,False,True,True,False,False,False,True,keep,0.000999,1922,False,True
change_to_left,True,True,False,True,True,False,True,False,True,swerve_left,0.0010024951497117,8969,False,False
keep,True,True,False,True,True,False,True,False,True,keep,0.0009989999999999,3096,False,True
keep,True,True,False,True,True,True,False,False,True,keep,0.000999,4104,False,True
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,0.0011061582680504,4321,False,False
keep,True,True,False,True,True,True,True,False,True,keep,0.000999,1430,False,True
cruise,True,True,True,False,False,False,False,False,True,swerve_left,0.0012847644374574,225,False,False
keep,True,True,True,False,False,False,False,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,False,True,False,True,swerve_left,0.0009994959356903,1057,False,False
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.0010129907931011,2500,True,False
keep,True,True,True,False,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,True,False,False,True,swerve_left,0.0013307399147895,2101,False,False
keep,True,True,True,False,False,True,False,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,True,True,False,True,swerve_left,0.0012855118743349,33464,False,False
keep,True,True,True,False,False,True,True,False,True,keep,0.000999,47,False,True
cruise,True,True,True,False,True,False,False,False,True,swerve_left,0.0012314352291331,26337,False,False
keep,True,True,True,False,True,False,False,False,True,keep,0.000999,1,False,True
cruise,True,True,True,False,True,False,True,False,True,swerve_left,0.0012626309182223,86833,False,False
keep,True,True,True,False,True,False,True,False,True,keep,0.000999,3,False,True
cruise,True,True,True,False,True,True,False,False,True,swerve_left,0.0012141370849499,32739,False,False
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.0010130871308129,2500,True,False
keep,True,True,True,False,True,True,False,False,True,keep,0.000999,59,False,True
cruise,True,True,True,False,True,True,True,False,True,keep,0.0010010516418484,51956,False,False
keep,True,True,True,False,True,True,True,False,True,keep,0.0009989999999999,55,False,True
cruise,True,True,True,True,False,False,False,False,True,swerve_right,0.0010359010675396,2196,False,False
keep,True,True,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,True,True,True,False,False,True,False,True,keep,0.0010404221140993,31,False,False
cruise,True,True,True,True,False,False,True,False,True,keep,0.0010403460504527,3392,False,False
keep,True,True,True,True,False,False,True,False,True,keep,0.000999,1,False,True
cruise,True,True,True,True,False,True,False,False,True,keep,0.0077262066577513,1088,False,False
keep,True,True,True,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.0010424617044418,2502,True,False
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.001025548354182,3279,True,False
change_to_left,True,True,True,True,False,True,True,False,True,keep,0.0010309593597895,115,False,False
cruise,True,True,True,True,False,True,True,False,True,keep,0.0010314248103331,19949,False,False
keep,True,True,True,True,False,True,True,False,True,keep,0.0009989999999999,6,False,True
cruise,True,True,True,True,True,False,False,False,True,keep,0.0010127090624747,35588,False,False
keep,True,True,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,True,True,True,True,False,True,False,True,keep,0.0034867046357313,6755,False,False
cruise,True,True,True,True,True,False,True,False,True,keep,0.0056094200421754,48840,False,False
keep,True,True,True,True,True,False,True,False,True,keep,0.000999,4,False,True
cruise,True,True,True,True,True,True,False,False,True,keep,0.0059625421424288,34042,False,False
keep,True,True,True,True,True,True,False,False,True,keep,0.000999,1,False,True
cruise,False,False,True,False,False,True,True,True,True,swerve_right,0.0011977978984143,3785,True,False
change_to_left,True,True,True,True,True,True,True,False,True,keep,0.0009992702950587,7136,False,False
cruise,True,True,True,True,True,True,True,False,True,keep,0.000999222309374,41792,False,False
keep,True,True,True,True,True,True,True,False,True,keep,0.0009989999999999,569,False,True
swerve_left,False,False,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,False,False,False,False,True,swerve_right,0.0010118527320266,0,False,False
swerve_left,False,False,True,False,False,False,False,False,True,swerve_right,0.0010332910531028,0,False,False
swerve_left,False,True,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,False,False,False,True,swerve_right,0.0010260863951811,0,False,False
swerve_left,False,True,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,False,False,False,False,True,swerve_right,0.0010061634091986,0,False,False
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.0010301365879245,2500,True,False
swerve_left,False,True,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,False,True,False,False,True,True,swerve_left,0.0010105123546453,2500,True,False
swerve_left,False,True,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,True,False,False,True,swerve_right,0.0010616580550567,0,False,False
swerve_left,False,True,True,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,True,True,False,False,True,swerve_right,0.0010168482066238,0,False,False
swerve_left,False,True,False,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
cruise,False,False,True,False,True,False,False,True,True,swerve_left,0.001013019621105,2500,True,False
swerve_left,False,True,True,False,True,True,False,False,True,swerve_left,0.0009989999999999,0,False,True
swerve_left,False,False,False,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,False,True,False,True,swerve_right,0.0010256809834958,1,False,False
change_to_left,False,False,True,False,True,False,False,True,True,swerve_left,0.0010131186092339,2500,True,False
swerve_left,False,True,False,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,False,False,True,False,True,swerve_left,0.000999,5,False,True
swerve_left,False,False,False,False,True,False,True,False,True,swerve_right,0.0010305931096558,0,False,False
swerve_left,False,True,False,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,True,False,True,False,True,swerve_right,0.0010346246554042,0,False,False
swerve_left,False,False,False,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,True,False,True,False,True,keep,0.0010084488098896,0,False,False
change_to_right,False,False,True,False,True,False,True,True,True,swerve_left,0.0010105471395789,2500,True,False
swerve_left,False,True,True,True,True,False,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,False,False,False,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,True,True,False,True,swerve_left,0.0010667797742151,0,False,True
swerve_left,False,True,True,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,True,True,False,True,swerve_right,0.0010227224376822,18,False,False
swerve_left,False,True,False,True,False,True,True,False,True,swerve_left,0.000999,26,False,True
swerve_left,False,False,True,True,False,True,True,False,True,swerve_left,0.000999,39,False,True
swerve_left,False,True,True,True,False,True,True,False,True,swerve_right,0.0010085527877145,31,False,False
swerve_left,False,False,False,False,True,True,True,False,True,swerve_left,0.000999,4,False,True
cruise,False,False,True,False,True,False,True,True,True,swerve_right,0.0010609833639781,2500,True,False
swerve_left,False,True,False,False,True,True,True,False,True,swerve_left,0.000999,11,False,True
swerve_left,False,False,True,False,True,True,True,False,True,swerve_right,0.0010494219427532,1,False,False
swerve_left,False,True,True,False,True,True,True,False,True,swerve_left,0.0009989999999999,0,False,True
swerve_left,False,False,False,True,True,True,True,False,True,swerve_left,0.000999,33,False,True
swerve_left,False,True,False,True,True,True,True,False,True,swerve_left,0.000999,43,False,True
swerve_left,False,False,True,True,True,True,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,False,True,True,True,True,True,True,False,True,swerve_left,0.000999,311,False,True
swerve_right,True,False,False,False,False,False,False,False,True,swerve_right,0.0010044925417405,0,False,True
swerve_right,True,True,False,False,False,False,False,False,True,swerve_right,0.0010075973554675,0,False,True
swerve_right,True,False,True,False,False,False,False,False,True,swerve_right,0.0010069848032327,0,False,True
change_to_left,False,False,True,False,True,False,True,True,True,swerve_right,0.0010602243712033,2500,True,False
swerve_right,True,True,True,False,False,False,False,False,True,swerve_right,0.0010051417653959,0,False,True
swerve_right,True,False,False,True,False,False,False,False,True,swerve_right,0.0010069276037886,0,False,True
swerve_right,True,True,False,True,False,False,False,False,True,swerve_right,0.0010037755556774,0,False,True
swerve_right,True,False,True,True,False,False,False,False,True,swerve_right,0.001007583802986,0,False,True
swerve_right,True,True,True,True,False,False,False,False,True,swerve_right,0.0010053270158602,2,False,True
swerve_right,True,False,False,False,True,False,False,False,True,swerve_right,0.0010061920827141,0,False,True
swerve_right,True,True,False,False,True,False,False,False,True,swerve_right,0.0010069024918376,7,False,True
swerve_right,True,False,True,False,True,False,False,False,True,swerve_right,0.0010061010020662,0,False,True
swerve_right,True,True,True,False,True,False,False,False,True,swerve_right,0.0010079409507344,42,False,True
swerve_right,True,False,False,True,True,False,False,False,True,swerve_right,0.0010046527799044,0,False,True
change_to_right,False,False,True,False,True,True,False,True,True,swerve_left,0.00101063248288,2500,True,False
swerve_right,True,True,False,True,True,False,False,False,True,swerve_right,0.0010030149226518,3,False,True
swerve_right,True,False,True,True,True,False,False,False,True,swerve_right,0.0010061748431604,0,False,True
swerve_right,True,True,True,True,True,False,False,False,True,swerve_right,0.0010063452456854,18,False,True
swerve_right,True,False,False,False,False,True,False,False,True,swerve_right,0.0010062152016531,0,False,True
swerve_right,True,True,False,False,False,True,False,False,True,swerve_right,0.0010077065725245,3,False,True
swerve_right,True,False,True,False,False,True,False,False,True,swerve_right,0.001006028655731,0,False,True
swerve_right,True,True,True,False,False,True,False,False,True,swerve_right,0.0010069784255943,14,False,True
swerve_right,True,False,False,True,False,True,False,False,True,swerve_right,0.0010059957710332,0,False,True
swerve_right,True,True,False,True,False,True,False,False,True,swerve_right,0.0010037832287736,0,False,True
swerve_right,True,False,True,True,False,True,False,False,True,swerve_right,0.0010062915340123,0,False,True
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.0010308222685931,2500,True,False
cruise,False,False,True,False,True,True,False,True,True,swerve_left,0.0010130382063292,2500,True,False
swerve_right,True,True,True,True,False,True,False,False,True,swerve_right,0.0010061122625839,0,False,True
swerve_right,True,False,False,False,True,True,False,False,True,swerve_right,0.0010067248148187,2,False,True
swerve_right,True,True,False,False,True,True,False,False,True,swerve_right,0.0010062619377843,21,False,True
swerve_right,True,False,True,False,True,True,False,False,True,swerve_right,0.0010075771263958,3,False,True
swerve_right,True,True,True,False,True,True,False,False,True,swerve_right,0.0010079336762407,43,False,True
swerve_right,True,False,False,True,True,True,False,False,True,swerve_right,0.0010069213258009,0,False,True
swerve_right,True,True,False,True,True,True,False,False,True,swerve_right,0.0010052771905605,1,False,True
swerve_right,True,False,True,True,True,True,False,False,True,swerve_right,0.0010052087305987,0,False,True
swerve_right,True,True,True,True,True,True,False,False,True,swerve_right,0.0010036492983679,2,False,True
swerve_right,True,False,False,False,False,False,True,False,True,swerve_right,0.0010070169903763,0,False,True
change_to_left,False,False,True,False,True,True,False,True,True,swerve_right,0.0010687968341232,2500,True,False
swerve_right,True,True,False,False,False,False,True,False,True,swerve_right,0.0010047129688664,0,False,True
swerve_right,True,False,True,False,False,False,True,False,True,swerve_right,0.0010052574597418,0,False,True
swerve_right,True,True,True,False,False,False,True,False,True,swerve_left,0.0009994570048169,0,False,False
swerve_right,True,False,False,True,False,False,True,False,True,swerve_right,0.0010053879023765,0,False,True
swerve_right,True,True,False,True,False,False,True,False,True,swerve_right,0.0010067549092998,3,False,True
swerve_right,True,False,True,True,False,False,True,False,True,swerve_right,0.0010054708116753,0,False,True
swerve_right,True,True,True,True,False,False,True,False,True,swerve_right,0.0010085435379093,10,False,True
swerve_right,True,False,False,False,True,False,True,False,True,swerve_right,0.001006023174948,0,False,True
swerve_right,True,True,False,False,True,False,True,False,True,swerve_right,0.0010075905792268,4,False,True
swerve_right,True,False,True,False,True,False,True,False,True,swerve_right,0.0010044838721383,0,False,True
change_to_right,False,False,True,False,True,True,True,True,True,swerve_right,0.0010804386167985,2731,True,False
swerve_right,True,True,True,False,True,False,True,False,True,swerve_right,0.0010061978624488,5,False,True
swerve_right,True,False,False,True,True,False,True,False,True,swerve_right,0.0010068464882007,0,False,True
swerve_right,True,True,False,True,True,False,True,False,True,swerve_right,0.0010037227408597,2,False,True
swerve_right,True,False,True,True,True,False,True,False,True,swerve_right,0.0010069213258009,0,False,True
swerve_right,True,True,True,True,True,False,True,False,True,swerve_right,0.0010069402594147,29,False,True
swerve_right,True,False,False,False,False,True,True,False,True,swerve_right,0.0010053980667377,0,False,True
swerve_right,True,True,False,False,False,True,True,False,True,swerve_right,0.0010077065725245,7,False,True
swerve_right,True,False,True,False,False,True,True,False,True,swerve_right,0.001006972047956,0,False,True
swerve_right,True,True,True,False,False,True,True,False,True,swerve_right,0.0010077412509331,14,False,True
swerve_right,True,False,False,True,False,True,True,False,True,swerve_right,0.0010068156961654,0,False,True
cruise,False,False,True,False,True,True,True,True,True,swerve_right,0.001061742175781,3449,True,False
swerve_right,True,True,False,True,False,True,True,False,True,swerve_right,0.0010030182111216,0,False,True
swerve_right,True,False,True,True,False,True,True,False,True,swerve_right,0.0010052771905605,0,False,True
swerve_right,True,True,True,True,False,True,True,False,True,swerve_right,0.0010054447032182,41,False,True
swerve_right,True,False,False,False,True,True,True,False,True,swerve_right,0.0010069213258009,1,False,True
swerve_right,True,True,False,False,True,True,True,False,True,swerve_right,0.0010055613940702,53,False,True
swerve_right,True,False,True,False,True,True,True,False,True,swerve_right,0.001006028655731,0,False,True
swerve_right,True,True,True,False,True,True,True,False,True,keep,0.0010010020374289,108,False,False
swerve_right,True,False,False,True,True,True,True,False,True,swerve_right,0.0010028475096447,1,False,True
swerve_right,True,True,False,True,True,True,True,False,True,swerve_right,0.0010075684567937,135,False,True
swerve_right,True,False,True,True,True,True,True,False,True,swerve_right,0.0010052821730905,0,False,True
change_to_left,False,False,True,False,True,True,True,True,True,swerve_right,0.0010816389081564,2502,True,False
swerve_right,True,True,True,True,True,True,True,False,True,keep,0.0009992469154985,1095,False,False
swerve_left,True,False,False,False,False,False,False,False,True,swerve_left,0.0010695231547793,0,False,True
swerve_left,True,True,False,False,False,False,False,False,True,swerve_left,0.0010657175044589,0,False,True
swerve_left,True,False,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,True,False,False,False,False,True,swerve_left,0.0010669671221201,0,False,True
swerve_left,True,True,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,True,False,False,False,True,True,swerve_right,0.0010079239705974,2504,True,False
swerve_left,True,True,False,False,True,False,False,False,True,swerve_left,0.0010667287682914,7,False,True
swerve_left,True,False,True,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,True,False,False,False,True,swerve_left,0.000999,2,False,True
swerve_left,True,False,False,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,True,False,False,False,True,swerve_left,0.000999,11,False,True
swerve_left,True,False,True,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,True,False,False,False,True,swerve_left,0.000999,4,False,True
swerve_left,True,False,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
change_to_left,False,False,True,True,False,False,False,True,True,swerve_right,0.0010764506836967,2500,True,False
swerve_left,True,True,True,False,False,True,False,False,True,swerve_left,0.0010693309364342,0,False,True
swerve_left,True,False,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,True,False,False,True,swerve_right,0.0010281030402596,0,False,False
swerve_left,True,False,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,True,True,False,False,True,swerve_left,0.000999,14,False,True
swerve_left,True,False,True,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,True,True,False,False,True,swerve_left,0.000999,4,False,True
swerve_left,True,False,False,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,True,False,False,True,True,True,swerve_right,0.0010079671286127,2504,True,False
swerve_left,True,True,False,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,True,True,False,False,True,swerve_left,0.0009989999999999,0,False,True
swerve_left,True,False,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
change_to_left,False,False,True,True,False,False,True,True,True,swerve_right,0.0010713750230791,2500,True,False
swerve_left,True,True,True,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,False,True,False,True,False,True,swerve_left,0.000999,3,False,True
swerve_left,True,True,False,False,True,False,True,False,True,swerve_left,0.000999,5,False,True
swerve_left,True,False,True,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,True,False,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,True,False,False,True,True,False,True,False,True,swerve_left,0.000999,1,False,True
swerve_left,True,True,False,True,True,False,True,False,True,swerve_left,0.000999,34,False,True
swerve_left,True,False,True,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,True,False,True,False,True,swerve_left,0.0010665625544707,7,False,True
