action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
keep,False,True,True,True,False,True,True,False,True,keep,0.000999,21,False,True
change_to_right,False,True,True,True,True,False,False,False,True,swerve_right,0.001006758444138,7,False,False
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.0010113725606938,2500,True,False
cruise,False,True,True,True,True,False,False,False,True,swerve_right,0.0010015991650461,5,False,False
keep,False,True,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,True,False,True,False,True,swerve_right,0.0010069280453274,3,False,False
cruise,False,True,True,True,True,False,True,False,True,swerve_right,0.0010098365765689,138,False,False
keep,False,True,True,True,True,False,True,False,True,keep,0.000999,12,False,True
change_to_right,False,True,True,True,True,True,False,False,True,swerve_right,0.0010070218537952,5,False,False
cruise,False,True,True,True,True,True,False,False,True,swerve_right,0.0010080008178352,12,False,False
keep,False,True,True,True,True,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,True,True,True,False,True,keep,0.0010019674531078,3958,False,False
cruise,False,True,True,True,True,True,True,False,True,keep,0.0010019451061243,35440,False,False
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0010249863969724,2500,True,False
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.0010437036296808,3215,True,False
keep,False,True,True,True,True,True,True,False,True,keep,0.0009989999999999,378,False,True
keep,True,False,False,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,False,True,False,False,True,keep,0.000999,22,False,True
keep,True,False,False,False,False,True,True,False,True,keep,0.000999,97,False,True
keep,True,False,False,False,True,False,False,False,True,keep,0.000999,36,False,True
keep,True,False,False,False,True,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,True,True,False,False,True,keep,0.000999,1682,False,True
keep,True,False,False,False,True,True,True,False,True,keep,0.0009989999999999,15919,False,True
keep,True,False,False,True,False,False,False,False,True,keep,0.000999,1,False,True
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.001001462953896,2500,True,False
change_to_left,True,False,False,True,False,False,True,False,True,swerve_left,0.0010059781283268,0,False,False
keep,True,False,False,True,False,False,True,False,True,keep,0.0009989999999999,0,False,True
keep,True,False,False,True,False,True,False,False,True,keep,0.000999,1,False,True
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,0.0024345037556187,1,False,False
keep,True,False,False,True,False,True,True,False,True,keep,0.000999,2,False,True
keep,True,False,False,True,True,False,False,False,True,keep,0.000999,12,False,True
change_to_left,True,False,False,True,True,False,True,False,True,swerve_right,0.0010131110991588,101,False,False
keep,True,False,False,True,True,False,True,False,True,keep,0.000999,22,False,True
keep,True,False,False,True,True,True,False,False,True,keep,0.000999,105,False,True
change_to_left,True,False,False,True,True,True,True,False,True,swerve_right,0.0010175429342299,6214,False,False
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.00101473390741,2500,True,False
keep,True,False,False,True,True,True,True,False,True,keep,0.000999,183,False,True
cruise,True,False,True,False,False,False,False,False,True,swerve_left,0.0012060699287859,1,False,False
keep,True,False,True,False,False,False,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,False,True,False,True,swerve_left,0.0009996385836849,0,False,False
keep,True,False,True,False,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,True,False,False,True,keep,0.0010064744085448,15,False,False
keep,True,False,True,False,False,True,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,True,True,False,True,swerve_left,0.0010005283733396,101,False,False
keep,True,False,True,False,False,True,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,False,False,False,True,swerve_right,0.0010104891518897,135,False,False
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.0010481202254368,2500,True,False
keep,True,False,True,False,True,False,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,False,True,False,True,swerve_left,0.0009994566136943,19,False,False
keep,True,False,True,False,True,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,True,False,False,True,swerve_left,0.0013345958740854,1740,False,False
keep,True,False,True,False,True,True,False,False,True,keep,0.0009989999999999,0,False,True
cruise,True,False,True,False,True,True,True,False,True,swerve_left,0.0010009339127379,4506,False,False
keep,True,False,True,False,True,True,True,False,True,keep,0.000999,3,False,True
cruise,True,False,True,True,False,False,False,False,True,keep,0.0010312807982238,9,False,False
keep,True,False,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,False,False,True,False,True,keep,0.0010328190786856,0,False,False
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.001015767694014,2500,True,False
cruise,True,False,True,True,False,False,True,False,True,keep,0.0010318423214395,9,False,False
keep,True,False,True,True,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,False,True,False,False,True,keep,0.0010697572357742,61,False,False
keep,True,False,True,True,False,True,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,False,True,True,False,True,keep,0.0010211777784232,324,False,False
cruise,True,False,True,True,False,True,True,False,True,keep,0.0010227833773999,100,False,False
keep,True,False,True,True,False,True,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,True,False,False,False,True,keep,0.001044176175811,1140,False,False
keep,True,False,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,True,False,True,False,True,keep,0.0010308707609121,838,False,False
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.0010183924757479,2500,True,False
cruise,True,False,True,True,True,False,True,False,True,keep,0.0010369725804564,596,False,False
keep,True,False,True,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,True,True,False,False,True,keep,0.0010567048334517,1855,False,False
keep,True,False,True,True,True,True,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,True,True,True,False,True,keep,0.0029057959591684,5188,False,False
cruise,True,False,True,True,True,True,True,False,True,keep,0.0053276155700643,1353,False,False
keep,True,False,True,True,True,True,True,False,True,keep,0.000999,2,False,True
keep,True,True,False,False,False,False,False,False,True,keep,0.000999,7,False,True
keep,True,True,False,False,False,False,True,False,True,keep,0.000999,1,False,True
keep,True,True,False,False,False,True,False,False,True,keep,0.0009989999999999,8295,False,True
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.0010153381964417,2500,True,False
keep,True,True,False,False,False,True,True,False,True,keep,0.000999,22795,False,True
keep,True,True,False,False,True,False,False,False,True,keep,0.0009989999999999,2785,False,True
keep,True,True,False,False,True,False,True,False,True,keep,0.000999,3147,False,True
keep,True,True,False,False,True,True,False,False,True,keep,0.000999,16487,False,True
keep,True,True,False,False,True,True,True,False,True,keep,0.000999,95854,False,True
keep,True,True,False,True,False,False,False,False,True,keep,0.0009989999999999,4,False,True
change_to_left,True,True,False,True,False,False,True,False,True,swerve_left,0.0010047706554065,10,False,False
keep,True,True,False,True,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,True,False,True,False,True,False,False,True,keep,0.000999,2837,False,True
change_to_left,True,True,False,True,False,True,True,False,True,swerve_left,0.0010060835529145,305,False,False
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.0010026889847652,2505,True,False
keep,True,True,False,True,False,True,True,False,True,keep,0.0009989999999999,394,False,True
keep,True,True,False,True,True,False,False,False,True,keep,0.000999,1922,False,True
change_to_left,True,True,False,True,True,False,True,False,True,swerve_left,0.0010017750241678,8969,False,False
keep,True,True,False,True,True,False,True,False,True,keep,0.000999,3096,False,True
keep,True,True,False,True,True,True,False,False,True,keep,0.000999,4104,False,True
change_to_left,True,True,False,True,True,True,True,False,True,swerve_left,0.0010013142452754,4321,False,False
keep,True,True,False,True,True,True,True,False,True,keep,0.000999,1430,False,True
cruise,True,True,True,False,False,False,False,False,True,swerve_left,0.0009996788879792,225,False,False
keep,True,True,True,False,False,False,False,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,False,True,False,True,swerve_left,0.0009997242521343,1057,False,False
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.0010350505875077,2500,True,False
keep,True,True,True,False,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,True,False,False,True,swerve_left,0.0012333228661649,2101,False,False
keep,True,True,True,False,False,True,False,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,True,True,False,True,keep,0.00100248127789,33464,False,False
keep,True,True,True,False,False,True,True,False,True,keep,0.0009989999999999,47,False,True
cruise,True,True,True,False,True,False,False,False,True,keep,0.0010047362343972,26337,False,False
keep,True,True,True,False,True,False,False,False,True,keep,0.000999,1,False,True
cruise,True,True,True,False,True,False,True,False,True,keep,0.0010080779368675,86833,False,False
keep,True,True,True,False,True,False,True,False,True,keep,0.0009989999999999,3,False,True
cruise,True,True,True,False,True,True,False,False,True,swerve_left,0.0009995377934318,32739,False,False
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.0010162591968772,2500,True,False
keep,True,True,True,False,True,True,False,False,True,keep,0.000999,59,False,True
cruise,True,True,True,False,True,True,True,False,True,keep,0.0010006785563296,51956,False,False
keep,True,True,True,False,True,True,True,False,True,keep,0.0009989999999999,55,False,True
cruise,True,True,True,True,False,False,False,False,True,swerve_right,0.0010276380754527,2196,False,False
keep,True,True,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,True,True,True,False,False,True,False,True,keep,0.0010344528357981,31,False,False
cruise,True,True,True,True,False,False,True,False,True,keep,0.0010329248727161,3392,False,False
keep,True,True,True,True,False,False,True,False,True,keep,0.000999,1,False,True
cruise,True,True,True,True,False,True,False,False,True,keep,0.0010251752116106,1088,False,False
keep,True,True,True,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.0010282466523391,2502,True,False
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.0010062604306644,3279,True,False
change_to_left,True,True,True,True,False,True,True,False,True,keep,0.0010329622811578,115,False,False
cruise,True,True,True,True,False,True,True,False,True,keep,0.0010313078117939,19949,False,False
keep,True,True,True,True,False,True,True,False,True,keep,0.000999,6,False,True
cruise,True,True,True,True,True,False,False,False,True,swerve_right,0.0010292554655194,35588,False,False
keep,True,True,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,True,True,True,True,False,True,False,True,keep,0.0036286393773127,6755,False,False
cruise,True,True,True,True,True,False,True,False,True,keep,0.0053748513501355,48840,False,False
keep,True,True,True,True,True,False,True,False,True,keep,0.000999,4,False,True
cruise,True,True,True,True,True,True,False,False,True,keep,0.0010264622202603,34042,False,False
keep,True,True,True,True,True,True,False,False,True,keep,0.000999,1,False,True
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.0010056931881016,3785,True,False
change_to_left,True,True,True,True,True,True,True,False,True,keep,0.0009993054687626,7136,False,False
cruise,True,True,True,True,True,True,True,False,True,keep,0.0009991521236329,41792,False,False
keep,True,True,True,True,True,True,True,False,True,keep,0.000999,569,False,True
swerve_left,False,False,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,False,False,False,True,swerve_left,0.0009989999999999,0,False,True
swerve_left,False,True,True,False,False,False,False,False,True,swerve_right,0.0010049759546763,0,False,False
swerve_left,False,False,False,True,False,False,False,False,True,swerve_right,0.0010024968948001,0,False,False
swerve_left,False,True,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,False,False,False,False,True,swerve_right,0.0010070650259203,0,False,False
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.0011469729934551,2500,True,False
swerve_left,False,True,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,True,False,False,False,True,swerve_right,0.0010156553600287,0,False,False
swerve_left,False,True,False,False,True,False,False,False,True,swerve_right,0.0010082713982039,0,False,False
swerve_left,False,False,True,False,True,False,False,False,True,swerve_right,0.0010474639865395,0,False,False
swerve_left,False,True,True,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,False,False,False,True,swerve_right,0.0010060653797478,0,False,False
swerve_left,False,True,False,True,True,False,False,False,True,swerve_right,0.0010167940302887,0,False,False
swerve_left,False,False,True,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,True,False,False,False,True,swerve_right,0.001006795396697,0,False,False
swerve_left,False,False,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,False,True,False,False,True,True,swerve_left,0.0010179026746108,2500,True,False
swerve_left,False,True,False,False,False,True,False,False,True,swerve_right,0.0010106542862588,0,False,False
swerve_left,False,False,True,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,False,True,False,False,True,swerve_right,0.0010075217106412,0,False,False
swerve_left,False,False,False,True,False,True,False,False,True,swerve_right,0.0010090142738725,0,False,False
swerve_left,False,True,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,False,True,False,False,True,swerve_right,0.0010070892761386,0,False,False
swerve_left,False,True,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,True,True,False,False,True,swerve_right,0.001006492990435,0,False,False
cruise,False,False,True,False,True,False,False,True,True,swerve_left,0.0010204873447769,2500,True,False
swerve_left,False,True,True,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,True,False,False,True,swerve_right,0.0010289019953051,0,False,False
swerve_left,False,True,False,True,True,True,False,False,True,swerve_right,0.0010211420890238,0,False,False
swerve_left,False,False,True,True,True,True,False,False,True,swerve_right,0.0010070123672572,0,False,False
swerve_left,False,True,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,False,False,True,False,True,swerve_right,0.0010352695892873,0,False,False
swerve_left,False,True,False,False,False,False,True,False,True,swerve_right,0.0010282006607567,0,False,False
swerve_left,False,False,True,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,False,False,True,False,True,swerve_right,0.0010025603520369,0,False,False
swerve_left,False,False,False,True,False,False,True,False,True,swerve_left,0.000999,1,False,True
change_to_left,False,False,True,False,True,False,False,True,True,swerve_right,0.001067585933257,2500,True,False
swerve_left,False,True,False,True,False,False,True,False,True,swerve_right,0.0010083881757011,0,False,False
swerve_left,False,False,True,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,False,False,True,False,True,swerve_left,0.000999,5,False,True
swerve_left,False,False,False,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,True,False,True,False,True,swerve_right,0.0010362783869934,0,False,False
swerve_left,False,True,True,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,True,False,True,False,True,keep,0.0010073824975975,0,False,False
swerve_left,False,False,True,True,True,False,True,False,True,keep,0.0010183280366472,0,False,False
change_to_right,False,False,True,False,True,False,True,True,True,swerve_left,0.0009990343603545,2500,True,False
swerve_left,False,True,True,True,True,False,True,False,True,swerve_right,0.0010055961895536,2,False,False
swerve_left,False,False,False,False,False,True,True,False,True,swerve_right,0.0010088389330183,0,False,False
swerve_left,False,True,False,False,False,True,True,False,True,swerve_right,0.0010098052133394,0,False,False
swerve_left,False,False,True,False,False,True,True,False,True,swerve_left,0.0010055365900788,0,False,True
swerve_left,False,True,True,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,True,True,False,True,swerve_right,0.0010049574959825,18,False,False
swerve_left,False,True,False,True,False,True,True,False,True,swerve_right,0.0010062869863745,26,False,False
swerve_left,False,False,True,True,False,True,True,False,True,swerve_left,0.000999,39,False,True
swerve_left,False,True,True,True,False,True,True,False,True,swerve_left,0.000999,31,False,True
swerve_left,False,False,False,False,True,True,True,False,True,swerve_left,0.000999,4,False,True
cruise,False,False,True,False,True,False,True,True,True,swerve_left,0.000999041675141,2500,True,False
swerve_left,False,True,False,False,True,True,True,False,True,swerve_right,0.001023758503036,11,False,False
swerve_left,False,False,True,False,True,True,True,False,True,swerve_right,0.0010339909666796,1,False,False
swerve_left,False,True,True,False,True,True,True,False,True,swerve_left,0.0010641104718062,0,False,True
swerve_left,False,False,False,True,True,True,True,False,True,swerve_left,0.000999,33,False,True
swerve_left,False,True,False,True,True,True,True,False,True,keep,0.0010048031106848,43,False,False
swerve_left,False,False,True,True,True,True,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,False,True,True,True,True,True,True,False,True,keep,0.0010020657156547,311,False,False
swerve_right,True,False,False,False,False,False,False,False,True,swerve_right,0.00100635431389,0,False,True
swerve_right,True,True,False,False,False,False,False,False,True,swerve_right,0.001007008619726,0,False,True
swerve_right,True,False,True,False,False,False,False,False,True,keep,0.0010036873857338,0,False,False
change_to_left,False,False,True,False,True,False,True,True,True,swerve_right,0.0010596343670106,2500,True,False
swerve_right,True,True,True,False,False,False,False,False,True,swerve_left,0.0009996346552329,0,False,False
swerve_right,True,False,False,True,False,False,False,False,True,swerve_right,0.0010025378952322,0,False,True
swerve_right,True,True,False,True,False,False,False,False,True,swerve_right,0.0010059282079267,0,False,True
swerve_right,True,False,True,True,False,False,False,False,True,swerve_right,0.0010060424075137,0,False,True
swerve_right,True,True,True,True,False,False,False,False,True,swerve_right,0.0010048275670558,2,False,True
swerve_right,True,False,False,False,True,False,False,False,True,swerve_right,0.0010083678539025,0,False,True
swerve_right,True,True,False,False,True,False,False,False,True,swerve_right,0.0010025547361835,7,False,True
swerve_right,True,False,True,False,True,False,False,False,True,keep,0.0010044503887021,0,False,False
swerve_right,True,True,True,False,True,False,False,False,True,swerve_right,0.0010047535266604,42,False,True
swerve_right,True,False,False,True,True,False,False,False,True,swerve_right,0.001003700518776,0,False,True
change_to_right,False,False,True,False,True,True,False,True,True,swerve_right,0.0010080060388471,2500,True,False
swerve_right,True,True,False,True,True,False,False,False,True,swerve_right,0.0010025295245819,3,False,True
swerve_right,True,False,True,True,True,False,False,False,True,swerve_right,0.0010060424075137,0,False,True
swerve_right,True,True,True,True,True,False,False,False,True,swerve_right,0.0010075276000479,18,False,True
swerve_right,True,False,False,False,False,True,False,False,True,swerve_right,0.0010081738341853,0,False,True
swerve_right,True,True,False,False,False,True,False,False,True,swerve_left,0.0010016695758377,3,False,False
swerve_right,True,False,True,False,False,True,False,False,True,swerve_left,0.0010002400941348,0,False,False
swerve_right,True,True,True,False,False,True,False,False,True,swerve_right,0.001008280659628,14,False,True
swerve_right,True,False,False,True,False,True,False,False,True,swerve_right,0.0010013642104719,0,False,True
swerve_right,True,True,False,True,False,True,False,False,True,swerve_right,0.0010071584942275,0,False,True
swerve_right,True,False,True,True,False,True,False,False,True,swerve_right,0.0010086397007378,0,False,True
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.0010348263762133,2500,True,False
cruise,False,False,True,False,True,True,False,True,True,swerve_right,0.0010080919527386,2500,True,False
swerve_right,True,True,True,True,False,True,False,False,True,swerve_right,0.0010097023747303,0,False,True
swerve_right,True,False,False,False,True,True,False,False,True,swerve_right,0.001008237610569,2,False,True
swerve_right,True,True,False,False,True,True,False,False,True,swerve_right,0.0010048548713201,21,False,True
swerve_right,True,False,True,False,True,True,False,False,True,swerve_right,0.0010072452898997,3,False,True
swerve_right,True,True,True,False,True,True,False,False,True,keep,0.0010037876086306,43,False,False
swerve_right,True,False,False,True,True,True,False,False,True,swerve_right,0.0010047869096112,0,False,True
swerve_right,True,True,False,True,True,True,False,False,True,swerve_right,0.0010062210810385,1,False,True
swerve_right,True,False,True,True,True,True,False,False,True,swerve_right,0.0010063362771315,0,False,True
swerve_right,True,True,True,True,True,True,False,False,True,swerve_right,0.0010084010375521,2,False,True
swerve_right,True,False,False,False,False,False,True,False,True,swerve_right,0.0010070270550869,0,False,True
change_to_left,False,False,True,False,True,True,False,True,True,swerve_right,0.0010574593241684,2500,True,False
swerve_right,True,True,False,False,False,False,True,False,True,swerve_right,0.0010081843971489,0,False,True
swerve_right,True,False,True,False,False,False,True,False,True,swerve_left,0.0009998944690827,0,False,False
swerve_right,True,True,True,False,False,False,True,False,True,keep,0.00100340946632,0,False,False
swerve_right,True,False,False,True,False,False,True,False,True,swerve_right,0.0010063633820945,0,False,True
swerve_right,True,True,False,True,False,False,True,False,True,swerve_left,0.0010055648191146,3,False,False
swerve_right,True,False,True,True,False,False,True,False,True,swerve_right,0.0010086513598579,0,False,True
swerve_right,True,True,True,True,False,False,True,False,True,swerve_right,0.0010047008114933,10,False,True
swerve_right,True,False,False,False,True,False,True,False,True,swerve_right,0.0010062737962056,0,False,True
swerve_right,True,True,False,False,True,False,True,False,True,swerve_right,0.0010025932013149,4,False,True
swerve_right,True,False,True,False,True,False,True,False,True,keep,0.0010031931209153,0,False,False
change_to_right,False,False,True,False,True,True,True,True,True,swerve_right,0.0010727108391689,2731,True,False
swerve_right,True,True,True,False,True,False,True,False,True,swerve_right,0.0010050175010984,5,False,True
swerve_right,True,False,False,True,True,False,True,False,True,swerve_left,0.0010049142007994,0,False,False
swerve_right,True,True,False,True,True,False,True,False,True,swerve_left,0.0010018051136758,2,False,False
swerve_right,True,False,True,True,True,False,True,False,True,swerve_right,0.0010051210380712,0,False,True
swerve_right,True,True,True,True,True,False,True,False,True,swerve_right,0.0010072746868265,29,False,True
swerve_right,True,False,False,False,False,True,True,False,True,swerve_right,0.0010075800162632,0,False,True
swerve_right,True,True,False,False,False,True,True,False,True,swerve_right,0.0010081422449453,7,False,True
swerve_right,True,False,True,False,False,True,True,False,True,swerve_right,0.0010085818037395,0,False,True
swerve_right,True,True,True,False,False,True,True,False,True,keep,0.0010028828423496,14,False,False
swerve_right,True,False,False,True,False,True,True,False,True,swerve_right,0.0010048412191879,0,False,True
cruise,False,False,True,False,True,True,True,True,True,swerve_right,0.0010357861195144,3449,True,False
swerve_right,True,True,False,True,False,True,True,False,True,swerve_left,0.0010059251990664,0,False,False
swerve_right,True,False,True,True,False,True,True,False,True,swerve_right,0.0010036783963429,0,False,True
swerve_right,True,True,True,True,False,True,True,False,True,swerve_right,0.0010039888079602,41,False,True
swerve_right,True,False,False,False,True,True,True,False,True,swerve_left,0.0010013247105962,1,False,False
swerve_right,True,True,False,False,True,True,True,False,True,swerve_right,0.0010064181899242,53,False,True
swerve_right,True,False,True,False,True,True,True,False,True,swerve_right,0.0010057104713669,0,False,True
swerve_right,True,True,True,False,True,True,True,False,True,keep,0.0010005029661997,108,False,False
swerve_right,True,False,False,True,True,True,True,False,True,swerve_right,0.0010061434532215,1,False,True
swerve_right,True,True,False,True,True,True,True,False,True,swerve_left,0.0010011065413854,135,False,False
swerve_right,True,False,True,True,True,True,True,False,True,swerve_right,0.0010062649273023,0,False,True
change_to_left,False,False,True,False,True,True,True,True,True,swerve_right,0.0011113636954991,2502,True,False
swerve_right,True,True,True,True,True,True,True,False,True,keep,0.0009993474434342,1095,False,False
swerve_left,True,False,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,False,False,False,True,swerve_right,0.0010118507150101,0,False,False
swerve_left,True,False,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,False,False,False,False,True,keep,0.0010328557187872,0,False,False
swerve_left,True,False,False,False,True,False,False,False,True,swerve_left,0.0010639480628531,0,False,True
change_to_right,False,False,True,True,False,False,False,True,True,swerve_right,0.0010109545157587,2504,True,False
swerve_left,True,True,False,False,True,False,False,False,True,swerve_left,0.0010687158351652,7,False,True
swerve_left,True,False,True,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,True,False,False,False,True,keep,0.0010051354587399,2,False,False
swerve_left,True,False,False,True,True,False,False,False,True,swerve_right,0.0010092299096876,0,False,False
swerve_left,True,True,False,True,True,False,False,False,True,swerve_left,0.000999,11,False,True
swerve_left,True,False,True,True,True,False,False,False,True,keep,0.0010429080208686,0,False,False
swerve_left,True,True,True,True,True,False,False,False,True,keep,0.0010112445588853,4,False,False
swerve_left,True,False,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,False,False,True,False,False,True,keep,0.001006691169347,0,False,False
change_to_left,False,False,True,True,False,False,False,True,True,swerve_right,0.0010815371748256,2500,True,False
swerve_left,True,True,True,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,False,True,False,False,True,keep,0.001024279754096,0,False,False
swerve_left,True,False,False,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,True,True,False,False,True,swerve_left,0.000999,14,False,True
swerve_left,True,False,True,False,True,True,False,False,True,keep,0.0010050068206133,0,False,False
swerve_left,True,True,True,False,True,True,False,False,True,keep,0.0010011939298457,4,False,False
swerve_left,True,False,False,True,True,True,False,False,True,swerve_right,0.001011927933629,0,False,False
change_to_right,False,False,True,True,False,False,True,True,True,swerve_right,0.0010069146985598,2504,True,False
swerve_left,True,True,False,True,True,True,False,False,True,swerve_right,0.001022748580111,0,False,False
swerve_left,True,False,True,True,True,True,False,False,True,keep,0.0010536169013348,0,False,False
swerve_left,True,True,True,True,True,True,False,False,True,keep,0.0010258940286597,0,False,False
swerve_left,True,False,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,False,False,True,False,True,swerve_left,0.0009989999999999,0,False,True
swerve_left,True,False,True,False,False,False,True,False,True,keep,0.0010053502630547,0,False,False
swerve_left,True,True,True,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,True,False,False,True,False,True,swerve_right,0.001013775291849,0,False,False
swerve_left,True,True,False,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,True,False,False,True,False,True,keep,0.001031242665264,0,False,False
change_to_left,False,False,True,True,False,False,True,True,True,swerve_right,0.001092533441734,2500,True,False
swerve_left,True,True,True,True,False,False,True,False,True,keep,0.0010328577710617,0,False,False
swerve_left,True,False,False,False,True,False,True,False,True,swerve_left,0.000999,3,False,True
swerve_left,True,True,False,False,True,False,True,False,True,swerve_left,0.0009989999999999,5,False,True
swerve_left,True,False,True,False,True,False,True,False,True,keep,0.001002338253832,0,False,False
swerve_left,True,True,True,False,True,False,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,True,False,False,True,True,False,True,False,True,swerve_left,0.000999,1,False,True
swerve_left,True,True,False,True,True,False,True,False,True,swerve_right,0.0010094379034525,34,False,False
