Fold 1: Time=99.29s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend
Fold 201: Time=97.72s | Removed=6749 | TrainSize=1952120 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 202: Time=98.16s | Removed=6749 | TrainSize=1952120 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 203: Time=97.88s | Removed=9511 | TrainSize=1949358 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 204: Time=97.52s | Removed=9511 | TrainSize=1949358 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 205: Time=98.44s | Removed=5009 | TrainSize=1953860 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 206: Time=99.24s | Removed=5009 | TrainSize=1953860 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 207: Time=116.69s | Removed=2510 | TrainSize=1956359 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 208: Time=98.61s | Removed=5061 | TrainSize=1953808 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 209: Time=99.55s | Removed=5061 | TrainSize=1953808 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 210: Time=99.10s | Removed=3100 | TrainSize=1955769 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 211: Time=99.91s | Removed=6146 | TrainSize=1952723 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 212: Time=99.68s | Removed=6146 | TrainSize=1952723 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 213: Time=114.33s | Removed=3935 | TrainSize=1954934 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 214: Time=112.62s | Removed=6886 | TrainSize=1951983 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 215: Time=112.71s | Removed=6886 | TrainSize=1951983 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 216: Time=112.59s | Removed=9142 | TrainSize=1949727 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 217: Time=98.80s | Removed=7507 | TrainSize=1951362 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 218: Time=99.38s | Removed=7507 | TrainSize=1951362 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 219: Time=98.57s | Removed=7507 | TrainSize=1951362 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 220: Time=97.41s | Removed=7506 | TrainSize=1951363 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 221: Time=98.24s | Removed=7506 | TrainSize=1951363 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 222: Time=99.08s | Removed=7506 | TrainSize=1951363 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 223: Time=114.36s | Removed=15967 | TrainSize=1942902 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 224: Time=113.12s | Removed=15967 | TrainSize=1942902 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 225: Time=113.38s | Removed=15967 | TrainSize=1942902 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 226: Time=112.99s | Removed=30668 | TrainSize=1928201 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 227: Time=112.53s | Removed=30668 | TrainSize=1928201 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 228: Time=111.61s | Removed=30668 | TrainSize=1928201 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 229: Time=98.85s | Removed=10803 | TrainSize=1948066 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 230: Time=97.63s | Removed=10803 | TrainSize=1948066 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 231: Time=99.19s | Removed=10803 | TrainSize=1948066 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 232: Time=99.13s | Removed=11188 | TrainSize=1947681 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 233: Time=99.47s | Removed=11188 | TrainSize=1947681 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 234: Time=99.44s | Removed=11188 | TrainSize=1947681 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 235: Time=111.22s | Removed=25577 | TrainSize=1933292 | SkelEdges=33 | OrientedArcs=21 | Method=cextend

Fold 236: Time=113.04s | Removed=25577 | TrainSize=1933292 | SkelEdges=33 | OrientedArcs=21 | Method=cextend

Fold 237: Time=111.29s | Removed=25577 | TrainSize=1933292 | SkelEdges=33 | OrientedArcs=21 | Method=cextend

Fold 238: Time=107.51s | Removed=106959 | TrainSize=1851910 | SkelEdges=33 | OrientedArcs=22 | Method=cextend

Fold 239: Time=107.80s | Removed=106959 | TrainSize=1851910 | SkelEdges=33 | OrientedArcs=22 | Method=cextend

Fold 240: Time=108.44s | Removed=106959 | TrainSize=1851910 | SkelEdges=33 | OrientedArcs=22 | Method=cextend

Fold 241: Time=113.98s | Removed=7509 | TrainSize=1951360 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 242: Time=113.83s | Removed=7509 | TrainSize=1951360 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 243: Time=114.28s | Removed=7509 | TrainSize=1951360 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 244: Time=99.81s | Removed=5013 | TrainSize=1953856 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 245: Time=98.47s | Removed=5013 | TrainSize=1953856 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 246: Time=115.55s | Removed=10467 | TrainSize=1948402 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 247: Time=115.99s | Removed=10467 | TrainSize=1948402 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 248: Time=115.64s | Removed=10467 | TrainSize=1948402 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 249: Time=112.28s | Removed=5870 | TrainSize=1952999 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 250: Time=112.38s | Removed=5870 | TrainSize=1952999 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 251: Time=115.01s | Removed=9715 | TrainSize=1949154 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 252: Time=111.57s | Removed=9715 | TrainSize=1949154 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 253: Time=112.48s | Removed=9715 | TrainSize=1949154 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 254: Time=97.87s | Removed=17262 | TrainSize=1941607 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 255: Time=97.49s | Removed=17262 | TrainSize=1941607 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 256: Time=115.27s | Removed=12692 | TrainSize=1946177 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 257: Time=114.65s | Removed=12692 | TrainSize=1946177 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 258: Time=116.51s | Removed=12692 | TrainSize=1946177 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 259: Time=115.40s | Removed=11928 | TrainSize=1946941 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 260: Time=116.28s | Removed=11928 | TrainSize=1946941 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 261: Time=98.24s | Removed=5225 | TrainSize=1953644 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 262: Time=100.37s | Removed=5225 | TrainSize=1953644 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 263: Time=99.65s | Removed=6057 | TrainSize=1952812 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 264: Time=100.29s | Removed=6057 | TrainSize=1952812 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 265: Time=112.00s | Removed=7139 | TrainSize=1951730 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 266: Time=114.12s | Removed=7139 | TrainSize=1951730 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 267: Time=110.83s | Removed=40588 | TrainSize=1918281 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 268: Time=111.61s | Removed=40588 | TrainSize=1918281 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 269: Time=112.40s | Removed=31391 | TrainSize=1927478 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 270: Time=111.72s | Removed=31391 | TrainSize=1927478 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 271: Time=108.03s | Removed=91843 | TrainSize=1867026 | SkelEdges=33 | OrientedArcs=22 | Method=cextend

Fold 272: Time=107.48s | Removed=91843 | TrainSize=1867026 | SkelEdges=33 | OrientedArcs=22 | Method=cextend

Fold 273: Time=111.19s | Removed=37879 | TrainSize=1920990 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 274: Time=110.43s | Removed=37879 | TrainSize=1920990 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 275: Time=96.03s | Removed=57558 | TrainSize=1901311 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 276: Time=96.89s | Removed=57558 | TrainSize=1901311 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 277: Time=113.43s | Removed=7204 | TrainSize=1951665 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 278: Time=113.88s | Removed=7204 | TrainSize=1951665 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 279: Time=100.35s | Removed=5934 | TrainSize=1952935 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 280: Time=113.46s | Removed=6093 | TrainSize=1952776 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 281: Time=113.28s | Removed=6093 | TrainSize=1952776 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 282: Time=97.99s | Removed=27403 | TrainSize=1931466 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 283: Time=95.84s | Removed=40644 | TrainSize=1918225 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 284: Time=97.07s | Removed=40644 | TrainSize=1918225 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 285: Time=95.19s | Removed=58135 | TrainSize=1900734 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 286: Time=97.15s | Removed=39083 | TrainSize=1919786 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 287: Time=96.43s | Removed=39083 | TrainSize=1919786 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 288: Time=97.65s | Removed=57935 | TrainSize=1900934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 289: Time=99.58s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 290: Time=99.32s | Removed=7993 | TrainSize=1950876 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 291: Time=100.10s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 292: Time=95.92s | Removed=78375 | TrainSize=1880494 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 293: Time=99.20s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 294: Time=99.12s | Removed=7916 | TrainSize=1950953 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 295: Time=99.36s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 296: Time=98.43s | Removed=32957 | TrainSize=1925912 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 297: Time=99.57s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 298: Time=97.80s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 299: Time=98.36s | Removed=6745 | TrainSize=1952124 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 300: Time=98.63s | Removed=6745 | TrainSize=1952124 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 301: Time=98.57s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 302: Time=99.84s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 303: Time=98.21s | Removed=18695 | TrainSize=1940174 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 304: Time=98.47s | Removed=18695 | TrainSize=1940174 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 305: Time=99.51s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 306: Time=99.65s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 307: Time=111.86s | Removed=11589 | TrainSize=1947280 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 308: Time=111.72s | Removed=11589 | TrainSize=1947280 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 309: Time=99.59s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 310: Time=98.65s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 311: Time=97.03s | Removed=21001 | TrainSize=1937868 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 312: Time=99.63s | Removed=21001 | TrainSize=1937868 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 313: Time=98.64s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 314: Time=99.63s | Removed=7586 | TrainSize=1951283 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 315: Time=98.74s | Removed=7505 | TrainSize=1951364 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 316: Time=97.41s | Removed=34057 | TrainSize=1924812 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 317: Time=99.28s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 318: Time=99.47s | Removed=7502 | TrainSize=1951367 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 319: Time=99.43s | Removed=7511 | TrainSize=1951358 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 320: Time=98.85s | Removed=17399 | TrainSize=1941470 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 321: Time=100.60s | Removed=5004 | TrainSize=1953865 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 322: Time=100.29s | Removed=5004 | TrainSize=1953865 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 323: Time=99.56s | Removed=7180 | TrainSize=1951689 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 324: Time=99.05s | Removed=7180 | TrainSize=1951689 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 325: Time=98.99s | Removed=5001 | TrainSize=1953868 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 326: Time=99.63s | Removed=5001 | TrainSize=1953868 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 327: Time=98.47s | Removed=30512 | TrainSize=1928357 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 328: Time=99.03s | Removed=30512 | TrainSize=1928357 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 329: Time=99.14s | Removed=5001 | TrainSize=1953868 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 330: Time=98.58s | Removed=5001 | TrainSize=1953868 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 331: Time=99.00s | Removed=7071 | TrainSize=1951798 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 332: Time=99.50s | Removed=7071 | TrainSize=1951798 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 333: Time=98.52s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 334: Time=99.95s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 335: Time=99.86s | Removed=21572 | TrainSize=1937297 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 336: Time=98.77s | Removed=21572 | TrainSize=1937297 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 337: Time=98.65s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 338: Time=99.35s | Removed=7522 | TrainSize=1951347 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 339: Time=113.55s | Removed=7500 | TrainSize=1951369 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 340: Time=92.18s | Removed=129894 | TrainSize=1828975 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 341: Time=98.80s | Removed=7502 | TrainSize=1951367 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 342: Time=98.42s | Removed=7849 | TrainSize=1951020 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 343: Time=111.84s | Removed=7524 | TrainSize=1951345 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 344: Time=94.88s | Removed=72632 | TrainSize=1886237 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 345: Time=98.49s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 346: Time=99.05s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 347: Time=98.55s | Removed=6811 | TrainSize=1952058 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 348: Time=98.70s | Removed=6811 | TrainSize=1952058 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 349: Time=112.95s | Removed=5000 | TrainSize=1953869 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 350: Time=113.02s | Removed=5000 | TrainSize=1953869 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 351: Time=115.25s | Removed=17134 | TrainSize=1941735 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 352: Time=116.91s | Removed=17134 | TrainSize=1941735 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 353: Time=100.37s | Removed=5009 | TrainSize=1953860 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 354: Time=100.85s | Removed=5009 | TrainSize=1953860 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 355: Time=98.49s | Removed=19441 | TrainSize=1939428 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 356: Time=97.51s | Removed=19441 | TrainSize=1939428 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 357: Time=115.25s | Removed=5007 | TrainSize=1953862 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 358: Time=114.05s | Removed=5007 | TrainSize=1953862 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 359: Time=96.37s | Removed=42022 | TrainSize=1916847 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 360: Time=97.39s | Removed=42022 | TrainSize=1916847 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 361: Time=99.45s | Removed=5002 | TrainSize=1953867 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 362: Time=99.89s | Removed=5002 | TrainSize=1953867 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 363: Time=98.69s | Removed=5004 | TrainSize=1953865 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 364: Time=98.85s | Removed=5004 | TrainSize=1953865 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 365: Time=113.30s | Removed=5040 | TrainSize=1953829 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 366: Time=112.64s | Removed=5040 | TrainSize=1953829 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 367: Time=115.44s | Removed=12135 | TrainSize=1946734 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 368: Time=116.03s | Removed=12135 | TrainSize=1946734 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 369: Time=98.73s | Removed=5048 | TrainSize=1953821 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 370: Time=101.93s | Removed=5048 | TrainSize=1953821 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 371: Time=99.90s | Removed=5774 | TrainSize=1953095 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 372: Time=99.68s | Removed=5774 | TrainSize=1953095 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 373: Time=114.46s | Removed=5080 | TrainSize=1953789 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 374: Time=113.75s | Removed=5080 | TrainSize=1953789 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 375: Time=114.32s | Removed=7029 | TrainSize=1951840 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 376: Time=112.88s | Removed=7029 | TrainSize=1951840 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 377: Time=99.30s | Removed=2501 | TrainSize=1956368 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 378: Time=98.97s | Removed=2501 | TrainSize=1956368 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 379: Time=99.18s | Removed=2501 | TrainSize=1956368 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 380: Time=99.38s | Removed=2549 | TrainSize=1956320 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 381: Time=99.04s | Removed=2549 | TrainSize=1956320 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 382: Time=98.85s | Removed=2549 | TrainSize=1956320 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 383: Time=98.52s | Removed=2552 | TrainSize=1956317 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 384: Time=100.58s | Removed=2552 | TrainSize=1956317 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 385: Time=99.30s | Removed=2552 | TrainSize=1956317 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 386: Time=97.60s | Removed=39102 | TrainSize=1919767 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 387: Time=97.71s | Removed=39102 | TrainSize=1919767 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 388: Time=98.63s | Removed=39102 | TrainSize=1919767 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 389: Time=99.40s | Removed=2513 | TrainSize=1956356 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 390: Time=99.87s | Removed=2513 | TrainSize=1956356 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 391: Time=99.36s | Removed=2513 | TrainSize=1956356 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 392: Time=100.21s | Removed=2694 | TrainSize=1956175 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 393: Time=99.49s | Removed=2694 | TrainSize=1956175 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 394: Time=99.84s | Removed=2694 | TrainSize=1956175 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 395: Time=99.58s | Removed=2517 | TrainSize=1956352 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 396: Time=100.14s | Removed=2517 | TrainSize=1956352 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 397: Time=100.37s | Removed=2517 | TrainSize=1956352 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 398: Time=97.63s | Removed=43120 | TrainSize=1915749 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 399: Time=98.45s | Removed=43120 | TrainSize=1915749 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 400: Time=97.32s | Removed=43120 | TrainSize=1915749 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 401: Time=99.12s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 402: Time=99.40s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 403: Time=98.67s | Removed=7523 | TrainSize=1951346 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 404: Time=97.45s | Removed=7598 | TrainSize=1951271 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 405: Time=99.36s | Removed=7538 | TrainSize=1951331 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 406: Time=100.19s | Removed=7504 | TrainSize=1951365 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 407: Time=98.54s | Removed=9195 | TrainSize=1949674 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 408: Time=113.56s | Removed=23473 | TrainSize=1935396 | SkelEdges=33 | OrientedArcs=21 | Method=cextend

Fold 409: Time=112.23s | Removed=7509 | TrainSize=1951360 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 410: Time=99.54s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 411: Time=99.60s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 412: Time=114.23s | Removed=7528 | TrainSize=1951341 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 413: Time=100.10s | Removed=5007 | TrainSize=1953862 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 414: Time=98.82s | Removed=5007 | TrainSize=1953862 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 415: Time=113.45s | Removed=7517 | TrainSize=1951352 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 416: Time=98.93s | Removed=5124 | TrainSize=1953745 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 417: Time=98.97s | Removed=5124 | TrainSize=1953745 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 418: Time=113.12s | Removed=7631 | TrainSize=1951238 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 419: Time=111.10s | Removed=11446 | TrainSize=1947423 | SkelEdges=32 | OrientedArcs=18 | Method=cextend

Fold 420: Time=109.98s | Removed=11446 | TrainSize=1947423 | SkelEdges=32 | OrientedArcs=18 | Method=cextend

Fold 421: Time=99.16s | Removed=5001 | TrainSize=1953868 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 422: Time=100.77s | Removed=5001 | TrainSize=1953868 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 423: Time=100.42s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 424: Time=100.90s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

