action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
keep,True,False,False,True,False,False,True,False,True,swerve_left,0.0010054900970408,0,False,False
keep,True,False,False,True,False,True,False,False,True,swerve_left,0.0010319025703048,1,False,False
change_to_left,True,False,False,True,False,True,True,False,True,keep,0.0009989999999999,1,False,False
keep,True,False,False,True,False,True,True,False,True,swerve_left,0.0010379709463679,2,False,False
keep,True,False,False,True,True,False,False,False,True,swerve_left,0.0010058552628179,12,False,False
change_to_left,True,False,False,True,True,False,True,False,True,keep,0.000999,101,False,False
keep,True,False,False,True,True,False,True,False,True,swerve_left,0.0010040057641242,22,False,False
keep,True,False,False,True,True,True,False,False,True,swerve_left,0.0010042101322699,105,False,False
change_to_left,True,False,False,True,True,True,True,False,True,keep,0.000999,6214,False,False
cruise,False,False,True,False,False,False,False,True,True,keep,0.000999,2500,True,False
keep,True,False,False,True,True,True,True,False,True,swerve_left,0.0010377477333653,183,False,False
cruise,True,False,True,False,False,False,False,False,True,keep,0.000999,1,False,False
keep,True,False,True,False,False,False,False,False,True,swerve_left,0.0010045961654204,0,False,False
cruise,True,False,True,False,False,False,True,False,True,keep,0.000999,0,False,False
keep,True,False,True,False,False,False,True,False,True,swerve_left,0.0010343853845229,0,False,False
cruise,True,False,True,False,False,True,False,False,True,keep,0.000999,15,False,False
keep,True,False,True,False,False,True,False,False,True,swerve_left,0.0010066514658118,0,False,False
cruise,True,False,True,False,False,True,True,False,True,keep,0.000999,101,False,False
keep,True,False,True,False,False,True,True,False,True,swerve_left,0.0010030997447883,0,False,False
cruise,True,False,True,False,True,False,False,False,True,keep,0.0009989999999999,135,False,False
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.000999,2500,True,False
keep,True,False,True,False,True,False,False,False,True,swerve_left,0.001013651208342,0,False,False
cruise,True,False,True,False,True,False,True,False,True,keep,0.000999,19,False,False
keep,True,False,True,False,True,False,True,False,True,swerve_left,0.0010045455765054,0,False,False
cruise,True,False,True,False,True,True,False,False,True,keep,0.000999,1740,False,False
keep,True,False,True,False,True,True,False,False,True,swerve_left,0.0010158911431508,0,False,False
cruise,True,False,True,False,True,True,True,False,True,keep,0.0009989999999999,4506,False,False
keep,True,False,True,False,True,True,True,False,True,swerve_left,0.001005453988658,3,False,False
cruise,True,False,True,True,False,False,False,False,True,keep,0.0009990080399701,9,False,False
keep,True,False,True,True,False,False,False,False,True,swerve_left,0.0010450414729631,0,False,False
change_to_left,True,False,True,True,False,False,True,False,True,keep,0.000999,0,False,False
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.000999,2500,True,False
cruise,True,False,True,True,False,False,True,False,True,keep,0.000999,9,False,False
keep,True,False,True,True,False,False,True,False,True,swerve_left,0.0010361031674532,0,False,False
cruise,True,False,True,True,False,True,False,False,True,keep,0.000999,61,False,False
keep,True,False,True,True,False,True,False,False,True,swerve_left,0.0010356275115311,0,False,False
change_to_left,True,False,True,True,False,True,True,False,True,keep,0.000999,324,False,False
cruise,True,False,True,True,False,True,True,False,True,keep,0.000999,100,False,False
keep,True,False,True,True,False,True,True,False,True,swerve_left,0.0010038357788442,0,False,False
cruise,True,False,True,True,True,False,False,False,True,keep,0.0009990080407154,1140,False,False
keep,True,False,True,True,True,False,False,False,True,swerve_left,0.0010700861298897,0,False,False
change_to_left,True,False,True,True,True,False,True,False,True,keep,0.000999,838,False,False
cruise,False,False,True,False,False,False,True,True,True,keep,0.000999,2500,True,False
cruise,True,False,True,True,True,False,True,False,True,keep,0.000999,596,False,False
keep,True,False,True,True,True,False,True,False,True,swerve_left,0.0010040554670341,0,False,False
cruise,True,False,True,True,True,True,False,False,True,keep,0.0009989999999999,1855,False,False
keep,True,False,True,True,True,True,False,False,True,swerve_left,0.0010161404407389,0,False,False
change_to_left,True,False,True,True,True,True,True,False,True,keep,0.000999,5188,False,False
cruise,True,False,True,True,True,True,True,False,True,keep,0.000999,1353,False,False
keep,True,False,True,True,True,True,True,False,True,swerve_left,0.0010140843176983,2,False,False
keep,True,True,False,False,False,False,False,False,True,swerve_left,0.0010031887477111,7,False,False
keep,True,True,False,False,False,False,True,False,True,swerve_left,0.0010081541331949,1,False,False
keep,True,True,False,False,False,True,False,False,True,swerve_left,0.0010157866905319,8295,False,False
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.000999,2500,True,False
keep,True,True,False,False,False,True,True,False,True,swerve_left,0.0010359000845265,22795,False,False
keep,True,True,False,False,True,False,False,False,True,swerve_left,0.0010197838348175,2785,False,False
keep,True,True,False,False,True,False,True,False,True,swerve_left,0.0010051604071276,3147,False,False
keep,True,True,False,False,True,True,False,False,True,swerve_left,0.0010056131592022,16487,False,False
keep,True,True,False,False,True,True,True,False,True,swerve_left,0.000999,95854,False,False
keep,True,True,False,True,False,False,False,False,True,swerve_left,0.0010047483324615,4,False,False
change_to_left,True,True,False,True,False,False,True,False,True,keep,0.0009990020061374,10,False,False
keep,True,True,False,True,False,False,True,False,True,swerve_left,0.0010053554030877,0,False,False
keep,True,True,False,True,False,True,False,False,True,swerve_left,0.0009996852261595,2837,False,False
change_to_left,True,True,False,True,False,True,True,False,True,keep,0.000999,305,False,False
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.000999,2505,True,False
keep,True,True,False,True,False,True,True,False,True,swerve_left,0.0010153102228847,394,False,False
keep,True,True,False,True,True,False,False,False,True,swerve_left,0.0010044211671492,1922,False,False
change_to_left,True,True,False,True,True,False,True,False,True,keep,0.000999,8969,False,False
keep,True,True,False,True,True,False,True,False,True,swerve_left,0.0010060853123314,3096,False,False
keep,True,True,False,True,True,True,False,False,True,swerve_left,0.0010049203696114,4104,False,False
change_to_left,True,True,False,True,True,True,True,False,True,keep,0.0009989999999999,4321,False,False
keep,True,True,False,True,True,True,True,False,True,swerve_left,0.001013540462565,1430,False,False
cruise,True,True,True,False,False,False,False,False,True,keep,0.0009990060046275,225,False,False
keep,True,True,True,False,False,False,False,False,True,swerve_left,0.0010419325000166,0,False,False
cruise,True,True,True,False,False,False,True,False,True,keep,0.000999,1057,False,False
cruise,False,False,True,False,False,True,False,True,True,keep,0.000999,2500,True,False
keep,True,True,True,False,False,False,True,False,True,swerve_left,0.0010352092498806,0,False,False
cruise,True,True,True,False,False,True,False,False,True,keep,0.0009990080398194,2101,False,False
keep,True,True,True,False,False,True,False,False,True,swerve_left,0.001002461473906,0,False,False
cruise,True,True,True,False,False,True,True,False,True,keep,0.000999,33464,False,False
keep,True,True,True,False,False,True,True,False,True,swerve_left,0.0009993452226268,47,False,False
cruise,True,True,True,False,True,False,False,False,True,keep,0.000999,26337,False,False
keep,True,True,True,False,True,False,False,False,True,swerve_left,0.0010038290857404,1,False,False
cruise,True,True,True,False,True,False,True,False,True,keep,0.000999,86833,False,False
keep,True,True,True,False,True,False,True,False,True,swerve_left,0.0010200854019866,3,False,False
cruise,True,True,True,False,True,True,False,False,True,keep,0.000999,32739,False,False
change_to_left,False,False,True,False,False,True,False,True,True,keep,0.000999,2500,True,False
keep,True,True,True,False,True,True,False,False,True,swerve_left,0.0009993391169752,59,False,False
cruise,True,True,True,False,True,True,True,False,True,keep,0.000999,51956,False,False
keep,True,True,True,False,True,True,True,False,True,swerve_left,0.0009997021138844,55,False,False
cruise,True,True,True,True,False,False,False,False,True,keep,0.000999,2196,False,False
keep,True,True,True,True,False,False,False,False,True,swerve_left,0.001005398348805,0,False,False
change_to_left,True,True,True,True,False,False,True,False,True,keep,0.0009989999999999,31,False,False
cruise,True,True,True,True,False,False,True,False,True,keep,0.000999,3392,False,False
keep,True,True,True,True,False,False,True,False,True,swerve_left,0.0010047134356516,1,False,False
cruise,True,True,True,True,False,True,False,False,True,keep,0.000999,1088,False,False
keep,True,True,True,True,False,True,False,False,True,swerve_left,0.0010135083892949,0,False,False
cruise,False,False,False,False,False,False,True,True,True,keep,0.000999,2502,True,False
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.000999,3279,True,False
change_to_left,True,True,True,True,False,True,True,False,True,keep,0.000999,115,False,False
cruise,True,True,True,True,False,True,True,False,True,keep,0.000999,19949,False,False
keep,True,True,True,True,False,True,True,False,True,swerve_left,0.0010097621294224,6,False,False
cruise,True,True,True,True,True,False,False,False,True,keep,0.000999,35588,False,False
keep,True,True,True,True,True,False,False,False,True,swerve_left,0.0010168943783613,0,False,False
change_to_left,True,True,True,True,True,False,True,False,True,keep,0.000999,6755,False,False
cruise,True,True,True,True,True,False,True,False,True,keep,0.000999,48840,False,False
keep,True,True,True,True,True,False,True,False,True,swerve_left,0.0009993545535722,4,False,False
cruise,True,True,True,True,True,True,False,False,True,keep,0.0009989999999999,34042,False,False
keep,True,True,True,True,True,True,False,False,True,swerve_left,0.0010070329785948,1,False,False
cruise,False,False,True,False,False,True,True,True,True,keep,0.000999,3785,True,False
change_to_left,True,True,True,True,True,True,True,False,True,keep,0.000999,7136,False,False
cruise,True,True,True,True,True,True,True,False,True,keep,0.000999,41792,False,False
keep,True,True,True,True,True,True,True,False,True,swerve_left,0.0010221288604017,569,False,False
swerve_left,False,False,False,False,False,False,False,False,True,keep,0.0009990020040687,0,False,False
swerve_left,False,True,False,False,False,False,False,False,True,keep,0.000999,0,False,False
swerve_left,False,False,True,False,False,False,False,False,True,keep,0.000999,0,False,False
swerve_left,False,True,True,False,False,False,False,False,True,keep,0.0009990060215178,0,False,False
swerve_left,False,False,False,True,False,False,False,False,True,keep,0.000999,0,False,False
swerve_left,False,True,False,True,False,False,False,False,True,keep,0.000999,0,False,False
swerve_left,False,False,True,True,False,False,False,False,True,keep,0.000999,0,False,False
change_to_left,False,False,True,False,False,True,True,True,True,keep,0.000999,2500,True,False
swerve_left,False,True,True,True,False,False,False,False,True,keep,0.0009989999999999,0,False,False
swerve_left,False,False,False,False,True,False,False,False,True,keep,0.000999,0,False,False
swerve_left,False,True,False,False,True,False,False,False,True,keep,0.000999,0,False,False
swerve_left,False,False,True,False,True,False,False,False,True,keep,0.000999,0,False,False
swerve_left,False,True,True,False,True,False,False,False,True,keep,0.000999,0,False,False
swerve_left,False,False,False,True,True,False,False,False,True,keep,0.0009990040188946,0,False,False
swerve_left,False,True,False,True,True,False,False,False,True,keep,0.000999,0,False,False
swerve_left,False,False,True,True,True,False,False,False,True,keep,0.0009989999999999,0,False,False
swerve_left,False,True,True,True,True,False,False,False,True,keep,0.0009990040067503,0,False,False
swerve_left,False,False,False,False,False,True,False,False,True,keep,0.0009989999999999,0,False,False
change_to_right,False,False,True,False,True,False,False,True,True,keep,0.000999,2500,True,False
swerve_left,False,True,False,False,False,True,False,False,True,keep,0.000999,0,False,False
swerve_left,False,False,True,False,False,True,False,False,True,keep,0.000999,0,False,False
swerve_left,False,True,True,False,False,True,False,False,True,keep,0.000999,0,False,False
swerve_left,False,False,False,True,False,True,False,False,True,keep,0.0009989999999999,0,False,False
swerve_left,False,True,False,True,False,True,False,False,True,keep,0.000999,0,False,False
swerve_left,False,False,True,True,False,True,False,False,True,keep,0.000999,0,False,False
swerve_left,False,True,True,True,False,True,False,False,True,keep,0.000999,0,False,False
swerve_left,False,False,False,False,True,True,False,False,True,keep,0.000999,0,False,False
swerve_left,False,True,False,False,True,True,False,False,True,keep,0.000999,0,False,False
swerve_left,False,False,True,False,True,True,False,False,True,keep,0.0009989999999999,0,False,False
cruise,False,False,True,False,True,False,False,True,True,keep,0.000999,2500,True,False
swerve_left,False,True,True,False,True,True,False,False,True,keep,0.0009989999999999,0,False,False
swerve_left,False,False,False,True,True,True,False,False,True,keep,0.0009989999999999,0,False,False
swerve_left,False,True,False,True,True,True,False,False,True,keep,0.000999,0,False,False
swerve_left,False,False,True,True,True,True,False,False,True,keep,0.000999,0,False,False
swerve_left,False,True,True,True,True,True,False,False,True,keep,0.000999,0,False,False
swerve_left,False,False,False,False,False,False,True,False,True,keep,0.000999,0,False,False
swerve_left,False,True,False,False,False,False,True,False,True,keep,0.0009989999999999,0,False,False
swerve_left,False,False,True,False,False,False,True,False,True,keep,0.000999,0,False,False
swerve_left,False,True,True,False,False,False,True,False,True,keep,0.000999,0,False,False
swerve_left,False,False,False,True,False,False,True,False,True,keep,0.000999,1,False,False
change_to_left,False,False,True,False,True,False,False,True,True,keep,0.000999,2500,True,False
swerve_left,False,True,False,True,False,False,True,False,True,keep,0.000999,0,False,False
swerve_left,False,False,True,True,False,False,True,False,True,keep,0.000999,0,False,False
swerve_left,False,True,True,True,False,False,True,False,True,keep,0.000999,5,False,False
swerve_left,False,False,False,False,True,False,True,False,True,keep,0.000999,0,False,False
swerve_left,False,True,False,False,True,False,True,False,True,keep,0.0009989999999999,0,False,False
swerve_left,False,False,True,False,True,False,True,False,True,keep,0.0009990060275751,0,False,False
swerve_left,False,True,True,False,True,False,True,False,True,keep,0.000999,0,False,False
swerve_left,False,False,False,True,True,False,True,False,True,keep,0.000999,0,False,False
swerve_left,False,True,False,True,True,False,True,False,True,keep,0.000999,0,False,False
swerve_left,False,False,True,True,True,False,True,False,True,keep,0.000999,0,False,False
change_to_right,False,False,True,False,True,False,True,True,True,keep,0.0009989999999999,2500,True,False
swerve_left,False,True,True,True,True,False,True,False,True,keep,0.0010040579830297,2,False,False
swerve_left,False,False,False,False,False,True,True,False,True,keep,0.000999,0,False,False
swerve_left,False,True,False,False,False,True,True,False,True,keep,0.000999,0,False,False
swerve_left,False,False,True,False,False,True,True,False,True,keep,0.0009990063477601,0,False,False
swerve_left,False,True,True,False,False,True,True,False,True,keep,0.000999,0,False,False
swerve_left,False,False,False,True,False,True,True,False,True,keep,0.000999,18,False,False
swerve_left,False,True,False,True,False,True,True,False,True,keep,0.000999,26,False,False
swerve_left,False,False,True,True,False,True,True,False,True,keep,0.000999,39,False,False
swerve_left,False,True,True,True,False,True,True,False,True,keep,0.000999,31,False,False
swerve_left,False,False,False,False,True,True,True,False,True,keep,0.000999,4,False,False
cruise,False,False,True,False,True,False,True,True,True,keep,0.000999,2500,True,False
swerve_left,False,True,False,False,True,True,True,False,True,keep,0.000999,11,False,False
swerve_left,False,False,True,False,True,True,True,False,True,keep,0.000999,1,False,False
swerve_left,False,True,True,False,True,True,True,False,True,keep,0.000999,0,False,False
swerve_left,False,False,False,True,True,True,True,False,True,keep,0.000999,33,False,False
swerve_left,False,True,False,True,True,True,True,False,True,keep,0.000999,43,False,False
swerve_left,False,False,True,True,True,True,True,False,True,keep,0.000999,2,False,False
swerve_left,False,True,True,True,True,True,True,False,True,keep,0.000999,311,False,False
swerve_right,True,False,False,False,False,False,False,False,True,keep,0.000999,0,False,False
swerve_right,True,True,False,False,False,False,False,False,True,keep,0.000999,0,False,False
swerve_right,True,False,True,False,False,False,False,False,True,keep,0.000999,0,False,False
change_to_left,False,False,True,False,True,False,True,True,True,keep,0.000999,2500,True,False
swerve_right,True,True,True,False,False,False,False,False,True,keep,0.0009990040226501,0,False,False
swerve_right,True,False,False,True,False,False,False,False,True,keep,0.000999,0,False,False
swerve_right,True,True,False,True,False,False,False,False,True,keep,0.000999,0,False,False
swerve_right,True,False,True,True,False,False,False,False,True,keep,0.000999,0,False,False
swerve_right,True,True,True,True,False,False,False,False,True,keep,0.000999,2,False,False
swerve_right,True,False,False,False,True,False,False,False,True,keep,0.000999,0,False,False
swerve_right,True,True,False,False,True,False,False,False,True,keep,0.000999,7,False,False
swerve_right,True,False,True,False,True,False,False,False,True,keep,0.000999,0,False,False
swerve_right,True,True,True,False,True,False,False,False,True,keep,0.000999,42,False,False
swerve_right,True,False,False,True,True,False,False,False,True,keep,0.000999,0,False,False
change_to_right,False,False,True,False,True,True,False,True,True,keep,0.000999,2500,True,False
swerve_right,True,True,False,True,True,False,False,False,True,keep,0.000999,3,False,False
swerve_right,True,False,True,True,True,False,False,False,True,keep,0.000999,0,False,False
swerve_right,True,True,True,True,True,False,False,False,True,keep,0.000999,18,False,False
swerve_right,True,False,False,False,False,True,False,False,True,keep,0.000999,0,False,False
swerve_right,True,True,False,False,False,True,False,False,True,keep,0.000999,3,False,False
swerve_right,True,False,True,False,False,True,False,False,True,keep,0.0009989999999999,0,False,False
swerve_right,True,True,True,False,False,True,False,False,True,keep,0.000999,14,False,False
swerve_right,True,False,False,True,False,True,False,False,True,keep,0.0009989999999999,0,False,False
swerve_right,True,True,False,True,False,True,False,False,True,keep,0.000999,0,False,False
swerve_right,True,False,True,True,False,True,False,False,True,keep,0.000999,0,False,False
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.000999,2500,True,False
cruise,False,False,True,False,True,True,False,True,True,keep,0.000999,2500,True,False
swerve_right,True,True,True,True,False,True,False,False,True,keep,0.000999,0,False,False
swerve_right,True,False,False,False,True,True,False,False,True,keep,0.0009989999999999,2,False,False
swerve_right,True,True,False,False,True,True,False,False,True,keep,0.000999,21,False,False
swerve_right,True,False,True,False,True,True,False,False,True,keep,0.0009989999999999,3,False,False
swerve_right,True,True,True,False,True,True,False,False,True,keep,0.000999,43,False,False
swerve_right,True,False,False,True,True,True,False,False,True,keep,0.000999,0,False,False
swerve_right,True,True,False,True,True,True,False,False,True,keep,0.0009990040475338,1,False,False
swerve_right,True,False,True,True,True,True,False,False,True,keep,0.0009989999999999,0,False,False
swerve_right,True,True,True,True,True,True,False,False,True,keep,0.000999,2,False,False
swerve_right,True,False,False,False,False,False,True,False,True,keep,0.000999,0,False,False
change_to_left,False,False,True,False,True,True,False,True,True,keep,0.000999,2500,True,False
swerve_right,True,True,False,False,False,False,True,False,True,keep,0.0009989999999999,0,False,False
swerve_right,True,False,True,False,False,False,True,False,True,keep,0.000999,0,False,False
swerve_right,True,True,True,False,False,False,True,False,True,keep,0.000999,0,False,False
swerve_right,True,False,False,True,False,False,True,False,True,keep,0.000999,0,False,False
swerve_right,True,True,False,True,False,False,True,False,True,keep,0.000999,3,False,False
swerve_right,True,False,True,True,False,False,True,False,True,keep,0.0009990060165889,0,False,False
swerve_right,True,True,True,True,False,False,True,False,True,keep,0.000999,10,False,False
swerve_right,True,False,False,False,True,False,True,False,True,keep,0.000999,0,False,False
swerve_right,True,True,False,False,True,False,True,False,True,keep,0.000999,4,False,False
swerve_right,True,False,True,False,True,False,True,False,True,keep,0.000999,0,False,False
change_to_right,False,False,True,False,True,True,True,True,True,keep,0.000999,2731,True,False
swerve_right,True,True,True,False,True,False,True,False,True,keep,0.000999,5,False,False
swerve_right,True,False,False,True,True,False,True,False,True,keep,0.000999,0,False,False
swerve_right,True,True,False,True,True,False,True,False,True,keep,0.0009989999999999,2,False,False
swerve_right,True,False,True,True,True,False,True,False,True,keep,0.000999,0,False,False
swerve_right,True,True,True,True,True,False,True,False,True,keep,0.000999,29,False,False
swerve_right,True,False,False,False,False,True,True,False,True,keep,0.000999,0,False,False
swerve_right,True,True,False,False,False,True,True,False,True,keep,0.000999,7,False,False
swerve_right,True,False,True,False,False,True,True,False,True,keep,0.000999,0,False,False
swerve_right,True,True,True,False,False,True,True,False,True,keep,0.000999,14,False,False
swerve_right,True,False,False,True,False,True,True,False,True,keep,0.000999,0,False,False
cruise,False,False,True,False,True,True,True,True,True,keep,0.0009989999999999,3449,True,False
swerve_right,True,True,False,True,False,True,True,False,True,keep,0.000999,0,False,False
swerve_right,True,False,True,True,False,True,True,False,True,keep,0.000999,0,False,False
swerve_right,True,True,True,True,False,True,True,False,True,keep,0.000999,41,False,False
swerve_right,True,False,False,False,True,True,True,False,True,keep,0.000999,1,False,False
swerve_right,True,True,False,False,True,True,True,False,True,keep,0.000999,53,False,False
swerve_right,True,False,True,False,True,True,True,False,True,keep,0.0009989999999999,0,False,False
swerve_right,True,True,True,False,True,True,True,False,True,keep,0.000999,108,False,False
swerve_right,True,False,False,True,True,True,True,False,True,keep,0.000999006020494,1,False,False
swerve_right,True,True,False,True,True,True,True,False,True,keep,0.000999,135,False,False
swerve_right,True,False,True,True,True,True,True,False,True,keep,0.000999,0,False,False
change_to_left,False,False,True,False,True,True,True,True,True,keep,0.000999,2502,True,False
swerve_right,True,True,True,True,True,True,True,False,True,keep,0.0009990080661344,1095,False,False
swerve_left,True,False,False,False,False,False,False,False,True,keep,0.000999,0,False,False
swerve_left,True,True,False,False,False,False,False,False,True,keep,0.0009990020120667,0,False,False
swerve_left,True,False,True,False,False,False,False,False,True,keep,0.000999,0,False,False
swerve_left,True,True,True,False,False,False,False,False,True,keep,0.000999,0,False,False
swerve_left,True,False,False,True,False,False,False,False,True,keep,0.000999,0,False,False
swerve_left,True,True,False,True,False,False,False,False,True,keep,0.000999,0,False,False
swerve_left,True,False,True,True,False,False,False,False,True,keep,0.0009989999999999,0,False,False
swerve_left,True,True,True,True,False,False,False,False,True,keep,0.000999,0,False,False
swerve_left,True,False,False,False,True,False,False,False,True,keep,0.000999,0,False,False
change_to_right,False,False,True,True,False,False,False,True,True,keep,0.000999,2504,True,False
swerve_left,True,True,False,False,True,False,False,False,True,keep,0.000999,7,False,False
swerve_left,True,False,True,False,True,False,False,False,True,keep,0.000999,0,False,False
swerve_left,True,True,True,False,True,False,False,False,True,keep,0.000999,2,False,False
swerve_left,True,False,False,True,True,False,False,False,True,keep,0.000999,0,False,False
swerve_left,True,True,False,True,True,False,False,False,True,keep,0.0009989999999999,11,False,False
swerve_left,True,False,True,True,True,False,False,False,True,keep,0.0009989999999999,0,False,False
swerve_left,True,True,True,True,True,False,False,False,True,keep,0.000999,4,False,False
swerve_left,True,False,False,False,False,True,False,False,True,keep,0.000999,0,False,False
swerve_left,True,True,False,False,False,True,False,False,True,keep,0.0009989999999999,0,False,False
swerve_left,True,False,True,False,False,True,False,False,True,keep,0.0009989999999999,0,False,False
change_to_left,False,False,True,True,False,False,False,True,True,keep,0.000999,2500,True,False
swerve_left,True,True,True,False,False,True,False,False,True,keep,0.000999,0,False,False
swerve_left,True,False,False,True,False,True,False,False,True,keep,0.000999,0,False,False
swerve_left,True,True,False,True,False,True,False,False,True,keep,0.000999,0,False,False
swerve_left,True,False,True,True,False,True,False,False,True,keep,0.0009990080464796,0,False,False
swerve_left,True,True,True,True,False,True,False,False,True,keep,0.000999,0,False,False
swerve_left,True,False,False,False,True,True,False,False,True,keep,0.000999,0,False,False
swerve_left,True,True,False,False,True,True,False,False,True,keep,0.0009989999999999,14,False,False
swerve_left,True,False,True,False,True,True,False,False,True,keep,0.000999,0,False,False
swerve_left,True,True,True,False,True,True,False,False,True,keep,0.000999,4,False,False
swerve_left,True,False,False,True,True,True,False,False,True,keep,0.000999,0,False,False
change_to_right,False,False,True,True,False,False,True,True,True,keep,0.000999,2504,True,False
swerve_left,True,True,False,True,True,True,False,False,True,keep,0.000999,0,False,False
swerve_left,True,False,True,True,True,True,False,False,True,keep,0.000999,0,False,False
swerve_left,True,True,True,True,True,True,False,False,True,keep,0.000999,0,False,False
swerve_left,True,False,False,False,False,False,True,False,True,keep,0.000999,0,False,False
swerve_left,True,True,False,False,False,False,True,False,True,keep,0.000999,0,False,False
swerve_left,True,False,True,False,False,False,True,False,True,keep,0.0009989999999999,0,False,False
swerve_left,True,True,True,False,False,False,True,False,True,keep,0.000999,0,False,False
swerve_left,True,False,False,True,False,False,True,False,True,keep,0.000999,0,False,False
swerve_left,True,True,False,True,False,False,True,False,True,keep,0.000999,0,False,False
swerve_left,True,False,True,True,False,False,True,False,True,keep,0.000999,0,False,False
change_to_left,False,False,True,True,False,False,True,True,True,keep,0.0009990040255049,2500,True,False
swerve_left,True,True,True,True,False,False,True,False,True,keep,0.000999,0,False,False
swerve_left,True,False,False,False,True,False,True,False,True,keep,0.000999006012041,3,False,False
swerve_left,True,True,False,False,True,False,True,False,True,keep,0.000999,5,False,False
swerve_left,True,False,True,False,True,False,True,False,True,keep,0.0009989999999999,0,False,False
swerve_left,True,True,True,False,True,False,True,False,True,keep,0.000999,2,False,False
swerve_left,True,False,False,True,True,False,True,False,True,keep,0.000999,1,False,False
swerve_left,True,True,False,True,True,False,True,False,True,keep,0.000999,34,False,False
swerve_left,True,False,True,True,True,False,True,False,True,keep,0.000999,0,False,False
swerve_left,True,True,True,True,True,False,True,False,True,keep,0.0009989999999999,7,False,False
swerve_left,True,False,False,False,False,True,True,False,True,keep,0.000999,0,False,False
change_to_right,False,False,True,True,False,True,False,True,True,keep,0.000999,2500,True,False
swerve_left,True,True,False,False,False,True,True,False,True,keep,0.000999,2,False,False
swerve_left,True,False,True,False,False,True,True,False,True,keep,0.0009990080296451,0,False,False
swerve_left,True,True,True,False,False,True,True,False,True,keep,0.000999,0,False,False
swerve_left,True,False,False,True,False,True,True,False,True,keep,0.000999,0,False,False
swerve_left,True,True,False,True,False,True,True,False,True,keep,0.000999,37,False,False
swerve_left,True,False,True,True,False,True,True,False,True,keep,0.0009989999999999,0,False,False
swerve_left,True,True,True,True,False,True,True,False,True,keep,0.0009990080275359,25,False,False
swerve_left,True,False,False,False,True,True,True,False,True,keep,0.000999,0,False,False
swerve_left,True,True,False,False,True,True,True,False,True,keep,0.000999,34,False,False
swerve_left,True,False,True,False,True,True,True,False,True,keep,0.000999,1,False,False
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.000999,2500,True,False
change_to_left,False,False,True,True,False,True,False,True,True,keep,0.000999,2500,True,False
swerve_left,True,True,True,False,True,True,True,False,True,keep,0.000999,11,False,False
swerve_left,True,False,False,True,True,True,True,False,True,keep,0.000999,39,False,False
swerve_left,True,True,False,True,True,True,True,False,True,keep,0.0009989999999999,77,False,False
swerve_left,True,False,True,True,True,True,True,False,True,keep,0.000999,1,False,False
swerve_left,True,True,True,True,True,True,True,False,True,keep,0.000999,2035,False,False
swerve_right,False,False,False,False,False,False,False,False,True,keep,0.000999,0,False,False
swerve_right,False,True,False,False,False,False,False,False,True,keep,0.0009989999999999,0,False,False
swerve_right,False,False,True,False,False,False,False,False,True,keep,0.000999,0,False,False
swerve_right,False,True,True,False,False,False,False,False,True,keep,0.000999,0,False,False
swerve_right,False,False,False,True,False,False,False,False,True,keep,0.0009995877283068,0,False,False
change_to_right,False,False,True,True,False,True,True,True,True,keep,0.000999,3276,True,False
swerve_right,False,True,False,True,False,False,False,False,True,keep,0.0009989999999999,0,False,False
swerve_right,False,False,True,True,False,False,False,False,True,keep,0.000999,0,False,False
swerve_right,False,True,True,True,False,False,False,False,True,keep,0.000999,0,False,False
swerve_right,False,False,False,False,True,False,False,False,True,keep,0.000999,0,False,False
swerve_right,False,True,False,False,True,False,False,False,True,keep,0.000999,0,False,False
swerve_right,False,False,True,False,True,False,False,False,True,keep,0.000999,0,False,False
swerve_right,False,True,True,False,True,False,False,False,True,keep,0.000999,0,False,False
swerve_right,False,False,False,True,True,False,False,False,True,keep,0.0009989999999999,0,False,False
swerve_right,False,True,False,True,True,False,False,False,True,keep,0.000999,0,False,False
swerve_right,False,False,True,True,True,False,False,False,True,keep,0.000999,0,False,False
change_to_left,False,False,True,True,False,True,True,True,True,keep,0.000999,2536,True,False
swerve_right,False,True,True,True,True,False,False,False,True,keep,0.000999,0,False,False
swerve_right,False,False,False,False,False,True,False,False,True,keep,0.000999,0,False,False
swerve_right,False,True,False,False,False,True,False,False,True,keep,0.0009989999999999,0,False,False
swerve_right,False,False,True,False,False,True,False,False,True,keep,0.000999,0,False,False
swerve_right,False,True,True,False,False,True,False,False,True,keep,0.000999,0,False,False
swerve_right,False,False,False,True,False,True,False,False,True,keep,0.000999,0,False,False
swerve_right,False,True,False,True,False,True,False,False,True,keep,0.0009989999999999,0,False,False
swerve_right,False,False,True,True,False,True,False,False,True,keep,0.000999,0,False,False
swerve_right,False,True,True,True,False,True,False,False,True,keep,0.000999,0,False,False
swerve_right,False,False,False,False,True,True,False,False,True,keep,0.000999,0,False,False
