Fold 1: Training Time = 1.24 seconds, Samples Removed = 7500, Train Sample Size = 487842
Fold 318: Training Time = 1.23 seconds, Samples Removed = 7502, Train Sample Size = 487842

Fold 319: Training Time = 1.19 seconds, Samples Removed = 7511, Train Sample Size = 487840

Fold 320: Training Time = 1.29 seconds, Samples Removed = 17399, Train Sample Size = 485368

Fold 321: Training Time = 1.17 seconds, Samples Removed = 5004, Train Sample Size = 488466

Fold 322: Training Time = 1.19 seconds, Samples Removed = 5004, Train Sample Size = 488466

Fold 323: Training Time = 1.23 seconds, Samples Removed = 7180, Train Sample Size = 487922

Fold 324: Training Time = 1.20 seconds, Samples Removed = 7180, Train Sample Size = 487922

Fold 325: Training Time = 1.22 seconds, Samples Removed = 5001, Train Sample Size = 488467

Fold 326: Training Time = 1.20 seconds, Samples Removed = 5001, Train Sample Size = 488467

Fold 327: Training Time = 1.15 seconds, Samples Removed = 30512, Train Sample Size = 482089

Fold 328: Training Time = 1.19 seconds, Samples Removed = 30512, Train Sample Size = 482089

Fold 329: Training Time = 1.18 seconds, Samples Removed = 5001, Train Sample Size = 488467

Fold 330: Training Time = 1.23 seconds, Samples Removed = 5001, Train Sample Size = 488467

Fold 331: Training Time = 1.16 seconds, Samples Removed = 7071, Train Sample Size = 487950

Fold 332: Training Time = 1.30 seconds, Samples Removed = 7071, Train Sample Size = 487950

Fold 333: Training Time = 1.38 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 334: Training Time = 1.20 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 335: Training Time = 1.23 seconds, Samples Removed = 21572, Train Sample Size = 484324

Fold 336: Training Time = 1.23 seconds, Samples Removed = 21572, Train Sample Size = 484324

Fold 337: Training Time = 1.20 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 338: Training Time = 1.25 seconds, Samples Removed = 7522, Train Sample Size = 487837

Fold 339: Training Time = 1.22 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 340: Training Time = 1.00 seconds, Samples Removed = 129894, Train Sample Size = 457244

Fold 341: Training Time = 1.23 seconds, Samples Removed = 7502, Train Sample Size = 487842

Fold 342: Training Time = 1.16 seconds, Samples Removed = 7849, Train Sample Size = 487755

Fold 343: Training Time = 1.22 seconds, Samples Removed = 7524, Train Sample Size = 487836

Fold 344: Training Time = 1.16 seconds, Samples Removed = 72632, Train Sample Size = 471559

Fold 345: Training Time = 1.18 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 346: Training Time = 1.27 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 347: Training Time = 1.22 seconds, Samples Removed = 6811, Train Sample Size = 488014

Fold 348: Training Time = 1.21 seconds, Samples Removed = 6811, Train Sample Size = 488014

Fold 349: Training Time = 1.40 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 350: Training Time = 1.19 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 351: Training Time = 1.20 seconds, Samples Removed = 17134, Train Sample Size = 485434

Fold 352: Training Time = 1.28 seconds, Samples Removed = 17134, Train Sample Size = 485434

Fold 353: Training Time = 1.23 seconds, Samples Removed = 5009, Train Sample Size = 488465

Fold 354: Training Time = 1.20 seconds, Samples Removed = 5009, Train Sample Size = 488465

Fold 355: Training Time = 1.08 seconds, Samples Removed = 19441, Train Sample Size = 484857

Fold 356: Training Time = 1.09 seconds, Samples Removed = 19441, Train Sample Size = 484857

Fold 357: Training Time = 1.21 seconds, Samples Removed = 5007, Train Sample Size = 488466

Fold 358: Training Time = 1.22 seconds, Samples Removed = 5007, Train Sample Size = 488466

Fold 359: Training Time = 1.02 seconds, Samples Removed = 42022, Train Sample Size = 479212

Fold 360: Training Time = 1.06 seconds, Samples Removed = 42022, Train Sample Size = 479212

Fold 361: Training Time = 1.19 seconds, Samples Removed = 5002, Train Sample Size = 488467

Fold 362: Training Time = 1.23 seconds, Samples Removed = 5002, Train Sample Size = 488467

Fold 363: Training Time = 1.18 seconds, Samples Removed = 5004, Train Sample Size = 488466

Fold 364: Training Time = 1.23 seconds, Samples Removed = 5004, Train Sample Size = 488466

Fold 365: Training Time = 1.38 seconds, Samples Removed = 5040, Train Sample Size = 488457

Fold 366: Training Time = 1.19 seconds, Samples Removed = 5040, Train Sample Size = 488457

Fold 367: Training Time = 1.18 seconds, Samples Removed = 12135, Train Sample Size = 486684

Fold 368: Training Time = 1.16 seconds, Samples Removed = 12135, Train Sample Size = 486684

Fold 369: Training Time = 1.17 seconds, Samples Removed = 5048, Train Sample Size = 488455

Fold 370: Training Time = 1.21 seconds, Samples Removed = 5048, Train Sample Size = 488455

Fold 371: Training Time = 1.21 seconds, Samples Removed = 5774, Train Sample Size = 488274

Fold 372: Training Time = 1.26 seconds, Samples Removed = 5774, Train Sample Size = 488274

Fold 373: Training Time = 1.20 seconds, Samples Removed = 5080, Train Sample Size = 488447

Fold 374: Training Time = 1.19 seconds, Samples Removed = 5080, Train Sample Size = 488447

Fold 375: Training Time = 1.10 seconds, Samples Removed = 7029, Train Sample Size = 487960

Fold 376: Training Time = 1.09 seconds, Samples Removed = 7029, Train Sample Size = 487960

Fold 377: Training Time = 1.19 seconds, Samples Removed = 2501, Train Sample Size = 489092

Fold 378: Training Time = 1.21 seconds, Samples Removed = 2501, Train Sample Size = 489092

Fold 379: Training Time = 1.20 seconds, Samples Removed = 2501, Train Sample Size = 489092

Fold 380: Training Time = 1.21 seconds, Samples Removed = 2549, Train Sample Size = 489080

Fold 381: Training Time = 1.22 seconds, Samples Removed = 2549, Train Sample Size = 489080

Fold 382: Training Time = 1.18 seconds, Samples Removed = 2549, Train Sample Size = 489080

Fold 383: Training Time = 1.20 seconds, Samples Removed = 2552, Train Sample Size = 489079

Fold 384: Training Time = 1.23 seconds, Samples Removed = 2552, Train Sample Size = 489079

Fold 385: Training Time = 1.19 seconds, Samples Removed = 2552, Train Sample Size = 489079

Fold 386: Training Time = 1.18 seconds, Samples Removed = 39102, Train Sample Size = 479942

Fold 387: Training Time = 1.15 seconds, Samples Removed = 39102, Train Sample Size = 479942

Fold 388: Training Time = 1.17 seconds, Samples Removed = 39102, Train Sample Size = 479942

Fold 389: Training Time = 1.18 seconds, Samples Removed = 2513, Train Sample Size = 489089

Fold 390: Training Time = 1.17 seconds, Samples Removed = 2513, Train Sample Size = 489089

Fold 391: Training Time = 1.22 seconds, Samples Removed = 2513, Train Sample Size = 489089

Fold 392: Training Time = 1.20 seconds, Samples Removed = 2694, Train Sample Size = 489044

Fold 393: Training Time = 1.23 seconds, Samples Removed = 2694, Train Sample Size = 489044

Fold 394: Training Time = 1.18 seconds, Samples Removed = 2694, Train Sample Size = 489044

Fold 395: Training Time = 1.16 seconds, Samples Removed = 2517, Train Sample Size = 489088

Fold 396: Training Time = 1.42 seconds, Samples Removed = 2517, Train Sample Size = 489088

Fold 397: Training Time = 1.17 seconds, Samples Removed = 2517, Train Sample Size = 489088

Fold 398: Training Time = 1.18 seconds, Samples Removed = 43120, Train Sample Size = 478937

Fold 399: Training Time = 1.16 seconds, Samples Removed = 43120, Train Sample Size = 478937

Fold 400: Training Time = 1.17 seconds, Samples Removed = 43120, Train Sample Size = 478937

Fold 401: Training Time = 1.24 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 402: Training Time = 1.20 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 403: Training Time = 1.19 seconds, Samples Removed = 7523, Train Sample Size = 487836

Fold 404: Training Time = 1.23 seconds, Samples Removed = 7598, Train Sample Size = 487818

Fold 405: Training Time = 1.17 seconds, Samples Removed = 7538, Train Sample Size = 487833

Fold 406: Training Time = 1.18 seconds, Samples Removed = 7504, Train Sample Size = 487841

Fold 407: Training Time = 1.20 seconds, Samples Removed = 9195, Train Sample Size = 487418

Fold 408: Training Time = 1.22 seconds, Samples Removed = 23473, Train Sample Size = 483849

Fold 409: Training Time = 1.26 seconds, Samples Removed = 7509, Train Sample Size = 487840

Fold 410: Training Time = 1.19 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 411: Training Time = 1.17 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 412: Training Time = 1.45 seconds, Samples Removed = 7528, Train Sample Size = 487835

Fold 413: Training Time = 1.19 seconds, Samples Removed = 5007, Train Sample Size = 488466

Fold 414: Training Time = 1.20 seconds, Samples Removed = 5007, Train Sample Size = 488466

Fold 415: Training Time = 1.21 seconds, Samples Removed = 7517, Train Sample Size = 487838

Fold 416: Training Time = 1.20 seconds, Samples Removed = 5124, Train Sample Size = 488436

Fold 417: Training Time = 1.22 seconds, Samples Removed = 5124, Train Sample Size = 488436

Fold 418: Training Time = 1.20 seconds, Samples Removed = 7631, Train Sample Size = 487810

Fold 419: Training Time = 1.20 seconds, Samples Removed = 11446, Train Sample Size = 486856

Fold 420: Training Time = 1.20 seconds, Samples Removed = 11446, Train Sample Size = 486856

Fold 421: Training Time = 1.19 seconds, Samples Removed = 5001, Train Sample Size = 488467

Fold 422: Training Time = 1.21 seconds, Samples Removed = 5001, Train Sample Size = 488467

Fold 423: Training Time = 1.17 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 424: Training Time = 1.19 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 425: Training Time = 1.18 seconds, Samples Removed = 5015, Train Sample Size = 488464

Fold 426: Training Time = 1.19 seconds, Samples Removed = 5015, Train Sample Size = 488464

Fold 427: Training Time = 1.17 seconds, Samples Removed = 5114, Train Sample Size = 488439

Fold 428: Training Time = 1.17 seconds, Samples Removed = 5114, Train Sample Size = 488439

Fold 429: Training Time = 1.17 seconds, Samples Removed = 5157, Train Sample Size = 488428

Fold 430: Training Time = 1.21 seconds, Samples Removed = 5157, Train Sample Size = 488428

Fold 431: Training Time = 1.18 seconds, Samples Removed = 5019, Train Sample Size = 488462

Fold 432: Training Time = 1.22 seconds, Samples Removed = 5019, Train Sample Size = 488462

Fold 433: Training Time = 1.22 seconds, Samples Removed = 6749, Train Sample Size = 488030

Fold 434: Training Time = 1.20 seconds, Samples Removed = 6749, Train Sample Size = 488030

Fold 435: Training Time = 1.22 seconds, Samples Removed = 9511, Train Sample Size = 487340

Fold 436: Training Time = 1.18 seconds, Samples Removed = 9511, Train Sample Size = 487340

Fold 437: Training Time = 1.23 seconds, Samples Removed = 5009, Train Sample Size = 488465

Fold 438: Training Time = 1.27 seconds, Samples Removed = 5009, Train Sample Size = 488465

Fold 439: Training Time = 1.20 seconds, Samples Removed = 2510, Train Sample Size = 489090

Fold 440: Training Time = 1.20 seconds, Samples Removed = 2510, Train Sample Size = 489090

Fold 441: Training Time = 1.19 seconds, Samples Removed = 2510, Train Sample Size = 489090

Fold 442: Training Time = 1.22 seconds, Samples Removed = 5061, Train Sample Size = 488452

Fold 443: Training Time = 1.42 seconds, Samples Removed = 5061, Train Sample Size = 488452

Fold 444: Training Time = 1.20 seconds, Samples Removed = 3100, Train Sample Size = 488942

Fold 445: Training Time = 1.22 seconds, Samples Removed = 3100, Train Sample Size = 488942

Fold 446: Training Time = 1.18 seconds, Samples Removed = 3100, Train Sample Size = 488942

Fold 447: Training Time = 1.16 seconds, Samples Removed = 6146, Train Sample Size = 488181

Fold 448: Training Time = 1.27 seconds, Samples Removed = 6146, Train Sample Size = 488181

Fold 449: Training Time = 1.18 seconds, Samples Removed = 3935, Train Sample Size = 488734

Fold 450: Training Time = 1.20 seconds, Samples Removed = 3935, Train Sample Size = 488734

Fold 451: Training Time = 1.23 seconds, Samples Removed = 3935, Train Sample Size = 488734

Fold 452: Training Time = 1.22 seconds, Samples Removed = 6886, Train Sample Size = 487996

Fold 453: Training Time = 1.21 seconds, Samples Removed = 6886, Train Sample Size = 487996

Fold 454: Training Time = 1.17 seconds, Samples Removed = 9142, Train Sample Size = 487432

Fold 455: Training Time = 1.20 seconds, Samples Removed = 9142, Train Sample Size = 487432

Fold 456: Training Time = 1.23 seconds, Samples Removed = 9142, Train Sample Size = 487432

Fold 457: Training Time = 1.17 seconds, Samples Removed = 7507, Train Sample Size = 487840

Fold 458: Training Time = 1.19 seconds, Samples Removed = 7506, Train Sample Size = 487841

Fold 459: Training Time = 1.29 seconds, Samples Removed = 15967, Train Sample Size = 485726

Fold 460: Training Time = 1.17 seconds, Samples Removed = 30668, Train Sample Size = 482050

Fold 461: Training Time = 1.13 seconds, Samples Removed = 10803, Train Sample Size = 487016

Fold 462: Training Time = 1.18 seconds, Samples Removed = 11188, Train Sample Size = 486920

Fold 463: Training Time = 1.13 seconds, Samples Removed = 25577, Train Sample Size = 483323

Fold 464: Training Time = 1.13 seconds, Samples Removed = 106959, Train Sample Size = 462978

Fold 465: Training Time = 1.17 seconds, Samples Removed = 7509, Train Sample Size = 487840

Fold 466: Training Time = 1.17 seconds, Samples Removed = 5013, Train Sample Size = 488464

Fold 467: Training Time = 1.23 seconds, Samples Removed = 5013, Train Sample Size = 488464

Fold 468: Training Time = 1.11 seconds, Samples Removed = 10467, Train Sample Size = 487100

Fold 469: Training Time = 1.12 seconds, Samples Removed = 5870, Train Sample Size = 488250

Fold 470: Training Time = 1.24 seconds, Samples Removed = 5870, Train Sample Size = 488250

Fold 471: Training Time = 1.22 seconds, Samples Removed = 9715, Train Sample Size = 487288

Fold 472: Training Time = 1.10 seconds, Samples Removed = 17262, Train Sample Size = 485402

Fold 473: Training Time = 1.14 seconds, Samples Removed = 17262, Train Sample Size = 485402

Fold 474: Training Time = 1.22 seconds, Samples Removed = 12692, Train Sample Size = 486544

Fold 475: Training Time = 1.37 seconds, Samples Removed = 11928, Train Sample Size = 486735

Fold 476: Training Time = 1.17 seconds, Samples Removed = 11928, Train Sample Size = 486735

Fold 477: Training Time = 1.19 seconds, Samples Removed = 5225, Train Sample Size = 488411

Fold 478: Training Time = 1.20 seconds, Samples Removed = 5225, Train Sample Size = 488411

Fold 479: Training Time = 1.11 seconds, Samples Removed = 6057, Train Sample Size = 488203

Fold 480: Training Time = 1.13 seconds, Samples Removed = 6057, Train Sample Size = 488203

Fold 481: Training Time = 1.12 seconds, Samples Removed = 7139, Train Sample Size = 487932

Fold 482: Training Time = 1.20 seconds, Samples Removed = 7139, Train Sample Size = 487932

Fold 483: Training Time = 1.09 seconds, Samples Removed = 40588, Train Sample Size = 479570

Fold 484: Training Time = 1.10 seconds, Samples Removed = 40588, Train Sample Size = 479570

Fold 485: Training Time = 1.11 seconds, Samples Removed = 31391, Train Sample Size = 481870

Fold 486: Training Time = 1.12 seconds, Samples Removed = 31391, Train Sample Size = 481870

Fold 487: Training Time = 1.11 seconds, Samples Removed = 91843, Train Sample Size = 466756

Fold 488: Training Time = 1.08 seconds, Samples Removed = 91843, Train Sample Size = 466756

Fold 489: Training Time = 1.16 seconds, Samples Removed = 37879, Train Sample Size = 480248

Fold 490: Training Time = 1.12 seconds, Samples Removed = 37879, Train Sample Size = 480248

Fold 491: Training Time = 1.30 seconds, Samples Removed = 57558, Train Sample Size = 475328

Fold 492: Training Time = 1.10 seconds, Samples Removed = 57558, Train Sample Size = 475328

Fold 493: Training Time = 1.07 seconds, Samples Removed = 7204, Train Sample Size = 487916

Fold 494: Training Time = 1.16 seconds, Samples Removed = 7204, Train Sample Size = 487916

Fold 495: Training Time = 1.04 seconds, Samples Removed = 5934, Train Sample Size = 488234

Fold 496: Training Time = 1.12 seconds, Samples Removed = 5934, Train Sample Size = 488234

Fold 497: Training Time = 1.07 seconds, Samples Removed = 5934, Train Sample Size = 488234

Fold 498: Training Time = 1.19 seconds, Samples Removed = 6093, Train Sample Size = 488194

Fold 499: Training Time = 1.26 seconds, Samples Removed = 6093, Train Sample Size = 488194

Fold 500: Training Time = 1.08 seconds, Samples Removed = 27403, Train Sample Size = 482866

Fold 501: Training Time = 1.06 seconds, Samples Removed = 27403, Train Sample Size = 482866

Fold 502: Training Time = 1.10 seconds, Samples Removed = 27403, Train Sample Size = 482866

Fold 503: Training Time = 1.22 seconds, Samples Removed = 40644, Train Sample Size = 479556

Fold 504: Training Time = 1.24 seconds, Samples Removed = 40644, Train Sample Size = 479556

Fold 505: Training Time = 1.10 seconds, Samples Removed = 58135, Train Sample Size = 475184

Fold 506: Training Time = 1.09 seconds, Samples Removed = 58135, Train Sample Size = 475184

Fold 507: Training Time = 1.05 seconds, Samples Removed = 58135, Train Sample Size = 475184

Fold 508: Training Time = 1.14 seconds, Samples Removed = 39083, Train Sample Size = 479946

Fold 509: Training Time = 1.19 seconds, Samples Removed = 39083, Train Sample Size = 479946

Fold 510: Training Time = 1.16 seconds, Samples Removed = 57935, Train Sample Size = 475234

Fold 511: Training Time = 1.28 seconds, Samples Removed = 57935, Train Sample Size = 475234

Fold 512: Training Time = 1.20 seconds, Samples Removed = 57935, Train Sample Size = 475234

Fold 513: Training Time = 1.23 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 514: Training Time = 1.17 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 515: Training Time = 1.16 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 516: Training Time = 1.17 seconds, Samples Removed = 5002, Train Sample Size = 488467

Fold 517: Training Time = 1.16 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 518: Training Time = 1.21 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 519: Training Time = 1.18 seconds, Samples Removed = 5004, Train Sample Size = 488466

Fold 520: Training Time = 1.20 seconds, Samples Removed = 2501, Train Sample Size = 489092

Fold 521: Training Time = 1.20 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 522: Training Time = 1.18 seconds, Samples Removed = 7502, Train Sample Size = 487842

Fold 523: Training Time = 1.44 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 524: Training Time = 1.17 seconds, Samples Removed = 5048, Train Sample Size = 488455

Fold 525: Training Time = 1.17 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 526: Training Time = 1.20 seconds, Samples Removed = 5009, Train Sample Size = 488465

Fold 527: Training Time = 1.17 seconds, Samples Removed = 5001, Train Sample Size = 488467

Fold 528: Training Time = 1.18 seconds, Samples Removed = 2513, Train Sample Size = 489089

Fold 529: Training Time = 1.16 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 530: Training Time = 1.17 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 531: Training Time = 1.23 seconds, Samples Removed = 7505, Train Sample Size = 487841

Fold 532: Training Time = 1.17 seconds, Samples Removed = 5040, Train Sample Size = 488457

Fold 533: Training Time = 1.18 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 534: Training Time = 1.23 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 535: Training Time = 1.17 seconds, Samples Removed = 5001, Train Sample Size = 488467

Fold 536: Training Time = 1.19 seconds, Samples Removed = 2552, Train Sample Size = 489079

Fold 537: Training Time = 1.22 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 538: Training Time = 1.22 seconds, Samples Removed = 7524, Train Sample Size = 487836

Fold 539: Training Time = 1.39 seconds, Samples Removed = 7511, Train Sample Size = 487840

Fold 540: Training Time = 1.19 seconds, Samples Removed = 5080, Train Sample Size = 488447

Fold 541: Training Time = 1.18 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 542: Training Time = 1.20 seconds, Samples Removed = 5007, Train Sample Size = 488466

Fold 543: Training Time = 1.17 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 544: Training Time = 1.19 seconds, Samples Removed = 2517, Train Sample Size = 489088

Fold 545: Training Time = 1.19 seconds, Samples Removed = 7993, Train Sample Size = 487719

Fold 546: Training Time = 1.21 seconds, Samples Removed = 7522, Train Sample Size = 487837

Fold 547: Training Time = 1.20 seconds, Samples Removed = 7586, Train Sample Size = 487821

Fold 548: Training Time = 1.21 seconds, Samples Removed = 5004, Train Sample Size = 488466

Fold 549: Training Time = 1.18 seconds, Samples Removed = 6745, Train Sample Size = 488031

Fold 550: Training Time = 1.26 seconds, Samples Removed = 6811, Train Sample Size = 488014

Fold 551: Training Time = 1.23 seconds, Samples Removed = 7180, Train Sample Size = 487922

Fold 552: Training Time = 1.22 seconds, Samples Removed = 2549, Train Sample Size = 489080

Fold 553: Training Time = 1.18 seconds, Samples Removed = 7916, Train Sample Size = 487738

Fold 554: Training Time = 1.23 seconds, Samples Removed = 7849, Train Sample Size = 487755

Fold 555: Training Time = 1.40 seconds, Samples Removed = 7502, Train Sample Size = 487842

Fold 556: Training Time = 1.23 seconds, Samples Removed = 5774, Train Sample Size = 488274

Fold 557: Training Time = 1.21 seconds, Samples Removed = 11589, Train Sample Size = 486820

Fold 558: Training Time = 1.09 seconds, Samples Removed = 19441, Train Sample Size = 484857

Fold 559: Training Time = 1.12 seconds, Samples Removed = 7071, Train Sample Size = 487950

Fold 560: Training Time = 1.17 seconds, Samples Removed = 2694, Train Sample Size = 489044

Fold 561: Training Time = 1.05 seconds, Samples Removed = 78375, Train Sample Size = 470124

Fold 562: Training Time = 1.03 seconds, Samples Removed = 129894, Train Sample Size = 457244

Fold 563: Training Time = 1.19 seconds, Samples Removed = 34057, Train Sample Size = 481203

Fold 564: Training Time = 1.17 seconds, Samples Removed = 12135, Train Sample Size = 486684

Fold 565: Training Time = 1.03 seconds, Samples Removed = 18695, Train Sample Size = 485044

Fold 566: Training Time = 1.32 seconds, Samples Removed = 17134, Train Sample Size = 485434

Fold 567: Training Time = 1.14 seconds, Samples Removed = 30512, Train Sample Size = 482089

Fold 568: Training Time = 1.21 seconds, Samples Removed = 39102, Train Sample Size = 479942

Fold 569: Training Time = 1.18 seconds, Samples Removed = 32957, Train Sample Size = 481478

Fold 570: Training Time = 1.16 seconds, Samples Removed = 72632, Train Sample Size = 471559

Fold 571: Training Time = 1.41 seconds, Samples Removed = 17399, Train Sample Size = 485368

Fold 572: Training Time = 1.09 seconds, Samples Removed = 7029, Train Sample Size = 487960

Fold 573: Training Time = 1.11 seconds, Samples Removed = 21001, Train Sample Size = 484467

Fold 574: Training Time = 1.09 seconds, Samples Removed = 42022, Train Sample Size = 479212

Fold 575: Training Time = 1.21 seconds, Samples Removed = 21572, Train Sample Size = 484324

Fold 576: Training Time = 1.17 seconds, Samples Removed = 43120, Train Sample Size = 478937

Fold 577: Training Time = 1.20 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 578: Training Time = 1.21 seconds, Samples Removed = 7507, Train Sample Size = 487840

Fold 579: Training Time = 1.19 seconds, Samples Removed = 5001, Train Sample Size = 488467

Fold 580: Training Time = 1.20 seconds, Samples Removed = 5225, Train Sample Size = 488411

Fold 581: Training Time = 1.19 seconds, Samples Removed = 7509, Train Sample Size = 487840

Fold 582: Training Time = 1.23 seconds, Samples Removed = 7509, Train Sample Size = 487840

Fold 583: Training Time = 1.20 seconds, Samples Removed = 5009, Train Sample Size = 488465

Fold 584: Training Time = 1.09 seconds, Samples Removed = 7204, Train Sample Size = 487916

Fold 585: Training Time = 1.17 seconds, Samples Removed = 7538, Train Sample Size = 487833

Fold 586: Training Time = 1.05 seconds, Samples Removed = 10803, Train Sample Size = 487016

Fold 587: Training Time = 1.42 seconds, Samples Removed = 5157, Train Sample Size = 488428

Fold 588: Training Time = 1.06 seconds, Samples Removed = 31391, Train Sample Size = 481870

Fold 589: Training Time = 1.23 seconds, Samples Removed = 7517, Train Sample Size = 487838

Fold 590: Training Time = 1.18 seconds, Samples Removed = 9715, Train Sample Size = 487288

Fold 591: Training Time = 1.19 seconds, Samples Removed = 6146, Train Sample Size = 488181

Fold 592: Training Time = 1.18 seconds, Samples Removed = 40644, Train Sample Size = 479556

Fold 593: Training Time = 1.17 seconds, Samples Removed = 7523, Train Sample Size = 487836

Fold 594: Training Time = 1.09 seconds, Samples Removed = 15967, Train Sample Size = 485726

Fold 595: Training Time = 1.24 seconds, Samples Removed = 5015, Train Sample Size = 488464

Fold 596: Training Time = 1.13 seconds, Samples Removed = 7139, Train Sample Size = 487932

Fold 597: Training Time = 1.23 seconds, Samples Removed = 7528, Train Sample Size = 487835

Fold 598: Training Time = 1.13 seconds, Samples Removed = 10467, Train Sample Size = 487100

Fold 599: Training Time = 1.22 seconds, Samples Removed = 5061, Train Sample Size = 488452

Fold 600: Training Time = 1.24 seconds, Samples Removed = 6093, Train Sample Size = 488194

Fold 601: Training Time = 1.17 seconds, Samples Removed = 9195, Train Sample Size = 487418

Fold 602: Training Time = 1.21 seconds, Samples Removed = 25577, Train Sample Size = 483323

Fold 603: Training Time = 1.40 seconds, Samples Removed = 6749, Train Sample Size = 488030

Fold 604: Training Time = 1.11 seconds, Samples Removed = 37879, Train Sample Size = 480248

Fold 605: Training Time = 1.23 seconds, Samples Removed = 7631, Train Sample Size = 487810

Fold 606: Training Time = 1.22 seconds, Samples Removed = 12692, Train Sample Size = 486544

Fold 607: Training Time = 1.22 seconds, Samples Removed = 6886, Train Sample Size = 487996

Fold 608: Training Time = 1.17 seconds, Samples Removed = 39083, Train Sample Size = 479946

Fold 609: Training Time = 1.21 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 610: Training Time = 1.17 seconds, Samples Removed = 7506, Train Sample Size = 487841

Fold 611: Training Time = 1.20 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 612: Training Time = 1.18 seconds, Samples Removed = 6057, Train Sample Size = 488203

Fold 613: Training Time = 1.23 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 614: Training Time = 1.19 seconds, Samples Removed = 5013, Train Sample Size = 488464

Fold 615: Training Time = 1.19 seconds, Samples Removed = 2510, Train Sample Size = 489090

Fold 616: Training Time = 1.10 seconds, Samples Removed = 5934, Train Sample Size = 488234

Fold 617: Training Time = 1.17 seconds, Samples Removed = 7504, Train Sample Size = 487841

Fold 618: Training Time = 1.13 seconds, Samples Removed = 11188, Train Sample Size = 486920

Fold 619: Training Time = 1.18 seconds, Samples Removed = 5019, Train Sample Size = 488462

Fold 620: Training Time = 1.11 seconds, Samples Removed = 91843, Train Sample Size = 466756

Fold 621: Training Time = 1.17 seconds, Samples Removed = 5124, Train Sample Size = 488436

Fold 622: Training Time = 1.14 seconds, Samples Removed = 17262, Train Sample Size = 485402

Fold 623: Training Time = 1.20 seconds, Samples Removed = 3935, Train Sample Size = 488734

Fold 624: Training Time = 1.11 seconds, Samples Removed = 58135, Train Sample Size = 475184

Fold 625: Training Time = 1.19 seconds, Samples Removed = 7598, Train Sample Size = 487818

Fold 626: Training Time = 1.16 seconds, Samples Removed = 30668, Train Sample Size = 482050

Fold 627: Training Time = 1.23 seconds, Samples Removed = 5114, Train Sample Size = 488439

Fold 628: Training Time = 1.07 seconds, Samples Removed = 40588, Train Sample Size = 479570

Fold 629: Training Time = 1.18 seconds, Samples Removed = 5007, Train Sample Size = 488466

Fold 630: Training Time = 1.09 seconds, Samples Removed = 5870, Train Sample Size = 488250

Fold 631: Training Time = 1.20 seconds, Samples Removed = 3100, Train Sample Size = 488942

Fold 632: Training Time = 1.10 seconds, Samples Removed = 27403, Train Sample Size = 482866

Fold 633: Training Time = 1.22 seconds, Samples Removed = 23473, Train Sample Size = 483849

Fold 634: Training Time = 1.11 seconds, Samples Removed = 106959, Train Sample Size = 462978

