action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.223702396007415,2.2811126708984375,110
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.0010237191838357736,2.2802512645721436,110
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.001080790343885675,2.285006046295166,110
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010078645872472355,2.265672445297241,110
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.9996143365462345,2.280409336090088,111
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,0.879754199433486,2.2636239528656006,111
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.22815816715316492,2.279848098754883,111
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.0010196808496162747,2.289367437362671,111
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.0010724975509371858,2.28068470954895,111
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.00100368050094554,2.266239643096924,111
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,0.8762048594181036,2.368955612182617,112
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.9996425923305862,2.372025966644287,112
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.22531732705560328,2.3727166652679443,112
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.0010152531426899114,2.375999689102173,112
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.001069529976225861,2.3731372356414795,112
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.0010754936415532138,2.364515781402588,112
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.999643928534284,2.2288362979888916,113
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,0.8786365209514944,2.2523181438446045,113
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.22413166564561265,2.2549049854278564,113
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.0010138311488477518,2.25931978225708,113
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.0010024408529172761,2.233961820602417,113
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.0015033425615235438,2.248863458633423,113
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,0.8760375843599132,2.2658488750457764,114
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.999479939883818,2.2790653705596924,114
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.225545828880221,2.2802987098693848,114
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.001022491648700216,2.2859203815460205,114
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.001074052385764998,2.277836322784424,114
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0010039738500988674,2.257075309753418,114
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.9996129633969034,2.235853672027588,115
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,0.8792126858617548,2.2581117153167725,115
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.22652034559099854,2.2616279125213623,115
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.0010173945295196562,2.2583370208740234,115
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.00107211424144382,2.2466516494750977,115
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.0010039940413863239,2.2655766010284424,115
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,0.8761416281705726,2.243030548095703,116
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.9995452274596213,2.26617431640625,116
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.22902658445835625,2.2661375999450684,116
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.0010261301712482837,2.247058391571045,116
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.0010249897110147916,2.2701683044433594,116
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.0010117496157416375,2.268596649169922,116
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.9996804553292378,2.2585411071777344,117
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,0.8797428682418285,2.264669418334961,117
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.22416888462446027,2.2635281085968018,117
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.0010141255130708107,2.2317991256713867,117
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.0010674662438838755,2.259561538696289,117
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.0010014336889836615,2.2637789249420166,117
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,0.8761247209228676,2.218319892883301,118
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.9996027376015981,2.2009382247924805,118
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.22434439391416502,2.2144579887390137,118
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.0010175949391303732,2.215456008911133,118
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.0010666108810092534,2.192462921142578,118
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0010088529513918435,2.224975347518921,118
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.999678097479596,2.2908854484558105,119
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,0.8788299105433097,2.307225227355957,119
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.2324118267180211,2.2877564430236816,119
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.0010027759150443795,2.2834205627441406,119
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.0010759783158720347,2.2965526580810547,119
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.001005954298440833,2.2931108474731445,119
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,0.8761563048862829,2.288311004638672,120
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.999683660073748,2.291062831878662,120
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.2331285674534732,2.290785551071167,120
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.0010020181623569462,2.301313638687134,120
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.0010698780864894601,2.2897021770477295,120
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.0010103202739299639,2.2850534915924072,120
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.9996723638260707,2.209836721420288,121
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.8814744349891863,2.2346086502075195,121
cruise,False,True,True,False,False,False,False,True,True,cruise,0.21934098388079012,2.2395923137664795,121
cruise,False,True,True,False,False,False,False,True,True,keep,0.0022166023946130708,2.215900421142578,121
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.0010672887870201637,2.2331130504608154,121
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.0010086555634672848,2.2375893592834473,121
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,0.8778576894210494,2.277996063232422,122
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.8811340886441562,2.273681879043579,122
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.9967329589378524,2.2530622482299805,122
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.0029309617670684996,2.275360345840454,122
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.0010808497014945207,2.2778913974761963,122
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.0010089515402271468,2.277608633041382,122
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.9996050842315997,2.2789692878723145,123
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.8801102077447214,2.289095640182495,123
cruise,False,True,True,False,False,False,True,True,True,cruise,0.2193635801866503,2.2798471450805664,123
cruise,False,True,True,False,False,False,True,True,True,keep,0.002509747935138355,2.2571120262145996,123
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.001071165500768594,2.2754390239715576,123
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.0010087053563426435,2.2808640003204346,123
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,0.8751954541238469,2.2522313594818115,124
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.8803780607422705,2.259050130844116,124
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.9982454587314257,2.257984161376953,124
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.0019981198688855937,2.2374353408813477,124
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.0010698404570268257,2.2522480487823486,124
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.0010013165231732835,2.2519407272338867,124
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.999602977204424,2.2783524990081787,125
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.8810828063737236,2.287379503250122,125
cruise,False,True,True,False,False,True,False,True,True,cruise,0.21915090278400076,2.2811644077301025,125
cruise,False,True,True,False,False,True,False,True,True,keep,0.0024687465589356646,2.2617244720458984,125
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.0010685007161628749,2.283210039138794,125
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.001016240197354821,2.279182195663452,125
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,0.8776016287491307,2.2088983058929443,126
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.8788249985576584,2.2107114791870117,126
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.9978618127464806,2.196512460708618,126
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.002277709165664205,2.2118334770202637,126
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.000999142621363771,2.2150120735168457,126
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0010083854379308401,2.199918746948242,126
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.9995845203986615,2.2650399208068848,127
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.8895002009490582,2.2796549797058105,127
cruise,False,True,True,False,False,True,True,True,True,cruise,0.21731990984470217,2.2833704948425293,127
cruise,False,True,True,False,False,True,True,True,True,keep,0.002381524411409504,2.2863693237304688,127
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.0010819594453348527,2.285311698913574,127
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.0010063634989159766,2.2630250453948975,127
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,0.8762719685154584,2.2835795879364014,128
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.8927539382551518,2.257056951522827,128
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.9971103933883416,2.2744405269622803,128
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.0024752942052088155,2.281611442565918,128
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.0010787080678626411,2.280430316925049,128
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.001006703705222463,2.2633261680603027,128
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.999597902864553,2.281589984893799,129
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.88078529336838,2.294867753982544,129
cruise,False,True,True,False,True,False,False,True,True,cruise,0.218395161708258,2.255453109741211,129
cruise,False,True,True,False,True,False,False,True,True,keep,0.0025022987248271397,2.280909776687622,129
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.001076471363137164,2.2876687049865723,129
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.0010095312235120666,2.27687668800354,129
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,0.8757863417575268,2.288996934890747,130
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.8805699643990741,2.2763824462890625,130
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.9969541736247249,2.260134696960449,130
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.00282921962916619,2.27280592918396,130
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0009992078578699476,2.282846689224243,130
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.001006620838695162,2.2869560718536377,130
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.9996848496047329,2.216733932495117,131
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.8835020490058093,2.199737548828125,131
cruise,False,True,True,False,True,False,True,True,True,cruise,0.21882684677122874,2.217820644378662,131
cruise,False,True,True,False,True,False,True,True,True,keep,0.002146874201961041,2.2204508781433105,131
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0010722410076520299,2.1987152099609375,131
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.0010037321293508879,2.219003200531006,131
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,0.8755834078054868,2.258774518966675,132
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.882437676778011,2.266857147216797,132
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.9981076119285816,2.259481430053711,132
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.002096071462170635,2.232057571411133,132
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.0009991243684849703,2.261838674545288,132
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.0010058445294165905,2.2593748569488525,132
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.9996264192473143,2.285327672958374,133
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.8813904682912239,2.2977256774902344,133
cruise,False,True,True,False,True,True,False,True,True,cruise,0.22064282341103197,2.288135051727295,133
cruise,False,True,True,False,True,True,False,True,True,keep,0.0024077560430100405,2.269514799118042,133
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0009991593813178485,2.290048122406006,133
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.0010061430253756412,2.2889089584350586,133
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,0.8774223912932412,2.2919251918792725,134
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,0.8814231951578899,2.2880232334136963,134
change_to_left,False,True,True,False,True,True,False,True,True,cruise,0.9969246078955262,2.286404848098755,134
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.0028054621342958786,2.2855024337768555,134
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.0010747806585222086,2.2641754150390625,134
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.001006392870925575,2.2855136394500732,134
cruise,False,True,True,False,True,True,True,True,True,change_to_left,0.9995063429640046,2.382565498352051,135
cruise,False,True,True,False,True,True,True,True,True,change_to_right,0.8840654520484567,2.3818507194519043,135
cruise,False,True,True,False,True,True,True,True,True,cruise,0.21784823866558628,2.400251865386963,135
cruise,False,True,True,False,True,True,True,True,True,keep,0.0027489768770543855,2.3952033519744873,135
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.0010766559842045862,2.385125160217285,135
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.0010014836523861831,2.394285202026367,135
change_to_left,False,True,True,False,True,True,True,True,True,change_to_left,0.8752472556922722,2.3317205905914307,136
change_to_left,False,True,True,False,True,True,True,True,True,change_to_right,0.8842696249036648,2.340446949005127,136
change_to_left,False,True,True,False,True,True,True,True,True,cruise,0.9970774556929171,2.3415064811706543,136
change_to_left,False,True,True,False,True,True,True,True,True,keep,0.0027042965236388798,2.335252285003662,136
change_to_left,False,True,True,False,True,True,True,True,True,swerve_left,0.0010763592097363698,2.338313341140747,136
change_to_left,False,True,True,False,True,True,True,True,True,swerve_right,0.0010041515606104405,2.352149248123169,136
change_to_left,False,True,True,True,False,False,False,True,True,change_to_left,0.8775155221381936,2.2764434814453125,137
change_to_left,False,True,True,True,False,False,False,True,True,change_to_right,0.9191768992391733,2.2806131839752197,137
change_to_left,False,True,True,True,False,False,False,True,True,cruise,0.7463251474311252,2.281359910964966,137
change_to_left,False,True,True,True,False,False,False,True,True,keep,0.0044275277187193094,2.2623326778411865,137
change_to_left,False,True,True,True,False,False,False,True,True,swerve_left,0.0039130568576809886,2.2718985080718994,137
change_to_left,False,True,True,True,False,False,False,True,True,swerve_right,0.0010970086016746047,2.2846269607543945,137
change_to_left,False,True,True,True,False,False,True,True,True,change_to_left,0.8767402668209462,2.2816481590270996,138
change_to_left,False,True,True,True,False,False,True,True,True,change_to_right,0.9161249616560911,2.2833900451660156,138
change_to_left,False,True,True,True,False,False,True,True,True,cruise,0.7568039978843608,2.2757766246795654,138
change_to_left,False,True,True,True,False,False,True,True,True,keep,0.004174383740853724,2.2571768760681152,138
change_to_left,False,True,True,True,False,False,True,True,True,swerve_left,0.0037660863740124144,2.278038501739502,138
change_to_left,False,True,True,True,False,False,True,True,True,swerve_right,0.001099096541553687,2.2834856510162354,138
change_to_left,False,True,True,True,False,True,False,True,True,change_to_left,0.8763506736306382,2.2677767276763916,139
change_to_left,False,True,True,True,False,True,False,True,True,change_to_right,0.9205943517180996,2.2807371616363525,139
change_to_left,False,True,True,True,False,True,False,True,True,cruise,0.7366093962038757,2.28959584236145,139
change_to_left,False,True,True,True,False,True,False,True,True,keep,0.004521326822629149,2.284139394760132,139
change_to_left,False,True,True,True,False,True,False,True,True,swerve_left,0.004563130501890481,2.2582571506500244,139
change_to_left,False,True,True,True,False,True,False,True,True,swerve_right,0.0011300143843641058,2.2785773277282715,139
change_to_left,False,True,True,True,False,True,True,True,True,change_to_left,0.8755484501648723,2.3898673057556152,140
change_to_left,False,True,True,True,False,True,True,True,True,change_to_right,0.968910766345861,2.386322021484375,140
change_to_left,False,True,True,True,False,True,True,True,True,cruise,0.40448301673052073,2.3973429203033447,140
change_to_left,False,True,True,True,False,True,True,True,True,keep,0.6171282927894729,2.3797903060913086,140
change_to_left,False,True,True,True,False,True,True,True,True,swerve_left,0.002021012450704803,2.384377956390381,140
change_to_left,False,True,True,True,False,True,True,True,True,swerve_right,0.018406229692775767,2.394893169403076,140
change_to_left,False,True,True,True,True,False,False,True,True,change_to_left,0.8775630778900685,2.2651865482330322,141
change_to_left,False,True,True,True,True,False,False,True,True,change_to_right,0.9173119618764213,2.28356671333313,141
change_to_left,False,True,True,True,True,False,False,True,True,cruise,0.7523249118741404,2.2887420654296875,141
change_to_left,False,True,True,True,True,False,False,True,True,keep,0.004552731945129154,2.2815611362457275,141
change_to_left,False,True,True,True,True,False,False,True,True,swerve_left,0.004392927161069085,2.2578797340393066,141
change_to_left,False,True,True,True,True,False,False,True,True,swerve_right,0.0011359675037134471,2.2859902381896973,141
change_to_left,False,True,True,True,True,False,True,True,True,change_to_left,0.8768430853784538,2.2943224906921387,142
change_to_left,False,True,True,True,True,False,True,True,True,change_to_right,0.9179266851530824,2.2667236328125,142
change_to_left,False,True,True,True,True,False,True,True,True,cruise,0.7542814585408883,2.2816998958587646,142
change_to_left,False,True,True,True,True,False,True,True,True,keep,0.0039317676617099395,2.293426275253296,142
change_to_left,False,True,True,True,True,False,True,True,True,swerve_left,0.004117455199640159,2.2839534282684326,142
change_to_left,False,True,True,True,True,False,True,True,True,swerve_right,0.0011640927817626095,2.264930009841919,142
change_to_left,False,True,True,True,True,True,False,True,True,change_to_left,0.874699319375229,2.299802541732788,143
change_to_left,False,True,True,True,True,True,False,True,True,change_to_right,0.918163847049193,2.2649595737457275,143
change_to_left,False,True,True,True,True,True,False,True,True,cruise,0.742753079913174,2.2897331714630127,143
change_to_left,False,True,True,True,True,True,False,True,True,keep,0.004754616231785926,2.2962372303009033,143
change_to_left,False,True,True,True,True,True,False,True,True,swerve_left,0.0041758812053128685,2.296304941177368,143
change_to_left,False,True,True,True,True,True,False,True,True,swerve_right,0.0011956974272903827,2.284348487854004,143
change_to_left,False,True,True,True,True,True,True,True,True,change_to_left,0.8766045645676797,2.3361716270446777,144
change_to_left,False,True,True,True,True,True,True,True,True,change_to_right,0.9392534598383849,2.344245195388794,144
change_to_left,False,True,True,True,True,True,True,True,True,cruise,0.6561969649379049,2.325361728668213,144
change_to_left,False,True,True,True,True,True,True,True,True,keep,0.0017301568469844963,2.3204143047332764,144
change_to_left,False,True,True,True,True,True,True,True,True,swerve_left,0.0020504622036226915,2.3482816219329834,144
change_to_left,False,True,True,True,True,True,True,True,True,swerve_right,0.003845636813800917,2.334077835083008,144
change_to_left,True,False,False,False,False,False,False,True,True,change_to_left,0.8755298101700768,2.2516391277313232,145
change_to_left,True,False,False,False,False,False,False,True,True,change_to_right,0.9414353711596841,2.22371244430542,145
change_to_left,True,False,False,False,False,False,False,True,True,cruise,0.5987577694011554,2.252919912338257,145
change_to_left,True,False,False,False,False,False,False,True,True,keep,0.004133589432183702,2.256807327270508,145
change_to_left,True,False,False,False,False,False,False,True,True,swerve_left,0.001075154469080424,2.251021146774292,145
change_to_left,True,False,False,False,False,False,False,True,True,swerve_right,0.0010101469576519202,2.2309513092041016,145
cruise,True,False,False,False,False,False,False,True,True,change_to_left,0.939148228929481,2.223385810852051,146
cruise,True,False,False,False,False,False,False,True,True,change_to_right,0.9383221508521733,2.250516414642334,146
cruise,True,False,False,False,False,False,False,True,True,cruise,0.21979259187639594,2.2500312328338623,146
cruise,True,False,False,False,False,False,False,True,True,keep,0.004112058733708241,2.2520172595977783,146
cruise,True,False,False,False,False,False,False,True,True,swerve_left,0.0010649430702784743,2.227423667907715,146
cruise,True,False,False,False,False,False,False,True,True,swerve_right,0.0014992158293319975,2.2452449798583984,146
change_to_right,True,False,False,False,False,False,False,True,True,change_to_left,0.944410105445266,2.2454280853271484,147
change_to_right,True,False,False,False,False,False,False,True,True,change_to_right,0.8771625667264158,2.2683041095733643,147
change_to_right,True,False,False,False,False,False,False,True,True,cruise,0.5669914236877431,2.275357484817505,147
change_to_right,True,False,False,False,False,False,False,True,True,keep,0.0050518290975251805,2.277345657348633,147
change_to_right,True,False,False,False,False,False,False,True,True,swerve_left,0.0010003635101960811,2.2695250511169434,147
change_to_right,True,False,False,False,False,False,False,True,True,swerve_right,0.0010084786418506878,2.2517051696777344,147
change_to_left,True,False,False,False,False,False,True,True,True,change_to_left,0.8769950006435293,2.2760848999023438,148
change_to_left,True,False,False,False,False,False,True,True,True,change_to_right,0.9484800133304706,2.248697519302368,148
change_to_left,True,False,False,False,False,False,True,True,True,cruise,0.5531092906701184,2.2696707248687744,148
change_to_left,True,False,False,False,False,False,True,True,True,keep,0.004979515230573506,2.2745139598846436,148
change_to_left,True,False,False,False,False,False,True,True,True,swerve_left,0.001000616099527697,2.283893585205078,148
change_to_left,True,False,False,False,False,False,True,True,True,swerve_right,0.0010060352596824515,2.2750065326690674,148
cruise,True,False,False,False,False,False,True,True,True,change_to_left,0.9352568767486485,2.278369903564453,149
cruise,True,False,False,False,False,False,True,True,True,change_to_right,0.9412228634008978,2.2709524631500244,149
cruise,True,False,False,False,False,False,True,True,True,cruise,0.21820446649369252,2.259434223175049,149
cruise,True,False,False,False,False,False,True,True,True,keep,0.004521685349906756,2.2754788398742676,149
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.0010712308418912757,2.284844398498535,149
cruise,True,False,False,False,False,False,True,True,True,swerve_right,0.0010079366982833162,2.276465654373169,149
change_to_right,True,False,False,False,False,False,True,True,True,change_to_left,0.9431455382411925,2.274833917617798,150
change_to_right,True,False,False,False,False,False,True,True,True,change_to_right,0.879700314152978,2.273653984069824,150
change_to_right,True,False,False,False,False,False,True,True,True,cruise,0.5675295644608188,2.250673294067383,150
change_to_right,True,False,False,False,False,False,True,True,True,keep,0.0051136775079950285,2.2775228023529053,150
change_to_right,True,False,False,False,False,False,True,True,True,swerve_left,0.0010666740653544917,2.273444414138794,150
change_to_right,True,False,False,False,False,False,True,True,True,swerve_right,0.001008486327371315,2.2846527099609375,150
change_to_left,True,False,False,False,False,True,False,True,True,change_to_left,0.8770203366477504,2.2466084957122803,151
change_to_left,True,False,False,False,False,True,False,True,True,change_to_right,0.9401320998342593,2.2493414878845215,151
change_to_left,True,False,False,False,False,True,False,True,True,cruise,0.6033979229532392,2.2334775924682617,151
change_to_left,True,False,False,False,False,True,False,True,True,keep,0.004124716125772247,2.2467780113220215,151
change_to_left,True,False,False,False,False,True,False,True,True,swerve_left,0.0010001948533308357,2.248170852661133,151
change_to_left,True,False,False,False,False,True,False,True,True,swerve_right,0.0010033506195138325,2.2464773654937744,151
cruise,True,False,False,False,False,True,False,True,True,change_to_left,0.9376849441278678,2.2746777534484863,152
cruise,True,False,False,False,False,True,False,True,True,change_to_right,0.9395334345803441,2.2699899673461914,152
cruise,True,False,False,False,False,True,False,True,True,cruise,0.2187530628299971,2.2576143741607666,152
cruise,True,False,False,False,False,True,False,True,True,keep,0.004709749195464515,2.272291421890259,152
cruise,True,False,False,False,False,True,False,True,True,swerve_left,0.0010006730904991168,2.2761359214782715,152
cruise,True,False,False,False,False,True,False,True,True,swerve_right,0.001009786373533164,2.2753241062164307,152
change_to_right,True,False,False,False,False,True,False,True,True,change_to_left,0.9470297119692773,2.276312828063965,153
change_to_right,True,False,False,False,False,True,False,True,True,change_to_right,0.8789574214804342,2.2791876792907715,153
change_to_right,True,False,False,False,False,True,False,True,True,cruise,0.5512331833693922,2.270031213760376,153
change_to_right,True,False,False,False,False,True,False,True,True,keep,0.005063646264353768,2.254237174987793,153
change_to_right,True,False,False,False,False,True,False,True,True,swerve_left,0.0010646515125549874,2.2683091163635254,153
change_to_right,True,False,False,False,False,True,False,True,True,swerve_right,0.0010133191379821354,2.2718312740325928,153
change_to_left,True,False,False,False,False,True,True,True,True,change_to_left,0.8770028677865913,2.245054244995117,154
change_to_left,True,False,False,False,False,True,True,True,True,change_to_right,0.9432288395291836,2.2518346309661865,154
change_to_left,True,False,False,False,False,True,True,True,True,cruise,0.5839726357655005,2.2500364780426025,154
change_to_left,True,False,False,False,False,True,True,True,True,keep,0.004041466172507711,2.228351354598999,154
change_to_left,True,False,False,False,False,True,True,True,True,swerve_left,0.0010652226995062869,2.249889850616455,154
change_to_left,True,False,False,False,False,True,True,True,True,swerve_right,0.0010078189882125194,2.2493669986724854,154
cruise,True,False,False,False,False,True,True,True,True,change_to_left,0.9322219458398884,2.2762489318847656,155
cruise,True,False,False,False,False,True,True,True,True,change_to_right,0.9454477214623315,2.2800490856170654,155
cruise,True,False,False,False,False,True,True,True,True,cruise,0.2180891342517759,2.2727887630462646,155
cruise,True,False,False,False,False,True,True,True,True,keep,0.004121486436032502,2.2766215801239014,155
cruise,True,False,False,False,False,True,True,True,True,swerve_left,0.0010604741297263064,2.255215883255005,155
cruise,True,False,False,False,False,True,True,True,True,swerve_right,0.0010106801279392722,2.27364182472229,155
change_to_right,True,False,False,False,False,True,True,True,True,change_to_left,0.9422680589866124,2.2498269081115723,156
change_to_right,True,False,False,False,False,True,True,True,True,change_to_right,0.8788060433313132,2.248903751373291,156
change_to_right,True,False,False,False,False,True,True,True,True,cruise,0.5810402049459821,2.247941732406616,156
change_to_right,True,False,False,False,False,True,True,True,True,keep,0.004156046381570541,2.23409104347229,156
change_to_right,True,False,False,False,False,True,True,True,True,swerve_left,0.0010701060953766796,2.2472219467163086,156
change_to_right,True,False,False,False,False,True,True,True,True,swerve_right,0.0010118923179423336,2.250810384750366,156
change_to_left,True,False,False,False,True,False,False,True,True,change_to_left,0.8757816117795885,2.2756149768829346,157
change_to_left,True,False,False,False,True,False,False,True,True,change_to_right,0.9435492793342571,2.2756900787353516,157
change_to_left,True,False,False,False,True,False,False,True,True,cruise,0.5763572362238061,2.276920795440674,157
change_to_left,True,False,False,False,True,False,False,True,True,keep,0.004754107908737771,2.276502847671509,157
change_to_left,True,False,False,False,True,False,False,True,True,swerve_left,0.001075127682027739,2.2530956268310547,157
change_to_left,True,False,False,False,True,False,False,True,True,swerve_right,0.0010088081230799502,2.276798725128174,157
cruise,True,False,False,False,True,False,False,True,True,change_to_left,0.9358740563017469,2.2603535652160645,158
