action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,True,False,False,True,False,True,True,False,True,change_to_left,1.0,1.242109298706055,43,1,1,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,change_to_right,1.0,1.203566551208496,43,1,1,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,cruise,1.0,1.21222186088562,43,1,1,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,keep,1.0,1.2028276920318604,43,1,1,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,swerve_left,1.0,1.2265701293945312,43,1,1,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,1.0,1.2275009155273438,43,1,1,False,False,*
keep,True,False,False,True,True,False,False,False,True,swerve_right,0.284436243911584,2.1904308795928955,44,1,12,False,False,*
keep,True,False,False,True,True,False,False,False,True,swerve_left,0.3140318556034239,2.240659236907959,44,2,NA,False,False,
keep,True,False,False,True,True,False,False,False,True,cruise,0.4405542652155208,2.182578563690185,44,3,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,change_to_left,0.6136416672513367,2.2414450645446777,44,4,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,change_to_right,0.6277960707869238,2.202690362930298,44,5,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,keep,1.0,1.1940457820892334,44,6,NA,False,True,
cruise,True,False,True,False,False,False,False,False,True,swerve_right,0.2838258105088206,2.181942939758301,45,1,1,False,False,*
cruise,True,False,True,False,False,False,False,False,True,swerve_left,0.312521451499716,2.2414708137512207,45,2,NA,False,False,
cruise,True,False,True,False,False,False,False,False,True,keep,0.4918462436489521,2.1869664192199707,45,3,NA,False,False,
cruise,True,False,True,False,False,False,False,False,True,change_to_left,0.6150285620337184,2.232292413711548,45,4,NA,False,True,
cruise,True,False,True,False,False,False,False,False,True,change_to_right,0.628343958579386,2.190460205078125,45,5,NA,False,True,
cruise,True,False,True,False,False,False,False,False,True,cruise,1.0,1.188387393951416,45,6,NA,False,True,
keep,True,False,True,False,False,False,False,False,True,swerve_right,0.2838612575529659,2.1786015033721924,46,1,0,False,False,*
keep,True,False,True,False,False,False,False,False,True,swerve_left,0.3177599571419379,2.2332897186279297,46,2,NA,False,False,
keep,True,False,True,False,False,False,False,False,True,cruise,0.443890571169802,2.1867642402648926,46,3,NA,False,False,
keep,True,False,True,False,False,False,False,False,True,change_to_left,0.6154682773031492,2.2168259620666504,46,4,NA,False,True,
keep,True,False,True,False,False,False,False,False,True,change_to_right,0.6263400026477898,2.2150230407714844,46,5,NA,False,True,
keep,True,False,True,False,False,False,False,False,True,keep,1.0,1.1722846031188965,46,6,NA,False,True,
cruise,True,False,True,True,False,True,True,False,True,change_to_left,1.0,1.250412940979004,47,1,100,False,False,
cruise,True,False,True,True,False,True,True,False,True,change_to_right,1.0,1.2125844955444336,47,1,100,False,True,*
cruise,True,False,True,True,False,True,True,False,True,cruise,1.0,1.2137386798858645,47,1,100,False,True,
cruise,True,False,True,True,False,True,True,False,True,keep,1.0,1.2045719623565674,47,1,100,False,False,
cruise,True,False,True,True,False,True,True,False,True,swerve_left,1.0,1.2391245365142822,47,1,100,False,False,
cruise,True,False,True,True,False,True,True,False,True,swerve_right,1.0,1.209585428237915,47,1,100,False,False,
cruise,True,False,True,True,True,True,True,False,True,change_to_left,1.0,1.2353911399841309,48,1,1353,False,False,*
cruise,True,False,True,True,True,True,True,False,True,change_to_right,1.0,1.2140402793884275,48,1,1353,False,True,
cruise,True,False,True,True,True,True,True,False,True,cruise,1.0,1.20778226852417,48,1,1353,False,True,
cruise,True,False,True,True,True,True,True,False,True,keep,1.0,1.2126564979553225,48,1,1353,False,False,
cruise,True,False,True,True,True,True,True,False,True,swerve_left,1.0,1.2297217845916748,48,1,1353,False,False,
cruise,True,False,True,True,True,True,True,False,True,swerve_right,1.0,1.2094721794128418,48,1,1353,False,False,
keep,True,True,False,False,False,False,False,False,True,change_to_left,1.0,1.254042625427246,49,1,7,False,True,
keep,True,True,False,False,False,False,False,False,True,change_to_right,1.0,1.224320888519287,49,1,7,False,True,
keep,True,True,False,False,False,False,False,False,True,cruise,1.0,1.1893577575683594,49,1,7,False,True,
keep,True,True,False,False,False,False,False,False,True,keep,1.0,1.2189655303955078,49,1,7,False,True,*
keep,True,True,False,False,False,False,False,False,True,swerve_left,1.0,1.242915391921997,49,1,7,False,False,
keep,True,True,False,False,False,False,False,False,True,swerve_right,1.0,1.2133216857910156,49,1,7,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_right,0.8069252646835212,2.189227104187012,50,1,4321,False,True,*
change_to_left,True,True,False,True,True,True,True,False,True,keep,0.8834084998726339,2.199566602706909,50,2,NA,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,cruise,0.9102746176993168,2.204936981201172,50,3,NA,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,swerve_left,0.9795767995502408,2.2408251762390137,50,4,NA,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,0.999605367028,2.1994571685791016,50,5,NA,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_left,1.0,1.217310905456543,50,6,NA,False,True,
cruise,True,True,True,False,False,True,False,False,True,change_to_left,1.0,1.2513539791107178,51,1,2101,False,True,
cruise,True,True,True,False,False,True,False,False,True,change_to_right,1.0,1.2071609497070312,51,1,2101,False,True,*
cruise,True,True,True,False,False,True,False,False,True,cruise,1.0,1.2067205905914309,51,1,2101,False,True,
cruise,True,True,True,False,False,True,False,False,True,keep,1.0,1.2050716876983645,51,1,2101,False,False,
cruise,True,True,True,False,False,True,False,False,True,swerve_left,1.0,1.2307817935943604,51,1,2101,False,False,
cruise,True,True,True,False,False,True,False,False,True,swerve_right,1.0,1.215599536895752,51,1,2101,False,False,
keep,True,True,True,True,True,True,True,False,True,change_to_right,0.8066950531429238,2.179395198822021,52,1,569,False,True,*
keep,True,True,True,True,True,True,True,False,True,change_to_left,0.8117563280924476,2.2189831733703613,52,2,NA,False,False,
keep,True,True,True,True,True,True,True,False,True,cruise,0.9067299627893712,2.2039103507995605,52,3,NA,False,False,
keep,True,True,True,True,True,True,True,False,True,swerve_left,0.9313354303778664,2.2349681854248047,52,4,NA,False,False,
keep,True,True,True,True,True,True,True,False,True,swerve_right,0.9871200758423327,2.17097544670105,52,5,NA,False,False,
keep,True,True,True,True,True,True,True,False,True,keep,1.0,1.1893579959869385,52,6,NA,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,change_to_left,1.0,1.2408034801483154,53,1,0,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,change_to_right,1.0,1.198915719985962,53,1,0,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,cruise,1.0,1.200131893157959,53,1,0,False,True,*
swerve_left,False,True,True,False,False,False,False,False,True,keep,1.0,1.211835861206055,53,1,0,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,swerve_left,1.0,1.2373261451721191,53,1,0,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,swerve_right,1.0,1.2089877128601074,53,1,0,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,change_to_left,1.0,1.2557663917541504,54,1,0,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,change_to_right,1.0,1.2292516231536863,54,1,0,False,False,*
swerve_left,False,True,True,False,True,True,False,False,True,cruise,1.0,1.1934943199157717,54,1,0,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,keep,1.0,1.216134786605835,54,1,0,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,swerve_left,1.0,1.2314977645874023,54,1,0,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,swerve_right,1.0,1.2142555713653564,54,1,0,False,False,
swerve_left,False,False,True,False,True,False,True,False,True,change_to_left,1.0,1.2283289432525637,55,1,0,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,change_to_right,1.0,1.227607011795044,55,1,0,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,cruise,1.0,1.214874267578125,55,1,0,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,keep,1.0,1.2201778888702393,55,1,0,False,False,
swerve_left,False,False,True,False,True,False,True,False,True,swerve_left,1.0,1.228386402130127,55,1,0,False,True,*
swerve_left,False,False,True,False,True,False,True,False,True,swerve_right,1.0,1.2146835327148438,55,1,0,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,change_to_right,0.8089139414561259,2.2167093753814697,56,1,0,False,False,*
swerve_left,False,True,True,False,True,False,True,False,True,change_to_left,0.8144339194032185,2.22231125831604,56,2,NA,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,keep,0.8841782316877363,2.179107189178467,56,3,NA,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,cruise,0.9111919612491632,2.174917459487915,56,4,NA,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,swerve_right,0.998200243658201,2.193187952041626,56,5,NA,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,swerve_left,1.0,1.256455659866333,56,6,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,change_to_right,0.8081054195370978,2.173584461212158,57,1,11,False,True,*
swerve_left,False,True,False,False,True,True,True,False,True,change_to_left,0.8148533433879396,2.2236335277557373,57,2,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,keep,0.8672998320300758,2.1909990310668945,57,3,NA,False,False,
swerve_left,False,True,False,False,True,True,True,False,True,cruise,0.9108841042367144,2.1994552612304688,57,4,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,swerve_right,0.9977718286158046,2.178821086883545,57,5,NA,False,False,
swerve_left,False,True,False,False,True,True,True,False,True,swerve_left,1.0,1.2467265129089355,57,6,NA,False,True,
swerve_left,False,True,True,True,True,True,True,False,True,change_to_right,0.8064742815823454,2.189362049102783,58,1,311,False,False,*
swerve_left,False,True,True,True,True,True,True,False,True,change_to_left,0.814201896501674,2.24744200706482,58,2,NA,False,True,
swerve_left,False,True,True,True,True,True,True,False,True,keep,0.8837938332557913,2.197758674621582,58,3,NA,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,cruise,0.9076310074291108,2.2141332626342773,58,4,NA,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,swerve_right,0.9987747773676274,2.2056050300598145,58,5,NA,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,swerve_left,1.0,1.2309284210205078,58,6,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,change_to_left,1.0,1.2419929504394531,59,1,21,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,change_to_right,1.0,1.1910998821258545,59,1,21,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,cruise,1.0,1.2142043113708496,59,1,21,False,True,*
swerve_right,True,True,False,False,True,True,False,False,True,keep,1.0,1.218890905380249,59,1,21,False,False,
swerve_right,True,True,False,False,True,True,False,False,True,swerve_left,1.0,1.2377989292144775,59,1,21,False,False,
swerve_right,True,True,False,False,True,True,False,False,True,swerve_right,1.0,1.225015640258789,59,1,21,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,change_to_left,1.0,1.2422268390655518,60,1,3,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,change_to_right,1.0,1.2234127521514893,60,1,3,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,cruise,1.0,1.2054224014282229,60,1,3,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,keep,1.0,1.2167060375213623,60,1,3,False,False,*
swerve_right,True,True,False,True,False,False,True,False,True,swerve_left,1.0,1.232121467590332,60,1,3,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,swerve_right,1.0,1.2183022499084473,60,1,3,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,change_to_left,1.0,1.1938912868499756,61,1,5,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,change_to_right,1.0,1.1607725620269775,61,1,5,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,cruise,1.0,1.169560432434082,61,1,5,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,keep,1.0,1.1584177017211914,61,1,5,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,swerve_left,1.0,1.182215690612793,61,1,5,False,False,*
swerve_right,True,True,True,False,True,False,True,False,True,swerve_right,1.0,1.193051815032959,61,1,5,False,True,
swerve_right,True,False,True,True,True,False,True,False,True,change_to_left,1.0,1.244225025177002,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,change_to_right,1.0,1.1896703243255615,62,1,0,False,True,
swerve_right,True,False,True,True,True,False,True,False,True,cruise,1.0,1.210132122039795,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,keep,1.0,1.2082798480987549,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,swerve_left,1.0,1.253225326538086,62,1,0,False,False,*
swerve_right,True,False,True,True,True,False,True,False,True,swerve_right,1.0,1.2116100788116455,62,1,0,False,True,
swerve_right,True,True,True,True,True,False,True,False,True,change_to_right,0.8081373015295424,2.213896512985229,63,1,29,False,True,*
swerve_right,True,True,True,True,True,False,True,False,True,change_to_left,0.8116700566178187,2.347128391265869,63,2,NA,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,cruise,0.9216216160138706,2.197160005569458,63,3,NA,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,keep,0.9496648409073678,2.224336862564087,63,4,NA,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,swerve_left,0.9876930540399812,2.2735166549682617,63,5,NA,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,swerve_right,1.0,1.2328364849090576,63,6,NA,False,True,
swerve_right,True,True,True,True,False,True,True,False,True,change_to_right,0.8047405127172351,2.185227632522583,64,1,41,False,True,*
swerve_right,True,True,True,True,False,True,True,False,True,change_to_left,0.8161332887300881,2.245720148086548,64,2,NA,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,keep,0.8852911833319376,2.2071964740753174,64,3,NA,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,cruise,0.9090694753394049,2.190515756607056,64,4,NA,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,swerve_left,0.977442481278473,2.2579691410064697,64,5,NA,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,swerve_right,1.0,1.2078032493591309,64,6,NA,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,change_to_left,1.0,1.2347633838653564,65,1,4,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,change_to_right,1.0,1.194532871246338,65,1,4,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,cruise,1.0,1.181807518005371,65,1,4,False,False,
swerve_left,True,True,True,True,True,False,False,False,True,keep,1.0,1.2048718929290771,65,1,4,False,False,
swerve_left,True,True,True,True,True,False,False,False,True,swerve_left,1.0,1.232905626296997,65,1,4,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,swerve_right,1.0,1.2018804550170898,65,1,4,False,False,*
swerve_left,True,True,False,False,False,True,False,False,True,change_to_left,1.0,1.27329421043396,66,1,0,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,change_to_right,1.0,1.2180790901184082,66,1,0,False,True,*
swerve_left,True,True,False,False,False,True,False,False,True,cruise,1.0,1.242055892944336,66,1,0,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,keep,1.0,1.2669143676757812,66,1,0,False,False,
swerve_left,True,True,False,False,False,True,False,False,True,swerve_left,1.0,1.224296808242798,66,1,0,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,swerve_right,1.0,1.2255239486694336,66,1,0,False,False,
swerve_left,True,True,False,False,True,True,False,False,True,change_to_left,1.0,1.2644264698028564,67,1,14,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,change_to_right,1.0,1.219074249267578,67,1,14,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,cruise,1.0,1.217076063156128,67,1,14,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,keep,1.0,1.2189595699310305,67,1,14,False,False,*
swerve_left,True,True,False,False,True,True,False,False,True,swerve_left,1.0,1.249183177947998,67,1,14,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,swerve_right,1.0,1.2354011535644531,67,1,14,False,False,
swerve_left,True,True,False,False,False,True,True,False,True,change_to_right,0.8075704771288,2.205658197402954,68,1,2,False,True,*
swerve_left,True,True,False,False,False,True,True,False,True,change_to_left,0.81522068035376,2.255159854888916,68,2,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,keep,0.87879441619136,2.260201930999756,68,3,NA,False,False,
swerve_left,True,True,False,False,False,True,True,False,True,cruise,0.91122882876896,2.235328435897827,68,4,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,swerve_right,0.99825725896288,2.244863986968994,68,5,NA,False,False,
swerve_left,True,True,False,False,False,True,True,False,True,swerve_left,1.0,1.2566590309143066,68,6,NA,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,change_to_right,0.8066509423837387,2.195091962814331,69,1,0,False,True,*
swerve_left,True,True,True,False,False,True,True,False,True,change_to_left,0.813685035728792,2.238942861557007,69,2,NA,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,keep,0.8842336638169391,2.209700584411621,69,3,NA,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,cruise,0.9073334227179638,2.205326795578003,69,4,NA,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,swerve_right,0.9996067068868,2.203160524368286,69,5,NA,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,swerve_left,1.0,1.242893934249878,69,6,NA,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,change_to_right,0.8071884489182476,2.189525842666626,70,1,11,False,True,*
swerve_left,True,True,True,False,True,True,True,False,True,change_to_left,0.8143489707405683,2.247490406036377,70,2,NA,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,keep,0.8840998230778618,2.190829277038574,70,3,NA,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,cruise,0.9052294399544772,2.2109415531158447,70,4,NA,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,swerve_right,0.9990323403877912,2.1993210315704346,70,5,NA,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,swerve_left,1.0,1.2397403717041016,70,6,NA,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,change_to_right,0.8077367750554397,2.2027413845062256,71,1,77,False,True,*
swerve_left,True,True,False,True,True,True,True,False,True,change_to_left,0.8137067293044375,2.2368080615997314,71,2,NA,False,False,
swerve_left,True,True,False,True,True,True,True,False,True,keep,0.8839164396682953,2.202329158782959,71,3,NA,False,False,
swerve_left,True,True,False,True,True,True,True,False,True,cruise,0.9110522255844448,2.209940195083618,71,4,NA,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,swerve_right,0.997157738856313,2.2194180488586426,71,5,NA,False,False,
swerve_left,True,True,False,True,True,True,True,False,True,swerve_left,1.0,1.2597160339355469,71,6,NA,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,swerve_left,0.3170447241238108,2.233126163482666,72,1,0,False,False,*
swerve_right,False,False,False,True,False,False,False,False,True,cruise,0.4423209462902912,2.2074337005615234,72,2,NA,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,keep,0.4923570867460574,2.1892237663269043,72,3,NA,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,change_to_left,0.6125945103031518,2.239871025085449,72,4,NA,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,change_to_right,0.6261638926162462,2.221966505050659,72,5,NA,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,swerve_right,1.0,1.215306043624878,72,6,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,swerve_left,0.3141853925029361,2.2557153701782227,73,1,0,False,False,*
swerve_right,False,False,False,False,True,False,False,False,True,cruise,0.4409221204294439,2.23392915725708,73,2,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,keep,0.4915657938040402,2.2089216709136963,73,3,NA,False,False,
swerve_right,False,False,False,False,True,False,False,False,True,change_to_left,0.6142869414342658,2.2495923042297363,73,4,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,change_to_right,0.627091848586079,2.2128119468688965,73,5,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,1.0,1.193495750427246,73,6,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,swerve_left,0.3156375105414646,2.2765777111053467,74,1,0,False,False,*
swerve_right,False,False,True,False,True,False,False,False,True,cruise,0.4405050399716256,2.209341049194336,74,2,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,keep,0.4915564783109999,2.207962274551392,74,3,NA,False,False,
swerve_right,False,False,True,False,True,False,False,False,True,change_to_left,0.6133164561812541,2.236722707748413,74,4,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,change_to_right,0.6272739628892706,2.2134571075439453,74,5,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,swerve_right,1.0,1.2066330909729004,74,6,NA,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,swerve_left,0.3113041768810299,2.2559890747070312,75,1,0,False,False,*
swerve_right,False,False,True,True,True,False,False,False,True,cruise,0.4434147375116572,2.2100870609283447,75,2,NA,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,keep,0.4941080510687913,2.205289363861084,75,3,NA,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,change_to_left,0.6147266605914848,2.246695041656494,75,4,NA,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,change_to_right,0.6298621884443059,2.2288014888763428,75,5,NA,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,swerve_right,1.0,1.209373950958252,75,6,NA,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,change_to_left,1.0,1.2632911205291748,76,1,0,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,change_to_right,1.0,1.2129793167114258,76,1,0,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,cruise,1.0,1.2062108516693115,76,1,0,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,keep,1.0,1.2352571487426758,76,1,0,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,swerve_left,1.0,1.2558228969573977,76,1,0,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,swerve_right,1.0,1.2222657203674316,76,1,0,False,True,*
swerve_right,False,True,False,False,False,True,True,False,True,change_to_left,1.0,1.266169786453247,77,1,0,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,change_to_right,1.0,1.236828088760376,77,1,0,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,cruise,1.0,1.2288644313812256,77,1,0,False,True,*
swerve_right,False,True,False,False,False,True,True,False,True,keep,1.0,1.244619369506836,77,1,0,False,False,
swerve_right,False,True,False,False,False,True,True,False,True,swerve_left,1.0,1.235151767730713,77,1,0,False,False,
swerve_right,False,True,False,False,False,True,True,False,True,swerve_right,1.0,1.2234714031219482,77,1,0,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,change_to_left,1.0,1.2528738975524902,78,1,0,False,True,*
swerve_right,False,False,True,False,True,True,True,False,True,change_to_right,1.0,1.216807842254639,78,1,0,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,cruise,1.0,1.2129309177398682,78,1,0,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,keep,1.0,1.207352638244629,78,1,0,False,False,
swerve_right,False,False,True,False,True,True,True,False,True,swerve_left,1.0,1.2642269134521484,78,1,0,False,False,
swerve_right,False,False,True,False,True,True,True,False,True,swerve_right,1.0,1.219379186630249,78,1,0,False,True,
