action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
cruise,False,False,False,True,True,False,False,False,True,swerve_left,0.5,1.6124508380889893,305,1,0,False,False,*
cruise,False,False,False,True,True,False,False,False,True,swerve_right,0.5,1.6063997745513916,305,1,0,False,False,
cruise,False,False,False,True,True,False,False,False,True,change_to_left,0.999001,1.6060056686401367,305,2,NA,False,True,
cruise,False,False,False,True,True,False,False,False,True,change_to_right,0.999001,1.6250407695770264,305,2,NA,False,True,
cruise,False,False,False,True,True,False,False,False,True,cruise,1.0,1.610682725906372,305,3,NA,False,True,
keep,False,False,False,True,True,False,False,False,True,cruise,0.5,1.6056711673736572,306,1,0,False,False,*
keep,False,False,False,True,True,False,False,False,True,swerve_left,0.5,1.614057540893555,306,1,0,False,False,
keep,False,False,False,True,True,False,False,False,True,swerve_right,0.5,1.6002163887023926,306,1,0,False,False,
keep,False,False,False,True,True,False,False,False,True,change_to_left,0.999001,1.618769884109497,306,2,NA,False,True,
keep,False,False,False,True,True,False,False,False,True,change_to_right,0.999001,1.62550950050354,306,2,NA,False,True,
keep,False,False,False,True,True,False,False,False,True,keep,1.0,1.5960774421691897,306,3,NA,False,True,
cruise,False,False,False,True,True,False,True,False,True,keep,0.000999,1.5995347499847412,307,1,6365,False,False,
cruise,False,False,False,True,True,False,True,False,True,swerve_left,0.000999,1.6222374439239502,307,1,6365,False,False,*
cruise,False,False,False,True,True,False,True,False,True,swerve_right,0.5,1.6054213047027588,307,2,NA,False,False,
cruise,False,False,False,True,True,False,True,False,True,change_to_left,0.999001,1.6139249801635742,307,3,NA,False,True,
cruise,False,False,False,True,True,False,True,False,True,change_to_right,0.999001,1.62196683883667,307,3,NA,False,True,
cruise,False,False,False,True,True,False,True,False,True,cruise,1.0,1.603508234024048,307,4,NA,False,True,
keep,False,False,False,True,True,False,True,False,True,cruise,0.000999,1.6072757244110107,308,1,0,False,False,
keep,False,False,False,True,True,False,True,False,True,swerve_left,0.000999,1.613844633102417,308,1,0,False,False,*
keep,False,False,False,True,True,False,True,False,True,swerve_right,0.5,1.6112799644470217,308,2,NA,False,False,
keep,False,False,False,True,True,False,True,False,True,change_to_left,0.999001,1.621178388595581,308,3,NA,False,True,
keep,False,False,False,True,True,False,True,False,True,change_to_right,0.999001,1.6222796440124512,308,3,NA,False,True,
keep,False,False,False,True,True,False,True,False,True,keep,1.0,1.6022982597351074,308,4,NA,False,True,
cruise,False,False,False,True,True,True,False,False,True,keep,0.5,1.604145050048828,309,1,0,False,False,
cruise,False,False,False,True,True,True,False,False,True,swerve_left,0.5,1.6165096759796145,309,1,0,False,False,
cruise,False,False,False,True,True,True,False,False,True,swerve_right,0.5,1.6008214950561523,309,1,0,False,False,*
cruise,False,False,False,True,True,True,False,False,True,change_to_left,0.999001,1.6097941398620603,309,2,NA,False,True,
cruise,False,False,False,True,True,True,False,False,True,change_to_right,0.999001,1.6224894523620603,309,2,NA,False,True,
cruise,False,False,False,True,True,True,False,False,True,cruise,1.0,1.613483190536499,309,3,NA,False,True,
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.000999,1.6128509044647217,31,1,2502,True,False,
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.000999,1.5979795455932615,31,1,2502,True,False,*
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,1.613708734512329,31,1,2502,True,False,
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.5,1.6088743209838867,31,2,NA,True,False,
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.999001,1.6091275215148926,31,3,NA,True,True,
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,1.0,1.615844964981079,31,4,NA,True,True,
keep,False,False,False,True,True,True,False,False,True,cruise,0.5,1.6105895042419434,310,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,swerve_left,0.5,1.6138546466827393,310,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,swerve_right,0.5,1.597599983215332,310,1,0,False,False,*
keep,False,False,False,True,True,True,False,False,True,change_to_left,0.999001,1.6114943027496338,310,2,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,change_to_right,0.999001,1.624128818511963,310,2,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,keep,1.0,1.5939195156097412,310,3,NA,False,True,
cruise,False,False,False,True,True,True,True,False,True,keep,0.000999,1.59840989112854,311,1,15206,False,False,*
cruise,False,False,False,True,True,True,True,False,True,swerve_left,0.000999,1.613481521606445,311,1,15206,False,False,
cruise,False,False,False,True,True,True,True,False,True,swerve_right,0.5,1.5979807376861572,311,2,NA,False,False,
cruise,False,False,False,True,True,True,True,False,True,change_to_left,0.999001,1.6271677017211914,311,3,NA,False,True,
cruise,False,False,False,True,True,True,True,False,True,change_to_right,0.999001,1.6269519329071045,311,3,NA,False,True,
cruise,False,False,False,True,True,True,True,False,True,cruise,1.0,1.606297254562378,311,4,NA,False,True,
keep,False,False,False,True,True,True,True,False,True,cruise,0.000999,1.611475706100464,312,1,47,False,False,*
keep,False,False,False,True,True,True,True,False,True,swerve_left,0.5,1.6144819259643557,312,2,NA,False,False,
keep,False,False,False,True,True,True,True,False,True,swerve_right,0.5,1.595656156539917,312,2,NA,False,False,
keep,False,False,False,True,True,True,True,False,True,change_to_left,0.999001,1.6187012195587158,312,3,NA,False,True,
keep,False,False,False,True,True,True,True,False,True,change_to_right,0.999001,1.6204097270965576,312,3,NA,False,True,
keep,False,False,False,True,True,True,True,False,True,keep,1.0,1.5925414562225342,312,4,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,swerve_left,0.5,1.635239839553833,313,1,0,False,False,*
keep,False,False,True,False,False,False,False,False,True,swerve_right,0.5,1.6027531623840332,313,1,0,False,False,
keep,False,False,True,False,False,False,False,False,True,change_to_left,0.999001,1.6137795448303225,313,2,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_right,0.999001,1.639817714691162,313,2,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,cruise,0.999001,1.601501226425171,313,2,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,keep,1.0,1.6010191440582275,313,3,NA,False,True,
keep,False,False,True,False,False,False,True,False,True,swerve_left,0.5,1.612006902694702,314,1,86,False,False,
keep,False,False,True,False,False,False,True,False,True,swerve_right,0.5,1.607985019683838,314,1,86,False,False,*
keep,False,False,True,False,False,False,True,False,True,change_to_right,0.5816993,1.6150844097137451,314,2,NA,False,True,
keep,False,False,True,False,False,False,True,False,True,change_to_left,0.999001,1.604640007019043,314,3,NA,False,True,
keep,False,False,True,False,False,False,True,False,True,cruise,0.999001,1.6067264080047607,314,3,NA,False,True,
keep,False,False,True,False,False,False,True,False,True,keep,1.0,1.5969557762145996,314,4,NA,False,True,
keep,False,False,True,False,False,True,False,False,True,swerve_left,0.5,1.6192171573638916,315,1,0,False,False,
keep,False,False,True,False,False,True,False,False,True,swerve_right,0.5,1.6058628559112549,315,1,0,False,False,*
keep,False,False,True,False,False,True,False,False,True,change_to_right,0.9673913,1.6316568851470947,315,2,NA,False,True,
keep,False,False,True,False,False,True,False,False,True,change_to_left,0.999001,1.6156415939331057,315,3,NA,False,True,
keep,False,False,True,False,False,True,False,False,True,cruise,0.999001,1.6095366477966309,315,3,NA,False,True,
keep,False,False,True,False,False,True,False,False,True,keep,1.0,1.6025006771087646,315,4,NA,False,True,
keep,False,False,True,False,False,True,True,False,True,swerve_left,0.5,1.615241527557373,316,1,24493,False,False,*
keep,False,False,True,False,False,True,True,False,True,swerve_right,0.5,1.6014556884765625,316,1,24493,False,False,
keep,False,False,True,False,False,True,True,False,True,change_to_right,0.5743243,1.6160218715667725,316,2,NA,False,True,
keep,False,False,True,False,False,True,True,False,True,change_to_left,0.999001,1.6148102283477783,316,3,NA,False,True,
keep,False,False,True,False,False,True,True,False,True,cruise,0.999001,1.61993670463562,316,3,NA,False,True,
keep,False,False,True,False,False,True,True,False,True,keep,1.0,1.5896761417388916,316,4,NA,False,True,
keep,False,False,True,False,True,False,False,False,True,swerve_left,0.5,1.6114230155944824,317,1,0,False,False,
keep,False,False,True,False,True,False,False,False,True,swerve_right,0.5,1.5985093116760254,317,1,0,False,False,*
keep,False,False,True,False,True,False,False,False,True,change_to_right,0.9545455,1.6252844333648682,317,2,NA,False,True,
keep,False,False,True,False,True,False,False,False,True,change_to_left,0.999001,1.6137518882751465,317,3,NA,False,True,
keep,False,False,True,False,True,False,False,False,True,cruise,0.999001,1.6056833267211914,317,3,NA,False,True,
keep,False,False,True,False,True,False,False,False,True,keep,1.0,1.591162919998169,317,4,NA,False,True,
keep,False,False,True,False,True,False,True,False,True,swerve_left,0.5,1.6145386695861816,318,1,2,False,False,
keep,False,False,True,False,True,False,True,False,True,swerve_right,0.5,1.6061058044433594,318,1,2,False,False,*
keep,False,False,True,False,True,False,True,False,True,change_to_right,0.5625,1.6204514503479004,318,2,NA,False,True,
keep,False,False,True,False,True,False,True,False,True,change_to_left,0.999001,1.6187145709991455,318,3,NA,False,True,
keep,False,False,True,False,True,False,True,False,True,cruise,0.999001,1.6105778217315674,318,3,NA,False,True,
keep,False,False,True,False,True,False,True,False,True,keep,1.0,1.598752737045288,318,4,NA,False,True,
keep,False,False,True,False,True,True,False,False,True,swerve_left,0.5,1.6141395568847656,319,1,11,False,False,
keep,False,False,True,False,True,True,False,False,True,swerve_right,0.5,1.5946807861328125,319,1,11,False,False,*
keep,False,False,True,False,True,True,False,False,True,change_to_right,0.9753086,1.6159467697143557,319,2,NA,False,True,
keep,False,False,True,False,True,True,False,False,True,change_to_left,0.999001,1.616788625717163,319,3,NA,False,True,
keep,False,False,True,False,True,True,False,False,True,cruise,0.999001,1.6068620681762695,319,3,NA,False,True,
keep,False,False,True,False,True,True,False,False,True,keep,1.0,1.5992419719696045,319,4,NA,False,True,
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.000999,1.6101734638214111,32,1,2765,True,False,*
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.000999,1.5989129543304443,32,1,2765,True,False,
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.5,1.6192278861999512,32,2,NA,True,False,
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.5,1.6127793788909912,32,2,NA,True,False,
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.999001,1.6261320114135742,32,3,NA,True,True,
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,1.0,1.6106348037719729,32,4,NA,True,True,
keep,False,False,True,False,True,True,True,False,True,swerve_left,0.5,1.6118550300598145,320,1,8716,False,False,*
keep,False,False,True,False,True,True,True,False,True,swerve_right,0.5,1.602849006652832,320,1,8716,False,False,
keep,False,False,True,False,True,True,True,False,True,change_to_right,0.5096774,1.632770299911499,320,2,NA,False,True,
keep,False,False,True,False,True,True,True,False,True,change_to_left,0.999001,1.6238503456115725,320,3,NA,False,True,
keep,False,False,True,False,True,True,True,False,True,cruise,0.999001,1.6133980751037598,320,3,NA,False,True,
keep,False,False,True,False,True,True,True,False,True,keep,1.0,1.596527338027954,320,4,NA,False,True,
cruise,False,False,True,True,False,False,False,False,True,keep,0.5,1.6031546592712402,321,1,0,False,False,*
cruise,False,False,True,True,False,False,False,False,True,swerve_left,0.5,1.6274347305297852,321,1,0,False,False,
cruise,False,False,True,True,False,False,False,False,True,swerve_right,0.5,1.6057417392730713,321,1,0,False,False,
cruise,False,False,True,True,False,False,False,False,True,change_to_right,0.9857143000000002,1.6249637603759766,321,2,NA,False,True,
cruise,False,False,True,True,False,False,False,False,True,change_to_left,0.999001,1.6249983310699463,321,3,NA,False,True,
cruise,False,False,True,True,False,False,False,False,True,cruise,1.0,1.6190359592437744,321,4,NA,False,True,
keep,False,False,True,True,False,False,False,False,True,cruise,0.000999,1.6069655418395996,322,1,0,False,False,*
keep,False,False,True,True,False,False,False,False,True,swerve_left,0.5,1.6223840713500977,322,2,NA,False,False,
keep,False,False,True,True,False,False,False,False,True,swerve_right,0.5,1.6010475158691406,322,2,NA,False,False,
keep,False,False,True,True,False,False,False,False,True,change_to_left,0.999001,1.6151111125946045,322,3,NA,False,True,
keep,False,False,True,True,False,False,False,False,True,change_to_right,0.999001,1.6292245388031006,322,3,NA,False,True,
keep,False,False,True,True,False,False,False,False,True,keep,1.0,1.5987372398376465,322,4,NA,False,True,
cruise,False,False,True,True,False,False,True,False,True,keep,0.000999,1.597533941268921,323,1,2173,False,False,
cruise,False,False,True,True,False,False,True,False,True,swerve_left,0.000999,1.609337329864502,323,1,2173,False,False,*
cruise,False,False,True,True,False,False,True,False,True,swerve_right,0.000999,1.602107286453247,323,1,2173,False,False,
cruise,False,False,True,True,False,False,True,False,True,change_to_right,0.1820579999999999,1.6306567192077637,323,2,NA,False,True,
cruise,False,False,True,True,False,False,True,False,True,change_to_left,0.999001,1.616835594177246,323,3,NA,False,True,
cruise,False,False,True,True,False,False,True,False,True,cruise,1.0,1.613473892211914,323,4,NA,False,True,
keep,False,False,True,True,False,False,True,False,True,cruise,0.000999,1.607288122177124,324,1,3,False,False,
keep,False,False,True,True,False,False,True,False,True,swerve_left,0.000999,1.618059158325195,324,1,3,False,False,*
keep,False,False,True,True,False,False,True,False,True,change_to_right,0.1923937,1.6210956573486328,324,2,NA,False,True,
keep,False,False,True,True,False,False,True,False,True,swerve_right,0.5,1.5989511013031006,324,3,NA,False,False,
keep,False,False,True,True,False,False,True,False,True,change_to_left,0.999001,1.6150386333465576,324,4,NA,False,True,
keep,False,False,True,True,False,False,True,False,True,keep,1.0,1.5984044075012207,324,5,NA,False,True,
cruise,False,False,True,True,False,True,False,False,True,keep,0.5,1.587871789932251,325,1,1,False,False,
cruise,False,False,True,True,False,True,False,False,True,swerve_left,0.5,1.6175334453582764,325,1,1,False,False,*
cruise,False,False,True,True,False,True,False,False,True,swerve_right,0.5,1.6067702770233154,325,1,1,False,False,
cruise,False,False,True,True,False,True,False,False,True,change_to_right,0.9659091,1.6288330554962158,325,2,NA,False,True,
cruise,False,False,True,True,False,True,False,False,True,change_to_left,0.999001,1.6120169162750244,325,3,NA,False,True,
cruise,False,False,True,True,False,True,False,False,True,cruise,1.0,1.6061248779296875,325,4,NA,False,True,
keep,False,False,True,True,False,True,False,False,True,cruise,0.5,1.6093525886535645,326,1,0,False,False,
keep,False,False,True,True,False,True,False,False,True,swerve_left,0.5,1.6131227016448977,326,1,0,False,False,
keep,False,False,True,True,False,True,False,False,True,swerve_right,0.5,1.5986082553863523,326,1,0,False,False,*
keep,False,False,True,True,False,True,False,False,True,change_to_right,0.9850746,1.6169161796569824,326,2,NA,False,True,
keep,False,False,True,True,False,True,False,False,True,change_to_left,0.999001,1.6165509223937988,326,3,NA,False,True,
keep,False,False,True,True,False,True,False,False,True,keep,1.0,1.6033470630645752,326,4,NA,False,True,
cruise,False,False,True,True,False,True,True,False,True,keep,0.000999,1.5947952270507812,327,1,24660,False,False,
cruise,False,False,True,True,False,True,True,False,True,swerve_left,0.000999,1.6114089488983154,327,1,24660,False,False,*
cruise,False,False,True,True,False,True,True,False,True,change_to_right,0.1920375,1.621868133544922,327,2,NA,False,True,
cruise,False,False,True,True,False,True,True,False,True,swerve_right,0.5,1.5984163284301758,327,3,NA,False,False,
cruise,False,False,True,True,False,True,True,False,True,change_to_left,0.999001,1.615727424621582,327,4,NA,False,True,
cruise,False,False,True,True,False,True,True,False,True,cruise,1.0,1.599329710006714,327,5,NA,False,True,
keep,False,False,True,True,False,True,True,False,True,cruise,0.000999,1.6089072227478027,328,1,1,False,False,
keep,False,False,True,True,False,True,True,False,True,swerve_left,0.000999,1.619637966156006,328,1,1,False,False,*
keep,False,False,True,True,False,True,True,False,True,change_to_right,0.2024691,1.6233067512512207,328,2,NA,False,True,
keep,False,False,True,True,False,True,True,False,True,swerve_right,0.5,1.603635549545288,328,3,NA,False,False,
keep,False,False,True,True,False,True,True,False,True,change_to_left,0.999001,1.6178855895996094,328,4,NA,False,True,
keep,False,False,True,True,False,True,True,False,True,keep,1.0,1.6011295318603516,328,5,NA,False,True,
cruise,False,False,True,True,True,False,False,False,True,keep,0.5,1.5893304347991943,329,1,0,False,False,
cruise,False,False,True,True,True,False,False,False,True,swerve_left,0.5,1.6206049919128418,329,1,0,False,False,
cruise,False,False,True,True,True,False,False,False,True,swerve_right,0.5,1.597937822341919,329,1,0,False,False,*
cruise,False,False,True,True,True,False,False,False,True,change_to_left,0.999001,1.6145265102386477,329,2,NA,False,True,
cruise,False,False,True,True,True,False,False,False,True,change_to_right,0.999001,1.6185832023620603,329,2,NA,False,True,
cruise,False,False,True,True,True,False,False,False,True,cruise,1.0,1.6072511672973633,329,3,NA,False,True,
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.5,1.6140520572662354,33,1,2500,True,False,
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.5,1.5868103504180908,33,1,2500,True,False,
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.5,1.6217164993286133,33,1,2500,True,False,
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.5,1.6160380840301514,33,1,2500,True,False,*
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.999001,1.6092078685760498,33,2,NA,True,True,
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,1.0,1.6191163063049316,33,3,NA,True,True,
keep,False,False,True,True,True,False,False,False,True,cruise,0.5,1.6181254386901855,330,1,0,False,False,
keep,False,False,True,True,True,False,False,False,True,swerve_left,0.5,1.610401630401611,330,1,0,False,False,
keep,False,False,True,True,True,False,False,False,True,swerve_right,0.5,1.6012797355651855,330,1,0,False,False,*
keep,False,False,True,True,True,False,False,False,True,change_to_right,0.9659091,1.6187214851379397,330,2,NA,False,True,
keep,False,False,True,True,True,False,False,False,True,change_to_left,0.999001,1.6157898902893066,330,3,NA,False,True,
keep,False,False,True,True,True,False,False,False,True,keep,1.0,1.6039724349975586,330,4,NA,False,True,
cruise,False,False,True,True,True,False,True,False,True,keep,0.000999,1.598954677581787,331,1,2047,False,False,*
cruise,False,False,True,True,True,False,True,False,True,swerve_left,0.000999,1.6142935752868652,331,1,2047,False,False,
cruise,False,False,True,True,True,False,True,False,True,change_to_right,0.2392947,1.6247711181640625,331,2,NA,False,True,
cruise,False,False,True,True,True,False,True,False,True,swerve_right,0.5,1.5991313457489014,331,3,NA,False,False,
cruise,False,False,True,True,True,False,True,False,True,change_to_left,0.999001,1.6134116649627686,331,4,NA,False,True,
cruise,False,False,True,True,True,False,True,False,True,cruise,1.0,1.614832878112793,331,5,NA,False,True,
keep,False,False,True,True,True,False,True,False,True,cruise,0.000999,1.6081056594848633,332,1,0,False,False,
keep,False,False,True,True,True,False,True,False,True,swerve_left,0.000999,1.61895489692688,332,1,0,False,False,*
keep,False,False,True,True,True,False,True,False,True,change_to_right,0.2192982,1.6268668174743652,332,2,NA,False,True,
keep,False,False,True,True,True,False,True,False,True,swerve_right,0.5,1.6045992374420166,332,3,NA,False,False,
keep,False,False,True,True,True,False,True,False,True,change_to_left,0.999001,1.6207537651062012,332,4,NA,False,True,
keep,False,False,True,True,True,False,True,False,True,keep,1.0,1.596848726272583,332,5,NA,False,True,
cruise,False,False,True,True,True,True,False,False,True,keep,0.5,1.6089351177215576,333,1,0,False,False,*
cruise,False,False,True,True,True,True,False,False,True,swerve_left,0.5,1.6150500774383545,333,1,0,False,False,
cruise,False,False,True,True,True,True,False,False,True,swerve_right,0.5,1.5977277755737305,333,1,0,False,False,
cruise,False,False,True,True,True,True,False,False,True,change_to_left,0.999001,1.609856367111206,333,2,NA,False,True,
cruise,False,False,True,True,True,True,False,False,True,change_to_right,0.999001,1.62042236328125,333,2,NA,False,True,
cruise,False,False,True,True,True,True,False,False,True,cruise,1.0,1.612840175628662,333,3,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,cruise,0.000999,1.6147327423095703,334,1,0,False,False,*
keep,False,False,True,True,True,True,False,False,True,swerve_left,0.5,1.6131765842437744,334,2,NA,False,False,
keep,False,False,True,True,True,True,False,False,True,swerve_right,0.5,1.5952963829040527,334,2,NA,False,False,
keep,False,False,True,True,True,True,False,False,True,change_to_left,0.999001,1.6152770519256592,334,3,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,change_to_right,0.999001,1.6207542419433594,334,3,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,keep,1.0,1.6007397174835205,334,4,NA,False,True,
cruise,False,False,True,True,True,True,True,False,True,keep,0.000999,1.5961430072784424,335,1,16270,False,False,*
cruise,False,False,True,True,True,True,True,False,True,swerve_left,0.000999,1.6101644039154053,335,1,16270,False,False,
cruise,False,False,True,True,True,True,True,False,True,change_to_right,0.2291169,1.6278972625732422,335,2,NA,False,True,
cruise,False,False,True,True,True,True,True,False,True,swerve_right,0.5,1.6034936904907229,335,3,NA,False,False,
cruise,False,False,True,True,True,True,True,False,True,change_to_left,0.999001,1.6126694679260254,335,4,NA,False,True,
cruise,False,False,True,True,True,True,True,False,True,cruise,1.0,1.604365348815918,335,5,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,cruise,0.000999,1.6100091934204102,336,1,37,False,False,*
keep,False,False,True,True,True,True,True,False,True,swerve_left,0.000999,1.6168875694274902,336,1,37,False,False,
keep,False,False,True,True,True,True,True,False,True,change_to_right,0.2142857,1.6284565925598145,336,2,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,swerve_right,0.5,1.6073527336120603,336,3,NA,False,False,
keep,False,False,True,True,True,True,True,False,True,change_to_left,0.999001,1.6228868961334229,336,4,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,keep,1.0,1.5985641479492188,336,5,NA,False,True,
keep,False,True,False,False,False,False,False,False,True,swerve_left,0.5,1.6136817932128906,337,1,0,False,False,
keep,False,True,False,False,False,False,False,False,True,swerve_right,0.5,1.6036789417266846,337,1,0,False,False,*
keep,False,True,False,False,False,False,False,False,True,change_to_left,0.999001,1.6134684085845947,337,2,NA,False,True,
keep,False,True,False,False,False,False,False,False,True,change_to_right,0.999001,1.6282672882080078,337,2,NA,False,True,
keep,False,True,False,False,False,False,False,False,True,cruise,0.999001,1.604875564575195,337,2,NA,False,True,
keep,False,True,False,False,False,False,False,False,True,keep,1.0,1.595695734024048,337,3,NA,False,True,
keep,False,True,False,False,False,False,True,False,True,swerve_left,0.5,1.6111836433410645,338,1,18,False,False,*
keep,False,True,False,False,False,False,True,False,True,swerve_right,0.5,1.5963985919952393,338,1,18,False,False,
keep,False,True,False,False,False,False,True,False,True,change_to_left,0.999001,1.6098573207855225,338,2,NA,False,True,
keep,False,True,False,False,False,False,True,False,True,change_to_right,0.999001,1.6223084926605225,338,2,NA,False,True,
keep,False,True,False,False,False,False,True,False,True,cruise,0.999001,1.6082894802093506,338,2,NA,False,True,
keep,False,True,False,False,False,False,True,False,True,keep,1.0,1.5906188488006592,338,3,NA,False,True,
keep,False,True,False,False,False,True,False,False,True,swerve_left,0.5,1.6169555187225342,339,1,0,False,False,*
keep,False,True,False,False,False,True,False,False,True,swerve_right,0.5,1.6026482582092283,339,1,0,False,False,
keep,False,True,False,False,False,True,False,False,True,change_to_left,0.999001,1.613649845123291,339,2,NA,False,True,
keep,False,True,False,False,False,True,False,False,True,change_to_right,0.999001,1.6314594745635986,339,2,NA,False,True,
keep,False,True,False,False,False,True,False,False,True,cruise,0.999001,1.610476016998291,339,2,NA,False,True,
keep,False,True,False,False,False,True,False,False,True,keep,1.0,1.59808349609375,339,3,NA,False,True,
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.5,1.612241506576538,34,1,2500,True,False,
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.5,1.598599910736084,34,1,2500,True,False,
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.5,1.6113860607147217,34,1,2500,True,False,*
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.5,1.5985982418060305,34,1,2500,True,False,
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.999001,1.6318624019622805,34,2,NA,True,True,
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,1.0,1.6112539768218994,34,3,NA,True,True,
keep,False,True,False,False,False,True,True,False,True,swerve_left,0.5,1.6153531074523926,340,1,120752,False,False,*
keep,False,True,False,False,False,True,True,False,True,swerve_right,0.5,1.595611333847046,340,1,120752,False,False,
keep,False,True,False,False,False,True,True,False,True,change_to_left,0.999001,1.6128473281860352,340,2,NA,False,True,
keep,False,True,False,False,False,True,True,False,True,change_to_right,0.999001,1.617178440093994,340,2,NA,False,True,
keep,False,True,False,False,False,True,True,False,True,cruise,0.999001,1.6131110191345217,340,2,NA,False,True,
keep,False,True,False,False,False,True,True,False,True,keep,1.0,1.6006102561950684,340,3,NA,False,True,
keep,False,True,False,False,True,False,False,False,True,swerve_left,0.5,1.612478494644165,341,1,0,False,False,*
keep,False,True,False,False,True,False,False,False,True,swerve_right,0.5,1.5986509323120115,341,1,0,False,False,
keep,False,True,False,False,True,False,False,False,True,change_to_left,0.999001,1.6055192947387695,341,2,NA,False,True,
keep,False,True,False,False,True,False,False,False,True,change_to_right,0.999001,1.62003493309021,341,2,NA,False,True,
keep,False,True,False,False,True,False,False,False,True,cruise,0.999001,1.6121299266815186,341,2,NA,False,True,
keep,False,True,False,False,True,False,False,False,True,keep,1.0,1.588780641555786,341,3,NA,False,True,
keep,False,True,False,False,True,False,True,False,True,swerve_left,0.5,1.6093790531158447,342,1,151,False,False,
keep,False,True,False,False,True,False,True,False,True,swerve_right,0.5,1.5968217849731443,342,1,151,False,False,*
keep,False,True,False,False,True,False,True,False,True,change_to_left,0.999001,1.6243324279785156,342,2,NA,False,True,
keep,False,True,False,False,True,False,True,False,True,change_to_right,0.999001,1.6236791610717771,342,2,NA,False,True,
keep,False,True,False,False,True,False,True,False,True,cruise,0.999001,1.6162137985229492,342,2,NA,False,True,
keep,False,True,False,False,True,False,True,False,True,keep,1.0,1.5940120220184326,342,3,NA,False,True,
keep,False,True,False,False,True,True,False,False,True,swerve_left,0.5,1.607471942901611,343,1,0,False,False,*
keep,False,True,False,False,True,True,False,False,True,swerve_right,0.5,1.6046690940856934,343,1,0,False,False,
keep,False,True,False,False,True,True,False,False,True,change_to_left,0.999001,1.6153504848480225,343,2,NA,False,True,
keep,False,True,False,False,True,True,False,False,True,change_to_right,0.999001,1.6183340549468994,343,2,NA,False,True,
keep,False,True,False,False,True,True,False,False,True,cruise,0.999001,1.6127314567565918,343,2,NA,False,True,
keep,False,True,False,False,True,True,False,False,True,keep,1.0,1.5985074043273926,343,3,NA,False,True,
keep,False,True,False,False,True,True,True,False,True,swerve_left,0.5,1.6111891269683838,344,1,63052,False,False,
keep,False,True,False,False,True,True,True,False,True,swerve_right,0.5,1.6075403690338137,344,1,63052,False,False,*
keep,False,True,False,False,True,True,True,False,True,change_to_left,0.999001,1.618380069732666,344,2,NA,False,True,
keep,False,True,False,False,True,True,True,False,True,change_to_right,0.999001,1.6171612739562988,344,2,NA,False,True,
keep,False,True,False,False,True,True,True,False,True,cruise,0.999001,1.6103990077972412,344,2,NA,False,True,
keep,False,True,False,False,True,True,True,False,True,keep,1.0,1.5980701446533203,344,3,NA,False,True,
cruise,False,True,False,True,False,False,False,False,True,keep,0.5,1.594590187072754,345,1,0,False,False,
cruise,False,True,False,True,False,False,False,False,True,swerve_left,0.5,1.6227352619171145,345,1,0,False,False,
cruise,False,True,False,True,False,False,False,False,True,swerve_right,0.5,1.5983836650848389,345,1,0,False,False,*
cruise,False,True,False,True,False,False,False,False,True,change_to_left,0.999001,1.6142730712890625,345,2,NA,False,True,
