action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_left,False,True,True,True,True,False,True,True,True,cruise,0.000999,2.586782455444336,142
change_to_left,False,True,True,True,True,False,True,True,True,keep,0.000999,2.611332416534424,142
change_to_left,False,True,True,True,True,False,True,True,True,swerve_left,0.000999,2.611748695373535,142
change_to_left,False,True,True,True,True,False,True,True,True,swerve_right,0.000999,2.6089038848876953,142
change_to_left,False,True,True,True,True,True,False,True,True,change_to_left,1.0,2.599165201187134,143
change_to_left,False,True,True,True,True,True,False,True,True,change_to_right,0.000999,2.5973129272460938,143
change_to_left,False,True,True,True,True,True,False,True,True,cruise,0.000999,2.595221519470215,143
change_to_left,False,True,True,True,True,True,False,True,True,keep,0.5,2.5898282527923584,143
change_to_left,False,True,True,True,True,True,False,True,True,swerve_left,0.5,2.6003642082214355,143
change_to_left,False,True,True,True,True,True,False,True,True,swerve_right,0.5,2.605374336242676,143
change_to_left,False,True,True,True,True,True,True,True,True,change_to_left,1.0,2.6060032844543457,144
change_to_left,False,True,True,True,True,True,True,True,True,change_to_right,0.000999,2.61248517036438,144
change_to_left,False,True,True,True,True,True,True,True,True,cruise,0.000999,2.5892670154571533,144
change_to_left,False,True,True,True,True,True,True,True,True,keep,0.000999,2.5754401683807373,144
change_to_left,False,True,True,True,True,True,True,True,True,swerve_left,0.000999,2.5786373615264893,144
change_to_left,False,True,True,True,True,True,True,True,True,swerve_right,0.5,2.599139451980591,144
change_to_left,True,False,False,False,False,False,False,True,True,change_to_left,1.0,2.599325656890869,145
change_to_left,True,False,False,False,False,False,False,True,True,change_to_right,0.9990010000000001,2.5860352516174316,145
change_to_left,True,False,False,False,False,False,False,True,True,cruise,0.9990010000000001,2.586090326309204,145
change_to_left,True,False,False,False,False,False,False,True,True,keep,0.0009989999999999999,2.5744948387145996,145
change_to_left,True,False,False,False,False,False,False,True,True,swerve_left,0.5,2.5852768421173096,145
change_to_left,True,False,False,False,False,False,False,True,True,swerve_right,0.0009989999999999999,2.5946481227874756,145
cruise,True,False,False,False,False,False,False,True,True,change_to_left,0.9990009999999999,2.5903642177581787,146
cruise,True,False,False,False,False,False,False,True,True,change_to_right,0.9990009999999999,2.5873327255249023,146
cruise,True,False,False,False,False,False,False,True,True,cruise,1.0,2.5680031776428223,146
cruise,True,False,False,False,False,False,False,True,True,keep,0.0009989999999999999,2.5878889560699463,146
cruise,True,False,False,False,False,False,False,True,True,swerve_left,0.5,2.579360246658325,146
cruise,True,False,False,False,False,False,False,True,True,swerve_right,0.0009989999999999999,2.592297315597534,146
change_to_right,True,False,False,False,False,False,False,True,True,change_to_left,0.999001,2.597999095916748,147
change_to_right,True,False,False,False,False,False,False,True,True,change_to_right,1.0,2.594914197921753,147
change_to_right,True,False,False,False,False,False,False,True,True,cruise,0.999001,2.5715513229370117,147
change_to_right,True,False,False,False,False,False,False,True,True,keep,0.0009990000000000003,2.5936219692230225,147
change_to_right,True,False,False,False,False,False,False,True,True,swerve_left,0.5,2.587672233581543,147
change_to_right,True,False,False,False,False,False,False,True,True,swerve_right,0.0009990000000000003,2.590181827545166,147
change_to_left,True,False,False,False,False,False,True,True,True,change_to_left,1.0,2.58256196975708,148
change_to_left,True,False,False,False,False,False,True,True,True,change_to_right,0.999001,2.5878055095672607,148
change_to_left,True,False,False,False,False,False,True,True,True,cruise,0.999001,2.6041595935821533,148
change_to_left,True,False,False,False,False,False,True,True,True,keep,0.000999,2.569409132003784,148
change_to_left,True,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.5916552543640137,148
change_to_left,True,False,False,False,False,False,True,True,True,swerve_right,0.000999,2.5881385803222656,148
cruise,True,False,False,False,False,False,True,True,True,change_to_left,0.9990010000000001,2.5748097896575928,149
cruise,True,False,False,False,False,False,True,True,True,change_to_right,0.9990010000000001,2.5757718086242676,149
cruise,True,False,False,False,False,False,True,True,True,cruise,1.0,2.585752248764038,149
cruise,True,False,False,False,False,False,True,True,True,keep,0.0009990000000000003,2.5789060592651367,149
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.0009990000000000003,2.589780569076538,149
cruise,True,False,False,False,False,False,True,True,True,swerve_right,0.0009990000000000003,2.5852155685424805,149
change_to_right,True,False,False,False,False,False,True,True,True,change_to_left,0.9990009999999999,2.5597047805786133,150
change_to_right,True,False,False,False,False,False,True,True,True,change_to_right,1.0,2.600895404815674,150
change_to_right,True,False,False,False,False,False,True,True,True,cruise,0.9990009999999999,2.5723390579223633,150
change_to_right,True,False,False,False,False,False,True,True,True,keep,0.000999,2.575762987136841,150
change_to_right,True,False,False,False,False,False,True,True,True,swerve_left,0.5,2.5820260047912598,150
change_to_right,True,False,False,False,False,False,True,True,True,swerve_right,0.000999,2.5766570568084717,150
change_to_left,True,False,False,False,False,True,False,True,True,change_to_left,1.0,2.622608184814453,151
change_to_left,True,False,False,False,False,True,False,True,True,change_to_right,0.999001,2.5998573303222656,151
change_to_left,True,False,False,False,False,True,False,True,True,cruise,0.999001,2.596092462539673,151
change_to_left,True,False,False,False,False,True,False,True,True,keep,0.000999,2.5707921981811523,151
change_to_left,True,False,False,False,False,True,False,True,True,swerve_left,0.5,2.5938704013824463,151
change_to_left,True,False,False,False,False,True,False,True,True,swerve_right,0.000999,2.5890815258026123,151
cruise,True,False,False,False,False,True,False,True,True,change_to_left,0.9990009999999999,2.589266538619995,152
cruise,True,False,False,False,False,True,False,True,True,change_to_right,0.9990009999999999,2.5714094638824463,152
cruise,True,False,False,False,False,True,False,True,True,cruise,1.0,2.5846076011657715,152
cruise,True,False,False,False,False,True,False,True,True,keep,0.0009989999999999999,2.575023651123047,152
cruise,True,False,False,False,False,True,False,True,True,swerve_left,0.5,2.597679853439331,152
cruise,True,False,False,False,False,True,False,True,True,swerve_right,0.0009989999999999999,2.5639312267303467,152
change_to_right,True,False,False,False,False,True,False,True,True,change_to_left,0.9990010000000001,2.6034250259399414,153
change_to_right,True,False,False,False,False,True,False,True,True,change_to_right,1.0,2.5772037506103516,153
change_to_right,True,False,False,False,False,True,False,True,True,cruise,0.9990010000000001,2.5744612216949463,153
change_to_right,True,False,False,False,False,True,False,True,True,keep,0.0009990000000000003,2.5943691730499268,153
change_to_right,True,False,False,False,False,True,False,True,True,swerve_left,0.5,2.6183323860168457,153
change_to_right,True,False,False,False,False,True,False,True,True,swerve_right,0.0009990000000000003,2.5875961780548096,153
change_to_left,True,False,False,False,False,True,True,True,True,change_to_left,1.0,2.5989487171173096,154
change_to_left,True,False,False,False,False,True,True,True,True,change_to_right,0.9990009999999998,2.5926926136016846,154
change_to_left,True,False,False,False,False,True,True,True,True,cruise,0.9990009999999998,2.6058895587921143,154
change_to_left,True,False,False,False,False,True,True,True,True,keep,0.0009989999999999999,2.573476791381836,154
change_to_left,True,False,False,False,False,True,True,True,True,swerve_left,0.5,2.6142053604125977,154
change_to_left,True,False,False,False,False,True,True,True,True,swerve_right,0.0009989999999999999,2.585958242416382,154
cruise,True,False,False,False,False,True,True,True,True,change_to_left,0.9990009999999997,2.6051177978515625,155
cruise,True,False,False,False,False,True,True,True,True,change_to_right,0.9990009999999997,2.600660800933838,155
cruise,True,False,False,False,False,True,True,True,True,cruise,1.0,2.580364942550659,155
cruise,True,False,False,False,False,True,True,True,True,keep,0.0009989999999999999,2.5998694896698,155
cruise,True,False,False,False,False,True,True,True,True,swerve_left,0.0009989999999999999,2.589435577392578,155
cruise,True,False,False,False,False,True,True,True,True,swerve_right,0.5,2.581785202026367,155
change_to_right,True,False,False,False,False,True,True,True,True,change_to_left,0.9990010000000001,2.6378934383392334,156
change_to_right,True,False,False,False,False,True,True,True,True,change_to_right,1.0,2.598236322402954,156
change_to_right,True,False,False,False,False,True,True,True,True,cruise,0.9990010000000001,2.606938600540161,156
change_to_right,True,False,False,False,False,True,True,True,True,keep,0.000999,2.5789201259613037,156
change_to_right,True,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.587639093399048,156
change_to_right,True,False,False,False,False,True,True,True,True,swerve_right,0.5,2.613771438598633,156
change_to_left,True,False,False,False,True,False,False,True,True,change_to_left,1.0,2.5907652378082275,157
change_to_left,True,False,False,False,True,False,False,True,True,change_to_right,0.9990009999999999,2.588697671890259,157
change_to_left,True,False,False,False,True,False,False,True,True,cruise,0.9990009999999999,2.5887279510498047,157
change_to_left,True,False,False,False,True,False,False,True,True,keep,0.000999,2.5927622318267822,157
change_to_left,True,False,False,False,True,False,False,True,True,swerve_left,0.5,2.601475477218628,157
change_to_left,True,False,False,False,True,False,False,True,True,swerve_right,0.5,2.5816729068756104,157
cruise,True,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.5912115573883057,158
cruise,True,False,False,False,True,False,False,True,True,change_to_right,0.999001,2.5714757442474365,158
cruise,True,False,False,False,True,False,False,True,True,cruise,1.0,2.5914571285247803,158
cruise,True,False,False,False,True,False,False,True,True,keep,0.0009990000000000003,2.5514254570007324,158
cruise,True,False,False,False,True,False,False,True,True,swerve_left,0.5,2.589972734451294,158
cruise,True,False,False,False,True,False,False,True,True,swerve_right,0.0009990000000000003,2.60213041305542,158
change_to_right,True,False,False,False,True,False,False,True,True,change_to_left,0.9990010000000001,2.604264974594116,159
change_to_right,True,False,False,False,True,False,False,True,True,change_to_right,1.0,2.606419324874878,159
change_to_right,True,False,False,False,True,False,False,True,True,cruise,0.9990010000000001,2.5975894927978516,159
change_to_right,True,False,False,False,True,False,False,True,True,keep,0.0009990000000000003,2.5781021118164062,159
change_to_right,True,False,False,False,True,False,False,True,True,swerve_left,0.5,2.5979342460632324,159
change_to_right,True,False,False,False,True,False,False,True,True,swerve_right,0.0009990000000000003,2.5953919887542725,159
change_to_left,True,False,False,False,True,False,True,True,True,change_to_left,1.0,2.5912506580352783,160
change_to_left,True,False,False,False,True,False,True,True,True,change_to_right,0.9990009999999999,2.5698530673980713,160
change_to_left,True,False,False,False,True,False,True,True,True,cruise,0.9990009999999999,2.6095147132873535,160
change_to_left,True,False,False,False,True,False,True,True,True,keep,0.000999,2.5732309818267822,160
change_to_left,True,False,False,False,True,False,True,True,True,swerve_left,0.5,2.592205047607422,160
change_to_left,True,False,False,False,True,False,True,True,True,swerve_right,0.5,2.5935869216918945,160
cruise,True,False,False,False,True,False,True,True,True,change_to_left,0.9990010000000001,2.5880696773529053,161
cruise,True,False,False,False,True,False,True,True,True,change_to_right,0.9990010000000001,2.591071844100952,161
cruise,True,False,False,False,True,False,True,True,True,cruise,1.0,2.5987303256988525,161
cruise,True,False,False,False,True,False,True,True,True,keep,0.0009990000000000003,2.59728741645813,161
cruise,True,False,False,False,True,False,True,True,True,swerve_left,0.5,2.61564564704895,161
cruise,True,False,False,False,True,False,True,True,True,swerve_right,0.5,2.5933616161346436,161
change_to_right,True,False,False,False,True,False,True,True,True,change_to_left,0.9990009999999998,2.5917129516601562,162
change_to_right,True,False,False,False,True,False,True,True,True,change_to_right,1.0,2.5941996574401855,162
change_to_right,True,False,False,False,True,False,True,True,True,cruise,0.9990009999999998,2.586618661880493,162
change_to_right,True,False,False,False,True,False,True,True,True,keep,0.0009990000000000003,2.5786328315734863,162
change_to_right,True,False,False,False,True,False,True,True,True,swerve_left,0.5,2.5927107334136963,162
change_to_right,True,False,False,False,True,False,True,True,True,swerve_right,0.0009990000000000003,2.58740496635437,162
change_to_left,True,False,False,False,True,True,False,True,True,change_to_left,1.0,2.5856592655181885,163
change_to_left,True,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.5699009895324707,163
change_to_left,True,False,False,False,True,True,False,True,True,cruise,0.999001,2.585265874862671,163
change_to_left,True,False,False,False,True,True,False,True,True,keep,0.000999,2.5858731269836426,163
change_to_left,True,False,False,False,True,True,False,True,True,swerve_left,0.5,2.585983991622925,163
change_to_left,True,False,False,False,True,True,False,True,True,swerve_right,0.5,2.5833868980407715,163
cruise,True,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.5965986251831055,164
cruise,True,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.7523751258850098,164
cruise,True,False,False,False,True,True,False,True,True,cruise,1.0,2.766084671020508,164
cruise,True,False,False,False,True,True,False,True,True,keep,0.0009990000000000003,2.73643159866333,164
cruise,True,False,False,False,True,True,False,True,True,swerve_left,0.5,2.75282621383667,164
cruise,True,False,False,False,True,True,False,True,True,swerve_right,0.5,2.771519422531128,164
change_to_right,True,False,False,False,True,True,False,True,True,change_to_left,0.9990010000000004,2.594780445098877,165
change_to_right,True,False,False,False,True,True,False,True,True,change_to_right,1.0,2.5816683769226074,165
change_to_right,True,False,False,False,True,True,False,True,True,cruise,0.9990010000000004,2.594332456588745,165
change_to_right,True,False,False,False,True,True,False,True,True,keep,0.0009990000000000003,2.5715997219085693,165
change_to_right,True,False,False,False,True,True,False,True,True,swerve_left,0.5,2.593836545944214,165
change_to_right,True,False,False,False,True,True,False,True,True,swerve_right,0.5,2.592676877975464,165
change_to_left,True,False,False,False,True,True,True,True,True,change_to_left,1.0,2.5936338901519775,166
change_to_left,True,False,False,False,True,True,True,True,True,change_to_right,0.9990009999999997,2.577878475189209,166
change_to_left,True,False,False,False,True,True,True,True,True,cruise,0.9990009999999997,2.5778005123138428,166
change_to_left,True,False,False,False,True,True,True,True,True,keep,0.0009989999999999999,2.571481704711914,166
change_to_left,True,False,False,False,True,True,True,True,True,swerve_left,0.0009989999999999999,2.60079026222229,166
change_to_left,True,False,False,False,True,True,True,True,True,swerve_right,0.5,2.582634210586548,166
cruise,True,False,False,False,True,True,True,True,True,change_to_left,0.9990009999999998,2.5922327041625977,167
cruise,True,False,False,False,True,True,True,True,True,change_to_right,0.9990009999999998,2.5911879539489746,167
cruise,True,False,False,False,True,True,True,True,True,cruise,1.0,2.581958532333374,167
cruise,True,False,False,False,True,True,True,True,True,keep,0.000999,2.5797481536865234,167
cruise,True,False,False,False,True,True,True,True,True,swerve_left,0.000999,2.5842702388763428,167
cruise,True,False,False,False,True,True,True,True,True,swerve_right,0.5,2.600278615951538,167
change_to_right,True,False,False,False,True,True,True,True,True,change_to_left,0.9990009999999999,2.5961344242095947,168
change_to_right,True,False,False,False,True,True,True,True,True,change_to_right,1.0,2.5817883014678955,168
change_to_right,True,False,False,False,True,True,True,True,True,cruise,0.9990009999999999,2.603445529937744,168
change_to_right,True,False,False,False,True,True,True,True,True,keep,0.000999,2.5713493824005127,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_left,0.000999,2.5967273712158203,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_right,0.5,2.5881407260894775,168
cruise,True,False,False,True,False,False,False,True,True,change_to_left,0.9990010000000001,2.5974369049072266,169
cruise,True,False,False,True,False,False,False,True,True,change_to_right,0.9990010000000001,2.5820465087890625,169
cruise,True,False,False,True,False,False,False,True,True,cruise,1.0,2.5717499256134033,169
cruise,True,False,False,True,False,False,False,True,True,keep,0.0009990000000000003,2.5790717601776123,169
cruise,True,False,False,True,False,False,False,True,True,swerve_left,0.5,2.590268135070801,169
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.5,2.610279083251953,169
change_to_left,True,False,False,True,False,False,False,True,True,change_to_left,1.0,2.590700626373291,170
change_to_left,True,False,False,True,False,False,False,True,True,change_to_right,0.9990010000000001,2.593278408050537,170
change_to_left,True,False,False,True,False,False,False,True,True,cruise,0.9990010000000001,2.57523512840271,170
change_to_left,True,False,False,True,False,False,False,True,True,keep,0.000999,2.5621273517608643,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_left,0.5,2.5841164588928223,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_right,0.5,2.5631048679351807,170
change_to_right,True,False,False,True,False,False,False,True,True,change_to_left,0.9990010000000001,2.619757890701294,171
change_to_right,True,False,False,True,False,False,False,True,True,change_to_right,1.0,2.5806539058685303,171
change_to_right,True,False,False,True,False,False,False,True,True,cruise,0.9990010000000001,2.5758280754089355,171
change_to_right,True,False,False,True,False,False,False,True,True,keep,0.000999,2.5706284046173096,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_left,0.5,2.5877959728240967,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,0.5,2.609480857849121,171
cruise,True,False,False,True,False,False,True,True,True,change_to_left,0.000999,2.597126007080078,172
cruise,True,False,False,True,False,False,True,True,True,change_to_right,0.9990009999999998,2.597094774246216,172
cruise,True,False,False,True,False,False,True,True,True,cruise,1.0,2.584167957305908,172
cruise,True,False,False,True,False,False,True,True,True,keep,0.000999,2.579246759414673,172
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.576079845428467,172
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.000999,2.5933425426483154,172
change_to_right,True,False,False,True,False,False,True,True,True,change_to_left,0.000999,2.60422420501709,173
change_to_right,True,False,False,True,False,False,True,True,True,change_to_right,1.0,2.583812713623047,173
change_to_right,True,False,False,True,False,False,True,True,True,cruise,0.999001,2.5751354694366455,173
change_to_right,True,False,False,True,False,False,True,True,True,keep,0.000999,2.5808653831481934,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.56728196144104,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_right,0.000999,2.591512441635132,173
change_to_left,True,False,False,True,False,True,False,True,True,change_to_left,1.0,2.588104724884033,174
change_to_left,True,False,False,True,False,True,False,True,True,change_to_right,0.9990010000000002,2.579551935195923,174
change_to_left,True,False,False,True,False,True,False,True,True,cruise,0.9990010000000002,2.5731256008148193,174
change_to_left,True,False,False,True,False,True,False,True,True,keep,0.0009989999999999999,2.5824167728424072,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_left,0.5,2.6182072162628174,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,0.5,2.5847465991973877,174
change_to_right,True,False,False,True,False,True,False,True,True,change_to_left,0.999001,2.6099252700805664,175
change_to_right,True,False,False,True,False,True,False,True,True,change_to_right,1.0,2.610501289367676,175
change_to_right,True,False,False,True,False,True,False,True,True,cruise,0.999001,2.594647169113159,175
change_to_right,True,False,False,True,False,True,False,True,True,keep,0.000999,2.5874180793762207,175
change_to_right,True,False,False,True,False,True,False,True,True,swerve_left,0.5,2.59173846244812,175
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.5,2.6033341884613037,175
cruise,True,False,False,True,False,True,False,True,True,change_to_left,0.9990010000000001,2.591992139816284,176
cruise,True,False,False,True,False,True,False,True,True,change_to_right,0.9990010000000001,2.6001744270324707,176
cruise,True,False,False,True,False,True,False,True,True,cruise,1.0,2.583256483078003,176
cruise,True,False,False,True,False,True,False,True,True,keep,0.0009990000000000003,2.593118667602539,176
cruise,True,False,False,True,False,True,False,True,True,swerve_left,0.5,2.5956807136535645,176
cruise,True,False,False,True,False,True,False,True,True,swerve_right,0.5,2.5864620208740234,176
cruise,True,False,False,True,False,True,True,True,True,change_to_left,0.000999,2.5948195457458496,177
cruise,True,False,False,True,False,True,True,True,True,change_to_right,0.999001,2.5889453887939453,177
cruise,True,False,False,True,False,True,True,True,True,cruise,1.0,2.606590747833252,177
cruise,True,False,False,True,False,True,True,True,True,keep,0.000999,2.591398000717163,177
cruise,True,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.591463565826416,177
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.000999,2.594045400619507,177
change_to_right,True,False,False,True,False,True,True,True,True,change_to_left,0.0009989999999999999,2.6146459579467773,178
change_to_right,True,False,False,True,False,True,True,True,True,change_to_right,1.0,2.5769431591033936,178
change_to_right,True,False,False,True,False,True,True,True,True,cruise,0.9990009999999997,2.5758156776428223,178
change_to_right,True,False,False,True,False,True,True,True,True,keep,0.0009989999999999999,2.5563714504241943,178
change_to_right,True,False,False,True,False,True,True,True,True,swerve_left,0.0009989999999999999,2.573080062866211,178
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,0.0009989999999999999,2.5823545455932617,178
cruise,True,False,False,True,True,False,False,True,True,change_to_left,0.999001,2.603774070739746,179
cruise,True,False,False,True,True,False,False,True,True,change_to_right,0.999001,2.5835514068603516,179
cruise,True,False,False,True,True,False,False,True,True,cruise,1.0,2.5864627361297607,179
cruise,True,False,False,True,True,False,False,True,True,keep,0.0009990000000000003,2.578598976135254,179
cruise,True,False,False,True,True,False,False,True,True,swerve_left,0.5,2.5795037746429443,179
cruise,True,False,False,True,True,False,False,True,True,swerve_right,0.5,2.5957963466644287,179
change_to_left,True,False,False,True,True,False,False,True,True,change_to_left,1.0,2.5943069458007812,180
change_to_left,True,False,False,True,True,False,False,True,True,change_to_right,0.999001,2.585688829421997,180
change_to_left,True,False,False,True,True,False,False,True,True,cruise,0.999001,2.5908331871032715,180
change_to_left,True,False,False,True,True,False,False,True,True,keep,0.000999,2.583322525024414,180
change_to_left,True,False,False,True,True,False,False,True,True,swerve_left,0.5,2.6029653549194336,180
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,0.5,2.574780225753784,180
change_to_right,True,False,False,True,True,False,False,True,True,change_to_left,0.9990009999999998,2.6080174446105957,181
change_to_right,True,False,False,True,True,False,False,True,True,change_to_right,1.0,2.621955156326294,181
change_to_right,True,False,False,True,True,False,False,True,True,cruise,0.9990009999999998,2.5926592350006104,181
change_to_right,True,False,False,True,True,False,False,True,True,keep,0.000999,2.574289560317993,181
change_to_right,True,False,False,True,True,False,False,True,True,swerve_left,0.5,2.58963942527771,181
change_to_right,True,False,False,True,True,False,False,True,True,swerve_right,0.5,2.5945746898651123,181
cruise,True,False,False,True,True,False,True,True,True,change_to_left,0.0009989999999999999,2.60483455657959,182
cruise,True,False,False,True,True,False,True,True,True,change_to_right,0.9990009999999998,2.5927670001983643,182
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,2.5969767570495605,182
cruise,True,False,False,True,True,False,True,True,True,keep,0.0009989999999999999,2.566443681716919,182
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.0009989999999999999,2.5978550910949707,182
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.0009989999999999999,2.574751138687134,182
change_to_right,True,False,False,True,True,False,True,True,True,change_to_left,0.000999,2.5924911499023438,183
change_to_right,True,False,False,True,True,False,True,True,True,change_to_right,1.0,2.5880348682403564,183
change_to_right,True,False,False,True,True,False,True,True,True,cruise,0.999001,2.5953547954559326,183
change_to_right,True,False,False,True,True,False,True,True,True,keep,0.000999,2.569408655166626,183
change_to_right,True,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.578242778778076,183
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,0.000999,2.5869650840759277,183
change_to_left,True,False,False,True,True,True,False,True,True,change_to_left,1.0,2.5941905975341797,184
change_to_left,True,False,False,True,True,True,False,True,True,change_to_right,0.9990010000000004,2.6162056922912598,184
change_to_left,True,False,False,True,True,True,False,True,True,cruise,0.9990010000000004,2.5837137699127197,184
change_to_left,True,False,False,True,True,True,False,True,True,keep,0.0009990000000000003,2.5719144344329834,184
change_to_left,True,False,False,True,True,True,False,True,True,swerve_left,0.5,2.5805299282073975,184
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,0.5,2.5821926593780518,184
cruise,True,False,False,True,True,True,False,True,True,change_to_left,0.9990010000000001,2.6053264141082764,185
cruise,True,False,False,True,True,True,False,True,True,change_to_right,0.9990010000000001,2.586940050125122,185
cruise,True,False,False,True,True,True,False,True,True,cruise,1.0,2.5792908668518066,185
cruise,True,False,False,True,True,True,False,True,True,keep,0.000999,2.6111087799072266,185
cruise,True,False,False,True,True,True,False,True,True,swerve_left,0.5,2.5921411514282227,185
cruise,True,False,False,True,True,True,False,True,True,swerve_right,0.5,2.6009116172790527,185
change_to_right,True,False,False,True,True,True,False,True,True,change_to_left,0.9990010000000004,2.5826971530914307,186
change_to_right,True,False,False,True,True,True,False,True,True,change_to_right,1.0,2.587480306625366,186
change_to_right,True,False,False,True,True,True,False,True,True,cruise,0.9990010000000004,2.580864429473877,186
change_to_right,True,False,False,True,True,True,False,True,True,keep,0.000999,2.5546250343322754,186
change_to_right,True,False,False,True,True,True,False,True,True,swerve_left,0.5,2.5683491230010986,186
change_to_right,True,False,False,True,True,True,False,True,True,swerve_right,0.5,2.582754373550415,186
cruise,True,False,False,True,True,True,True,True,True,change_to_left,0.000999,2.62492036819458,187
cruise,True,False,False,True,True,True,True,True,True,change_to_right,0.9990010000000001,2.5905635356903076,187
cruise,True,False,False,True,True,True,True,True,True,cruise,1.0,2.610339641571045,187
cruise,True,False,False,True,True,True,True,True,True,keep,0.000999,2.579928398132324,187
cruise,True,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.5863285064697266,187
cruise,True,False,False,True,True,True,True,True,True,swerve_right,0.5,2.581902265548706,187
change_to_right,True,False,False,True,True,True,True,True,True,change_to_left,0.000999,2.6007559299468994,188
change_to_right,True,False,False,True,True,True,True,True,True,change_to_right,1.0,2.598503589630127,188
change_to_right,True,False,False,True,True,True,True,True,True,cruise,0.999001,2.583244800567627,188
change_to_right,True,False,False,True,True,True,True,True,True,keep,0.000999,2.585435152053833,188
change_to_right,True,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.60215425491333,188
change_to_right,True,False,False,True,True,True,True,True,True,swerve_right,0.5,2.597499370574951,188
change_to_left,True,False,True,False,False,False,False,True,True,change_to_left,1.0,2.5817391872406006,189
change_to_left,True,False,True,False,False,False,False,True,True,change_to_right,0.999001,2.6231276988983154,189
change_to_left,True,False,True,False,False,False,False,True,True,cruise,0.000999,2.568499803543091,189
change_to_left,True,False,True,False,False,False,False,True,True,keep,0.5,2.572488784790039,189
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,0.5,2.6062684059143066,189
change_to_left,True,False,True,False,False,False,False,True,True,swerve_right,0.5,2.593510389328003,189
change_to_right,True,False,True,False,False,False,False,True,True,change_to_left,0.9990010000000001,2.59378719329834,190
change_to_right,True,False,True,False,False,False,False,True,True,change_to_right,1.0,2.583693742752075,190
change_to_right,True,False,True,False,False,False,False,True,True,cruise,0.0009990000000000003,2.5911178588867188,190
change_to_right,True,False,True,False,False,False,False,True,True,keep,0.5,2.584484338760376,190
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,0.5,2.5971951484680176,190
change_to_right,True,False,True,False,False,False,False,True,True,swerve_right,0.0009990000000000003,2.628221273422241,190
change_to_left,True,False,True,False,False,False,True,True,True,change_to_left,1.0,2.5931692123413086,191
change_to_left,True,False,True,False,False,False,True,True,True,change_to_right,0.9990009999999998,2.5756428241729736,191
change_to_left,True,False,True,False,False,False,True,True,True,cruise,0.000999,2.575368881225586,191
change_to_left,True,False,True,False,False,False,True,True,True,keep,0.000999,2.5599758625030518,191
change_to_left,True,False,True,False,False,False,True,True,True,swerve_left,0.5,2.5811431407928467,191
change_to_left,True,False,True,False,False,False,True,True,True,swerve_right,0.5,2.5984716415405273,191
change_to_right,True,False,True,False,False,False,True,True,True,change_to_left,0.999001,2.599407196044922,192
change_to_right,True,False,True,False,False,False,True,True,True,change_to_right,1.0,2.5812132358551025,192
change_to_right,True,False,True,False,False,False,True,True,True,cruise,0.000999,2.5906496047973633,192
change_to_right,True,False,True,False,False,False,True,True,True,keep,0.000999,2.5739006996154785,192
change_to_right,True,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.592092514038086,192
change_to_right,True,False,True,False,False,False,True,True,True,swerve_right,0.5,2.582484722137451,192
change_to_left,True,False,True,False,False,True,False,True,True,change_to_left,1.0,2.5948567390441895,193
change_to_left,True,False,True,False,False,True,False,True,True,change_to_right,0.9990010000000002,2.5869221687316895,193
change_to_left,True,False,True,False,False,True,False,True,True,cruise,0.0009990000000000003,2.5805234909057617,193
change_to_left,True,False,True,False,False,True,False,True,True,keep,0.5,2.6067488193511963,193
