action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,True,False,False,False,True,False,False,True,True,change_to_left,1.0,5.0850605964660645,157,4,NA,True,True,
cruise,True,False,False,False,True,False,False,True,True,keep,0.0009989999999999,5.057990312576294,158,1,2502,True,False,
cruise,True,False,False,False,True,False,False,True,True,swerve_right,0.0009989999999999,5.094947099685669,158,1,2502,True,False,*
cruise,True,False,False,False,True,False,False,True,True,swerve_left,0.5,5.096658945083618,158,2,NA,True,False,
cruise,True,False,False,False,True,False,False,True,True,change_to_left,0.999001,5.128333330154419,158,3,NA,True,True,
cruise,True,False,False,False,True,False,False,True,True,change_to_right,0.999001,5.1054558753967285,158,3,NA,True,True,
cruise,True,False,False,False,True,False,False,True,True,cruise,1.0,5.080774307250977,158,4,NA,True,True,
change_to_right,True,False,False,False,True,False,False,True,True,keep,0.0009989999999999,4.983623504638672,159,1,2500,True,False,*
change_to_right,True,False,False,False,True,False,False,True,True,swerve_left,0.5,5.0152223110198975,159,2,NA,True,False,
change_to_right,True,False,False,False,True,False,False,True,True,swerve_right,0.5,5.0886218547821045,159,2,NA,True,False,
change_to_right,True,False,False,False,True,False,False,True,True,change_to_left,0.9990009999999996,5.076765775680542,159,3,NA,True,True,
change_to_right,True,False,False,False,True,False,False,True,True,cruise,0.9990009999999996,4.999582052230835,159,3,NA,True,True,
change_to_right,True,False,False,False,True,False,False,True,True,change_to_right,1.0,5.069433689117432,159,4,NA,True,True,
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.000999,5.039233922958374,16,1,2500,True,False,*
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,5.046473503112793,16,1,2500,True,False,
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.5,5.114637613296509,16,2,NA,True,False,
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.999001,5.1047234535217285,16,3,NA,True,True,
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.999001,5.084573268890381,16,3,NA,True,True,
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,1.0,5.039051055908203,16,4,NA,True,True,
change_to_left,True,False,False,False,True,False,True,True,True,keep,0.000999,5.0289695262908936,160,1,2501,True,False,*
change_to_left,True,False,False,False,True,False,True,True,True,swerve_left,0.5,5.085083961486816,160,2,NA,True,False,
change_to_left,True,False,False,False,True,False,True,True,True,swerve_right,0.5,5.075968265533447,160,2,NA,True,False,
change_to_left,True,False,False,False,True,False,True,True,True,change_to_right,0.999001,5.164567470550537,160,3,NA,True,True,
change_to_left,True,False,False,False,True,False,True,True,True,cruise,0.999001,5.043479919433594,160,3,NA,True,True,
change_to_left,True,False,False,False,True,False,True,True,True,change_to_left,1.0,5.056748628616333,160,4,NA,True,True,
cruise,True,False,False,False,True,False,True,True,True,keep,0.000999,5.033658027648926,161,1,2500,True,False,*
cruise,True,False,False,False,True,False,True,True,True,swerve_left,0.5,5.093877077102661,161,2,NA,True,False,
cruise,True,False,False,False,True,False,True,True,True,swerve_right,0.5,5.027525186538696,161,2,NA,True,False,
cruise,True,False,False,False,True,False,True,True,True,change_to_left,0.999001,5.0984947681427,161,3,NA,True,True,
cruise,True,False,False,False,True,False,True,True,True,change_to_right,0.999001,5.063692808151245,161,3,NA,True,True,
cruise,True,False,False,False,True,False,True,True,True,cruise,1.0,5.099833965301514,161,4,NA,True,True,
change_to_right,True,False,False,False,True,False,True,True,True,keep,0.000999,5.029550552368164,162,1,2500,True,False,*
change_to_right,True,False,False,False,True,False,True,True,True,swerve_right,0.000999,5.0862298011779785,162,1,2500,True,False,
change_to_right,True,False,False,False,True,False,True,True,True,swerve_left,0.5,5.087184429168701,162,2,NA,True,False,
change_to_right,True,False,False,False,True,False,True,True,True,change_to_left,0.999001,5.15597677230835,162,3,NA,True,True,
change_to_right,True,False,False,False,True,False,True,True,True,cruise,0.999001,5.109125375747681,162,3,NA,True,True,
change_to_right,True,False,False,False,True,False,True,True,True,change_to_right,1.0,5.0962889194488525,162,4,NA,True,True,
change_to_left,True,False,False,False,True,True,False,True,True,keep,0.0009989999999999,5.0424110889434814,163,1,2500,True,False,*
change_to_left,True,False,False,False,True,True,False,True,True,swerve_left,0.5,5.0598742961883545,163,2,NA,True,False,
change_to_left,True,False,False,False,True,True,False,True,True,swerve_right,0.5,5.050806283950806,163,2,NA,True,False,
change_to_left,True,False,False,False,True,True,False,True,True,change_to_right,0.999001,5.029898166656494,163,3,NA,True,True,
change_to_left,True,False,False,False,True,True,False,True,True,cruise,0.999001,5.060487747192383,163,3,NA,True,True,
change_to_left,True,False,False,False,True,True,False,True,True,change_to_left,1.0,5.112459421157837,163,4,NA,True,True,
cruise,True,False,False,False,True,True,False,True,True,keep,0.000999,5.05290961265564,164,1,2511,True,False,*
cruise,True,False,False,False,True,True,False,True,True,swerve_left,0.5,5.071125268936157,164,2,NA,True,False,
cruise,True,False,False,False,True,True,False,True,True,swerve_right,0.5,5.0748701095581055,164,2,NA,True,False,
cruise,True,False,False,False,True,True,False,True,True,change_to_left,0.9990009999999998,5.105938673019409,164,3,NA,True,True,
cruise,True,False,False,False,True,True,False,True,True,change_to_right,0.9990009999999998,5.10280442237854,164,3,NA,True,True,
cruise,True,False,False,False,True,True,False,True,True,cruise,1.0,5.035796642303467,164,4,NA,True,True,
change_to_right,True,False,False,False,True,True,False,True,True,keep,0.000999,5.0442774295806885,165,1,2500,True,False,*
change_to_right,True,False,False,False,True,True,False,True,True,swerve_left,0.5,5.023550271987915,165,2,NA,True,False,
change_to_right,True,False,False,False,True,True,False,True,True,swerve_right,0.5,5.121749639511108,165,2,NA,True,False,
change_to_right,True,False,False,False,True,True,False,True,True,change_to_left,0.9990010000000004,5.043338298797607,165,3,NA,True,True,
change_to_right,True,False,False,False,True,True,False,True,True,cruise,0.9990010000000004,5.062439918518066,165,3,NA,True,True,
change_to_right,True,False,False,False,True,True,False,True,True,change_to_right,1.0,5.04051947593689,165,4,NA,True,True,
change_to_left,True,False,False,False,True,True,True,True,True,keep,0.000999,5.0300047397613525,166,1,2548,True,False,*
change_to_left,True,False,False,False,True,True,True,True,True,swerve_left,0.000999,5.085561752319336,166,1,2548,True,False,
change_to_left,True,False,False,False,True,True,True,True,True,swerve_right,0.5,5.037269115447998,166,2,NA,True,False,
change_to_left,True,False,False,False,True,True,True,True,True,change_to_right,0.999001,5.058902740478516,166,3,NA,True,True,
change_to_left,True,False,False,False,True,True,True,True,True,cruise,0.999001,5.0152082443237305,166,3,NA,True,True,
change_to_left,True,False,False,False,True,True,True,True,True,change_to_left,1.0,5.069621324539185,166,4,NA,True,True,
cruise,True,False,False,False,True,True,True,True,True,keep,0.0009989999999999,5.005589962005615,167,1,2505,True,False,*
cruise,True,False,False,False,True,True,True,True,True,swerve_left,0.5,5.118557691574097,167,2,NA,True,False,
cruise,True,False,False,False,True,True,True,True,True,swerve_right,0.5,5.076649904251099,167,2,NA,True,False,
cruise,True,False,False,False,True,True,True,True,True,change_to_left,0.999001,5.071329116821289,167,3,NA,True,True,
cruise,True,False,False,False,True,True,True,True,True,change_to_right,0.999001,5.042487144470215,167,3,NA,True,True,
cruise,True,False,False,False,True,True,True,True,True,cruise,1.0,5.066127061843872,167,4,NA,True,True,
change_to_right,True,False,False,False,True,True,True,True,True,keep,0.000999,5.022364377975464,168,1,2500,True,False,*
change_to_right,True,False,False,False,True,True,True,True,True,swerve_left,0.5,5.0655906200408936,168,2,NA,True,False,
change_to_right,True,False,False,False,True,True,True,True,True,swerve_right,0.5,5.099637746810913,168,2,NA,True,False,
change_to_right,True,False,False,False,True,True,True,True,True,change_to_left,0.999001,5.090260982513428,168,3,NA,True,True,
change_to_right,True,False,False,False,True,True,True,True,True,cruise,0.999001,5.0359838008880615,168,3,NA,True,True,
change_to_right,True,False,False,False,True,True,True,True,True,change_to_right,1.0,5.040153503417969,168,4,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,keep,0.000999,5.021554708480835,169,1,2504,True,False,*
cruise,True,False,False,True,False,False,False,True,True,swerve_left,0.5,5.088837623596191,169,2,NA,True,False,
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.5,5.032418489456177,169,2,NA,True,False,
cruise,True,False,False,True,False,False,False,True,True,change_to_left,0.9990010000000002,5.0604424476623535,169,3,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,change_to_right,0.9990010000000002,5.0975611209869385,169,3,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,cruise,1.0,5.030003070831299,169,4,NA,True,True,
cruise,False,False,False,False,True,False,True,True,True,keep,0.000999,5.030828714370728,17,1,2519,True,False,*
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,5.100984811782837,17,1,2519,True,False,
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.5,5.124056816101074,17,2,NA,True,False,
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.999001,5.084320783615112,17,3,NA,True,True,
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.999001,5.07115626335144,17,3,NA,True,True,
cruise,False,False,False,False,True,False,True,True,True,cruise,1.0,5.118138551712036,17,4,NA,True,True,
change_to_left,True,False,False,True,False,False,False,True,True,keep,0.000999,5.025855779647827,170,1,2500,True,False,*
change_to_left,True,False,False,True,False,False,False,True,True,swerve_left,0.5,5.124105930328369,170,2,NA,True,False,
change_to_left,True,False,False,True,False,False,False,True,True,swerve_right,0.5,5.095398664474487,170,2,NA,True,False,
change_to_left,True,False,False,True,False,False,False,True,True,change_to_right,0.999001,5.072257041931152,170,3,NA,True,True,
change_to_left,True,False,False,True,False,False,False,True,True,cruise,0.999001,5.057620525360107,170,3,NA,True,True,
change_to_left,True,False,False,True,False,False,False,True,True,change_to_left,1.0,5.077672243118286,170,4,NA,True,True,
change_to_right,True,False,False,True,False,False,False,True,True,keep,0.000999,5.025229215621948,171,1,2504,True,False,*
change_to_right,True,False,False,True,False,False,False,True,True,swerve_left,0.5,5.04423189163208,171,2,NA,True,False,
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,0.5,5.078059673309326,171,2,NA,True,False,
change_to_right,True,False,False,True,False,False,False,True,True,change_to_left,0.9990009999999996,5.103264331817627,171,3,NA,True,True,
change_to_right,True,False,False,True,False,False,False,True,True,cruise,0.9990009999999996,5.057090759277344,171,3,NA,True,True,
change_to_right,True,False,False,True,False,False,False,True,True,change_to_right,1.0,5.058008432388306,171,4,NA,True,True,
cruise,True,False,False,True,False,False,True,True,True,change_to_left,0.000999,5.049362182617188,172,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,keep,0.000999,5.037005662918091,172,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.000999,5.033727645874023,172,1,2500,True,False,*
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.5,5.05854868888855,172,2,NA,True,False,
cruise,True,False,False,True,False,False,True,True,True,change_to_right,0.9990010000000004,5.073694467544556,172,3,NA,True,True,
cruise,True,False,False,True,False,False,True,True,True,cruise,1.0,5.04027533531189,172,4,NA,True,True,
change_to_right,True,False,False,True,False,False,True,True,True,change_to_left,0.000999,5.144649982452393,173,1,2500,True,False,
change_to_right,True,False,False,True,False,False,True,True,True,keep,0.000999,5.046305418014526,173,1,2500,True,False,
change_to_right,True,False,False,True,False,False,True,True,True,swerve_left,0.000999,5.068883180618286,173,1,2500,True,False,*
change_to_right,True,False,False,True,False,False,True,True,True,swerve_right,0.5,5.090111494064331,173,2,NA,True,False,
change_to_right,True,False,False,True,False,False,True,True,True,cruise,0.9990009999999996,5.126139402389526,173,3,NA,True,True,
change_to_right,True,False,False,True,False,False,True,True,True,change_to_right,1.0,5.093722581863403,173,4,NA,True,True,
change_to_left,True,False,False,True,False,True,False,True,True,keep,0.000999,5.028892278671265,174,1,2500,True,False,*
change_to_left,True,False,False,True,False,True,False,True,True,swerve_left,0.5,5.074355125427246,174,2,NA,True,False,
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,0.5,5.092787981033325,174,2,NA,True,False,
change_to_left,True,False,False,True,False,True,False,True,True,change_to_right,0.999001,5.093429565429688,174,3,NA,True,True,
change_to_left,True,False,False,True,False,True,False,True,True,cruise,0.999001,5.0402162075042725,174,3,NA,True,True,
change_to_left,True,False,False,True,False,True,False,True,True,change_to_left,1.0,5.110431909561157,174,4,NA,True,True,
change_to_right,True,False,False,True,False,True,False,True,True,keep,0.000999,5.06098222732544,175,1,2507,True,False,*
change_to_right,True,False,False,True,False,True,False,True,True,swerve_left,0.5,5.020399332046509,175,2,NA,True,False,
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.5,5.082162618637085,175,2,NA,True,False,
change_to_right,True,False,False,True,False,True,False,True,True,change_to_left,0.999001,5.050971031188965,175,3,NA,True,True,
change_to_right,True,False,False,True,False,True,False,True,True,cruise,0.999001,5.049830198287964,175,3,NA,True,True,
change_to_right,True,False,False,True,False,True,False,True,True,change_to_right,1.0,5.128009796142578,175,4,NA,True,True,
cruise,True,False,False,True,False,True,False,True,True,keep,0.000999,5.004420757293701,176,1,2520,True,False,*
cruise,True,False,False,True,False,True,False,True,True,swerve_left,0.5,5.122866153717041,176,2,NA,True,False,
cruise,True,False,False,True,False,True,False,True,True,swerve_right,0.5,5.05677342414856,176,2,NA,True,False,
cruise,True,False,False,True,False,True,False,True,True,change_to_left,0.9990010000000002,5.059833526611328,176,3,NA,True,True,
cruise,True,False,False,True,False,True,False,True,True,change_to_right,0.9990010000000002,5.03704571723938,176,3,NA,True,True,
cruise,True,False,False,True,False,True,False,True,True,cruise,1.0,5.008185386657715,176,4,NA,True,True,
cruise,True,False,False,True,False,True,True,True,True,change_to_left,0.000999,5.130389451980591,177,1,2504,True,False,
cruise,True,False,False,True,False,True,True,True,True,keep,0.000999,5.05846118927002,177,1,2504,True,False,
cruise,True,False,False,True,False,True,True,True,True,swerve_left,0.000999,5.076936483383179,177,1,2504,True,False,*
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.5,5.089730262756348,177,2,NA,True,False,
cruise,True,False,False,True,False,True,True,True,True,change_to_right,0.9990010000000004,5.0786755084991455,177,3,NA,True,True,
cruise,True,False,False,True,False,True,True,True,True,cruise,1.0,5.045518159866333,177,4,NA,True,True,
change_to_right,True,False,False,True,False,True,True,True,True,change_to_left,0.000999,5.111124515533447,178,1,2500,True,False,*
change_to_right,True,False,False,True,False,True,True,True,True,keep,0.000999,5.054518699645996,178,1,2500,True,False,
change_to_right,True,False,False,True,False,True,True,True,True,swerve_left,0.000999,5.024794578552246,178,1,2500,True,False,
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,0.5,5.062587261199951,178,2,NA,True,False,
change_to_right,True,False,False,True,False,True,True,True,True,cruise,0.9990010000000004,5.014437913894653,178,3,NA,True,True,
change_to_right,True,False,False,True,False,True,True,True,True,change_to_right,1.0,5.065973997116089,178,4,NA,True,True,
cruise,True,False,False,True,True,False,False,True,True,keep,0.0009989999999999,5.023990869522095,179,1,2503,True,False,*
cruise,True,False,False,True,True,False,False,True,True,swerve_left,0.5,5.08333945274353,179,2,NA,True,False,
cruise,True,False,False,True,True,False,False,True,True,swerve_right,0.5,5.093424081802368,179,2,NA,True,False,
cruise,True,False,False,True,True,False,False,True,True,change_to_left,0.9990009999999998,5.169715166091919,179,3,NA,True,True,
cruise,True,False,False,True,True,False,False,True,True,change_to_right,0.9990009999999998,5.043512582778931,179,3,NA,True,True,
cruise,True,False,False,True,True,False,False,True,True,cruise,1.0,5.073868036270142,179,4,NA,True,True,
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.000999,5.082165241241455,18,1,2556,True,False,*
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.5,5.099339485168457,18,2,NA,True,False,
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.5,5.112788915634155,18,2,NA,True,False,
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.999001,5.0698747634887695,18,3,NA,True,True,
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.999001,5.064199686050415,18,3,NA,True,True,
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,1.0,5.105682611465454,18,4,NA,True,True,
change_to_left,True,False,False,True,True,False,False,True,True,keep,0.000999,5.019007921218872,180,1,2500,True,False,*
change_to_left,True,False,False,True,True,False,False,True,True,swerve_left,0.5,5.0867533683776855,180,2,NA,True,False,
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,0.5,5.117627859115601,180,2,NA,True,False,
change_to_left,True,False,False,True,True,False,False,True,True,change_to_right,0.999001,5.021699666976929,180,3,NA,True,True,
change_to_left,True,False,False,True,True,False,False,True,True,cruise,0.999001,5.066987991333008,180,3,NA,True,True,
change_to_left,True,False,False,True,True,False,False,True,True,change_to_left,1.0,5.040070056915283,180,4,NA,True,True,
change_to_right,True,False,False,True,True,False,False,True,True,keep,0.000999,5.049749374389648,181,1,2502,True,False,*
change_to_right,True,False,False,True,True,False,False,True,True,swerve_left,0.5,5.079853296279907,181,2,NA,True,False,
change_to_right,True,False,False,True,True,False,False,True,True,swerve_right,0.5,5.019488096237183,181,2,NA,True,False,
change_to_right,True,False,False,True,True,False,False,True,True,change_to_left,0.999001,5.0998923778533936,181,3,NA,True,True,
change_to_right,True,False,False,True,True,False,False,True,True,cruise,0.999001,5.095196723937988,181,3,NA,True,True,
change_to_right,True,False,False,True,True,False,False,True,True,change_to_right,1.0,5.003952980041504,181,4,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,change_to_left,0.000999,5.066349744796753,182,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,keep,0.000999,5.001750707626343,182,1,2500,True,False,*
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.000999,5.129920244216919,182,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.5,5.078809976577759,182,2,NA,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_right,0.999001,5.0580360889434814,182,3,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,5.097897529602051,182,4,NA,True,True,
change_to_right,True,False,False,True,True,False,True,True,True,change_to_left,0.000999,5.07092022895813,183,1,2500,True,False,
change_to_right,True,False,False,True,True,False,True,True,True,keep,0.000999,5.082640171051025,183,1,2500,True,False,
change_to_right,True,False,False,True,True,False,True,True,True,swerve_left,0.000999,5.096526861190796,183,1,2500,True,False,*
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,0.000999,5.068713188171387,183,1,2500,True,False,
change_to_right,True,False,False,True,True,False,True,True,True,cruise,0.999001,5.054512023925781,183,2,NA,True,True,
change_to_right,True,False,False,True,True,False,True,True,True,change_to_right,1.0,5.034380435943604,183,3,NA,True,True,
change_to_left,True,False,False,True,True,True,False,True,True,keep,0.000999,5.06346607208252,184,1,2500,True,False,*
change_to_left,True,False,False,True,True,True,False,True,True,swerve_left,0.5,5.082711696624756,184,2,NA,True,False,
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,0.5,5.022654533386231,184,2,NA,True,False,
change_to_left,True,False,False,True,True,True,False,True,True,change_to_right,0.999001,5.090487241744995,184,3,NA,True,True,
change_to_left,True,False,False,True,True,True,False,True,True,cruise,0.999001,5.076870679855347,184,3,NA,True,True,
change_to_left,True,False,False,True,True,True,False,True,True,change_to_left,1.0,5.109729766845703,184,4,NA,True,True,
cruise,True,False,False,True,True,True,False,True,True,keep,0.000999,5.008817911148071,185,1,2518,True,False,*
cruise,True,False,False,True,True,True,False,True,True,swerve_left,0.5,5.042245388031006,185,2,NA,True,False,
cruise,True,False,False,True,True,True,False,True,True,swerve_right,0.5,5.059362888336182,185,2,NA,True,False,
cruise,True,False,False,True,True,True,False,True,True,change_to_left,0.9990009999999998,5.056742906570435,185,3,NA,True,True,
cruise,True,False,False,True,True,True,False,True,True,change_to_right,0.9990009999999998,5.0529944896698,185,3,NA,True,True,
cruise,True,False,False,True,True,True,False,True,True,cruise,1.0,5.072864770889282,185,4,NA,True,True,
change_to_right,True,False,False,True,True,True,False,True,True,keep,0.000999,5.128052711486816,186,1,2508,True,False,*
change_to_right,True,False,False,True,True,True,False,True,True,swerve_left,0.5,5.063096523284912,186,2,NA,True,False,
change_to_right,True,False,False,True,True,True,False,True,True,swerve_right,0.5,5.068021774291992,186,2,NA,True,False,
change_to_right,True,False,False,True,True,True,False,True,True,change_to_left,0.999001,5.069730520248413,186,3,NA,True,True,
change_to_right,True,False,False,True,True,True,False,True,True,cruise,0.999001,5.105714797973633,186,3,NA,True,True,
change_to_right,True,False,False,True,True,True,False,True,True,change_to_right,1.0,5.055293798446655,186,4,NA,True,True,
cruise,True,False,False,True,True,True,True,True,True,change_to_left,0.000999,5.091277599334717,187,1,2509,True,False,
cruise,True,False,False,True,True,True,True,True,True,keep,0.000999,5.043629169464111,187,1,2509,True,False,*
cruise,True,False,False,True,True,True,True,True,True,swerve_left,0.5,5.078713178634644,187,2,NA,True,False,
cruise,True,False,False,True,True,True,True,True,True,swerve_right,0.5,5.092137575149536,187,2,NA,True,False,
cruise,True,False,False,True,True,True,True,True,True,change_to_right,0.999001,5.103717565536499,187,3,NA,True,True,
cruise,True,False,False,True,True,True,True,True,True,cruise,1.0,5.131210088729858,187,4,NA,True,True,
change_to_right,True,False,False,True,True,True,True,True,True,change_to_left,0.000999,5.114777088165283,188,1,2500,True,False,
change_to_right,True,False,False,True,True,True,True,True,True,keep,0.000999,5.05204963684082,188,1,2500,True,False,*
change_to_right,True,False,False,True,True,True,True,True,True,swerve_left,0.5,5.043852806091309,188,2,NA,True,False,
change_to_right,True,False,False,True,True,True,True,True,True,swerve_right,0.5,5.0761027336120605,188,2,NA,True,False,
change_to_right,True,False,False,True,True,True,True,True,True,cruise,0.9990010000000002,5.054000377655029,188,3,NA,True,True,
change_to_right,True,False,False,True,True,True,True,True,True,change_to_right,1.0,5.070970058441162,188,4,NA,True,True,
change_to_left,True,False,True,False,False,False,False,True,True,cruise,0.000999,5.035228967666626,189,1,2500,True,False,*
change_to_left,True,False,True,False,False,False,False,True,True,keep,0.5,5.07552433013916,189,2,NA,True,False,
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,0.5,5.059183597564697,189,2,NA,True,False,
change_to_left,True,False,True,False,False,False,False,True,True,swerve_right,0.5,5.107426404953003,189,2,NA,True,False,
change_to_left,True,False,True,False,False,False,False,True,True,change_to_right,0.9990010000000002,5.0769102573394775,189,3,NA,True,True,
change_to_left,True,False,True,False,False,False,False,True,True,change_to_left,1.0,5.107387542724609,189,4,NA,True,True,
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.5,5.062965393066406,19,1,2500,True,False,
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.5,5.077473878860474,19,1,2500,True,False,*
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.5,5.15441632270813,19,1,2500,True,False,
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,5.10815691947937,19,2,NA,True,True,
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.999001,5.0480592250823975,19,2,NA,True,True,
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,1.0,5.109485387802124,19,3,NA,True,True,
change_to_right,True,False,True,False,False,False,False,True,True,cruise,0.0009989999999999,5.084880828857422,190,1,2500,True,False,*
change_to_right,True,False,True,False,False,False,False,True,True,swerve_right,0.0009989999999999,5.067814350128174,190,1,2500,True,False,
change_to_right,True,False,True,False,False,False,False,True,True,keep,0.5,5.059024333953857,190,2,NA,True,False,
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,0.5,5.075062990188599,190,2,NA,True,False,
change_to_right,True,False,True,False,False,False,False,True,True,change_to_left,0.999001,5.108760833740234,190,3,NA,True,True,
change_to_right,True,False,True,False,False,False,False,True,True,change_to_right,1.0,5.080975770950317,190,4,NA,True,True,
change_to_left,True,False,True,False,False,False,True,True,True,cruise,0.000999,5.062263250350952,191,1,2500,True,False,*
change_to_left,True,False,True,False,False,False,True,True,True,swerve_left,0.000999,5.118576526641846,191,1,2500,True,False,
change_to_left,True,False,True,False,False,False,True,True,True,keep,0.5,5.050155401229858,191,2,NA,True,False,
change_to_left,True,False,True,False,False,False,True,True,True,swerve_right,0.5,5.099240303039551,191,2,NA,True,False,
change_to_left,True,False,True,False,False,False,True,True,True,change_to_right,0.999001,5.113074779510498,191,3,NA,True,True,
change_to_left,True,False,True,False,False,False,True,True,True,change_to_left,1.0,5.055209398269653,191,4,NA,True,True,
change_to_right,True,False,True,False,False,False,True,True,True,cruise,0.000999,5.041521787643433,192,1,2500,True,False,
change_to_right,True,False,True,False,False,False,True,True,True,keep,0.000999,5.069825172424316,192,1,2500,True,False,*
change_to_right,True,False,True,False,False,False,True,True,True,swerve_left,0.5,5.076492071151733,192,2,NA,True,False,
change_to_right,True,False,True,False,False,False,True,True,True,swerve_right,0.5,5.10025691986084,192,2,NA,True,False,
change_to_right,True,False,True,False,False,False,True,True,True,change_to_left,0.9990010000000002,5.068686723709106,192,3,NA,True,True,
change_to_right,True,False,True,False,False,False,True,True,True,change_to_right,1.0,5.09505558013916,192,4,NA,True,True,
change_to_left,True,False,True,False,False,True,False,True,True,cruise,0.000999,5.061596155166626,193,1,2500,True,False,*
change_to_left,True,False,True,False,False,True,False,True,True,swerve_right,0.000999,5.112396240234375,193,1,2500,True,False,
change_to_left,True,False,True,False,False,True,False,True,True,keep,0.5,5.106977939605713,193,2,NA,True,False,
change_to_left,True,False,True,False,False,True,False,True,True,swerve_left,0.5,5.100421905517578,193,2,NA,True,False,
change_to_left,True,False,True,False,False,True,False,True,True,change_to_right,0.999001,5.051660776138306,193,3,NA,True,True,
change_to_left,True,False,True,False,False,True,False,True,True,change_to_left,1.0,5.09563946723938,193,4,NA,True,True,
change_to_right,True,False,True,False,False,True,False,True,True,cruise,0.000999,5.08810567855835,194,1,2500,True,False,*
change_to_right,True,False,True,False,False,True,False,True,True,swerve_right,0.000999,5.101410627365112,194,1,2500,True,False,
change_to_right,True,False,True,False,False,True,False,True,True,keep,0.5,5.049109935760498,194,2,NA,True,False,
change_to_right,True,False,True,False,False,True,False,True,True,swerve_left,0.5,5.042353391647339,194,2,NA,True,False,
change_to_right,True,False,True,False,False,True,False,True,True,change_to_left,0.999001,5.209869623184204,194,3,NA,True,True,
change_to_right,True,False,True,False,False,True,False,True,True,change_to_right,1.0,5.052615165710449,194,4,NA,True,True,
change_to_left,True,False,True,False,False,True,True,True,True,cruise,0.0009989999999999,5.167537450790405,195,1,2500,True,False,
change_to_left,True,False,True,False,False,True,True,True,True,keep,0.0009989999999999,5.042704105377197,195,1,2500,True,False,
change_to_left,True,False,True,False,False,True,True,True,True,swerve_left,0.0009989999999999,5.11676287651062,195,1,2500,True,False,*
change_to_left,True,False,True,False,False,True,True,True,True,swerve_right,0.5,5.102224588394165,195,2,NA,True,False,
change_to_left,True,False,True,False,False,True,True,True,True,change_to_right,0.999001,5.088085651397705,195,3,NA,True,True,
change_to_left,True,False,True,False,False,True,True,True,True,change_to_left,1.0,5.119406461715698,195,4,NA,True,True,
change_to_right,True,False,True,False,False,True,True,True,True,cruise,0.000999,5.089408874511719,196,1,2513,True,False,
change_to_right,True,False,True,False,False,True,True,True,True,keep,0.000999,5.073943376541138,196,1,2513,True,False,*
change_to_right,True,False,True,False,False,True,True,True,True,swerve_left,0.5,5.086334705352783,196,2,NA,True,False,
change_to_right,True,False,True,False,False,True,True,True,True,swerve_right,0.5,5.072864055633545,196,2,NA,True,False,
