action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
keep,True,False,False,True,True,False,False,False,True,cruise,0.999001,4.71918368339539,44,2,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,keep,1.0,4.71893119812012,44,3,NA,False,True,
cruise,True,False,True,False,False,False,False,False,True,swerve_right,0.000999,4.75445532798767,45,1,1,False,False,*
cruise,True,False,True,False,False,False,False,False,True,keep,0.5,4.73531079292297,45,2,NA,False,False,
cruise,True,False,True,False,False,False,False,False,True,swerve_left,0.5,4.75567626953125,45,2,NA,False,False,
cruise,True,False,True,False,False,False,False,False,True,change_to_left,0.999001,4.80065703392029,45,3,NA,False,True,
cruise,True,False,True,False,False,False,False,False,True,change_to_right,0.999001,4.73942971229553,45,3,NA,False,True,
cruise,True,False,True,False,False,False,False,False,True,cruise,1.0,4.76588463783264,45,4,NA,False,True,
keep,True,False,True,False,False,False,False,False,True,cruise,0.000999,4.72073888778687,46,1,0,False,False,
keep,True,False,True,False,False,False,False,False,True,swerve_right,0.000999,4.76264786720276,46,1,0,False,False,*
keep,True,False,True,False,False,False,False,False,True,swerve_left,0.5,4.70764183998108,46,2,NA,False,False,
keep,True,False,True,False,False,False,False,False,True,change_to_left,0.999001,4.75296902656555,46,3,NA,False,True,
keep,True,False,True,False,False,False,False,False,True,change_to_right,0.999001,4.73932552337647,46,3,NA,False,True,
keep,True,False,True,False,False,False,False,False,True,keep,1.0,4.71114444732666,46,4,NA,False,True,
cruise,True,False,True,True,False,True,True,False,True,change_to_left,0.000999,4.74148750305176,47,1,100,False,False,*
cruise,True,False,True,True,False,True,True,False,True,keep,0.5,4.7209210395813,47,2,NA,False,False,
cruise,True,False,True,True,False,True,True,False,True,swerve_left,0.5,4.75545477867127,47,2,NA,False,False,
cruise,True,False,True,True,False,True,True,False,True,swerve_right,0.5,4.74474716186523,47,2,NA,False,False,
cruise,True,False,True,True,False,True,True,False,True,change_to_right,0.999001,4.73472309112549,47,3,NA,False,True,
cruise,True,False,True,True,False,True,True,False,True,cruise,1.0,4.73531746864319,47,4,NA,False,True,
cruise,True,False,True,True,True,True,True,False,True,change_to_left,0.000999,4.75443696975708,48,1,1353,False,False,*
cruise,True,False,True,True,True,True,True,False,True,keep,0.5,4.7311384677887,48,2,NA,False,False,
cruise,True,False,True,True,True,True,True,False,True,swerve_left,0.5,4.73881912231445,48,2,NA,False,False,
cruise,True,False,True,True,True,True,True,False,True,swerve_right,0.5,4.70328760147095,48,2,NA,False,False,
cruise,True,False,True,True,True,True,True,False,True,change_to_right,0.999001,4.74836206436157,48,3,NA,False,True,
cruise,True,False,True,True,True,True,True,False,True,cruise,1.0,4.76266002655029,48,4,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,swerve_left,0.000999,4.73737168312073,49,1,7,False,False,
keep,True,True,False,False,False,False,False,False,True,swerve_right,0.000999,4.75631904602051,49,1,7,False,False,*
keep,True,True,False,False,False,False,False,False,True,change_to_left,0.999001,4.76770377159119,49,2,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,change_to_right,0.999001,4.80503249168396,49,2,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,cruise,0.999001,4.79898142814636,49,2,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,keep,1.0,4.78008913993835,49,3,NA,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,keep,0.000999,4.74655055999756,50,1,4321,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,swerve_left,0.000999,4.74106788635254,50,1,4321,False,False,*
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,0.5,4.78789496421814,50,2,NA,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_right,0.999001,4.78450345993042,50,3,NA,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,cruise,0.999001,4.74958252906799,50,3,NA,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_left,1.0,4.8212993144989,50,4,NA,False,True,
cruise,True,True,True,False,False,True,False,False,True,keep,0.000999,4.74458575248718,51,1,2101,False,False,*
cruise,True,True,True,False,False,True,False,False,True,swerve_left,0.000999,4.74997472763062,51,1,2101,False,False,
cruise,True,True,True,False,False,True,False,False,True,swerve_right,0.000999,4.78474807739258,51,1,2101,False,False,
cruise,True,True,True,False,False,True,False,False,True,change_to_left,0.999001,4.7781388759613,51,2,NA,False,True,
cruise,True,True,True,False,False,True,False,False,True,change_to_right,0.999001,4.75777435302734,51,2,NA,False,True,
cruise,True,True,True,False,False,True,False,False,True,cruise,1.0,4.73228240013123,51,3,NA,False,True,
keep,True,True,True,True,True,True,True,False,True,change_to_left,0.000999,4.73008060455322,52,1,569,False,False,*
keep,True,True,True,True,True,True,True,False,True,cruise,0.000999,4.75491690635681,52,1,569,False,False,
keep,True,True,True,True,True,True,True,False,True,swerve_left,0.000999,4.71648502349854,52,1,569,False,False,
keep,True,True,True,True,True,True,True,False,True,swerve_right,0.000999,4.76106452941895,52,1,569,False,False,
keep,True,True,True,True,True,True,True,False,True,change_to_right,0.999001,4.76777625083923,52,2,NA,False,True,
keep,True,True,True,True,True,True,True,False,True,keep,1.0,4.70961117744446,52,3,NA,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,change_to_right,0.000999,4.79118466377258,53,1,0,False,False,*
swerve_left,False,True,True,False,False,False,False,False,True,keep,0.5,4.80011200904846,53,2,NA,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,swerve_right,0.5,4.75273442268372,53,2,NA,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,change_to_left,0.999001,4.77655863761902,53,3,NA,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,cruise,0.999001,4.78716611862183,53,3,NA,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,swerve_left,1.0,4.78601288795471,53,4,NA,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,change_to_right,0.000999,4.74387574195862,54,1,0,False,False,*
swerve_left,False,True,True,False,True,True,False,False,True,keep,0.000999,4.78043603897095,54,1,0,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,swerve_right,0.5,4.76587176322937,54,2,NA,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,change_to_left,0.999001,4.76661515235901,54,3,NA,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,cruise,0.999001,4.7384831905365,54,3,NA,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,swerve_left,1.0,4.7574827671051,54,4,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,keep,0.000999,4.69096231460571,55,1,0,False,False,*
swerve_left,False,False,True,False,True,False,True,False,True,swerve_right,0.5,4.74384164810181,55,2,NA,False,False,
swerve_left,False,False,True,False,True,False,True,False,True,change_to_left,0.999001,4.75145721435547,55,3,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,change_to_right,0.999001,4.71889042854309,55,3,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,cruise,0.999001,4.76254320144653,55,3,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,swerve_left,1.0,4.74866509437561,55,4,NA,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,change_to_right,0.000999,4.75896906852722,56,1,0,False,False,*
swerve_left,False,True,True,False,True,False,True,False,True,keep,0.000999,4.6910924911499,56,1,0,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,swerve_right,0.5,4.75604295730591,56,2,NA,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,change_to_left,0.999001,4.81277370452881,56,3,NA,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,cruise,0.999001,4.72406101226807,56,3,NA,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,swerve_left,1.0,4.75578594207764,56,4,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,keep,0.000999,4.81990385055542,57,1,11,False,False,*
swerve_left,False,True,False,False,True,True,True,False,True,swerve_right,0.5,4.77938485145569,57,2,NA,False,False,
swerve_left,False,True,False,False,True,True,True,False,True,change_to_left,0.999001,4.7938506603241,57,3,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,change_to_right,0.999001,4.7773232460022,57,3,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,cruise,0.999001,4.77617192268372,57,3,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,swerve_left,1.0,4.73157739639282,57,4,NA,False,True,
swerve_left,False,True,True,True,True,True,True,False,True,change_to_right,0.000999,4.75490307807922,58,1,311,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,cruise,0.000999,4.79365730285645,58,1,311,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,keep,0.000999,4.79247999191284,58,1,311,False,False,*
swerve_left,False,True,True,True,True,True,True,False,True,swerve_right,0.5,4.7844934463501,58,2,NA,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,change_to_left,0.999001,4.70464491844177,58,3,NA,False,True,
swerve_left,False,True,True,True,True,True,True,False,True,swerve_left,1.0,4.75354862213135,58,4,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,keep,0.000999,4.7350435256958,59,1,21,False,False,*
swerve_right,True,True,False,False,True,True,False,False,True,swerve_left,0.000999,4.72730565071106,59,1,21,False,False,
swerve_right,True,True,False,False,True,True,False,False,True,change_to_left,0.999001,4.86579084396362,59,2,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,change_to_right,0.999001,4.70547008514404,59,2,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,cruise,0.999001,4.79512119293213,59,2,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,swerve_right,1.0,4.71190714836121,59,3,NA,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,change_to_left,0.000999,4.79171419143677,60,1,3,False,False,*
swerve_right,True,True,False,True,False,False,True,False,True,keep,0.000999,4.73732042312622,60,1,3,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,swerve_left,0.000999,4.74977898597717,60,1,3,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,change_to_right,0.999001,4.75457239151001,60,2,NA,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,cruise,0.999001,4.77306842803955,60,2,NA,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,swerve_right,1.0,4.76628804206848,60,3,NA,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,cruise,0.000999,4.75915098190308,61,1,5,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,keep,0.000999,4.77137780189514,61,1,5,False,False,*
swerve_right,True,True,True,False,True,False,True,False,True,swerve_left,0.000999,4.72886419296265,61,1,5,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,change_to_left,0.999001,4.78469276428223,61,2,NA,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,change_to_right,0.999001,4.7662467956543,61,2,NA,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,swerve_right,1.0,4.75097846984863,61,3,NA,False,True,
swerve_right,True,False,True,True,True,False,True,False,True,change_to_left,0.000999,4.74067068099976,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,cruise,0.000999,4.75589370727539,62,1,0,False,False,*
swerve_right,True,False,True,True,True,False,True,False,True,swerve_left,0.000999,4.71934628486633,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,keep,0.5,4.75541663169861,62,2,NA,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,change_to_right,0.999001,4.77320528030396,62,3,NA,False,True,
swerve_right,True,False,True,True,True,False,True,False,True,swerve_right,1.0,4.75054812431335,62,4,NA,False,True,
swerve_right,True,True,True,True,True,False,True,False,True,change_to_left,0.000999,4.76556634902954,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,cruise,0.000999,4.74141240119934,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,keep,0.000999,4.81881809234619,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,swerve_left,0.000999,4.98993372917175,63,1,29,False,False,*
swerve_right,True,True,True,True,True,False,True,False,True,change_to_right,0.999001,4.80088782310486,63,2,NA,False,True,
swerve_right,True,True,True,True,True,False,True,False,True,swerve_right,1.0,4.87847661972046,63,3,NA,False,True,
swerve_right,True,True,True,True,False,True,True,False,True,change_to_left,0.000999,4.79217505455017,64,1,41,False,False,*
swerve_right,True,True,True,True,False,True,True,False,True,cruise,0.000999,5.40519404411316,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,keep,0.000999,5.09990835189819,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,swerve_left,0.000999,5.13191032409668,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,change_to_right,0.999001,5.81200957298279,64,2,NA,False,True,
swerve_right,True,True,True,True,False,True,True,False,True,swerve_right,1.0,5.25844621658325,64,3,NA,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,cruise,0.000999,5.16978216171265,65,1,4,False,False,
swerve_left,True,True,True,True,True,False,False,False,True,swerve_right,0.000999,5.15877032279968,65,1,4,False,False,*
swerve_left,True,True,True,True,True,False,False,False,True,keep,0.5,5.11217427253723,65,2,NA,False,False,
swerve_left,True,True,True,True,True,False,False,False,True,change_to_left,0.999001,5.11113882064819,65,3,NA,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,change_to_right,0.999001,5.16221427917481,65,3,NA,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,swerve_left,1.0,5.12081289291382,65,4,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,keep,0.000999,5.15541839599609,66,1,0,False,False,
swerve_left,True,True,False,False,False,True,False,False,True,swerve_right,0.000999,5.14426422119141,66,1,0,False,False,*
swerve_left,True,True,False,False,False,True,False,False,True,change_to_left,0.999001,5.12208437919617,66,2,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,change_to_right,0.999001,5.11996674537659,66,2,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,cruise,0.999001,5.12548899650574,66,2,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,swerve_left,1.0,5.08175587654114,66,3,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,keep,0.000999,5.09354257583618,67,1,14,False,False,*
swerve_left,True,True,False,False,True,True,False,False,True,swerve_right,0.000999,5.13724637031555,67,1,14,False,False,
swerve_left,True,True,False,False,True,True,False,False,True,change_to_left,0.999001,5.14337968826294,67,2,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,change_to_right,0.999001,5.12244343757629,67,2,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,cruise,0.999001,5.17902421951294,67,2,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,swerve_left,1.0,5.1510922908783,67,3,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,keep,0.000999,5.15828800201416,68,1,2,False,False,
swerve_left,True,True,False,False,False,True,True,False,True,swerve_right,0.000999,5.14635992050171,68,1,2,False,False,*
swerve_left,True,True,False,False,False,True,True,False,True,change_to_left,0.999001,5.11553812026978,68,2,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,change_to_right,0.999001,5.09535813331604,68,2,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,cruise,0.999001,5.151207447052,68,2,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,swerve_left,1.0,5.14955258369446,68,3,NA,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,cruise,0.000999,5.12614345550537,69,1,0,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,keep,0.000999,5.14774823188782,69,1,0,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,swerve_right,0.000999,5.087486743927,69,1,0,False,False,*
swerve_left,True,True,True,False,False,True,True,False,True,change_to_left,0.999001,5.1558108329773,69,2,NA,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,change_to_right,0.999001,5.12904715538025,69,2,NA,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,swerve_left,1.0,5.10253024101257,69,3,NA,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,cruise,0.000999,5.19444584846497,70,1,11,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,keep,0.000999,5.10896921157837,70,1,11,False,False,*
swerve_left,True,True,True,False,True,True,True,False,True,swerve_right,0.000999,5.20940709114075,70,1,11,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,change_to_left,0.999001,5.19215202331543,70,2,NA,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,change_to_right,0.999001,5.12699937820435,70,2,NA,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,swerve_left,1.0,5.15167379379273,70,3,NA,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,change_to_left,0.000999,5.13022804260254,71,1,77,False,False,*
swerve_left,True,True,False,True,True,True,True,False,True,keep,0.000999,5.10198783874512,71,1,77,False,False,
swerve_left,True,True,False,True,True,True,True,False,True,swerve_right,0.5,5.08592438697815,71,2,NA,False,False,
swerve_left,True,True,False,True,True,True,True,False,True,change_to_right,0.999001,5.10469698905945,71,3,NA,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,cruise,0.999001,5.15483093261719,71,3,NA,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,swerve_left,1.0,5.0921642780304,71,4,NA,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,cruise,0.5,5.19110298156738,72,1,0,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,keep,0.5,5.13521003723145,72,1,0,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,swerve_left,0.5,5.162189245224,72,1,0,False,False,*
swerve_right,False,False,False,True,False,False,False,False,True,change_to_left,0.999001,5.17577362060547,72,2,NA,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,change_to_right,0.999001,5.14323925971985,72,2,NA,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,swerve_right,1.0,5.32764196395874,72,3,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,keep,0.5,5.11317300796509,73,1,0,False,False,
swerve_right,False,False,False,False,True,False,False,False,True,swerve_left,0.5,5.13949942588806,73,1,0,False,False,*
swerve_right,False,False,False,False,True,False,False,False,True,change_to_left,0.999001,5.14327263832092,73,2,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,change_to_right,0.999001,5.16034650802612,73,2,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,cruise,0.999001,5.17297959327698,73,2,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,1.0,5.17413902282715,73,3,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,keep,0.000999,5.00374007225037,74,1,0,False,False,*
swerve_right,False,False,True,False,True,False,False,False,True,swerve_left,0.5,4.73917746543884,74,2,NA,False,False,
swerve_right,False,False,True,False,True,False,False,False,True,change_to_left,0.999001,5.09352993965149,74,3,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,change_to_right,0.999001,5.15323615074158,74,3,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,cruise,0.999001,5.13732314109802,74,3,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,swerve_right,1.0,4.91774129867554,74,4,NA,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,cruise,0.000999,4.77451586723328,75,1,0,False,False,*
swerve_right,False,False,True,True,True,False,False,False,True,keep,0.5,4.76079630851746,75,2,NA,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,swerve_left,0.5,4.76641368865967,75,2,NA,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,change_to_left,0.999001,4.91108965873718,75,3,NA,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,change_to_right,0.999001,4.76413679122925,75,3,NA,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,swerve_right,1.0,4.71227550506592,75,4,NA,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,cruise,0.000999,4.74163222312927,76,1,0,False,False,*
swerve_right,False,False,True,True,False,False,True,False,True,keep,0.000999,4.75723266601563,76,1,0,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,swerve_left,0.000999,4.77652192115784,76,1,0,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,change_to_left,0.999001,4.79482173919678,76,2,NA,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,change_to_right,0.999001,4.74703216552734,76,2,NA,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,swerve_right,1.0,4.73270773887634,76,3,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,keep,0.000999,4.72266364097595,77,1,0,False,False,*
swerve_right,False,True,False,False,False,True,True,False,True,swerve_left,0.000999,4.7388014793396,77,1,0,False,False,
swerve_right,False,True,False,False,False,True,True,False,True,change_to_left,0.999001,4.79312920570374,77,2,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,change_to_right,0.999001,4.74974012374878,77,2,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,cruise,0.999001,4.71264839172363,77,2,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,swerve_right,1.0,4.72806239128113,77,3,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,keep,0.000999,4.75258660316467,78,1,0,False,False,*
swerve_right,False,False,True,False,True,True,True,False,True,swerve_left,0.5,4.72413563728333,78,2,NA,False,False,
swerve_right,False,False,True,False,True,True,True,False,True,change_to_left,0.999001,4.75557231903076,78,3,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,change_to_right,0.999001,4.70852994918823,78,3,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,cruise,0.999001,4.70870661735535,78,3,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,swerve_right,1.0,4.77923178672791,78,4,NA,False,True,
