action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,True,True,True,True,False,False,False,True,swerve_right,0.0010058026051703,7,False,False
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.0010072791699491,2500,True,False
cruise,False,True,True,True,True,False,False,False,True,swerve_right,0.0010080084621993,5,False,False
keep,False,True,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,True,False,True,False,True,swerve_right,0.0010071238039031,3,False,False
cruise,False,True,True,True,True,False,True,False,True,swerve_right,0.0010043953629799,138,False,False
keep,False,True,True,True,True,False,True,False,True,keep,0.000999,12,False,True
change_to_right,False,True,True,True,True,True,False,False,True,swerve_right,0.0010043427937244,5,False,False
cruise,False,True,True,True,True,True,False,False,True,swerve_right,0.0010091553740996,12,False,False
keep,False,True,True,True,True,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,True,True,True,False,True,keep,0.0010031324576446,3958,False,False
cruise,False,True,True,True,True,True,True,False,True,keep,0.0010031457162542,35440,False,False
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0010356613424478,2500,True,False
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.0010289400956692,3215,True,False
keep,False,True,True,True,True,True,True,False,True,keep,0.000999,378,False,True
keep,True,False,False,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,False,True,False,False,True,keep,0.000999,22,False,True
keep,True,False,False,False,False,True,True,False,True,keep,0.000999,97,False,True
keep,True,False,False,False,True,False,False,False,True,keep,0.0009989999999999,36,False,True
keep,True,False,False,False,True,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,True,True,False,False,True,keep,0.000999,1682,False,True
keep,True,False,False,False,True,True,True,False,True,keep,0.000999,15919,False,True
keep,True,False,False,True,False,False,False,False,True,keep,0.000999,1,False,True
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.000999151776719,2500,True,False
change_to_left,True,False,False,True,False,False,True,False,True,swerve_left,0.0010057151712772,0,False,False
keep,True,False,False,True,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,True,False,True,False,False,True,keep,0.000999,1,False,True
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,0.002221294289497,1,False,False
keep,True,False,False,True,False,True,True,False,True,keep,0.000999,2,False,True
keep,True,False,False,True,True,False,False,False,True,keep,0.000999,12,False,True
change_to_left,True,False,False,True,True,False,True,False,True,swerve_right,0.001014820267964,101,False,False
keep,True,False,False,True,True,False,True,False,True,keep,0.000999,22,False,True
keep,True,False,False,True,True,True,False,False,True,keep,0.0009989999999999,105,False,True
change_to_left,True,False,False,True,True,True,True,False,True,swerve_right,0.0010116124699848,6214,False,False
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.0010055831990458,2500,True,False
keep,True,False,False,True,True,True,True,False,True,keep,0.000999,183,False,True
cruise,True,False,True,False,False,False,False,False,True,swerve_left,0.0011821270850833,1,False,False
keep,True,False,True,False,False,False,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,False,True,False,True,keep,0.0010126349707208,0,False,False
keep,True,False,True,False,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,True,False,False,True,swerve_left,0.00100009918075,15,False,False
keep,True,False,True,False,False,True,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,True,True,False,True,keep,0.0010117307631625,101,False,False
keep,True,False,True,False,False,True,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,False,False,False,True,swerve_right,0.0010106271034567,135,False,False
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.0009991473684862,2500,True,False
keep,True,False,True,False,True,False,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,False,True,False,True,keep,0.0010021700060322,19,False,False
keep,True,False,True,False,True,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,True,False,False,True,swerve_left,0.0012880618055644,1740,False,False
keep,True,False,True,False,True,True,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,True,True,False,True,keep,0.0010137584974353,4506,False,False
keep,True,False,True,False,True,True,True,False,True,keep,0.000999,3,False,True
cruise,True,False,True,True,False,False,False,False,True,keep,0.001042291120374,9,False,False
keep,True,False,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,False,False,True,False,True,keep,0.0010350871798963,0,False,False
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.001074732398554,2500,True,False
cruise,True,False,True,True,False,False,True,False,True,keep,0.0010332988178525,9,False,False
keep,True,False,True,True,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,False,True,False,False,True,keep,0.0010638657201264,61,False,False
keep,True,False,True,True,False,True,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,False,True,True,False,True,keep,0.0010215958036436,324,False,False
cruise,True,False,True,True,False,True,True,False,True,keep,0.0010242330066459,100,False,False
keep,True,False,True,True,False,True,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,True,False,False,False,True,keep,0.0010426387277102,1140,False,False
keep,True,False,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,True,False,True,False,True,keep,0.0010328732596926,838,False,False
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.0010526816685561,2500,True,False
cruise,True,False,True,True,True,False,True,False,True,keep,0.0010317422480815,596,False,False
keep,True,False,True,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,True,True,False,False,True,keep,0.0010560392778061,1855,False,False
keep,True,False,True,True,True,True,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,True,True,True,False,True,keep,0.0029141670939516,5188,False,False
cruise,True,False,True,True,True,True,True,False,True,keep,0.0053326670521984,1353,False,False
keep,True,False,True,True,True,True,True,False,True,keep,0.000999,2,False,True
keep,True,True,False,False,False,False,False,False,True,keep,0.000999,7,False,True
keep,True,True,False,False,False,False,True,False,True,keep,0.000999,1,False,True
keep,True,True,False,False,False,True,False,False,True,keep,0.000999,8295,False,True
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.0010154251611527,2500,True,False
keep,True,True,False,False,False,True,True,False,True,keep,0.000999,22795,False,True
keep,True,True,False,False,True,False,False,False,True,keep,0.000999,2785,False,True
keep,True,True,False,False,True,False,True,False,True,keep,0.000999,3147,False,True
keep,True,True,False,False,True,True,False,False,True,keep,0.000999,16487,False,True
keep,True,True,False,False,True,True,True,False,True,keep,0.000999,95854,False,True
keep,True,True,False,True,False,False,False,False,True,keep,0.000999,4,False,True
change_to_left,True,True,False,True,False,False,True,False,True,swerve_right,0.0010156289331945,10,False,False
keep,True,True,False,True,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,True,False,True,False,True,False,False,True,keep,0.000999,2837,False,True
change_to_left,True,True,False,True,False,True,True,False,True,swerve_right,0.0010109461712554,305,False,False
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.0010404300741957,2505,True,False
keep,True,True,False,True,False,True,True,False,True,keep,0.000999,394,False,True
keep,True,True,False,True,True,False,False,False,True,keep,0.0009989999999999,1922,False,True
change_to_left,True,True,False,True,True,False,True,False,True,swerve_right,0.0010108227275345,8969,False,False
keep,True,True,False,True,True,False,True,False,True,keep,0.000999,3096,False,True
keep,True,True,False,True,True,True,False,False,True,keep,0.000999,4104,False,True
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,0.001007135382212,4321,False,False
keep,True,True,False,True,True,True,True,False,True,keep,0.000999,1430,False,True
cruise,True,True,True,False,False,False,False,False,True,swerve_left,0.000999830599868,225,False,False
keep,True,True,True,False,False,False,False,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,False,True,False,True,keep,0.0010036791046228,1057,False,False
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.0010092568828439,2500,True,False
keep,True,True,True,False,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,True,False,False,True,swerve_left,0.0012661650526313,2101,False,False
keep,True,True,True,False,False,True,False,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,True,True,False,True,keep,0.0010027302569408,33464,False,False
keep,True,True,True,False,False,True,True,False,True,keep,0.000999,47,False,True
cruise,True,True,True,False,True,False,False,False,True,swerve_left,0.0009996765435814,26337,False,False
keep,True,True,True,False,True,False,False,False,True,keep,0.000999,1,False,True
cruise,True,True,True,False,True,False,True,False,True,keep,0.0010076600400192,86833,False,False
keep,True,True,True,False,True,False,True,False,True,keep,0.000999,3,False,True
cruise,True,True,True,False,True,True,False,False,True,swerve_left,0.0009997509233078,32739,False,False
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.0010161718516555,2500,True,False
keep,True,True,True,False,True,True,False,False,True,keep,0.000999,59,False,True
cruise,True,True,True,False,True,True,True,False,True,keep,0.0010005152504716,51956,False,False
keep,True,True,True,False,True,True,True,False,True,keep,0.000999,55,False,True
cruise,True,True,True,True,False,False,False,False,True,keep,0.0010327003363018,2196,False,False
keep,True,True,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,True,True,True,False,False,True,False,True,keep,0.0010339306238402,31,False,False
cruise,True,True,True,True,False,False,True,False,True,keep,0.0010331459196696,3392,False,False
keep,True,True,True,True,False,False,True,False,True,keep,0.000999,1,False,True
cruise,True,True,True,True,False,True,False,False,True,keep,0.0010260424294329,1088,False,False
keep,True,True,True,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.0010340916687642,2502,True,False
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.0010007166609027,3279,True,False
change_to_left,True,True,True,True,False,True,True,False,True,keep,0.0010299576657044,115,False,False
cruise,True,True,True,True,False,True,True,False,True,keep,0.0010316336616128,19949,False,False
keep,True,True,True,True,False,True,True,False,True,keep,0.000999,6,False,True
cruise,True,True,True,True,True,False,False,False,True,swerve_right,0.0010312453477647,35588,False,False
keep,True,True,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,True,True,True,True,False,True,False,True,keep,0.0034633381506929,6755,False,False
cruise,True,True,True,True,True,False,True,False,True,keep,0.0055227887756568,48840,False,False
keep,True,True,True,True,True,False,True,False,True,keep,0.000999,4,False,True
cruise,True,True,True,True,True,True,False,False,True,keep,0.0010252808373725,34042,False,False
keep,True,True,True,True,True,True,False,False,True,keep,0.000999,1,False,True
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.0010943311470092,3785,True,False
change_to_left,True,True,True,True,True,True,True,False,True,keep,0.0009992296650319,7136,False,False
cruise,True,True,True,True,True,True,True,False,True,keep,0.0009993089389022,41792,False,False
keep,True,True,True,True,True,True,True,False,True,keep,0.000999,569,False,True
swerve_left,False,False,False,False,False,False,False,False,True,swerve_right,0.0010221088999705,0,False,False
swerve_left,False,True,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,False,False,False,True,swerve_right,0.0010037546881234,0,False,False
swerve_left,False,True,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.0010350101360012,2500,True,False
swerve_left,False,True,True,True,False,False,False,False,True,swerve_right,0.0010119029223279,0,False,False
swerve_left,False,False,False,False,True,False,False,False,True,swerve_right,0.0010132108615735,0,False,False
swerve_left,False,True,False,False,True,False,False,False,True,swerve_right,0.001015234021525,0,False,False
swerve_left,False,False,True,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,True,False,False,False,True,swerve_right,0.0010375824865543,0,False,False
swerve_left,False,False,True,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,True,False,False,False,True,swerve_right,0.0010107451079055,0,False,False
swerve_left,False,False,False,False,False,True,False,False,True,swerve_right,0.001012897917441,0,False,False
change_to_right,False,False,True,False,True,False,False,True,True,swerve_right,0.0010420021351392,2500,True,False
swerve_left,False,True,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,False,True,False,False,True,swerve_right,0.0010083081973748,0,False,False
swerve_left,False,False,False,True,False,True,False,False,True,swerve_right,0.0010025643317552,0,False,False
swerve_left,False,True,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,True,True,False,False,True,swerve_right,0.0010107163942714,0,False,False
swerve_left,False,True,False,False,True,True,False,False,True,swerve_right,0.0010136924016733,0,False,False
swerve_left,False,False,True,False,True,True,False,False,True,swerve_right,0.0010460083778362,0,False,False
cruise,False,False,True,False,True,False,False,True,True,swerve_right,0.0010112674866701,2500,True,False
swerve_left,False,True,True,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,True,True,False,False,True,swerve_right,0.0010272606685057,0,False,False
swerve_left,False,False,True,True,True,True,False,False,True,swerve_right,0.0010096538380501,0,False,False
swerve_left,False,True,True,True,True,True,False,False,True,swerve_right,0.00100554562133,0,False,False
swerve_left,False,False,False,False,False,False,True,False,True,swerve_right,0.0010227292161737,0,False,False
swerve_left,False,True,False,False,False,False,True,False,True,swerve_right,0.0010233203912229,0,False,False
swerve_left,False,False,True,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,False,True,False,True,keep,0.0010093538678069,1,False,False
change_to_left,False,False,True,False,True,False,False,True,True,swerve_left,0.0010201875540468,2500,True,False
swerve_left,False,True,False,True,False,False,True,False,True,swerve_right,0.0010038831411946,0,False,False
swerve_left,False,False,True,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,False,False,True,False,True,swerve_right,0.0010071024845022,5,False,False
swerve_left,False,False,False,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,True,False,True,False,True,swerve_right,0.0010441069588469,0,False,False
swerve_left,False,True,True,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,True,False,True,False,True,keep,0.0010063077029151,0,False,False
swerve_left,False,False,True,True,True,False,True,False,True,keep,0.0010165543876792,0,False,False
change_to_right,False,False,True,False,True,False,True,True,True,swerve_right,0.0010963043111505,2500,True,False
swerve_left,False,True,True,True,True,False,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,False,False,False,False,False,True,True,False,True,swerve_right,0.0010420378885998,0,False,False
swerve_left,False,True,False,False,False,True,True,False,True,swerve_right,0.0010073729474563,0,False,False
swerve_left,False,False,True,False,False,True,True,False,True,swerve_left,0.0010795323539888,0,False,True
swerve_left,False,True,True,False,False,True,True,False,True,swerve_right,0.0010052504105851,0,False,False
swerve_left,False,False,False,True,False,True,True,False,True,swerve_right,0.0010063313687474,18,False,False
swerve_left,False,True,False,True,False,True,True,False,True,keep,0.0010070143296693,26,False,False
swerve_left,False,False,True,True,False,True,True,False,True,swerve_right,0.0010092190385277,39,False,False
swerve_left,False,True,True,True,False,True,True,False,True,swerve_right,0.0010106110780642,31,False,False
swerve_left,False,False,False,False,True,True,True,False,True,swerve_left,0.000999,4,False,True
cruise,False,False,True,False,True,False,True,True,True,swerve_left,0.00099904261487,2500,True,False
swerve_left,False,True,False,False,True,True,True,False,True,swerve_left,0.000999,11,False,True
swerve_left,False,False,True,False,True,True,True,False,True,swerve_right,0.0010348373986127,1,False,False
swerve_left,False,True,True,False,True,True,True,False,True,swerve_right,0.0010524470805769,0,False,False
swerve_left,False,False,False,True,True,True,True,False,True,swerve_right,0.001023092340905,33,False,False
swerve_left,False,True,False,True,True,True,True,False,True,swerve_left,0.000999,43,False,True
swerve_left,False,False,True,True,True,True,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,False,True,True,True,True,True,True,False,True,swerve_left,0.000999,311,False,True
swerve_right,True,False,False,False,False,False,False,False,True,swerve_right,0.0010070455900984,0,False,True
swerve_right,True,True,False,False,False,False,False,False,True,swerve_right,0.0010038024613393,0,False,True
swerve_right,True,False,True,False,False,False,False,False,True,swerve_right,0.0010053149581377,0,False,True
change_to_left,False,False,True,False,True,False,True,True,True,swerve_right,0.0010611221042285,2500,True,False
swerve_right,True,True,True,False,False,False,False,False,True,swerve_left,0.0009999715575154,0,False,False
swerve_right,True,False,False,True,False,False,False,False,True,swerve_right,0.0010081317816324,0,False,True
swerve_right,True,True,False,True,False,False,False,False,True,swerve_right,0.0010087458286262,0,False,True
swerve_right,True,False,True,True,False,False,False,False,True,swerve_right,0.001003890851421,0,False,True
swerve_right,True,True,True,True,False,False,False,False,True,swerve_right,0.0010050247755921,2,False,True
swerve_right,True,False,False,False,True,False,False,False,True,swerve_right,0.0010097924588722,0,False,True
swerve_right,True,True,False,False,True,False,False,False,True,swerve_right,0.0010050540728684,7,False,True
swerve_right,True,False,True,False,True,False,False,False,True,keep,0.0010041488643281,0,False,False
swerve_right,True,True,True,False,True,False,False,False,True,keep,0.0010043985774513,42,False,False
swerve_right,True,False,False,True,True,False,False,False,True,swerve_right,0.0010086983949409,0,False,True
change_to_right,False,False,True,False,True,True,False,True,True,swerve_left,0.0009991524848625,2500,True,False
swerve_right,True,True,False,True,True,False,False,False,True,swerve_right,0.0010059201362282,3,False,True
swerve_right,True,False,True,True,True,False,False,False,True,swerve_right,0.0010059929808164,0,False,True
swerve_right,True,True,True,True,True,False,False,False,True,swerve_right,0.0010076118048044,18,False,True
swerve_right,True,False,False,False,False,True,False,False,True,swerve_right,0.0010074757817362,0,False,True
swerve_right,True,True,False,False,False,True,False,False,True,swerve_right,0.0010076331300327,3,False,True
swerve_right,True,False,True,False,False,True,False,False,True,swerve_right,0.0010037227408597,0,False,True
swerve_right,True,True,True,False,False,True,False,False,True,keep,0.001002229197078,14,False,False
swerve_right,True,False,False,True,False,True,False,False,True,swerve_right,0.0010036949383425,0,False,True
swerve_right,True,True,False,True,False,True,False,False,True,swerve_right,0.0010050986166863,0,False,True
swerve_right,True,False,True,True,False,True,False,False,True,swerve_right,0.0010058175957613,0,False,True
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.0010406348951483,2500,True,False
cruise,False,False,True,False,True,True,False,True,True,swerve_left,0.0010149278153695,2500,True,False
swerve_right,True,True,True,True,False,True,False,False,True,swerve_right,0.0010083131457234,0,False,True
swerve_right,True,False,False,False,True,True,False,False,True,swerve_right,0.0010059685664195,2,False,True
swerve_right,True,True,False,False,True,True,False,False,True,swerve_right,0.0010026591700118,21,False,True
swerve_right,True,False,True,False,True,True,False,False,True,swerve_right,0.0010084905237904,3,False,True
swerve_right,True,True,True,False,True,True,False,False,True,swerve_left,0.0009995866058218,43,False,False
swerve_right,True,False,False,True,True,True,False,False,True,swerve_right,0.0010084905237904,0,False,True
swerve_right,True,True,False,True,True,True,False,False,True,swerve_right,0.0010094043197874,1,False,True
swerve_right,True,False,True,True,True,True,False,False,True,swerve_right,0.001008378915119,0,False,True
swerve_right,True,True,True,True,True,True,False,False,True,swerve_right,0.0010063093714696,2,False,True
swerve_right,True,False,False,False,False,False,True,False,True,swerve_right,0.0010071968597083,0,False,True
change_to_left,False,False,True,False,True,True,False,True,True,swerve_right,0.0010671696621499,2500,True,False
swerve_right,True,True,False,False,False,False,True,False,True,swerve_left,0.0009996258916907,0,False,False
swerve_right,True,False,True,False,False,False,True,False,True,swerve_right,0.0010025632064845,0,False,True
swerve_right,True,True,True,False,False,False,True,False,True,keep,0.001003492524659,0,False,False
swerve_right,True,False,False,True,False,False,True,False,True,swerve_right,0.0010059041921323,0,False,True
swerve_right,True,True,False,True,False,False,True,False,True,swerve_right,0.001001306712076,3,False,True
swerve_right,True,False,True,True,False,False,True,False,True,swerve_right,0.001003667434777,0,False,True
swerve_right,True,True,True,True,False,False,True,False,True,swerve_right,0.001003914966866,10,False,True
swerve_right,True,False,False,False,True,False,True,False,True,swerve_right,0.0010063004029157,0,False,True
swerve_right,True,True,False,False,True,False,True,False,True,swerve_right,0.0010062036421836,4,False,True
swerve_right,True,False,True,False,True,False,True,False,True,keep,0.0010022238450243,0,False,False
change_to_right,False,False,True,False,True,True,True,True,True,swerve_right,0.0010358330346689,2731,True,False
swerve_right,True,True,True,False,True,False,True,False,True,swerve_left,0.0010001604126514,5,False,False
swerve_right,True,False,False,True,True,False,True,False,True,swerve_right,0.0010073740384742,0,False,True
swerve_right,True,True,False,True,True,False,True,False,True,swerve_right,0.0010025129825824,2,False,True
swerve_right,True,False,True,True,True,False,True,False,True,swerve_right,0.0010024441240182,0,False,True
swerve_right,True,True,True,True,True,False,True,False,True,swerve_right,0.0010073439439931,29,False,True
swerve_right,True,False,False,False,False,True,True,False,True,swerve_right,0.0010074143969669,0,False,True
swerve_right,True,True,False,False,False,True,True,False,True,swerve_right,0.001007444989701,7,False,True
swerve_right,True,False,True,False,False,True,True,False,True,swerve_right,0.0010094528496293,0,False,True
swerve_right,True,True,True,False,False,True,True,False,True,swerve_left,0.0009995978903128,14,False,False
swerve_right,True,False,False,True,False,True,True,False,True,swerve_right,0.001002580246737,0,False,True
cruise,False,False,True,False,True,True,True,True,True,swerve_right,0.0010661130666701,3449,True,False
swerve_right,True,True,False,True,False,True,True,False,True,swerve_right,0.0010012855861489,0,False,True
swerve_right,True,False,True,True,False,True,True,False,True,swerve_right,0.0010072258580328,0,False,True
swerve_right,True,True,True,True,False,True,True,False,True,swerve_right,0.0010083349692047,41,False,True
swerve_right,True,False,False,False,True,True,True,False,True,swerve_right,0.0010050103262552,1,False,True
swerve_right,True,True,False,False,True,True,True,False,True,swerve_right,0.0010027842315141,53,False,True
swerve_right,True,False,True,False,True,True,True,False,True,swerve_left,0.0010005410030674,0,False,False
swerve_right,True,True,True,False,True,True,True,False,True,keep,0.0010008644742995,108,False,False
swerve_right,True,False,False,True,True,True,True,False,True,swerve_right,0.001009465106653,1,False,True
swerve_right,True,True,False,True,True,True,True,False,True,swerve_right,0.0010031291222388,135,False,True
swerve_right,True,False,True,True,True,True,True,False,True,swerve_right,0.001003773662316,0,False,True
change_to_left,False,False,True,False,True,True,True,True,True,swerve_right,0.0010780525380855,2502,True,False
swerve_right,True,True,True,True,True,True,True,False,True,keep,0.0009992314164651,1095,False,False
swerve_left,True,False,False,False,False,False,False,False,True,swerve_left,0.0010706061231233,0,False,True
swerve_left,True,True,False,False,False,False,False,False,True,swerve_right,0.0010118733627808,0,False,False
swerve_left,True,False,True,False,False,False,False,False,True,swerve_left,0.0010642149749713,0,False,True
swerve_left,True,True,True,False,False,False,False,False,True,keep,0.0010044005872898,0,False,False
swerve_left,True,False,False,True,False,False,False,False,True,swerve_right,0.0010145328511315,0,False,False
swerve_left,True,True,False,True,False,False,False,False,True,swerve_right,0.0010116831423977,0,False,False
swerve_left,True,False,True,True,False,False,False,False,True,keep,0.0010331935009797,0,False,False
swerve_left,True,True,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,True,False,False,False,True,True,swerve_right,0.0010066569287824,2504,True,False
swerve_left,True,True,False,False,True,False,False,False,True,swerve_left,0.000999,7,False,True
swerve_left,True,False,True,False,True,False,False,False,True,keep,0.0010040767876289,0,False,False
swerve_left,True,True,True,False,True,False,False,False,True,keep,0.0010051713493638,2,False,False
swerve_left,True,False,False,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,True,False,False,False,True,swerve_left,0.0010682363984482,11,False,True
swerve_left,True,False,True,True,True,False,False,False,True,keep,0.0010425235838186,0,False,False
swerve_left,True,True,True,True,True,False,False,False,True,swerve_right,0.0010301871721049,4,False,False
swerve_left,True,False,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,False,True,False,False,True,swerve_right,0.0010106048646118,0,False,False
swerve_left,True,False,True,False,False,True,False,False,True,keep,0.0010060015885969,0,False,False
change_to_left,False,False,True,True,False,False,False,True,True,swerve_right,0.001098638617092,2500,True,False
swerve_left,True,True,True,False,False,True,False,False,True,swerve_left,0.001069310589634,0,False,True
swerve_left,True,False,False,True,False,True,False,False,True,swerve_right,0.0010093617768202,0,False,False
swerve_left,True,True,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,False,True,False,False,True,keep,0.0010228948129325,0,False,False
swerve_left,True,False,False,False,True,True,False,False,True,swerve_left,0.0010673541513904,0,False,True
swerve_left,True,True,False,False,True,True,False,False,True,swerve_left,0.0010668394928555,14,False,True
swerve_left,True,False,True,False,True,True,False,False,True,swerve_left,0.0010583128260976,0,False,True
swerve_left,True,True,True,False,True,True,False,False,True,swerve_left,0.000999,4,False,True
swerve_left,True,False,False,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,True,False,False,True,True,True,swerve_right,0.001005734792203,2504,True,False
swerve_left,True,True,False,True,True,True,False,False,True,swerve_right,0.0010206165519802,0,False,False
swerve_left,True,False,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,True,True,False,False,True,keep,0.0010261928506,0,False,False
swerve_left,True,False,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,False,False,True,False,True,swerve_right,0.0010086400598548,0,False,False
swerve_left,True,False,True,False,False,False,True,False,True,keep,0.0010034620234786,0,False,False
swerve_left,True,True,True,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,False,True,False,True,swerve_right,0.0010083775486759,0,False,False
swerve_left,True,False,True,True,False,False,True,False,True,keep,0.0010324264907169,0,False,False
change_to_left,False,False,True,True,False,False,True,True,True,swerve_right,0.0010145553830322,2500,True,False
swerve_left,True,True,True,True,False,False,True,False,True,keep,0.0010339434972979,0,False,False
swerve_left,True,False,False,False,True,False,True,False,True,swerve_right,0.0010086449872916,3,False,False
swerve_left,True,True,False,False,True,False,True,False,True,swerve_left,0.000999,5,False,True
swerve_left,True,False,True,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,True,False,True,False,True,keep,0.0010089491401737,2,False,False
swerve_left,True,False,False,True,True,False,True,False,True,swerve_left,0.0009989999999999,1,False,True
swerve_left,True,True,False,True,True,False,True,False,True,swerve_right,0.0010072874167326,34,False,False
swerve_left,True,False,True,True,True,False,True,False,True,keep,0.0010313651686254,0,False,False
