action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
keep,False,True,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,True,False,True,False,True,keep,0.0010096647849348,3,False,False
cruise,False,True,True,True,True,False,True,False,True,keep,0.001004214710014,138,False,False
keep,False,True,True,True,True,False,True,False,True,keep,0.000999,12,False,True
change_to_right,False,True,True,True,True,True,False,False,True,keep,0.0010137479736374,5,False,False
cruise,False,True,True,True,True,True,False,False,True,keep,0.0010125446064587,12,False,False
keep,False,True,True,True,True,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,True,True,True,False,True,keep,0.0010139978977531,3958,False,False
cruise,False,True,True,True,True,True,True,False,True,keep,0.0010051526220218,35440,False,False
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.0014989140495069,2500,True,False
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.0010097482685388,3215,True,False
keep,False,True,True,True,True,True,True,False,True,keep,0.0009989999999999,378,False,True
keep,True,False,False,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,False,False,True,False,True,keep,0.0009989999999999,0,False,True
keep,True,False,False,False,False,True,False,False,True,keep,0.000999,22,False,True
keep,True,False,False,False,False,True,True,False,True,keep,0.000999,97,False,True
keep,True,False,False,False,True,False,False,False,True,keep,0.000999,36,False,True
keep,True,False,False,False,True,False,True,False,True,keep,0.0009989999999999,0,False,True
keep,True,False,False,False,True,True,False,False,True,keep,0.000999,1682,False,True
keep,True,False,False,False,True,True,True,False,True,keep,0.000999,15919,False,True
keep,True,False,False,True,False,False,False,False,True,keep,0.000999,1,False,True
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.0010326683803416,2500,True,False
change_to_left,True,False,False,True,False,False,True,False,True,keep,0.0011042026463587,0,False,False
keep,True,False,False,True,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,True,False,True,False,False,True,keep,0.000999,1,False,True
change_to_left,True,False,False,True,False,True,True,False,True,swerve_left,0.0010819641660309,1,False,False
keep,True,False,False,True,False,True,True,False,True,keep,0.000999,2,False,True
keep,True,False,False,True,True,False,False,False,True,keep,0.0009989999999999,12,False,True
change_to_left,True,False,False,True,True,False,True,False,True,keep,0.001116521321167,101,False,False
keep,True,False,False,True,True,False,True,False,True,keep,0.000999,22,False,True
keep,True,False,False,True,True,True,False,False,True,keep,0.000999,105,False,True
change_to_left,True,False,False,True,True,True,True,False,True,swerve_left,0.0010654625992476,6214,False,False
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.0010006072359691,2500,True,False
keep,True,False,False,True,True,True,True,False,True,keep,0.000999,183,False,True
cruise,True,False,True,False,False,False,False,False,True,swerve_right,0.0014998755568624,1,False,False
keep,True,False,True,False,False,False,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,False,True,False,True,swerve_right,0.0010260733485357,0,False,False
keep,True,False,True,False,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,True,False,False,True,swerve_left,0.0010877062990653,15,False,False
keep,True,False,True,False,False,True,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,True,True,False,True,swerve_left,0.0010801096303048,101,False,False
keep,True,False,True,False,False,True,True,False,True,keep,0.0009989999999999,0,False,True
cruise,True,False,True,False,True,False,False,False,True,swerve_right,0.0015019089989737,135,False,False
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.001071955255005,2500,True,False
keep,True,False,True,False,True,False,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,False,True,False,True,swerve_left,0.0010318746809546,19,False,False
keep,True,False,True,False,True,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,True,False,False,True,swerve_left,0.0014990774721263,1740,False,False
keep,True,False,True,False,True,True,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,True,True,False,True,swerve_left,0.0013778279543935,4506,False,False
keep,True,False,True,False,True,True,True,False,True,keep,0.000999,3,False,True
cruise,True,False,True,True,False,False,False,False,True,keep,0.0011096855510717,9,False,False
keep,True,False,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,False,False,True,False,True,keep,0.001180534582276,0,False,False
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.0010243157174812,2500,True,False
cruise,True,False,True,True,False,False,True,False,True,keep,0.0011949175386154,9,False,False
keep,True,False,True,True,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,False,True,False,False,True,swerve_left,0.0010840319637157,61,False,False
keep,True,False,True,True,False,True,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,False,True,True,False,True,swerve_left,0.0011213069907854,324,False,False
cruise,True,False,True,True,False,True,True,False,True,swerve_left,0.0011436047084053,100,False,False
keep,True,False,True,True,False,True,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,True,False,False,False,True,keep,0.0011244564517664,1140,False,False
keep,True,False,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,True,False,True,False,True,keep,0.0012010373937242,838,False,False
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.0014998810268846,2500,True,False
cruise,True,False,True,True,True,False,True,False,True,swerve_left,0.0011270865419878,596,False,False
keep,True,False,True,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,True,True,False,False,True,swerve_right,0.0010371203433205,1855,False,False
keep,True,False,True,True,True,True,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,True,True,True,False,True,keep,0.0011896278216004,5188,False,False
cruise,True,False,True,True,True,True,True,False,True,swerve_left,0.0011394207573093,1353,False,False
keep,True,False,True,True,True,True,True,False,True,keep,0.000999,2,False,True
keep,True,True,False,False,False,False,False,False,True,keep,0.000999,7,False,True
keep,True,True,False,False,False,False,True,False,True,keep,0.0009989999999999,1,False,True
keep,True,True,False,False,False,True,False,False,True,keep,0.000999,8295,False,True
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.0010201292371823,2500,True,False
keep,True,True,False,False,False,True,True,False,True,keep,0.000999,22795,False,True
keep,True,True,False,False,True,False,False,False,True,keep,0.000999,2785,False,True
keep,True,True,False,False,True,False,True,False,True,keep,0.000999,3147,False,True
keep,True,True,False,False,True,True,False,False,True,keep,0.000999,16487,False,True
keep,True,True,False,False,True,True,True,False,True,keep,0.000999,95854,False,True
keep,True,True,False,True,False,False,False,False,True,keep,0.000999,4,False,True
change_to_left,True,True,False,True,False,False,True,False,True,swerve_right,0.0010466870406589,10,False,False
keep,True,True,False,True,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,True,False,True,False,True,False,False,True,keep,0.0009989999999999,2837,False,True
change_to_left,True,True,False,True,False,True,True,False,True,keep,0.0011022312130178,305,False,False
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.0014995038300672,2505,True,False
keep,True,True,False,True,False,True,True,False,True,keep,0.0009989999999999,394,False,True
keep,True,True,False,True,True,False,False,False,True,keep,0.000999,1922,False,True
change_to_left,True,True,False,True,True,False,True,False,True,keep,0.001075234398493,8969,False,False
keep,True,True,False,True,True,False,True,False,True,keep,0.0009989999999999,3096,False,True
keep,True,True,False,True,True,True,False,False,True,keep,0.000999,4104,False,True
change_to_left,True,True,False,True,True,True,True,False,True,keep,0.001090144412678,4321,False,False
keep,True,True,False,True,True,True,True,False,True,keep,0.000999,1430,False,True
cruise,True,True,True,False,False,False,False,False,True,swerve_left,0.0010661604577523,225,False,False
keep,True,True,True,False,False,False,False,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,False,True,False,True,swerve_right,0.0014989372087695,1057,False,False
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.0015003769552859,2500,True,False
keep,True,True,True,False,False,False,True,False,True,keep,0.0009989999999999,0,False,True
cruise,True,True,True,False,False,True,False,False,True,swerve_right,0.0015002412766509,2101,False,False
keep,True,True,True,False,False,True,False,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,True,True,False,True,swerve_right,0.0014987882301082,33464,False,False
keep,True,True,True,False,False,True,True,False,True,keep,0.000999,47,False,True
cruise,True,True,True,False,True,False,False,False,True,swerve_left,0.0011156569396338,26337,False,False
keep,True,True,True,False,True,False,False,False,True,keep,0.000999,1,False,True
cruise,True,True,True,False,True,False,True,False,True,swerve_left,0.0010157349729643,86833,False,False
keep,True,True,True,False,True,False,True,False,True,keep,0.000999,3,False,True
cruise,True,True,True,False,True,True,False,False,True,swerve_right,0.0015006899057726,32739,False,False
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.0014981755575289,2500,True,False
keep,True,True,True,False,True,True,False,False,True,keep,0.000999,59,False,True
cruise,True,True,True,False,True,True,True,False,True,swerve_left,0.0015055898712572,51956,False,False
keep,True,True,True,False,True,True,True,False,True,keep,0.000999,55,False,True
cruise,True,True,True,True,False,False,False,False,True,keep,0.0010981135095611,2196,False,False
keep,True,True,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,True,True,True,False,False,True,False,True,swerve_left,0.001101936913262,31,False,False
cruise,True,True,True,True,False,False,True,False,True,keep,0.0011632521174201,3392,False,False
keep,True,True,True,True,False,False,True,False,True,keep,0.0009989999999999,1,False,True
cruise,True,True,True,True,False,True,False,False,True,swerve_right,0.0010291314597727,1088,False,False
keep,True,True,True,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.0010242896453683,2502,True,False
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.001043803766672,3279,True,False
change_to_left,True,True,True,True,False,True,True,False,True,swerve_left,0.0011233647219319,115,False,False
cruise,True,True,True,True,False,True,True,False,True,keep,0.0011501144054946,19949,False,False
keep,True,True,True,True,False,True,True,False,True,keep,0.000999,6,False,True
cruise,True,True,True,True,True,False,False,False,True,keep,0.0011096772591419,35588,False,False
keep,True,True,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,True,True,True,True,False,True,False,True,keep,0.0011655478904904,6755,False,False
cruise,True,True,True,True,True,False,True,False,True,keep,0.0011477935197498,48840,False,False
keep,True,True,True,True,True,False,True,False,True,keep,0.000999,4,False,True
cruise,True,True,True,True,True,True,False,False,True,swerve_left,0.0010630079170437,34042,False,False
keep,True,True,True,True,True,True,False,False,True,keep,0.000999,1,False,True
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.0010035046490367,3785,True,False
change_to_left,True,True,True,True,True,True,True,False,True,keep,0.0011995602018811,7136,False,False
cruise,True,True,True,True,True,True,True,False,True,keep,0.0012116374954972,41792,False,False
keep,True,True,True,True,True,True,True,False,True,keep,0.000999,569,False,True
swerve_left,False,False,False,False,False,False,False,False,True,swerve_left,0.0011236254997499,0,False,True
swerve_left,False,True,False,False,False,False,False,False,True,swerve_left,0.0011349551042318,0,False,True
swerve_left,False,False,True,False,False,False,False,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,False,True,True,False,False,False,False,False,True,swerve_left,0.0011651673163832,0,False,True
swerve_left,False,False,False,True,False,False,False,False,True,keep,0.001011992562052,0,False,False
swerve_left,False,True,False,True,False,False,False,False,True,keep,0.0010056649244521,0,False,False
swerve_left,False,False,True,True,False,False,False,False,True,keep,0.0010052302404441,0,False,False
change_to_left,False,False,True,False,False,True,True,True,True,keep,0.0012486435033729,2500,True,False
swerve_left,False,True,True,True,False,False,False,False,True,keep,0.0010127992869299,0,False,False
swerve_left,False,False,False,False,True,False,False,False,True,swerve_left,0.0011140389075076,0,False,True
swerve_left,False,True,False,False,True,False,False,False,True,swerve_left,0.0010645923446762,0,False,True
swerve_left,False,False,True,False,True,False,False,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,False,True,True,False,True,False,False,False,True,swerve_left,0.0011236254997499,0,False,True
swerve_left,False,False,False,True,True,False,False,False,True,keep,0.001013626154341,0,False,False
swerve_left,False,True,False,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,True,False,False,False,True,keep,0.0010114595860842,0,False,False
swerve_left,False,True,True,True,True,False,False,False,True,keep,0.001014957690981,0,False,False
swerve_left,False,False,False,False,False,True,False,False,True,swerve_left,0.0014975019989999,0,False,True
change_to_right,False,False,True,False,True,False,False,True,True,swerve_left,0.0015006874647401,2500,True,False
swerve_left,False,True,False,False,False,True,False,False,True,swerve_left,0.0010559716499071,0,False,True
swerve_left,False,False,True,False,False,True,False,False,True,swerve_left,0.0011067842079161,0,False,True
swerve_left,False,True,True,False,False,True,False,False,True,swerve_left,0.0010820836831167,0,False,True
swerve_left,False,False,False,True,False,True,False,False,True,keep,0.0010101284484284,0,False,False
swerve_left,False,True,False,True,False,True,False,False,True,keep,0.0010083412293942,0,False,False
swerve_left,False,False,True,True,False,True,False,False,True,keep,0.0010077239338272,0,False,False
swerve_left,False,True,True,True,False,True,False,False,True,keep,0.0010173355757816,0,False,False
swerve_left,False,False,False,False,True,True,False,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,False,True,False,False,True,True,False,False,True,swerve_left,0.0010913151923852,0,False,True
swerve_left,False,False,True,False,True,True,False,False,True,swerve_left,0.0010613127498749,0,False,True
cruise,False,False,True,False,True,False,False,True,True,swerve_left,0.001055949790118,2500,True,False
swerve_left,False,True,True,False,True,True,False,False,True,swerve_right,0.0010377798260914,0,False,False
swerve_left,False,False,False,True,True,True,False,False,True,keep,0.0010035525520347,0,False,False
swerve_left,False,True,False,True,True,True,False,False,True,keep,0.0010048225428574,0,False,False
swerve_left,False,False,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,True,True,False,False,True,keep,0.0010167017383055,0,False,False
swerve_left,False,False,False,False,False,False,True,False,True,swerve_left,0.001067758879224,0,False,True
swerve_left,False,True,False,False,False,False,True,False,True,swerve_left,0.0010354757402182,0,False,True
swerve_left,False,False,True,False,False,False,True,False,True,swerve_left,0.0013728764992499,0,False,True
swerve_left,False,True,True,False,False,False,True,False,True,swerve_left,0.0010880181998642,0,False,True
swerve_left,False,False,False,True,False,False,True,False,True,keep,0.001008212260291,1,False,False
change_to_left,False,False,True,False,True,False,False,True,True,swerve_right,0.001032755800474,2500,True,False
swerve_left,False,True,False,True,False,False,True,False,True,keep,0.0010066380727058,0,False,False
swerve_left,False,False,True,True,False,False,True,False,True,keep,0.001005132427008,0,False,False
swerve_left,False,True,True,True,False,False,True,False,True,keep,0.0010190084272339,5,False,False
swerve_left,False,False,False,False,True,False,True,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,False,True,False,False,True,False,True,False,True,swerve_left,0.0010128472888278,0,False,True
swerve_left,False,False,True,False,True,False,True,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,False,True,True,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,False,True,False,True,keep,0.0010097465600643,0,False,False
swerve_left,False,True,False,True,True,False,True,False,True,keep,0.001011550520263,0,False,False
swerve_left,False,False,True,True,True,False,True,False,True,keep,0.001004711500674,0,False,False
change_to_right,False,False,True,False,True,False,True,True,True,swerve_left,0.0011070956880041,2500,True,False
swerve_left,False,True,True,True,True,False,True,False,True,keep,0.0010109275181218,2,False,False
swerve_left,False,False,False,False,False,True,True,False,True,swerve_left,0.001085695978152,0,False,True
swerve_left,False,True,False,False,False,True,True,False,True,swerve_right,0.0010218797584627,0,False,False
swerve_left,False,False,True,False,False,True,True,False,True,keep,0.0010482782562317,0,False,False
swerve_left,False,True,True,False,False,True,True,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,False,False,False,True,False,True,True,False,True,keep,0.0010072264037802,18,False,False
swerve_left,False,True,False,True,False,True,True,False,True,keep,0.0010072005305352,26,False,False
swerve_left,False,False,True,True,False,True,True,False,True,keep,0.0010059389602618,39,False,False
swerve_left,False,True,True,True,False,True,True,False,True,keep,0.0010378995493006,31,False,False
swerve_left,False,False,False,False,True,True,True,False,True,swerve_left,0.0014975019989999,4,False,True
cruise,False,False,True,False,True,False,True,True,True,swerve_left,0.0014990095162652,2500,True,False
swerve_left,False,True,False,False,True,True,True,False,True,swerve_left,0.0014975019989999,11,False,True
swerve_left,False,False,True,False,True,True,True,False,True,swerve_left,0.0010514739156211,1,False,True
swerve_left,False,True,True,False,True,True,True,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,False,False,False,True,True,True,True,False,True,keep,0.0010048951429139,33,False,False
swerve_left,False,True,False,True,True,True,True,False,True,keep,0.0010066598700407,43,False,False
swerve_left,False,False,True,True,True,True,True,False,True,keep,0.0010053471656914,2,False,False
swerve_left,False,True,True,True,True,True,True,False,True,keep,0.0010082376032692,311,False,False
swerve_right,True,False,False,False,False,False,False,False,True,swerve_left,0.0010520148270705,0,False,False
swerve_right,True,True,False,False,False,False,False,False,True,swerve_right,0.0014975019989999,0,False,True
swerve_right,True,False,True,False,False,False,False,False,True,swerve_left,0.0010710431132588,0,False,False
change_to_left,False,False,True,False,True,False,True,True,True,swerve_left,0.0014992020749132,2500,True,False
swerve_right,True,True,True,False,False,False,False,False,True,swerve_right,0.0014975019989999,0,False,True
swerve_right,True,False,False,True,False,False,False,False,True,swerve_right,0.0010252369578105,0,False,True
swerve_right,True,True,False,True,False,False,False,False,True,keep,0.0010765721857783,0,False,False
swerve_right,True,False,True,True,False,False,False,False,True,swerve_left,0.0011039248314792,0,False,False
swerve_right,True,True,True,True,False,False,False,False,True,keep,0.0011016466885811,2,False,False
swerve_right,True,False,False,False,True,False,False,False,True,swerve_right,0.0014975019989999,0,False,True
swerve_right,True,True,False,False,True,False,False,False,True,swerve_right,0.0014975019989999,7,False,True
swerve_right,True,False,True,False,True,False,False,False,True,swerve_left,0.0010694315595083,0,False,False
swerve_right,True,True,True,False,True,False,False,False,True,swerve_left,0.0015049202546783,42,False,False
swerve_right,True,False,False,True,True,False,False,False,True,keep,0.0010763792685266,0,False,False
change_to_right,False,False,True,False,True,True,False,True,True,swerve_left,0.0011004277117473,2500,True,False
swerve_right,True,True,False,True,True,False,False,False,True,keep,0.0010544425185007,3,False,False
swerve_right,True,False,True,True,True,False,False,False,True,swerve_left,0.0010902532321437,0,False,False
swerve_right,True,True,True,True,True,False,False,False,True,keep,0.0011094065297758,18,False,False
swerve_right,True,False,False,False,False,True,False,False,True,swerve_left,0.0013680489226664,0,False,False
swerve_right,True,True,False,False,False,True,False,False,True,swerve_left,0.0010686433447692,3,False,False
swerve_right,True,False,True,False,False,True,False,False,True,swerve_right,0.0014975019989999,0,False,True
swerve_right,True,True,True,False,False,True,False,False,True,swerve_left,0.0011491712313721,14,False,False
swerve_right,True,False,False,True,False,True,False,False,True,keep,0.0010788336388786,0,False,False
swerve_right,True,True,False,True,False,True,False,False,True,keep,0.0010531701138962,0,False,False
swerve_right,True,False,True,True,False,True,False,False,True,swerve_left,0.001091014875895,0,False,False
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.0010554371434608,2500,True,False
cruise,False,False,True,False,True,True,False,True,True,swerve_left,0.0014981999044828,2500,True,False
swerve_right,True,True,True,True,False,True,False,False,True,keep,0.0010938342131264,0,False,False
swerve_right,True,False,False,False,True,True,False,False,True,swerve_right,0.0014975019989999,2,False,True
swerve_right,True,True,False,False,True,True,False,False,True,swerve_left,0.0011419253007981,21,False,False
swerve_right,True,False,True,False,True,True,False,False,True,swerve_left,0.0011200644068584,3,False,False
swerve_right,True,True,True,False,True,True,False,False,True,swerve_right,0.0014975019989999,43,False,True
swerve_right,True,False,False,True,True,True,False,False,True,swerve_left,0.0010614067685727,0,False,False
swerve_right,True,True,False,True,True,True,False,False,True,swerve_left,0.0010140742344001,1,False,False
swerve_right,True,False,True,True,True,True,False,False,True,swerve_left,0.0010993103370627,0,False,False
swerve_right,True,True,True,True,True,True,False,False,True,swerve_right,0.0010252369578105,2,False,True
swerve_right,True,False,False,False,False,False,True,False,True,swerve_left,0.001063878655258,0,False,False
change_to_left,False,False,True,False,True,True,False,True,True,swerve_left,0.0009997267330976,2500,True,False
swerve_right,True,True,False,False,False,False,True,False,True,swerve_left,0.001396147390056,0,False,False
swerve_right,True,False,True,False,False,False,True,False,True,swerve_left,0.0010887643378384,0,False,False
swerve_right,True,True,True,False,False,False,True,False,True,swerve_right,0.0014975019989999,0,False,True
swerve_right,True,False,False,True,False,False,True,False,True,keep,0.0011209732722918,0,False,False
swerve_right,True,True,False,True,False,False,True,False,True,swerve_left,0.0010097900208285,3,False,False
swerve_right,True,False,True,True,False,False,True,False,True,keep,0.0012349332804845,0,False,False
swerve_right,True,True,True,True,False,False,True,False,True,keep,0.001140794886913,10,False,False
swerve_right,True,False,False,False,True,False,True,False,True,swerve_left,0.0010618506987696,0,False,False
swerve_right,True,True,False,False,True,False,True,False,True,swerve_right,0.0014975019989999,4,False,True
swerve_right,True,False,True,False,True,False,True,False,True,swerve_left,0.0009997362661368,0,False,False
change_to_right,False,False,True,False,True,True,True,True,True,swerve_left,0.0010575842541438,2731,True,False
swerve_right,True,True,True,False,True,False,True,False,True,swerve_left,0.0010863852944398,5,False,False
swerve_right,True,False,False,True,True,False,True,False,True,keep,0.0011296764852147,0,False,False
swerve_right,True,True,False,True,True,False,True,False,True,keep,0.0010857854969205,2,False,False
swerve_right,True,False,True,True,True,False,True,False,True,swerve_left,0.0011256138178107,0,False,False
swerve_right,True,True,True,True,True,False,True,False,True,keep,0.0011857315103035,29,False,False
swerve_right,True,False,False,False,False,True,True,False,True,swerve_right,0.0010266945776556,0,False,True
swerve_right,True,True,False,False,False,True,True,False,True,swerve_left,0.0010826108243339,7,False,False
swerve_right,True,False,True,False,False,True,True,False,True,swerve_left,0.0011399749651535,0,False,False
swerve_right,True,True,True,False,False,True,True,False,True,swerve_left,0.0010766984681072,14,False,False
swerve_right,True,False,False,True,False,True,True,False,True,keep,0.0011170586144902,0,False,False
cruise,False,False,True,False,True,True,True,True,True,swerve_right,0.0010185298996865,3449,True,False
swerve_right,True,True,False,True,False,True,True,False,True,keep,0.0010863790359175,0,False,False
swerve_right,True,False,True,True,False,True,True,False,True,swerve_left,0.0010641339885012,0,False,False
swerve_right,True,True,True,True,False,True,True,False,True,keep,0.0011882360534137,41,False,False
swerve_right,True,False,False,False,True,True,True,False,True,swerve_left,0.0010568448477436,1,False,False
swerve_right,True,True,False,False,True,True,True,False,True,swerve_left,0.0011287218641373,53,False,False
swerve_right,True,False,True,False,True,True,True,False,True,swerve_left,0.0010828567132482,0,False,False
swerve_right,True,True,True,False,True,True,True,False,True,swerve_right,0.0014975019989999,108,False,True
swerve_right,True,False,False,True,True,True,True,False,True,keep,0.0010815082703098,1,False,False
swerve_right,True,True,False,True,True,True,True,False,True,swerve_left,0.0011056697457261,135,False,False
swerve_right,True,False,True,True,True,True,True,False,True,swerve_left,0.001087753850435,0,False,False
change_to_left,False,False,True,False,True,True,True,True,True,swerve_right,0.0010255628891547,2502,True,False
swerve_right,True,True,True,True,True,True,True,False,True,keep,0.0011415107778505,1095,False,False
swerve_left,True,False,False,False,False,False,False,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,True,True,False,False,False,False,False,False,True,swerve_right,0.0010307176705632,0,False,False
swerve_left,True,False,True,False,False,False,False,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,True,True,True,False,False,False,False,False,True,swerve_left,0.0013699782086278,0,False,True
swerve_left,True,False,False,True,False,False,False,False,True,keep,0.0010699178340195,0,False,False
swerve_left,True,True,False,True,False,False,False,False,True,keep,0.0010861353892219,0,False,False
swerve_left,True,False,True,True,False,False,False,False,True,keep,0.0011407498151201,0,False,False
swerve_left,True,True,True,True,False,False,False,False,True,swerve_left,0.0010794035369693,0,False,True
swerve_left,True,False,False,False,True,False,False,False,True,swerve_left,0.0011414291496928,0,False,True
change_to_right,False,False,True,True,False,False,False,True,True,keep,0.0010177779247519,2504,True,False
swerve_left,True,True,False,False,True,False,False,False,True,swerve_left,0.0011236254997499,7,False,True
swerve_left,True,False,True,False,True,False,False,False,True,swerve_left,0.0010820836831167,0,False,True
swerve_left,True,True,True,False,True,False,False,False,True,swerve_left,0.0010559716499071,2,False,True
swerve_left,True,False,False,True,True,False,False,False,True,keep,0.0010774995891521,0,False,False
swerve_left,True,True,False,True,True,False,False,False,True,swerve_left,0.0010359260869241,11,False,True
swerve_left,True,False,True,True,True,False,False,False,True,swerve_left,0.0010594244741529,0,False,True
swerve_left,True,True,True,True,True,False,False,False,True,keep,0.0011110338983323,4,False,False
swerve_left,True,False,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,False,True,False,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,True,False,True,False,False,True,False,False,True,swerve_left,0.001067758879224,0,False,True
change_to_left,False,False,True,True,False,False,False,True,True,keep,0.0010118782241587,2500,True,False
swerve_left,True,True,True,False,False,True,False,False,True,swerve_right,0.0010274420747982,0,False,False
swerve_left,True,False,False,True,False,True,False,False,True,keep,0.0010861593076892,0,False,False
swerve_left,True,True,False,True,False,True,False,False,True,swerve_right,0.0010321361042858,0,False,False
swerve_left,True,False,True,True,False,True,False,False,True,keep,0.0011038715826657,0,False,False
swerve_left,True,True,True,True,False,True,False,False,True,keep,0.001097545488963,0,False,False
swerve_left,True,False,False,False,True,True,False,False,True,swerve_left,0.0010405418166332,0,False,True
swerve_left,True,True,False,False,True,True,False,False,True,swerve_left,0.000999,14,False,True
swerve_left,True,False,True,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,True,True,False,False,True,swerve_right,0.0010469435769198,4,False,False
swerve_left,True,False,False,True,True,True,False,False,True,keep,0.0010665287035906,0,False,False
change_to_right,False,False,True,True,False,False,True,True,True,keep,0.0010144455648886,2504,True,False
swerve_left,True,True,False,True,True,True,False,False,True,keep,0.0010381522120568,0,False,False
swerve_left,True,False,True,True,True,True,False,False,True,keep,0.0011191877411842,0,False,False
swerve_left,True,True,True,True,True,True,False,False,True,keep,0.0011103415071697,0,False,False
swerve_left,True,False,False,False,False,False,True,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,True,True,False,False,False,False,True,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,True,False,True,False,False,False,True,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,True,True,True,False,False,False,True,False,True,swerve_left,0.0010844574997857,0,False,True
swerve_left,True,False,False,True,False,False,True,False,True,keep,0.0011049732275687,0,False,False
swerve_left,True,True,False,True,False,False,True,False,True,swerve_left,0.001085695978152,0,False,True
swerve_left,True,False,True,True,False,False,True,False,True,keep,0.0012098653120268,0,False,False
change_to_left,False,False,True,True,False,False,True,True,True,keep,0.0010110817930091,2500,True,False
swerve_left,True,True,True,True,False,False,True,False,True,swerve_left,0.0010565194537538,0,False,True
swerve_left,True,False,False,False,True,False,True,False,True,swerve_left,0.0014975019989999,3,False,True
swerve_left,True,True,False,False,True,False,True,False,True,swerve_left,0.0010777108235815,5,False,True
swerve_left,True,False,True,False,True,False,True,False,True,swerve_right,0.0010254119925934,0,False,False
swerve_left,True,True,True,False,True,False,True,False,True,swerve_left,0.0010514739156211,2,False,True
swerve_left,True,False,False,True,True,False,True,False,True,swerve_left,0.0010820836831167,1,False,True
swerve_left,True,True,False,True,True,False,True,False,True,swerve_left,0.000999,34,False,True
swerve_left,True,False,True,True,True,False,True,False,True,swerve_left,0.0011111629497749,0,False,True
swerve_left,True,True,True,True,True,False,True,False,True,keep,0.0012116582134635,7,False,False
swerve_left,True,False,False,False,False,True,True,False,True,swerve_left,0.0010640220085391,0,False,True
