action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
keep,False,True,True,True,True,True,False,False,True,keep,1.0,1.650665044784546,41,6,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,swerve_left,0.000999,2.630867481231689,42,1,1682,False,False,*
keep,True,False,False,False,True,True,False,False,True,swerve_right,0.0010061863029793,2.599609613418579,42,2,NA,False,False,
keep,True,False,False,False,True,True,False,False,True,cruise,0.219140229484779,2.6241626739501958,42,3,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,change_to_left,0.878022804618537,2.59740948677063,42,4,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,change_to_right,0.8804036084540466,2.6398885250091557,42,5,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,keep,1.0,1.6579875946044922,42,6,NA,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,keep,0.000999,2.574082374572754,43,1,1,False,False,*
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,0.0010038609562411,2.603276014328003,43,2,NA,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,swerve_left,0.0010596486218978,2.528987169265747,43,3,NA,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,cruise,0.2192666345975078,2.5613837242126465,43,4,NA,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,change_to_right,0.8811285957770532,2.583693027496338,43,5,NA,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,change_to_left,1.0,1.5346105098724363,43,6,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,swerve_left,0.000999,2.846446990966797,44,1,12,False,False,*
keep,True,False,False,True,True,False,False,False,True,swerve_right,0.0010062915340123,2.847700595855713,44,2,NA,False,False,
keep,True,False,False,True,True,False,False,False,True,cruise,0.2183357898359588,2.877427339553833,44,3,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,change_to_left,0.8757567177737333,2.859169244766236,44,4,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,change_to_right,0.8796646621107254,2.857032537460327,44,5,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,keep,1.0,1.8450019359588623,44,6,NA,False,True,
cruise,True,False,True,False,False,False,False,False,True,keep,0.0009989999999999,2.501812219619751,45,1,1,False,False,*
cruise,True,False,True,False,False,False,False,False,True,swerve_right,0.0010038609562411,2.5610477924346924,45,2,NA,False,False,
cruise,True,False,True,False,False,False,False,False,True,swerve_left,0.0010708121788233,2.526628017425537,45,3,NA,False,False,
cruise,True,False,True,False,False,False,False,False,True,change_to_left,0.8773436445079534,2.4992921352386475,45,4,NA,False,True,
cruise,True,False,True,False,False,False,False,False,True,change_to_right,0.8779609897698685,2.5638527870178223,45,5,NA,False,True,
cruise,True,False,True,False,False,False,False,False,True,cruise,1.0,1.5269794464111328,45,6,NA,False,True,
keep,True,False,True,False,False,False,False,False,True,swerve_right,0.0010039700736475,2.440809726715088,46,1,0,False,False,*
keep,True,False,True,False,False,False,False,False,True,swerve_left,0.0010705180481153,2.492032051086426,46,2,NA,False,False,
keep,True,False,True,False,False,False,False,False,True,cruise,0.2216422039408031,2.4649102687835693,46,3,NA,False,False,
keep,True,False,True,False,False,False,False,False,True,change_to_left,0.8771265512521784,2.447453022003174,46,4,NA,False,True,
keep,True,False,True,False,False,False,False,False,True,change_to_right,0.8799079477434868,2.483833074569702,46,5,NA,False,True,
keep,True,False,True,False,False,False,False,False,True,keep,1.0,1.473327398300171,46,6,NA,False,True,
cruise,True,False,True,True,False,True,True,False,True,keep,0.000999,2.679650068283081,47,1,100,False,False,
cruise,True,False,True,True,False,True,True,False,True,swerve_left,0.000999,2.650287389755249,47,1,100,False,False,*
cruise,True,False,True,True,False,True,True,False,True,swerve_right,0.0010037340013774,2.595924139022827,47,2,NA,False,False,
cruise,True,False,True,True,False,True,True,False,True,change_to_left,0.877348401161364,2.590962648391724,47,3,NA,False,False,
cruise,True,False,True,True,False,True,True,False,True,change_to_right,0.8778530549770404,2.638082504272461,47,4,NA,False,True,
cruise,True,False,True,True,False,True,True,False,True,cruise,1.0,1.616098403930664,47,5,NA,False,True,
cruise,True,False,True,True,True,True,True,False,True,keep,0.000999,2.515648126602173,48,1,1353,False,False,*
cruise,True,False,True,True,True,True,True,False,True,swerve_right,0.0010139850585429,2.574928998947144,48,2,NA,False,False,
cruise,True,False,True,True,True,True,True,False,True,swerve_left,0.0010706238491333,2.5363481044769287,48,3,NA,False,False,
cruise,True,False,True,True,True,True,True,False,True,change_to_right,0.8790538312679286,2.554424285888672,48,4,NA,False,True,
cruise,True,False,True,True,True,True,True,False,True,change_to_left,0.8902064298163394,2.47182559967041,48,5,NA,False,False,
cruise,True,False,True,True,True,True,True,False,True,cruise,1.0,1.5515406131744385,48,6,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,swerve_left,0.000999,2.620859384536743,49,1,7,False,False,*
keep,True,True,False,False,False,False,False,False,True,swerve_right,0.0010156084664585,2.583296298980713,49,2,NA,False,False,
keep,True,True,False,False,False,False,False,False,True,cruise,0.2191509408153661,2.662119150161743,49,3,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,change_to_left,0.8771943616784533,2.6150522232055664,49,4,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,change_to_right,0.8813976827652379,2.6323938369750977,49,5,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,keep,1.0,1.6271302700042725,49,6,NA,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,keep,0.000999,2.751969575881958,50,1,4321,False,False,*
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,0.0010042036546526,2.7764694690704346,50,2,NA,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,swerve_left,0.0010722492635957,2.727914810180664,50,3,NA,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,cruise,0.2173700819815379,2.7484796047210693,50,4,NA,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_right,0.8786454765714398,2.767371416091919,50,5,NA,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_left,1.0,1.7263548374176023,50,6,NA,False,True,
cruise,True,True,True,False,False,True,False,False,True,keep,0.000999,2.5790765285491943,51,1,2101,False,False,*
cruise,True,True,True,False,False,True,False,False,True,swerve_right,0.0010105069536703,2.599743604660034,51,2,NA,False,False,
cruise,True,True,True,False,False,True,False,False,True,swerve_left,0.0010719850914161,2.5390491485595703,51,3,NA,False,False,
cruise,True,True,True,False,False,True,False,False,True,change_to_left,0.875944011144056,2.5446369647979736,51,4,NA,False,True,
cruise,True,True,True,False,False,True,False,False,True,change_to_right,0.8783561641152497,2.619030714035034,51,5,NA,False,True,
cruise,True,True,True,False,False,True,False,False,True,cruise,1.0,1.599583864212036,51,6,NA,False,True,
keep,True,True,True,True,True,True,True,False,True,swerve_left,0.000999,2.6796274185180664,52,1,569,False,False,*
keep,True,True,True,True,True,True,True,False,True,swerve_right,0.0010120327365614,2.6947896480560303,52,2,NA,False,False,
keep,True,True,True,True,True,True,True,False,True,cruise,0.2336701088295296,2.699597120285034,52,3,NA,False,False,
keep,True,True,True,True,True,True,True,False,True,change_to_right,0.8779136436866679,2.656615734100342,52,4,NA,False,True,
keep,True,True,True,True,True,True,True,False,True,change_to_left,0.8966488899817826,2.7023191452026367,52,5,NA,False,False,
keep,True,True,True,True,True,True,True,False,True,keep,1.0,1.6910207271575928,52,6,NA,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,keep,0.000999,2.633960008621216,53,1,0,False,False,*
swerve_left,False,True,True,False,False,False,False,False,True,swerve_right,0.0010058566587963,2.5587973594665527,53,2,NA,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,cruise,0.2166947904290828,2.649260997772217,53,3,NA,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,change_to_left,0.8753529240145816,2.5830366611480717,53,4,NA,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,change_to_right,0.8784461465462654,2.645577907562256,53,5,NA,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,swerve_left,1.0,1.6183595657348633,53,6,NA,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,keep,0.000999,2.6331710815429688,54,1,0,False,False,*
swerve_left,False,True,True,False,True,True,False,False,True,swerve_right,0.0010013337173885,2.5993783473968506,54,2,NA,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,cruise,0.2197751768147575,2.6517910957336426,54,3,NA,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,change_to_left,0.8762313884128637,2.5904691219329834,54,4,NA,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,change_to_right,0.8809031387690168,2.6528480052948,54,5,NA,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,swerve_left,1.0,1.669023036956787,54,6,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,keep,0.000999,2.628626823425293,55,1,0,False,False,*
swerve_left,False,False,True,False,True,False,True,False,True,swerve_right,0.0010038491974704,2.5913844108581543,55,2,NA,False,False,
swerve_left,False,False,True,False,True,False,True,False,True,cruise,0.2190429078674557,2.6488773822784424,55,3,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,change_to_left,0.875594975398697,2.6103880405426025,55,4,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,change_to_right,0.8807982699442563,2.6290457248687744,55,5,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,swerve_left,1.0,1.638808012008667,55,6,NA,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,keep,0.0009989999999999,2.4849698543548584,56,1,0,False,False,*
swerve_left,False,True,True,False,True,False,True,False,True,swerve_right,0.001003550245672,2.4519526958465576,56,2,NA,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,cruise,0.2193803623711924,2.463631629943848,56,3,NA,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,change_to_left,0.8748121697238214,2.465228796005249,56,4,NA,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,change_to_right,0.8801503163033328,2.500114679336548,56,5,NA,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,swerve_left,1.0,1.4884700775146484,56,6,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,keep,0.0009989999999999,2.7245709896087646,57,1,11,False,False,*
swerve_left,False,True,False,False,True,True,True,False,True,swerve_right,0.0010085818037395,2.729107141494751,57,2,NA,False,False,
swerve_left,False,True,False,False,True,True,True,False,True,cruise,0.2176369700416731,2.6954143047332764,57,3,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,change_to_left,0.8770469157448022,2.7141127586364746,57,4,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,change_to_right,0.8799310955363745,2.7341673374176025,57,5,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,swerve_left,1.0,1.7325167655944824,57,6,NA,False,True,
swerve_left,False,True,True,True,True,True,True,False,True,keep,0.000999,2.745500326156616,58,1,311,False,False,*
swerve_left,False,True,True,True,True,True,True,False,True,swerve_right,0.0014975019989999,2.7195794582366943,58,2,NA,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,cruise,0.2324224967159828,2.6779417991638184,58,3,NA,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,change_to_left,0.8766278142756191,2.715542793273926,58,4,NA,False,True,
swerve_left,False,True,True,True,True,True,True,False,True,change_to_right,0.8898508378631161,2.738442659378052,58,5,NA,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,swerve_left,1.0,1.7412550449371338,58,6,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,keep,0.000999,2.8629345893859863,59,1,21,False,False,*
swerve_right,True,True,False,False,True,True,False,False,True,swerve_left,0.0010779706253923,2.8837294578552246,59,2,NA,False,False,
swerve_right,True,True,False,False,True,True,False,False,True,cruise,0.2175604657752788,2.853231191635132,59,3,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,change_to_left,0.8762205742725513,2.8435580730438232,59,4,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,change_to_right,0.8794880785039652,2.856877565383911,59,5,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,swerve_right,1.0,1.8333556652069087,59,6,NA,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,keep,0.000999,2.6562650203704834,60,1,3,False,False,*
swerve_right,True,True,False,True,False,False,True,False,True,swerve_left,0.0010639643692455,2.67948842048645,60,2,NA,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,cruise,0.2178683795082711,2.6273138523101807,60,3,NA,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,change_to_left,0.8767605318319814,2.6095335483551025,60,4,NA,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,change_to_right,0.8792400006536167,2.634785890579224,60,5,NA,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,swerve_right,1.0,1.58412766456604,60,6,NA,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,keep,0.000999,2.7228124141693115,61,1,5,False,False,*
swerve_right,True,True,True,False,True,False,True,False,True,swerve_left,0.0010713632051316,2.7284107208251958,61,2,NA,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,cruise,0.2497298131646143,2.6962757110595703,61,3,NA,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,change_to_left,0.8748314288976549,2.69832706451416,61,4,NA,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,change_to_right,0.8790493922594624,2.7379276752471924,61,5,NA,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,swerve_right,1.0,1.7442264556884766,61,6,NA,False,True,
swerve_right,True,False,True,True,True,False,True,False,True,keep,0.000999,2.642047882080078,62,1,0,False,False,*
swerve_right,True,False,True,True,True,False,True,False,True,swerve_left,0.0010723473084055,2.622543811798096,62,2,NA,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,cruise,0.2222686225958507,2.617917776107788,62,3,NA,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,change_to_right,0.8788228030129714,2.6655290126800537,62,4,NA,False,True,
swerve_right,True,False,True,True,True,False,True,False,True,change_to_left,0.8813214032620615,2.5866079330444336,62,5,NA,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,swerve_right,1.0,1.603890895843506,62,6,NA,False,True,
swerve_right,True,True,True,True,True,False,True,False,True,keep,0.000999,2.8704090118408203,63,1,29,False,False,*
swerve_right,True,True,True,True,True,False,True,False,True,swerve_left,0.0010694404990149,2.8758552074432373,63,2,NA,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,cruise,0.2371074179981556,2.8600876331329346,63,3,NA,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,change_to_right,0.8807387152088435,2.8686363697052,63,4,NA,False,True,
swerve_right,True,True,True,True,True,False,True,False,True,change_to_left,0.8965342576083258,2.849195718765259,63,5,NA,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,swerve_right,1.0,1.8624062538146973,63,6,NA,False,True,
swerve_right,True,True,True,True,False,True,True,False,True,keep,0.000999,2.7211835384368896,64,1,41,False,False,*
swerve_right,True,True,True,True,False,True,True,False,True,swerve_left,0.0010732305023076,2.7540102005004883,64,2,NA,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,cruise,0.227543200360822,2.697949171066284,64,3,NA,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,change_to_left,0.8751683872340353,2.7212698459625244,64,4,NA,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,change_to_right,0.8763643824148613,2.7422330379486084,64,5,NA,False,True,
swerve_right,True,True,True,True,False,True,True,False,True,swerve_right,1.0,1.7308743000030518,64,6,NA,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,keep,0.0009989999999999,2.841193437576294,65,1,4,False,False,*
swerve_left,True,True,True,True,True,False,False,False,True,swerve_right,0.0010063452456854,2.833890199661255,65,2,NA,False,False,
swerve_left,True,True,True,True,True,False,False,False,True,cruise,0.2331626161882345,2.8410487174987797,65,3,NA,False,False,
swerve_left,True,True,True,True,True,False,False,False,True,change_to_left,0.8770456113260893,2.841284275054932,65,4,NA,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,change_to_right,0.8816999531273689,2.8596110343933105,65,5,NA,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,swerve_left,1.0,1.8999381065368648,65,6,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,keep,0.000999,2.713714838027954,66,1,0,False,False,*
swerve_left,True,True,False,False,False,True,False,False,True,swerve_right,0.0010037340013774,2.7163453102111816,66,2,NA,False,False,
swerve_left,True,True,False,False,False,True,False,False,True,cruise,0.2183945956082538,2.6970489025115967,66,3,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,change_to_left,0.8770455350172115,2.7077345848083496,66,4,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,change_to_right,0.8782995021835431,2.7134358882904053,66,5,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,swerve_left,1.0,1.711581468582153,66,6,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,keep,0.0009989999999999,2.579333066940308,67,1,14,False,False,*
swerve_left,True,True,False,False,True,True,False,False,True,swerve_right,0.0010091168278079,2.600473165512085,67,2,NA,False,False,
swerve_left,True,True,False,False,True,True,False,False,True,cruise,0.21779814168614,2.604429244995117,67,3,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,change_to_left,0.874966657737917,2.534574031829834,67,4,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,change_to_right,0.876412481627789,2.601842164993286,67,5,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,swerve_left,1.0,1.5414607524871826,67,6,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,keep,0.000999,2.6256282329559326,68,1,2,False,False,*
swerve_left,True,True,False,False,False,True,True,False,True,swerve_right,0.0010034191054832,2.5891823768615723,68,2,NA,False,False,
swerve_left,True,True,False,False,False,True,True,False,True,cruise,0.219694898607565,2.6209821701049805,68,3,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,change_to_left,0.875158820292861,2.61256742477417,68,4,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,change_to_right,0.8781975508171793,2.665079355239868,68,5,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,swerve_left,1.0,1.6313095092773438,68,6,NA,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,keep,0.000999,2.666100263595581,69,1,0,False,False,*
swerve_left,True,True,True,False,False,True,True,False,True,swerve_right,0.001006017694165,2.5970911979675293,69,2,NA,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,cruise,0.2310751250991394,2.6324398517608643,69,3,NA,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,change_to_left,0.874716849302303,2.602587938308716,69,4,NA,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,change_to_right,0.8799545674271078,2.6156210899353027,69,5,NA,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,swerve_left,1.0,1.6219968795776367,69,6,NA,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,keep,0.000999,2.8515779972076416,70,1,11,False,False,*
swerve_left,True,True,True,False,True,True,True,False,True,swerve_right,0.0010014484152284,2.8460628986358643,70,2,NA,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,cruise,0.2361138021622802,2.877058982849121,70,3,NA,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,change_to_left,0.8766174548830679,2.861412048339844,70,4,NA,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,change_to_right,0.8802366001102406,2.8422420024871826,70,5,NA,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,swerve_left,1.0,1.8503897190093996,70,6,NA,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,keep,0.000999,2.710170269012451,71,1,77,False,False,*
swerve_left,True,True,False,True,True,True,True,False,True,swerve_right,0.0010038024613393,2.729295492172241,71,2,NA,False,False,
swerve_left,True,True,False,True,True,True,True,False,True,cruise,0.2202089294613121,2.691411256790161,71,3,NA,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,change_to_right,0.8796042948656081,2.733370780944824,71,4,NA,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,change_to_left,0.8885327687428191,2.7268309593200684,71,5,NA,False,False,
swerve_left,True,True,False,True,True,True,True,False,True,swerve_left,1.0,1.715956449508667,71,6,NA,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,keep,0.000999,2.633570909500122,72,1,0,False,False,*
swerve_right,False,False,False,True,False,False,False,False,True,swerve_left,0.0010674910823158,2.633743524551392,72,2,NA,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,cruise,0.2211034313247448,2.65443754196167,72,3,NA,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,change_to_left,0.8757056805702998,2.594784736633301,72,4,NA,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,change_to_right,0.879220685928578,2.660372257232666,72,5,NA,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,swerve_right,1.0,1.6030583381652832,72,6,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,keep,0.000999,2.568519830703736,73,1,0,False,False,*
swerve_right,False,False,False,False,True,False,False,False,True,swerve_left,0.0010608470368253,2.5386962890625,73,2,NA,False,False,
swerve_right,False,False,False,False,True,False,False,False,True,cruise,0.2184811563345545,2.58752965927124,73,3,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,change_to_left,0.8758109641522311,2.553085327148437,73,4,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,change_to_right,0.8784669631659325,2.5791027545928955,73,5,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,1.0,1.5552780628204346,73,6,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,keep,0.000999,2.575777769088745,74,1,0,False,False,
swerve_right,False,False,True,False,True,False,False,False,True,swerve_left,0.000999,2.5524144172668457,74,1,0,False,False,*
swerve_right,False,False,True,False,True,False,False,False,True,cruise,0.2193730796098854,2.583648443222046,74,2,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,change_to_left,0.8753941612675054,2.5381455421447754,74,3,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,change_to_right,0.878861361033742,2.591782808303833,74,4,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,swerve_right,1.0,1.58669114112854,74,5,NA,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,keep,0.0009989999999999,2.6435301303863525,75,1,0,False,False,*
swerve_right,False,False,True,True,True,False,False,False,True,swerve_left,0.000999,2.625396490097046,75,2,NA,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,cruise,0.2228438867697385,2.6364920139312744,75,3,NA,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,change_to_left,0.8767503999545303,2.589967727661133,75,4,NA,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,change_to_right,0.8804643914690254,2.6451258659362797,75,5,NA,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,swerve_right,1.0,1.601790428161621,75,6,NA,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,keep,0.000999,2.909071683883667,76,1,0,False,False,*
swerve_right,False,False,True,True,False,False,True,False,True,swerve_left,0.0010671945426224,2.9148120880126958,76,2,NA,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,cruise,0.2220823728282457,2.9002275466918945,76,3,NA,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,change_to_left,0.8762876369997258,2.8678948879241943,76,4,NA,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,change_to_right,0.8775214972120801,3.258742332458496,76,5,NA,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,swerve_right,1.0,1.9033088684082031,76,6,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,keep,0.000999,2.680011749267578,77,1,0,False,False,*
swerve_right,False,True,False,False,False,True,True,False,True,swerve_left,0.0010754277899625,2.6770503520965576,77,2,NA,False,False,
swerve_right,False,True,False,False,False,True,True,False,True,cruise,0.2198531758390786,2.690703868865967,77,3,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,change_to_left,0.8748846735463472,2.625427484512329,77,4,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,change_to_right,0.8792588522495709,2.662656545639038,77,5,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,swerve_right,1.0,1.6330702304840088,77,6,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,keep,0.0009989999999999,2.6361262798309326,78,1,0,False,False,*
swerve_right,False,False,True,False,True,True,True,False,True,swerve_left,0.0010732449709763,2.581381797790528,78,2,NA,False,False,
swerve_right,False,False,True,False,True,True,True,False,True,cruise,0.2200034962422117,2.6155223846435547,78,3,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,change_to_left,0.8775227902845524,2.588761568069458,78,4,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,change_to_right,0.8788309058953856,2.6318352222442627,78,5,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,swerve_right,1.0,1.6141514778137207,78,6,NA,False,True,
