action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
keep,True,False,False,True,True,False,False,False,True,swerve_right,1.0,4.723004579544067,44,1,12,False,False,
cruise,True,False,True,False,False,False,False,False,True,change_to_left,1.0,3.703362703323364,45,1,1,False,True,
cruise,True,False,True,False,False,False,False,False,True,change_to_right,1.0,3.676345825195313,45,1,1,False,True,
cruise,True,False,True,False,False,False,False,False,True,cruise,1.0,3.670090436935425,45,1,1,False,True,
cruise,True,False,True,False,False,False,False,False,True,keep,1.0,3.675330638885498,45,1,1,False,False,*
cruise,True,False,True,False,False,False,False,False,True,swerve_left,1.0,3.67822003364563,45,1,1,False,False,
cruise,True,False,True,False,False,False,False,False,True,swerve_right,1.0,3.7302260398864746,45,1,1,False,False,
keep,True,False,True,False,False,False,False,False,True,change_to_left,1.0,4.747321367263794,46,1,0,False,True,
keep,True,False,True,False,False,False,False,False,True,change_to_right,1.0,4.704149961471558,46,1,0,False,True,
keep,True,False,True,False,False,False,False,False,True,cruise,1.0,4.6471052169799805,46,1,0,False,False,*
keep,True,False,True,False,False,False,False,False,True,keep,1.0,4.733102560043335,46,1,0,False,True,
keep,True,False,True,False,False,False,False,False,True,swerve_left,1.0,4.603809833526611,46,1,0,False,False,
keep,True,False,True,False,False,False,False,False,True,swerve_right,1.0,4.7293078899383545,46,1,0,False,False,
cruise,True,False,True,True,False,True,True,False,True,change_to_left,1.0,3.695799589157105,47,1,100,False,False,
cruise,True,False,True,True,False,True,True,False,True,change_to_right,1.0,3.7317376136779785,47,1,100,False,True,*
cruise,True,False,True,True,False,True,True,False,True,cruise,1.0,3.690136194229126,47,1,100,False,True,
cruise,True,False,True,True,False,True,True,False,True,keep,1.0,3.675410509109497,47,1,100,False,False,
cruise,True,False,True,True,False,True,True,False,True,swerve_left,1.0,3.713062524795532,47,1,100,False,False,
cruise,True,False,True,True,False,True,True,False,True,swerve_right,1.0,3.697509288787842,47,1,100,False,False,
cruise,True,False,True,True,True,True,True,False,True,change_to_left,1.0,3.678693056106568,48,1,1353,False,False,
cruise,True,False,True,True,True,True,True,False,True,change_to_right,1.0,3.6932764053344727,48,1,1353,False,True,
cruise,True,False,True,True,True,True,True,False,True,cruise,1.0,3.68358325958252,48,1,1353,False,True,
cruise,True,False,True,True,True,True,True,False,True,keep,1.0,3.682029962539673,48,1,1353,False,False,
cruise,True,False,True,True,True,True,True,False,True,swerve_left,1.0,3.662563800811768,48,1,1353,False,False,*
cruise,True,False,True,True,True,True,True,False,True,swerve_right,1.0,3.6494181156158447,48,1,1353,False,False,
keep,True,True,False,False,False,False,False,False,True,change_to_left,1.0,4.755831241607666,49,1,7,False,True,
keep,True,True,False,False,False,False,False,False,True,change_to_right,1.0,4.667261123657227,49,1,7,False,True,*
keep,True,True,False,False,False,False,False,False,True,cruise,1.0,4.703286647796631,49,1,7,False,True,
keep,True,True,False,False,False,False,False,False,True,keep,1.0,4.6805853843688965,49,1,7,False,True,
keep,True,True,False,False,False,False,False,False,True,swerve_left,1.0,4.603541374206543,49,1,7,False,False,
keep,True,True,False,False,False,False,False,False,True,swerve_right,1.0,4.7771546840667725,49,1,7,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_left,1.0,2.765127182006836,50,1,4321,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_right,1.0,2.715883731842041,50,1,4321,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,cruise,1.0,2.806236982345581,50,1,4321,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,keep,1.0,2.7016851902008057,50,1,4321,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,swerve_left,1.0,2.756138801574707,50,1,4321,False,False,*
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,1.0,2.722700595855713,50,1,4321,False,False,
cruise,True,True,True,False,False,True,False,False,True,change_to_left,1.0,3.739423513412476,51,1,2101,False,True,
cruise,True,True,True,False,False,True,False,False,True,change_to_right,1.0,3.710351228713989,51,1,2101,False,True,
cruise,True,True,True,False,False,True,False,False,True,cruise,1.0,3.766594886779785,51,1,2101,False,True,
cruise,True,True,True,False,False,True,False,False,True,keep,1.0,3.705937623977661,51,1,2101,False,False,*
cruise,True,True,True,False,False,True,False,False,True,swerve_left,1.0,3.701983690261841,51,1,2101,False,False,
cruise,True,True,True,False,False,True,False,False,True,swerve_right,1.0,3.6662328243255615,51,1,2101,False,False,
keep,True,True,True,True,True,True,True,False,True,change_to_left,1.0,4.737887620925903,52,1,569,False,False,
keep,True,True,True,True,True,True,True,False,True,change_to_right,1.0,4.700146675109863,52,1,569,False,True,
keep,True,True,True,True,True,True,True,False,True,cruise,1.0,4.695529460906982,52,1,569,False,False,
keep,True,True,True,True,True,True,True,False,True,keep,1.0,4.626526117324829,52,1,569,False,True,
keep,True,True,True,True,True,True,True,False,True,swerve_left,1.0,4.654203176498413,52,1,569,False,False,
keep,True,True,True,True,True,True,True,False,True,swerve_right,1.0,4.706684827804565,52,1,569,False,False,*
swerve_left,False,True,True,False,False,False,False,False,True,change_to_left,1.0,5.890496253967285,53,1,0,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,change_to_right,1.0,5.917789936065674,53,1,0,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,cruise,1.0,5.815798282623291,53,1,0,False,True,*
swerve_left,False,True,True,False,False,False,False,False,True,keep,1.0,5.865904808044434,53,1,0,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,swerve_left,1.0,5.901246547698975,53,1,0,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,swerve_right,1.0,5.840656042098999,53,1,0,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,change_to_left,1.0,5.950344562530518,54,1,0,False,True,*
swerve_left,False,True,True,False,True,True,False,False,True,change_to_right,1.0,5.959038972854614,54,1,0,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,cruise,1.0,5.763547658920288,54,1,0,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,keep,1.0,5.893388748168945,54,1,0,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,swerve_left,1.0,5.974146604537964,54,1,0,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,swerve_right,1.0,5.922525882720947,54,1,0,False,False,
swerve_left,False,False,True,False,True,False,True,False,True,change_to_left,1.0,5.914505958557129,55,1,0,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,change_to_right,1.0,6.013397932052612,55,1,0,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,cruise,1.0,5.850903034210205,55,1,0,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,keep,1.0,5.928375959396362,55,1,0,False,False,
swerve_left,False,False,True,False,True,False,True,False,True,swerve_left,1.0,5.977543115615845,55,1,0,False,True,*
swerve_left,False,False,True,False,True,False,True,False,True,swerve_right,1.0,5.933215856552124,55,1,0,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,change_to_left,1.0,5.901365518569946,56,1,0,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,change_to_right,1.0,5.9873948097229,56,1,0,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,cruise,1.0,5.796936750411987,56,1,0,False,True,*
swerve_left,False,True,True,False,True,False,True,False,True,keep,1.0,5.930772304534912,56,1,0,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,swerve_left,1.0,5.938347339630127,56,1,0,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,swerve_right,1.0,5.938931703567505,56,1,0,False,False,
swerve_left,False,True,False,False,True,True,True,False,True,change_to_left,1.0,5.929674863815308,57,1,11,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,change_to_right,1.0,6.006041765213013,57,1,11,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,cruise,1.0,5.793370962142944,57,1,11,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,keep,1.0,5.964207649230957,57,1,11,False,False,
swerve_left,False,True,False,False,True,True,True,False,True,swerve_left,1.0,5.9696879386901855,57,1,11,False,True,*
swerve_left,False,True,False,False,True,True,True,False,True,swerve_right,1.0,5.904140949249268,57,1,11,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,change_to_left,1.0,5.841608047485352,58,1,311,False,True,
swerve_left,False,True,True,True,True,True,True,False,True,change_to_right,1.0,6.002519130706787,58,1,311,False,False,*
swerve_left,False,True,True,True,True,True,True,False,True,cruise,1.0,5.7567174434661865,58,1,311,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,keep,1.0,5.940138816833496,58,1,311,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,swerve_left,1.0,5.977500677108765,58,1,311,False,True,
swerve_left,False,True,True,True,True,True,True,False,True,swerve_right,1.0,5.827813625335693,58,1,311,False,False,
swerve_right,True,True,False,False,True,True,False,False,True,change_to_left,1.0,7.370023250579834,59,1,21,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,change_to_right,1.0,7.381718397140503,59,1,21,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,cruise,1.0,7.370625734329224,59,1,21,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,keep,1.0,7.375680446624756,59,1,21,False,False,
swerve_right,True,True,False,False,True,True,False,False,True,swerve_left,1.0,7.409081697463989,59,1,21,False,False,
swerve_right,True,True,False,False,True,True,False,False,True,swerve_right,1.0,7.299110651016235,59,1,21,False,True,*
swerve_right,True,True,False,True,False,False,True,False,True,change_to_left,1.0,7.402321100234985,60,1,3,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,change_to_right,1.0,7.444006681442261,60,1,3,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,cruise,1.0,7.407542705535889,60,1,3,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,keep,1.0,7.324735403060913,60,1,3,False,False,*
swerve_right,True,True,False,True,False,False,True,False,True,swerve_left,1.0,7.354442358016968,60,1,3,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,swerve_right,1.0,7.452329397201538,60,1,3,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,change_to_left,1.0,7.343262910842895,61,1,5,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,change_to_right,1.0,7.364261150360107,61,1,5,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,cruise,1.0,7.381368160247803,61,1,5,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,keep,1.0,7.31546425819397,61,1,5,False,False,*
swerve_right,True,True,True,False,True,False,True,False,True,swerve_left,1.0,7.443616390228271,61,1,5,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,swerve_right,1.0,7.283886194229126,61,1,5,False,True,
swerve_right,True,False,True,True,True,False,True,False,True,change_to_left,1.0,7.359859943389893,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,change_to_right,1.0,7.355842113494873,62,1,0,False,True,*
swerve_right,True,False,True,True,True,False,True,False,True,cruise,1.0,7.3842926025390625,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,keep,1.0,7.288511037826538,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,swerve_left,1.0,7.435526609420776,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,swerve_right,1.0,7.346727132797241,62,1,0,False,True,
swerve_right,True,True,True,True,True,False,True,False,True,change_to_left,1.0,7.321120977401733,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,change_to_right,1.0,7.52482271194458,63,1,29,False,True,
swerve_right,True,True,True,True,True,False,True,False,True,cruise,1.0,7.46724534034729,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,keep,1.0,7.380976915359497,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,swerve_left,1.0,7.458550930023193,63,1,29,False,False,*
swerve_right,True,True,True,True,True,False,True,False,True,swerve_right,1.0,7.4231276512146,63,1,29,False,True,
swerve_right,True,True,True,True,False,True,True,False,True,change_to_left,1.0,7.370596408843994,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,change_to_right,1.0,7.358046293258667,64,1,41,False,True,
swerve_right,True,True,True,True,False,True,True,False,True,cruise,1.0,7.3813157081604,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,keep,1.0,7.382962942123413,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,swerve_left,1.0,7.466674327850342,64,1,41,False,False,*
swerve_right,True,True,True,True,False,True,True,False,True,swerve_right,1.0,7.40572190284729,64,1,41,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,change_to_left,1.0,6.9208807945251465,65,1,4,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,change_to_right,1.0,6.466215133666992,65,1,4,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,cruise,1.0,6.231518030166626,65,1,4,False,False,*
swerve_left,True,True,True,True,True,False,False,False,True,keep,1.0,6.381784439086914,65,1,4,False,False,
swerve_left,True,True,True,True,True,False,False,False,True,swerve_left,1.0,5.965479850769043,65,1,4,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,swerve_right,1.0,5.89328932762146,65,1,4,False,False,
swerve_left,True,True,False,False,False,True,False,False,True,change_to_left,1.0,5.948850870132446,66,1,0,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,change_to_right,1.0,6.040187120437622,66,1,0,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,cruise,1.0,5.867773532867432,66,1,0,False,True,*
swerve_left,True,True,False,False,False,True,False,False,True,keep,1.0,5.937823057174683,66,1,0,False,False,
swerve_left,True,True,False,False,False,True,False,False,True,swerve_left,1.0,5.956502199172974,66,1,0,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,swerve_right,1.0,5.906722784042358,66,1,0,False,False,
swerve_left,True,True,False,False,True,True,False,False,True,change_to_left,1.0,5.918883562088013,67,1,14,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,change_to_right,1.0,5.984813690185547,67,1,14,False,True,*
swerve_left,True,True,False,False,True,True,False,False,True,cruise,1.0,5.8413450717926025,67,1,14,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,keep,1.0,5.900993824005127,67,1,14,False,False,
swerve_left,True,True,False,False,True,True,False,False,True,swerve_left,1.0,5.97179388999939,67,1,14,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,swerve_right,1.0,5.98333740234375,67,1,14,False,False,
swerve_left,True,True,False,False,False,True,True,False,True,change_to_left,1.0,5.8698577880859375,68,1,2,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,change_to_right,1.0,5.9106409549713135,68,1,2,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,cruise,1.0,5.816489219665527,68,1,2,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,keep,1.0,5.873925447463989,68,1,2,False,False,
swerve_left,True,True,False,False,False,True,True,False,True,swerve_left,1.0,5.9503796100616455,68,1,2,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,swerve_right,1.0,5.872783184051514,68,1,2,False,False,*
swerve_left,True,True,True,False,False,True,True,False,True,change_to_left,1.0,5.924214601516724,69,1,0,False,True,*
swerve_left,True,True,True,False,False,True,True,False,True,change_to_right,1.0,5.944502592086792,69,1,0,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,cruise,1.0,5.813165903091431,69,1,0,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,keep,1.0,5.894706964492798,69,1,0,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,swerve_left,1.0,5.995463132858276,69,1,0,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,swerve_right,1.0,5.918654203414917,69,1,0,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,change_to_left,1.0,5.951393127441406,70,1,11,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,change_to_right,1.0,5.946362018585205,70,1,11,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,cruise,1.0,5.757254362106323,70,1,11,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,keep,1.0,5.894589185714722,70,1,11,False,False,*
swerve_left,True,True,True,False,True,True,True,False,True,swerve_left,1.0,6.010422229766846,70,1,11,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,swerve_right,1.0,5.864188194274902,70,1,11,False,False,
swerve_left,True,True,False,True,True,True,True,False,True,change_to_left,1.0,5.942028522491455,71,1,77,False,False,
swerve_left,True,True,False,True,True,True,True,False,True,change_to_right,1.0,5.98505449295044,71,1,77,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,cruise,1.0,5.84372615814209,71,1,77,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,keep,1.0,5.9206531047821045,71,1,77,False,False,
swerve_left,True,True,False,True,True,True,True,False,True,swerve_left,1.0,5.83394193649292,71,1,77,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,swerve_right,1.0,5.953089475631714,71,1,77,False,False,*
swerve_right,False,False,False,True,False,False,False,False,True,change_to_left,1.0,7.311902046203613,72,1,0,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,change_to_right,1.0,7.419975519180298,72,1,0,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,cruise,1.0,7.406534671783447,72,1,0,False,False,*
swerve_right,False,False,False,True,False,False,False,False,True,keep,1.0,7.376605033874512,72,1,0,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,swerve_left,1.0,7.496940612792969,72,1,0,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,swerve_right,1.0,7.359637022018433,72,1,0,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,change_to_left,1.0,7.342037200927734,73,1,0,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,change_to_right,1.0,7.377014636993408,73,1,0,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,cruise,1.0,7.373423337936401,73,1,0,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,keep,1.0,7.328113794326782,73,1,0,False,False,
swerve_right,False,False,False,False,True,False,False,False,True,swerve_left,1.0,7.43233060836792,73,1,0,False,False,*
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,1.0,7.376641035079956,73,1,0,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,change_to_left,1.0,7.346705913543701,74,1,0,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,change_to_right,1.0,7.446036100387573,74,1,0,False,True,*
swerve_right,False,False,True,False,True,False,False,False,True,cruise,1.0,7.533204317092895,74,1,0,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,keep,1.0,7.291265249252319,74,1,0,False,False,
swerve_right,False,False,True,False,True,False,False,False,True,swerve_left,1.0,7.417884826660156,74,1,0,False,False,
swerve_right,False,False,True,False,True,False,False,False,True,swerve_right,1.0,7.467162609100342,74,1,0,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,change_to_left,1.0,7.390687942504883,75,1,0,False,True,*
swerve_right,False,False,True,True,True,False,False,False,True,change_to_right,1.0,7.409781455993652,75,1,0,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,cruise,1.0,7.409684896469116,75,1,0,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,keep,1.0,7.309245347976685,75,1,0,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,swerve_left,1.0,7.347084045410156,75,1,0,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,swerve_right,1.0,7.31926155090332,75,1,0,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,change_to_left,1.0,7.402771234512329,76,1,0,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,change_to_right,1.0,7.370513677597046,76,1,0,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,cruise,1.0,7.392337322235107,76,1,0,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,keep,1.0,7.364308595657349,76,1,0,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,swerve_left,1.0,7.343958139419556,76,1,0,False,False,*
swerve_right,False,False,True,True,False,False,True,False,True,swerve_right,1.0,7.339962720870972,76,1,0,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,change_to_left,1.0,7.350732326507568,77,1,0,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,change_to_right,1.0,7.382993221282959,77,1,0,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,cruise,1.0,7.479336738586426,77,1,0,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,keep,1.0,7.34788966178894,77,1,0,False,False,
swerve_right,False,True,False,False,False,True,True,False,True,swerve_left,1.0,7.427127838134766,77,1,0,False,False,*
swerve_right,False,True,False,False,False,True,True,False,True,swerve_right,1.0,7.400410413742065,77,1,0,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,change_to_left,1.0,7.408566236495972,78,1,0,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,change_to_right,1.0,7.306731700897217,78,1,0,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,cruise,1.0,7.356766223907471,78,1,0,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,keep,1.0,7.34654688835144,78,1,0,False,False,
swerve_right,False,False,True,False,True,True,True,False,True,swerve_left,1.0,7.415614604949951,78,1,0,False,False,*
swerve_right,False,False,True,False,True,True,True,False,True,swerve_right,1.0,7.311726093292236,78,1,0,False,True,
