action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,True,True,False,False,True,True,True,swerve_left,0.001028265297578543,2.5384185314178467,67
change_to_right,False,False,True,True,False,False,True,True,True,swerve_right,0.001007726202824881,2.5331666469573975,67
change_to_left,False,False,True,True,False,False,True,True,True,change_to_left,0.8766036232860779,2.514755964279175,68
change_to_left,False,False,True,True,False,False,True,True,True,change_to_right,0.9250941315281404,2.529914140701294,68
change_to_left,False,False,True,True,False,False,True,True,True,cruise,0.6988525998060302,2.530838966369629,68
change_to_left,False,False,True,True,False,False,True,True,True,keep,0.0041579074362645616,2.5476059913635254,68
change_to_left,False,False,True,True,False,False,True,True,True,swerve_left,0.0037500109405424597,2.5226006507873535,68
change_to_left,False,False,True,True,False,False,True,True,True,swerve_right,0.001101358351264866,2.529158353805542,68
change_to_right,False,False,True,True,False,True,False,True,True,change_to_left,0.999193345563856,2.5274758338928223,69
change_to_right,False,False,True,True,False,True,False,True,True,change_to_right,0.8789187558071682,2.5525805950164795,69
change_to_right,False,False,True,True,False,True,False,True,True,cruise,0.22689667287841656,2.536358594894409,69
change_to_right,False,False,True,True,False,True,False,True,True,keep,0.001032175038876169,2.554377555847168,69
change_to_right,False,False,True,True,False,True,False,True,True,swerve_left,0.0010287590069905568,2.5409035682678223,69
change_to_right,False,False,True,True,False,True,False,True,True,swerve_right,0.0010095548476091471,2.573181629180908,69
change_to_left,False,False,True,True,False,True,False,True,True,change_to_left,0.8762258489921007,2.5540871620178223,70
change_to_left,False,False,True,True,False,True,False,True,True,change_to_right,0.9160499442633121,2.5389814376831055,70
change_to_left,False,False,True,True,False,True,False,True,True,cruise,0.7553002057535136,2.531035900115967,70
change_to_left,False,False,True,True,False,True,False,True,True,keep,0.004438671658865772,2.5551161766052246,70
change_to_left,False,False,True,True,False,True,False,True,True,swerve_left,0.004131363007306892,2.5310232639312744,70
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,0.0010988516764946837,2.5489070415496826,70
change_to_right,False,False,True,True,False,True,True,True,True,change_to_left,0.9994182238686896,2.5466675758361816,71
change_to_right,False,False,True,True,False,True,True,True,True,change_to_right,0.8789435642138568,2.5275304317474365,71
change_to_right,False,False,True,True,False,True,True,True,True,cruise,0.2322889046894033,2.5489885807037354,71
change_to_right,False,False,True,True,False,True,True,True,True,keep,0.0010328638018392562,2.5341172218322754,71
change_to_right,False,False,True,True,False,True,True,True,True,swerve_left,0.001026012965093978,2.5214552879333496,71
change_to_right,False,False,True,True,False,True,True,True,True,swerve_right,0.0010077619230383903,2.548290729522705,71
change_to_left,False,False,True,True,False,True,True,True,True,change_to_left,0.8761922483168239,2.5361320972442627,72
change_to_left,False,False,True,True,False,True,True,True,True,change_to_right,0.926767112615915,2.536353349685669,72
change_to_left,False,False,True,True,False,True,True,True,True,cruise,0.6903907890139314,2.546971559524536,72
change_to_left,False,False,True,True,False,True,True,True,True,keep,0.0052060747259984625,2.5251083374023438,72
change_to_left,False,False,True,True,False,True,True,True,True,swerve_left,0.004492394433025094,2.5464866161346436,72
change_to_left,False,False,True,True,False,True,True,True,True,swerve_right,0.001092225742010206,2.5373051166534424,72
change_to_right,False,False,True,True,True,False,False,True,True,change_to_left,0.9991811396446295,2.5173490047454834,73
change_to_right,False,False,True,True,True,False,False,True,True,change_to_right,0.8798360234848591,2.5523016452789307,73
change_to_right,False,False,True,True,True,False,False,True,True,cruise,0.22636534591121318,2.521528720855713,73
change_to_right,False,False,True,True,True,False,False,True,True,keep,0.0010315638128678719,2.5182840824127197,73
change_to_right,False,False,True,True,True,False,False,True,True,swerve_left,0.0010274068694164137,2.542834520339966,73
change_to_right,False,False,True,True,True,False,False,True,True,swerve_right,0.0010088416787763458,2.518660068511963,73
change_to_left,False,False,True,True,True,False,False,True,True,change_to_left,0.8756370203831745,2.515484571456909,74
change_to_left,False,False,True,True,True,False,False,True,True,change_to_right,0.91590952121328,2.534274101257324,74
change_to_left,False,False,True,True,True,False,False,True,True,cruise,0.7591201038778645,2.5163207054138184,74
change_to_left,False,False,True,True,True,False,False,True,True,keep,0.004395820409551835,2.5359225273132324,74
change_to_left,False,False,True,True,True,False,False,True,True,swerve_left,0.0038957088069923465,2.523104190826416,74
change_to_left,False,False,True,True,True,False,False,True,True,swerve_right,0.001088632328640973,2.517906665802002,74
change_to_right,False,False,True,True,True,False,True,True,True,change_to_left,0.9995892336878305,2.4269497394561768,75
change_to_right,False,False,True,True,True,False,True,True,True,change_to_right,0.8795227394474584,2.4255690574645996,75
change_to_right,False,False,True,True,True,False,True,True,True,cruise,0.2246400531662877,2.448911428451538,75
change_to_right,False,False,True,True,True,False,True,True,True,keep,0.0010154404229875086,2.42874813079834,75
change_to_right,False,False,True,True,True,False,True,True,True,swerve_left,0.0010136240352244402,2.4319496154785156,75
change_to_right,False,False,True,True,True,False,True,True,True,swerve_right,0.001196376177889599,2.4351794719696045,75
change_to_left,False,False,True,True,True,False,True,True,True,change_to_left,0.8755212275950253,2.423309803009033,76
change_to_left,False,False,True,True,True,False,True,True,True,change_to_right,0.9994692841562762,2.4411325454711914,76
change_to_left,False,False,True,True,True,False,True,True,True,cruise,0.22589658385684816,2.434762954711914,76
change_to_left,False,False,True,True,True,False,True,True,True,keep,0.0010202555252338454,2.4296998977661133,76
change_to_left,False,False,True,True,True,False,True,True,True,swerve_left,0.0010183691954745314,2.4340462684631348,76
change_to_left,False,False,True,True,True,False,True,True,True,swerve_right,0.001288640618412702,2.43082594871521,76
change_to_right,False,False,True,True,True,True,False,True,True,change_to_left,0.9991489958287196,2.556807518005371,77
change_to_right,False,False,True,True,True,True,False,True,True,change_to_right,0.8793374426787999,2.5385491847991943,77
change_to_right,False,False,True,True,True,True,False,True,True,cruise,0.22719135998157075,2.556091070175171,77
change_to_right,False,False,True,True,True,True,False,True,True,keep,0.001033066134921345,2.559325933456421,77
change_to_right,False,False,True,True,True,True,False,True,True,swerve_left,0.0010280234702915508,2.5532143115997314,77
change_to_right,False,False,True,True,True,True,False,True,True,swerve_right,0.0010052771829987144,2.5597000122070312,77
change_to_left,False,False,True,True,True,True,False,True,True,change_to_left,0.8762465765451534,2.560331106185913,78
change_to_left,False,False,True,True,True,True,False,True,True,change_to_right,0.9163473043333644,2.5279970169067383,78
change_to_left,False,False,True,True,True,True,False,True,True,cruise,0.753331874939562,2.552419662475586,78
change_to_left,False,False,True,True,True,True,False,True,True,keep,0.004484842322738264,2.5435023307800293,78
change_to_left,False,False,True,True,True,True,False,True,True,swerve_left,0.004060756191894456,2.543642997741699,78
change_to_left,False,False,True,True,True,True,False,True,True,swerve_right,0.0010881317700760825,2.5511868000030518,78
change_to_right,False,False,True,True,True,True,True,True,True,change_to_left,0.9995195874123267,2.5491421222686768,79
change_to_right,False,False,True,True,True,True,True,True,True,change_to_right,0.8790886834372087,2.5590603351593018,79
change_to_right,False,False,True,True,True,True,True,True,True,cruise,0.22898556054248984,2.5644237995147705,79
change_to_right,False,False,True,True,True,True,True,True,True,keep,0.0010193929936285827,2.5396718978881836,79
change_to_right,False,False,True,True,True,True,True,True,True,swerve_left,0.00101742530744101,2.5946121215820312,79
change_to_right,False,False,True,True,True,True,True,True,True,swerve_right,0.0013008550261551111,2.569739580154419,79
change_to_left,False,False,True,True,True,True,True,True,True,change_to_left,0.8763523620277377,2.5351412296295166,80
change_to_left,False,False,True,True,True,True,True,True,True,change_to_right,0.9996476481022926,2.5573368072509766,80
change_to_left,False,False,True,True,True,True,True,True,True,cruise,0.22845575058569917,2.5475375652313232,80
change_to_left,False,False,True,True,True,True,True,True,True,keep,0.001014576449972226,2.545001268386841,80
change_to_left,False,False,True,True,True,True,True,True,True,swerve_left,0.001013370088104216,2.5737416744232178,80
change_to_left,False,False,True,True,True,True,True,True,True,swerve_right,0.0011803052687958926,2.5469939708709717,80
change_to_right,False,True,False,False,False,False,False,True,True,change_to_left,0.8899859916128063,2.790959596633911,81
change_to_right,False,True,False,False,False,False,False,True,True,change_to_right,0.8790658021737933,2.7855851650238037,81
change_to_right,False,True,False,False,False,False,False,True,True,cruise,0.30691823015054825,2.7918708324432373,81
change_to_right,False,True,False,False,False,False,False,True,True,keep,0.777965414619019,2.7794029712677,81
change_to_right,False,True,False,False,False,False,False,True,True,swerve_left,0.0010436689456103255,2.7766973972320557,81
change_to_right,False,True,False,False,False,False,False,True,True,swerve_right,0.001009210614832718,2.7928054332733154,81
cruise,False,True,False,False,False,False,False,True,True,change_to_left,0.8903528149188634,2.519454002380371,82
cruise,False,True,False,False,False,False,False,True,True,change_to_right,0.8927964818338242,2.522043466567993,82
cruise,False,True,False,False,False,False,False,True,True,cruise,0.21939082658898362,2.5473546981811523,82
cruise,False,True,False,False,False,False,False,True,True,keep,0.7770647761749747,2.527979612350464,82
cruise,False,True,False,False,False,False,False,True,True,swerve_left,0.0010324146391662158,2.5535264015197754,82
cruise,False,True,False,False,False,False,False,True,True,swerve_right,0.0010144308965357681,2.5428497791290283,82
change_to_left,False,True,False,False,False,False,False,True,True,change_to_left,0.876372717776844,2.779700517654419,83
change_to_left,False,True,False,False,False,False,False,True,True,change_to_right,0.8928647987983478,2.797487258911133,83
change_to_left,False,True,False,False,False,False,False,True,True,cruise,0.3058400889701085,2.787445306777954,83
change_to_left,False,True,False,False,False,False,False,True,True,keep,0.7755795289385222,2.803865909576416,83
change_to_left,False,True,False,False,False,False,False,True,True,swerve_left,0.0010398052010295155,2.8126871585845947,83
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,0.0010109119871854677,2.8111438751220703,83
change_to_right,False,True,False,False,False,False,True,True,True,change_to_left,0.9268408567328151,2.553389072418213,84
change_to_right,False,True,False,False,False,False,True,True,True,change_to_right,0.8792245164682984,2.5441408157348633,84
change_to_right,False,True,False,False,False,False,True,True,True,cruise,0.6743496624134402,2.5584375858306885,84
change_to_right,False,True,False,False,False,False,True,True,True,keep,0.006678049807083698,2.532966136932373,84
change_to_right,False,True,False,False,False,False,True,True,True,swerve_left,0.0011351431616042353,2.541233777999878,84
change_to_right,False,True,False,False,False,False,True,True,True,swerve_right,0.0010325672647274217,2.537558078765869,84
cruise,False,True,False,False,False,False,True,True,True,change_to_left,0.9318573968830038,2.530367374420166,85
cruise,False,True,False,False,False,False,True,True,True,change_to_right,0.9447645285144814,2.527358055114746,85
cruise,False,True,False,False,False,False,True,True,True,cruise,0.21855689813495488,2.55393385887146,85
cruise,False,True,False,False,False,False,True,True,True,keep,0.0070505830747655705,2.548318862915039,85
cruise,False,True,False,False,False,False,True,True,True,swerve_left,0.001198401217461712,2.5539348125457764,85
cruise,False,True,False,False,False,False,True,True,True,swerve_right,0.0010343125507066744,2.5486247539520264,85
change_to_left,False,True,False,False,False,False,True,True,True,change_to_left,0.8764303389010998,2.5466535091400146,86
change_to_left,False,True,False,False,False,False,True,True,True,change_to_right,0.9366020671326857,2.545966863632202,86
change_to_left,False,True,False,False,False,False,True,True,True,cruise,0.6236708783002992,2.5435009002685547,86
change_to_left,False,True,False,False,False,False,True,True,True,keep,0.006199238080327975,2.5160293579101562,86
change_to_left,False,True,False,False,False,False,True,True,True,swerve_left,0.0011361712943108626,2.5541629791259766,86
change_to_left,False,True,False,False,False,False,True,True,True,swerve_right,0.001045860696625566,2.5207204818725586,86
change_to_right,False,True,False,False,False,True,False,True,True,change_to_left,0.8899349599287636,2.8049118518829346,87
change_to_right,False,True,False,False,False,True,False,True,True,change_to_right,0.8794893582845653,2.8341071605682373,87
change_to_right,False,True,False,False,False,True,False,True,True,cruise,0.30753854408846276,2.830169916152954,87
change_to_right,False,True,False,False,False,True,False,True,True,keep,0.7765345074025892,2.792173385620117,87
change_to_right,False,True,False,False,False,True,False,True,True,swerve_left,0.0010435973946377219,2.8117613792419434,87
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,0.0010180108256260263,2.80488657951355,87
cruise,False,True,False,False,False,True,False,True,True,change_to_left,0.8901439031534008,2.541910409927368,88
cruise,False,True,False,False,False,True,False,True,True,change_to_right,0.8926609352936133,2.554170846939087,88
cruise,False,True,False,False,False,True,False,True,True,cruise,0.21944020605772507,2.5643417835235596,88
cruise,False,True,False,False,False,True,False,True,True,keep,0.7753377174583327,2.565538167953491,88
cruise,False,True,False,False,False,True,False,True,True,swerve_left,0.0010360977305826672,2.565402030944824,88
cruise,False,True,False,False,False,True,False,True,True,swerve_right,0.001012731593612287,2.5651798248291016,88
change_to_left,False,True,False,False,False,True,False,True,True,change_to_left,0.8761052854281017,2.545670986175537,89
change_to_left,False,True,False,False,False,True,False,True,True,change_to_right,0.892552176404511,2.5497055053710938,89
change_to_left,False,True,False,False,False,True,False,True,True,cruise,0.30728625744471244,2.529043436050415,89
change_to_left,False,True,False,False,False,True,False,True,True,keep,0.7783499407442781,2.5351884365081787,89
change_to_left,False,True,False,False,False,True,False,True,True,swerve_left,0.0011019280594651902,2.549081802368164,89
change_to_left,False,True,False,False,False,True,False,True,True,swerve_right,0.0010127061514571148,2.5387701988220215,89
change_to_right,False,True,False,False,False,True,True,True,True,change_to_left,0.895372480585403,2.8039116859436035,90
change_to_right,False,True,False,False,False,True,True,True,True,change_to_right,0.8786060116812502,2.882944345474243,90
change_to_right,False,True,False,False,False,True,True,True,True,cruise,0.40521905380915274,2.8724656105041504,90
change_to_right,False,True,False,False,False,True,True,True,True,keep,0.6060292089153468,2.8415122032165527,90
change_to_right,False,True,False,False,False,True,True,True,True,swerve_left,0.0010603269154646916,2.8012502193450928,90
change_to_right,False,True,False,False,False,True,True,True,True,swerve_right,0.0010196844204431149,2.8267762660980225,90
cruise,False,True,False,False,False,True,True,True,True,change_to_left,0.8967548836490846,2.7972614765167236,91
cruise,False,True,False,False,False,True,True,True,True,change_to_right,0.899763431839379,2.798686981201172,91
cruise,False,True,False,False,False,True,True,True,True,cruise,0.21781074808358414,2.7843799591064453,91
cruise,False,True,False,False,False,True,True,True,True,keep,0.6611638538895191,2.82987904548645,91
cruise,False,True,False,False,False,True,True,True,True,swerve_left,0.0011350187381616588,2.811673164367676,91
cruise,False,True,False,False,False,True,True,True,True,swerve_right,0.0010163963292179879,2.7938616275787354,91
change_to_left,False,True,False,False,False,True,True,True,True,change_to_left,0.8760884908533992,2.8014180660247803,92
change_to_left,False,True,False,False,False,True,True,True,True,change_to_right,0.8983661777758148,2.842789649963379,92
change_to_left,False,True,False,False,False,True,True,True,True,cruise,0.40502741887489824,2.8166258335113525,92
change_to_left,False,True,False,False,False,True,True,True,True,keep,0.6013379221636604,2.7985846996307373,92
change_to_left,False,True,False,False,False,True,True,True,True,swerve_left,0.0011146793916980984,2.8400824069976807,92
change_to_left,False,True,False,False,False,True,True,True,True,swerve_right,0.0010217538696827384,2.8105335235595703,92
change_to_right,False,True,False,False,True,False,False,True,True,change_to_left,0.8902861495718559,2.806734323501587,93
change_to_right,False,True,False,False,True,False,False,True,True,change_to_right,0.8789759901831089,2.823960781097412,93
change_to_right,False,True,False,False,True,False,False,True,True,cruise,0.3046125383334549,2.819505453109741,93
change_to_right,False,True,False,False,True,False,False,True,True,keep,0.7770196524649166,2.8159453868865967,93
change_to_right,False,True,False,False,True,False,False,True,True,swerve_left,0.00102502330830596,2.8169069290161133,93
change_to_right,False,True,False,False,True,False,False,True,True,swerve_right,0.0010146486417619304,2.7764458656311035,93
cruise,False,True,False,False,True,False,False,True,True,change_to_left,0.8899145643773799,2.543220043182373,94
cruise,False,True,False,False,True,False,False,True,True,change_to_right,0.8927508669463533,2.5294857025146484,94
cruise,False,True,False,False,True,False,False,True,True,cruise,0.21903428713540193,2.5359065532684326,94
cruise,False,True,False,False,True,False,False,True,True,keep,0.7769570497062808,2.5469391345977783,94
cruise,False,True,False,False,True,False,False,True,True,swerve_left,0.0010362042772699902,2.5306193828582764,94
cruise,False,True,False,False,True,False,False,True,True,swerve_right,0.001012833191664784,2.5537545680999756,94
change_to_left,False,True,False,False,True,False,False,True,True,change_to_left,0.875641009117843,2.8293533325195312,95
change_to_left,False,True,False,False,True,False,False,True,True,change_to_right,0.8925383338217068,2.8021562099456787,95
change_to_left,False,True,False,False,True,False,False,True,True,cruise,0.3064329634231372,2.788419485092163,95
change_to_left,False,True,False,False,True,False,False,True,True,keep,0.7755901169100409,2.8113954067230225,95
change_to_left,False,True,False,False,True,False,False,True,True,swerve_left,0.0011124452062581918,2.835383653640747,95
change_to_left,False,True,False,False,True,False,False,True,True,swerve_right,0.0010179065599481613,2.8214569091796875,95
change_to_right,False,True,False,False,True,False,True,True,True,change_to_left,0.9242799751506513,2.558889627456665,96
change_to_right,False,True,False,False,True,False,True,True,True,change_to_right,0.8788177911564916,2.5677435398101807,96
change_to_right,False,True,False,False,True,False,True,True,True,cruise,0.694209176790484,2.545576333999634,96
change_to_right,False,True,False,False,True,False,True,True,True,keep,0.0061004510171241534,2.548978567123413,96
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,0.0010685587220137028,2.542802572250366,96
change_to_right,False,True,False,False,True,False,True,True,True,swerve_right,0.0010412758313066545,2.549825429916382,96
cruise,False,True,False,False,True,False,True,True,True,change_to_left,0.9342060212512391,2.5645341873168945,97
cruise,False,True,False,False,True,False,True,True,True,change_to_right,0.943162915785726,2.5505144596099854,97
cruise,False,True,False,False,True,False,True,True,True,cruise,0.2198306736763614,2.5454344749450684,97
cruise,False,True,False,False,True,False,True,True,True,keep,0.0073027362878273815,2.572765588760376,97
cruise,False,True,False,False,True,False,True,True,True,swerve_left,0.0010702518761332416,2.5392088890075684,97
cruise,False,True,False,False,True,False,True,True,True,swerve_right,0.0010355863676890895,2.577425241470337,97
change_to_left,False,True,False,False,True,False,True,True,True,change_to_left,0.8759488447804948,2.5720601081848145,98
change_to_left,False,True,False,False,True,False,True,True,True,change_to_right,0.9286889237983704,2.5491716861724854,98
change_to_left,False,True,False,False,True,False,True,True,True,cruise,0.6763386958246344,2.5826432704925537,98
change_to_left,False,True,False,False,True,False,True,True,True,keep,0.005906402841532518,2.5449025630950928,98
change_to_left,False,True,False,False,True,False,True,True,True,swerve_left,0.000999281925450875,2.538663864135742,98
change_to_left,False,True,False,False,True,False,True,True,True,swerve_right,0.0010287983568088217,2.560452461242676,98
change_to_right,False,True,False,False,True,True,False,True,True,change_to_left,0.8901893184332685,2.586246967315674,99
change_to_right,False,True,False,False,True,True,False,True,True,change_to_right,0.8792022523220063,2.5650975704193115,99
change_to_right,False,True,False,False,True,True,False,True,True,cruise,0.3066258690439982,2.5627243518829346,99
change_to_right,False,True,False,False,True,True,False,True,True,keep,0.7769163004909797,2.5676109790802,99
change_to_right,False,True,False,False,True,True,False,True,True,swerve_left,0.0011114270023992445,2.5847270488739014,99
change_to_right,False,True,False,False,True,True,False,True,True,swerve_right,0.0010163411437456988,2.579810857772827,99
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.8900403818165054,2.5384838581085205,100
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.8929782298209734,2.568222761154175,100
cruise,False,True,False,False,True,True,False,True,True,cruise,0.21954494677879238,2.5846476554870605,100
cruise,False,True,False,False,True,True,False,True,True,keep,0.7765367911610717,2.5570945739746094,100
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.001032440755836314,2.540957450866699,100
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0010145345999781198,2.5565483570098877,100
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,0.8762621532747082,2.5880753993988037,101
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.8932446615962402,2.55708909034729,101
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.3077917944803502,2.5658485889434814,101
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.7748115954394326,2.59867787361145,101
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.0011123851818540744,2.5906519889831543,101
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0010110096754952147,2.571436643600464,101
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.9312155438238003,2.573077440261841,102
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.9458036186194301,2.558525800704956,102
cruise,False,True,False,False,True,True,True,True,True,cruise,0.21770301956717053,2.582284450531006,102
cruise,False,True,False,False,True,True,True,True,True,keep,0.005799309217602379,2.566934108734131,102
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.0011260810849412547,2.575549602508545,102
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.0010351972476519847,2.5718135833740234,102
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.9269958491011951,2.5596368312835693,103
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,0.8788739792576741,2.568682909011841,103
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.6754949133407697,2.5694844722747803,103
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.00542211772953037,2.5698249340057373,103
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.0010537677305424375,2.5984230041503906,103
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.001045354777050952,2.6063501834869385,103
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,0.8761973545792737,2.5572397708892822,104
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.9354918250472751,2.586893320083618,104
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.6322229215181957,2.547586679458618,104
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.005029744786806589,2.571958303451538,104
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.0011181483216778875,2.5802829265594482,104
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.001010751688719729,2.569753885269165,104
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.9124516970779204,2.7913997173309326,105
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,0.8792758061652575,2.820596694946289,105
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.7695807147688221,2.7987704277038574,105
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.00478545053361159,2.789668321609497,105
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.0018727594131512754,2.8034472465515137,105
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.0010278138705357234,2.7860820293426514,105
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,0.8760578500049774,2.7979650497436523,106
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.9142056497716381,2.7980117797851562,106
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.7708424281942977,2.7990806102752686,106
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.005013010408863314,2.771376132965088,106
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.0018834285901302517,2.802798271179199,106
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.001021404155107368,2.818753957748413,106
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.9133814580550704,2.8007125854492188,107
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,0.8793385479901602,2.8084871768951416,107
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.7637641762590021,2.816926956176758,107
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.004953161702210811,2.8032164573669434,107
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.001860317657368981,2.8012306690216064,107
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.0010184053037740625,2.786635398864746,107
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,0.8765168996496538,2.573380470275879,108
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.9148459007140936,2.555729627609253,108
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.7675349890070993,2.566462516784668,108
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.005227147047372043,2.559356212615967,108
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.0018465716732854632,2.586573839187622,108
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.0010185508083779377,2.578014850616455,108
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.9125036985126684,2.834197759628296,109
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,0.8795216648358432,2.8503191471099854,109
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.7689042780863329,2.8310065269470215,109
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.005080217411448719,2.8417434692382812,109
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.0018269253090200605,2.827341318130493,109
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.001027955787347645,2.8119912147521973,109
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,0.8763741321291993,2.825136661529541,110
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.9137837006452068,2.8112852573394775,110
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.7720860772355186,2.8474647998809814,110
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.004987878261525773,2.8175973892211914,110
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.001890268067096363,2.849719762802124,110
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.001034564830756727,2.8750269412994385,110
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.9997318041435078,2.540355920791626,111
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,0.8792310334002436,2.564690351486206,111
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.22654472017075833,2.5413026809692383,111
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.001011664686803627,2.5655455589294434,111
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.0010014341370397097,2.540959596633911,111
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.0010382992298383516,2.5584726333618164,111
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,0.8760679245619358,2.5600855350494385,112
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.9994959269433396,2.536766529083252,112
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.22769744757839214,2.5526294708251953,112
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.0010231613759542253,2.562398910522461,112
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.001003692675046992,2.5493550300598145,112
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.0010776193279300288,2.567138195037842,112
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.9238643316120375,2.7605316638946533,113
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,0.8793520516306078,2.7758374214172363,113
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.6976353839566829,2.799795389175415,113
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.004528103970396018,2.7915778160095215,113
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.0017352579660172664,2.807366371154785,113
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.0010279179395025642,2.772728443145752,113
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,0.8765034526656326,2.782269239425659,114
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.9143094695582036,2.76997971534729,114
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.7700254135136224,2.800762414932251,114
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.00498059125263894,2.7940163612365723,114
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.0018341435701703605,2.782533645629883,114
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0010246794530757223,2.789344072341919,114
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.9997553351775745,2.384518623352051,115
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,0.879121441033057,2.3830759525299072,115
