action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
keep,False,True,True,True,False,True,True,False,True,keep,0.000999,21,False,True
change_to_right,False,True,True,True,True,False,False,False,True,swerve_right,0.0010070013767278,7,False,False
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.001002923561367,2500,True,False
cruise,False,True,True,True,True,False,False,False,True,swerve_right,0.0010061683402,5,False,False
keep,False,True,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,True,False,True,False,True,swerve_right,0.0010078402190655,3,False,False
cruise,False,True,True,True,True,False,True,False,True,swerve_right,0.001005278293465,138,False,False
keep,False,True,True,True,True,False,True,False,True,keep,0.000999,12,False,True
change_to_right,False,True,True,True,True,True,False,False,True,swerve_right,0.0010051559333453,5,False,False
cruise,False,True,True,True,True,True,False,False,True,swerve_right,0.0010080411296387,12,False,False
keep,False,True,True,True,True,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,True,True,True,False,True,keep,0.0010036648930189,3958,False,False
cruise,False,True,True,True,True,True,True,False,True,swerve_left,0.0010046432935525,35440,False,False
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0010269605017605,2500,True,False
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.0010032378373548,3215,True,False
keep,False,True,True,True,True,True,True,False,True,keep,0.000999,378,False,True
keep,True,False,False,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,False,False,True,False,True,keep,0.0009989999999999,0,False,True
keep,True,False,False,False,False,True,False,False,True,keep,0.000999,22,False,True
keep,True,False,False,False,False,True,True,False,True,keep,0.000999,97,False,True
keep,True,False,False,False,True,False,False,False,True,keep,0.0009989999999999,36,False,True
keep,True,False,False,False,True,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,True,True,False,False,True,keep,0.0009989999999999,1682,False,True
keep,True,False,False,False,True,True,True,False,True,keep,0.000999,15919,False,True
keep,True,False,False,True,False,False,False,False,True,keep,0.000999,1,False,True
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.001010606225579,2500,True,False
change_to_left,True,False,False,True,False,False,True,False,True,swerve_right,0.0026278589698359,0,False,False
keep,True,False,False,True,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,True,False,True,False,False,True,keep,0.000999,1,False,True
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,0.0026060187191781,1,False,False
keep,True,False,False,True,False,True,True,False,True,keep,0.000999,2,False,True
keep,True,False,False,True,True,False,False,False,True,keep,0.000999,12,False,True
change_to_left,True,False,False,True,True,False,True,False,True,swerve_right,0.0025071474671777,101,False,False
keep,True,False,False,True,True,False,True,False,True,keep,0.000999,22,False,True
keep,True,False,False,True,True,True,False,False,True,keep,0.000999,105,False,True
change_to_left,True,False,False,True,True,True,True,False,True,swerve_left,0.0010707009824932,6214,False,False
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.0010130002670202,2500,True,False
keep,True,False,False,True,True,True,True,False,True,keep,0.000999,183,False,True
cruise,True,False,True,False,False,False,False,False,True,swerve_left,0.0011907738027307,1,False,False
keep,True,False,True,False,False,False,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,False,True,False,True,swerve_left,0.001261053219671,0,False,False
keep,True,False,True,False,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,True,False,False,True,swerve_left,0.0013123297029543,15,False,False
keep,True,False,True,False,False,True,False,False,True,keep,0.0009989999999999,0,False,True
cruise,True,False,True,False,False,True,True,False,True,swerve_left,0.001164380911113,101,False,False
keep,True,False,True,False,False,True,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,False,False,False,True,swerve_left,0.0011982608280881,135,False,False
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.00101290005311,2500,True,False
keep,True,False,True,False,True,False,False,False,True,keep,0.0009989999999999,0,False,True
cruise,True,False,True,False,True,False,True,False,True,swerve_left,0.0012840474573393,19,False,False
keep,True,False,True,False,True,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,True,False,False,True,swerve_left,0.0012127973510056,1740,False,False
keep,True,False,True,False,True,True,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,True,True,False,True,swerve_left,0.0012286155728175,4506,False,False
keep,True,False,True,False,True,True,True,False,True,keep,0.0009989999999999,3,False,True
cruise,True,False,True,True,False,False,False,False,True,keep,0.0078879363415315,9,False,False
keep,True,False,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,False,False,True,False,True,keep,0.0010417717932777,0,False,False
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.0010493658389194,2500,True,False
cruise,True,False,True,True,False,False,True,False,True,keep,0.0010436874722628,9,False,False
keep,True,False,True,True,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,False,True,False,False,True,keep,0.0010653293951584,61,False,False
keep,True,False,True,True,False,True,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,False,True,True,False,True,keep,0.0028300913813028,324,False,False
cruise,True,False,True,True,False,True,True,False,True,keep,0.0046349748747262,100,False,False
keep,True,False,True,True,False,True,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,True,False,False,False,True,keep,0.0074637907811209,1140,False,False
keep,True,False,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,True,False,True,False,True,keep,0.0034742492119132,838,False,False
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.0010118440418255,2500,True,False
cruise,True,False,True,True,True,False,True,False,True,keep,0.0079795294752895,596,False,False
keep,True,False,True,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,True,True,False,False,True,keep,0.007472186803491,1855,False,False
keep,True,False,True,True,True,True,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,True,True,True,False,True,keep,0.0031219698632503,5188,False,False
cruise,True,False,True,True,True,True,True,False,True,keep,0.0055773245456371,1353,False,False
keep,True,False,True,True,True,True,True,False,True,keep,0.0009989999999999,2,False,True
keep,True,True,False,False,False,False,False,False,True,keep,0.000999,7,False,True
keep,True,True,False,False,False,False,True,False,True,keep,0.000999,1,False,True
keep,True,True,False,False,False,True,False,False,True,keep,0.000999,8295,False,True
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.0010490503105363,2500,True,False
keep,True,True,False,False,False,True,True,False,True,keep,0.000999,22795,False,True
keep,True,True,False,False,True,False,False,False,True,keep,0.000999,2785,False,True
keep,True,True,False,False,True,False,True,False,True,keep,0.000999,3147,False,True
keep,True,True,False,False,True,True,False,False,True,keep,0.000999,16487,False,True
keep,True,True,False,False,True,True,True,False,True,keep,0.000999,95854,False,True
keep,True,True,False,True,False,False,False,False,True,keep,0.000999,4,False,True
change_to_left,True,True,False,True,False,False,True,False,True,swerve_right,0.0025500090035534,10,False,False
keep,True,True,False,True,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,True,False,True,False,True,False,False,True,keep,0.000999,2837,False,True
change_to_left,True,True,False,True,False,True,True,False,True,swerve_right,0.002489178315679,305,False,False
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.0010106447715702,2505,True,False
keep,True,True,False,True,False,True,True,False,True,keep,0.000999,394,False,True
keep,True,True,False,True,True,False,False,False,True,keep,0.000999,1922,False,True
change_to_left,True,True,False,True,True,False,True,False,True,swerve_left,0.0010028475176513,8969,False,False
keep,True,True,False,True,True,False,True,False,True,keep,0.000999,3096,False,True
keep,True,True,False,True,True,True,False,False,True,keep,0.000999,4104,False,True
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,0.0010930960099629,4321,False,False
keep,True,True,False,True,True,True,True,False,True,keep,0.0009989999999999,1430,False,True
cruise,True,True,True,False,False,False,False,False,True,swerve_left,0.0012159313933026,225,False,False
keep,True,True,True,False,False,False,False,False,True,keep,0.0009989999999999,0,False,True
cruise,True,True,True,False,False,False,True,False,True,keep,0.001003333707282,1057,False,False
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.001012868838066,2500,True,False
keep,True,True,True,False,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,True,False,False,True,swerve_left,0.0012651541340117,2101,False,False
keep,True,True,True,False,False,True,False,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,True,True,False,True,swerve_left,0.0012328258766444,33464,False,False
keep,True,True,True,False,False,True,True,False,True,keep,0.000999,47,False,True
cruise,True,True,True,False,True,False,False,False,True,swerve_left,0.0011471200492851,26337,False,False
keep,True,True,True,False,True,False,False,False,True,keep,0.000999,1,False,True
cruise,True,True,True,False,True,False,True,False,True,swerve_left,0.0012322031963762,86833,False,False
keep,True,True,True,False,True,False,True,False,True,keep,0.0009989999999999,3,False,True
cruise,True,True,True,False,True,True,False,False,True,swerve_left,0.0011970197549127,32739,False,False
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.0010129340984406,2500,True,False
keep,True,True,True,False,True,True,False,False,True,keep,0.0009989999999999,59,False,True
cruise,True,True,True,False,True,True,True,False,True,keep,0.0010010423244374,51956,False,False
keep,True,True,True,False,True,True,True,False,True,keep,0.0009989999999999,55,False,True
cruise,True,True,True,True,False,False,False,False,True,swerve_right,0.0010389526717271,2196,False,False
keep,True,True,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,True,True,True,False,False,True,False,True,keep,0.0010416152498457,31,False,False
cruise,True,True,True,True,False,False,True,False,True,keep,0.001042155241541,3392,False,False
keep,True,True,True,True,False,False,True,False,True,keep,0.000999,1,False,True
cruise,True,True,True,True,False,True,False,False,True,keep,0.0080200115652914,1088,False,False
keep,True,True,True,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.0010382086447182,2502,True,False
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.0010241212126572,3279,True,False
change_to_left,True,True,True,True,False,True,True,False,True,keep,0.0010414345496383,115,False,False
cruise,True,True,True,True,False,True,True,False,True,keep,0.0010321031665076,19949,False,False
keep,True,True,True,True,False,True,True,False,True,keep,0.0009989999999999,6,False,True
cruise,True,True,True,True,True,False,False,False,True,swerve_right,0.0010352393102025,35588,False,False
keep,True,True,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,True,True,True,True,False,True,False,True,keep,0.0035124250642842,6755,False,False
cruise,True,True,True,True,True,False,True,False,True,keep,0.0056993333877346,48840,False,False
keep,True,True,True,True,True,False,True,False,True,keep,0.000999,4,False,True
cruise,True,True,True,True,True,True,False,False,True,keep,0.0062638893936776,34042,False,False
keep,True,True,True,True,True,True,False,False,True,keep,0.000999,1,False,True
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.0010327706883492,3785,True,False
change_to_left,True,True,True,True,True,True,True,False,True,keep,0.0009993197647445,7136,False,False
cruise,True,True,True,True,True,True,True,False,True,keep,0.000999222954875,41792,False,False
keep,True,True,True,True,True,True,True,False,True,keep,0.0009989999999999,569,False,True
swerve_left,False,False,False,False,False,False,False,False,True,swerve_right,0.0010087400691707,0,False,False
swerve_left,False,True,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.0010386849289833,2500,True,False
swerve_left,False,True,True,True,False,False,False,False,True,swerve_left,0.0009989999999999,0,False,True
swerve_left,False,False,False,False,True,False,False,False,True,swerve_right,0.0010152984591202,0,False,False
swerve_left,False,True,False,False,True,False,False,False,True,swerve_right,0.0010185292850231,0,False,False
swerve_left,False,False,True,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,False,True,False,False,True,swerve_right,0.0010103293100323,0,False,False
change_to_right,False,False,True,False,True,False,False,True,True,swerve_left,0.0010106331240933,2500,True,False
swerve_left,False,True,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
cruise,False,False,True,False,True,False,False,True,True,swerve_left,0.0010129012260273,2500,True,False
swerve_left,False,True,True,False,True,True,False,False,True,swerve_right,0.0010494715434925,0,False,False
swerve_left,False,False,False,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,True,True,False,False,True,swerve_right,0.0010051219907947,0,False,False
swerve_left,False,False,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,False,True,False,True,swerve_left,0.000999,1,False,True
change_to_left,False,False,True,False,True,False,False,True,True,swerve_left,0.001012879896445,2500,True,False
swerve_left,False,True,False,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,False,False,True,False,True,swerve_right,0.0010053271141458,5,False,False
swerve_left,False,False,False,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,True,False,True,False,True,swerve_right,0.0010485071024665,0,False,False
swerve_left,False,True,True,False,True,False,True,False,True,swerve_right,0.0010449158298453,0,False,False
swerve_left,False,False,False,True,True,False,True,False,True,keep,0.0010106487088262,0,False,False
swerve_left,False,True,False,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,False,True,False,True,True,True,swerve_left,0.000999022914446,2500,True,False
swerve_left,False,True,True,True,True,False,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,False,False,False,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,True,True,False,True,swerve_left,0.0010665030549552,0,False,True
swerve_left,False,True,True,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,True,True,False,True,swerve_right,0.001022912045862,18,False,False
swerve_left,False,True,False,True,False,True,True,False,True,swerve_left,0.000999,26,False,True
swerve_left,False,False,True,True,False,True,True,False,True,swerve_right,0.0010062487921305,39,False,False
swerve_left,False,True,True,True,False,True,True,False,True,swerve_left,0.000999,31,False,True
swerve_left,False,False,False,False,True,True,True,False,True,swerve_left,0.000999,4,False,True
cruise,False,False,True,False,True,False,True,True,True,swerve_left,0.0009990278215252,2500,True,False
swerve_left,False,True,False,False,True,True,True,False,True,swerve_right,0.0010234027910168,11,False,False
swerve_left,False,False,True,False,True,True,True,False,True,swerve_right,0.0010495619861397,1,False,False
swerve_left,False,True,True,False,True,True,True,False,True,swerve_right,0.0010454980066413,0,False,False
swerve_left,False,False,False,True,True,True,True,False,True,keep,0.0010114281032731,33,False,False
swerve_left,False,True,False,True,True,True,True,False,True,swerve_left,0.000999,43,False,True
swerve_left,False,False,True,True,True,True,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,False,True,True,True,True,True,True,False,True,swerve_left,0.000999,311,False,True
swerve_right,True,False,False,False,False,False,False,False,True,swerve_right,0.0010061462434383,0,False,True
swerve_right,True,True,False,False,False,False,False,False,True,swerve_right,0.0010052771905605,0,False,True
swerve_right,True,False,True,False,False,False,False,False,True,swerve_right,0.0010060507781641,0,False,True
change_to_left,False,False,True,False,True,False,True,True,True,swerve_left,0.000999024850631,2500,True,False
swerve_right,True,True,True,False,False,False,False,False,True,swerve_right,0.0010067428515772,0,False,True
swerve_right,True,False,False,True,False,False,False,False,True,swerve_right,0.0010030278772297,0,False,True
swerve_right,True,True,False,True,False,False,False,False,True,swerve_right,0.0010075569969747,0,False,True
swerve_right,True,False,True,True,False,False,False,False,True,swerve_right,0.0010044882567647,0,False,True
swerve_right,True,True,True,True,False,False,False,False,True,swerve_right,0.0010059631852871,2,False,True
swerve_right,True,False,False,False,True,False,False,False,True,swerve_right,0.0010063033924337,0,False,True
swerve_right,True,True,False,False,True,False,False,False,True,swerve_right,0.0010069592926792,7,False,True
swerve_right,True,False,True,False,True,False,False,False,True,swerve_right,0.0010044624472594,0,False,True
swerve_right,True,True,True,False,True,False,False,False,True,swerve_right,0.0010078829540855,42,False,True
swerve_right,True,False,False,True,True,False,False,False,True,swerve_right,0.0010060012518161,0,False,True
change_to_right,False,False,True,False,True,True,False,True,True,swerve_left,0.0010105419892948,2500,True,False
swerve_right,True,True,False,True,True,False,False,False,True,swerve_right,0.0010068837575249,3,False,True
swerve_right,True,False,True,True,True,False,False,False,True,swerve_right,0.0010061405633542,0,False,True
swerve_right,True,True,True,True,True,False,False,False,True,swerve_right,0.0010053725561842,18,False,True
swerve_right,True,False,False,False,False,True,False,False,True,swerve_right,0.0010053169511497,0,False,True
swerve_right,True,True,False,False,False,True,False,False,True,swerve_right,0.0010074907293261,3,False,True
swerve_right,True,False,True,False,False,True,False,False,True,swerve_right,0.0010070040357984,0,False,True
swerve_right,True,True,True,False,False,True,False,False,True,swerve_right,0.0010045537272085,14,False,True
swerve_right,True,False,False,True,False,True,False,False,True,swerve_right,0.0010069213258009,0,False,True
swerve_right,True,True,False,True,False,True,False,False,True,swerve_right,0.0010045012113426,0,False,True
swerve_right,True,False,True,True,False,True,False,False,True,swerve_right,0.0010053119686197,0,False,True
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.0010387433984221,2500,True,False
cruise,False,False,True,False,True,True,False,True,True,swerve_right,0.0010767056131979,2500,True,False
swerve_right,True,True,True,True,False,True,False,False,True,swerve_right,0.001006785203082,0,False,True
swerve_right,True,False,False,False,True,True,False,False,True,swerve_right,0.0010060341365139,2,False,True
swerve_right,True,True,False,False,True,True,False,False,True,swerve_right,0.001003876900337,21,False,True
swerve_right,True,False,True,False,True,True,False,False,True,swerve_right,0.001007658441285,3,False,True
swerve_right,True,True,True,False,True,True,False,False,True,swerve_right,0.0010054603483623,43,False,True
swerve_right,True,False,False,True,True,True,False,False,True,swerve_right,0.0010052771905605,0,False,True
swerve_right,True,True,False,True,True,True,False,False,True,swerve_right,0.00100613488327,1,False,True
swerve_right,True,False,True,True,True,True,False,False,True,swerve_right,0.0010053573096425,0,False,True
swerve_right,True,True,True,True,True,True,False,False,True,swerve_right,0.0010069276037886,2,False,True
swerve_right,True,False,False,False,False,False,True,False,True,swerve_right,0.0010069784255943,0,False,True
change_to_left,False,False,True,False,True,True,False,True,True,swerve_left,0.0010128426992572,2500,True,False
swerve_right,True,True,False,False,False,False,True,False,True,swerve_right,0.001006321229891,0,False,True
swerve_right,True,False,True,False,False,False,True,False,True,swerve_right,0.0010069656703176,0,False,True
swerve_right,True,True,True,False,False,False,True,False,True,swerve_left,0.0009996252748238,0,False,False
swerve_right,True,False,False,True,False,False,True,False,True,swerve_right,0.0010068280528398,0,False,True
swerve_right,True,True,False,True,False,False,True,False,True,swerve_right,0.0010061690634256,3,False,True
swerve_right,True,False,True,True,False,False,True,False,True,swerve_right,0.0010062679168203,0,False,True
swerve_right,True,True,True,True,False,False,True,False,True,swerve_right,0.0010061920827141,10,False,True
swerve_right,True,False,False,False,True,False,True,False,True,swerve_right,0.0010054603483623,0,False,True
swerve_right,True,True,False,False,True,False,True,False,True,swerve_right,0.0010052476939831,4,False,True
swerve_right,True,False,True,False,True,False,True,False,True,swerve_right,0.0010068651228628,0,False,True
change_to_right,False,False,True,False,True,True,True,True,True,swerve_right,0.0010975559472536,2731,True,False
swerve_right,True,True,True,False,True,False,True,False,True,swerve_right,0.0010066772814828,5,False,True
swerve_right,True,False,False,True,True,False,True,False,True,swerve_right,0.0010077833034861,0,False,True
swerve_right,True,True,False,True,True,False,True,False,True,swerve_left,0.0010024781109131,2,False,False
swerve_right,True,False,True,True,True,False,True,False,True,swerve_right,0.0010068156961654,0,False,True
swerve_right,True,True,True,True,True,False,True,False,True,swerve_right,0.0010062619377843,29,False,True
swerve_right,True,False,False,False,False,True,True,False,True,swerve_right,0.0010060618393806,0,False,True
swerve_right,True,True,False,False,False,True,True,False,True,swerve_right,0.0010036931446317,7,False,True
swerve_right,True,False,True,False,False,True,True,False,True,swerve_right,0.0010069529150409,0,False,True
swerve_right,True,True,True,False,False,True,True,False,True,swerve_right,0.0010068900355126,14,False,True
swerve_right,True,False,False,True,False,True,True,False,True,swerve_right,0.001006785203082,0,False,True
cruise,False,False,True,False,True,True,True,True,True,swerve_right,0.0010816556400944,3449,True,False
swerve_right,True,True,False,True,False,True,True,False,True,swerve_right,0.0010053725561842,0,False,True
swerve_right,True,False,True,True,False,True,True,False,True,swerve_right,0.0010045849178461,0,False,True
swerve_right,True,True,True,True,False,True,True,False,True,swerve_right,0.001008785688866,41,False,True
swerve_right,True,False,False,False,True,True,True,False,True,swerve_right,0.0010044667322352,1,False,True
swerve_right,True,True,False,False,True,True,True,False,True,swerve_right,0.0010072151954186,53,False,True
swerve_right,True,False,True,False,True,True,True,False,True,swerve_right,0.0010053929845571,0,False,True
swerve_right,True,True,True,False,True,True,True,False,True,keep,0.0010009242791252,108,False,False
swerve_right,True,False,False,True,True,True,True,False,True,swerve_right,0.0010054135125806,1,False,True
swerve_right,True,True,False,True,True,True,True,False,True,swerve_right,0.0010078030343048,135,False,True
swerve_right,True,False,True,True,True,True,True,False,True,swerve_right,0.0010075105597954,0,False,True
change_to_left,False,False,True,False,True,True,True,True,True,swerve_right,0.0010622811418477,2502,True,False
swerve_right,True,True,True,True,True,True,True,False,True,keep,0.0009992207717867,1095,False,False
swerve_left,True,False,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,True,False,False,False,False,True,swerve_left,0.0010665197733683,0,False,True
swerve_left,True,True,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,False,False,False,False,True,swerve_left,0.0009989999999999,0,False,True
swerve_left,True,False,False,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,True,False,False,False,True,True,swerve_right,0.0010096521656154,2504,True,False
swerve_left,True,True,False,False,True,False,False,False,True,swerve_left,0.000999,7,False,True
swerve_left,True,False,True,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,True,False,False,False,True,swerve_left,0.000999,2,False,True
swerve_left,True,False,False,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,True,False,False,False,True,swerve_left,0.000999,11,False,True
swerve_left,True,False,True,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,True,False,False,False,True,swerve_left,0.000999,4,False,True
swerve_left,True,False,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
change_to_left,False,False,True,True,False,False,False,True,True,swerve_right,0.0011097498650357,2500,True,False
swerve_left,True,True,True,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,True,True,False,False,True,swerve_left,0.000999,14,False,True
swerve_left,True,False,True,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,True,True,False,False,True,swerve_left,0.0010656520786701,4,False,True
swerve_left,True,False,False,True,True,True,False,False,True,swerve_left,0.0010643161250005,0,False,True
change_to_right,False,False,True,True,False,False,True,True,True,swerve_right,0.0010077262028248,2504,True,False
swerve_left,True,True,False,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,False,False,False,True,False,True,swerve_left,0.0010662582094825,0,False,True
swerve_left,True,True,True,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
change_to_left,False,False,True,True,False,False,True,True,True,swerve_right,0.0011013583512648,2500,True,False
swerve_left,True,True,True,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,False,True,False,True,False,True,swerve_left,0.000999,3,False,True
swerve_left,True,True,False,False,True,False,True,False,True,swerve_left,0.0010655289533011,5,False,True
swerve_left,True,False,True,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,True,False,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,True,False,False,True,True,False,True,False,True,swerve_left,0.000999,1,False,True
swerve_left,True,True,False,True,True,False,True,False,True,swerve_left,0.000999,34,False,True
swerve_left,True,False,True,True,True,False,True,False,True,swerve_left,0.0010688727507844,0,False,True
