action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
keep,False,True,True,True,False,True,True,False,True,keep,0.000999,21,False,True
change_to_right,False,True,True,True,True,False,False,False,True,swerve_right,0.001007622135985,7,False,False
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.0010036275153879,2500,True,False
cruise,False,True,True,True,True,False,False,False,True,swerve_right,0.0010069775062781,5,False,False
keep,False,True,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,True,False,True,False,True,swerve_right,0.0010074189712042,3,False,False
cruise,False,True,True,True,True,False,True,False,True,swerve_right,0.001006068353714,138,False,False
keep,False,True,True,True,True,False,True,False,True,keep,0.000999,12,False,True
change_to_right,False,True,True,True,True,True,False,False,True,swerve_right,0.0010071627221078,5,False,False
cruise,False,True,True,True,True,True,False,False,True,swerve_right,0.0010090939456482,12,False,False
keep,False,True,True,True,True,True,False,False,True,keep,0.0009989999999999,0,False,True
change_to_right,False,True,True,True,True,True,True,False,True,keep,0.001004345414916,3958,False,False
cruise,False,True,True,True,True,True,True,False,True,keep,0.0010035440158335,35440,False,False
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0010390815739862,2500,True,False
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.0010030203091711,3215,True,False
keep,False,True,True,True,True,True,True,False,True,keep,0.000999,378,False,True
keep,True,False,False,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,False,True,False,False,True,keep,0.000999,22,False,True
keep,True,False,False,False,False,True,True,False,True,keep,0.000999,97,False,True
keep,True,False,False,False,True,False,False,False,True,keep,0.000999,36,False,True
keep,True,False,False,False,True,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,True,True,False,False,True,keep,0.000999,1682,False,True
keep,True,False,False,False,True,True,True,False,True,keep,0.0009989999999999,15919,False,True
keep,True,False,False,True,False,False,False,False,True,keep,0.000999,1,False,True
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.0010105055410834,2500,True,False
change_to_left,True,False,False,True,False,False,True,False,True,swerve_right,0.0027151592471869,0,False,False
keep,True,False,False,True,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,True,False,True,False,False,True,keep,0.0009989999999999,1,False,True
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,0.0026235186406703,1,False,False
keep,True,False,False,True,False,True,True,False,True,keep,0.000999,2,False,True
keep,True,False,False,True,True,False,False,False,True,keep,0.000999,12,False,True
change_to_left,True,False,False,True,True,False,True,False,True,swerve_right,0.0025991310222542,101,False,False
keep,True,False,False,True,True,False,True,False,True,keep,0.000999,22,False,True
keep,True,False,False,True,True,True,False,False,True,keep,0.000999,105,False,True
change_to_left,True,False,False,True,True,True,True,False,True,keep,0.0013469402419284,6214,False,False
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.0010130094167897,2500,True,False
keep,True,False,False,True,True,True,True,False,True,keep,0.000999,183,False,True
cruise,True,False,True,False,False,False,False,False,True,swerve_left,0.0011619055293896,1,False,False
keep,True,False,True,False,False,False,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,False,True,False,True,swerve_left,0.0012491107656108,0,False,False
keep,True,False,True,False,False,False,True,False,True,keep,0.0009989999999999,0,False,True
cruise,True,False,True,False,False,True,False,False,True,swerve_left,0.0012692021550302,15,False,False
keep,True,False,True,False,False,True,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,True,True,False,True,swerve_left,0.0012426787666456,101,False,False
keep,True,False,True,False,False,True,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,False,False,False,True,swerve_left,0.0012966826160229,135,False,False
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.0010130122752173,2500,True,False
keep,True,False,True,False,True,False,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,False,True,False,True,swerve_left,0.0012477363901359,19,False,False
keep,True,False,True,False,True,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,True,False,False,True,swerve_left,0.0013144626980737,1740,False,False
keep,True,False,True,False,True,True,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,True,True,False,True,swerve_left,0.0012257138949829,4506,False,False
keep,True,False,True,False,True,True,True,False,True,keep,0.000999,3,False,True
cruise,True,False,True,True,False,False,False,False,True,keep,0.0076766240006742,9,False,False
keep,True,False,True,True,False,False,False,False,True,keep,0.0009989999999999,0,False,True
change_to_left,True,False,True,True,False,False,True,False,True,keep,0.001043931538905,0,False,False
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.0010617837569325,2500,True,False
cruise,True,False,True,True,False,False,True,False,True,keep,0.0010413912379676,9,False,False
keep,True,False,True,True,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,False,True,False,False,True,keep,0.0010677612240446,61,False,False
keep,True,False,True,True,False,True,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,False,True,True,False,True,keep,0.0029413696179262,324,False,False
cruise,True,False,True,True,False,True,True,False,True,keep,0.0046790880657858,100,False,False
keep,True,False,True,True,False,True,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,True,False,False,False,True,keep,0.0075173252094062,1140,False,False
keep,True,False,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,True,False,True,False,True,keep,0.003456047510787,838,False,False
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.0010636190201951,2500,True,False
cruise,True,False,True,True,True,False,True,False,True,keep,0.0077344200419736,596,False,False
keep,True,False,True,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,True,True,False,False,True,keep,0.0077552562804497,1855,False,False
keep,True,False,True,True,True,True,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,True,True,True,False,True,keep,0.0031205140854708,5188,False,False
cruise,True,False,True,True,True,True,True,False,True,keep,0.0054453987828488,1353,False,False
keep,True,False,True,True,True,True,True,False,True,keep,0.000999,2,False,True
keep,True,True,False,False,False,False,False,False,True,keep,0.000999,7,False,True
keep,True,True,False,False,False,False,True,False,True,keep,0.000999,1,False,True
keep,True,True,False,False,False,True,False,False,True,keep,0.000999,8295,False,True
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.0010100343971723,2500,True,False
keep,True,True,False,False,False,True,True,False,True,keep,0.000999,22795,False,True
keep,True,True,False,False,True,False,False,False,True,keep,0.000999,2785,False,True
keep,True,True,False,False,True,False,True,False,True,keep,0.000999,3147,False,True
keep,True,True,False,False,True,True,False,False,True,keep,0.000999,16487,False,True
keep,True,True,False,False,True,True,True,False,True,keep,0.000999,95854,False,True
keep,True,True,False,True,False,False,False,False,True,keep,0.000999,4,False,True
change_to_left,True,True,False,True,False,False,True,False,True,swerve_right,0.002514677197935,10,False,False
keep,True,True,False,True,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,True,False,True,False,True,False,False,True,keep,0.000999,2837,False,True
change_to_left,True,True,False,True,False,True,True,False,True,swerve_right,0.0025280619326738,305,False,False
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.001010532602369,2505,True,False
keep,True,True,False,True,False,True,True,False,True,keep,0.000999,394,False,True
keep,True,True,False,True,True,False,False,False,True,keep,0.000999,1922,False,True
change_to_left,True,True,False,True,True,False,True,False,True,swerve_right,0.0010080018936295,8969,False,False
keep,True,True,False,True,True,False,True,False,True,keep,0.000999,3096,False,True
keep,True,True,False,True,True,True,False,False,True,keep,0.000999,4104,False,True
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,0.001104099830424,4321,False,False
keep,True,True,False,True,True,True,True,False,True,keep,0.000999,1430,False,True
cruise,True,True,True,False,False,False,False,False,True,swerve_left,0.0012296417570103,225,False,False
keep,True,True,True,False,False,False,False,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,False,True,False,True,swerve_left,0.0009995679163245,1057,False,False
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.0010131099170443,2500,True,False
keep,True,True,True,False,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,True,False,False,True,swerve_left,0.001263545546009,2101,False,False
keep,True,True,True,False,False,True,False,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,True,True,False,True,swerve_left,0.0013117327827069,33464,False,False
keep,True,True,True,False,False,True,True,False,True,keep,0.000999,47,False,True
cruise,True,True,True,False,True,False,False,False,True,swerve_left,0.0012301238481167,26337,False,False
keep,True,True,True,False,True,False,False,False,True,keep,0.000999,1,False,True
cruise,True,True,True,False,True,False,True,False,True,swerve_left,0.0013012782823064,86833,False,False
keep,True,True,True,False,True,False,True,False,True,keep,0.000999,3,False,True
cruise,True,True,True,False,True,True,False,False,True,swerve_left,0.0011354646997074,32739,False,False
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.0010130692153251,2500,True,False
keep,True,True,True,False,True,True,False,False,True,keep,0.000999,59,False,True
cruise,True,True,True,False,True,True,True,False,True,keep,0.0010012128698353,51956,False,False
keep,True,True,True,False,True,True,True,False,True,keep,0.000999,55,False,True
cruise,True,True,True,True,False,False,False,False,True,swerve_right,0.0010361892953628,2196,False,False
keep,True,True,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,True,True,True,False,False,True,False,True,keep,0.0010420816885957,31,False,False
cruise,True,True,True,True,False,False,True,False,True,keep,0.0010435815316509,3392,False,False
keep,True,True,True,True,False,False,True,False,True,keep,0.000999,1,False,True
cruise,True,True,True,True,False,True,False,False,True,keep,0.0081503008398892,1088,False,False
keep,True,True,True,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.0010329382200174,2502,True,False
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.0010253812254282,3279,True,False
change_to_left,True,True,True,True,False,True,True,False,True,keep,0.0010314844889875,115,False,False
cruise,True,True,True,True,False,True,True,False,True,keep,0.0010319090924286,19949,False,False
keep,True,True,True,True,False,True,True,False,True,keep,0.000999,6,False,True
cruise,True,True,True,True,True,False,False,False,True,swerve_right,0.0010327441316332,35588,False,False
keep,True,True,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,True,True,True,True,False,True,False,True,keep,0.0035670996672303,6755,False,False
cruise,True,True,True,True,True,False,True,False,True,keep,0.0056553428344101,48840,False,False
keep,True,True,True,True,True,False,True,False,True,keep,0.000999,4,False,True
cruise,True,True,True,True,True,True,False,False,True,keep,0.0065855916814898,34042,False,False
keep,True,True,True,True,True,True,False,False,True,keep,0.000999,1,False,True
cruise,False,False,True,False,False,True,True,True,True,swerve_right,0.0012459703460334,3785,True,False
change_to_left,True,True,True,True,True,True,True,False,True,keep,0.0009992710357105,7136,False,False
cruise,True,True,True,True,True,True,True,False,True,keep,0.0009993217997957,41792,False,False
keep,True,True,True,True,True,True,True,False,True,keep,0.000999,569,False,True
swerve_left,False,False,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,False,False,False,False,True,swerve_right,0.0010153491877615,0,False,False
swerve_left,False,False,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.0010302566735491,2500,True,False
swerve_left,False,True,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,True,False,False,False,True,swerve_right,0.0010397800224961,0,False,False
swerve_left,False,False,False,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,False,True,False,False,True,True,swerve_left,0.0010105091019881,2500,True,False
swerve_left,False,True,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,False,True,False,False,True,swerve_left,0.0009989999999999,0,False,True
swerve_left,False,False,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
cruise,False,False,True,False,True,False,False,True,True,swerve_right,0.0010610556225571,2500,True,False
swerve_left,False,True,True,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,True,False,False,True,swerve_right,0.0010204561944547,0,False,False
swerve_left,False,True,False,True,True,True,False,False,True,swerve_right,0.0010243194292002,0,False,False
swerve_left,False,False,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,False,False,True,False,True,swerve_right,0.0010293324189622,0,False,False
swerve_left,False,False,True,False,False,False,True,False,True,swerve_right,0.0010315870134942,0,False,False
swerve_left,False,True,True,False,False,False,True,False,True,swerve_left,0.0009989999999999,0,False,True
swerve_left,False,False,False,True,False,False,True,False,True,swerve_left,0.000999,1,False,True
change_to_left,False,False,True,False,True,False,False,True,True,swerve_left,0.0010129741859106,2500,True,False
swerve_left,False,True,False,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,False,False,True,False,True,swerve_right,0.001006019905763,5,False,False
swerve_left,False,False,False,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,True,False,True,False,True,swerve_right,0.0010540630238825,0,False,False
swerve_left,False,True,True,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,True,False,True,False,True,keep,0.0010070225154715,0,False,False
swerve_left,False,False,True,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,False,True,False,True,True,True,swerve_left,0.0010105188066826,2500,True,False
swerve_left,False,True,True,True,True,False,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,False,False,False,False,False,True,True,False,True,swerve_right,0.0010109122179004,0,False,False
swerve_left,False,True,False,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,True,True,False,True,swerve_left,0.0010092198609013,0,False,True
swerve_left,False,True,True,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,True,True,False,True,swerve_right,0.0010228691741106,18,False,False
swerve_left,False,True,False,True,False,True,True,False,True,swerve_left,0.000999,26,False,True
swerve_left,False,False,True,True,False,True,True,False,True,swerve_left,0.000999,39,False,True
swerve_left,False,True,True,True,False,True,True,False,True,swerve_left,0.0009989999999999,31,False,True
swerve_left,False,False,False,False,True,True,True,False,True,swerve_right,0.0010133751871909,4,False,False
cruise,False,False,True,False,True,False,True,True,True,swerve_left,0.0009990281468477,2500,True,False
swerve_left,False,True,False,False,True,True,True,False,True,swerve_left,0.000999,11,False,True
swerve_left,False,False,True,False,True,True,True,False,True,swerve_right,0.0010498601772101,1,False,False
swerve_left,False,True,True,False,True,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,True,True,False,True,swerve_left,0.000999,33,False,True
swerve_left,False,True,False,True,True,True,True,False,True,swerve_left,0.000999,43,False,True
swerve_left,False,False,True,True,True,True,True,False,True,swerve_left,0.0009989999999999,2,False,True
swerve_left,False,True,True,True,True,True,True,False,True,swerve_left,0.000999,311,False,True
swerve_right,True,False,False,False,False,False,False,False,True,swerve_right,0.0010068341315263,0,False,True
swerve_right,True,True,False,False,False,False,False,False,True,swerve_right,0.0010043865135026,0,False,True
swerve_right,True,False,True,False,False,False,False,False,True,swerve_right,0.0010052821730905,0,False,True
change_to_left,False,False,True,False,True,False,True,True,True,swerve_left,0.0009990247092776,2500,True,False
swerve_right,True,True,True,False,False,False,False,False,True,swerve_right,0.00100363136126,0,False,True
swerve_right,True,False,False,True,False,False,False,False,True,swerve_right,0.0010029017195708,0,False,True
swerve_right,True,True,False,True,False,False,False,False,True,swerve_right,0.0010052281624656,0,False,True
swerve_right,True,False,True,True,False,False,False,False,True,swerve_right,0.0010053069860898,0,False,True
swerve_right,True,True,True,True,False,False,False,False,True,swerve_right,0.0010052476939831,2,False,True
swerve_right,True,False,False,False,True,False,False,False,True,swerve_right,0.0010068156961654,0,False,True
swerve_right,True,True,False,False,True,False,False,False,True,swerve_right,0.0010062094219184,7,False,True
swerve_right,True,False,True,False,True,False,False,False,True,swerve_right,0.0010061010020662,0,False,True
swerve_right,True,True,True,False,True,False,False,False,True,swerve_right,0.0010069466370531,42,False,True
swerve_right,True,False,False,True,True,False,False,False,True,swerve_right,0.0010054813746388,0,False,True
change_to_right,False,False,True,False,True,True,False,True,True,swerve_right,0.0010649699845279,2500,True,False
swerve_right,True,True,False,True,True,False,False,False,True,swerve_right,0.0010061978624488,3,False,True
swerve_right,True,False,True,True,True,False,False,False,True,swerve_right,0.0010060785806813,0,False,True
swerve_right,True,True,True,True,True,False,False,False,True,swerve_right,0.0010045582114855,18,False,True
swerve_right,True,False,False,False,False,True,False,False,True,swerve_right,0.0010076720934171,0,False,True
swerve_right,True,True,False,False,False,True,False,False,True,swerve_right,0.0010044241814292,3,False,True
swerve_right,True,False,True,False,False,True,False,False,True,swerve_right,0.0010067791243954,0,False,True
swerve_right,True,True,True,False,False,True,False,False,True,swerve_right,0.0010063332876135,14,False,True
swerve_right,True,False,False,True,False,True,False,False,True,swerve_right,0.0010069024918376,0,False,True
swerve_right,True,True,False,True,False,True,False,False,True,swerve_right,0.0010044795871625,0,False,True
swerve_right,True,False,True,True,False,True,False,False,True,swerve_right,0.0010037566220635,0,False,True
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.0010388108786565,2500,True,False
cruise,False,False,True,False,True,True,False,True,True,swerve_left,0.0010128336725922,2500,True,False
swerve_right,True,True,True,True,False,True,False,False,True,swerve_right,0.0010054238762429,0,False,True
swerve_right,True,False,False,False,True,True,False,False,True,swerve_right,0.0010061010020662,2,False,True
swerve_right,True,True,False,False,True,True,False,False,True,swerve_right,0.0010053270158602,21,False,True
swerve_right,True,False,True,False,True,True,False,False,True,swerve_right,0.0010036931446317,3,False,True
swerve_right,True,True,True,False,True,True,False,False,True,swerve_right,0.0010069276037886,43,False,True
swerve_right,True,False,False,True,True,True,False,False,True,swerve_right,0.0010046164074356,0,False,True
swerve_right,True,True,False,True,True,True,False,False,True,swerve_right,0.0010046481959768,1,False,True
swerve_right,True,False,True,True,True,True,False,False,True,swerve_right,0.0010062443992788,0,False,True
swerve_right,True,True,True,True,True,True,False,False,True,swerve_right,0.0010044795871625,2,False,True
swerve_right,True,False,False,False,False,False,True,False,True,swerve_right,0.0010085131444765,0,False,True
change_to_left,False,False,True,False,True,True,False,True,True,swerve_right,0.0010459285071009,2500,True,False
swerve_right,True,True,False,False,False,False,True,False,True,swerve_left,0.001000101685523,0,False,False
swerve_right,True,False,True,False,False,False,True,False,True,swerve_right,0.0010061978624488,0,False,True
swerve_right,True,True,True,False,False,False,True,False,True,keep,0.0010029007201184,0,False,False
swerve_right,True,False,False,True,False,False,True,False,True,swerve_right,0.0010051229314326,0,False,True
swerve_right,True,True,False,True,False,False,True,False,True,swerve_right,0.001007832829834,3,False,True
swerve_right,True,False,True,True,False,False,True,False,True,swerve_right,0.0010052281624656,0,False,True
swerve_right,True,True,True,True,False,False,True,False,True,swerve_right,0.0010075973554675,10,False,True
swerve_right,True,False,False,False,True,False,True,False,True,swerve_right,0.0010045804335692,0,False,True
swerve_right,True,True,False,False,True,False,True,False,True,swerve_right,0.0010069024918376,4,False,True
swerve_right,True,False,True,False,True,False,True,False,True,swerve_right,0.0010053623918231,0,False,True
change_to_right,False,False,True,False,True,True,True,True,True,swerve_right,0.0010803365013485,2731,True,False
swerve_right,True,True,True,False,True,False,True,False,True,swerve_right,0.0010060341365139,5,False,True
swerve_right,True,False,False,True,True,False,True,False,True,swerve_right,0.0010046164074356,0,False,True
swerve_right,True,True,False,True,True,False,True,False,True,swerve_left,0.0010026371408295,2,False,False
swerve_right,True,False,True,True,True,False,True,False,True,swerve_right,0.0010059685664195,0,False,True
swerve_right,True,True,True,True,True,False,True,False,True,swerve_right,0.0010045849178461,29,False,True
swerve_right,True,False,False,False,False,True,True,False,True,swerve_right,0.0010052574597418,0,False,True
swerve_right,True,True,False,False,False,True,True,False,True,swerve_right,0.0010059957710332,7,False,True
swerve_right,True,False,True,False,False,True,True,False,True,swerve_right,0.0010070885395067,0,False,True
swerve_right,True,True,True,False,False,True,True,False,True,swerve_right,0.0010062036421836,14,False,True
swerve_right,True,False,False,True,False,True,True,False,True,swerve_right,0.0010038689282891,0,False,True
cruise,False,False,True,False,True,True,True,True,True,swerve_right,0.0010810081400861,3449,True,False
swerve_right,True,True,False,True,False,True,True,False,True,swerve_right,0.0010068713011999,0,False,True
swerve_right,True,False,True,True,False,True,True,False,True,swerve_right,0.0010051655818891,0,False,True
swerve_right,True,True,True,True,False,True,True,False,True,swerve_right,0.001004727019601,41,False,True
swerve_right,True,False,False,False,True,True,True,False,True,swerve_right,0.0010053020035598,1,False,True
swerve_right,True,True,False,False,True,True,True,False,True,swerve_right,0.0010055291072759,53,False,True
swerve_right,True,False,True,False,True,True,True,False,True,swerve_right,0.001004611823508,0,False,True
swerve_right,True,True,True,False,True,True,True,False,True,keep,0.0010009599528208,108,False,False
swerve_right,True,False,False,True,True,True,True,False,True,swerve_left,0.0010029904478384,1,False,False
swerve_right,True,True,False,True,True,True,True,False,True,swerve_right,0.0010058020502678,135,False,True
swerve_right,True,False,True,True,True,True,True,False,True,swerve_right,0.0010075370668549,0,False,True
change_to_left,False,False,True,False,True,True,True,True,True,swerve_right,0.0010801138225181,2502,True,False
swerve_right,True,True,True,True,True,True,True,False,True,keep,0.0009992473804518,1095,False,False
swerve_left,True,False,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,False,False,False,False,False,True,swerve_left,0.0010678474219016,0,False,True
swerve_left,True,True,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,False,False,False,False,True,swerve_left,0.0009989999999999,0,False,True
swerve_left,True,False,False,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,True,False,False,False,True,True,swerve_right,0.0010072025635857,2504,True,False
swerve_left,True,True,False,False,True,False,False,False,True,swerve_left,0.000999,7,False,True
swerve_left,True,False,True,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,True,False,False,False,True,swerve_left,0.0010666720434045,2,False,True
swerve_left,True,False,False,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,True,False,False,False,True,swerve_left,0.0010640120087204,11,False,True
swerve_left,True,False,True,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,True,False,False,False,True,swerve_left,0.000999,4,False,True
swerve_left,True,False,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,False,False,True,False,False,True,swerve_left,0.0010667643766067,0,False,True
change_to_left,False,False,True,True,False,False,False,True,True,swerve_right,0.0011105026935367,2500,True,False
swerve_left,True,True,True,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,True,False,True,False,False,True,swerve_left,0.0010666406252156,0,False,True
swerve_left,True,True,False,True,False,True,False,False,True,swerve_right,0.0010226104576208,0,False,False
swerve_left,True,False,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,False,True,True,False,False,True,swerve_left,0.0010661545345468,0,False,True
swerve_left,True,True,False,False,True,True,False,False,True,swerve_left,0.000999,14,False,True
swerve_left,True,False,True,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,True,True,False,False,True,swerve_left,0.000999,4,False,True
swerve_left,True,False,False,True,True,True,False,False,True,swerve_left,0.0010676866521599,0,False,True
change_to_right,False,False,True,True,False,False,True,True,True,swerve_right,0.0010060610057549,2504,True,False
swerve_left,True,True,False,True,True,True,False,False,True,swerve_right,0.0010205344021832,0,False,False
swerve_left,True,False,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,False,False,False,True,False,True,swerve_left,0.0010690762242127,0,False,True
swerve_left,True,True,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
change_to_left,False,False,True,True,False,False,True,True,True,swerve_right,0.001102478562928,2500,True,False
swerve_left,True,True,True,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,False,True,False,True,False,True,swerve_left,0.000999,3,False,True
swerve_left,True,True,False,False,True,False,True,False,True,swerve_left,0.000999,5,False,True
swerve_left,True,False,True,False,True,False,True,False,True,swerve_left,0.0010699825844786,0,False,True
swerve_left,True,True,True,False,True,False,True,False,True,swerve_left,0.00106823640757,2,False,True
swerve_left,True,False,False,True,True,False,True,False,True,swerve_left,0.000999,1,False,True
swerve_left,True,True,False,True,True,False,True,False,True,swerve_left,0.000999,34,False,True
swerve_left,True,False,True,True,True,False,True,False,True,swerve_left,0.0009989999999999,0,False,True
