action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,True,False,False,True,False,True,True,False,True,cruise,0.999001,2.316472291946411,43,3,NA,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,change_to_left,1.0,2.331166982650757,43,4,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,swerve_left,0.000999,2.373933792114258,44,1,12,False,False,*
keep,True,False,False,True,True,False,False,False,True,swerve_right,0.5,2.3713650703430176,44,2,NA,False,False,
keep,True,False,False,True,True,False,False,False,True,change_to_left,0.5452181,2.280735969543457,44,3,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,change_to_right,0.999001,2.396991729736328,44,4,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,cruise,0.999001,2.305675745010376,44,4,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,keep,1.0,2.3231680393218994,44,5,NA,False,True,
cruise,True,False,True,False,False,False,False,False,True,keep,0.000999,2.375415563583374,45,1,1,False,False,*
cruise,True,False,True,False,False,False,False,False,True,swerve_right,0.000999,2.4059977531433105,45,1,1,False,False,
cruise,True,False,True,False,False,False,False,False,True,swerve_left,0.5,2.3443288803100586,45,2,NA,False,False,
cruise,True,False,True,False,False,False,False,False,True,change_to_left,0.999001,2.316011428833008,45,3,NA,False,True,
cruise,True,False,True,False,False,False,False,False,True,change_to_right,0.999001,2.339771032333374,45,3,NA,False,True,
cruise,True,False,True,False,False,False,False,False,True,cruise,1.0,2.337965965270996,45,4,NA,False,True,
keep,True,False,True,False,False,False,False,False,True,cruise,0.000999,3.4622302055358887,46,1,0,False,False,*
keep,True,False,True,False,False,False,False,False,True,swerve_right,0.000999,3.4047226905822754,46,1,0,False,False,
keep,True,False,True,False,False,False,False,False,True,swerve_left,0.5,3.423983097076416,46,2,NA,False,False,
keep,True,False,True,False,False,False,False,False,True,change_to_left,0.999001,3.400581121444702,46,3,NA,False,True,
keep,True,False,True,False,False,False,False,False,True,change_to_right,0.999001,3.3739705085754395,46,3,NA,False,True,
keep,True,False,True,False,False,False,False,False,True,keep,1.0,3.4025208950042725,46,4,NA,False,True,
cruise,True,False,True,True,False,True,True,False,True,keep,0.5,2.326847553253174,47,1,100,False,False,*
cruise,True,False,True,True,False,True,True,False,True,swerve_left,0.5,2.3117401599884038,47,1,100,False,False,
cruise,True,False,True,True,False,True,True,False,True,swerve_right,0.5,2.3512425422668457,47,1,100,False,False,
cruise,True,False,True,True,False,True,True,False,True,change_to_left,0.6257791,2.3300015926361084,47,2,NA,False,False,
cruise,True,False,True,True,False,True,True,False,True,change_to_right,0.999001,2.3200843334198,47,3,NA,False,True,
cruise,True,False,True,True,False,True,True,False,True,cruise,1.0,2.271507024765014,47,4,NA,False,True,
cruise,True,False,True,True,True,True,True,False,True,keep,0.5,2.3385019302368164,48,1,1353,False,False,
cruise,True,False,True,True,True,True,True,False,True,swerve_left,0.5,2.307035446166992,48,1,1353,False,False,*
cruise,True,False,True,True,True,True,True,False,True,swerve_right,0.5,2.3304011821746826,48,1,1353,False,False,
cruise,True,False,True,True,True,True,True,False,True,change_to_left,0.8998884,2.3294856548309326,48,2,NA,False,False,
cruise,True,False,True,True,True,True,True,False,True,change_to_right,0.999001,2.325068712234497,48,3,NA,False,True,
cruise,True,False,True,True,True,True,True,False,True,cruise,1.0,2.3281421661376958,48,4,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,swerve_left,0.000999,2.3129165172576904,49,1,7,False,False,*
keep,True,True,False,False,False,False,False,False,True,swerve_right,0.000999,2.3507540225982666,49,1,7,False,False,
keep,True,True,False,False,False,False,False,False,True,change_to_left,0.999001,2.3273191452026367,49,2,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,change_to_right,0.999001,2.3663089275360107,49,2,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,cruise,0.999001,2.3057665824890137,49,2,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,keep,1.0,2.337808132171631,49,3,NA,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,keep,0.000999,3.449450969696045,50,1,4321,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,swerve_left,0.000999,3.394808053970337,50,1,4321,False,False,*
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,0.5,3.3815042972564697,50,2,NA,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_right,0.999001,3.420133352279663,50,3,NA,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,cruise,0.999001,3.4602644443511963,50,3,NA,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_left,1.0,3.3906617164611816,50,4,NA,False,True,
cruise,True,True,True,False,False,True,False,False,True,keep,0.000999,3.406968593597412,51,1,2101,False,False,
cruise,True,True,True,False,False,True,False,False,True,swerve_left,0.000999,3.3668406009674072,51,1,2101,False,False,
cruise,True,True,True,False,False,True,False,False,True,swerve_right,0.000999,3.4271063804626465,51,1,2101,False,False,*
cruise,True,True,True,False,False,True,False,False,True,change_to_left,0.999001,3.4020276069641118,51,2,NA,False,True,
cruise,True,True,True,False,False,True,False,False,True,change_to_right,0.999001,3.439378023147583,51,2,NA,False,True,
cruise,True,True,True,False,False,True,False,False,True,cruise,1.0,3.4770257472991943,51,3,NA,False,True,
keep,True,True,True,True,True,True,True,False,True,cruise,0.000999,2.313019037246704,52,1,569,False,False,
keep,True,True,True,True,True,True,True,False,True,swerve_left,0.000999,2.3301432132720947,52,1,569,False,False,*
keep,True,True,True,True,True,True,True,False,True,swerve_right,0.000999,2.3617262840271,52,1,569,False,False,
keep,True,True,True,True,True,True,True,False,True,change_to_left,0.5952660000000001,2.308238983154297,52,2,NA,False,False,
keep,True,True,True,True,True,True,True,False,True,change_to_right,0.999001,2.341432809829712,52,3,NA,False,True,
keep,True,True,True,True,True,True,True,False,True,keep,1.0,2.342348098754883,52,4,NA,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,change_to_right,0.000999,2.346128225326538,53,1,0,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,keep,0.000999,2.3507394790649414,53,1,0,False,False,*
swerve_left,False,True,True,False,False,False,False,False,True,swerve_right,0.5,2.336885452270508,53,2,NA,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,change_to_left,0.999001,2.3306474685668945,53,3,NA,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,cruise,0.999001,2.32755708694458,53,3,NA,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,swerve_left,1.0,2.318722724914551,53,4,NA,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,change_to_right,0.000999,3.368885040283203,54,1,0,False,False,*
swerve_left,False,True,True,False,True,True,False,False,True,keep,0.000999,3.4328484535217285,54,1,0,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,swerve_right,0.5,3.4100747108459477,54,2,NA,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,change_to_left,0.999001,3.415358066558838,54,3,NA,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,cruise,0.999001,3.447268486022949,54,3,NA,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,swerve_left,1.0,3.4024658203125,54,4,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,keep,0.000999,2.3295724391937256,55,1,0,False,False,*
swerve_left,False,False,True,False,True,False,True,False,True,swerve_right,0.5,2.37650203704834,55,2,NA,False,False,
swerve_left,False,False,True,False,True,False,True,False,True,change_to_left,0.999001,2.321707010269165,55,3,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,change_to_right,0.999001,2.3448078632354736,55,3,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,cruise,0.999001,2.298548460006714,55,3,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,swerve_left,1.0,2.333866596221924,55,4,NA,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,change_to_right,0.000999,2.337451696395874,56,1,0,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,keep,0.000999,2.3444457054138184,56,1,0,False,False,*
swerve_left,False,True,True,False,True,False,True,False,True,swerve_right,0.5,2.372649669647217,56,2,NA,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,change_to_left,0.999001,2.3499250411987305,56,3,NA,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,cruise,0.999001,2.3439934253692627,56,3,NA,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,swerve_left,1.0,2.3382139205932617,56,4,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,keep,0.000999,2.365126609802246,57,1,11,False,False,*
swerve_left,False,True,False,False,True,True,True,False,True,swerve_right,0.5,2.411118745803833,57,2,NA,False,False,
swerve_left,False,True,False,False,True,True,True,False,True,change_to_left,0.999001,2.3181819915771484,57,3,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,change_to_right,0.999001,2.3174562454223637,57,3,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,cruise,0.999001,2.3671436309814453,57,3,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,swerve_left,1.0,2.3320796489715576,57,4,NA,False,True,
swerve_left,False,True,True,True,True,True,True,False,True,change_to_right,0.000999,2.3426101207733154,58,1,311,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,cruise,0.000999,2.2925093173980717,58,1,311,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,keep,0.000999,2.3535478115081787,58,1,311,False,False,*
swerve_left,False,True,True,True,True,True,True,False,True,swerve_right,0.5,2.354399919509888,58,2,NA,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,change_to_left,0.999001,2.3113937377929688,58,3,NA,False,True,
swerve_left,False,True,True,True,True,True,True,False,True,swerve_left,1.0,2.3419525623321533,58,4,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,keep,0.0009989999999999,3.4227991104125977,59,1,21,False,False,
swerve_right,True,True,False,False,True,True,False,False,True,swerve_left,0.0009989999999999,3.3633792400360107,59,1,21,False,False,*
swerve_right,True,True,False,False,True,True,False,False,True,change_to_left,0.999001,3.388423204421997,59,2,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,change_to_right,0.999001,3.3670907020568848,59,2,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,cruise,0.999001,3.3997349739074707,59,2,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,swerve_right,1.0,3.38843846321106,59,3,NA,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,keep,0.000999,2.3516786098480225,60,1,3,False,False,*
swerve_right,True,True,False,True,False,False,True,False,True,swerve_left,0.000999,2.330330848693848,60,1,3,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,change_to_left,0.4292324,2.3295884132385254,60,2,NA,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,change_to_right,0.999001,2.3466429710388184,60,3,NA,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,cruise,0.999001,2.2840030193328857,60,3,NA,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,swerve_right,1.0,2.345676183700561,60,4,NA,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,change_to_left,1.0,2.7433977127075195,61,1,5,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,change_to_right,1.0,2.6128077507019043,61,1,5,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,cruise,1.0,2.6857750415802,61,1,5,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,keep,1.0,2.686051368713379,61,1,5,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,swerve_left,1.0,2.648777961730957,61,1,5,False,False,*
swerve_right,True,True,True,False,True,False,True,False,True,swerve_right,1.0,2.677823543548584,61,1,5,False,True,
swerve_right,True,False,True,True,True,False,True,False,True,change_to_left,0.000999,3.3774290084838867,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,cruise,0.000999,3.444530963897705,62,1,0,False,False,*
swerve_right,True,False,True,True,True,False,True,False,True,swerve_left,0.000999,3.4155197143554688,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,keep,0.5,3.415292739868164,62,2,NA,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,change_to_right,0.999001,3.427600383758545,62,3,NA,False,True,
swerve_right,True,False,True,True,True,False,True,False,True,swerve_right,1.0,3.413975477218628,62,4,NA,False,True,
swerve_right,True,True,True,True,True,False,True,False,True,cruise,0.000999,2.334394931793213,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,keep,0.000999,2.3327322006225586,63,1,29,False,False,*
swerve_right,True,True,True,True,True,False,True,False,True,swerve_left,0.000999,2.319939374923706,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,change_to_left,0.5734856999999999,2.331092119216919,63,2,NA,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,change_to_right,0.9990009999999998,2.363401412963867,63,3,NA,False,True,
swerve_right,True,True,True,True,True,False,True,False,True,swerve_right,1.0,2.3892416954040527,63,4,NA,False,True,
swerve_right,True,True,True,True,False,True,True,False,True,cruise,0.000999,2.4143383502960205,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,keep,0.000999,2.373838424682617,64,1,41,False,False,*
swerve_right,True,True,True,True,False,True,True,False,True,swerve_left,0.000999,2.334430694580078,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,change_to_left,0.4176667000000001,2.290924072265625,64,2,NA,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,change_to_right,0.9990010000000004,2.345864772796631,64,3,NA,False,True,
swerve_right,True,True,True,True,False,True,True,False,True,swerve_right,1.0,2.390615224838257,64,4,NA,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,cruise,0.0009989999999999,2.3584506511688232,65,1,4,False,False,
swerve_left,True,True,True,True,True,False,False,False,True,keep,0.0009989999999999,2.3886401653289795,65,1,4,False,False,*
swerve_left,True,True,True,True,True,False,False,False,True,swerve_right,0.0009989999999999,2.3527846336364746,65,1,4,False,False,
swerve_left,True,True,True,True,True,False,False,False,True,change_to_left,0.3550129999999999,2.314692974090576,65,2,NA,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,change_to_right,0.9990009999999998,2.3249711990356445,65,3,NA,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,swerve_left,1.0,2.304716825485229,65,4,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,keep,0.0009989999999999,3.3690667152404785,66,1,0,False,False,*
swerve_left,True,True,False,False,False,True,False,False,True,swerve_right,0.0009989999999999,3.3589162826538086,66,1,0,False,False,
swerve_left,True,True,False,False,False,True,False,False,True,change_to_left,0.999001,3.38580584526062,66,2,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,change_to_right,0.999001,3.361863374710083,66,2,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,cruise,0.999001,3.458573579788208,66,2,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,swerve_left,1.0,3.38242244720459,66,3,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,keep,0.000999,2.362213373184204,67,1,14,False,False,
swerve_left,True,True,False,False,True,True,False,False,True,swerve_right,0.000999,2.323691368103028,67,1,14,False,False,*
swerve_left,True,True,False,False,True,True,False,False,True,change_to_left,0.999001,2.3147878646850586,67,2,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,change_to_right,0.999001,2.32521915435791,67,2,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,cruise,0.999001,2.304595947265625,67,2,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,swerve_left,1.0,2.2942934036254883,67,3,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,keep,0.000999,2.3359217643737797,68,1,2,False,False,*
swerve_left,True,True,False,False,False,True,True,False,True,swerve_right,0.000999,2.349720001220703,68,1,2,False,False,
swerve_left,True,True,False,False,False,True,True,False,True,change_to_left,0.9990009999999998,2.2792317867279053,68,2,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,change_to_right,0.9990009999999998,2.330372810363769,68,2,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,cruise,0.9990009999999998,2.329979658126831,68,2,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,swerve_left,1.0,2.3542957305908203,68,3,NA,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,cruise,0.000999,2.3340306282043457,69,1,0,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,keep,0.000999,2.366794347763061,69,1,0,False,False,*
swerve_left,True,True,True,False,False,True,True,False,True,swerve_right,0.000999,2.3649230003356934,69,1,0,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,change_to_left,0.999001,2.3370089530944824,69,2,NA,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,change_to_right,0.999001,2.3373782634735107,69,2,NA,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,swerve_left,1.0,2.322226285934448,69,3,NA,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,cruise,0.000999,2.316337823867798,70,1,11,False,False,*
swerve_left,True,True,True,False,True,True,True,False,True,keep,0.000999,2.367428779602051,70,1,11,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,swerve_right,0.000999,2.354266881942749,70,1,11,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,change_to_left,0.999001,2.3149843215942383,70,2,NA,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,change_to_right,0.999001,2.33123517036438,70,2,NA,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,swerve_left,1.0,2.3202407360076904,70,3,NA,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,change_to_left,0.000999,3.395371675491333,71,1,77,False,False,*
swerve_left,True,True,False,True,True,True,True,False,True,keep,0.000999,3.4997975826263428,71,1,77,False,False,
swerve_left,True,True,False,True,True,True,True,False,True,swerve_right,0.5,3.456640243530273,71,2,NA,False,False,
swerve_left,True,True,False,True,True,True,True,False,True,cruise,0.9990009999999998,3.4376754760742188,71,3,NA,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,change_to_right,0.999001,3.393366575241089,71,4,NA,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,swerve_left,1.0,3.3860528469085693,71,5,NA,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,cruise,0.0009989999999999,2.30405592918396,72,1,0,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,keep,0.0009989999999999,2.3614773750305176,72,1,0,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,swerve_left,0.0009989999999999,2.3090529441833496,72,1,0,False,False,*
swerve_right,False,False,False,True,False,False,False,False,True,change_to_left,0.999001,2.330263137817383,72,2,NA,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,change_to_right,0.999001,2.31937026977539,72,2,NA,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,swerve_right,1.0,2.351151943206787,72,3,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,keep,0.000999,2.3611412048339844,73,1,0,False,False,
swerve_right,False,False,False,False,True,False,False,False,True,swerve_left,0.000999,2.312053680419922,73,1,0,False,False,*
swerve_right,False,False,False,False,True,False,False,False,True,change_to_left,0.999001,2.318296194076538,73,2,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,change_to_right,0.999001,2.356677770614624,73,2,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,cruise,0.999001,2.341559410095215,73,2,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,1.0,2.3790383338928223,73,3,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,keep,0.000999,2.345350980758667,74,1,0,False,False,*
swerve_right,False,False,True,False,True,False,False,False,True,swerve_left,0.000999,2.381098508834839,74,1,0,False,False,
swerve_right,False,False,True,False,True,False,False,False,True,change_to_left,0.999001,2.314659833908081,74,2,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,change_to_right,0.999001,2.368618965148926,74,2,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,cruise,0.999001,2.328474760055542,74,2,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,swerve_right,1.0,2.3366858959198,74,3,NA,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,cruise,0.000999,3.5012130737304688,75,1,0,False,False,*
swerve_right,False,False,True,True,True,False,False,False,True,keep,0.5,3.408451795578003,75,2,NA,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,swerve_left,0.5,3.443594694137573,75,2,NA,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,change_to_left,0.999001,3.432710647583008,75,3,NA,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,change_to_right,0.999001,3.4389355182647705,75,3,NA,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,swerve_right,1.0,3.409688949584961,75,4,NA,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,cruise,0.000999,2.3306167125701904,76,1,0,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,keep,0.000999,2.378114938735962,76,1,0,False,False,*
swerve_right,False,False,True,True,False,False,True,False,True,swerve_left,0.000999,2.345880508422852,76,1,0,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,change_to_left,0.999001,2.359288692474365,76,2,NA,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,change_to_right,0.999001,2.3605191707611084,76,2,NA,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,swerve_right,1.0,2.366689443588257,76,3,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,keep,0.000999,2.357450485229492,77,1,0,False,False,*
swerve_right,False,True,False,False,False,True,True,False,True,swerve_left,0.000999,2.3225014209747314,77,1,0,False,False,
swerve_right,False,True,False,False,False,True,True,False,True,change_to_left,0.999001,2.3127923011779785,77,2,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,change_to_right,0.999001,2.39034366607666,77,2,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,cruise,0.999001,2.322093963623047,77,2,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,swerve_right,1.0,2.359651803970337,77,3,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,keep,0.000999,2.3587186336517334,78,1,0,False,False,*
swerve_right,False,False,True,False,True,True,True,False,True,swerve_left,0.5,2.3071439266204834,78,2,NA,False,False,
swerve_right,False,False,True,False,True,True,True,False,True,change_to_left,0.999001,2.309718608856201,78,3,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,change_to_right,0.999001,2.350104570388794,78,3,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,cruise,0.999001,2.3864552974700928,78,3,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,swerve_right,1.0,2.403519630432129,78,4,NA,False,True,
