action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
keep,False,True,True,True,False,True,True,False,True,keep,0.000999,21,False,True
change_to_right,False,True,True,True,True,False,False,False,True,swerve_right,0.0011006134135707,7,False,False
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.0010218910403846,2500,True,False
cruise,False,True,True,True,True,False,False,False,True,swerve_right,0.0010072969382608,5,False,False
keep,False,True,True,True,True,False,False,False,True,keep,0.0009989999999999,0,False,True
change_to_right,False,True,True,True,True,False,True,False,True,swerve_right,0.0011005234195499,3,False,False
cruise,False,True,True,True,True,False,True,False,True,swerve_right,0.0011703035127518,138,False,False
keep,False,True,True,True,True,False,True,False,True,keep,0.000999,12,False,True
change_to_right,False,True,True,True,True,True,False,False,True,swerve_right,0.0010057773395971,5,False,False
cruise,False,True,True,True,True,True,False,False,True,swerve_right,0.0010074156788538,12,False,False
keep,False,True,True,True,True,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,True,True,True,False,True,keep,0.0017609360475228,3958,False,False
cruise,False,True,True,True,True,True,True,False,True,keep,0.0018994813019703,35440,False,False
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0010357135972049,2500,True,False
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.001003293804382,3215,True,False
keep,False,True,True,True,True,True,True,False,True,keep,0.000999,378,False,True
keep,True,False,False,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,False,True,False,False,True,keep,0.000999,22,False,True
keep,True,False,False,False,False,True,True,False,True,keep,0.000999,97,False,True
keep,True,False,False,False,True,False,False,False,True,keep,0.000999,36,False,True
keep,True,False,False,False,True,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,True,True,False,False,True,keep,0.000999,1682,False,True
keep,True,False,False,False,True,True,True,False,True,keep,0.000999,15919,False,True
keep,True,False,False,True,False,False,False,False,True,keep,0.000999,1,False,True
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.0010086589454152,2500,True,False
change_to_left,True,False,False,True,False,False,True,False,True,swerve_right,0.0025660198956178,0,False,False
keep,True,False,False,True,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,True,False,True,False,False,True,keep,0.0009989999999999,1,False,True
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,0.0024905993780856,1,False,False
keep,True,False,False,True,False,True,True,False,True,keep,0.000999,2,False,True
keep,True,False,False,True,True,False,False,False,True,keep,0.000999,12,False,True
change_to_left,True,False,False,True,True,False,True,False,True,swerve_right,0.0026185927478026,101,False,False
keep,True,False,False,True,True,False,True,False,True,keep,0.000999,22,False,True
keep,True,False,False,True,True,True,False,False,True,keep,0.000999,105,False,True
change_to_left,True,False,False,True,True,True,True,False,True,swerve_left,0.001002861001202,6214,False,False
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.0010106372189991,2500,True,False
keep,True,False,False,True,True,True,True,False,True,keep,0.000999,183,False,True
cruise,True,False,True,False,False,False,False,False,True,swerve_left,0.0012753725515027,1,False,False
keep,True,False,True,False,False,False,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,False,True,False,True,swerve_left,0.0012187117565101,0,False,False
keep,True,False,True,False,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,True,False,False,True,swerve_left,0.0012611791018572,15,False,False
keep,True,False,True,False,False,True,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,True,True,False,True,swerve_left,0.0011749951264385,101,False,False
keep,True,False,True,False,False,True,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,False,False,False,True,swerve_left,0.0013162838233634,135,False,False
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.0010106743136274,2500,True,False
keep,True,False,True,False,True,False,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,False,True,False,True,swerve_left,0.0013426734103997,19,False,False
keep,True,False,True,False,True,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,True,False,False,True,swerve_left,0.0012598994798568,1740,False,False
keep,True,False,True,False,True,True,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,True,True,False,True,swerve_left,0.0012273152309251,4506,False,False
keep,True,False,True,False,True,True,True,False,True,keep,0.000999,3,False,True
cruise,True,False,True,True,False,False,False,False,True,keep,0.0078307519416588,9,False,False
keep,True,False,True,True,False,False,False,False,True,keep,0.0009989999999999,0,False,True
change_to_left,True,False,True,True,False,False,True,False,True,keep,0.0034996527519982,0,False,False
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.0010592217161651,2500,True,False
cruise,True,False,True,True,False,False,True,False,True,keep,0.0078898946449478,9,False,False
keep,True,False,True,True,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,False,True,False,False,True,keep,0.00106456306067,61,False,False
keep,True,False,True,True,False,True,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,False,True,True,False,True,keep,0.0028470138474816,324,False,False
cruise,True,False,True,True,False,True,True,False,True,keep,0.0045667309415982,100,False,False
keep,True,False,True,True,False,True,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,True,False,False,False,True,keep,0.0075988434250852,1140,False,False
keep,True,False,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,True,False,True,False,True,keep,0.0034906328273821,838,False,False
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.0010099123634457,2500,True,False
cruise,True,False,True,True,True,False,True,False,True,keep,0.0077682782479048,596,False,False
keep,True,False,True,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,True,True,False,False,True,keep,0.0075477886266519,1855,False,False
keep,True,False,True,True,True,True,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,True,True,True,False,True,keep,0.0031105684732249,5188,False,False
cruise,True,False,True,True,True,True,True,False,True,keep,0.005563051991801,1353,False,False
keep,True,False,True,True,True,True,True,False,True,keep,0.000999,2,False,True
keep,True,True,False,False,False,False,False,False,True,keep,0.000999,7,False,True
keep,True,True,False,False,False,False,True,False,True,keep,0.000999,1,False,True
keep,True,True,False,False,False,True,False,False,True,keep,0.0009989999999999,8295,False,True
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.0010099977586154,2500,True,False
keep,True,True,False,False,False,True,True,False,True,keep,0.000999,22795,False,True
keep,True,True,False,False,True,False,False,False,True,keep,0.000999,2785,False,True
keep,True,True,False,False,True,False,True,False,True,keep,0.0009989999999999,3147,False,True
keep,True,True,False,False,True,True,False,False,True,keep,0.000999,16487,False,True
keep,True,True,False,False,True,True,True,False,True,keep,0.000999,95854,False,True
keep,True,True,False,True,False,False,False,False,True,keep,0.0009989999999999,4,False,True
change_to_left,True,True,False,True,False,False,True,False,True,swerve_right,0.0024902645508758,10,False,False
keep,True,True,False,True,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,True,False,True,False,True,False,False,True,keep,0.000999,2837,False,True
change_to_left,True,True,False,True,False,True,True,False,True,swerve_right,0.0024653727102154,305,False,False
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.0010086356919097,2505,True,False
keep,True,True,False,True,False,True,True,False,True,keep,0.0009989999999999,394,False,True
keep,True,True,False,True,True,False,False,False,True,keep,0.000999,1922,False,True
change_to_left,True,True,False,True,True,False,True,False,True,swerve_right,0.0010070869898461,8969,False,False
keep,True,True,False,True,True,False,True,False,True,keep,0.000999,3096,False,True
keep,True,True,False,True,True,True,False,False,True,keep,0.000999,4104,False,True
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,0.0011019515043735,4321,False,False
keep,True,True,False,True,True,True,True,False,True,keep,0.000999,1430,False,True
cruise,True,True,True,False,False,False,False,False,True,swerve_left,0.0012755603012293,225,False,False
keep,True,True,True,False,False,False,False,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,False,True,False,True,keep,0.0010031428540537,1057,False,False
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.0010106438950336,2500,True,False
keep,True,True,True,False,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,True,False,False,True,swerve_left,0.0012613733265765,2101,False,False
keep,True,True,True,False,False,True,False,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,True,True,False,True,swerve_left,0.0012600377872849,33464,False,False
keep,True,True,True,False,False,True,True,False,True,keep,0.000999,47,False,True
cruise,True,True,True,False,True,False,False,False,True,swerve_left,0.0012475996808432,26337,False,False
keep,True,True,True,False,True,False,False,False,True,keep,0.000999,1,False,True
cruise,True,True,True,False,True,False,True,False,True,swerve_left,0.0012319605489337,86833,False,False
keep,True,True,True,False,True,False,True,False,True,keep,0.000999,3,False,True
cruise,True,True,True,False,True,True,False,False,True,swerve_left,0.0011905807807312,32739,False,False
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.0010106614363474,2500,True,False
keep,True,True,True,False,True,True,False,False,True,keep,0.000999,59,False,True
cruise,True,True,True,False,True,True,True,False,True,keep,0.0010010569100133,51956,False,False
keep,True,True,True,False,True,True,True,False,True,keep,0.000999,55,False,True
cruise,True,True,True,True,False,False,False,False,True,swerve_right,0.0010342885117143,2196,False,False
keep,True,True,True,True,False,False,False,False,True,keep,0.0009989999999999,0,False,True
change_to_left,True,True,True,True,False,False,True,False,True,keep,0.0010282891178458,31,False,False
cruise,True,True,True,True,False,False,True,False,True,keep,0.0010276417332109,3392,False,False
keep,True,True,True,True,False,False,True,False,True,keep,0.000999,1,False,True
cruise,True,True,True,True,False,True,False,False,True,keep,0.0079623985709835,1088,False,False
keep,True,True,True,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.0010431235784474,2502,True,False
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.0010217882275661,3279,True,False
change_to_left,True,True,True,True,False,True,True,False,True,keep,0.001042156365913,115,False,False
cruise,True,True,True,True,False,True,True,False,True,keep,0.0010420628447901,19949,False,False
keep,True,True,True,True,False,True,True,False,True,keep,0.000999,6,False,True
cruise,True,True,True,True,True,False,False,False,True,keep,0.0010132421892676,35588,False,False
keep,True,True,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,True,True,True,True,False,True,False,True,keep,0.0010129186114213,6755,False,False
cruise,True,True,True,True,True,False,True,False,True,keep,0.0010126274444032,48840,False,False
keep,True,True,True,True,True,False,True,False,True,keep,0.0009989999999999,4,False,True
cruise,True,True,True,True,True,True,False,False,True,keep,0.0063638481251861,34042,False,False
keep,True,True,True,True,True,True,False,False,True,keep,0.0009989999999999,1,False,True
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.001027217254248,3785,True,False
change_to_left,True,True,True,True,True,True,True,False,True,keep,0.0009992673127752,7136,False,False
cruise,True,True,True,True,True,True,True,False,True,keep,0.0009992889737353,41792,False,False
keep,True,True,True,True,True,True,True,False,True,keep,0.000999,569,False,True
swerve_left,False,False,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.0010235953824522,2500,True,False
swerve_left,False,True,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,True,False,False,False,True,swerve_right,0.0010151663654327,0,False,False
swerve_left,False,False,True,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,False,True,False,False,True,True,swerve_left,0.0010086202348882,2500,True,False
swerve_left,False,True,False,False,False,True,False,False,True,swerve_left,0.0009989999999999,0,False,True
swerve_left,False,False,True,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,True,True,False,False,True,swerve_right,0.0010138715394741,0,False,False
swerve_left,False,False,True,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
cruise,False,False,True,False,True,False,False,True,True,swerve_left,0.0010106677358259,2500,True,False
swerve_left,False,True,True,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,False,False,True,False,True,swerve_left,0.0009989999999999,0,False,True
swerve_left,False,False,False,True,False,False,True,False,True,swerve_left,0.000999,1,False,True
change_to_left,False,False,True,False,True,False,False,True,True,swerve_left,0.0010106166588075,2500,True,False
swerve_left,False,True,False,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,False,False,True,False,True,swerve_left,0.000999,5,False,True
swerve_left,False,False,False,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,False,True,False,True,True,True,swerve_left,0.0010086398676854,2500,True,False
swerve_left,False,True,True,True,True,False,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,False,False,False,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,True,True,False,True,swerve_left,0.0010003359616289,0,False,True
swerve_left,False,True,True,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,True,True,False,True,swerve_left,0.000999,18,False,True
swerve_left,False,True,False,True,False,True,True,False,True,swerve_left,0.000999,26,False,True
swerve_left,False,False,True,True,False,True,True,False,True,swerve_left,0.000999,39,False,True
swerve_left,False,True,True,True,False,True,True,False,True,swerve_left,0.000999,31,False,True
swerve_left,False,False,False,False,True,True,True,False,True,swerve_left,0.000999,4,False,True
cruise,False,False,True,False,True,False,True,True,True,swerve_left,0.0010104592844817,2500,True,False
swerve_left,False,True,False,False,True,True,True,False,True,swerve_left,0.0009989999999999,11,False,True
swerve_left,False,False,True,False,True,True,True,False,True,swerve_right,0.0010518153373869,1,False,False
swerve_left,False,True,True,False,True,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,True,True,False,True,swerve_left,0.000999,33,False,True
swerve_left,False,True,False,True,True,True,True,False,True,swerve_left,0.000999,43,False,True
swerve_left,False,False,True,True,True,True,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,False,True,True,True,True,True,True,False,True,swerve_left,0.000999,311,False,True
swerve_right,True,False,False,False,False,False,False,False,True,swerve_right,0.0010062210810385,0,False,True
swerve_right,True,True,False,False,False,False,False,False,True,swerve_right,0.0010055776371179,0,False,True
swerve_right,True,False,True,False,False,False,False,False,True,swerve_right,0.0010057104713669,0,False,True
change_to_left,False,False,True,False,True,False,True,True,True,swerve_left,0.001010412161985,2500,True,False
swerve_right,True,True,True,False,False,False,False,False,True,swerve_right,0.0010069140513071,0,False,True
swerve_right,True,False,False,True,False,False,False,False,True,swerve_right,0.0010063223260476,0,False,True
swerve_right,True,True,False,True,False,False,False,False,True,swerve_right,0.0010062544639893,0,False,True
swerve_right,True,False,True,True,False,False,False,False,True,swerve_right,0.001004971063919,0,False,True
swerve_right,True,True,True,True,False,False,False,False,True,swerve_right,0.0010068464882007,2,False,True
swerve_right,True,False,False,False,True,False,False,False,True,swerve_right,0.0010062496807606,0,False,True
swerve_right,True,True,False,False,True,False,False,False,True,swerve_right,0.0010049949800629,7,False,True
swerve_right,True,False,True,False,True,False,False,False,True,swerve_right,0.0010055473433356,0,False,True
swerve_right,True,True,True,False,True,False,False,False,True,swerve_right,0.0010051177496014,42,False,True
swerve_right,True,False,False,True,True,False,False,False,True,swerve_right,0.0010061973641958,0,False,True
change_to_right,False,False,True,False,True,True,False,True,True,swerve_left,0.0010087115472027,2500,True,False
swerve_right,True,True,False,True,True,False,False,False,True,swerve_right,0.0010062258642673,3,False,True
swerve_right,True,False,True,True,True,False,False,False,True,swerve_right,0.0010061596962693,0,False,True
swerve_right,True,True,True,True,True,False,False,False,True,swerve_right,0.0010069667664742,18,False,True
swerve_right,True,False,False,False,False,True,False,False,True,swerve_right,0.0010061878973889,0,False,True
swerve_right,True,True,False,False,False,True,False,False,True,swerve_right,0.00100688794285,3,False,True
swerve_right,True,False,True,False,False,True,False,False,True,swerve_right,0.0010055732524915,0,False,True
swerve_right,True,True,True,False,False,True,False,False,True,swerve_right,0.0010050435099048,14,False,True
swerve_right,True,False,False,True,False,True,False,False,True,swerve_right,0.0010068208779966,0,False,True
swerve_right,True,True,False,True,False,True,False,False,True,swerve_right,0.001004935488655,0,False,True
swerve_right,True,False,True,True,False,True,False,False,True,swerve_right,0.0010068055318043,0,False,True
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.0010352853563219,2500,True,False
cruise,False,False,True,False,True,True,False,True,True,swerve_left,0.001010626675299,2500,True,False
swerve_right,True,True,True,True,False,True,False,False,True,swerve_right,0.0010062162978097,0,False,True
swerve_right,True,False,False,False,True,True,False,False,True,swerve_right,0.0010069402594147,2,False,True
swerve_right,True,True,False,False,True,True,False,False,True,swerve_right,0.0010049512334497,21,False,True
swerve_right,True,False,True,False,True,True,False,False,True,swerve_right,0.0010055516283114,3,False,True
swerve_right,True,True,True,False,True,True,False,False,True,swerve_right,0.0010064315431046,43,False,True
swerve_right,True,False,False,True,True,True,False,False,True,swerve_right,0.0010069402594147,0,False,True
swerve_right,True,True,False,True,True,True,False,False,True,swerve_right,0.0010042275707965,1,False,True
swerve_right,True,False,True,True,True,True,False,False,True,swerve_right,0.0010062496807606,0,False,True
swerve_right,True,True,True,True,True,True,False,False,True,swerve_right,0.0010049237298843,2,False,True
swerve_right,True,False,False,False,False,False,True,False,True,swerve_right,0.0010055344884083,0,False,True
change_to_left,False,False,True,False,True,True,False,True,True,swerve_left,0.00101073026768,2500,True,False
swerve_right,True,True,False,False,False,False,True,False,True,swerve_right,0.0010061878973889,0,False,True
swerve_right,True,False,True,False,False,False,True,False,True,swerve_right,0.0010056125148277,0,False,True
swerve_right,True,True,True,False,False,False,True,False,True,swerve_left,0.0009994713115577,0,False,False
swerve_right,True,False,False,True,False,False,True,False,True,swerve_right,0.001004975049943,0,False,True
swerve_right,True,True,False,True,False,False,True,False,True,swerve_right,0.0010069508223783,3,False,True
swerve_right,True,False,True,True,False,False,True,False,True,swerve_right,0.0010061410616072,0,False,True
swerve_right,True,True,True,True,False,False,True,False,True,swerve_right,0.0010063370743363,10,False,True
swerve_right,True,False,False,False,True,False,True,False,True,swerve_right,0.0010056345376102,0,False,True
swerve_right,True,True,False,False,True,False,True,False,True,swerve_right,0.0010062544639893,4,False,True
swerve_right,True,False,True,False,True,False,True,False,True,swerve_right,0.0010055645828893,0,False,True
change_to_right,False,False,True,False,True,True,True,True,True,swerve_right,0.0010899598502582,2731,True,False
swerve_right,True,True,True,False,True,False,True,False,True,swerve_right,0.0010068722977059,5,False,True
swerve_right,True,False,False,True,True,False,True,False,True,swerve_right,0.0010068464882007,0,False,True
swerve_right,True,True,False,True,True,False,True,False,True,swerve_right,0.0010068362241889,2,False,True
swerve_right,True,False,True,True,True,False,True,False,True,swerve_right,0.0010062641300975,0,False,True
swerve_right,True,True,True,True,True,False,True,False,True,swerve_right,0.0010050353385557,29,False,True
swerve_right,True,False,False,False,False,True,True,False,True,swerve_right,0.0010054876526266,0,False,True
swerve_right,True,True,False,False,False,True,True,False,True,swerve_right,0.001006211514581,7,False,True
swerve_right,True,False,True,False,False,True,True,False,True,swerve_right,0.0010068983065124,0,False,True
swerve_right,True,True,True,False,False,True,True,False,True,swerve_right,0.0010056256687068,14,False,True
swerve_right,True,False,False,True,False,True,True,False,True,swerve_right,0.0010068722977059,0,False,True
cruise,False,False,True,False,True,True,True,True,True,swerve_right,0.00108971424208,3449,True,False
swerve_right,True,True,False,True,False,True,True,False,True,swerve_right,0.0010063076774094,0,False,True
swerve_right,True,False,True,True,False,True,True,False,True,swerve_right,0.0010055819220936,0,False,True
swerve_right,True,True,True,True,False,True,True,False,True,swerve_right,0.0010071016933859,41,False,True
swerve_right,True,False,False,False,True,True,True,False,True,swerve_right,0.0010056125148277,1,False,True
swerve_right,True,True,False,False,True,True,True,False,True,swerve_right,0.0010052238774898,53,False,True
swerve_right,True,False,True,False,True,True,True,False,True,swerve_right,0.0010055430583599,0,False,True
swerve_right,True,True,True,False,True,True,True,False,True,keep,0.0010008708505455,108,False,False
swerve_right,True,False,False,True,True,True,True,False,True,swerve_right,0.0010055473433356,1,False,True
swerve_right,True,True,False,True,True,True,True,False,True,swerve_left,0.0010020521881725,135,False,False
swerve_right,True,False,True,True,True,True,True,False,True,swerve_right,0.0010068055318043,0,False,True
change_to_left,False,False,True,False,True,True,True,True,True,swerve_right,0.0010748159457302,2502,True,False
swerve_right,True,True,True,True,True,True,True,False,True,keep,0.0009992679655094,1095,False,False
swerve_left,True,False,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,True,False,False,False,True,True,swerve_right,0.0011099988356368,2504,True,False
swerve_left,True,True,False,False,True,False,False,False,True,swerve_left,0.000999,7,False,True
swerve_left,True,False,True,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,True,False,False,False,True,swerve_left,0.000999,2,False,True
swerve_left,True,False,False,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,True,False,False,False,True,swerve_left,0.000999,11,False,True
swerve_left,True,False,True,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,True,False,False,False,True,keep,0.0010135936969164,4,False,False
swerve_left,True,False,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
change_to_left,False,False,True,True,False,False,False,True,True,swerve_right,0.0011178203481677,2500,True,False
swerve_left,True,True,True,False,False,True,False,False,True,swerve_left,0.0009989999999999,0,False,True
swerve_left,True,False,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,False,True,False,False,True,swerve_left,0.0010673274983321,0,False,True
swerve_left,True,False,False,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,True,True,False,False,True,swerve_left,0.0010685765019206,14,False,True
swerve_left,True,False,True,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,True,True,False,False,True,swerve_left,0.000999,4,False,True
swerve_left,True,False,False,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,True,False,False,True,True,True,swerve_right,0.0011117957945872,2504,True,False
swerve_left,True,True,False,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,False,False,False,True,False,True,swerve_left,0.001064719519355,0,False,True
swerve_left,True,True,True,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
change_to_left,False,False,True,True,False,False,True,True,True,swerve_right,0.00111388683406,2500,True,False
swerve_left,True,True,True,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,False,True,False,True,False,True,swerve_left,0.000999,3,False,True
swerve_left,True,True,False,False,True,False,True,False,True,swerve_left,0.000999,5,False,True
swerve_left,True,False,True,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,True,False,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,True,False,False,True,True,False,True,False,True,swerve_left,0.000999,1,False,True
swerve_left,True,True,False,True,True,False,True,False,True,swerve_left,0.000999,34,False,True
swerve_left,True,False,True,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,True,False,True,False,True,swerve_left,0.000999,7,False,True
swerve_left,True,False,False,False,False,True,True,False,True,swerve_left,0.0010671515634572,0,False,True
