action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
keep,False,True,True,True,True,True,False,False,True,keep,1.0,1.6970746517181396,41,6,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,swerve_right,0.001006217424909,2.915123224258423,42,1,1682,False,False,*
keep,True,False,False,False,True,True,False,False,True,swerve_left,0.0010265055106428,2.934673309326172,42,2,NA,False,False,
keep,True,False,False,False,True,True,False,False,True,cruise,0.2178646107812711,2.9175055027008057,42,3,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,change_to_left,0.8760358279725017,2.9153106212615967,42,4,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,change_to_right,0.8787266895282052,2.907515048980713,42,5,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,keep,1.0,1.897346019744873,42,6,NA,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,keep,0.0010003938279503,3.1064703464508057,43,1,1,False,False,*
change_to_left,True,False,False,True,False,True,True,False,True,swerve_left,0.0014754049557707,3.12830114364624,43,2,NA,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,0.0014781892793174,3.1079938411712646,43,3,NA,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,cruise,0.2193404447987723,3.146789312362671,43,4,NA,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,change_to_right,0.8816321316289075,3.094400644302368,43,5,NA,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,change_to_left,1.0,2.074880123138428,43,6,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,swerve_left,0.000999,2.8878188133239746,44,1,12,False,False,*
keep,True,False,False,True,True,False,False,False,True,swerve_right,0.0010015828884074,2.9274661540985107,44,2,NA,False,False,
keep,True,False,False,True,True,False,False,False,True,cruise,0.2190847481241333,2.8907971382141118,44,3,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,change_to_left,0.8757910022924248,2.903348922729492,44,4,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,change_to_right,0.8784032765877409,2.906489133834839,44,5,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,keep,1.0,1.8981714248657229,44,6,NA,False,True,
cruise,True,False,True,False,False,False,False,False,True,keep,0.0009989999999999,2.673603057861328,45,1,1,False,False,*
cruise,True,False,True,False,False,False,False,False,True,swerve_left,0.0010010402496243,2.68029522895813,45,2,NA,False,False,
cruise,True,False,True,False,False,False,False,False,True,swerve_right,0.0010012544951619,2.621181011199951,45,3,NA,False,False,
cruise,True,False,True,False,False,False,False,False,True,change_to_left,0.877527858012264,2.6362791061401367,45,4,NA,False,True,
cruise,True,False,True,False,False,False,False,False,True,change_to_right,0.8794602968136491,2.659467935562134,45,5,NA,False,True,
cruise,True,False,True,False,False,False,False,False,True,cruise,1.0,1.6725366115570068,45,6,NA,False,True,
keep,True,False,True,False,False,False,False,False,True,swerve_right,0.0010039700736475,2.4821078777313232,46,1,0,False,False,*
keep,True,False,True,False,False,False,False,False,True,swerve_left,0.0010705180481153,2.531243085861206,46,2,NA,False,False,
keep,True,False,True,False,False,False,False,False,True,cruise,0.2211209878940333,2.498613119125366,46,3,NA,False,False,
keep,True,False,True,False,False,False,False,False,True,change_to_left,0.8773342617898354,2.4826323986053467,46,4,NA,False,True,
keep,True,False,True,False,False,False,False,False,True,change_to_right,0.8799242931995183,2.5424673557281494,46,5,NA,False,True,
keep,True,False,True,False,False,False,False,False,True,keep,1.0,1.5233495235443115,46,6,NA,False,True,
cruise,True,False,True,True,False,True,True,False,True,keep,0.0009997930449184,2.807391405105591,47,1,100,False,False,*
cruise,True,False,True,True,False,True,True,False,True,swerve_right,0.0010089380216424,2.8183462619781494,47,2,NA,False,False,
cruise,True,False,True,True,False,True,True,False,True,swerve_left,0.0010968952440893,2.83463716506958,47,3,NA,False,False,
cruise,True,False,True,True,False,True,True,False,True,change_to_left,0.876389817107758,2.8094630241394043,47,4,NA,False,False,
cruise,True,False,True,True,False,True,True,False,True,change_to_right,0.8798571537432331,2.8050742149353027,47,5,NA,False,True,
cruise,True,False,True,True,False,True,True,False,True,cruise,1.0,1.7907071113586426,47,6,NA,False,True,
cruise,True,False,True,True,True,True,True,False,True,keep,0.000999,2.5206024646759038,48,1,1353,False,False,
cruise,True,False,True,True,True,True,True,False,True,swerve_left,0.000999,2.6504616737365723,48,1,1353,False,False,*
cruise,True,False,True,True,True,True,True,False,True,swerve_right,0.0010013558398216,2.5570013523101807,48,2,NA,False,False,
cruise,True,False,True,True,True,True,True,False,True,change_to_right,0.8803799665713716,2.5534534454345703,48,3,NA,False,True,
cruise,True,False,True,True,True,True,True,False,True,change_to_left,0.8909538256005777,2.5322206020355225,48,4,NA,False,False,
cruise,True,False,True,True,True,True,True,False,True,cruise,1.0,1.5596606731414795,48,5,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,swerve_left,0.000999,2.9118094444274902,49,1,7,False,False,*
keep,True,True,False,False,False,False,False,False,True,swerve_right,0.0010179360055099,2.920895338058472,49,2,NA,False,False,
keep,True,True,False,False,False,False,False,False,True,cruise,0.2201119214722638,2.907277584075928,49,3,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,change_to_left,0.8769043227576284,2.8834762573242188,49,4,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,change_to_right,0.8812321387886202,2.930739641189575,49,5,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,keep,1.0,1.9014127254486084,49,6,NA,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,keep,0.0009989999999999,3.014282464981079,50,1,4321,False,False,*
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,0.0010061010020662,3.0014071464538574,50,2,NA,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,swerve_left,0.0010722866720972,3.042747259140014,50,3,NA,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,cruise,0.2193857016353805,3.012042284011841,50,4,NA,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_right,0.8786010936964934,3.003567695617676,50,5,NA,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_left,1.0,1.9524378776550293,50,6,NA,False,True,
cruise,True,True,True,False,False,True,False,False,True,keep,0.000999,2.776618242263794,51,1,2101,False,False,*
cruise,True,True,True,False,False,True,False,False,True,swerve_left,0.0010634131765852,2.7819607257843018,51,2,NA,False,False,
cruise,True,True,True,False,False,True,False,False,True,swerve_right,0.0010876225542318,2.777541399002075,51,3,NA,False,False,
cruise,True,True,True,False,False,True,False,False,True,change_to_left,0.8757279776743121,2.7735064029693604,51,4,NA,False,True,
cruise,True,True,True,False,False,True,False,False,True,change_to_right,0.8788120721075667,2.8057634830474854,51,5,NA,False,True,
cruise,True,True,True,False,False,True,False,False,True,cruise,1.0,1.7715847492218018,51,6,NA,False,True,
keep,True,True,True,True,True,True,True,False,True,swerve_left,0.000999,2.9124579429626465,52,1,569,False,False,*
keep,True,True,True,True,True,True,True,False,True,swerve_right,0.0010093854416957,2.92358946800232,52,2,NA,False,False,
keep,True,True,True,True,True,True,True,False,True,cruise,0.2333190267604085,2.8966317176818848,52,3,NA,False,False,
keep,True,True,True,True,True,True,True,False,True,change_to_right,0.8800239092673579,2.9017605781555176,52,4,NA,False,True,
keep,True,True,True,True,True,True,True,False,True,change_to_left,0.8963489492213876,2.9006025791168213,52,5,NA,False,False,
keep,True,True,True,True,True,True,True,False,True,keep,1.0,1.8975157737731931,52,6,NA,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,keep,0.000999,2.505188465118408,53,1,0,False,False,*
swerve_left,False,True,True,False,False,False,False,False,True,swerve_right,0.0010026036211005,2.4741060733795166,53,2,NA,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,cruise,0.2193356230747329,2.479810237884521,53,3,NA,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,change_to_left,0.877579513906767,2.482724666595459,53,4,NA,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,change_to_right,0.8782593443354079,2.5293328762054443,53,5,NA,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,swerve_left,1.0,1.5037117004394531,53,6,NA,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,keep,0.000999,2.692000150680542,54,1,0,False,False,*
swerve_left,False,True,True,False,True,True,False,False,True,swerve_right,0.0010014727299747,2.6221249103546143,54,2,NA,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,cruise,0.2186274690387492,2.677551507949829,54,3,NA,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,change_to_left,0.8753405136242254,2.628666639328003,54,4,NA,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,change_to_right,0.8806710470140074,2.674089908599853,54,5,NA,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,swerve_left,1.0,1.6914680004119873,54,6,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,keep,0.0009995062175734,2.76527738571167,55,1,0,False,False,*
swerve_left,False,False,True,False,True,False,True,False,True,swerve_right,0.0010063236491966,2.7153053283691406,55,2,NA,False,False,
swerve_left,False,False,True,False,True,False,True,False,True,cruise,0.2192695541654337,2.702591896057129,55,3,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,change_to_left,0.8755464761221179,2.7341880798339844,55,4,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,change_to_right,0.880960925840528,2.6825432777404785,55,5,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,swerve_left,1.0,1.699944019317627,55,6,NA,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,keep,0.000999,2.520660161972046,56,1,0,False,False,*
swerve_left,False,True,True,False,True,False,True,False,True,swerve_right,0.0010060841611149,2.485337495803833,56,2,NA,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,cruise,0.2202528934258278,2.486084222793579,56,3,NA,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,change_to_left,0.8766053011340819,2.4581758975982666,56,4,NA,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,change_to_right,0.8806429472337414,2.4955039024353027,56,5,NA,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,swerve_left,1.0,1.522768259048462,56,6,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,keep,0.0009996876440178,2.802022218704224,57,1,11,False,False,*
swerve_left,False,True,False,False,True,True,True,False,True,swerve_right,0.001052727287936,2.819734573364258,57,2,NA,False,False,
swerve_left,False,True,False,False,True,True,True,False,True,cruise,0.2173736920220091,2.8333842754364014,57,3,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,change_to_left,0.8750483970532699,2.814046621322632,57,4,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,change_to_right,0.8789302627923908,2.800872802734375,57,5,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,swerve_left,1.0,1.8130245208740237,57,6,NA,False,True,
swerve_left,False,True,True,True,True,True,True,False,True,keep,0.000999,2.798591375350952,58,1,311,False,False,*
swerve_left,False,True,True,True,True,True,True,False,True,swerve_right,0.0014975019989999,2.7749266624450684,58,2,NA,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,cruise,0.2324645393948827,2.712620735168457,58,3,NA,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,change_to_left,0.876654010644905,2.769848346710205,58,4,NA,False,True,
swerve_left,False,True,True,True,True,True,True,False,True,change_to_right,0.8898324674128257,2.7770824432373047,58,5,NA,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,swerve_left,1.0,1.769836187362671,58,6,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,keep,0.000999569099232,3.110527276992798,59,1,21,False,False,*
swerve_right,True,True,False,False,True,True,False,False,True,swerve_left,0.0010921340997796,3.096283435821533,59,2,NA,False,False,
swerve_right,True,True,False,False,True,True,False,False,True,cruise,0.2183295633090085,3.00091290473938,59,3,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,change_to_left,0.8769747378789365,3.035408735275269,59,4,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,change_to_right,0.8795043498032593,3.1029820442199707,59,5,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,swerve_right,1.0,2.0644755363464355,59,6,NA,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,keep,0.000999,2.6595218181610107,60,1,3,False,False,*
swerve_right,True,True,False,True,False,False,True,False,True,swerve_left,0.0010704126552413,2.689187526702881,60,2,NA,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,cruise,0.2183739439645347,2.6626670360565186,60,3,NA,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,change_to_left,0.8780408624503017,2.623987913131714,60,4,NA,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,change_to_right,0.8800447593487981,2.6698906421661377,60,5,NA,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,swerve_right,1.0,1.6337599754333496,60,6,NA,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,keep,0.000999,2.767204999923706,61,1,5,False,False,*
swerve_right,True,True,True,False,True,False,True,False,True,swerve_left,0.0010010073876572,2.7860889434814453,61,2,NA,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,cruise,0.2495279102446987,2.726654052734375,61,3,NA,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,change_to_left,0.8748890458201823,2.7490901947021484,61,4,NA,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,change_to_right,0.8790735677665011,2.7852671146392822,61,5,NA,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,swerve_right,1.0,1.7759978771209717,61,6,NA,False,True,
swerve_right,True,False,True,True,True,False,True,False,True,keep,0.0010002588713084,2.7333016395568848,62,1,0,False,False,*
swerve_right,True,False,True,True,True,False,True,False,True,swerve_left,0.0010158325280138,2.732611656188965,62,2,NA,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,cruise,0.2225834266690884,2.7202517986297607,62,3,NA,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,change_to_left,0.8792630028791726,2.7297844886779785,62,4,NA,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,change_to_right,0.8804511030451476,2.6566319465637207,62,5,NA,False,True,
swerve_right,True,False,True,True,True,False,True,False,True,swerve_right,1.0,1.7101528644561768,62,6,NA,False,True,
swerve_right,True,True,True,True,True,False,True,False,True,keep,0.000999,2.916384696960449,63,1,29,False,False,*
swerve_right,True,True,True,True,True,False,True,False,True,swerve_left,0.0010696324336678,2.934290885925293,63,2,NA,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,cruise,0.2360118164726478,2.906336545944214,63,3,NA,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,change_to_right,0.8808206063430146,2.9023642539978027,63,4,NA,False,True,
swerve_right,True,True,True,True,True,False,True,False,True,change_to_left,0.8966885087578043,2.91350531578064,63,5,NA,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,swerve_right,1.0,1.8926093578338623,63,6,NA,False,True,
swerve_right,True,True,True,True,False,True,True,False,True,keep,0.000999,2.783056735992432,64,1,41,False,False,*
swerve_right,True,True,True,True,False,True,True,False,True,swerve_left,0.0010733024856319,2.77905535697937,64,2,NA,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,cruise,0.2262804026306177,2.746812582015991,64,3,NA,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,change_to_right,0.8770453101911412,2.7872254848480225,64,4,NA,False,True,
swerve_right,True,True,True,True,False,True,True,False,True,change_to_left,0.8783010840919615,2.771798849105835,64,5,NA,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,swerve_right,1.0,1.7571628093719482,64,6,NA,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,keep,0.0009995471453032,3.0606205463409424,65,1,4,False,False,*
swerve_left,True,True,True,True,True,False,False,False,True,swerve_right,0.0010307562392157,3.012153148651123,65,2,NA,False,False,
swerve_left,True,True,True,True,True,False,False,False,True,cruise,0.2334124010067194,3.0083577632904053,65,3,NA,False,False,
swerve_left,True,True,True,True,True,False,False,False,True,change_to_left,0.8768372754799201,3.041819334030152,65,4,NA,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,change_to_right,0.8818385704329901,3.0037736892700195,65,5,NA,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,swerve_left,1.0,1.9927866458892824,65,6,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,keep,0.000999,2.6408491134643555,66,1,0,False,False,*
swerve_left,True,True,False,False,False,True,False,False,True,swerve_right,0.0010060974557065,2.6247382164001465,66,2,NA,False,False,
swerve_left,True,True,False,False,False,True,False,False,True,cruise,0.2184402444391932,2.6219983100891118,66,3,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,change_to_left,0.8770349478368173,2.594914436340332,66,4,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,change_to_right,0.8781067751218858,2.616973400115967,66,5,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,swerve_left,1.0,1.5732603073120115,66,6,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,keep,0.000999,2.6180005073547363,67,1,14,False,False,*
swerve_left,True,True,False,False,True,True,False,False,True,swerve_right,0.0010091684468185,2.6044554710388184,67,2,NA,False,False,
swerve_left,True,True,False,False,True,True,False,False,True,cruise,0.2174310607190046,2.61653470993042,67,3,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,change_to_left,0.8753432101126685,2.578321695327759,67,4,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,change_to_right,0.8764103080075314,2.594461679458618,67,5,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,swerve_left,1.0,1.5943617820739746,67,6,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,keep,0.000999,2.945675134658813,68,1,2,False,False,*
swerve_left,True,True,False,False,False,True,True,False,True,swerve_right,0.0010034191054832,2.9219655990600586,68,2,NA,False,False,
swerve_left,True,True,False,False,False,True,True,False,True,cruise,0.2189644080621001,2.915822744369507,68,3,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,change_to_left,0.8748891191249041,2.895979642868042,68,4,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,change_to_right,0.8788967616441742,2.930053949356079,68,5,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,swerve_left,1.0,1.8802216053009035,68,6,NA,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,keep,0.000999,2.7805659770965576,69,1,0,False,False,*
swerve_left,True,True,True,False,False,True,True,False,True,swerve_right,0.0010060341365139,2.7868921756744385,69,2,NA,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,cruise,0.2318378394853654,2.717504501342773,69,3,NA,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,change_to_left,0.8749222269206816,2.7744181156158447,69,4,NA,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,change_to_right,0.8793662684868859,2.7859890460968018,69,5,NA,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,swerve_left,1.0,1.7717959880828855,69,6,NA,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,keep,0.000999,3.004636764526367,70,1,11,False,False,*
swerve_left,True,True,True,False,True,True,True,False,True,swerve_right,0.0010014484152284,2.995671272277832,70,2,NA,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,cruise,0.2360449315680219,3.020029306411743,70,3,NA,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,change_to_left,0.8766138656977895,3.0304884910583496,70,4,NA,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,change_to_right,0.8799885774040049,3.016860246658325,70,5,NA,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,swerve_left,1.0,2.0478436946868896,70,6,NA,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,keep,0.000999,2.9846560955047607,71,1,77,False,False,*
swerve_left,True,True,False,True,True,True,True,False,True,swerve_right,0.0010038256799289,3.0303940773010254,71,2,NA,False,False,
swerve_left,True,True,False,True,True,True,True,False,True,cruise,0.2191160733620702,3.0133132934570312,71,3,NA,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,change_to_right,0.8798371486795854,3.0035839080810547,71,4,NA,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,change_to_left,0.8887584945676064,3.0181264877319336,71,5,NA,False,False,
swerve_left,True,True,False,True,True,True,True,False,True,swerve_left,1.0,2.066096305847168,71,6,NA,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,keep,0.000999,2.9021456241607666,72,1,0,False,False,*
swerve_right,False,False,False,True,False,False,False,False,True,swerve_left,0.0010666891083855,2.90279221534729,72,2,NA,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,cruise,0.221299243600225,2.899755477905273,72,3,NA,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,change_to_left,0.8758973366566631,2.8982644081115723,72,4,NA,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,change_to_right,0.8791619089803473,2.9010672569274902,72,5,NA,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,swerve_right,1.0,1.930606842041016,72,6,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,keep,0.000999,2.6127126216888428,73,1,0,False,False,*
swerve_right,False,False,False,False,True,False,False,False,True,swerve_left,0.0010614987458894,2.596736431121826,73,2,NA,False,False,
swerve_right,False,False,False,False,True,False,False,False,True,cruise,0.2191131273072389,2.6350128650665283,73,3,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,change_to_left,0.8758389170339322,2.5786616802215576,73,4,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,change_to_right,0.8782761687086541,2.602883815765381,73,5,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,1.0,1.5820767879486084,73,6,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,keep,0.000999,2.687216281890869,74,1,0,False,False,*
swerve_right,False,False,True,False,True,False,False,False,True,swerve_left,0.000999,2.669670581817627,74,1,0,False,False,
swerve_right,False,False,True,False,True,False,False,False,True,cruise,0.2191666541649438,2.6797430515289307,74,2,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,change_to_left,0.8754112868276358,2.632845878601074,74,3,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,change_to_right,0.8790459068669859,2.6760458946228027,74,4,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,swerve_right,1.0,1.6417489051818848,74,5,NA,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,keep,0.000999,2.907582998275757,75,1,0,False,False,*
swerve_right,False,False,True,True,True,False,False,False,True,swerve_left,0.000999,2.9186365604400635,75,1,0,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,cruise,0.2219641478064443,2.9159224033355717,75,2,NA,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,change_to_left,0.8752754959224909,2.9189038276672363,75,3,NA,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,change_to_right,0.8786141885675848,2.924271583557129,75,4,NA,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,swerve_right,1.0,1.895198106765747,75,5,NA,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,keep,0.000999,2.899713516235352,76,1,0,False,False,*
swerve_right,False,False,True,True,False,False,True,False,True,swerve_left,0.0010017203426993,2.903376340866089,76,2,NA,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,cruise,0.2231131865964226,2.952458620071411,76,3,NA,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,change_to_left,0.8760568400637807,2.8951525688171387,76,4,NA,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,change_to_right,0.877412014727014,2.8821849822998047,76,5,NA,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,swerve_right,1.0,1.925569772720337,76,6,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,keep,0.000999,2.656872510910034,77,1,0,False,False,*
swerve_right,False,True,False,False,False,True,True,False,True,swerve_left,0.0010746347978846,2.6510581970214844,77,2,NA,False,False,
swerve_right,False,True,False,False,False,True,True,False,True,cruise,0.2198878250250982,2.6551785469055176,77,3,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,change_to_left,0.8745033999057351,2.6283576488494877,77,4,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,change_to_right,0.8795284245189663,2.668342351913452,77,5,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,swerve_right,1.0,1.6422414779663086,77,6,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,keep,0.000999,2.648885488510132,78,1,0,False,False,*
swerve_right,False,False,True,False,True,True,True,False,True,swerve_left,0.0014387761818217,2.698089838027954,78,2,NA,False,False,
swerve_right,False,False,True,False,True,True,True,False,True,cruise,0.219763569463125,2.642566442489624,78,3,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,change_to_left,0.8774948090966028,2.562124729156494,78,4,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,change_to_right,0.8801564589596989,2.6231086254119877,78,5,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,swerve_right,1.0,1.569927453994751,78,6,NA,False,True,
