action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
keep,True,False,False,False,True,True,False,False,True,swerve_left,0.000999,3.2742912769317627,42,1,1682,False,False,*
keep,True,False,False,False,True,True,False,False,True,swerve_right,0.0010061863029793,3.25514817237854,42,2,NA,False,False,
keep,True,False,False,False,True,True,False,False,True,cruise,0.219140229484779,3.286639928817749,42,3,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,change_to_left,0.878022804618537,3.25726318359375,42,4,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,change_to_right,0.8804036084540465,3.2850122451782227,42,5,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,keep,1.0,2.3326711654663086,42,6,NA,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,keep,0.000999,4.078325986862183,43,1,1,False,False,*
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,0.0010038609562411,3.994658708572388,43,2,NA,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,swerve_left,0.0010596486218978,4.016180515289307,43,3,NA,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,cruise,0.2192666345975078,3.9809303283691406,43,4,NA,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,change_to_right,0.8811285957770532,3.9648144245147705,43,5,NA,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,change_to_left,1.0,2.975217342376709,43,6,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,swerve_left,0.000999,4.025210380554199,44,1,12,False,False,*
keep,True,False,False,True,True,False,False,False,True,swerve_right,0.0010062915340123,4.026028394699097,44,2,NA,False,False,
keep,True,False,False,True,True,False,False,False,True,cruise,0.2183357898359588,3.9819142818450928,44,3,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,change_to_left,0.8757567177737333,3.988434076309204,44,4,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,change_to_right,0.8796646621107254,3.996401786804199,44,5,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,keep,1.0,3.0298891067504883,44,6,NA,False,True,
cruise,True,False,True,False,False,False,False,False,True,keep,0.0009989999999999,3.321842670440674,45,1,1,False,False,*
cruise,True,False,True,False,False,False,False,False,True,swerve_right,0.0010038609562411,3.258781909942627,45,2,NA,False,False,
cruise,True,False,True,False,False,False,False,False,True,swerve_left,0.0010708121788233,3.2763733863830566,45,3,NA,False,False,
cruise,True,False,True,False,False,False,False,False,True,change_to_left,0.8773436445079534,3.2529094219207764,45,4,NA,False,True,
cruise,True,False,True,False,False,False,False,False,True,change_to_right,0.8779609897698686,3.314816236495972,45,5,NA,False,True,
cruise,True,False,True,False,False,False,False,False,True,cruise,1.0,2.2828619480133057,45,6,NA,False,True,
keep,True,False,True,False,False,False,False,False,True,swerve_right,0.0010039700736475,3.2687082290649414,46,1,0,False,False,*
keep,True,False,True,False,False,False,False,False,True,swerve_left,0.0010705180481153,3.2667548656463623,46,2,NA,False,False,
keep,True,False,True,False,False,False,False,False,True,cruise,0.2216422039408031,3.2839534282684326,46,3,NA,False,False,
keep,True,False,True,False,False,False,False,False,True,change_to_left,0.8771265512521783,3.283176898956299,46,4,NA,False,True,
keep,True,False,True,False,False,False,False,False,True,change_to_right,0.8799079477434867,3.284867286682129,46,5,NA,False,True,
keep,True,False,True,False,False,False,False,False,True,keep,1.0,2.2938473224639893,46,6,NA,False,True,
cruise,True,False,True,True,False,True,True,False,True,keep,0.000999,4.037934064865112,47,1,100,False,False,*
cruise,True,False,True,True,False,True,True,False,True,swerve_left,0.000999,3.971781730651856,47,1,100,False,False,
cruise,True,False,True,True,False,True,True,False,True,swerve_right,0.0010037340013774,4.024266958236694,47,2,NA,False,False,
cruise,True,False,True,True,False,True,True,False,True,change_to_left,0.8773484011613641,3.95513916015625,47,3,NA,False,False,
cruise,True,False,True,True,False,True,True,False,True,change_to_right,0.8778530549770402,4.011672258377075,47,4,NA,False,True,
cruise,True,False,True,True,False,True,True,False,True,cruise,1.0,2.9485058784484863,47,5,NA,False,True,
cruise,True,False,True,True,True,True,True,False,True,keep,0.000999,4.0744922161102295,48,1,1353,False,False,*
cruise,True,False,True,True,True,True,True,False,True,swerve_right,0.0010139850585429,3.977968692779541,48,2,NA,False,False,
cruise,True,False,True,True,True,True,True,False,True,swerve_left,0.0010706238491333,4.040350437164307,48,3,NA,False,False,
cruise,True,False,True,True,True,True,True,False,True,change_to_right,0.8790538312679286,3.966667413711548,48,4,NA,False,True,
cruise,True,False,True,True,True,True,True,False,True,change_to_left,0.8902064298163392,3.977440357208252,48,5,NA,False,False,
cruise,True,False,True,True,True,True,True,False,True,cruise,1.0,3.0102505683898926,48,6,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,swerve_left,0.000999,3.267566442489624,49,1,7,False,False,*
keep,True,True,False,False,False,False,False,False,True,swerve_right,0.0010156084664585,3.2615482807159424,49,2,NA,False,False,
keep,True,True,False,False,False,False,False,False,True,cruise,0.2191509408153661,3.2693347930908203,49,3,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,change_to_left,0.8771943616784533,3.270494222640991,49,4,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,change_to_right,0.8813976827652379,3.308462619781494,49,5,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,keep,1.0,2.298447608947754,49,6,NA,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,keep,0.000999,3.3096258640289307,50,1,4321,False,False,*
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,0.0010042036546526,3.2489771842956543,50,2,NA,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,swerve_left,0.0010722492635957,3.274449825286865,50,3,NA,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,cruise,0.2173700819815379,3.2680952548980717,50,4,NA,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_right,0.8786454765714397,3.2859628200531006,50,5,NA,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_left,1.0,2.2487266063690186,50,6,NA,False,True,
cruise,True,True,True,False,False,True,False,False,True,keep,0.000999,3.3149302005767822,51,1,2101,False,False,*
cruise,True,True,True,False,False,True,False,False,True,swerve_right,0.0010105069536703,3.2833080291748047,51,2,NA,False,False,
cruise,True,True,True,False,False,True,False,False,True,swerve_left,0.0010719850914161,3.2679479122161865,51,3,NA,False,False,
cruise,True,True,True,False,False,True,False,False,True,change_to_left,0.875944011144056,3.265848159790039,51,4,NA,False,True,
cruise,True,True,True,False,False,True,False,False,True,change_to_right,0.8783561641152497,3.3170011043548584,51,5,NA,False,True,
cruise,True,True,True,False,False,True,False,False,True,cruise,1.0,2.280833005905152,51,6,NA,False,True,
keep,True,True,True,True,True,True,True,False,True,swerve_left,0.000999,3.2477385997772217,52,1,569,False,False,*
keep,True,True,True,True,True,True,True,False,True,swerve_right,0.001025052453419,3.2877931594848637,52,2,NA,False,False,
keep,True,True,True,True,True,True,True,False,True,cruise,0.2340768533266527,3.2642390727996826,52,3,NA,False,False,
keep,True,True,True,True,True,True,True,False,True,change_to_right,0.8776655311911743,3.283523797988892,52,4,NA,False,True,
keep,True,True,True,True,True,True,True,False,True,change_to_left,0.896648888293226,3.2352802753448486,52,5,NA,False,False,
keep,True,True,True,True,True,True,True,False,True,keep,1.0,2.3103296756744385,52,6,NA,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,keep,0.000999,4.124281406402588,53,1,0,False,False,*
swerve_left,False,True,True,False,False,False,False,False,True,swerve_right,0.0010058566587963,4.029757738113403,53,2,NA,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,cruise,0.2166947904290828,3.9926834106445312,53,3,NA,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,change_to_left,0.8753529240145816,3.966684579849243,53,4,NA,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,change_to_right,0.8784461465462654,3.983544588088989,53,5,NA,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,swerve_left,1.0,3.012221097946167,53,6,NA,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,keep,0.000999,4.067726373672485,54,1,0,False,False,*
swerve_left,False,True,True,False,True,True,False,False,True,swerve_right,0.0010013337173885,4.018581867218018,54,2,NA,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,cruise,0.2197751768147575,3.980109453201294,54,3,NA,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,change_to_left,0.8762313884128637,4.012843608856201,54,4,NA,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,change_to_right,0.8809031387690168,4.028995990753174,54,5,NA,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,swerve_left,1.0,3.007617712020874,54,6,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,keep,0.000999,3.321467399597168,55,1,0,False,False,*
swerve_left,False,False,True,False,True,False,True,False,True,swerve_right,0.0010038491974704,3.2217886447906494,55,2,NA,False,False,
swerve_left,False,False,True,False,True,False,True,False,True,cruise,0.2190429078674557,3.2643117904663086,55,3,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,change_to_left,0.8755949753986971,3.253533363342285,55,4,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,change_to_right,0.8807982699442563,3.303166627883911,55,5,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,swerve_left,1.0,2.2747764587402344,55,6,NA,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,keep,0.0009989999999999,4.091567277908325,56,1,0,False,False,*
swerve_left,False,True,True,False,True,False,True,False,True,swerve_right,0.001003550245672,4.02260947227478,56,2,NA,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,cruise,0.2193803623711924,3.961416482925415,56,3,NA,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,change_to_left,0.8748121697238214,3.985532522201538,56,4,NA,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,change_to_right,0.8801503163033328,3.9707303047180176,56,5,NA,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,swerve_left,1.0,3.015519857406616,56,6,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,keep,0.0009989999999999,3.3218331336975098,57,1,11,False,False,*
swerve_left,False,True,False,False,True,True,True,False,True,swerve_right,0.0010085818037395,3.286762237548828,57,2,NA,False,False,
swerve_left,False,True,False,False,True,True,True,False,True,cruise,0.2176369700416731,3.2760355472564697,57,3,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,change_to_left,0.8770469157448022,3.2343928813934326,57,4,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,change_to_right,0.8799310955363745,3.3463404178619385,57,5,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,swerve_left,1.0,2.2458419799804688,57,6,NA,False,True,
swerve_left,False,True,True,True,True,True,True,False,True,keep,0.000999,4.041685104370117,58,1,311,False,False,*
swerve_left,False,True,True,True,True,True,True,False,True,swerve_right,0.0014975019989999,4.003974914550781,58,2,NA,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,cruise,0.2324224967159828,3.9996259212493896,58,3,NA,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,change_to_left,0.8766278142756191,4.01290774345398,58,4,NA,False,True,
swerve_left,False,True,True,True,True,True,True,False,True,change_to_right,0.8898508378631161,3.9808969497680655,58,5,NA,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,swerve_left,1.0,2.9967479705810547,58,6,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,keep,0.000999,4.023151636123657,59,1,21,False,False,*
swerve_right,True,True,False,False,True,True,False,False,True,swerve_left,0.0010779706253923,4.027244806289673,59,2,NA,False,False,
swerve_right,True,True,False,False,True,True,False,False,True,cruise,0.2175604657752788,3.991500377655029,59,3,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,change_to_left,0.8762205742725513,4.035537242889404,59,4,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,change_to_right,0.8794880785039652,3.995197772979736,59,5,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,swerve_right,1.0,3.0500600337982178,59,6,NA,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,keep,0.000999,4.04916524887085,60,1,3,False,False,*
swerve_right,True,True,False,True,False,False,True,False,True,swerve_left,0.0010639643692455,4.02812647819519,60,2,NA,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,cruise,0.2178683795082711,3.9611644744873047,60,3,NA,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,change_to_left,0.8767605318319814,3.969322919845581,60,4,NA,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,change_to_right,0.8792400006536167,3.9791009426116943,60,5,NA,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,swerve_right,1.0,3.019120216369629,60,6,NA,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,keep,0.000999,4.116770267486572,61,1,5,False,False,*
swerve_right,True,True,True,False,True,False,True,False,True,swerve_left,0.0010713632051316,4.0782310962677,61,2,NA,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,cruise,0.2497298131646143,4.003150463104248,61,3,NA,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,change_to_left,0.8748314288976549,4.022716283798218,61,4,NA,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,change_to_right,0.8790493922594624,4.0448174476623535,61,5,NA,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,swerve_right,1.0,3.036448240280152,61,6,NA,False,True,
swerve_right,True,False,True,True,True,False,True,False,True,keep,0.000999,4.043892860412598,62,1,0,False,False,*
swerve_right,True,False,True,True,True,False,True,False,True,swerve_left,0.0010723473084055,4.029431343078613,62,2,NA,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,cruise,0.2222686225958507,3.989832639694214,62,3,NA,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,change_to_right,0.8788228030129714,4.036314249038696,62,4,NA,False,True,
swerve_right,True,False,True,True,True,False,True,False,True,change_to_left,0.8813214032620615,3.990500211715698,62,5,NA,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,swerve_right,1.0,3.056126117706299,62,6,NA,False,True,
swerve_right,True,True,True,True,True,False,True,False,True,keep,0.000999,3.301837682723999,63,1,29,False,False,*
swerve_right,True,True,True,True,True,False,True,False,True,swerve_left,0.0010694404990149,3.279651165008545,63,2,NA,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,cruise,0.2371074179981556,3.2653865814208984,63,3,NA,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,change_to_right,0.8807387152088435,3.3124799728393555,63,4,NA,False,True,
swerve_right,True,True,True,True,True,False,True,False,True,change_to_left,0.8965342576083257,3.248650550842285,63,5,NA,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,swerve_right,1.0,2.280205488204956,63,6,NA,False,True,
swerve_right,True,True,True,True,False,True,True,False,True,keep,0.000999,4.011579275131226,64,1,41,False,False,*
swerve_right,True,True,True,True,False,True,True,False,True,swerve_left,0.0010732305023076,4.005141973495483,64,2,NA,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,cruise,0.227543200360822,3.986781120300293,64,3,NA,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,change_to_left,0.8751683872340353,4.051640033721924,64,4,NA,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,change_to_right,0.8763643824148613,3.984712839126587,64,5,NA,False,True,
swerve_right,True,True,True,True,False,True,True,False,True,swerve_right,1.0,3.01137375831604,64,6,NA,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,keep,0.0009989999999999,3.3269035816192627,65,1,4,False,False,*
swerve_left,True,True,True,True,True,False,False,False,True,swerve_right,0.0010063452456854,3.2524585723876958,65,2,NA,False,False,
swerve_left,True,True,True,True,True,False,False,False,True,cruise,0.2331626161882345,3.293522834777832,65,3,NA,False,False,
swerve_left,True,True,True,True,True,False,False,False,True,change_to_left,0.8770456113260893,3.2366771697998047,65,4,NA,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,change_to_right,0.881699953127369,3.313077449798584,65,5,NA,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,swerve_left,1.0,2.275122165679932,65,6,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,keep,0.000999,3.315858125686645,66,1,0,False,False,*
swerve_left,True,True,False,False,False,True,False,False,True,swerve_right,0.0010037340013774,3.322521448135376,66,2,NA,False,False,
swerve_left,True,True,False,False,False,True,False,False,True,cruise,0.2183945956082538,3.254863977432251,66,3,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,change_to_left,0.8770455350172115,3.267261028289795,66,4,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,change_to_right,0.8782995021835431,3.323554515838623,66,5,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,swerve_left,1.0,2.2644476890563965,66,6,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,keep,0.0009989999999999,4.062623977661133,67,1,14,False,False,*
swerve_left,True,True,False,False,True,True,False,False,True,swerve_right,0.0010091168278079,3.9824607372283936,67,2,NA,False,False,
swerve_left,True,True,False,False,True,True,False,False,True,cruise,0.21779814168614,3.996176242828369,67,3,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,change_to_left,0.8749666577379172,4.033485412597656,67,4,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,change_to_right,0.8764124816277888,3.968018531799317,67,5,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,swerve_left,1.0,3.023137092590332,67,6,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,keep,0.000999,3.326505422592163,68,1,2,False,False,*
swerve_left,True,True,False,False,False,True,True,False,True,swerve_right,0.0010034191054832,3.2753713130950928,68,2,NA,False,False,
swerve_left,True,True,False,False,False,True,True,False,True,cruise,0.219694898607565,3.301161766052246,68,3,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,change_to_left,0.875158820292861,3.253520965576172,68,4,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,change_to_right,0.8781975508171793,3.318958282470703,68,5,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,swerve_left,1.0,2.277677536010742,68,6,NA,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,keep,0.000999,4.06618070602417,69,1,0,False,False,*
swerve_left,True,True,True,False,False,True,True,False,True,swerve_right,0.001006017694165,4.010823726654053,69,2,NA,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,cruise,0.2310751250991394,3.976397037506104,69,3,NA,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,change_to_left,0.874716849302303,4.032712697982788,69,4,NA,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,change_to_right,0.8799545674271078,3.99083399772644,69,5,NA,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,swerve_left,1.0,3.0108439922332764,69,6,NA,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,keep,0.000999,3.325435161590576,70,1,11,False,False,*
swerve_left,True,True,True,False,True,True,True,False,True,swerve_right,0.0010014484152284,3.254671096801758,70,2,NA,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,cruise,0.2361138021622802,3.2765557765960693,70,3,NA,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,change_to_left,0.8766174548830679,3.280672073364258,70,4,NA,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,change_to_right,0.8802366001102406,3.325181484222412,70,5,NA,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,swerve_left,1.0,2.257373094558716,70,6,NA,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,keep,0.000999,3.3132150173187256,71,1,77,False,False,*
swerve_left,True,True,False,True,True,True,True,False,True,swerve_right,0.0010038024613393,3.2671327590942383,71,2,NA,False,False,
swerve_left,True,True,False,True,True,True,True,False,True,cruise,0.2202089294613121,3.2606332302093506,71,3,NA,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,change_to_right,0.879604294865608,3.293088436126709,71,4,NA,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,change_to_left,0.8885327687428192,3.2785444259643555,71,5,NA,False,False,
swerve_left,True,True,False,True,True,True,True,False,True,swerve_left,1.0,2.253246068954468,71,6,NA,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,keep,0.000999,4.059820890426636,72,1,0,False,False,*
swerve_right,False,False,False,True,False,False,False,False,True,swerve_left,0.0010674910823158,4.020982265472412,72,2,NA,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,cruise,0.2211034313247448,4.002288103103638,72,3,NA,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,change_to_left,0.8757056805702998,3.969818115234375,72,4,NA,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,change_to_right,0.879220685928578,3.973391532897949,72,5,NA,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,swerve_right,1.0,3.0174810886383057,72,6,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,keep,0.000999,3.303981304168701,73,1,0,False,False,*
swerve_right,False,False,False,False,True,False,False,False,True,swerve_left,0.0010608470368253,3.28617525100708,73,2,NA,False,False,
swerve_right,False,False,False,False,True,False,False,False,True,cruise,0.2184811563345545,3.2466037273406982,73,3,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,change_to_left,0.8758109641522311,3.262105703353882,73,4,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,change_to_right,0.8784669631659324,3.322423458099365,73,5,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,1.0,2.267753839492798,73,6,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,keep,0.000999,4.03532862663269,74,1,0,False,False,*
swerve_right,False,False,True,False,True,False,False,False,True,swerve_left,0.000999,4.029747247695923,74,1,0,False,False,
swerve_right,False,False,True,False,True,False,False,False,True,cruise,0.2193730796098855,3.9889750480651855,74,2,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,change_to_left,0.8753941612675054,3.974322080612183,74,3,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,change_to_right,0.878861361033742,4.00390625,74,4,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,swerve_right,1.0,2.98750376701355,74,5,NA,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,keep,0.0009989999999999,4.049570560455322,75,1,0,False,False,*
swerve_right,False,False,True,True,True,False,False,False,True,swerve_left,0.000999,4.043828248977661,75,2,NA,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,cruise,0.2228438867697385,4.019537448883057,75,3,NA,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,change_to_left,0.8767503999545303,3.9929261207580566,75,4,NA,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,change_to_right,0.8804643914690254,3.990217685699463,75,5,NA,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,swerve_right,1.0,3.046371936798096,75,6,NA,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,keep,0.000999,4.030936241149902,76,1,0,False,False,*
swerve_right,False,False,True,True,False,False,True,False,True,swerve_left,0.0010671945426224,4.00457763671875,76,2,NA,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,cruise,0.2220823728282457,3.9816043376922607,76,3,NA,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,change_to_left,0.8762876369997258,3.992713689804077,76,4,NA,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,change_to_right,0.8775214972120801,3.9662601947784415,76,5,NA,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,swerve_right,1.0,2.9924581050872803,76,6,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,keep,0.000999,4.011333465576172,77,1,0,False,False,*
swerve_right,False,True,False,False,False,True,True,False,True,swerve_left,0.0010754277899625,3.981592893600464,77,2,NA,False,False,
swerve_right,False,True,False,False,False,True,True,False,True,cruise,0.2198531758390786,3.9729061126708975,77,3,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,change_to_left,0.8748846735463472,4.063512802124023,77,4,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,change_to_right,0.8792588522495709,3.959227561950684,77,5,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,swerve_right,1.0,3.0008695125579834,77,6,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,keep,0.0009989999999999,3.313211679458618,78,1,0,False,False,*
swerve_right,False,False,True,False,True,True,True,False,True,swerve_left,0.0010732449709763,3.270223617553711,78,2,NA,False,False,
swerve_right,False,False,True,False,True,True,True,False,True,cruise,0.2200034962422117,3.279458522796631,78,3,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,change_to_left,0.8775227902845524,3.241989850997925,78,4,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,change_to_right,0.8788309058953856,3.295222043991089,78,5,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,swerve_right,1.0,2.263033628463745,78,6,NA,False,True,
