action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
cruise,True,False,False,False,True,False,True,True,True,keep,0.004664370339235419,2.2970683574676514,161
cruise,True,False,False,False,True,False,True,True,True,swerve_left,0.001055123489281354,2.280003309249878,161
cruise,True,False,False,False,True,False,True,True,True,swerve_right,0.0010099190379372783,2.2583048343658447,161
change_to_right,True,False,False,False,True,False,True,True,True,change_to_left,0.9422972100616626,2.2531049251556396,162
change_to_right,True,False,False,False,True,False,True,True,True,change_to_right,0.8783950739176797,2.2364327907562256,162
change_to_right,True,False,False,False,True,False,True,True,True,cruise,0.5821176202392218,2.25533390045166,162
change_to_right,True,False,False,False,True,False,True,True,True,keep,0.003937263830220116,2.263441562652588,162
change_to_right,True,False,False,False,True,False,True,True,True,swerve_left,0.0010654752162620638,2.25439453125,162
change_to_right,True,False,False,False,True,False,True,True,True,swerve_right,0.0010103579559753706,2.238124132156372,162
change_to_left,True,False,False,False,True,True,False,True,True,change_to_left,0.8778335572264873,2.285874128341675,163
change_to_left,True,False,False,False,True,True,False,True,True,change_to_right,0.9428484522228641,2.2574574947357178,163
change_to_left,True,False,False,False,True,True,False,True,True,cruise,0.588662825045871,2.2819790840148926,163
change_to_left,True,False,False,False,True,True,False,True,True,keep,0.0048813500885570614,2.292985677719116,163
change_to_left,True,False,False,False,True,True,False,True,True,swerve_left,0.0010005021217784017,2.2792587280273438,163
change_to_left,True,False,False,False,True,True,False,True,True,swerve_right,0.0010041889021692163,2.2635748386383057,163
cruise,True,False,False,False,True,True,False,True,True,change_to_left,0.9348099688671901,2.2853994369506836,164
cruise,True,False,False,False,True,True,False,True,True,change_to_right,0.9421844490904375,2.2618472576141357,164
cruise,True,False,False,False,True,True,False,True,True,cruise,0.21888226675828193,2.281907796859741,164
cruise,True,False,False,False,True,True,False,True,True,keep,0.0047536591969185365,2.2840662002563477,164
cruise,True,False,False,False,True,True,False,True,True,swerve_left,0.0010674129411070825,2.289475679397583,164
cruise,True,False,False,False,True,True,False,True,True,swerve_right,0.0010104149108165752,2.2826569080352783,164
change_to_right,True,False,False,False,True,True,False,True,True,change_to_left,0.9376040029034793,2.2317891120910645,165
change_to_right,True,False,False,False,True,True,False,True,True,change_to_right,0.8789259665459055,2.2119507789611816,165
change_to_right,True,False,False,False,True,True,False,True,True,cruise,0.608061227465525,2.239661455154419,165
change_to_right,True,False,False,False,True,True,False,True,True,keep,0.003939860057649187,2.2429373264312744,165
change_to_right,True,False,False,False,True,True,False,True,True,swerve_left,0.00107082789273219,2.2133212089538574,165
change_to_right,True,False,False,False,True,True,False,True,True,swerve_right,0.0010123671957032974,2.232198715209961,165
change_to_left,True,False,False,False,True,True,True,True,True,change_to_left,0.8753319153490247,2.3667075634002686,166
change_to_left,True,False,False,False,True,True,True,True,True,change_to_right,0.9437986459278022,2.371091604232788,166
change_to_left,True,False,False,False,True,True,True,True,True,cruise,0.5800344195186794,2.3834614753723145,166
change_to_left,True,False,False,False,True,True,True,True,True,keep,0.00531085524153754,2.379108428955078,166
change_to_left,True,False,False,False,True,True,True,True,True,swerve_left,0.0010601407448029634,2.3697726726531982,166
change_to_left,True,False,False,False,True,True,True,True,True,swerve_right,0.0010047797779369101,2.3715882301330566,166
cruise,True,False,False,False,True,True,True,True,True,change_to_left,0.8776584624775952,2.3753018379211426,167
cruise,True,False,False,False,True,True,True,True,True,change_to_right,0.9985219342304426,2.372077465057373,167
cruise,True,False,False,False,True,True,True,True,True,cruise,0.21808023938626978,2.3694920539855957,167
cruise,True,False,False,False,True,True,True,True,True,keep,0.009319084156752245,2.375859022140503,167
cruise,True,False,False,False,True,True,True,True,True,swerve_left,0.0010680882178869127,2.3945536613464355,167
cruise,True,False,False,False,True,True,True,True,True,swerve_right,0.001015046317354873,2.374774694442749,167
change_to_right,True,False,False,False,True,True,True,True,True,change_to_left,0.8771794320222066,2.3707401752471924,168
change_to_right,True,False,False,False,True,True,True,True,True,change_to_right,0.8795346556971293,2.3724567890167236,168
change_to_right,True,False,False,False,True,True,True,True,True,cruise,0.9903223968550753,2.3729946613311768,168
change_to_right,True,False,False,False,True,True,True,True,True,keep,0.009495345749293522,2.374239444732666,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_left,0.0010718830402901276,2.387436866760254,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_right,0.0010071871906257998,2.3773298263549805,168
cruise,True,False,False,True,False,False,False,True,True,change_to_left,0.9341558658520185,2.2314271926879883,169
cruise,True,False,False,True,False,False,False,True,True,change_to_right,0.943768249840642,2.248358726501465,169
cruise,True,False,False,True,False,False,False,True,True,cruise,0.21977551594786157,2.251847505569458,169
cruise,True,False,False,True,False,False,False,True,True,keep,0.0013089731214944614,2.256739854812622,169
cruise,True,False,False,True,False,False,False,True,True,swerve_left,0.001074537192686609,2.235078811645508,169
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.0010111304341712893,2.2476484775543213,169
change_to_left,True,False,False,True,False,False,False,True,True,change_to_left,0.8768530656379407,2.229698657989502,170
change_to_left,True,False,False,True,False,False,False,True,True,change_to_right,0.9380996711087949,2.2535722255706787,170
change_to_left,True,False,False,True,False,False,False,True,True,cruise,0.6201101770751883,2.25445556640625,170
change_to_left,True,False,False,True,False,False,False,True,True,keep,0.0012806752571225151,2.252751111984253,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_left,0.001071490577632942,2.2312464714050293,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_right,0.0010153844697052326,2.2532923221588135,170
change_to_right,True,False,False,True,False,False,False,True,True,change_to_left,0.9298026682132287,2.2518434524536133,171
change_to_right,True,False,False,True,False,False,False,True,True,change_to_right,0.8791427463049379,2.2526016235351562,171
change_to_right,True,False,False,True,False,False,False,True,True,cruise,0.6631323327189428,2.2502105236053467,171
change_to_right,True,False,False,True,False,False,False,True,True,keep,0.0013030286735282147,2.2311558723449707,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_left,0.0010033251207810189,2.250983476638794,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,0.0015005502854379814,2.2613625526428223,171
cruise,True,False,False,True,False,False,True,True,True,change_to_left,0.8768985884245376,2.2826669216156006,172
cruise,True,False,False,True,False,False,True,True,True,change_to_right,0.9997156532121753,2.2821145057678223,172
cruise,True,False,False,True,False,False,True,True,True,cruise,0.21880810915721616,2.2732532024383545,172
cruise,True,False,False,True,False,False,True,True,True,keep,0.0015764730015075008,2.2590219974517822,172
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.0010078438877709284,2.276942729949951,172
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.001504206468015915,2.2774319648742676,172
change_to_right,True,False,False,True,False,False,True,True,True,change_to_left,0.8781018732571401,2.252582311630249,173
change_to_right,True,False,False,True,False,False,True,True,True,change_to_right,0.8789598419654102,2.251156806945801,173
change_to_right,True,False,False,True,False,False,True,True,True,cruise,0.9984460470244729,2.253850221633911,173
change_to_right,True,False,False,True,False,False,True,True,True,keep,0.0015219959018262764,2.2312896251678467,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_left,0.0010789916294731195,2.2574658393859863,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_right,0.0010159816070766476,2.2611770629882812,173
change_to_left,True,False,False,True,False,True,False,True,True,change_to_left,0.8774601176416185,2.2341134548187256,174
change_to_left,True,False,False,True,False,True,False,True,True,change_to_right,0.9389164982526793,2.231660842895508,174
change_to_left,True,False,False,True,False,True,False,True,True,cruise,0.610666199139913,2.213270902633667,174
change_to_left,True,False,False,True,False,True,False,True,True,keep,0.001258930546796271,2.233168840408325,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_left,0.0010719337902574215,2.230250835418701,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,0.0010090084846112878,2.211928606033325,174
change_to_right,True,False,False,True,False,True,False,True,True,change_to_left,0.875558128023751,2.3705103397369385,175
change_to_right,True,False,False,True,False,True,False,True,True,change_to_right,0.8778232369142773,2.372352361679077,175
change_to_right,True,False,False,True,False,True,False,True,True,cruise,0.9960983346745758,2.373964309692383,175
change_to_right,True,False,False,True,False,True,False,True,True,keep,0.002068475310105394,2.3649959564208984,175
change_to_right,True,False,False,True,False,True,False,True,True,swerve_left,0.0010154949604535284,2.363614559173584,175
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.001011712733681524,2.3616995811462402,175
cruise,True,False,False,True,False,True,False,True,True,change_to_left,0.8760508900080003,2.3613595962524414,176
cruise,True,False,False,True,False,True,False,True,True,change_to_right,0.9994541141487029,2.3595356941223145,176
cruise,True,False,False,True,False,True,False,True,True,cruise,0.2210420753491707,2.3668782711029053,176
cruise,True,False,False,True,False,True,False,True,True,keep,0.0019458919664682452,2.363419771194458,176
cruise,True,False,False,True,False,True,False,True,True,swerve_left,0.0010778916518871544,2.3667893409729004,176
cruise,True,False,False,True,False,True,False,True,True,swerve_right,0.0010181297746389467,2.363854169845581,176
cruise,True,False,False,True,False,True,True,True,True,change_to_left,0.8781119062680406,2.2561287879943848,177
cruise,True,False,False,True,False,True,True,True,True,change_to_right,0.9997885381401845,2.253598690032959,177
cruise,True,False,False,True,False,True,True,True,True,cruise,0.21999440546571467,2.230483055114746,177
cruise,True,False,False,True,False,True,True,True,True,keep,0.0014563217832723719,2.258867025375366,177
cruise,True,False,False,True,False,True,True,True,True,swerve_left,0.0010631947347216758,2.2581827640533447,177
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.0010103290171708903,2.259366989135742,177
change_to_right,True,False,False,True,False,True,True,True,True,change_to_left,0.8775814846111668,2.2877867221832275,178
change_to_right,True,False,False,True,False,True,True,True,True,change_to_right,0.8772365826636108,2.2814178466796875,178
change_to_right,True,False,False,True,False,True,True,True,True,cruise,0.9974808671254961,2.2598748207092285,178
change_to_right,True,False,False,True,False,True,True,True,True,keep,0.0018301425214961027,2.279522657394409,178
change_to_right,True,False,False,True,False,True,True,True,True,swerve_left,0.0010713363840781662,2.279057741165161,178
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,0.0010135404038682824,2.2776145935058594,178
cruise,True,False,False,True,True,False,False,True,True,change_to_left,0.8758451431207253,2.364746570587158,179
cruise,True,False,False,True,True,False,False,True,True,change_to_right,0.9995636971848418,2.3755853176116943,179
cruise,True,False,False,True,True,False,False,True,True,cruise,0.22064776836460157,2.3657493591308594,179
cruise,True,False,False,True,True,False,False,True,True,keep,0.0017553784172926001,2.3705902099609375,179
cruise,True,False,False,True,True,False,False,True,True,swerve_left,0.001072955041901673,2.362431764602661,179
cruise,True,False,False,True,True,False,False,True,True,swerve_right,0.0010203227601818226,2.385394811630249,179
change_to_left,True,False,False,True,True,False,False,True,True,change_to_left,0.8752737711670108,2.3701653480529785,180
change_to_left,True,False,False,True,True,False,False,True,True,change_to_right,0.9496977394585665,2.366887092590332,180
change_to_left,True,False,False,True,True,False,False,True,True,cruise,0.541468117398092,2.3662822246551514,180
change_to_left,True,False,False,True,True,False,False,True,True,keep,0.0014022086061876644,2.3684654235839844,180
change_to_left,True,False,False,True,True,False,False,True,True,swerve_left,0.001005578950657011,2.3649303913116455,180
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,0.0010103054680350911,2.3635549545288086,180
change_to_right,True,False,False,True,True,False,False,True,True,change_to_left,0.8750616416991311,2.3708481788635254,181
change_to_right,True,False,False,True,True,False,False,True,True,change_to_right,0.8794321703409811,2.3704006671905518,181
change_to_right,True,False,False,True,True,False,False,True,True,cruise,0.9964161849715422,2.374798059463501,181
change_to_right,True,False,False,True,True,False,False,True,True,keep,0.0019565398185119307,2.371519088745117,181
change_to_right,True,False,False,True,True,False,False,True,True,swerve_left,0.0010134011547856636,2.366699695587158,181
change_to_right,True,False,False,True,True,False,False,True,True,swerve_right,0.0010182465014500208,2.366870880126953,181
cruise,True,False,False,True,True,False,True,True,True,change_to_left,0.8784976789940183,2.254004716873169,182
cruise,True,False,False,True,True,False,True,True,True,change_to_right,0.9997559748766227,2.2567431926727295,182
cruise,True,False,False,True,True,False,True,True,True,cruise,0.2189537776764273,2.26055908203125,182
cruise,True,False,False,True,True,False,True,True,True,keep,0.0015229520477545997,2.2332167625427246,182
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.0010740346472073396,2.2590928077697754,182
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.0010150648507772568,2.2566680908203125,182
change_to_right,True,False,False,True,True,False,True,True,True,change_to_left,0.8782456347650751,2.2828385829925537,183
change_to_right,True,False,False,True,True,False,True,True,True,change_to_right,0.8790460587446984,2.295943260192871,183
change_to_right,True,False,False,True,True,False,True,True,True,cruise,0.9975437625192933,2.281867742538452,183
change_to_right,True,False,False,True,True,False,True,True,True,keep,0.0018254469688906972,2.261094808578491,183
change_to_right,True,False,False,True,True,False,True,True,True,swerve_left,0.0010710044925651885,2.282876491546631,183
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,0.0010112486785958936,2.285102367401123,183
change_to_left,True,False,False,True,True,True,False,True,True,change_to_left,0.875690134913335,2.371046304702759,184
change_to_left,True,False,False,True,True,True,False,True,True,change_to_right,0.9405926566882064,2.3708279132843018,184
change_to_left,True,False,False,True,True,True,False,True,True,cruise,0.6025334341351473,2.3699495792388916,184
change_to_left,True,False,False,True,True,True,False,True,True,keep,0.0014437288087798623,2.372929811477661,184
change_to_left,True,False,False,True,True,True,False,True,True,swerve_left,0.0010756342028829854,2.3754563331604004,184
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,0.001008145965608095,2.371114730834961,184
cruise,True,False,False,True,True,True,False,True,True,change_to_left,0.9302448314742916,2.2614457607269287,185
cruise,True,False,False,True,True,True,False,True,True,change_to_right,0.9472811118903789,2.2613258361816406,185
cruise,True,False,False,True,True,True,False,True,True,cruise,0.2198914474972012,2.237269163131714,185
cruise,True,False,False,True,True,True,False,True,True,keep,0.0012966557278429882,2.256777286529541,185
cruise,True,False,False,True,True,True,False,True,True,swerve_left,0.00107094045810794,2.2603540420532227,185
cruise,True,False,False,True,True,True,False,True,True,swerve_right,0.0010045730436205771,2.2582764625549316,185
change_to_right,True,False,False,True,True,True,False,True,True,change_to_left,0.8759932645742818,2.3723866939544678,186
change_to_right,True,False,False,True,True,True,False,True,True,change_to_right,0.8784941581540753,2.3802390098571777,186
change_to_right,True,False,False,True,True,True,False,True,True,cruise,0.996344142936262,2.3765170574188232,186
change_to_right,True,False,False,True,True,True,False,True,True,keep,0.0019525604967981197,2.379875421524048,186
change_to_right,True,False,False,True,True,True,False,True,True,swerve_left,0.0010137243546304226,2.368582010269165,186
change_to_right,True,False,False,True,True,True,False,True,True,swerve_right,0.0010191704317896342,2.3684768676757812,186
cruise,True,False,False,True,True,True,True,True,True,change_to_left,0.8957183581460796,2.289175510406494,187
cruise,True,False,False,True,True,True,True,True,True,change_to_right,0.9997682074413008,2.2760040760040283,187
cruise,True,False,False,True,True,True,True,True,True,cruise,0.21993735995750452,2.2908473014831543,187
cruise,True,False,False,True,True,True,True,True,True,keep,0.0015341875764947636,2.2972145080566406,187
cruise,True,False,False,True,True,True,True,True,True,swerve_left,0.0010041242537075635,2.2916042804718018,187
cruise,True,False,False,True,True,True,True,True,True,swerve_right,0.0010096001493437295,2.2667930126190186,187
change_to_right,True,False,False,True,True,True,True,True,True,change_to_left,0.8946180925567752,2.2824907302856445,188
change_to_right,True,False,False,True,True,True,True,True,True,change_to_right,0.8803199084679587,2.272486686706543,188
change_to_right,True,False,False,True,True,True,True,True,True,cruise,0.9978476770234626,2.2858235836029053,188
change_to_right,True,False,False,True,True,True,True,True,True,keep,0.0017707746303041712,2.2867493629455566,188
change_to_right,True,False,False,True,True,True,True,True,True,swerve_left,0.0010808222184079763,2.2951388359069824,188
change_to_right,True,False,False,True,True,True,True,True,True,swerve_right,0.0010219717612945107,2.281550884246826,188
change_to_left,True,False,True,False,False,False,False,True,True,change_to_left,0.8753016184495115,2.283165216445923,189
change_to_left,True,False,True,False,False,False,False,True,True,change_to_right,0.9988172919637425,2.273881435394287,189
change_to_left,True,False,True,False,False,False,False,True,True,cruise,0.22960962450143402,2.25850510597229,189
change_to_left,True,False,True,False,False,False,False,True,True,keep,0.0010061808963847244,2.277061700820923,189
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,0.0009995009696986484,2.277771234512329,189
change_to_left,True,False,True,False,False,False,False,True,True,swerve_right,0.0010160525518995204,2.278547525405884,189
change_to_right,True,False,True,False,False,False,False,True,True,change_to_left,0.9987161396961025,2.2748115062713623,190
change_to_right,True,False,True,False,False,False,False,True,True,change_to_right,0.8793675999891746,2.2834484577178955,190
change_to_right,True,False,True,False,False,False,False,True,True,cruise,0.22942713059673855,2.275669574737549,190
change_to_right,True,False,True,False,False,False,False,True,True,keep,0.0010063018341338603,2.2596070766448975,190
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,0.0010694975031856134,2.2751359939575195,190
change_to_right,True,False,True,False,False,False,False,True,True,swerve_right,0.001019790734853281,2.2806169986724854,190
change_to_left,True,False,True,False,False,False,True,True,True,change_to_left,0.8767008065710332,2.280014991760254,191
change_to_left,True,False,True,False,False,False,True,True,True,change_to_right,0.9988023828904984,2.279412031173706,191
change_to_left,True,False,True,False,False,False,True,True,True,cruise,0.2304229555847406,2.2882943153381348,191
change_to_left,True,False,True,False,False,False,True,True,True,keep,0.001006614105891647,2.275627613067627,191
change_to_left,True,False,True,False,False,False,True,True,True,swerve_left,0.0010622338207841966,2.2589223384857178,191
change_to_left,True,False,True,False,False,False,True,True,True,swerve_right,0.0010164175787706591,2.2748830318450928,191
change_to_right,True,False,True,False,False,False,True,True,True,change_to_left,0.9989775447606172,2.230438232421875,192
change_to_right,True,False,True,False,False,False,True,True,True,change_to_right,0.8788248269877701,2.253020763397217,192
change_to_right,True,False,True,False,False,False,True,True,True,cruise,0.22821081642479454,2.2611684799194336,192
change_to_right,True,False,True,False,False,False,True,True,True,keep,0.0010066820555533244,2.2618956565856934,192
change_to_right,True,False,True,False,False,False,True,True,True,swerve_left,0.001072310965188793,2.234086513519287,192
change_to_right,True,False,True,False,False,False,True,True,True,swerve_right,0.0010194351510903262,2.2530369758605957,192
change_to_left,True,False,True,False,False,True,False,True,True,change_to_left,0.877498725377035,2.277113676071167,193
change_to_left,True,False,True,False,False,True,False,True,True,change_to_right,0.9986520588826707,2.278470993041992,193
change_to_left,True,False,True,False,False,True,False,True,True,cruise,0.23031565262581402,2.2854390144348145,193
change_to_left,True,False,True,False,False,True,False,True,True,keep,0.0010064207777865817,2.2821390628814697,193
change_to_left,True,False,True,False,False,True,False,True,True,swerve_left,0.0010002368113858596,2.2569172382354736,193
change_to_left,True,False,True,False,False,True,False,True,True,swerve_right,0.0010223421032760365,2.283010482788086,193
change_to_right,True,False,True,False,False,True,False,True,True,change_to_left,0.9987779797884663,2.2571187019348145,194
change_to_right,True,False,True,False,False,True,False,True,True,change_to_right,0.8792627988924908,2.2796833515167236,194
change_to_right,True,False,True,False,False,True,False,True,True,cruise,0.22903591488991737,2.2784245014190674,194
change_to_right,True,False,True,False,False,True,False,True,True,keep,0.001005603033936064,2.2827179431915283,194
change_to_right,True,False,True,False,False,True,False,True,True,swerve_left,0.0010775588025231928,2.2818944454193115,194
change_to_right,True,False,True,False,False,True,False,True,True,swerve_right,0.001022155595471326,2.262547492980957,194
change_to_left,True,False,True,False,False,True,True,True,True,change_to_left,0.8767323490348209,2.2822189331054688,195
change_to_left,True,False,True,False,False,True,True,True,True,change_to_right,0.9989403575553458,2.2609825134277344,195
change_to_left,True,False,True,False,False,True,True,True,True,cruise,0.22760865849948372,2.2777092456817627,195
change_to_left,True,False,True,False,False,True,True,True,True,keep,0.0010063509925660394,2.280641794204712,195
change_to_left,True,False,True,False,False,True,True,True,True,swerve_left,0.0010617075564975484,2.2826993465423584,195
change_to_left,True,False,True,False,False,True,True,True,True,swerve_right,0.0010113152040428794,2.2637410163879395,195
change_to_right,True,False,True,False,False,True,True,True,True,change_to_left,0.9987991144576577,2.275580644607544,196
change_to_right,True,False,True,False,False,True,True,True,True,change_to_right,0.8777420804116848,2.2841711044311523,196
change_to_right,True,False,True,False,False,True,True,True,True,cruise,0.22903145041727208,2.2620437145233154,196
change_to_right,True,False,True,False,False,True,True,True,True,keep,0.0010076159029742497,2.2891979217529297,196
change_to_right,True,False,True,False,False,True,True,True,True,swerve_left,0.0009997179811902048,2.2853477001190186,196
change_to_right,True,False,True,False,False,True,True,True,True,swerve_right,0.0010184622451000721,2.2839572429656982,196
change_to_left,True,False,True,False,True,False,False,True,True,change_to_left,0.8784472129801438,2.2159459590911865,197
change_to_left,True,False,True,False,True,False,False,True,True,change_to_right,0.9989179126809791,2.194319009780884,197
change_to_left,True,False,True,False,True,False,False,True,True,cruise,0.2292463837436223,2.220128059387207,197
change_to_left,True,False,True,False,True,False,False,True,True,keep,0.0010051445792992285,2.2012252807617188,197
change_to_left,True,False,True,False,True,False,False,True,True,swerve_left,0.001066247101433285,2.214463710784912,197
change_to_left,True,False,True,False,True,False,False,True,True,swerve_right,0.0010183600569319523,2.222370147705078,197
change_to_right,True,False,True,False,True,False,False,True,True,change_to_left,0.9985770682717084,2.281594753265381,198
change_to_right,True,False,True,False,True,False,False,True,True,change_to_right,0.8793279601574593,2.2938554286956787,198
change_to_right,True,False,True,False,True,False,False,True,True,cruise,0.22974218446617298,2.281324863433838,198
change_to_right,True,False,True,False,True,False,False,True,True,keep,0.0010058685743535372,2.2593886852264404,198
change_to_right,True,False,True,False,True,False,False,True,True,swerve_left,0.0010739837296686674,2.2813572883605957,198
change_to_right,True,False,True,False,True,False,False,True,True,swerve_right,0.0010136138309078204,2.284284830093384,198
change_to_left,True,False,True,False,True,False,True,True,True,change_to_left,0.8776216306957019,2.2621214389801025,199
change_to_left,True,False,True,False,True,False,True,True,True,change_to_right,0.9989534278176553,2.264826774597168,199
change_to_left,True,False,True,False,True,False,True,True,True,cruise,0.22833193150475445,2.2641425132751465,199
change_to_left,True,False,True,False,True,False,True,True,True,keep,0.001005017851451995,2.2393405437469482,199
change_to_left,True,False,True,False,True,False,True,True,True,swerve_left,0.0010612790623931512,2.2649343013763428,199
change_to_left,True,False,True,False,True,False,True,True,True,swerve_right,0.0010165723521862514,2.2637288570404053,199
change_to_right,True,False,True,False,True,False,True,True,True,change_to_left,0.9989865271942394,2.271707773208618,200
change_to_right,True,False,True,False,True,False,True,True,True,change_to_right,0.8785112458622883,2.260590076446533,200
change_to_right,True,False,True,False,True,False,True,True,True,cruise,0.22858289585185076,2.2461562156677246,200
change_to_right,True,False,True,False,True,False,True,True,True,keep,0.001003421322522735,2.259084701538086,200
change_to_right,True,False,True,False,True,False,True,True,True,swerve_left,0.0010613778447574745,2.2695682048797607,200
change_to_right,True,False,True,False,True,False,True,True,True,swerve_right,0.001010901702009417,2.262662410736084,200
change_to_left,True,False,True,False,True,True,False,True,True,change_to_left,0.877038774094636,2.2538866996765137,201
change_to_left,True,False,True,False,True,True,False,True,True,change_to_right,0.9989069349113439,2.245368003845215,201
change_to_left,True,False,True,False,True,True,False,True,True,cruise,0.22765919833394868,2.263667583465576,201
change_to_left,True,False,True,False,True,True,False,True,True,keep,0.0010049063726038153,2.2617342472076416,201
change_to_left,True,False,True,False,True,True,False,True,True,swerve_left,0.0010000601428418812,2.25437068939209,201
change_to_left,True,False,True,False,True,True,False,True,True,swerve_right,0.001012225103179679,2.237025737762451,201
change_to_right,True,False,True,False,True,True,False,True,True,change_to_left,0.9984970727171054,2.282024383544922,202
change_to_right,True,False,True,False,True,True,False,True,True,change_to_right,0.8790350113011575,2.2647852897644043,202
change_to_right,True,False,True,False,True,True,False,True,True,cruise,0.22991289444740134,2.2840170860290527,202
change_to_right,True,False,True,False,True,True,False,True,True,keep,0.0010061756571921603,2.282697916030884,202
change_to_right,True,False,True,False,True,True,False,True,True,swerve_left,0.001068980646435213,2.2919411659240723,202
change_to_right,True,False,True,False,True,True,False,True,True,swerve_right,0.0010214312991724266,2.2819149494171143,202
change_to_left,True,False,True,False,True,True,True,True,True,change_to_left,0.8759086312953474,2.2909958362579346,203
change_to_left,True,False,True,False,True,True,True,True,True,change_to_right,0.9985457980889333,2.301769495010376,203
change_to_left,True,False,True,False,True,True,True,True,True,cruise,0.23119889129834642,2.2672226428985596,203
change_to_left,True,False,True,False,True,True,True,True,True,keep,0.0010059301816864677,2.291724920272827,203
change_to_left,True,False,True,False,True,True,True,True,True,swerve_left,0.001000352236550391,2.2950315475463867,203
change_to_left,True,False,True,False,True,True,True,True,True,swerve_right,0.0010205688594413567,2.2897145748138428,203
change_to_right,True,False,True,False,True,True,True,True,True,change_to_left,0.8986644356959632,2.3774282932281494,204
change_to_right,True,False,True,False,True,True,True,True,True,change_to_right,0.8788306361574781,2.3698132038116455,204
change_to_right,True,False,True,False,True,True,True,True,True,cruise,0.8549864016785299,2.3797996044158936,204
change_to_right,True,False,True,False,True,True,True,True,True,keep,0.0014775671443673123,2.373730421066284,204
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.0011502293207160362,2.3883743286132812,204
change_to_right,True,False,True,False,True,True,True,True,True,swerve_right,0.0016619612631994663,2.3771109580993652,204
change_to_left,True,False,True,True,False,False,False,True,True,change_to_left,0.8761542396443794,2.373641014099121,205
change_to_left,True,False,True,True,False,False,False,True,True,change_to_right,0.9988633002896742,2.367687940597534,205
change_to_left,True,False,True,True,False,False,False,True,True,cruise,0.2301745917959914,2.361999750137329,205
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.0010339451500907166,2.365194320678711,205
change_to_left,True,False,True,True,False,False,False,True,True,swerve_left,0.0011719916092255793,2.3616268634796143,205
change_to_left,True,False,True,True,False,False,False,True,True,swerve_right,0.0010686484765315295,2.364834785461426,205
change_to_right,True,False,True,True,False,False,False,True,True,change_to_left,0.9988610960372395,2.2512173652648926,206
change_to_right,True,False,True,True,False,False,False,True,True,change_to_right,0.8802825910424927,2.2708911895751953,206
change_to_right,True,False,True,True,False,False,False,True,True,cruise,0.22917385078612632,2.28206467628479,206
change_to_right,True,False,True,True,False,False,False,True,True,keep,0.001025459190187118,2.2824692726135254,206
change_to_right,True,False,True,True,False,False,False,True,True,swerve_left,0.0010955122018131852,2.2770464420318604,206
change_to_right,True,False,True,True,False,False,False,True,True,swerve_right,0.001060277736515055,2.2571985721588135,206
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,0.8991697334328482,2.2600090503692627,207
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,0.880659305830048,2.2401299476623535,207
change_to_right,True,False,True,True,False,False,True,True,True,cruise,0.8514903130241351,2.2587974071502686,207
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.003734881870318377,2.261988878250122,207
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,0.010371852692178642,2.257772207260132,207
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,0.006573036582636021,2.234173059463501,207
change_to_left,True,False,True,True,False,True,False,True,True,change_to_left,0.8757088474530801,2.23073673248291,208
change_to_left,True,False,True,True,False,True,False,True,True,change_to_right,0.9990815952868327,2.2580978870391846,208
change_to_left,True,False,True,True,False,True,False,True,True,cruise,0.22882468629952152,2.2618579864501953,208
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.0010236429682022924,2.249316930770874,208
change_to_left,True,False,True,True,False,True,False,True,True,swerve_left,0.0011565429782189561,2.2326104640960693,208
change_to_left,True,False,True,True,False,True,False,True,True,swerve_right,0.0010527244221644283,2.2531235218048096,208
change_to_right,True,False,True,True,False,True,False,True,True,change_to_left,0.9040895947716249,2.3603227138519287,209
