action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.0010037605289754,2500,True,False
cruise,False,True,True,True,True,False,False,False,True,swerve_right,0.0010096408032257,5,False,False
keep,False,True,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,True,False,True,False,True,keep,0.001008767927993,3,False,False
cruise,False,True,True,True,True,False,True,False,True,swerve_right,0.0010066050487192,138,False,False
keep,False,True,True,True,True,False,True,False,True,keep,0.0009989999999999,12,False,True
change_to_right,False,True,True,True,True,True,False,False,True,swerve_right,0.0010114269311729,5,False,False
cruise,False,True,True,True,True,True,False,False,True,swerve_right,0.0010039471137421,12,False,False
keep,False,True,True,True,True,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,True,True,True,False,True,keep,0.0010025122821168,3958,False,False
cruise,False,True,True,True,True,True,True,False,True,keep,0.0010007704963458,35440,False,False
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.001001395860966,2500,True,False
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.0010081850054257,3215,True,False
keep,False,True,True,True,True,True,True,False,True,keep,0.000999,378,False,True
keep,True,False,False,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,False,True,False,False,True,keep,0.000999,22,False,True
keep,True,False,False,False,False,True,True,False,True,keep,0.000999,97,False,True
keep,True,False,False,False,True,False,False,False,True,keep,0.000999,36,False,True
keep,True,False,False,False,True,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,True,True,False,False,True,keep,0.000999,1682,False,True
keep,True,False,False,False,True,True,True,False,True,keep,0.000999,15919,False,True
keep,True,False,False,True,False,False,False,False,True,keep,0.000999,1,False,True
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.001009054002945,2500,True,False
change_to_left,True,False,False,True,False,False,True,False,True,swerve_right,0.0010067036328714,0,False,False
keep,True,False,False,True,False,False,True,False,True,keep,0.0009989999999999,0,False,True
keep,True,False,False,True,False,True,False,False,True,keep,0.000999,1,False,True
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,0.0010043180849105,1,False,False
keep,True,False,False,True,False,True,True,False,True,keep,0.0009989999999999,2,False,True
keep,True,False,False,True,True,False,False,False,True,keep,0.000999,12,False,True
change_to_left,True,False,False,True,True,False,True,False,True,swerve_right,0.0010123726516211,101,False,False
keep,True,False,False,True,True,False,True,False,True,keep,0.000999,22,False,True
keep,True,False,False,True,True,True,False,False,True,keep,0.0009989999999999,105,False,True
change_to_left,True,False,False,True,True,True,True,False,True,keep,0.0012390089858437,6214,False,False
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.0009990850891805,2500,True,False
keep,True,False,False,True,True,True,True,False,True,keep,0.000999,183,False,True
cruise,True,False,True,False,False,False,False,False,True,keep,0.001002726115242,1,False,False
keep,True,False,True,False,False,False,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,False,True,False,True,swerve_left,0.0009994521056546,0,False,False
keep,True,False,True,False,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,True,False,False,True,keep,0.0010031647193571,15,False,False
keep,True,False,True,False,False,True,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,True,True,False,True,keep,0.0010021664798661,101,False,False
keep,True,False,True,False,False,True,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,False,False,False,True,keep,0.0010023682291651,135,False,False
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.0010042744741705,2500,True,False
keep,True,False,True,False,True,False,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,False,True,False,True,keep,0.0010023878760171,19,False,False
keep,True,False,True,False,True,False,True,False,True,keep,0.0009989999999999,0,False,True
cruise,True,False,True,False,True,True,False,False,True,keep,0.0010019999533913,1740,False,False
keep,True,False,True,False,True,True,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,True,True,False,True,keep,0.0010023907905897,4506,False,False
keep,True,False,True,False,True,True,True,False,True,keep,0.000999,3,False,True
cruise,True,False,True,True,False,False,False,False,True,keep,0.0010248730074246,9,False,False
keep,True,False,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,False,False,True,False,True,keep,0.0010154201167456,0,False,False
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.0010106154891132,2500,True,False
cruise,True,False,True,True,False,False,True,False,True,keep,0.001015708420084,9,False,False
keep,True,False,True,True,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,False,True,False,False,True,keep,0.0010409325570608,61,False,False
keep,True,False,True,True,False,True,False,False,True,keep,0.0009989999999999,0,False,True
change_to_left,True,False,True,True,False,True,True,False,True,keep,0.0010165284700633,324,False,False
cruise,True,False,True,True,False,True,True,False,True,keep,0.0010170454925789,100,False,False
keep,True,False,True,True,False,True,True,False,True,keep,0.0009989999999999,0,False,True
cruise,True,False,True,True,True,False,False,False,True,keep,0.0010114722453306,1140,False,False
keep,True,False,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,True,False,True,False,True,keep,0.0010238063518542,838,False,False
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.0010088950301076,2500,True,False
cruise,True,False,True,True,True,False,True,False,True,keep,0.0010191044722286,596,False,False
keep,True,False,True,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,True,True,False,False,True,keep,0.001012203052606,1855,False,False
keep,True,False,True,True,True,True,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,True,True,True,False,True,keep,0.0010161620347052,5188,False,False
cruise,True,False,True,True,True,True,True,False,True,keep,0.0010158035171671,1353,False,False
keep,True,False,True,True,True,True,True,False,True,keep,0.000999,2,False,True
keep,True,True,False,False,False,False,False,False,True,keep,0.000999,7,False,True
keep,True,True,False,False,False,False,True,False,True,keep,0.0009989999999999,1,False,True
keep,True,True,False,False,False,True,False,False,True,keep,0.000999,8295,False,True
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.0010014153912621,2500,True,False
keep,True,True,False,False,False,True,True,False,True,keep,0.000999,22795,False,True
keep,True,True,False,False,True,False,False,False,True,keep,0.000999,2785,False,True
keep,True,True,False,False,True,False,True,False,True,keep,0.000999,3147,False,True
keep,True,True,False,False,True,True,False,False,True,keep,0.000999,16487,False,True
keep,True,True,False,False,True,True,True,False,True,keep,0.000999,95854,False,True
keep,True,True,False,True,False,False,False,False,True,keep,0.0009989999999999,4,False,True
change_to_left,True,True,False,True,False,False,True,False,True,swerve_right,0.0010095359922458,10,False,False
keep,True,True,False,True,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,True,False,True,False,True,False,False,True,keep,0.000999,2837,False,True
change_to_left,True,True,False,True,False,True,True,False,True,swerve_right,0.0010039187948989,305,False,False
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.0010092457130579,2505,True,False
keep,True,True,False,True,False,True,True,False,True,keep,0.000999,394,False,True
keep,True,True,False,True,True,False,False,False,True,keep,0.000999,1922,False,True
change_to_left,True,True,False,True,True,False,True,False,True,swerve_right,0.0010057084459679,8969,False,False
keep,True,True,False,True,True,False,True,False,True,keep,0.000999,3096,False,True
keep,True,True,False,True,True,True,False,False,True,keep,0.000999,4104,False,True
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,0.0010045971975103,4321,False,False
keep,True,True,False,True,True,True,True,False,True,keep,0.000999,1430,False,True
cruise,True,True,True,False,False,False,False,False,True,keep,0.0010027561944441,225,False,False
keep,True,True,True,False,False,False,False,False,True,keep,0.0009989999999999,0,False,True
cruise,True,True,True,False,False,False,True,False,True,swerve_left,0.0009991775015243,1057,False,False
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.0010059553811873,2500,True,False
keep,True,True,True,False,False,False,True,False,True,keep,0.0009989999999999,0,False,True
cruise,True,True,True,False,False,True,False,False,True,keep,0.001001546056807,2101,False,False
keep,True,True,True,False,False,True,False,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,True,True,False,True,keep,0.001001215219135,33464,False,False
keep,True,True,True,False,False,True,True,False,True,keep,0.0009989999999999,47,False,True
cruise,True,True,True,False,True,False,False,False,True,swerve_left,0.0009996055115564,26337,False,False
keep,True,True,True,False,True,False,False,False,True,keep,0.000999,1,False,True
cruise,True,True,True,False,True,False,True,False,True,swerve_left,0.000999344955201,86833,False,False
keep,True,True,True,False,True,False,True,False,True,keep,0.000999,3,False,True
cruise,True,True,True,False,True,True,False,False,True,keep,0.0010013599680576,32739,False,False
change_to_left,False,False,True,False,False,True,False,True,True,swerve_right,0.0010111460319847,2500,True,False
keep,True,True,True,False,True,True,False,False,True,keep,0.000999,59,False,True
cruise,True,True,True,False,True,True,True,False,True,swerve_left,0.0009991722962534,51956,False,False
keep,True,True,True,False,True,True,True,False,True,keep,0.000999,55,False,True
cruise,True,True,True,True,False,False,False,False,True,keep,0.0010279737776904,2196,False,False
keep,True,True,True,True,False,False,False,False,True,keep,0.0009989999999999,0,False,True
change_to_left,True,True,True,True,False,False,True,False,True,keep,0.0010238892179019,31,False,False
cruise,True,True,True,True,False,False,True,False,True,keep,0.0010204676395795,3392,False,False
keep,True,True,True,True,False,False,True,False,True,keep,0.0009989999999999,1,False,True
cruise,True,True,True,True,False,True,False,False,True,keep,0.0010095514477405,1088,False,False
keep,True,True,True,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.0009992873043598,2502,True,False
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.0010874046055473,3279,True,False
change_to_left,True,True,True,True,False,True,True,False,True,keep,0.0010197925416356,115,False,False
cruise,True,True,True,True,False,True,True,False,True,keep,0.001021458092395,19949,False,False
keep,True,True,True,True,False,True,True,False,True,keep,0.000999,6,False,True
cruise,True,True,True,True,True,False,False,False,True,keep,0.001032023509354,35588,False,False
keep,True,True,True,True,True,False,False,False,True,keep,0.0009989999999999,0,False,True
change_to_left,True,True,True,True,True,False,True,False,True,keep,0.0035090312856928,6755,False,False
cruise,True,True,True,True,True,False,True,False,True,keep,0.0055034968468943,48840,False,False
keep,True,True,True,True,True,False,True,False,True,keep,0.000999,4,False,True
cruise,True,True,True,True,True,True,False,False,True,keep,0.0010147638842321,34042,False,False
keep,True,True,True,True,True,True,False,False,True,keep,0.000999,1,False,True
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.0010156052539887,3785,True,False
change_to_left,True,True,True,True,True,True,True,False,True,swerve_left,0.0010059409798592,7136,False,False
cruise,True,True,True,True,True,True,True,False,True,swerve_left,0.001004205363539,41792,False,False
keep,True,True,True,True,True,True,True,False,True,keep,0.0009989999999999,569,False,True
swerve_left,False,False,False,False,False,False,False,False,True,swerve_right,0.0010039682493569,0,False,False
swerve_left,False,True,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,False,False,False,True,swerve_right,0.0010064223049196,0,False,False
swerve_left,False,True,True,False,False,False,False,False,True,swerve_left,0.0010730480318604,0,False,True
swerve_left,False,False,False,True,False,False,False,False,True,swerve_right,0.0010035204829429,0,False,False
swerve_left,False,True,False,True,False,False,False,False,True,keep,0.0010083331107909,0,False,False
swerve_left,False,False,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.0010947055216837,2500,True,False
swerve_left,False,True,True,True,False,False,False,False,True,swerve_right,0.0010063217203913,0,False,False
swerve_left,False,False,False,False,True,False,False,False,True,swerve_right,0.001016951309492,0,False,False
swerve_left,False,True,False,False,True,False,False,False,True,swerve_right,0.0010112564375578,0,False,False
swerve_left,False,False,True,False,True,False,False,False,True,swerve_right,0.001006702300656,0,False,False
swerve_left,False,True,True,False,True,False,False,False,True,swerve_right,0.0010083290725879,0,False,False
swerve_left,False,False,False,True,True,False,False,False,True,swerve_right,0.0010061179905979,0,False,False
swerve_left,False,True,False,True,True,False,False,False,True,swerve_right,0.0010038199731821,0,False,False
swerve_left,False,False,True,True,True,False,False,False,True,swerve_right,0.0010091715890047,0,False,False
swerve_left,False,True,True,True,True,False,False,False,True,swerve_right,0.0010090799508404,0,False,False
swerve_left,False,False,False,False,False,True,False,False,True,swerve_right,0.0010012813033125,0,False,False
change_to_right,False,False,True,False,True,False,False,True,True,swerve_right,0.0010067501753215,2500,True,False
swerve_left,False,True,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,True,False,False,True,swerve_right,0.0010134423081358,0,False,False
swerve_left,False,True,True,False,False,True,False,False,True,swerve_right,0.0010013221903608,0,False,False
swerve_left,False,False,False,True,False,True,False,False,True,keep,0.0010094788458733,0,False,False
swerve_left,False,True,False,True,False,True,False,False,True,swerve_right,0.0010012844397788,0,False,False
swerve_left,False,False,True,True,False,True,False,False,True,swerve_right,0.0010041152450627,0,False,False
swerve_left,False,True,True,True,False,True,False,False,True,swerve_right,0.0010041287309031,0,False,False
swerve_left,False,False,False,False,True,True,False,False,True,swerve_right,0.0010106086390423,0,False,False
swerve_left,False,True,False,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,True,True,False,False,True,swerve_right,0.0010117638720776,0,False,False
cruise,False,False,True,False,True,False,False,True,True,swerve_right,0.001003877251701,2500,True,False
swerve_left,False,True,True,False,True,True,False,False,True,swerve_right,0.0010134051441523,0,False,False
swerve_left,False,False,False,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,True,True,False,False,True,swerve_right,0.0010090254242378,0,False,False
swerve_left,False,True,True,True,True,True,False,False,True,swerve_right,0.0010062216713296,0,False,False
swerve_left,False,False,False,False,False,False,True,False,True,swerve_right,0.0010060998492277,0,False,False
swerve_left,False,True,False,False,False,False,True,False,True,swerve_right,0.0010013272633218,0,False,False
swerve_left,False,False,True,False,False,False,True,False,True,swerve_right,0.0010105301218237,0,False,False
swerve_left,False,True,True,False,False,False,True,False,True,swerve_right,0.0010014320795928,0,False,False
swerve_left,False,False,False,True,False,False,True,False,True,swerve_right,0.0010016093752066,1,False,False
change_to_left,False,False,True,False,True,False,False,True,True,swerve_right,0.0010057355164527,2500,True,False
swerve_left,False,True,False,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,False,False,True,False,True,swerve_left,0.001067071298143,0,False,True
swerve_left,False,True,True,True,False,False,True,False,True,swerve_right,0.0010016032067736,5,False,False
swerve_left,False,False,False,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,True,False,True,False,True,swerve_right,0.001008485618915,0,False,False
swerve_left,False,False,True,False,True,False,True,False,True,swerve_right,0.0010014907691874,0,False,False
swerve_left,False,True,True,False,True,False,True,False,True,swerve_right,0.0010013504079372,0,False,False
swerve_left,False,False,False,True,True,False,True,False,True,keep,0.0010069001519069,0,False,False
swerve_left,False,True,False,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,True,False,True,False,True,swerve_right,0.001001561454446,0,False,False
change_to_right,False,False,True,False,True,False,True,True,True,swerve_right,0.0010089673446835,2500,True,False
swerve_left,False,True,True,True,True,False,True,False,True,swerve_right,0.0010040588082464,2,False,False
swerve_left,False,False,False,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,False,True,True,False,True,swerve_right,0.0010014873814312,0,False,False
swerve_left,False,False,True,False,False,True,True,False,True,swerve_left,0.0010061521284945,0,False,True
swerve_left,False,True,True,False,False,True,True,False,True,swerve_right,0.0010094392170304,0,False,False
swerve_left,False,False,False,True,False,True,True,False,True,keep,0.0010079979086263,18,False,False
swerve_left,False,True,False,True,False,True,True,False,True,keep,0.0010078644709932,26,False,False
swerve_left,False,False,True,True,False,True,True,False,True,swerve_left,0.000999,39,False,True
swerve_left,False,True,True,True,False,True,True,False,True,swerve_left,0.0010617436779807,31,False,True
swerve_left,False,False,False,False,True,True,True,False,True,swerve_left,0.000999,4,False,True
cruise,False,False,True,False,True,False,True,True,True,swerve_right,0.001005832614717,2500,True,False
swerve_left,False,True,False,False,True,True,True,False,True,swerve_right,0.0010015440968124,11,False,False
swerve_left,False,False,True,False,True,True,True,False,True,swerve_left,0.00107141989301,1,False,True
swerve_left,False,True,True,False,True,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,True,True,False,True,swerve_left,0.000999,33,False,True
swerve_left,False,True,False,True,True,True,True,False,True,keep,0.0010003898881834,43,False,False
swerve_left,False,False,True,True,True,True,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,False,True,True,True,True,True,True,False,True,keep,0.0010021386977983,311,False,False
swerve_right,True,False,False,False,False,False,False,False,True,swerve_right,0.0010014665516375,0,False,True
swerve_right,True,True,False,False,False,False,False,False,True,swerve_right,0.0010055703626241,0,False,True
swerve_right,True,False,True,False,False,False,False,False,True,swerve_left,0.0009993486190118,0,False,False
change_to_left,False,False,True,False,True,False,True,True,True,swerve_right,0.0010042249308398,2500,True,False
swerve_right,True,True,True,False,False,False,False,False,True,keep,0.001002782346269,0,False,False
swerve_right,True,False,False,True,False,False,False,False,True,swerve_right,0.0010109485054764,0,False,True
swerve_right,True,True,False,True,False,False,False,False,True,swerve_right,0.0010136545175045,0,False,True
swerve_right,True,False,True,True,False,False,False,False,True,swerve_right,0.0010082914218927,0,False,True
swerve_right,True,True,True,True,False,False,False,False,True,swerve_right,0.0010016788074144,2,False,True
swerve_right,True,False,False,False,True,False,False,False,True,swerve_right,0.0010038968304569,0,False,True
swerve_right,True,True,False,False,True,False,False,False,True,swerve_right,0.0010037909018697,7,False,True
swerve_right,True,False,True,False,True,False,False,False,True,keep,0.0010026468501631,0,False,False
swerve_right,True,True,True,False,True,False,False,False,True,swerve_right,0.001001460472951,42,False,True
swerve_right,True,False,False,True,True,False,False,False,True,swerve_right,0.0010037909018697,0,False,True
change_to_right,False,False,True,False,True,True,False,True,True,swerve_right,0.0010131416209525,2500,True,False
swerve_right,True,True,False,True,True,False,False,False,True,swerve_left,0.0010010283543197,3,False,False
swerve_right,True,False,True,True,True,False,False,False,True,swerve_right,0.0010083568923365,0,False,True
swerve_right,True,True,True,True,True,False,False,False,True,swerve_right,0.0010090403957982,18,False,True
swerve_right,True,False,False,False,False,True,False,False,True,swerve_right,0.0010033515423767,0,False,True
swerve_right,True,True,False,False,False,True,False,False,True,swerve_right,0.0010087458286262,3,False,True
swerve_right,True,False,True,False,False,True,False,False,True,keep,0.0010033342334452,0,False,False
swerve_right,True,True,True,False,False,True,False,False,True,keep,0.0010019690321183,14,False,False
swerve_right,True,False,False,True,False,True,False,False,True,swerve_right,0.0010034786965416,0,False,True
swerve_right,True,True,False,True,False,True,False,False,True,swerve_right,0.0010105603663916,0,False,True
swerve_right,True,False,True,True,False,True,False,False,True,swerve_right,0.0010058725032416,0,False,True
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.0009993485569118,2500,True,False
cruise,False,False,True,False,True,True,False,True,True,swerve_right,0.0010066023929893,2500,True,False
swerve_right,True,True,True,True,False,True,False,False,True,swerve_right,0.0010057180448125,0,False,True
swerve_right,True,False,False,False,True,True,False,False,True,swerve_right,0.0010031694807316,2,False,True
swerve_right,True,True,False,False,True,True,False,False,True,swerve_right,0.0010014304781205,21,False,True
swerve_right,True,False,True,False,True,True,False,False,True,keep,0.0010026829689445,3,False,False
swerve_right,True,True,True,False,True,True,False,False,True,keep,0.0010014314426901,43,False,False
swerve_right,True,False,False,True,True,True,False,False,True,swerve_right,0.0010086280416176,0,False,True
swerve_right,True,True,False,True,True,True,False,False,True,swerve_right,0.0010014128399644,1,False,True
swerve_right,True,False,True,True,True,True,False,False,True,swerve_right,0.0010036457109463,0,False,True
swerve_right,True,True,True,True,True,True,False,False,True,swerve_right,0.0010061863029793,2,False,True
swerve_right,True,False,False,False,False,False,True,False,True,swerve_right,0.0010036783963429,0,False,True
change_to_left,False,False,True,False,True,True,False,True,True,swerve_left,0.000999087906656,2500,True,False
swerve_right,True,True,False,False,False,False,True,False,True,swerve_right,0.0010123163096045,0,False,True
swerve_right,True,False,True,False,False,False,True,False,True,keep,0.0010029159560983,0,False,False
swerve_right,True,True,True,False,False,False,True,False,True,keep,0.001001288157546,0,False,False
swerve_right,True,False,False,True,False,False,True,False,True,swerve_right,0.0010079372636622,0,False,True
swerve_right,True,True,False,True,False,False,True,False,True,swerve_right,0.0010014187193498,3,False,True
swerve_right,True,False,True,True,False,False,True,False,True,swerve_right,0.0010037227408597,0,False,True
swerve_right,True,True,True,True,False,False,True,False,True,swerve_right,0.0010032046573932,10,False,True
swerve_right,True,False,False,False,True,False,True,False,True,swerve_left,0.0009996140563285,0,False,False
swerve_right,True,True,False,False,True,False,True,False,True,swerve_left,0.0009994558139329,4,False,False
swerve_right,True,False,True,False,True,False,True,False,True,swerve_right,0.0010012908676307,0,False,True
change_to_right,False,False,True,False,True,True,True,True,True,swerve_right,0.001003893253023,2731,True,False
swerve_right,True,True,True,False,True,False,True,False,True,swerve_left,0.0009993434056428,5,False,False
swerve_right,True,False,False,True,True,False,True,False,True,swerve_right,0.0010063452456854,0,False,True
swerve_right,True,True,False,True,True,False,True,False,True,swerve_right,0.0010122162604026,2,False,True
swerve_right,True,False,True,True,True,False,True,False,True,swerve_right,0.0010087936609139,0,False,True
swerve_right,True,True,True,True,True,False,True,False,True,swerve_right,0.0010163954072424,29,False,True
swerve_right,True,False,False,False,False,True,True,False,True,swerve_right,0.0010056581548022,0,False,True
swerve_right,True,True,False,False,False,True,True,False,True,swerve_left,0.0009996827395489,7,False,False
swerve_right,True,False,True,False,False,True,True,False,True,keep,0.0010032517930152,0,False,False
swerve_right,True,True,True,False,False,True,True,False,True,keep,0.0010021275667591,14,False,False
swerve_right,True,False,False,True,False,True,True,False,True,swerve_left,0.0010648217724843,0,False,False
cruise,False,False,True,False,True,True,True,True,True,swerve_right,0.001010347596284,3449,True,False
swerve_right,True,True,False,True,False,True,True,False,True,swerve_right,0.0010011949041034,0,False,True
swerve_right,True,False,True,True,False,True,True,False,True,swerve_right,0.0010039825299725,0,False,True
swerve_right,True,True,True,True,False,True,True,False,True,swerve_right,0.0010062036421836,41,False,True
swerve_right,True,False,False,False,True,True,True,False,True,swerve_right,0.0010061010020662,1,False,True
swerve_right,True,True,False,False,True,True,True,False,True,swerve_left,0.0010654901576932,53,False,False
swerve_right,True,False,True,False,True,True,True,False,True,swerve_right,0.0010015420867919,0,False,True
swerve_right,True,True,True,False,True,True,True,False,True,keep,0.0010009804695081,108,False,False
swerve_right,True,False,False,True,True,True,True,False,True,swerve_right,0.001003700518776,1,False,True
swerve_right,True,True,False,True,True,True,True,False,True,swerve_left,0.0010021041884521,135,False,False
swerve_right,True,False,True,True,True,True,True,False,True,swerve_right,0.0010061863029793,0,False,True
change_to_left,False,False,True,False,True,True,True,True,True,swerve_right,0.001004023918587,2502,True,False
swerve_right,True,True,True,True,True,True,True,False,True,swerve_left,0.001005396439075,1095,False,False
swerve_left,True,False,False,False,False,False,False,False,True,swerve_right,0.0010046294247614,0,False,False
swerve_left,True,True,False,False,False,False,False,False,True,swerve_right,0.0010054695109961,0,False,False
swerve_left,True,False,True,False,False,False,False,False,True,keep,0.0010024642199702,0,False,False
swerve_left,True,True,True,False,False,False,False,False,True,keep,0.0010027235484186,0,False,False
swerve_left,True,False,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,False,False,False,True,swerve_right,0.0010113342424893,0,False,False
swerve_left,True,False,True,True,False,False,False,False,True,keep,0.0010288047874443,0,False,False
swerve_left,True,True,True,True,False,False,False,False,True,keep,0.0010319870664566,0,False,False
swerve_left,True,False,False,False,True,False,False,False,True,swerve_right,0.0010125795303917,0,False,False
change_to_right,False,False,True,True,False,False,False,True,True,swerve_right,0.0010040998476983,2504,True,False
swerve_left,True,True,False,False,True,False,False,False,True,swerve_right,0.0010047516485066,7,False,False
swerve_left,True,False,True,False,True,False,False,False,True,keep,0.0010022979622348,0,False,False
swerve_left,True,True,True,False,True,False,False,False,True,keep,0.0010024934282025,2,False,False
swerve_left,True,False,False,True,True,False,False,False,True,swerve_right,0.0010155067699894,0,False,False
swerve_left,True,True,False,True,True,False,False,False,True,swerve_right,0.0010151295252326,11,False,False
swerve_left,True,False,True,True,True,False,False,False,True,keep,0.0010106704319275,0,False,False
swerve_left,True,True,True,True,True,False,False,False,True,keep,0.0010322822375781,4,False,False
swerve_left,True,False,False,False,False,True,False,False,True,swerve_right,0.0010139233368848,0,False,False
swerve_left,True,True,False,False,False,True,False,False,True,swerve_right,0.0010080792504035,0,False,False
swerve_left,True,False,True,False,False,True,False,False,True,keep,0.0010038525968417,0,False,False
change_to_left,False,False,True,True,False,False,False,True,True,swerve_right,0.0010039580459733,2500,True,False
swerve_left,True,True,True,False,False,True,False,False,True,keep,0.0010023517518186,0,False,False
swerve_left,True,False,False,True,False,True,False,False,True,swerve_right,0.0010029991028429,0,False,False
swerve_left,True,True,False,True,False,True,False,False,True,swerve_right,0.00101602819041,0,False,False
swerve_left,True,False,True,True,False,True,False,False,True,keep,0.0010378791500015,0,False,False
swerve_left,True,True,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,True,True,False,False,True,swerve_left,0.0010780727448639,14,False,True
swerve_left,True,False,True,False,True,True,False,False,True,keep,0.0010035378416447,0,False,False
swerve_left,True,True,True,False,True,True,False,False,True,swerve_left,0.000999,4,False,True
swerve_left,True,False,False,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,True,False,False,True,True,True,swerve_right,0.0010015854190143,2504,True,False
swerve_left,True,True,False,True,True,True,False,False,True,swerve_right,0.0010075445571805,0,False,False
swerve_left,True,False,True,True,True,True,False,False,True,keep,0.0010119950812036,0,False,False
swerve_left,True,True,True,True,True,True,False,False,True,keep,0.0010136153851207,0,False,False
swerve_left,True,False,False,False,False,False,True,False,True,swerve_right,0.0010053378631922,0,False,False
swerve_left,True,True,False,False,False,False,True,False,True,swerve_left,0.0010684116743277,0,False,True
swerve_left,True,False,True,False,False,False,True,False,True,keep,0.0010019385851872,0,False,False
swerve_left,True,True,True,False,False,False,True,False,True,keep,0.0010020114993579,0,False,False
swerve_left,True,False,False,True,False,False,True,False,True,swerve_right,0.0010157175335347,0,False,False
swerve_left,True,True,False,True,False,False,True,False,True,swerve_right,0.0010092482568847,0,False,False
swerve_left,True,False,True,True,False,False,True,False,True,keep,0.001016968171631,0,False,False
change_to_left,False,False,True,True,False,False,True,True,True,swerve_left,0.0010108154811336,2500,True,False
swerve_left,True,True,True,True,False,False,True,False,True,keep,0.0010233793572562,0,False,False
swerve_left,True,False,False,False,True,False,True,False,True,swerve_right,0.0010028891616293,3,False,False
swerve_left,True,True,False,False,True,False,True,False,True,swerve_right,0.0010054184617691,5,False,False
swerve_left,True,False,True,False,True,False,True,False,True,keep,0.001003159013544,0,False,False
swerve_left,True,True,True,False,True,False,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,True,False,False,True,True,False,True,False,True,swerve_right,0.0010099332813737,1,False,False
swerve_left,True,True,False,True,True,False,True,False,True,swerve_right,0.0010057092840286,34,False,False
