action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
cruise,True,True,False,False,True,False,True,True,True,change_to_right,0.9416876174312276,2.283470630645752,233,6,NA,True,True,
change_to_right,True,True,False,False,True,False,True,True,True,swerve_right,0.001003911087667,2.2611334323883057,234,1,2501,True,False,*
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,0.0010679597533221,2.2815895080566406,234,2,NA,True,False,
change_to_right,True,True,False,False,True,False,True,True,True,keep,0.0050551850557399,2.2931668758392334,234,3,NA,True,False,
change_to_right,True,True,False,False,True,False,True,True,True,cruise,0.5627609520029072,2.293474674224853,234,4,NA,True,True,
change_to_right,True,True,False,False,True,False,True,True,True,change_to_right,0.8785114675898612,2.297678709030152,234,5,NA,True,True,
change_to_right,True,True,False,False,True,False,True,True,True,change_to_left,0.944993768756767,2.268037796020508,234,6,NA,True,True,
change_to_left,True,True,False,False,True,True,False,True,True,swerve_right,0.0010099330977231,2.3044707775115967,235,1,2509,True,False,*
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.0010685678365841,2.2972981929779053,235,2,NA,True,False,
change_to_left,True,True,False,False,True,True,False,True,True,keep,0.0040525401337116,2.300053834915161,235,3,NA,True,False,
change_to_left,True,True,False,False,True,True,False,True,True,cruise,0.6020256768372634,2.2737605571746826,235,4,NA,True,True,
change_to_left,True,True,False,False,True,True,False,True,True,change_to_left,0.8762250988330477,2.301221370697021,235,5,NA,True,True,
change_to_left,True,True,False,False,True,True,False,True,True,change_to_right,0.9397525299269716,2.295607805252075,235,6,NA,True,True,
cruise,True,True,False,False,True,True,False,True,True,swerve_right,0.001006213457715,2.375109434127808,236,1,3727,True,False,*
cruise,True,True,False,False,True,True,False,True,True,swerve_left,0.0010776861434899,2.3742172718048096,236,2,NA,True,False,
cruise,True,True,False,False,True,True,False,True,True,keep,0.0050317890891166,2.3772096633911133,236,3,NA,True,False,
cruise,True,True,False,False,True,True,False,True,True,cruise,0.2177018157011282,2.3796937465667725,236,4,NA,True,True,
cruise,True,True,False,False,True,True,False,True,True,change_to_right,0.9356135099155825,2.3757331371307373,236,5,NA,True,True,
cruise,True,True,False,False,True,True,False,True,True,change_to_left,0.9417364818380314,2.3732168674468994,236,6,NA,True,True,
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,0.0010018622261423,2.375152826309204,237,1,2819,True,False,*
change_to_right,True,True,False,False,True,True,False,True,True,swerve_right,0.0010072138550044,2.371891498565674,237,2,NA,True,False,
change_to_right,True,True,False,False,True,True,False,True,True,keep,0.0082296951400737,2.372077703475952,237,3,NA,True,False,
change_to_right,True,True,False,False,True,True,False,True,True,cruise,0.2220488920660894,2.376128673553467,237,4,NA,True,True,
change_to_right,True,True,False,False,True,True,False,True,True,change_to_right,0.8786519460272838,2.3737363815307617,237,5,NA,True,True,
change_to_right,True,True,False,False,True,True,False,True,True,change_to_left,0.9986592158279592,2.3728432655334477,237,6,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.001000968156173,2.390842199325561,238,1,4106,True,False,*
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,0.0010043844121509,2.386682510375977,238,2,NA,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,keep,0.0048905080192624,2.401315927505493,238,3,NA,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,cruise,0.2187840987884789,2.4062962532043457,238,4,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,0.8765651733906415,2.3907268047332764,238,5,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,0.9991457350688804,2.4019265174865723,238,6,NA,True,True,
cruise,True,True,False,False,True,True,True,True,True,swerve_right,0.0010075828435348,2.394137144088745,239,1,4282,True,False,*
cruise,True,True,False,False,True,True,True,True,True,swerve_left,0.0010711235857746,2.390398502349853,239,2,NA,True,False,
cruise,True,True,False,False,True,True,True,True,True,keep,0.0031048513695963,2.396669864654541,239,3,NA,True,False,
cruise,True,True,False,False,True,True,True,True,True,cruise,0.2181956745821954,2.395876407623291,239,4,NA,True,True,
cruise,True,True,False,False,True,True,True,True,True,change_to_left,0.933679770958311,2.4015963077545166,239,5,NA,True,True,
cruise,True,True,False,False,True,True,True,True,True,change_to_right,0.9437672741658923,2.3949015140533447,239,6,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0010014455001289,2.284905910491944,24,1,2571,True,False,*
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.0010659978260319,2.2646584510803223,24,2,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.0063131793401126,2.279582262039185,24,3,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.5983144070163172,2.2844934463500977,24,4,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,0.8762410908504963,2.2961232662200928,24,5,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.940616338598525,2.286165237426758,24,6,NA,True,True,
change_to_right,True,True,False,False,True,True,True,True,True,swerve_right,0.0010037866911212,2.4041926860809326,240,1,2630,True,False,*
change_to_right,True,True,False,False,True,True,True,True,True,swerve_left,0.0010721759323956,2.3894667625427246,240,2,NA,True,False,
change_to_right,True,True,False,False,True,True,True,True,True,keep,0.0057023663336032,2.3985135555267334,240,3,NA,True,False,
change_to_right,True,True,False,False,True,True,True,True,True,cruise,0.2204060773908472,2.392040967941284,240,4,NA,True,True,
change_to_right,True,True,False,False,True,True,True,True,True,change_to_right,0.8787257023724061,2.3897058963775635,240,5,NA,True,True,
change_to_right,True,True,False,False,True,True,True,True,True,change_to_left,0.9989455414389172,2.3994882106781006,240,6,NA,True,True,
cruise,True,True,False,True,False,False,False,True,True,swerve_left,0.0010121263688871,2.399910449981689,241,1,2504,True,False,*
cruise,True,True,False,True,False,False,False,True,True,swerve_right,0.0010238572557891,2.377516746520996,241,2,NA,True,False,
cruise,True,True,False,True,False,False,False,True,True,keep,0.0017536548909439,2.395825862884521,241,3,NA,True,False,
cruise,True,True,False,True,False,False,False,True,True,cruise,0.2190507606607626,2.381381034851074,241,4,NA,True,True,
cruise,True,True,False,True,False,False,False,True,True,change_to_left,0.8759663696432372,2.3768506050109863,241,5,NA,True,True,
cruise,True,True,False,True,False,False,False,True,True,change_to_right,0.9995747779025088,2.373896598815918,241,6,NA,True,True,
change_to_left,True,True,False,True,False,False,False,True,True,swerve_left,0.0010034038304667,2.2173912525177,242,1,2500,True,False,*
change_to_left,True,True,False,True,False,False,False,True,True,swerve_right,0.0010110873956964,2.2384157180786133,242,2,NA,True,False,
change_to_left,True,True,False,True,False,False,False,True,True,keep,0.0012688017262562,2.239398717880249,242,3,NA,True,False,
change_to_left,True,True,False,True,False,False,False,True,True,cruise,0.6026958580368731,2.239890813827514,242,4,NA,True,True,
change_to_left,True,True,False,True,False,False,False,True,True,change_to_left,0.876706101977092,2.239415645599365,242,5,NA,True,True,
change_to_left,True,True,False,True,False,False,False,True,True,change_to_right,0.9404399240086148,2.2194936275482178,242,6,NA,True,True,
change_to_right,True,True,False,True,False,False,False,True,True,swerve_right,0.0010101094645322,2.373510360717773,243,1,2501,True,False,*
change_to_right,True,True,False,True,False,False,False,True,True,swerve_left,0.0010828384321639,2.3760366439819336,243,2,NA,True,False,
change_to_right,True,True,False,True,False,False,False,True,True,keep,0.0020385245401615,2.387536764144897,243,3,NA,True,False,
change_to_right,True,True,False,True,False,False,False,True,True,change_to_left,0.8757157044221745,2.376081705093384,243,4,NA,True,True,
change_to_right,True,True,False,True,False,False,False,True,True,change_to_right,0.8798211663709143,2.378224849700928,243,5,NA,True,True,
change_to_right,True,True,False,True,False,False,False,True,True,cruise,0.9961417580545632,2.386256217956543,243,6,NA,True,True,
cruise,True,True,False,True,False,False,True,True,True,swerve_left,0.0010067453834468,2.2838943004608154,244,1,2500,True,False,*
cruise,True,True,False,True,False,False,True,True,True,swerve_right,0.0010068847859753,2.286238431930542,244,2,NA,True,False,
cruise,True,True,False,True,False,False,True,True,True,keep,0.0016043395013504,2.2882769107818604,244,3,NA,True,False,
cruise,True,True,False,True,False,False,True,True,True,cruise,0.2191799231739764,2.261247396469116,244,4,NA,True,True,
cruise,True,True,False,True,False,False,True,True,True,change_to_left,0.8770672590822736,2.284601211547852,244,5,NA,True,False,
cruise,True,True,False,True,False,False,True,True,True,change_to_right,0.9997242390070108,2.286575555801392,244,6,NA,True,True,
change_to_right,True,True,False,True,False,False,True,True,True,swerve_right,0.0010147663385304,2.286033391952514,245,1,2500,True,False,*
change_to_right,True,True,False,True,False,False,True,True,True,swerve_left,0.0010865603686265,2.2872025966644287,245,2,NA,True,False,
change_to_right,True,True,False,True,False,False,True,True,True,keep,0.0018170240052426,2.2654173374176025,245,3,NA,True,False,
change_to_right,True,True,False,True,False,False,True,True,True,change_to_left,0.8770578491915324,2.280120372772217,245,4,NA,True,False,
change_to_right,True,True,False,True,False,False,True,True,True,change_to_right,0.8777678644013875,2.2948951721191406,245,5,NA,True,True,
change_to_right,True,True,False,True,False,False,True,True,True,cruise,0.9975297856575588,2.2816948890686035,245,6,NA,True,True,
change_to_left,True,True,False,True,False,True,False,True,True,swerve_right,0.0010063553186226,2.2930715084075928,246,1,2500,True,False,*
change_to_left,True,True,False,True,False,True,False,True,True,swerve_left,0.0010591538612644,2.2584168910980225,246,2,NA,True,False,
change_to_left,True,True,False,True,False,True,False,True,True,keep,0.001219485931423,2.2350547313690186,246,3,NA,True,False,
change_to_left,True,True,False,True,False,True,False,True,True,cruise,0.6166872509710926,2.2603518962860107,246,4,NA,True,True,
change_to_left,True,True,False,True,False,True,False,True,True,change_to_left,0.8760087466087272,2.2527334690093994,246,5,NA,True,True,
change_to_left,True,True,False,True,False,True,False,True,True,change_to_right,0.9384074664477156,2.264939069747925,246,6,NA,True,True,
change_to_right,True,True,False,True,False,True,False,True,True,swerve_right,0.0010156260950744,2.4259397983551025,247,1,2533,True,False,*
change_to_right,True,True,False,True,False,True,False,True,True,swerve_left,0.0010724616279934,2.41928768157959,247,2,NA,True,False,
change_to_right,True,True,False,True,False,True,False,True,True,keep,0.0018375297054239,2.4396512508392334,247,3,NA,True,False,
change_to_right,True,True,False,True,False,True,False,True,True,change_to_left,0.8762168103155816,2.440131664276123,247,4,NA,True,True,
change_to_right,True,True,False,True,False,True,False,True,True,change_to_right,0.8781147408256162,2.430424928665161,247,5,NA,True,True,
change_to_right,True,True,False,True,False,True,False,True,True,cruise,0.9970051722172992,2.4168198108673096,247,6,NA,True,True,
cruise,True,True,False,True,False,True,False,True,True,swerve_left,0.0010810650120222,2.379581928253174,248,1,2597,True,False,*
cruise,True,True,False,True,False,True,False,True,True,swerve_right,0.0015064893142634,2.3710877895355225,248,2,NA,True,False,
cruise,True,True,False,True,False,True,False,True,True,keep,0.0017322443148115,2.380964994430542,248,3,NA,True,False,
cruise,True,True,False,True,False,True,False,True,True,cruise,0.2192757342475182,2.384416341781616,248,4,NA,True,True,
cruise,True,True,False,True,False,True,False,True,True,change_to_left,0.8768587626816229,2.3712146282196045,248,5,NA,True,True,
cruise,True,True,False,True,False,True,False,True,True,change_to_right,0.9995123637432736,2.385108470916748,248,6,NA,True,True,
cruise,True,True,False,True,False,True,True,True,True,swerve_right,0.0010160446818151,2.263592481613159,249,1,2634,True,False,*
cruise,True,True,False,True,False,True,True,True,True,swerve_left,0.0010778610097733,2.254035711288452,249,2,NA,True,False,
cruise,True,True,False,True,False,True,True,True,True,keep,0.0014283792934875,2.2433347702026367,249,3,NA,True,False,
cruise,True,True,False,True,False,True,True,True,True,cruise,0.2194394004123916,2.2543399333953857,249,4,NA,True,True,
cruise,True,True,False,True,False,True,True,True,True,change_to_left,0.8786710789716224,2.26045560836792,249,5,NA,True,False,
cruise,True,True,False,True,False,True,True,True,True,change_to_right,0.9997919950837324,2.2584619522094727,249,6,NA,True,True,
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.0010038471222946,2.254891395568848,25,1,2500,True,False,*
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.0010198935526307,2.2818503379821777,25,2,NA,True,False,
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.0010565325389588,2.275831699371338,25,3,NA,True,False,
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.2236986080403314,2.275473356246948,25,4,NA,True,False,
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,0.8806169083230095,2.274529933929444,25,5,NA,True,True,
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.9995059410793332,2.2506980895996094,25,6,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,0.0010051472829178,2.2556607723236084,250,1,2500,True,False,*
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.0010139561971205,2.2705578804016118,250,2,NA,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,keep,0.0015365969406488,2.233363151550293,250,3,NA,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,0.8791448628471149,2.2638754844665527,250,4,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,0.8810548464179614,2.258690118789673,250,5,NA,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,cruise,0.9983836990753068,2.2597599029541016,250,6,NA,True,True,
cruise,True,True,False,True,True,False,False,True,True,swerve_right,0.0010199852394066,2.4078447818756104,251,1,2674,True,False,*
cruise,True,True,False,True,True,False,False,True,True,swerve_left,0.0010793516822085,2.3798305988311768,251,2,NA,True,False,
cruise,True,True,False,True,True,False,False,True,True,keep,0.0016555330795284,2.377793550491333,251,3,NA,True,False,
cruise,True,True,False,True,True,False,False,True,True,cruise,0.220078513983656,2.3757269382476807,251,4,NA,True,True,
cruise,True,True,False,True,True,False,False,True,True,change_to_left,0.8772606725267144,2.382286071777344,251,5,NA,True,True,
cruise,True,True,False,True,True,False,False,True,True,change_to_right,0.9995780689156314,2.375341415405273,251,6,NA,True,True,
change_to_left,True,True,False,True,True,False,False,True,True,swerve_left,0.0010028337014821,2.2669928073883057,252,1,2604,True,False,*
change_to_left,True,True,False,True,True,False,False,True,True,swerve_right,0.0010130772357123,2.237133026123047,252,2,NA,True,False,
change_to_left,True,True,False,True,True,False,False,True,True,keep,0.0012076385791973,2.268087863922119,252,3,NA,True,False,
change_to_left,True,True,False,True,True,False,False,True,True,cruise,0.6489560729531886,2.2636446952819824,252,4,NA,True,True,
change_to_left,True,True,False,True,True,False,False,True,True,change_to_left,0.8769071375722044,2.2732996940612797,252,5,NA,True,True,
change_to_left,True,True,False,True,True,False,False,True,True,change_to_right,0.9335975611835592,2.238408327102661,252,6,NA,True,True,
change_to_right,True,True,False,True,True,False,False,True,True,swerve_right,0.0010126293770978,2.384038209915161,253,1,2501,True,False,*
change_to_right,True,True,False,True,True,False,False,True,True,swerve_left,0.0010873758010712,2.3877577781677246,253,2,NA,True,False,
change_to_right,True,True,False,True,True,False,False,True,True,keep,0.0018609108844826,2.3995327949523926,253,3,NA,True,False,
change_to_right,True,True,False,True,True,False,False,True,True,change_to_left,0.8768462807510372,2.3880362510681152,253,4,NA,True,True,
change_to_right,True,True,False,True,True,False,False,True,True,change_to_right,0.8780604604117008,2.3935115337371826,253,5,NA,True,True,
change_to_right,True,True,False,True,True,False,False,True,True,cruise,0.9965342014601994,2.408879041671753,253,6,NA,True,True,
cruise,True,True,False,True,True,False,True,True,True,swerve_right,0.0010162710096728,2.3325161933898926,254,1,2661,True,False,*
cruise,True,True,False,True,True,False,True,True,True,swerve_left,0.0010828479168129,2.3389229774475098,254,2,NA,True,False,
cruise,True,True,False,True,True,False,True,True,True,keep,0.0014965961494026,2.338116407394409,254,3,NA,True,False,
cruise,True,True,False,True,True,False,True,True,True,cruise,0.2186272826113817,2.3229031562805176,254,4,NA,True,True,
cruise,True,True,False,True,True,False,True,True,True,change_to_left,0.902125480328513,2.306309223175049,254,5,NA,True,False,
cruise,True,True,False,True,True,False,True,True,True,change_to_right,0.9997302856578087,2.3283321857452397,254,6,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.001012280443761,2.341378927230835,255,1,2500,True,False,*
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,0.0010851948748878,2.33020567893982,255,2,NA,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,keep,0.001642899906017,2.331566095352173,255,3,NA,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,0.8793941797126807,2.340685606002808,255,4,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,0.9021631883834764,2.3137476444244385,255,5,NA,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,cruise,0.9975659573720138,2.3477654457092285,255,6,NA,True,True,
change_to_left,True,True,False,True,True,True,False,True,True,swerve_left,0.0010020823534607,2.256998300552368,256,1,2642,True,False,*
change_to_left,True,True,False,True,True,True,False,True,True,swerve_right,0.001012715185432,2.2596397399902344,256,2,NA,True,False,
change_to_left,True,True,False,True,True,True,False,True,True,keep,0.0011782730844568,2.239246368408203,256,3,NA,True,False,
change_to_left,True,True,False,True,True,True,False,True,True,cruise,0.62572210161352,2.264805555343628,256,4,NA,True,True,
change_to_left,True,True,False,True,True,True,False,True,True,change_to_left,0.8748709359967098,2.271986246109009,256,5,NA,True,True,
change_to_left,True,True,False,True,True,True,False,True,True,change_to_right,0.936843925150924,2.265214443206787,256,6,NA,True,True,
cruise,True,True,False,True,True,True,False,True,True,swerve_right,0.0010069864901793,2.2699928283691406,257,1,3387,True,False,*
cruise,True,True,False,True,True,True,False,True,True,swerve_left,0.0010623722069508,2.265785217285156,257,2,NA,True,False,
cruise,True,True,False,True,True,True,False,True,True,keep,0.0012167555517268,2.2391958236694336,257,3,NA,True,False,
cruise,True,True,False,True,True,True,False,True,True,cruise,0.2188231478960155,2.2627031803131104,257,4,NA,True,True,
cruise,True,True,False,True,True,True,False,True,True,change_to_left,0.9314906741257686,2.262962579727173,257,5,NA,True,True,
cruise,True,True,False,True,True,True,False,True,True,change_to_right,0.9472167411394636,2.267584085464477,257,6,NA,True,True,
change_to_right,True,True,False,True,True,True,False,True,True,swerve_right,0.0010123393960861,2.442734241485596,258,1,2558,True,False,*
change_to_right,True,True,False,True,True,True,False,True,True,swerve_left,0.0010749996373561,2.4455294609069824,258,2,NA,True,False,
change_to_right,True,True,False,True,True,True,False,True,True,keep,0.0016130705738091,2.444077014923096,258,3,NA,True,False,
change_to_right,True,True,False,True,True,True,False,True,True,change_to_left,0.8742489839485301,2.427579641342163,258,4,NA,True,True,
change_to_right,True,True,False,True,True,True,False,True,True,change_to_right,0.8778934141283926,2.477684497833252,258,5,NA,True,True,
change_to_right,True,True,False,True,True,True,False,True,True,cruise,0.9977993082731492,2.4313526153564453,258,6,NA,True,True,
cruise,True,True,False,True,True,True,True,True,True,swerve_left,0.0010043677074954,2.334205389022827,259,1,3454,True,False,*
cruise,True,True,False,True,True,True,True,True,True,swerve_right,0.0010071928040496,2.3419785499572754,259,2,NA,True,False,
cruise,True,True,False,True,True,True,True,True,True,keep,0.0015633015090097,2.3344085216522217,259,3,NA,True,False,
cruise,True,True,False,True,True,True,True,True,True,cruise,0.2180497416906842,2.3281445503234863,259,4,NA,True,True,
cruise,True,True,False,True,True,True,True,True,True,change_to_left,0.8904475892821777,2.337655544281006,259,5,NA,True,False,
cruise,True,True,False,True,True,True,True,True,True,change_to_right,0.9996971948191692,2.343469381332397,259,6,NA,True,True,
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.0010079119120337,2.232036828994751,26,1,2500,True,False,*
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.0010212601688604,2.2635161876678467,26,2,NA,True,False,
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.001092899091252,2.247119665145874,26,3,NA,True,False,
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.224355262785538,2.2590889930725098,26,4,NA,True,False,
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,0.8776314722024975,2.246830940246582,26,5,NA,True,True,
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.9995554368122352,2.227311611175537,26,6,NA,True,True,
change_to_right,True,True,False,True,True,True,True,True,True,swerve_left,0.0010045395145493,2.3379080295562744,260,1,2511,True,False,*
change_to_right,True,True,False,True,True,True,True,True,True,swerve_right,0.0010074492399044,2.344616413116455,260,2,NA,True,False,
change_to_right,True,True,False,True,True,True,True,True,True,keep,0.0015995780007832,2.3379507064819336,260,3,NA,True,False,
change_to_right,True,True,False,True,True,True,True,True,True,change_to_right,0.8799491738473174,2.3499763011932373,260,4,NA,True,True,
change_to_right,True,True,False,True,True,True,True,True,True,change_to_left,0.8894516894336121,2.3417446613311768,260,5,NA,True,False,
change_to_right,True,True,False,True,True,True,True,True,True,cruise,0.99788716603812,2.3467400074005127,260,6,NA,True,True,
change_to_left,True,True,True,False,False,False,False,True,True,keep,0.0010039540055948,2.258999824523926,261,1,2500,True,False,*
change_to_left,True,True,True,False,False,False,False,True,True,swerve_right,0.0010145262765156,2.257995128631592,261,2,NA,True,False,
change_to_left,True,True,True,False,False,False,False,True,True,swerve_left,0.0010672371002521,2.235417127609253,261,3,NA,True,False,
change_to_left,True,True,True,False,False,False,False,True,True,cruise,0.2268015549966981,2.264302015304565,261,4,NA,True,False,
change_to_left,True,True,True,False,False,False,False,True,True,change_to_left,0.8761335633478546,2.236401319503784,261,5,NA,True,True,
change_to_left,True,True,True,False,False,False,False,True,True,change_to_right,0.9991813081843692,2.256579160690308,261,6,NA,True,True,
change_to_right,True,True,True,False,False,False,False,True,True,keep,0.0010038955998179,2.23462176322937,262,1,2500,True,False,*
change_to_right,True,True,True,False,False,False,False,True,True,swerve_right,0.0010126925355558,2.2593369483947754,262,2,NA,True,False,
change_to_right,True,True,True,False,False,False,False,True,True,swerve_left,0.0010709740638598,2.254049777984619,262,3,NA,True,False,
change_to_right,True,True,True,False,False,False,False,True,True,cruise,0.2282662204431304,2.2630202770233154,262,4,NA,True,False,
change_to_right,True,True,True,False,False,False,False,True,True,change_to_right,0.8798263341244205,2.2582948207855225,262,5,NA,True,True,
change_to_right,True,True,True,False,False,False,False,True,True,change_to_left,0.9989652313518872,2.251032590866089,262,6,NA,True,True,
change_to_left,True,True,True,False,False,False,True,True,True,swerve_left,0.000999850120633,2.2776453495025635,263,1,2500,True,False,*
change_to_left,True,True,True,False,False,False,True,True,True,keep,0.001006991032121,2.2871768474578857,263,2,NA,True,False,
change_to_left,True,True,True,False,False,False,True,True,True,swerve_right,0.0010181029307757,2.287844657897949,263,3,NA,True,False,
change_to_left,True,True,True,False,False,False,True,True,True,cruise,0.2301279869333662,2.2866389751434326,263,4,NA,True,False,
change_to_left,True,True,True,False,False,False,True,True,True,change_to_left,0.8773997526930029,2.28959321975708,263,5,NA,True,True,
change_to_left,True,True,True,False,False,False,True,True,True,change_to_right,0.9988509226443308,2.284219741821289,263,6,NA,True,True,
change_to_right,True,True,True,False,False,False,True,True,True,keep,0.0010035593973858,2.225757837295532,264,1,2500,True,False,*
change_to_right,True,True,True,False,False,False,True,True,True,swerve_right,0.001008867363394,2.208638906478882,264,2,NA,True,False,
change_to_right,True,True,True,False,False,False,True,True,True,swerve_left,0.0010718387437987,2.2247159481048584,264,3,NA,True,False,
change_to_right,True,True,True,False,False,False,True,True,True,cruise,0.2281423408024094,2.201540946960449,264,4,NA,True,False,
change_to_right,True,True,True,False,False,False,True,True,True,change_to_right,0.8796410558962886,2.2257704734802246,264,5,NA,True,True,
change_to_right,True,True,True,False,False,False,True,True,True,change_to_left,0.9990518549343564,2.21643328666687,264,6,NA,True,True,
change_to_left,True,True,True,False,False,True,False,True,True,keep,0.0010035238210326,2.299982070922852,265,1,2500,True,False,*
change_to_left,True,True,True,False,False,True,False,True,True,swerve_right,0.0010110147469387,2.260859966278076,265,2,NA,True,False,
change_to_left,True,True,True,False,False,True,False,True,True,swerve_left,0.0010712541171759,2.2846152782440186,265,3,NA,True,False,
change_to_left,True,True,True,False,False,True,False,True,True,cruise,0.2263135389918047,2.289427757263184,265,4,NA,True,False,
change_to_left,True,True,True,False,False,True,False,True,True,change_to_left,0.8768239017867722,2.2612228393554688,265,5,NA,True,True,
change_to_left,True,True,True,False,False,True,False,True,True,change_to_right,0.9992622496837208,2.2869672775268555,265,6,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,keep,0.0010071768178528,2.2831854820251465,266,1,2524,True,False,*
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,0.0010193293293478,2.2873401641845703,266,2,NA,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.0010665815233162,2.286470651626587,266,3,NA,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,cruise,0.2294954210503808,2.284893751144409,266,4,NA,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_right,0.8794469455373416,2.2712414264678955,266,5,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_left,0.9987867922884794,2.292710542678833,266,6,NA,True,True,
change_to_left,True,True,True,False,False,True,True,True,True,keep,0.0010022909770076,2.2982265949249268,267,1,2500,True,False,*
change_to_left,True,True,True,False,False,True,True,True,True,swerve_right,0.00100937465835,2.296630859375,267,2,NA,True,False,
change_to_left,True,True,True,False,False,True,True,True,True,swerve_left,0.0010697880734297,2.2894253730773926,267,3,NA,True,False,
change_to_left,True,True,True,False,False,True,True,True,True,cruise,0.234493435232633,2.2805211544036865,267,4,NA,True,False,
change_to_left,True,True,True,False,False,True,True,True,True,change_to_left,0.8767169095809342,2.295241594314575,267,5,NA,True,True,
change_to_left,True,True,True,False,False,True,True,True,True,change_to_right,0.9992605857572134,2.294695854187012,267,6,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,keep,0.0010047696715999,2.331972599029541,268,1,4563,True,False,*
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,0.0010207428244068,2.33290433883667,268,2,NA,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.0010592945866986,2.3419206142425537,268,3,NA,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,cruise,0.2371114497024526,2.3384833335876465,268,4,NA,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_right,0.8785536023654279,2.328909158706665,268,5,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,0.9990958142182972,2.328449010848999,268,6,NA,True,True,
change_to_left,True,True,True,False,True,False,False,True,True,keep,0.0010048471340941,2.286081552505493,269,1,2500,True,False,*
change_to_left,True,True,True,False,True,False,False,True,True,swerve_right,0.0010067412629529,2.2939419746398926,269,2,NA,True,False,
change_to_left,True,True,True,False,True,False,False,True,True,swerve_left,0.0010593257313451,2.283583402633667,269,3,NA,True,False,
change_to_left,True,True,True,False,True,False,False,True,True,cruise,0.2355914642639637,2.2603564262390137,269,4,NA,True,False,
change_to_left,True,True,True,False,True,False,False,True,True,change_to_left,0.8764532201456584,2.286596775054932,269,5,NA,True,True,
change_to_left,True,True,True,False,True,False,False,True,True,change_to_right,0.9988616376251374,2.2802319526672363,269,6,NA,True,True,
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.0010136123098394,2.255129337310791,27,1,2500,True,False,*
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.0010200856667515,2.279033660888672,27,2,NA,True,False,
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.0010795218761044,2.274237871170044,27,3,NA,True,False,
