action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,True,False,False,True,False,True,True,True,True,swerve_left,0.5,1.617250919342041,178,2,NA,True,False,
change_to_right,True,False,False,True,False,True,True,True,True,cruise,0.999001,1.614118576049805,178,3,NA,True,True,
change_to_right,True,False,False,True,False,True,True,True,True,change_to_right,1.0,1.6219744682312012,178,4,NA,True,True,
cruise,True,False,False,True,True,False,False,True,True,keep,0.0009989999999999,1.6056842803955078,179,1,2503,True,False,*
cruise,True,False,False,True,True,False,False,True,True,swerve_left,0.5,1.61844801902771,179,2,NA,True,False,
cruise,True,False,False,True,True,False,False,True,True,swerve_right,0.5,1.6056671142578125,179,2,NA,True,False,
cruise,True,False,False,True,True,False,False,True,True,change_to_left,0.9990009999999996,1.613971710205078,179,3,NA,True,True,
cruise,True,False,False,True,True,False,False,True,True,change_to_right,0.9990009999999996,1.617058515548706,179,3,NA,True,True,
cruise,True,False,False,True,True,False,False,True,True,cruise,1.0,1.604177474975586,179,4,NA,True,True,
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.000999,1.6184518337249756,18,1,2556,True,False,*
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.5,1.6208086013793943,18,2,NA,True,False,
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.5,1.612062931060791,18,2,NA,True,False,
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.999001,1.6350417137145996,18,3,NA,True,True,
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.999001,1.6229937076568604,18,3,NA,True,True,
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,1.0,1.625718116760254,18,4,NA,True,True,
change_to_left,True,False,False,True,True,False,False,True,True,keep,0.0009989999999999,1.605356216430664,180,1,2500,True,False,*
change_to_left,True,False,False,True,True,False,False,True,True,swerve_left,0.5,1.6223266124725342,180,2,NA,True,False,
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,0.5,1.59950590133667,180,2,NA,True,False,
change_to_left,True,False,False,True,True,False,False,True,True,change_to_right,0.999001,1.6229007244110107,180,3,NA,True,True,
change_to_left,True,False,False,True,True,False,False,True,True,cruise,0.999001,1.6174070835113523,180,3,NA,True,True,
change_to_left,True,False,False,True,True,False,False,True,True,change_to_left,1.0,1.6135056018829346,180,4,NA,True,True,
change_to_right,True,False,False,True,True,False,False,True,True,keep,0.000999,1.5964064598083496,181,1,2502,True,False,*
change_to_right,True,False,False,True,True,False,False,True,True,swerve_left,0.5,1.6210293769836426,181,2,NA,True,False,
change_to_right,True,False,False,True,True,False,False,True,True,swerve_right,0.5,1.608003854751587,181,2,NA,True,False,
change_to_right,True,False,False,True,True,False,False,True,True,change_to_left,0.9990009999999998,1.613285779953003,181,3,NA,True,True,
change_to_right,True,False,False,True,True,False,False,True,True,cruise,0.9990009999999998,1.608267068862915,181,3,NA,True,True,
change_to_right,True,False,False,True,True,False,False,True,True,change_to_right,1.0,1.6220040321350098,181,4,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,change_to_left,0.000999,1.6122279167175293,182,1,2500,True,False,*
cruise,True,False,False,True,True,False,True,True,True,keep,0.000999,1.5966496467590332,182,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.000999,1.612504243850708,182,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.000999,1.5964272022247314,182,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_right,0.999001,1.632498025894165,182,2,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,1.6077172756195068,182,3,NA,True,True,
change_to_right,True,False,False,True,True,False,True,True,True,change_to_left,0.000999,1.6102252006530762,183,1,2500,True,False,
change_to_right,True,False,False,True,True,False,True,True,True,keep,0.000999,1.5993082523345947,183,1,2500,True,False,*
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,0.000999,1.6121792793273926,183,1,2500,True,False,
change_to_right,True,False,False,True,True,False,True,True,True,swerve_left,0.5,1.6151525974273682,183,2,NA,True,False,
change_to_right,True,False,False,True,True,False,True,True,True,cruise,0.9990010000000004,1.6189284324645996,183,3,NA,True,True,
change_to_right,True,False,False,True,True,False,True,True,True,change_to_right,1.0,1.62243914604187,183,4,NA,True,True,
change_to_left,True,False,False,True,True,True,False,True,True,keep,0.000999,1.6051502227783203,184,1,2500,True,False,*
change_to_left,True,False,False,True,True,True,False,True,True,swerve_left,0.5,1.6124653816223145,184,2,NA,True,False,
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,0.5,1.5977394580841064,184,2,NA,True,False,
change_to_left,True,False,False,True,True,True,False,True,True,change_to_right,0.999001,1.6217033863067627,184,3,NA,True,True,
change_to_left,True,False,False,True,True,True,False,True,True,cruise,0.999001,1.6091547012329102,184,3,NA,True,True,
change_to_left,True,False,False,True,True,True,False,True,True,change_to_left,1.0,1.620849370956421,184,4,NA,True,True,
cruise,True,False,False,True,True,True,False,True,True,keep,0.0009989999999999,1.6076200008392334,185,1,2518,True,False,*
cruise,True,False,False,True,True,True,False,True,True,swerve_left,0.5,1.617597579956055,185,2,NA,True,False,
cruise,True,False,False,True,True,True,False,True,True,swerve_right,0.5,1.6051247119903564,185,2,NA,True,False,
cruise,True,False,False,True,True,True,False,True,True,change_to_left,0.999001,1.6232211589813232,185,3,NA,True,True,
cruise,True,False,False,True,True,True,False,True,True,change_to_right,0.999001,1.631953239440918,185,3,NA,True,True,
cruise,True,False,False,True,True,True,False,True,True,cruise,1.0,1.6100356578826904,185,4,NA,True,True,
change_to_right,True,False,False,True,True,True,False,True,True,keep,0.0009989999999999,1.6030385494232178,186,1,2508,True,False,*
change_to_right,True,False,False,True,True,True,False,True,True,swerve_left,0.5,1.613525629043579,186,2,NA,True,False,
change_to_right,True,False,False,True,True,True,False,True,True,swerve_right,0.5,1.60164475440979,186,2,NA,True,False,
change_to_right,True,False,False,True,True,True,False,True,True,change_to_left,0.9990009999999998,1.620349407196045,186,3,NA,True,True,
change_to_right,True,False,False,True,True,True,False,True,True,cruise,0.9990009999999998,1.6096889972686768,186,3,NA,True,True,
change_to_right,True,False,False,True,True,True,False,True,True,change_to_right,1.0,1.6220228672027588,186,4,NA,True,True,
cruise,True,False,False,True,True,True,True,True,True,change_to_left,0.0009989999999999,1.6158313751220703,187,1,2509,True,False,
cruise,True,False,False,True,True,True,True,True,True,keep,0.0009989999999999,1.6004698276519775,187,1,2509,True,False,*
cruise,True,False,False,True,True,True,True,True,True,swerve_left,0.5,1.618861198425293,187,2,NA,True,False,
cruise,True,False,False,True,True,True,True,True,True,swerve_right,0.5,1.593864917755127,187,2,NA,True,False,
cruise,True,False,False,True,True,True,True,True,True,change_to_right,0.9990009999999998,1.6298332214355469,187,3,NA,True,True,
cruise,True,False,False,True,True,True,True,True,True,cruise,1.0,1.6150271892547607,187,4,NA,True,True,
change_to_right,True,False,False,True,True,True,True,True,True,change_to_left,0.000999,1.6158108711242676,188,1,2500,True,False,
change_to_right,True,False,False,True,True,True,True,True,True,keep,0.000999,1.609302282333374,188,1,2500,True,False,
change_to_right,True,False,False,True,True,True,True,True,True,swerve_left,0.000999,1.621084451675415,188,1,2500,True,False,
change_to_right,True,False,False,True,True,True,True,True,True,swerve_right,0.000999,1.6042182445526123,188,1,2500,True,False,*
change_to_right,True,False,False,True,True,True,True,True,True,cruise,0.999001,1.6041288375854492,188,2,NA,True,True,
change_to_right,True,False,False,True,True,True,True,True,True,change_to_right,1.0,1.6271090507507324,188,3,NA,True,True,
change_to_left,True,False,True,False,False,False,False,True,True,cruise,0.000999,1.6110918521881104,189,1,2500,True,False,*
change_to_left,True,False,True,False,False,False,False,True,True,keep,0.5,1.6025335788726809,189,2,NA,True,False,
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,0.5,1.6175029277801514,189,2,NA,True,False,
change_to_left,True,False,True,False,False,False,False,True,True,swerve_right,0.5,1.6030173301696775,189,2,NA,True,False,
change_to_left,True,False,True,False,False,False,False,True,True,change_to_right,0.999001,1.6225721836090088,189,3,NA,True,True,
change_to_left,True,False,True,False,False,False,False,True,True,change_to_left,1.0,1.6110823154449463,189,4,NA,True,True,
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.5,1.5976345539093018,19,1,2500,True,False,
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.5,1.6153862476348877,19,1,2500,True,False,
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.5,1.601975679397583,19,1,2500,True,False,*
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,1.6066255569458008,19,2,NA,True,True,
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.999001,1.6125571727752686,19,2,NA,True,True,
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,1.0,1.6210212707519531,19,3,NA,True,True,
change_to_right,True,False,True,False,False,False,False,True,True,cruise,0.000999,1.6086866855621338,190,1,2500,True,False,
change_to_right,True,False,True,False,False,False,False,True,True,keep,0.000999,1.5940356254577637,190,1,2500,True,False,
change_to_right,True,False,True,False,False,False,False,True,True,swerve_right,0.000999,1.5997264385223389,190,1,2500,True,False,*
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,0.5,1.6024203300476074,190,2,NA,True,False,
change_to_right,True,False,True,False,False,False,False,True,True,change_to_left,0.999001,1.613753318786621,190,3,NA,True,True,
change_to_right,True,False,True,False,False,False,False,True,True,change_to_right,1.0,1.6228692531585691,190,4,NA,True,True,
change_to_left,True,False,True,False,False,False,True,True,True,cruise,0.000999,1.6333773136138916,191,1,2500,True,False,*
change_to_left,True,False,True,False,False,False,True,True,True,keep,0.000999,1.611661672592163,191,1,2500,True,False,
change_to_left,True,False,True,False,False,False,True,True,True,swerve_left,0.000999,1.617478847503662,191,1,2500,True,False,
change_to_left,True,False,True,False,False,False,True,True,True,swerve_right,0.000999,1.6053974628448486,191,1,2500,True,False,
change_to_left,True,False,True,False,False,False,True,True,True,change_to_right,0.999001,1.625931739807129,191,2,NA,True,True,
change_to_left,True,False,True,False,False,False,True,True,True,change_to_left,1.0,1.608832597732544,191,3,NA,True,True,
change_to_right,True,False,True,False,False,False,True,True,True,cruise,0.000999,1.607442855834961,192,1,2500,True,False,
change_to_right,True,False,True,False,False,False,True,True,True,keep,0.000999,1.5948333740234375,192,1,2500,True,False,*
change_to_right,True,False,True,False,False,False,True,True,True,swerve_left,0.5,1.6086881160736084,192,2,NA,True,False,
change_to_right,True,False,True,False,False,False,True,True,True,swerve_right,0.5,1.5969951152801514,192,2,NA,True,False,
change_to_right,True,False,True,False,False,False,True,True,True,change_to_left,0.9990009999999998,1.6137382984161377,192,3,NA,True,True,
change_to_right,True,False,True,False,False,False,True,True,True,change_to_right,1.0,1.6241683959960938,192,4,NA,True,True,
change_to_left,True,False,True,False,False,True,False,True,True,cruise,0.000999,1.6115047931671145,193,1,2500,True,False,*
change_to_left,True,False,True,False,False,True,False,True,True,keep,0.000999,1.6019444465637207,193,1,2500,True,False,
change_to_left,True,False,True,False,False,True,False,True,True,swerve_left,0.5,1.6177232265472412,193,2,NA,True,False,
change_to_left,True,False,True,False,False,True,False,True,True,swerve_right,0.5,1.60040545463562,193,2,NA,True,False,
change_to_left,True,False,True,False,False,True,False,True,True,change_to_right,0.999001,1.6255106925964355,193,3,NA,True,True,
change_to_left,True,False,True,False,False,True,False,True,True,change_to_left,1.0,1.6151375770568848,193,4,NA,True,True,
change_to_right,True,False,True,False,False,True,False,True,True,cruise,0.000999,1.6063919067382812,194,1,2500,True,False,*
change_to_right,True,False,True,False,False,True,False,True,True,keep,0.5,1.5969340801239014,194,2,NA,True,False,
change_to_right,True,False,True,False,False,True,False,True,True,swerve_left,0.5,1.6146223545074463,194,2,NA,True,False,
change_to_right,True,False,True,False,False,True,False,True,True,swerve_right,0.5,1.5947308540344238,194,2,NA,True,False,
change_to_right,True,False,True,False,False,True,False,True,True,change_to_left,0.999001,1.6192502975463867,194,3,NA,True,True,
change_to_right,True,False,True,False,False,True,False,True,True,change_to_right,1.0,1.6180343627929688,194,4,NA,True,True,
change_to_left,True,False,True,False,False,True,True,True,True,cruise,0.000999,1.615762710571289,195,1,2500,True,False,*
change_to_left,True,False,True,False,False,True,True,True,True,swerve_right,0.000999,1.6044085025787354,195,1,2500,True,False,
change_to_left,True,False,True,False,False,True,True,True,True,keep,0.5,1.593745470046997,195,2,NA,True,False,
change_to_left,True,False,True,False,False,True,True,True,True,swerve_left,0.5,1.620605707168579,195,2,NA,True,False,
change_to_left,True,False,True,False,False,True,True,True,True,change_to_right,0.999001,1.6312170028686523,195,3,NA,True,True,
change_to_left,True,False,True,False,False,True,True,True,True,change_to_left,1.0,1.613877534866333,195,4,NA,True,True,
change_to_right,True,False,True,False,False,True,True,True,True,cruise,0.000999,1.610029220581055,196,1,2513,True,False,*
change_to_right,True,False,True,False,False,True,True,True,True,keep,0.5,1.586867094039917,196,2,NA,True,False,
change_to_right,True,False,True,False,False,True,True,True,True,swerve_left,0.5,1.620256423950195,196,2,NA,True,False,
change_to_right,True,False,True,False,False,True,True,True,True,swerve_right,0.5,1.60445237159729,196,2,NA,True,False,
change_to_right,True,False,True,False,False,True,True,True,True,change_to_left,0.999001,1.618271827697754,196,3,NA,True,True,
change_to_right,True,False,True,False,False,True,True,True,True,change_to_right,1.0,1.6222472190856934,196,4,NA,True,True,
change_to_left,True,False,True,False,True,False,False,True,True,cruise,0.000999,1.6149625778198242,197,1,2500,True,False,*
change_to_left,True,False,True,False,True,False,False,True,True,keep,0.000999,1.5979597568511963,197,1,2500,True,False,
change_to_left,True,False,True,False,True,False,False,True,True,swerve_right,0.000999,1.596466064453125,197,1,2500,True,False,
change_to_left,True,False,True,False,True,False,False,True,True,swerve_left,0.5,1.617527961730957,197,2,NA,True,False,
change_to_left,True,False,True,False,True,False,False,True,True,change_to_right,0.999001,1.63377046585083,197,3,NA,True,True,
change_to_left,True,False,True,False,True,False,False,True,True,change_to_left,1.0,1.616112470626831,197,4,NA,True,True,
change_to_right,True,False,True,False,True,False,False,True,True,cruise,0.000999,1.6233298778533936,198,1,2522,True,False,
change_to_right,True,False,True,False,True,False,False,True,True,keep,0.000999,1.603001356124878,198,1,2522,True,False,*
change_to_right,True,False,True,False,True,False,False,True,True,swerve_right,0.000999,1.610362529754639,198,1,2522,True,False,
change_to_right,True,False,True,False,True,False,False,True,True,swerve_left,0.5,1.6267383098602295,198,2,NA,True,False,
change_to_right,True,False,True,False,True,False,False,True,True,change_to_left,0.999001,1.6128926277160645,198,3,NA,True,True,
change_to_right,True,False,True,False,True,False,False,True,True,change_to_right,1.0,1.622933864593506,198,4,NA,True,True,
change_to_left,True,False,True,False,True,False,True,True,True,cruise,0.000999,1.6167747974395752,199,1,2500,True,False,
change_to_left,True,False,True,False,True,False,True,True,True,swerve_right,0.000999,1.6055896282196045,199,1,2500,True,False,*
change_to_left,True,False,True,False,True,False,True,True,True,keep,0.5,1.598893404006958,199,2,NA,True,False,
change_to_left,True,False,True,False,True,False,True,True,True,swerve_left,0.5,1.6219871044158936,199,2,NA,True,False,
change_to_left,True,False,True,False,True,False,True,True,True,change_to_right,0.999001,1.6318447589874268,199,3,NA,True,True,
change_to_left,True,False,True,False,True,False,True,True,True,change_to_left,1.0,1.6169264316558838,199,4,NA,True,True,
cruise,False,False,False,False,False,False,False,True,True,keep,0.5,1.5907537937164309,2,1,2500,True,False,*
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.5,1.6144049167633057,2,1,2500,True,False,
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.5,1.6003401279449463,2,1,2500,True,False,
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.999001,1.6290738582611084,2,2,NA,True,True,
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.999001,1.620957851409912,2,2,NA,True,True,
cruise,False,False,False,False,False,False,False,True,True,cruise,1.0,1.605464220046997,2,3,NA,True,True,
cruise,False,False,False,False,True,True,False,True,True,keep,0.5,1.5985784530639648,20,1,2500,True,False,
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.5,1.610917568206787,20,1,2500,True,False,*
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.5,1.6060357093811035,20,1,2500,True,False,
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,1.613168239593506,20,2,NA,True,True,
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,1.628389596939087,20,2,NA,True,True,
cruise,False,False,False,False,True,True,False,True,True,cruise,1.0,1.6070475578308103,20,3,NA,True,True,
change_to_right,True,False,True,False,True,False,True,True,True,cruise,0.000999,1.6082978248596191,200,1,2500,True,False,*
change_to_right,True,False,True,False,True,False,True,True,True,keep,0.5,1.5929040908813477,200,2,NA,True,False,
change_to_right,True,False,True,False,True,False,True,True,True,swerve_left,0.5,1.619105100631714,200,2,NA,True,False,
change_to_right,True,False,True,False,True,False,True,True,True,swerve_right,0.5,1.6007134914398191,200,2,NA,True,False,
change_to_right,True,False,True,False,True,False,True,True,True,change_to_left,0.999001,1.6112573146820068,200,3,NA,True,True,
change_to_right,True,False,True,False,True,False,True,True,True,change_to_right,1.0,1.627135992050171,200,4,NA,True,True,
change_to_left,True,False,True,False,True,True,False,True,True,cruise,0.000999,1.6075212955474854,201,1,2500,True,False,
change_to_left,True,False,True,False,True,True,False,True,True,keep,0.000999,1.5961155891418457,201,1,2500,True,False,*
change_to_left,True,False,True,False,True,True,False,True,True,swerve_right,0.000999,1.6006405353546145,201,1,2500,True,False,
change_to_left,True,False,True,False,True,True,False,True,True,swerve_left,0.5,1.6087768077850342,201,2,NA,True,False,
change_to_left,True,False,True,False,True,True,False,True,True,change_to_right,0.999001,1.6252171993255615,201,3,NA,True,True,
change_to_left,True,False,True,False,True,True,False,True,True,change_to_left,1.0,1.6169006824493408,201,4,NA,True,True,
change_to_right,True,False,True,False,True,True,False,True,True,cruise,0.000999,1.610534906387329,202,1,2506,True,False,
change_to_right,True,False,True,False,True,True,False,True,True,keep,0.000999,1.598036289215088,202,1,2506,True,False,*
change_to_right,True,False,True,False,True,True,False,True,True,swerve_left,0.000999,1.6190147399902344,202,1,2506,True,False,
change_to_right,True,False,True,False,True,True,False,True,True,swerve_right,0.000999,1.5974788665771484,202,1,2506,True,False,
change_to_right,True,False,True,False,True,True,False,True,True,change_to_left,0.999001,1.6164584159851074,202,2,NA,True,True,
change_to_right,True,False,True,False,True,True,False,True,True,change_to_right,1.0,1.625342607498169,202,3,NA,True,True,
change_to_left,True,False,True,False,True,True,True,True,True,cruise,0.000999,1.616736650466919,203,1,2500,True,False,
change_to_left,True,False,True,False,True,True,True,True,True,keep,0.000999,1.6051421165466309,203,1,2500,True,False,
change_to_left,True,False,True,False,True,True,True,True,True,swerve_right,0.000999,1.6050786972045898,203,1,2500,True,False,*
change_to_left,True,False,True,False,True,True,True,True,True,swerve_left,0.5,1.617177963256836,203,2,NA,True,False,
change_to_left,True,False,True,False,True,True,True,True,True,change_to_right,0.999001,1.6325836181640625,203,3,NA,True,True,
change_to_left,True,False,True,False,True,True,True,True,True,change_to_left,1.0,1.613144874572754,203,4,NA,True,True,
change_to_right,True,False,True,False,True,True,True,True,True,cruise,0.000999,1.6158792972564695,204,1,2501,True,False,
change_to_right,True,False,True,False,True,True,True,True,True,keep,0.000999,1.6012778282165527,204,1,2501,True,False,
change_to_right,True,False,True,False,True,True,True,True,True,swerve_right,0.000999,1.6043701171875,204,1,2501,True,False,*
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.5,1.6215360164642334,204,2,NA,True,False,
change_to_right,True,False,True,False,True,True,True,True,True,change_to_left,0.999001,1.6184523105621338,204,3,NA,True,True,
change_to_right,True,False,True,False,True,True,True,True,True,change_to_right,1.0,1.6182875633239746,204,4,NA,True,True,
change_to_left,True,False,True,True,False,False,False,True,True,cruise,0.000999,1.617577314376831,205,1,2500,True,False,
change_to_left,True,False,True,True,False,False,False,True,True,swerve_right,0.000999,1.6049675941467283,205,1,2500,True,False,*
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.5,1.5992887020111084,205,2,NA,True,False,
change_to_left,True,False,True,True,False,False,False,True,True,swerve_left,0.5,1.6183452606201172,205,2,NA,True,False,
change_to_left,True,False,True,True,False,False,False,True,True,change_to_right,0.999001,1.6231398582458496,205,3,NA,True,True,
change_to_left,True,False,True,True,False,False,False,True,True,change_to_left,1.0,1.6242527961730957,205,4,NA,True,True,
change_to_right,True,False,True,True,False,False,False,True,True,cruise,0.0009989999999999,1.6089270114898682,206,1,2500,True,False,*
change_to_right,True,False,True,True,False,False,False,True,True,keep,0.5,1.5981106758117676,206,2,NA,True,False,
change_to_right,True,False,True,True,False,False,False,True,True,swerve_left,0.5,1.6149497032165527,206,2,NA,True,False,
change_to_right,True,False,True,True,False,False,False,True,True,swerve_right,0.5,1.598231315612793,206,2,NA,True,False,
change_to_right,True,False,True,True,False,False,False,True,True,change_to_left,0.999001,1.6130657196044922,206,3,NA,True,True,
change_to_right,True,False,True,True,False,False,False,True,True,change_to_right,1.0,1.6167383193969729,206,4,NA,True,True,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,0.000999,1.6151669025421145,207,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,cruise,0.000999,1.6048481464385986,207,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.000999,1.6092591285705566,207,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,0.000999,1.6154298782348633,207,1,2501,True,False,*
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,0.000999,1.6020839214324951,207,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,1.6231203079223633,207,2,NA,True,True,
change_to_left,True,False,True,True,False,True,False,True,True,cruise,0.000999,1.6066668033599854,208,1,2500,True,False,*
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.5,1.5992493629455566,208,2,NA,True,False,
change_to_left,True,False,True,True,False,True,False,True,True,swerve_left,0.5,1.5969524383544922,208,2,NA,True,False,
change_to_left,True,False,True,True,False,True,False,True,True,swerve_right,0.5,1.5991065502166748,208,2,NA,True,False,
change_to_left,True,False,True,True,False,True,False,True,True,change_to_right,0.999001,1.6692473888397217,208,3,NA,True,True,
change_to_left,True,False,True,True,False,True,False,True,True,change_to_left,1.0,1.6056363582611084,208,4,NA,True,True,
change_to_right,True,False,True,True,False,True,False,True,True,cruise,0.000999,1.6099658012390137,209,1,2500,True,False,*
change_to_right,True,False,True,True,False,True,False,True,True,keep,0.5,1.6030116081237793,209,2,NA,True,False,
change_to_right,True,False,True,True,False,True,False,True,True,swerve_left,0.5,1.622652292251587,209,2,NA,True,False,
change_to_right,True,False,True,True,False,True,False,True,True,swerve_right,0.5,1.6018826961517334,209,2,NA,True,False,
change_to_right,True,False,True,True,False,True,False,True,True,change_to_left,0.999001,1.6204416751861572,209,3,NA,True,True,
change_to_right,True,False,True,True,False,True,False,True,True,change_to_right,1.0,1.627269983291626,209,4,NA,True,True,
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.5,1.6028141975402832,21,1,2500,True,False,
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.5,1.6144533157348633,21,1,2500,True,False,*
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.5,1.6129660606384275,21,1,2500,True,False,
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,1.6294424533843994,21,2,NA,True,True,
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.999001,1.617037057876587,21,2,NA,True,True,
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,1.0,1.616584062576294,21,3,NA,True,True,
change_to_right,True,False,True,True,False,True,True,True,True,change_to_left,0.000999,1.6099910736083984,210,1,2676,True,False,
change_to_right,True,False,True,True,False,True,True,True,True,cruise,0.000999,1.6090261936187744,210,1,2676,True,False,
change_to_right,True,False,True,True,False,True,True,True,True,keep,0.000999,1.5894429683685305,210,1,2676,True,False,*
change_to_right,True,False,True,True,False,True,True,True,True,swerve_left,0.000999,1.6176018714904783,210,1,2676,True,False,
change_to_right,True,False,True,True,False,True,True,True,True,swerve_right,0.000999,1.6110997200012207,210,1,2676,True,False,
change_to_right,True,False,True,True,False,True,True,True,True,change_to_right,1.0,1.63264799118042,210,2,NA,True,True,
change_to_left,True,False,True,True,True,False,False,True,True,cruise,0.000999,1.6148061752319336,211,1,2500,True,False,*
change_to_left,True,False,True,True,True,False,False,True,True,keep,0.5,1.602604627609253,211,2,NA,True,False,
change_to_left,True,False,True,True,True,False,False,True,True,swerve_left,0.5,1.6160080432891846,211,2,NA,True,False,
change_to_left,True,False,True,True,True,False,False,True,True,swerve_right,0.5,1.604492425918579,211,2,NA,True,False,
change_to_left,True,False,True,True,True,False,False,True,True,change_to_right,0.9990010000000002,1.626767635345459,211,3,NA,True,True,
change_to_left,True,False,True,True,True,False,False,True,True,change_to_left,1.0,1.6198296546936035,211,4,NA,True,True,
change_to_right,True,False,True,True,True,False,False,True,True,cruise,0.000999,1.6116158962249756,212,1,2506,True,False,*
change_to_right,True,False,True,True,True,False,False,True,True,swerve_right,0.000999,1.6017413139343262,212,1,2506,True,False,
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.5,1.604285717010498,212,2,NA,True,False,
change_to_right,True,False,True,True,True,False,False,True,True,swerve_left,0.5,1.616748571395874,212,2,NA,True,False,
change_to_right,True,False,True,True,True,False,False,True,True,change_to_left,0.999001,1.617579460144043,212,3,NA,True,True,
change_to_right,True,False,True,True,True,False,False,True,True,change_to_right,1.0,1.6295130252838137,212,4,NA,True,True,
change_to_right,True,False,True,True,True,False,True,True,True,change_to_left,0.0009989999999999,1.611870288848877,213,1,2501,True,False,
change_to_right,True,False,True,True,True,False,True,True,True,cruise,0.0009989999999999,1.6147558689117432,213,1,2501,True,False,
change_to_right,True,False,True,True,True,False,True,True,True,keep,0.0009989999999999,1.6002535820007324,213,1,2501,True,False,*
change_to_right,True,False,True,True,True,False,True,True,True,swerve_left,0.0009989999999999,1.6206095218658447,213,1,2501,True,False,
change_to_right,True,False,True,True,True,False,True,True,True,swerve_right,0.0009989999999999,1.6054787635803225,213,1,2501,True,False,
change_to_right,True,False,True,True,True,False,True,True,True,change_to_right,1.0,1.6301162242889404,213,2,NA,True,True,
change_to_left,True,False,True,True,True,True,False,True,True,cruise,0.000999,1.6252422332763672,214,1,2501,True,False,*
change_to_left,True,False,True,True,True,True,False,True,True,keep,0.5,1.605067014694214,214,2,NA,True,False,
change_to_left,True,False,True,True,True,True,False,True,True,swerve_left,0.5,1.6224093437194824,214,2,NA,True,False,
change_to_left,True,False,True,True,True,True,False,True,True,swerve_right,0.5,1.6016294956207275,214,2,NA,True,False,
change_to_left,True,False,True,True,True,True,False,True,True,change_to_right,0.999001,1.6301188468933103,214,3,NA,True,True,
change_to_left,True,False,True,True,True,True,False,True,True,change_to_left,1.0,1.6148762702941897,214,4,NA,True,True,
change_to_right,True,False,True,True,True,True,False,True,True,cruise,0.000999,1.6049017906188965,215,1,2530,True,False,*
change_to_right,True,False,True,True,True,True,False,True,True,keep,0.5,1.602525234222412,215,2,NA,True,False,
change_to_right,True,False,True,True,True,True,False,True,True,swerve_left,0.5,1.6148998737335205,215,2,NA,True,False,
change_to_right,True,False,True,True,True,True,False,True,True,swerve_right,0.5,1.6035175323486328,215,2,NA,True,False,
change_to_right,True,False,True,True,True,True,False,True,True,change_to_left,0.999001,1.617868423461914,215,3,NA,True,True,
